bug_id,bug_fix_time,long_lived,y_hat
JUBULA-414263,2175,Y,Y
JUBULA-418883,31,N,N
JUBULA-432747,10,N,N
JUBULA-488218,11,N,N
JUBULA-501559,132,N,Y
JWT-201185,305,N,N
JWT-258622,363,N,N
JWT-258816,366,Y,N
KURA-497274,1,N,Y
LDT-365334,426,Y,N
LINUX_TOOLS-188669,29,N,Y
LINUX_TOOLS-206965,76,N,Y
LINUX_TOOLS-272037,1,N,N
LINUX_TOOLS-272198,9,N,Y
LINUX_TOOLS-285207,5,N,N
LINUX_TOOLS-285937,0,N,Y
LINUX_TOOLS-286071,1,N,N
LINUX_TOOLS-292410,288,N,Y
LINUX_TOOLS-295525,15,N,N
LINUX_TOOLS-302987,29,N,N
LINUX_TOOLS-304438,14,N,Y
LINUX_TOOLS-315303,7,N,N
LINUX_TOOLS-316849,367,Y,Y
LINUX_TOOLS-323819,209,N,Y
LINUX_TOOLS-337503,41,N,Y
LINUX_TOOLS-340335,792,Y,Y
LINUX_TOOLS-343760,0,N,N
LINUX_TOOLS-346749,0,N,Y
LINUX_TOOLS-349720,269,N,N
LINUX_TOOLS-353903,46,N,Y
LINUX_TOOLS-354116,15,N,N
LINUX_TOOLS-360110,8,N,N
LINUX_TOOLS-360112,0,N,N
LINUX_TOOLS-375689,4,N,Y
LINUX_TOOLS-468851,24,N,Y
LINUX_TOOLS-484121,0,N,Y
LINUX_TOOLS-496333,10,N,N
LINUX_TOOLS-500969,62,N,N
LINUX_TOOLS-501240,337,N,N
LINUX_TOOLS-510465,10,N,Y
LINUX_TOOLS-520536,34,N,N
LSP4E-515864,7,N,Y
LSP4E-521020,16,N,Y
LYO-372763,0,N,N
LYO-389410,1,N,Y
LYO-389898,23,N,N
LYO-391931,1,N,Y
LYO-413317,3,N,N
LYO-454451,0,N,N
LYO-516288,43,N,N
M2E-416037,2,N,Y
M2E-424096,34,N,Y
M2E-478583,0,N,N
M2E-486732,96,N,Y
M2E-512542,1,N,Y
M2E-WTP-412819,160,N,Y
M2T-267033,1,N,Y
M2T-273985,0,N,Y
M2T-283578,0,N,Y
MAT-355348,23,N,N
MAT-378336,56,N,Y
MDT.MODISCO-311054,0,N,N
MDT.MODISCO-339695,25,N,Y
MDT.MODISCO-371595,0,N,Y
MDT.XSD-170925,1,N,Y
MMT.ATL-272329,0,N,Y
MODELING-283025,0,N,N
MPC-311238,0,N,N
MPC-311621,22,N,Y
MPC-316362,2,N,N
MPC-336154,33,N,Y
MPC-340190,0,N,Y
MPC-401721,85,N,Y
MPC-408048,7,N,Y
MPC-481071,202,N,N
MPC-483523,1167,Y,N
MPC-493106,19,N,N
MPC-501000,888,Y,Y
MTJ-253648,29,N,Y
MTJ-310161,0,N,N
MYLYN_COMMONS-392346,189,N,N
MYLYN_COMMONS-467669,6,N,Y
MYLYN_COMMONS-469886,77,N,Y
MYLYN_CONTEXT-356914,163,N,Y
MYLYN_DOCS_VEX-331462,344,N,Y
MYLYN_DOCS-276395,0,N,Y
MYLYN_DOCS-356283,58,N,Y
MYLYN_DOCS-444689,863,Y,N
MYLYN_DOCS-515709,130,N,Y
MYLYN_REVIEWS_R4E-348583,2,N,Y
MYLYN_REVIEWS_R4E-356340,1,N,N
MYLYN_REVIEWS_R4E-361982,83,N,Y
MYLYN_REVIEWS-410770,239,N,Y
MYLYN_REVIEWS-434112,60,N,N
MYLYN_REVIEWS-467049,0,N,Y
MYLYN_TASKS-369417,38,N,Y
MYLYN_TASKS-388222,13,N,Y
MYLYN_TASKS-402465,157,N,N
MYLYN_TASKS-404857,2,N,N
MYLYN-102589,10,N,Y
MYLYN-109261,0,N,N
MYLYN-115903,19,N,Y
MYLYN-116347,1,N,Y
MYLYN-125173,43,N,N
MYLYN-129402,104,N,Y
MYLYN-132585,9,N,N
MYLYN-146381,2,N,Y
MYLYN-152356,0,N,N
MYLYN-156617,1,N,N
MYLYN-161488,57,N,N
MYLYN-161891,1,N,Y
MYLYN-165031,0,N,Y
MYLYN-166540,5,N,Y
MYLYN-169583,17,N,Y
MYLYN-173710,0,N,Y
MYLYN-194140,0,N,N
MYLYN-196643,1,N,Y
MYLYN-198469,42,N,Y
MYLYN-212285,80,N,Y
MYLYN-212995,6,N,N
MYLYN-227437,22,N,Y
MYLYN-236144,129,N,N
MYLYN-254097,37,N,Y
MYLYN-256993,144,N,Y
MYLYN-277918,5,N,N
MYLYN-280373,178,N,Y
MYLYN-285985,3,N,N
MYLYN-288309,8,N,N
MYLYN-492058,1,N,N
NATTABLE-411332,4,N,Y
NATTABLE-467047,59,N,Y
NATTABLE-507451,113,N,N
NEBULA-169230,0,N,Y
NEBULA-250078,250,N,Y
NEBULA-525390,211,N,N
OBJECTTEAMS-407443,0,N,Y
OBJECTTEAMS-411625,0,N,N
OBJECTTEAMS-443642,0,N,Y
OBJECTTEAMS-450003,93,N,N
OBJECTTEAMS-495595,0,N,Y
OCL-136817,235,N,Y
OCL-150251,3,N,Y
OCL-168548,0,N,N
OCL-177133,2,N,Y
OCL-340172,1,N,Y
OCL-427007,9,N,Y
OCL-468444,0,N,Y
OOMPH-438243,6,N,Y
OOMPH-449760,4,N,Y
OOMPH-458058,72,N,Y
OOMPH-466905,1,N,N
OOMPH-492545,1,N,Y
OOMPH-510555,31,N,Y
ORBIT-226471,0,N,N
ORBIT-274938,8,N,Y
ORBIT-338433,0,N,N
ORBIT-367537,0,N,Y
ORBIT-367972,0,N,N
ORBIT-368999,1,N,N
ORBIT-378428,8,N,N
ORBIT-400531,16,N,N
ORBIT-512664,1,N,N
ORION-337160,228,N,Y
ORION-337212,14,N,Y
ORION-338202,91,N,Y
ORION-339108,45,N,Y
ORION-343013,3,N,Y
ORION-344473,1,N,N
ORION-349296,360,N,Y
ORION-349658,61,N,N
ORION-359235,0,N,Y
ORION-360507,0,N,Y
ORION-368856,27,N,N
ORION-368965,260,N,Y
ORION-369746,1,N,N
ORION-376014,1,N,Y
ORION-381769,80,N,N
ORION-389172,10,N,N
ORION-390112,13,N,Y
ORION-390507,0,N,Y
ORION-394342,77,N,N
ORION-396973,2,N,N
ORION-398622,0,N,Y
ORION-399409,2,N,N
ORION-399747,0,N,N
ORION-407546,77,N,Y
ORION-412530,8,N,N
ORION-418027,0,N,Y
ORION-421855,112,N,Y
ORION-424467,4,N,Y
ORION-425137,0,N,Y
ORION-426033,12,N,N
ORION-426413,0,N,Y
ORION-427836,1,N,N
ORION-427926,0,N,N
ORION-428206,0,N,Y
ORION-430908,66,N,N
ORION-431141,198,N,N
ORION-431280,5,N,N
ORION-438413,80,N,Y
ORION-439741,0,N,Y
ORION-441657,0,N,Y
ORION-442232,0,N,N
ORION-458189,0,N,Y
ORION-461858,59,N,Y
ORION-465968,4,N,Y
ORION-465977,0,N,N
ORION-480669,128,N,N
ORION-483623,61,N,Y
ORION-485291,0,N,N
ORION-490827,4,N,Y
ORION-495319,7,N,Y
ORION-496955,1,N,Y
ORION-507382,5,N,N
ORION-510774,160,N,Y
ORION-512544,106,N,N
ORION-515221,183,N,Y
ORION-519425,0,N,N
ORION-522766,10,N,N
ORION-525690,4,N,Y
OSEE-313400,3046,Y,N
OSEE-316037,294,N,Y
OSEE-344357,11,N,N
PAPYRUS-267019,0,N,Y
PAPYRUS-296416,192,N,N
PAPYRUS-306579,1061,Y,Y
PAPYRUS-309490,0,N,N
PAPYRUS-309653,438,Y,Y
PAPYRUS-315208,28,N,Y
PAPYRUS-317156,1051,Y,Y
PAPYRUS-317415,1005,Y,Y
PAPYRUS-317935,25,N,Y
PAPYRUS-319079,0,N,N
PAPYRUS-332749,158,N,N
PAPYRUS-334275,0,N,Y
PAPYRUS-343384,771,Y,Y
PAPYRUS-346231,685,Y,Y
PAPYRUS-351022,624,Y,Y
PAPYRUS-365291,0,N,N
PAPYRUS-366165,941,Y,Y
PAPYRUS-385492,0,N,Y
PAPYRUS-389029,301,N,N
PAPYRUS-392302,117,N,Y
PAPYRUS-394663,133,N,Y
PAPYRUS-400825,8,N,Y
PAPYRUS-406323,30,N,N
PAPYRUS-407148,0,N,Y
PAPYRUS-418322,1148,Y,Y
PAPYRUS-419682,105,N,N
PAPYRUS-427419,469,Y,Y
PAPYRUS-431297,715,Y,Y
PAPYRUS-434129,536,Y,Y
PAPYRUS-436922,253,N,Y
PAPYRUS-438645,1157,Y,Y
PAPYRUS-440274,51,N,Y
PAPYRUS-458511,1,N,Y
PAPYRUS-462364,77,N,N
PAPYRUS-467844,5,N,Y
PAPYRUS-468207,312,N,Y
PAPYRUS-477938,637,Y,Y
PAPYRUS-480486,567,Y,Y
PAPYRUS-482311,4,N,Y
PAPYRUS-484011,6,N,Y
PAPYRUS-493532,139,N,Y
PAPYRUS-496838,1,N,N
PAPYRUS-499560,495,Y,N
PAPYRUS-500656,0,N,N
PAPYRUS-507122,101,N,Y
PAPYRUS-507675,174,N,N
PAPYRUS-508147,207,N,Y
PAPYRUS-510159,65,N,N
PAPYRUS-511616,0,N,Y
PAPYRUS-512529,282,N,Y
PAPYRUS-515084,0,N,N
PAPYRUS-519548,0,N,Y
PAPYRUS-521957,1,N,Y
PAPYRUS-RT-471414,48,N,Y
PAPYRUS-RT-474923,5,N,Y
PAPYRUS-RT-476606,56,N,Y
PAPYRUS-RT-495430,231,N,Y
PAPYRUS-RT-502060,62,N,N
PAPYRUS-RT-514431,7,N,Y
PAPYRUS-RT-517982,5,N,Y
PAPYRUS-RT-519029,21,N,N
PDE-108954,208,N,Y
PDE-111030,0,N,Y
PDE-112294,0,N,N
PDE-114951,12,N,N
PDE-11721,44,N,N
PDE-128538,0,N,Y
PDE-129181,1,N,Y
PDE-13115,51,N,Y
PDE-132333,394,Y,N
PDE-133001,12,N,Y
PDE-133641,0,N,Y
PDE-136135,395,Y,Y
PDE-139613,1,N,N
PDE-142587,5,N,N
PDE-142738,0,N,Y
PDE-143523,0,N,N
PDE-149506,31,N,Y
PDE-155984,18,N,Y
PDE-157087,17,N,Y
PDE-160523,6,N,N
PDE-161725,14,N,N
PDE-162812,10,N,Y
PDE-184773,169,N,Y
PDE-185976,1,N,Y
PDE-19297,1,N,Y
PDE-193995,3,N,Y
PDE-199570,0,N,N
PDE-206788,25,N,N
PDE-22437,107,N,Y
PDE-230107,8,N,N
PDE-230990,15,N,Y
PDE-239998,26,N,N
PDE-241074,378,Y,N
PDE-24374,0,N,Y
PDE-249263,8,N,Y
PDE-250322,1,N,Y
PDE-254778,0,N,N
PDE-255266,3651,Y,N
PDE-25806,9,N,Y
PDE-259278,0,N,Y
PDE-260435,140,N,N
PDE-264346,0,N,Y
PDE-27136,85,N,N
PDE-272350,0,N,Y
PDE-273160,1,N,N
PDE-273627,0,N,Y
PDE-274176,2277,Y,N
PDE-27712,160,N,N
PDE-278997,20,N,N
PDE-28758,1068,Y,Y
PDE-291872,14,N,Y
PDE-29294,31,N,Y
PDE-307157,20,N,N
PDE-307252,3,N,N
PDE-30789,28,N,Y
PDE-324344,193,N,N
PDE-344996,0,N,Y
PDE-35723,1,N,N
PDE-39253,0,N,N
PDE-431823,0,N,N
PDE-44328,2,N,N
PDE-46350,0,N,Y
PDE-53159,5,N,Y
PDE-58658,185,N,N
PDE-60055,578,Y,Y
PDE-70635,379,Y,N
PDE-85036,0,N,N
PDE-89902,1,N,N
PDE-90514,235,N,N
PDE-91369,12,N,N
PDE-91920,0,N,Y
PDE-95848,342,N,N
PDE-97382,122,N,N
PDE-98062,2506,Y,N
PDE-98358,4,N,N
PDT-144216,24,N,Y
PDT-147272,67,N,Y
PDT-150122,43,N,Y
PDT-157759,133,N,N
PDT-160456,326,N,N
PDT-169752,21,N,Y
PDT-171970,1162,Y,Y
PDT-174827,0,N,Y
PDT-175323,146,N,Y
PDT-200467,1,N,N
PDT-202009,9,N,Y
PDT-203530,35,N,N
PDT-204034,1,N,Y
PDT-208694,2,N,Y
PDT-240578,133,N,N
PDT-246181,0,N,Y
PDT-251074,83,N,Y
PDT-253096,0,N,Y
PDT-256442,3,N,N
PDT-258267,526,Y,Y
PDT-262394,111,N,Y
PDT-284080,2,N,Y
PDT-322105,1,N,N
PDT-384343,244,N,Y
PDT-432592,6,N,Y
PDT-457159,3,N,N
PDT-458358,0,N,Y
PDT-460413,10,N,Y
PDT-494347,1,N,Y
PDT-495832,0,N,N
PDT-497821,8,N,Y
PDT-515676,0,N,N
PDT-518978,7,N,N
PLATFORM-100622,705,Y,Y
PLATFORM-104977,11,N,N
PLATFORM-105034,14,N,Y
PLATFORM-10689,7,N,Y
PLATFORM-10869,68,N,Y
PLATFORM-11069,16,N,Y
PLATFORM-11490,38,N,N
PLATFORM-116197,101,N,N
PLATFORM-121049,273,N,N
PLATFORM-12249,10,N,Y
PLATFORM-123594,1,N,N
PLATFORM-125313,0,N,Y
PLATFORM-127370,0,N,Y
PLATFORM-127407,1,N,N
PLATFORM-128203,357,N,N
PLATFORM-128804,997,Y,Y
PLATFORM-132410,17,N,Y
PLATFORM-132531,21,N,Y
PLATFORM-132573,294,N,Y
PLATFORM-132835,0,N,N
PLATFORM-13436,0,N,N
PLATFORM-135144,12,N,N
PLATFORM-135308,0,N,Y
PLATFORM-13704,4,N,N
PLATFORM-13722,324,N,Y
PLATFORM-13758,310,N,Y
PLATFORM-140121,88,N,Y
PLATFORM-140833,8,N,N
PLATFORM-144076,324,N,Y
PLATFORM-14463,42,N,Y
PLATFORM-149495,7,N,N
PLATFORM-15076,22,N,N
PLATFORM-15347,11,N,N
PLATFORM-155539,28,N,Y
PLATFORM-15569,0,N,N
PLATFORM-157634,0,N,Y
PLATFORM-160824,293,N,N
PLATFORM-16184,0,N,N
PLATFORM-162524,0,N,Y
PLATFORM-167454,1,N,N
PLATFORM-16769,1,N,Y
PLATFORM-171756,285,N,N
PLATFORM-17384,11,N,Y
PLATFORM-17522,14,N,Y
PLATFORM-17692,14,N,Y
PLATFORM-178554,708,Y,N
PLATFORM-178884,20,N,Y
PLATFORM-17893,1,N,N
PLATFORM-182748,6,N,Y
PLATFORM-18604,5,N,N
PLATFORM-18903,2,N,Y
PLATFORM-19473,4,N,Y
PLATFORM-19651,5,N,Y
PLATFORM-19697,3,N,Y
PLATFORM-19884,0,N,N
PLATFORM-203473,181,N,Y
PLATFORM-205099,0,N,Y
PLATFORM-205866,66,N,Y
PLATFORM-2073,110,N,N
PLATFORM-208357,348,N,N
PLATFORM-2092,330,N,Y
PLATFORM-210306,99,N,N
PLATFORM-210441,359,N,N
PLATFORM-21179,28,N,N
PLATFORM-21386,463,Y,N
PLATFORM-22004,56,N,Y
PLATFORM-223556,123,N,Y
PLATFORM-223859,121,N,Y
PLATFORM-228627,1623,Y,N
PLATFORM-230267,0,N,N
PLATFORM-2304,1,N,Y
PLATFORM-232684,23,N,Y
PLATFORM-233577,14,N,N
PLATFORM-234481,0,N,N
PLATFORM-235324,0,N,Y
PLATFORM-23841,167,N,Y
PLATFORM-24121,0,N,N
PLATFORM-244440,596,Y,Y
PLATFORM-244615,0,N,Y
PLATFORM-246262,545,Y,Y
PLATFORM-248728,0,N,Y
PLATFORM-25022,23,N,N
PLATFORM-250416,0,N,N
PLATFORM-251021,99,N,Y
PLATFORM-253990,82,N,N
PLATFORM-256159,53,N,Y
PLATFORM-256346,63,N,Y
PLATFORM-260426,29,N,N
PLATFORM-260724,2,N,Y
PLATFORM-262221,0,N,Y
PLATFORM-262745,2813,Y,N
PLATFORM-264094,3,N,N
PLATFORM-268584,10,N,Y
PLATFORM-268701,1,N,Y
PLATFORM-269380,0,N,N
PLATFORM-270168,1,N,Y
PLATFORM-271517,37,N,N
PLATFORM-27287,5,N,Y
PLATFORM-27324,4,N,N
PLATFORM-2741,89,N,Y
PLATFORM-274236,0,N,N
PLATFORM-2743,121,N,N
PLATFORM-276532,354,N,Y
PLATFORM-28181,27,N,Y
PLATFORM-28529,149,N,Y
PLATFORM-28551,2,N,N
PLATFORM-288146,0,N,Y
PLATFORM-29042,7,N,Y
PLATFORM-29174,1,N,Y
PLATFORM-293386,0,N,N
PLATFORM-29654,6,N,N
PLATFORM-297507,5,N,N
PLATFORM-29784,84,N,Y
PLATFORM-299436,2,N,Y
PLATFORM-299619,4,N,Y
PLATFORM-30296,31,N,N
PLATFORM-30607,1,N,Y
PLATFORM-307228,3,N,N
PLATFORM-31046,0,N,Y
PLATFORM-31087,40,N,Y
PLATFORM-311936,20,N,Y
PLATFORM-31385,507,Y,N
PLATFORM-31493,1705,Y,N
PLATFORM-31578,30,N,Y
PLATFORM-318770,167,N,N
PLATFORM-31895,459,Y,N
PLATFORM-32537,381,Y,N
PLATFORM-328267,0,N,Y
PLATFORM-330026,12,N,N
PLATFORM-330194,12,N,Y
PLATFORM-33166,85,N,Y
PLATFORM-33392,1,N,N
PLATFORM-334916,14,N,N
PLATFORM-33687,269,N,Y
PLATFORM-33987,0,N,N
PLATFORM-343331,188,N,Y
PLATFORM-344152,105,N,N
PLATFORM-344899,0,N,Y
PLATFORM-34499,25,N,Y
PLATFORM-345150,1,N,Y
PLATFORM-34752,584,Y,N
PLATFORM-34970,4961,Y,Y
PLATFORM-356571,54,N,N
PLATFORM-357406,3,N,N
PLATFORM-358407,806,Y,Y
PLATFORM-359817,43,N,Y
PLATFORM-360704,0,N,N
PLATFORM-36077,5,N,N
PLATFORM-362300,14,N,N
PLATFORM-363480,1019,Y,Y
PLATFORM-36664,1393,Y,N
PLATFORM-376069,0,N,N
PLATFORM-385398,0,N,Y
PLATFORM-389611,0,N,N
PLATFORM-39147,19,N,Y
PLATFORM-392210,0,N,Y
PLATFORM-39291,42,N,Y
PLATFORM-39379,231,N,N
PLATFORM-394293,106,N,Y
PLATFORM-39778,1,N,Y
PLATFORM-398455,8,N,N
PLATFORM-39950,409,Y,Y
PLATFORM-408992,0,N,N
PLATFORM-41024,5,N,N
PLATFORM-414971,14,N,Y
PLATFORM-41883,56,N,Y
PLATFORM-421286,0,N,N
PLATFORM-426460,1,N,Y
PLATFORM-431789,0,N,Y
PLATFORM-432650,24,N,Y
PLATFORM-434568,1497,Y,N
PLATFORM-436904,2,N,N
PLATFORM-44827,1,N,Y
PLATFORM-45378,2,N,N
PLATFORM-4637,334,N,Y
PLATFORM-464087,1,N,N
PLATFORM-465504,4,N,N
PLATFORM-46723,0,N,Y
PLATFORM-46969,1241,Y,Y
PLATFORM-470720,73,N,Y
PLATFORM-4733,337,N,Y
PLATFORM-474586,24,N,Y
PLATFORM-47512,56,N,N
PLATFORM-476133,0,N,Y
PLATFORM-476703,0,N,N
PLATFORM-478400,21,N,Y
PLATFORM-478889,146,N,N
PLATFORM-478895,0,N,N
PLATFORM-479082,1,N,N
PLATFORM-483112,18,N,Y
PLATFORM-483176,5,N,N
PLATFORM-4834,187,N,Y
PLATFORM-485635,0,N,Y
PLATFORM-487646,1,N,N
PLATFORM-492054,3,N,N
PLATFORM-50131,3,N,N
PLATFORM-504708,20,N,Y
PLATFORM-508285,0,N,N
PLATFORM-508427,48,N,N
PLATFORM-509260,20,N,N
PLATFORM-509525,25,N,N
PLATFORM-513365,15,N,N
PLATFORM-515217,55,N,Y
PLATFORM-518909,12,N,Y
PLATFORM-520032,3,N,Y
PLATFORM-52760,127,N,Y
PLATFORM-52780,89,N,Y
PLATFORM-529134,0,N,N
PLATFORM-530492,197,N,N
PLATFORM-5325,74,N,N
PLATFORM-55541,11,N,N
PLATFORM-56075,3,N,Y
PLATFORM-56317,24,N,N
PLATFORM-56485,47,N,Y
PLATFORM-56637,24,N,Y
PLATFORM-56961,6,N,Y
PLATFORM-5758,32,N,N
PLATFORM-5763,13,N,Y
PLATFORM-58020,14,N,N
PLATFORM-58156,0,N,N
PLATFORM-58991,5,N,Y
PLATFORM-59205,133,N,Y
PLATFORM-5969,89,N,N
PLATFORM-60202,1,N,N
PLATFORM-63201,21,N,N
PLATFORM-63235,665,Y,Y
PLATFORM-6350,22,N,Y
PLATFORM-64,120,N,Y
PLATFORM-67418,357,N,Y
PLATFORM-6926,6,N,Y
PLATFORM-69607,5,N,N
PLATFORM-69857,42,N,Y
PLATFORM-7011,149,N,Y
PLATFORM-70709,166,N,N
PLATFORM-71154,18,N,N
PLATFORM-7230,200,N,N
PLATFORM-72596,0,N,N
PLATFORM-73009,139,N,Y
PLATFORM-73716,60,N,Y
PLATFORM-7486,3,N,Y
PLATFORM-75771,7,N,N
PLATFORM-76596,13,N,Y
PLATFORM-77146,175,N,Y
PLATFORM-7772,995,Y,Y
PLATFORM-78009,12,N,Y
PLATFORM-81,182,N,N
PLATFORM-81734,17,N,Y
PLATFORM-82841,20,N,N
PLATFORM-83256,14,N,Y
PLATFORM-84359,119,N,Y
PLATFORM-85127,0,N,Y
PLATFORM-85134,95,N,N
PLATFORM-8528,21,N,N
PLATFORM-8556,1,N,Y
PLATFORM-86013,21,N,Y
PLATFORM-86085,58,N,N
PLATFORM-8642,11,N,Y
PLATFORM-86933,98,N,N
PLATFORM-87363,0,N,Y
PLATFORM-88171,2,N,N
PLATFORM-88267,98,N,N
PLATFORM-88463,55,N,N
PLATFORM-8877,34,N,Y
PLATFORM-88904,7,N,N
PLATFORM-8974,74,N,Y
PLATFORM-90086,48,N,Y
PLATFORM-90447,125,N,Y
PLATFORM-91060,9,N,Y
PLATFORM-9182,2,N,N
PLATFORM-92283,4,N,Y
PLATFORM-92648,1,N,Y
PLATFORM-92912,23,N,N
PLATFORM-93206,1089,Y,N
PLATFORM-93265,3,N,Y
PLATFORM-9360,68,N,N
PLATFORM-94532,2,N,N
PLATFORM-95883,0,N,Y
PLATFORM-96844,4,N,Y
PLATFORM-9799,13,N,Y
PLATFORM-99558,2,N,N
PLATFORM-99871,136,N,Y
PTP-136757,288,N,Y
PTP-240030,44,N,N
PTP-245197,16,N,N
PTP-278395,26,N,Y
PTP-296928,59,N,Y
PTP-326567,2,N,N
PTP-328672,9,N,Y
PTP-344701,12,N,N
PTP-349385,6,N,N
PTP-349994,1074,Y,Y
PTP-354704,44,N,N
PTP-369016,288,N,N
PTP-382504,8,N,Y
PTP-393591,115,N,N
PTP-416078,286,N,Y
PTP-417979,0,N,Y
PTP-430340,68,N,Y
PTP-452757,46,N,Y
PTP-463976,78,N,N
PTP-480314,225,N,N
QVTO-252269,25,N,N
QVTO-255017,0,N,Y
QVTO-377320,1469,Y,N
QVTO-461409,7,N,Y
RAP-210093,0,N,N
RAP-229265,2134,Y,Y
RAP-232458,18,N,Y
RAP-260356,11,N,Y
RAP-260399,1,N,N
RAP-261346,150,N,N
RAP-264061,75,N,Y
RAP-276363,14,N,Y
RAP-294155,7,N,Y
RAP-295430,20,N,Y
RAP-299620,13,N,Y
RAP-301427,14,N,Y
RAP-307415,1,N,Y
RAP-320597,376,Y,N
RAP-325736,2,N,Y
RAP-335210,0,N,Y
RAP-340737,383,Y,Y
RAP-343800,6,N,N
RAP-364863,0,N,N
RAP-370621,12,N,N
RAP-380652,101,N,N
RAP-422549,0,N,N
RAP-422768,8,N,Y
RAP-478692,0,N,N
RAP-497098,377,Y,Y
RAP-499402,27,N,Y
RCPTT-459094,43,N,N
RECOMMENDERS-455860,16,N,N
RECOMMENDERS-469684,2,N,Y
REMUS-324626,828,Y,Y
REMUS-328906,0,N,Y
RIENA-301873,5,N,N
RIENA-318017,3,N,N
RIENA-338661,1,N,Y
RIENA-356322,2,N,Y
RIENA-459876,3,N,Y
RTSC-300292,44,N,N
RTSC-314058,21,N,N
RTSC-314886,21,N,N
RTSC-316962,76,N,N
RTSC-370609,0,N,Y
RTSC-403283,48,N,Y
RTSC-466882,22,N,Y
SAPPHIRE-380728,0,N,Y
SAPPHIRE-395338,0,N,Y
SAPPHIRE-404501,47,N,Y
SAPPHIRE-418363,1,N,N
SAPPHIRE-419511,51,N,N
SAPPHIRE-424152,0,N,N
SAPPHIRE-427710,17,N,N
SCADA-432232,454,Y,Y
SCOUT-344613,0,N,Y
SCOUT-375522,0,N,Y
SCOUT-383897,13,N,Y
SCOUT-388008,18,N,N
SCOUT-390433,2,N,N
SCOUT-393060,1,N,Y
SCOUT-404148,150,N,N
SCOUT-405860,0,N,Y
SCOUT-415476,55,N,Y
SCOUT-418376,4,N,N
SCOUT-442649,56,N,Y
SCOUT-450065,273,N,N
SCOUT-479329,1012,Y,Y
SIRIUS-435774,0,N,Y
SIRIUS-439103,2,N,Y
SIRIUS-461991,17,N,Y
SIRIUS-463299,5,N,Y
SIRIUS-529092,20,N,Y
SISU-426197,490,Y,Y
SKALLI-345132,23,N,Y
SKALLI-350539,17,N,Y
SKALLI-352068,0,N,Y
SKALLI-364617,1,N,Y
SMILA-275169,2,N,Y
SMILA-339850,4,N,Y
SMILA-407732,0,N,Y
SPHINX-383250,1,N,Y
SPHINX-463980,1,N,Y
SPHINX-474952,84,N,N
STEM-200574,878,Y,Y
STEM-245990,8,N,Y
STEM-250814,405,Y,N
SUBVERSIVE-290508,6,N,N
SUBVERSIVE-351499,5,N,Y
SUBVERSIVE-382311,20,N,Y
SUBVERSIVE-392049,17,N,Y
SWTBOT-294422,0,N,Y
SWTBOT-335863,20,N,N
SWTBOT-451547,11,N,Y
SWTBOT-519306,6,N,Y
TARGET_MANAGEMENT-148808,0,N,Y
TARGET_MANAGEMENT-162883,8,N,Y
TARGET_MANAGEMENT-167998,187,N,N
TARGET_MANAGEMENT-168870,145,N,N
TARGET_MANAGEMENT-175310,96,N,N
TARGET_MANAGEMENT-189430,3,N,Y
TARGET_MANAGEMENT-194481,195,N,Y
TARGET_MANAGEMENT-224799,8,N,N
TARGET_MANAGEMENT-224906,2,N,N
TARGET_MANAGEMENT-231639,1,N,Y
TARGET_MANAGEMENT-231903,1,N,Y
TARGET_MANAGEMENT-279307,3,N,N
TARGET_MANAGEMENT-283606,0,N,Y
TARGET_MANAGEMENT-284596,0,N,Y
TARGET_MANAGEMENT-323166,0,N,Y
TARGET_MANAGEMENT-328098,0,N,Y
TARGET_MANAGEMENT-342585,0,N,Y
TARGET_MANAGEMENT-343939,14,N,Y
TARGET_MANAGEMENT-368980,92,N,N
TARGET_MANAGEMENT-413178,0,N,Y
TARGET_MANAGEMENT-416551,27,N,Y
TARGET_MANAGEMENT-420837,8,N,Y
TARGET_MANAGEMENT-437259,1,N,N
TCF-288709,10,N,N
TCF-342859,102,N,N
TCF-377258,0,N,N
TCF-402644,12,N,Y
THYM-487258,24,N,N
TIGERSTRIPE-217823,14,N,Y
TIGERSTRIPE-236395,849,Y,Y
TIGERSTRIPE-241406,27,N,Y
TIGERSTRIPE-259143,0,N,Y
TIGERSTRIPE-263219,0,N,N
TIGERSTRIPE-320050,40,N,Y
TIGERSTRIPE-344073,18,N,Y
TIGERSTRIPE-357098,11,N,Y
TIGERSTRIPE-357131,11,N,Y
TITAN-494294,18,N,N
TITAN-499733,71,N,Y
TITAN-521417,283,N,Y
TITAN-529359,0,N,Y
TMF-239364,29,N,Y
TMF-264217,0,N,N
TMF-279962,47,N,Y
TMF-284133,13,N,Y
TMF-289037,1156,Y,N
TMF-294642,2,N,Y
TMF-303894,12,N,Y
TMF-306175,14,N,Y
TMF-309949,0,N,Y
TMF-310781,0,N,N
TMF-312896,2,N,N
TMF-322434,8,N,N
TMF-336589,651,Y,Y
TMF-342329,38,N,Y
TMF-342663,28,N,Y
TMF-345837,15,N,N
TMF-352214,10,N,Y
TMF-352936,95,N,Y
TMF-373104,68,N,Y
TMF-397424,254,N,Y
TMF-407451,1,N,N
TMF-409695,0,N,Y
TMF-459141,30,N,N
TMF-470519,125,N,Y
TMF-473781,2,N,Y
TMF-475692,1,N,N
TMF-476854,31,N,Y
TMF-477219,32,N,Y
TMF-510084,25,N,Y
TRACECOMPASS-489857,6,N,Y
TRACECOMPASS-496219,28,N,N
TYCHO-353384,24,N,N
TYCHO-381224,270,N,N
