bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
LIBREOFFICE-74790,2014-02-10,Writer,LIBREOFFICE,Document comparison causes assertion failure in SwpHintsArray::Check,"The following creates an infinite loop in master and crashes 4.2 (both dbgutil build but probably no better in the release one):

* open the attached document-comparison-loop-1.odt
* Edit -> Compare Documents choose document-comparison-loop-2.odt
* see LibreOffice 4.2 crashing or master entering infinite loop :-)

Backtrace:

#0  0x00007ffff74d63d5 in raise () from /lib64/libc.so.6
#1  0x00007ffff74d7858 in abort () from /lib64/libc.so.6
#2  0x00007ffff74cf2e2 in __assert_fail_base () from /lib64/libc.so.6
#3  0x00007ffff74cf392 in __assert_fail () from /lib64/libc.so.6
#4  0x00007fffc6dd0829 in SwpHintsArray::Check (this=0x7fffdc205000 bPortionsMerged=true)
    at /local/libreoffice/libreoffice-4-2/sw/source/core/txtnode/ndhints.cxx:308
#5  0x00007fffc6debe78 in SwTxtNode::CopyText (this=0x7fffcc0802c0 pDest=0x7fffcc8fe2b8 rDestStart=... rStart=... nLen=
    8 bForceCopyOfAllAttrs=false) at /local/libreoffice/libreoffice-4-2/sw/source/core/txtnode/ndtxt.cxx:1789
#6  0x00007fffc6a06860 in SwDoc::CopyImpl (this=0x281b100 rPam=... rPos=... bMakeNewFrms=true bCopyAll=false pCpyRange=
    0x7fffcc8fd640) at /local/libreoffice/libreoffice-4-2/sw/source/core/docnode/ndcopy.cxx:1037
#7  0x00007fffc6a05296 in SwDoc::CopyRange (this=0x281b100 rPam=... rPos=... bCopyAll=false)
    at /local/libreoffice/libreoffice-4-2/sw/source/core/docnode/ndcopy.cxx:701
#8  0x00007fffc687aaee in SwCompareLine::ChangesInLine (this=0x2868e30 rLine=... rpInsRing=@0x7fffffffc000: 0x0 rpDelRing=
    @0x7fffffffc008: 0x0) at /local/libreoffice/libreoffice-4-2/sw/source/core/doc/doccomp.cxx:1375
#9  0x00007fffc687bb9a in SwCompareData::CheckForChangesInLine (this=0x7fffffffbfa0 rData=... rStt=@0x7fffffffbee0: 0 
    rEnd=@0x7fffffffbef0: 1 rThisStt=@0x7fffffffbed8: 0 rThisEnd=@0x7fffffffbee8: 1)
    at /local/libreoffice/libreoffice-4-2/sw/source/core/doc/doccomp.cxx:1601
#10 0x00007fffc68777cd in CompareData::ShowDiffs (this=0x7fffffffbfa0 rData=...)
    at /local/libreoffice/libreoffice-4-2/sw/source/core/doc/doccomp.cxx:397
#11 0x00007fffc687cc36 in SwDoc::CompareDoc (this=0x127f100 rDoc=...)
    at /local/libreoffice/libreoffice-4-2/sw/source/core/doc/doccomp.cxx:1804
#12 0x00007fffc6abb6d7 in SwEditShell::CompareDoc (this=0x13348d0 rDoc=...)
    at /local/libreoffice/libreoffice-4-2/sw/source/core/edit/editsh.cxx:898
#13 0x00007fffc736391f in SwView::InsertMedium (this=0x13efec0 nSlotId=6586 pMedium=0x27f03c0 nVersion=0)
    at /local/libreoffice/libreoffice-4-2/sw/source/ui/uiview/view2.cxx:2180
#14 0x00007fffc73649d6 in SwView::DialogClosedHdl (this=0x13efec0 _pFileDlg=0x27bf970)

etc.",michael.stahl,kendy,fixed,1,resolved,4,2014-09-10,0,16,2014-05-07,86,normal,2
LIBREOFFICE-36916,2011-05-06,LibreOffice,LIBREOFFICE,Script provider for JavaScript extension installs with error,Cannot determine registration class! - this error occurs if you install the extension. The bundled extension has the error mark in the extension manager. JavaScript works fine nevertheless.,libreoffice-bugs,fyvaao,fixed,1,resolved,4,2011-05-12,0,3,2011-05-12,6,normal,2
LIBREOFFICE-124219,2019-03-20,Installation,LIBREOFFICE,soffice won't launch because of missing symbol cairo_surface_get_device_scale,"Command:

soffice --headless

Error:
/opt/libreoffice6.2/program/soffice.bin: /lib64/libdbus-1.so.3: no version information available (required by /opt/libreoffice6.2/program/libmergedlo.so)
/opt/libreoffice6.2/program/soffice.bin: symbol lookup error: /opt/libreoffice6.2/program/libmergedlo.so: undefined symbol: cairo_surface_get_device_scale

Linux (uname -a):
  Linux ip-172-30-2-127 4.14.77-70.59.amzn1.x86_64 #1 SMP Mon Nov 12 22:02:45 UTC 2018 x86_64 x86_64 x86_64 GNU/Linux

Libs:
cairo.x86_64                            1.12.14-6.8.amzn1          @amzn-main
cups.x86_64                             1:1.4.2-67.21.amzn1        @amzn-main
cups-libs.x86_64                        1:1.4.2-67.21.amzn1        @amzn-main
glibc.x86_64                            2.17-222.173.amzn1         installed
glibc-common.x86_64                     2.17-222.173.amzn1         installed
libXinerama.x86_64                      1.1.2-2.7.amzn1            @amzn-main
dbus.x86_64                             1:1.6.12-14.28.amzn1       installed

In the same environment:
  Libre Office version 6.1.5.2 works
  Libre Office version 6.2.0.3 fails
  Libre Office version 6.2.1.2 fails",caolanm,paul.jowett,fixed,1,resolved,4,2019-04-04,0,12,2019-04-04,15,normal,2
LIBREOFFICE-41300,2011-09-28,WWW,LIBREOFFICE,BUGZILLAASSISTANT: Missing Message that Attachment has been uploaded successfully,"Steps to reproduce:
1. Submit a bug using the Assistant
2. Upload Attachment
   Expected: Message successfully uploaded ....  some moments
             after click on Upload button
   Nothing hourglass mousepointer for some moments nothing

So there is some danger that the reporter sill click the upload button several times hoping to get some feedback 
(like I did in Bug 41299 - BUGZILLAASSISTANT: Dangerous Links in Heading Session lost if clicked)",loic,LibreOffice,fixed,1,closed,6,2011-10-08,0,2,2011-10-06,8,normal,2
LIBREOFFICE-95626,2015-11-06,Documentation,LIBREOFFICE,Help gives incorrect navigator undocking instructions,,stanislav.horacek,nemoinis,fixed,1,resolved,4,2016-10-25,0,4,2015-11-08,2,minor,2
LIBREOFFICE-62483,2013-03-18,Formula Editor,LIBREOFFICE,Missing Default button in Format -> Alignment dialog at Math,"Created attachment 76694
Shows the dialog at LibO 3.5 with Default button

Since LibO 3.6 and launch the Help button in dialogs the Default button at Format -> Alignment dialog is missing.

Alignment 35.png - shows the dialog at LibO 3.5 with Default button
Alignmant 40.png - shows the dialog at LibO 3.6 and 4.0 with Help button and missing Default button.",jorendc,kuehl,fixed,1,resolved,4,2013-05-21,0,12,2013-05-21,64,normal,2
LIBREOFFICE-73087,2013-12-28,LibreOffice,LIBREOFFICE,CVE-2013-1752 and CVE-2013-4238: upgrade python to 3.3.3 for python33.dll vulnerable according to Secunia and Python,"Created attachment 91245
C:\Program Files (x86)\LibreOffice 4\program\python33.dll is vulnerable according to Secunia and Python

C:\Program Files (x86)\LibreOffice 4\program\python33.dll (version 3.3.150.1013) is vulnerable according to Secunia and Python.

Version 3.3.3 is secure.

Please see Secunia Advisory SA56226 at http://secunia.com/advisories/56226

A security issue and multiple vulnerabilities have been reported in Python which can be exploited by malicious people to conduct spoofing attacks and cause a DoS (Denial of Service).

The security issue and the vulnerabilities are reported in versions prior to 3.3.3.

Solution:
Update to version 3.3.3.

Please also see

http://www.python.org/download/releases/3.3.3/

http://docs.python.org/3.3/whatsnew/changelog.html",michael.stahl,peter.stendahl-juvonen,fixed,1,resolved,4,2014-01-08,0,7,2014-01-07,10,major,4
LIBREOFFICE-94389,2015-09-20,Installation,LIBREOFFICE,compilerplugins install fails with clang version 3.7.0,"Created attachment 118886
Errors thrown when compiling compilerplugins with clang3.7.0

I'm still a bit of a noobie so I could be out of line here but my install fails on Gentoo with the errors in the attachment and the following version of clang.

    clang version 3.7.0 (tags/RELEASE_370/final)
    Target: x86_64-pc-linux-gnu
    Thread model: posix
    Selected GCC installation /usr/lib/gcc/x86_64-pc-linux-gnu/4.9.3

According to http://clang.llvm.org/doxygen/classclang_1_1Stmt.html the second two errors are an easy fix and it compiles if range.() is changed to range->child_().

The first error is a little more complicated as decl.forallBases(BaseMatches AllowShortCircuit) is correct according to http://clang.llvm.org/doxygen/classclang_1_1CXXRecordDecl.html. However according to what I have in my /usr/include/clang/AST/DeclCXX.h decl.forallBases(BaseMatches callback AllowShortCircuit) should be used. I'll submit a patch shortly with what I get to compile.",libreoffice-bugs,danlrobertson89,fixed,1,resolved,4,2016-10-25,0,2,2015-09-21,1,normal,2
LIBREOFFICE-36668,2011-04-29,Writer,LIBREOFFICE,Possibility to add image captions above the image,"For some strange reason writer allows captions of tables above or below the table. If I want to add a caption to an image the option position cannot be selected - therefore only below is selectable.

I want to be able to add image captions above as well.",caolanm,krabina,fixed,1,resolved,4,2013-12-16,0,13,2013-02-28,671,normal,2
LIBREOFFICE-89064,2015-02-02,Impress,LIBREOFFICE,FILEOPEN .pptx slide with a comment has no view of notes,"Created attachment 113071
test .pptx file

From at least 4.3.3.2 and still present in 4.4.0.3

Problem description: FILEOPEN VIEWING

Opening a .pptx file that contains slides with notes and comments (inserted with MS PowerPoint) will result in the slides with the comment not displaying either the slide or the notes in note view. Slides without a comment display the slide and notes just fine in note view. Deleting the comment does not result in notes displaying. 

Steps to reproduce:
1. Open the .pptx file in attachment.
2. See the result in notes mode: slide 2 will display neither slide nor notes in note view. Slide 3 without a comment displays notes just fine

Current behavior: No slide image displayed in note view if slide has comment

Expected behavior: slide image displayed in note view if slide has comment

Comment: this is a collaboration blocker for me and so I must work in Windows",paul.trojahn,royden.yates,fixed,1,resolved,4,2017-06-21,0,8,2017-06-21,870,major,4
LIBREOFFICE-116842,2018-04-06,Android Viewer,LIBREOFFICE,Adding spreadsheets or slides crashes android viewer,"Description:
Adding spreadsheets or slides crashes android viewer

Steps to Reproduce:
1.Open a calc or impress document
2.Click somewhere on the document to enable editing
3.Click on the menu at the right top of the screen
4.Select add slides or add spreadsheet

Actual Results:  
The viewer crashes

Expected Results:
The viewer adds slides or spreadsheets without crashing


Reproducible: Always


User Profile Reset: No



Additional Info:


User-Agent: Mozilla/5.0 (X11 Ubuntu Linux x86_64 rv:59.0) Gecko/20100101 Firefox/59.0",libreoffice-bugs,merttumer,fixed,1,resolved,4,2018-04-13,0,4,2018-04-08,2,normal,2
LIBREOFFICE-82136,2014-08-04,LibreOffice,LIBREOFFICE,Build fails when fetching external packages with libreoffice-4.3.0.4,"Created attachment 104005
configure output and invocation

When running make build on libreoffice-4.3.0.4 release I get the following error:

Makefile:197: *** fetch__Download_item: libreoffice-dictionaries-4.3.0.4.tar.xz is empty.  Stop.

Issue has also been reported downstream [1].

configure.log which contains output of ./configure command and the arguments it has been run with is attached. make.log and the actual build error is also attached.

[1] http://wiki.linuxfromscratch.org/blfs/ticket/5311",dtardon,krejzi,fixed,1,resolved,4,2014-08-04,0,11,2014-08-04,0,major,4
LIBREOFFICE-109223,2017-07-19,Impress,LIBREOFFICE,PPTX: Vertical flip of child shape is not imported correctly,"Description:
In the attached test document a group shape is placed with a flipV attribute. Opening it in Impress leads a wrong result. The shape and also the text inside it is displayed wrong.

Steps to Reproduce:
1. Open attached test document an check the first slide

Actual Results:  
Shape and text is rendered incorrectly.

Expected Results:
Both shape and text should be rendered correctly.


Reproducible: Always

User Profile Reset: No

Additional Info:


User-Agent: Mozilla/5.0 (Windows NT 6.3 Win64 x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/59.0.3071.115 Safari/537.36",zolnaitamas2000,zolnaitamas2000,fixed,1,resolved,4,2017-08-29,0,8,2017-08-02,14,normal,2
LIBREOFFICE-32304,2010-12-10,Impress,LIBREOFFICE,Impress exports grouped objects incorrectly to ppt,"I originally received this report from someone in Japan via private email.  He also told me that in order to reproduce this bug you need to first install the patch for KB2289187

http://www.microsoft.com/downloads/en/details.aspx?familyid=07a6cf76-2cea-4c54-b66d-50e9eed108ac&displaylang=en

but I haven't verified that this step is necessary.

Anyway here are the steps to reproduce:

1. Open Impress and create a new empty presentation document.
2. Insert two arrow objects (but in theory any drawing objects will do).
3. Select and group them.
4. Save as .ppt.
5. Now try opening that file in MS PowerPoint.  The grouped objects are entirely gone.",thb,kohei,fixed,1,closed,6,2011-01-15,0,8,2010-12-15,5,major,4
LIBREOFFICE-37339,2011-05-18,UI,LIBREOFFICE,[REGRESSION] toolkit.AccessibleStatusBarItem fails,"The unoapi test toolkit.AccessibleStatusBarItem crashes LibreOffice on master@{2011-05-19}} in toolkit. To reproduce reenable the test from the test at:
 toolkit/qa/unoapi/toolkit.sce
and run:
 cd smoketestoo_native && build --all
 cd $SOLARSRC
 cd toolkit && make -sr subsequentcheck

This test does not fail on tag libreoffice-3.4.0.1 so this is a regression.",bjoern.michaelsen,bjoern.michaelsen,fixed,1,resolved,4,2013-02-23,0,3,2013-02-23,647,normal,2
LIBREOFFICE-41642,2011-10-10,Impress,LIBREOFFICE,Impress crash due to stack exhaustion,"Created attachment 52167
crasher slidedeck

Found this bug during my fuzzing. gdb suggests stack exhaustion here could not see any traces of memory corruption but i could be wrong :)",caolanm,huzaifas,fixed,1,closed,6,2012-05-04,0,6,2011-10-15,5,normal,2
LIBREOFFICE-62966,2013-03-31,LibreOffice,LIBREOFFICE,TDE/CDE desktop needs cleanup and fixes,"It seems to me that LO not supports CDE desktop.
But vcl/inc/unx/desktops.hxx contains it as known desktop and the cde-open-url script always installed.

The tde-open-url script always (also with --disable-tde) installed.
              
Operating System: Linux (Other)
Version: 4.0.2.2 rc",libreoffice-bugs,rezso,fixed,1,resolved,4,2015-12-15,0,9,2013-07-01,92,normal,2
LIBREOFFICE-72486,2013-12-08,Writer,LIBREOFFICE,EDITING TABLES: Edit > Select All directly selects the entire document on a document beginning with a table,"Hello

Edit> Select All is now possible when there is nothing before the table thank's to Miklos Vajna :)

But we lose the usual successive selection (cell table all)  (everything is selected directly). It is not homogeneous with the feature when there is a paragraph before Table.

I think it would be more consistent to keep the successive selection also in this case.

Regards
Pierre-Yves",vmiklos,pierre-yves.samyn,fixed,1,closed,6,2015-12-17,0,13,2015-01-03,391,major,4
LIBREOFFICE-103448,2016-10-24,filters and storage,LIBREOFFICE,LibreOffice installs bad mimetype info for *.wps/*.wpt files,"/usr/share/mime/packages/libreoffice.xml registers  for
 and  for .
which seems a result of https://gerrit.libreoffice.org/#/c/23037/

Which results in shadowing the info for MS Works files from freedesktop.org's shared-mime-info and thus in the filemanager displaying all my old MS Works files as MS Word ones and also offering the wrong handlers for it.

Are Kingsoft's formats really the same as the Microsoft ones? At least Kingsoft themselves claim the formats are a different one. So registering *.wps & *.wpt with the MS Word mimetypes is even wrong then.

Please create separate mimetype entries for the Kingsoft files (given they seem not yet registered with iana.org/assignments/media-types/ perhaps some application/x-whatever-seems-sane-or-used) best also register them with https://freedesktop.org/wiki/Software/shared-mime-info/
Even better would be to contact the Kingsoft developers and ask to register their mimetypes officially with IANA.

The current approach in libreoffice.xml is a nice hack to register LibreOffice as handler for those files but is awful for everyone else relying on the mimetype database :)",dtardon,kossebau,fixed,1,resolved,4,2017-01-19,0,6,2016-10-25,1,normal,2
LIBREOFFICE-92047,2015-06-13,Calc,LIBREOFFICE,icon and function format area disabled,"Created attachment 116499
disabled format area

In Calc icon and function format area is disabled. See attached screenshot.

My System: Win 8.1 64 Bit LibO 5.0.0.0. beta3

Version: 5.0.0.0.beta3 (x64)
Build-ID: 96345c15d8ab19c49014f055fe41ba8e1f421e5c
Gebietsschema: de-DE (de_DE)",libreoffice-bugs,tk,fixed,1,resolved,4,2016-10-25,0,10,2015-06-29,16,normal,2
LIBREOFFICE-114709,2017-12-27,Documentation,LIBREOFFICE,New online help looks terrible,"The changes in online help presented in https://wiki.documentfoundation.org/ReleaseNotes/6.0 looks terrible (worse then what existed before). I wonder who made those design decisions:
In the image https://wiki.documentfoundation.org/images/thumb/7/7a/Screenshot_help-desktop.png/500px-Screenshot_help-desktop.png there are wide borders to the left and right of the page the font is tiny to unreadable and the lines are much too long.
Such design is against all reasonable design rules and it's definitely no improvement!",libreoffice-bugs,Ulrich.Windl,fixed,1,resolved,4,2017-12-29,0,7,2017-12-29,2,normal,2
LIBREOFFICE-80440,2014-06-24,Documentation,LIBREOFFICE,LOCALHELP: write help page for  ERF.PRECISE and ERFC.PRECISE spreadsheet functions,"Write help pages for

 ERF.PRECISE and ERFC.PRECISE spreadsheet functions",libreoffice-bugs,olivier.hallot,fixed,1,resolved,4,2014-07-20,0,2,2014-07-20,26,normal,2
LIBREOFFICE-93656,2015-08-25,Base,LIBREOFFICE,Unable to organize forms in subfolders,https://forum.openoffice.org/en/forum/viewtopic.php?f=39&t=78838,libreoffice-bugs,villeroy,fixed,1,resolved,4,2015-08-28,0,10,2015-08-27,2,major,4
LIBREOFFICE-115276,2018-01-28,Writer,LIBREOFFICE,RTF import: \expnd control word imports 25 times smaller than ought to,"Created attachment 139405
Test file for \expnd control word

In the attached document the text has character spacing set to 10 pt using \expnd control word (that takes values in quarter-points).

LibreOffice imports it with spacing 0.4 pt.",mikekaganski,mikekaganski,fixed,1,resolved,4,2018-01-30,0,4,2018-01-28,0,normal,2
LIBREOFFICE-91307,2015-05-15,Calc,LIBREOFFICE,Editing: (calc) using autofilter pulldown in file with 10.000+ rows. Checking and unchecking boxes freeses Libreoffice. Pulldown menu disappears sometimes.,"Created attachment 115624
File containing 10.000+ rows with autofilter.

The graphical outlook of the pulldown menu of calc got a new look in the 4.2 LibreOffice version. After that the pulldown menu is not working for me any more. It can't handle 10K+ rows. So I'm still with the latest release of the 4.1 series.
Pulling down the menu is not a problem. Unchecking all boxes takes a very long time. Checking a view boxes and selecting isn't going very smoothly but gives the desired result. Now I'm trying to check all boxes again. Calc freezes and after a while the pulldown menu disappears. Can't use it anymore.
Tried many versions since up to the current 5.5 alpha release. Everytime I get the same result. It's the reworked graphical look of the autofilter pulldown menu which Libreoffice has since the 4.2 release which is giving me problems.",markus.mohrhard,cojansen7,fixed,1,resolved,4,2016-12-13,0,14,2016-02-20,281,critical,5
LIBREOFFICE-63619,2013-04-17,Calc,LIBREOFFICE,Arabic: when use Arabic letters currency the number are disappear,"the number disappear after use Arabic currency 

steps to reproduce:
1-open calc.
2-change the currency to one of arabic currency(for example: SAR- Arabic)
3-enter any number and use number format currency.

Current behavior:
the number disappear

Expected behavior:
the number still there and had the wanted currency.

workaround:
it works fine if the cell are merged.",libreoffice-bugs,fmalotaibi,fixed,1,resolved,4,2017-10-19,0,10,2013-11-21,218,normal,2
LIBREOFFICE-94037,2015-09-08,Calc,LIBREOFFICE,Crash when uncheck Protect this... in Protec Sheet window,"To reproduce the bug:
1. Tools
2. Protect Document
3. Sheet
4. uncheck Protect this sheet and...

It go in crash.

I tested on Debian Windows 7 and OSX 10.10",Katarina.Behrens,f.rr,fixed,1,resolved,4,2016-10-25,0,12,2015-09-14,6,major,4
LIBREOFFICE-105637,2017-01-31,UI,LIBREOFFICE,Digital Signatures dialog has two unnecessary labels,"At the top of the dialog two labels Description and Signed by are shown.
These are intended to be only in the UI file for translation they are used in the table header later.

They should be set invisible.",s.mehrbrodt,s.mehrbrodt,fixed,1,resolved,4,2017-02-02,0,3,2017-02-01,1,normal,2
LIBREOFFICE-85817,2014-11-03,LibreOffice,LIBREOFFICE,MENUS: Improve the wording of 'Document as E-mail',"The ability to attach the current document to a new email message is labelled as 'Document as E-mail' which is quite confusing as a tooltip in the toolbar but is also confusing when it is File > Send > Document as Email.

The wording is confusing as it could imply that you want the contents of the document to be used as the text of a new email. If you look at the items that follow it in the File > Send submenu they are labelled like 'Email as OpenDocument Text' so i think it would be good to follow the same type of wording and change it to 'Email Document'.",philipz85,philipz85,fixed,1,resolved,4,2014-12-02,0,12,2014-12-02,29,normal,2
LIBREOFFICE-123654,2019-02-22,graphics stack,LIBREOFFICE,kde5: Writer crashes when text selected on close (Wayland only),"Steps are the same as those described in bug 122042 except that this is on Wayland only now:

0. use a Wayland session (test was with Plasma on Debian testing)
1. Open writer with SAL_USE_VCLPLUGIN=kde5 soffice --writer
2. Type something
3. Select text
4. Close LO and select Don't save

Result: LibreOffice crashes.

The crash does not occur when
* using kde5 on X11 intead of Wayland
* switching to the gtk3 VCL plugin

This happens with the current daily build:

Version: 6.3.0.0.alpha0+
Build ID: f90e2a327f0d19225b5f54a10be6a3d12567a30a
CPU threads: 4 OS: Linux 4.19 UI render: default VCL: kde5 
TinderBox: Linux-rpm_deb-x86_64@86-TDF-dbg Branch:master Time: 2019-02-22_02:31:00
Locale: en-GB (en_GB.UTF-8) UI-Language: en-US
Calc: threaded",libreoffice-bugs,m.weghorn,fixed,1,resolved,4,2019-06-14,0,5,2019-06-14,112,normal,2
LIBREOFFICE-32377,2010-12-14,Installation,LIBREOFFICE,*NO* Bundled Extensions please,"It looks like the process of packing extensions has changed in OpenOffice 3.3 and LibreOffice 3.3:

http://wiki.services.openoffice.org/wiki/Documentation/DevGuide/Extensions/Packaging_Notes

Several extensions were included into LibreOffice 3.3 irrespect of the demand of the end-user.

They are:

LanguageTool
MySQL connector
PDF Import
Presentation Minimizer
Presenter Console
ReportBuilder
Non-Linear Solver
Wiki Publisher

I beg to remove them or give us a way to select them for installation. All of them are under Extension installation option that is either you get all of them or none of them.

These extensions are under the new --bundled option of unopkg which prevents it to be removed. One possible solution is to pack them into --shared option.

If questions rises on why on earth do I need to remove these nice extensions then I have to remind that in very large corporations with IT software policies some of these extensions are not welcome at all.

For instance LanguageTool is not even localized into many languages. It should be dropped and left to the user the option to install it on his own. PDF Import can be considered as an undesired feature that overcomes restrictions on editing PDF.",libreoffice-bugs,olivier.hallot,fixed,1,closed,6,2011-01-14,0,12,2011-01-04,21,normal,2
LIBREOFFICE-57878,2012-12-04,Calc,LIBREOFFICE,FILEOPEN: Spreadsheet crashes/closes when opening corrupt document,"Created attachment 70997
Corrupt document

Problem description: 

This is a spreadsheet that may be corrupt but the bug I'm reporting is how LibreOffice is handling the file.

Steps to reproduce:

1. Open libreofficetest.xlsx

Current behavior:

Libre Office will close itself with no notification/error message

Expected behavior:

File should either open or display a notification/error message if it's unable to open it.",libreoffice-bugs,brucey_99,fixed,1,resolved,4,2012-12-06,0,5,2012-12-06,2,normal,2
LIBREOFFICE-33849,2011-02-02,Formula Editor,LIBREOFFICE,smath does not handle accents in MathML,"Created attachment 42865
MathML using accents.

Description of problem:
Libreoffice smath does not handle accents in MathML.  LibreOffice relies on
a annotation to be able to display and edit accents.  If this is stripped away
(as Microsoft Office 2007 does) the formulas are not properly displayed.  

Version-Release number of selected component (if applicable):
LibO_3.3.0rc4_Linux_x86-64_install-rpm_en-US

How reproducible:
Every time.

Steps to Reproduce:
1. go into smath
2. create a formula hat a vec b
3. Save as MathML
4. Remove the hat a vec
b in the file.
5. Open with smath.

Actual results:
^a->b

Expected results:
the result of hat a vec b

Additional info:
This is a bug in LibreOffice since according to the ODF spec it should be able
to read in a MathML file.  For reference firefox displays the attached mathml
file correctly (so LibreOffice writes out a correct MathML file).  It looks like
LibreOffice needs to recognize when there is an accent and properly deal with
it.

This is also a bug in OpenOffice: 
http://qa.openoffice.org/issues/show_bug.cgi?id=90553",caolanm,jjcogliati-r1,fixed,1,resolved,4,2012-01-06,0,12,2012-01-06,338,normal,2
LIBREOFFICE-77057,2014-04-04,Installation,LIBREOFFICE,Installing/uninstalling LibreOffice messes up the KindMap in Windows 8.1,"On the Microsoft forums a number of users reported that the Photos app in Windows 8.1 no longer worked. It would show folders of photos but it wouldn't display the actual photos - it would just say that the folders were empty.

This turned out to be related to this registry key: -

HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Explorer\KindMap

Listed under that key are file extensions. Affected users noted that the keys for all image file extensions had been changed from picture to document which is what caused the bug in the Photos app. Manually changing the value of each affected key back to picture and then rebuilding the search index fixes the issue.

This issue affected 2 of my machines so I posted a list of the software that's installed on both which includes LibreOffice. Another user also reported that he had LibreOffice installed so that started to look like the likely culprit.

So I then uninstalled LibreOffice entirely. On doing so ALL photo file extensions were removed from the KindMap altogether. I then reinstalled the latest version of LibreOffice and all of the photo extensions were added back into the KindMap but they were all set to document which again breaks the Photos app.

It appears that the bug has 2 elements then: -

1. Installing LibreOffice changes the registry keys for image file extensions in the KindMap from picture to document breaking functionality in Windows 8.1 including Microsoft's standard Photos app.

2. Uninstalling LibreOffice remove the registry keys for image file extensions completely from the KindMap which causes the Photos app in Windows 8.1 to fail to display thumbnails (and it may have other unwanted effects).

Thanks.",timar74,mosaicdj,fixed,1,resolved,4,2014-08-17,0,22,2014-08-17,135,major,4
LIBREOFFICE-80955,2014-07-05,filters and storage,LIBREOFFICE,XLS export perf. problem,"It seems (from the callgrind regression tests) that we have a significant performance regression on master / 4.4.

Unfortunately this occurred during the period the performance testing was disabled for some days - also it is not reproducible locally either - which is a doubly royal pain. It seems that:

2014-06-25 14:01:19+02:00	db960181fe63efa28c2370505b2074d1db485e07
2014-07-03 20:42:10+02:00	628520684fafb1bcbf184ab8ed2f755c6ae9ee52
2014-07-04 14:09:44+02:00	dfeef9e970a69c5736a54619b96607899c57e9a1

In this range we went from:

11086
1383415
624715

pseudo-cycles converting 032_numbers.xls-convert - which seems a very significant jump in time - 2x orders of magnitude.

In this time range though the most likely candidates also look like being my fault -) perhaps:

	commit e820df579d9be4c1f9bb1ad8f02a8072c69b52da
	Author: Michael Meeks 
	Date:   Sat Jun 28 09:36:20 2014 +0100

	    filters: Batch fetch filter config properties.

Or the patch that changes the order of configmgr keys - so that they are no longer sorted in the same order [ of course I'd -like- to think that filter configuration is independent of key sort order but ... this is the filters code ].

http://dev-builds.libreoffice.org/callgrind_report/traces/

shows that all the time (some thousand trillion cycles) is spent in the XSLT code - which (of course) shouldn't be triggered for this command:

cmd:  /home/buildslave/build/instdir/program/soffice.bin --splash-pipe=0 --headless --convert-to xls --outdir tmp /home/buildslave/source/test-files/loperf/032_numbers.xls

Converting XLS to XLS should use native filters in each direction. Kohei - you were/are the next last person brave enough to touch the filter code =) any advice here ?",dtardon,michael.meeks,fixed,1,resolved,4,2014-07-07,0,10,2014-07-07,2,major,4
LIBREOFFICE-82094,2014-08-03,UI,LIBREOFFICE,UI: The menu 'Set Language for Paragraph > More...' shows incorrect window,"I wanted to switch the paragraph language.

I went to the status-bar and left-click on the menu I have the options of Portuguese None Reset and More... 

When I click More... it shows me to a dialog called character where there is no option for language.

Going to menu
Tools-> Language -> For Selection-> More...
or
Tools-> Language -> For Paragraph-> More...
gives the same result no option for language.",libreoffice-bugs,cfgnunes,fixed,1,resolved,4,2015-10-19,0,6,2015-10-19,442,normal,2
LIBREOFFICE-92053,2015-06-13,Writer,LIBREOFFICE,Bad layout of Insert Index/Table dialog,"Created attachment 116506
Screenshot

Layout of Inser Index/Table dialog is inaccurate (see attached screenshot red box). The issue exists since LO 4.4.3 at least.",caolanm,thorsten.wagner.4,fixed,1,resolved,4,2017-01-30,0,7,2017-01-25,592,normal,2
LIBREOFFICE-50220,2012-05-22,UI,LIBREOFFICE,Mistakable menu entry - Send feedback should be renamed to Report a bug until we have the Feedback page.,"Problem description: 

Steps to reproduce:
click Help
the entry is send feedback

Expected behavior:
The entry should really be Report a bug or Report a problem as in other apps (especially Gnome based) - feedback could also suggest positive feedback.

Platform: 
              
(X11 Ubuntu Linux x86_64 rv:12.0)",LibreOffice,joshua.oleary,fixed,1,resolved,4,2014-02-04,0,7,2014-02-04,623,normal,2
LIBREOFFICE-71909,2013-11-22,WWW,LIBREOFFICE,Pootle mess up strings,"Created attachment 89624
Screendump

When editing existing strings or editing other translators suggestions the field opens with a lot of spaces and line breaks before and after the string.

This is very annoing.

If not corrected the string ends up 'dirty' with these blanks.

The consequense will be a lot of dirty strings.",timar74,leiflodahl,fixed,1,resolved,4,2013-11-24,0,7,2013-11-23,1,normal,2
