Terms,Docs,value,status_prediction,project
handl,GEF-297223,0,True Positive,eclipse
identifi,GEF-297223,0.06869827001055065,True Positive,eclipse
intern,GEF-297223,0,True Positive,eclipse
item,GEF-297223,0,True Positive,eclipse
java,GEF-297223,0,True Positive,eclipse
like,GEF-297223,0,True Positive,eclipse
line,GEF-297223,0,True Positive,eclipse
linux,GEF-297223,0,True Positive,eclipse
metamodel,GEF-297223,0,True Positive,eclipse
method,GEF-297223,0.09880545084627072,True Positive,eclipse
miss,GEF-297223,0,True Positive,eclipse
model,GEF-297223,0,True Positive,eclipse
name,GEF-297223,0,True Positive,eclipse
need,GEF-297223,0,True Positive,eclipse
new,GEF-297223,0,True Positive,eclipse
noth,GEF-297223,0,True Positive,eclipse
number,GEF-297223,0.36398550728066775,True Positive,eclipse
one,GEF-297223,0,True Positive,eclipse
open,GEF-297223,0,True Positive,eclipse
oper,GEF-297223,0,True Positive,eclipse
org,GEF-297223,0,True Positive,eclipse
page,GEF-297223,0,True Positive,eclipse
param,GEF-297223,0,True Positive,eclipse
parent,GEF-297223,0,True Positive,eclipse
parser,GEF-297223,0,True Positive,eclipse
php,GEF-297223,0,True Positive,eclipse
point,GEF-297223,0,True Positive,eclipse
project,GEF-297223,0,True Positive,eclipse
properti,GEF-297223,0,True Positive,eclipse
redirect,GEF-297223,0,True Positive,eclipse
reproduc,GEF-297223,0.08114428066419227,True Positive,eclipse
result,GEF-297223,0,True Positive,eclipse
script,GEF-297223,0,True Positive,eclipse
scroll,GEF-297223,0,True Positive,eclipse
see,GEF-297223,0,True Positive,eclipse
select,GEF-297223,0,True Positive,eclipse
servic,GEF-297223,0,True Positive,eclipse
set,GEF-297223,0.1455942029122671,True Positive,eclipse
shape,GEF-297223,0.662640286222966,True Positive,eclipse
sheet,GEF-297223,0,True Positive,eclipse
step,GEF-297223,0.0474216742658698,True Positive,eclipse
string,GEF-297223,0,True Positive,eclipse
style,GEF-297223,0,True Positive,eclipse
swt,GEF-297223,0,True Positive,eclipse
tab,GEF-297223,0,True Positive,eclipse
test,GEF-297223,0,True Positive,eclipse
text,GEF-297223,0,True Positive,eclipse
time,GEF-297223,0,True Positive,eclipse
type,GEF-297223,0,True Positive,eclipse
url,GEF-297223,0,True Positive,eclipse
use,GEF-297223,0,True Positive,eclipse
valid,GEF-297223,0,True Positive,eclipse
vcard,GEF-297223,0,True Positive,eclipse
vertic,GEF-297223,0,True Positive,eclipse
web,GEF-297223,0,True Positive,eclipse
widget,GEF-297223,0,True Positive,eclipse
will,GEF-297223,0,True Positive,eclipse
window,GEF-297223,0.12369747215355398,True Positive,eclipse
wizard,GEF-297223,0,True Positive,eclipse
work,GEF-297223,0.0474216742658698,True Positive,eclipse
xestacktrac,GEF-297223,0,True Positive,eclipse
action,GEF-41111,0,True Positive,eclipse
alway,GEF-41111,0,True Positive,eclipse
aspectj,GEF-41111,0,True Positive,eclipse
attach,GEF-41111,0,True Positive,eclipse
backtrack,GEF-41111,0,True Positive,eclipse
base,GEF-41111,0.08675848070892202,True Positive,eclipse
bug,GEF-41111,0,True Positive,eclipse
build,GEF-41111,0,True Positive,eclipse
can,GEF-41111,0,True Positive,eclipse
cancel,GEF-41111,0,True Positive,eclipse
cheat,GEF-41111,0,True Positive,eclipse
class,GEF-41111,0,True Positive,eclipse
code,GEF-41111,0,True Positive,eclipse
com,GEF-41111,0,True Positive,eclipse
command,GEF-41111,0,True Positive,eclipse
comment,GEF-41111,0,True Positive,eclipse
content,GEF-41111,0,True Positive,eclipse
core,GEF-41111,0,True Positive,eclipse
correct,GEF-41111,0.08146342305805421,True Positive,eclipse
creat,GEF-41111,0,True Positive,eclipse
diagram,GEF-41111,0,True Positive,eclipse
dollar,GEF-41111,0,True Positive,eclipse
dom,GEF-41111,0,True Positive,eclipse
dot,GEF-41111,0,True Positive,eclipse
download,GEF-41111,0,True Positive,eclipse
eclips,GEF-41111,0,True Positive,eclipse
editor,GEF-41111,0.2076350425434656,True Positive,eclipse
emf,GEF-41111,0,True Positive,eclipse
end,GEF-41111,0,True Positive,eclipse
file,GEF-41111,0,True Positive,eclipse
fold,GEF-41111,0,True Positive,eclipse
format,GEF-41111,0,True Positive,eclipse
forum,GEF-41111,0,True Positive,eclipse
found,GEF-41111,0,True Positive,eclipse
function,GEF-41111,0,True Positive,eclipse
generat,GEF-41111,0,True Positive,eclipse
get,GEF-41111,0,True Positive,eclipse
git,GEF-41111,0,True Positive,eclipse
gnome,GEF-41111,0,True Positive,eclipse
handl,GEF-41111,0,True Positive,eclipse
identifi,GEF-41111,0,True Positive,eclipse
intern,GEF-41111,0,True Positive,eclipse
item,GEF-41111,0,True Positive,eclipse
java,GEF-41111,0.053067111678473354,True Positive,eclipse
like,GEF-41111,0,True Positive,eclipse
line,GEF-41111,0,True Positive,eclipse
linux,GEF-41111,0,True Positive,eclipse
metamodel,GEF-41111,0,True Positive,eclipse
method,GEF-41111,0,True Positive,eclipse
miss,GEF-41111,0,True Positive,eclipse
model,GEF-41111,0,True Positive,eclipse
name,GEF-41111,0,True Positive,eclipse
need,GEF-41111,0,True Positive,eclipse
new,GEF-41111,0,True Positive,eclipse
noth,GEF-41111,0,True Positive,eclipse
number,GEF-41111,0,True Positive,eclipse
one,GEF-41111,0,True Positive,eclipse
open,GEF-41111,0.06921168084782187,True Positive,eclipse
oper,GEF-41111,0,True Positive,eclipse
org,GEF-41111,0,True Positive,eclipse
page,GEF-41111,0,True Positive,eclipse
param,GEF-41111,0,True Positive,eclipse
parent,GEF-41111,0,True Positive,eclipse
parser,GEF-41111,0,True Positive,eclipse
php,GEF-41111,0,True Positive,eclipse
point,GEF-41111,0,True Positive,eclipse
project,GEF-41111,0,True Positive,eclipse
properti,GEF-41111,0,True Positive,eclipse
redirect,GEF-41111,0,True Positive,eclipse
reproduc,GEF-41111,0,True Positive,eclipse
result,GEF-41111,0.053067111678473354,True Positive,eclipse
script,GEF-41111,0,True Positive,eclipse
scroll,GEF-41111,0.11056800451844581,True Positive,eclipse
see,GEF-41111,0,True Positive,eclipse
select,GEF-41111,0,True Positive,eclipse
servic,GEF-41111,0,True Positive,eclipse
set,GEF-41111,0,True Positive,eclipse
shape,GEF-41111,0,True Positive,eclipse
sheet,GEF-41111,0,True Positive,eclipse
step,GEF-41111,0,True Positive,eclipse
string,GEF-41111,0,True Positive,eclipse
style,GEF-41111,0,True Positive,eclipse
swt,GEF-41111,0,True Positive,eclipse
tab,GEF-41111,0,True Positive,eclipse
test,GEF-41111,0,True Positive,eclipse
text,GEF-41111,0,True Positive,eclipse
time,GEF-41111,0,True Positive,eclipse
type,GEF-41111,0,True Positive,eclipse
url,GEF-41111,0,True Positive,eclipse
use,GEF-41111,0.07018719944440058,True Positive,eclipse
valid,GEF-41111,0,True Positive,eclipse
vcard,GEF-41111,0,True Positive,eclipse
vertic,GEF-41111,0.10068615929752096,True Positive,eclipse
web,GEF-41111,0,True Positive,eclipse
widget,GEF-41111,0,True Positive,eclipse
will,GEF-41111,0,True Positive,eclipse
window,GEF-41111,0,True Positive,eclipse
wizard,GEF-41111,0,True Positive,eclipse
work,GEF-41111,0,True Positive,eclipse
xestacktrac,GEF-41111,0,True Positive,eclipse
action,GEF-431417,0,True Positive,eclipse
alway,GEF-431417,0,True Positive,eclipse
aspectj,GEF-431417,0,True Positive,eclipse
attach,GEF-431417,0,True Positive,eclipse
backtrack,GEF-431417,0,True Positive,eclipse
base,GEF-431417,0,True Positive,eclipse
bug,GEF-431417,0.11077548287434334,True Positive,eclipse
build,GEF-431417,0,True Positive,eclipse
can,GEF-431417,0.07923564708209181,True Positive,eclipse
cancel,GEF-431417,0,True Positive,eclipse
cheat,GEF-431417,0,True Positive,eclipse
class,GEF-431417,0,True Positive,eclipse
code,GEF-431417,0,True Positive,eclipse
com,GEF-431417,0,True Positive,eclipse
command,GEF-431417,0,True Positive,eclipse
comment,GEF-431417,0,True Positive,eclipse
content,GEF-431417,0,True Positive,eclipse
core,GEF-431417,0,True Positive,eclipse
correct,GEF-431417,0,True Positive,eclipse
creat,GEF-431417,0,True Positive,eclipse
diagram,GEF-431417,0,True Positive,eclipse
dollar,GEF-431417,0,True Positive,eclipse
dom,GEF-431417,0,True Positive,eclipse
dot,GEF-431417,0.11077548287434334,True Positive,eclipse
download,GEF-431417,0,True Positive,eclipse
eclips,GEF-431417,0.05098489520436023,True Positive,eclipse
editor,GEF-431417,0,True Positive,eclipse
emf,GEF-431417,0,True Positive,eclipse
end,GEF-431417,0,True Positive,eclipse
file,GEF-431417,0,True Positive,eclipse
fold,GEF-431417,0,True Positive,eclipse
format,GEF-431417,0,True Positive,eclipse
forum,GEF-431417,0.371508495181978,True Positive,eclipse
found,GEF-431417,0.2737171014750621,True Positive,eclipse
function,GEF-431417,0,True Positive,eclipse
generat,GEF-431417,0,True Positive,eclipse
get,GEF-431417,0,True Positive,eclipse
git,GEF-431417,0,True Positive,eclipse
gnome,GEF-431417,0,True Positive,eclipse
handl,GEF-431417,0,True Positive,eclipse
identifi,GEF-431417,0,True Positive,eclipse
intern,GEF-431417,0,True Positive,eclipse
item,GEF-431417,0,True Positive,eclipse
java,GEF-431417,0,True Positive,eclipse
like,GEF-431417,0,True Positive,eclipse
line,GEF-431417,0,True Positive,eclipse
linux,GEF-431417,0,True Positive,eclipse
metamodel,GEF-431417,0,True Positive,eclipse
method,GEF-431417,0,True Positive,eclipse
miss,GEF-431417,0,True Positive,eclipse
model,GEF-431417,0,True Positive,eclipse
name,GEF-431417,0,True Positive,eclipse
need,GEF-431417,0,True Positive,eclipse
new,GEF-431417,0,True Positive,eclipse
noth,GEF-431417,0,True Positive,eclipse
number,GEF-431417,0,True Positive,eclipse
one,GEF-431417,0,True Positive,eclipse
open,GEF-431417,0,True Positive,eclipse
oper,GEF-431417,0,True Positive,eclipse
org,GEF-431417,0.05685855073753107,True Positive,eclipse
page,GEF-431417,0,True Positive,eclipse
param,GEF-431417,0,True Positive,eclipse
parent,GEF-431417,0,True Positive,eclipse
parser,GEF-431417,0,True Positive,eclipse
php,GEF-431417,0.14575424759098898,True Positive,eclipse
point,GEF-431417,0,True Positive,eclipse
project,GEF-431417,0,True Positive,eclipse
properti,GEF-431417,0,True Positive,eclipse
redirect,GEF-431417,0,True Positive,eclipse
reproduc,GEF-431417,0,True Positive,eclipse
result,GEF-431417,0,True Positive,eclipse
script,GEF-431417,0,True Positive,eclipse
scroll,GEF-431417,0,True Positive,eclipse
see,GEF-431417,0,True Positive,eclipse
select,GEF-431417,0,True Positive,eclipse
servic,GEF-431417,0,True Positive,eclipse
set,GEF-431417,0,True Positive,eclipse
shape,GEF-431417,0,True Positive,eclipse
sheet,GEF-431417,0,True Positive,eclipse
step,GEF-431417,0,True Positive,eclipse
string,GEF-431417,0,True Positive,eclipse
style,GEF-431417,0,True Positive,eclipse
swt,GEF-431417,0,True Positive,eclipse
tab,GEF-431417,0,True Positive,eclipse
test,GEF-431417,0,True Positive,eclipse
text,GEF-431417,0,True Positive,eclipse
time,GEF-431417,0,True Positive,eclipse
type,GEF-431417,0,True Positive,eclipse
url,GEF-431417,0,True Positive,eclipse
use,GEF-431417,0,True Positive,eclipse
valid,GEF-431417,0,True Positive,eclipse
vcard,GEF-431417,0,True Positive,eclipse
vertic,GEF-431417,0,True Positive,eclipse
web,GEF-431417,0,True Positive,eclipse
widget,GEF-431417,0,True Positive,eclipse
will,GEF-431417,0,True Positive,eclipse
window,GEF-431417,0,True Positive,eclipse
wizard,GEF-431417,0,True Positive,eclipse
work,GEF-431417,0.08915274761983524,True Positive,eclipse
xestacktrac,GEF-431417,0,True Positive,eclipse
action,GMF-TOOLING-188634,0,True Positive,eclipse
alway,GMF-TOOLING-188634,0,True Positive,eclipse
aspectj,GMF-TOOLING-188634,0,True Positive,eclipse
attach,GMF-TOOLING-188634,0,True Positive,eclipse
backtrack,GMF-TOOLING-188634,0,True Positive,eclipse
base,GMF-TOOLING-188634,0,True Positive,eclipse
bug,GMF-TOOLING-188634,0,True Positive,eclipse
build,GMF-TOOLING-188634,0,True Positive,eclipse
can,GMF-TOOLING-188634,0,True Positive,eclipse
cancel,GMF-TOOLING-188634,0,True Positive,eclipse
cheat,GMF-TOOLING-188634,0,True Positive,eclipse
class,GMF-TOOLING-188634,0,True Positive,eclipse
code,GMF-TOOLING-188634,0,True Positive,eclipse
com,GMF-TOOLING-188634,0,True Positive,eclipse
command,GMF-TOOLING-188634,0,True Positive,eclipse
comment,GMF-TOOLING-188634,0,True Positive,eclipse
content,GMF-TOOLING-188634,0,True Positive,eclipse
core,GMF-TOOLING-188634,0,True Positive,eclipse
correct,GMF-TOOLING-188634,0,True Positive,eclipse
creat,GMF-TOOLING-188634,0,True Positive,eclipse
diagram,GMF-TOOLING-188634,0,True Positive,eclipse
dollar,GMF-TOOLING-188634,0,True Positive,eclipse
dom,GMF-TOOLING-188634,0,True Positive,eclipse
dot,GMF-TOOLING-188634,0,True Positive,eclipse
download,GMF-TOOLING-188634,0,True Positive,eclipse
eclips,GMF-TOOLING-188634,0,True Positive,eclipse
editor,GMF-TOOLING-188634,0,True Positive,eclipse
emf,GMF-TOOLING-188634,0,True Positive,eclipse
end,GMF-TOOLING-188634,0,True Positive,eclipse
file,GMF-TOOLING-188634,0,True Positive,eclipse
fold,GMF-TOOLING-188634,0,True Positive,eclipse
format,GMF-TOOLING-188634,0,True Positive,eclipse
forum,GMF-TOOLING-188634,0,True Positive,eclipse
found,GMF-TOOLING-188634,0,True Positive,eclipse
function,GMF-TOOLING-188634,0,True Positive,eclipse
generat,GMF-TOOLING-188634,0,True Positive,eclipse
get,GMF-TOOLING-188634,0,True Positive,eclipse
git,GMF-TOOLING-188634,0,True Positive,eclipse
gnome,GMF-TOOLING-188634,0,True Positive,eclipse
handl,GMF-TOOLING-188634,0,True Positive,eclipse
identifi,GMF-TOOLING-188634,0,True Positive,eclipse
intern,GMF-TOOLING-188634,0,True Positive,eclipse
item,GMF-TOOLING-188634,0,True Positive,eclipse
java,GMF-TOOLING-188634,0,True Positive,eclipse
like,GMF-TOOLING-188634,0,True Positive,eclipse
line,GMF-TOOLING-188634,0,True Positive,eclipse
linux,GMF-TOOLING-188634,0,True Positive,eclipse
metamodel,GMF-TOOLING-188634,0,True Positive,eclipse
method,GMF-TOOLING-188634,0,True Positive,eclipse
miss,GMF-TOOLING-188634,0,True Positive,eclipse
model,GMF-TOOLING-188634,0,True Positive,eclipse
name,GMF-TOOLING-188634,0,True Positive,eclipse
need,GMF-TOOLING-188634,0,True Positive,eclipse
new,GMF-TOOLING-188634,0,True Positive,eclipse
noth,GMF-TOOLING-188634,0,True Positive,eclipse
number,GMF-TOOLING-188634,0,True Positive,eclipse
one,GMF-TOOLING-188634,0,True Positive,eclipse
open,GMF-TOOLING-188634,0,True Positive,eclipse
oper,GMF-TOOLING-188634,0,True Positive,eclipse
org,GMF-TOOLING-188634,0,True Positive,eclipse
page,GMF-TOOLING-188634,0.15182734124061353,True Positive,eclipse
param,GMF-TOOLING-188634,0,True Positive,eclipse
parent,GMF-TOOLING-188634,0,True Positive,eclipse
parser,GMF-TOOLING-188634,0,True Positive,eclipse
php,GMF-TOOLING-188634,0,True Positive,eclipse
point,GMF-TOOLING-188634,0,True Positive,eclipse
project,GMF-TOOLING-188634,0,True Positive,eclipse
properti,GMF-TOOLING-188634,0,True Positive,eclipse
redirect,GMF-TOOLING-188634,0,True Positive,eclipse
reproduc,GMF-TOOLING-188634,0.0794537748170216,True Positive,eclipse
result,GMF-TOOLING-188634,0,True Positive,eclipse
script,GMF-TOOLING-188634,0,True Positive,eclipse
scroll,GMF-TOOLING-188634,0,True Positive,eclipse
see,GMF-TOOLING-188634,0.12112044148368828,True Positive,eclipse
select,GMF-TOOLING-188634,0,True Positive,eclipse
servic,GMF-TOOLING-188634,0,True Positive,eclipse
set,GMF-TOOLING-188634,0,True Positive,eclipse
shape,GMF-TOOLING-188634,0,True Positive,eclipse
sheet,GMF-TOOLING-188634,0,True Positive,eclipse
step,GMF-TOOLING-188634,0.09286744543732836,True Positive,eclipse
string,GMF-TOOLING-188634,0.4276829710547846,True Positive,eclipse
style,GMF-TOOLING-188634,0,True Positive,eclipse
swt,GMF-TOOLING-188634,0,True Positive,eclipse
tab,GMF-TOOLING-188634,0,True Positive,eclipse
test,GMF-TOOLING-188634,0,True Positive,eclipse
text,GMF-TOOLING-188634,0,True Positive,eclipse
time,GMF-TOOLING-188634,0,True Positive,eclipse
type,GMF-TOOLING-188634,0,True Positive,eclipse
url,GMF-TOOLING-188634,0,True Positive,eclipse
use,GMF-TOOLING-188634,0,True Positive,eclipse
valid,GMF-TOOLING-188634,0,True Positive,eclipse
vcard,GMF-TOOLING-188634,0,True Positive,eclipse
vertic,GMF-TOOLING-188634,0,True Positive,eclipse
web,GMF-TOOLING-188634,0,True Positive,eclipse
widget,GMF-TOOLING-188634,0,True Positive,eclipse
will,GMF-TOOLING-188634,0,True Positive,eclipse
window,GMF-TOOLING-188634,0.12112044148368828,True Positive,eclipse
wizard,GMF-TOOLING-188634,0,True Positive,eclipse
work,GMF-TOOLING-188634,0,True Positive,eclipse
xestacktrac,GMF-TOOLING-188634,0,True Positive,eclipse
action,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
alway,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
aspectj,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
attach,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
backtrack,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
base,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
bug,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
build,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
can,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
cancel,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
cheat,JAVA_SERVER_FACES-176006,0.8305091587327841,True Positive,eclipse
class,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
code,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
com,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
command,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
comment,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
content,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
core,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
correct,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
creat,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
diagram,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
dollar,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
dom,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
dot,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
download,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
eclips,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
editor,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
emf,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
end,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
file,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
fold,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
format,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
forum,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
found,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
function,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
generat,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
get,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
git,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
gnome,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
handl,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
identifi,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
intern,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
item,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
java,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
like,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
line,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
linux,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
metamodel,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
method,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
miss,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
model,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
name,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
need,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
new,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
noth,JAVA_SERVER_FACES-176006,0.2819212460330587,True Positive,eclipse
number,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
one,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
open,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
oper,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
org,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
page,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
param,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
parent,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
parser,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
php,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
point,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
project,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
properti,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
redirect,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
reproduc,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
result,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
script,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
scroll,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
see,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
select,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
servic,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
set,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
shape,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
sheet,JAVA_SERVER_FACES-176006,0.6971758253994507,True Positive,eclipse
step,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
string,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
style,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
swt,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
tab,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
test,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
text,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
time,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
type,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
url,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
use,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
valid,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
vcard,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
vertic,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
web,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
widget,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
will,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
window,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
wizard,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
work,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
xestacktrac,JAVA_SERVER_FACES-176006,0,True Positive,eclipse
action,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
alway,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
aspectj,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
attach,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
backtrack,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
base,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
bug,JAVA_SERVER_FACES-222693,0.15385483732547686,True Positive,eclipse
build,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
can,JAVA_SERVER_FACES-222693,0.11004950983623862,True Positive,eclipse
cancel,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
cheat,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
class,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
code,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
com,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
command,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
comment,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
content,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
core,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
correct,JAVA_SERVER_FACES-222693,0.19008132046879314,True Positive,eclipse
creat,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
diagram,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
dollar,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
dom,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
dot,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
download,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
eclips,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
editor,JAVA_SERVER_FACES-222693,0.16149392197825102,True Positive,eclipse
emf,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
end,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
file,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
fold,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
format,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
forum,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
found,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
function,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
generat,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
get,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
git,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
gnome,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
handl,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
identifi,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
intern,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
item,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
java,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
like,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
line,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
linux,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
metamodel,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
method,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
miss,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
model,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
name,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
need,JAVA_SERVER_FACES-222693,0.15385483732547686,True Positive,eclipse
new,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
noth,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
number,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
one,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
open,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
oper,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
org,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
page,JAVA_SERVER_FACES-222693,0.2024364549874847,True Positive,eclipse
param,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
parent,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
parser,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
php,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
