"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-7345","utorrent: missing tab icons","Icons are missing on the tabs (General Peers etc.) at the bottom. Fine with
native comctl32.",2,"0"
"WINE-4243","some ground / wall textures missing in wow -opengl version","i compiled wine 0.9.5 from cvs yesterday before i applied the 2 wow related
patches from the gentoo wiki it seemed to work fine but i noticed that on
several locations missing textures.
e.g in the safe in ironforge there should be sort of lattice 
also on the ground of the ring in ironforge there should be something similar.

i dont know if it comes from latest patch 1.9 from blizzard or from wine release ...",584,"0"
"WINE-5946","text rendering using vsfilter doesn't properly display (affects Flash Pro 8)","Using virtualdubmod and avisynth everything is working properly except when
trying to render text on the video.  It seems that under wine it can't tell that
each letter is a seperate character.  It stacks everything ontop of each other.
 It does however work if each character is seperated by a text formatting
command in the sub file. I'm using virtualdub 1.5.10.2 build 2540.  Vsfilter
version 2.37. and avisynth 2.5.6a.",2108,"1"
"WINE-39198","Etherlords 2 demo installer receives an exception after start","Created attachment 52254
terminal output

The installer starts and gets past the initial file extraction stage then I'm getting an error message titled 'Unhandled Exception'. The contents of the error message:
'Error number: 0x80040707
Description: Dll function call crashed:
ISRT._SetTitle
Setup will now terminate.'

Afterwards the installer quits.

According to my testing this was introduced by

commit e5edbc6fa00192a8048a3b81c70075537eaa2c97
Author: Jacek Caban 
Date:   Fri Aug 28 14:58:55 2015 +0200

    ole32: Use proper IUnknown implementation when finding and creating stub manager.

The commit can't be reverted cleanly on current git but the installer works properly with the previous commit 60451f9855791a6ee4d10ca569153df51249711b.

wine-1.7.50-194-g99ecebe
Fedora 22 32-bit",1,"0"
"WINE-4590","Dungeon Keeper II Demo (and full versions 1.0 1.7) do not run","When run under wine the game creates a window with a solid black image for less
than one second and suddenly exits without any messages from wine.

See debugging output in the attachments.",467,"0"
"WINE-44626","AvP Classic 2000 (Steam) launcher crashes when attempting to start the game","Created attachment 60615
terminal output

Aliens versus Predator 2000 Classic launcher initializes correctly but crashes when I click on the red or green button to start the game.
No demo version available on Steam.

The result of the regression test:

There are only 'skip'ped commits left to test.
The first bad commit could be any of:
8600c2a57394b4d71e465e192b3621154b07c5ce   -> Wine build fails
e150f96a3e2134d99e17417adae8982c4398d9ff    -> Wine build fails
49abeb63cb88ea2efa6ad599047745bd8794f03c    -> the launcher crashes

Prior to 8600c2a57394b4d71e465e192b3621154b07c5ce the game starts properly.

Tested and reproduced with wine-3.2-206-g9ae8b8c00f.",9,"0"
"WINE-32853","Microsoft Expression Design 4 (Free Version) installer fails while trying to check for msi.dll file version (MsiGetFileVersion)","Hello folks

Microsoft Expression Design 4 (Free Version) installer still fails.

Prerequisite: 'winetricks -q dotnet40'

Suffers from bug 32471 hence:

WINEDLLOVERRIDES=d3d9=d wine ./Design_Trial_en.exe

Managed backtrace:

--- snip ---
(29.44): CLR exception - code e0434352 (first chance)
OS Thread Id: 0x44 (5)
Child SP IP       Call Site
093bd8f0 7b83aa73 [HelperMethodFrame: 093bd8f0] 
093bd940 08c719e0 Microsoft.WindowsInstaller.Installer.FileVersion(System.String)
093bd958 08c718c4 Microsoft.WindowsInstaller.Installer.get_Version()
093bd968 08c71454 XSetupAct.ConfigMSI.CheckSupportedMsiVersion()
093bd9dc 08c71129 XSetupAct.ConfigMSI.OnTaskWorkerDoWork(System.Object System.ComponentModel.DoWorkEventArgs)
093bda10 0439721a System.ComponentModel.BackgroundWorker.OnDoWork(System.ComponentModel.DoWorkEventArgs)
093bda24 04397121 System.ComponentModel.BackgroundWorker.WorkerThreadStart(System.Object)
093bdc3c 791421db [HelperMethodFrame_PROTECTOBJ: 093bdc3c] System.Runtime.Remoting.Messaging.StackBuilderSink._PrivateProcessMessage(IntPtr System.Object[] System.Object Int32 Boolean System.Object[] ByRef)
093bdf90 04396032 System.Runtime.Remoting.Messaging.StackBuilderSink.AsyncProcessMessage(System.Runtime.Remoting.Messaging.IMessage System.Runtime.Remoting.Messaging.IMessageSink)
093bdff4 04395ea5 System.Runtime.Remoting.Proxies.AgileAsyncWorkerItem.DoAsyncCall()
093be000 04395e59 System.Runtime.Remoting.Proxies.AgileAsyncWorkerItem.ThreadPoolCallBack(System.Object)
093be008 04395c9d System.Threading.QueueUserWorkItemCallback.WaitCallback_Context(System.Object)
093be010 04395aa9 System.Threading.ExecutionContext.Run(System.Threading.ExecutionContext System.Threading.ContextCallback System.Object Boolean)
093be034 0439588b System.Threading.QueueUserWorkItemCallback.System.Threading.IThreadPoolWorkItem.ExecuteWorkItem()
093be048 04394ea6 System.Threading.ThreadPoolWorkQueue.Dispatch()
093be094 04394c3c System.Threading._ThreadPoolWaitCallback.PerformWaitCallback()
093be454 791421db [DebuggerU2MCatchHandlerFrame: 093be454] 
--- snip ---

Relay trace log:

--- snip ---
...
002e:Call msi.MsiGetFileVersionW(013f03f8 LC:\\windows\\system32\\Msi.dll0458da500458db44000000000458db40) ret=08fd03f2
002e:trace:msi:MsiGetFileVersionW LC:\\windows\\system32\\Msi.dll 0x458da50 0 (nil) 0
002e:Call version.GetFileVersionInfoSizeW(013f03f8 LC:\\windows\\system32\\Msi.dll00000000) ret=7ce994ca 
...
002e:Ret  version.GetFileVersionInfoSizeW() retval=000006ac ret=7ce994ca
002e:Call ntdll.RtlAllocateHeap(0011000000000000000006ac) ret=7ce904de
002e:Ret  ntdll.RtlAllocateHeap() retval=072efeb8 ret=7ce904de
002e:Call version.GetFileVersionInfoW(013f03f8 LC:\\windows\\system32\\Msi.dll00000000000006ac072efeb8) ret=7ce99541
...
002e:Ret  version.GetFileVersionInfoW() retval=00000001 ret=7ce99541
002e:Call version.VerQueryValueW(072efeb87cef66fe L\\0458d9040458d908) ret=7ce99592
002e:Ret  version.VerQueryValueW() retval=00000001 ret=7ce99592
002e:Call version.VerQueryValueW(072efeb87cef57c0 L\\VarFileInfo\\Translation0458d9000458d908) ret=7ce9968a
002e:Ret  version.VerQueryValueW() retval=00000001 ret=7ce9968a
002e:Call ntdll.RtlFreeHeap(0011000000000000072efeb8) ret=7ce90514
002e:Ret  ntdll.RtlFreeHeap() retval=00000001 ret=7ce90514
002e:Ret  msi.MsiGetFileVersionW() retval=000000ea ret=08fd03f2
...
--- snip ---

MsiGetFileVersionW() is called a second time now with pcchVersionBuf properly set (++pcchVersionBuf of first call):

--- snip ---
...
002e:Call msi.MsiGetFileVersionW(013f03f8 LC:\\windows\\system32\\Msi.dll0458da580458db44000000000458db40) ret=08fd03f2
002e:trace:msi:MsiGetFileVersionW LC:\\windows\\system32\\Msi.dll 0x458da58 15 (nil) 4
002e:Call version.GetFileVersionInfoSizeW(013f03f8 LC:\\windows\\system32\\Msi.dll00000000) ret=7ce994ca 
...
002e:Ret  version.GetFileVersionInfoSizeW() retval=000006ac ret=7ce994ca
002e:Call ntdll.RtlAllocateHeap(0011000000000000000006ac) ret=7ce904de
002e:Ret  ntdll.RtlAllocateHeap() retval=072efeb8 ret=7ce904de
002e:Call version.GetFileVersionInfoW(013f03f8 LC:\\windows\\system32\\Msi.dll00000000000006ac072efeb8) ret=7ce99541 
...
002e:Ret  version.GetFileVersionInfoW() retval=00000001 ret=7ce99541
002e:Call version.VerQueryValueW(072efeb87cef66fe L\\0458d9140458d918) ret=7ce99592
002e:Ret  version.VerQueryValueW() retval=00000001 ret=7ce99592
002e:Call version.VerQueryValueW(072efeb87cef57c0 L\\VarFileInfo\\Translation0458d9100458d918) ret=7ce9968a
002e:Ret  version.VerQueryValueW() retval=00000001 ret=7ce9968a
002e:Call ntdll.RtlFreeHeap(0011000000000000072efeb8) ret=7ce90514
002e:Ret  ntdll.RtlFreeHeap() retval=00000001 ret=7ce90514
002e:Ret  msi.MsiGetFileVersionW() retval=000000ea ret=08fd03f2 
...
002e:Call KERNEL32.FormatMessageA(0000120000000000000000ea00000000072ef6880000040000000000) ret=08fd0b83
002e:Ret  KERNEL32.FormatMessageA() retval=00000016 ret=08fd0b83
...
002e:Call KERNEL32.MultiByteToWideChar(0000000000000001072ef688 More data available.\r\nffffffff013f0db000000017) ret=793eddaa
...
002e:Call msi.MsiGetLastErrorRecord() ret=08fd0cac
002e:fixme:msi:MsiGetLastErrorRecord 
002e:Ret  msi.MsiGetLastErrorRecord() retval=00000000 ret=08fd0cac
002e:Call KERNEL32.RaiseException(e043435200000001000000050458da44) ret=791cac08
002e:trace:seh:raise_exception code=e0434352 flags=1 addr=0x7b83aa73 ip=7b83aa73 tid=002e
002e:trace:seh:raise_exception  info[0]=80131501
002e:trace:seh:raise_exception  info[1]=00000000
002e:trace:seh:raise_exception  info[2]=00000000
002e:trace:seh:raise_exception  info[3]=00000000
002e:trace:seh:raise_exception  info[4]=79140000
002e:trace:seh:raise_exception  eax=7b826849 ebx=7b8b96b0 ecx=79140000 edx=0458d928 esi=0458da00 edi=0458d980
002e:trace:seh:raise_exception  ebp=0458d958 esp=0458d8f4 cs=0023 ds=002b es=002b fs=0063 gs=006b flags=00000283 
...
--- snip ---

Pseudo code of app:

--- snip ---
int cchVersionBuf = 0
int cchLangBuf = 0
int ret = MsiGetFileVersion( path szVersionBuf 
if( ret == 0xea) {
    reserve( szVersionBuf ++cchVersionBuf)
    ret = MsiGetFileVersion( path szVersionBuf 
}
--- snip ---

MSDN: http://msdn.microsoft.com/en-us/library/windows/desktop/aa370122%28v=vs.85%29.aspx

--- quote ---
...
The MsiGetFileVersion returns the version string and language string in the format that the installer expects to find them in the database. If you want only version information set lpLangBuf and pcchLangBuf to 0 (zero).
...
lpVersionBuf [out]

    Returns the file version.

    Set to 0 for language information only.
pcchVersionBuf [in out]

    In and out buffer count as the number of TCHAR.

    Set to 0 (zero) for language information only. On input this is the full size of the buffer including a space for a terminating null character. If the buffer passed in is too small the count returned does not include the terminating null character.
lpLangBuf [out]

    Returns the file language.

    Set to 0 (zero) for version information only.
pcchLangBuf [in out]

    In and out buffer count as the number of TCHAR.

    Set to 0 (zero) for version information only. On input this is the full size of the buffer including a space for a terminating null character. If the buffer passed in is too small the count returned does not include the terminating null character.
--- quote ---

Source: http://source.winehq.org/git/wine.git/blob/5891ce25e5b45e69611c2848b87f9bf7a9c416bf:/dlls/msi/msi.c#l3155

---snip ---
3155 static UINT get_file_version( const WCHAR *path WCHAR *verbuf DWORD *verlen
3156                               WCHAR *langbuf DWORD *langlen )
3157 {
...
3180     if (verlen)
3181     {
3182         if (VerQueryValueW( version szVersionResource (LPVOID *)&ffi &len ) && len > 0)
3183         {
3184             sprintfW( tmp szVersionFormat
3185                       HIWORD(ffi->dwFileVersionMS) LOWORD(ffi->dwFileVersionMS)
3186                       HIWORD(ffi->dwFileVersionLS) LOWORD(ffi->dwFileVersionLS) )
3187             if (verbuf) lstrcpynW( verbuf tmp *verlen )
3188             len = strlenW( tmp )
3189             if (len >= *verlen) ret = ERROR_MORE_DATA
3190             *verlen = len
3191         }
3192         else
3193         {
3194             if (verbuf) *verbuf = 0
3195             *verlen = 0
3196         }
3197     }
3198     if (langlen)
3199     {
3200         if (VerQueryValueW( version szLangResource (LPVOID *)&lang &len ) && len > 0)
3201         {
3202             sprintfW( tmp szLangFormat *lang )
3203             if (langbuf) lstrcpynW( langbuf tmp *langlen )
3204             len = strlenW( tmp )
3205             if (len >= *langlen) ret = ERROR_MORE_DATA
3206             *langlen = len
3207         }
3208         else
3209         {
3210             if (langbuf) *langbuf = 0
3211             *langlen = 0
3212         }
3213     }
3214     msi_free( version )
3215     return ret
3216 }
---snip ---

It seems the app wants only version information but additionally passes langlen by reference (.NET code).
Both verlen and langlen ref values get set by MsiGetFileVersion() during first call.
verlen is properly increased by app (NULL terminator) but langlen ref value is ignored by app -> passed again unmodified at second call.
Wine returns ERROR_MORE_DATA because it thinks the app also wants language information passing insufficient langlen leading to app failure.

Regards",1,"0"
"WINE-8107","Civilization 4 Warlords fails to start due to XML issues","This is different from the original Civilization 4 issue in that using the
msxml3 override doesn't fix it just changes the behavior. In either case you
get a messsage:

Caught unhandled exception creating XML parser object. Current XML file is:

The only difference being is that WITH the override it says that and then
closes. WITHOUT the override it says that (with an xml file after it) twice then
pagefaults.",1316,"1"
"WINE-26013","Brigade E5 crashes at startup","Created attachment 33178
Console log of crash with +tid +d3dxof and +d3dxof_parsing

When launching Brigade E5 the intro movies play and then the game crashes when it would normally be turning on the main menu. I've sorted through a +all trace and the only warn preceding the crash process was:

warn:d3dxof:IDirectXFileEnumObjectImpl_GetNextDataObject Object is not correct

Review the d3dxof trace shows that the parser had been reading the input file into templates until the one immediately before the warn. There were some heap allocation activity when the first line in what should have been the new template should have been detected but I'm not sure if that is expected.

The demo available at http://games.softpedia.com/progDownload/Brigade-E5-New-Jagged-Union-Demo-Download-8874.html has the same problem.

I've attached a console log of the crash with traces of d3dxof and d3dxof_parsing on.",68,"0"
"WINE-31213","Amnesia - The Dark Descent: launcher.exe crashes on start","Created attachment 40989
terminal output

The launcher for Amnesia: The Dark Descent fails to start in Wine 1.5.8 it crashes in opengl32.

This is a regression from Wine 1.5.8:

0045ec9dfb29a36e7b00357c90f3b57f642506e1 is the first bad commit
commit 0045ec9dfb29a36e7b00357c90f3b57f642506e1
Author: Alexandre Julliard 
Date:   Fri Jun 29 12:29:55 2012 +0200

    opengl32: Use proper handles for GL contexts and pass a context pointer to the WGL driver functions.

:040000 040000 daf708bd78c0154f0a25f5b31d7208797229d4b0 0499c46534559dd9e015adb2c9831324b011cced M	dlls
:040000 040000 699b46a2a6e28c5f1465717fbb8dead2f24f5cd1 c28ecfa9c7275e33f01dde9ad6c4aea592d053bb M	include

Fedora 17 x86
Nvidia 250 / driver 295.59
X.Org X Server 1.12.2",2,"0"
"WINE-30485","MeGUI 2112 crashes after first update / restart (application XML settings can't be fully deserialized due to oleaut32 VarDecRound being a semi-stub)","Created attachment 39866
Wine MeGUI console log (first run)

ARCH-Linux x86_64 (fully updated). Clean win32 prefix.


MeGUI (OpenSource GUI wrapper for various video encoding utilities) download latest build at:
http://sourceforge.net/projects/megui/files/latest/download?source=files


Install:
winetricks dotnet11
winetricks dotnet20
winetricks gdiplus
(all successfully install)

I've also tried installing avisynth 2.5.8 and K-Lite-Mega-Codec-Pack-7.8
(does step makes little difference to the MeGUI program crash).

MeGUI will run. Update itself. Updates are stored in a local /update_cache folder as zip'd/7z'd archives. Gets to a stage of asking for a system restart. Whether you say yes or no (and manually shutdown MeGUI with the Exit menu option) the program eventually crashes. The Wineserver shuts down. Starting MeGUI again results in an immediate crash.

This a deal breaker for the software. The download MeGUI zip archive needs to be updated to extract the tools in the /update_cache folder. Otherwise there will not be any encoders available to use. Earlier installable executable version of MeGUI exhibits an identical crash when updated...


Bob",517,"0"
"WINE-20875","EasyWorship 2009 crashes before UI loads","Created attachment 25022
Console output from program run

Program loads splash screen. Brings up Error: Exception EExternalException in module KERNEL32.dll at 000A3458. External Exception C0000025

Closes without getting to main program screen.",0,"0"
"WINE-32218","LTSpice: Objects not resized when the window is resized","Steps to reproduce:
1) Download install and run LTSpice - http://ltspice.linear.com/software/LTspiceIV.exe
2) Create a new schematic (File -> New Schematic)
3) Press L click somewhere (this will create a component in the screen)
4) Press ESC to go back to the select tool hold CTRL and right-click the component to open a properties window.
5) Resize the window.

The internal window listview will not get resized to match the new window size.

This is not a duplicate of bug 3037 and may or may not be a duplicate of bug 7007 it will take a while to check.",2243,"1"
"WINE-2979","copyprotection: GameMaker not working","I'm attempting to install game maker which is a program that....does the
obvious. There is no other way to install it other than the exes.

I installed the attached 6.1 beta installer and it freezes at the end of the
attached log.",144,"0"
"WINE-1885","Wine does not trim trailing spaces from LoadLibrary calls","Because of a bug in one of my Windows programs I was issuing

h=LoadLibrary(frq                  )

This loaded frq.dll on Win2K which is what I wanted.

However on a fake-windows install of Wine-20030813 the call fails.  I see from
the module trace's that wine tries to load 
frq                  .dll 
which does not exist.  I could work around this by copying frq.dll to 
frq                  .dll.

This does bring up the question of which dll would get loaded in Win2K if I had
both frq.dll and frq                  .dll  It turns out that frq.dll still
gets loaded (if one is to believe the Output window in VS).  If no frq.dll
exists but only frq                  .dll exists then the LoadLibrary call
fails(!). My conclusion for Win2K is that trailing spaces should always be
trimmed for LoadLibrary if no extension is present in module name.  If the
extension is present then Win2K will load the module with spaces in the filename.",673,"0"
"WINE-28223","kernel32:debugger fails on Windows 7","The kernel32:debugger test times out on my Windows 7 VM because Windows 7  brings up a dialog telling me that (a child of) kernel32_crosstest.exe crashed and  asking whether to stop it or search for a fix online. Each of them causes a delay in the execution and together they translate into a timeout when run by WineTest.
  
These are caused the SetErrorMode(0) call in doCrash().
If I change it to SetErrorMode(SEM_NOGPFAULTERRORBOX) then I no longer get the dialog and the test does not time out. Instead it has a bunch of failures :-(",961,"1"
"WINE-23678","Crystal Cubes: fonts not drawn correctly","Created attachment 29641
screenshot showing the wrong fonts

Crystal Cubes is a freeware tetris clone in 3D. During gameplay text in the upper row ('Score Rows Level') is not displayed correctly. As if they were only partially drawn.
The text displayed correctly in Wine-1.0 and got messed up since 1.1.0.

Result of regression testing:

8a6628aea59f6f7ba0eb85d6a72297bbb72e7b85 is the first bad commit
commit 8a6628aea59f6f7ba0eb85d6a72297bbb72e7b85
Author: Dmitry Timoshkov 
Date:   Tue Jun 24 16:11:21 2008 +0900

    gdi32: Font scaling transform is performed separately.

:040000 040000 7cc89af320d454940bad8e8f73712eccf92a3919 7e4c02c7f5cb4715c20194183dafaacd61654202 M	dlls

The patch can only be reverted cleanly on 1.1.2 and that fixed the issue. 
Also after 'git checkout 8a6628aea59f6f7ba0eb85d6a72297bbb72e7b85' the fonts are messed.

and 'git revert 8a6628aea59f6f7ba0eb85d6a72297bbb72e7b85' brings back the original state.

Author of the patch added to CC.
Note: the game needs native msxml3 and d3dx9_36.dll to start properly.

Fedora 13
Wine-1.2
Nvidia 7600 series card / driver 195.36.31",12,"0"
"WINE-42841","Tree of Savior: Missing function concrt140.dll.?_GetNumberOfVirtualProcessors@_CurrentScheduler@details@Concurrency@@SAIXZ","Tree of Savior used to work fine until an update some weeks ago now the game crashes when making the following call:

lua\IESInit.lua(4)wine: Call from 0x7b437c48 to unimplemented function concrt140.dll.?_GetNumberOfVirtualProcessors@_CurrentScheduler@details@Concurrency@@SAIXZ aborting",1,"0"
"WINE-25235","Wrong italian translation in add/remove programs","IDS_CPL_TITLE Agiungi/Rimuovi Programmi
should be instead
Aggiungi/Rimuovi Programmi",3,"0"
"WINE-27656","Deus Ex: Human Revolution - Severe graphical glitches","Created attachment 35366
Output when running in terminal

Menu & cutscenes work fine upon loading the 3d level there are graphical anomalies. When moving camera the world disappears except for a few nearby objects. Attached are the terminal output and a screenshot displaying glitch.",2189,"1"
"WINE-28824","shell32/tests/recyclebin.ok: uninitialised value used in TRASH_GetDetails","In make recyclebin.ok valgrind complains:

 Conditional jump or move depends on uninitialised value(s)
    at __mktime_internal (mktime.c:428)
    by mktime (mktime.c:518)
    by TRASH_GetDetails (trash.c:444)
    by TRASH_EnumItems (trash.c:523)
    by SHQueryRecycleBinW (recyclebin.c:859)
    by SHQueryRecycleBinA (recyclebin.c:848)
    by test_query_recyclebin (recyclebin.c:74)
    by func_recyclebin (recyclebin.c:106)
    by run_test (test.h:556)
    by main (test.h:624)
  Uninitialised value was created by a stack allocation
    at TRASH_GetDetails (trash.c:367)",973,"1"
"WINE-29381","Sonic Generations: configuration tool turns into a zombie process when closed","Created attachment 38028
Sonic Generations Configuration tool console output

After choosing what hardware you have in the configuration tool for Sonic Generations you click save and quit the window closes but the process is still in process monitor and is a zombie process",1349,"1"
"WINE-27682","Avant Browser needs HTMLDocument_elementFromPoint","Move mouse over or click something and you get
fixme:mshtml:HTMLDocument_elementFromPoint
and nothing.

http://www.avantbrowser.com/",108,"0"
"WINE-22726","CodeGear RAD Studio 2007/2009 installation errors: column 3/4 out of range missing column in table LProperty","+++ This bug was initially created as a clone of Bug #13042 +++

The installer of CodeGear RAD Studio 2007 and 2009 fails as reported in #13042. That bug contains a patch which fixes this problem and allows the installation to continue. However later on it still fails:

err:msidb:get_tablecolumns column 3 out of range
err:msidb:get_tablecolumns column 4 out of range
err:msidb:get_tablecolumns missing column in table LProperty

I have reported this as a new bug because at first sight this looks completely unrelated but if that was wrong this can be closed as a duplicate.

The steps I have taken to see this problem:
- Start with a clean config
- Set mode to Windows 2000
- Install MDAC 2.8 SP1
- Set mode back to Windows XP
- Make the RAD Studio (2007 or 2009) installation disc available as D:\
- Run D:\Install\Setup.exe
- Click Retry once during the automatic .NET Framework installation
- Choose your selection same problem with everything except for the first option (CodeGear RAD Studio) deselected as with everything selected
- Proceed with the installation

It finishes unpacking and I find the unpacked files as for example

  .wine/drive_c/users/Public/Application Data/{B278BA8C-C407-4742-B58E-CE34D8C8A15B}/corey/B1A48A5A/39948DF1/bds.exe

and those files look correct or at least the text files that I could check do.

However then it hangs. The installer says Windows Installer on the console I see error messages (look up) and the only action I can take is to click Cancel which also doesn't actually work.

I am using Wine 1.1.44 as reported by wine --version. I do not know what more information you need but I will be happy to answer any questions.",1157,"1"
"WINE-14354","Wineasio in no longer available in the Audio selection of MyOrgan","Wineasio is no longer available in the Audio selection of MyOrgan (a virtual pipe organ program).

I'm using Puppy Linux 4.00. When using WINE 0.9.61 with Wineasio 0.7.3 the Wineasio option is available in the audio dropdown. After upgrading my WINE version to 1.1.0 this option is no longer available (only the dmix interface is). Re-registering Wineasio made no difference.

I tried this on a completely new install of Puppy/Wine with the same result. I am using the Slackware build of WINE 1.1.0. I then tried WINE 1.0 RC4 with the same result.

This may be a Wineasio bug but as it all works so nicely in 0.9.61 I'm unsure where to start...",185,"0"
"WINE-9376","Trendyflash Site Builder displays blank window","Recently in
http://www.linuxforums.org/forum/linux-applications/101239-flash-site-wizard.html
a user mentioned he'd like trendy flash site builder to run in wine.

The app downloads and installs fine (though it has a nasty
EULA that lets them come on your premises to inspect usage).
However its main window is simply blank.
It looks like it's trying to use jscript but 
installing wsh56 doesn't get rid of the symptom.",269,"0"
"WINE-20485","Uninitialised memory reference in FTP_DoPassive","(Found via
http://kegel.com/wine/valgrind/logs/2009-10-26-08.26/diff-mshtml_htmllocation.txt )

http://kegel.com/wine/valgrind/logs/2009-10-26-08.26/vg-mshtml_htmllocation.txt
shows

 Conditional jump or move depends on uninitialised value(s)
    at  FTP_DoPassive (ftp.c:3028)
  Uninitialised value was created by a client request
    at  mark_block_uninitialized (heap.c:187)
    by  RtlAllocateHeap (heap.c:1429)
    by  INTERNET_AllocThreadError (internet.c:3050)
    by  INTERNET_GetResponseBuffer (internet.c:3174)
    by  FTP_DoPassive (ftp.c:3019)

I suspect it's the unconditional skip of four bytes...
maybe that skips over the terminating null sometimes.

   3027    p = lpszResponseBuffer+4 /* skip status code */
   3028    while (*p != '\0' 

The code is not new but the error is so maybe this only happens
if there's a network error.",1680,"1"
"WINE-19222","menus jump and scramble input for MS SQL Server Management Studio Express","Created attachment 22223
wine ssmsee.exe >& ssmsee_out.log

In Microsoft SQL Server Management Express right-clicking on many of the icons in the Object Explorer pane produces a menu.  This works correctly.  However right-clicking again (or releasing the right-click) to select an entry in the pop-up menu causes another menu to open based on the mouse location of the selection coordinates.

The input passed to the original pop-up menu does not correlate to anything I see.  It is definitely not what I selected.

Workaround:  I can select the correct entry by using the arrow keys and Alt-Key combinations instead of the mouse once the menu has been opened.

Incidentally when almost any WINE app is launched I see an Exception raised error dialog box which reads:

Unhandled page fault on write access to 0x00000016 at address 0x7ef93536. Do you wish to debug it? Yes|No

Choosing No dismisses the dialog and no adverse results seem to occur.  Hopefully it is unrelated...",1108,"1"
"WINE-34677","e-carte bleue la banque postale doesn't work at all","I install the e-carte bleue (by la banque postale) app on my PC but a window say that there is a serious problem and have to be closed",7,"0"
