"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-749","Sun Hotspot Java crashed in win95 mode","Running Hotspot jave with wine in winxx incarnation wine crashes when the java
machine finds some errors with threads and tries to print out the Thread ID.
This is done by:

hotspot2_0-src-win/src/share/vm/utilities/debug.cpp:  Thread::current()->print()

and I think this resolves to
hotspot2_0-src-win/src/os_cpu/win32_i486/vm/threadLS_win32_i486.cpp:
...
int ThreadLocalStorage::base_offset() {
  return os::win32::is_nt()
       ? 0xe10  // found by looking at TLS code on NT
       :  0x88 // found by looking at TLS code on Windows95
}
// This code is win32/x86 specific
void ThreadLocalStorage::generate_code_for_get_thread() {
  ::ThreadLocalStorageOffset = base_offset() + thread_offset()

  // We have to generate code for get_thread since the
  // tls index is resolved at load time.
  // The reason we cannot use the nice assembler class is
  // it uses resource object which in turn uses get_thread
  // for allocation.
  address buffer = (address) 

  if (os::win32::is_nt()) {
    // mov eax dword ptr fs:[ThreadLocalStorageOffset]
    // 64 A1 ThreadLocalStorageOffset
    *buffer++ = 0x64
    *buffer++ = 0xA1

    *((int*) buffer) = ThreadLocalStorageOffset
    buffer += sizeof(int)
  } else {
    // mov eax dword ptr fs:[18H]
    // 64 A1 18 00 00 00
    *buffer++ = 0x64
    *buffer++ = 0xA1
    *buffer++ = 0x18
    *buffer++ = 0x00
    *buffer++ = 0x00
    *buffer++ = 0x00

    // mov eax dword ptr [eax+ThreadLocalStorageOffset]
    // 8B 80 ThreadLocalStorageOffset
    *buffer++ = 0x8B
    *buffer++ = 0x80
    *((int*) buffer) = ThreadLocalStorageOffset
    buffer += sizeof(int)
  }

  // ret
  // C3
  *buffer++ = 0xC3


wine/scheduler/process.c defines at 0x88 a DWORD tls_bits[2] which may be the
culprit if I understand things right.

The source for the Hotspot Java engine may be downloaded at SUN.

Reproduce the bug by simply calling wine javaw with winver set to win95.",562,"1"
"WINE-28986","Quicken: crashes when opening investment account register","Only one small function broke I think with the latest update in late October 2011 but it could be unrelated.  I am on Ubuntu 10.04.

Quicken gracefully crashes when clicking on an investment account in order to open its register.  The message is: Quicken has encountered a problem and needs to close.  Quicken reports error 7027 7028 and such.

This happens with ALL investment accounts.  Also data seems to be all there because Quicken still shows correct amounts in sidebar.  You just can't go in the register and record more transactions however ONLY for investment account registers. All other accounts/registers work fine.  

Thinking data file corruption tried recovering an old file from backup still same behavior.  Also tried adding a new blank investment account also refuses to open its register. 

Terminal error directly following crash (repeatable):
fixme:dbghelp:elf_search_auxv can't find symbol in module",30,"0"
"WINE-26975","configure can't find OSSv4 (both Wine and OSSv4 is current from git and mercurial respectively)","Created attachment 34403
emerge --info

Summary tells it all only to add is this commit I got from git bisect:
be332326ba8fc3def406c5f29adf04fbe9a83976 is the first bad commit
commit be332326ba8fc3def406c5f29adf04fbe9a83976
Author: Andrew Eikum 
Date:   Wed Apr 27 09:12:36 2011 -0500

    wineoss.drv: Add mmdevapi driver.

:100755 100755 b21b95aa85b833b77c1a80886e6c6dd4e76005e7 f7f4a97bf13911a0a44684d7914b662b3f2991c3 M      configure
:100644 100644 438693cd229458faa9f89ab7a04840cd072c6e65 63bec11c37b5a9a554044114c55b969760ae21e3 M      configure.ac
:040000 040000 f3dc8ca5ab358b3e8f29b0db06f6d5df0380ff13 322624c871fdb263c08d003913bc973f4d2a3c1f M      dlls
:040000 040000 a991a478b05ed01845db6b349eb15d63c3d0cade d65e5295e1c685d2b9a833e630e1fe60405f2f1a M      include

I'm running Gentoo x86 in attach emerge --info.
And as it is said in bug writing guidelines I'll add Andrew Eikum to CC.

Severity set to Major as it is described in bug writing guidelines:
For loss of functionality for a wide range of applications.
Sorry if I got that wrong.",2,"0"
"WINE-37534","configure gives incorrect warning when Xrender can't be found due to missing libXext","Hi All

Scientific Linux 6.5 (RHEL 6.5 clone).

Would your please fix these errors?  I have attached my config.log.  You will note in the log that it does indeed find libpng.

Many thanks
-T


wine-1.7.30]# ./configure --disable-win64

configure: WARNING: libxrender 32-bit development files not found XRender won't be supported.

It is already installed.  The X is in caps
# rpm -qa libXrender | grep -i i686
libXrender-0.9.8-2.1.el6.i686



configure: WARNING: No OpenGL library found on this system.
OpenGL and Direct3D won't be supported.

# rpm -qa \*OpenGL\*  | grep -i i686
perl-OpenGL-0.62-1.el6.i686



configure: WARNING: libxslt 3/usr/lib/libXrender.so.12-bit development files not found xslt won't be supported.

# rpm -qa \*libxslt\*  | grep -i i686
libxslt-1.1.26-2.el6_3.1.i686
libxslt-devel-1.1.26-2.el6_3.1.i686



configure: WARNING: libpng 32-bit development files not found PNG won't be supported.

# rpm -qa \*libpng\* | grep -i i686
libpng-devel-1.2.49-1.el6_2.i686
libpng-1.2.49-1.el6_2.i686



configure: WARNING: No sound system was found. Windows applications will be silent.

VLC works fine (pulse audio output)",4,"0"
"WINE-16735","ddraw/device: ‘oldcw’ is used uninitialized needs FPUPRESERVE implemented","austin@ubuntu-ppc:~/wine-git/dlls/ddraw$ make
gcc -c -I. -I. -I../../include -I../../include  -D__WINESRC__  -D_REENTRANT -fPIC -Wall -pipe -fno-strict-aliasing -Wdeclaration-after-statement -Wwrite-strings -Wtype-limits -Wpointer-arith  -g -O2  -o device.o device.c
device.c: In function ‘d3d_fpu_setup’:
device.c:92: warning: ‘oldcw’ is used uninitialized in this function
../../tools/winegcc/winegcc -B../../tools/winebuild -shared ./ddraw.spec clipper.o ddraw.o ddraw_thunks.o device.o direct3d.o executebuffer.o gamma.o light.o main.o material.o palette.o parent.o regsvr.o surface.o surface_thunks.o texture.o utils.o vertexbuffer.o viewport.o     version.res  -o ddraw.dll.so  -ldxguid -luuid -lole32 -luser32 -lgdi32 -ladvapi32 -lkernel32 -lntdll  ../../libs/port/libwine_port.a   

Looking at the code:
static inline void set_fpu_control_word(WORD fpucw)
{
#if defined(__i386__) && defined(__GNUC__)
    __asm__ volatile (fldcw %0 : : m (fpucw))
#elif defined(__i386__) && defined(_MSC_VER)
    __asm fldcw fpucw
#endif
}

static inline WORD d3d_fpu_setup(void)
{
    WORD oldcw

#if defined(__i386__) && defined(__GNUC__)
    __asm__ volatile (fnstcw %0 : =m (oldcw))
#elif defined(__i386__) && defined(_MSC_VER)
    __asm fnstcw oldcw
#else
    static BOOL warned = FALSE
    if(!warned)
    {
        FIXME(FPUPRESERVE not implemented for this platform / compiler\n)
        warned = TRUE
    }
#endif

Looks like FPUPRESERVE needs to be implemented for PPC (and x86-64 as well?).",7,"0"
"WINE-2755","Wine crashes while running Newsbinpro","My system specs:
Fedora Core 3 x86_64 (Kernel 2.6.10-1.766_FC3)
Wine20050211
Application that I tried to run: Newsbin Pro v4.32 build 4964

The problem didn't exist on wine20050111 running on Kernel 2.6.9

Below is the console output atfer initial run:

wine nbpro.exe
fixme:process:GetProcessWorkingSetSize (0xffffffff0x778cfe540x778cfe50): stub
fixme:process:SetProcessWorkingSetSize (0xffffffff52428800209715200): stub -
harmless
fixme:process:GetProcessWorkingSetSize (0xffffffff0x778cfe540x778cfe50): stub
err:x11drv:X11DRV_CreateWindow invalid window width -2
err:x11drv:X11DRV_CreateWindow invalid window height -2
err:x11drv:X11DRV_CreateWindow invalid window height -2
fixme:ole:CoRegisterMessageFilter stub
fixme:powermgnt:SetThreadExecutionState (0x1): stub harmless.
fixme:powermgnt:SetThreadExecutionState (0x1): stub harmless.
fixme:powermgnt:SetThreadExecutionState (0x1): stub harmless.
fixme:powermgnt:SetThreadExecutionState (0x0): stub harmless.
err:listview:LISTVIEW_WindowProc unknown msg 0ae9 wp=00000000 lp=00000000
err:progress:ProgressWindowProc unknown msg 0ae9 wp=0000 lp=00000000
err:progress:ProgressWindowProc unknown msg 0ae9 wp=0000 lp=00000000
err:progress:ProgressWindowProc unknown msg 0ae9 wp=0000 lp=00000000
err:progress:ProgressWindowProc unknown msg 09b4 wp=0000 lp=00000000
err:progress:ProgressWindowProc unknown msg 09b6 wp=0000 lp=00000000

.. and when it crashed I got:

wine: Unhandled exception (thread 0009) starting debugger...
WineDbg starting on pid 0x8
Unhandled exception: page fault on read access to 0x00000000 in 32-bit code
(0x00000000).
In 32 bit mode.
Register dump:
 CS:0023 SS:002b DS:002b ES:002b FS:0063 GS:005b
 EIP:00000000 ESP:778cfdb4 EBP:778cfdc4 EFLAGS:00010216(   - 00      -RIAP1)
 EAX:00000000 EBX:7e94199c ECX:c0000135 EDX:00000134
 ESI:77ce1248 EDI:7697ab63
Stack dump:
0x778cfdb4:  7e93a76d ffffffff 7e93ea4b 76973028
0x778cfdc4:  778cfdfc 76931042 7e930000 76968d79
0x778cfdd4:  ffffffff 778cfdfc f7ee8276 7697ab63
0x778cfde4:  76968d79 7697a1e0 00000000 77c43938
0x778cfdf4:  77b6a610 00000001 778cfe20 006d5b2d
0x778cfe04:  00000000 006bfa7a 00000000 00000000
Backtrace:
=>1 0x00000000 (0x778cfdc4)
  2 0x76931042 CoFreeUnusedLibraries in ole32 (0x778cfdfc)
  3 0x006d5b2d in nbpro (+0x2d5b2d) (0x778cfe20)
  4 0x006bd615 in nbpro (+0x2bd615) (0x00000000)
0x00000000: addb        %al0x0(%eax)
Wine-dbg>",19,"0"
"WINE-2743","Can't run MapSend Streets and Destinations USA","I was able to successfully install MapSend Streets and Destinations USA. 
However it will not run.  When I run it from a command line I get the following:

mothership MapSend Streets and Destinations USA # wine MapSend.exe
err:module:import_dll Library MSVCIRT.dll (which is needed by
LZ:\\home\\brian\\.cxoffice\\dotwine\\fake_windows\\Program
Files\\Magellan\\MapSend Streets and Destinations USA\\vc_vect.dll) not found
err:module:import_dll Library vc_vect.dll (which is needed by
LZ:\\home\\brian\\.cxoffice\\dotwine\\fake_windows\\Program
Files\\Magellan\\MapSend Streets and Destinations USA\\MapExp.dll) not found
err:module:import_dll Library MSVCIRT.dll (which is needed by
LZ:\\home\\brian\\.cxoffice\\dotwine\\fake_windows\\Program
Files\\Magellan\\MapSend Streets and Destinations USA\\MapExp.dll) not found
err:module:import_dll Library MapExp.dll (which is needed by
LZ:\\home\\brian\\.cxoffice\\dotwine\\fake_windows\\Program
Files\\Magellan\\MapSend Streets and Destinations USA\\MapSend.exe) not found
err:module:import_dll Library MSVCIRT.dll (which is needed by
LZ:\\home\\brian\\.cxoffice\\dotwine\\fake_windows\\Program
Files\\Magellan\\MapSend Streets and Destinations USA\\MapSend.exe) not found
err:module:import_dll Library MSVCP60.dll (which is needed by
LZ:\\home\\brian\\.cxoffice\\dotwine\\fake_windows\\Program
Files\\Magellan\\MapSend Streets and Destinations USA\\MapSend.exe) not found
err:module:LdrInitializeThunk Main exe initialization for
LZ:\\home\\brian\\.cxoffice\\dotwine\\fake_windows\\Program
Files\\Magellan\\MapSend Streets and Destinations USA\\MapSend.exe failed
status c0000135",0,"0"
"WINE-37584","Holding down mouse on themed button unthemes it.","Created attachment 50009
Video showing the bug

Using Luna or another theme (also tested using the free Ambience theme).

Ambience theme that also displays the bug
http://www.omgubuntu.co.uk/2010/08/ubuntu-ambiance-theme-for-windows-xp-wine

When holding the mouse button down the button becomes unthemed navigating with the keyboard will retheme it.

Video showing the bug (also attached)
https://www.youtube.com/watch?v=XdiO1a-B8ic&feature=youtu.be",1183,"1"
"WINE-12052","Flatout 2 dinput_test: crashes if joystick axis mapping is enabled different joystick sensitivity","because Wine currently maps joystick hat as axes (which makes playing IL2 really difficult) I've been trying to use axis mapping. However some applications crash on startup if axis mapping is enabled AND POV is mentioned somewhere.

I'm using Thrustmaster USB (2960623) joystick.
for jstest device information see jstest_info.txt.

Under wine device feels different: joystick seems to have different sensitivity and small unexpected deadzone (which doesn't exist on windows). 

Without axis mapping joystick seems to work mostly fine but joystick hat is being mapped as axes not as Point-of-view control. dinput_test works normally and reports 2 failrues (see dinput_test_normal.txt for log).

When I try to use following axis mapping (to make hat work in IL2):
XYZPOV1Rz dinput_test crashes on second test and hangs while printing backtrace. see dinput_test_crash.txt. For dinput and trace debug data see dinput_test_trace.txt (Aquired using WINEDEBUG+=tracedinput wine dinput_test.exe.so joystick)

With this mapping Flatout 2 crashes after intro movies.
see flatout_2_crash.txt

With this mapping IL2 works fine but doesn't recognize hat controls anyway.

With another mapping:
XYZPOV1
dinput_test crashes in the same way. 
see dinput_test_crash2.txt for details. It looks like crashes occur only when POV1 is included in axis mapping.",53,"0"
"WINE-7813","Worms 3D: Regression causes crash","Worms3D used to work perfectly until wine-0.9.19. Ever since 0.9.20 (and up to
present) the game crashes during the loading screen. Wine doesn't actually print
anything suspicious but I'll attach the output anyway. This bug also affects
Worms Forts: Under Siege (at least the demo version).",72,"0"
"WINE-8388","wine_gecko fails to install and work on 0.9.37","On fresh install of 0.9.37 and a load of World of warcraft wine gecko install
happens. It fails to complete. Only a red error box with no description as to
what happened. It fails to work also. I had to revert back a version for it to
work.",1,"0"
"WINE-30641","wine silently replaces requests for d3d texture formats not supported by hardware with invalid requests","When running a d3d application using s3tc on drivers that don't have support for that texture format wine gives lots of complaints like:

err:d3d_surface:surface_allocate_surface >>>>>>>>>>>>>>>>> GL_INVALID_VALUE
(0x501) from glTexImage2D @ surface.c / 2566
err:d3d_surface:surface_upload_data >>>>>>>>>>>>>>>>> GL_INVALID_ENUM (0x500)
from glTexSubImage2D @ surface.c / 2349

GL trace shows:

37923 glTexImage2D(target = GL_TEXTURE_2D level = 0 internalformat = GL_ZERO
width = 64 height = 64 border = 0 format = GL_ZERO type = GL_ZERO pixels =
NULL)
37923: warning: glGetError(glTexImage2D) = GL_INVALID_VALUE

This is totally useless and bogus.

1) no message is logged about the application using a format that is not supported.

2) bogus format is used instead so nobody outside of wine can figure out WTF it is the application tried to do that did not work.",2290,"1"
"WINE-5509","regression: Treasuremole crashes in wined3d","While starting new game it crashes with the attacheed log. This is with current
cvs.  Worked fine in wine-0.9.15",7,"0"
"WINE-26784","Icebreakers demo does not start","First it complains about not meeting the minimum vram required of 128 then it gives a warning of it will be not be able to continue.

Direct X 9.0x 
3D Device 
128 MB VRam 
Shader Model 2 

The launcher then pops up with no screen resolutions and you cannot launch the games as it crashes with the usual program error.


Graphics card: GeForce 6600GT

fixme:wincodecs:JpegDecoder_Frame_GetResolution (0x134a040x33e2a40x33e29c): stub
fixme:win:EnumDisplayDevicesW ((null)00x33dde00x00000000) stub!
fixme:d3d:swapchain_init Add OpenGL context recreation support to context_validate_onscreen_formats
No 3d caps: No such file or directory

From the terminal of any interests.",1415,"1"
"WINE-4479","Bounds error in rich edit EM_FINDTEXT","Bug 4144 mentions a problem in finding text where the second occurance of 'blah'
in 'blahblah' would not be found. A simpler case is finding 'blah' in the range
(0 4) in document 'blah' which fails only with Wine.

A rich edit conformance test posted several days ago shows this behavior:
http://www.winehq.org/pipermail/wine-patches/2006-January/023871.html

Variable values during the three find statements (lines 148-153 of the patch) are:
fixme:richedit:ME_FindText paraofs=0 rowofs=0 nstart=0 nlen=4 nmax=8
fixme:richedit:ME_FindText paraofs=0 rowofs=0 nstart=4 nlen=4 nmax=8
fixme:richedit:ME_FindText paraofs=0 rowofs=0 nstart=4 nlen=4 nmax=9

Here's the mention from bug 4144:
--snip--
(One interesting note: A Find done not-whole-word will miss a second
version of the word in a row. Ex.: in blahblah only the first blah is
found while if RichEd20.dll is not loaded the Find is almost entirely
malfunctional. It's possible those issues are partially connected to
some problem with offset position numbers used to start the Find. In
both the control and API the RTB text has a zero-based offset system
but Wine could be starting text at 1?  )
--snip--",182,"0"
"WINE-4812","Fractal Mapper: fill patterns get wrong","I'm trying to get Fractal Mapper from NBOS to run under Wine.  It is mostly
running but using fill patterns fails.

To reproduce:

1. Download Fractal Mapper 7 trial version from
http://www.nbos.com/download/FM7Trial.exe

2. Install: wine FM7Trial.exe

3. Start: wine Mapper7.exe

4. Select some pattern as Fill Style (a pull-down menu at the far right of the
third panel).  For example Floor gray

5. Select the rectangle tool (second item in fourth row of Standard Tools.

6. Make a rectangle in the drawing area.

The content of the rectangle is not a correct pattern fill but just some
strange color combination.  A certain fill pattern seems to give the same color
combination all the time different fill patterns give different patterns.  But
not the correct pattern.

The bmp file containing the pattern looks correct.  They are found in the
FillPatterns directory under the installation.  Doing something like

  display Floor gray.bmp

(using display from ImageMagick) shows the pattern correctly.",1842,"1"
"WINE-13121","Sipru Installation Error","Installer doesn't starts. After that I installed it to a Windows machine & tried to run it directly from the installation folder...

Abort Message: Winhlp.32.exe

& it suddenly crashes",3,"0"
"WINE-54","PrgWin95: Wrong background for checkboxes radiobuttons etc.","The Petzold 95 contains an example btnlook which draws various types of
buttons. In this example the following buttons have a background of the wrong
color: white instead of grey:
 * checkbox
 * autocheckbox
 * radiobutton
 * 3state
 * auto3state
 * autoradio
 * ownerdrawn

   Note that their label is on a grey background but the rest of the button is
not.
   (also the following buttons work fine: pushbutton defpushbutton groupbox)

See also:
   http://fgouget.free.fr/wine/PrgWin95/Chap8.shtml#btnlook",1554,"1"
"WINE-33378","measuring/painting strings needs better tests","Created attachment 44169
minimal fix for a clipping problem

This is sort of bug 25717 revisited in that that a problem that happened shortly before it was fixed has popped up again.

I haven't been checking it in awhile but today I did then had to trace it back to 1.5.26.

After a bisect it came to commit gdiplus: GdipMeasureCharacterRanges should treat empty layout extents as infinite when StringFormatFlagsNoClip is specified..
Clipping went broken again resulting in invisible text.

Minimal fix attached and sent to wine-patches.

As I said it's the clipping again - without resetting < 0.5 to (1<< 23) 'if (!(format_flags & StringFormatFlagsNoClip) && scaled_rect.Width != 1 << 23 && scaled_rect.Height != 1 << 23)' condition doesn't go into effect.",125,"0"
"WINE-12750","Forte Agent crashes when using Freefont 20080323","Perhaps Wine's TrueType engine is corrupting memory when loading the new Freefont version in Debian unstable. Marc Haber reports:

when ttf-freefont 20080323-2 I cannot write usenet posts with Forte
Agent running in wine: After hitting F)ollowup the application
freezes. P)ost works.

After going back to the ttf-freefont from testing things are fine
again.

There's a backtrace in the Debian bug report (follow the URL link) but I suppose you'll want to ask for logs too?",255,"0"
"WINEHQ_APPS_DATABASE-18947","AppDB isn't deleting idle maintainers","The AppDB should remove maintainers that don't do anything (by design) but it isn't.  Admins are removing idle maintainers manually and there are a lot of them!

This solution itself isn't ideal as they just reapply there is no way to block this and many users don't take the hint.",1031,"1"
"WINE-12127","Kai Power Tools filters z-order problem in Photoshop (7 CS2)","In http://www.winehq.org/pipermail/wine-users/2008-March/030421.html
a user complained that Kai Power Tools misbehaved.
In particular versions 3 5 6 and 7 of Kai Power Tools
when used with Photoshop 7 suffer from a black screen in front of
the Kai filter and everything else alt-tabbing around sometimes
can get the Kai filter in front of the black window.

I have reproduced this myself with KPT 3 and both Photoshop 7
and Photoshop CS2 on Ubuntu 7.10 using 
the standard metacity 1:2.20.0-0ubuntu3.

And -- here's the awesome part -- the problem can infect any
windows on the desktop at the time giving them
a very strange click on me to send me to the back behavior
even after you quit wine!

Next I'll try the patch from bug 11431...",33,"0"
"WINEHQ_BUGZILLA-3441","Bugzilla refuses to search when the user isn't logged in.","When you're not logged in bugzilla always reports that no bugs were found if 
you search by summary and if you try to enter some keywords below in the 
'keywords' edit field bugzilla reports the following error: 
 Undefined subroutine &Bugzilla::Search::ThrowUserError called at 
Bugzilla/Search.pm line 561.",675,"1"
"WINE-11658","BSSBWin software crashes when searching for previous installations","Created attachment 10860
debug message for bssbwin

Used Wine version: wine-0.9.55
Used Linux distribution: Ubuntu 7.10 x86_64
Used software version: BSSBWin 4.3.14
Software download: http://www.bssb.de/downloads/2kb/downloads/SetupV.EXE
Software description: German management software for sport clubs written in Visual Basic 6.0 depends on Windows XP SP 2 or Win2k SP 4

Bug description:

Setup routine crashes when trying to search for previous installations - see attachment for error message.
Using i686 architecture setup freezes at the same point using 100% cpu - no error message.

Thanks.",1229,"1"
"WINE-16139","Dragon NaturallySpeaking 10 crashes with X-window error","Created attachment 17379
winedebug synchronous log

err:x11drv:error_handler X protocol error: serial=127 request_code=20 - breaking into debugger

Before today DNS10 had been crashing infrequently with an X-window error but usually only on the first usage. 
But as of today's git the crash happens almost every time I start it so I am reporting it as a possible regression even though I'm not sure it is. 

The above line is from a winedebug synchronous run. The entire file is attached. 

wine-1.1.8-307-ge4f7809

The standard terminal output when the program crashes is as follows:

fixme:richedit:RichEditWndProc_common WM_STYLECHANGING: stub
fixme:richedit:RichEditWndProc_common WM_STYLECHANGED: stub
fixme:richedit:RichEditWndProc_common ECO_AUTOVSCROLL not implemented yet!
fixme:richedit:RichEditWndProc_common ECO_NOHIDESEL not implemented yet!
fixme:richedit:RichEditWndProc_common ECO_WANTRETURN not implemented yet!
X Error of failed request:  BadWindow (invalid Window parameter)
  Major opcode of failed request:  20 (X_GetProperty)
  Resource id in failed request:  0x40
  Serial number of failed request:  86
  Current serial number in output stream:  86
susan@ubuntu:~/.wine/drive_c/Program Files/Nuance/NaturallySpeaking10/Program$ 

The same output when the program does NOT crash is as follows:

fixme:richedit:RichEditWndProc_common WM_STYLECHANGING: stub
fixme:richedit:RichEditWndProc_common WM_STYLECHANGED: stub
fixme:richedit:RichEditWndProc_common ECO_AUTOVSCROLL not implemented yet!
fixme:richedit:RichEditWndProc_common ECO_NOHIDESEL not implemented yet!
fixme:richedit:RichEditWndProc_common ECO_WANTRETURN not implemented yet!
fixme:gdiplus:GdipCreateHBITMAPFromBitmap stub
fixme:gdiplus:GdipCreateHBITMAPFromBitmap stub
fixme:gdiplus:GdipCreateHBITMAPFromBitmap stub
fixme:win:LockWindowUpdate (0x19013a) partial stub!
fixme:win:LockWindowUpdate ((nil)) partial stub!",190,"0"
"WINE-16163","FEAR 1.08 (DX8 mode): FBO status - incomplete dimensions","Created attachment 17411
See initial post

Hi there

using FEAR 1.08 with DX8 shaders enabled (ingame option). Wine is patched to use the nvts fragment pipeline and not the ARBfp one (it crashes with ARBfp because of this bug: http://bugs.winehq.org/show_bug.cgi?id=15858).

Hardware used: NV GFFX 5900
Drivers: 173.14.12

FEAR has a lot of visual errors so I found it best to start with obvious problem that show up on the console as WARNs ERRs or FIXMEs.

After loading a savegame and right before getting ingame I get some of these FIXMEs:
fixme:d3d:context_check_fbo_status FBO status GL_FRAMEBUFFER_INCOMPLETE_DIMENSIONS_EXT (0x8cd9)
fixme:d3d:context_check_fbo_status 	Color attachment 0: (0x2a041cf0) WINED3DFMT_A8R8G8B8 512x512
fixme:d3d:context_check_fbo_status 	Depth attachment: (0x146898) WINED3DFMT_D24S8 640x480
fixme:d3d:IWineD3DDeviceImpl_ClearSurface >>>>>>>>>>>>>>>>> GL_INVALID_FRAMEBUFFER_OPERATION_EXT (0x506) from glClear @ device.c / 5129

I'm looking for some advice how to encircle the root of the problem. Adding Stefan Dösinger and Henri Verbeet to CC since they probably know how to debug this kind of thing.

List of visual errors I encounter:
- Random polygons popping up looking like shadow volume leftovers
- zbuffer-like precision issues
- lighting issues

Logfile is attached but AFAIK it doesn't contain anything useful besides the output I already pasted here.

Greets
Tobias",777,"1"
"WINE-32729","Morrowind crashes before loading a game","Created attachment 43188
+quartz+strmbase+tid+seh

Regression introduced by 7f767bb1957fc5ebdf0f145226d01f4fe3f7d80e

wine: Unhandled page fault on read access to 0x00000000 at address 0x796c80d4 Unhandled exception: page fault on read access to 0x00000000 in 32-bit code (0x796c80d4).
Register dump:
 CS:0023 SS:002b DS:002b ES:002b FS:0063 GS:006b
 EIP:796c80d4 ESP:0033f6c0 EBP:0033f6f8 EFLAGS:00210202(  R- --  I   - - - )
 EAX:00000000 EBX:796f7ff4 ECX:0033f6c0 EDX:053188a0
 ESI:053a4d40 EDI:80040209
Stack dump:
0x0033f6c0:  05304428 796ff720 796e511e 796d704c
0x0033f6d0:  053a4d40 796ff4c8 796debf4 796dbe88
0x0033f6e0:  0033f720 00000006 0033f710 796f7ff4
0x0033f6f0:  00000001 80040209 0033f758 796784dc
0x0033f700:  0007a120 05304420 79648bf9 796784dc
0x0033f710:  053a4d40 796ff4c8 796debf4 796dbe88
Backtrace:
=>0 0x796c80d4 BaseOutputPinImpl_Active+0x104(This=0x5304428) [/home/austin/wine-git/dlls/strmbase/../../include/strmif.h:2932] in quartz (0x0033f6f8)
  1 0x796784dc Parser_Run+0xfb(iface=0x5304428 tStart=0x796e511e796ff720) [/home/austin/wine-git/dlls/quartz/parser.c:328] in quartz (0x0033f758)
  2 0x7965a256 SendRun+0x35(pFilter=0x5304428 data=0x796ff720) [/home/austin/wine-git/dlls/quartz/../../include/strmif.h:1934] in quartz (0x0033f798)
  3 0x7965d3f9 ExploreGraph+0xe8(pGraph=0x535e4c0 pOutputPin= FoundFilter=0x7965a220 data=0x535e5d0) [/home/austin/wine-git/dlls/quartz/filtergraph.c:1882] in quartz (0x0033f918)
  4 0x79663ea0 SendFilterMessage+0x1ef(This=0x535e4c0 FoundFilter=0x7965a220 data=0x535e5d0) [/home/austin/wine-git/dlls/quartz/filtergraph.c:1972] in quartz (0x0033f998)
  5 0x796642b9 MediaControl_Run+0xf8(iface=0x5304428) [/home/austin/wine-git/dlls/quartz/filtergraph.c:2011] in quartz (0x0033f9f8)
  6 0x00403525 in morrowind (+0x3524) (0x0033fa48)
  7 0x00425426 in morrowind (+0x25425) (0x05396c98)
  8 0x00000000 (0x05393b58)
0x796c80d4 BaseOutputPinImpl_Active+0x104 [/home/austin/wine-git/dlls/strmbase/../../include/strmif.h:2932] in quartz: movl     0x0(%eax)%edx
2932        return This->lpVtbl->Commit(This)

+quartz+strmbase+tid+seh attached",2,"0"
"WINE-20158","Fritz 11 doesn't draw buttons properly","Wine has a severe bug that makes it not draw the board by default. Using a native gdiplus dll library does fix this problem but the buttons are still messed up. 

Please check http://appdb.winehq.org/objectManager.php?sClass=version&iId=13027&iTestingId=44842 for further details.",485,"0"
