"bug_id","short_description","long_description","bug_fix_time","class"
libxml: 1.8.10
gnome-print: gnome-print-0.25-8_helix_1
gnome-core: gnome-core 1.2.4


Description:
Invoking pilot_applet on the command line causes an segfault


Debugging information:
(no debugging symbols found)...(no debugging symbols found)...
0x405fcce9 in __wait4 () from /lib/libc.so.6
#0  0x405fcce9 in __wait4 () from /lib/libc.so.6
#1  0x40668aa8 in __DTOR_END__ () from /lib/libc.so.6
#2  0x4015ff58 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
#3  
#4  0x4002be6d in GNOME_Applet_set_tooltips_state ()
   from /usr/lib/libpanel_applet.so.0
#5  0x807918d in load_queued_externs ()
#6  0x4002d603 in _ORBIT_skel_GNOME_PanelSpot_register_us ()
   from /usr/lib/libpanel_applet.so.0
#7  0x4005e304 in ORBit_POA_handle_request (recv_buffer=0x80fe1c0 
    poa=0x80f7278) at orbit_poa.c:507
#8  0x400604d2 in ORBit_handle_incoming_request (recv_buffer=0x80fe1c0)
    at server.c:89
#9  0x400606f9 in ORBit_handle_incoming_message (recv_buffer=0x80fe1c0)
    at server.c:159
#10 0x40078420 in giop_main_handle_connection (connection=0x81c7580)
    at connection.c:1211
#11 0x400e9819 in orb_handle_connection () from /usr/lib/libgnorba.so.27
#12 0x400931a0 in g_io_unix_dispatch () from /usr/lib/libglib-1.2.so.0
#13 0x40094987 in g_main_dispatch () from /usr/lib/libglib-1.2.so.0
#14 0x40095001 in g_main_iterate () from /usr/lib/libglib-1.2.so.0
#15 0x400951cc in g_main_run () from /usr/lib/libglib-1.2.so.0
#16 0x402abf87 in gtk_main () from /usr/lib/libgtk-1.2.so.0
#17 0x8056082 in main ()
#18 0x40567bfc in __libc_start_main (main=0x8055d70  argc=5 
    ubp_av=0xbffff8d4 init=0x8053370  fini=0x8093b5c  
    rtld_fini=0x4000d674  stack_end=0xbffff8cc)
    at ../sysdeps/generic/libc-start.c:118
#0  0x405fcce9 in __wait4 () from /lib/libc.so.6
No locals.
#1  0x40668aa8 in __DTOR_END__ () from /lib/libc.so.6
No symbol table info available.
#2  0x4015ff58 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
No symbol table info available.
#3  
No locals.
#4  0x4002be6d in GNOME_Applet_set_tooltips_state ()
   from /usr/lib/libpanel_applet.so.0
No symbol table info available.
#5  0x807918d in load_queued_externs ()
No symbol table info available.
#6  0x4002d603 in _ORBIT_skel_GNOME_PanelSpot_register_us ()
   from /usr/lib/libpanel_applet.so.0
No symbol table info available.
#7  0x4005e304 in ORBit_POA_handle_request (recv_buffer=0x80fe1c0 
    poa=0x80f7278) at orbit_poa.c:507
servant = (PortableServer_ServantBase *) 0x81c6ab0
cookie = 0xbffff648
obj_impl = (ORBit_POAObject *) 0x81c7248
tmp_obj_impl = {object_id = 0xc0 servant = 0x91 poa = 0x40666f60 
  orb = 0x80f7278 objnum = 135258560 rand_data = \200u\034\bxöÿ¿}
skel = 0
imp = 0x8079080
ev = {_major = CORBA_NO_EXCEPTION _repo_id = 0x0 _params = 0x0 _any = 0x0}
send_buffer = (GIOPSendBuffer *) 0xbffff630
opname = (guchar *) 0x81c6ab0 
oid = (PortableServer_ObjectId *) 0x81c7274




------- Bug moved to this database by debbugs-export@bugzilla.gnome.org 2001-01-27 13:18 -------
This bug was previously known as bug 35951 at http://bugs.gnome.org/
http://bugs.gnome.org/show_bug.cgi?id=35951
Originally filed under the gnome-core product and panel component.

Unknown version 1.2.x in product gnome-core. Setting version to the default unspecified.
The original reporter (brf@brainon.ch) of this bug does not have an account here.
Reassigning to the exporter debbugs-export@bugzilla.gnome.org.
Reassigning to the default owner of the component panel-maint@bugzilla.gnome.org.

",56,"0"
"ATK-83487","Menuitems report incorrect LAYER","Menuitems (radiobuttonmenuitems etc.) report LAYER_WIDGET when queried for
atk_component_get_layer.  However gailmenus report LAYER_POPUP which means
that the menuitems are reportedly painted underneath the menu itself. 
This confuses screen review algorithms.

Things that are painted on top of LAYER_POPUP should be in or above
LAYER_POPUP the suggested fix is to report LAYER_POPUP for menuitems.",0,"0"
"EVOLUTION-210521","signing and encrypting fails to verify signature when mail has attachments","Description of Problem:
A mail that has attachments and is both signed and encrypted can be decrypted properly but the signature does not validate any more

Steps to reproduce the problem:
1. new mail
2. attach file
3. sign&encrypt when sending

Actual Results:
...the signature is invalid...

Expected Results:
valid signature it was me sending to myself )

How often does this happen? 
every single time. not when only signing though

Additional Information:
Consider making the message that the signature is invalid bold and red or something it looks pretty much identical to the signature valid message or put a warning sign or something..",7,"0"
"EPIPHANY-164302","memory leak in ephy_dialog_set_size_group()","The size group should be unreferenced at the end of the function but it isn't.",2,"0"
"SEAHORSE-396009","seahorse-agent crash with symmetric encryption via gpg","from terminal:
$ gpg --symmetric --cipher-algo aes256 deneme.txt
enter a passphrase at the popup dialog twice seahorse-agent crashes.

attaching gdb to seahorse-agent process:

Thread 1 (Thread -1209039152 (LWP 10957)):
#0  0x00816402 in __kernel_vsyscall ()
#1  0x001dad40 in raise () from /lib/libc.so.6
#2  0x001dc591 in abort () from /lib/libc.so.6
#3  0x005b0c92 in g_logv () from /lib/libglib-2.0.so.0
#4  0x005b0cc9 in g_log () from /lib/libglib-2.0.so.0
#5  0x005b0d46 in g_assert_warning () from /lib/libglib-2.0.so.0
#6  0x08055069 in prompt_done_dialog (pr=0x95e6280 ok=1)
    at seahorse-agent-prompt.c:125
#7  0x080550fb in passphrase_response (dialog=0x95a20b8 response=-3 
    pr=0x95e6280) at seahorse-agent-prompt.c:141
#8  0x006b4fa9 in g_cclosure_marshal_VOID () from /lib/libgobject-2.0.so.0
#9  0x006a7f0b in g_closure_invoke () from /lib/libgobject-2.0.so.0
#10 0x006b8e83 in g_signal_override_class_closure ()
   from /lib/libgobject-2.0.so.0
#11 0x006ba37f in g_signal_emit_valist () from /lib/libgobject-2.0.so.0
#12 0x006ba539 in g_signal_emit () from /lib/libgobject-2.0.so.0
#13 0x0351bc0a in gtk_dialog_response () from /usr/lib/libgtk-x11-2.0.so.0
#14 0x08065486 in enter_callback (widget=0x95ac090 dialog=0x95a20b8)
    at seahorse-passphrase.c:125
#15 0x006b5259 in g_cclosure_marshal_VOID__VOID ()
   from /lib/libgobject-2.0.so.0
#16 0x006a7f0b in g_closure_invoke () from /lib/libgobject-2.0.so.0
#17 0x006b8e83 in g_signal_override_class_closure ()
   from /lib/libgobject-2.0.so.0
#18 0x006ba6e9 in g_signal_emitv () from /lib/libgobject-2.0.so.0
#19 0x034cc07b in gtk_bin_get_child () from /usr/lib/libgtk-x11-2.0.so.0
#20 0x034cc428 in gtk_bin_get_child () from /usr/lib/libgtk-x11-2.0.so.0
#21 0x034cc5fb in gtk_bin_get_child () from /usr/lib/libgtk-x11-2.0.so.0
#22 0x034cc719 in gtk_bindings_activate_event ()
   from /usr/lib/libgtk-x11-2.0.so.0
#23 0x036bf478 in gtk_widget_freeze_child_notify ()
   from /usr/lib/libgtk-x11-2.0.so.0
#24 0x0806eb08 in seahorse_secure_entry_key_press (widget=0x95ac090 
    event=0x959e4b8) at seahorse-secure-entry.c:968
#25 0x035a00f0 in gtk_marshal_BOOLEAN__VOID ()
   from /usr/lib/libgtk-x11-2.0.so.0
---Type  to continue or q  to quit---
#26 0x006a66f9 in g_value_set_static_boxed () from /lib/libgobject-2.0.so.0
#27 0x006a7fed in g_closure_invoke () from /lib/libgobject-2.0.so.0
#28 0x006b94d3 in g_signal_override_class_closure ()
   from /lib/libgobject-2.0.so.0
#29 0x006ba147 in g_signal_emit_valist () from /lib/libgobject-2.0.so.0
#30 0x006ba539 in g_signal_emit () from /lib/libgobject-2.0.so.0
#31 0x036b41c8 in gtk_widget_get_default_style ()
   from /usr/lib/libgtk-x11-2.0.so.0
#32 0x036c4247 in gtk_window_propagate_key_event ()
   from /usr/lib/libgtk-x11-2.0.so.0
#33 0x036c72bc in gtk_window_activate_key () from /usr/lib/libgtk-x11-2.0.so.0
#34 0x035a00f0 in gtk_marshal_BOOLEAN__VOID ()
   from /usr/lib/libgtk-x11-2.0.so.0
#35 0x006a66f9 in g_value_set_static_boxed () from /lib/libgobject-2.0.so.0
#36 0x006a7f0b in g_closure_invoke () from /lib/libgobject-2.0.so.0
#37 0x006b94d3 in g_signal_override_class_closure ()
   from /lib/libgobject-2.0.so.0
#38 0x006ba147 in g_signal_emit_valist () from /lib/libgobject-2.0.so.0
#39 0x006ba539 in g_signal_emit () from /lib/libgobject-2.0.so.0
#40 0x036b41c8 in gtk_widget_get_default_style ()
   from /usr/lib/libgtk-x11-2.0.so.0
#41 0x035995ca in gtk_propagate_event () from /usr/lib/libgtk-x11-2.0.so.0
#42 0x0359a797 in gtk_main_do_event () from /usr/lib/libgtk-x11-2.0.so.0
#43 0x043300ea in gdk_add_client_message_filter ()
   from /usr/lib/libgdk-x11-2.0.so.0
#44 0x005a8342 in g_main_context_dispatch () from /lib/libglib-2.0.so.0
#45 0x005ab31f in g_main_context_check () from /lib/libglib-2.0.so.0
#46 0x005ab6c9 in g_main_loop_run () from /lib/libglib-2.0.so.0
#47 0x0359ac14 in gtk_main () from /usr/lib/libgtk-x11-2.0.so.0
#48 0x0805376a in main (argc=3 argv=0xbf9cb454) at seahorse-agent-main.c:283
#49 0x001c7f2c in __libc_start_main () from /lib/libc.so.6
#50 0x08052d31 in _start ()
(gdb) 


#6  0x08055069 in prompt_done_dialog (pr=0x95e6280 ok=1)
    at seahorse-agent-prompt.c:125
125             g_assert (pass)
(gdb) display *pr
1: *pr = {id = 0x0 errmsg = 0x0 prompt = 0x95a6528 Passphrase: 
  description = 0x962efe0 Parolayı tekrar yazınız\n request = 0x95f57b0}
(gdb) display pass
2: pass = (const gchar *) 0x0",15,"0"
"GNOME-KEYRING-528260","Always asks for all SSH passphrases","Every time a SSH command is issued like login to a remote host I get the dialog  box asking me for the passphrase of my id_rsa key. Even when this key will be of no use to log in to the said server the passphrase is asked.

To avoid unlocking a key I don’t want to use I have to click *twice* on reject each time I type a ssh command. This almost makes gnome-keyring unusable as a whole.

The causes look pretty similar to bug#413278 it seems the daemon tries to unlock all keys everytime an operation is issued even when not needed.",124,"0"
"LIBGWEATHER-527594","Merge location and city when there's only one location in the city","See summary.",8,"0"
"PAN-100570","set offline deletes running item from task list","set offline fails/deletes currently running item from task list

setup preferences is not to delete failed items",6,"0"
"EVOLUTION-219875","filter rules are always case-sensitive","It is very tedious to create spam filtering rules
given that the contains rules are always case
sensitive.

A user has to enter many varieties of each key
phrase or keyword for the rule to be generally
effective.

As a maximum offer a flag per rule which says
that the rule's criteria are case-sensitive or
not.  I don't think a flag per criteria is useful
but that's a possibility too.

As a minimum make filtering rules
case-insensitive for the addressing fields (as
email addresses are case-insensitive anyway).",90,"0"
"ORCA-347691","In standard print dialog printer table items not always spoken/displayed","Please describe the problem:
When you get into the standard print dialog (e.g. the one belonging to Evolution and Gedit) focus is automatically placed in the table of printers.  At this point pressing Up or Down Arrow moves you to another printer but that printer name is not spoken or displayed.  If you Arrow one or two more times printer names are then spoken and displayed as expected.

Steps to reproduce:
1. Launch Gedit or Evolution
2. Press Control P for the Print dialog.  The currently selected printer is spoken/displayed correctly.
3. Press Up or Down Arrow ONCE to move to a different printer.  The currently selected printer is not spoken/displayed.
4. Continue to press Up or Down Arrow.  After one or two more presses printers are correctly spoken/displayed as they get selected.


Actual results:
(Outlined in the steps above)

Expected results:
The selected printer would always be spoken/displayed.

Does this happen every time?
Yes on both of my machines.

Other information:
This is with Orca 0.2.6 but I *believe* the problem was present in 0.2.5 as well.",568,"1"
"GTKHTML-256824","Cant Open Mail Editor","Please fill in this template when reporting a bug unless you know what you
are doing.
Description of Problem:
When trying to reply or write new mail I get:
evolution-1.5: relocation error:
/usr/lib/gtkhtml/libgnome-gtkhtml-editor-3.1.so: undefined symbol:
gtk_separator_tool_item_new

And Evolution dies silently",0,"0"
"GSTREAMER-78608","using spider generates GLib warnings about invalid casts","[thomas@thocra monkey-sound]$ gst-launch filesrc location=sugar.ogg !
spider ! osssink
INFO (22358: 0) Initializing GStreamer Core Library
INFO (22358: 0) CPU features: (0c040882) MMX SSE 
GStreamer-INFO: 0 live buffers
RUNNING pipeline
filesrc0: filesize = 1721472

(process:22358): GLib-GObject-WARNING **: invalid cast from (NULL) pointer
to `GstPad'

(process:22358): GLib-GObject-WARNING **: invalid cast from (NULL) pointer
to `GstPad'

I tracked these down to spider when replacing spider with vorbisdec there
is no problem.",58,"0"
"GNOME-CONTROL-CENTER-74476","ui-properties: BOTH_HORIZ for GtkToolbar","Package: control-center
Severity: enhancement
Version: 2.0
Synopsis: for ui default behavior: why is not there an option for toolbar type about text and icon
Bugzilla-Product: control-center
Bugzilla-Component: other capplets

Description:
in glade2 I've seen an option for gnome toolbar about text and icon.
text / icon / text and icon (vertical) / text and icon (horizontal)

but now there's only fore three menuitems in gnome2-ui-properties
dialog.
and 4th one is worth of default behaviour.




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-03-12 23:44 -------

Reassigning to the default owner of the component tvgm@ximian.com.

",106,"0"
"GNOME-SCREENSAVER-343479","Cosmetic fix","Please describe the problem:
configure ac has a typo in the options summary

Steps to reproduce:
1. Run configure and watch the summary
2. 
3. 


Actual results:
Have shadow passords:     yes

Expected results:
Have shadow passwords:     yes

Does this happen every time?
Yup

Other information:
Patch will be attached to this bug. Thanks",0,"0"
"JHBUILD-334678","Updating SVN modules fails for some non-English locales","To check that the existing working tree is a subversion working tree and pointing at the right URL it runs svn info . in that directory and looks for the URL:... line in the output.

Unfortunately the URL: bit is translated.  So in Norwegian the output looks like this:

Filsti: .
Nettadresse: http://svn.galago-project.org/trunk/libnotify
Depotrot: http://svn.galago-project.org
Depotets UUID: 89c5d548-cdd1-0310-beb7-b4f31a2780fd
Revisjon: 2594
Nodetype: Katalog
Oppgave: Normal
Sist endret av: chipx86
Siste endrede revisjon: 2553
Dato for siste endring: 2006-02-05 02:18:54 +0100 (søn 05 feb 2006)
Egenskaper er sist oppdatert: 2006-01-13 10:07:40 +0100 (fre 13 jan 2006)

This causes jhbuild to bomb out currently.

We should run svn with the environment set to the C locale so that we can reliably parse it.",29,"0"
"GNOME-SESSION-76093","loging out..and crashed","Package: gnome-session
Severity: major
Version: 1.5.12
Synopsis: loging out..and crashed
Bugzilla-Product: gnome-session
Bugzilla-Component: gnome-session
BugBuddy-GnomeVersion: 2.0 (1.113.0)

Description:
Description of Problem:
logging out and it craches sometimes happens

Steps to reproduce the problem:
1. 
2. 
3. 

Actual Results:
error's

Expected Results:


How often does this happen?
sometimes

Additional Information:




Debugging Information:

Backtrace was generated from '/usr/bin/gnome-session'

0x408b6669 in ?? ()
#0  0x408b6669 in ?? ()
#1  0x4070e523 in ?? ()
#2  0x40163f81 in libgnomeui_segv_handle (signum=11) at
gnome-ui-init.c:593
#3  0x4070c8d5 in ?? ()
#4  
#5  g_type_check_instance_cast (type_instance=0x805e950
iface_type=134723208)
    at gtype.c:2637
#6  0x0805370e in display_gui () at logout.c:323
#7  0x08053772 in maybe_display_gui () at logout.c:350
#8  0x0804e95c in process_save_request (client=0x812f858 save_type=2 
    shutdown=1 interact_style=2 fast=0 global=1) at manager.c:945
#9  0x4002a337 in _SmsProcessMessage () from /usr/X11R6/lib/libSM.so.6
#10 0x40035b0a in IceProcessMessages () from /usr/X11R6/lib/libICE.so.6
#11 0x4015758f in process_ice_messages (source=0x81322f8
condition=G_IO_IN 
    data=0x8144ed0) at gnome-ice.c:57
#12 0x40793137 in g_io_unix_dispatch (source=0x81449b0 
    callback=0x4015756c  user_data=0x8144ed0)
    at giounix.c:160
#13 0x407766de in g_main_dispatch (context=0x8071998) at gmain.c:1617
#14 0x407774f5 in g_main_context_dispatch (context=0x8071998) at
gmain.c:2161
#15 0x40777888 in g_main_context_iterate (context=0x8071998 block=1 
    dispatch=1 self=0x8064e18) at gmain.c:2242
#16 0x40777f2e in g_main_loop_run (loop=0x808bdc0) at gmain.c:2462
#17 0x402fdbe3 in gtk_main () at gtkmain.c:916
#18 0x080504b4 in main (argc=1 argv=0xbffffc74) at main.c:196
#19 0x40818507 in ?? ()
#0  0x408b6669 in ?? ()
No symbol table info available.
#1  0x4070e523 in ?? ()
No symbol table info available.
#2  0x40163f81 in libgnomeui_segv_handle (signum=11) at
gnome-ui-init.c:593
	in gnome-ui-init.c
estatus = 1081137982
in_segv = 1
pid = 0
#3  0x4070c8d5 in ?? ()
No symbol table info available.
#4  
No symbol table info available.
#5  g_type_check_instance_cast (type_instance=0x805e950
iface_type=134723208)
    at gtype.c:2637
	in gtype.c
node = (TypeNode *) 0x40930750
iface = (TypeNode *) 0x807b688
is_instantiatable = 0
check = 0
#6  0x0805370e in display_gui () at logout.c:323
	in logout.c
box = (GtkWidget *) 0x81469b8
toggle_button = (GtkWidget *) 0x8151b98
response = 134723208
s = (gchar *) 0x81519a8 \002
t = (gchar *) 0x81519c8 \020




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-03-23 22:50 -------

The original reporter (dpsantos@netcabo.pt) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component gnome-session-maint@bugzilla.gnome.org.

",1,"0"
"GALEON-61648","Crashing on TIFF download/application open","Go to
http://arstechnica.infopop.net/OpenTopic/page?a=tpc&s=50009562&f=8300945231&m=8020912382

and click the this image link in the third post.

Either use Eye of GNOME to view it or Save to disk. In both cases Galeon
crashes for me.

Back trace to follow.

File Types and Programs type for .tif .tiff is Use Viewer Image (not
sure what this means -- I thought there'd be a standard image viewier in
Default applications but I didn't find one).

Anyhow it crashes even when I select download.",12,"0"
"GTK+-308953","possible leaks of cairo contexts","These are from a cursory manual inspection as I wasn't sure how to excercise
these parts of the code off hand.",3,"0"
"NAUTILUS-45077","Remove nautilus_gdk_pixbuf_render_to_pixbuf_tiled","



------- Additional Comments From rebecka@eazel.com 2000-12-07 19:35:39 ----

There is a FIXME about this only being called by test code 
in nautilus-gdk-pixbuf-extensions.c




------- Additional Comments From darin@bentspoon.com 2001-01-04 16:47:04 ----

Ramiro meant to mark this fixed on 12/19 (as per ChangeLog).



------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-09-09 20:46 -------

The original owner (engber@eazel.com) of this bug does not have an account here.
Reassigning to the default owner of the component nautilus-maint@bugzilla.gnome.org.

",1475,"1"
"GNUMERIC-304559","Initial placement glitch when creating sheet objects","1. New workbook
2. Select Create a checkbox
3. Click somewhere on the sheet and hold the mouse button down
4. Don't release the mouse button yet

What happens: the scroll bar appears in the upper left corner of the sheet 
while dragging.",14,"0"
"GLOM-502570","remove gtk-ok gtk-cancel from translation","http://svn.gnome.org/viewvc/glom/trunk/glom/glom.glade?r1=1331&r2=1353 adds two new translatable strings: gtk-ok und gtk-cancel.

assigning to jhs as requested.",2,"0"
"GNOPERNICUS-96041","Unable to use braille monitor without a device attached","Due to a change made to srcore/srbrl.c to unset the braile enabled setting
in gconf if the initialisation of braille fails it is now not possible to
test accessible applications since this also disables the generation
of braille events to the brlmonitor program.

This needs to be fixed asap to allow sufficient testing of accessible
applications.",6,"0"
"GLIB-487491","Fix some warnings from sparse","Attaching a patch that fixes some warnings from sparse.",4,"0"
"GNOME-PILOT-108830","Define error of gpilot_gui_warning_dialog","Build gnome-pilot use Forte on S8 and S9.

/opt/SUNWspro/bin/cc -DHAVE_CONFIG_H -I. -I. -I.. -I..
-DG_LOG_DOMAIN=\gpilotd\ -DGP_PILOT_LINK_VERSION=\0.11.7\ -DORBIT2=1
-D_REENTRANT -I/usr/include/libgnome-2.0 -I/usr/include/glib-2.0
-I/usr/lib/glib-2.0/include -I/usr/include/orbit-2.0
-I/usr/include/libbonobo-2.0 -I/usr/include/gconf/2
-I/usr/include/gnome-vfs-2.0 -I/usr/lib/gnome-vfs-2.0/include
-I/usr/include/linc-1.0 -I/usr/include/bonobo-activation-2.0
-I/usr/include/libxml2 -I/usr/include/libgnomeui-2.0
-I/usr/include/libgnomecanvas-2.0 -I/usr/include/gtk-2.0
-I/usr/include/libart-2.0 -I/usr/include/libbonoboui-2.0
-I/usr/include/pango-1.0 -I/usr/sfw/include -I/usr/sfw/include/freetype2
-I/usr/lib/gtk-2.0/include -I/usr/include/atk-1.0 -I/usr/openwin/include
-I/usr/include/libglade-2.0 -I/usr/include/panel-2.0 -I /opt/pilot/include
-I/usr/include -I/usr/local/include -g -I/opt/evo/include -g
-DGNOMELOCALEDIR=\/usr/share/locale\ -c gnome-pilot-structures.c  -KPIC
-DPIC -o gnome-pilot-structures.o
./gpilot-gui.h line 31: syntax error in macro parameters
./gpilot-gui.h line 33: syntax error in macro parameters
cc: acomp failed for gnome-pilot-structures.c
make[2]: *** [gnome-pilot-structures.lo] Error 1
make[2]: Leaving directory `/evolution/tools/gnome-pilot-2.0.0/gpilotd'
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory `/evolution/tools/gnome-pilot-2.0.0'
make: *** [all-recursive-am] Error 2

We give an work-around:

Change gnome-pilot-2.0.0/gpilotd/gpilot-gui.h line 31 and 33 and add two
line the corrct 31 to 34 line
should be:
                                                                          
                             
#define gpilot_gui_warning_dialog(formatargs...)
gpilot_gui_run_dialog(GNOME_MESSAGE_BOX_WARNINGformat##args)
#define gpilot_gui_warning_dialog(format)
gpilot_gui_run_dialog(GNOME_MESSAGE_BOX_WARNINGformat)
 
#define gpilot_gui_error_dialog(formatargs...)
gpilot_gui_run_dialog(GNOME_MESSAGE_BOX_ERRORformat##args)
#define gpilot_gui_error_dialog(format)
gpilot_gui_run_dialog(GNOME_MESSAGE_BOX_ERRORformat)

We will add this patch soon if you think well.",4,"0"
"EVOLUTION-200939","Shell bogusly busy when switching views","Sometimes when I switch view the shell status bar reports the mailer is still
busy while it actually isn't.  Looks like there is a race condition somewhere
that makes the ::unset_busy call be lost or something.  This bug might either be
in the shell or the mailer...  Or maybe even in Bonobo.  It needs further
investigation.",35,"0"
"EVOLUTION-212080","edit one person twice","Package: Evolution
Priority: Normal
Version: 0.15.99
Synopsis: edit one person twice
Bugzilla-Product: Evolution
Bugzilla-Component: Contacts [was: Addressbook]

Description:
you can open a contact of one person for editing twice. I don't know
what's happening if you edit both and save one after the other but it
would improve usability to be able to open one address only once.


",240,"1"
"AT-SPI-127999","Objects reported as having focus need FOCUSED state set","Objects reported as having focus need state FOCUSED set.

See bug #127890.",1,"0"
"GSTREAMER-163443","crash when searching in a file (cvs)","I just tried Felix's rpm's and i noticed a few problems with it:
when i search in a file totem crashes... I can reproduce it everytime but i
can't create backtraces due to a bug in the fc3 kernel
(https://bugzilla.redhat.com/beta/show_bug.cgi?id=144021). When i managed to get
a new kernel with that bug fixed i will post a backtrace...",90,"0"
"EKIGA-442406","ekiga listening socket trouble with ekiga.net account","i'm connected through a dsl modem over a pppoe connection.

i have so a ppp0 interface with an ip address.
in the preferences i selected the ppp0 connection and all works like a charm.

once i started ekiga without ppp0 so listening socket was eth0 another interface with no internet access.

2 troubles:
1) since that moment the listening interface became eth0 and not ppp0 anymore.
next restart with ppp0 up ekiga listens on eth0 again.

after ekiga started ppp0 went up so internet connection available.
2) ekiga registered 4 accounts but not the ekiga.net one saying it's not applicable

selecting ppp0 as listening interface restarting ekiga solved the problem.
i have gizmo voipbuster wengo and skypho accounts and they work.
seems happining just with ekiga.net account.",467,"1"
"GNOME-GAMES-SUPERSEDED-452186","Crash playing online version<2.22","What were you doing when the application crashed?
trying to join a game		


Distribution: Ubuntu 7.04 (feisty)
Gnome Release: 2.18.1 2007-04-10 (Ubuntu)
BugBuddy Version: 2.18.1

System: Linux 2.6.20-16-generic #2 SMP Thu Jun 7 20:19:32 UTC 2007 i686
X Vendor: The X.Org Foundation
X Vendor Release: 70200000
Selinux: No
Accessibility: Disabled
GTK+ Theme: OSX-theme
Icon Theme: osx-theme

Memory status: size: 0 vsize: 0 resident: 0 share: 0 rss: 0 rss_rlim: 0
CPU usage: start_time: 0 rtime: 0 utime: 0 stime: 0 cutime:0 cstime: 0 timeout: 0 it_real_value: 0 frequency: 0



----------- .xsession-errors (8668 sec old) ---------------------
(gnome-system-monitor:9639): Wnck-WARNING **: Unhandled action type (nil)
(emerald:7786): Wnck-WARNING **: Unhandled action type (nil)
(emerald:7786): Wnck-WARNING **: Unhandled action type (nil)
(avant-window-navigator:7812): Wnck-WARNING **: Unhandled action type (nil)
(avant-window-navigator:7812): Wnck-WARNING **: Unhandled action type (nil)
(avant-window-navigator:7812): Wnck-WARNING **: Unhandled action type (nil)
(avant-window-navigator:7812): Wnck-WARNING **: Unhandled action type (nil)
...Too much output ignoring rest...
--------------------------------------------------
Traceback (most recent call last):
  File /usr/lib/python2.5/site-packages/glchess/gtkui/gtkui.py line 1012 in _on_join_game_button_clicked
    dialog = dialogs.GtkJoinGameDialog(self self.__playerModel)
AttributeError: 'module' object has no attribute 'GtkJoinGameDialog'",23,"0"
"NEMIVER-383886","Preferences dialog should not appear in the windows list","Hi Dodji :)

According HIG preferences dialog should not be displayed in the windows list.
You can learn more about that in this article of the GNOME journal: http://gnomejournal.org/article/44/three-simple-tips-for-interface-design-you-should-know",1,"0"
"PLANNER-165948","Wrong report when work day  8 hours","First set up a working day of 7.5 hours.
Whenever I try to create a task taking 10 days (for example) I end up with a
10d 5h task. If I switch to Gantt Chart and try to modify the work
(double-click/Enter in the 'Work' field) but don't modify and press 'Enter'
again the field would grow. Subsequent 'enter's would only increase this value.
Also in the exported HTML file the 10 days task (which appeared in the Gantt
Chart as having 10 days and 5 hours) is only taking 9d 3h.

NOTE: The 7.5 hours work day is not unusual. I work for a canadian company that
has a work day of 7.5 hours. I also worked before for a french company. They
also had a reduced work day. When I left the french company their government
was thinking about having a 7.25 hours work day!! :)
I can't just use an 8 hours work day. Each month we generate a report saying how
many hours we spent on each project.
Planner seems to take the 8h work day for granted! But it's not...",1082,"1"
