"bug_id","short_description","long_description","bug_fix_time","class"
"SHARED-MIME-INFO-95579","Add text/x-scss and text/x-sass for Sass CSS pre-processor files","Created attachment 124013
Add text/x-scss and text/x-sass

Sass is a Cascading Style Sheet (CSS) pre-processor. The reference implementation is written in Ruby and available from:
http://sass-lang.com/

Sass has two syntaxes. The first is known as Sassy CSS (SCSS) and has the .scss file extension. The second older syntax is known as the indented syntax and has the .sass file extension. See:
http://sass-lang.com/documentation/file.SASS_REFERENCE.html

Sass files can be used by a wide range of IDE tools e.g. gnome-code-assistance gtksourceview Atom NetBeans:
https://git.gnome.org/browse/gnome-code-assistance/commit/?id=f4c0f4a2bf1ee06a9f44c8384f03ea875dd33f0b
https://github.com/gmate/gmate/blob/master/lang-specs/scss.lang
https://github.com/gmate/gmate/blob/master/lang-specs/sass.lang
https://atom.io/packages/autocomplete-sass
http://plugins.netbeans.org/plugin/34929/scss-support

There also alternative implementations for example libsass written in C/C++ :
https://github.com/sass/libsass",8,"0"
"POLICYKIT-93830","[patch] Add Hungarian translation","Created attachment 121233
Hungarian translation

Please commit the attached Hungarian translation. Thanks in advance!",2,"0"
"DRI-95040","[DP] [hsw dp-mst] 2 encoders on crtc for pipe B after undock/dock","On my dell latitude e5440 when I undock and redock I am unable to re-activate
both monitors using xrandr. I'm using linux kernel 4.4.5 and the i915
driver. Looking at dmesg I found the following trace(s):


[40604.935498] ------------[ cut here ]------------

[40604.935522] WARNING: CPU: 0 PID: 524 at
drivers/gpu/drm/i915/intel_ddi.c:772
intel_ddi_get_crtc_new_encoder+0x8d/0xa0 [i915]()

[40604.935525] 2 encoders on crtc for pipe B

[40604.935526] Modules linked in: sha256_ssse3 sha256_generic hmac
drbg ansi_cprng ctr ccm tun xt_conntrack ipt_MASQUERADE
nf_nat_masquerade_ipv4 iptable_nat nf_conntrack_ipv4 nf_defrag_ipv4
nf_nat_ipv4 xt_addrtype iptable_filter nf_nat nf_conntrack
br_netfilter bridge stp llc dm_thin_pool dm_persistent_data
dm_bio_prison dm_bufio libcrc32c crc32c_generic loop dm_mod fuse
snd_hda_codec_hdmi arc4 snd_hda_codec_realtek snd_hda_codec_generic
iTCO_wdt iTCO_vendor_support dell_wmi sparse_keymap intel_rapl ppdev
iosf_mbi dell_laptop uvcvideo videobuf2_vmalloc dcdbas
x86_pkg_temp_thermal videobuf2_memops videobuf2_v4l2 intel_powerclamp
coretemp videobuf2_core btusb kvm_intel btrtl btbcm v4l2_common
btintel bluetooth videodev dell_smm_hwmon kvm irqbypass media
crct10dif_pclmul crc32_pclmul joydev crc32c_intel

[40604.935572] mousedev aesni_intel i915 aes_x86_64 lrw gf128mul
iwlmvm glue_helper ablk_helper cryptd mac80211 drm_kms_helper
snd_hda_intel evdev input_leds snd_hda_codec mac_hid psmouse
snd_hda_core serio_raw drm iwlwifi pcspkr snd_hwdep e1000e snd_pcm
i2c_i801 intel_gtt cfg80211 syscopyarea snd_timer sysfillrect mei_me
sysimgblt snd fb_sys_fops lpc_ich shpchp soundcore mei i2c_algo_bit
ptp thermal pps_core wmi battery tpm_tis dell_rbtn parport_pc tpm
parport dell_smo8800 rfkill fjes processor button video ac
sch_fq_codel vboxnetflt(O) vboxnetadp(O) pci_stub vboxpci(O)
vboxdrv(O) ip_tables x_tables ext4 crc16 mbcache jbd2 sr_mod cdrom
sd_mod hid_generic usbhid hid atkbd libps2 ahci libahci libata
scsi_mod sdhci_pci xhci_pci ehci_pci sdhci led_class ehci_hcd xhci_hcd
mmc_core usbcore usb_common i8042

[40604.935629] serio

[40604.935633] CPU: 0 PID: 524 Comm: Xorg Tainted: G O 4.4.5-1-ARCH #1

[40604.935635] Hardware name: Dell Inc. Latitude E5440/0C4F9T BIOS
A12 05/19/2015

[40604.935636] 0000000000000286 000000000340055a ffff88021314f970
ffffffff812cb391

[40604.935640] ffff88021314f9b8 ffffffffa0831fd0 ffff88021314f9a8
ffffffff810776e2

[40604.935642] ffff88021374b000 ffff880020070800 ffff88021374b000
ffff880214eb2a00

[40604.935645] Call Trace:

[40604.935651] [] dump_stack+0x63/0x82

[40604.935656] [] warn_slowpath_common+0x82/0xc0

[40604.935659] [] warn_slowpath_fmt+0x5c/0x80

[40604.935674] []
intel_ddi_get_crtc_new_encoder+0x8d/0xa0 [i915]

[40604.935685] [] intel_ddi_pll_select+0x41/0x1360 [i915]

[40604.935687] [] ? mutex_optimistic_spin+0x120/0x1c0

[40604.935698] [] ?
intel_plane_atomic_calc_changes+0x4d/0x6c0 [i915]

[40604.935702] [] ?
drm_plane_helper_check_update+0xdb/0x190 [drm_kms_helper]

[40604.935715] [] haswell_crtc_compute_clock+0x12/0x30 [i915]

[40604.935729] [] intel_crtc_atomic_check+0x146/0x1e0 [i915]

[40604.935733] []
drm_atomic_helper_check_planes+0x14b/0x1c0 [drm_kms_helper]

[40604.935743] [] intel_atomic_check+0x412/0x1020 [i915]

[40604.935750] [] drm_atomic_check_only+0x18e/0x590 [drm]

[40604.935754] [] ?
drm_atomic_set_crtc_for_connector+0x20/0x90 [drm]

[40604.935759] [] drm_atomic_commit+0x17/0x60 [drm]

[40604.935762] []
drm_atomic_helper_set_config+0x76/0xb0 [drm_kms_helper]

[40604.935768] []
drm_mode_set_config_internal+0x62/0x100 [drm]

[40604.935774] [] drm_mode_setcrtc+0x3d2/0x4f0 [drm]

[40604.935781] [] drm_ioctl+0x152/0x540 [drm]

[40604.935786] [] ? drm_mode_setplane+0x1b0/0x1b0 [drm]

[40604.935789] [] do_vfs_ioctl+0x298/0x480

[40604.935791] [] ? __set_task_blocked+0x41/0xa0

[40604.935793] [] ? __fget+0x77/0xb0

[40604.935795] [] SyS_ioctl+0x79/0x90

[40604.935797] [] ? SyS_rt_sigprocmask+0x8e/0xc0

[40604.935799] [] entry_SYSCALL_64_fastpath+0x12/0x6d

[40604.935801] ---[ end trace 909344e33a4c649e ]---

[40605.031135] ------------[ cut here ]------------

[40605.031163] WARNING: CPU: 0 PID: 524 at
drivers/gpu/drm/i915/intel_display.c:6442
intel_atomic_commit+0x61e/0x1430 [i915]()

[40605.031167] attached crtc is active but connector isn't

[40605.031168] Modules linked in: sha256_ssse3 sha256_generic hmac
drbg ansi_cprng ctr ccm tun xt_conntrack ipt_MASQUERADE
nf_nat_masquerade_ipv4 iptable_nat nf_conntrack_ipv4 nf_defrag_ipv4
nf_nat_ipv4 xt_addrtype iptable_filter nf_nat nf_conntrack
br_netfilter bridge stp llc dm_thin_pool dm_persistent_data
dm_bio_prison dm_bufio libcrc32c crc32c_generic loop dm_mod fuse
snd_hda_codec_hdmi arc4 snd_hda_codec_realtek snd_hda_codec_generic
iTCO_wdt iTCO_vendor_support dell_wmi sparse_keymap intel_rapl ppdev
iosf_mbi dell_laptop uvcvideo videobuf2_vmalloc dcdbas
x86_pkg_temp_thermal videobuf2_memops videobuf2_v4l2 intel_powerclamp
coretemp videobuf2_core btusb kvm_intel btrtl btbcm v4l2_common
btintel bluetooth videodev dell_smm_hwmon kvm irqbypass media
crct10dif_pclmul crc32_pclmul joydev crc32c_intel

[40605.031201] mousedev aesni_intel i915 aes_x86_64 lrw gf128mul
iwlmvm glue_helper ablk_helper cryptd mac80211 drm_kms_helper
snd_hda_intel evdev input_leds snd_hda_codec mac_hid psmouse
snd_hda_core serio_raw drm iwlwifi pcspkr snd_hwdep e1000e snd_pcm
i2c_i801 intel_gtt cfg80211 syscopyarea snd_timer sysfillrect mei_me
sysimgblt snd fb_sys_fops lpc_ich shpchp soundcore mei i2c_algo_bit
ptp thermal pps_core wmi battery tpm_tis dell_rbtn parport_pc tpm
parport dell_smo8800 rfkill fjes processor button video ac
sch_fq_codel vboxnetflt(O) vboxnetadp(O) pci_stub vboxpci(O)
vboxdrv(O) ip_tables x_tables ext4 crc16 mbcache jbd2 sr_mod cdrom
sd_mod hid_generic usbhid hid atkbd libps2 ahci libahci libata
scsi_mod sdhci_pci xhci_pci ehci_pci sdhci led_class ehci_hcd xhci_hcd
mmc_core usbcore usb_common i8042

[40605.031243] serio

[40605.031246] CPU: 0 PID: 524 Comm: Xorg Tainted: G W O 4.4.5-1-ARCH #1

[40605.031247] Hardware name: Dell Inc. Latitude E5440/0C4F9T BIOS
A12 05/19/2015

[40605.031249] 0000000000000286 000000000340055a ffff88021314fb20
ffffffff812cb391

[40605.031251] ffff88021314fb68 ffffffffa082c1c8 ffff88021314fb58
ffffffff810776e2

[40605.031253] ffff8800ba49e000 ffff880089755400 ffff880213319000
ffff88008945e400

[40605.031255] Call Trace:

[40605.031260] [] dump_stack+0x63/0x82

[40605.031264] [] warn_slowpath_common+0x82/0xc0

[40605.031266] [] warn_slowpath_fmt+0x5c/0x80

[40605.031278] [] intel_atomic_commit+0x61e/0x1430 [i915]

[40605.031284] [] ? drm_atomic_check_only+0x18e/0x590 [drm]

[40605.031289] [] drm_atomic_commit+0x37/0x60 [drm]

[40605.031292] []
drm_atomic_helper_set_config+0x76/0xb0 [drm_kms_helper]

[40605.031299] []
drm_mode_set_config_internal+0x62/0x100 [drm]

[40605.031304] [] drm_mode_setcrtc+0x3d2/0x4f0 [drm]

[40605.031309] [] drm_ioctl+0x152/0x540 [drm]

[40605.031314] [] ? drm_mode_setplane+0x1b0/0x1b0 [drm]

[40605.031317] [] do_vfs_ioctl+0x298/0x480

[40605.031319] [] ? __set_task_blocked+0x41/0xa0

[40605.031321] [] ? __fget+0x77/0xb0

[40605.031323] [] SyS_ioctl+0x79/0x90

[40605.031325] [] ? SyS_rt_sigprocmask+0x8e/0xc0

[40605.031328] [] entry_SYSCALL_64_fastpath+0x12/0x6d

[40605.031329] ---[ end trace 909344e33a4c649f ]---",435,"1"
"DRI-101231","[BDW] igt@kms_busy@extended-pageflip-hang-newfb-default-A hard hang","./tests/kms_busy --run-subtest extended-pageflip-hang-newfb-default-A

drm-tip:
commit afd6d4ac7d9c06649fe00300dd608bccc189ca22
Author: Daniel Vetter 
Date:   Mon May 29 21:13:32 2017 +0200

    drm-tip: 2017y-05m-29d-19h-12m-29s UTC integration manifest

igt:
IGT-Version: 1.18-g00ce341 (x86_64) (Linux: 4.12.0-rc2+ x86_64)


[ 2176.095496] INFO: task kworker/1:0:17 blocked for more than 120 seconds.
[ 2176.095502]       Tainted: G        W       4.12.0-rc2+ #5
[ 2176.095504] echo 0 > /proc/sys/kernel/hung_task_timeout_secs disables this message.
[ 2176.095507] kworker/1:0     D    0    17      2 0x00000000
[ 2176.095562] Workqueue: events_long i915_hangcheck_elapsed [i915]
[ 2176.095564] Call Trace:
[ 2176.095571]  __schedule+0x3c4/0x820
[ 2176.095574]  schedule+0x36/0x80
[ 2176.095577]  schedule_preempt_disabled+0xe/0x10
[ 2176.095580]  __ww_mutex_lock.isra.6+0x3de/0x6b0
[ 2176.095583]  __ww_mutex_lock_slowpath+0x16/0x20
[ 2176.095586]  ? __ww_mutex_lock_slowpath+0x16/0x20
[ 2176.095588]  ww_mutex_lock+0x37/0x70
[ 2176.095604]  modeset_backoff+0x4b/0xc0 [drm]
[ 2176.095616]  drm_modeset_backoff+0x10/0x20 [drm]
[ 2176.095649]  intel_prepare_reset+0x38/0xe0 [i915]
[ 2176.095670]  i915_reset_and_wakeup+0xad/0x190 [i915]
[ 2176.095692]  i915_handle_error+0x1df/0x220 [i915]
[ 2176.095695]  ? scnprintf+0x49/0x80
[ 2176.095724]  hangcheck_declare_hang+0xe2/0x110 [i915]
[ 2176.095753]  ? gen6_read32+0x9f/0x1c0 [i915]
[ 2176.095782]  i915_hangcheck_elapsed+0x29f/0x2d0 [i915]
[ 2176.095785]  process_one_work+0x1e9/0x3f0
[ 2176.095787]  worker_thread+0x4b/0x410
[ 2176.095789]  kthread+0x109/0x140
[ 2176.095790]  ? process_one_work+0x3f0/0x3f0
[ 2176.095793]  ? kthread_create_on_node+0x70/0x70
[ 2176.095796]  ret_from_fork+0x2c/0x40
[ 2176.095799] NMI backtrace for cpu 0
[ 2176.095801] CPU: 0 PID: 36 Comm: khungtaskd Tainted: G        W       4.12.0-rc2+ #5
[ 2176.095802] Hardware name:                  /NUC5i5RYB BIOS RYBDWi35.86A.0249.2015.0529.1640 05/29/2015
[ 2176.095803] Call Trace:
[ 2176.095805]  dump_stack+0x63/0x8d
[ 2176.095808]  nmi_cpu_backtrace+0x94/0xa0
[ 2176.095811]  ? irq_force_complete_move+0x150/0x150
[ 2176.095814]  nmi_trigger_cpumask_backtrace+0xff/0x130
[ 2176.095816]  arch_trigger_cpumask_backtrace+0x19/0x20
[ 2176.095818]  watchdog+0x2d8/0x360
[ 2176.095821]  kthread+0x109/0x140
[ 2176.095823]  ? reset_hung_task_detector+0x20/0x20
[ 2176.095825]  ? kthread_create_on_node+0x70/0x70
[ 2176.095827]  ret_from_fork+0x2c/0x40
[ 2176.095830] Sending NMI from CPU 0 to CPUs 1-3:",70,"0"
"LIBREOFFICE-67810","SUMIFS AVERAGEIFS COUNTIFS functions have wrong description","Description for criteria in those 3 formulas are incorrect.
https://translations.documentfoundation.org/hr/libo_ui/sc/source/ui/translate.html#unit=33753040
https://translations.documentfoundation.org/hr/libo_ui/sc/source/ui/translate.html#unit=33753054
https://translations.documentfoundation.org/hr/libo_ui/sc/source/ui/translate.html#unit=33753062

Criteria 1 criteria 2... are the cell ranges in which the search criteria are given.

This is incorrect those aren't cell ranges.
Criteria is number (7) or logical expression (>7 <7 ...) or text (something) etc... Not range.",10,"0"
"TELEPATHY-28710","Document errors for RequestReceiving","From #24936

RequestReceiving takes a handle argument so I think it should be documented to
raise InvalidHandle (if the handle is completely invalid) and InvalidArgument
(if the handle is valid but is not involved in this stream).",104,"0"
"SHARED-MIME-INFO-25015","Please add application/x-it87_2 to the specification","The attached patch adds application/x-it87_2 to the specification which allows gnome-color-manager to associate an icon and allow the user to double click to import it. I'm aware it's matching on *.txt which isn't ideal at all but the reference data has been generated with this file extension for many many years by big printing houses and can't really be changed. See http://www.targets.coloraid.de/ for an example.

I'm also aware the test file comes with MSDOS style line endings. This is also how the print houses generate the data so I left the line endings like they would be with an actual profile.

Please consider. Thanks.",0,"0"
"MESA-11980","GL_EXT_stencil_two_side breaks shadows in warzone2100 since 6.5.3","Bug reported by Christian Ohm yesterday on the Debian BTS. Since Mesa 6.5.3 shadows are broken on r300 in Warzone2100 (starcrack-like game).

During the game alt-s toggles shadows on/off. On a r300 with mesa 6.5.[12] (or with whatever release on i945) it works fine. But 6.5.3 7.0.1 and current master head it basically toggles dark/light instead as if there were shadows everywhere.

It's easy to reproduce: install and launch warzone2100 (you might want to pass --window on the command line fullscreen didn't really work here). Start a new campaign (you may skip the text intro by pressing Esc) and press alt-s several times when the game appears to see the shadows being toggled.

I git bissected between 6.5.2 and 6.5.3 and found the following commit:

  commit 62efc4ba3eb53ca75abbe9b52feabe49a5fd56b5
  Author: Aapo Tahkola 
  Date:   Thu Jan 18 05:56:13 2007 +0200

      support as much of GL_EXT_stencil_two_side as we can. untested.



I reverted it on top of 6.5.3 it fixed the problem. I tried to revert on top of master but there are too many conflicts for me :(

Michel told me to check after disabling stencil_two_side in DRI conf but it didn't help unfortunately which is kind of surprising.

Let me know if you need more debugging for instance by reverting only part of the above commit.

I'd be nice to fix this in mesa_7_0_branch too.

thanks
Brice",584,"1"
"PULSEAUDIO-64118","pa_sink_update_rate() suspend the sink but we rely on module-suspend-on-idle to unsuspend it","I see this trying to play a 48000 stream:

I//system/bin/pulseaudio(  250): D: [pulseaudio] sink.c: Suspend cause of sink hp_wireless is 0x0004 suspending
I//system/bin/pulseaudio(  250): I: [alsa-sink] alsa-sink.c: Device suspended...
I//system/bin/pulseaudio(  250): I: [pulseaudio] alsa-sink.c: Updating rate for device hw:10 new rate is 48000
I//system/bin/pulseaudio(  250): I: [pulseaudio] sink.c: Changed sampling rate successfully
I//system/bin/pulseaudio(  250): I: [pulseaudio] resampler.c: Using resampler 'speex-fixed-1'
I//system/bin/pulseaudio(  250): I: [pulseaudio] resampler.c: Using s16le as working format.
I//system/bin/pulseaudio(  250): I: [pulseaudio] resampler.c: Choosing speex quality setting 1.
I//system/bin/pulseaudio(  250): D: [pulseaudio] memblockq.c: memblockq requested: maxlength=33554432 tlength=0 base=4 prebuf=0 minreq=1 maxrewind=0
I//system/bin/pulseaudio(  250): D: [pulseaudio] memblockq.c: memblockq sanitized: maxlength=33554432 tlength=33554432 base=4 prebuf=0 minreq=4 maxrewind=0
I//system/bin/pulseaudio(  250): D: [pulseaudio] sink-input.c: Updated resampler for sink input 1
I//system/bin/pulseaudio(  250): D: [alsa-sink] sink-input.c: Requesting rewind due to uncorking
I//system/bin/pulseaudio(  250): D: [alsa-sink] protocol-native.c: Requesting rewind due to end of underrun.
I//system/bin/pulseaudio(  250): D: [alsa-sink] protocol-native.c: Requesting rewind due to end of underrun.

So pulseaudio suspend the sink to change the rate but it doesnt get unsuspended
Loading module-suspend-on-idle fix the problem",12,"0"
"XORG-53","man page of Xft confuses 0 and NULL","The man page of Xft contains: 
 
man Xft>        XftFont * 
man Xft>        XftFontOpen (Display *dpy int screen ...) 
man Xft>        XftFontOpen takes a list of pattern elements of  the  form 
man Xft>        (field  type  value)  terminated  with a 0 matches that 
man Xft>        pattern against the available fonts and opens the matching 
man Xft>        font. 
 
i.e. the man page suggests to use 0. But on 64 bit platforms 0 and 
NULL are not the same therefore this causes problems and often 
crashes. I noticed this because mlterm used 0 instead of NULL in this 
function like written in the man page which made mlterm crash often 
on x86_64. To fix these crashes I only had to replace 0 -> NULL. 
 
The example in the man page 
 
man Xft>        Example: 
man Xft>             font   =   XftFontOpen   (dpy  scr 
man Xft>        XFT_FAMILY  XftTypeString   charter 
man Xft>        XFT_SIZE XftTypeDouble 12.0) 
 
doesn't have a terminating argument at all which is probably wrong as well.",25,"0"
"P11-GLUE-89027","Test 4 of test-module fails with make check","Created attachment 113259
config.log

Hello

when running make check of version 0.22.1 one test fails as follows:

not ok 4 /module/initialize-multi
# assertion failed (count > 0): (0 > 0)
# in test_multi_initialize() at test-module.c:230
test-module: trust/test-module.c:328: test_get_token_info: Assertion `count == 3' failed.
/bin/bash: line 5: 14650 Aborted                 ${dir}$tst
FAIL: test-module

I ran ./configure --without-trust-paths  config.log is attached.

I am using the packages currently available on git master of GNU Guix that is

glibc 2.20
libffi 3.1
libtasn1 4.2

Andreas",574,"1"
"LIBREOFFICE-63141","Spanish translation replaces Heading (Encabezado) with Header (Encabezamiento)","Created attachment 77459
ODT example created with LibO 3.5.7

Since LibO 3.6 all headings of my files saved with prior LibO version looked smaller. It still happens with LibO 4.0

I could not realize what was happening until today that I downloaded LibO 4.0.2 and didn't use the translated UI.
I will try to describe the problem carefully attaching a ODT file and 3 screenshots.

System: Kubuntu 12.04 with LibO 3.5.7 installed from repositories

Description:
The first screenshot shows a file created with LibO 3.5.7 installed from Kubuntu repos. All formating is done through styles.
So the header has a the Header style (translated as Encabezamiento en LibO 3.5 and prior) headings has their conrresponding Heading styles (Encabezados) and so for bodytext. 

The styles used in this file are:
· Encabezado/Heading: Liberation Sans 14 pts
· Encabezados/Heading 1: 115% of Heading = 16.1 pts
· Encabezamiento/Header: 9 pts

The second screenshot shows this file opened with LibO 4 without the spanish translation. It shows a correct formating of the file with exactly the same styles as defined in files saved with LibO 3.5.

The third screenshot shows the same file opened with LibO 4 but having already installed the translated UI.
Now the styles has become
· Encabezado/Heading: Liberation Sans 9 pts (as was Header)
· Encabezados/Heading 1: 115% of Heading = 10.3 pts
· Encabezamiento/Header: doesn't exist


So the problem is that the spanish translation is using Header in place of Heading. When saving this file with LibO 4 with spanish UI opening with Lib 3.5 looks also wrong with the modified styles.",178,"1"
"DRI-105624","[AMD TAHITI XT][bisected] linux does not boot anymore","Hi

I bisected a commit which broke my amd tahiti xt board support.

repo:git://people.freedesktop.org/~agd5f/linux
branch: amd-staging-drm-next

bad commit:83e3c46158720af39eef49e7066ee091e60e773a
last good commit (the one I currently run): f97eb9dba72fadc7c3ee1ed585246450fa927127",4,"0"
"TELEPATHY-50008","telephaty-idle crashed with SIGSEGV in g_simple_async_result_complete()","I'm in ubuntu 12.04 in gnome-shell and I have this error always that the connection from internet is lost and some more times without any cause.

Package telephaty-idle 0.1.11-2",1,"0"
"SHARED-MIME-INFO-13883","Lilypond mime type","Add mime-type text/x-lilypond to freedesktop.xml shared-mime-info spec.",162,"0"
"DRI-31773","[SNB] System hang occurs while booting with rev07 machines with latest intel X drivers and disabling BLIT engine helped.","This is occurring because of a  HW bug with older revisions. 

If lspci -n shows rev 07 for the cpu and VGA card (something like 8086:0104(rev 07) 8086:0116(rev 07)} then system hangs during boot

Hardware: Huron River UMA
OS- Quicweb (fedora based linux).
Kernel- 2.6.37-rc1-next-20101110 with patch - http://git.kernel.org/?p=linux/kernel/git/ickle/drm-intel.gita=commitdiffh=5588978882b5f4b81169bd7f9bc941e3a12ee8ba

X driver- latest intel X drivers(git files taken on Nov 10)

Steps to reproduce:
Boot to Linux (fedora based)
System just boots up till cursor on the screen and failed to load the home screen

see the attached dmesg and Xorg.",16,"0"
"TELEPATHY-36043","Autoconf requirements too high","telepathy-logger requires autotools 2.66 ubuntu 10.04 has autotools 2.65 and telepathy-logger appears to not require the higher. 

It causes an error with a jhbuild of gnome-shell on 10.04",9,"0"
"XORG-12302","3d fails on 965 chipset","I have a new Toshiba Satellite P200 17D with a core 2 duo processor and a 965 graphical chipset.
I have problems with 3D acceleration:
On fedora 7 (64 bits version) when I launch an app that need 3d acceleration the X server suddenly enters on a loop dying and restarting and the only way to end it is by shutting down the machine the hard way.
With sabayon 3.4e (64 bits version live dvd mode) the app starts and after five seconds the whole system freeze. Obviously the same happens with 3d desktop with both xgl and aiglx (the desktop without acceleration works OK) and also here I need to shut down the system by holding the power button.
AFAIK fedora 7 uses Xorg 7.2 and sabayon 3.4e a preview of 7.3
No error message is shown
2D graphics works OK on both.",35,"0"
"LIBREOFFICE-72078","UI: Fault of text french version","A fault of text in French version when we opening a file .xlsx : https://bv7nza.bn1.livefilestore.com/y2mYapB8Vf_PO6qMpEPmelORGk39i0Riy4YX1OI-qZPlKHNhokHE8GY0qS_h76ZVyp2NKBysMzXK4JQ5zoyCUSKps7atPyjtXCOVe5433Y2Ds9Xe9oGZxuWmYsGYMmUtJDv/Faute%20LO%20import%20classeur%20xlsx.png?psid=1

Loading... -> Chargement du classeur... or Importation du classeur... or Import du classeur... or Chargement... or other as you like.
Operating System: All
Version: 4.1.3.2 release",4,"0"
"XORG-11055","XrmDestroyDatabase() should unlock mutex before destroying it","Any application that uses xine-lib is aborted by NetBSD thread library on exit with the following message: Error detected by libpthread: Destroying locked mutex.",662,"1"
"PKG-CONFIG-48743","pkg.m4 doesn't tell us where to install .pc files","A lot of projects seem to install their .pc file something like this:

 pkgconfigdir = $(libdir)/pkgconfig
 pkgconfig_DATA = myproject.pc

However some systems (like FreeBSD) don't put their pkg-config files in $(libdir)/pkgconfig and thus they seem to end up patching a whole load of projects to *change* this. I discovered a patch to my own project which changes it thus:

	@${REINPLACE_CMD} -e 's|libdir)/pkgconfig|prefix)/libdata/pkgconfig|' \
		${WRKSRC}/Makefile.in ${WRKSRC}/Makefile.am

This is horrid. We should be able to *ask* pkg-config what the first directory on its search path is and get it right in all cases. Or it should be possible to pass --pkgconfigdir= on the configure command line. Or something like that.

Either way it would ideally be implemented once in pkg.m4 rather than in the configure.ac of *every* project that installs a .pc file.",25,"0"
"LIBREOFFICE-55385","EDITING: Report-Builder doesn't allow to group a report by the month of a date - wrong SQL-Code","I use LO 3.6.1 with Report Builder 1.2.3. When I run the report I receive error Column not found: MONTH_ .... In this report I group data by month with LO option Sorting and grouping.... 

In LO 3.5.6 the report run without any problems but the problem appeared in LO 3.6.x. and next.

Other information:
State SQL: S1000
Error: Column not found: MONTH_Data sprzedaży in statement...
Exception type: com.sun.star.lang.WrappedTargetException",351,"1"
