"bug_id","short_description","long_description","bug_fix_time","class"
"VERTX-439773","Construct JsonArray from any List","The current JsonArray constructor 'JsonArray(List array)' does not support passing a List or any other element types other than Object.

The current workaround is to do 'new JsonArray(stringList.toArray())'. This works but this unnecessarily changes from List to Array and back to List.

Please change the constructor to accept either 'List' or 'List' so that any list can be used to construct a JsonArray. This improves the readability of the code using a JsonArray.",28,"0"
"AJDT-411618","LTW launcher references non-existent aspectjweaver.jar","After repackaging the aspectj jars into proper osgi bundles the LTW launch configuration still references the old aspectjweaver.jar  need to fix this.",0,"0"
"PLATFORM-518857","Need readme for 4.7","bgamble@build:~/oxygen> unzip -q ~/downloads/eclipse/downloads/drops4/R-4.7-201706120950/org.eclipse.rcp-4.7.zip
bgamble@build:~/oxygen> unzip -q binary/org.eclipse.rcp_root_4.7.0.v20170612-1255
bgamble@build:~/oxygen> head readme/readme_eclipse.html



<meta
  http-equiv=Content-Type
  content=text/html charset=UTF-8 />
Eclipse Project Release Notes 4.6 (Neon)
<!-- Please validate as xhtml1 strict at
https://validator.w3.org/check?uri=http%3A%2F%2Fwww.eclipse.org%2Feclipse%2Fdevelopment%2Freadme_eclipse_4.6.htmlss=1
(It must be on website to validte.)",41,"0"
"PLATFORM-38408","Caret.drawCaret ignores image content","I20030528
Mac OS 10.2.6

On MacOS X the implementation of Caret.drawCaret does not use the contents of an 
image but only its bounds.",371,"1"
"BIRT-185903","Changes on names of OLAP levels.","The level are named as dimension/level in the new schema. Designer needs to call getFullName() to retrieve it.

Meanwhile newTabularLevel(String) and newOdaLevel(String) in ElementFactory are deprecated as the name of level is local managed by its container dimension. 
They are replaced by newTabularLevel(DimensionHandle String) and newOdaLevel(DimensionHandle String)

Model provids three methods about name of an element. getName() getFullName() and getQualifiedName(). The following gives examples about the different of these three.

1) elementA: data set with name is lib_ds and it resides in a library that is included by the design and namespace is lib

2) elementB: level with name is lib_level and it resides in the dimension with name lib_dimension both of them resides in the same library as elementA

3) elementC: data set with name is ds_sample in the design

4) elementD: level with name is level_sample and resides in dimension dimension_sample both of them reside in design

element             getName()         getFullName()                                        getQualifiedName()

elementA          lib_ds                lib_ds                                                    lib.ds

elementB          lib_level             lib_dimension/lib_level                            lib.lib_dimension/lib_level

elementC          ds_sample        ds_sample                                            ds_sample                                            

elementD          level_sample      dimension_sample/level_sample              dimension_sample/level_sample

 
Some changes will have to be made to following these two changes such as cube builder crosstab builder and others.",1,"0"
"JDT-184923","Deadlock in AnnotationProcessorFactoryLoader","Deadlock discovered:

Thread [org.eclipse.jdt.internal.ui.text.JavaReconciler] (Suspended)   
    owns: AnnotationProcessorFactoryLoader (id=46)   
    owns: Object (id=47)   
    waiting for: Semaphore (id=45)   
    Object.wait(long) line: not available [native method]   
    Semaphore.acquire(long) line: 38   
    OrderedLock.doAcquire(Semaphore long) line: 169   
    OrderedLock.acquire(long) line: 105   
    OrderedLock.acquire() line: 82   
    WorkManager.checkIn(ISchedulingRule IProgressMonitor) line: 97   
    Workspace.prepareOperation(ISchedulingRule IProgressMonitor) line: 1684   
    Marker.setAttributes(String[] Object[]) line: 269   
AnnotationProcessorFactoryLoader.reportMissingFactoryContainers(Set IJavaProject) line: 592        AnnotationProcessorFactoryLoader.loadFactories(Map IJavaProject) line: 405        AnnotationProcessorFactoryLoader.getFactoriesAndAttributesForProject(IJavaProject) line: 357   
    AptCompilationParticipant.reconcile(ReconcileContext) line: 184   
    ReconcileWorkingCopyOperation$1.run() line: 217   
    SafeRunner.run(ISafeRunnable) line: 37   
    ReconcileWorkingCopyOperation.notifyParticipants(CompilationUnit) line: 204   
    ReconcileWorkingCopyOperation.executeOperation() line: 75   
    ReconcileWorkingCopyOperation(JavaModelOperation).run(IProgressMonitor) line: 720        ReconcileWorkingCopyOperation(JavaModelOperation).runOperation(IProgressMonitor) line: 779   
    CompilationUnit.reconcile(int boolean boolean WorkingCopyOwner IProgressMonitor) line: 1122   
    JavaReconcilingStrategy$1.run() line: 97   
    SafeRunner.run(ISafeRunnable) line: 37   
    JavaReconcilingStrategy.reconcile(boolean) line: 82   
    JavaReconcilingStrategy.initialReconcile() line: 172        JavaCompositeReconcilingStrategy(CompositeReconcilingStrategy).initialReconcile() line: 114   
    JavaCompositeReconcilingStrategy.initialReconcile() line: 120   
    JavaReconciler(MonoReconciler).initialProcess() line: 103   
    JavaReconciler.initialProcess() line: 331   
    AbstractReconciler$BackgroundThread.run() line: 170   


Thread [Worker-6] (Suspended)   
    waiting for: AnnotationProcessorFactoryLoader (id=46)   
AnnotationProcessorFactoryLoader$ResourceListener.resourceChanged(IResourceChangeEvent) line: 143   
    NotificationManager$2.run() line: 280   
    SafeRunner.run(ISafeRunnable) line: 37   
    NotificationManager.notify(ResourceChangeListenerList$ListenerEntry[] IResourceChangeEvent boolean) line: 274   
    NotificationManager.broadcastChanges(ElementTree ResourceChangeEvent boolean) line: 148   
    Workspace.broadcastBuildEvent(Object int int) line: 240   
    AutoBuildJob.doBuild(IProgressMonitor) line: 151   
    AutoBuildJob.run(IProgressMonitor) line: 217   
    Worker.run() line: 58

Need to push the problem reporting outside the lock on AnnotationProcessorFactoryLoader.",1,"0"
"PLATFORM-27287","[resources] test for scalability of resource tree","The element tree spy needs a quick improvement to compute the real memory taken 
by the tree and all the paths etc.  Markers session properties local sync 
info et al should also be computed but kept individually and separate from the 
base numbers.  

When computing the space be sure to account for the reuse of String objects 
(and any others that might be lurking).  I mailed a deepsize algorithm to DJ a 
while ago that might be of some use.

We can either compute this at the end of a build (as a listener) or have a 
button in the UI which recomputes and refreshes the display",5,"0"
"EPF-179234","Missing configuration name validation during create a new configuration","Steps:
1. Open a library
2. Create a configuration named with invalid character (.&^%$#@...)
3. The configuration can be created without error",3,"0"
"EPF-341017","Use active voice on Iterative Dev tasks text","This would follow our guidelines and make the text role-independent (more generic in case teams call the project manager a team lead)",130,"0"
"EQUINOX-449465","Compile error in org.eclipse.osgi.tests/plugin.xml","Created attachment 248300
Fix

There's a compile error in org.eclipse.osgi.tests/plugin.xml:

   <extension
         id=testCardinality01
         point=org.eclipse.core.runtime.applications>
      <application
            cardinality=10
> Illegal value '10' for attribute 'cardinality'

Could you either change the test to use a cardinality supported by the applications.exsd or can we release the attached patch?",3,"0"
"COMMUNITY-521092","Connection timed out to github.com","I used to manage third-party dependencies with bower in Winery (Refs https://bugs.eclipse.org/bugs/show_bug.cgi?id=420148). This currently fades out but the state as of today still uses bower. Bower mostly connects to GitHub but that does not always succeed (https://ci.eclipse.org/winery/job/winery/org.eclipse.winery$org.eclipse.winery.repository/13/console)

[ERROR] bower KeyboardJS#v0.4.2                   ECMDERR Failed to execute git ls-remote --tags --heads git://github.com/RobertWHurst/KeyboardJS.git exit code of #128 fatal: unable to connect to github.com: github.com[0: 192.30.253.112]: errno=Connection timed out github.com[1: 192.30.253.113]: errno=Connection timed out
[ERROR] 
[ERROR] Additional error details:
[ERROR] fatal: unable to connect to github.com:
[ERROR] github.com[0: 192.30.253.112]: errno=Connection timed out
[ERROR] github.com[1: 192.30.253.113]: errno=Connection timed out

Can there something be done so that the requests do not run into a timeout? Does GitHub block JIPP because there are too many requests coming from the same IP?",0,"0"
"PDT-246601","Unexpected runtime error while computing a text hover","-- Error Details --
Date: Mon Sep 08 18:33:29 EEST 2008
Message: Unexpected runtime error while computing a text hover
Severity: Error
Plugin: org.eclipse.jface.text
Exception Stack Trace:
java.lang.NullPointerException
at org.eclipse.ui.texteditor.ChainedPreferenceStore.getVisibleStore(ChainedPreferenceStore.java:529)
at org.eclipse.ui.texteditor.ChainedPreferenceStore.getBoolean(ChainedPreferenceStore.java:171)
at org.eclipse.dltk.internal.ui.text.hover.AbstractAnnotationHover.isActive(AbstractAnnotationHover.java:135)
at org.eclipse.dltk.internal.ui.text.hover.AbstractAnnotationHover.getHoverInfo(AbstractAnnotationHover.java:95)
at org.eclipse.php.internal.ui.editor.hover.BestMatchHover.getHoverInfo(Unknown Source)
at org.eclipse.php.internal.ui.editor.hover.PHPTextHoverProxy.getHoverInfo(Unknown Source)
at org.eclipse.jface.text.TextViewerHoverManager$4.run(TextViewerHoverManager.java:168)",0,"0"
"WTP_SOURCE_EDITING-121911","Errors logged editing web.xml","[Sorry to jam a bunch of potentially different issues in one bug report.  I can break them out if necessary.]

* Create a dynamic web project
* Open web.xml
* Put a space at the beginning of the file

See the error in the Problems window
The processing instruction target matching [xX][mM][lL] is not allowed.
Is whitespace at the beginning of the file a valid error?  If so it's a pretty bad message.  Maybe nothing we can do about it...

What I really think should be cleaned up are the error stack traces curently being printed to the log file.

The main one that seems to printed everytime there's any validation problem is:

org.apache.crimson.tree.DomEx: NAMESPACE_ERR: Attempt to create or change an object in a way which is incorrect with regard to namespaces.
at org.apache.crimson.tree.ElementNode2.checkArguments(Unknown Source)
at org.apache.crimson.tree.XmlDocument.createElementNS(Unknown Source)
at org.apache.crimson.tree.DOMImplementationImpl.createDocument(Unknown Source)
at org.eclipse.jst.jsp.core.internal.util.DocumentProvider.getNewDocument(DocumentProvider.java:260)
at org.eclipse.jst.jsp.core.internal.util.DocumentProvider.load(DocumentProvider.java:395)
at org.eclipse.jst.jsp.core.internal.util.DocumentProvider.getDocument(DocumentProvider.java:134)
at org.eclipse.jst.jsp.core.taglib.ProjectDescription.updateWebXML(ProjectDescription.java:1072)
at org.eclipse.jst.jsp.core.taglib.ProjectDescription$DeltaVisitor.visit(ProjectDescription.java:92)
at org.eclipse.core.internal.events.ResourceDelta.accept(ResourceDelta.java:68)
at org.eclipse.core.internal.events.ResourceDelta.accept(ResourceDelta.java:77)
at org.eclipse.core.internal.events.ResourceDelta.accept(ResourceDelta.java:77)
at org.eclipse.core.internal.events.ResourceDelta.accept(ResourceDelta.java:77)
at org.eclipse.core.internal.events.ResourceDelta.accept(ResourceDelta.java:49)
at org.eclipse.jst.jsp.core.taglib.TaglibIndex$ResourceChangeListener.resourceChanged(TaglibIndex.java:227)
at org.eclipse.core.internal.events.NotificationManager$2.run(NotificationManager.java:276)
at org.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:1044)
at org.eclipse.core.runtime.Platform.run(Platform.java:783)
at org.eclipse.core.internal.events.NotificationManager.notify(NotificationManager.java:270)
at org.eclipse.core.internal.events.NotificationManager.broadcastChanges(NotificationManager.java:144)
at org.eclipse.core.internal.resources.Workspace.broadcastPostChange(Workspace.java:180)
at org.eclipse.core.internal.resources.Workspace.endOperation(Workspace.java:914)
at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1728)
at org.eclipse.ui.actions.WorkspaceModifyOperation.run(WorkspaceModifyOperation.java:110)
at org.eclipse.ui.internal.editors.text.WorkspaceOperationRunner.run(WorkspaceOperationRunner.java:73)
at org.eclipse.ui.internal.editors.text.WorkspaceOperationRunner.run(WorkspaceOperationRunner.java:63)
at org.eclipse.ui.editors.text.TextFileDocumentProvider.executeOperation(TextFileDocumentProvider.java:441)
at org.eclipse.ui.editors.text.TextFileDocumentProvider.saveDocument(TextFileDocumentProvider.java:700)
at org.eclipse.ui.texteditor.AbstractTextEditor.performSave(AbstractTextEditor.java:3736)
at org.eclipse.ui.texteditor.AbstractTextEditor.doSave(AbstractTextEditor.java:3525)
at org.eclipse.wst.sse.ui.StructuredTextEditor.doSave(StructuredTextEditor.java:1659)
at org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart.doSave(XMLMultiPageEditorPart.java:599)
at org.eclipse.ui.internal.SaveableHelper$1.run(SaveableHelper.java:95)
at org.eclipse.ui.internal.SaveableHelper$2.run(SaveableHelper.java:116)
at org.eclipse.jface.operation.ModalContext.runInCurrentThread(ModalContext.java:346)
at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:291)
at org.eclipse.jface.window.ApplicationWindow$1.run(ApplicationWindow.java:624)
at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)
at org.eclipse.jface.window.ApplicationWindow.run(ApplicationWindow.java:621)
at org.eclipse.ui.internal.WorkbenchWindow.run(WorkbenchWindow.java:2134)
at org.eclipse.ui.internal.SaveableHelper.runProgressMonitorOperation(SaveableHelper.java:122)
at org.eclipse.ui.internal.SaveableHelper.savePart(SaveableHelper.java:100)
at org.eclipse.ui.internal.EditorManager.savePart(EditorManager.java:1154)
at org.eclipse.ui.internal.WorkbenchPage.savePart(WorkbenchPage.java:2714)
at org.eclipse.ui.internal.WorkbenchPage.saveEditor(WorkbenchPage.java:2727)
at org.eclipse.ui.internal.SaveAction.run(SaveAction.java:69)
at org.eclipse.jface.action.Action.runWithEvent(Action.java:996)
at org.eclipse.jface.commands.ActionHandler.execute(ActionHandler.java:117)
at org.eclipse.core.commands.Command.execute(Command.java:311)
at org.eclipse.core.commands.ParameterizedCommand.execute(ParameterizedCommand.java:396)
at org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(WorkbenchKeyboard.java:459)
at org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboard.java:781)
at org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(WorkbenchKeyboard.java:828)
at org.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings(WorkbenchKeyboard.java:550)
at org.eclipse.ui.internal.keys.WorkbenchKeyboard.access$3(WorkbenchKeyboard.java:493)
at org.eclipse.ui.internal.keys.WorkbenchKeyboard$KeyDownFilter.handleEvent(WorkbenchKeyboard.java:117)
at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
at org.eclipse.swt.widgets.Display.filterEvent(Display.java:917)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:842)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:867)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:852)
at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:880)
at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:876)
at org.eclipse.swt.widgets.Widget.wmChar(Widget.java:1190)
at org.eclipse.swt.widgets.Control.WM_CHAR(Control.java:3135)
at org.eclipse.swt.widgets.Control.windowProc(Control.java:3038)
at org.eclipse.swt.widgets.Display.windowProc(Display.java:3706)
at org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)
at org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1656)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2711)
at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1699)
at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1663)
at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:367)
at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143)
at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103)
at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:226)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:376)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:163)
at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
at java.lang.reflect.Method.invoke(Unknown Source)
at org.eclipse.core.launcher.Main.invokeFramework(Main.java:334)
at org.eclipse.core.launcher.Main.basicRun(Main.java:278)
at org.eclipse.core.launcher.Main.run(Main.java:973)
at org.eclipse.core.launcher.Main.main(Main.java:948)


* Remove the whitespace at the beginning of the file
* Put a space between the a and p in the first  element and save.
* See the following in the Error Log

*** ERROR ***: Thu Dec 22 09:55:38 PST 2005    org.eclipse.wst.validation.internal.core.ValidationException: CHKJ3000E: WAR Validation Failed: org.eclipse.jst.j2ee.commonarchivecore.internal.exception.DeploymentDescriptorLoadException: WEB-INF/web.xml


* once I got the following error in the log when following the above steps but haven't been able to repro since.

java.lang.NullPointerException
	at org.eclipse.emf.common.util.BasicEList.getNonDuplicates(BasicEList.java:1829)
	at org.eclipse.emf.common.util.BasicEList.addAll(BasicEList.java:684)
	at org.eclipse.jst.j2ee.webapplication.internal.impl.WebAppImpl.eSet(WebAppImpl.java:1136)
	at org.eclipse.wst.common.internal.emf.utilities.ExtendedEcoreUtil.eSetOrAdd(ExtendedEcoreUtil.java:76)
	at org.eclipse.wst.common.internal.emf.resource.Translator.setMOFValue(Translator.java:605)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.primUpdateMOFMultiFeature(EMF2DOMAdapterImpl.java:399)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.primUpdateMOFMultiFeature(EMF2DOMAdapterImpl.java:1444)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.updateMOFMultiFeature(EMF2DOMAdapterImpl.java:1658)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.updateMOFFeature(EMF2DOMAdapterImpl.java:1700)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.primUpdateMOF(EMF2DOMAdapterImpl.java:892)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.updateMOF(EMF2DOMAdapterImpl.java:872)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.primUpdateMOFMultiFeature(EMF2DOMAdapterImpl.java:384)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.updateMOFRootFeature(EMF2DOMAdapterImpl.java:913)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.primUpdateMOF(EMF2DOMAdapterImpl.java:888)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.updateMOF(EMF2DOMAdapterImpl.java:872)
	at org.eclipse.wst.xml.core.internal.emf2xml.EMF2DOMSSEAdapter.notifyChanged(EMF2DOMSSEAdapter.java:82)
	at org.eclipse.wst.sse.core.internal.provisional.AbstractNotifier.notify(AbstractNotifier.java:201)
	at org.eclipse.wst.xml.core.internal.document.XMLModelNotifierImpl.notifyStructureChanged(XMLModelNotifierImpl.java:361)
	at org.eclipse.wst.xml.core.internal.document.XMLModelNotifierImpl.endChanging(XMLModelNotifierImpl.java:177)
	at org.eclipse.wst.xml.core.internal.document.DOMModelImpl.changedModel(DOMModelImpl.java:163)
	at org.eclipse.wst.sse.core.internal.model.AbstractStructuredModel$DocumentToModelNotifier.nodesReplaced(AbstractStructuredModel.java:152)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument._fireEvent(BasicStructuredDocument.java:583)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.fireStructuredDocumentEvent(BasicStructuredDocument.java:1182)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.internalReplaceText(BasicStructuredDocument.java:1914)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.replaceText(BasicStructuredDocument.java:2335)
	at org.eclipse.wst.sse.core.internal.text.JobSafeStructuredDocument.access$0(JobSafeStructuredDocument.java:1)
	at org.eclipse.wst.sse.core.internal.text.JobSafeStructuredDocument$1.run(JobSafeStructuredDocument.java:95)
	at org.eclipse.wst.sse.ui.EditorExecutionContext.execute(EditorExecutionContext.java:42)
	at org.eclipse.wst.sse.core.internal.text.JobSafeStructuredDocument.replaceText(JobSafeStructuredDocument.java:105)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.replaceText(BasicStructuredDocument.java:2331)
	at org.eclipse.wst.sse.ui.internal.StructuredDocumentToTextAdapter.replaceTextRange(StructuredDocumentToTextAdapter.java:1187)
	at org.eclipse.swt.custom.StyledText.modifyContent(StyledText.java:5787)
	at org.eclipse.swt.custom.StyledText.sendKeyEvent(StyledText.java:6625)
	at org.eclipse.swt.custom.StyledText.doContent(StyledText.java:2592)
	at org.eclipse.swt.custom.StyledText.handleKey(StyledText.java:5098)
	at org.eclipse.swt.custom.StyledText.handleKeyDown(StyledText.java:5124)
	at org.eclipse.swt.custom.StyledText$7.handleEvent(StyledText.java:4857)
	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:843)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:867)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:852)
	at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:880)
	at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:876)
	at org.eclipse.swt.widgets.Widget.wmChar(Widget.java:1190)
	at org.eclipse.swt.widgets.Control.WM_CHAR(Control.java:3135)
	at org.eclipse.swt.widgets.Control.windowProc(Control.java:3038)
	at org.eclipse.swt.widgets.Display.windowProc(Display.java:3706)
	at org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)
	at org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1656)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2711)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1699)
	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1663)
	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:367)
	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143)
	at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103)
	at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:226)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:376)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:163)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
	at java.lang.reflect.Method.invoke(Unknown Source)
	at org.eclipse.core.launcher.Main.invokeFramework(Main.java:334)
	at org.eclipse.core.launcher.Main.basicRun(Main.java:278)
	at org.eclipse.core.launcher.Main.run(Main.java:973)
	at org.eclipse.core.launcher.Main.main(Main.java:948)

* the following occurred when I put a space in the middle of a  tag

java.lang.NullPointerException
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.shortClassName(EMF2DOMAdapterImpl.java:192)
	at org.eclipse.wst.common.internal.emf.resource.EMF2DOMAdapterImpl.toString(EMF2DOMAdapterImpl.java:186)
	at java.lang.String.valueOf(Unknown Source)
	at java.lang.StringBuffer.append(Unknown Source)
	at org.eclipse.wst.sse.core.internal.provisional.AbstractNotifier.notify(AbstractNotifier.java:212)
	at org.eclipse.wst.xml.core.internal.document.XMLModelNotifierImpl.notifyStructureChanged(XMLModelNotifierImpl.java:361)
	at org.eclipse.wst.xml.core.internal.document.XMLModelNotifierImpl.endChanging(XMLModelNotifierImpl.java:177)
	at org.eclipse.wst.xml.core.internal.document.DOMModelImpl.changedModel(DOMModelImpl.java:163)
	at org.eclipse.wst.sse.core.internal.model.AbstractStructuredModel$DocumentToModelNotifier.regionsReplaced(AbstractStructuredModel.java:176)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument._fireEvent(BasicStructuredDocument.java:554)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.fireStructuredDocumentEvent(BasicStructuredDocument.java:1173)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.internalReplaceText(BasicStructuredDocument.java:1903)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.replaceText(BasicStructuredDocument.java:2335)
	at org.eclipse.wst.sse.core.internal.text.JobSafeStructuredDocument.access$0(JobSafeStructuredDocument.java:1)
	at org.eclipse.wst.sse.core.internal.text.JobSafeStructuredDocument$1.run(JobSafeStructuredDocument.java:95)
	at org.eclipse.wst.sse.ui.EditorExecutionContext.execute(EditorExecutionContext.java:42)
	at org.eclipse.wst.sse.core.internal.text.JobSafeStructuredDocument.replaceText(JobSafeStructuredDocument.java:105)
	at org.eclipse.wst.sse.core.internal.text.BasicStructuredDocument.replaceText(BasicStructuredDocument.java:2331)
	at org.eclipse.wst.sse.ui.internal.StructuredDocumentToTextAdapter.replaceTextRange(StructuredDocumentToTextAdapter.java:1187)
	at org.eclipse.swt.custom.StyledText.modifyContent(StyledText.java:5787)
	at org.eclipse.swt.custom.StyledText.sendKeyEvent(StyledText.java:6625)
	at org.eclipse.swt.custom.StyledText.doContent(StyledText.java:2592)
	at org.eclipse.swt.custom.StyledText.handleKey(StyledText.java:5098)
	at org.eclipse.swt.custom.StyledText.handleKeyDown(StyledText.java:5124)
	at org.eclipse.swt.custom.StyledText$7.handleEvent(StyledText.java:4857)
	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:843)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:867)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:852)",609,"1"
