"bug_id","short_description","long_description","bug_fix_time","class"
Please submit a full bug report 
with preprocessed source if appropriate. 


it looks like the use of typeid in a default template parameter is somthing
not expected by GCC. 

free life
Boaz",1,"0"
"GCC-8417","g++ 3.2 generating different (and incorrect?) code from g++ 2.95.4","Greetings Compiler World.

I believe there is an error in the g++ 3.2 compiler that is not
present in the 2.95.4 compiler.  (Unfortunately because of the
complexity of the code involved I am not able to narrow this
down to a stand alone code junk.  Hopefully the information
I can provide will help resolve the issue.)

Version Info:
	Reading specs from /data3/germain/gcc/lib/gcc-lib/i686-pc-linux-gnu/3.2/specs
	Configured with: ./configure --prefix=/data3/germain/gcc
	Thread model: posix
	gcc version 3.2
System: Linux (Debian)



The behavior that I am getting is that during a call to a superclass
constructor the value of 'this' is different between the two calls. 

Consider the following code:

	// a function that simply calls the memory type constructor
 	// with the passed in or computed size of the object.
	object_type::object_type( size_t s ) :
	    memory_block_type( s ? s : sizeof( object_type ) )
	{
	  
	}	

	memory_block_type::memory_block_type(size_t size)
	{
	  memset( this 0 size )  // clear memory
	  memory_size = size       // set size field
	}

under g++ 3.2 using gdb I find that the value of 'this' in the
object_type constructor (and all sub class constructors for that
matter) is correct and consistent.  The call to the memory_block_type
constructor shows a value of 'this' 4 bytes offset from the proper
value.  see below (where I am stepping down the stack list of
constructors.  in each case the value of this is consistent until I
get to the final call to memory_block_type where it is 4 larger. (FYI
that the object_type is a super class of a list object which is
a super class for an attirubte class which is a super class for
a point class.)).

	(gdb)
	#4  0x0817ea6c in pt_obj (this=0x8c16d69) at /data1/germain/alpha1/src/lib/object/pt_ctors.C:73
	(gdb) down
	#3  0x08522a4f in attr_obj (this=0x8c16d69 s=80) at /data1/germain/alpha1/src/kernel/lib/alpha1/support/attr.C:19
	(gdb) down
	#2  0x08515667 in list_obj (this=0x8c16d69 s=80) at /data1/germain/alpha1/src/kernel/lib/alpha1/boot/list.C:23
	(gdb) down
	#1  0x0851a5de in object_type (this=0x8c16d69 s=80) at /data1/germain/alpha1/src/kernel/lib/alpha1/boot/object.C:25
	(gdb) down
	#0  memory_block_type (this=0x8c16d6d size=80 this_check=0x8c16d69) at /data1/germain/alpha1/src/kernel/lib/alpha1/boot/memory_block.C:200

using g++ 2.95.4 the value of 'this' is consistent for all calls.

Here is the relevant assembly generated by the 2.95.4 compiler and the 3.2
compiler (disassembled via gdb).

2.95.4  (correct code  (?))

	0x8542340 :		push   %ebp
	0x8542341 :	mov    %esp%ebp
	0x8542343 :	sub    $0x14%esp
	0x8542346 :	push   %ebx
	0x8542347 :	mov    0x8(%ebp)%ebx
	0x854234a :	add    $0xfffffffc%esp
	0x854234d :	push   %ebx
	0x854234e :	mov    0xc(%ebp)%eax
	0x8542351 :	cmpl   $0x00xc(%ebp)
	0x8542355 :	jne    0x854235c 
	0x8542357 :	mov    $0x1c%eax
	0x854235c :	push   %eax
	0x854235d :	push   %ebx
	0x854235e :	call   0x853ea18 


3.2    (code showing bad behavior)
 
	0x851a5a8 :	push   %ebp
	0x851a5a9 :	mov    %esp%ebp
	0x851a5ab :	push   %ebx
	0x851a5ac :	sub    $0x24%esp
	0x851a5af :	mov    0x8(%ebp)%eax
	0x851a5b2 :	add    $0x4%eax
	0x851a5b5 :	mov    %eax(%esp1)
	0x851a5b8 :	mov    0xc(%ebp)%eax
	0x851a5bb :	mov    %eax0xfffffff8(%ebp)
	0x851a5be :	cmpl   $0x00xc(%ebp)
	0x851a5c2 :	jne    0x851a5cb 
	0x851a5c4 :	movl   $0x1c0xfffffff8(%ebp)
	0x851a5cb :	mov    0xfffffff8(%ebp)%eax
	0x851a5ce :	mov    %eax0x4(%esp1)
	0x851a5d2 :	mov    0x8(%ebp)%eax
	0x851a5d5 :	mov    %eax0x8(%esp1)
	0x851a5d9 :	call   0x8516e70 

i'm not an expert on the assembly codes but i'm concerned by that add
command adding 4 to the eax register.

Release:
g++ 3.2

Environment:
linux

How-To-Repeat:
see description. (but briefly its buried deep in a complex system and i'm not 
able to get a stand alone version...)",267,"0"
"GCC-69708","ipa inline not working for function reference in static const struct","Please see full discussion at https://gcc.gnu.org/ml/gcc/2016-02/msg00042.html.

Here is a summary of the above:

```
typedef struct F {
  int (*call)(int)
} F

static int g(F f int x) {
  x = f.call(x)
  x = f.call(x)
  x = f.call(x)
  x = f.call(x)
  x = f.call(x)
  x = f.call(x)
  x = f.call(x)
  x = f.call(x)
  return x
}

static int sq(int x) {
  return x * x
}

static const F f = {sq}

void dosomething(int)

int h(int x) {
  dosomething(g(f x))
  dosomething(g((F){sq} x))
}
```

I've reported this: .

Just to summarize:

1) If early inlining is forced then fre replaces the many references to sq and ipa inlining is able to do its job.

2) If early inlining is disabled then ipa inlining only works for the compound literal case. The cp pass (happening immediately before the ipa inline one) results in:

```
h (int x)
{
  ...
  _4 = g (f x_2(D))
  dosomething (_4)
  D.1847.call = sq
  _8 = g (D.1847 x_2(D))
  dosomething (_8)
  ....
}
```

Nevertheless ipa inline seems clever enough to expand the second call to g.

3) The proper solution seems to be that cp were able to propagate sq to both call sites in order to make things easy to ipa inline.",102,"0"
"GCC-46896","[4.3/4.4/4.5/4.6 Regression] Wrong code with transpose(a) passed to subroutine","This test case is from comment 12 of pr46842 and is a new bug.

integer :: a(22)
a = reshape([1234] [22])
call sub(transpose(a))
contains
 subroutine sub(x)
   integer :: x(::)
   a(1:) = 88
   a(2:) = x(:1)
   if (any (a(:1) /= [88 1]).or.any (a(:2) /= [88 3])) then
     print * a
     call abort()
   end if
   print * a
 end subroutine sub
end

Gives:

$ ./a.out 
          88          88          88          88

Should give:

$ ./a.out 
          88           1          88           3

This is a serious bug and should get some priority.",65,"0"
"GCC-45152","LTO breaks C99 inline","The C99-code

        inline int f()
        {
            return 5
        }

        extern inline int f()

is expected to define an externally callable function f. With

        gcc -std=c99 -c test.c

it compiles just fine and emits f. However with LTO

        gcc -std=c99 -flto -c test.c

the function f is not emitted.",2206,"1"
"GCC-69028","ICE on *any* valid Cilk+ code C/C++: Invalid read of size 2 in cp_dump_tree(void* tree_node*) (dump.c:318)","I have found that Cilk+ programs are basically unusable with `--coverage` irrespective of whether it's a C or C++ program therefore I'm marking this as a driver issue.

Additionally I set the severity to major because I haven't found any indication that profiling is unsupported with Cilk+ runtime and it's arguably one of the fundamental features of the compiler. In comparison OpenMP runtime certainly does support profiling.

Affected are GCC 4.9 and GCC 5.x I didn't have a chance to try on GCC 6 / trunk.

$ cat ice.c 
#include 

void parallel() {
}

int main() {
    cilk_spawn parallel()
    cilk_sync
}

$ gcc-4.9 -fcilkplus ice.c
$ g++-4.9 -fcilkplus ice.c
$ gcc-5 -fcilkplus ice.c
$ g++-5 -fcilkplus ice.c

$ gcc-4.9 -fcilkplus -fprofile-arcs ice.c 
ice.c: In function '_cilk_spn_0':
ice.c:9:1: internal compiler error: Segmentation fault
 }
 ^

$ g++-4.9 -fcilkplus -fprofile-arcs ice.c 
ice.c: In function '':
ice.c:9:1: internal compiler error: Segmentation fault
 }
 ^

$ gcc-5 -fcilkplus -fprofile-arcs ice.c 
ice.c:9:1: internal compiler error: Segmentation fault
 }
 ^
0x9a106f crash_signal
	../../src/gcc/toplev.c:383
0x6b688f coverage_checksum_string
	../../src/gcc/coverage.c:542
0x6b7a86 coverage_compute_profile_id(cgraph_node*)
	../../src/gcc/coverage.c:625
0xb8ef3e init_node_map(bool)
	../../src/gcc/value-prof.c:1308
0xa37b1e tree_profiling
	../../src/gcc/tree-profile.c:545
0xa37b1e execute
	../../src/gcc/tree-profile.c:670

$ g++-5 -fcilkplus -fprofile-arcs ice.c 
ice.c:9:1: internal compiler error: Segmentation fault
 }
 ^
0xa8842f crash_signal
	../../src/gcc/toplev.c:383
0x79c71f coverage_checksum_string
	../../src/gcc/coverage.c:542
0x79d916 coverage_compute_profile_id(cgraph_node*)
	../../src/gcc/coverage.c:625
0xc75cae init_node_map(bool)
	../../src/gcc/value-prof.c:1308
0xb1ed3e tree_profiling
	../../src/gcc/tree-profile.c:545
0xb1ed3e execute
	../../src/gcc/tree-profile.c:670

$ gcc-5 --version
gcc-5 (Ubuntu 5.2.1-23ubuntu1~12.04) 5.2.1 20151031

$ gcc-4.9 --version
gcc-4.9 (Ubuntu 4.9.2-0ubuntu1~12.04) 4.9.2",212,"0"
"GCC-44687","[4.6 Regression] ICE: in tree_nrv at tree-nrv.c:155 with -fprofile-generate","Command line:
$ g++ -O2 -fprofile-generate testcase.C

Compiler output:
$ g++ -O2 -fprofile-generate testcase.C
testcase.C: In function 'B bar(B)':
testcase.C:16:1: internal compiler error: in tree_nrv at tree-nrv.c:155
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.

Tested revisions:
r161428 - crash
r161383 - crash
r161170 - OK",5,"0"
"GCC-43635","[4.5/4.6 Regression] ICE in s390_emit_call at config/s390/s390.c:9484","/usr/lib/gcc/s390-suse-linux/4.5/cc1 -fpreprocessed sqlite3.i -quiet -dumpbase sqlite3.c -march=z900 -mtune=z9-109 -m31 -mesa -auxbase-strip .libs/sqlite3.o -g -O2 -Wall -version -fmessage-length=0 -fstack-protector -funwind-tables -fasynchronous-unwind-tables -fPIC -o sqlite3.s
sqlite3.c: In function 'porter_stemmer':
sqlite3.c:104020:41: warning: value computed is not used
sqlite3.c:104024:39: warning: value computed is not used
sqlite3.c:104037:35: warning: value computed is not used
sqlite3.c:104042:39: warning: value computed is not used
sqlite3.c:104048:41: warning: value computed is not used
sqlite3.c:104053:39: warning: value computed is not used
sqlite3.c:104062:36: warning: value computed is not used
sqlite3.c:104069:37: warning: value computed is not used
sqlite3.c:104112:39: warning: value computed is not used
sqlite3.c:104132:34: warning: value computed is not used
sqlite3.c: At top level:
sqlite3.c:99963:12: warning: 'sqlite3Fts3DeleteVtab' declared 'static' but never defined
sqlite3.c:99964:12: warning: 'sqlite3Fts3InitVtab' declared 'static' but never defined
sqlite3.c:102221:13: warning: 'sqlite3Fts3IcuTokenizerModule' declared 'static' but never defined
sqlite3.c: In function 'unixDlSym':
sqlite3.c:26055:3: internal compiler error: in s390_emit_call at config/s390/s390.c:9484
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.",17,"0"
"GCC-8919","ICE with (possibly invalid) extended asm.","~/c++/libecc/testsuite/polynomial>g++-3.2 -O6 -fomit-frame-pointer -W -Wall -mcpu=athlon -I./../../include  -c polynomialTest.cc -o polynomialTest.o -save-temps -v
Reading specs from /usr/local/gcc-3.2/lib/gcc-lib/i686-pc-linux-gnu/3.2/specs
Configured with: /usr/src/gcc/gcc-3.2/configure --prefix=/usr/local/gcc-3.2 --enable-shared --with-gnu-as --with-gnu-ld --enable-languages=c++ --enable-debug --enable-threads
Thread model: posix
gcc version 3.2
 /usr/local/gcc-3.2/lib/gcc-lib/i686-pc-linux-gnu/3.2/cpp0 -lang-c++ -D__GNUG__=3 -D__DEPRECATED -D__EXCEPTIONS -v -I./../../include -D__GNUC__=3 -D__GNUC_MINOR__=2 -D__GNUC_PATCHLEVEL__=0 -D__GXX_ABI_VERSION=102 -D__ELF__ -Dunix -D__gnu_linux__ -Dlinux -D__ELF__ -D__unix__ -D__gnu_linux__ -D__linux__ -D__unix -D__linux -Asystem=posix -D__OPTIMIZE__ -D__STDC_HOSTED__=1 -D_GNU_SOURCE -Acpu=i386 -Amachine=i386 -Di386 -D__i386 -D__i386__ -D__tune_athlon__ polynomialTest.cc -W -Wall polynomialTest.ii
GNU CPP version 3.2 (cpplib) (i386 Linux/ELF)
ignoring nonexistent directory /usr/local/gcc-3.2/i686-pc-linux-gnu/include
#include ... search starts here:
#include  search starts here:
 ../../include
 /usr/local/gcc-3.2/include/c++/3.2
 /usr/local/gcc-3.2/include/c++/3.2/i686-pc-linux-gnu
 /usr/local/gcc-3.2/include/c++/3.2/backward
 /usr/local/include
 /usr/local/gcc-3.2/include
 /usr/local/gcc-3.2/lib/gcc-lib/i686-pc-linux-gnu/3.2/include
 /usr/include
End of search list.
 /usr/local/gcc-3.2/lib/gcc-lib/i686-pc-linux-gnu/3.2/cc1plus -fpreprocessed polynomialTest.ii -quiet -dumpbase polynomialTest.cc -mcpu=athlon -O6 -W -Wall -version -fomit-frame-pointer -o polynomialTest.s
GNU CPP version 3.2 (cpplib) (i386 Linux/ELF)
GNU C++ version 3.2 (i686-pc-linux-gnu)
        compiled by GNU C version 3.2.
../../include/libecc/bitset.h: In member function `libecc::polynomial&
   libecc::polynomial::operator/=(const libecc::polynomial&) [with
   unsigned int m = 3 unsigned int k = 1]':
../../include/libecc/bitset.h:936: internal error: Segmentation fault
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.


Attached is polynomialTest.ii.bz2

Release:
3.2

Environment:
athlon-gnu-linux",225,"0"
"GCC-83553","[6 Regression] compiler removes body of the for-loop although there is a case label inside","Created attachment 42952
C++ source code

It seems that the complier removes the body of the for-loop completely. Obviously because there is a constant condition that is always false.
But I think this behaviour is wrong because there is a valid case-label inside the body.

The following is not working anymore.

int f2(int n)
{
    printf(f2(%d)\n n)
    int x=n
    switch(x){
        case 0:
              for(  x=0 false printf(for-expression\n)){
        case 2:     
              printf(case 2-statement\n)
            }
    }
    return x
}

In Version 7.2.1. the statement for case 2 and the for-expression are not executed.

Output>
f2(0)
f2(2)

In Version 4.8.5. the code works as expected.

Output>
f2(0)
f2(2)
case 2-statement
for-expression",185,"0"
"GCC-17308","nonnull attribute not as useful as it could be","The nonnull function attribute seems to recognize only null values which are
explicitly passed to the marked function.  It would be helpful if deduced values
are also reported.  Example:

void *f(void *p) __attribute__((nonnull(1)))
void *bar(void *p)
{
  if (p == (void *) 0) return f(p)
  return p
}

There compiler knows that p is NULL in the call of f.  The generated code proves
it.  Still no warning.

I see the same behavior with gcc 3.5.",4485,"1"
"GCC-3977","arm peephole for loading two consecutive memory locations generates suboptimal code (on arm7tdmi)","I often see generated code like

add   temp pointer #offset
ldmia temp {regA regB}

(after which temp is dead)

which is slower than just

ldr regA [pointer #offset]
ldr regB [pointer #offset+4]

and wastes a register as well

Release:
3.0

How-To-Repeat:
a lot of code will do this",715,"1"
"GCC-31769","ICE with OpenMP and exceptions","Hi

The following small program gives ICE when compiled like this:

g++ -Wall -fopenmp -O2 -I$POLDEST/ext/include -E -o./test_pp.cc ./test.cc
g++ -Wall -fopenmp -O2 -L$POLDEST/ext/lib -o./test ./test_pp.cc -lblitz -lgomp
./test.cc: In function ‘int main()’:
./test.cc:3: internal compiler error: Segmentation fault

When removing the 'try-catch'-part it works fine.

----
#include 

int main()
{
  try
  {
    blitz::Array transOrig( 10)
    blitz::Array trans( 10)
    blitz::Range myRange( 0 9)

#pragma omp parallel for
    for( int i = 0 i < 2 ++i)
    {
      trans += transOrig( myRange)
    }
  }
  catch( std::exception)
  {}
}

Here the preprocessed source: http://data.marssoft.de/attachment-bug-gcc.bz2
And my specs: ~> gcc -v
Using built-in specs.
Target: x86_64-unknown-linux-gnu
Configured with: [...]/gcc-4.2-branch/configure -v --enable-languages=cc++f95 --prefix=[...]/extgcc-x86_64_gcc4-r124295 --enable-shared --with-system-zlib --without-included-gettext --enable-threads=posix --enable-nls --enable-__cxa_atexit --enable-clocale=gnu --enable-libstdcxx-debug --enable-debug --enable-gtk-cairo --with-mpfr=[...]/extgcc-x86_64_gcc4-r124295 --with-gmp=[...]/extgcc-x86_64_gcc4-r124295 --disable-werror --enable-checking=release --disable-multilib --enable-bootstrap
Thread model: posix
gcc version 4.2.0 20070430 (prerelease)",29,"0"
"GCC-79925","aarch64: misplaced quote in diagnostic","from config/aarch64/aarch64.c:

	error (invalid feature modifier in -mcpu=%qs str)

The quotes should be around »-mcpu=given-value« not around -mcpu=»given-value«.",5,"0"
"GCC-77901","ICE in tree-sse-reassocc:2881","build of gdb-7.11.1 with gcc Revision: 240867 fails with ICE
last week it was OK.

../../gdb-7.11.1/gdb/coffread.c: In function 'decode_type':
../../gdb-7.11.1/gdb/coffread.c:1816:1: internal compiler error: tree check: expected ssa_name have bit_and_expr in optimize_range_tests_var_bound at tree-ssa-reassoc.c:2881
 decode_type (struct coff_symbol *cs unsigned int c_type
 ^~~~~~~~~~~
0xe1d73c tree_check_failed(tree_node const* char const* int char const* ...)
	../../gcc-trunk/gcc/tree.c:9743
0xd371b1 tree_check(tree_node* char const* int char const* tree_code)
	../../gcc-trunk/gcc/tree.h:3031
0xd371b1 optimize_range_tests_var_bound
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:2881
0xd371b1 optimize_range_tests
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:3113
0xd38c7f reassociate_bb
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:5604
0xd38aad reassociate_bb
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:5723
0xd38aad reassociate_bb
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:5723
0xd3b3b9 do_reassoc
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:5837
0xd3b3b9 execute_reassoc
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:5924
0xd3b3b9 execute
	../../gcc-trunk/gcc/tree-ssa-reassoc.c:5963
Please submit a full bug report
with preprocessed source if appropriate.
Please include the complete backtrace with any bug report.
See  for instructions.
make[2]: *** [coffread.o] Error 1
make[2]: Leaving directory `/home/ed/gnu/gdb-build/gdb'
make[1]: *** [all-gdb] Error 2
make[1]: Leaving directory `/home/ed/gnu/gdb-build'
make: *** [all] Error 2",2,"0"
"GCC-33818","[4.3 Regression]  Bogus error Variable 'str' is used at (1) before the ENTRY statement","Reduced from http://gcc.gnu.org/ml/fortran/2007-10/msg00280.html

The following gives the bogus error:

  write(lu'(a)') 'UNIT '//UpperCase(UNAME(1))
                                             1
Error: Variable 'str' is used at (1) before the ENTRY statement in which it is a parameter

subroutine ExportZMX(lu)
  implicit real(selected_real_kind(15)) (a-ho-z)
  character(*)parameter :: UNAME(1:1)=(/'XXX'/)
  write(lu'(a)') 'UNIT '//UpperCase(UNAME(1))
  entry ExportSEQ(lu)
contains
  function UpperCase(str) result(res)
    character(*)intent(in) :: str
    character(len(str)) res
    res=str
  end function
end",1,"0"
"GCC-50906","e500 exception unwinding under -Os causes SIGSEGV","Created attachment 25649
Test case part 1

The libffi test-suite is failing on an e500v2 build of GCC 4.6.1 with a segmentation fault in libgcc (called from throw() in the unwindtest.cc file).

The target GCC configure options:
  --build/--host/--target=powerpc-linux-gnuspe
  --with-cpu=8548
  --enable-e500_double
  --with-long-double-128

I have extracted it to the attached minimal test-case compiled as follows:

  $ g++ -Wall -Wextra -Werror -ggdb3 -Os -c unwindtest.cc -o unwindtest.o
  $ g++ -Wall -Wextra -Werror -ggdb3 -Os -c unwindtestfunc.cc -o unwindtestfunc.o
  $ g++ -ggdb3 -Os -o unwindtest unwindtest.o unwindtestfunc.o

The test fails if unwindtestfunc.cc is built with -Os but not if it is built with -O2.  The compile options for unwindtest.cc have no effect on the success or failure of the test.

Cheers
Kyle Moffett

--
Curious about my work on the Debian powerpcspe port?
I'm keeping a blog here: http://pureperl.blogspot.com/",39,"0"
"GCC-1492","gccbug security","The gccbug script handles temporary files insecurely: it uses
predictable names (depending only on the pid) in /tmp if TMPDIR is
not set and will follow symlinks when overwriting them.

Release:
2.97 20001221 (experimental)

Environment:
System: Linux decomino 2.2.18 #1 Thu Dec 14 19:30:45 UTC 2000 i686 unknown
Architecture: i686

	
host: i686-pc-linux-gnu
build: i686-pc-linux-gnu
target: i686-pc-linux-gnu
configured with: ../gcc-cvs/configure --prefix=/opt/gcc/snapshot --disable-shared --enable-threads=posix --with-system-zlib

How-To-Repeat:
Standard /tmp exploits: as a hostile user create symlinks named after
possible pids pointing to files writable by a user who runs gccbug.",1474,"1"
"GCC-71667","[7 Regression] ICE in as_a at is-a.h:192 w/ -g -O2 -ftree-vectorize","gcc-7.0.0-alpha20160619 ICEs on the following reduced testcase w/ -O2 (-O3 -Ofast) -g -ftree-vectorize:

unsigned int mu
int pt

void
qf (void)
{
  int gy
  long int vz

  for ()
    {
      for (gy = 0 gy < 80 ++gy)
      {
        vz = mu
        ++mu
        pt = (vz != 0) 
      }
      while (gy < 81)
        while (gy < 83)
          {
            vz = (vz != 0) ? 0 : mu
            ++gy
          }
      pt = vz
      ++mu
    }
}

% gcc-7.0.0-alpha20160619 -c -O2 -g -ftree-vectorize jjgn2cjj.c      
jjgn2cjj.c: In function 'qf':
jjgn2cjj.c:5:1: internal compiler error: in as_a at is-a.h:192
 qf (void)
 ^~",12,"0"
"GCC-12281","[3.4 Regression]not emiting function which is static and marked as inline","For some reason only on *-*-darwin (both i686 and PPC) the following program does not 
emit the function f (note it works with -funit-at-a-time which is funny because most of the 
problems is caused by that also it worked on 20030814 on the mainline):

static void f(void)
void g(void (*x) (void)){x()}
static inline void f(void){}
void h(){g(f)}
int main(){h()return 0}

Note this causes bootstrap using the mainline as the base compiler to not to be able to 
complete the first stage as this is used in cppcharset.c.
It works with the c++ front-end it also works when the program is compiled with -static 
(no -fPIC or -mdynamic-no-pic).",8,"0"
"GCC-14667","[4.0 Regression] ICE in cp_parser_parse_and_diagnose_invalid_type_name","With current mainline GCC (gcc version 3.5.0 20040319) crash at 
invalide sourcecode:

Test.cc:7: internal compiler error: in 
cp_parser_parse_and_diagnose_invalid_type_name at cp/parser.c:2060
Please submit a full bug report

--8X---------------------
template
class Class1

class Class2 {
}  // no 

typedef Class1 Type1
--X8---------------------

Giovanni Bajo in PR14283 comment:
wanderer: this is a totally unrelated bug even if the ICE happens at the 
same 
place. Would you please file a new bugreport to track it? Thanks.

And i create this bugreport.",208,"0"
"GCC-28961","Macro definitions needed by gcc/gthr.h are missing from libstdc++ build","When attempting to build an armeb-linux cross compiler on a RH Enterprise Linux 3.0 system libstdc++ is not being built in a thread-safe manner.  Here is the configure command line:

configure --cache-file=./config.cache --host=armeb-linux --build=i686-pc-linux-gnu --enable-multilib --with-cross-host=i686-pc-linux-gnu --prefix= --with-local-prefix= --with-headers= --with-libs= --disable-nls --enable-threads=posix --enable-symvers=gnu --enable-__cxa_atexit --enable-languages=cc++ --enable-shared --enable-long-long --with-cpu=arm9tdmi --enable-cxx-flags=-mcpu=arm9tdmi --with-float=soft --with-gcc-version-trigger= --program-transform-name=s^armeb-linux-  --srcdir=../../../../gcc-3.4.3/libstdc++-v3 --with-target-subdir=armeb-linux


--enable-threads=posix is passed in and looking at config.log I see that it's appearing to be honored correctly since glibcxx_thread_h is being set to gthr-posix.h.  When I go into the build target directory (/armeb-linux/libstdc++-v3/include/bits) I can see that gthr-default.h is indeed copied from gthr-posix.h  Thus it would appeard that gthr-default.h is correct.  With that said the real problem appears to be in the use of gthr.h (which originates from /armeb-linux/libstdc++-v3/include/armeb-linus/bits/gthr.h which is copied from /gcc/gthr.h).

In gthr.h there is a list of conditional includes:
/* Check first for thread specific defines.  */
#if _GLIBCXX__PTHREADS
#include 
#elif _GLIBCXX__DCE_THREADS
#include 
#elif _GLIBCXX__SOLARIS_THREADS
#include 

/* Include GTHREAD_FILE if one is defined.  */
#elif defined(_GLIBCXX_HAVE_GTHR_DEFAULT)
#if __GXX_WEAK__
#ifndef _GLIBCXX_GTHREAD_USE_WEAK
#define _GLIBCXX_GTHREAD_USE_WEAK 1
#endif
#endif
#include 

/* Fallback to single thread definitions.  */
#else
#include 
#endif

I would expect on my system to either have -D_GLIBCXX__PTHREADS or -D_GLIBCXX_HAVE_GTHR_DEFAULT.  I see neither.  I do see _GLIBCXX_HAVE_GTHR_DEFAULT defined in c++config.h though.  Unfortunately gthr.h does not include c++config.h so it does now see that there is a gthr-default.h header available to include.  The result is that files that include gthr.h are not guaranteed to pull in the proper thread support routines.  I first ran into this problem with the file atomicity.cc (/armeb-linux/libstdc++-v3/src/atomicity.cc).  This file contains a couple of default atomic oparerations: __exchange_and_add and __atomic_add:

#include 
#include 

namespace __gnu_internal
{
  __glibcxx_mutex_define_initialized(atomic_mutex)
} // namespace __gnu_internal

namespace __gnu_cxx
{
  _Atomic_word
  __attribute__ ((__unused__))
  __exchange_and_add(volatile _Atomic_word* __mem int __val)
  {
    __glibcxx_mutex_lock(__gnu_internal::atomic_mutex)
    _Atomic_word __result
    __result = *__mem
    *__mem += __val
    __glibcxx_mutex_unlock(__gnu_internal::atomic_mutex)
    return __result
  }

  void
  __attribute__ ((__unused__))
  __atomic_add(volatile _Atomic_word* __mem int __val)
  { __exchange_and_add(__mem __val) }
} // namespace __gnu_cxx


The exchange and add routine is absurdly simple in that it creates a critical section around the add to ensure that it's an atomic operation.  In theory the include of bits/concurrence.h should pull in the definitions of __glibcxx_mutex_lock and __glibcxx_mutex_unlock.  This is unforutanately not the case.  The file /armeb-linux/libstdc++-v3/include/bits/concurrence.h includes bits/gthr.h.  But... c++config.h is not included anywhere.  Also the compile line for atomicity.cc does not have any of the necessary gthr.h macros defined either:

/gcc/xgcc -shared-libgcc -B/gcc/ -nostdinc++ -L/armeb-linux/libstdc++-v3/src -L/armeb-linux/libstdc++-v3/src/.libs -B/armeb-linux/armeb-linux/bin/ -B/armeb-linux/armeb-linux/lib/ -isystem /armeb-linux/armeb-linux/include -isystem /armeb-linux/armeb-linux/sys-include -I/armeb-linux/libstdc++-v3/include/armeb-linux -I/armeb-linux/libstdc++-v3/include -I/libstdc++-v3/libsupc++ -O2 -g -O2 -g -O2 -D_GNU_SOURCE -fno-implicit-templates -Wall -W -Wwrite-strings -Wcast-qual -fdiagnostics-show-location=once -ffunction-sections -fdata-sections -mcpu=arm9tdmi -c atomicity.cc -o atomicity.o

The result of this is that atomicity.o is built without any thread safety.  This means that operations such as the reference count inrement and decrement in std::string are not safe.

Thanks
-Seth Moore",6,"0"
"GCC-51326","[4.7 Regression] ICE with invalid override","The following invalid code snippet triggers an ICE on trunk:

========================
struct A
{
  virtual int
}

struct B : A
{
  B
}
========================

bug.cc:6:8: internal compiler error: Segmentation fault
Please submit a full bug report [etc.]",4,"0"
