"bug_id","short_description","long_description","bug_fix_time","class"
"TARGET_MANAGEMENT-433541","profile duplication isn't copying profile or connection property sets","When using the team view to duplicate an existing profile the property sets associated with the profile and connection are not also copied.",0,"0"
"AJDT-117412","Run application fails with .aj extensions","I can't run a Java class even as a Java/AspectJ application because of this exception. Instead I get a popup dialog with an empty message. This is apparently caused by having an aspect in a .aj extension:

java.lang.reflect.InvocationTargetException
at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:327)
at org.eclipse.jface.dialogs.ProgressMonitorDialog.run(ProgressMonitorDialog.java:447)
at org.eclipse.ui.internal.progress.ProgressMonitorJobsDialog.run(ProgressMonitorJobsDialog.java:261)
at org.eclipse.ui.internal.progress.ProgressManager$3.run(ProgressManager.java:861)
at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)
at org.eclipse.ui.internal.progress.ProgressManager.busyCursorWhile(ProgressManager.java:895)
at org.eclipse.ui.internal.progress.ProgressManager.busyCursorWhile(ProgressManager.java:871)
at org.eclipse.ui.internal.progress.ProgressManager.run(ProgressManager.java:1070)
at org.eclipse.ajdt.internal.launching.AJMainMethodSearchEngine.searchMainMethodsIncludingAspects(AJMainMethodSearchEngine.java:128)
at org.eclipse.ajdt.internal.launching.AspectJApplicationLaunchShortcut.searchAndLaunch(AspectJApplicationLaunchShortcut.java:84)
at org.eclipse.ajdt.internal.launching.AspectJApplicationLaunchShortcut.launch(AspectJApplicationLaunchShortcut.java:297)
at org.eclipse.debug.internal.ui.launchConfigurations.LaunchShortcutExtension.launch(LaunchShortcutExtension.java:362)
at org.eclipse.debug.internal.ui.actions.LaunchShortcutAction.run(LaunchShortcutAction.java:66)
at org.eclipse.jface.action.Action.runWithEvent(Action.java:996)
at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:538)
at org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:488)
at org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:400)
at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:843)
at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3080)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2713)
at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1699)
at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1663)
at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:367)
at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143)
at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103)
at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:226)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:376)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:163)
at jrockit.reflect.InitialMethodInvoker.invoke(Ljava.lang.Object[Ljava.lang.Object)Ljava.lang.Object(Unknown Source)
at java.lang.reflect.Method.invoke(Ljava.lang.Object[Ljava.lang.ObjectI)Ljava.lang.Object(Unknown Source)
Caused by: org.eclipse.jdt.internal.core.Assert$AssertionFailedException: Assertion failed The source type has an invalid name: SimpleConfig.aj
at org.eclipse.jdt.internal.core.SourceType.(SourceType.java:43)
at org.eclipse.jdt.internal.core.CompilationUnit.getType(CompilationUnit.java:807)
at org.eclipse.jdt.internal.core.search.matching.PossibleMatch.getQualifiedName(PossibleMatch.java:103)
at org.eclipse.jdt.internal.core.search.matching.PossibleMatch.(PossibleMatch.java:41)
at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:1110)
at org.eclipse.jdt.internal.core.search.JavaSearchParticipant.locateMatches(JavaSearchParticipant.java:94)
at org.eclipse.jdt.internal.core.search.BasicSearchEngine.findMatches(BasicSearchEngine.java:208)
at org.eclipse.jdt.internal.core.search.BasicSearchEngine.search(BasicSearchEngine.java:424)
at org.eclipse.jdt.core.search.SearchEngine.search(SearchEngine.java:532)
at org.eclipse.jdt.internal.debug.ui.launcher.MainMethodSearchEngine.searchMainMethods(MainMethodSearchEngine.java:92)
at org.eclipse.ajdt.internal.launching.AJMainMethodSearchEngine.searchMainMethodsIncludingAspects(AJMainMethodSearchEngine.java:60)
at org.eclipse.ajdt.internal.launching.AJMainMethodSearchEngine$1.run(AJMainMethodSearchEngine.java:122)
at org.eclipse.jface.operation.ModalContext$ModalContextThread.run(ModalContext.java:113)
Root exception:
org.eclipse.jdt.internal.core.Assert$AssertionFailedException: Assertion failed The source type has an invalid name: SimpleConfig.aj
at org.eclipse.jdt.internal.core.SourceType.(SourceType.java:43)
at org.eclipse.jdt.internal.core.CompilationUnit.getType(CompilationUnit.java:807)
at org.eclipse.jdt.internal.core.search.matching.PossibleMatch.getQualifiedName(PossibleMatch.java:103)
at org.eclipse.jdt.internal.core.search.matching.PossibleMatch.(PossibleMatch.java:41)
at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:1110)
at org.eclipse.jdt.internal.core.search.JavaSearchParticipant.locateMatches(JavaSearchParticipant.java:94)
at org.eclipse.jdt.internal.core.search.BasicSearchEngine.findMatches(BasicSearchEngine.java:208)
at org.eclipse.jdt.internal.core.search.BasicSearchEngine.search(BasicSearchEngine.java:424)
at org.eclipse.jdt.core.search.SearchEngine.search(SearchEngine.java:532)
at org.eclipse.jdt.internal.debug.ui.launcher.MainMethodSearchEngine.searchMainMethods(MainMethodSearchEngine.java:92)
at org.eclipse.ajdt.internal.launching.AJMainMethodSearchEngine.searchMainMethodsIncludingAspects(AJMainMethodSearchEngine.java:60)
at org.eclipse.ajdt.internal.launching.AJMainMethodSearchEngine$1.run(AJMainMethodSearchEngine.java:122)
at org.eclipse.jface.operation.ModalContext$ModalContextThread.run(ModalContext.java:113)",10,"0"
"JDT-495863","[1.9] [code completion] targetted module reference completion","Targetted Module reference of exports is tied to the project dependency in general and module dependency specifically. This bug will be addressed completely once the dependency issues are sorted out.",164,"1"
"PLATFORM-22686","[Reg] revert doesn't remove plugins from plugin path","Install root 1.0.0 with one or two optional features
Install root 1.0.1
Revert to root 1.0.0 teh features are ambiguous",8,"0"
"EPF-150461","configuration closure does not work with new service api","The configuration closure does not work any more with the new service api change. For example RUP plugin depends on base_concepts but if I de-select base_concept no missing reference warning is shown up in the configuration editor.",1,"0"
"BIRT-155186","[Regression]Pie chart or meter chart client area outline can not take effect","[Regression]Pie chart or meter chart client area outline can not take effect

Steps:
1.Create a pie chart or meter chart
2.Open chart builder go to Format Chart tab select Plot tick client area outline

Actual Results:
1.can not take effect

Expected Results:
1.Disable this feature",54,"0"
"PLATFORM-355049","[Import/Export] Importing a project containing a linked resource will dereference that linked resource","Build Identifier: I20110613-1736

In Eclipse 3.5 importing a project containing the section
	
		
			Source
			2
			C:/Source
		
	
into the workspace will result in the workspace project having the linked resource section as well.

However starting with 3.6 this is broken the linked resource is not remembered and the linked resource folder gets copied into the project.

Reproducible: Always

Steps to Reproduce:
1. Import a project containing linked resources into your workspace
2. Choose to make a copy or import from an archive
3. Check that the linked files they will be hard copies now",1608,"1"
"OOMPH-428840","GitCloneTask: User authentication fails for ssh with public key","I configured ssh to use a public key when connecting to the Eclipse infrastructure. This does not work with Oomph:
- The setup does not ask for the key passphrase.
- The setup fails to clone the git repo with the following stacktrace:
[11:26:06] ERROR: org.eclipse.emf.cdo.releng.setup code=0 org.eclipse.jgit.api.errors.TransportException: ssh://userid@git.eclipse.org:29418/mylyn/org.eclipse.mylyn.docs.vex: USERAUTH fail
java.lang.Exception: org.eclipse.jgit.api.errors.TransportException: ssh://userid@git.eclipse.org:29418/mylyn/org.eclipse.mylyn.docs.vex: USERAUTH fail
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl$GitUtil.perform(GitCloneTaskImpl.java:650)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl.perform(GitCloneTaskImpl.java:489)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.doPerformNeededSetupTasks(SetupTaskPerformer.java:891)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.access$0(SetupTaskPerformer.java:868)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer$2.run(SetupTaskPerformer.java:857)
  at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2333)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.performNeededSetupTasks(SetupTaskPerformer.java:851)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer$1.run(SetupTaskPerformer.java:834)
  at org.eclipse.emf.cdo.releng.internal.setup.ui.ProgressDialog$12$1.run(ProgressDialog.java:608)
  at org.eclipse.core.internal.jobs.Worker.run(Worker.java:53)
Caused by: org.eclipse.jgit.api.errors.TransportException: ssh://userid@git.eclipse.org:29418/mylyn/org.eclipse.mylyn.docs.vex: USERAUTH fail
  at org.eclipse.jgit.api.FetchCommand.call(FetchCommand.java:137)
  at org.eclipse.jgit.api.CloneCommand.fetch(CloneCommand.java:178)
  at org.eclipse.jgit.api.CloneCommand.call(CloneCommand.java:125)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl$GitUtil.cloneRepository(GitCloneTaskImpl.java:723)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl$GitUtil.perform(GitCloneTaskImpl.java:628)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl.perform(GitCloneTaskImpl.java:489)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.doPerformNeededSetupTasks(SetupTaskPerformer.java:891)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.access$0(SetupTaskPerformer.java:868)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer$2.run(SetupTaskPerformer.java:857)
  at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2333)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.performNeededSetupTasks(SetupTaskPerformer.java:851)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer$1.run(SetupTaskPerformer.java:834)
  at org.eclipse.emf.cdo.releng.internal.setup.ui.ProgressDialog$12$1.run(ProgressDialog.java:608)
  ... 1 more
Caused by: org.eclipse.jgit.errors.TransportException: ssh://userid@git.eclipse.org:29418/mylyn/org.eclipse.mylyn.docs.vex: USERAUTH fail
  at org.eclipse.jgit.transport.JschConfigSessionFactory.getSession(JschConfigSessionFactory.java:142)
  at org.eclipse.jgit.transport.SshTransport.getSession(SshTransport.java:121)
  at org.eclipse.jgit.transport.TransportGitSsh$SshFetchConnection.(TransportGitSsh.java:248)
  at org.eclipse.jgit.transport.TransportGitSsh.openFetch(TransportGitSsh.java:147)
  at org.eclipse.jgit.transport.FetchProcess.executeImp(FetchProcess.java:136)
  at org.eclipse.jgit.transport.FetchProcess.execute(FetchProcess.java:122)
  at org.eclipse.jgit.transport.Transport.fetch(Transport.java:1111)
  at org.eclipse.jgit.api.FetchCommand.call(FetchCommand.java:128)
  at org.eclipse.jgit.api.CloneCommand.fetch(CloneCommand.java:178)
  at org.eclipse.jgit.api.CloneCommand.call(CloneCommand.java:125)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl$GitUtil.cloneRepository(GitCloneTaskImpl.java:723)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl$GitUtil.perform(GitCloneTaskImpl.java:628)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl.perform(GitCloneTaskImpl.java:489)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.doPerformNeededSetupTasks(SetupTaskPerformer.java:891)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.access$0(SetupTaskPerformer.java:868)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer$2.run(SetupTaskPerformer.java:857)
  at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2333)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.performNeededSetupTasks(SetupTaskPerformer.java:851)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer$1.run(SetupTaskPerformer.java:834)
  ... 2 more
Caused by: com.jcraft.jsch.JSchException: USERAUTH fail
  at com.jcraft.jsch.UserAuthPublicKey.start(UserAuthPublicKey.java:118)
  at com.jcraft.jsch.Session.connect(Session.java:463)
  at org.eclipse.jgit.transport.JschConfigSessionFactory.getSession(JschConfigSessionFactory.java:116)
  at org.eclipse.jgit.transport.SshTransport.getSession(SshTransport.java:121)
  at org.eclipse.jgit.transport.TransportGitSsh$SshFetchConnection.(TransportGitSsh.java:248)
  at org.eclipse.jgit.transport.TransportGitSsh.openFetch(TransportGitSsh.java:147)
  at org.eclipse.jgit.transport.FetchProcess.executeImp(FetchProcess.java:136)
  at org.eclipse.jgit.transport.FetchProcess.execute(FetchProcess.java:122)
  at org.eclipse.jgit.transport.Transport.fetch(Transport.java:1111)
  at org.eclipse.jgit.api.FetchCommand.call(FetchCommand.java:128)
  at org.eclipse.jgit.api.CloneCommand.fetch(CloneCommand.java:178)
  at org.eclipse.jgit.api.CloneCommand.call(CloneCommand.java:125)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl$GitUtil.cloneRepository(GitCloneTaskImpl.java:723)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl$GitUtil.perform(GitCloneTaskImpl.java:628)
  at org.eclipse.emf.cdo.releng.setup.impl.GitCloneTaskImpl.perform(GitCloneTaskImpl.java:489)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.doPerformNeededSetupTasks(SetupTaskPerformer.java:891)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.access$0(SetupTaskPerformer.java:868)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer$2.run(SetupTaskPerformer.java:857)
  at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2333)
  at org.eclipse.emf.cdo.releng.internal.setup.SetupTaskPerformer.performNeededSetupTasks(SetupTaskPerformer.java:851)
  ... 3 more",37,"0"
"JETTY-414923","CompactPathRule needs to also compact the uri","CompactPathRule for the RewriteHandler compacts the target but then sets the target as the request uri. This is not correct as this will remove any path parameters etc such as jsessionid.",0,"0"
"Z_ARCHIVED-351881","Update serialVersionUID in generated Java files","This field is set to 80L which is the RBD version from where this was ported. We should change it to 100L or something else that makes more sense.",3,"0"
"COMMUNITY-375536","How can we specify multiple authors on a Git commit?","In the case for example of pair programming we may have a situation where multiple developers should be credited with a commit. AFAICT there is no current mechanism to do this. It might be cool to be able to specify multiple values in the author field (or multiple occurrences of the author field).

Alternatively we might consider establishing a commenting convention. e.g. also-by:xxx.

Thoughts?",1513,"1"
"TARGET_MANAGEMENT-162883","[shell updating] No prompt on Solaris local shell","Open RSE perspective on Solaris-motif.
Select Local system Shells > New Shell.
The shell output is printed correctly but no prompt is shown.
I'm using a tcsh shell locally.

When I type ls several times it works OK after command completion a prompt is shown about 70% of the tries the other 30% I see no prompt.
When I export the shell contents to a file I do see the prompt.

This looks related to bug 142953 and might be a problem with shell event handling. I consider this a major issue since it is very disturbing for the user not to see a shell prompt.

Connecting to a remote Linux host with a tcsh through ssh shows the following:
* Initially not all output is printed and no prompt is shown
* After pressing ENTER once the rest of the output is printed prompt is shown
* When typing ls a prompt is always shown
It looks like shell update event handling is timing dependent and fails on the (very fast) local shell but works on the (slower) remote shell.

-----------Enter bugs above this line-----------
RSE 1.0 Testing round 3
installation : WR wb19vx17gpp based on eclipse-platform-3.2.1 (M20060921-0945)
RSE install  : RSE 1.0RC3 update-site: all runtime + all experimental
java.runtime : Sun 1.5.0_08-b03
os.name      : solaris-motif: Solaris 9 9/04 s9s_u7wos_09 SPARC
               CDE desktop through VNC
os.uname     : SunOS szg-anar 5.9 Generic_118558-06 sun4u SUNWSun-Blade-1500
------------------------------------------------
systemtype   : Dstore-windows Solaris-local Ssh
targetos     : Windows XP SP2 and others
targetuname  : Windows
targetvm     : Sun 1.5.0_08-b03
------------------------------------------------",8,"0"
"RAP-331048","[Browser] BrowserFunction called in execute crashes browser","Created attachment 183785
snippet

Calling a browser-function from within an execute method causes some kind of infinity-loop and crashes the browser. See attached snippet to reproduce.

Note: This doesn't work trouble-free in SWT/Win7 either but it doesn't crash. I think it might be a valid usecase when execute is used to call a javascript function that in turn (indirectly) calls the browser-function.

Might be related to Bug 330811.",2,"0"
"JDT-12200","rename refactoring doesn't work correctly in anonymous class","Using the 20020321 stable build:

public abstract class Test {
  
  public static final Test FOO = new Test() {
    public void foo() {
      int var = 1
      System.out.print(var)
    }

  }
  
  public abstract void foo()

}

- highlight the var variable.

- select Refactor-Rename...

- you get a dialog for renaming FOO (instead of var)",0,"0"
"Z_ARCHIVED-216652","SingleOSFileSensor does not process regex file names properly when using the Adapter API","Regular expression file names can be passed to SingleOSFileSensor to read multiple files from the same directory.  This support is not working when the following code sequence is used:

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

String adapterConfigFile = c:\\apacheaccess.adapter

/* Create an Adapter instance */
Adapter adapter = new Adapter()

/* Set the adapter configuration file */
adapter.setContextConfigPath(adapterConfigFile)
adapter.setComponentConfigPath(adapterConfigFile)

IContext [] contexts = null
        
try {
     	contexts = adapter.getConfiguration()
}
catch (AdapterException e) {
      	System.err.println(Exception occurred getting configuration of the adapter  + adapterConfigFile)
       	System.err.println(e.getMessage())
       	return
}
        
/* Get the component from the first context */
IComponent [] components = contexts[0].getComponents()
        
/* Get the sensor and update the directory and file name of the log to parse */
SingleOSFileSensor sensor = (SingleOSFileSensor)components[0]
        
sensor.setDirectory(c:\\logs\\Apache\\access)
sensor.setFileName(.*.log)
        
/* Get the outputter and update the directory and file name of the output file */
CBEFileOutputter outputter = (CBEFileOutputter)components[components.length-1]
        
outputter.setFileName(apacheaccess.out)
outputter.setDirectory(f:\\)
        
/* Validate the adapter configuration file */
try {
     adapter.validate()
}
catch (AdapterException e) {
     System.err.println(Adapter configuration file is invalid.)
     System.err.println(e.getMessage())
     return
}

/* Set the logging level so the Adapter logs Warning Critical and Fatal log messages */
adapter.setLoggingLevel((short)30)
       
/* Start the adapter as a separate thread */
try {
     adapter.start(true true)
}
catch (AdapterException e) {
    /* If we get an exception at this point we likely do
     * not have a valid configuration and hence the log file
     * is likely not flushed.  We need to write this to stderr.
     */
     System.err.println(GLA Exception occurred)
     System.err.println(e.getMessage())
     adapter.stop()
     return
}

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

The file name passed to the sensor is corrupted and the following error messages are written to the console:

IWAT0311E Context will not be run due to fatal configuration error.
IWAT0310E Generic Log Adapter could not be started due to configuration problems.
IWAT0375E The SingleOSFileSensor configuration is incorrect. The directory or fileName property is missing or invalid.

As you can see I was using the Apache access log adapter similar to the regex_example.adapter file included with TPTP.",6,"0"
"COMMUNITY-296350","Wiki page Special:Userlogin does not work","Reproducibility: Always

Steps:
1. Log out
2. Go to Upload File (Special:Upload)
3. Click the login link

Link is broken (The requested URL /Special:Userlogin was not found on this server.)

Couldn't find a duplicate of this bug sorry if it is a copy :)",14,"0"
"Z_ARCHIVED-77831","(Plat) No data collection when using network drives.","When the working dir resides on a network drive (fedora core 1 with samba 3.x)
I cannot collect profiling data.

I get an error dialog telling:
  IWAT0008E Error launching X.
  Reason:
  IWAT0008E Either the agent controller (RAServer.exe) is not started or the
  Java path is incorrect. See log for more details.

The RAServer's sericelog.log says:
<SERVER_MSG time=2004:11:4:13:6:11 severity=INFORMATION text=Attempting to
launch process : java.exe  -XrunpiAgent:server=controlled X in location N:\wor
k\eclipse\workspace\playground file=..\RAServer\launcher.c line=315/>
<SERVER_MSG time=2004:11:4:13:6:11 severity=SEVERE text=Launching process
failed platform specific error is 267. Path=D:\Programme\j2sdk1.4.2_04\jre\bin
\java.exe Process command line = D:\Programme\j2sdk1.4.2_04\jre\bin\java.exe
-XrunpiAgent:server=controlled X file=..\RAServer\launcher.c line=328/>

When I change the working directory to something local e.g.
C:\work\eclipse\workspace\playground I get 
java.lang.NoClassDefFoundError: X.

This is another bug concerning classpath external to the
workspace (independent of local or network drives).

Running the application without profiling works.

The class X.java ist:
---------------------------------------------
public class X {
    public static void main(String[] args) {
        System.out.println(Hello world)
    }
}
---------------------------------------------",104,"0"
"EQUINOX-391319","bundleContext.getBundle(0).stop() does not shut down the system","I start the framework (for my own equinox based application) with the options

-Declipse.application.launchDefault=false -Declipse.allowAppRelaunch=true

The first option ensures that no IApplication is started automatically. This works the main thread is indeed waiting and I have to launch my first IApplication manually (in some OSGi service component).

The second option ensures that Quote:

    the main thread will continue to wait for another application descriptor to be launched after the currently running application has quit. Stopping the system.bundle (i.e. the bundle with a bundle ID equal to zero) will force the main thread to stop waiting for another application to launch.

This however does not work. The main thread keeps on waiting forever after the first IApplication stopped and I called

bundleContext.getBundle(0).stop()

in the same OSGi service component. The main thread waiting forever means that the JVM does not terminate because this thread keeps on running. According to the debugger it is the only thread that remains running.

The only proof I have is that once I set this option to false everything works i.e. the main thread stops after the first IApplication quit and the framework stops after calling

bundleContext.getBundle(0).stop()

Unfortunately this will prevent me from launching another IApplication after my first IApplication quit.

My current understanding is that this is a bug or am I missing something else?",488,"1"
"BABEL-411126","Unable to rsync orion_language_packs to build.eclipse.org after build","At the end of the /home/genie/publishPackFromLive.sh we rsync update-site and babel_language_packs folders to build.eclipse.org.

We now need to rsync one more new orion_language_packs folder to build.eclipse.org. I updated the script to do that but the script failed to create and copy the folder. Maybe genie does not have the authority to make the folder on build.eclipse.org? Denis can you help figure that out?",0,"0"
"ASPECTJ-173729","Incremental Compilation Fails on ITD of Aspect","I made a change to the aspect JdbcMonitor adding a single statement:
    declare parents: Connection+ 

this resulted in an false incremental compilation error which building the project incrementally repeatedly wouldn't fix. It was fixed by doing a clean rebuild. In this case JmxManagement is making a declare parents call and adding an ITD to JdbcMonitor. Here are the messages from the incremental AJDT event trace:


   AJDT version: 1.4.2.200701190932 for Eclipse 3.2
   AspectJ Compiler version: DEVELOPMENT
   usingVisualiser=true
   usingXref=true
   usingCUprovider=false
   doneAutoOpenXRefViewC:/devel/glassbox = true
   doneAutoOpenXRefViewI:/devel/glassbox = true
   doneAutoOpenXRefViewc:/devel/workspace = true
   ajde.version.at.previous.startup = @AJDEVERSION@
   doneAutoOpenXRefViewC:/devel/glassboxAccius = true
   C:/devel/workspace = true
   org.aspectj.ajdt.core.compiler.weaver.XLazyThisJoinPoint = true
   org.aspectj.ajdt.core.compiler.weaver.XReweavable = true
   org.eclipse.ajdt.internal.ui.tracing.checked.filters = set: CompilerCompiler / Progress messagesCompiler / Task list messagesBuilderBuilder / Classpath
   ajdocCommand = C:\java\jdk1.5.0_06\lib\tools.jar
   doneAutoOpenXRefViewc:/devel/glassbox = true
   doneAutoOpenXRefViewC:/devel/workspace = true
   c:/devel/workspace = true
   org.eclipse.ajdt.ui.preferences.ajdtPrefConfigDone = true
   org.eclipse.ajdt.internal.ui.xref.checked.filters = set: 
   org.aspectj.ajdt.core.compiler.list.UnmatchedSuperTypeInCall = ignore
   org.eclipse.ajdt.ui.preferences.prefRunForAjdtVersion = 1.2.0.20050413151050
   org.aspectj.ajdt.core.compiler.weaver.XSerializableAspects = true
   doneAutoOpenXRefViewC:/devel/glassboxHead = true
8:08:02 PM ===========================================================================================
8:08:02 PM Build kind = INCREMENTALBUILD
8:08:02 PM Project=monitor kind of build requested=Incremental AspectJ compilation
8:08:02 PM Classpath=C:\devel\glassboxAccius\monitor\binC:/java/jdk1.5.0_09/jre/lib/rt.jarC:/java/jdk1.5.0_09/jre/lib/jsse.jarC:/java/jdk1.5.0_09/jre/lib/jce.jarC:/java/jdk1.5.0_09/jre/lib/charsets.jarC:/java/jdk1.5.0_09/jre/lib/ext/dnsns.jarC:/java/jdk1.5.0_09/jre/lib/ext/localedata.jarC:/java/jdk1.5.0_09/jre/lib/ext/sunjce_provider.jarC:/java/jdk1.5.0_09/jre/lib/ext/sunpkcs11.jarC:/eclipse/3.2.1/plugins/org.aspectj.runtime_1.5.4.200701151324/aspectjrt.jarC:/devel/glassboxAccius/lib/buildtime/jsp-api-2.0.jarC:/devel/glassboxAccius/lib/testonly/ant-1.6.2.jarC:/devel/glassboxAccius/lib/testonly/cglib-nodep-2.1.jarC:/devel/glassboxAccius/lib/testonly/commons-digester.jarC:/devel/glassboxAccius/lib/testonly/jmock-20050507-203802.jarC:/devel/glassboxAccius/lib/testonly/jmock-cglib-20050507-203802.jarC:/devel/glassboxAccius/monitor/lib/runtime/commons-collections.jarC:/devel/glassboxAccius/lib/aspectj/lib/aspectjweaver.jarC:/devel/glassboxAccius/lib/buildtime/struts-1.2.4.jarC:/devel/glassboxAccius/webClient/web/WEB-INF/lib/backport-util-concurrent.jarC:/devel/glassboxAccius/lib/buildtime/servlet-api-2.4.jarC:/devel/glassboxAccius/webClient/web/WEB-INF/lib/dwr.jarC:/devel/glassboxAccius/lib/testonly/spring-mock-1.2.1.jarC:/devel/glassboxAccius/agent/lib/runtime/commons-logging-1.1.jarC:/devel/glassboxAccius/lib/buildtime/junit.jarC:/devel/glassboxAccius/lib/buildtime/bdb-je-3.1.0.jarC:/devel/glassboxAccius/lib/buildtime/bdb-db.jarC:/devel/glassboxAccius/lib/buildtime/bdb-dbxml.jarC:/devel/glassboxAccius/lib/spring/spring.jarC:/devel/glassboxAccius/lib/buildtime/tc.jar
8:08:02 PM Preparing for build: planning to be an incremental build
8:08:02 PM Starting incremental compilation loop 1 of possibly 5
8:08:02 PM AJC: compiling source files
8:08:03 PM Timer event: 1151ms: Time to first compiled message
8:08:03 PM AJC: compiled: C:\devel\glassboxAccius\monitor\src\glassbox\monitor\resource\JdbcMonitor.aj
8:08:03 PM addSourcelineTask message=The type JdbcMonitor must implement the inherited abstract method JmxManagement.ManagedBean.getTopic() file=C:\devel\glassboxAccius\monitor\src\glassbox\monitor\resource\JdbcMonitor.aj line=27
8:08:03 PM addSourcelineTask message=The type JdbcMonitor must implement the inherited abstract method JmxManagement.ManagedBean.getManagementInterface() file=C:\devel\glassboxAccius\monitor\src\glassbox\monitor\resource\JdbcMonitor.aj line=27
8:08:03 PM addSourcelineTask message=The type JdbcMonitor must implement the inherited abstract method JmxManagement.ManagedBean.getOperationName() file=C:\devel\glassboxAccius\monitor\src\glassbox\monitor\resource\JdbcMonitor.aj line=27
8:08:03 PM addSourcelineTask message=TODO : push to a stack file=C:\devel\glassboxAccius\monitor\src\glassbox\monitor\resource\JdbcMonitor.aj line=270
8:08:03 PM addSourcelineTask message=The method getResultSetParameters(ResultSet) from the type JdbcMonitor is never used locally file=C:\devel\glassboxAccius\monitor\src\glassbox\monitor\resource\JdbcMonitor.aj line=448
8:08:03 PM AJDE Callback: finish. Was full build: false
8:08:03 PM Timer event: 1201ms: Total time spent in AJDE
8:08:03 PM Timer event: 60ms: Create element map (4382 rels in project: monitor)
8:08:03 PM Types affected during build = 1
8:08:03 PM Timer event: 250ms: Add markers (742 markers)
8:08:04 PM Timer event: 1843ms: Total time spent in AJBuilder.build()
8:09:33 PM Removed problems and tasks for project monitor
8:09:33 PM Builder: Tidied output folder(s) deleted 372 .class files
8:09:33 PM ===========================================================================================",271,"1"
"PLATFORM-132410","[CheatSheet] Resetting a task should also reset all dependents","Resetting tasks was enabled in the fix for Bug 130177 

The list of tasks to be reset includes children but not dependent tasks. The list should be the closure of all tasks that is created by using the child of or depends on rules.",17,"0"
