"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-311615","[FIX]Fix for bug 286491 was a little too aggressive","We're reframing the containing block even if an inline child of the block part
of an {ib} split is being reframed.... There's no need to do that -- the inline
child cannot affect whether the split should exist no matter what sort of frame
we create for it after reframing.",9,"0"
"SEAMONKEY-280250","Run junk mail controls on Folder doesn't work","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8b) Gecko/20050128 Mnenhy/0.7.1
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8b) Gecko/20050128 Mnenhy/0.7.1

With Mnenhy the junk mail status unknown is indicated by a red question mark.
Automatic Junk Mail Controls often fail to work reliable on mail that are moved
to a subfolder by filters (Mailinglists). Usually it was possible to run junk
mail controls on Folder manually and change status of 99+% of those mails to
junk or not junk. This doesn't work any more.

Reproducible: Always

Steps to Reproduce:
1. Take a folder with a relevant part of Mail with junk status unkown.
Alternatively take a folder with mostly not Junk Mail and delete the
corresponding .msf-File
2. Choose Run Junk Mail Controls on Folder from Folder
3.

Actual Results:  
no change of the Junk Status of any mail. Collapsed threads expand and that's it.

Expected Results:  
All or nearly all Mails should be marked as either not junk or junk.

According a discussion in a german newsgroup the bug arose somewhere between 
2005011302 and 2005011404.",10,"0"
"CORE-300011","Plugin's WINCE fix up","I have been having problems with some of the code in plugins:

http://weblogs.mozillazine.org/dougt/archives/008381.html

Basically function pointer addresses do not work as expected using the clarm
compiler for windows ce.  

Looking at the subclassing we are doing I am not sure that the WindowCE
implementation needs to to handle any of the cases that the desktop had to
including popup blocking mouse tracking or noisy plugins.",5,"0"
"MOZILLA.ORG-246002","webtree CVS account for YAMAGUCHI Satoru - syamagu@mozilla.gr.jp","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.6) Gecko/20040206 Firefox/0.8
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.6) Gecko/20040206 Firefox/0.8

I would like to obtain a cvs access so that I can pull the documents available
under mozilla.org for the Mozilla-gumi Japanese Translation Project.

For details see
http://groups.google.com/groups?dq=&hl=en&lr=&ie=UTF-8&threadm=ca5a0a%247it2%40ripley.netscape.com&prev=/groups%3Fhl%3Den%26lr%3D%26ie%3DUTF-8%26q%3Dnetscape.public.mozilla.documentation%26btnG%3DSearch

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",9,"0"
"CORE_GRAVEYARD-285054","ConvertDDBtoDIB violates windows APIs","quoting
http://msdn.microsoft.com/library/default.asp?url=/library/en-us/gdi/bitmaps_7gms.asp

hbmp
    [in] Handle to the bitmap. This must be a compatible bitmap (DDB).

The bitmap identified by the hbmp parameter must not be selected into a device
context when the application calls this function.

This function does select the bitmap into a DC:
1661       oldbits = (HBITMAP)::SelectObject(memPrDCmHBitmap)

Also in many cases mHBitmap seems to be a DIB as created by CreateDIBSection:
http://lxr.mozilla.org/seamonkey/source/gfx/src/windows/nsImageWin.cpp#1498",23,"0"
"CALENDAR-338167","Localizability issues with recurNthWeek and recurLast in dateFormat.properties","The way recurNthWeek and recurLast messages are constructed is troublesome for languages where grammatical gender of weekday names is varied.

For example in Polish (with diacritics removed since UTF8 at Bugzilla sucks):

Monday is poniedzialek - grammatical gender: masculine
Sunday is niedziela - grammatical gender: feminine

Also for different grammatical genders adjectives like Last and numerals like First or Third are varied for different genders:

First Monday - pierwsz_y_ poniedzialek
First Sunday - pierwsz_a_ niedziela

Last Monday - ostatni poniedzialek
Last Sunday - ostatni_a_ niedziela

So when messages are constructed like this:

recurNthWeek=%1$S %2$S of the month

where %1 and %2 are substitued for ordinal.name.XXX and day.XXX.name we can only get one form while at least two (or more for languages other than Polish) are needed.

For example:

recurNthWeek=%1$S %2$S miesiaca

for number 1 gives us:

Mon: Pierwszy poniedzialek miesiaca - CORRECT
Tue: Pierwszy wtorek miesiaca  - CORRECT
Wed: Pierwszy sroda miesiaca - INCORRECT (should be: Pierwsza sroda miesiaca)
Thu: Pierwszy czwartek miesiaca  - CORRECT
Fri: Pierwszy piatek miesiaca  - CORRECT
Sat: Pierwszy sobota miesiaca - INCORRECT (should be: Pierwsza sobota miesiaca)
Sun: Pierwszy niedziela miesiaca - INCORRECT (should be: Pierwsza niedziela miesiaca)

Languages that are suffering from this may include all Slavic languages (pl cs sk ru etc.) and probably others.",99,"1"
"CORE-253688","memory leak in Mozilla when adding a eventListener from JavaScript and not removing it","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 de-AT rv:1.7) Gecko/20040616
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 de-AT rv:1.7) Gecko/20040616

When you add a eventListener to a DomNode and remember a object reference to the
DomNode the object is not removed when the Site is reloaded. See the URL with
the reproducer...

Reproducible: Always
Steps to Reproduce:
1. Open the URL
2. press on reload with enabled memory leak
3. reload once and see the process table/memory using

Actual Results:  
The Memory for bigObject is not freed after reload

Expected Results:  
bigObject should be freed after reload",1034,"1"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-381933","Enable Urchin Tracking Module for AMO","The latest AMO update includes the __utm.js for better statistics in Urchin. Please enable the UTM for AMO.

Steps 3 and 4 should be all that's left: http://www.google.com/support/urchin45/bin/answer.py?answer=28710

If there are advanced config options as shown in step 4 whatever we use for mozilla.com would probably be a good starting point.

Thanks!",0,"0"
"SEAMONKEY-167926","Considerable Memory Usage increase","Just watching the latest stats at
ftp://ftp.mozilla.org/pub/data/memtests/memtest_form.html
shows a considerable memory usage increase.
Any idea what could have caused this?",191,"1"
"NSS-195914","NSS startup/shutdown memory leaks..","Purify shows several NSS memory leaks in starup and shutdown.",0,"0"
"TOOLKIT_GRAVEYARD-336780","hang/crash after loss of network connection","Fairly reliably if you have the metrics extension running and change networks (my scenario is putting my laptop to sleep and taking it to work) the browser will either crash or go into a nonresponsive state when you reconnect.  Needs more investigation.",3,"0"
"CORE-53874","dialogBindings.xml uses obsolete  element","Prompted by bug #52891 where a similar bit of obsolete syntax was breaking
working code here is another instance where the XBL needs to be updated
(otherwise it is broken).

dialogBindings.xml
 14       
 15     
 16     
 17       <property name=title onset=this.setAttribute('title'val) return 
val
 18                              onget=return this.getAttribute('title')/>
 19       <property name=description 
onset=this.setAttribute('description'val) return val
 20 

uses 

Nom: nsbeta3rtm as this is a simple safe fix to make working code work
again has minimum risk  (one-line XBL change to match current syntax).",7,"0"
"MAILNEWS_CORE-499446","Bug 497680 cause reported memory leaks in xpcshell-tests (bayesian-spam-filter and test_bug366491.js)","The landing of bug 497680 caused reported leaks in all the extensions/bayesian-spam-filter tests and test_bug366491.js (mailnews/base/test/unit).

This is possibly similar to our other rdf resource leak bugs e.g. bug 498323 or bug 498321) however reporting it here as it is a fresh reported leak.",1,"0"
"MOZILLA.ORG_GRAVEYARD-486618","Toronto office is offline","18:53:17  [10] caadm01.office:PING is CRITICAL: CHECK_NRPE: Socket timeout after 10 seconds.

Confirmed from multiple vantage points on the net traceroutes die at 
e3-15.cx1.nyc1.beanfield.gw1.arbinet.net (via level3)
nyiix-hudson.beanfield.net (via he.net) or
band-x-gw.customer.alter.net (via alter.net)

Looks like Beanfield disconnected from the rest of the net or something.",0,"0"
"FIREFOX-396702","Not Displaying proper Font","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7

Dear sir 
with above url i have use Hindi fonts and gave download font option too.
But after installing that font. when i restart the firefox still some of the text which is written in Hindi fonts not appear properly..

Kindly do needful as soon as possible.

TRK

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",0,"0"
"MARKETING-977477","[Australis] Moz.org homepage tabzilla design","Placeholder for a Tabzilla design for the Australis launch. Should use design and messaging of overall launch campaign. More info forthcoming as campaign creative direction and messaging is finalized. 

Final deliverable is a design for the Tabzilla promo spot on the mozilla.org homepage.",56,"1"
"OTHER_APPLICATIONS_GRAVEYARD-475898","jsdIDebuggerService.idl changed without changing uuid","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.0.5) Gecko/2008120122 Firefox/3.0.5 XPCOMViewer/1.0a1
Build Identifier: Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b3pre) Gecko/20081210 Thunderbird/3.0b1 

new method:
	void DumpHeap(in string fileName)


Reproducible: Always

Actual Results:  
old uuid

Expected Results:  
new uuid",8,"0"
"CORE-426565","Firefox 3 crashes with Java applets","It was discovered yesterday that recent Firefox 3 builds on Solaris/SPARC are crashing with the new Java Plug-In. At this point we do not know whether this is reproducible on all Unix platforms just Solaris or just Solaris on the SPARC architecture. The crash began occurring some time after March 18. The March 18 build works fine. The March 26 and current nightly build crash. There have been no changes to the Java Plug-In that would provoke such a crash. The current build of the new Java Plug-In can be downloaded from http://jdk6.dev.java.net/6uNea.html .

The Sun bug ID for this issue is 6682554: http://bugs.sun.com/view_bug.do?bug_id=6682554

Here is the stack trace from the core file:

(dbx) where
current thread: t@1
=>[1] __lwp_kill(0x0 0xffffffff 0x0 0xff342a00 0xfff7 0x0) at 0xff0cab10 
  [2] raise(0xb 0xffbfdd40 0x0 0x0 0xfffffffc 0x1) at 0xff07926c 
  [3] nsProfileLock::FatalSignalHandler(0xb 0x2227ec 0x6d0dc 0x28 0xfe9cff74 0xfd5484c0) at 0xfd5486d8 
  [4] call_chained_handler(0xb 0x2babf90 0xffbfe2c0 0xffbfe008 0x2babf88 0xf2632000) at 0xf2420b5c 
  [5] JVM_handle_solaris_signal(0xb 0xffbfe2c0 0xffbfe008 0x1 0x325e000 0xfec618bc) at 0xf218b0b4 
  [6] __sighndlr(0xb 0xffbfe2c0 0xffbfe008 0xf218a790 0x0 0x0) at 0xff0c5fa8 
  ---- called from signal handler with signal 11 (SIGSEGV) ------
  [7] PL_strncasecmp(0x2 0xfe96a4ff 0x10 0xfe9cff74 0xfff96ebc 0x10000) at 0xfec618bc 
  [8] nsPluginNativeWindowGtk2::CanGetValueFromPlugin(0xfff9a545 0x2c00 0xfe96a4b9 0x80000000 0xfe9cff74 0xfe016840) at 0xfe01f5b0 
  [9] nsPluginNativeWindowGtk2::CallSetWindow(0x41a42e0 0xffbfe5a4 0x0 0x4 0x41a42e0 0xffbfe5a4) at 0xfe01f01c 
  [10] nsPluginHostImpl::InstantiateEmbeddedPlugin(0xce53c0 0x145a8d0 0x41a2108 0x41a4040 0x1 0xffbfe624) at 0xfe007fd0 
  [11] nsObjectFrame::InstantiatePlugin(0x419f4d0 0xce53c4 0x145a8d0 0x41a2108 0x1360760 0x4183620) at 0xfd828e14 
  [12] nsObjectFrame::Instantiate(0x419f4fc 0x145a8d0 0x41a2108 0x80000000 0x0 0x419f4d0) at 0xfd82a82c 
  [13] nsObjectLoadingContent::Instantiate(0x41a1eb8 0x419f4f8 0xfebeb21c 0xfd833454 0x3400 0x1) at 0xfd9f7bf4 
  [14] nsAsyncInstantiateEvent::Run(0x1456bd8 0x1456be8 0xfeb47584 0x419f4f8 0x419f4f8 0x4183620) at 0xfd9f2024 
  [15] nsThread::ProcessNextEvent(0x6e3f0 0x1 0xffbfe9dc 0x1 0x6e408 0x1) at 0xfe2c9b78 
  [16] NS_ProcessNextEvent_P(0xfe2c9a24 0x1 0xfebe9c8c 0x50d4 0x759ac0 0x6e3f0) at 0xfe276454 
  [17] nsBaseAppShell::Run(0x3dc288 0x1 0x0 0x6e3f0 0x0 0x0) at 0xfe1716e4 
  [18] nsAppStartup::Run(0xfe1716a4 0xfebb7060 0x1 0xfebe5a88 0x0 0x424860) at 0xfdf55dd8 
  [19] XRE_main(0xfea3c3cc 0xffbfeef8 0xffbfef24 0xffbfef4c 0xfdf55da4 0xffbfef7c) at 0xfd53fc8c 
  [20] main(0x1 0xffbff0ac 0xfffeff10 0x22130 0x43cb8 0xffbff044) at 0x11b50",3,"0"
"MOZILLA.ORG_GRAVEYARD-463439","l10n mercurial repository for vi","Please create a new l10n-central hg repository for a new Firefox localization. The repository should be l10n-central/vi/ with the common l10n permissions and hooks.",0,"0"
"CORE-302462","Support :valid :invalid :out-of-range and :in-range pseudoclasses","In bug 271720 there was an agreement on:
So should we just have valid/in-range always be true and invalid/out-of-range
false for HTML elements?  And leave an XXX: for whoever implements Web Forms in
the future?
(https://bugzilla.mozilla.org/show_bug.cgi?id=271720#c75)",33,"1"
"FIREFOX_BUILD_SYSTEM-115334","A few straggler .mcp files still in the tree","Here are the ones I found only in mailnews/:

mailnews/addrbook/macbuild/msgAddrbook.mcp
mailnews/base/macbuild/msgCore.mcp
mailnews/base/util/macbuild/msgUtil.mcp
mailnews/db/mork/mork/macbuild/mork.mcp
mailnews/mime/cthandlers/calendar/macbuild/calendar.mcp
mailnews/mime/emitters/macbuild/mimeEmitter.mcp
mailnews/mime/macbuild/mimeIDL.mcp
mailnews/mime/macbuild/mime.mcp

Note that this is only for the mailnews module. I bet there are a bunch of them 
still alive in other directories!",2706,"1"
"CORE-340107","UniversalBrowserRead should not permit access to chrome documents","By the nature of the UniversalBrowserRead privilege scripts with
this privilege enabled can access any document in anywhere and
be able to take control of the user's activity on the web site
(by reading login cookies -- the sentisive browser data).

The problem is anywhere mentioned in the above includes the chrome.
Once the script with UBR enabled have access to a chrome JavaScript
object it can do more than to read sensitive browser data by
elevating its privilege to full chrome level (see bug 313684).",24,"0"
"DEVELOPER.MOZILLA.ORG-802203","Set up a script to mirror prod to staging","It's difficult to do proper testing on the staging server without real content. We should set up a script that periodically mirrors prod to staging.

For security reasons this script should scrub the contents by removing personal information such as email addresses and passwords (with the possible exception of leaving alone the accounts used by testers and devs this is something to sort out).",610,"1"
"CORE-210539","mFd is not initialized in nsJAR [@ PR_Close]","xpcshell
Components.classes[@mozilla.org/libjar/zip-reader1].createInstance()gc()

PR_Close(PRFileDesc * 0xcdcdcdcd) line 133 + 7 bytes
nsJAR::Close(nsJAR * const 0x00fbcf50) line 232 + 16 bytes
nsJAR::~nsJAR() line 162",1,"0"
"MOZILLA.ORG_GRAVEYARD-433983","qm-pvista-trunk01/qm-pvista-trunk03 needs a reboot.","I sort of accidentally shut it down.  

They put the reboot button right beside the shutdown button!  How can I be blamed for their poor UI?",13,"0"
"CCK_GRAVEYARD-263128","I would like to see CCK re-started. Can I help?","User-Agent:       Mozilla/4.0 (compatible MSIE 6.0 Windows NT 5.1 SV1)
Build Identifier: 

I have been modifying Mozilla over the past month for a ~9000 user government 
installation in Australia. Our requirements are quite strict but so far I have 
had to do everything by hand.

I would like to see the CCK re-started even if I'm listed as the head of it. 
I'm not a full on developer so it would mean either putting up with my perl 
or getting the help of someone else.

I'd like to see this happen.

Reproducible: Always
Steps to Reproduce:
1. Search Google
2. Find no answers
3. Pull hair out.",390,"1"
"RELEASE_ENGINEERING-475978","Run buildbot 0.7.10p1 through some integration tests","We talked about this otp we should do some pre-testing for the upcoming buildbot 0.7.10 with the releng patches and setup.

I didn't have any changes to do but http://hg.mozilla.org/users/axel_mozilla.com/django-site/rev/7f3ec81d86ff which was just me not coding that observer right.

What I don't test at all though are the tinderbox notifiers and I have seen patches to the mail notification classes flying by. Our use of those broke on the last update so giving those a try would probably be important.

We should try to take 0.7.10 too. It's gonna have a fix for Dep schedulers and reconfig so that we can move the l10n nightlies back to that.",81,"1"
"FIREFOX-483089","Weave Preferences button in Add-ons manager should be enabled","Weave preferences button in the Add-ons manager is currently disabled.  It should be enabled and it should take you to Weave preferences.  This applies both to Firefox and Fennec.",224,"1"
"CORE_GRAVEYARD-108736","learn to spell","(I lurned to speel frum kip.) s/propogate/propagate/ in the XUL template stuff.",0,"0"
"CORE_GRAVEYARD-285591","[extension/java/xpcom] classloader problems","User-Agent:       Mozilla/5.0 (compatible Konqueror/3.3 Linux) KHTML/3.3.2 (like Gecko)
Build Identifier: 

I've a this code for listening to mouse events inside of the 
gecko widget 
 
org.swt.Browser gecko = ... 
long p = gecko.getnsIWebBrowserPointer() 
nsIWebBrowser brow = 
  (nsIWebBrowser) 
  XPCOM.importInstance(p nsIWebBrowser.NS_IWEBBROWSER_IID) 
nsIDOMWindow w1 = 
  (nsIDOMWindow) 
  brow.getContentDOMWindow().queryInterface(nsIDOMWindow.NS_IDOMWINDOW_IID) 
nsIDOMWindowInternal w2 =  
  (nsIDOMWindowInternal) 
  w1.queryInterface(nsIDOMWindowInternal.NS_IDOMWINDOWINTERNAL_IID) 
nsIDOMWindowInternal w3 = w2.getWindow() 
nsIDOMEventTarget t = 
  (nsIDOMEventTarget)  
  w3.queryInterface(nsIDOMEventTarget.NS_IDOMEVENTTARGET_IID) 
this.h = new Handler() 
t.addEventListener(mousemove h true) 
 
class Handler implements nsIDOMEventListener { 
  public nsISupports queryInterface(String iid) { 
    return XPCOM.queryInterface(this iid) 
  } 
  public void handleEvent(nsISupports arg0) { 
    System.err.println(hura) 
  } 
} 
 
the callback (handleEvent) is never called 

Reproducible: Always",309,"1"
"BUGZILLA-158974","review: relogin.cgi should use a template Patch v.2","Gervase Markham  has requested review for bug #158658:
relogin.cgi should use a template attachment #92457: Patch v.2.

http://bugzilla.mozilla.org/attachment.cgi?id=92457&action=edit

Additional Comments from Requester:

Second time lucky :-)

Gerv",3,"0"
"WEBTOOLS_GRAVEYARD-405449","Clean up 3.0 test cases","Tracking bug for clean up work of the 3.0 test cases.

1)test case clean up
-a) STR and verification correctly match 3.0 functionality
-b) areas that aren't clean will be assigned to the owner of that area (unowned areas will be taken care of marcia or myself)

- Suite structure (FFT BFT smoke test)
-- make sure test cases are in the correct test group(s)
-- ensure each subgroup is slotted logically in the test group
-- ensure each test case is slotted logically in the subgroup

note: this is not to identify and track subgroups which are lacking needed test cases. That should be handled by tony and the feature tracking docs.",624,"1"
"WWW.MOZILLA.ORG-426096","Wrong download links to Firefox nightlies","Created attachment 312638
Fix links

(couldn't resist)",2,"0"
"FIREFOX-333450","Add index value for result nodes","Result nodes should have an integer field that we can use for indices in the case of bookmark queries and priority values in the case of history queries. This will simplify some of the bookmark handling code and allows sorting by priority in the future.",7,"0"
"MOZILLA.ORG_GRAVEYARD-429339","dm-wwwbuild01 / try server iSCSI migration","Need to move dm-wwwbuild01 a VM from local disk to iSCSI storage and relocate
to pm-vmware03.  VM has three drives and only one of them is on local disk.  

Downtime ~2 hours.

I could optionally recreate a new disk and move ~6GB of content (/builds) to this new disk avoiding any actual downtime.   

Comments?",5,"0"
"TOOLKIT-384837","Remove unused functions forEachEntry getItemsWithFlagUnset and getStagedLeafName","Created attachment 268734
remove forEachEntry getItemsWithFlagUnset and getStagedLeafName

forEachEntry was added in bug 293548 removed in bug 284515.

getItemsWithFlagUnset was added in this check-in http://bonsai.mozilla.org/cvsview2.cgi?diff_mode=context&whitespace_mode=show&root=/cvsroot&subdir=mozilla/toolkit/mozapps/extensions/src&command=DIFF_FRAMESET&file=nsExtensionManager.js.in&rev2=1.22&rev1=1.21 and removed (I think) in bug 285544.

getStagedLeafName was added bug 286034 never used.

Removing these functions will save about 1.6KB of code size.",1,"0"
"THUNDERBIRD-353205","request way to set default to no alternate text for inserting images","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7

Currently if you want to insert an image you have to mouse down and click on don't use alternate text.  I've probably had to do this hundreds of times.  I asked in the forum about was there a way to set this as the default and all I got was nasty flack from someone carrying on about how I disliked blind people and what I wanted violated some standard.

All I'm saying is leave the initial default to requiring alternate text if you want but have a way for the rest of us to once only set the default to no alternate text.


Reproducible: Always",1794,"1"
"TOOLKIT-431597","Firefox crash after deleting History Item via Places Library [@ nsNavHistoryResult.h:429]","Created attachment 318707
gdb data + DumpJSStack

Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9pre) Gecko/2008043013 Firefox/3.0pre

Steps to reproduce: 
-> Was trying to get a DumpJSStack for my crash in Bug 431346
-> Open the Places Library - History -> Show all History
-> Select a few entries (i think my case around 10)
-> Context Menu -> Delete
--> Crash

i don't know why the Crash Data is different and not the same as https://bugzilla.mozilla.org/show_bug.cgi?id=431346#c13

the debug output shows the warning and then crash) (see the attachment for the complete data + DumpJSStack()

WARNING: Attempting to register an observer twice!: file /debug/mozilla/toolkit/components/places/src/nsNavHistoryResult.cpp line 3829

Program received signal EXC_BAD_ACCESS Could not access memory.
Reason: KERN_PROTECTION_FAILURE at address: 0x00000001
0x140a868e in nsNavHistoryVisitResultNode::GetTime (this=0x15b4d350 aTime=0x1) at nsNavHistoryResult.h:429
429	  NS_FORWARD_COMMON_RESULTNODE_TO_BASE
(gdb) bt
#0  0x140a868e in nsNavHistoryVisitResultNode::GetTime (this=0x15b4d350 aTime=0x1) at nsNavHistoryResult.h:429
#1  0x140a4040 in nsNavHistoryResult::OnEndUpdateBatch (this=0x15b42b30) at /debug/mozilla/toolkit/components/places/src/nsNavHistoryResult.cpp:4069
#2  0x14080ae8 in nsNavHistory::EndUpdateBatch (this=0x11de600) at /debug/mozilla/toolkit/components/places/src/nsNavHistory.cpp:3623
#3  0x1408bf11 in UpdateBatchScoper::~UpdateBatchScoper (this=0xbfffb66c) at /debug/mozilla/toolkit/components/places/src/nsNavHistory.cpp:263
#4  0x1408bf25 in UpdateBatchScoper::~UpdateBatchScoper (this=0xbfffb66c) at /debug/mozilla/toolkit/components/places/src/nsNavHistory.cpp:264
#5  0x14081c72 in nsNavHistory::RemovePages (this=0x11de600 aURIs=0x15fb6400 aLength=34 aDoBatchNotify=1) at /debug/mozilla/toolkit/components/places/src/nsNavHistory.cpp:3820
....",1,"0"
"SEAMONKEY-171632","man page is not included in RPM","A man page was added to mozilla some time ago (see bug 94220) but it does not
seem to be included in RPMs on ftp.mozilla.org",2040,"1"
"SEAMONKEY-159137","silly font defaults on BeOS","on BeOS all fonts default to Baskerville so even writing the CSS keyworks will give you this for (which belongs to the 'serif' group.",53,"1"
"MOZILLA_LOCALIZATIONS-454178","[cy] Firefox 3 Web parts for Welsh","New locales need to have in-product pages used by Firefox listed here: 

http://l10n.mozilla.org/webdashboard/?project=0&task=Firefox+3+in-product+pages

Since web pages are a moving target with content and markup changing over time Pascal will follow up here with the status quo on that.",185,"1"
"THUNDERBIRD-306551","popuplist is too small in filter manager dialog - usability blocker","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 de-DE rv:1.7.10) Gecko/20050717 Firefox/1.0.6
Build Identifier: Version 1.0+ (20050825) - Mozilla1.8 branch and trunk

The account/folder popuplist in the filter editor dialog is too small. From the
first folders level on the names are croped. If you've to choose a folder in a
deeper level it could become impossible to do so.

This should be be fixed in trunk AND branch Mozilla1.8

Reproducible: Always

Steps to Reproduce:
1. Open Tools > Filter...
2. Create a new filter
3. As action choose to copy or move the messages
4. Open the popuplist to choose an account/folder to move/copy the messages in

You'll see the list is too small.

To increase the dialogs size has no effect on this popuplist.
Actual Results:  
We get a too small account/folder popuplist.

Expected Results:  
Maybe we should get a list with submenus for each level (e.g. have a look into
the new folders dialog).

The list must not be too small.",23,"0"
"CORE-265772","[FIXr]PresShell::PopCurrentEventInfo fails if a null pointer is stored/pushed to nsCOMArray","In PresShell::PushCurrentEventInfo are event data stored in stacks. It is
possible that a null pointer is stored in mCurrentEventContentStack
(nsCOMArray). 
PresShell::PopCurrentEventInfo will fail to remove the null pointer with
RemoveObjectAt because the nsCOMMArray removes the content only removed if it is
not null. (http://lxr.mozilla.org/seamonkey/source/xpcom/ds/nsCOMArray.cpp#136)

This will result in an assertion when the presshell is detructed.

This is reproducable by opening the source view of a page.",1,"0"
"THUNDERBIRD-351610","Hooks needed from mime parser to message window display and nsMsgHeaderSink","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.6) Gecko/20060728 Firefox/1.5.0.6
Build Identifier: Thunderbird version 3 alpha 1 (20060811)

The problem here is that Lightning's iMIP support must move information from the mime parser (an nsISimpleMimeConverter) to the messageWindow UI display. We currently use the ObserverService to implement that. However if the user opens multiple iMIP messages then our calendar information can get associated with the incorrect message window or fail to be associated at all. We could better solve this problem if we had some way to coordinate what messageWindow (or what message) will be displaying the contents of the mime code we are currently parsing.


Reproducible: Always

Steps to Reproduce:
1.Install Lightning (0.3 or higher) onto Thunderbird
2. Email yourself two iMIP messages (ones with Calendar events attached in text/caelndar mime format)
3. Open a second three pane thunderbird window
4. Select both messages and note how Lightning's iMIP bar will show for one window not the other vice versa. 
5. Add the events to your calendars and note that sometimes the event added is not the event that was displayed.

Actual Results:  
iMIP Bar not always displayed
Event to be added to calendar is not the event displayed by the HTML Mime rendering in the message.

Expected Results:  
iMIP bar is always displayed
Correct event is always added to the calendar

There have been several ideas on how to fix this.
1. dmose and mscott talked about using the msgHeaderSink::securityInfo attribute. This attribute would be renamed and changed into a HashArray so that any mime handler could use that as a hook to store valid information that other parts of the code could query and use (in much the same way as SMIME uses it).
2. (Perhaps in addition to step 1) We could also extend nsISimpleMimeConverter so that it has access to the Message URL. From the message URL the nsISimpleMimeConverter could work through the interfaces to get the messageWindow and therefore the msgHeaderSink in order to access this new object described in idea 1. This is also very akin to the way SMIME does this please reference: http://lxr.mozilla.org/mozilla/source/mailnews/mime/src/mimecms.cpp#453 to line 492.",21,"0"
"THUNDERBIRD-307527","Connection timeout with IMAP on dual core systems","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050908 Firefox/1.4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20050907 Thunderbird/1.6a1 ID:2005090706

When 2 or more account is exist on 1 imap server
and do Get All New Messages
then the dialog Connection to  time out. appear many times.

I show time problem with trunk and 1.8 branch.
but do not show it with 1.0.6.

Reproducible: Always

Steps to Reproduce:
1. make 2 or more account on 1 imap server
2. add the accounts to the thunderbird
3. do Get All New Messages

Actual Results:  
the dialog Connection to  time out. appear many times.

Expected Results:  
no dialog.

I use the Classic Hamster (build 2.0.7) as imap server on local host.

It happen with dual core (Athlon 64 X2 3800+)
and it don't happen with single core (PenIII 800MHz).",917,"1"
"FIREFOX-511456","Cancelling a quit still closes some windows","Steps to reproduce:
1. Have an unsaved Gmail draft in one window
2. Have some more windows open
3. Press Ctrl+Q
4. Get asked by the Gmail window if you really want to quit
5. Press Cancel

Expected results:
All windows stay open

Actual results:
After pressing cancel the non-Gmail windows close. History|Recently closed windows opens empty windows instead of restoring what was in them.

(this is with a mozilla.org Firefox 3.5.2 build on Ubuntu)",162,"1"
"TOOLKIT-432490","safebrowsing server returning 400s frequently","With the new safebrowsing server 400s are happening on redirects quite often.  I don't see a real pattern yet but I am getting a 400 at some point in almost every initial update.",16,"0"
"TOOLKIT-372225","safe browsing repeats its work N times where N==the number of toplevel windows open","Each time I navigate to a new page nsDocNavStartProgressListener::Observe gets to the mCallback->OnDocNavStart line (there are some extra calls blocked by the isSpurious check) once for each toplevel window that is open.  It seems like it should be doing this work only once.

Steps to reproduce:
 1. open 50 firefox windows
 2. in one of them load attachment 253740
 3. right click on one of the IMAGE 1 or IMAGE 2 links and open it in a new tab

Actual results:  CPU is pegged for 20 seconds or so although I can interact with the browser (although it's sluggish)

Expected results:  CPU not pegged for 20 seconds.  Safe browsing code doesn't repeat its work once per top level window.",19,"0"
"BUGZILLA-322412","Typo in error message","Error: Can't connect to MySQL server on '10.251.0.100' (113)
   Is your database installed and up and running?
   Do you havethe correct username and password selected in localconfig?

There's a space missing between have and the. See the LXR url.",1,"0"
