bug_id,bug_fix_time,long_lived,y_hat
GRAPHITI-347144,196,Y,Y
GRAPHITI-440796,23,Y,N
HUDSON-398310,50,Y,Y
HUDSON-440105,0,N,N
HUDSON-469987,314,Y,Y
ICE-467288,1,N,N
ICE-483617,8,N,Y
JAVA_SERVER_FACES-168468,1,N,N
JAVA_SERVER_FACES-182226,5,N,N
JAVA_SERVER_FACES-189520,4,N,N
JAVA_SERVER_FACES-232206,8,N,Y
JAVA_SERVER_FACES-238430,217,Y,Y
JAVA_SERVER_FACES-240004,0,N,Y
JAVA_SERVER_FACES-295409,70,Y,N
JAVA_SERVER_FACES-314903,5,N,Y
JAVA_SERVER_FACES-344624,0,N,N
JAVA_SERVER_FACES-355860,228,Y,N
JAVA_SERVER_FACES-489145,0,N,N
JDT-10073,3,N,Y
JDT-103737,7,N,Y
JDT-10390,40,Y,N
JDT-10957,0,N,N
JDT-116223,50,Y,N
JDT-11703,181,Y,N
JDT-11853,29,Y,Y
JDT-126806,17,Y,N
JDT-130294,0,N,N
JDT-13217,13,Y,N
JDT-13661,26,Y,Y
JDT-137244,0,N,N
JDT-137427,6,N,N
JDT-14106,1,N,N
JDT-142323,0,N,Y
JDT-14313,3,N,N
JDT-14588,1,N,Y
JDT-148328,20,Y,N
JDT-148635,8,N,N
JDT-14919,19,Y,N
JDT-15247,94,Y,N
JDT-15518,3,N,Y
JDT-161444,2,N,N
JDT-161672,1,N,N
JDT-17170,16,Y,N
JDT-204667,1,N,Y
JDT-20546,2092,Y,Y
JDT-225498,18,Y,Y
JDT-23031,188,Y,N
JDT-232110,1,N,N
JDT-24440,0,N,N
JDT-25284,23,Y,N
JDT-26242,36,Y,N
JDT-26271,5,N,Y
JDT-264504,0,N,N
JDT-29375,0,N,N
JDT-297899,91,Y,Y
JDT-30191,24,Y,Y
JDT-30301,8,N,N
JDT-31601,1,N,N
JDT-3185,61,Y,N
JDT-31972,0,N,N
JDT-3199,63,Y,N
JDT-32478,290,Y,N
JDT-33552,2,N,Y
JDT-34169,6,N,N
JDT-34195,6,N,N
JDT-38409,1,N,N
JDT-385959,250,Y,N
JDT-389351,2,N,N
JDT-40012,2,N,N
JDT-403216,165,Y,N
JDT-406319,4,N,Y
JDT-42261,3,N,Y
JDT-429812,4,N,N
JDT-4328,1038,Y,Y
JDT-4330,33,Y,N
JDT-433373,0,N,N
JDT-43548,993,Y,N
JDT-45485,24,Y,N
JDT-457926,98,Y,Y
JDT-46536,1,N,N
JDT-470426,0,N,N
JDT-47725,732,Y,Y
JDT-48057,102,Y,Y
JDT-48393,28,Y,N
JDT-490010,199,Y,Y
JDT-495863,164,Y,Y
JDT-4977,3,N,N
JDT-498857,0,N,N
JDT-500462,1,N,Y
JDT-50149,3,N,Y
JDT-5078,92,Y,N
JDT-512275,4,N,Y
JDT-512804,22,Y,N
JDT-515696,4,N,Y
JDT-519560,20,Y,N
JDT-520540,19,Y,N
JDT-521212,24,Y,Y
JDT-521497,2,N,Y
JDT-5270,0,N,Y
JDT-54797,0,N,N
JDT-58684,5,N,Y
JDT-60194,0,N,N
JDT-6164,2198,Y,Y
JDT-66512,21,Y,N
JDT-68233,4136,Y,Y
JDT-6953,34,Y,Y
JDT-69598,33,Y,Y
JDT-69689,46,Y,Y
JDT-7132,0,N,N
JDT-78331,78,Y,Y
JDT-7932,7,N,N
JDT-81090,1,N,Y
JDT-81146,21,Y,N
JDT-81196,51,Y,Y
JDT-8201,2,N,Y
JDT-8205,15,Y,N
JDT-82219,2,N,N
JDT-83705,1,N,N
JDT-83815,14,Y,N
JDT-84477,3,N,N
JDT-86726,3969,Y,Y
JDT-8685,8,N,N
JDT-87097,25,Y,N
JDT-9183,0,N,Y
JDT-9196,54,Y,N
JDT-94020,3,N,Y
JDT-94367,2,N,N
JDT-98393,3,N,N
JETTY-291589,0,N,Y
JETTY-341206,0,N,N
JETTY-350283,81,Y,N
JETTY-350642,63,Y,N
JETTY-353509,45,Y,Y
JETTY-358784,4,N,N
JETTY-359175,0,N,Y
JETTY-363788,12,Y,N
JETTY-368060,4,N,N
JETTY-373569,26,Y,Y
JETTY-392525,0,N,Y
JETTY-394870,0,N,N
JETTY-396518,47,Y,N
JETTY-399295,16,Y,N
JETTY-414923,0,N,N
JETTY-434679,0,N,N
JETTY-435217,16,Y,Y
JETTY-443893,0,N,Y
JETTY-444676,4,N,N
JETTY-445303,16,Y,N
JETTY-449603,2,N,Y
JETTY-450359,0,N,Y
JETTY-452465,0,N,N
JETTY-453829,10,Y,N
JETTY-458849,0,N,N
JETTY-475851,0,N,N
JETTY-476023,0,N,Y
JETTY-485663,0,N,N
JGIT-304000,1,N,Y
JGIT-313082,2,N,Y
JGIT-329136,34,Y,N
JGIT-359366,939,Y,N
JGIT-407253,1,N,N
JGIT-462868,38,Y,N
JSDT-316327,13,Y,N
JSDT-335743,4,N,Y
JSDT-431522,0,N,Y
JSDT-465987,6,N,Y
JSDT-480706,23,Y,N
JSDT-490830,19,Y,N
JTS-528644,204,Y,N
JUBULA-344815,1,N,Y
JUBULA-370690,71,Y,N
JUBULA-383109,72,Y,N
JUBULA-453157,0,N,N
JUBULA-470386,2,N,N
JUBULA-470783,29,Y,Y
JUBULA-501254,101,Y,Y
JUBULA-514648,750,Y,N
JWT-276676,0,N,N
KURA-497274,1,N,N
LDT-388677,0,N,Y
LDT-421622,523,Y,Y
LINUX_TOOLS-188669,29,Y,Y
LINUX_TOOLS-270779,2,N,N
LINUX_TOOLS-270796,5,N,Y
LINUX_TOOLS-272037,1,N,Y
LINUX_TOOLS-287719,0,N,N
LINUX_TOOLS-290597,3,N,N
LINUX_TOOLS-293979,1,N,N
LINUX_TOOLS-302987,29,Y,N
LINUX_TOOLS-303447,4,N,Y
LINUX_TOOLS-304438,14,Y,Y
LINUX_TOOLS-323819,209,Y,N
LINUX_TOOLS-343760,0,N,Y
LINUX_TOOLS-354116,15,Y,Y
LINUX_TOOLS-371825,25,Y,Y
LINUX_TOOLS-387727,7,N,N
LINUX_TOOLS-392790,9,Y,Y
LINUX_TOOLS-402551,167,Y,N
LINUX_TOOLS-415589,1,N,N
LINUX_TOOLS-423368,6,N,Y
LINUX_TOOLS-468851,24,Y,Y
LINUX_TOOLS-468863,3,N,N
LINUX_TOOLS-480887,23,Y,Y
LINUX_TOOLS-485737,125,Y,N
LINUX_TOOLS-489533,3,N,N
LINUX_TOOLS-496333,10,Y,Y
LINUX_TOOLS-501240,337,Y,Y
LSP4E-521020,16,Y,Y
LSP4E-525634,0,N,Y
LYO-386697,21,Y,Y
LYO-516288,43,Y,N
LYO-526717,106,Y,N
LYO-530319,21,Y,N
M2E-338868,6,N,N
M2E-352059,22,Y,Y
M2E-366652,144,Y,N
M2E-387396,0,N,N
M2E-416037,2,N,Y
M2E-486732,96,Y,Y
M2E-486775,0,N,N
M2T-253463,121,Y,Y
M2T-273985,0,N,Y
M2T-283578,0,N,Y
M2T-283946,0,N,Y
M2T-419980,0,N,Y
MAT-364700,0,N,Y
MDMBL-529729,326,Y,N
MDT.MODISCO-299277,3,N,N
MDT.MODISCO-302874,2,N,N
MDT.MODISCO-313325,132,Y,Y
MDT.MODISCO-317209,4,N,Y
MDT.MODISCO-318630,0,N,Y
MDT.MODISCO-337402,6,N,Y
MDT.MODISCO-342553,0,N,Y
MDT.MODISCO-356051,634,Y,Y
MDT.RMF-368037,97,Y,Y
MDT.RMF-481843,28,Y,Y
MDT.XSD-134193,11,Y,N
MODELING-283025,0,N,N
MPC-311238,0,N,N
MPC-340190,0,N,N
MPC-351051,793,Y,Y
MPC-401721,85,Y,Y
MTJ-239402,14,Y,Y
MTJ-255878,8,N,Y
MTJ-255891,110,Y,Y
MTJ-274506,0,N,N
MTJ-276095,106,Y,N
MTJ-310161,0,N,Y
MYLYN_BUILDS-355927,141,Y,N
MYLYN_COMMONS-368830,37,Y,N
MYLYN_CONTEXT-448239,75,Y,N
MYLYN_DOCS_VEX-318834,0,N,Y
MYLYN_DOCS_VEX-343348,5,N,Y
MYLYN_DOCS-274730,4,N,Y
MYLYN_DOCS-276395,0,N,Y
MYLYN_DOCS-276994,0,N,N
MYLYN_DOCS-297900,70,Y,N
MYLYN_DOCS-375798,14,Y,N
MYLYN_DOCS-404315,2,N,Y
MYLYN_DOCS-479785,34,Y,N
MYLYN_DOCS-512013,4,N,N
MYLYN_DOCS-519349,1,N,N
MYLYN_REVIEWS_R4E-361982,83,Y,N
MYLYN_REVIEWS_R4E-364478,437,Y,N
MYLYN_REVIEWS_R4E-365440,91,Y,Y
MYLYN_REVIEWS_R4E-371640,14,Y,Y
MYLYN_REVIEWS_R4E-394848,2,N,Y
MYLYN_REVIEWS-393909,4,N,Y
MYLYN_REVIEWS-408765,19,Y,Y
MYLYN_TASKS-406647,4,N,Y
MYLYN-106927,13,Y,N
MYLYN-116347,1,N,N
MYLYN-129402,104,Y,N
MYLYN-133786,60,Y,N
MYLYN-134133,0,N,N
MYLYN-168625,202,Y,Y
MYLYN-175003,8,N,Y
MYLYN-185414,1,N,N
MYLYN-186670,670,Y,Y
MYLYN-189054,28,Y,Y
MYLYN-193789,0,N,Y
MYLYN-194116,1,N,N
MYLYN-199673,11,Y,Y
MYLYN-204608,1,N,Y
MYLYN-212437,558,Y,Y
MYLYN-214112,2,N,N
MYLYN-242812,5,N,Y
MYLYN-254097,37,Y,Y
MYLYN-258167,36,Y,N
MYLYN-259434,44,Y,N
MYLYN-261132,1,N,N
MYLYN-277918,5,N,N
MYLYN-314778,5,N,N
MYLYN-472401,28,Y,Y
NATTABLE-478186,6,N,Y
NATTABLE-485989,1,N,Y
NEBULA-210757,6,N,N
NEBULA-236845,3,N,N
NEBULA-250078,250,Y,Y
NEBULA-326229,451,Y,N
NEBULA-326282,1276,Y,N
NEBULA-485173,813,Y,N
NEBULA-505673,139,Y,Y
OBJECTTEAMS-411625,0,N,N
OBJECTTEAMS-432476,36,Y,N
OCL-154575,17,Y,N
OCL-290315,496,Y,Y
OCL-294698,0,N,N
OCL-297665,4,N,N
OCL-329006,524,Y,Y
OCL-386021,204,Y,N
OCL-410265,20,Y,Y
OCL-412438,46,Y,N
OCL-412685,5,N,Y
OCL-441004,5,N,Y
OCL-451369,4,N,Y
OCL-461189,0,N,N
OCL-461645,2,N,N
OCL-513961,427,Y,N
OGEE-446285,55,Y,N
OGEE-469911,12,Y,N
OOMPH-471129,8,N,Y
OOMPH-472249,0,N,N
OOMPH-478423,18,Y,N
ORBIT-190032,0,N,Y
ORBIT-266232,735,Y,Y
ORBIT-312778,0,N,N
ORBIT-317625,164,Y,Y
ORBIT-338433,0,N,N
ORBIT-368999,1,N,Y
ORBIT-389573,0,N,Y
ORBIT-430748,1,N,Y
ORBIT-464553,526,Y,Y
ORBIT-471294,79,Y,Y
ORBIT-513496,153,Y,Y
ORBIT-521943,0,N,Y
ORION-335506,0,N,Y
ORION-336272,1558,Y,N
ORION-336277,358,Y,N
ORION-340444,0,N,Y
ORION-341919,9,Y,Y
ORION-344963,13,Y,Y
ORION-345766,0,N,Y
ORION-346286,218,Y,N
ORION-348997,0,N,Y
ORION-349328,342,Y,Y
ORION-351715,1,N,N
ORION-355734,5,N,Y
ORION-356327,0,N,N
ORION-360507,0,N,N
ORION-363859,0,N,Y
ORION-364565,2,N,N
ORION-365466,4,N,Y
ORION-368846,9,Y,Y
ORION-368856,27,Y,Y
ORION-369709,14,Y,N
ORION-370231,3,N,Y
ORION-370292,1,N,Y
ORION-371015,15,Y,N
ORION-371104,0,N,N
ORION-375994,0,N,Y
ORION-376014,1,N,Y
ORION-378166,134,Y,Y
ORION-381262,1,N,Y
ORION-381446,18,Y,Y
ORION-381719,0,N,N
ORION-381730,0,N,Y
ORION-381769,80,Y,N
ORION-382493,232,Y,Y
ORION-388940,1,N,Y
ORION-394011,0,N,N
ORION-394342,77,Y,N
ORION-398959,0,N,Y
ORION-400704,0,N,Y
ORION-401557,5,N,Y
ORION-403270,0,N,N
ORION-412530,8,N,N
ORION-414335,13,Y,Y
ORION-418259,3,N,Y
ORION-418595,1,N,Y
ORION-419714,147,Y,Y
ORION-419873,3,N,N
ORION-420306,0,N,Y
ORION-422788,4,N,Y
ORION-424467,4,N,Y
ORION-426399,6,N,N
ORION-426413,0,N,Y
ORION-427390,2,N,Y
ORION-428120,449,Y,Y
ORION-428211,0,N,N
ORION-431399,12,Y,N
ORION-433141,0,N,Y
ORION-434209,1,N,Y
ORION-438413,80,Y,Y
ORION-441285,27,Y,Y
ORION-446459,0,N,N
ORION-450365,0,N,Y
ORION-456816,0,N,Y
ORION-456931,0,N,Y
ORION-458189,0,N,N
ORION-458559,0,N,N
ORION-461858,59,Y,N
ORION-463104,0,N,Y
ORION-468401,1,N,Y
ORION-472638,77,Y,Y
ORION-473783,59,Y,Y
ORION-473852,0,N,Y
ORION-476315,1,N,Y
ORION-476906,63,Y,N
ORION-480669,128,Y,Y
ORION-481271,163,Y,Y
ORION-481427,7,N,N
ORION-481471,36,Y,Y
ORION-483008,0,N,Y
ORION-483170,13,Y,N
ORION-485291,0,N,N
ORION-487167,0,N,N
ORION-490925,0,N,Y
ORION-492382,65,Y,N
ORION-492383,11,Y,Y
ORION-497991,0,N,N
ORION-507028,3,N,Y
ORION-511938,40,Y,Y
ORION-512138,0,N,Y
ORION-512193,0,N,Y
ORION-512928,1,N,N
ORION-514146,4,N,Y
ORION-519425,0,N,N
ORION-522584,0,N,Y
OSEE-288684,571,Y,Y
OSEE-296469,113,Y,Y
PAPYRUS-268775,1533,Y,Y
PAPYRUS-288640,3,N,Y
PAPYRUS-289589,23,Y,Y
PAPYRUS-296416,192,Y,Y
PAPYRUS-300048,66,Y,N
PAPYRUS-311010,39,Y,Y
PAPYRUS-316874,0,N,N
PAPYRUS-317047,0,N,N
PAPYRUS-319079,0,N,N
PAPYRUS-335350,1,N,N
PAPYRUS-337705,0,N,Y
PAPYRUS-348528,58,Y,Y
PAPYRUS-348530,55,Y,Y
PAPYRUS-348734,173,Y,Y
PAPYRUS-351022,624,Y,Y
PAPYRUS-351682,611,Y,N
PAPYRUS-355954,3,N,N
PAPYRUS-366796,0,N,N
PAPYRUS-385492,0,N,Y
PAPYRUS-388180,0,N,N
PAPYRUS-388734,0,N,Y
PAPYRUS-399233,1689,Y,N
PAPYRUS-400146,126,Y,N
PAPYRUS-400825,8,N,Y
PAPYRUS-418322,1148,Y,Y
PAPYRUS-426878,65,Y,N
PAPYRUS-431011,50,Y,Y
PAPYRUS-431298,135,Y,N
PAPYRUS-437605,51,Y,N
PAPYRUS-452620,83,Y,N
PAPYRUS-457693,0,N,Y
PAPYRUS-459480,861,Y,N
PAPYRUS-459888,504,Y,Y
PAPYRUS-460475,242,Y,N
PAPYRUS-462364,77,Y,Y
PAPYRUS-467658,1,N,Y
PAPYRUS-467844,5,N,Y
PAPYRUS-468646,0,N,N
PAPYRUS-476628,381,Y,Y
PAPYRUS-482311,4,N,Y
PAPYRUS-485950,1070,Y,N
PAPYRUS-487094,481,Y,Y
PAPYRUS-487449,366,Y,N
PAPYRUS-488311,6,N,Y
PAPYRUS-495545,1,N,Y
PAPYRUS-497400,308,Y,Y
PAPYRUS-507122,101,Y,N
PAPYRUS-513962,90,Y,N
PAPYRUS-514056,49,Y,Y
PAPYRUS-516263,40,Y,Y
PAPYRUS-516428,14,Y,N
PAPYRUS-517400,86,Y,Y
PAPYRUS-518361,357,Y,N
PAPYRUS-520115,1,N,N
PAPYRUS-521950,12,Y,N
PAPYRUS-521957,1,N,N
PAPYRUS-522305,78,Y,N
PAPYRUS-527195,214,Y,N
PAPYRUS-528199,148,Y,Y
PAPYRUS-RT-468072,90,Y,Y
PAPYRUS-RT-469389,435,Y,N
PAPYRUS-RT-487380,63,Y,N
PAPYRUS-RT-495430,231,Y,N
PAPYRUS-RT-504041,43,Y,N
PAPYRUS-RT-507707,0,N,Y
PAPYRUS-RT-511395,1,N,Y
PAPYRUS-RT-514790,28,Y,Y
PDE-102792,141,Y,N
PDE-104277,80,Y,N
PDE-112294,0,N,N
PDE-11721,44,Y,N
PDE-123501,0,N,Y
PDE-123788,0,N,N
PDE-13115,51,Y,N
PDE-132126,0,N,Y
PDE-132266,0,N,Y
PDE-133072,420,Y,N
PDE-136135,395,Y,N
PDE-142587,5,N,N
PDE-143874,354,Y,Y
PDE-166617,0,N,N
PDE-171836,0,N,Y
PDE-172675,3,N,N
PDE-178706,0,N,N
PDE-179656,2,N,Y
PDE-188735,1,N,N
PDE-20385,2,N,Y
PDE-206788,25,Y,N
PDE-20926,1,N,N
PDE-216022,11,Y,N
PDE-230990,15,Y,N
PDE-237537,1,N,N
PDE-240685,35,Y,N
PDE-24374,0,N,Y
PDE-249707,8,N,N
PDE-255266,3651,Y,Y
PDE-256379,9,Y,N
PDE-258731,4,N,N
PDE-259278,0,N,N
PDE-262564,0,N,N
PDE-267540,1,N,N
PDE-27136,85,Y,N
PDE-273160,1,N,N
PDE-274176,2277,Y,N
PDE-275833,2,N,Y
PDE-27712,160,Y,Y
PDE-278997,20,Y,Y
PDE-28758,1068,Y,Y
PDE-287800,0,N,N
PDE-29462,8,N,Y
PDE-306510,0,N,N
PDE-307252,3,N,N
PDE-338133,0,N,N
PDE-351740,17,Y,Y
PDE-366384,0,N,N
PDE-38563,28,Y,Y
PDE-42576,6,N,N
PDE-46350,0,N,Y
PDE-48043,57,Y,N
PDE-59255,7,N,N
PDE-60347,5,N,N
PDE-61660,8,N,N
PDE-65417,6,N,Y
PDE-7560,16,Y,Y
PDE-79027,813,Y,Y
PDE-83727,22,Y,N
PDE-85036,0,N,N
PDE-85338,0,N,Y
PDE-88051,0,N,Y
PDE-89902,1,N,N
PDE-90011,2,N,Y
PDE-90514,235,Y,N
PDE-91920,0,N,N
PDE-92256,27,Y,N
PDE-95284,3,N,N
PDE-9645,2,N,Y
PDE-96552,23,Y,Y
PDE-96795,10,Y,N
PDE-98062,2506,Y,Y
PDT-139028,179,Y,Y
PDT-145229,1,N,Y
PDT-150358,40,Y,Y
PDT-172751,8,N,N
PDT-174400,5,N,Y
PDT-175323,146,Y,Y
PDT-188871,40,Y,Y
PDT-189331,53,Y,Y
PDT-189396,31,Y,Y
PDT-200467,1,N,Y
PDT-202009,9,Y,Y
PDT-204034,1,N,N
PDT-204278,3,N,Y
PDT-219754,201,Y,N
PDT-235091,92,Y,N
PDT-240804,629,Y,Y
PDT-246181,0,N,Y
PDT-254393,85,Y,N
PDT-258267,526,Y,Y
PDT-258274,10,Y,Y
PDT-259988,24,Y,Y
PDT-291280,1749,Y,Y
PDT-302811,2,N,Y
PDT-322105,1,N,N
PDT-323462,13,Y,Y
PDT-349116,1803,Y,Y
PDT-360320,466,Y,Y
PDT-369430,1,N,Y
PDT-384343,244,Y,Y
PDT-396424,0,N,N
PDT-429478,6,N,Y
PDT-442523,7,N,Y
PDT-444382,10,Y,N
PDT-449839,18,Y,Y
PDT-494385,0,N,N
PDT-506159,8,N,N
PDT-510450,0,N,N
PDT-515493,0,N,N
PDT-518064,1,N,N
PDT-519914,61,Y,Y
PDT-526161,7,N,N
PLATFORM-100252,287,Y,Y
PLATFORM-100624,0,N,Y
PLATFORM-103238,1,N,Y
PLATFORM-11069,16,Y,Y
PLATFORM-111363,4,N,N
PLATFORM-11556,53,Y,Y
PLATFORM-115560,1,N,N
PLATFORM-116197,101,Y,N
PLATFORM-117116,3,N,N
PLATFORM-117335,829,Y,N
PLATFORM-118548,183,Y,Y
PLATFORM-119364,20,Y,N
PLATFORM-12036,11,Y,Y
PLATFORM-12190,25,Y,N
PLATFORM-125250,127,Y,Y
PLATFORM-125255,12,Y,N
PLATFORM-125313,0,N,N
PLATFORM-126017,510,Y,N
PLATFORM-12663,36,Y,Y
PLATFORM-126707,0,N,N
PLATFORM-127839,437,Y,Y
PLATFORM-13127,1,N,N
PLATFORM-132376,3,N,Y
PLATFORM-132410,17,Y,N
PLATFORM-135632,3,N,Y
PLATFORM-135783,2,N,N
PLATFORM-136750,4,N,Y
PLATFORM-137025,9,Y,Y
PLATFORM-14088,0,N,Y
PLATFORM-14145,295,Y,N
PLATFORM-14207,0,N,N
PLATFORM-14899,0,N,N
PLATFORM-150357,258,Y,Y
PLATFORM-15146,202,Y,N
PLATFORM-154049,109,Y,N
PLATFORM-155539,28,Y,Y
PLATFORM-15660,0,N,Y
PLATFORM-15772,4,N,N
PLATFORM-16023,1,N,Y
PLATFORM-16180,25,Y,Y
PLATFORM-163339,83,Y,Y
PLATFORM-163587,1,N,Y
PLATFORM-16369,0,N,N
PLATFORM-165786,89,Y,Y
PLATFORM-16627,153,Y,N
PLATFORM-167454,1,N,N
PLATFORM-167744,50,Y,Y
PLATFORM-16780,16,Y,Y
PLATFORM-16799,3,N,Y
PLATFORM-16823,8,N,Y
PLATFORM-171048,0,N,Y
PLATFORM-172301,2,N,N
PLATFORM-173006,0,N,N
PLATFORM-174467,0,N,Y
PLATFORM-183172,0,N,N
PLATFORM-184385,0,N,N
PLATFORM-184592,9,Y,N
PLATFORM-185247,4223,Y,N
PLATFORM-18585,69,Y,N
PLATFORM-18847,168,Y,N
PLATFORM-1888,160,Y,Y
PLATFORM-1903,187,Y,Y
PLATFORM-19228,309,Y,Y
PLATFORM-19532,228,Y,N
PLATFORM-20072,2,N,Y
PLATFORM-20131,655,Y,Y
PLATFORM-202955,619,Y,Y
PLATFORM-203473,181,Y,N
PLATFORM-203648,1,N,Y
PLATFORM-20819,48,Y,Y
PLATFORM-208357,348,Y,N
PLATFORM-210872,234,Y,Y
PLATFORM-211601,20,Y,Y
PLATFORM-211787,7,N,N
PLATFORM-21179,28,Y,N
PLATFORM-212517,1,N,Y
PLATFORM-21281,59,Y,N
PLATFORM-21829,21,Y,Y
PLATFORM-219,286,Y,N
PLATFORM-21969,0,N,N
PLATFORM-219846,1,N,N
PLATFORM-22004,56,Y,Y
PLATFORM-221311,17,Y,Y
PLATFORM-222462,50,Y,Y
PLATFORM-222936,31,Y,N
PLATFORM-223556,123,Y,N
PLATFORM-223680,35,Y,N
PLATFORM-224940,2,N,N
PLATFORM-22686,8,N,N
PLATFORM-2304,1,N,N
PLATFORM-231788,654,Y,N
PLATFORM-234481,0,N,Y
PLATFORM-235324,0,N,Y
PLATFORM-23974,0,N,Y
PLATFORM-241144,7,N,Y
PLATFORM-24139,1,N,N
PLATFORM-244440,596,Y,N
PLATFORM-24531,13,Y,Y
PLATFORM-24672,1,N,N
PLATFORM-248133,0,N,N
PLATFORM-250416,0,N,N
PLATFORM-252231,0,N,N
PLATFORM-25237,0,N,Y
PLATFORM-252875,1642,Y,N
PLATFORM-252884,0,N,N
PLATFORM-253060,131,Y,Y
PLATFORM-254104,1,N,Y
PLATFORM-254312,1,N,Y
PLATFORM-25435,234,Y,Y
PLATFORM-256159,53,Y,Y
PLATFORM-256998,102,Y,Y
PLATFORM-258134,9,Y,N
PLATFORM-260668,107,Y,N
PLATFORM-262221,0,N,N
PLATFORM-263305,233,Y,Y
PLATFORM-264094,3,N,Y
PLATFORM-266754,0,N,Y
PLATFORM-266956,1,N,N
PLATFORM-267072,0,N,Y
PLATFORM-268584,10,Y,Y
PLATFORM-268701,1,N,Y
PLATFORM-269747,2,N,N
PLATFORM-27063,72,Y,Y
PLATFORM-2714,166,Y,Y
PLATFORM-27170,2,N,Y
PLATFORM-275631,2,N,Y
PLATFORM-275686,150,Y,N
PLATFORM-27677,36,Y,Y
PLATFORM-2772,113,Y,Y
PLATFORM-28169,112,Y,N
PLATFORM-281774,46,Y,N
PLATFORM-284093,141,Y,N
PLATFORM-28529,149,Y,Y
PLATFORM-28551,2,N,N
PLATFORM-289616,1,N,Y
PLATFORM-291722,11,Y,N
PLATFORM-29293,5,N,Y
PLATFORM-293386,0,N,Y
PLATFORM-29479,21,Y,Y
PLATFORM-29734,0,N,Y
PLATFORM-30212,4,N,Y
PLATFORM-30377,22,Y,Y
PLATFORM-304196,375,Y,Y
PLATFORM-307228,3,N,N
PLATFORM-30912,30,Y,N
PLATFORM-309618,1,N,Y
PLATFORM-310685,0,N,Y
PLATFORM-31314,6,N,Y
PLATFORM-31320,4,N,Y
PLATFORM-31385,507,Y,N
PLATFORM-314603,7,N,Y
PLATFORM-31577,2,N,N
PLATFORM-317309,166,Y,Y
PLATFORM-320484,7,N,Y
PLATFORM-324236,50,Y,Y
PLATFORM-32537,381,Y,N
PLATFORM-327827,1,N,Y
PLATFORM-330194,12,Y,N
PLATFORM-331474,6,N,Y
PLATFORM-33166,85,Y,N
PLATFORM-33367,601,Y,N
PLATFORM-334916,14,Y,N
PLATFORM-337240,65,Y,Y
PLATFORM-339655,4,N,Y
PLATFORM-343454,19,Y,Y
PLATFORM-34418,4,N,Y
PLATFORM-34648,65,Y,Y
PLATFORM-349358,15,Y,N
PLATFORM-35363,406,Y,Y
PLATFORM-357406,3,N,N
PLATFORM-36077,5,N,N
PLATFORM-361764,0,N,N
PLATFORM-363130,0,N,N
PLATFORM-363158,1,N,N
PLATFORM-366540,315,Y,N
PLATFORM-368253,0,N,N
PLATFORM-376069,0,N,Y
PLATFORM-376254,216,Y,Y
PLATFORM-37941,1,N,N
PLATFORM-381418,663,Y,N
PLATFORM-383189,71,Y,Y
PLATFORM-38408,371,Y,Y
PLATFORM-384725,7,N,Y
PLATFORM-38627,9,Y,N
PLATFORM-389310,609,Y,N
PLATFORM-391269,10,Y,Y
PLATFORM-39147,19,Y,Y
PLATFORM-392210,0,N,N
PLATFORM-39557,0,N,Y
PLATFORM-396482,483,Y,N
PLATFORM-40130,0,N,N
PLATFORM-401813,0,N,N
PLATFORM-40200,0,N,Y
PLATFORM-40763,26,Y,N
PLATFORM-40859,12,Y,Y
PLATFORM-408992,0,N,Y
PLATFORM-416063,2,N,N
PLATFORM-41883,56,Y,N
PLATFORM-42022,192,Y,Y
PLATFORM-422089,1,N,Y
PLATFORM-427776,407,Y,Y
PLATFORM-428902,0,N,N
PLATFORM-432379,310,Y,Y
PLATFORM-43433,4,N,N
PLATFORM-441115,1,N,N
PLATFORM-44827,1,N,N
PLATFORM-45101,31,Y,N
PLATFORM-458640,0,N,Y
PLATFORM-45996,9,Y,N
PLATFORM-460380,0,N,Y
PLATFORM-461518,15,Y,Y
PLATFORM-463830,0,N,Y
PLATFORM-464087,1,N,Y
PLATFORM-465145,105,Y,Y
PLATFORM-466500,170,Y,Y
PLATFORM-46663,10,Y,N
PLATFORM-46723,0,N,N
PLATFORM-46969,1241,Y,Y
PLATFORM-473063,4,N,N
PLATFORM-4733,337,Y,Y
PLATFORM-478688,1,N,Y
PLATFORM-479082,1,N,N
PLATFORM-482027,0,N,N
PLATFORM-485320,0,N,N
PLATFORM-485731,0,N,Y
PLATFORM-486418,0,N,N
PLATFORM-489304,16,Y,Y
PLATFORM-4902,161,Y,Y
PLATFORM-490566,21,Y,N
PLATFORM-490670,0,N,Y
PLATFORM-490973,5,N,N
PLATFORM-492389,0,N,N
PLATFORM-493361,1,N,N
PLATFORM-496845,295,Y,N
PLATFORM-50417,8,N,Y
PLATFORM-507062,172,Y,N
PLATFORM-509260,20,Y,Y
PLATFORM-509618,1,N,Y
PLATFORM-511195,40,Y,N
PLATFORM-5147,101,Y,N
PLATFORM-515312,798,Y,Y
PLATFORM-51644,2,N,Y
PLATFORM-51719,47,Y,Y
PLATFORM-517928,20,Y,Y
PLATFORM-518416,3,N,N
PLATFORM-526950,2,N,N
PLATFORM-52760,127,Y,Y
PLATFORM-528051,1,N,N
PLATFORM-52816,81,Y,Y
PLATFORM-529134,0,N,Y
PLATFORM-53549,0,N,N
PLATFORM-5392,93,Y,N
PLATFORM-55243,14,Y,Y
PLATFORM-55526,0,N,N
PLATFORM-55810,22,Y,N
PLATFORM-55938,1,N,N
