bug_id,bug_fix_time,long_lived,y_hat
WINE-36882,196,N,N
WINE-36884,1499,Y,N
WINE-37046,202,N,Y
WINE-3709,298,N,N
WINE-37096,659,Y,Y
WINE-371,32,N,N
WINE-37120,86,N,N
WINE-37127,72,N,N
WINE-3715,281,N,Y
WINE-37159,108,N,N
WINE-3716,75,N,N
WINE-37163,19,N,Y
WINE-37221,19,N,N
WINE-37225,341,N,Y
WINE-37231,75,N,N
WINE-37304,6,N,N
WINE-3735,793,Y,Y
WINE-37381,27,N,N
WINE-37423,76,N,Y
WINE-37451,305,N,N
WINE-37460,536,Y,N
WINE-37511,9,N,N
WINE-37539,1,N,N
WINE-3755,3,N,N
WINE-37580,389,Y,Y
WINE-37584,1183,Y,Y
WINE-37709,1657,Y,Y
WINE-37714,6,N,N
WINE-37799,321,N,N
WINE-37811,861,Y,Y
WINE-37834,1335,Y,N
WINE-37851,101,N,N
WINE-37866,6,N,N
WINE-37880,13,N,Y
WINE-37908,364,N,N
WINE-37954,560,Y,N
WINE-37955,296,N,N
WINE-37956,281,N,Y
WINE-3797,357,N,N
WINE-37989,518,Y,N
WINE-38030,701,Y,N
WINE-38102,435,Y,N
WINE-38124,1362,Y,Y
WINE-38198,605,Y,N
WINE-38205,15,N,N
WINE-38220,6,N,N
WINE-38224,148,N,N
WINE-38230,297,N,N
WINE-38255,235,N,N
WINE-38261,4,N,N
WINE-383,170,N,N
WINE-38322,851,Y,N
WINE-38343,144,N,N
WINE-38352,1074,Y,N
WINE-3838,942,Y,Y
WINE-38387,3,N,N
WINE-38442,7,N,N
WINE-38480,230,N,N
WINE-38510,59,N,Y
WINE-38533,177,N,N
WINE-38600,180,N,N
WINE-38623,1037,Y,N
WINE-38641,1232,Y,Y
WINE-38661,997,Y,N
WINE-3867,644,Y,N
WINE-38672,91,N,N
WINE-38697,39,N,N
WINE-38710,3,N,N
WINE-38778,169,N,N
WINE-38788,252,N,N
WINE-38806,24,N,Y
WINE-38849,1101,Y,N
WINE-38864,0,N,Y
WINE-38865,292,N,Y
WINE-38949,12,N,N
WINE-39045,106,N,N
WINE-39092,164,N,N
WINE-39104,1,N,N
WINE-39117,1,N,N
WINE-39143,80,N,N
WINE-39171,54,N,N
WINE-3923,803,Y,N
WINE-39242,166,N,N
WINE-39295,108,N,N
WINE-39304,17,N,N
WINE-39509,186,N,N
WINE-39528,1,N,N
WINE-39529,5,N,N
WINE-39536,22,N,N
WINE-39636,93,N,N
WINE-39670,5,N,N
WINE-39677,55,N,N
WINE-39750,24,N,N
WINE-39797,90,N,N
WINE-40053,11,N,N
WINE-40110,275,N,N
WINE-40254,675,Y,N
WINE-40348,30,N,N
WINE-4037,520,Y,N
WINE-40392,302,N,N
WINE-40487,9,N,N
WINE-40555,19,N,N
WINE-40562,2,N,Y
WINE-40689,323,N,Y
WINE-40692,564,Y,N
WINE-4071,0,N,N
WINE-40742,769,Y,N
WINE-40755,8,N,N
WINE-40767,615,Y,N
WINE-4077,316,N,N
WINE-40786,293,N,N
WINE-40826,639,Y,N
WINE-40846,51,N,N
WINE-40851,14,N,N
WINE-409,138,N,N
WINE-40987,3,N,N
WINE-41010,1,N,Y
WINE-41067,2,N,N
WINE-41070,511,Y,N
WINE-41087,108,N,N
WINE-41103,1,N,N
WINE-41140,1,N,N
WINE-41141,119,N,N
WINE-41142,49,N,N
WINE-41165,1,N,N
WINE-41189,6,N,N
WINE-41206,164,N,N
WINE-4128,4,N,Y
WINE-413,276,N,Y
WINE-41308,68,N,N
WINE-41333,1,N,N
WINE-4138,5,N,N
WINE-41389,3,N,N
WINE-41394,153,N,N
WINE-41405,7,N,N
WINE-41437,2,N,N
WINE-41589,10,N,N
WINE-41596,8,N,N
WINE-41608,975,Y,N
WINE-41609,51,N,N
WINE-41638,5,N,N
WINE-41642,5,N,N
WINE-4165,18,N,N
WINE-41688,1,N,Y
WINE-41717,30,N,N
WINE-41753,85,N,Y
WINE-41774,136,N,N
WINE-4180,271,N,N
WINE-41869,23,N,N
WINE-41909,17,N,N
WINE-4191,32,N,N
WINE-41911,467,Y,N
WINE-41950,0,N,N
WINE-41993,4,N,Y
WINE-42031,16,N,N
WINE-4204,346,N,N
WINE-42085,404,Y,N
WINE-42093,29,N,N
WINE-42096,28,N,N
WINE-42165,203,N,N
WINE-42211,5,N,N
WINE-42212,11,N,N
WINE-42257,11,N,N
WINE-424,1961,Y,N
WINE-42450,19,N,Y
WINE-42463,0,N,N
WINE-42468,370,Y,N
WINE-42469,4,N,N
WINE-42483,2,N,N
WINE-42487,2,N,N
WINE-42509,9,N,N
WINE-4251,166,N,N
WINE-42586,5,N,Y
WINE-42708,53,N,N
WINE-42715,185,N,N
WINE-42716,309,N,Y
WINE-42768,338,N,N
WINE-42841,1,N,N
WINE-42884,1,N,N
WINE-42993,6,N,N
WINE-42995,2,N,N
WINE-4302,7,N,N
WINE-43127,5,N,N
WINE-43131,180,N,N
WINE-4315,720,Y,N
WINE-43196,23,N,N
WINE-43406,136,N,N
WINE-43584,465,Y,Y
WINE-43658,2,N,N
WINE-43659,531,Y,N
WINE-43683,436,Y,N
WINE-43685,4,N,N
WINE-43716,9,N,N
WINE-43776,9,N,N
WINE-43810,12,N,N
WINE-43897,77,N,N
WINE-43913,3,N,N
WINE-43914,3,N,N
WINE-43915,51,N,N
WINE-43953,40,N,N
WINE-44148,2,N,N
WINE-44153,2,N,N
WINE-44222,45,N,N
WINE-44234,6,N,N
WINE-44270,23,N,N
WINE-4430,3,N,N
WINE-44356,218,N,N
WINE-44368,98,N,Y
WINE-44409,301,N,Y
WINE-44410,324,N,N
WINE-44430,6,N,N
WINE-44462,15,N,N
WINE-44474,248,N,N
WINE-44475,7,N,N
WINE-44668,2,N,N
WINE-44719,19,N,N
WINE-44749,0,N,N
WINE-4477,15,N,Y
WINE-44800,344,N,Y
WINE-4482,18,N,N
WINE-44829,4,N,N
WINE-4484,41,N,N
WINE-44845,51,N,N
WINE-4485,24,N,Y
WINE-44897,246,N,N
WINE-44902,181,N,N
WINE-44923,3,N,N
WINE-4501,2,N,N
WINE-4524,137,N,N
WINE-4527,342,N,N
WINE-46,771,Y,N
WINE-4610,454,Y,N
WINE-4769,2,N,N
WINE-477,205,N,N
WINE-4803,743,Y,N
WINE-4918,0,N,N
WINE-4920,8,N,N
WINE-4952,509,Y,N
WINE-4969,767,Y,N
WINE-4981,645,Y,Y
WINE-5015,3,N,N
WINE-502,131,N,N
WINE-5031,872,Y,Y
WINE-5118,625,Y,Y
WINE-5124,104,N,N
WINE-5127,24,N,N
WINE-5128,256,N,N
WINE-5161,25,N,N
WINE-5182,946,Y,N
WINE-5208,618,Y,N
WINE-5212,55,N,N
WINE-5228,12,N,Y
WINE-5248,106,N,N
WINE-5251,45,N,N
WINE-5272,658,Y,N
WINE-5281,3,N,Y
WINE-5311,226,N,N
WINE-5356,39,N,N
WINE-5375,58,N,Y
WINE-540,521,Y,N
WINE-5402,4554,Y,N
WINE-5418,14,N,N
WINE-5421,17,N,N
WINE-544,211,N,N
WINE-547,591,Y,N
WINE-5470,14,N,Y
WINE-5540,108,N,N
WINE-5587,73,N,N
WINE-56,718,Y,N
WINE-5601,483,Y,N
WINE-5623,1914,Y,N
WINE-5629,1943,Y,Y
WINE-5670,83,N,Y
WINE-5673,263,N,Y
WINE-5702,10,N,Y
WINE-5736,10,N,N
WINE-5749,11,N,N
WINE-5771,3341,Y,N
WINE-5787,1136,Y,Y
WINE-5788,702,Y,Y
WINE-581,1241,Y,Y
WINE-5871,15,N,N
WINE-5879,1,N,N
WINE-590,39,N,Y
WINE-5901,642,Y,N
WINE-5912,1,N,N
WINE-5948,637,Y,N
WINE-5984,271,N,Y
WINE-5986,680,Y,Y
WINE-5987,6,N,Y
WINE-5990,1,N,N
WINE-6002,3,N,N
WINE-6011,1534,Y,Y
WINE-6037,2,N,N
WINE-6042,56,N,N
WINE-6045,504,Y,N
WINE-6048,575,Y,N
WINE-6096,304,N,N
WINE-6111,12,N,N
WINE-6151,54,N,Y
WINE-6182,1,N,N
WINE-6187,14,N,Y
WINE-6188,8,N,N
WINE-6199,131,N,N
WINE-6205,5,N,N
WINE-6211,245,N,Y
WINE-6217,1047,Y,Y
WINE-6243,258,N,N
WINE-6256,799,Y,N
WINE-6259,12,N,N
WINE-6269,161,N,N
WINE-6314,792,Y,N
WINE-6316,3180,Y,N
WINE-6320,160,N,N
WINE-6337,5,N,N
WINE-6343,793,Y,N
WINE-636,109,N,Y
WINE-6413,778,Y,Y
WINE-6415,82,N,N
WINE-6453,774,Y,N
WINE-6475,13,N,N
WINE-6477,404,Y,N
WINE-6526,514,Y,N
WINE-6556,13,N,Y
WINE-6588,759,Y,N
WINE-6610,186,N,N
WINE-6618,772,Y,Y
WINE-6635,45,N,Y
WINE-6645,3,N,N
WINE-6646,183,N,N
WINE-6709,715,Y,N
WINE-6714,47,N,N
WINE-673,62,N,N
WINE-6761,177,N,N
WINE-6763,203,N,Y
WINE-6806,530,Y,N
WINE-6882,717,Y,Y
WINE-6883,717,Y,N
WINE-6992,44,N,N
WINE-6995,59,N,N
WINE-7021,220,N,Y
WINE-7067,955,Y,Y
WINE-7089,363,N,N
WINE-709,2387,Y,Y
WINE-7113,693,Y,Y
WINE-7153,489,Y,N
WINE-7174,452,Y,N
WINE-7176,180,N,N
WINE-7189,483,Y,N
WINE-7195,1373,Y,Y
WINE-7208,34,N,N
WINE-7214,495,Y,N
WINE-7291,19,N,N
WINE-7318,479,Y,Y
WINE-7364,6,N,N
WINE-7373,74,N,N
WINE-7405,3,N,N
WINE-7430,400,Y,N
WINE-7431,1395,Y,Y
WINE-749,562,Y,N
WINE-7505,6,N,N
WINE-7529,157,N,N
WINE-7538,650,Y,N
WINE-7561,236,N,Y
WINE-7575,1266,Y,N
WINE-7622,403,Y,N
WINE-7627,146,N,N
WINE-7628,99,N,N
WINE-778,1096,Y,N
WINE-7790,302,N,N
WINE-7796,854,Y,Y
WINE-7877,891,Y,N
WINE-7884,231,N,N
WINE-7933,2032,Y,Y
WINE-7934,151,N,Y
WINE-7957,44,N,N
WINE-7967,208,N,Y
WINE-7975,103,N,N
WINE-7998,1,N,N
WINE-8003,350,N,N
WINE-8008,180,N,N
WINE-8023,60,N,Y
WINE-8026,138,N,Y
WINE-8032,427,Y,Y
WINE-8052,2,N,N
WINE-806,8,N,Y
WINE-8064,592,Y,N
WINE-8083,3,N,N
WINE-8085,51,N,N
WINE-8099,315,N,N
WINE-816,3503,Y,N
WINE-8164,6,N,N
WINE-817,4,N,N
WINE-8191,154,N,N
WINE-8197,319,N,N
WINE-8249,67,N,N
WINE-8282,252,N,N
WINE-8287,1110,Y,Y
WINE-8293,104,N,N
WINE-8302,926,Y,Y
WINE-8333,1,N,N
WINE-8373,2,N,Y
WINE-8407,923,Y,N
WINE-8421,819,Y,N
WINE-8440,292,N,N
WINE-8447,344,N,Y
WINE-8474,518,Y,Y
WINE-8490,3156,Y,Y
WINE-8522,616,Y,N
WINE-853,1187,Y,N
WINE-8623,216,N,Y
WINE-8640,1388,Y,N
WINE-8696,14,N,N
WINE-8699,123,N,Y
WINE-874,344,N,N
WINE-8763,448,Y,Y
WINE-878,970,Y,N
WINE-88,765,Y,N
WINE-8844,503,Y,Y
WINE-8856,31,N,N
WINE-8867,920,Y,Y
WINE-890,1142,Y,N
WINE-8948,28,N,Y
WINE-9034,913,Y,N
WINE-9057,79,N,N
WINE-9059,2574,Y,N
WINE-906,334,N,N
WINE-9083,2,N,N
WINE-9126,1,N,N
WINE-913,741,Y,N
WINE-9151,1,N,N
WINE-9195,25,N,N
WINE-9199,1,N,N
WINE-9213,34,N,N
WINE-9214,1,N,N
WINE-9269,994,Y,Y
WINE-9319,417,Y,Y
WINE-9330,1,N,N
WINE-9353,474,Y,N
WINE-9357,3,N,Y
WINE-9382,149,N,N
WINE-9422,864,Y,N
WINE-9454,1506,Y,N
WINE-946,4,N,N
WINE-9469,279,N,Y
WINE-9517,30,N,N
WINE-9523,16,N,N
WINE-9581,7,N,N
WINE-9584,6,N,N
WINE-9588,243,N,Y
WINE-9599,671,Y,N
WINE-9637,581,Y,N
WINE-9662,2,N,N
WINE-9699,2,N,N
WINE-9759,0,N,N
WINE-9810,826,Y,N
WINE-9855,288,N,Y
WINE-994,467,Y,N
WINE-9961,338,N,N
WINE-9969,180,N,N
WINE-9981,47,N,N
WINE-STAGING-39348,525,Y,Y
WINE-STAGING-43891,336,N,N
WINE-TESTBOT-31126,293,N,N
WINE-TESTBOT-31784,1991,Y,N
WINE-TESTBOT-35846,560,Y,N
WINEHQ_APPS_DATABASE-19161,9,N,N
WINEHQ_APPS_DATABASE-27044,30,N,N
WINEHQ_APPS_DATABASE-28032,2141,Y,Y
WINEHQ_APPS_DATABASE-30218,0,N,N
WINEHQ_APPS_DATABASE-30358,68,N,N
WINEHQ_APPS_DATABASE-3224,1,N,N
WINEHQ_APPS_DATABASE-38168,848,Y,N
WINEHQ_APPS_DATABASE-40394,235,N,N
WINEHQ_APPS_DATABASE-41473,37,N,N
WINEHQ_APPS_DATABASE-42115,124,N,N
WINEHQ_APPS_DATABASE-42969,0,N,N
WINEHQ_APPS_DATABASE-44248,0,N,N
WINEHQ_APPS_DATABASE-4720,0,N,Y
WINEHQ_APPS_DATABASE-6157,115,N,N
WINEHQ_APPS_DATABASE-6266,1080,Y,N
WINEHQ_APPS_DATABASE-6529,61,N,N
WINEHQ_BUGZILLA-13584,1,N,N
WINEHQ_BUGZILLA-16715,1003,Y,N
WINEHQ_BUGZILLA-3431,679,Y,N
WINEHQ_BUGZILLA-40855,0,N,N
WINEHQ_BUGZILLA-42160,445,Y,N
WINEHQ_BUGZILLA-5201,460,Y,Y
WINEHQ.ORG-12039,281,N,N
WINEHQ.ORG-15852,5,N,N
WINEHQ.ORG-16212,199,N,N
WINEHQ.ORG-16447,5,N,N
WINEHQ.ORG-2537,228,N,Y
WINEHQ.ORG-29259,556,Y,N
WINEHQ.ORG-29541,2,N,N
WINEHQ.ORG-31273,329,N,N
WINEHQ.ORG-34621,1,N,N
WINEHQ.ORG-35175,0,N,N
WINEHQ.ORG-3643,1,N,N
WINEHQ.ORG-3672,0,N,N
WINEHQ.ORG-38831,1,N,N
WINEHQ.ORG-4986,1163,Y,N
WINEHQ.ORG-554,1486,Y,N
