bug_id,bug_fix_time,long_lived,y_hat
LIBREOFFICE-79822,1,N,Y
LIBREOFFICE-79834,158,Y,Y
LIBREOFFICE-79870,1,N,Y
LIBREOFFICE-79978,0,N,N
LIBREOFFICE-80198,149,Y,Y
LIBREOFFICE-80222,19,Y,Y
LIBREOFFICE-80373,54,Y,Y
LIBREOFFICE-80422,1,N,Y
LIBREOFFICE-80481,130,Y,Y
LIBREOFFICE-80486,28,Y,Y
LIBREOFFICE-80697,93,Y,Y
LIBREOFFICE-80779,204,Y,Y
LIBREOFFICE-80894,13,Y,Y
LIBREOFFICE-81543,35,Y,Y
LIBREOFFICE-81598,3,N,Y
LIBREOFFICE-81972,12,Y,Y
LIBREOFFICE-82035,3,N,Y
LIBREOFFICE-82342,0,N,Y
LIBREOFFICE-82614,123,Y,Y
LIBREOFFICE-82911,3,N,Y
LIBREOFFICE-82994,5,N,Y
LIBREOFFICE-83068,4,N,Y
LIBREOFFICE-83354,128,Y,Y
LIBREOFFICE-83371,126,Y,Y
LIBREOFFICE-83678,0,N,Y
LIBREOFFICE-83745,14,Y,Y
LIBREOFFICE-83834,12,Y,Y
LIBREOFFICE-84000,6,N,Y
LIBREOFFICE-84408,29,Y,Y
LIBREOFFICE-84512,2,N,Y
LIBREOFFICE-84620,0,N,Y
LIBREOFFICE-85042,5,N,Y
LIBREOFFICE-85269,0,N,Y
LIBREOFFICE-85340,41,Y,Y
LIBREOFFICE-85431,62,Y,Y
LIBREOFFICE-85451,81,Y,Y
LIBREOFFICE-85544,42,Y,Y
LIBREOFFICE-85705,2,N,Y
LIBREOFFICE-85750,11,Y,Y
LIBREOFFICE-86185,13,Y,Y
LIBREOFFICE-86857,17,Y,Y
LIBREOFFICE-87439,5,N,Y
LIBREOFFICE-88339,7,N,Y
LIBSPECTRE-18827,314,Y,Y
LIBVA-35377,737,Y,Y
LIBVA-67190,297,Y,Y
LIBVA-77041,384,Y,Y
LIBVA-84066,55,Y,N
LIBVA-94007,187,Y,Y
LIBXKBCOMMON-75892,20,Y,Y
MEDIA-PLAYER-INFO-27054,1,N,N
MEDIA-PLAYER-INFO-30726,0,N,Y
MEDIA-PLAYER-INFO-30728,0,N,N
MEDIA-PLAYER-INFO-30792,0,N,N
MESA-100790,441,Y,Y
MESA-100876,333,Y,Y
MESA-10090,2087,Y,Y
MESA-100937,1,N,N
MESA-101254,12,Y,Y
MESA-101334,64,Y,Y
MESA-102067,1,N,Y
MESA-102274,1,N,Y
MESA-102596,4,N,Y
MESA-102680,50,Y,N
MESA-103098,36,Y,Y
MESA-103225,28,Y,Y
MESA-103349,0,N,Y
MESA-103852,174,Y,Y
MESA-103988,13,Y,Y
MESA-104251,16,Y,Y
MESA-104285,140,Y,Y
MESA-104711,5,N,Y
MESA-10501,394,Y,Y
MESA-105029,6,N,Y
MESA-105045,17,Y,Y
MESA-105396,98,Y,Y
MESA-105464,28,Y,Y
MESA-105497,56,Y,Y
MESA-10569,1,N,Y
MESA-105704,4,N,N
MESA-105994,2,N,Y
MESA-106180,16,Y,Y
MESA-106450,1,N,Y
MESA-106462,0,N,Y
MESA-106522,116,Y,Y
MESA-106622,1,N,Y
MESA-106629,2,N,Y
MESA-106945,1,N,Y
MESA-107090,1,N,Y
MESA-107212,30,Y,Y
MESA-107312,0,N,Y
MESA-107843,5,N,N
MESA-108019,2,N,Y
MESA-108065,8,N,Y
MESA-108319,58,Y,Y
MESA-108500,274,Y,Y
MESA-108617,0,N,Y
MESA-109659,89,Y,Y
MESA-109818,2,N,Y
MESA-109944,0,N,Y
MESA-110240,2,N,N
MESA-110257,51,Y,Y
MESA-110404,21,Y,Y
MESA-110901,0,N,Y
MESA-111113,21,Y,Y
MESA-111231,12,Y,Y
MESA-11594,820,Y,Y
MESA-11980,584,Y,Y
MESA-13541,1,N,Y
MESA-14503,1286,Y,Y
MESA-15638,2,N,Y
MESA-15945,35,Y,Y
MESA-17102,64,Y,Y
MESA-17173,1,N,Y
MESA-1731,100,Y,Y
MESA-17718,0,N,Y
MESA-17800,11,Y,Y
MESA-17895,322,Y,Y
MESA-1858,253,Y,Y
MESA-18914,2,N,Y
MESA-19099,33,Y,Y
MESA-19242,72,Y,Y
MESA-19708,0,N,N
MESA-19911,182,Y,Y
MESA-20038,241,Y,Y
MESA-20435,2,N,N
MESA-20539,70,Y,Y
MESA-21130,17,Y,Y
MESA-21227,47,Y,Y
MESA-21400,207,Y,Y
MESA-21822,104,Y,Y
MESA-22225,42,Y,Y
MESA-22364,31,Y,Y
MESA-2263,0,N,Y
MESA-23140,41,Y,Y
MESA-23226,93,Y,Y
MESA-23397,141,Y,Y
MESA-23594,11,Y,Y
MESA-23946,2,N,Y
MESA-24066,1,N,Y
MESA-24643,32,Y,Y
MESA-25174,111,Y,N
MESA-25699,0,N,Y
MESA-26795,332,Y,Y
MESA-27027,44,Y,Y
MESA-27060,156,Y,Y
MESA-27216,116,Y,Y
MESA-27712,3,N,Y
MESA-28071,8,N,N
MESA-28138,1013,Y,Y
MESA-28305,19,Y,Y
MESA-28847,446,Y,Y
MESA-28967,0,N,Y
MESA-29203,0,N,Y
MESA-29206,1,N,N
MESA-29318,828,Y,Y
MESA-29489,2,N,Y
MESA-29623,0,N,Y
MESA-29684,3,N,Y
MESA-29693,7,N,N
MESA-29782,1,N,Y
MESA-29847,17,Y,Y
MESA-29848,26,Y,Y
MESA-30004,122,Y,Y
MESA-30009,57,Y,Y
MESA-30138,16,Y,Y
MESA-30340,1251,Y,Y
MESA-30455,1,N,Y
MESA-30469,1,N,N
MESA-30477,0,N,Y
MESA-30532,5,N,Y
MESA-30588,11,Y,Y
MESA-31069,2,N,N
MESA-31246,683,Y,Y
MESA-31643,156,Y,Y
MESA-3165,3932,Y,Y
MESA-31844,725,Y,Y
MESA-32277,11,Y,Y
MESA-32302,4,N,Y
MESA-32814,0,N,N
MESA-32859,1,N,Y
MESA-32887,60,Y,Y
MESA-33296,20,Y,Y
MESA-33348,197,Y,Y
MESA-33374,7,N,Y
MESA-33385,0,N,N
MESA-33433,1,N,Y
MESA-33792,63,Y,Y
MESA-34096,9,Y,Y
MESA-34261,352,Y,Y
MESA-34280,57,Y,Y
MESA-3452,25,Y,Y
MESA-34929,98,Y,Y
MESA-35312,52,Y,Y
MESA-35999,3,N,Y
MESA-36106,101,Y,Y
MESA-37476,25,Y,Y
MESA-37826,223,Y,Y
MESA-38190,4,N,Y
MESA-38353,446,Y,Y
MESA-38566,0,N,Y
MESA-38625,48,Y,Y
MESA-38896,5,N,N
MESA-39156,787,Y,Y
MESA-39251,657,Y,Y
MESA-42069,449,Y,Y
MESA-43316,0,N,Y
MESA-43520,441,Y,Y
MESA-43871,341,Y,Y
MESA-44007,9,Y,Y
MESA-44113,1,N,N
MESA-44561,16,Y,N
MESA-45290,727,Y,Y
MESA-45558,29,Y,Y
MESA-46679,11,Y,Y
MESA-47126,4,N,Y
MESA-47201,2186,Y,Y
MESA-49713,889,Y,Y
MESA-50033,100,Y,Y
MESA-50083,25,Y,Y
MESA-50232,3,N,Y
MESA-50621,31,Y,Y
MESA-53572,0,N,Y
MESA-5365,2,N,Y
MESA-54106,696,Y,N
MESA-55195,67,Y,Y
MESA-55811,1,N,Y
MESA-57044,58,Y,N
MESA-58666,41,Y,Y
MESA-59450,1,N,Y
MESA-59452,0,N,N
MESA-59735,1120,Y,Y
MESA-60447,623,Y,Y
MESA-60518,1215,Y,Y
MESA-61199,2,N,N
MESA-62756,29,Y,Y
MESA-62973,27,Y,Y
MESA-63698,33,Y,Y
MESA-64143,1,N,Y
MESA-66213,158,Y,Y
MESA-66337,3,N,Y
MESA-66836,2,N,N
MESA-66850,20,Y,Y
MESA-66858,0,N,Y
MESA-66931,402,Y,Y
MESA-6731,4,N,Y
MESA-67648,40,Y,Y
MESA-67692,211,Y,Y
MESA-67963,144,Y,Y
MESA-68224,103,Y,Y
MESA-68262,8,N,Y
MESA-68389,1,N,Y
MESA-69346,3,N,Y
MESA-70471,1,N,Y
MESA-70546,1,N,Y
MESA-71134,370,Y,Y
MESA-71138,161,Y,Y
MESA-71285,22,Y,Y
MESA-72325,28,Y,Y
MESA-72615,21,Y,Y
MESA-72659,18,Y,Y
MESA-73418,18,Y,Y
MESA-73963,21,Y,Y
MESA-7444,235,Y,Y
MESA-74508,1,N,Y
MESA-74803,204,Y,Y
MESA-74892,201,Y,Y
MESA-75098,4,N,Y
MESA-75660,1,N,Y
MESA-75929,3,N,N
MESA-76753,3,N,N
MESA-77742,157,Y,Y
MESA-78691,89,Y,Y
MESA-78888,0,N,N
MESA-79029,25,Y,Y
MESA-79724,11,Y,Y
MESA-79729,6,N,Y
MESA-8078,1,N,Y
MESA-8319,279,Y,Y
MESA-8410,1,N,Y
MESA-84147,132,Y,Y
MESA-84156,756,Y,Y
MESA-84910,315,Y,Y
MESA-85189,6,N,Y
MESA-8671,3,N,Y
MESA-87389,424,Y,Y
MESA-87391,681,Y,Y
MESA-87489,20,Y,Y
MESA-87657,2,N,N
MESA-88521,96,Y,Y
MESA-8859,9,Y,Y
MESA-88809,5,N,Y
MESA-89650,374,Y,Y
MESA-90048,0,N,N
MESA-90397,8,N,Y
MESA-9062,1545,Y,Y
MESA-91044,104,Y,Y
MESA-91114,88,Y,Y
MESA-91167,8,N,Y
MESA-92066,0,N,Y
MESA-92095,1,N,Y
MESA-92116,66,Y,Y
MESA-92408,377,Y,Y
MESA-92557,1353,Y,Y
MESA-92639,8,N,Y
MESA-92738,21,Y,Y
MESA-92744,4,N,Y
MESA-9338,1673,Y,Y
MESA-93601,9,Y,Y
MESA-93722,6,N,Y
MESA-93748,133,Y,Y
MESA-93792,1,N,Y
MESA-94091,0,N,Y
MESA-94193,27,Y,Y
MESA-94925,155,Y,Y
MESA-95000,107,Y,Y
MESA-95194,288,Y,Y
MESA-95242,981,Y,Y
MESA-95251,1,N,Y
MESA-95515,254,Y,Y
MESA-9599,209,Y,Y
MESA-96410,31,Y,Y
MESA-96843,232,Y,Y
MESA-96850,109,Y,Y
MESA-9693,291,Y,Y
MESA-97286,0,N,Y
MESA-97338,220,Y,Y
MESA-97420,83,Y,N
MESA-98128,0,N,Y
MESA-99309,0,N,Y
MESA-99701,3,N,Y
MESA-99720,567,Y,Y
MODEMMANAGER-102231,29,Y,Y
MODEMMANAGER-106253,11,Y,N
MODEMMANAGER-95302,21,Y,Y
NICE-87344,5,N,Y
NICE-89673,32,Y,N
NICE-89849,20,Y,Y
OPENCLIPART.ORG-20460,4,N,N
OPENCLIPART.ORG-3595,442,Y,Y
OPENCLIPART.ORG-4604,35,Y,Y
ORC-30778,2,N,N
ORC-44067,347,Y,Y
P11-GLUE-52158,18,Y,Y
P11-GLUE-52606,1,N,Y
P11-GLUE-61739,1,N,Y
P11-GLUE-62479,1,N,Y
P11-GLUE-92444,6,N,Y
PACKAGEKIT-15518,685,Y,Y
PACKAGEKIT-16317,107,Y,Y
PACKAGEKIT-17236,36,Y,Y
PACKAGEKIT-18157,6,N,Y
PACKAGEKIT-18181,870,Y,Y
PACKAGEKIT-18642,2,N,Y
PACKAGEKIT-19551,0,N,Y
PACKAGEKIT-19565,1,N,Y
PACKAGEKIT-19914,1067,Y,Y
PACKAGEKIT-20681,0,N,Y
PACKAGEKIT-22708,909,Y,Y
PACKAGEKIT-24651,806,Y,Y
PACKAGEKIT-27594,1,N,Y
PACKAGEKIT-30591,1,N,N
PACKAGEKIT-41444,1,N,Y
PACKAGEKIT-45744,0,N,Y
PACKAGEKIT-70025,39,Y,Y
PACKAGEKIT-72482,1,N,Y
PACKAGEKIT-98982,29,Y,Y
PAPYON-29132,0,N,Y
PIGLIT-25133,109,Y,Y
PIGLIT-31828,0,N,Y
PIGLIT-36664,1,N,Y
PIGLIT-45357,2078,Y,Y
PIGLIT-53297,2000,Y,Y
PIGLIT-57970,2,N,Y
PIGLIT-63952,32,Y,N
PIGLIT-89347,1,N,Y
PIXMAN-12039,61,Y,Y
PIXMAN-12776,7,N,N
PIXMAN-17293,85,Y,Y
PIXMAN-21724,2,N,Y
PIXMAN-47127,17,Y,Y
PIXMAN-56889,6,N,Y
PIXMAN-87001,221,Y,Y
PKG-CONFIG-13909,703,Y,Y
PKG-CONFIG-34382,461,Y,Y
PKG-CONFIG-51883,43,Y,Y
PKG-CONFIG-5326,2344,Y,Y
PKG-CONFIG-53493,0,N,N
PKG-CONFIG-70690,57,Y,Y
PKG-CONFIG-92489,12,Y,N
PKG-CONFIG-97453,7,N,N
PLYMOUTH-17773,1,N,N
PLYMOUTH-23159,278,Y,Y
PM-UTILS-24269,79,Y,Y
POLICYKIT-23867,0,N,Y
POLICYKIT-51470,9,Y,Y
POLICYKIT-55776,1,N,N
POLICYKIT-57077,0,N,Y
POLICYKIT-58869,11,Y,N
POLICYKIT-59781,77,Y,Y
POLICYKIT-63445,10,Y,Y
POLICYKIT-63573,4,N,Y
POLICYKIT-83093,1,N,Y
POLICYKIT-93830,2,N,N
POLICYKIT-95513,682,Y,Y
POPPLER-100775,1,N,Y
POPPLER-101500,0,N,Y
POPPLER-102494,72,Y,Y
POPPLER-102687,0,N,Y
POPPLER-102688,0,N,Y
POPPLER-103910,238,Y,N
POPPLER-104942,85,Y,Y
POPPLER-11027,798,Y,Y
POPPLER-12185,1707,Y,Y
POPPLER-15241,42,Y,Y
POPPLER-16999,25,Y,Y
POPPLER-17919,299,Y,Y
POPPLER-18364,119,Y,Y
POPPLER-18460,954,Y,Y
POPPLER-19789,0,N,Y
POPPLER-20143,233,Y,Y
POPPLER-20331,10,Y,Y
POPPLER-20491,158,Y,Y
POPPLER-21080,3,N,N
POPPLER-22098,2374,Y,Y
POPPLER-22152,67,Y,Y
POPPLER-22305,212,Y,Y
POPPLER-23077,15,Y,Y
POPPLER-25405,807,Y,Y
POPPLER-25755,34,Y,Y
POPPLER-26034,1,N,Y
POPPLER-26351,10,Y,Y
POPPLER-2983,237,Y,Y
POPPLER-3077,1743,Y,Y
POPPLER-34003,1,N,Y
POPPLER-3427,1716,Y,Y
POPPLER-35258,1,N,N
POPPLER-41225,0,N,Y
POPPLER-44412,3,N,Y
POPPLER-46011,10,Y,Y
POPPLER-46708,1,N,Y
POPPLER-48270,500,Y,Y
POPPLER-5018,23,Y,Y
POPPLER-51170,0,N,Y
POPPLER-52215,5,N,Y
POPPLER-55541,0,N,Y
POPPLER-5589,1550,Y,Y
POPPLER-5693,1,N,Y
POPPLER-57572,5,N,N
POPPLER-59972,55,Y,Y
POPPLER-6923,2311,Y,Y
POPPLER-71835,1,N,Y
POPPLER-7335,38,Y,Y
POPPLER-74661,27,Y,Y
POPPLER-75241,23,Y,Y
POPPLER-7772,0,N,Y
POPPLER-7856,1090,Y,Y
POPPLER-8140,262,Y,Y
POPPLER-8415,0,N,Y
POPPLER-86870,0,N,Y
POPPLER-91644,12,Y,N
POPPLER-93168,125,Y,Y
POPPLER-94054,54,Y,Y
POPPLER-9575,924,Y,Y
POPPLER-96387,27,Y,Y
POPPLER-96561,161,Y,Y
POPPLER-9820,278,Y,Y
POPPLER-98537,23,Y,Y
POPPLER-9860,867,Y,Y
POPPLER-99363,0,N,Y
PORTLAND-23319,59,Y,Y
PORTLAND-27959,12,Y,Y
PORTLAND-29063,0,N,Y
PORTLAND-33106,90,Y,Y
PORTLAND-60329,749,Y,Y
PORTLAND-66605,638,Y,Y
PORTLAND-7012,23,Y,Y
PORTLAND-7752,0,N,Y
PORTLAND-8156,3,N,Y
PORTLAND-81674,1315,Y,Y
PORTLAND-91990,3,N,Y
PORTLAND-91996,4,N,Y
PORTLAND-92966,95,Y,Y
PORTLAND-99366,48,Y,N
PULSEAUDIO-100277,60,Y,Y
PULSEAUDIO-100766,1,N,N
PULSEAUDIO-101285,1,N,Y
PULSEAUDIO-61013,1,N,Y
PULSEAUDIO-72414,8,N,Y
PULSEAUDIO-72580,47,Y,Y
PULSEAUDIO-75006,130,Y,Y
PULSEAUDIO-75283,5,N,Y
PULSEAUDIO-78565,417,Y,Y
PULSEAUDIO-88167,65,Y,Y
PULSEAUDIO-89934,835,Y,Y
PULSEAUDIO-90881,7,N,Y
PULSEAUDIO-90936,133,Y,Y
PULSEAUDIO-93823,160,Y,Y
PULSEAUDIO-98217,1,N,Y
PYCAIRO-44336,2014,Y,Y
PYXDG-64655,1724,Y,Y
RARIAN-12131,24,Y,N
REALMD-56033,1,N,Y
REALMD-57409,1,N,Y
REALMD-63739,10,Y,Y
REALMD-68112,1,N,Y
REALMD-69016,951,Y,Y
SCRATCHBOX_2-11892,131,Y,Y
SHARED-DESKTOP-ONTOLOGIES-31381,33,Y,Y
SHARED-MIME-INFO-10869,53,Y,Y
SHARED-MIME-INFO-11259,0,N,Y
SHARED-MIME-INFO-1320,91,Y,Y
SHARED-MIME-INFO-1332,59,Y,Y
SHARED-MIME-INFO-13817,1877,Y,Y
SHARED-MIME-INFO-15810,39,Y,Y
SHARED-MIME-INFO-23391,49,Y,Y
SHARED-MIME-INFO-30656,231,Y,Y
SHARED-MIME-INFO-33133,0,N,Y
SHARED-MIME-INFO-41498,823,Y,Y
SHARED-MIME-INFO-42922,0,N,Y
SHARED-MIME-INFO-55263,1,N,Y
SHARED-MIME-INFO-91063,17,Y,N
SHARED-MIME-INFO-99232,3,N,Y
SHARED-MIME-INFO-99328,0,N,Y
SPAM-111254,0,N,Y
SPECIFICATIONS-51258,1522,Y,Y
SPECIFICATIONS-87462,78,Y,Y
SPECIFICATIONS-97026,0,N,Y
SPECIFICATIONS-97041,8,N,Y
SPICE-28734,294,Y,Y
SPICE-29254,30,Y,Y
SPICE-29289,26,Y,N
SPICE-34833,1,N,Y
SPICE-37977,337,Y,Y
SPICE-41988,0,N,Y
SPICE-42950,1091,Y,Y
SPICE-45154,0,N,Y
SPICE-55726,757,Y,Y
SWFDEC-11166,149,Y,Y
SWFDEC-12081,2,N,Y
SWFDEC-17307,6,N,Y
SYNCEVOLUTION-52669,988,Y,Y
SYNCEVOLUTION-52730,700,Y,Y
SYNCEVOLUTION-52838,3,N,Y
SYNCEVOLUTION-52869,49,Y,Y
SYNCEVOLUTION-52897,1,N,Y
SYNCEVOLUTION-72576,41,Y,Y
SYSTEMD-28483,3,N,Y
SYSTEMD-30060,28,Y,Y
SYSTEMD-46423,20,Y,Y
SYSTEMD-50779,0,N,Y
SYSTEMD-54501,14,Y,Y
SYSTEMD-55062,433,Y,Y
SYSTEMD-55213,3,N,Y
SYSTEMD-55663,282,Y,Y
SYSTEMD-56407,161,Y,Y
SYSTEMD-62395,79,Y,Y
SYSTEMD-63277,28,Y,Y
SYSTEMD-64280,9,Y,N
SYSTEMD-64973,591,Y,Y
SYSTEMD-68161,33,Y,Y
SYSTEMD-69740,2,N,Y
SYSTEMD-70027,0,N,Y
SYSTEMD-70967,0,N,Y
SYSTEMD-71929,45,Y,Y
SYSTEMD-77234,46,Y,Y
SYSTEMD-78082,50,Y,Y
SYSTEMD-78337,274,Y,Y
SYSTEMD-79430,22,Y,N
SYSTEMD-80556,5,N,Y
SYSTEMD-82778,13,Y,Y
SYSTEMD-84867,59,Y,Y
SYSTEMD-87602,10,Y,Y
SYSTEMD-87732,54,Y,Y
SYSTEMD-88645,673,Y,Y
SYSTEMD-89854,159,Y,Y
SYSTEMD-90913,6,N,Y
TANGO-11507,35,Y,Y
TELEPATHY-11977,0,N,Y
TELEPATHY-12041,1447,Y,Y
TELEPATHY-12070,2,N,Y
TELEPATHY-13121,514,Y,Y
TELEPATHY-13532,440,Y,Y
TELEPATHY-14111,39,Y,Y
TELEPATHY-14371,548,Y,Y
TELEPATHY-14620,417,Y,Y
TELEPATHY-14623,517,Y,Y
TELEPATHY-15306,16,Y,Y
TELEPATHY-17330,65,Y,Y
TELEPATHY-17331,65,Y,Y
TELEPATHY-17751,329,Y,Y
TELEPATHY-17917,774,Y,Y
TELEPATHY-19053,39,Y,Y
TELEPATHY-19930,709,Y,Y
TELEPATHY-20578,84,Y,Y
TELEPATHY-21996,12,Y,Y
TELEPATHY-22023,69,Y,N
TELEPATHY-22169,13,Y,Y
TELEPATHY-22350,17,Y,Y
TELEPATHY-22889,5,N,Y
TELEPATHY-24250,34,Y,Y
TELEPATHY-25124,98,Y,Y
TELEPATHY-25684,162,Y,Y
TELEPATHY-26516,540,Y,Y
TELEPATHY-26979,3,N,Y
TELEPATHY-27145,9,Y,Y
TELEPATHY-27183,237,Y,Y
TELEPATHY-27714,3,N,Y
TELEPATHY-27865,5,N,N
TELEPATHY-28123,2,N,Y
TELEPATHY-28312,16,Y,Y
TELEPATHY-28696,562,Y,Y
TELEPATHY-28700,104,Y,N
TELEPATHY-28797,141,Y,Y
TELEPATHY-28850,1,N,Y
TELEPATHY-28903,2,N,Y
TELEPATHY-29409,36,Y,Y
TELEPATHY-29555,0,N,Y
TELEPATHY-29614,7,N,Y
TELEPATHY-29656,335,Y,Y
TELEPATHY-29943,9,Y,N
TELEPATHY-30000,110,Y,Y
TELEPATHY-30117,4,N,Y
TELEPATHY-30478,8,N,Y
TELEPATHY-30537,61,Y,Y
TELEPATHY-30662,12,Y,N
TELEPATHY-30836,1,N,Y
TELEPATHY-30951,1071,Y,Y
TELEPATHY-31102,1,N,Y
TELEPATHY-31197,0,N,N
TELEPATHY-31510,27,Y,Y
TELEPATHY-31680,6,N,Y
TELEPATHY-31888,8,N,Y
TELEPATHY-32187,8,N,Y
TELEPATHY-32691,331,Y,Y
TELEPATHY-34112,30,Y,Y
TELEPATHY-34144,14,Y,Y
TELEPATHY-34349,8,N,Y
TELEPATHY-34932,34,Y,Y
TELEPATHY-35137,0,N,Y
TELEPATHY-35140,1,N,Y
TELEPATHY-35338,17,Y,Y
TELEPATHY-35395,14,Y,N
TELEPATHY-35886,49,Y,Y
TELEPATHY-36004,10,Y,Y
TELEPATHY-37774,1,N,Y
TELEPATHY-38568,152,Y,Y
TELEPATHY-46358,51,Y,Y
TELEPATHY-46403,0,N,Y
TELEPATHY-49215,12,Y,Y
TELEPATHY-49802,489,Y,Y
TELEPATHY-50008,1,N,Y
TELEPATHY-50341,34,Y,Y
TELEPATHY-54033,222,Y,Y
TELEPATHY-55773,332,Y,Y
TELEPATHY-57267,17,Y,Y
TELEPATHY-61433,7,N,Y
TELEPATHY-68149,48,Y,Y
TELEPATHY-69146,3,N,Y
TELEPATHY-69540,1,N,Y
TELEPATHY-70962,1,N,Y
UCHARDET-101033,305,Y,Y
UDISKS-23762,12,Y,N
UDISKS-24264,8,N,Y
UDISKS-24424,139,Y,Y
UDISKS-25034,1052,Y,Y
UDISKS-26720,2,N,Y
UDISKS-33113,623,Y,Y
UDISKS-48173,10,Y,Y
UDISKS-73780,1,N,Y
UDISKS-91191,242,Y,Y
UDISKS-93111,95,Y,N
UDISKS-96816,143,Y,Y
UDISKS-98858,279,Y,Y
UIM-1853,0,N,Y
UIM-40385,0,N,Y
UIM-5169,0,N,N
UIM-5638,113,Y,Y
UIM-566,235,Y,Y
UIM-6345,11,Y,Y
UIM-6983,2,N,Y
UPOWER-101923,44,Y,Y
UPOWER-102903,145,Y,Y
UPOWER-25820,400,Y,Y
UPOWER-60214,788,Y,Y
UPOWER-66687,98,Y,Y
UPOWER-71069,4,N,Y
UPOWER-86144,3,N,Y
WAYLAND-102039,52,Y,Y
WAYLAND-103636,11,Y,Y
WAYLAND-104279,3,N,Y
WAYLAND-104986,26,Y,Y
WAYLAND-105620,0,N,Y
WAYLAND-106366,0,N,N
WAYLAND-46629,157,Y,Y
WAYLAND-48988,44,Y,Y
WAYLAND-53679,68,Y,Y
WAYLAND-56376,4,N,Y
WAYLAND-59001,56,Y,Y
WAYLAND-60926,40,Y,Y
WAYLAND-63360,63,Y,N
WAYLAND-79809,345,Y,Y
WAYLAND-80594,53,Y,Y
WAYLAND-81745,102,Y,Y
WAYLAND-89066,290,Y,N
WAYLAND-90007,74,Y,Y
WAYLAND-90562,1,N,Y
WAYLAND-90652,1,N,Y
WAYLAND-91081,50,Y,Y
WAYLAND-91135,521,Y,Y
WAYLAND-91767,159,Y,Y
WAYLAND-92273,4,N,Y
WAYLAND-93836,439,Y,Y
WAYLAND-96910,2,N,Y
WAYLAND-97195,2,N,Y
WAYLAND-98839,547,Y,Y
WAYLAND-99703,216,Y,Y
WOCKY-23643,378,Y,Y
WOCKY-23974,5,N,Y
WOCKY-26732,13,Y,Y
WOCKY-27616,0,N,Y
WOCKY-28643,1,N,Y
WOCKY-61792,14,Y,Y
XCB-16483,151,Y,Y
XCB-54671,22,Y,Y
XCB-5983,55,Y,Y
XDG-APP-95271,2,N,Y
XDG-APP-95273,2,N,Y
XDG-USER-DIRS-38876,193,Y,Y
XDGMIME-7495,326,Y,Y
XKEYBOARD-CONFIG-100701,13,Y,Y
XKEYBOARD-CONFIG-101532,1,N,Y
XKEYBOARD-CONFIG-102425,24,Y,Y
XKEYBOARD-CONFIG-103193,100,Y,Y
XKEYBOARD-CONFIG-107678,31,Y,Y
XKEYBOARD-CONFIG-11246,2501,Y,Y
XKEYBOARD-CONFIG-11867,1,N,Y
XKEYBOARD-CONFIG-12856,430,Y,Y
XKEYBOARD-CONFIG-14225,0,N,N
XKEYBOARD-CONFIG-15058,26,Y,Y
XKEYBOARD-CONFIG-15273,0,N,Y
XKEYBOARD-CONFIG-15783,238,Y,Y
XKEYBOARD-CONFIG-16048,9,Y,Y
XKEYBOARD-CONFIG-16448,2,N,Y
XKEYBOARD-CONFIG-1715,2,N,N
XKEYBOARD-CONFIG-20004,6,N,Y
XKEYBOARD-CONFIG-21302,3,N,Y
XKEYBOARD-CONFIG-21474,2,N,Y
XKEYBOARD-CONFIG-25178,1,N,Y
XKEYBOARD-CONFIG-25760,37,Y,Y
XKEYBOARD-CONFIG-26572,5,N,Y
XKEYBOARD-CONFIG-2693,2200,Y,Y
XKEYBOARD-CONFIG-31340,10,Y,Y
XKEYBOARD-CONFIG-35533,1,N,Y
XKEYBOARD-CONFIG-37613,7,N,Y
XKEYBOARD-CONFIG-3790,168,Y,Y
XKEYBOARD-CONFIG-42820,6,N,N
XKEYBOARD-CONFIG-5192,31,Y,Y
XKEYBOARD-CONFIG-55070,5,N,N
XKEYBOARD-CONFIG-5707,26,Y,Y
XKEYBOARD-CONFIG-59840,7,N,Y
XKEYBOARD-CONFIG-6323,2,N,Y
XKEYBOARD-CONFIG-6828,1,N,N
XKEYBOARD-CONFIG-68606,1,N,N
XKEYBOARD-CONFIG-68994,0,N,N
XKEYBOARD-CONFIG-7651,2,N,N
XKEYBOARD-CONFIG-76686,21,Y,Y
XKEYBOARD-CONFIG-78031,2,N,Y
XKEYBOARD-CONFIG-86137,28,Y,Y
XKEYBOARD-CONFIG-8629,0,N,N
XKEYBOARD-CONFIG-8728,10,Y,Y
XKEYBOARD-CONFIG-8805,781,Y,Y
XKEYBOARD-CONFIG-90456,12,Y,Y
XKEYBOARD-CONFIG-9097,2,N,N
XKEYBOARD-CONFIG-94407,29,Y,N
XKEYBOARD-CONFIG-9865,233,Y,Y
XORG-10008,378,Y,Y
XORG-10015,429,Y,Y
XORG-10102,172,Y,Y
XORG-101023,4,N,Y
XORG-101587,104,Y,Y
XORG-10274,942,Y,Y
XORG-10292,14,Y,N
XORG-103722,77,Y,Y
XORG-10504,80,Y,Y
XORG-105174,34,Y,Y
XORG-105364,0,N,Y
XORG-10639,207,Y,Y
XORG-10742,772,Y,Y
XORG-1080,2,N,Y
XORG-10841,54,Y,Y
XORG-10846,326,Y,Y
XORG-10911,19,Y,N
XORG-11055,662,Y,Y
XORG-11198,483,Y,N
XORG-11238,1,N,Y
XORG-11278,4,N,Y
XORG-11331,522,Y,Y
XORG-11333,57,Y,Y
XORG-11382,44,Y,Y
XORG-11395,8,N,N
XORG-11484,1568,Y,Y
