Key,Who,When,What,Removed,Added
LIBREOFFICE-91462,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-91462,xiscofauli,2017-09-27,comment 10 tag,,obsolete
LIBREOFFICE-121030,telesto,2018-10-29,cc,,telesto
LIBREOFFICE-121030,glogow,2018-10-31,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=120982
LIBREOFFICE-121030,glogow,2018-10-31,status,unconfirmed,new
LIBREOFFICE-121030,glogow,2018-10-31,ever confirmed,0,1
LIBREOFFICE-121030,m.weghorn,2018-10-31,cc,,m.weghorn
LIBREOFFICE-121030,libreoffice-commits,2018-11-01,whiteboard,,target:6.2.0
LIBREOFFICE-121030,sbergman,2018-11-01,status,new,resolved
LIBREOFFICE-121030,sbergman,2018-11-01,resolution,---,fixed
LIBREOFFICE-88608,todventtu,2015-01-29,status,unconfirmed,new
LIBREOFFICE-88608,todventtu,2015-01-29,cc,,todventtu
LIBREOFFICE-88608,todventtu,2015-01-29,ever confirmed,0,1
LIBREOFFICE-88608,jorendc,2015-05-02,assignee,libreoffice-bugs,jorendc
LIBREOFFICE-88608,jorendc,2015-05-04,status,new,assigned
LIBREOFFICE-88608,libreoffice-commits,2015-05-09,whiteboard,,target:5.0.0
LIBREOFFICE-88608,caolanm,2015-05-09,status,assigned,resolved
LIBREOFFICE-88608,caolanm,2015-05-09,resolution,---,fixed
LIBREOFFICE-74790,kendy,2014-02-10,blocks,,65675
LIBREOFFICE-74790,sophi,2014-02-11,cc,,gautier.sophie
LIBREOFFICE-74790,jorendc,2014-02-13,cc,,jorendc
LIBREOFFICE-74790,bfo.bugmail,2014-02-19,cc,,bfo.bugmail
LIBREOFFICE-74790,serval2412,2014-03-06,status,unconfirmed,new
LIBREOFFICE-74790,serval2412,2014-03-06,cc,,serval2412
LIBREOFFICE-74790,serval2412,2014-03-06,ever confirmed,0,1
LIBREOFFICE-74790,bjoern.michaelsen,2014-03-16,priority,medium,highest
LIBREOFFICE-74790,michael.stahl,2014-05-07,attachment #93770 attachment mime type,application/octet-stream,application/vnd.oasis.opendocument.text
LIBREOFFICE-74790,michael.stahl,2014-05-07,attachment #93771 attachment mime type,application/octet-stream,application/vnd.oasis.opendocument.text
LIBREOFFICE-74790,michael.stahl,2014-05-07,keywords,,regression
LIBREOFFICE-74790,michael.stahl,2014-05-07,status,new,resolved
LIBREOFFICE-74790,michael.stahl,2014-05-07,cc,,mstahl
LIBREOFFICE-74790,michael.stahl,2014-05-07,version,4.2.0.4 release,4.1.0.4 release
LIBREOFFICE-74790,michael.stahl,2014-05-07,resolution,---,fixed
LIBREOFFICE-74790,michael.stahl,2014-05-07,assignee,libreoffice-bugs,mstahl
LIBREOFFICE-74790,libreoffice-commits,2014-05-07,whiteboard,,target:4.3.0
LIBREOFFICE-74790,michael.stahl,2014-05-07,summary,document comparison crashes writer,document comparison causes assertion failure in swphintsarray::check
LIBREOFFICE-74790,libreoffice-commits,2014-05-08,whiteboard,target:4.3.0,target:4.3.0 target:4.2.5
LIBREOFFICE-74790,michael.stahl,2014-09-10,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=83655
LIBREOFFICE-36916,fyvaao,2011-05-06,hardware,other,x86 (ia32)
LIBREOFFICE-36916,fyvaao,2011-05-07,version,unspecified,libo 3.4 beta4
LIBREOFFICE-36916,cedric.bosdonnat.ooo,2011-05-12,status,new,resolved
LIBREOFFICE-36916,cedric.bosdonnat.ooo,2011-05-12,resolution,---,fixed
LIBREOFFICE-124219,79045_79045,2019-03-20,blocks,,113358
LIBREOFFICE-124219,serval2412,2019-03-20,ever confirmed,0,1
LIBREOFFICE-124219,serval2412,2019-03-20,cc,,serval2412
LIBREOFFICE-124219,serval2412,2019-03-20,status,unconfirmed,needinfo
LIBREOFFICE-124219,paul.jowett,2019-04-01,status,needinfo,unconfirmed
LIBREOFFICE-124219,paul.jowett,2019-04-01,ever confirmed,1,0
LIBREOFFICE-124219,serval2412,2019-04-01,status,unconfirmed,needinfo
LIBREOFFICE-124219,serval2412,2019-04-01,ever confirmed,0,1
LIBREOFFICE-124219,paul.jowett,2019-04-02,ever confirmed,1,0
LIBREOFFICE-124219,paul.jowett,2019-04-02,status,needinfo,unconfirmed
LIBREOFFICE-124219,serval2412,2019-04-03,cc,,caolanm
LIBREOFFICE-124219,caolanm,2019-04-04,ever confirmed,0,1
LIBREOFFICE-124219,caolanm,2019-04-04,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-124219,caolanm,2019-04-04,status,unconfirmed,assigned
LIBREOFFICE-124219,libreoffice-commits,2019-04-04,whiteboard,,target:6.3.0
LIBREOFFICE-124219,libreoffice-commits,2019-04-04,whiteboard,target:6.3.0,target:6.3.0 target:6.2.4
LIBREOFFICE-124219,caolanm,2019-04-04,status,assigned,resolved
LIBREOFFICE-124219,caolanm,2019-04-04,resolution,---,fixed
LIBREOFFICE-41300,loic,2011-10-06,ever confirmed,0,1
LIBREOFFICE-41300,loic,2011-10-06,status,unconfirmed,assigned
LIBREOFFICE-41300,loic,2011-10-06,assignee,libreoffice-bugs,loic
LIBREOFFICE-41300,loic,2011-10-06,status,assigned,resolved
LIBREOFFICE-41300,loic,2011-10-06,resolution,---,fixed
LIBREOFFICE-41300,loic,2011-10-08,status,resolved,closed
LIBREOFFICE-95626,nemoinis,2015-11-06,severity,normal,minor
LIBREOFFICE-95626,stanislav.horacek,2015-11-07,status,unconfirmed,assigned
LIBREOFFICE-95626,stanislav.horacek,2015-11-07,cc,,stanislav.horacek
LIBREOFFICE-95626,stanislav.horacek,2015-11-07,assignee,libreoffice-bugs,stanislav.horacek
LIBREOFFICE-95626,stanislav.horacek,2015-11-07,ever confirmed,0,1
LIBREOFFICE-95626,libreoffice-commits,2015-11-08,whiteboard,,target:5.1.0
LIBREOFFICE-95626,fitojb,2015-11-08,status,assigned,resolved
LIBREOFFICE-95626,fitojb,2015-11-08,resolution,---,fixed
LIBREOFFICE-95626,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-62483,kuehl,2013-03-18,cc,,kuehl.christian
LIBREOFFICE-62483,fitojb,2013-03-19,attachment #76694 attachment mime type,text/plain,image/png
LIBREOFFICE-62483,jorendc,2013-05-19,cc,,"jmadero.dev, joren.libreoffice"
LIBREOFFICE-62483,jorendc,2013-05-20,status,unconfirmed,new
LIBREOFFICE-62483,jorendc,2013-05-20,ever confirmed,0,1
LIBREOFFICE-62483,jorendc,2013-05-21,status,new,assigned
LIBREOFFICE-62483,jorendc,2013-05-21,cc,,caolanm
LIBREOFFICE-62483,jorendc,2013-05-21,assignee,libreoffice-bugs,joren.libreoffice
LIBREOFFICE-62483,jorendc,2013-05-21,cc,caolanm,
LIBREOFFICE-62483,jorendc,2013-05-21,status,assigned,resolved
LIBREOFFICE-62483,jorendc,2013-05-21,resolution,---,fixed
LIBREOFFICE-62483,libreoffice-commits,2013-05-21,whiteboard,,target:4.0.4
LIBREOFFICE-62483,libreoffice-commits,2013-05-21,whiteboard,target:4.0.4,target:4.0.4 target:4.2.0
LIBREOFFICE-62483,libreoffice-commits,2013-05-21,whiteboard,target:4.0.4 target:4.2.0,target:4.0.4 target:4.2.0 target:4.1.0.0.beta0
LIBREOFFICE-73087,alexander.buchner,2013-12-29,cc,,alexander.buchner
LIBREOFFICE-73087,alexander.buchner,2013-12-29,status,unconfirmed,new
LIBREOFFICE-73087,alexander.buchner,2013-12-29,ever confirmed,0,1
LIBREOFFICE-73087,niko.bockerman,2013-12-29,cc,,niko.bockerman
LIBREOFFICE-73087,caolanm,2014-01-06,cc,,caolanm
LIBREOFFICE-73087,caolanm,2014-01-06,assignee,libreoffice-bugs,mstahl
LIBREOFFICE-73087,caolanm,2014-01-06,summary,c:\program files (x86)\libreoffice 4\program\python33.dll is vulnerable according to secunia and python,cve-2013-1752 and cve-2013-4238: upgrade python to 3.3.3 for python33.dll vulnerable according to secunia and python
LIBREOFFICE-73087,michael.stahl,2014-01-06,attachment #91245 attachment mime type,text/plain,application/octet-stream
LIBREOFFICE-73087,libreoffice-commits,2014-01-06,whiteboard,,target:4.3.0
LIBREOFFICE-73087,libreoffice-commits,2014-01-07,whiteboard,target:4.3.0,target:4.3.0 target:4.2.0.2
LIBREOFFICE-73087,michael.stahl,2014-01-07,status,new,resolved
LIBREOFFICE-73087,michael.stahl,2014-01-07,resolution,---,fixed
LIBREOFFICE-73087,libreoffice-commits,2014-01-08,whiteboard,target:4.3.0 target:4.2.0.2,target:4.3.0 target:4.2.0.2 target:4.1.5
LIBREOFFICE-94389,danlrobertson89,2015-09-20,cc,,danlrobertson89
LIBREOFFICE-94389,libreoffice-commits,2015-09-21,whiteboard,,target:5.1.0
LIBREOFFICE-94389,danlrobertson89,2015-09-21,status,unconfirmed,resolved
LIBREOFFICE-94389,danlrobertson89,2015-09-21,resolution,---,fixed
LIBREOFFICE-94389,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-36668,toddrme2178,2011-04-29,cc,,toddrme2178
LIBREOFFICE-36668,libreoffice,2011-05-10,whiteboard,,vote
LIBREOFFICE-36668,1a2r3e,2011-05-16,whiteboard,vote,vote # 1 --~~~~
LIBREOFFICE-36668,c_strobbe-fdo,2011-08-29,cc,,christophe.strobbe
LIBREOFFICE-36668,bjoern.michaelsen,2011-12-22,whiteboard,vote # 1 --~~~~,vote
LIBREOFFICE-36668,bjoern.michaelsen,2011-12-23,status,new,needinfo
LIBREOFFICE-36668,sasha.libreoffice,2012-01-24,status,needinfo,new
LIBREOFFICE-36668,sasha.libreoffice,2012-01-24,cc,,sasha.libreoffice
LIBREOFFICE-36668,gang65,2013-01-03,cc,,gang65
LIBREOFFICE-36668,rb.henschel,2013-01-03,cc,,rb.henschel
LIBREOFFICE-36668,caolanm,2013-02-28,status,new,assigned
LIBREOFFICE-36668,caolanm,2013-02-28,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-36668,libreoffice-bugs,2013-02-28,whiteboard,vote,vote target:4.1.0
LIBREOFFICE-36668,caolanm,2013-02-28,status,assigned,resolved
LIBREOFFICE-36668,caolanm,2013-02-28,resolution,---,fixed
LIBREOFFICE-36668,jmadero.dev,2013-12-16,attachment #76864 attachment mime type,text/plain,application/vnd.oasis.opendocument.text
LIBREOFFICE-89064,royden.yates,2015-02-04,hardware,x86 (ia32),all
LIBREOFFICE-89064,todventtu,2015-02-07,status,unconfirmed,new
LIBREOFFICE-89064,todventtu,2015-02-07,cc,,todventtu
LIBREOFFICE-89064,todventtu,2015-02-07,version,4.3.3.2 release,3.5.0 release
LIBREOFFICE-89064,todventtu,2015-02-07,ever confirmed,0,1
LIBREOFFICE-89064,gtimur,2017-05-19,comment 3 tag,,obsolete
LIBREOFFICE-89064,paul.trojahn,2017-06-06,assignee,libreoffice-bugs,paul.trojahn
LIBREOFFICE-89064,paul.trojahn,2017-06-06,status,new,assigned
LIBREOFFICE-89064,philipz85,2017-06-07,blocks,,108381
LIBREOFFICE-89064,philipz85,2017-06-07,os,linux (all),all
LIBREOFFICE-89064,philipz85,2017-06-07,blocks,,108226
LIBREOFFICE-89064,libreoffice-commits,2017-06-20,whiteboard,,target:6.0.0
LIBREOFFICE-89064,gtimur,2017-06-21,status,assigned,resolved
LIBREOFFICE-89064,gtimur,2017-06-21,resolution,---,fixed
LIBREOFFICE-89064,libreoffice-commits,2017-06-21,whiteboard,target:6.0.0,target:6.0.0 target:5.4.0.1
LIBREOFFICE-116842,raal,2018-04-07,cc,,raal
LIBREOFFICE-116842,merttumer,2018-04-08,status,unconfirmed,resolved
LIBREOFFICE-116842,merttumer,2018-04-08,resolution,---,fixed
LIBREOFFICE-116842,libreoffice-commits,2018-04-13,whiteboard,,target:6.1.0
LIBREOFFICE-82136,dtardon,2014-08-04,status,unconfirmed,needinfo
LIBREOFFICE-82136,dtardon,2014-08-04,cc,,dtardon
LIBREOFFICE-82136,dtardon,2014-08-04,ever confirmed,0,1
LIBREOFFICE-82136,dtardon,2014-08-04,status,needinfo,assigned
LIBREOFFICE-82136,dtardon,2014-08-04,assignee,libreoffice-bugs,dtardon
LIBREOFFICE-82136,dtardon,2014-08-04,status,assigned,resolved
LIBREOFFICE-82136,dtardon,2014-08-04,resolution,---,fixed
LIBREOFFICE-82136,libreoffice-commits,2014-08-04,whiteboard,,target:4.4.0
LIBREOFFICE-82136,libreoffice-commits,2014-08-04,whiteboard,target:4.4.0,target:4.4.0 target:4.3.1
LIBREOFFICE-109223,xiscofauli,2017-07-19,keywords,,filter:pptx
LIBREOFFICE-109223,xiscofauli,2017-07-19,status,unconfirmed,new
LIBREOFFICE-109223,xiscofauli,2017-07-19,cc,,xiscofauli
LIBREOFFICE-109223,xiscofauli,2017-07-19,version,6.0.0.0.alpha0+ master,4.1 all versions
LIBREOFFICE-109223,xiscofauli,2017-07-19,ever confirmed,0,1
LIBREOFFICE-109223,zolnaitamas2000,2017-07-20,status,new,assigned
LIBREOFFICE-109223,zolnaitamas2000,2017-07-20,assignee,libreoffice-bugs,zolnaitamas2000
LIBREOFFICE-109223,penzes_david,2017-07-24,blocks,,108226
LIBREOFFICE-109223,libreoffice-commits,2017-07-29,whiteboard,,target:6.0.0
LIBREOFFICE-109223,libreoffice-commits,2017-08-02,whiteboard,target:6.0.0,target:6.0.0 target:5.3.6
LIBREOFFICE-109223,libreoffice-commits,2017-08-02,whiteboard,target:6.0.0 target:5.3.6,target:6.0.0 target:5.3.6 target:5.4.1
LIBREOFFICE-109223,zolnaitamas2000,2017-08-02,status,assigned,resolved
LIBREOFFICE-109223,zolnaitamas2000,2017-08-02,resolution,---,fixed
LIBREOFFICE-109223,gtimur,2017-08-29,cc,,zolnaitamas2000
LIBREOFFICE-109223,gtimur,2017-08-29,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=100065
LIBREOFFICE-32304,kohei,2010-12-10,assignee,libreoffice-bugs,tbehrens
LIBREOFFICE-32304,kohei,2010-12-10,blocks,,31865
LIBREOFFICE-32304,libreoffice,2010-12-11,status,new,assigned
LIBREOFFICE-32304,libreoffice,2010-12-11,cc,,libreoffice
LIBREOFFICE-32304,thb,2010-12-15,status,assigned,resolved
LIBREOFFICE-32304,thb,2010-12-15,resolution,---,fixed
LIBREOFFICE-32304,sophi,2011-01-15,status,resolved,closed
LIBREOFFICE-32304,sophi,2011-01-15,cc,,gautier.sophie
LIBREOFFICE-37339,bjoern.michaelsen,2011-05-22,status,new,assigned
LIBREOFFICE-37339,bjoern.michaelsen,2011-05-22,assignee,libreoffice-bugs,bjoern.michaelsen
LIBREOFFICE-37339,bjoern.michaelsen,2013-02-23,status,assigned,resolved
LIBREOFFICE-37339,bjoern.michaelsen,2013-02-23,resolution,---,fixed
LIBREOFFICE-41642,caolanm,2011-10-11,status,new,assigned
LIBREOFFICE-41642,caolanm,2011-10-11,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-41642,caolanm,2011-10-15,status,assigned,resolved
LIBREOFFICE-41642,caolanm,2011-10-15,resolution,---,fixed
LIBREOFFICE-41642,caolanm,2011-11-11,status,resolved,closed
LIBREOFFICE-41642,bugs,2012-05-04,component,libreoffice,presentation
LIBREOFFICE-62966,ywd,2013-05-01,summary,: tde/cde desktop needs cleanup and fixes,tde/cde desktop needs cleanup and fixes
LIBREOFFICE-62966,bfo.bugmail,2013-06-25,status,unconfirmed,needinfo
LIBREOFFICE-62966,bfo.bugmail,2013-06-25,cc,,bfo.bugmail
LIBREOFFICE-62966,bfo.bugmail,2013-06-25,ever confirmed,0,1
LIBREOFFICE-62966,rezso,2013-06-25,version,4.0.2.2 release,4.1.0.1 rc
LIBREOFFICE-62966,rezso,2013-06-28,status,needinfo,unconfirmed
LIBREOFFICE-62966,rezso,2013-06-28,ever confirmed,1,0
LIBREOFFICE-62966,jbfaure,2013-07-01,status,unconfirmed,needinfo
LIBREOFFICE-62966,jbfaure,2013-07-01,cc,,"jbf.faure, michael.meeks"
LIBREOFFICE-62966,jbfaure,2013-07-01,ever confirmed,0,1
LIBREOFFICE-62966,michael.meeks,2013-07-01,status,needinfo,new
LIBREOFFICE-62966,michael.meeks,2013-07-01,whiteboard,bsa,"bsa,easyhack,difficultybeginner,skillscript,topiccleanup"
LIBREOFFICE-62966,michael.meeks,2013-07-01,status,new,resolved
LIBREOFFICE-62966,michael.meeks,2013-07-01,resolution,---,fixed
LIBREOFFICE-62966,qubit,2015-12-15,keywords,,"difficultybeginner, easyhack, skillscript, topiccleanup"
LIBREOFFICE-62966,qubit,2015-12-15,cc,,qubit
LIBREOFFICE-62966,qubit,2015-12-15,whiteboard,"bsa,easyhack,difficultybeginner,skillscript,topiccleanup",bsa
LIBREOFFICE-72486,pierre-yves.samyn,2013-12-08,cc,,vmiklos
LIBREOFFICE-72486,pierre-yves.samyn,2013-12-08,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=37606
LIBREOFFICE-72486,pierre-yves.samyn,2013-12-08,severity,normal,enhancement
LIBREOFFICE-72486,arnaud.versini,2013-12-08,cc,,arnaud.versini
LIBREOFFICE-72486,jbfaure,2013-12-08,status,unconfirmed,new
LIBREOFFICE-72486,jbfaure,2013-12-08,cc,,jbf.faure
LIBREOFFICE-72486,jbfaure,2013-12-08,ever confirmed,0,1
LIBREOFFICE-72486,cno,2013-12-08,cc,,cno
LIBREOFFICE-72486,sophi,2014-04-11,cc,,lo-user
LIBREOFFICE-72486,tmacalp,2014-12-12,keywords,,regression
LIBREOFFICE-72486,tmacalp,2014-12-12,cc,,tmacalp
LIBREOFFICE-72486,tmacalp,2014-12-12,whiteboard,,bibisected
LIBREOFFICE-72486,tmacalp,2014-12-12,severity,enhancement,major
LIBREOFFICE-72486,vmiklos,2015-01-03,status,new,assigned
LIBREOFFICE-72486,vmiklos,2015-01-03,assignee,libreoffice-bugs,vmiklos
LIBREOFFICE-72486,libreoffice-commits,2015-01-03,whiteboard,bibisected,bibisected target:4.5.0
LIBREOFFICE-72486,vmiklos,2015-01-03,status,assigned,resolved
LIBREOFFICE-72486,vmiklos,2015-01-03,resolution,---,fixed
LIBREOFFICE-72486,libreoffice-commits,2015-01-24,whiteboard,bibisected target:4.5.0,bibisected target:4.5.0 target:4.4.1
LIBREOFFICE-72486,pierre-yves.samyn,2015-02-20,status,resolved,closed
LIBREOFFICE-72486,qubit,2015-12-17,keywords,,bibisected
LIBREOFFICE-72486,qubit,2015-12-17,whiteboard,bibisected target:4.5.0 target:4.4.1,target:4.5.0 target:4.4.1
LIBREOFFICE-103448,serval2412,2016-10-24,cc,,"caolanm, jvsg1303, serval2412"
LIBREOFFICE-103448,caolanm,2016-10-24,cc,,dtardon
LIBREOFFICE-103448,dtardon,2016-10-24,status,unconfirmed,assigned
LIBREOFFICE-103448,dtardon,2016-10-24,assignee,libreoffice-bugs,dtardon
LIBREOFFICE-103448,dtardon,2016-10-24,ever confirmed,0,1
LIBREOFFICE-103448,libreoffice-commits,2016-10-25,whiteboard,,target:5.3.0
LIBREOFFICE-103448,dtardon,2016-10-25,status,assigned,resolved
LIBREOFFICE-103448,dtardon,2016-10-25,resolution,---,fixed
LIBREOFFICE-103448,dennisroczek,2017-01-19,cc,,dennisroczek
LIBREOFFICE-92047,todventtu,2015-06-13,keywords,,regression
LIBREOFFICE-92047,todventtu,2015-06-13,status,unconfirmed,new
LIBREOFFICE-92047,todventtu,2015-06-13,cc,,todventtu
LIBREOFFICE-92047,todventtu,2015-06-13,ever confirmed,0,1
LIBREOFFICE-92047,todventtu,2015-06-13,whiteboard,,bibisectrequest
LIBREOFFICE-92047,lo_bugs,2015-06-14,cc,,lo_bugs
LIBREOFFICE-92047,lo_bugs,2015-06-14,whiteboard,bibisectrequest,bibisected
LIBREOFFICE-92047,michael.meeks,2015-06-20,blocks,,91310
LIBREOFFICE-92047,michael.meeks,2015-06-26,cc,,caolanm
LIBREOFFICE-92047,libreoffice-commits,2015-06-29,whiteboard,bibisected,bibisected target:5.1.0
LIBREOFFICE-92047,caolanm,2015-06-29,status,new,resolved
LIBREOFFICE-92047,caolanm,2015-06-29,resolution,---,fixed
LIBREOFFICE-92047,libreoffice-commits,2015-06-29,whiteboard,bibisected target:5.1.0,bibisected target:5.1.0 target:5.0.0.3
LIBREOFFICE-92047,qubit,2015-12-17,keywords,,bibisected
LIBREOFFICE-92047,qubit,2015-12-17,whiteboard,bibisected target:5.1.0 target:5.0.0.3,target:5.1.0 target:5.0.0.3
LIBREOFFICE-92047,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-92047,xiscofauli,2017-09-27,comment 9 tag,,obsolete
LIBREOFFICE-114709,olivier.hallot,2017-12-27,blocks,,97629
LIBREOFFICE-114709,olivier.hallot,2017-12-27,ever confirmed,0,1
LIBREOFFICE-114709,olivier.hallot,2017-12-27,keywords,,needsuxeval
LIBREOFFICE-114709,olivier.hallot,2017-12-27,status,unconfirmed,new
LIBREOFFICE-114709,heiko.tietze,2017-12-27,cc,,libreoffice-ux-advise
LIBREOFFICE-114709,ulrich.windl,2017-12-27,cc,,ulrich.windl
LIBREOFFICE-114709,sophia.schroeder,2017-12-27,cc,,sophia.schroeder
LIBREOFFICE-114709,libretraining.tutorials,2017-12-28,cc,,libretraining.tutorials
LIBREOFFICE-114709,libreoffice-commits,2017-12-29,whiteboard,,target:6.1.0
LIBREOFFICE-114709,todventtu,2017-12-29,keywords,needsuxeval,
LIBREOFFICE-114709,todventtu,2017-12-29,status,new,resolved
LIBREOFFICE-114709,todventtu,2017-12-29,cc,,todventtu
LIBREOFFICE-114709,todventtu,2017-12-29,resolution,---,fixed
LIBREOFFICE-80440,barta,2014-06-29,status,unconfirmed,new
LIBREOFFICE-80440,barta,2014-06-29,cc,,barta
LIBREOFFICE-80440,barta,2014-06-29,ever confirmed,0,1
LIBREOFFICE-80440,libreoffice-commits,2014-07-07,whiteboard,,target:4.4.0
LIBREOFFICE-80440,olivier.hallot,2014-07-20,status,new,resolved
LIBREOFFICE-80440,olivier.hallot,2014-07-20,resolution,---,fixed
LIBREOFFICE-93656,iplaw67,2015-08-27,keywords,,regression
LIBREOFFICE-93656,iplaw67,2015-08-27,cc,,iplaw67
LIBREOFFICE-93656,iplaw67,2015-08-27,summary,[regression] unable to organize forms in subfolders,unable to organize forms in subfolders
LIBREOFFICE-93656,iplaw67,2015-08-27,whiteboard,,bibisectrequest
LIBREOFFICE-93656,iplaw67,2015-08-27,status,unconfirmed,new
LIBREOFFICE-93656,iplaw67,2015-08-27,ever confirmed,0,1
LIBREOFFICE-93656,iplaw67,2015-08-27,cc,,"lionel, robert, serval2412"
LIBREOFFICE-93656,iplaw67,2015-08-27,version,5.0.0.5 release,5.0.0.2 rc
LIBREOFFICE-93656,lionel,2015-08-27,status,new,resolved
LIBREOFFICE-93656,lionel,2015-08-27,resolution,---,fixed
LIBREOFFICE-93656,lionel,2015-08-27,whiteboard,bibisectrequest,
LIBREOFFICE-93656,fitojb,2015-08-28,resolution,fixed,worksforme
LIBREOFFICE-93656,serval2412,2015-08-28,resolution,worksforme,fixed
LIBREOFFICE-115276,mikekaganski,2018-01-28,assignee,libreoffice-bugs,mikekaganski
LIBREOFFICE-115276,libreoffice-commits,2018-01-28,whiteboard,,target:6.1.0
LIBREOFFICE-115276,serval2412,2018-01-28,status,unconfirmed,assigned
LIBREOFFICE-115276,serval2412,2018-01-28,ever confirmed,0,1
LIBREOFFICE-115276,mikekaganski,2018-01-28,status,assigned,resolved
LIBREOFFICE-115276,mikekaganski,2018-01-28,resolution,---,fixed
LIBREOFFICE-115276,mikekaganski,2018-01-30,blocks,,81234
LIBREOFFICE-91307,todventtu,2015-05-18,cc,,todventtu
LIBREOFFICE-91307,carlos.rodriguez,2015-06-13,cc,,carlos.rodriguez
LIBREOFFICE-91307,todventtu,2015-06-13,status,unconfirmed,new
LIBREOFFICE-91307,todventtu,2015-06-13,ever confirmed,0,1
LIBREOFFICE-91307,todventtu,2015-06-13,whiteboard,,perf
LIBREOFFICE-91307,suokunlong,2015-10-13,cc,,suokunlong
LIBREOFFICE-91307,suokunlong,2015-10-13,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=78664
LIBREOFFICE-91307,qubit,2015-12-09,keywords,,perf
LIBREOFFICE-91307,qubit,2015-12-09,whiteboard,perf,
LIBREOFFICE-91307,markus.mohrhard,2016-02-20,status,new,resolved
LIBREOFFICE-91307,markus.mohrhard,2016-02-20,resolution,---,fixed
LIBREOFFICE-91307,markus.mohrhard,2016-02-20,assignee,libreoffice-bugs,markus.mohrhard
LIBREOFFICE-91307,cno,2016-02-22,cc,,cno
LIBREOFFICE-91307,cno,2016-02-22,whiteboard,,backportrequest
LIBREOFFICE-91307,cno,2016-02-22,cc,,bureautiquelibre
LIBREOFFICE-91307,cno,2016-03-01,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=95414
LIBREOFFICE-91307,cno,2016-03-01,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=92197
LIBREOFFICE-91307,baron,2016-08-24,cc,,baron
LIBREOFFICE-91307,xiscofauli,2016-12-13,cc,,xiscofauli
LIBREOFFICE-91307,xiscofauli,2016-12-13,whiteboard,backportrequest,
LIBREOFFICE-91307,xiscofauli,2017-09-27,comment 5 tag,,obsolete
LIBREOFFICE-63619,fmalotaibi,2013-04-20,status,unconfirmed,new
LIBREOFFICE-63619,fmalotaibi,2013-04-20,ever confirmed,0,1
LIBREOFFICE-63619,fmalotaibi,2013-04-20,version,4.1.0.0.alpha0+ master,3.6.5.2 release
LIBREOFFICE-63619,fmalotaibi,2013-04-22,summary,arabic: when use arabic currency the number are disappear,arabic: when use arabic letters currency the number are disappear
LIBREOFFICE-63619,erack,2013-04-22,cc,,erack
LIBREOFFICE-63619,erack,2013-04-22,version,3.6.5.2 release,3.5.7.2 release
LIBREOFFICE-63619,kaplanlior,2013-04-24,cc,,kaplanlior
LIBREOFFICE-63619,dr.khaled.hosny,2013-05-02,cc,,khaledhosny
LIBREOFFICE-63619,fmalotaibi,2013-11-21,status,new,resolved
LIBREOFFICE-63619,fmalotaibi,2013-11-21,resolution,---,fixed
LIBREOFFICE-63619,jorendc,2013-12-15,attachment #78796 attachment mime type,application/octet-stream,application/vnd.oasis.opendocument.spreadsheet
LIBREOFFICE-63619,kaplanlior,2017-10-19,blocks,,112810
LIBREOFFICE-94037,f.rr,2015-09-08,priority,medium,high
LIBREOFFICE-94037,miguelangelrv,2015-09-08,keywords,,regression
LIBREOFFICE-94037,miguelangelrv,2015-09-08,status,unconfirmed,new
LIBREOFFICE-94037,miguelangelrv,2015-09-08,cc,,miguelangelrv
LIBREOFFICE-94037,miguelangelrv,2015-09-08,ever confirmed,0,1
LIBREOFFICE-94037,miguelangelrv,2015-09-08,severity,normal,major
LIBREOFFICE-94037,lgodard.libre,2015-09-10,cc,,lgodard.libre
LIBREOFFICE-94037,katarina.behrens,2015-09-10,assignee,libreoffice-bugs,katarina.behrens
LIBREOFFICE-94037,cno,2015-09-10,cc,,cno
LIBREOFFICE-94037,serval2412,2015-09-12,cc,,serval2412
LIBREOFFICE-94037,libreoffice-commits,2015-09-12,whiteboard,,target:5.1.0
LIBREOFFICE-94037,katarina.behrens,2015-09-14,status,new,resolved
LIBREOFFICE-94037,katarina.behrens,2015-09-14,resolution,---,fixed
LIBREOFFICE-94037,libreoffice-commits,2015-09-14,whiteboard,target:5.1.0,target:5.1.0 target:5.0.3
LIBREOFFICE-94037,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-105637,s.mehrbrodt,2017-01-31,assignee,libreoffice-bugs,s.mehrbrodt
LIBREOFFICE-105637,s.mehrbrodt,2017-01-31,ever confirmed,0,1
LIBREOFFICE-105637,s.mehrbrodt,2017-01-31,status,unconfirmed,assigned
