Terms,Docs,value,status_prediction,project
chang,GCC-282,0,True Positive,gcc
char,GCC-282,0,True Positive,gcc
class,GCC-282,0,True Positive,gcc
code,GCC-282,0,True Positive,gcc
compil,GCC-282,0.021987832069431165,True Positive,gcc
configur,GCC-282,0,True Positive,gcc
const,GCC-282,0,True Positive,gcc
correct,GCC-282,0,True Positive,gcc
count,GCC-282,0,True Positive,gcc
cpp,GCC-282,0,True Positive,gcc
current,GCC-282,0,True Positive,gcc
cvs,GCC-282,0,True Positive,gcc
cygwin,GCC-282,0,True Positive,gcc
declar,GCC-282,0,True Positive,gcc
dollar,GCC-282,0,True Positive,gcc
egc,GCC-282,0,True Positive,gcc
elf,GCC-282,0,True Positive,gcc
enabl,GCC-282,0,True Positive,gcc
error,GCC-282,0.039951589160664956,True Positive,gcc
experiment,GCC-282,0,True Positive,gcc
fail,GCC-282,0,True Positive,gcc
file,GCC-282,0,True Positive,gcc
fix,GCC-282,0,True Positive,gcc
follow,GCC-282,0,True Positive,gcc
foo,GCC-282,0,True Positive,gcc
function,GCC-282,0,True Positive,gcc
gcc,GCC-282,0.012697731697506497,True Positive,gcc
gnu,GCC-282,0,True Positive,gcc
hat,GCC-282,0,True Positive,gcc
home,GCC-282,0,True Positive,gcc
html,GCC-282,0,True Positive,gcc
http,GCC-282,0,True Positive,gcc
implement,GCC-282,0.16008545596716459,True Positive,gcc
includ,GCC-282,0,True Positive,gcc
instal,GCC-282,0,True Positive,gcc
int,GCC-282,0,True Positive,gcc
intern,GCC-282,0.0687856935198651,True Positive,gcc
java,GCC-282,0,True Positive,gcc
lib,GCC-282,0,True Positive,gcc
libstdc,GCC-282,0.29839558468229904,True Positive,gcc
line,GCC-282,0,True Positive,gcc
linux,GCC-282,0,True Positive,gcc
local,GCC-282,0,True Positive,gcc
long,GCC-282,0,True Positive,gcc
main,GCC-282,0,True Positive,gcc
make,GCC-282,0,True Positive,gcc
number,GCC-282,0.04236254699488913,True Positive,gcc
one,GCC-282,0,True Positive,gcc
oper,GCC-282,0,True Positive,gcc
optim,GCC-282,0,True Positive,gcc
org,GCC-282,0,True Positive,gcc
patch,GCC-282,0,True Positive,gcc
percent,GCC-282,0,True Positive,gcc
pleas,GCC-282,0,True Positive,gcc
prereleas,GCC-282,0,True Positive,gcc
problem,GCC-282,0,True Positive,gcc
produc,GCC-282,0,True Positive,gcc
program,GCC-282,0,True Positive,gcc
public,GCC-282,0,True Positive,gcc
red,GCC-282,0,True Positive,gcc
redhat,GCC-282,0,True Positive,gcc
repeat,GCC-282,0,True Positive,gcc
report,GCC-282,0,True Positive,gcc
respons,GCC-282,0,True Positive,gcc
result,GCC-282,0,True Positive,gcc
return,GCC-282,0,True Positive,gcc
run,GCC-282,0,True Positive,gcc
see,GCC-282,0,True Positive,gcc
share,GCC-282,0,True Positive,gcc
solari,GCC-282,0,True Positive,gcc
sourc,GCC-282,0,True Positive,gcc
sparc,GCC-282,0,True Positive,gcc
spec,GCC-282,0,True Positive,gcc
src,GCC-282,0,True Positive,gcc
state,GCC-282,0,True Positive,gcc
std,GCC-282,0,True Positive,gcc
struct,GCC-282,0,True Positive,gcc
sun,GCC-282,0,True Positive,gcc
system,GCC-282,0,True Positive,gcc
templat,GCC-282,0,True Positive,gcc
test,GCC-282,0,True Positive,gcc
tri,GCC-282,0,True Positive,gcc
tromey,GCC-282,0,True Positive,gcc
two,GCC-282,0,True Positive,gcc
type,GCC-282,0,True Positive,gcc
unknown,GCC-282,0,True Positive,gcc
use,GCC-282,0,True Positive,gcc
usr,GCC-282,0,True Positive,gcc
valu,GCC-282,0,True Positive,gcc
variabl,GCC-282,0,True Positive,gcc
version,GCC-282,0,True Positive,gcc
void,GCC-282,0,True Positive,gcc
warn,GCC-282,0,True Positive,gcc
apbianco,GCC-283,0,True Positive,gcc
attach,GCC-283,0,True Positive,gcc
bit,GCC-283,0,True Positive,gcc
bug,GCC-283,0.03004859782700059,True Positive,gcc
build,GCC-283,0,True Positive,gcc
call,GCC-283,0,True Positive,gcc
caus,GCC-283,0,True Positive,gcc
chang,GCC-283,0,True Positive,gcc
char,GCC-283,0,True Positive,gcc
class,GCC-283,0,True Positive,gcc
code,GCC-283,0,True Positive,gcc
compil,GCC-283,0.034848639506268264,True Positive,gcc
configur,GCC-283,0,True Positive,gcc
const,GCC-283,0,True Positive,gcc
correct,GCC-283,0,True Positive,gcc
count,GCC-283,0,True Positive,gcc
cpp,GCC-283,0.11762278369818527,True Positive,gcc
current,GCC-283,0,True Positive,gcc
cvs,GCC-283,0,True Positive,gcc
cygwin,GCC-283,0,True Positive,gcc
declar,GCC-283,0,True Positive,gcc
dollar,GCC-283,0,True Positive,gcc
egc,GCC-283,0,True Positive,gcc
elf,GCC-283,0,True Positive,gcc
enabl,GCC-283,0,True Positive,gcc
error,GCC-283,0.021106499933936203,True Positive,gcc
experiment,GCC-283,0,True Positive,gcc
fail,GCC-283,0,True Positive,gcc
file,GCC-283,0,True Positive,gcc
fix,GCC-283,0,True Positive,gcc
follow,GCC-283,0,True Positive,gcc
foo,GCC-283,0,True Positive,gcc
function,GCC-283,0,True Positive,gcc
gcc,GCC-283,0.006708235613777018,True Positive,gcc
gnu,GCC-283,0.023376202456911903,True Positive,gcc
hat,GCC-283,0,True Positive,gcc
home,GCC-283,0,True Positive,gcc
html,GCC-283,0,True Positive,gcc
http,GCC-283,0.06735576619492355,True Positive,gcc
implement,GCC-283,0,True Positive,gcc
includ,GCC-283,0,True Positive,gcc
instal,GCC-283,0,True Positive,gcc
int,GCC-283,0,True Positive,gcc
intern,GCC-283,0.03633961167087213,True Positive,gcc
java,GCC-283,0,True Positive,gcc
lib,GCC-283,0,True Positive,gcc
libstdc,GCC-283,0,True Positive,gcc
line,GCC-283,0.05747723872214971,True Positive,gcc
linux,GCC-283,0,True Positive,gcc
local,GCC-283,0,True Positive,gcc
long,GCC-283,0,True Positive,gcc
main,GCC-283,0,True Positive,gcc
make,GCC-283,0,True Positive,gcc
number,GCC-283,0,True Positive,gcc
one,GCC-283,0,True Positive,gcc
oper,GCC-283,0,True Positive,gcc
optim,GCC-283,0,True Positive,gcc
org,GCC-283,0,True Positive,gcc
patch,GCC-283,0,True Positive,gcc
percent,GCC-283,0,True Positive,gcc
pleas,GCC-283,0.040130417216645654,True Positive,gcc
prereleas,GCC-283,0,True Positive,gcc
problem,GCC-283,0,True Positive,gcc
produc,GCC-283,0,True Positive,gcc
program,GCC-283,0,True Positive,gcc
public,GCC-283,0,True Positive,gcc
red,GCC-283,0,True Positive,gcc
redhat,GCC-283,0,True Positive,gcc
repeat,GCC-283,0.011947503194875041,True Positive,gcc
report,GCC-283,0.03688954272105169,True Positive,gcc
respons,GCC-283,0,True Positive,gcc
result,GCC-283,0,True Positive,gcc
return,GCC-283,0,True Positive,gcc
run,GCC-283,0,True Positive,gcc
see,GCC-283,0.037168731436675845,True Positive,gcc
share,GCC-283,0,True Positive,gcc
solari,GCC-283,0.05689182559723228,True Positive,gcc
sourc,GCC-283,0.043454133351623514,True Positive,gcc
sparc,GCC-283,0.12535577716556084,True Positive,gcc
spec,GCC-283,0,True Positive,gcc
src,GCC-283,0,True Positive,gcc
state,GCC-283,0,True Positive,gcc
std,GCC-283,0,True Positive,gcc
struct,GCC-283,0,True Positive,gcc
sun,GCC-283,0,True Positive,gcc
system,GCC-283,0,True Positive,gcc
templat,GCC-283,0,True Positive,gcc
test,GCC-283,0,True Positive,gcc
tri,GCC-283,0,True Positive,gcc
tromey,GCC-283,0,True Positive,gcc
two,GCC-283,0,True Positive,gcc
type,GCC-283,0,True Positive,gcc
unknown,GCC-283,0.03301276690407094,True Positive,gcc
use,GCC-283,0,True Positive,gcc
usr,GCC-283,0,True Positive,gcc
valu,GCC-283,0,True Positive,gcc
variabl,GCC-283,0,True Positive,gcc
version,GCC-283,0.02079717091033869,True Positive,gcc
void,GCC-283,0,True Positive,gcc
warn,GCC-283,0,True Positive,gcc
apbianco,GCC-2837,0,True Positive,gcc
attach,GCC-2837,0,True Positive,gcc
bit,GCC-2837,0,True Positive,gcc
bug,GCC-2837,0,True Positive,gcc
build,GCC-2837,0,True Positive,gcc
call,GCC-2837,0,True Positive,gcc
caus,GCC-2837,0,True Positive,gcc
chang,GCC-2837,0,True Positive,gcc
char,GCC-2837,0,True Positive,gcc
class,GCC-2837,0.06443940525413286,True Positive,gcc
code,GCC-2837,0,True Positive,gcc
compil,GCC-2837,0,True Positive,gcc
configur,GCC-2837,0,True Positive,gcc
const,GCC-2837,0,True Positive,gcc
correct,GCC-2837,0,True Positive,gcc
count,GCC-2837,0.41061597552068424,True Positive,gcc
cpp,GCC-2837,0,True Positive,gcc
current,GCC-2837,0,True Positive,gcc
cvs,GCC-2837,0,True Positive,gcc
cygwin,GCC-2837,0,True Positive,gcc
declar,GCC-2837,0,True Positive,gcc
dollar,GCC-2837,0,True Positive,gcc
egc,GCC-2837,0,True Positive,gcc
elf,GCC-2837,0,True Positive,gcc
enabl,GCC-2837,0,True Positive,gcc
error,GCC-2837,0,True Positive,gcc
experiment,GCC-2837,0,True Positive,gcc
fail,GCC-2837,0,True Positive,gcc
file,GCC-2837,0,True Positive,gcc
fix,GCC-2837,0,True Positive,gcc
follow,GCC-2837,0.061560711441994376,True Positive,gcc
foo,GCC-2837,0,True Positive,gcc
function,GCC-2837,0,True Positive,gcc
gcc,GCC-2837,0,True Positive,gcc
gnu,GCC-2837,0,True Positive,gcc
hat,GCC-2837,0,True Positive,gcc
home,GCC-2837,0,True Positive,gcc
html,GCC-2837,0,True Positive,gcc
http,GCC-2837,0,True Positive,gcc
implement,GCC-2837,0,True Positive,gcc
includ,GCC-2837,0,True Positive,gcc
instal,GCC-2837,0,True Positive,gcc
int,GCC-2837,0,True Positive,gcc
intern,GCC-2837,0,True Positive,gcc
java,GCC-2837,0,True Positive,gcc
lib,GCC-2837,0,True Positive,gcc
libstdc,GCC-2837,0,True Positive,gcc
line,GCC-2837,0,True Positive,gcc
linux,GCC-2837,0,True Positive,gcc
local,GCC-2837,0,True Positive,gcc
long,GCC-2837,0,True Positive,gcc
main,GCC-2837,0,True Positive,gcc
make,GCC-2837,0,True Positive,gcc
number,GCC-2837,0,True Positive,gcc
one,GCC-2837,0,True Positive,gcc
oper,GCC-2837,0,True Positive,gcc
optim,GCC-2837,0,True Positive,gcc
org,GCC-2837,0,True Positive,gcc
patch,GCC-2837,0,True Positive,gcc
percent,GCC-2837,0,True Positive,gcc
pleas,GCC-2837,0,True Positive,gcc
prereleas,GCC-2837,0,True Positive,gcc
problem,GCC-2837,0,True Positive,gcc
produc,GCC-2837,0,True Positive,gcc
program,GCC-2837,0,True Positive,gcc
public,GCC-2837,0,True Positive,gcc
red,GCC-2837,0,True Positive,gcc
redhat,GCC-2837,0,True Positive,gcc
repeat,GCC-2837,0,True Positive,gcc
report,GCC-2837,0,True Positive,gcc
respons,GCC-2837,0,True Positive,gcc
result,GCC-2837,0,True Positive,gcc
return,GCC-2837,0,True Positive,gcc
run,GCC-2837,0,True Positive,gcc
see,GCC-2837,0,True Positive,gcc
share,GCC-2837,0,True Positive,gcc
solari,GCC-2837,0,True Positive,gcc
sourc,GCC-2837,0,True Positive,gcc
sparc,GCC-2837,0,True Positive,gcc
spec,GCC-2837,0,True Positive,gcc
src,GCC-2837,0,True Positive,gcc
state,GCC-2837,0,True Positive,gcc
std,GCC-2837,0.11155798776034212,True Positive,gcc
struct,GCC-2837,0,True Positive,gcc
sun,GCC-2837,0,True Positive,gcc
system,GCC-2837,0,True Positive,gcc
templat,GCC-2837,0.09823721417590156,True Positive,gcc
test,GCC-2837,0,True Positive,gcc
tri,GCC-2837,0,True Positive,gcc
tromey,GCC-2837,0,True Positive,gcc
two,GCC-2837,0,True Positive,gcc
type,GCC-2837,0,True Positive,gcc
unknown,GCC-2837,0,True Positive,gcc
use,GCC-2837,0,True Positive,gcc
usr,GCC-2837,0,True Positive,gcc
valu,GCC-2837,0,True Positive,gcc
variabl,GCC-2837,0,True Positive,gcc
version,GCC-2837,0,True Positive,gcc
void,GCC-2837,0,True Positive,gcc
warn,GCC-2837,0,True Positive,gcc
apbianco,GCC-287,0,True Positive,gcc
attach,GCC-287,0,True Positive,gcc
bit,GCC-287,0,True Positive,gcc
bug,GCC-287,0.036610935283471986,True Positive,gcc
build,GCC-287,0,True Positive,gcc
call,GCC-287,0,True Positive,gcc
caus,GCC-287,0.04002750306989205,True Positive,gcc
chang,GCC-287,0,True Positive,gcc
char,GCC-287,0,True Positive,gcc
class,GCC-287,0,True Positive,gcc
code,GCC-287,0,True Positive,gcc
compil,GCC-287,0.021229630963588708,True Positive,gcc
configur,GCC-287,0,True Positive,gcc
const,GCC-287,0.03862531313450573,True Positive,gcc
correct,GCC-287,0,True Positive,gcc
count,GCC-287,0,True Positive,gcc
cpp,GCC-287,0,True Positive,gcc
current,GCC-287,0,True Positive,gcc
cvs,GCC-287,0,True Positive,gcc
cygwin,GCC-287,0,True Positive,gcc
declar,GCC-287,0,True Positive,gcc
dollar,GCC-287,0,True Positive,gcc
egc,GCC-287,0.04650912243993029,True Positive,gcc
elf,GCC-287,0,True Positive,gcc
enabl,GCC-287,0,True Positive,gcc
error,GCC-287,0.02571596543674986,True Positive,gcc
experiment,GCC-287,0,True Positive,gcc
fail,GCC-287,0,True Positive,gcc
file,GCC-287,0.12155177146712715,True Positive,gcc
fix,GCC-287,0,True Positive,gcc
follow,GCC-287,0,True Positive,gcc
foo,GCC-287,0,True Positive,gcc
function,GCC-287,0.018705070149329976,True Positive,gcc
gcc,GCC-287,0.012259878880351103,True Positive,gcc
gnu,GCC-287,0,True Positive,gcc
hat,GCC-287,0,True Positive,gcc
home,GCC-287,0,True Positive,gcc
html,GCC-287,0,True Positive,gcc
http,GCC-287,0,True Positive,gcc
implement,GCC-287,0,True Positive,gcc
includ,GCC-287,0,True Positive,gcc
instal,GCC-287,0,True Positive,gcc
int,GCC-287,0.06304788351482071,True Positive,gcc
intern,GCC-287,0.04427584870244191,True Positive,gcc
java,GCC-287,0,True Positive,gcc
lib,GCC-287,0.040222451630247354,True Positive,gcc
libstdc,GCC-287,0,True Positive,gcc
line,GCC-287,0,True Positive,gcc
linux,GCC-287,0.01982750520115092,True Positive,gcc
local,GCC-287,0,True Positive,gcc
long,GCC-287,0,True Positive,gcc
main,GCC-287,0.05706650039265766,True Positive,gcc
make,GCC-287,0,True Positive,gcc
number,GCC-287,0.013633923170768916,True Positive,gcc
one,GCC-287,0,True Positive,gcc
oper,GCC-287,0,True Positive,gcc
optim,GCC-287,0,True Positive,gcc
org,GCC-287,0,True Positive,gcc
patch,GCC-287,0,True Positive,gcc
percent,GCC-287,0,True Positive,gcc
pleas,GCC-287,0.07334179698214552,True Positive,gcc
prereleas,GCC-287,0,True Positive,gcc
problem,GCC-287,0,True Positive,gcc
produc,GCC-287,0,True Positive,gcc
program,GCC-287,0,True Positive,gcc
public,GCC-287,0,True Positive,gcc
red,GCC-287,0,True Positive,gcc
redhat,GCC-287,0,True Positive,gcc
repeat,GCC-287,0,True Positive,gcc
report,GCC-287,0.022472939818571718,True Positive,gcc
respons,GCC-287,0,True Positive,gcc
result,GCC-287,0,True Positive,gcc
return,GCC-287,0.026258084936421833,True Positive,gcc
run,GCC-287,0,True Positive,gcc
see,GCC-287,0.022643020300503677,True Positive,gcc
share,GCC-287,0,True Positive,gcc
solari,GCC-287,0,True Positive,gcc
sourc,GCC-287,0,True Positive,gcc
sparc,GCC-287,0,True Positive,gcc
spec,GCC-287,0.051676494561921506,True Positive,gcc
src,GCC-287,0,True Positive,gcc
state,GCC-287,0,True Positive,gcc
std,GCC-287,0,True Positive,gcc
struct,GCC-287,0.03818308155042945,True Positive,gcc
sun,GCC-287,0,True Positive,gcc
system,GCC-287,0,True Positive,gcc
templat,GCC-287,0.07226645640526091,True Positive,gcc
test,GCC-287,0,True Positive,gcc
tri,GCC-287,0,True Positive,gcc
tromey,GCC-287,0,True Positive,gcc
two,GCC-287,0,True Positive,gcc
type,GCC-287,0,True Positive,gcc
unknown,GCC-287,0.020111225815123677,True Positive,gcc
use,GCC-287,0,True Positive,gcc
usr,GCC-287,0.017534040103132118,True Positive,gcc
valu,GCC-287,0,True Positive,gcc
variabl,GCC-287,0,True Positive,gcc
version,GCC-287,0.012669540899401732,True Positive,gcc
void,GCC-287,0.027817338952026042,True Positive,gcc
warn,GCC-287,0,True Positive,gcc
apbianco,GCC-2957,0,True Positive,gcc
attach,GCC-2957,0,True Positive,gcc
bit,GCC-2957,0,True Positive,gcc
bug,GCC-2957,0,True Positive,gcc
build,GCC-2957,0.02035622986518496,True Positive,gcc
call,GCC-2957,0,True Positive,gcc
caus,GCC-2957,0,True Positive,gcc
chang,GCC-2957,0,True Positive,gcc
char,GCC-2957,0,True Positive,gcc
class,GCC-2957,0,True Positive,gcc
code,GCC-2957,0,True Positive,gcc
compil,GCC-2957,0.006218780787313865,True Positive,gcc
configur,GCC-2957,0.032639581776647934,True Positive,gcc
const,GCC-2957,0,True Positive,gcc
correct,GCC-2957,0,True Positive,gcc
count,GCC-2957,0,True Positive,gcc
cpp,GCC-2957,0.020989924363649225,True Positive,gcc
current,GCC-2957,0,True Positive,gcc
cvs,GCC-2957,0,True Positive,gcc
cygwin,GCC-2957,0,True Positive,gcc
declar,GCC-2957,0,True Positive,gcc
dollar,GCC-2957,0.025958137457888365,True Positive,gcc
egc,GCC-2957,0,True Positive,gcc
elf,GCC-2957,0,True Positive,gcc
enabl,GCC-2957,0.1492218982611672,True Positive,gcc
error,GCC-2957,0.022598878717143816,True Positive,gcc
experiment,GCC-2957,0,True Positive,gcc
fail,GCC-2957,0,True Positive,gcc
file,GCC-2957,0,True Positive,gcc
fix,GCC-2957,0,True Positive,gcc
follow,GCC-2957,0,True Positive,gcc
foo,GCC-2957,0.1954250449590836,True Positive,gcc
function,GCC-2957,0.016437788919108163,True Positive,gcc
gcc,GCC-2957,0,True Positive,gcc
gnu,GCC-2957,0.06257266314223893,True Positive,gcc
hat,GCC-2957,0,True Positive,gcc
home,GCC-2957,0,True Positive,gcc
html,GCC-2957,0,True Positive,gcc
http,GCC-2957,0,True Positive,gcc
implement,GCC-2957,0,True Positive,gcc
includ,GCC-2957,0.027680469969587552,True Positive,gcc
instal,GCC-2957,0.03517568451596574,True Positive,gcc
int,GCC-2957,0.05540571581605457,True Positive,gcc
intern,GCC-2957,0,True Positive,gcc
java,GCC-2957,0.03280734862064228,True Positive,gcc
lib,GCC-2957,0,True Positive,gcc
libstdc,GCC-2957,0,True Positive,gcc
line,GCC-2957,0.03077064295226197,True Positive,gcc
linux,GCC-2957,0.04356042809343763,True Positive,gcc
local,GCC-2957,0,True Positive,gcc
long,GCC-2957,0.06561469724128456,True Positive,gcc
main,GCC-2957,0,True Positive,gcc
make,GCC-2957,0.025509712009823177,True Positive,gcc
number,GCC-2957,0.023962652845593856,True Positive,gcc
one,GCC-2957,0,True Positive,gcc
oper,GCC-2957,0,True Positive,gcc
optim,GCC-2957,0,True Positive,gcc
org,GCC-2957,0,True Positive,gcc
patch,GCC-2957,0,True Positive,gcc
percent,GCC-2957,0,True Positive,gcc
pleas,GCC-2957,0,True Positive,gcc
prereleas,GCC-2957,0.0298499572143004,True Positive,gcc
problem,GCC-2957,0,True Positive,gcc
produc,GCC-2957,0,True Positive,gcc
program,GCC-2957,0,True Positive,gcc
public,GCC-2957,0,True Positive,gcc
red,GCC-2957,0,True Positive,gcc
redhat,GCC-2957,0,True Positive,gcc
repeat,GCC-2957,0,True Positive,gcc
report,GCC-2957,0,True Positive,gcc
respons,GCC-2957,0,True Positive,gcc
result,GCC-2957,0,True Positive,gcc
return,GCC-2957,0,True Positive,gcc
run,GCC-2957,0,True Positive,gcc
see,GCC-2957,0,True Positive,gcc
share,GCC-2957,0.0733366208735232,True Positive,gcc
solari,GCC-2957,0,True Positive,gcc
sourc,GCC-2957,0,True Positive,gcc
sparc,GCC-2957,0,True Positive,gcc
spec,GCC-2957,0,True Positive,gcc
src,GCC-2957,0.03015043543040194,True Positive,gcc
state,GCC-2957,0,True Positive,gcc
std,GCC-2957,0.03605914755889847,True Positive,gcc
struct,GCC-2957,0,True Positive,gcc
sun,GCC-2957,0.0331762968633202,True Positive,gcc
system,GCC-2957,0.04102417772167508,True Positive,gcc
templat,GCC-2957,0.03175344296594798,True Positive,gcc
test,GCC-2957,0.02270633851963218,True Positive,gcc
tri,GCC-2957,0,True Positive,gcc
tromey,GCC-2957,0,True Positive,gcc
two,GCC-2957,0,True Positive,gcc
type,GCC-2957,0,True Positive,gcc
unknown,GCC-2957,0.017673501473896566,True Positive,gcc
use,GCC-2957,0.014760920722755342,True Positive,gcc
usr,GCC-2957,0.015408701908813077,True Positive,gcc
valu,GCC-2957,0,True Positive,gcc
variabl,GCC-2957,0,True Positive,gcc
version,GCC-2957,0,True Positive,gcc
void,GCC-2957,0,True Positive,gcc
warn,GCC-2957,0,True Positive,gcc
apbianco,GCC-2998,0,True Positive,gcc
attach,GCC-2998,0,True Positive,gcc
bit,GCC-2998,0,True Positive,gcc
bug,GCC-2998,0,True Positive,gcc
build,GCC-2998,0.0650086050533326,True Positive,gcc
call,GCC-2998,0,True Positive,gcc
caus,GCC-2998,0,True Positive,gcc
chang,GCC-2998,0,True Positive,gcc
char,GCC-2998,0,True Positive,gcc
class,GCC-2998,0,True Positive,gcc
code,GCC-2998,0,True Positive,gcc
compil,GCC-2998,0.0198599773530346,True Positive,gcc
configur,GCC-2998,0,True Positive,gcc
const,GCC-2998,0,True Positive,gcc
correct,GCC-2998,0,True Positive,gcc
count,GCC-2998,0,True Positive,gcc
cpp,GCC-2998,0,True Positive,gcc
current,GCC-2998,0,True Positive,gcc
cvs,GCC-2998,0,True Positive,gcc
cygwin,GCC-2998,0,True Positive,gcc
declar,GCC-2998,0,True Positive,gcc
dollar,GCC-2998,0,True Positive,gcc
egc,GCC-2998,0,True Positive,gcc
elf,GCC-2998,0,True Positive,gcc
enabl,GCC-2998,0,True Positive,gcc
error,GCC-2998,0,True Positive,gcc
experiment,GCC-2998,0,True Positive,gcc
fail,GCC-2998,0.08911292536365624,True Positive,gcc
file,GCC-2998,0,True Positive,gcc
fix,GCC-2998,0,True Positive,gcc
follow,GCC-2998,0,True Positive,gcc
foo,GCC-2998,0,True Positive,gcc
function,GCC-2998,0.10498974858011019,True Positive,gcc
gcc,GCC-2998,0.02293783790517303,True Positive,gcc
gnu,GCC-2998,0,True Positive,gcc
hat,GCC-2998,0,True Positive,gcc
home,GCC-2998,0,True Positive,gcc
html,GCC-2998,0,True Positive,gcc
http,GCC-2998,0,True Positive,gcc
implement,GCC-2998,0,True Positive,gcc
includ,GCC-2998,0,True Positive,gcc
instal,GCC-2998,0,True Positive,gcc
int,GCC-2998,0,True Positive,gcc
intern,GCC-2998,0,True Positive,gcc
java,GCC-2998,0,True Positive,gcc
lib,GCC-2998,0,True Positive,gcc
libstdc,GCC-2998,0,True Positive,gcc
line,GCC-2998,0.09826753717012693,True Positive,gcc
linux,GCC-2998,0,True Positive,gcc
local,GCC-2998,0,True Positive,gcc
long,GCC-2998,0,True Positive,gcc
main,GCC-2998,0,True Positive,gcc
make,GCC-2998,0,True Positive,gcc
number,GCC-2998,0.07652589134560617,True Positive,gcc
one,GCC-2998,0,True Positive,gcc
oper,GCC-2998,0,True Positive,gcc
optim,GCC-2998,0,True Positive,gcc
org,GCC-2998,0,True Positive,gcc
patch,GCC-2998,0,True Positive,gcc
percent,GCC-2998,0,True Positive,gcc
pleas,GCC-2998,0,True Positive,gcc
prereleas,GCC-2998,0,True Positive,gcc
problem,GCC-2998,0,True Positive,gcc
produc,GCC-2998,0,True Positive,gcc
program,GCC-2998,0,True Positive,gcc
public,GCC-2998,0,True Positive,gcc
red,GCC-2998,0,True Positive,gcc
redhat,GCC-2998,0,True Positive,gcc
repeat,GCC-2998,0,True Positive,gcc
report,GCC-2998,0,True Positive,gcc
respons,GCC-2998,0,True Positive,gcc
result,GCC-2998,0,True Positive,gcc
return,GCC-2998,0,True Positive,gcc
run,GCC-2998,0,True Positive,gcc
see,GCC-2998,0,True Positive,gcc
share,GCC-2998,0,True Positive,gcc
solari,GCC-2998,0,True Positive,gcc
sourc,GCC-2998,0,True Positive,gcc
sparc,GCC-2998,0,True Positive,gcc
spec,GCC-2998,0,True Positive,gcc
src,GCC-2998,0,True Positive,gcc
state,GCC-2998,0,True Positive,gcc
std,GCC-2998,0,True Positive,gcc
struct,GCC-2998,0,True Positive,gcc
sun,GCC-2998,0,True Positive,gcc
system,GCC-2998,0.06550634829751344,True Positive,gcc
templat,GCC-2998,0,True Positive,gcc
test,GCC-2998,0,True Positive,gcc
tri,GCC-2998,0,True Positive,gcc
tromey,GCC-2998,0,True Positive,gcc
two,GCC-2998,0,True Positive,gcc
type,GCC-2998,0,True Positive,gcc
unknown,GCC-2998,0,True Positive,gcc
use,GCC-2998,0,True Positive,gcc
usr,GCC-2998,0,True Positive,gcc
valu,GCC-2998,0,True Positive,gcc
variabl,GCC-2998,0,True Positive,gcc
version,GCC-2998,0.03555645349186937,True Positive,gcc
void,GCC-2998,0,True Positive,gcc
warn,GCC-2998,0,True Positive,gcc
apbianco,GCC-3010,0,True Positive,gcc
attach,GCC-3010,0,True Positive,gcc
bit,GCC-3010,0,True Positive,gcc
bug,GCC-3010,0,True Positive,gcc
build,GCC-3010,0.07197381273761823,True Positive,gcc
call,GCC-3010,0,True Positive,gcc
caus,GCC-3010,0,True Positive,gcc
chang,GCC-3010,0,True Positive,gcc
char,GCC-3010,0,True Positive,gcc
class,GCC-3010,0,True Positive,gcc
code,GCC-3010,0,True Positive,gcc
compil,GCC-3010,0,True Positive,gcc
configur,GCC-3010,0,True Positive,gcc
const,GCC-3010,0,True Positive,gcc
correct,GCC-3010,0,True Positive,gcc
count,GCC-3010,0,True Positive,gcc
cpp,GCC-3010,0,True Positive,gcc
current,GCC-3010,0,True Positive,gcc
cvs,GCC-3010,0,True Positive,gcc
cygwin,GCC-3010,0,True Positive,gcc
declar,GCC-3010,0,True Positive,gcc
dollar,GCC-3010,0,True Positive,gcc
egc,GCC-3010,0,True Positive,gcc
elf,GCC-3010,0,True Positive,gcc
enabl,GCC-3010,0,True Positive,gcc
error,GCC-3010,0.039951589160664956,True Positive,gcc
experiment,GCC-3010,0,True Positive,gcc
fail,GCC-3010,0,True Positive,gcc
file,GCC-3010,0,True Positive,gcc
fix,GCC-3010,0,True Positive,gcc
follow,GCC-3010,0,True Positive,gcc
foo,GCC-3010,0,True Positive,gcc
function,GCC-3010,0,True Positive,gcc
gcc,GCC-3010,0.038093195092519495,True Positive,gcc
gnu,GCC-3010,0.13274343538032116,True Positive,gcc
hat,GCC-3010,0,True Positive,gcc
home,GCC-3010,0,True Positive,gcc
html,GCC-3010,0,True Positive,gcc
http,GCC-3010,0,True Positive,gcc
implement,GCC-3010,0,True Positive,gcc
includ,GCC-3010,0,True Positive,gcc
instal,GCC-3010,0,True Positive,gcc
int,GCC-3010,0,True Positive,gcc
intern,GCC-3010,0,True Positive,gcc
java,GCC-3010,0,True Positive,gcc
lib,GCC-3010,0,True Positive,gcc
libstdc,GCC-3010,0,True Positive,gcc
line,GCC-3010,0,True Positive,gcc
linux,GCC-3010,0,True Positive,gcc
local,GCC-3010,0,True Positive,gcc
long,GCC-3010,0,True Positive,gcc
main,GCC-3010,0,True Positive,gcc
make,GCC-3010,0,True Positive,gcc
number,GCC-3010,0,True Positive,gcc
one,GCC-3010,0,True Positive,gcc
oper,GCC-3010,0,True Positive,gcc
optim,GCC-3010,0,True Positive,gcc
org,GCC-3010,0,True Positive,gcc
patch,GCC-3010,0,True Positive,gcc
percent,GCC-3010,0,True Positive,gcc
