bug_id,bug_fix_time,long_lived,y_hat
CORE-386253,1,N,N
CORE-386265,44,N,Y
CORE-38639,3249,Y,N
CORE-386607,0,N,N
CORE-387499,14,N,Y
CORE-387584,51,N,N
CORE-389636,56,N,N
CORE-390385,6,N,N
CORE-390411,3031,Y,N
CORE-391209,205,N,Y
CORE-391211,37,N,N
CORE-391447,29,N,N
CORE-391631,2,N,N
CORE-392867,1577,Y,N
CORE-393671,1,N,N
CORE-394261,8,N,N
CORE-394550,3071,Y,Y
CORE-395397,12,N,N
CORE-395590,64,N,N
CORE-395845,55,N,Y
CORE-396007,171,N,Y
CORE-396186,124,N,N
CORE-396412,1,N,Y
CORE-396869,57,N,Y
CORE-397210,10,N,N
CORE-397219,48,N,Y
CORE-397448,2,N,N
CORE-397545,1,N,N
CORE-397561,954,Y,N
CORE-397644,1,N,N
CORE-397803,15,N,N
CORE-398824,11,N,N
CORE-399262,2599,Y,N
CORE-399652,121,N,Y
CORE-400259,22,N,N
CORE-401097,752,Y,N
CORE-401554,49,N,N
CORE-402713,5,N,N
CORE-403425,33,N,N
CORE-404343,8,N,N
CORE-404351,0,N,N
CORE-405128,84,N,N
CORE-406251,104,N,N
CORE-407954,273,N,N
CORE-408076,1,N,N
CORE-408539,300,N,N
CORE-408749,3,N,N
CORE-411092,23,N,Y
CORE-411256,30,N,N
CORE-411903,9,N,N
CORE-412025,1,N,N
CORE-413286,32,N,N
CORE-413318,5,N,N
CORE-414076,51,N,Y
CORE-414141,1,N,N
CORE-414568,14,N,N
CORE-414654,0,N,N
CORE-414901,2,N,N
CORE-415299,7,N,N
CORE-416762,1,N,Y
CORE-416942,399,Y,N
CORE-417562,6,N,N
CORE-417941,8,N,N
CORE-417999,2,N,N
CORE-418348,842,Y,N
CORE-41836,0,N,N
CORE-418538,206,N,Y
CORE-419383,4,N,Y
CORE-419626,833,Y,Y
CORE-419786,8,N,N
CORE-420223,1,N,N
CORE-420593,0,N,N
CORE-420642,374,Y,N
CORE-420884,0,N,N
CORE-421266,0,N,N
CORE-422113,105,N,Y
CORE-422484,0,N,N
CORE-422769,168,N,N
CORE-422825,1,N,N
CORE-423342,494,Y,N
CORE-423563,1,N,N
CORE-424161,21,N,Y
CORE-424715,602,Y,N
CORE-425811,7,N,N
CORE-426565,3,N,Y
CORE-426646,27,N,Y
CORE-429281,13,N,N
CORE-431724,2,N,Y
CORE-433030,0,N,Y
CORE-435664,228,N,Y
CORE-436158,5,N,Y
CORE-436817,19,N,N
CORE-43684,2,N,N
CORE-438702,1015,Y,Y
CORE-441233,11,N,Y
CORE-443039,0,N,N
CORE-443106,1,N,N
CORE-443764,3,N,N
CORE-443984,529,Y,Y
CORE-444489,60,N,N
CORE-444691,3,N,N
CORE-444722,2,N,N
CORE-444829,5,N,N
CORE-445516,1423,Y,N
CORE-445818,2,N,N
CORE-448613,38,N,N
CORE-448903,1,N,N
CORE-449495,321,N,Y
CORE-450139,0,N,N
CORE-451376,5,N,Y
CORE-451417,2,N,N
CORE-451673,27,N,N
CORE-451985,107,N,N
CORE-452119,18,N,Y
CORE-452518,14,N,N
CORE-452676,2,N,N
CORE-452787,10,N,N
CORE-453747,6,N,N
CORE-453776,1169,Y,N
CORE-454435,399,Y,Y
CORE-454530,6,N,N
CORE-454816,5,N,N
CORE-454857,48,N,N
CORE-454945,92,N,N
CORE-455725,20,N,N
CORE-456646,372,Y,Y
CORE-457800,515,Y,Y
CORE-457803,1268,Y,Y
CORE-458092,181,N,N
CORE-458813,1,N,N
CORE-460349,6,N,N
CORE-460399,4,N,N
CORE-460882,119,N,Y
CORE-460926,79,N,N
CORE-461031,9,N,N
CORE-461549,7,N,N
CORE-462042,99,N,N
CORE-462879,6,N,Y
CORE-462916,1,N,Y
CORE-462929,50,N,N
CORE-463295,8,N,N
CORE-463804,13,N,N
CORE-464089,2,N,N
CORE-464788,15,N,Y
CORE-464838,60,N,N
CORE-464848,71,N,Y
CORE-465158,122,N,N
CORE-466045,20,N,N
CORE-466935,15,N,N
CORE-467162,8,N,N
CORE-467177,523,Y,Y
CORE-46774,205,N,N
CORE-468546,52,N,N
CORE-470072,21,N,Y
CORE-470703,2,N,N
CORE-471285,6,N,N
CORE-471585,199,N,Y
CORE-473273,10,N,N
CORE-473906,1,N,N
CORE-477708,38,N,N
CORE-477979,40,N,N
CORE-479725,0,N,N
CORE-480521,36,N,N
CORE-480844,1583,Y,Y
CORE-481024,56,N,Y
CORE-481057,204,N,N
CORE-481282,916,Y,N
CORE-481537,74,N,N
CORE-481555,5,N,Y
CORE-481688,1,N,N
CORE-482013,0,N,N
CORE-48299,119,N,N
CORE-484861,9,N,N
CORE-485003,567,Y,N
CORE-485052,13,N,Y
CORE-486946,2,N,N
CORE-487966,11,N,Y
CORE-487972,3,N,N
CORE-488042,60,N,N
CORE-488901,21,N,N
CORE-491013,6,N,N
CORE-491622,1,N,N
CORE-492694,7,N,N
CORE-492751,110,N,Y
CORE-493362,0,N,N
CORE-494534,2,N,Y
CORE-494805,3,N,N
CORE-495028,105,N,N
CORE-495176,63,N,N
CORE-496000,22,N,N
CORE-496032,9,N,N
CORE-496682,3,N,N
CORE-496824,2,N,N
CORE-497991,22,N,N
CORE-499027,58,N,Y
CORE-499921,8,N,Y
CORE-500630,2,N,N
CORE-500850,48,N,Y
CORE-501371,119,N,N
CORE-502103,4,N,N
CORE-502145,4,N,Y
CORE-502730,38,N,N
CORE-502788,7,N,N
CORE-503269,3,N,N
CORE-503283,447,Y,N
CORE-504233,64,N,Y
CORE-505158,444,Y,N
CORE-505227,7,N,N
CORE-505315,100,N,N
CORE-505798,34,N,N
CORE-505959,1383,Y,Y
CORE-509581,1,N,Y
CORE-509588,1,N,N
CORE-509596,7,N,N
CORE-509636,7,N,N
CORE-50998,748,Y,N
CORE-510149,1,N,N
CORE-510730,10,N,N
CORE-511316,820,Y,N
CORE-511534,7,N,Y
CORE-512367,52,N,Y
CORE-513006,626,Y,Y
CORE-514148,27,N,N
CORE-514351,12,N,Y
CORE-514585,77,N,N
CORE-515211,69,N,N
CORE-515844,6,N,N
CORE-516237,3,N,N
CORE-517083,13,N,N
CORE-517580,209,N,Y
CORE-517772,26,N,Y
CORE-518395,0,N,Y
CORE-519949,286,N,N
CORE-520044,20,N,Y
CORE-520581,112,N,N
CORE-520848,1,N,N
CORE-521163,34,N,N
CORE-522760,35,N,N
CORE-523496,133,N,N
CORE-524867,2,N,N
CORE-524919,133,N,N
CORE-525588,15,N,N
CORE-525741,81,N,N
CORE-526411,153,N,N
CORE-526436,56,N,N
CORE-528857,33,N,Y
CORE-529272,122,N,N
CORE-530255,14,N,N
CORE-530352,1244,Y,N
CORE-53142,2,N,N
CORE-533042,14,N,Y
CORE-54132,10,N,N
CORE-55366,3828,Y,Y
CORE-559747,743,Y,Y
CORE-564094,448,Y,N
CORE-56713,15,N,N
CORE-569306,50,N,Y
CORE-581499,4,N,N
CORE-58384,334,N,Y
CORE-58539,149,N,N
CORE-590870,8,N,N
CORE-59665,184,N,N
CORE-60486,145,N,Y
CORE-611724,25,N,N
CORE-619021,28,N,N
CORE-62996,216,N,N
CORE-659729,42,N,Y
CORE-662000,20,N,Y
CORE-66461,138,N,Y
CORE-66934,104,N,Y
CORE-67699,35,N,Y
CORE-67723,9,N,Y
CORE-67972,2009,Y,Y
CORE-690362,10,N,Y
CORE-69700,68,N,N
CORE-69993,1,N,Y
CORE-70055,9,N,N
CORE-70489,57,N,Y
CORE-707859,79,N,Y
CORE-70860,150,N,N
CORE-71144,1,N,N
CORE-71717,232,N,N
CORE-722840,5,N,Y
CORE-730074,2,N,N
CORE-73797,15,N,N
CORE-74631,31,N,N
CORE-75198,19,N,Y
CORE-757670,2,N,N
CORE-757738,39,N,N
CORE-76131,1884,Y,Y
CORE-761397,17,N,Y
CORE-76350,9,N,N
CORE-76426,140,N,N
CORE-76733,0,N,N
CORE-77067,124,N,Y
CORE-777260,20,N,Y
CORE-778036,22,N,Y
CORE-7795,6484,Y,Y
CORE-78614,14,N,Y
CORE-79060,30,N,N
CORE-80011,10,N,Y
CORE-801241,5,N,N
CORE-808313,1,N,N
CORE-81229,2,N,N
CORE-81640,3399,Y,Y
CORE-817342,40,N,N
CORE-820569,1,N,N
CORE-825365,1,N,Y
CORE-84582,2143,Y,Y
CORE-851556,10,N,Y
CORE-87819,411,Y,Y
CORE-87996,132,N,Y
CORE-88035,843,Y,Y
CORE-88078,371,Y,Y
CORE-884014,95,N,N
CORE-896875,1,N,N
CORE-90270,592,Y,Y
CORE-90954,123,N,N
CORE-91665,88,N,Y
CORE-917539,3,N,N
CORE-92093,28,N,N
CORE-921456,0,N,N
CORE-927728,80,N,N
CORE-92858,317,N,N
CORE-931311,17,N,N
CORE-93305,0,N,Y
CORE-936935,8,N,N
CORE-94066,978,Y,N
CORE-94078,31,N,Y
CORE-94341,51,N,Y
CORE-94943,5,N,Y
CORE-95062,129,N,N
CORE-95590,377,Y,Y
CORE-95888,53,N,Y
CORE-959199,1,N,N
CORE-96414,14,N,N
CORE-96423,1334,Y,Y
CORE-96485,397,Y,Y
CORE-97014,1196,Y,Y
CORE-97235,64,N,Y
CORE-97253,95,N,N
CORE-97544,0,N,N
CORE-97677,33,N,N
CORE-98686,0,N,Y
CORE-99208,953,Y,N
CORE-99522,1,N,N
CORE-99797,12,N,N
CORE-998546,753,Y,N
DATA_PLATFORM_AND_TOOLS-943143,3,N,N
DEVELOPER_DOCUMENTATION-178200,4866,Y,N
DEVELOPER_DOCUMENTATION-230021,1110,Y,Y
DEVELOPER_DOCUMENTATION-401754,497,Y,N
DEVELOPER_SERVICES-450741,3,N,N
DEVELOPER_SERVICES-466149,0,N,N
DEVELOPER_SERVICES-528360,977,Y,N
DEVELOPER.MOZILLA.ORG-302984,30,N,N
DEVELOPER.MOZILLA.ORG-338396,657,Y,Y
DEVELOPER.MOZILLA.ORG-482982,1363,Y,Y
DEVELOPER.MOZILLA.ORG-714804,20,N,Y
DIRECTORY-152700,255,N,N
DIRECTORY-188247,212,N,N
DIRECTORY-28001,80,N,N
DIRECTORY-281140,7,N,Y
DIRECTORY-368747,140,N,N
DIRECTORY-372858,1343,Y,N
DIRECTORY-485690,126,N,Y
DIRECTORY-62105,112,N,N
DOCUMENTATION_GRAVEYARD-147782,2674,Y,N
DOCUMENTATION_GRAVEYARD-160760,283,N,Y
DOCUMENTATION_GRAVEYARD-187425,1411,Y,N
FIREFOX_BUILD_SYSTEM-216022,221,N,Y
FIREFOX_BUILD_SYSTEM-265492,278,N,N
FIREFOX_BUILD_SYSTEM-270814,149,N,N
FIREFOX_BUILD_SYSTEM-282353,1,N,Y
FIREFOX_BUILD_SYSTEM-298455,81,N,N
FIREFOX_BUILD_SYSTEM-299997,205,N,N
FIREFOX_BUILD_SYSTEM-314018,4,N,Y
FIREFOX_BUILD_SYSTEM-316674,58,N,N
FIREFOX_BUILD_SYSTEM-334403,1,N,N
FIREFOX_BUILD_SYSTEM-360034,43,N,N
FIREFOX_BUILD_SYSTEM-362874,7,N,N
FIREFOX_BUILD_SYSTEM-373362,12,N,Y
FIREFOX_BUILD_SYSTEM-420707,1114,Y,N
FIREFOX_BUILD_SYSTEM-421255,8,N,N
FIREFOX_BUILD_SYSTEM-427119,0,N,N
FIREFOX_BUILD_SYSTEM-430863,4,N,N
FIREFOX_BUILD_SYSTEM-433984,0,N,N
FIREFOX_BUILD_SYSTEM-436155,1,N,N
FIREFOX_BUILD_SYSTEM-449448,1,N,N
FIREFOX_BUILD_SYSTEM-450655,11,N,N
FIREFOX_BUILD_SYSTEM-450909,65,N,Y
FIREFOX_BUILD_SYSTEM-453349,1,N,N
FIREFOX_BUILD_SYSTEM-454956,322,N,N
FIREFOX_BUILD_SYSTEM-458945,0,N,Y
FIREFOX_BUILD_SYSTEM-461485,24,N,Y
FIREFOX_BUILD_SYSTEM-462405,0,N,N
FIREFOX_BUILD_SYSTEM-463339,33,N,N
FIREFOX_BUILD_SYSTEM-470963,26,N,N
FIREFOX_BUILD_SYSTEM-480887,17,N,N
FIREFOX_BUILD_SYSTEM-510309,7,N,Y
FIREFOX_BUILD_SYSTEM-517417,37,N,N
FIREFOX_BUILD_SYSTEM-695989,9,N,N
FIREFOX_BUILD_SYSTEM-827851,0,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-443003,19,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-459009,7,N,Y
FIREFOX_FOR_ANDROID_GRAVEYARD-463745,3,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-476733,101,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-492883,27,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,7,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-512984,63,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-567472,12,N,Y
FIREFOX_FOR_ANDROID_GRAVEYARD-609043,328,N,N
FIREFOX_FOR_ANDROID-750706,856,Y,Y
FIREFOX_FOR_ANDROID-945327,35,N,N
FIREFOX_FOR_ANDROID-965622,76,N,Y
FIREFOX_FOR_METRO_GRAVEYARD-785764,169,N,N
FIREFOX_GRAVEYARD-256968,0,N,Y
FIREFOX_GRAVEYARD-303412,0,N,Y
FIREFOX_GRAVEYARD-345264,2,N,N
FIREFOX_GRAVEYARD-350615,13,N,N
FIREFOX_GRAVEYARD-368252,92,N,Y
FIREFOX_GRAVEYARD-388207,0,N,Y
FIREFOX_GRAVEYARD-397804,0,N,Y
FIREFOX_GRAVEYARD-397819,2,N,Y
FIREFOX_GRAVEYARD-426223,4,N,Y
FIREFOX_GRAVEYARD-462050,4,N,N
FIREFOX_OS_GRAVEYARD-802377,1,N,N
FIREFOX_OS_GRAVEYARD-836264,338,N,N
FIREFOX_OS_GRAVEYARD-845227,419,Y,N
FIREFOX_OS_GRAVEYARD-846331,6,N,N
FIREFOX_OS_GRAVEYARD-924274,30,N,N
FIREFOX_OS_GRAVEYARD-925806,26,N,N
FIREFOX_OS_GRAVEYARD-946053,2,N,N
FIREFOX_OS_GRAVEYARD-968156,169,N,N
FIREFOX_OS_GRAVEYARD-984792,109,N,Y
FIREFOX_OS_GRAVEYARD-987582,7,N,N
FIREFOX-170861,646,Y,N
FIREFOX-204742,90,N,N
FIREFOX-214528,208,N,N
FIREFOX-222602,287,N,Y
FIREFOX-226097,17,N,N
FIREFOX-226643,18,N,Y
FIREFOX-232467,170,N,Y
FIREFOX-233461,398,Y,Y
FIREFOX-234734,0,N,Y
FIREFOX-237136,244,N,N
FIREFOX-239929,87,N,N
FIREFOX-245588,230,N,N
FIREFOX-245655,83,N,Y
FIREFOX-246372,152,N,N
FIREFOX-246779,710,Y,N
FIREFOX-254056,219,N,N
FIREFOX-256079,44,N,Y
FIREFOX-257317,20,N,Y
FIREFOX-257859,7,N,N
FIREFOX-265172,601,Y,Y
FIREFOX-266511,2736,Y,N
FIREFOX-272463,114,N,Y
FIREFOX-281490,777,Y,Y
FIREFOX-283680,786,Y,N
FIREFOX-283966,94,N,N
FIREFOX-284206,4,N,Y
FIREFOX-285064,158,N,Y
FIREFOX-291106,305,N,N
FIREFOX-305833,17,N,N
FIREFOX-310060,0,N,Y
FIREFOX-311208,6,N,N
FIREFOX-311851,1007,Y,N
FIREFOX-312339,1,N,Y
FIREFOX-316302,16,N,N
FIREFOX-317505,13,N,Y
FIREFOX-318641,1,N,Y
FIREFOX-319225,0,N,Y
FIREFOX-320383,124,N,Y
FIREFOX-322986,16,N,N
FIREFOX-325161,8,N,Y
FIREFOX-325363,1,N,N
FIREFOX-327340,30,N,Y
FIREFOX-330941,10,N,Y
FIREFOX-332774,93,N,N
FIREFOX-333416,899,Y,N
FIREFOX-334722,5,N,Y
FIREFOX-337193,157,N,Y
FIREFOX-339196,5,N,N
FIREFOX-339361,59,N,N
FIREFOX-340444,3,N,Y
FIREFOX-343396,1282,Y,Y
FIREFOX-343849,7,N,N
FIREFOX-347783,45,N,N
FIREFOX-348079,41,N,N
FIREFOX-348334,153,N,Y
FIREFOX-348865,26,N,N
FIREFOX-349079,1,N,N
FIREFOX-350590,5,N,Y
FIREFOX-350675,10,N,Y
FIREFOX-351551,292,N,N
FIREFOX-352320,0,N,N
FIREFOX-354531,71,N,Y
FIREFOX-354894,1035,Y,Y
FIREFOX-357626,100,N,Y
FIREFOX-357843,12,N,N
FIREFOX-359349,43,N,N
FIREFOX-359682,0,N,N
FIREFOX-360119,2,N,N
FIREFOX-364325,9,N,N
FIREFOX-370329,0,N,N
FIREFOX-372044,0,N,N
FIREFOX-381106,95,N,N
FIREFOX-381217,1,N,Y
FIREFOX-384667,9,N,N
FIREFOX-387069,20,N,N
FIREFOX-390750,225,N,Y
FIREFOX-394019,0,N,N
FIREFOX-397506,295,N,N
FIREFOX-398478,111,N,N
FIREFOX-399065,0,N,Y
FIREFOX-407366,553,Y,Y
FIREFOX-410937,288,N,N
FIREFOX-411821,144,N,N
FIREFOX-413094,3,N,N
FIREFOX-413504,3059,Y,N
FIREFOX-414285,9,N,N
FIREFOX-414549,0,N,N
FIREFOX-429637,62,N,Y
FIREFOX-432380,350,N,N
FIREFOX-432578,583,Y,N
FIREFOX-437574,1,N,N
FIREFOX-440744,56,N,N
FIREFOX-448922,578,Y,Y
FIREFOX-451702,16,N,N
FIREFOX-478097,10,N,N
FIREFOX-479397,190,N,N
FIREFOX-480343,231,N,Y
FIREFOX-480893,15,N,N
FIREFOX-482941,195,N,N
FIREFOX-483089,224,N,N
FIREFOX-483375,0,N,N
FIREFOX-484221,774,Y,Y
FIREFOX-487558,485,Y,N
FIREFOX-490225,968,Y,N
FIREFOX-495181,7,N,Y
FIREFOX-497730,91,N,N
FIREFOX-497938,40,N,N
FIREFOX-504387,1,N,N
FIREFOX-511456,162,N,Y
FIREFOX-513164,1096,Y,Y
FIREFOX-513420,374,Y,Y
FIREFOX-517708,0,N,N
FIREFOX-520173,20,N,Y
FIREFOX-528539,5,N,Y
FIREFOX-660714,5,N,Y
FIREFOX-662659,427,Y,N
FIREFOX-690455,63,N,N
FIREFOX-827156,93,N,N
FIREFOX-84106,2817,Y,Y
FIREFOX-941109,62,N,N
GRENDEL_GRAVEYARD-304960,131,N,Y
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-374955,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-375283,8,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-381933,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-396238,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-405579,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-410862,7,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-426196,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-434407,46,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-465879,29,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-490646,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-496182,1,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-501767,5,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-503616,11,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-510231,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-511219,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-518742,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-525400,55,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-703628,6,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-710184,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-727091,8,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-727270,1,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-827209,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-998443,12,N,Y
INFRASTRUCTURE_&_OPERATIONS-379209,3,N,Y
INFRASTRUCTURE_&_OPERATIONS-410271,65,N,N
INFRASTRUCTURE_&_OPERATIONS-422749,0,N,N
INFRASTRUCTURE_&_OPERATIONS-425903,0,N,N
INFRASTRUCTURE_&_OPERATIONS-448601,0,N,Y
INFRASTRUCTURE_&_OPERATIONS-464662,0,N,N
INFRASTRUCTURE_&_OPERATIONS-465101,0,N,N
INFRASTRUCTURE_&_OPERATIONS-523961,1,N,N
INFRASTRUCTURE_&_OPERATIONS-527009,11,N,N
INFRASTRUCTURE_&_OPERATIONS-822521,823,Y,Y
INFRASTRUCTURE_&_OPERATIONS-840631,22,N,N
INFRASTRUCTURE_&_OPERATIONS-902061,198,N,Y
INFRASTRUCTURE_&_OPERATIONS-939926,29,N,Y
INFRASTRUCTURE_&_OPERATIONS-959788,0,N,N
INFRASTRUCTURE_&_OPERATIONS-990722,8,N,N
JSS-100796,0,N,N
JSS-112330,183,N,Y
JSS-162767,51,N,N
JSS-162904,50,N,N
JSS-220209,0,N,N
JSS-317498,57,N,N
JSS-324451,9,N,N
JSS-374663,23,N,N
L20N-803625,3,N,Y
MAILNEWS_CORE_GRAVEYARD-214407,925,Y,N
MAILNEWS_CORE_GRAVEYARD-419471,1,N,N
MAILNEWS_CORE-117878,4102,Y,N
MAILNEWS_CORE-123699,15,N,N
MAILNEWS_CORE-123985,311,N,N
MAILNEWS_CORE-130442,2785,Y,N
MAILNEWS_CORE-142123,3755,Y,N
MAILNEWS_CORE-160027,2383,Y,Y
MAILNEWS_CORE-16800,41,N,Y
MAILNEWS_CORE-180806,10,N,Y
MAILNEWS_CORE-181123,37,N,Y
MAILNEWS_CORE-186134,2,N,Y
MAILNEWS_CORE-197280,0,N,N
MAILNEWS_CORE-211311,36,N,Y
MAILNEWS_CORE-213729,1820,Y,Y
MAILNEWS_CORE-214498,13,N,Y
MAILNEWS_CORE-231701,539,Y,Y
MAILNEWS_CORE-238087,27,N,N
MAILNEWS_CORE-239192,290,N,Y
MAILNEWS_CORE-24064,1047,Y,Y
MAILNEWS_CORE-243040,28,N,Y
MAILNEWS_CORE-248564,35,N,N
MAILNEWS_CORE-249882,8,N,Y
MAILNEWS_CORE-254706,38,N,N
MAILNEWS_CORE-257415,1793,Y,N
MAILNEWS_CORE-259228,1586,Y,N
MAILNEWS_CORE-286881,85,N,N
MAILNEWS_CORE-297131,48,N,Y
MAILNEWS_CORE-306035,3518,Y,Y
MAILNEWS_CORE-309444,0,N,N
MAILNEWS_CORE-32012,97,N,Y
MAILNEWS_CORE-323211,474,Y,N
MAILNEWS_CORE-325433,22,N,N
MAILNEWS_CORE-330531,7,N,N
MAILNEWS_CORE-343059,758,Y,Y
MAILNEWS_CORE-353987,134,N,Y
MAILNEWS_CORE-354425,2,N,N
MAILNEWS_CORE-358647,1,N,Y
MAILNEWS_CORE-381553,9,N,N
MAILNEWS_CORE-384979,94,N,Y
MAILNEWS_CORE-391402,1,N,N
MAILNEWS_CORE-397910,966,Y,Y
MAILNEWS_CORE-406198,0,N,N
MAILNEWS_CORE-407487,0,N,N
MAILNEWS_CORE-409259,509,Y,Y
MAILNEWS_CORE-450991,58,N,Y
MAILNEWS_CORE-453698,7,N,N
MAILNEWS_CORE-464446,3,N,N
MAILNEWS_CORE-465834,3,N,Y
MAILNEWS_CORE-465985,1,N,N
MAILNEWS_CORE-466507,0,N,N
MAILNEWS_CORE-467003,7,N,N
MAILNEWS_CORE-470011,13,N,N
MAILNEWS_CORE-480843,1491,Y,Y
MAILNEWS_CORE-482112,0,N,Y
MAILNEWS_CORE-482489,29,N,N
MAILNEWS_CORE-482696,5,N,N
MAILNEWS_CORE-484456,4,N,N
MAILNEWS_CORE-487965,51,N,N
MAILNEWS_CORE-499997,497,Y,N
MAILNEWS_CORE-50953,889,Y,Y
MAILNEWS_CORE-511602,7,N,N
MAILNEWS_CORE-57115,4135,Y,Y
MAILNEWS_CORE-58713,4198,Y,N
MAILNEWS_CORE-88515,1463,Y,Y
MARKETING-213655,465,Y,Y
MARKETING-275426,84,N,N
MARKETING-350021,1246,Y,N
MARKETING-452063,541,Y,Y
MARKETING-676652,11,N,Y
MARKETING-700336,10,N,N
MARKETING-977477,56,N,Y
MARKETING-979144,14,N,Y
MARKETPLACE_GRAVEYARD-850913,43,N,N
MINIMO_GRAVEYARD-323020,92,N,N
MOZILLA_LABS_GRAVEYARD-470828,0,N,N
MOZILLA_LABS_GRAVEYARD-480992,210,N,N
MOZILLA_LABS_GRAVEYARD-482827,19,N,N
MOZILLA_LABS_GRAVEYARD-484735,310,N,N
MOZILLA_LABS_GRAVEYARD-487071,37,N,Y
MOZILLA_LABS_GRAVEYARD-511512,105,N,Y
MOZILLA_LABS-376388,0,N,N
MOZILLA_LABS-383140,4,N,N
MOZILLA_LABS-405030,81,N,Y
MOZILLA_LABS-415881,187,N,Y
MOZILLA_LABS-445222,3,N,N
MOZILLA_LABS-480374,219,N,Y
MOZILLA_LABS-492725,13,N,N
MOZILLA_LABS-495290,0,N,N
MOZILLA_LABS-499052,41,N,N
MOZILLA_LABS-503575,0,N,N
MOZILLA_LABS-527260,17,N,Y
MOZILLA_LOCALIZATIONS_GRAVEYARD-137822,1702,Y,Y
MOZILLA_LOCALIZATIONS-254325,1,N,Y
MOZILLA_LOCALIZATIONS-261002,868,Y,N
MOZILLA_LOCALIZATIONS-270967,427,Y,Y
MOZILLA_LOCALIZATIONS-278604,263,N,Y
MOZILLA_LOCALIZATIONS-306339,0,N,N
MOZILLA_LOCALIZATIONS-306378,10,N,N
MOZILLA_LOCALIZATIONS-312895,0,N,N
MOZILLA_LOCALIZATIONS-314005,1,N,Y
MOZILLA_LOCALIZATIONS-314442,32,N,Y
MOZILLA_LOCALIZATIONS-316133,308,N,N
MOZILLA_LOCALIZATIONS-319470,119,N,Y
MOZILLA_LOCALIZATIONS-320664,784,Y,Y
MOZILLA_LOCALIZATIONS-326275,10,N,N
MOZILLA_LOCALIZATIONS-340826,18,N,N
MOZILLA_LOCALIZATIONS-342306,1,N,Y
MOZILLA_LOCALIZATIONS-342681,59,N,Y
MOZILLA_LOCALIZATIONS-349850,0,N,N
MOZILLA_LOCALIZATIONS-351044,3,N,N
MOZILLA_LOCALIZATIONS-353824,2,N,N
MOZILLA_LOCALIZATIONS-356524,838,Y,N
MOZILLA_LOCALIZATIONS-369454,1,N,N
MOZILLA_LOCALIZATIONS-372924,317,N,N
MOZILLA_LOCALIZATIONS-376000,45,N,Y
MOZILLA_LOCALIZATIONS-376762,1,N,N
MOZILLA_LOCALIZATIONS-379250,73,N,N
MOZILLA_LOCALIZATIONS-391942,119,N,N
MOZILLA_LOCALIZATIONS-394048,8,N,N
MOZILLA_LOCALIZATIONS-395549,612,Y,N
MOZILLA_LOCALIZATIONS-395648,3311,Y,Y
MOZILLA_LOCALIZATIONS-402568,753,Y,N
MOZILLA_LOCALIZATIONS-408092,1,N,N
MOZILLA_LOCALIZATIONS-415621,162,N,N
MOZILLA_LOCALIZATIONS-415825,7,N,Y
MOZILLA_LOCALIZATIONS-419213,45,N,Y
MOZILLA_LOCALIZATIONS-423423,38,N,N
MOZILLA_LOCALIZATIONS-427785,1,N,Y
MOZILLA_LOCALIZATIONS-428189,53,N,N
MOZILLA_LOCALIZATIONS-428209,322,N,N
MOZILLA_LOCALIZATIONS-436705,47,N,N
MOZILLA_LOCALIZATIONS-436841,1086,Y,N
MOZILLA_LOCALIZATIONS-439083,3,N,N
MOZILLA_LOCALIZATIONS-439405,8,N,Y
MOZILLA_LOCALIZATIONS-442480,5,N,N
MOZILLA_LOCALIZATIONS-443627,299,N,N
