bug_id,bug_fix_time,long_lived,y_hat
GCC-35899,6,N,Y
GCC-35900,0,N,N
GCC-35905,772,Y,Y
GCC-3591,749,Y,Y
GCC-3592,749,Y,Y
GCC-35921,56,Y,N
GCC-35932,2,N,N
GCC-35945,162,Y,Y
GCC-35993,13,Y,N
GCC-35996,721,Y,N
GCC-36018,3,N,N
GCC-36056,2,N,N
GCC-36064,1,N,N
GCC-36087,114,Y,N
GCC-36212,17,Y,Y
GCC-36316,4,N,Y
GCC-36322,161,Y,Y
GCC-36365,1124,Y,Y
GCC-36377,4,N,Y
GCC-36460,60,Y,Y
GCC-3651,744,Y,Y
GCC-3657,744,Y,Y
GCC-36584,4,N,Y
GCC-36618,6,N,Y
GCC-36782,5,N,N
GCC-36785,2704,Y,N
GCC-36806,26,Y,Y
GCC-3684,742,Y,Y
GCC-36846,175,Y,Y
GCC-3696,740,Y,Y
GCC-3699,739,Y,Y
GCC-3714,738,Y,Y
GCC-3715,738,Y,Y
GCC-37197,6,N,N
GCC-37203,286,Y,Y
GCC-37223,1,N,N
GCC-37243,9,Y,N
GCC-37353,7,N,N
GCC-37374,1232,Y,Y
GCC-37381,41,Y,N
GCC-37391,28,Y,Y
GCC-37417,1,N,N
GCC-37431,12,Y,N
GCC-37499,6,N,N
GCC-37526,42,Y,Y
GCC-37561,113,Y,Y
GCC-37568,22,Y,N
GCC-37598,2,N,N
GCC-37649,0,N,Y
GCC-3765,762,Y,Y
GCC-377,1844,Y,Y
GCC-37748,1,N,N
GCC-37753,3,N,Y
GCC-37784,195,Y,N
GCC-37791,90,Y,N
GCC-37792,45,Y,Y
GCC-37819,1,N,N
GCC-37836,30,Y,Y
GCC-37845,2493,Y,N
GCC-37857,56,Y,N
GCC-37882,3,N,Y
GCC-37923,18,Y,N
GCC-38017,0,N,N
GCC-38027,0,N,N
GCC-38074,26,Y,N
GCC-38081,420,Y,N
GCC-38086,416,Y,N
GCC-38097,4,N,Y
GCC-38110,121,Y,N
GCC-38206,3,N,Y
GCC-38211,130,Y,Y
GCC-38221,1,N,N
GCC-38225,0,N,Y
GCC-38235,44,Y,Y
GCC-38250,9,Y,N
GCC-38251,462,Y,N
GCC-38271,14,Y,N
GCC-38275,281,Y,N
GCC-38276,42,Y,Y
GCC-3833,729,Y,Y
GCC-38369,937,Y,N
GCC-38430,3,N,N
GCC-38439,308,Y,Y
GCC-38442,9,Y,Y
GCC-38446,3,N,N
GCC-38480,3233,Y,Y
GCC-385,1114,Y,Y
GCC-3850,728,Y,Y
GCC-38502,1017,Y,N
GCC-38529,27,Y,N
GCC-38561,0,N,N
GCC-38582,342,Y,N
GCC-38636,20,Y,N
GCC-38665,12,Y,N
GCC-38705,1,N,Y
GCC-38718,1039,Y,Y
GCC-38727,1,N,N
GCC-38768,3594,Y,N
GCC-3877,785,Y,Y
GCC-3889,725,Y,Y
GCC-38891,32,Y,N
GCC-38908,46,Y,Y
GCC-38915,77,Y,Y
GCC-38918,77,Y,N
GCC-38930,1,N,N
GCC-39001,66,Y,N
GCC-39007,1,N,N
GCC-39034,432,Y,Y
GCC-39048,424,Y,N
GCC-3906,724,Y,Y
GCC-3909,723,Y,Y
GCC-3913,723,Y,Y
GCC-39162,1,N,Y
GCC-3918,722,Y,Y
GCC-3919,972,Y,Y
GCC-39233,6,N,Y
GCC-39267,43,Y,N
GCC-39334,256,Y,N
GCC-3936,720,Y,Y
GCC-39371,91,Y,Y
GCC-39379,0,N,Y
GCC-3938,720,Y,Y
GCC-39402,0,N,N
GCC-39424,1,N,Y
GCC-39494,1924,Y,Y
GCC-39496,35,Y,Y
GCC-39519,13,Y,Y
GCC-39573,31,Y,Y
GCC-39580,24,Y,N
GCC-3963,789,Y,Y
GCC-39687,0,N,N
GCC-3973,788,Y,Y
GCC-39799,1172,Y,Y
GCC-39851,3068,Y,N
GCC-39867,1,N,Y
GCC-39896,100,Y,Y
GCC-39897,3,N,N
GCC-39898,58,Y,N
GCC-39909,9,Y,Y
GCC-39984,2701,Y,N
GCC-39998,4,N,Y
GCC-40031,5,N,Y
GCC-40033,172,Y,N
GCC-40045,8,N,Y
GCC-40071,154,Y,N
GCC-40079,20,Y,N
GCC-40107,2617,Y,N
GCC-4014,711,Y,Y
GCC-40159,4,N,Y
GCC-40166,2,N,N
GCC-40242,199,Y,N
GCC-4028,709,Y,Y
GCC-40416,19,Y,Y
GCC-40430,0,N,N
GCC-40439,1,N,N
GCC-40464,294,Y,N
GCC-40473,98,Y,N
GCC-40488,0,N,N
GCC-40502,20,Y,N
GCC-40508,18,Y,N
GCC-40534,86,Y,N
GCC-4054,706,Y,Y
GCC-40591,376,Y,Y
GCC-406,1836,Y,Y
GCC-4060,706,Y,Y
GCC-40636,1,N,N
GCC-40638,1,N,Y
GCC-40704,81,Y,Y
GCC-40718,43,Y,N
GCC-40739,0,N,N
GCC-40781,0,N,N
GCC-408,1107,Y,Y
GCC-40823,203,Y,Y
GCC-40885,143,Y,N
GCC-4093,701,Y,Y
GCC-40971,14,Y,N
GCC-41006,2,N,N
GCC-41027,2906,Y,N
GCC-41031,2,N,N
GCC-41100,42,Y,Y
GCC-41177,186,Y,Y
GCC-41206,1511,Y,N
GCC-41235,103,Y,Y
GCC-4134,697,Y,Y
GCC-41348,133,Y,N
GCC-41358,13,Y,N
GCC-41379,6,N,N
GCC-41419,2,N,N
GCC-41494,21,Y,N
GCC-4150,697,Y,Y
GCC-4155,696,Y,Y
GCC-41593,67,Y,N
GCC-41608,12,Y,Y
GCC-41634,1,N,N
GCC-41697,2,N,N
GCC-41701,785,Y,N
GCC-41838,2661,Y,N
GCC-41859,295,Y,N
GCC-41869,110,Y,N
GCC-41871,1,N,Y
GCC-419,1104,Y,Y
GCC-41967,0,N,Y
GCC-4203,692,Y,Y
GCC-42055,1,N,Y
GCC-42086,12,Y,Y
GCC-42167,2,N,Y
GCC-42168,409,Y,Y
GCC-42178,43,Y,N
GCC-42206,2,N,Y
GCC-42218,5,N,N
GCC-4223,689,Y,Y
GCC-42249,43,Y,N
GCC-42254,1,N,Y
GCC-42289,570,Y,N
GCC-42319,0,N,N
GCC-4235,688,Y,Y
GCC-42369,0,N,N
GCC-42372,3,N,N
GCC-42386,2,N,N
GCC-42392,0,N,Y
GCC-42397,1,N,N
GCC-42549,1,N,Y
GCC-42554,138,Y,Y
GCC-42556,98,Y,Y
GCC-42559,2,N,Y
GCC-42661,1096,Y,N
GCC-42665,6,N,N
GCC-42696,189,Y,N
GCC-42699,35,Y,Y
GCC-42728,6,N,N
GCC-42747,327,Y,N
GCC-42761,1,N,N
GCC-42771,26,Y,N
GCC-42889,1,N,N
GCC-42897,36,Y,N
GCC-42916,19,Y,N
GCC-42944,0,N,N
GCC-42963,386,Y,Y
GCC-42998,3,N,N
GCC-430,1095,Y,Y
GCC-43040,118,Y,Y
GCC-43062,346,Y,Y
GCC-43084,4,N,N
GCC-4312,681,Y,Y
GCC-43179,1055,Y,Y
GCC-4325,679,Y,Y
GCC-43256,4,N,Y
GCC-4326,679,Y,Y
GCC-43309,304,Y,Y
GCC-4332,677,Y,Y
GCC-43381,12,Y,N
GCC-43551,2,N,Y
GCC-4358,674,Y,Y
GCC-43593,0,N,N
GCC-43688,56,Y,N
GCC-43715,228,Y,N
GCC-43742,2,N,N
GCC-43762,34,Y,Y
GCC-43770,1,N,Y
GCC-43771,3,N,Y
GCC-43807,1413,Y,Y
GCC-43820,51,Y,Y
GCC-43857,15,Y,N
GCC-43981,0,N,Y
GCC-43999,1525,Y,N
GCC-44023,4,N,N
GCC-44030,1,N,N
GCC-44065,87,Y,Y
GCC-44118,283,Y,N
GCC-44125,15,Y,Y
GCC-44130,153,Y,N
GCC-4417,665,Y,Y
GCC-44181,28,Y,N
GCC-44213,2,N,Y
GCC-44241,401,Y,N
GCC-44253,121,Y,Y
GCC-44302,1,N,N
GCC-44345,1118,Y,Y
GCC-44347,12,Y,N
GCC-4435,3476,Y,Y
GCC-44357,52,Y,N
GCC-44365,607,Y,N
GCC-4438,662,Y,Y
GCC-44403,0,N,N
GCC-44412,20,Y,Y
GCC-4443,661,Y,Y
GCC-44444,0,N,N
GCC-4447,661,Y,Y
GCC-44509,2,N,N
GCC-44513,218,Y,N
GCC-44545,154,Y,N
GCC-44694,4,N,N
GCC-44696,1,N,N
GCC-4471,659,Y,Y
GCC-44758,130,Y,N
GCC-44763,84,Y,N
GCC-4477,1387,Y,Y
GCC-44780,3,N,N
GCC-4479,658,Y,Y
GCC-4480,658,Y,Y
GCC-44801,0,N,Y
GCC-44813,4,N,N
GCC-44831,2,N,N
GCC-44839,17,Y,N
GCC-44848,2017,Y,N
GCC-44864,2,N,Y
GCC-44914,23,Y,N
GCC-45042,0,N,N
GCC-45051,163,Y,N
GCC-45053,2449,Y,Y
GCC-45066,1,N,Y
GCC-45100,0,N,Y
GCC-45131,4,N,N
GCC-45136,188,Y,N
GCC-45143,1317,Y,Y
GCC-4518,653,Y,Y
GCC-45201,254,Y,Y
GCC-45283,2,N,N
GCC-45299,12,Y,Y
GCC-4532,652,Y,Y
GCC-4533,652,Y,Y
GCC-45338,136,Y,N
GCC-45354,105,Y,N
GCC-45362,40,Y,Y
GCC-45376,2,N,N
GCC-4541,652,Y,Y
GCC-45438,23,Y,Y
GCC-45451,67,Y,Y
GCC-45453,19,Y,N
GCC-45504,4,N,N
GCC-45530,1,N,Y
GCC-45531,5,N,N
GCC-45544,100,Y,Y
GCC-45577,8,N,Y
GCC-45597,0,N,Y
GCC-45603,303,Y,Y
GCC-45607,551,Y,Y
GCC-45672,1,N,N
GCC-45689,2667,Y,Y
GCC-45716,5,N,N
GCC-45732,17,Y,N
GCC-45733,45,Y,N
GCC-45746,10,Y,Y
GCC-45750,1,N,N
GCC-45774,0,N,N
GCC-45783,2,N,Y
GCC-45841,7,N,N
GCC-45857,640,Y,N
GCC-45872,50,Y,N
GCC-45886,2450,Y,Y
GCC-45892,41,Y,N
GCC-45962,151,Y,N
GCC-46003,790,Y,N
GCC-4601,646,Y,Y
GCC-46021,277,Y,N
GCC-46081,0,N,N
GCC-46084,17,Y,N
GCC-46111,0,N,N
GCC-46160,18,Y,N
GCC-46167,1,N,N
GCC-46171,15,Y,N
GCC-46193,1768,Y,N
GCC-46196,3,N,Y
GCC-46211,1,N,N
GCC-4622,644,Y,Y
GCC-46220,128,Y,Y
GCC-46221,51,Y,N
GCC-46277,2,N,N
GCC-4629,643,Y,Y
GCC-46298,34,Y,N
GCC-46326,0,N,N
GCC-46336,131,Y,Y
GCC-46346,0,N,N
GCC-4636,642,Y,Y
GCC-46383,3,N,N
GCC-46395,7,N,Y
GCC-46459,2189,Y,N
GCC-46467,2,N,N
GCC-46504,1,N,N
GCC-46533,3,N,N
GCC-46581,5,N,Y
GCC-46602,3,N,N
GCC-46629,1,N,N
GCC-46638,1,N,N
GCC-46645,9,Y,N
GCC-46663,10,Y,N
GCC-46759,884,Y,Y
GCC-46768,1,N,N
GCC-46778,156,Y,Y
GCC-46804,44,Y,Y
GCC-46843,638,Y,N
GCC-46905,299,Y,N
GCC-46916,28,Y,N
GCC-46932,2416,Y,Y
GCC-46974,3,N,N
GCC-46997,52,Y,N
GCC-470,1076,Y,Y
GCC-47023,826,Y,N
GCC-47044,42,Y,N
GCC-47086,14,Y,N
GCC-47123,1586,Y,N
GCC-47155,0,N,Y
GCC-47174,1,N,Y
GCC-47183,0,N,Y
GCC-47190,543,Y,N
GCC-47232,0,N,N
GCC-47249,379,Y,N
GCC-47313,1,N,N
GCC-47318,2,N,N
GCC-47322,0,N,N
GCC-47325,1,N,N
GCC-47331,8,N,Y
GCC-47365,2,N,N
GCC-47400,21,Y,N
GCC-47502,181,Y,N
GCC-47523,2,N,N
GCC-47541,2,N,Y
GCC-47567,29,Y,N
GCC-47586,559,Y,Y
GCC-4759,632,Y,Y
GCC-47628,0,N,Y
GCC-47635,133,Y,Y
GCC-47646,1,N,N
GCC-47684,1,N,N
GCC-47716,1030,Y,N
GCC-47754,2126,Y,Y
GCC-4784,3108,Y,Y
GCC-47866,495,Y,N
GCC-4787,627,Y,Y
GCC-47882,0,N,N
GCC-47936,773,Y,Y
GCC-47968,1,N,N
GCC-48007,155,Y,Y
GCC-4802,626,Y,Y
GCC-48020,3,N,N
GCC-48031,371,Y,N
GCC-48042,275,Y,Y
GCC-48063,1,N,N
GCC-4811,1890,Y,Y
GCC-48126,214,Y,Y
GCC-48166,12,Y,N
GCC-48175,132,Y,N
GCC-48204,19,Y,N
GCC-48238,6,N,N
GCC-48259,751,Y,Y
GCC-48265,6,N,N
GCC-48281,5,N,Y
GCC-48320,170,Y,Y
GCC-48389,743,Y,N
GCC-48393,1570,Y,N
GCC-48395,18,Y,N
GCC-48403,4,N,N
GCC-48410,318,Y,Y
GCC-48463,2410,Y,Y
GCC-48464,52,Y,N
GCC-48502,48,Y,Y
GCC-48536,47,Y,Y
GCC-48560,1,N,Y
GCC-4857,1148,Y,Y
GCC-48573,0,N,N
GCC-48582,138,Y,Y
GCC-48588,13,Y,N
GCC-4860,978,Y,Y
GCC-48615,632,Y,N
GCC-48625,269,Y,Y
GCC-48632,791,Y,Y
GCC-48640,5,N,N
GCC-48663,8,N,N
GCC-48698,168,Y,Y
GCC-48778,1835,Y,Y
GCC-48780,29,Y,Y
GCC-48795,1765,Y,Y
GCC-48802,90,Y,Y
GCC-48842,2,N,N
GCC-48915,8,N,Y
GCC-48939,763,Y,Y
GCC-48961,1046,Y,N
GCC-48965,83,Y,N
GCC-48967,1,N,Y
GCC-48993,85,Y,Y
GCC-49015,2,N,Y
GCC-49023,678,Y,N
GCC-49177,1,N,N
GCC-49179,9,Y,N
GCC-49189,0,N,Y
GCC-49204,907,Y,N
GCC-49232,2322,Y,Y
GCC-49236,0,N,N
GCC-49259,7,N,N
GCC-49264,5,N,N
GCC-49282,125,Y,N
GCC-4938,609,Y,Y
GCC-4941,608,Y,Y
GCC-49518,77,Y,Y
GCC-49589,4,N,N
GCC-49718,918,Y,Y
GCC-49723,4,N,N
GCC-49726,2662,Y,N
GCC-49735,24,Y,N
GCC-49746,3,N,N
GCC-49755,12,Y,Y
GCC-49781,25,Y,Y
GCC-49799,12,Y,Y
GCC-49815,0,N,N
GCC-4982,600,Y,Y
GCC-49822,3,N,N
GCC-49834,8,N,Y
GCC-49914,3,N,N
GCC-49921,6,N,Y
GCC-49989,499,Y,Y
GCC-50008,1417,Y,Y
GCC-50038,140,Y,Y
GCC-5006,598,Y,Y
GCC-50070,4,N,N
GCC-50086,1,N,Y
GCC-50100,80,Y,Y
GCC-50106,64,Y,Y
GCC-50162,133,Y,N
GCC-50165,3,N,N
GCC-50191,237,Y,N
GCC-50199,2104,Y,N
GCC-50222,465,Y,N
GCC-50267,1,N,N
GCC-50273,39,Y,Y
GCC-50317,85,Y,N
GCC-50336,0,N,Y
GCC-50344,13,Y,Y
GCC-50391,1,N,N
GCC-50432,2141,Y,Y
GCC-50514,25,Y,N
GCC-50522,8,N,N
GCC-50622,62,Y,Y
GCC-50654,130,Y,N
GCC-5066,592,Y,Y
GCC-50702,1,N,N
GCC-50718,2,N,N
GCC-50738,0,N,N
GCC-5074,591,Y,Y
GCC-50740,5,N,Y
GCC-50757,0,N,N
GCC-50788,4,N,N
GCC-50793,0,N,Y
GCC-50836,1,N,N
GCC-50837,18,Y,Y
GCC-50841,0,N,N
GCC-50866,0,N,N
GCC-50890,6,N,N
GCC-50919,8,N,Y
GCC-50923,43,Y,Y
GCC-50970,509,Y,Y
GCC-50971,1561,Y,Y
GCC-50981,348,Y,N
GCC-51046,0,N,Y
GCC-51060,4,N,N
GCC-51079,0,N,Y
GCC-51099,5,N,N
GCC-51116,4,N,N
GCC-51157,496,Y,Y
GCC-51159,1,N,N
GCC-51160,631,Y,Y
GCC-51163,49,Y,N
GCC-5122,648,Y,Y
GCC-51249,10,Y,Y
GCC-51252,1180,Y,N
GCC-5126,587,Y,Y
GCC-51288,5,N,Y
GCC-51297,12,Y,N
GCC-51298,6,N,Y
GCC-51311,920,Y,N
GCC-51354,7,N,Y
GCC-5137,530,Y,Y
GCC-51424,869,Y,Y
GCC-51425,4,N,N
GCC-51433,35,Y,N
GCC-51474,832,Y,N
GCC-51476,6,N,N
GCC-51489,10,Y,N
GCC-51505,488,Y,N
GCC-51547,13,Y,Y
GCC-51649,92,Y,Y
GCC-51660,245,Y,N
GCC-51696,7,N,Y
GCC-51761,0,N,N
GCC-51807,7,N,Y
GCC-51871,12,Y,N
GCC-51872,1,N,N
GCC-51916,3,N,N
GCC-51941,1,N,Y
GCC-51949,1,N,N
GCC-52010,1361,Y,Y
GCC-52027,2,N,N
GCC-52036,2244,Y,Y
GCC-52042,30,Y,N
GCC-52088,4,N,Y
GCC-52092,1,N,N
GCC-52165,2,N,N
GCC-52221,11,Y,Y
GCC-52241,6,N,N
GCC-52248,3,N,N
GCC-52297,12,Y,N
GCC-52335,1,N,N
GCC-5236,570,Y,Y
GCC-52478,876,Y,N
GCC-5248,569,Y,Y
GCC-52505,16,Y,N
GCC-52547,390,Y,Y
GCC-52559,7,N,Y
GCC-52582,16,Y,Y
GCC-5264,568,Y,Y
GCC-52700,68,Y,Y
GCC-52706,21,Y,Y
GCC-52730,3,N,N
GCC-52754,6,N,N
GCC-52797,4,N,N
GCC-5288,565,Y,Y
GCC-52882,0,N,N
GCC-5291,2577,Y,Y
GCC-52969,0,N,Y
GCC-52979,52,Y,Y
GCC-53088,137,Y,N
GCC-53120,0,N,N
GCC-53149,2,N,Y
GCC-53176,73,Y,N
GCC-53180,15,Y,Y
GCC-53198,771,Y,Y
GCC-5321,563,Y,Y
GCC-53214,1,N,N
GCC-53220,31,Y,Y
GCC-53226,5,N,N
GCC-5325,563,Y,Y
GCC-5330,562,Y,Y
GCC-53305,1,N,N
GCC-53315,309,Y,Y
GCC-53329,2,N,N
GCC-53364,1,N,Y
GCC-53389,6,N,N
GCC-53395,108,Y,N
GCC-53428,45,Y,N
GCC-53448,1,N,Y
GCC-53449,44,Y,N
GCC-535,1044,Y,Y
GCC-53648,2,N,Y
GCC-53658,359,Y,N
GCC-53703,1,N,N
GCC-53712,49,Y,N
GCC-53837,876,Y,Y
GCC-53844,216,Y,Y
GCC-5387,556,Y,Y
GCC-53874,810,Y,N
GCC-53889,87,Y,Y
GCC-53898,0,N,N
GCC-5397,616,Y,Y
GCC-54028,1,N,N
GCC-54051,692,Y,N
GCC-54242,88,Y,N
GCC-54300,511,Y,N
GCC-54317,5,N,N
GCC-54376,12,Y,Y
GCC-54386,98,Y,Y
GCC-54410,155,Y,Y
GCC-54456,2,N,N
GCC-54488,776,Y,Y
GCC-54607,0,N,N
GCC-54610,1,N,N
GCC-54620,135,Y,Y
GCC-54631,1,N,N
GCC-54641,5,N,N
GCC-54653,76,Y,Y
GCC-54679,1499,Y,Y
GCC-54714,932,Y,N
GCC-54776,34,Y,N
GCC-5479,547,Y,Y
GCC-54790,3,N,N
GCC-54795,56,Y,N
GCC-54800,93,Y,N
GCC-54818,76,Y,Y
GCC-54853,288,Y,N
GCC-5492,546,Y,Y
GCC-5493,546,Y,Y
GCC-54957,426,Y,N
GCC-54963,15,Y,N
GCC-54970,145,Y,N
GCC-54974,602,Y,Y
GCC-54993,21,Y,N
GCC-55039,1448,Y,Y
GCC-5509,1413,Y,Y
GCC-5510,543,Y,Y
GCC-55106,1,N,N
GCC-55112,148,Y,N
GCC-55147,7,N,N
GCC-55160,0,N,Y
GCC-55233,1448,Y,Y
GCC-55320,1,N,Y
GCC-55327,14,Y,N
GCC-5533,554,Y,Y
GCC-55391,1,N,N
GCC-55396,2,N,N
GCC-55481,15,Y,Y
GCC-5549,541,Y,Y
GCC-55590,3,N,N
GCC-55661,1589,Y,N
GCC-55674,1,N,N
GCC-55745,1,N,Y
GCC-55758,989,Y,N
GCC-5579,538,Y,Y
GCC-55844,6,N,N
GCC-55851,5,N,N
GCC-5590,519,Y,Y
GCC-5602,535,Y,N
GCC-56108,27,Y,Y
GCC-5611,710,Y,Y
GCC-56170,51,Y,Y
GCC-56177,5,N,N
GCC-5622,533,Y,Y
GCC-56224,8,N,Y
GCC-56282,0,N,Y
GCC-56396,1,N,N
GCC-56424,10,Y,N
GCC-56477,4,N,N
GCC-56481,0,N,Y
GCC-56509,3,N,N
GCC-56519,182,Y,N
GCC-5655,592,Y,Y
GCC-56580,578,Y,Y
GCC-56613,1,N,Y
GCC-56634,609,Y,N
GCC-56642,1,N,N
GCC-5665,528,Y,Y
GCC-56780,1579,Y,N
GCC-56814,24,Y,Y
GCC-56890,6,N,Y
GCC-56919,387,Y,Y
GCC-57000,19,Y,Y
GCC-57038,30,Y,Y
GCC-57075,4,N,N
GCC-57104,2,N,N
GCC-57188,7,N,N
GCC-57195,873,Y,N
GCC-57222,0,N,Y
GCC-57224,49,Y,N
GCC-57329,52,Y,Y
GCC-57343,101,Y,N
GCC-57363,196,Y,N
GCC-57366,105,Y,N
GCC-57394,349,Y,N
GCC-57412,3,N,N
GCC-57465,129,Y,Y
GCC-57471,40,Y,Y
GCC-5751,518,Y,Y
GCC-57584,9,Y,N
GCC-57594,524,Y,N
GCC-5760,517,Y,Y
GCC-57602,54,Y,N
GCC-57607,1547,Y,Y
GCC-5767,530,Y,Y
GCC-57682,5,N,Y
GCC-57717,1647,Y,N
GCC-57751,11,Y,N
GCC-57783,0,N,Y
GCC-57804,26,Y,Y
GCC-57831,4,N,Y
GCC-57865,42,Y,N
GCC-5788,514,Y,Y
GCC-57927,40,Y,N
GCC-57938,2,N,Y
GCC-57948,8,N,N
GCC-57960,8,N,N
GCC-58063,1732,Y,Y
GCC-5811,510,Y,Y
GCC-58123,559,Y,Y
GCC-58150,1772,Y,Y
GCC-5818,509,Y,Y
GCC-58186,19,Y,N
GCC-58228,273,Y,N
GCC-58235,102,Y,N
GCC-583,1758,Y,Y
GCC-5831,508,Y,Y
GCC-58336,1,N,N
GCC-58340,10,Y,N
GCC-58398,25,Y,N
GCC-5840,507,Y,Y
GCC-58436,9,Y,Y
GCC-5848,506,Y,Y
GCC-58484,0,N,N
GCC-58532,41,Y,N
GCC-58564,221,Y,Y
GCC-58583,827,Y,N
GCC-58599,44,Y,N
GCC-586,1028,Y,Y
GCC-58600,191,Y,N
GCC-58603,16,Y,N
GCC-58609,155,Y,N
GCC-58618,1927,Y,N
GCC-58637,39,Y,N
GCC-58679,17,Y,N
GCC-5874,505,Y,Y
GCC-58745,0,N,N
GCC-58804,2,N,N
GCC-58868,11,Y,N
GCC-58880,179,Y,N
GCC-58888,3,N,Y
GCC-5891,504,Y,Y
GCC-58934,4,N,N
GCC-5895,504,Y,Y
GCC-58967,777,Y,N
GCC-58968,325,Y,N
GCC-58972,657,Y,Y
GCC-59004,429,Y,N
GCC-59005,2041,Y,N
GCC-59016,524,Y,N
GCC-59038,1,N,N
GCC-59071,1895,Y,N
GCC-59082,81,Y,N
GCC-591,1026,Y,Y
GCC-59113,12,Y,N
GCC-59129,3,N,N
GCC-5913,502,Y,Y
GCC-59142,63,Y,N
GCC-59200,148,Y,N
GCC-59207,0,N,N
GCC-59221,0,N,N
GCC-59257,10,Y,N
GCC-59258,3,N,Y
GCC-59271,33,Y,N
GCC-59280,5,N,Y
GCC-59310,0,N,N
GCC-5932,499,Y,Y
GCC-59369,19,Y,N
GCC-59374,567,Y,Y
GCC-59378,30,Y,N
GCC-59387,42,Y,N
GCC-59399,6,N,N
GCC-5943,499,Y,Y
GCC-59439,1759,Y,Y
GCC-59459,28,Y,N
GCC-59482,41,Y,N
GCC-5952,499,Y,Y
GCC-59695,32,Y,N
GCC-5973,497,Y,Y
GCC-59766,467,Y,Y
GCC-59885,1003,Y,Y
GCC-59909,2,N,N
GCC-59915,0,N,N
GCC-59920,6,N,Y
GCC-59962,1639,Y,N
GCC-60000,4,N,N
GCC-6001,493,Y,Y
GCC-60032,4,N,N
GCC-60064,15,Y,N
GCC-60079,907,Y,N
GCC-60130,407,Y,Y
GCC-60169,17,Y,N
GCC-60173,9,Y,N
GCC-60175,18,Y,N
GCC-60199,112,Y,Y
GCC-60223,1962,Y,N
GCC-60224,5,N,N
GCC-60253,10,Y,N
GCC-60267,1,N,N
GCC-6031,491,Y,Y
GCC-60312,2,N,N
GCC-60357,333,Y,Y
GCC-60364,1937,Y,N
GCC-60370,1562,Y,N
GCC-60397,475,Y,N
GCC-6041,490,Y,Y
GCC-60417,170,Y,Y
GCC-60418,9,Y,N
GCC-60427,1,N,N
GCC-60482,2,N,N
GCC-6053,487,Y,Y
GCC-60531,1910,Y,Y
GCC-60570,311,Y,Y
GCC-60580,1325,Y,Y
GCC-60585,659,Y,Y
GCC-60642,7,N,Y
GCC-60680,1908,Y,N
GCC-6073,485,Y,Y
GCC-60765,12,Y,Y
GCC-60774,868,Y,N
GCC-60820,40,Y,N
GCC-60854,72,Y,N
GCC-6088,484,Y,Y
GCC-60881,4,N,Y
GCC-6090,483,Y,Y
GCC-60940,269,Y,Y
GCC-60973,17,Y,Y
GCC-60981,17,Y,N
GCC-60984,23,Y,N
GCC-60992,3,N,N
GCC-6101,483,Y,Y
GCC-61021,300,Y,N
GCC-61026,2,N,Y
GCC-61058,273,Y,N
GCC-61212,4,N,Y
GCC-61248,231,Y,Y
GCC-61340,7,N,Y
GCC-61345,35,Y,Y
GCC-61422,84,Y,N
GCC-61456,2,N,Y
GCC-61483,5,N,Y
GCC-61501,114,Y,N
GCC-61537,9,Y,Y
GCC-61573,14,Y,N
GCC-61586,4,N,N
GCC-6162,702,Y,Y
GCC-61631,17,Y,N
GCC-61640,9,Y,N
GCC-61657,417,Y,N
GCC-617,1022,Y,Y
GCC-61717,264,Y,Y
GCC-61802,22,Y,N
GCC-61826,5,N,N
GCC-61866,15,Y,N
GCC-61890,64,Y,N
GCC-61980,352,Y,N
GCC-62,1237,Y,Y
GCC-62005,1,N,N
GCC-62044,173,Y,Y
GCC-62071,2,N,N
GCC-6208,475,Y,Y
GCC-62101,3,N,N
GCC-62103,279,Y,N
GCC-62107,3,N,Y
GCC-62132,98,Y,N
GCC-62174,16,Y,Y
GCC-62195,3,N,N
GCC-62212,1147,Y,Y
GCC-6229,473,Y,Y
GCC-6240,472,Y,Y
GCC-6244,472,Y,Y
GCC-6253,470,Y,N
GCC-628,1017,Y,Y
GCC-6308,466,Y,Y
GCC-6309,466,Y,Y
GCC-6311,466,Y,Y
GCC-63173,54,Y,N
GCC-63189,3,N,Y
GCC-63306,13,Y,N
GCC-6332,464,Y,Y
GCC-63346,715,Y,Y
GCC-63419,13,Y,N
GCC-63437,8,N,Y
GCC-63455,11,Y,N
GCC-63456,1,N,N
GCC-6348,463,Y,Y
GCC-63485,0,N,N
GCC-635,1016,Y,Y
GCC-63504,116,Y,N
GCC-63514,1336,Y,Y
GCC-63600,3,N,N
GCC-63618,1,N,N
GCC-63641,3,N,Y
GCC-63693,296,Y,N
GCC-63698,5,N,Y
GCC-63823,9,Y,N
GCC-63860,203,Y,Y
GCC-6388,1302,Y,Y
GCC-63885,5,N,Y
GCC-63938,10,Y,Y
GCC-63956,12,Y,N
GCC-63966,1,N,N
GCC-6401,460,Y,Y
GCC-64013,3,N,Y
GCC-64039,0,N,N
GCC-64078,295,Y,N
GCC-64096,1,N,Y
GCC-64115,3,N,N
GCC-64118,1582,Y,Y
GCC-64131,52,Y,N
GCC-64200,3,N,N
GCC-64218,42,Y,N
GCC-6431,476,Y,Y
GCC-64408,61,Y,N
GCC-64452,51,Y,N
GCC-64483,1,N,N
GCC-64503,4,N,N
GCC-64507,0,N,N
GCC-64533,0,N,Y
GCC-64584,55,Y,Y
GCC-646,1012,Y,Y
GCC-64645,3,N,N
GCC-64657,101,Y,N
GCC-64725,1,N,Y
