bug_id,bug_fix_time,long_lived,y_hat
GMF-RUNTIME-107880,68,Y,Y
GMF-RUNTIME-115826,40,Y,N
GMF-RUNTIME-115895,11,Y,Y
GMF-RUNTIME-116247,7,Y,Y
GMF-RUNTIME-124343,2,Y,N
GMF-RUNTIME-129178,14,Y,Y
GMF-RUNTIME-139602,0,N,Y
GMF-RUNTIME-140212,0,N,Y
GMF-RUNTIME-147312,33,Y,Y
GMF-RUNTIME-149315,13,Y,Y
GMF-RUNTIME-154982,20,Y,N
GMF-RUNTIME-198401,0,N,N
GMF-RUNTIME-206047,0,N,Y
GMF-RUNTIME-239648,3,Y,Y
GMF-RUNTIME-246924,0,N,Y
GMF-RUNTIME-302475,0,N,Y
GMF-RUNTIME-324694,2,Y,Y
GMF-RUNTIME-432387,6,Y,Y
GMF-TOOLING-118447,0,N,Y
GMF-TOOLING-122534,0,N,N
GMF-TOOLING-154683,2,Y,Y
GMF-TOOLING-171161,0,N,Y
GMF-TOOLING-174003,588,Y,Y
GMF-TOOLING-188383,20,Y,N
GMF-TOOLING-200527,53,Y,Y
GMF-TOOLING-232783,1,N,N
GMF-TOOLING-236415,24,Y,N
GMF-TOOLING-245525,1,N,Y
GMF-TOOLING-329465,277,Y,Y
GMF-TOOLING-380192,9,Y,N
GMF-TOOLING-403574,0,N,Y
GMP-155430,14,Y,Y
GMP-239665,3,Y,Y
GMP-286834,29,Y,Y
GMP-330997,213,Y,Y
GRAPHITI-323718,1,N,Y
GRAPHITI-440796,23,Y,Y
HANDLY-442065,1,N,Y
HUDSON-360449,0,N,Y
ICE-471749,21,Y,N
ICE-483617,8,Y,Y
JAVA_SERVER_FACES-159078,162,Y,Y
JAVA_SERVER_FACES-168468,1,N,N
JAVA_SERVER_FACES-182226,5,Y,N
JAVA_SERVER_FACES-189520,4,Y,Y
JAVA_SERVER_FACES-206709,0,N,N
JAVA_SERVER_FACES-222693,733,Y,Y
JAVA_SERVER_FACES-234388,9,Y,Y
JAVA_SERVER_FACES-238430,217,Y,Y
JAVA_SERVER_FACES-290739,23,Y,N
JAVA_SERVER_FACES-295409,70,Y,N
JAVA_SERVER_FACES-304872,51,Y,Y
JAVA_SERVER_FACES-328513,3,Y,Y
JDT-102899,86,Y,Y
JDT-106914,69,Y,Y
JDT-10865,0,N,N
JDT-11143,1,N,N
JDT-11626,30,Y,Y
JDT-12200,0,N,N
JDT-12614,7,Y,Y
JDT-126184,0,N,Y
JDT-13217,13,Y,Y
JDT-142323,0,N,Y
JDT-148635,8,Y,N
JDT-14919,19,Y,N
JDT-15364,1,N,Y
JDT-159100,7,Y,N
JDT-16019,1,N,Y
JDT-161444,2,Y,N
JDT-166186,0,N,Y
JDT-17170,16,Y,N
JDT-181157,0,N,N
JDT-182341,3,Y,Y
JDT-18719,302,Y,Y
JDT-188185,2,Y,N
JDT-20170,5,Y,Y
JDT-216116,1,N,Y
JDT-219335,79,Y,Y
JDT-22219,49,Y,Y
JDT-223686,8,Y,Y
JDT-225247,1,N,Y
JDT-227876,5,Y,Y
JDT-23934,19,Y,Y
JDT-25124,1,N,Y
JDT-26599,0,N,Y
JDT-27484,9,Y,N
JDT-28625,1,N,Y
JDT-29258,183,Y,N
JDT-29375,0,N,Y
JDT-296781,53,Y,Y
JDT-31086,4,Y,Y
JDT-3185,61,Y,N
JDT-3199,63,Y,N
JDT-32084,1,N,Y
JDT-330640,0,N,N
JDT-330754,4,Y,Y
JDT-34070,16,Y,Y
JDT-34169,6,Y,Y
JDT-34195,6,Y,N
JDT-34315,49,Y,Y
JDT-350290,98,Y,N
JDT-36217,734,Y,N
JDT-38496,11,Y,Y
JDT-38566,1,N,Y
JDT-385959,250,Y,N
JDT-389351,2,Y,N
JDT-3914,2,Y,Y
JDT-40009,72,Y,Y
JDT-405066,11,Y,Y
JDT-420284,0,N,Y
JDT-42261,3,Y,Y
JDT-424080,0,N,Y
JDT-424920,0,N,N
JDT-434159,157,Y,N
JDT-4365,1,N,N
JDT-44123,0,N,N
JDT-45193,24,Y,Y
JDT-457926,98,Y,Y
JDT-48393,28,Y,N
JDT-495863,164,Y,Y
JDT-497168,95,Y,Y
JDT-5078,92,Y,Y
JDT-512804,22,Y,Y
JDT-519560,20,Y,Y
JDT-521497,2,Y,N
JDT-5240,7,Y,Y
JDT-52589,0,N,Y
JDT-530297,32,Y,N
JDT-54797,0,N,Y
JDT-55867,0,N,N
JDT-56016,5,Y,N
JDT-58707,8,Y,Y
JDT-62827,378,Y,Y
JDT-6791,91,Y,Y
JDT-69598,33,Y,N
JDT-7132,0,N,N
JDT-71784,9,Y,N
JDT-7802,656,Y,Y
JDT-79988,0,N,Y
JDT-79993,7,Y,Y
JDT-81090,1,N,Y
JDT-81109,49,Y,Y
JDT-81146,21,Y,Y
JDT-8201,2,Y,N
JDT-8205,15,Y,N
JDT-84556,0,N,Y
JDT-87922,2,Y,Y
JDT-89554,29,Y,Y
JDT-9196,54,Y,Y
JDT-9268,53,Y,N
JETTY-277406,0,N,Y
JETTY-284510,0,N,Y
JETTY-291589,0,N,Y
JETTY-297552,109,Y,N
JETTY-309466,0,N,Y
JETTY-316334,0,N,N
JETTY-341206,0,N,N
JETTY-342161,159,Y,N
JETTY-342597,28,Y,Y
JETTY-349870,0,N,N
JETTY-350283,81,Y,N
JETTY-355844,8,Y,Y
JETTY-356190,5,Y,Y
JETTY-360061,0,N,Y
JETTY-400144,29,Y,N
JETTY-406962,1,N,N
JETTY-412608,2,Y,Y
JETTY-412637,0,N,Y
JETTY-416453,16,Y,Y
JETTY-420142,1,N,Y
JETTY-436862,49,Y,N
JETTY-444547,49,Y,Y
JETTY-444676,4,Y,N
JETTY-445303,16,Y,N
JETTY-452201,43,Y,Y
JETTY-453645,135,Y,Y
JETTY-461934,33,Y,N
JETTY-461941,0,N,Y
JETTY-470664,10,Y,N
JETTY-474617,0,N,N
JETTY-485031,9,Y,Y
JETTY-485663,0,N,N
JGIT-353310,117,Y,Y
JGIT-407253,1,N,N
JSDT-186177,124,Y,Y
JSDT-212668,429,Y,N
JSDT-241769,265,Y,Y
JSDT-279674,0,N,N
JSDT-319884,79,Y,Y
JSDT-325875,7,Y,Y
JSDT-404832,203,Y,Y
JSDT-480706,23,Y,N
JSDT-495433,3,Y,Y
JSDT-507518,36,Y,N
JTS-528602,14,Y,Y
JUBULA-340680,171,Y,Y
JUBULA-343849,22,Y,N
JUBULA-345106,18,Y,Y
JUBULA-354796,2,Y,N
JUBULA-418883,31,Y,Y
JUBULA-453157,0,N,N
JUBULA-464045,661,Y,Y
JUBULA-470386,2,Y,Y
JWT-201398,30,Y,Y
JWT-206061,1,N,Y
JWT-257736,3,Y,Y
JWT-258622,363,Y,Y
JWT-258816,366,Y,N
LDT-370717,1,N,Y
LDT-386846,786,Y,Y
LDT-516328,25,Y,N
LINUX_TOOLS-206965,76,Y,N
LINUX_TOOLS-273053,70,Y,Y
LINUX_TOOLS-285210,5,Y,N
LINUX_TOOLS-287719,0,N,N
LINUX_TOOLS-287753,1,N,N
LINUX_TOOLS-288996,1,N,Y
LINUX_TOOLS-293979,1,N,N
LINUX_TOOLS-294249,119,Y,N
LINUX_TOOLS-314372,1459,Y,N
LINUX_TOOLS-315301,3,Y,Y
LINUX_TOOLS-323819,209,Y,N
LINUX_TOOLS-347703,93,Y,Y
LINUX_TOOLS-366463,219,Y,Y
LINUX_TOOLS-371825,25,Y,Y
LINUX_TOOLS-383097,14,Y,N
LINUX_TOOLS-388022,0,N,Y
LINUX_TOOLS-392790,9,Y,N
LINUX_TOOLS-420132,0,N,Y
LINUX_TOOLS-420220,7,Y,Y
LINUX_TOOLS-423368,6,Y,Y
LINUX_TOOLS-429193,91,Y,Y
LINUX_TOOLS-469709,664,Y,Y
LINUX_TOOLS-480887,23,Y,Y
LINUX_TOOLS-488976,18,Y,N
LINUX_TOOLS-510465,10,Y,Y
LSP4E-515864,7,Y,N
LYO-363075,1,N,Y
LYO-386697,21,Y,Y
LYO-389410,1,N,Y
LYO-391931,1,N,N
LYO-488091,25,Y,N
LYO-489703,5,Y,Y
M2E-335750,228,Y,Y
M2E-342912,14,Y,Y
M2E-352604,0,N,N
M2E-WTP-393895,41,Y,N
M2E-WTP-412819,160,Y,Y
M2E-WTP-521181,1,N,Y
M2T-253463,121,Y,Y
M2T-253828,100,Y,Y
M2T-254084,217,Y,Y
M2T-283578,0,N,Y
M2T-288930,5,Y,Y
M2T-411937,33,Y,N
MAT-317446,5,Y,Y
MAT-324977,213,Y,Y
MAT-355348,23,Y,Y
MAT-378336,56,Y,Y
MDMBL-525848,16,Y,Y
MDT.MODISCO-299277,3,Y,N
MDT.MODISCO-302874,2,Y,Y
MDT.MODISCO-313325,132,Y,Y
MDT.MODISCO-317209,4,Y,Y
MDT.MODISCO-336071,6,Y,Y
MDT.MODISCO-337402,6,Y,Y
MDT.MODISCO-339695,25,Y,Y
MDT.RMF-382593,0,N,N
MDT.UML2-320318,31,Y,Y
MIHINI-403302,21,Y,N
MMT.ATL-218800,352,Y,Y
MMT.ATL-239787,310,Y,Y
MMT.ATL-307172,0,N,N
MMT.ATL-505821,1,N,Y
MMT.ATL-514603,64,Y,N
MODELING-283025,0,N,N
MPC-311621,22,Y,Y
MPC-340190,0,N,N
MPC-351051,793,Y,Y
MPC-445301,1,N,N
MPC-461603,264,Y,Y
MPC-481071,202,Y,Y
MTJ-158438,249,Y,Y
MTJ-245056,12,Y,Y
MTJ-248939,0,N,Y
MTJ-273604,20,Y,N
MTJ-276095,106,Y,Y
MYLYN_COMMONS-414963,10,Y,N
MYLYN_COMMONS-481261,0,N,N
MYLYN_CONTEXT_MFT-413129,115,Y,Y
MYLYN_DOCS_INTENT-397427,32,Y,Y
MYLYN_DOCS_VEX-397450,7,Y,Y
MYLYN_DOCS-276395,0,N,Y
MYLYN_DOCS-337405,14,Y,Y
MYLYN_DOCS-367633,90,Y,Y
MYLYN_DOCS-479785,34,Y,N
MYLYN_DOCS-505984,23,Y,N
MYLYN_DOCS-515709,130,Y,Y
MYLYN_INCUBATOR-525482,9,Y,N
MYLYN_REVIEWS_R4E-358575,22,Y,Y
MYLYN_REVIEWS_R4E-365440,91,Y,N
MYLYN_REVIEWS_R4E-371640,14,Y,Y
MYLYN_REVIEWS_R4E-371941,7,Y,Y
MYLYN_REVIEWS-352647,47,Y,N
MYLYN_REVIEWS-359624,4,Y,N
MYLYN_REVIEWS-410486,0,N,N
MYLYN_REVIEWS-434112,60,Y,Y
MYLYN_REVIEWS-467049,0,N,N
MYLYN_TASKS-328992,11,Y,Y
MYLYN_TASKS-348049,134,Y,Y
MYLYN_TASKS-349621,62,Y,N
MYLYN_TASKS-356986,248,Y,Y
MYLYN_TASKS-402465,157,Y,N
MYLYN_TASKS-403094,57,Y,N
MYLYN_TASKS-404857,2,Y,Y
MYLYN_TASKS-505602,3,Y,Y
MYLYN-107384,29,Y,Y
MYLYN-108398,37,Y,N
MYLYN-125173,43,Y,Y
MYLYN-153147,1,N,Y
MYLYN-153665,3,Y,Y
MYLYN-162357,28,Y,Y
MYLYN-165031,0,N,N
MYLYN-166540,5,Y,Y
MYLYN-169583,17,Y,N
MYLYN-169758,39,Y,Y
MYLYN-173710,0,N,Y
MYLYN-176915,2,Y,N
MYLYN-185414,1,N,Y
MYLYN-193847,1,N,Y
MYLYN-210624,20,Y,Y
MYLYN-212483,180,Y,N
MYLYN-214112,2,Y,N
MYLYN-219474,46,Y,N
MYLYN-226056,17,Y,N
MYLYN-237542,0,N,Y
MYLYN-240249,166,Y,N
MYLYN-276234,25,Y,N
MYLYN-277040,0,N,N
MYLYN-286435,0,N,Y
MYLYN-314778,5,Y,Y
MYLYN-520652,3,Y,Y
NATTABLE-397438,10,Y,N
NATTABLE-455364,0,N,Y
NATTABLE-460794,1,N,Y
NATTABLE-507451,113,Y,Y
NATTABLE-511410,2,Y,N
NEBULA-210743,52,Y,Y
NEBULA-242552,2121,Y,Y
NEBULA-264349,65,Y,N
NEBULA-264780,0,N,N
NEBULA-266589,2,Y,Y
NEBULA-279937,1,N,Y
NEBULA-306144,424,Y,Y
NEBULA-414432,196,Y,N
NEBULA-420422,1585,Y,Y
NEBULA-485173,813,Y,Y
NEBULA-517017,11,Y,Y
OBJECTTEAMS-406603,0,N,N
OBJECTTEAMS-411625,0,N,Y
OBJECTTEAMS-443306,0,N,N
OCL-144209,1,N,Y
OCL-261008,748,Y,N
OCL-288526,1,N,N
OCL-290315,496,Y,N
OCL-294698,0,N,N
OCL-297665,4,Y,N
OCL-320703,1032,Y,Y
OCL-329006,524,Y,Y
OCL-346787,730,Y,Y
OCL-399535,30,Y,Y
OCL-404493,0,N,Y
OCL-412685,5,Y,N
OCL-516963,4,Y,N
OCL-522256,1,N,Y
OOMPH-469834,0,N,N
OOMPH-473335,0,N,N
OOMPH-474791,0,N,N
OOMPH-475681,13,Y,Y
OOMPH-483868,2,Y,N
OOMPH-484996,0,N,N
OOMPH-493759,3,Y,Y
ORBIT-190032,0,N,Y
ORBIT-202218,14,Y,Y
ORBIT-266232,735,Y,Y
ORBIT-317625,164,Y,N
ORBIT-347704,45,Y,Y
ORBIT-367537,0,N,Y
ORION-334213,78,Y,Y
ORION-336272,1558,Y,Y
ORION-336277,358,Y,Y
ORION-337160,228,Y,Y
ORION-337741,102,Y,Y
ORION-338202,91,Y,Y
ORION-340033,86,Y,Y
ORION-340822,75,Y,Y
ORION-348622,0,N,Y
ORION-350173,26,Y,Y
ORION-358769,54,Y,Y
ORION-359235,0,N,Y
ORION-360986,112,Y,N
ORION-365466,4,Y,N
ORION-370292,1,N,Y
ORION-370878,0,N,Y
ORION-370965,551,Y,Y
ORION-385991,138,Y,Y
ORION-394342,77,Y,N
ORION-399671,1,N,Y
ORION-399747,0,N,Y
ORION-401557,5,Y,Y
ORION-405651,76,Y,Y
ORION-409443,16,Y,Y
ORION-411056,1,N,Y
ORION-411316,1,N,N
ORION-415195,0,N,Y
ORION-418027,0,N,N
ORION-419714,147,Y,N
ORION-422788,4,Y,Y
ORION-423815,22,Y,Y
ORION-423929,12,Y,Y
ORION-425137,0,N,Y
ORION-427189,2,Y,Y
ORION-428206,0,N,Y
ORION-430222,0,N,Y
ORION-431141,198,Y,Y
ORION-431399,12,Y,N
ORION-437835,0,N,N
ORION-439741,0,N,Y
ORION-441285,27,Y,Y
ORION-442805,6,Y,N
ORION-443636,23,Y,Y
ORION-444525,39,Y,Y
ORION-455275,1,N,N
ORION-456816,0,N,Y
ORION-457160,4,Y,Y
ORION-457944,1,N,Y
ORION-458559,0,N,Y
ORION-463104,0,N,Y
ORION-464827,0,N,N
ORION-465858,0,N,N
ORION-465977,0,N,N
ORION-468401,1,N,Y
ORION-472638,77,Y,Y
ORION-472659,231,Y,Y
ORION-476315,1,N,Y
ORION-478730,10,Y,N
ORION-481271,163,Y,Y
ORION-481471,36,Y,Y
ORION-483170,13,Y,N
ORION-483623,61,Y,Y
ORION-487167,0,N,N
ORION-490827,4,Y,Y
ORION-492382,65,Y,Y
ORION-493829,29,Y,Y
ORION-497712,3,Y,N
ORION-509303,20,Y,Y
ORION-512011,4,Y,Y
ORION-512148,45,Y,Y
ORION-512544,106,Y,Y
ORION-522766,10,Y,Y
OSEE-280645,1,N,N
OSEE-291544,539,Y,N
OSEE-334939,29,Y,Y
PAPYRUS-271294,253,Y,N
PAPYRUS-279036,1454,Y,N
PAPYRUS-300048,66,Y,N
PAPYRUS-317156,1051,Y,Y
PAPYRUS-317415,1005,Y,Y
PAPYRUS-317924,6,Y,N
PAPYRUS-319079,0,N,Y
PAPYRUS-319579,7,Y,N
PAPYRUS-320104,3,Y,Y
PAPYRUS-320995,29,Y,Y
PAPYRUS-330477,476,Y,Y
PAPYRUS-332749,158,Y,Y
PAPYRUS-335586,890,Y,Y
PAPYRUS-341927,2,Y,Y
PAPYRUS-345879,687,Y,Y
PAPYRUS-348530,55,Y,N
PAPYRUS-350884,25,Y,N
PAPYRUS-351022,624,Y,Y
PAPYRUS-351917,575,Y,N
PAPYRUS-352343,0,N,N
PAPYRUS-352872,1880,Y,Y
PAPYRUS-353709,16,Y,N
PAPYRUS-363701,311,Y,N
PAPYRUS-372353,379,Y,Y
PAPYRUS-388180,0,N,N
PAPYRUS-388734,0,N,Y
PAPYRUS-389029,301,Y,Y
PAPYRUS-392302,117,Y,Y
PAPYRUS-393222,104,Y,Y
PAPYRUS-394663,133,Y,Y
PAPYRUS-394881,1446,Y,N
PAPYRUS-400942,18,Y,N
PAPYRUS-403755,722,Y,Y
PAPYRUS-407878,2,Y,N
PAPYRUS-419682,105,Y,Y
PAPYRUS-428535,5,Y,Y
PAPYRUS-436922,253,Y,N
PAPYRUS-444798,182,Y,Y
PAPYRUS-445109,1,N,Y
PAPYRUS-452217,19,Y,Y
PAPYRUS-458736,1,N,Y
PAPYRUS-462381,139,Y,N
PAPYRUS-468646,0,N,N
PAPYRUS-473148,25,Y,Y
PAPYRUS-473279,44,Y,Y
PAPYRUS-477084,133,Y,Y
PAPYRUS-480231,38,Y,N
PAPYRUS-481366,107,Y,Y
PAPYRUS-484419,512,Y,N
PAPYRUS-487449,366,Y,Y
PAPYRUS-487480,497,Y,N
PAPYRUS-487880,0,N,N
PAPYRUS-488311,6,Y,Y
PAPYRUS-500656,0,N,N
PAPYRUS-500920,163,Y,Y
PAPYRUS-516428,14,Y,N
PAPYRUS-520115,1,N,N
PAPYRUS-525753,0,N,N
PAPYRUS-527286,226,Y,Y
PAPYRUS-529681,5,Y,Y
PAPYRUS-RT-468072,90,Y,N
PAPYRUS-RT-469389,435,Y,N
PAPYRUS-RT-469986,69,Y,Y
PAPYRUS-RT-470502,74,Y,Y
PAPYRUS-RT-489055,321,Y,N
PAPYRUS-RT-495356,47,Y,N
PAPYRUS-RT-505904,0,N,Y
PAPYRUS-RT-517832,9,Y,Y
PDE-100350,13,Y,Y
PDE-107357,4,Y,N
PDE-112294,0,N,Y
PDE-112309,196,Y,Y
PDE-114951,12,Y,Y
PDE-128931,1,N,Y
PDE-130407,4,Y,N
PDE-133072,420,Y,Y
PDE-142738,0,N,Y
PDE-146841,14,Y,N
PDE-149506,31,Y,Y
PDE-155796,0,N,N
PDE-161725,14,Y,Y
PDE-162020,101,Y,Y
PDE-162812,10,Y,Y
PDE-163496,188,Y,Y
PDE-171836,0,N,Y
PDE-172675,3,Y,Y
PDE-17270,3,Y,Y
PDE-173190,120,Y,Y
PDE-179656,2,Y,Y
PDE-183618,0,N,N
PDE-184041,17,Y,Y
PDE-185976,1,N,Y
PDE-196379,0,N,Y
PDE-199428,6,Y,Y
PDE-199570,0,N,N
PDE-20418,4,Y,Y
PDE-205298,440,Y,N
PDE-216022,11,Y,N
PDE-230107,8,Y,Y
PDE-230990,15,Y,Y
PDE-256379,9,Y,Y
PDE-259278,0,N,Y
PDE-262464,100,Y,Y
PDE-264346,0,N,Y
PDE-266823,3,Y,Y
PDE-267530,2,Y,Y
PDE-267540,1,N,Y
PDE-269381,0,N,Y
PDE-272350,0,N,N
PDE-273627,0,N,Y
PDE-274724,2,Y,N
PDE-28758,1068,Y,Y
PDE-29294,31,Y,N
PDE-304028,0,N,Y
PDE-305232,1,N,N
PDE-307157,20,Y,Y
PDE-324344,193,Y,Y
PDE-338133,0,N,Y
PDE-344996,0,N,N
PDE-366384,0,N,N
PDE-412241,0,N,Y
PDE-46350,0,N,Y
PDE-477662,288,Y,N
PDE-51237,25,Y,Y
PDE-56706,34,Y,Y
PDE-57074,1,N,Y
PDE-70635,379,Y,Y
PDE-81024,133,Y,Y
PDE-8117,23,Y,Y
PDE-85178,1,N,Y
PDE-87340,73,Y,Y
PDE-9369,295,Y,N
PDE-95284,3,Y,N
PDE-95848,342,Y,N
PDE-97382,122,Y,Y
PDE-97677,691,Y,Y
PDE-98358,4,Y,Y
PDT-139015,139,Y,Y
PDT-145229,1,N,Y
PDT-154547,56,Y,Y
PDT-155334,2,Y,N
PDT-157759,133,Y,Y
PDT-169046,8,Y,Y
PDT-169752,21,Y,Y
PDT-172176,0,N,Y
PDT-174827,0,N,Y
PDT-197786,7,Y,Y
PDT-205946,7,Y,Y
PDT-219754,201,Y,N
PDT-237237,112,Y,Y
PDT-240578,133,Y,Y
PDT-241356,45,Y,Y
PDT-258274,10,Y,N
PDT-262394,111,Y,Y
PDT-271271,52,Y,Y
PDT-277354,364,Y,Y
PDT-278213,1,N,Y
PDT-281081,8,Y,Y
PDT-310759,20,Y,Y
PDT-317202,0,N,Y
PDT-322105,1,N,N
PDT-336690,7,Y,Y
PDT-338424,0,N,N
PDT-360320,466,Y,Y
PDT-369430,1,N,Y
PDT-391432,0,N,Y
PDT-393629,0,N,Y
PDT-429478,6,Y,Y
PDT-432592,6,Y,Y
PDT-445937,5,Y,N
PDT-457159,3,Y,N
PDT-481235,1,N,Y
PDT-484189,0,N,Y
PDT-497821,8,Y,N
PDT-515676,0,N,Y
PLATFORM-100622,705,Y,N
PLATFORM-100624,0,N,Y
PLATFORM-10114,157,Y,N
PLATFORM-10813,0,N,N
PLATFORM-10937,32,Y,Y
PLATFORM-11169,52,Y,Y
PLATFORM-114413,92,Y,Y
PLATFORM-115600,4,Y,N
PLATFORM-11575,60,Y,Y
PLATFORM-116197,101,Y,Y
PLATFORM-118548,183,Y,N
PLATFORM-119364,20,Y,N
PLATFORM-121582,0,N,Y
PLATFORM-12347,47,Y,Y
PLATFORM-125250,127,Y,Y
PLATFORM-126017,510,Y,N
PLATFORM-127370,0,N,Y
PLATFORM-129419,6,Y,Y
PLATFORM-130653,492,Y,Y
PLATFORM-131206,48,Y,N
PLATFORM-132376,3,Y,N
PLATFORM-132853,22,Y,Y
PLATFORM-135144,12,Y,Y
PLATFORM-135308,0,N,Y
PLATFORM-135632,3,Y,Y
PLATFORM-137477,0,N,N
PLATFORM-138049,6,Y,Y
PLATFORM-139563,2,Y,N
PLATFORM-14145,295,Y,Y
PLATFORM-14693,17,Y,Y
PLATFORM-14813,0,N,Y
PLATFORM-150099,9,Y,N
PLATFORM-15049,104,Y,Y
PLATFORM-15687,4,Y,Y
PLATFORM-157096,108,Y,Y
PLATFORM-158175,76,Y,N
PLATFORM-160734,1182,Y,N
PLATFORM-16180,25,Y,N
PLATFORM-162524,0,N,Y
PLATFORM-16297,4,Y,N
PLATFORM-16369,0,N,Y
PLATFORM-165786,89,Y,Y
PLATFORM-17110,7,Y,N
PLATFORM-17384,11,Y,Y
PLATFORM-17410,81,Y,N
PLATFORM-175172,1735,Y,N
PLATFORM-175199,1,N,N
PLATFORM-17522,14,Y,Y
PLATFORM-178224,28,Y,Y
PLATFORM-178323,0,N,Y
PLATFORM-178884,20,Y,Y
PLATFORM-18191,2,Y,N
PLATFORM-185247,4223,Y,Y
PLATFORM-18824,4,Y,Y
PLATFORM-19532,228,Y,N
PLATFORM-2025,335,Y,Y
PLATFORM-204317,3234,Y,Y
PLATFORM-20747,151,Y,Y
PLATFORM-208357,348,Y,Y
PLATFORM-21062,11,Y,Y
PLATFORM-211601,20,Y,N
PLATFORM-215879,87,Y,Y
PLATFORM-21829,21,Y,Y
PLATFORM-219,286,Y,Y
PLATFORM-219382,29,Y,Y
PLATFORM-21969,0,N,Y
PLATFORM-219846,1,N,N
PLATFORM-221311,17,Y,N
PLATFORM-222279,1,N,Y
PLATFORM-222936,31,Y,Y
PLATFORM-223556,123,Y,Y
PLATFORM-223823,65,Y,Y
PLATFORM-2249,110,Y,Y
PLATFORM-224940,2,Y,N
PLATFORM-22576,10,Y,Y
PLATFORM-22681,12,Y,Y
PLATFORM-22874,1,N,Y
PLATFORM-229162,2,Y,N
PLATFORM-229181,25,Y,Y
PLATFORM-232684,23,Y,N
PLATFORM-234481,0,N,Y
PLATFORM-236119,19,Y,Y
PLATFORM-23793,2,Y,Y
PLATFORM-23841,167,Y,Y
PLATFORM-241144,7,Y,Y
PLATFORM-24139,1,N,Y
PLATFORM-246999,40,Y,Y
PLATFORM-251482,2,Y,Y
PLATFORM-252231,0,N,Y
PLATFORM-254312,1,N,Y
PLATFORM-25435,234,Y,Y
PLATFORM-255234,1,N,N
PLATFORM-255947,0,N,Y
PLATFORM-256998,102,Y,Y
PLATFORM-258134,9,Y,Y
PLATFORM-260426,29,Y,Y
PLATFORM-262221,0,N,N
PLATFORM-262745,2813,Y,Y
PLATFORM-263709,2,Y,Y
PLATFORM-264094,3,Y,Y
PLATFORM-266062,0,N,Y
PLATFORM-266754,0,N,N
PLATFORM-266960,0,N,Y
PLATFORM-267006,26,Y,N
PLATFORM-270168,1,N,Y
PLATFORM-27063,72,Y,Y
PLATFORM-27132,0,N,N
PLATFORM-272850,65,Y,Y
PLATFORM-2743,121,Y,Y
PLATFORM-274830,521,Y,Y
PLATFORM-274925,16,Y,Y
PLATFORM-275631,2,Y,Y
PLATFORM-275686,150,Y,N
PLATFORM-276166,1,N,N
PLATFORM-276532,354,Y,Y
PLATFORM-278786,0,N,Y
PLATFORM-27981,30,Y,Y
PLATFORM-280976,2,Y,N
PLATFORM-28529,149,Y,Y
PLATFORM-28551,2,Y,Y
PLATFORM-290635,31,Y,Y
PLATFORM-29137,42,Y,Y
PLATFORM-29232,12,Y,Y
PLATFORM-29293,5,Y,Y
PLATFORM-293386,0,N,Y
PLATFORM-29734,0,N,Y
PLATFORM-299619,4,Y,Y
PLATFORM-301127,1,N,Y
PLATFORM-30296,31,Y,Y
PLATFORM-30377,22,Y,Y
PLATFORM-31046,0,N,Y
PLATFORM-310575,8,Y,N
PLATFORM-311936,20,Y,Y
PLATFORM-31300,24,Y,Y
PLATFORM-314603,7,Y,N
PLATFORM-31578,30,Y,Y
PLATFORM-321124,1,N,Y
PLATFORM-323875,11,Y,Y
PLATFORM-324236,50,Y,Y
PLATFORM-324413,4,Y,Y
PLATFORM-33166,85,Y,N
PLATFORM-332146,30,Y,N
PLATFORM-33367,601,Y,N
PLATFORM-333759,950,Y,N
PLATFORM-334916,14,Y,Y
PLATFORM-335499,15,Y,Y
PLATFORM-33997,28,Y,N
PLATFORM-340729,246,Y,Y
PLATFORM-343331,188,Y,Y
PLATFORM-343454,19,Y,Y
PLATFORM-343662,2366,Y,Y
PLATFORM-34418,4,Y,Y
PLATFORM-34752,584,Y,Y
PLATFORM-35679,1,N,N
PLATFORM-35890,3097,Y,Y
PLATFORM-360704,0,N,Y
PLATFORM-363158,1,N,N
PLATFORM-36664,1393,Y,N
PLATFORM-37299,2,Y,Y
PLATFORM-37591,2,Y,Y
PLATFORM-377672,3,Y,Y
PLATFORM-380969,2409,Y,N
PLATFORM-381418,663,Y,Y
PLATFORM-38211,1,N,N
PLATFORM-383189,71,Y,Y
PLATFORM-383270,0,N,N
PLATFORM-385369,391,Y,Y
PLATFORM-38585,138,Y,Y
PLATFORM-38626,12,Y,Y
PLATFORM-388872,0,N,Y
PLATFORM-39147,19,Y,N
PLATFORM-391838,3,Y,N
PLATFORM-393380,0,N,N
PLATFORM-397113,17,Y,Y
PLATFORM-407201,379,Y,Y
PLATFORM-40859,12,Y,Y
PLATFORM-41227,495,Y,N
PLATFORM-42859,167,Y,Y
PLATFORM-43321,1,N,N
PLATFORM-434568,1497,Y,Y
PLATFORM-436904,2,Y,Y
PLATFORM-44031,14,Y,N
PLATFORM-441115,1,N,Y
PLATFORM-44459,44,Y,N
PLATFORM-4553,594,Y,Y
PLATFORM-45617,0,N,N
PLATFORM-457396,1,N,N
PLATFORM-462269,0,N,Y
PLATFORM-462772,0,N,Y
PLATFORM-4637,334,Y,Y
PLATFORM-465145,105,Y,Y
PLATFORM-465504,4,Y,N
PLATFORM-465705,0,N,Y
PLATFORM-46723,0,N,N
PLATFORM-470720,73,Y,N
PLATFORM-472761,16,Y,N
PLATFORM-473063,4,Y,N
