Key,Who,When,What,Removed,Added
EVOLUTION-205457,peterw,2001-07-31,resolution,---,fixed
EVOLUTION-205457,newren,2005-09-16,keywords,ui,usability
GEDIT-52261,chema,2001-05-10,status,unconfirmed,resolved
GEDIT-52261,chema,2001-05-10,resolution,---,fixed
EVOLUTION-210983,luis,2001-10-05,assignee,triage,evolution-mail-maintainers
EVOLUTION-210983,luis,2001-10-05,status,unconfirmed,new
EVOLUTION-210983,luis,2001-10-05,ever confirmed,,1
EVOLUTION-210983,notzed,2001-10-05,assignee,evolution-mail-maintainers,notzed
EVOLUTION-210983,notzed,2001-10-05,status,new,needinfo
EVOLUTION-210983,fejj,2002-04-23,status,needinfo,resolved
EVOLUTION-210983,fejj,2002-04-23,resolution,---,fixed
EVOLUTION-233287,gerardo,2004-03-01,severity,,unknown
EVOLUTION-233287,gerardo,2004-03-01,keywords,,qa
EVOLUTION-233287,gerardo,2004-03-01,os,,unknown
EVOLUTION-233287,a9016009,2004-07-27,cc,,a9016009
EVOLUTION-233287,a9016009,2004-07-27,summary,"""work offline"" status is not handled properly","""send/receive"" button not greyed out when starting offline"
EVOLUTION-233287,a9016009,2004-07-27,target milestone,---,2.1
EVOLUTION-233287,a9016009,2004-07-27,version,1.1.x,1.5.90
EVOLUTION-233287,jpr,2005-02-01,priority,minor,normal
EVOLUTION-233287,jpr,2005-02-24,status,new,resolved
EVOLUTION-233287,jpr,2005-02-24,resolution,---,fixed
EVOLUTION-233287,mbarnes,2013-09-10,target milestone,2.1,---
L10N-520932,llommer,2008-03-07,status,unconfirmed,new
L10N-520932,llommer,2008-03-07,ever confirmed,0,1
L10N-520932,pknbe,2008-03-08,status,new,resolved
L10N-520932,pknbe,2008-03-08,resolution,---,fixed
GDL-377062,nshmyrev,2006-12-03,cc,,nshmyrev
GDL-377062,nshmyrev,2006-12-03,status,unconfirmed,resolved
GDL-377062,nshmyrev,2006-12-03,resolution,---,fixed
TOTEM-515809,gdesmott,2008-02-11,attachment #104954 attachment is obsolete,0,1
TOTEM-515809,bugzilla,2008-02-24,depends on,,518264
TOTEM-515809,bugzilla,2008-04-24,cc,,hadess
TOTEM-515809,bugzilla,2008-04-24,attachment #104978 attachment is obsolete,0,1
TOTEM-515809,bugzilla,2008-04-24,status,unconfirmed,new
TOTEM-515809,bugzilla,2008-04-24,ever confirmed,0,1
TOTEM-515809,bugzilla,2008-04-28,attachment #110034 flags,none,needs-work
TOTEM-515809,gdesmott,2008-05-09,attachment #110034 attachment is obsolete,0,1
TOTEM-515809,bugzilla,2008-05-09,attachment #110646 flags,none,accepted-commit_now
TOTEM-515809,gdesmott,2008-05-11,attachment #110646 flags,accepted-commit_now,committed
TOTEM-515809,gdesmott,2008-05-11,status,new,resolved
TOTEM-515809,gdesmott,2008-05-11,resolution,---,fixed
TOTEM-515809,chpe,2008-05-30,cc,,chpe
TOTEM-515809,bugzilla,2008-05-31,status,resolved,reopened
TOTEM-515809,bugzilla,2008-05-31,resolution,fixed,---
TOTEM-515809,cfergeau,2008-07-08,cc,,teuf
TOTEM-515809,behdad,2008-07-20,cc,,behdad
TOTEM-515809,bugzilla,2009-11-06,status,reopened,resolved
TOTEM-515809,bugzilla,2009-11-06,resolution,---,fixed
TOTEM-515809,prlw1,2013-05-29,cc,,prlw1
GLIB-421925,mclasen,2007-05-18,cc,,mclasen
GLIB-421925,mclasen,2007-05-18,status,unconfirmed,resolved
GLIB-421925,mclasen,2007-05-18,resolution,---,fixed
NAUTILUS-CD-BURNER-163968,bugzilla,2005-01-13,status,unconfirmed,resolved
NAUTILUS-CD-BURNER-163968,bugzilla,2005-01-13,resolution,---,notabug
NAUTILUS-CD-BURNER-163968,newren,2005-01-13,cc,,newren
NAUTILUS-CD-BURNER-163968,newren,2005-01-13,status,resolved,unconfirmed
NAUTILUS-CD-BURNER-163968,newren,2005-01-13,resolution,notabug,---
NAUTILUS-CD-BURNER-163968,william.jon.mccann,2005-01-13,status,unconfirmed,resolved
NAUTILUS-CD-BURNER-163968,william.jon.mccann,2005-01-13,resolution,---,fixed
NAUTILUS-CD-BURNER-163968,menthos,2005-01-14,status,resolved,unconfirmed
NAUTILUS-CD-BURNER-163968,menthos,2005-01-14,resolution,fixed,---
NAUTILUS-CD-BURNER-163968,william.jon.mccann,2005-01-14,status,unconfirmed,resolved
NAUTILUS-CD-BURNER-163968,william.jon.mccann,2005-01-14,resolution,---,fixed
GNOME-APPLETS-8179,martin,2001-01-28,component,general,tasklist
GNOME-APPLETS-8179,andersca,2001-02-13,status,unconfirmed,resolved
GNOME-APPLETS-8179,andersca,2001-02-13,resolution,---,fixed
GNOME-APPLETS-8179,kmaraas,2004-10-19,component,tasklist,general
GALEON-55606,mpgritti,2001-06-03,status,unconfirmed,resolved
GALEON-55606,mpgritti,2001-06-03,resolution,---,fixed
GSTREAMER-151122,rbultje,2004-10-29,status,unconfirmed,resolved
GSTREAMER-151122,rbultje,2004-10-29,resolution,---,fixed
GSTREAMER-151122,rbultje,2004-10-29,target milestone,head,0.8.6
RHYTHMBOX-308246,bugzilla,2005-06-19,status,unconfirmed,resolved
RHYTHMBOX-308246,bugzilla,2005-06-19,resolution,---,fixed
GFTP-356349,xatmes,2006-09-26,cc,,xatmes
GFTP-356349,masneyb,2006-10-15,status,unconfirmed,resolved
GFTP-356349,masneyb,2006-10-15,resolution,---,fixed
BEAGLE-349934,kevin,2006-08-04,status,unconfirmed,resolved
BEAGLE-349934,kevin,2006-08-04,resolution,---,fixed
L10N-516571,jwendell,2008-02-22,cc,,wendell
L10N-516571,leonardof,2008-02-24,cc,,leo.fontenelle
L10N-516571,leonardof,2008-02-24,depends on,,518395
L10N-516571,washington-lins,2008-02-27,attachment #105287 attachment mime type,application/x-gzip,text/plain
L10N-516571,washington-lins,2008-02-27,attachment #105287 attachment is patch,0,1
L10N-516571,washington-lins,2008-02-27,attachment #105287 attachment is patch,1,0
L10N-516571,jwendell,2008-02-27,status,unconfirmed,resolved
L10N-516571,jwendell,2008-02-27,resolution,---,fixed
DASHER-425238,phil,2007-11-04,status,unconfirmed,resolved
DASHER-425238,phil,2007-11-04,resolution,---,fixed
GTK+-84955,otaylor,2002-06-12,target milestone,---,2.0.5
GTK+-84955,otaylor,2002-08-05,target milestone,2.0.6,2.0.7
GTK+-84955,otaylor,2002-10-10,status,new,resolved
GTK+-84955,otaylor,2002-10-10,resolution,---,fixed
GTK+-84955,mclasen,2011-02-04,target milestone,2.0.7,---
GALEON-55013,mpgritti,2001-05-26,status,unconfirmed,resolved
GALEON-55013,mpgritti,2001-05-26,resolution,---,fixed
VTE-499891,behdad,2007-11-27,summary,vte app shows invisible chars,"vte with opacity set, shows invisible chars"
VTE-499891,behdad,2007-11-27,status,new,resolved
VTE-499891,behdad,2007-11-27,resolution,---,fixed
EVOLUTION-226165,gerardo,2002-06-13,assignee,triage,evolution-calendar-maintainers
EVOLUTION-226165,gerardo,2002-06-13,status,unconfirmed,new
EVOLUTION-226165,gerardo,2002-06-13,ever confirmed,,1
EVOLUTION-226165,jpr,2002-06-18,assignee,evolution-calendar-maintainers,rodrigo
EVOLUTION-226165,gerardo,2003-07-30,status,new,resolved
EVOLUTION-226165,gerardo,2003-07-30,resolution,---,fixed
RHYTHMBOX-338183,alexl,2006-04-12,cc,,alexl
RHYTHMBOX-338183,doclivingston,2006-06-25,cc,,doclivingston
RHYTHMBOX-338183,doclivingston,2006-06-25,status,unconfirmed,new
RHYTHMBOX-338183,doclivingston,2006-06-25,ever confirmed,0,1
RHYTHMBOX-338183,doclivingston,2006-06-25,status,new,resolved
RHYTHMBOX-338183,doclivingston,2006-06-25,resolution,---,fixed
RHYTHMBOX-338183,christian.kirbach,2006-08-08,cc,,christian.kirbach
RHYTHMBOX-338183,christian.kirbach,2006-08-08,attachment #66965 flags,none,committed
LAST-EXIT-395818,iain,2007-01-12,cc,,iain
LAST-EXIT-395818,iain,2007-01-12,status,unconfirmed,resolved
LAST-EXIT-395818,iain,2007-01-12,resolution,---,fixed
BANSHEE-524355,andrew,2008-03-25,cc,,andrew.conkling+bgo
BANSHEE-524355,andrew,2008-03-25,status,unconfirmed,new
BANSHEE-524355,andrew,2008-03-25,ever confirmed,0,1
BANSHEE-524355,andrew,2008-03-25,target milestone,1.0,0.98.2
BANSHEE-524355,aaron.bockover+bgo,2008-03-25,cc,,abockover
BANSHEE-524355,aaron.bockover+bgo,2008-03-25,status,new,resolved
BANSHEE-524355,aaron.bockover+bgo,2008-03-25,resolution,---,fixed
GEDIT-338173,paolo,2006-04-20,cc,,paolo
GEDIT-338173,paolo,2006-04-20,status,unconfirmed,new
GEDIT-338173,paolo,2006-04-20,ever confirmed,0,1
GEDIT-338173,paolo,2006-04-20,assignee,gedit-maint,paolo
GEDIT-338173,paolo,2006-04-20,status,new,assigned
GEDIT-338173,paolo,2006-04-20,attachment #63969 attachment is obsolete,0,1
GEDIT-338173,paolo,2006-04-20,attachment #63972 flags,none,committed
GEDIT-338173,paolo,2006-04-20,status,assigned,resolved
GEDIT-338173,paolo,2006-04-20,resolution,---,fixed
CONDUIT-523551,john.stowers,2008-03-21,cc,,john.stowers
CONDUIT-523551,john.stowers,2008-03-21,status,unconfirmed,resolved
CONDUIT-523551,john.stowers,2008-03-21,resolution,---,fixed
GSTREAMER-133631,otte,2004-02-06,status,new,resolved
GSTREAMER-133631,otte,2004-02-06,resolution,---,fixed
GSTREAMER-133631,thomas,2004-02-24,target milestone,head,0.7.5
SOUND-JUICER-417362,ross,2007-03-12,cc,,ross
SOUND-JUICER-417362,ross,2007-03-12,status,unconfirmed,resolved
SOUND-JUICER-417362,ross,2007-03-12,resolution,---,fixed
SOUND-JUICER-417362,ross,2014-03-24,cc,ross,
BUG-BUDDY-56083,jacob,2001-06-14,status,unconfirmed,resolved
BUG-BUDDY-56083,jacob,2001-06-14,resolution,---,invalid
BUG-BUDDY-56083,jacob,2001-06-14,summary,abiword crashes when printing,abiword crashes when printing
BUG-BUDDY-56083,jacob,2001-06-14,resolution,invalid,---
BUG-BUDDY-56083,mkanat,2009-08-21,resolution,---,fixed
GNOME-CUPS-MANAGER-162397,newren,2004-12-28,severity,normal,critical
GNOME-CUPS-MANAGER-162397,newren,2004-12-28,status,unconfirmed,new
GNOME-CUPS-MANAGER-162397,newren,2004-12-28,ever confirmed,0,1
GNOME-CUPS-MANAGER-162397,newren,2004-12-28,priority,normal,high
GNOME-CUPS-MANAGER-162397,newren,2004-12-28,summary,gnome printing crashes when try to find the samba host,gnome printing crashes when try to find the samba host
GNOME-CUPS-MANAGER-162397,newren,2004-12-28,gnome version,unspecified,2.9/2.10
GNOME-CUPS-MANAGER-162397,luis,2005-01-03,assignee,gnome-applets-maint,jody
GNOME-CUPS-MANAGER-162397,luis,2005-01-03,component,cpufreq,gnome-cups-manager
GNOME-CUPS-MANAGER-162397,luis,2005-01-03,product,gnome-applets,gnome-print
GNOME-CUPS-MANAGER-162397,luis,2005-01-03,version,unspecified,cvs
GNOME-CUPS-MANAGER-162397,jody,2005-01-25,status,new,resolved
GNOME-CUPS-MANAGER-162397,jody,2005-01-25,resolution,---,fixed
GNOME-CUPS-MANAGER-162397,newren,2005-02-19,cc,,turingtest
GNOME-CUPS-MANAGER-162397,newren,2005-03-08,cc,,ghaywood
GNOME-CUPS-MANAGER-162397,kmaraas,2008-01-29,component,gnome-cups-manager,gnome-cups-manager
GNOME-CUPS-MANAGER-162397,kmaraas,2008-01-29,product,gnome-print,gnome-cups-manager
GNOME-CUPS-MANAGER-162397,kmaraas,2008-01-29,version,cvs,unknown
GNUMERIC-117953,murrayc,2003-07-25,component,www,documentation
GNUMERIC-117953,murrayc,2003-07-25,product,website,gnumeric
GNUMERIC-117953,aguelzow,2003-07-30,assignee,jdub,acuster
GNUMERIC-117953,jody,2003-08-04,status,new,resolved
GNUMERIC-117953,jody,2003-08-04,resolution,---,fixed
GSTREAMER-323878,t.i.m,2005-12-16,status,unconfirmed,resolved
GSTREAMER-323878,t.i.m,2005-12-16,resolution,---,fixed
GSTREAMER-323878,t.i.m,2005-12-16,target milestone,head,0.10.1
GNUMERIC-109076,mortenw,2003-03-24,status,new,needinfo
GNUMERIC-109076,mortenw,2003-04-03,status,needinfo,reopened
GNUMERIC-109076,mortenw,2003-04-03,status,reopened,resolved
GNUMERIC-109076,mortenw,2003-04-03,resolution,---,fixed
SYSTEM-MONITOR-327865,bdejean,2006-01-20,cc,,benoit
SYSTEM-MONITOR-327865,bdejean,2006-01-23,status,unconfirmed,resolved
SYSTEM-MONITOR-327865,bdejean,2006-01-23,resolution,---,fixed
SYSTEM-MONITOR-327865,a9016009,2011-11-11,target milestone,gnome 3.4,---
GIMP-GAP-314495,teppot,2005-08-29,assignee,unknown,hof
GIMP-GAP-314495,teppot,2005-08-29,product,general,gimp-gap
GIMP-GAP-314495,teppot,2005-08-29,component,general,video menu
GIMP-GAP-314495,hof,2005-11-16,resolution,---,fixed
GIMP-GAP-314495,hof,2005-11-16,status,unconfirmed,resolved
EPIPHANY-488718,diegoe,2007-10-22,cc,,diegoe
EPIPHANY-488718,diegoe,2007-10-22,status,unconfirmed,needinfo
EPIPHANY-488718,nekohayo,2007-10-22,status,needinfo,unconfirmed
EPIPHANY-488718,leonardo+gnome,2007-10-23,cc,,leonardo+gnome
EPIPHANY-488718,chpe,2007-10-23,attachment #97746 flags,none,accepted-commit_now
EPIPHANY-488718,cosimo.cecchi,2007-10-23,cc,,anarki
EPIPHANY-488718,cosimo.cecchi,2007-10-23,attachment #97746 flags,accepted-commit_now,committed
EPIPHANY-488718,cosimo.cecchi,2007-10-23,status,unconfirmed,resolved
EPIPHANY-488718,cosimo.cecchi,2007-10-23,resolution,---,fixed
ATK-132450,mortenw,2004-01-27,status,unconfirmed,needinfo
ATK-132450,mortenw,2004-01-27,summary,crash on pasting text,crash on pasting text
ATK-132450,mortenw,2004-01-30,status,needinfo,unconfirmed
ATK-132450,jody,2004-02-02,assignee,jody,padraig.obriain
ATK-132450,jody,2004-02-02,component,general,gail
ATK-132450,jody,2004-02-02,product,gnumeric,atk
ATK-132450,jody,2004-02-02,version,unspecified,1.5.x
ATK-132450,padraig.obriain,2004-02-02,status,unconfirmed,new
ATK-132450,padraig.obriain,2004-02-03,status,new,resolved
ATK-132450,padraig.obriain,2004-02-03,resolution,---,fixed
ATK-132450,padraig.obriain,2004-07-09,cc,,unknown
ATK-132450,bugzilla-gnome,2004-07-28,cc,,medgno
ATK-132450,bugzilla-gnome,2004-07-28,cc,,bjelink
ATK-132450,padraig.obriain,2004-09-06,cc,,ppujal
GNOME-CALCULATOR-376572,jouko.holopainen,2006-11-18,cc,,jouko.holopainen
GNOME-CALCULATOR-376572,rich.burridge,2006-11-18,status,unconfirmed,assigned
GNOME-CALCULATOR-376572,rich.burridge,2006-11-18,ever confirmed,0,1
GNOME-CALCULATOR-376572,rich.burridge,2006-11-18,gnome target,unspecified,2.18.x
GNOME-CALCULATOR-376572,rich.burridge,2006-11-18,target milestone,---,2.18.x
GNOME-CALCULATOR-376572,rich.burridge,2006-11-18,status,assigned,resolved
GNOME-CALCULATOR-376572,rich.burridge,2006-11-18,resolution,---,fixed
DIA-172192,hans,2005-04-20,status,unconfirmed,resolved
DIA-172192,hans,2005-04-20,resolution,---,fixed
DIA-172192,hans,2005-04-20,target milestone,---,0.95
NAUTILUS-525457,aidan,2009-05-08,status,unconfirmed,resolved
NAUTILUS-525457,aidan,2009-05-08,resolution,---,fixed
GNUMERIC-133069,aguelzow,2004-02-01,status,new,resolved
GNUMERIC-133069,aguelzow,2004-02-01,resolution,---,fixed
GNET-118023,dhelder,2003-07-22,status,new,assigned
GNET-118023,alexander.winston,2004-01-29,cc,,alexander.winston
GNET-118023,alexander.winston,2004-01-29,keywords,,portability
GNET-118023,dhelder,2004-09-28,status,assigned,resolved
GNET-118023,dhelder,2004-09-28,resolution,---,fixed
GNET-118023,alexander.winston,2005-08-15,cc,alexander.winston,
PAN-335750,chris,2006-03-30,cc,,chris
PAN-335750,chris,2006-03-30,target milestone,---,0.14.3
PAN-335750,chris,2006-03-30,status,unconfirmed,resolved
PAN-335750,chris,2006-03-30,resolution,---,fixed
YELP-156824,newren,2004-11-08,severity,normal,critical
YELP-156824,newren,2004-11-08,status,unconfirmed,new
YELP-156824,newren,2004-11-08,ever confirmed,0,1
YELP-156824,newren,2004-11-08,priority,normal,high
YELP-156824,newren,2004-11-08,summary,gnome-help crashed while searching,gnome-help crashed while searching
YELP-156824,newren,2004-11-08,gnome version,unspecified,2.5/2.6
YELP-156824,kmaraas,2005-04-27,status,new,resolved
YELP-156824,kmaraas,2005-04-27,resolution,---,fixed
EVOLUTION-210889,luis,2001-10-04,assignee,triage,evolution-mail-maintainers
EVOLUTION-210889,luis,2001-10-04,status,unconfirmed,new
EVOLUTION-210889,luis,2001-10-04,ever confirmed,,1
EVOLUTION-210889,notzed,2001-10-04,cc,,ettore
EVOLUTION-210889,fejj,2002-04-11,status,new,resolved
EVOLUTION-210889,fejj,2002-04-11,resolution,---,fixed
EPIPHANY-160945,chpe,2004-12-10,summary,crash when closing epiphany 1.4.6,crash when closing epiphany 1.4.6
EPIPHANY-160945,chpe,2004-12-10,severity,normal,critical
EPIPHANY-160945,chpe,2004-12-10,priority,normal,high
EPIPHANY-160945,chpe,2005-01-01,status,unconfirmed,resolved
EPIPHANY-160945,chpe,2005-01-01,resolution,---,fixed
DASHER-318357,phil,2005-10-10,assignee,pjc51,cjb
DASHER-318357,phil,2005-10-10,status,unconfirmed,new
DASHER-318357,phil,2005-10-10,ever confirmed,0,1
DASHER-318357,phil,2006-01-15,cc,,pjc51
DASHER-318357,phil,2006-01-15,status,new,resolved
DASHER-318357,phil,2006-01-15,resolution,---,fixed
GNOME-MEDIA-33615,peter,2001-07-03,status,unconfirmed,resolved
GNOME-MEDIA-33615,peter,2001-07-03,resolution,---,fixed
DEVILSPIE-327741,jdaluz,2006-02-11,cc,,jdaluz
DEVILSPIE-327741,tk,2006-02-26,cc,,wiz
DEVILSPIE-327741,ross,2006-03-06,status,new,resolved
DEVILSPIE-327741,ross,2006-03-06,resolution,---,fixed
EVOLUTION-231515,gerardo,2004-03-01,severity,,unknown
EVOLUTION-231515,gerardo,2004-03-01,status,new,resolved
EVOLUTION-231515,gerardo,2004-03-01,resolution,---,fixed
EVOLUTION-231515,newren,2006-04-19,version,1.0.x,pre-1.5
GNOME-SYSTEM-TOOLS-130357,carlosg,2004-02-20,status,new,resolved
GNOME-SYSTEM-TOOLS-130357,carlosg,2004-02-20,resolution,---,fixed
PAN-110799,charles,2003-04-14,status,new,resolved
PAN-110799,charles,2003-04-14,resolution,---,fixed
PAN-110799,charles,2003-04-14,target milestone,---,0.14.0
PAN-110799,charles,2006-06-18,version,0.13.94,pre-0.14.0 betas
GNOME-PILOT-83293,heath,2002-07-27,severity,normal,critical
GNOME-PILOT-83293,heath,2002-07-27,status,unconfirmed,new
GNOME-PILOT-83293,heath,2002-07-27,summary,crash in gpilotd when editing setting from control panel,crash in gpilotd when editing setting from control panel
GNOME-PILOT-83293,jpr,2003-03-21,status,new,resolved
GNOME-PILOT-83293,jpr,2003-03-21,resolution,---,fixed
LIBGNOMEDB-81683,rodrigo,2002-05-13,severity,normal,major
LIBGNOMEDB-81683,rodrigo,2002-05-13,priority,normal,high
LIBGNOMEDB-81683,rodrigo,2002-05-13,target milestone,---,libgnomedb-0-9
LIBGNOMEDB-81683,gonzalo,2002-05-17,status,new,assigned
LIBGNOMEDB-81683,gonzalo,2002-05-17,assignee,rodrigo,gonzalo
LIBGNOMEDB-81683,gonzalo,2002-05-17,status,assigned,new
LIBGNOMEDB-81683,gonzalo,2002-05-17,status,new,assigned
LIBGNOMEDB-81683,gonzalo,2002-06-25,status,assigned,resolved
LIBGNOMEDB-81683,gonzalo,2002-06-25,resolution,---,fixed
LIBGNOMEDB-81683,rodrigo,2002-12-11,target milestone,libgnomedb-0-9,---
GPARTED-330327,gnutter,2006-02-08,cc,,gnutter
GPARTED-330327,gparted,2006-03-17,status,new,resolved
GPARTED-330327,gparted,2006-03-17,resolution,---,fixed
EOG-449409,friemann,2007-06-21,cc,,friemann
EOG-449409,csaavedra,2007-06-21,cc,,csaavedra
EOG-449409,friemann,2007-06-21,status,unconfirmed,new
EOG-449409,friemann,2007-06-21,ever confirmed,0,1
EOG-449409,mclasen,2007-06-21,cc,,mclasen
EOG-449409,csaavedra,2007-06-21,cc,,seb128
EOG-449409,friemann,2007-06-21,blocks,,447063
EOG-449409,fdziarmagowski,2007-07-12,cc,,freetz
EOG-449409,friemann,2007-08-22,depends on,,469209
EOG-449409,lucasr.at.mundo,2007-09-04,cc,,lucasr.at.mundo
EOG-449409,lucasr.at.mundo,2007-09-04,status,new,resolved
EOG-449409,lucasr.at.mundo,2007-09-04,resolution,---,fixed
EVOLUTION-238488,gerardo,2003-02-21,severity,,unknown
EVOLUTION-238488,gerardo,2003-02-21,status,new,resolved
EVOLUTION-238488,gerardo,2003-02-21,resolution,---,notximian
EVOLUTION-238488,a9016009,2004-10-12,status,reopened,resolved
EVOLUTION-238488,a9016009,2004-10-12,resolution,---,fixed
EVOLUTION-238488,newren,2006-04-19,version,1.2,pre-1.5
RHYTHMBOX-120581,walters,2003-08-24,status,new,resolved
RHYTHMBOX-120581,walters,2003-08-24,resolution,---,fixed
GTK+-315135,mclasen,2005-09-02,status,unconfirmed,resolved
GTK+-315135,mclasen,2005-09-02,resolution,---,fixed
GTK+-315135,christian.kirbach,2007-02-10,cc,,christian.kirbach
EVOLUTION-241415,mogest,2003-04-16,version,unspecified,1.2.4
EVOLUTION-241415,mogest,2003-04-16,version_details,,all 1.2.x versions
EVOLUTION-241415,gerardo,2003-04-19,assignee,triage,evolution-mail-maintainers
EVOLUTION-241415,gerardo,2003-04-19,status,unconfirmed,new
EVOLUTION-241415,notzed,2005-02-21,status,new,resolved
EVOLUTION-241415,notzed,2005-02-21,resolution,---,fixed
EVOLUTION-241415,newren,2006-04-19,version,1.2,pre-1.5
GENERAL-348045,behnam,2006-07-19,assignee,unknown,behdad
GENERAL-348045,behnam,2006-07-19,status,unconfirmed,assigned
GENERAL-348045,behnam,2006-07-19,ever confirmed,0,1
GENERAL-348045,behnam,2006-07-19,qa contact,unknown,behnam
GENERAL-348045,behdad,2006-07-19,depends on,336283,
GENERAL-348045,behnam,2006-07-19,depends on,,336283
GENERAL-348045,behnam,2006-07-20,alias,,ucd_5.0
GENERAL-348045,behdad,2006-07-25,status,assigned,resolved
GENERAL-348045,behdad,2006-07-25,resolution,---,fixed
EOG-427154,friemann,2007-04-07,cc,,friemann
EOG-427154,friemann,2007-04-07,status,unconfirmed,resolved
EOG-427154,friemann,2007-04-07,resolution,---,fixed
BLUEFISH-328461,jimhayward,2006-02-06,status,unconfirmed,resolved
BLUEFISH-328461,jimhayward,2006-02-06,resolution,---,fixed
EKIGA-430870,szimszon,2007-04-18,cc,,szimszon
EKIGA-430870,dsandras,2007-04-21,cc,,dsandras
EKIGA-430870,dsandras,2007-04-21,status,unconfirmed,resolved
EKIGA-430870,dsandras,2007-04-21,resolution,---,fixed
GSTREAMER-318136,t.i.m,2005-10-06,status,unconfirmed,resolved
GSTREAMER-318136,t.i.m,2005-10-06,resolution,---,fixed
GSTREAMER-318136,t.i.m,2005-10-06,target milestone,head,0.8.12
GSTREAMER-318136,t.i.m,2005-10-06,blocks,,164176
GENERAL-326008,sreeves,2006-01-06,cc,,federico
GENERAL-326008,newren,2006-01-06,cc,,newren
GENERAL-326008,newren,2006-01-06,component,general,general
GENERAL-326008,newren,2006-01-06,gnome version,2.11/2.12,2.13/2.14
GENERAL-326008,newren,2006-01-06,product,metacity,general
GENERAL-326008,newren,2006-01-06,summary,"using a ""singleton"" app, metacity does not bring it to the front","need a lib providing common functionality for ""singleton"" apps"
GENERAL-326008,newren,2006-01-06,version,2.12.x,unspecified
GENERAL-326008,bugzilla-gnome,2006-01-18,cc,,bugzilla-gnome
GENERAL-326008,bugzilla-gnome,2006-01-18,status,unconfirmed,new
GENERAL-326008,bugzilla-gnome,2006-01-18,ever confirmed,0,1
GENERAL-326008,herzi,2006-01-29,cc,,herzi
GENERAL-326008,daniel.borgmann,2006-02-24,cc,,daniel.borgmann
GENERAL-326008,newren,2006-05-05,blocks,,340691
GENERAL-326008,vuntz,2007-03-17,cc,,vuntz
GENERAL-326008,vuntz,2007-03-17,status,new,resolved
GENERAL-326008,vuntz,2007-03-17,resolution,---,fixed
GIMP-150177,sven,2004-08-15,status,unconfirmed,new
GIMP-150177,sven,2004-08-15,ever confirmed,0,1
GIMP-150177,sven,2004-08-15,target milestone,---,2.0.5
GIMP-150177,sven,2004-08-15,target milestone,2.0.5,2.2
GIMP-150177,mitch,2004-09-03,status,new,resolved
GIMP-150177,mitch,2004-09-03,resolution,---,fixed
GTRANSLATOR-517913,nacho.resa,2008-03-24,status,unconfirmed,resolved
GTRANSLATOR-517913,nacho.resa,2008-03-24,resolution,---,fixed
LIBXML2-454608,wbrack,2007-07-18,cc,,wbrack
LIBXML2-454608,wbrack,2007-07-18,status,unconfirmed,resolved
LIBXML2-454608,wbrack,2007-07-18,resolution,---,fixed
AT-SPI-125834,padraig.obriain,2003-11-07,keywords,,patch
AT-SPI-125834,padraig.obriain,2003-12-03,status,new,resolved
AT-SPI-125834,padraig.obriain,2003-12-03,resolution,---,fixed
EVOLUTION-257122,gerardo,2004-04-16,severity,,unknown
EVOLUTION-257122,gerardo,2004-04-16,os,,unknown
EVOLUTION-257122,gerardo,2004-04-16,priority,normal,cosmetic
EVOLUTION-257122,gerardo,2004-04-16,target milestone,---,1.5.9
EVOLUTION-257122,jpr,2004-05-04,assignee,evolution-calendar-maintainers,dobey
EVOLUTION-257122,jpr,2004-05-04,priority,cosmetic,normal
EVOLUTION-257122,dobey.pwns,2004-05-20,status,new,resolved
EVOLUTION-257122,dobey.pwns,2004-05-20,resolution,---,fixed
EVOLUTION-257122,mbarnes,2013-09-10,target milestone,1.5,---
LIBSOUP-232311,danw,2003-04-24,status,new,resolved
LIBSOUP-232311,danw,2003-04-24,resolution,---,fixed
GLADE-450177,juanpablougarte,2007-06-23,cc,,juanpablougarte
GLADE-450177,juanpablougarte,2007-06-23,status,unconfirmed,resolved
GLADE-450177,juanpablougarte,2007-06-23,resolution,---,fixed
GIMP-419290,enselic,2007-03-17,cc,,enselic
GIMP-419290,enselic,2007-03-17,target milestone,---,2.4
GIMP-419290,mitch,2007-03-18,status,new,resolved
GIMP-419290,mitch,2007-03-18,component,general,tools
GIMP-419290,mitch,2007-03-18,resolution,---,fixed
LIBGWEATHER-425778,danw,2008-06-18,assignee,gnome-applets-maint,libgweather-maint
LIBGWEATHER-425778,danw,2008-06-18,component,gweather,general
LIBGWEATHER-425778,danw,2008-06-18,product,gnome-applets,libgweather
LIBGWEATHER-425778,danw,2008-06-18,qa contact,gnome-applets-maint,libgweather-maint
LIBGWEATHER-425778,danw,2008-06-18,target milestone,---,2.24.0
LIBGWEATHER-425778,danw,2008-06-18,version,2.18.x,unspecified
LIBGWEATHER-425778,danw,2008-06-18,cc,,danw
LIBGWEATHER-425778,danw,2008-06-18,status,unconfirmed,resolved
LIBGWEATHER-425778,danw,2008-06-18,resolution,---,fixed
GIMP-446884,sven,2007-06-13,target milestone,---,2.4
GIMP-446884,kevin,2007-06-13,cc,,kevin
GIMP-446884,kevin,2007-06-13,status,unconfirmed,resolved
GIMP-446884,kevin,2007-06-13,resolution,---,fixed
GIMP-446884,sven,2008-01-15,version,2.3.18-devel,2.3.x
GNOME-SYSTEM-TOOLS-173087,christian.kirbach,2005-04-09,cc,,christian.kirbach
GNOME-SYSTEM-TOOLS-173087,christian.kirbach,2005-04-09,status,unconfirmed,new
