dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,svm,LGOCV,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1228,649,0,0,0.6542354821523708,NaN,NaN,0.6542354821523708,1,0.7909822866344606
freedesktop,svm,LGOCV,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1239,645,4,4,0.6576433121019108,0.5,0.5788216560509554,0.6576433121019108,0.996781979082864,0.7924528301886793
freedesktop,knn,LGOCV,unbalanced,4,64,3660,1710,1950,1219,569,650,short_long_description,300,248,170,321,480,0.5933014354066986,0.40074906367041196,0.49702524953855526,0.5933014354066986,0.34065934065934067,0.4328097731239093
freedesktop,knn,LGOCV,unbalanced,8,64,4087,2137,1950,1362,712,650,short_long_description,300,518,355,194,295,0.5933562428407789,0.3967280163599182,0.49504212960034855,0.5933562428407789,0.6371463714637147,0.6144721233689205
freedesktop,knn,LGOCV,unbalanced,12,64,4359,2409,1950,1452,802,650,short_long_description,300,578,385,224,265,0.6002076843198338,0.45807770961145194,0.5291426969656429,0.6002076843198338,0.6856465005931198,0.6400885935769657
freedesktop,knn,LGOCV,unbalanced,16,64,4592,2642,1950,1530,880,650,short_long_description,300,698,462,182,188,0.6017241379310345,0.4918918918918919,0.5468080149114632,0.6017241379310345,0.7878103837471784,0.6823069403714566
freedesktop,knn,LGOCV,unbalanced,20,64,4769,2819,1950,1589,939,650,short_long_description,300,776,466,163,184,0.6247987117552335,0.4697406340057637,0.5472696728804987,0.6247987117552335,0.8083333333333333,0.7048138056312443
freedesktop,knn,LGOCV,unbalanced,24,64,4893,2943,1950,1631,981,650,short_long_description,300,848,539,133,111,0.6113914924297044,0.5450819672131147,0.5782367298214095,0.6113914924297044,0.8842544316996872,0.7229326513213982
freedesktop,knn,LGOCV,unbalanced,28,64,5010,3060,1950,1669,1019,650,short_long_description,300,886,531,133,119,0.6252646436132675,0.5277777777777778,0.5765212106955226,0.6252646436132675,0.881592039800995,0.7316267547481421
freedesktop,knn,LGOCV,unbalanced,32,64,5122,3172,1950,1707,1057,650,short_long_description,300,938,549,119,101,0.6308002689979825,0.5409090909090909,0.5858546799535367,0.6308002689979825,0.9027911453320501,0.7426761678543151
freedesktop,knn,LGOCV,unbalanced,36,64,5217,3267,1950,1739,1089,650,short_long_description,300,982,556,107,94,0.6384915474642393,0.5323383084577115,0.5854149279609754,0.6384915474642393,0.912639405204461,0.7513389441469014
freedesktop,knn,LGOCV,unbalanced,40,64,5300,3350,1950,1766,1116,650,short_long_description,300,1002,544,114,106,0.648124191461837,0.5181818181818182,0.5831530048218276,0.648124191461837,0.9043321299638989,0.7550866616428034
freedesktop,knn,LGOCV,unbalanced,44,64,5370,3420,1950,1790,1140,650,short_long_description,300,1025,546,115,104,0.6524506683640993,0.5251141552511416,0.5887824118076204,0.6524506683640993,0.9078830823737821,0.7592592592592592
freedesktop,knn,LGOCV,unbalanced,48,64,5439,3489,1950,1813,1163,650,short_long_description,300,1069,588,94,62,0.6451418225709112,0.6025641025641025,0.6238529625675069,0.6451418225709112,0.9451812555260831,0.766857962697274
freedesktop,knn,LGOCV,unbalanced,52,64,5508,3558,1950,1835,1185,650,short_long_description,300,1116,595,69,55,0.6522501461133839,0.5564516129032258,0.6043508795083048,0.6522501461133839,0.9530315969257045,0.7744621790423317
freedesktop,knn,LGOCV,unbalanced,56,64,5576,3626,1950,1858,1208,650,short_long_description,300,1127,587,81,63,0.6575262543757293,0.5625,0.6100131271878646,0.6575262543757293,0.9470588235294117,0.7761707988980716
freedesktop,knn,LGOCV,unbalanced,60,64,5640,3690,1950,1880,1230,650,short_long_description,300,1141,594,89,56,0.6576368876080692,0.6137931034482759,0.6357149955281725,0.6576368876080692,0.9532163742690059,0.7783083219645294
freedesktop,knn,LGOCV,unbalanced,64,64,5686,3736,1950,1895,1245,650,short_long_description,300,1171,595,74,55,0.6630804077010193,0.5736434108527132,0.6183619092768662,0.6630804077010193,0.9551386623164764,0.7827540106951872
freedesktop,nb,LGOCV,unbalanced,4,64,3660,1710,1950,1219,569,650,short_long_description,300,135,128,434,522,0.5133079847908745,0.45397489539748953,0.483641440094182,0.5133079847908745,0.2054794520547945,0.2934782608695652
freedesktop,nb,LGOCV,unbalanced,8,64,4087,2137,1950,1362,712,650,short_long_description,300,246,198,466,452,0.5540540540540541,0.5076252723311547,0.5308396631926044,0.5540540540540541,0.3524355300859599,0.43082311733800344
freedesktop,nb,LGOCV,unbalanced,12,64,4359,2409,1950,1452,802,650,short_long_description,300,412,293,390,357,0.5843971631205673,0.5220883534136547,0.553242758267111,0.5843971631205673,0.5357607282184655,0.559023066485753
freedesktop,nb,LGOCV,unbalanced,16,64,4592,2642,1950,1530,880,650,short_long_description,300,630,437,250,213,0.5904404873477038,0.5399568034557235,0.5651986454017137,0.5904404873477038,0.7473309608540926,0.6596858638743456
freedesktop,nb,LGOCV,unbalanced,20,64,4769,2819,1950,1589,939,650,short_long_description,300,653,397,286,253,0.621904761904762,0.5306122448979592,0.5762585034013605,0.621904761904762,0.7207505518763797,0.6676891615541922
freedesktop,nb,LGOCV,unbalanced,24,64,4893,2943,1950,1631,981,650,short_long_description,300,832,539,149,111,0.6068563092633115,0.573076923076923,0.5899666161701173,0.6068563092633115,0.8822905620360552,0.7191011235955055
freedesktop,nb,LGOCV,unbalanced,28,64,5010,3060,1950,1669,1019,650,short_long_description,300,836,508,183,142,0.6220238095238095,0.563076923076923,0.5925503663003663,0.6220238095238095,0.8548057259713702,0.7200689061154177
freedesktop,nb,LGOCV,unbalanced,32,64,5122,3172,1950,1707,1057,650,short_long_description,300,871,526,186,124,0.623478883321403,0.6,0.6117394416607015,0.623478883321403,0.8753768844221106,0.7282608695652174
freedesktop,nb,LGOCV,unbalanced,36,64,5217,3267,1950,1739,1089,650,short_long_description,300,945,568,144,82,0.6245869134170522,0.6371681415929203,0.6308775275049863,0.6245869134170522,0.9201557935735151,0.7440944881889763
freedesktop,nb,LGOCV,unbalanced,40,64,5300,3350,1950,1766,1116,650,short_long_description,300,983,579,133,71,0.6293213828425096,0.6519607843137255,0.6406410835781176,0.6293213828425096,0.9326375711574952,0.7515290519877675
freedesktop,nb,LGOCV,unbalanced,44,64,5370,3420,1950,1790,1140,650,short_long_description,300,1001,551,139,99,0.6449742268041238,0.5840336134453782,0.614503920124751,0.6449742268041238,0.91,0.7549019607843138
freedesktop,nb,LGOCV,unbalanced,48,64,5439,3489,1950,1813,1163,650,short_long_description,300,1075,591,88,59,0.6452581032412965,0.5986394557823129,0.6219487795118047,0.6452581032412965,0.9479717813051146,0.7678571428571428
freedesktop,nb,LGOCV,unbalanced,52,64,5508,3558,1950,1835,1185,650,short_long_description,300,1071,582,114,68,0.647912885662432,0.6263736263736264,0.6371432560180292,0.647912885662432,0.9402985074626866,0.767191977077364
freedesktop,nb,LGOCV,unbalanced,56,64,5576,3626,1950,1858,1208,650,short_long_description,300,1124,609,84,41,0.6485862665897288,0.672,0.6602931332948645,0.6485862665897288,0.9648068669527897,0.7757073844030365
freedesktop,nb,LGOCV,unbalanced,60,64,5640,3690,1950,1880,1230,650,short_long_description,300,1126,583,104,67,0.6588648332358105,0.6081871345029239,0.6335259838693672,0.6588648332358105,0.9438390611902766,0.7760165403170228
freedesktop,nb,LGOCV,unbalanced,64,64,5686,3736,1950,1895,1245,650,short_long_description,300,1128,595,117,55,0.6546720835751596,0.6802325581395349,0.6674523208573473,0.6546720835751596,0.9535080304311073,0.7763248451479697
freedesktop,rf,LGOCV,unbalanced,4,64,3660,1710,1950,1219,569,650,short_long_description,300,292,214,277,436,0.5770750988142292,0.3884992987377279,0.4827871987759786,0.5770750988142292,0.4010989010989011,0.47325769854132904
freedesktop,rf,LGOCV,unbalanced,8,64,4087,2137,1950,1362,712,650,short_long_description,300,482,281,230,369,0.6317169069462647,0.38397328881469117,0.5078450978804779,0.6317169069462647,0.5663924794359577,0.5972738537794301
freedesktop,rf,LGOCV,unbalanced,12,64,4359,2409,1950,1452,802,650,short_long_description,300,530,305,272,345,0.6347305389221557,0.44084278768233387,0.5377866633022448,0.6347305389221557,0.6057142857142858,0.6198830409356726
freedesktop,rf,LGOCV,unbalanced,16,64,4592,2642,1950,1530,880,650,short_long_description,300,655,368,225,282,0.6402737047898338,0.4437869822485207,0.5420303435191772,0.6402737047898338,0.6990394877267876,0.6683673469387754
freedesktop,rf,LGOCV,unbalanced,20,64,4769,2819,1950,1589,939,650,short_long_description,300,706,401,233,249,0.6377597109304426,0.483402489626556,0.5605811002784993,0.6377597109304426,0.7392670157068063,0.6847720659553831
freedesktop,rf,LGOCV,unbalanced,24,64,4893,2943,1950,1631,981,650,short_long_description,300,715,387,266,263,0.6488203266787659,0.502835538752363,0.5758279327155644,0.6488203266787659,0.7310838445807771,0.6875
freedesktop,rf,LGOCV,unbalanced,28,64,5010,3060,1950,1669,1019,650,short_long_description,300,838,460,181,190,0.6456086286594761,0.48787061994609165,0.5667396243027839,0.6456086286594761,0.8151750972762646,0.7205503009458297
freedesktop,rf,LGOCV,unbalanced,32,64,5122,3172,1950,1707,1057,650,short_long_description,300,878,446,179,204,0.6631419939577039,0.46736292428198434,0.5652524591198441,0.6631419939577039,0.8114602587800369,0.7298420615128843
freedesktop,rf,LGOCV,unbalanced,36,64,5217,3267,1950,1739,1089,650,short_long_description,300,873,445,216,205,0.6623672230652504,0.5130641330166271,0.5877156780409387,0.6623672230652504,0.8098330241187384,0.7287145242070117
freedesktop,rf,LGOCV,unbalanced,40,64,5300,3350,1950,1766,1116,650,short_long_description,300,940,471,176,179,0.666194188518781,0.49577464788732395,0.5809844182030525,0.666194188518781,0.8400357462019661,0.7430830039525692
freedesktop,rf,LGOCV,unbalanced,44,64,5370,3420,1950,1790,1140,650,short_long_description,300,987,484,153,166,0.6709721278042148,0.47962382445141066,0.5752979761278127,0.6709721278042148,0.8560277536860365,0.7522865853658536
freedesktop,rf,LGOCV,unbalanced,48,64,5439,3489,1950,1813,1163,650,short_long_description,300,993,487,170,163,0.6709459459459459,0.5105105105105106,0.5907282282282282,0.6709459459459459,0.8589965397923875,0.7534142640364189
freedesktop,rf,LGOCV,unbalanced,52,64,5508,3558,1950,1835,1185,650,short_long_description,300,1054,542,131,108,0.6604010025062657,0.5481171548117155,0.6042590786589905,0.6604010025062657,0.9070567986230637,0.7643219724438
freedesktop,rf,LGOCV,unbalanced,56,64,5576,3626,1950,1858,1208,650,short_long_description,300,1097,541,111,109,0.6697191697191697,0.5045454545454545,0.5871323121323121,0.6697191697191697,0.9096185737976783,0.7714486638537272
freedesktop,rf,LGOCV,unbalanced,60,64,5640,3690,1950,1880,1230,650,short_long_description,300,1075,516,155,134,0.6756756756756757,0.5363321799307958,0.6060039278032358,0.6756756756756757,0.8891645988420182,0.7678571428571429
freedesktop,rf,LGOCV,unbalanced,64,64,5686,3736,1950,1895,1245,650,short_long_description,300,1126,550,119,100,0.6718377088305489,0.54337899543379,0.6076083521321695,0.6718377088305489,0.9184339314845025,0.7760165403170228
freedesktop,svm,LGOCV,unbalanced,4,64,3660,1710,1950,1219,569,650,short_long_description,300,291,188,278,462,0.6075156576200418,0.37567567567567567,0.4915956666478587,0.6075156576200418,0.38645418326693226,0.47240259740259744
freedesktop,svm,LGOCV,unbalanced,8,64,4087,2137,1950,1362,712,650,short_long_description,300,484,296,228,354,0.6205128205128205,0.3917525773195876,0.506132698916204,0.6205128205128205,0.5775656324582339,0.5982694684796045
freedesktop,svm,LGOCV,unbalanced,12,64,4359,2409,1950,1452,802,650,short_long_description,300,561,313,241,337,0.6418764302059496,0.41695501730103807,0.5294157237534939,0.6418764302059496,0.6247216035634744,0.6331828442437923
freedesktop,svm,LGOCV,unbalanced,16,64,4592,2642,1950,1530,880,650,short_long_description,300,661,407,219,243,0.6189138576779026,0.474025974025974,0.5464699158519384,0.6189138576779026,0.7311946902654868,0.6703853955375253
freedesktop,svm,LGOCV,unbalanced,20,64,4769,2819,1950,1589,939,650,short_long_description,300,767,448,172,202,0.6312757201646091,0.45989304812834225,0.5455843841464757,0.6312757201646091,0.7915376676986584,0.7023809523809524
freedesktop,svm,LGOCV,unbalanced,24,64,4893,2943,1950,1631,981,650,short_long_description,300,812,492,169,158,0.6226993865030674,0.5168195718654435,0.5697594791842555,0.6226993865030674,0.8371134020618557,0.714160070360598
freedesktop,svm,LGOCV,unbalanced,28,64,5010,3060,1950,1669,1019,650,short_long_description,300,1015,646,4,4,0.6110776640577965,0.5,0.5555388320288983,0.6110776640577965,0.9960745829244357,0.7574626865671643
freedesktop,svm,LGOCV,unbalanced,32,64,5122,3172,1950,1707,1057,650,short_long_description,300,1055,649,2,1,0.619131455399061,0.6666666666666666,0.6428990610328638,0.619131455399061,0.9990530303030303,0.7644927536231884
freedesktop,svm,LGOCV,unbalanced,36,64,5217,3267,1950,1739,1089,650,short_long_description,300,1028,600,61,50,0.6314496314496314,0.5495495495495496,0.5904995904995904,0.6314496314496314,0.9536178107606679,0.7597930524759793
freedesktop,svm,LGOCV,unbalanced,40,64,5300,3350,1950,1766,1116,650,short_long_description,300,1116,650,0,0,0.6319365798414496,NaN,NaN,0.6319365798414496,1,0.7744621790423317
freedesktop,svm,LGOCV,unbalanced,44,64,5370,3420,1950,1790,1140,650,short_long_description,300,1136,649,4,1,0.6364145658263305,0.8,0.7182072829131653,0.6364145658263305,0.9991204925241864,0.7775496235455168
freedesktop,svm,LGOCV,unbalanced,48,64,5439,3489,1950,1813,1163,650,short_long_description,300,1163,650,0,0,0.6414782129067843,NaN,NaN,0.6414782129067843,1,0.7815860215053763
freedesktop,svm,LGOCV,unbalanced,52,64,5508,3558,1950,1835,1185,650,short_long_description,300,1185,650,0,0,0.6457765667574932,NaN,NaN,0.6457765667574932,1,0.7847682119205298
freedesktop,svm,LGOCV,unbalanced,56,64,5576,3626,1950,1858,1208,650,short_long_description,300,1207,650,1,0,0.6499730748519117,1,0.8249865374259558,0.6499730748519117,1,0.7878590078328982
freedesktop,svm,LGOCV,unbalanced,60,64,5640,3690,1950,1880,1230,650,short_long_description,300,1230,650,0,0,0.6542553191489362,NaN,NaN,0.6542553191489362,1,0.7909967845659164
freedesktop,svm,LGOCV,unbalanced,64,64,5686,3736,1950,1895,1245,650,short_long_description,300,1245,650,0,0,0.6569920844327177,NaN,NaN,0.6569920844327177,1,0.7929936305732485
freedesktop,knn,LGOCV,unbalanced,4,64,3661,1710,1951,1219,569,650,short_long_description,400,256,199,313,451,0.5626373626373626,0.4096858638743455,0.48616161325585405,0.5626373626373626,0.3620933521923621,0.4406196213425129
freedesktop,knn,LGOCV,unbalanced,8,64,4088,2137,1951,1362,712,650,short_long_description,400,489,358,223,292,0.577331759149941,0.4330097087378641,0.5051707339439026,0.577331759149941,0.6261203585147247,0.6007371007371007
freedesktop,knn,LGOCV,unbalanced,12,64,4360,2409,1951,1452,802,650,short_long_description,400,612,423,190,227,0.591304347826087,0.4556354916067146,0.5234699197164008,0.591304347826087,0.7294398092967819,0.6531483457844184
freedesktop,knn,LGOCV,unbalanced,16,64,4593,2642,1951,1530,880,650,short_long_description,400,743,502,137,148,0.5967871485943775,0.4807017543859649,0.53874445149017125,0.5967871485943775,0.8338945005611672,0.6956928838951311
freedesktop,knn,LGOCV,unbalanced,20,64,4770,2819,1951,1589,939,650,short_long_description,400,788,477,151,173,0.6229249011857707,0.4660493827160494,0.5444871419509101,0.6229249011857707,0.8199791883454735,0.7079964061096137
freedesktop,knn,LGOCV,unbalanced,24,64,4894,2943,1951,1631,981,650,short_long_description,400,887,556,94,94,0.6146916146916147,0.5,0.5573458073458073,0.6146916146916147,0.9041794087665648,0.7318481848184819
freedesktop,knn,LGOCV,unbalanced,28,64,5011,3060,1951,1669,1019,650,short_long_description,400,892,541,127,109,0.6224703419399861,0.538135593220339,0.5803029675801625,0.6224703419399861,0.8911088911088911,0.732949876746097
freedesktop,knn,LGOCV,unbalanced,32,64,5123,3172,1951,1707,1057,650,short_long_description,400,966,574,91,76,0.6272727272727273,0.5449101796407185,0.586091453456723,0.6272727272727273,0.927063339731286,0.7482571649883811
freedesktop,knn,LGOCV,unbalanced,36,64,5219,3268,1951,1739,1089,650,short_long_description,400,982,570,107,80,0.6327319587628866,0.5721925133689839,0.6024622360659353,0.6327319587628866,0.9246704331450094,0.7513389441469012
freedesktop,knn,LGOCV,unbalanced,40,64,5302,3351,1951,1766,1116,650,short_long_description,400,1002,554,114,96,0.6439588688946015,0.5428571428571428,0.5934080058758722,0.6439588688946015,0.912568306010929,0.7550866616428032
freedesktop,knn,LGOCV,unbalanced,44,64,5372,3421,1951,1790,1140,650,short_long_description,400,1042,579,98,71,0.6428130783466995,0.5798816568047337,0.6113473675757166,0.6428130783466995,0.9362084456424079,0.7622531089978054
freedesktop,knn,LGOCV,unbalanced,48,64,5441,3490,1951,1813,1163,650,short_long_description,400,1084,585,79,65,0.6494907130017975,0.5486111111111112,0.5990509120564543,0.6494907130017975,0.9434290687554395,0.7693399574166075
freedesktop,knn,LGOCV,unbalanced,52,64,5509,3558,1951,1836,1186,650,short_long_description,400,1127,599,59,51,0.652954808806489,0.5363636363636364,0.5946592225850627,0.652954808806489,0.9567062818336163,0.7761707988980717
freedesktop,knn,LGOCV,unbalanced,56,64,5578,3627,1951,1858,1208,650,short_long_description,400,1147,597,61,53,0.6576834862385321,0.5350877192982456,0.5963856027683889,0.6576834862385321,0.9558333333333333,0.7792119565217391
freedesktop,knn,LGOCV,unbalanced,60,64,5642,3691,1951,1880,1230,650,short_long_description,400,1160,590,70,60,0.6628571428571428,0.5384615384615384,0.6006593406593406,0.6628571428571428,0.9508196721311475,0.781144781144781
freedesktop,knn,LGOCV,unbalanced,64,64,5688,3737,1951,1895,1245,650,short_long_description,400,1201,602,44,48,0.6661120354963949,0.4782608695652174,0.5721864525308061,0.6661120354963949,0.9615692554043235,0.7870249017038008
freedesktop,nb,LGOCV,unbalanced,4,64,3661,1710,1951,1219,569,650,short_long_description,400,121,92,448,558,0.568075117370892,0.44532803180914515,0.5067015745900185,0.568075117370892,0.17820324005891017,0.2713004484304933
freedesktop,nb,LGOCV,unbalanced,8,64,4088,2137,1951,1362,712,650,short_long_description,400,271,211,441,439,0.5622406639004149,0.5011363636363636,0.5316885137683893,0.5622406639004149,0.3816901408450704,0.45469798657718125
freedesktop,nb,LGOCV,unbalanced,12,64,4360,2409,1951,1452,802,650,short_long_description,400,409,286,393,364,0.5884892086330935,0.5191545574636723,0.553821883048383,0.5884892086330935,0.5291073738680466,0.5572207084468666
freedesktop,nb,LGOCV,unbalanced,16,64,4593,2642,1951,1530,880,650,short_long_description,400,653,441,227,209,0.596892138939671,0.5206422018348624,0.5587671703872668,0.596892138939671,0.7575406032482599,0.6676891615541923
freedesktop,nb,LGOCV,unbalanced,20,64,4770,2819,1951,1589,939,650,short_long_description,400,650,429,289,221,0.6024096385542169,0.5666666666666667,0.5845381526104418,0.6024096385542169,0.746268656716418,0.6666666666666667
freedesktop,nb,LGOCV,unbalanced,24,64,4894,2943,1951,1631,981,650,short_long_description,400,791,502,190,148,0.6117556071152359,0.5621301775147929,0.5869428923150144,0.6117556071152359,0.8423855165069223,0.7087813620071685
freedesktop,nb,LGOCV,unbalanced,28,64,5011,3060,1951,1669,1019,650,short_long_description,400,766,454,253,196,0.6278688524590164,0.5634743875278396,0.595671619993428,0.6278688524590164,0.7962577962577962,0.7021081576535289
freedesktop,nb,LGOCV,unbalanced,32,64,5123,3172,1951,1707,1057,650,short_long_description,400,808,480,249,170,0.6273291925465838,0.594272076372315,0.6108006344594494,0.6273291925465838,0.8261758691206544,0.7131509267431597
freedesktop,nb,LGOCV,unbalanced,36,64,5219,3268,1951,1739,1089,650,short_long_description,400,921,551,168,99,0.6256793478260869,0.6292134831460674,0.6274464154860772,0.6256793478260869,0.9029411764705882,0.7391653290529695
freedesktop,nb,LGOCV,unbalanced,40,64,5302,3351,1951,1766,1116,650,short_long_description,400,977,557,139,93,0.636897001303781,0.5991379310344828,0.6180174661691319,0.636897001303781,0.9130841121495327,0.7503840245775729
freedesktop,nb,LGOCV,unbalanced,44,64,5372,3421,1951,1790,1140,650,short_long_description,400,984,565,156,85,0.6352485474499677,0.6473029045643154,0.6412757260071416,0.6352485474499677,0.9204864359214219,0.7517188693659281
freedesktop,nb,LGOCV,unbalanced,48,64,5441,3490,1951,1813,1163,650,short_long_description,400,1047,589,116,61,0.6399755501222494,0.655367231638418,0.6476713908803338,0.6399755501222494,0.9449458483754513,0.7631195335276968
freedesktop,nb,LGOCV,unbalanced,52,64,5509,3558,1951,1836,1186,650,short_long_description,400,1078,594,108,56,0.6447368421052632,0.6585365853658537,0.6516367137355584,0.6447368421052632,0.9506172839506173,0.7683535281539557
freedesktop,nb,LGOCV,unbalanced,56,64,5578,3627,1951,1858,1208,650,short_long_description,400,1165,619,43,31,0.6530269058295964,0.581081081081081,0.6170539934553387,0.6530269058295964,0.9740802675585284,0.7818791946308725
freedesktop,nb,LGOCV,unbalanced,60,64,5642,3691,1951,1880,1230,650,short_long_description,400,1171,621,59,29,0.6534598214285714,0.6704545454545454,0.6619571834415584,0.6534598214285714,0.9758333333333333,0.7827540106951871
freedesktop,nb,LGOCV,unbalanced,64,64,5688,3737,1951,1895,1245,650,short_long_description,400,1147,604,98,46,0.6550542547115934,0.6805555555555556,0.6678049051335745,0.6550542547115934,0.961441743503772,0.7792119565217391
freedesktop,rf,LGOCV,unbalanced,4,64,3661,1710,1951,1219,569,650,short_long_description,400,290,186,279,464,0.6092436974789915,0.3755047106325707,0.49237420405578114,0.6092436974789915,0.38461538461538464,0.4715447154471545
freedesktop,rf,LGOCV,unbalanced,8,64,4088,2137,1951,1362,712,650,short_long_description,400,440,256,272,394,0.632183908045977,0.4084084084084084,0.5202961582271928,0.632183908045977,0.5275779376498801,0.5751633986928104
freedesktop,rf,LGOCV,unbalanced,12,64,4360,2409,1951,1452,802,650,short_long_description,400,529,309,273,341,0.6312649164677804,0.44462540716612375,0.5379451618169521,0.6312649164677804,0.6080459770114942,0.6194379391100702
freedesktop,rf,LGOCV,unbalanced,16,64,4593,2642,1951,1530,880,650,short_long_description,400,588,333,292,317,0.6384364820846905,0.4794745484400657,0.5589555152623781,0.6384364820846905,0.6497237569060773,0.6440306681270536
freedesktop,rf,LGOCV,unbalanced,20,64,4770,2819,1951,1589,939,650,short_long_description,400,698,368,241,282,0.6547842401500938,0.4608030592734226,0.5577936497117582,0.6547842401500938,0.7122448979591837,0.6823069403714566
freedesktop,rf,LGOCV,unbalanced,24,64,4894,2943,1951,1631,981,650,short_long_description,400,739,367,242,283,0.6681735985533453,0.46095238095238095,0.5645629897528631,0.6681735985533453,0.723091976516634,0.6945488721804511
freedesktop,rf,LGOCV,unbalanced,28,64,5011,3060,1951,1669,1019,650,short_long_description,400,866,480,153,170,0.6433878157503715,0.47368421052631576,0.5585360131383437,0.6433878157503715,0.8359073359073359,0.7271200671704451
freedesktop,rf,LGOCV,unbalanced,32,64,5123,3172,1951,1707,1057,650,short_long_description,400,889,486,168,164,0.6465454545454545,0.5060240963855421,0.5762847754654983,0.6465454545454545,0.8442545109211775,0.7322899505766062
freedesktop,rf,LGOCV,unbalanced,36,64,5219,3268,1951,1739,1089,650,short_long_description,400,850,436,239,214,0.6609642301710731,0.5275938189845475,0.5942790245778102,0.6609642301710731,0.7988721804511278,0.723404255319149
freedesktop,rf,LGOCV,unbalanced,40,64,5302,3351,1951,1766,1116,650,short_long_description,400,958,482,158,168,0.6652777777777777,0.48466257668711654,0.5749701772324471,0.6652777777777777,0.8507992895204263,0.7466874512860484
freedesktop,rf,LGOCV,unbalanced,44,64,5372,3421,1951,1790,1140,650,short_long_description,400,978,509,162,141,0.6577000672494956,0.5346534653465347,0.5961767662980151,0.6577000672494956,0.8739946380697051,0.7505755947812739
freedesktop,rf,LGOCV,unbalanced,48,64,5441,3490,1951,1813,1163,650,short_long_description,400,987,510,176,140,0.6593186372745491,0.5569620253164557,0.6081403312955024,0.6593186372745491,0.8757763975155279,0.7522865853658536
freedesktop,rf,LGOCV,unbalanced,52,64,5509,3558,1951,1836,1186,650,short_long_description,400,1063,543,123,107,0.661892901618929,0.5347826086956522,0.5983377551572906,0.661892901618929,0.9085470085470085,0.765850144092219
freedesktop,rf,LGOCV,unbalanced,56,64,5578,3627,1951,1858,1208,650,short_long_description,400,1094,552,114,98,0.6646415552855407,0.5377358490566038,0.6011887021710722,0.6646415552855407,0.9177852348993288,0.7709654686398874
freedesktop,rf,LGOCV,unbalanced,60,64,5642,3691,1951,1880,1230,650,short_long_description,400,1112,560,118,90,0.6650717703349283,0.5673076923076923,0.6161897313213103,0.6650717703349283,0.9251247920133111,0.7738343771746695
freedesktop,rf,LGOCV,unbalanced,64,64,5688,3737,1951,1895,1245,650,short_long_description,400,1137,557,108,93,0.6711924439197167,0.5373134328358209,0.6042529383777688,0.6711924439197167,0.9243902439024391,0.7777017783857729
freedesktop,svm,LGOCV,unbalanced,4,64,3661,1710,1951,1219,569,650,short_long_description,400,298,226,271,424,0.5687022900763359,0.3899280575539568,0.4793151738151463,0.5687022900763359,0.41274238227146814,0.478330658105939
freedesktop,svm,LGOCV,unbalanced,8,64,4088,2137,1951,1362,712,650,short_long_description,400,483,316,229,334,0.60450563204005,0.4067495559502664,0.5056275939951582,0.60450563204005,0.591187270501836,0.5977722772277227
freedesktop,svm,LGOCV,unbalanced,12,64,4360,2409,1951,1452,802,650,short_long_description,400,555,328,247,322,0.6285390713476784,0.43409490333919154,0.5313169873434349,0.6285390713476784,0.6328392246294184,0.6306818181818182
freedesktop,svm,LGOCV,unbalanced,16,64,4593,2642,1951,1530,880,650,short_long_description,400,661,404,219,246,0.6206572769953052,0.47096774193548385,0.5458125094653945,0.6206572769953052,0.7287761852260198,0.6703853955375253
freedesktop,svm,LGOCV,unbalanced,20,64,4770,2819,1951,1589,939,650,short_long_description,400,753,442,186,208,0.6301255230125523,0.4720812182741117,0.551103370643332,0.6301255230125523,0.7835587929240374,0.6985157699443413
freedesktop,svm,LGOCV,unbalanced,24,64,4894,2943,1951,1631,981,650,short_long_description,400,853,505,128,145,0.6281296023564065,0.46886446886446886,0.5484970356104377,0.6281296023564065,0.8547094188376754,0.7241086587436333
freedesktop,svm,LGOCV,unbalanced,28,64,5011,3060,1951,1669,1019,650,short_long_description,400,905,533,114,117,0.6293463143254521,0.4935064935064935,0.5614264039159728,0.6293463143254521,0.8855185909980431,0.7357723577235774
freedesktop,svm,LGOCV,unbalanced,32,64,5123,3172,1951,1707,1057,650,short_long_description,400,931,547,126,103,0.6299052774018945,0.5502183406113537,0.5900618090066241,0.6299052774018945,0.9003868471953579,0.7412420382165607
freedesktop,svm,LGOCV,unbalanced,36,64,5219,3268,1951,1739,1089,650,short_long_description,400,1089,650,0,0,0.6262219666474985,NaN,NaN,0.6262219666474985,1,0.77015558698727
freedesktop,svm,LGOCV,unbalanced,40,64,5302,3351,1951,1766,1116,650,short_long_description,400,1116,650,0,0,0.6319365798414496,NaN,NaN,0.6319365798414496,1,0.7744621790423317
freedesktop,svm,LGOCV,unbalanced,44,64,5372,3421,1951,1790,1140,650,short_long_description,400,1140,650,0,0,0.6368715083798883,NaN,NaN,0.6368715083798883,1,0.7781569965870307
freedesktop,svm,LGOCV,unbalanced,48,64,5441,3490,1951,1813,1163,650,short_long_description,400,1162,650,1,0,0.6412803532008831,1,0.8206401766004415,0.6412803532008831,1,0.781439139206456
