Key,Who,When,What,Removed,Added
QA-63382,lcincura,2005-09-09,status,resolved,closed
QA-63382,quality,2009-10-30,component,code,code
VERSIONCONTROL-190184,ovrabec,2010-09-06,status,new,resolved
VERSIONCONTROL-190184,ovrabec,2010-09-06,resolution,---,fixed
PROJECTS-191378,anebuzelsky,2010-11-10,summary,freeze then deadlock opening project properties,freeze with parentversionerror.geterrorsfordocument waiting for repo indices
PROJECTS-191378,anebuzelsky,2010-11-11,status,new,resolved
PROJECTS-191378,anebuzelsky,2010-11-11,resolution,---,fixed
PROJECTS-191378,anebuzelsky,2010-11-11,target milestone,tbd,7.0
PLATFORM-91315,jrechtacek,2006-12-20,status,new,started
PLATFORM-91315,jrechtacek,2006-12-20,keywords,,test
PLATFORM-91315,jrechtacek,2006-12-20,target milestone,tbd,6.0m6
PLATFORM-91315,mmirilovic,2007-01-03,assignee,issues,jrechtacek
PLATFORM-91315,mmirilovic,2007-01-03,status,started,new
PLATFORM-91315,jrechtacek,2007-01-11,status,new,resolved
PLATFORM-91315,jrechtacek,2007-01-11,resolution,---,fixed
PLATFORM-91315,jrechtacek,2007-01-12,status,resolved,reopened
PLATFORM-91315,jrechtacek,2007-01-12,resolution,fixed,---
PLATFORM-91315,jrechtacek,2007-01-12,status,reopened,resolved
PLATFORM-91315,jrechtacek,2007-01-12,resolution,---,fixed
PLATFORM-91315,jrechtacek,2007-01-12,summary,httpsettingstest.testautodetectproxy did not finish,httpsettingstest sometime fails
PLATFORM-91315,quality,2008-12-22,component,core,platform
PLATFORM-91315,quality,2008-12-22,qa contact,issues,issues
PLATFORM-91315,quality,2008-12-22,subcomponent,code,other
PLATFORM-91315,quality,2009-10-30,component,other,-- other --
CND-239601,alexvsimon,2013-12-18,assignee,issues,henk89
CND-239601,henk89,2013-12-24,assignee,henk89,issues
CND-239601,henk89,2013-12-24,assignee,issues,henk89
CND-239601,mromashova,2014-02-06,status,new,started
CND-239601,mromashova,2014-02-06,assignee,henk89,mromashova
CND-239601,mromashova,2014-02-06,target milestone,tbd,8.0
CND-239601,mromashova,2014-02-06,status,started,resolved
CND-239601,mromashova,2014-02-06,resolution,---,fixed
WWW-31561,non_migrated_user,2003-02-28,status,new,started
WWW-31561,non_migrated_user,2003-02-28,assignee,support,rbalada
WWW-31561,non_migrated_user,2003-02-28,status,started,new
WWW-31561,non_migrated_user,2003-02-28,whiteboard,,pcn15367
WWW-31561,rbalada,2003-02-28,status,new,resolved
WWW-31561,rbalada,2003-02-28,resolution,---,fixed
WWW-31561,rbalada,2003-02-28,priority,p1,p3
WWW-31561,rbalada,2003-02-28,subcomponent,netbeans.org cvs,documentation
WWW-31561,non_migrated_user,2003-02-28,status,resolved,reopened
WWW-31561,non_migrated_user,2003-02-28,resolution,fixed,---
WWW-31561,rbalada,2003-05-05,status,reopened,resolved
WWW-31561,rbalada,2003-05-05,resolution,---,fixed
WWW-31561,quality,2009-10-30,component,documentation,general
PLATFORM-179667,jtulach,2010-02-01,priority,p3,p4
PLATFORM-179667,anebuzelsky,2010-10-07,assignee,jtulach,pnejedly
PLATFORM-179667,anebuzelsky,2011-01-28,assignee,pnejedly,issues
PLATFORM-179667,anebuzelsky,2011-04-13,assignee,issues,jtulach
PLATFORM-179667,mmirilovic,2011-05-23,keywords,,performance
PLATFORM-179667,jtulach,2011-08-01,status,new,resolved
PLATFORM-179667,jtulach,2011-08-01,resolution,---,fixed
PLATFORM-179667,jtulach,2011-08-01,target milestone,tbd,7.1
USERSGUIDE-16736,jglick,2001-10-19,assignee,jglick,issues
USERSGUIDE-16736,jglick,2001-10-19,component,ant,usersguide
USERSGUIDE-16736,jglick,2001-10-19,qa contact,issues,issues
USERSGUIDE-16736,jglick,2001-10-19,summary,ant docs refers to wrong ant version,ant docs refers to wrong ant version
USERSGUIDE-16736,pkeegan,2001-10-19,assignee,issues,jeduran
USERSGUIDE-16736,mkubec,2001-11-16,priority,p3,p2
USERSGUIDE-16736,johnjullion,2001-11-19,assignee,jeduran,johnjullion
USERSGUIDE-16736,johnjullion,2001-11-19,status,new,resolved
USERSGUIDE-16736,johnjullion,2001-11-19,resolution,---,fixed
USERSGUIDE-16736,mkubec,2002-10-17,status,resolved,verified
USERSGUIDE-16736,quality,2003-07-01,status,verified,closed
USERSGUIDE-16736,quality,2009-10-30,component,documentation,code
OBSOLETE-57230,mentlicher,2005-03-31,status,new,resolved
OBSOLETE-57230,mentlicher,2005-03-31,resolution,---,fixed
OBSOLETE-57230,mentlicher,2005-03-31,target milestone,tbd,4.1
OBSOLETE-57230,quality,2009-10-30,product,vcsgeneric,obsolete
OBSOLETE-57230,quality,2009-10-30,component,ui,vcsgeneric
INSTALLER-163426,davisn,2009-04-22,attachment data,,created an attachment (id=80723) wrongcharacter
INSTALLER-163426,davisn,2009-04-22,attachment data,,created an attachment (id=80724) correct format
INSTALLER-163426,dlipin,2009-04-22,status,new,resolved
INSTALLER-163426,dlipin,2009-04-22,resolution,---,duplicate
INSTALLER-163426,davisn,2009-04-27,status,resolved,reopened
INSTALLER-163426,davisn,2009-04-27,resolution,duplicate,---
INSTALLER-163426,dlipin,2009-04-28,status,reopened,resolved
INSTALLER-163426,dlipin,2009-04-28,resolution,---,duplicate
INSTALLER-163426,davisn,2009-04-28,status,resolved,reopened
INSTALLER-163426,davisn,2009-04-28,resolution,duplicate,---
INSTALLER-163426,davisn,2009-04-28,attachment data,,created an attachment (id=81135) error dialog
INSTALLER-163426,davisn,2009-04-28,attachment data,,created an attachment (id=81136) .nbi log
INSTALLER-163426,mmirilovic,2009-04-29,cc,'issues,"'issues,mmirilovic'"
INSTALLER-163426,dlipin,2009-04-29,assignee,issues,dlipin
INSTALLER-163426,dlipin,2009-04-29,status,reopened,new
INSTALLER-163426,dlipin,2009-04-29,priority,p1,p2
INSTALLER-163426,dlipin,2009-04-29,subcomponent,enterprise,code
INSTALLER-163426,dlipin,2009-04-29,target milestone,tbd,6.7
INSTALLER-163426,dlipin,2009-04-29,status,new,started
INSTALLER-163426,dlipin,2009-04-29,summary,unable to install nb with glassfish servers,unable to install glassfish v2.1 to c:\program files (x86)\glassfish-v2.1
INSTALLER-163426,dlipin,2009-04-29,status,started,resolved
INSTALLER-163426,dlipin,2009-04-29,resolution,---,fixed
INSTALLER-163426,quality,2009-10-30,component,code,code
GUIBUILDER-21113,tpavek,2002-03-04,assignee,issues,tpavek
GUIBUILDER-21113,tpavek,2002-03-04,status,new,resolved
GUIBUILDER-21113,tpavek,2002-03-04,resolution,---,fixed
GUIBUILDER-21113,mmirilovic,2002-03-05,status,resolved,verified
GUIBUILDER-21113,quality,2003-06-30,status,verified,closed
GUIBUILDER-21113,quality,2009-10-30,product,form,guibuilder
GUIBUILDER-21113,quality,2009-10-30,component,code,code
PLATFORM-190178,anebuzelsky,2010-10-07,assignee,dlipin,jtulach
PLATFORM-190178,jtulach,2010-11-26,status,new,resolved
PLATFORM-190178,jtulach,2010-11-26,resolution,---,fixed
PLATFORM-190178,jtulach,2010-11-26,target milestone,tbd,7.0
INSTALLER-167723,dlipin,2009-06-27,assignee,issues,dlipin
INSTALLER-167723,dlipin,2009-06-27,component,installer,nbi
INSTALLER-167723,dlipin,2009-06-27,qa contact,issues,issues
INSTALLER-167723,dlipin,2009-06-27,subcomponent,macnative,engine
INSTALLER-167723,dlipin,2009-06-27,target milestone,tbd,6.8
INSTALLER-167723,asmotrich,2009-06-27,attachment data,,created an attachment (id=84074) com.apple.dock.plist file
INSTALLER-167723,asmotrich,2009-06-27,attachment data,,created an attachment (id=84076) com.apple.dock.plist file in xml format
INSTALLER-167723,asmotrich,2009-06-27,attachment data,,created an attachment (id=84077) nbi log file
INSTALLER-167723,dlipin,2009-06-29,status,new,resolved
INSTALLER-167723,dlipin,2009-06-29,resolution,---,fixed
INSTALLER-167723,quality,2009-10-30,product,nbi,installer
INSTALLER-167723,quality,2009-10-30,component,engine,nbi
CONTRIB-69793,tball,2006-02-22,assignee,issues,tball
CONTRIB-69793,tball,2006-05-08,status,new,resolved
CONTRIB-69793,tball,2006-05-08,resolution,---,fixed
CONTRIB-69793,quality,2009-10-30,product,jackpot,contrib
CONTRIB-69793,quality,2009-10-30,component,ui,jackpot
PLATFORM-1602,quality,2008-12-23,component,core,platform
PLATFORM-1602,quality,2008-12-23,qa contact,issues,issues
PLATFORM-1602,quality,2008-12-23,subcomponent,code,other
PLATFORM-1602,quality,2008-12-23,version,other,current
PLATFORM-1602,quality,2009-10-30,component,other,-- other --
VERSIONCONTROL-165195,quality,2009-10-30,issue type,feature,enhancement
VERSIONCONTROL-165195,quality,2009-10-30,product,subversion,versioncontrol
VERSIONCONTROL-165195,quality,2009-10-30,component,ui,subversion
VERSIONCONTROL-165195,tstupka,2009-11-30,target milestone,tbd,6.9
VERSIONCONTROL-165195,tstupka,2009-11-30,whiteboard,,plan
VERSIONCONTROL-165195,ovrabec,2009-12-04,status,new,resolved
VERSIONCONTROL-165195,ovrabec,2009-12-04,resolution,---,fixed
VERSIONCONTROL-25270,mkleint,2002-07-02,status,new,resolved
VERSIONCONTROL-25270,mkleint,2002-07-02,resolution,---,fixed
VERSIONCONTROL-25270,jkovalsky,2002-08-05,status,resolved,verified
VERSIONCONTROL-25270,quality,2003-07-01,status,verified,closed
VERSIONCONTROL-25270,quality,2009-10-30,product,cvs,versioncontrol
VERSIONCONTROL-25270,quality,2009-10-30,component,code,cvs
DEBUGGER-46106,jjancura,2004-07-14,status,new,resolved
DEBUGGER-46106,jjancura,2004-07-14,keywords,,api
DEBUGGER-46106,jjancura,2004-07-14,resolution,---,fixed
DEBUGGER-46106,jjancura,2004-07-14,target milestone,tbd,promo-d
DEBUGGER-46106,lcincura,2004-10-19,status,resolved,verified
DEBUGGER-46106,quality,2006-03-24,status,verified,closed
DEBUGGER-46106,quality,2009-10-30,product,debuggercore,debugger
DEBUGGER-46106,quality,2009-10-30,component,code,code
SERVERPLUGINS-74469,pcw,2006-04-06,attachment data,,created an attachment (id=29650) stack trace
SERVERPLUGINS-74469,pcw,2006-04-06,assignee,nityad,pcw
SERVERPLUGINS-74469,pjiricka,2006-04-06,cc,'','pjiricka'
SERVERPLUGINS-74469,pcw,2006-04-19,status,new,resolved
SERVERPLUGINS-74469,pcw,2006-04-19,resolution,---,fixed
SERVERPLUGINS-74469,jungi,2006-06-04,target milestone,tbd,5.5
SERVERPLUGINS-74469,quality,2009-10-30,component,sunappserv8,sun appserver 8
IDE-221803,tmysik,2012-11-09,assignee,tmysik,issues
IDE-221803,pjiricka,2012-12-06,cc,,"dkonecny, pjiricka"
IDE-221803,dkonecny,2012-12-07,target milestone,tbd,7.3
IDE-221803,pjiricka,2012-12-07,cc,,ads
IDE-221803,tmysik,2013-07-17,status,new,started
IDE-221803,tmysik,2013-07-17,assignee,issues,tmysik
IDE-221803,tmysik,2013-07-17,target milestone,7.3,7.4
IDE-221803,tmysik,2013-07-17,status,started,resolved
IDE-221803,tmysik,2013-07-17,resolution,---,fixed
IDE-221803,tmysik,2013-07-18,cc,,bullfrogblues
OBSOLETE-64437,mmirilovic,2005-09-15,keywords,,a11y
OBSOLETE-64437,pnejedly,2006-01-09,target milestone,tbd,future
OBSOLETE-64437,pnejedly,2006-11-06,status,new,resolved
OBSOLETE-64437,pnejedly,2006-11-06,resolution,---,fixed
OBSOLETE-64437,pnejedly,2006-11-06,target milestone,future,6.0
OBSOLETE-64437,jinb,2006-11-15,whiteboard,,"release50_fixes_fixed, release55_fixes_fixed"
OBSOLETE-64437,mmirilovic,2008-10-10,status,resolved,closed
OBSOLETE-64437,quality,2009-10-30,product,collab,obsolete
OBSOLETE-64437,quality,2009-10-30,component,ui,collab
PROJECTS-32999,mkubec,2003-04-17,keywords,,"projects, ui_study"
PROJECTS-32999,vstejskal,2003-04-17,status,new,resolved
PROJECTS-32999,vstejskal,2003-04-17,resolution,---,fixed
PROJECTS-32999,mkubec,2003-08-15,status,resolved,verified
PROJECTS-32999,jbecicka,2003-11-25,status,verified,closed
PROJECTS-32999,quality,2009-10-30,component,code,generic infrastructure
EDITOR-65644,jlaskowski,2005-10-02,attachment data,,created an attachment (id=25420) java.lang.illegalargumentexception
EDITOR-65644,jbecicka,2005-10-03,assignee,issues,jbecicka
EDITOR-65644,jbecicka,2005-10-03,target milestone,tbd,5.0
EDITOR-65644,jbecicka,2005-10-06,status,new,resolved
EDITOR-65644,jbecicka,2005-10-06,resolution,---,fixed
EDITOR-65644,quality,2009-10-30,product,refactoring,editor
EDITOR-65644,quality,2009-10-30,component,api,refactoring
JAVA-35925,jbecicka,2003-09-05,keywords,,"java_mdr, regression"
JAVA-35925,thurka,2003-10-17,target milestone,tbd,4.0
JAVA-35925,jchalupa,2003-11-26,version,4.0 dev,promo-d
JAVA-35925,jchalupa,2003-11-26,target milestone,4.0,promo-d
JAVA-35925,mmatula,2003-12-08,status,new,resolved
JAVA-35925,mmatula,2003-12-08,resolution,---,fixed
JAVA-35925,jbecicka,2004-07-23,status,resolved,verified
JAVA-35925,quality,2006-03-24,status,verified,closed
JAVA-35925,quality,2009-10-30,component,unsupported,unsupported
DEBUGGER-215493,mentlicher,2012-07-13,target milestone,tbd,7.3
DEBUGGER-215493,mentlicher,2012-07-13,keywords,,random
DEBUGGER-215493,mentlicher,2012-10-05,status,new,resolved
DEBUGGER-215493,mentlicher,2012-10-05,resolution,---,fixed
OBSOLETE-10204,asotona,2001-03-13,version,other,3.2
OBSOLETE-10204,mryzl,2001-03-14,status,new,resolved
OBSOLETE-10204,mryzl,2001-03-14,resolution,---,fixed
OBSOLETE-10204,asotona,2001-03-19,status,resolved,verified
OBSOLETE-10204,jchalupa,2001-05-06,target milestone,---,3.2
OBSOLETE-10204,quality,2003-07-01,status,verified,closed
OBSOLETE-10204,quality,2009-10-30,product,rmi,obsolete
OBSOLETE-10204,quality,2009-10-30,component,code,rmi
OBSOLETE-102038,jbaker,2007-04-21,assignee,cnguyencasj,jbaker
OBSOLETE-102038,jbaker,2007-04-21,priority,p2,p3
OBSOLETE-102038,jbaker,2007-04-21,summary,restoring database connections requires restart,restoring database connections requires restart - only if no drivers to migrate
OBSOLETE-102038,jbaker,2007-04-23,status,new,started
OBSOLETE-102038,jbaker,2007-04-23,summary,restoring database connections requires restart - only if no drivers to migrate,restoring java db database connections requires restart
OBSOLETE-102038,jbaker,2007-04-24,target milestone,tbd,6.0m9
OBSOLETE-102038,jbaker,2007-04-24,status,started,resolved
OBSOLETE-102038,jbaker,2007-04-24,resolution,---,fixed
OBSOLETE-102038,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-102038,quality,2009-10-30,component,other,visualweb
PLATFORM-43476,jglick,2004-05-18,blocks,,34574
PLATFORM-43476,jglick,2004-05-18,status,new,started
PLATFORM-43476,jglick,2004-05-18,keywords,,regression
PLATFORM-43476,jglick,2004-05-18,target milestone,tbd,promo-d
PLATFORM-43476,jglick,2004-05-18,status,started,resolved
PLATFORM-43476,jglick,2004-05-18,resolution,---,fixed
PLATFORM-43476,mmirilovic,2004-07-28,status,resolved,verified
PLATFORM-43476,quality,2006-03-24,status,verified,closed
PLATFORM-43476,quality,2008-12-22,component,core,platform
PLATFORM-43476,quality,2008-12-22,qa contact,issues,issues
PLATFORM-43476,quality,2008-12-22,subcomponent,window system,window system
CND-142904,lsl239,2008-08-05,cc,'',"'soldatov,vkvashin'"
CND-142904,lsl239,2008-08-05,whiteboard,,error_hl
CND-142904,lsl239,2008-08-05,target milestone,tbd,6.5
CND-142904,alexey_vladykin,2008-08-06,status,new,started
CND-142904,alexey_vladykin,2008-08-06,status,started,resolved
CND-142904,alexey_vladykin,2008-08-06,resolution,---,fixed
CND-142904,quality,2009-10-30,component,codemodel,code model
EDITOR-203329,mkristofic,2011-10-10,component,-- other --,search
EDITOR-203329,jiriprox,2011-10-10,status,new,resolved
EDITOR-203329,jiriprox,2011-10-10,resolution,---,incomplete
EDITOR-203329,280z28,2011-12-05,status,resolved,reopened
EDITOR-203329,280z28,2011-12-05,resolution,incomplete,---
EDITOR-203329,mkristofic,2012-04-04,cc,,yadav
EDITOR-203329,mkristofic,2012-05-17,status,reopened,resolved
EDITOR-203329,mkristofic,2012-05-17,resolution,---,fixed
EDITOR-203329,mkristofic,2012-05-17,target milestone,tbd,7.2
EDITOR-203329,mkristofic,2012-09-13,cc,,cookda
JAVAEE-30726,jrush,2003-02-06,status,new,started
JAVAEE-30726,jrush,2003-02-06,os,,all
JAVAEE-30726,jrush,2003-02-06,subcomponent,code,taglibed
JAVAEE-30726,jrush,2003-02-06,version,ffj4.0ea,ffj 4.0 ea
JAVAEE-30726,sgleason,2003-02-28,status,started,resolved
JAVAEE-30726,sgleason,2003-02-28,resolution,---,worksforme
JAVAEE-30726,jrush,2003-03-04,status,resolved,reopened
JAVAEE-30726,jrush,2003-03-04,resolution,worksforme,---
JAVAEE-30726,psuk,2003-03-04,target milestone,tbd,3.5
JAVAEE-30726,rkubacki,2003-04-01,target milestone,3.5,4.0
JAVAEE-30726,robertgregor,2004-01-27,assignee,sgleason,rgreg
JAVAEE-30726,robertgregor,2004-01-27,status,reopened,new
JAVAEE-30726,pjiricka,2004-07-13,target milestone,3.6,tbd
JAVAEE-30726,mkuchtiak,2004-08-05,cc,,ftsust
JAVAEE-30726,mkuchtiak,2004-08-05,status,new,resolved
JAVAEE-30726,mkuchtiak,2004-08-05,resolution,---,fixed
JAVAEE-30726,jungi,2006-06-04,target milestone,tbd,4.0
JAVAEE-30726,quality,2009-10-30,assignee,rgreg,robertgregor
JAVAEE-30726,quality,2009-10-30,product,web,javaee
JAVAEE-30726,quality,2009-10-30,component,taglibed,taglibed
JAVAEE-30726,pjiricka,2009-11-09,component,taglibed,wizards
JAVAEE-30726,pjiricka,2010-01-12,component,wizards,code
OBSOLETE-12026,bashby,2001-09-07,status,new,resolved
OBSOLETE-12026,bashby,2001-09-07,resolution,---,fixed
OBSOLETE-12026,dkaspar,2002-11-01,status,resolved,verified
OBSOLETE-12026,quality,2003-07-01,status,verified,closed
OBSOLETE-12026,quality,2009-10-30,product,jarpackager,obsolete
OBSOLETE-12026,quality,2009-10-30,component,ui,jarpackager
EDITOR-178071,ivansidorkin,2009-12-04,component,commit validation,-- other --
EDITOR-178071,ivansidorkin,2009-12-04,assignee,ivansidorkin,issues
EDITOR-178071,ivansidorkin,2009-12-04,product,ide,editor
EDITOR-178071,ivansidorkin,2009-12-04,qa contact,issues,issues
EDITOR-178071,jglick,2009-12-04,priority,p3,p1
EDITOR-178071,jglick,2009-12-04,cc,,"ivansidorkin, mslama"
EDITOR-178071,jtulach,2009-12-05,cc,,vstejskal
EDITOR-178071,mmirilovic,2009-12-07,keywords,,no68
EDITOR-178071,vstejskal,2009-12-07,component,-- other --,parsing & indexing
EDITOR-178071,vstejskal,2009-12-07,assignee,issues,jjancura
EDITOR-178071,vstejskal,2009-12-07,target milestone,tbd,6.9
EDITOR-178071,jjancura,2009-12-10,status,new,started
EDITOR-178071,dstrupl,2009-12-14,depends on,,178592
EDITOR-178071,jglick,2009-12-14,priority,p1,p2
EDITOR-178071,dstrupl,2009-12-15,assignee,jjancura,dstrupl
EDITOR-178071,dstrupl,2009-12-15,status,started,resolved
EDITOR-178071,dstrupl,2009-12-15,resolution,---,fixed
EDITOR-178071,jtulach,2011-05-06,blocks,,197905
JAVA-23106,mroskanin,2002-05-16,assignee,issues,issues
JAVA-23106,mroskanin,2002-05-16,component,editor,openide
JAVA-23106,mroskanin,2002-05-16,qa contact,issues,issues
JAVA-23106,mroskanin,2002-05-16,summary,[completion] javadoc completion don't work,javadoc cannot retrieve info if classes are mounted before sources in explorer
JAVA-23106,mroskanin,2002-05-16,subcomponent,code,java hierarchy
JAVA-23106,ttran,2002-05-17,assignee,issues,sdedic
JAVA-23106,sdedic,2002-05-17,cc,,mroskanin
JAVA-23106,sdedic,2002-05-17,status,new,started
JAVA-23106,sdedic,2002-07-08,status,started,resolved
JAVA-23106,sdedic,2002-07-08,resolution,---,fixed
JAVA-23106,pfelenda,2002-10-14,status,resolved,verified
JAVA-23106,quality,2003-07-01,status,verified,closed
JAVA-23106,mmirilovic,2004-04-19,component,openide,java
JAVA-23106,mmirilovic,2004-04-19,subcomponent,pre-4.0 java hierarchy,srcmodel
JAVA-23106,mmirilovic,2004-04-19,target milestone,3.4,promo-d
JAVA-23106,mmirilovic,2004-04-19,version,3.4 dev,3.1
JAVA-23106,mmirilovic,2004-04-19,target milestone,promo-d,3.4
JAVA-23106,mmirilovic,2004-04-19,version,3.1,3.4 dev
JAVA-23106,mmirilovic,2004-04-19,qa contact,issues,issues
JAVA-23106,quality,2007-09-20,subcomponent,srcmodel,code
JAVA-23106,quality,2009-10-30,component,unsupported,unsupported
SOA-167012,jqian,2009-06-12,assignee,vchellasamy,jqian
SOA-167012,jqian,2009-06-12,status,new,resolved
SOA-167012,jqian,2009-06-12,resolution,---,fixed
SOA-167012,quality,2009-10-30,product,enterprise,soa
SOA-167012,quality,2009-10-30,component,service assembly editor,composite application
SOA-167012,rajupgl,2009-12-03,status,resolved,closed
PROFILER-268808,thurka,2016-11-03,status,new,resolved
PROFILER-268808,thurka,2016-11-03,resolution,---,fixed
PROFILER-268808,thurka,2016-11-03,target milestone,tbd,dev
JAVA-233017,jlahoda,2013-07-21,status,new,resolved
JAVA-233017,jlahoda,2013-07-21,resolution,---,fixed
JAVA-233017,jlahoda,2013-07-21,target milestone,tbd,7.4
JAVA-233017,sdedic,2013-10-14,cc,,mhankus
EDITOR-53979,jbecicka,2005-01-28,assignee,issues,jbecicka
EDITOR-53979,jbecicka,2005-02-18,status,new,resolved
EDITOR-53979,jbecicka,2005-02-18,resolution,---,fixed
EDITOR-53979,jbecicka,2005-02-18,target milestone,tbd,4.1
EDITOR-53979,ehucka,2005-03-15,status,resolved,reopened
EDITOR-53979,ehucka,2005-03-15,resolution,fixed,---
EDITOR-53979,jbecicka,2005-03-15,status,reopened,resolved
EDITOR-53979,jbecicka,2005-03-15,resolution,---,fixed
EDITOR-53979,ehucka,2005-04-18,status,resolved,verified
EDITOR-53979,quality,2006-03-24,status,verified,closed
EDITOR-53979,quality,2009-10-30,product,refactoring,editor
EDITOR-53979,quality,2009-10-30,component,api,refactoring
EDITOR-218693,sdedic,2012-09-25,status,new,started
EDITOR-218693,sdedic,2012-09-25,status,started,resolved
EDITOR-218693,sdedic,2012-09-25,resolution,---,fixed
PLATFORM-212711,saubrecht,2012-05-19,status,new,started
PLATFORM-212711,saubrecht,2012-05-19,target milestone,tbd,7.2
PLATFORM-212711,saubrecht,2012-05-21,status,started,resolved
PLATFORM-212711,saubrecht,2012-05-21,resolution,---,incomplete
PLATFORM-212711,neilcsmith,2012-05-21,status,resolved,reopened
PLATFORM-212711,neilcsmith,2012-05-21,resolution,incomplete,---
PLATFORM-212711,saubrecht,2012-05-21,status,reopened,resolved
PLATFORM-212711,saubrecht,2012-05-21,resolution,---,fixed
PROJECTS-45512,zikmund,2004-06-24,assignee,pbuzek,rnajman
PROJECTS-45512,rnajman,2004-06-28,assignee,rnajman,dkonecny
PROJECTS-45512,rnajman,2004-06-28,component,web,ant
PROJECTS-45512,rnajman,2004-06-28,summary,freeform adding custom menu throws npe,[freeform] adding custom menu throws npe
PROJECTS-45512,rnajman,2004-06-28,subcomponent,project,ui
PROJECTS-45512,rnajman,2004-06-28,target milestone,tbd,promo-d
PROJECTS-45512,jglick,2004-07-13,blocks,,42682
PROJECTS-45512,jglick,2004-07-13,assignee,dkonecny,jrechtacek
PROJECTS-45512,jrechtacek,2004-07-14,status,new,resolved
PROJECTS-45512,jrechtacek,2004-07-14,resolution,---,fixed
PROJECTS-45512,zikmund,2004-07-20,status,resolved,verified
PROJECTS-45512,quality,2006-03-24,status,verified,closed
PROJECTS-45512,quality,2009-10-30,product,ant,projects
PROJECTS-45512,quality,2009-10-30,component,ui,ant
WEBSERVICES-129207,mgrebac,2008-03-05,status,new,started
WEBSERVICES-129207,mgrebac,2008-03-05,target milestone,tbd,6.1m2
WEBSERVICES-129207,jchamberlain,2008-03-05,attachment data,,created an attachment (id=57819) netbeans 6.1m1 log file
WEBSERVICES-129207,mgrebac,2008-03-05,status,started,resolved
WEBSERVICES-129207,mgrebac,2008-03-05,resolution,---,fixed
WEBSERVICES-129207,mgrebac,2008-03-05,target milestone,6.1m2,6.1
WEBSERVICES-129207,quality,2009-10-30,product,websvc,webservices
WEBSERVICES-129207,quality,2009-10-30,component,wsit,wsit
CND-224564,alexvsimon,2013-01-07,status,new,resolved
CND-224564,alexvsimon,2013-01-07,resolution,---,incomplete
CND-224564,lsl239,2013-01-09,assignee,issues,alexvsimon
CND-224564,alexvsimon,2013-01-09,resolution,incomplete,fixed
CND-224564,alexvsimon,2013-01-09,target milestone,tbd,7.3
RUBY-142478,mkrauskopf,2008-07-31,attachment data,,created an attachment (id=66225) test_runner_mix.txt
RUBY-142478,emononen,2008-08-06,target milestone,tbd,6.5
RUBY-142478,emononen,2008-08-13,status,new,resolved
RUBY-142478,emononen,2008-08-13,resolution,---,fixed
RUBY-142478,quality,2009-10-30,component,testing,testing
SERVERPLUGINS-60120,lmartinek,2005-06-16,cc,'','issues
SERVERPLUGINS-60120,lmartinek,2005-06-16,keywords,,performance
SERVERPLUGINS-60120,zikmund,2005-07-19,component,j2ee,serverplugins
SERVERPLUGINS-60120,zikmund,2005-07-19,qa contact,issues,issues
SERVERPLUGINS-60120,zikmund,2005-07-19,subcomponent,sunappserv,sunappserv8
SERVERPLUGINS-60120,zikmund,2005-07-19,assignee,issues,issues
SERVERPLUGINS-60120,nityad,2005-08-25,assignee,issues,pcw
SERVERPLUGINS-60120,pcw,2005-10-18,target milestone,tbd,future
SERVERPLUGINS-60120,vkraemer,2006-01-04,whiteboard,,config
SERVERPLUGINS-60120,pcw,2007-08-27,status,new,resolved
SERVERPLUGINS-60120,pcw,2007-08-27,resolution,---,fixed
SERVERPLUGINS-60120,pcw,2007-08-27,target milestone,future,6.0
SERVERPLUGINS-60120,quality,2009-10-30,component,sunappserv8,sun appserver 8
DEBUGGER-67931,mentlicher,2005-11-01,status,new,resolved
DEBUGGER-67931,mentlicher,2005-11-01,resolution,---,fixed
DEBUGGER-67931,mentlicher,2005-11-01,target milestone,tbd,5.0
DEBUGGER-67931,quality,2009-10-30,product,ant,debugger
DEBUGGER-67931,quality,2009-10-30,component,debugger,ant
DEBUGGER-67931,quality,2010-04-29,status,resolved,closed
PROFILER-61154,iformanek,2005-07-20,status,new,resolved
PROFILER-61154,iformanek,2005-07-20,resolution,---,fixed
PROFILER-61154,iformanek,2005-07-20,whiteboard,,m8
PROFILER-61154,iformanek,2005-07-20,target milestone,tbd,4.1
PROFILER-61154,ehucka,2006-10-09,status,resolved,verified
PROFILER-61154,mrkam,2007-02-12,status,verified,closed
PROFILER-61154,quality,2009-10-30,component,code,base
JAVA-255569,tzezula,2016-06-09,status,new,resolved
JAVA-255569,tzezula,2016-06-09,version,8.1,dev
JAVA-255569,tzezula,2016-06-09,resolution,---,fixed
JAVA-255569,tzezula,2016-06-09,target milestone,tbd,next
CND-256134,mromashova,2016-07-06,assignee,henk89,mromashova
CND-256134,mromashova,2016-08-19,status,new,started
CND-256134,mromashova,2016-08-19,target milestone,tbd,dev
CND-256134,mromashova,2016-08-19,status,started,resolved
CND-256134,mromashova,2016-08-19,resolution,---,fixed
JAVASCRIPT-262527,ppisl,2016-06-22,status,new,resolved
JAVASCRIPT-262527,ppisl,2016-06-22,resolution,---,fixed
JAVASCRIPT-262527,ppisl,2016-06-22,target milestone,tbd,dev
DEBUGGER-92665,pnejedly,2007-01-17,assignee,pnejedly,lkotouc
DEBUGGER-92665,pnejedly,2007-01-17,component,core,web
