dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,smote,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,653,363,431,319,0.6427165354330708,0.5746666666666667,0.6086916010498687,0.6427165354330708,0.6718106995884774,0.6569416498993964
eclipse,knn,LGOCV,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,678,385,406,297,0.6378174976481655,0.577524893314367,0.6076711954812662,0.6378174976481655,0.6953846153846154,0.6653581943081452
eclipse,knn,LGOCV,downsample,8,64,4094,2047,2047,1364,682,682,short_long_description,200,276,232,406,450,0.5433070866141733,0.4742990654205608,0.508803076017367,0.5433070866141733,0.38016528925619836,0.44732576985413297
eclipse,knn,LGOCV,manual,8,64,4094,2047,2047,1364,682,682,short_long_description,200,276,232,406,450,0.5433070866141733,0.4742990654205608,0.508803076017367,0.5433070866141733,0.38016528925619836,0.44732576985413297
eclipse,knn,LGOCV,smote,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1017,473,321,209,0.6825503355704698,0.6056603773584905,0.6441053564644802,0.6825503355704698,0.8295269168026101,0.7488954344624449
eclipse,knn,LGOCV,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1006,480,332,202,0.676985195154778,0.6217228464419475,0.6493540207983628,0.676985195154778,0.8327814569536424,0.7468448403860432
eclipse,knn,LGOCV,downsample,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,LGOCV,manual,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,LGOCV,smote,12,64,8437,4343,4094,2811,1447,1364,short_long_description,200,436,158,1011,1206,0.734006734006734,0.456021650879567,0.5950141924431505,0.734006734006734,0.26552984165651644,0.38998211091234347
eclipse,knn,LGOCV,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1157,494,290,188,0.7007874015748031,0.606694560669456,0.6537409811221295,0.7007874015748031,0.8602230483271376,0.7723631508678238
eclipse,knn,LGOCV,downsample,16,64,4094,2047,2047,1364,682,682,short_long_description,200,244,203,438,479,0.5458612975391499,0.4776444929116685,0.5117528952254092,0.5458612975391499,0.33748271092669435,0.4170940170940171
eclipse,knn,LGOCV,manual,16,64,4094,2047,2047,1364,682,682,short_long_description,200,244,203,438,479,0.5458612975391499,0.4776444929116685,0.5117528952254092,0.5458612975391499,0.33748271092669435,0.4170940170940171
eclipse,knn,LGOCV,smote,16,64,8754,4660,4094,2917,1553,1364,short_long_description,200,475,141,1078,1223,0.7711038961038961,0.46849196001738375,0.6197979280606399,0.7711038961038961,0.2797408716136631,0.4105445116681072
eclipse,knn,LGOCV,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1269,528,284,154,0.7061769616026711,0.6484018264840182,0.6772893940433447,0.7061769616026711,0.8917779339423753,0.7881987577639752
eclipse,knn,LGOCV,downsample,20,64,4094,2047,2047,1364,682,682,short_long_description,200,249,226,433,456,0.5242105263157895,0.4870641169853768,0.5056373216505832,0.5242105263157895,0.35319148936170214,0.42203389830508475
eclipse,knn,LGOCV,manual,20,64,4094,2047,2047,1364,682,682,short_long_description,200,249,226,433,456,0.5242105263157895,0.4870641169853768,0.5056373216505832,0.5242105263157895,0.35319148936170214,0.42203389830508475
eclipse,knn,LGOCV,smote,20,64,8969,4875,4094,2989,1625,1364,short_long_description,200,503,182,1122,1182,0.7343065693430657,0.4869791666666667,0.6106428680048662,0.7343065693430657,0.29851632047477744,0.42447257383966247
eclipse,knn,LGOCV,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1291,523,334,159,0.7116868798235942,0.6774847870182555,0.694585833420925,0.7116868798235942,0.8903448275862069,0.7910539215686275
eclipse,knn,LGOCV,downsample,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,LGOCV,manual,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,LGOCV,smote,24,64,9180,5086,4094,3059,1695,1364,short_long_description,200,541,191,1154,1173,0.7390710382513661,0.49591749033089816,0.6174942642911321,0.7390710382513661,0.31563593932322054,0.4423548650858545
eclipse,knn,LGOCV,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1389,554,306,128,0.7148739063304169,0.7050691244239631,0.7099715153771899,0.7148739063304169,0.9156229400131839,0.8028901734104046
eclipse,knn,LGOCV,downsample,28,64,4094,2047,2047,1364,682,682,short_long_description,200,270,250,412,432,0.5192307692307693,0.4881516587677725,0.5036912139992709,0.5192307692307693,0.38461538461538464,0.44189852700490995
eclipse,knn,LGOCV,manual,28,64,4094,2047,2047,1364,682,682,short_long_description,200,270,250,412,432,0.5192307692307693,0.4881516587677725,0.5036912139992709,0.5192307692307693,0.38461538461538464,0.44189852700490995
eclipse,knn,LGOCV,smote,28,64,9344,5250,4094,3113,1749,1364,short_long_description,200,612,198,1137,1166,0.7555555555555555,0.49370386452453324,0.6246297100400444,0.7555555555555555,0.344206974128234,0.4729520865533231
eclipse,knn,LGOCV,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1481,576,268,106,0.7199805542051532,0.7165775401069518,0.7182790471560525,0.7199805542051532,0.9332073093887838,0.8128430296377607
eclipse,knn,LGOCV,downsample,32,64,4094,2047,2047,1364,682,682,short_long_description,200,246,208,436,474,0.5418502202643172,0.47912087912087914,0.5104855496925982,0.5418502202643172,0.3416666666666667,0.4190800681431005
eclipse,knn,LGOCV,manual,32,64,4094,2047,2047,1364,682,682,short_long_description,200,246,208,436,474,0.5418502202643172,0.47912087912087914,0.5104855496925982,0.5418502202643172,0.3416666666666667,0.4190800681431005
eclipse,knn,LGOCV,smote,32,64,9485,5391,4094,3161,1797,1364,short_long_description,200,674,227,1123,1137,0.7480577136514983,0.49690265486725665,0.6224801842593775,0.7480577136514983,0.372170071783545,0.4970501474926253
eclipse,knn,LGOCV,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1505,551,292,131,0.7320038910505836,0.6903073286052009,0.7111556098278923,0.7320038910505836,0.9199266503667481,0.8152762730227519
eclipse,knn,LGOCV,downsample,36,64,4094,2047,2047,1364,682,682,short_long_description,200,257,220,425,462,0.5387840670859538,0.4791431792559188,0.5089636231709364,0.5387840670859538,0.3574408901251738,0.4297658862876254
eclipse,knn,LGOCV,manual,36,64,4094,2047,2047,1364,682,682,short_long_description,200,257,220,425,462,0.5387840670859538,0.4791431792559188,0.5089636231709364,0.5387840670859538,0.3574408901251738,0.4297658862876254
eclipse,knn,LGOCV,smote,36,64,9629,5535,4094,3209,1845,1364,short_long_description,200,682,197,1163,1167,0.7758816837315131,0.49914163090128755,0.6375116573164004,0.7758816837315131,0.36884802595997834,0.5
eclipse,knn,LGOCV,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1653,596,192,86,0.7349933303690529,0.6906474820143885,0.7128204061917207,0.7349933303690529,0.9505462909718229,0.828986960882648
eclipse,knn,LGOCV,downsample,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,209,459,473,0.5162037037037037,0.4924892703862661,0.504346487044985,0.5162037037037037,0.3204022988505747,0.3953900709219858
eclipse,knn,LGOCV,manual,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,209,459,473,0.5162037037037037,0.4924892703862661,0.504346487044985,0.5162037037037037,0.3204022988505747,0.3953900709219858
eclipse,knn,LGOCV,smote,40,64,9737,5643,4094,3245,1881,1364,short_long_description,200,691,238,1190,1126,0.7438105489773951,0.5138169257340242,0.6288137373557097,0.7438105489773951,0.3802971931755641,0.5032774945375091
eclipse,knn,LGOCV,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1619,569,262,113,0.7399451553930531,0.6986666666666667,0.7193059110298599,0.7399451553930531,0.934757505773672,0.8260204081632653
eclipse,knn,LGOCV,downsample,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,LGOCV,manual,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,LGOCV,smote,44,64,9848,5754,4094,3282,1918,1364,short_long_description,200,705,233,1213,1131,0.7515991471215352,0.5174914675767918,0.6345453073491635,0.7515991471215352,0.3839869281045752,0.5082912761355443
eclipse,knn,LGOCV,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1683,593,235,89,0.7394551845342706,0.7253086419753086,0.7323819132547896,0.7394551845342706,0.9497742663656885,0.8315217391304347
eclipse,knn,LGOCV,downsample,48,64,4094,2047,2047,1364,682,682,short_long_description,200,265,231,417,451,0.5342741935483871,0.4804147465437788,0.507344470046083,0.5342741935483871,0.37011173184357543,0.43729372937293726
eclipse,knn,LGOCV,manual,48,64,4094,2047,2047,1364,682,682,short_long_description,200,265,231,417,451,0.5342741935483871,0.4804147465437788,0.507344470046083,0.5342741935483871,0.37011173184357543,0.43729372937293726
eclipse,knn,LGOCV,smote,48,64,9956,5862,4094,3317,1953,1364,short_long_description,200,710,245,1243,1119,0.743455497382199,0.5262489415749365,0.6348522194785677,0.743455497382199,0.38819026790595956,0.510057471264368
eclipse,knn,LGOCV,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1747,589,206,93,0.7478595890410958,0.6889632107023411,0.7184113998717185,0.7478595890410958,0.9494565217391304,0.8366858237547893
eclipse,knn,LGOCV,downsample,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,222,432,460,0.5296610169491526,0.484304932735426,0.5069829748422893,0.5296610169491526,0.352112676056338,0.4230118443316413
eclipse,knn,LGOCV,manual,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,222,432,460,0.5296610169491526,0.484304932735426,0.5069829748422893,0.5296610169491526,0.352112676056338,0.4230118443316413
eclipse,knn,LGOCV,smote,52,64,10031,5937,4094,3343,1979,1364,short_long_description,200,779,252,1200,1112,0.7555771096023278,0.5190311418685121,0.63730412573542,0.7555771096023278,0.4119513484928609,0.5331964407939767
eclipse,knn,LGOCV,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1750,592,229,90,0.7472245943637916,0.7178683385579937,0.7325464664608927,0.7472245943637916,0.9510869565217391,0.8369201339072214
eclipse,knn,LGOCV,downsample,56,64,4094,2047,2047,1364,682,682,short_long_description,200,269,222,413,460,0.5478615071283096,0.47308132875143183,0.5104714179398707,0.5478615071283096,0.36899862825788754,0.4409836065573771
eclipse,knn,LGOCV,manual,56,64,4094,2047,2047,1364,682,682,short_long_description,200,269,222,413,460,0.5478615071283096,0.47308132875143183,0.5104714179398707,0.5478615071283096,0.36899862825788754,0.4409836065573771
eclipse,knn,LGOCV,smote,56,64,10118,6024,4094,3371,2007,1364,short_long_description,200,765,226,1242,1138,0.7719475277497477,0.5218487394957984,0.646898133622773,0.7719475277497477,0.40199684708355227,0.5286800276434
eclipse,knn,LGOCV,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1782,604,225,78,0.7468566638725901,0.7425742574257426,0.7447154606491664,0.7468566638725901,0.9580645161290322,0.839378238341969
eclipse,knn,LGOCV,downsample,60,64,4094,2047,2047,1364,682,682,short_long_description,200,255,245,427,437,0.51,0.49421296296296297,0.5021064814814815,0.51,0.3684971098265896,0.4278523489932886
eclipse,knn,LGOCV,manual,60,64,4094,2047,2047,1364,682,682,short_long_description,200,255,245,427,437,0.51,0.49421296296296297,0.5021064814814815,0.51,0.3684971098265896,0.4278523489932886
eclipse,knn,LGOCV,smote,60,64,10185,6091,4094,3394,2030,1364,short_long_description,200,803,208,1227,1156,0.7942631058358062,0.5148971884179605,0.6545801471268833,0.7942631058358062,0.409903011740684,0.5407407407407407
eclipse,knn,LGOCV,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1785,578,245,104,0.7553956834532374,0.7020057306590258,0.7287007070561315,0.7553956834532374,0.9449444150344097,0.83960489181561615
eclipse,knn,LGOCV,downsample,64,64,4094,2047,2047,1364,682,682,short_long_description,200,249,250,433,432,0.49899799599198397,0.500578034682081,0.49978801533703243,0.49899799599198397,0.3656387665198238,0.4220338983050847
eclipse,knn,LGOCV,manual,64,64,4094,2047,2047,1364,682,682,short_long_description,200,249,250,433,432,0.49899799599198397,0.500578034682081,0.49978801533703243,0.49899799599198397,0.3656387665198238,0.4220338983050847
eclipse,knn,LGOCV,smote,64,64,12305,6164,6141,4100,2054,2046,short_long_description,200,572,134,1482,1912,0.8101983002832861,0.436652916912198,0.6234256085977421,0.8101983002832861,0.23027375201288244,0.3586206896551724
eclipse,knn,LGOCV,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1840,604,214,78,0.7528641571194763,0.7328767123287672,0.7428704347241217,0.7528641571194763,0.959332638164755,0.8436497019715726
eclipse,knn,LOOCV,downsample,4,64,4094,2047,2047,1364,682,682,short_long_description,200,268,222,414,460,0.5469387755102041,0.47368421052631576,0.51031149301826,0.5469387755102041,0.36813186813186816,0.4400656814449918
eclipse,knn,LOOCV,manual,4,64,4094,2047,2047,1364,682,682,short_long_description,200,268,222,414,460,0.5469387755102041,0.47368421052631576,0.51031149301826,0.5469387755102041,0.36813186813186816,0.4400656814449918
eclipse,knn,LOOCV,smote,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,656,360,428,322,0.6456692913385826,0.5706666666666667,0.6081679790026246,0.6456692913385826,0.6707566462167689,0.6579739217652958
eclipse,knn,LOOCV,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,680,385,404,297,0.6384976525821596,0.5763195435092725,0.607408598045716,0.6384976525821596,0.6960081883316275,0.6660137120470128
eclipse,knn,LOOCV,downsample,8,64,4094,2047,2047,1364,682,682,short_long_description,200,293,236,389,446,0.553875236294896,0.4658682634730539,0.5098717498839749,0.553875236294896,0.39648173207036536,0.46214511041009465
eclipse,knn,LOOCV,manual,8,64,4094,2047,2047,1364,682,682,short_long_description,200,293,236,389,446,0.553875236294896,0.4658682634730539,0.5098717498839749,0.553875236294896,0.39648173207036536,0.46214511041009465
eclipse,knn,LOOCV,smote,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1016,473,322,209,0.6823371390194761,0.6064030131826742,0.6443700761010751,0.6823371390194761,0.8293877551020408,0.748710390567428
eclipse,knn,LOOCV,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1006,480,332,202,0.676985195154778,0.6217228464419475,0.6493540207983628,0.676985195154778,0.8327814569536424,0.7468448403860432
eclipse,knn,LOOCV,downsample,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,LOOCV,manual,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,LOOCV,smote,12,64,8437,4343,4094,2811,1447,1364,short_long_description,200,434,157,1013,1207,0.7343485617597293,0.4563063063063063,0.5953274340330178,0.7343485617597293,0.2644728823887873,0.38888888888888884
eclipse,knn,LOOCV,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1156,494,291,188,0.7006060606060606,0.6075156576200418,0.6540608591130512,0.7006060606060606,0.8601190476190477,0.7722110888443554
eclipse,knn,LOOCV,downsample,16,64,4094,2047,2047,1364,682,682,short_long_description,200,225,198,457,484,0.5319148936170213,0.485653560042508,0.5087842268297647,0.5319148936170213,0.31734837799717913,0.3975265017667845
eclipse,knn,LOOCV,manual,16,64,4094,2047,2047,1364,682,682,short_long_description,200,225,198,457,484,0.5319148936170213,0.485653560042508,0.5087842268297647,0.5319148936170213,0.31734837799717913,0.3975265017667845
eclipse,knn,LOOCV,smote,16,64,8754,4660,4094,2917,1553,1364,short_long_description,200,475,141,1078,1223,0.7711038961038961,0.46849196001738375,0.6197979280606399,0.7711038961038961,0.2797408716136631,0.4105445116681072
eclipse,knn,LOOCV,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1269,530,284,152,0.7053918843802113,0.6513761467889908,0.678384015584601,0.7053918843802113,0.8930330752990852,0.7881987577639752
eclipse,knn,LOOCV,downsample,20,64,4094,2047,2047,1364,682,682,short_long_description,200,249,226,433,456,0.5242105263157895,0.4870641169853768,0.5056373216505832,0.5242105263157895,0.35319148936170214,0.42203389830508475
eclipse,knn,LOOCV,manual,20,64,4094,2047,2047,1364,682,682,short_long_description,200,249,226,433,456,0.5242105263157895,0.4870641169853768,0.5056373216505832,0.5242105263157895,0.35319148936170214,0.42203389830508475
eclipse,knn,LOOCV,smote,20,64,8969,4875,4094,2989,1625,1364,short_long_description,200,502,181,1123,1183,0.7349926793557833,0.486990459670425,0.6109915695131041,0.7349926793557833,0.29792284866468843,0.4239864864864864
eclipse,knn,LOOCV,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1294,524,331,158,0.7117711771177118,0.6768916155419223,0.694331396329817,0.7117711771177118,0.8911845730027548,0.7914373088685015
eclipse,knn,LOOCV,downsample,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,LOOCV,manual,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,LOOCV,smote,24,64,9180,5086,4094,3059,1695,1364,short_long_description,200,541,191,1154,1173,0.7390710382513661,0.49591749033089816,0.6174942642911321,0.7390710382513661,0.31563593932322054,0.4423548650858545
eclipse,knn,LOOCV,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1389,554,306,128,0.7148739063304169,0.7050691244239631,0.7099715153771899,0.7148739063304169,0.9156229400131839,0.8028901734104046
eclipse,knn,LOOCV,downsample,28,64,4094,2047,2047,1364,682,682,short_long_description,200,263,237,419,445,0.526,0.4849537037037037,0.5054768518518519,0.526,0.3714689265536723,0.4354304635761589
eclipse,knn,LOOCV,manual,28,64,4094,2047,2047,1364,682,682,short_long_description,200,263,237,419,445,0.526,0.4849537037037037,0.5054768518518519,0.526,0.3714689265536723,0.4354304635761589
eclipse,knn,LOOCV,smote,28,64,9344,5250,4094,3113,1749,1364,short_long_description,200,613,200,1136,1164,0.7539975399753998,0.49391304347826087,0.6239552917268303,0.7539975399753998,0.3449634214969049,0.4733590733590734
eclipse,knn,LOOCV,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1483,576,266,106,0.7202525497814473,0.7150537634408602,0.7176531566111537,0.7202525497814473,0.933291378225299,0.8130482456140351
eclipse,knn,LOOCV,downsample,32,64,4094,2047,2047,1364,682,682,short_long_description,200,247,209,435,473,0.5416666666666666,0.4790748898678414,0.510370778267254,0.5416666666666666,0.34305555555555556,0.4200680272108844
eclipse,knn,LOOCV,manual,32,64,4094,2047,2047,1364,682,682,short_long_description,200,247,209,435,473,0.5416666666666666,0.4790748898678414,0.510370778267254,0.5416666666666666,0.34305555555555556,0.4200680272108844
eclipse,knn,LOOCV,smote,32,64,9485,5391,4094,3161,1797,1364,short_long_description,200,673,227,1124,1137,0.7477777777777778,0.497125165855816,0.6224514718167968,0.7477777777777778,0.37182320441988953,0.49667896678966794
eclipse,knn,LOOCV,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1505,551,292,131,0.7320038910505836,0.6903073286052009,0.7111556098278923,0.7320038910505836,0.9199266503667481,0.8152762730227519
eclipse,knn,LOOCV,downsample,36,64,4094,2047,2047,1364,682,682,short_long_description,200,259,219,423,463,0.5418410041841004,0.47742663656884876,0.5096338203764745,0.5418410041841004,0.3587257617728532,0.4316666666666667
eclipse,knn,LOOCV,manual,36,64,4094,2047,2047,1364,682,682,short_long_description,200,259,219,423,463,0.5418410041841004,0.47742663656884876,0.5096338203764745,0.5418410041841004,0.3587257617728532,0.4316666666666667
eclipse,knn,LOOCV,smote,36,64,9629,5535,4094,3209,1845,1364,short_long_description,200,682,197,1163,1167,0.7758816837315131,0.49914163090128755,0.6375116573164004,0.7758816837315131,0.36884802595997834,0.5
eclipse,knn,LOOCV,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1653,596,192,86,0.7349933303690529,0.6906474820143885,0.7128204061917207,0.7349933303690529,0.9505462909718229,0.828986960882648
eclipse,knn,LOOCV,downsample,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,210,459,472,0.5150115473441108,0.49301825993555315,0.504014903639832,0.5150115473441108,0.320863309352518,0.39539007092198586
eclipse,knn,LOOCV,manual,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,210,459,472,0.5150115473441108,0.49301825993555315,0.504014903639832,0.5150115473441108,0.320863309352518,0.39539007092198586
eclipse,knn,LOOCV,smote,40,64,9737,5643,4094,3245,1881,1364,short_long_description,200,691,238,1190,1126,0.7438105489773951,0.5138169257340242,0.6288137373557097,0.7438105489773951,0.3802971931755641,0.5032774945375091
eclipse,knn,LOOCV,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1620,569,261,113,0.7400639561443582,0.6978609625668449,0.7189624593556015,0.7400639561443582,0.9347951529140219,0.8261091279959203
eclipse,knn,LOOCV,downsample,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,LOOCV,manual,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,LOOCV,smote,44,64,9848,5754,4094,3282,1918,1364,short_long_description,200,705,234,1213,1130,0.7507987220447284,0.5177123346137431,0.6342555283292357,0.7507987220447284,0.38419618528610355,0.5082912761355444
eclipse,knn,LOOCV,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1682,593,236,89,0.7393406593406593,0.7261538461538461,0.7327472527472527,0.7393406593406593,0.9497459062676454,0.8314384577360356
eclipse,knn,LOOCV,downsample,48,64,4094,2047,2047,1364,682,682,short_long_description,200,277,250,405,432,0.5256166982922201,0.4838709677419355,0.5047438330170778,0.5256166982922201,0.3906911142454161,0.44822006472491904
eclipse,knn,LOOCV,manual,48,64,4094,2047,2047,1364,682,682,short_long_description,200,277,250,405,432,0.5256166982922201,0.4838709677419355,0.5047438330170778,0.5256166982922201,0.3906911142454161,0.44822006472491904
eclipse,knn,LOOCV,smote,48,64,9956,5862,4094,3317,1953,1364,short_long_description,200,710,245,1243,1119,0.743455497382199,0.5262489415749365,0.6348522194785677,0.743455497382199,0.38819026790595956,0.510057471264368
eclipse,knn,LOOCV,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1749,589,204,93,0.7480752780153977,0.6868686868686869,0.7174719824420424,0.7480752780153977,0.9495114006514658,0.8368421052631578
eclipse,knn,LOOCV,downsample,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,221,432,461,0.5307855626326964,0.48376259798432253,0.5072740803085094,0.5307855626326964,0.35161744022503516,0.42301184433164124
eclipse,knn,LOOCV,manual,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,221,432,461,0.5307855626326964,0.48376259798432253,0.5072740803085094,0.5307855626326964,0.35161744022503516,0.42301184433164124
eclipse,knn,LOOCV,smote,52,64,10031,5937,4094,3343,1979,1364,short_long_description,200,781,252,1198,1112,0.7560503388189739,0.5186147186147186,0.6373325287168463,0.7560503388189739,0.41257263602746963,0.5338345864661654
eclipse,knn,LOOCV,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1751,592,228,90,0.7473324797268459,0.71698113207547165,0.7321568059011587,0.7473324797268459,0.951113525258012,0.8369980879541109
eclipse,knn,LOOCV,downsample,56,64,4094,2047,2047,1364,682,682,short_long_description,200,264,210,418,472,0.5569620253164557,0.4696629213483146,0.5133124733323852,0.5569620253164557,0.358695652173913,0.43636363636363634
eclipse,knn,LOOCV,manual,56,64,4094,2047,2047,1364,682,682,short_long_description,200,264,210,418,472,0.5569620253164557,0.4696629213483146,0.5133124733323852,0.5569620253164557,0.358695652173913,0.43636363636363634
eclipse,knn,LOOCV,smote,56,64,10118,6024,4094,3371,2007,1364,short_long_description,200,763,222,1244,1142,0.7746192893401015,0.5213746856663872,0.6479969875032443,0.7746192893401015,0.4005249343832021,0.5280276816608995
eclipse,knn,LOOCV,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1782,604,225,78,0.7468566638725901,0.7425742574257426,0.7447154606491664,0.7468566638725901,0.9580645161290322,0.839378238341969
eclipse,knn,LOOCV,downsample,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,224,433,458,0.5264270613107822,0.48597081930415265,0.5061989403074674,0.5264270613107822,0.3521923620933522,0.42203389830508475
eclipse,knn,LOOCV,manual,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,224,433,458,0.5264270613107822,0.48597081930415265,0.5061989403074674,0.5264270613107822,0.3521923620933522,0.42203389830508475
eclipse,knn,LOOCV,smote,60,64,10185,6091,4094,3394,2030,1364,short_long_description,200,804,208,1226,1156,0.7944664031620553,0.5146935348446684,0.6545799690033618,0.7944664031620553,0.41020408163265304,0.5410497981157469
eclipse,knn,LOOCV,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1785,578,245,104,0.7553956834532374,0.7020057306590258,0.7287007070561315,0.7553956834532374,0.9449444150344097,0.83960489181561615
eclipse,knn,LOOCV,downsample,64,64,4094,2047,2047,1364,682,682,short_long_description,200,238,231,444,451,0.5074626865671642,0.4960893854748603,0.5017760360210123,0.5074626865671642,0.3454281567489115,0.4110535405872194
eclipse,knn,LOOCV,manual,64,64,4094,2047,2047,1364,682,682,short_long_description,200,238,231,444,451,0.5074626865671642,0.4960893854748603,0.5017760360210123,0.5074626865671642,0.3454281567489115,0.4110535405872194
eclipse,knn,LOOCV,smote,64,64,12305,6164,6141,4100,2054,2046,short_long_description,200,572,134,1482,1912,0.8101983002832861,0.436652916912198,0.6234256085977421,0.8101983002832861,0.23027375201288244,0.3586206896551724
eclipse,knn,LOOCV,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1841,603,213,79,0.7532733224222586,0.7294520547945206,0.7413626886083896,0.7532733224222586,0.9588541666666667,0.8437213565536206
eclipse,knn,none,downsample,4,64,4094,2047,2047,1364,682,682,short_long_description,200,276,232,406,450,0.5433070866141733,0.4742990654205608,0.508803076017367,0.5433070866141733,0.38016528925619836,0.44732576985413297
eclipse,knn,none,manual,4,64,4094,2047,2047,1364,682,682,short_long_description,200,276,232,406,450,0.5433070866141733,0.4742990654205608,0.508803076017367,0.5433070866141733,0.38016528925619836,0.44732576985413297
