Key,Who,When,What,Removed,Added
DRI-43171,wolff.daniel,2012-02-02,status,new,needinfo
DRI-43171,wolff.daniel,2012-02-02,cc,,wolff.daniel
DRI-43171,wolff.daniel,2012-02-08,status,needinfo,resolved
DRI-43171,wolff.daniel,2012-02-08,resolution,---,worksforme
DRI-43171,chris,2012-02-09,resolution,worksforme,---
DRI-43171,chris,2012-02-09,status,resolved,reopened
DRI-43171,chris,2012-02-09,summary,"[ilk] screen is blank after boot, but nomodeset works",[ilk] lvds attached to !mobile left unlit
DRI-43171,chris,2012-02-09,attachment #53786 attachment mime type,text/x-log,text/plain
DRI-43171,daniel,2012-02-15,status,reopened,needinfo
DRI-43171,wolff.daniel,2012-02-15,status,needinfo,resolved
DRI-43171,wolff.daniel,2012-02-15,resolution,---,worksforme
DRI-43171,daniel,2012-02-15,resolution,worksforme,fixed
DRI-43171,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
WAYLAND-90652,peter.hutterer,2015-05-27,cc,,peter.hutterer
WAYLAND-90652,arun,2015-05-27,resolution,---,fixed
WAYLAND-90652,arun,2015-05-27,status,new,resolved
MESA-43520,michel,2011-12-05,summary,corebreach: static lightning broken in mesa 7.11,corebreach: static lighting broken in mesa 7.11
MESA-43520,jjardon,2012-07-01,cc,,jjardon
MESA-43520,idr,2013-01-30,status,new,needinfo
MESA-43520,sa,2013-02-17,status,needinfo,resolved
MESA-43520,sa,2013-02-17,resolution,---,fixed
XORG-46903,alan.coopersmith,2012-03-02,attachment #57932 attachment is patch,0,1
XORG-46903,alan.coopersmith,2012-03-02,attachment #57932 attachment mime type,message/rfc822,text/plain
XORG-46903,alan.coopersmith,2012-03-02,keywords,,patch
XORG-46903,alan.coopersmith,2012-03-06,status,new,resolved
XORG-46903,alan.coopersmith,2012-03-06,component,server/input/xkb,app/other
XORG-46903,alan.coopersmith,2012-03-06,resolution,---,fixed
XORG-46903,alan.coopersmith,2012-03-06,assignee,daniel,xorg-team
LIBVA-72097,haihao.xiang,2013-12-03,status,new,resolved
LIBVA-72097,haihao.xiang,2013-12-03,resolution,---,fixed
TELEPATHY-37748,ollisal,2011-05-30,cc,,ollisal
TELEPATHY-37748,andrunko,2011-05-30,cc,,andrunko
TELEPATHY-37748,andrunko,2011-12-20,status,new,resolved
TELEPATHY-37748,andrunko,2011-12-20,resolution,---,fixed
XORG-30357,alan.coopersmith,2010-09-24,keywords,,patch
XORG-30357,alan.coopersmith,2010-09-24,attachment #38929 attachment mime type,application/octet-stream,text/plain
XORG-30357,alan.coopersmith,2010-09-24,attachment #38929 attachment is patch,0,1
XORG-30357,jeremyhu,2011-10-03,status,new,resolved
XORG-30357,jeremyhu,2011-10-03,component,* other,lib/xlib
XORG-30357,jeremyhu,2011-10-03,resolution,---,fixed
LIBREOFFICE-65484,miles,2013-06-06,keywords,,l10n
LIBREOFFICE-65484,jorendc,2013-06-08,status,unconfirmed,resolved
LIBREOFFICE-65484,jorendc,2013-06-08,resolution,---,duplicate
LIBREOFFICE-65484,jorendc,2013-06-08,qa contact,,joren.libreoffice
LIBREOFFICE-65484,miles,2013-06-11,status,resolved,reopened
LIBREOFFICE-65484,miles,2013-06-11,resolution,duplicate,---
LIBREOFFICE-65484,miles,2013-06-11,ever confirmed,0,1
LIBREOFFICE-65484,michael.meeks,2013-06-18,status,reopened,needinfo
LIBREOFFICE-65484,michael.meeks,2013-06-18,cc,,"michael.meeks, timar74"
LIBREOFFICE-65484,timar74,2013-06-18,status,needinfo,resolved
LIBREOFFICE-65484,timar74,2013-06-18,resolution,---,fixed
CAIRO-9378,brian.ewins,2006-12-17,blocks,,9350
CAIRO-9378,brian.ewins,2007-01-07,status,new,resolved
CAIRO-9378,brian.ewins,2007-01-07,resolution,---,fixed
CAIRO-9378,daniel,2007-01-23,os,mac os x 10.0,mac os x (all)
MESA-28684,jon.turney,2010-06-23,attachment #36436 attachment mime type,application/octet-stream,text/plain
MESA-28684,jon.turney,2010-06-23,attachment #36436 attachment is patch,0,1
MESA-28684,jon.turney,2011-04-08,status,new,resolved
MESA-28684,jon.turney,2011-04-08,resolution,---,fixed
UIM-5638,ek.kato,2006-01-18,status,new,assigned
UIM-5638,yamaken,2006-05-04,blocks,,6089
UIM-5638,ek.kato,2006-05-11,status,assigned,resolved
UIM-5638,ek.kato,2006-05-11,resolution,---,fixed
CAIRO-4660,freedesktop,2006-06-13,status,new,resolved
CAIRO-4660,freedesktop,2006-06-13,resolution,---,fixed
DRI-66306,daniel,2013-07-01,status,new,needinfo
DRI-66306,yangweix.shui,2013-07-02,status,needinfo,new
DRI-66306,chris,2013-07-17,status,new,resolved
DRI-66306,chris,2013-07-17,resolution,---,fixed
DRI-66306,yangweix.shui,2013-07-17,status,resolved,verified
DRI-66306,elizabethx.de.la.torre.mena,2017-10-06,status,verified,closed
DRI-47135,chris,2012-03-09,status,new,resolved
DRI-47135,chris,2012-03-09,resolution,---,fixed
DRI-47135,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
MESA-34628,chris,2011-02-24,component,drm/intel,drivers/dri/i965
MESA-34628,chris,2011-02-24,version,dri cvs,git
MESA-34628,chris,2011-02-24,assignee,chris,eric
MESA-34628,chris,2011-02-24,product,dri,mesa
MESA-34628,eric,2011-02-24,assignee,eric,kenneth
MESA-34628,kenneth,2011-07-30,status,new,assigned
MESA-34628,kenneth,2011-09-07,resolution,---,fixed
MESA-34628,kenneth,2011-09-07,status,assigned,resolved
MESA-34628,robert.mader,2018-01-18,blocks,,104644
MESA-34628,robert.mader,2018-01-18,blocks,104644,
PULSEAUDIO-71677,tanuk,2014-07-21,depends on,,74609
PULSEAUDIO-71677,tanuk,2014-10-31,resolution,---,fixed
PULSEAUDIO-71677,tanuk,2014-10-31,status,new,resolved
DRI-16334,eric,2008-06-13,summary,[drm gem 945gm] i915 oops (i915_driver_lastclose) when shutdown x,[drm 945gm] i915 oops (i915_driver_lastclose) when shutdown x
DRI-16334,jcnengel,2008-07-08,cc,,jcnengel
DRI-16334,gordon.jin,2009-02-05,component,drm/other,drm/intel
DRI-16334,gordon.jin,2009-02-05,keywords,,needinfo
DRI-16334,jcnengel,2009-02-05,resolution,---,fixed
DRI-16334,jcnengel,2009-02-05,status,new,resolved
DRI-16334,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
XORG-22756,ppaalanen,2009-07-19,status,new,resolved
XORG-22756,ppaalanen,2009-07-19,resolution,---,fixed
XORG-4436,erik.andren,2005-09-13,attachment #3252 attachment description,xorg.cong,xorg.conf file
XORG-4436,jdthood,2005-09-22,severity,critical,major
XORG-4436,jdthood,2005-09-26,summary,xorg crashes after resuming from standby (closing the laptop lid),crashes on resume from acpi standby
XORG-4436,jdthood,2005-09-26,status,new,resolved
XORG-4436,jdthood,2005-09-26,resolution,---,duplicate
XORG-4436,eric,2005-09-30,status,resolved,reopened
XORG-4436,eric,2005-09-30,resolution,duplicate,---
XORG-4436,michel,2005-12-02,attachment #3251 attachment mime type,application/octet-stream,text/plain
XORG-4436,erik.andren,2006-04-20,status,reopened,resolved
XORG-4436,erik.andren,2006-04-20,resolution,---,fixed
FREEDESKTOP.ORG-14596,benjsc,2008-03-03,keywords,,needinfo
FREEDESKTOP.ORG-14596,nagappan,2008-03-04,keywords,needinfo,
FREEDESKTOP.ORG-14596,benjsc,2008-04-01,keywords,,needinfo
FREEDESKTOP.ORG-14596,nagappan,2008-04-01,keywords,needinfo,
FREEDESKTOP.ORG-14596,benjsc,2008-04-07,keywords,,needinfo
FREEDESKTOP.ORG-14596,nagappan,2008-04-07,keywords,needinfo,
FREEDESKTOP.ORG-14596,benjsc,2008-04-07,status,new,resolved
FREEDESKTOP.ORG-14596,benjsc,2008-04-07,resolution,---,fixed
FREEDESKTOP.ORG-14596,nagappan,2008-04-07,status,resolved,reopened
FREEDESKTOP.ORG-14596,nagappan,2008-04-07,resolution,fixed,---
FREEDESKTOP.ORG-14596,benjsc,2008-04-08,keywords,,needinfo
FREEDESKTOP.ORG-14596,nagappan,2008-04-08,keywords,needinfo,
FREEDESKTOP.ORG-14596,benjsc,2008-04-14,status,reopened,resolved
FREEDESKTOP.ORG-14596,benjsc,2008-04-14,resolution,---,fixed
FREEDESKTOP.ORG-14596,nagappan,2008-04-14,status,resolved,reopened
FREEDESKTOP.ORG-14596,nagappan,2008-04-14,resolution,fixed,---
FREEDESKTOP.ORG-14596,murrayc,2008-04-17,cc,,murrayc
FREEDESKTOP.ORG-14596,benjsc,2008-04-23,status,reopened,resolved
FREEDESKTOP.ORG-14596,benjsc,2008-04-23,resolution,---,fixed
FREEDESKTOP.ORG-14596,nagappan,2008-04-23,status,resolved,reopened
FREEDESKTOP.ORG-14596,nagappan,2008-04-23,resolution,fixed,---
FREEDESKTOP.ORG-14596,daniel,2008-04-23,status,reopened,resolved
FREEDESKTOP.ORG-14596,daniel,2008-04-23,resolution,---,fixed
FREEDESKTOP.ORG-14596,nagappan,2008-04-24,status,resolved,reopened
FREEDESKTOP.ORG-14596,nagappan,2008-04-24,resolution,fixed,---
FREEDESKTOP.ORG-14596,nagappan,2008-04-24,status,reopened,resolved
FREEDESKTOP.ORG-14596,nagappan,2008-04-24,resolution,---,fixed
FREEDESKTOP.ORG-14596,nagappan,2008-05-09,status,resolved,reopened
FREEDESKTOP.ORG-14596,nagappan,2008-05-09,resolution,fixed,---
FREEDESKTOP.ORG-14596,daniel,2008-06-19,status,reopened,resolved
FREEDESKTOP.ORG-14596,daniel,2008-06-19,resolution,---,fixed
FREEDESKTOP.ORG-14596,nagappan,2008-06-19,status,resolved,reopened
FREEDESKTOP.ORG-14596,nagappan,2008-06-19,resolution,fixed,---
FREEDESKTOP.ORG-14596,benjsc,2008-06-27,status,reopened,resolved
FREEDESKTOP.ORG-14596,benjsc,2008-06-27,resolution,---,fixed
FREEDESKTOP.ORG-14596,nagappan,2008-06-27,status,resolved,closed
XORG-820,vallesroc,2004-08-25,cc,,rvalles
XORG-820,ajax,2005-07-03,component,lib/other,driver/nvidia (proprietary)
XORG-820,clee,2005-07-21,assignee,xorg-team,aritger
XORG-820,ajax,2005-10-21,status,new,assigned
XORG-820,erik.andren,2006-04-04,cc,,erik.andren
XORG-820,erik.andren,2006-04-04,status,assigned,needinfo
XORG-820,timo.jyrinki,2007-02-22,status,needinfo,resolved
XORG-820,timo.jyrinki,2007-02-22,resolution,---,fixed
LIBREOFFICE-46113,carlos.rocha,2012-04-10,resolution,---,fixed
LIBREOFFICE-46113,carlos.rocha,2012-04-10,status,unconfirmed,resolved
PLYMOUTH-85075,rstrode,2014-10-17,resolution,---,fixed
PLYMOUTH-85075,rstrode,2014-10-17,status,new,resolved
LIBREOFFICE-57545,nemeth,2012-11-26,whiteboard,,"easyhack, skillcpp, difficultyeasy"
LIBREOFFICE-57545,nemeth,2012-11-26,status,unconfirmed,new
LIBREOFFICE-57545,nemeth,2012-11-26,ever confirmed,0,1
LIBREOFFICE-57545,quentin.pradet,2012-12-21,version,4.0.0.0.alpha0+ master,4.1.0.0.alpha0+ master
LIBREOFFICE-57545,quentin.pradet,2012-12-21,cc,,quentin.pradet
LIBREOFFICE-57545,libreoffice-bugs,2012-12-21,whiteboard,"easyhack, skillcpp, difficultyeasy","easyhack, skillcpp, difficultyeasy target:4.1.0"
LIBREOFFICE-57545,erack,2012-12-21,status,new,resolved
LIBREOFFICE-57545,erack,2012-12-21,resolution,---,fixed
LIBREOFFICE-57545,erack,2012-12-21,assignee,libreoffice-bugs,quentin.pradet
POPPLER-8140,jmuizelaar,2006-09-05,assignee,poppler-bugs,jeff
POPPLER-8140,jmuizelaar,2006-09-05,status,new,assigned
POPPLER-8140,jmuizelaar,2006-09-05,attachment #6832 attachment is obsolete,0,1
POPPLER-8140,jmuizelaar,2007-05-13,attachment #6833 attachment is obsolete,0,1
POPPLER-8140,jmuizelaar,2007-05-25,status,assigned,resolved
POPPLER-8140,jmuizelaar,2007-05-25,resolution,---,fixed
MESA-23337,sndirsch,2009-08-16,cc,,"mhopf, eich"
MESA-23337,suokkos,2009-08-16,status,new,resolved
MESA-23337,suokkos,2009-08-16,resolution,---,duplicate
MESA-23337,michel,2009-09-09,resolution,duplicate,fixed
LIBREOFFICE-40701,steven,2011-09-07,cc,,steven
LIBREOFFICE-40701,steven,2011-09-07,priority,medium,high
LIBREOFFICE-40701,iplaw67,2011-09-08,keywords,,needinfo
LIBREOFFICE-40701,vitriol_vitriol,2011-09-08,keywords,needinfo,regression
LIBREOFFICE-40701,vitriol_vitriol,2011-09-08,summary,"libo base 3.4.3 crashes with runtime error when ""find record"" button is clicked","base crashes with runtime error when ""find record"" button is clicked with certain document"
LIBREOFFICE-40701,vitriol_vitriol,2011-09-08,cc,,vitriol_vitriol
LIBREOFFICE-40701,vitriol_vitriol,2011-09-08,summary,"base crashes with runtime error when ""find record"" button is clicked with certain document","base crashes with runtime error when ""find record"" button is clicked with certain documents"
LIBREOFFICE-40701,vitriol_vitriol,2011-09-08,blocks,,35673
LIBREOFFICE-40701,iplaw67,2011-09-08,os,windows (all),all
LIBREOFFICE-40701,iplaw67,2011-09-08,severity,major,blocker
LIBREOFFICE-40701,lionel,2011-09-09,cc,,lionel
LIBREOFFICE-40701,lionel,2011-09-11,status,new,assigned
LIBREOFFICE-40701,lionel,2011-09-11,assignee,libreoffice-bugs,lionel
LIBREOFFICE-40701,lionel,2011-09-20,keywords,,patch
LIBREOFFICE-40701,lionel,2011-09-20,whiteboard,,confirmed
LIBREOFFICE-40701,pmladek,2011-10-24,status,assigned,resolved
LIBREOFFICE-40701,pmladek,2011-10-24,resolution,---,fixed
LIBREOFFICE-40701,libreoffice,2011-10-29,blocks,35673,
LIBREOFFICE-40701,bjoern.michaelsen,2011-12-23,whiteboard,confirmed,
XORG-35518,chris,2011-03-22,status,new,resolved
XORG-35518,chris,2011-03-22,resolution,---,fixed
LIBREOFFICE-31714,yfjiang,2010-11-22,version,unspecified,libo 3.3.0 beta3
LIBREOFFICE-31714,yfjiang,2010-11-22,assignee,libreoffice-bugs,kyoshida
LIBREOFFICE-31714,libreoffice,2010-11-24,component,libreoffice,documentation
LIBREOFFICE-31714,libreoffice,2010-11-24,assignee,kyoshida,commerce
LIBREOFFICE-31714,libreoffice,2010-11-24,summary,show columns doesn't work as expected,improve documentation to show how to show hidden columns and rows.
LIBREOFFICE-31714,libreoffice,2010-11-24,cc,,kyoshida
LIBREOFFICE-31714,lemoyne.castle,2011-06-12,status,new,assigned
LIBREOFFICE-31714,lemoyne.castle,2011-06-12,version,libo 3.3.0 beta3,unspecified
LIBREOFFICE-31714,bfo.bugmail,2013-05-16,cc,,bfo.bugmail
LIBREOFFICE-31714,gautier.sophie,2013-08-08,cc,,gautier.sophie
LIBREOFFICE-31714,gautier.sophie,2013-08-08,assignee,commerce,gautier.sophie
LIBREOFFICE-31714,caolanm,2013-09-19,status,assigned,resolved
LIBREOFFICE-31714,caolanm,2013-09-19,resolution,---,fixed
LIBREOFFICE-31714,libreoffice-commits,2013-09-19,whiteboard,,target:4.2.0
LIBREOFFICE-43349,cno,2011-12-15,cc,,cno
LIBREOFFICE-43349,jc2332,2012-01-04,cc,,jc2332
LIBREOFFICE-43349,jr,2012-01-21,cc,,jr
LIBREOFFICE-43349,giecrilj,2012-03-24,status,unconfirmed,needinfo
LIBREOFFICE-43349,giecrilj,2012-03-24,ever confirmed,0,1
LIBREOFFICE-43349,cno,2012-03-24,status,needinfo,resolved
LIBREOFFICE-43349,cno,2012-03-24,resolution,---,fixed
LIBREOFFICE-43349,cno,2012-04-15,status,resolved,closed
LIBREOFFICE-43349,mst.fdo,2014-08-15,attachment #55944 attachment mime type,text/odt,application/vnd.oasis.opendocument.text
DRI-102841,armando.antoniox.mora.reos,2017-09-18,i915 features,,gem/other
DRI-102841,armando.antoniox.mora.reos,2017-09-18,i915 platform,,kbl
DRI-102841,elizabethx.de.la.torre.mena,2017-09-19,whiteboard,,readyfordev
DRI-102841,armando.antoniox.mora.reos,2017-09-19,i915 platform,,cfl
DRI-102841,luis.botello.ortega,2017-09-21,summary,[igt] [kbl]gem_reloc_vs_gpu subtest fail with an assertion,[igt] [kbl/glk]gem_reloc_vs_gpu subtest fail with an assertion
DRI-102841,luis.botello.ortega,2017-09-21,i915 platform,,glk
DRI-102841,elizabethx.de.la.torre.mena,2018-02-14,status,new,resolved
DRI-102841,elizabethx.de.la.torre.mena,2018-02-14,resolution,---,fixed
DRI-102841,elizabethx.de.la.torre.mena,2018-02-14,status,resolved,closed
PIGLIT-25133,gordon.jin,2009-11-22,cc,,jian.j.zhao
PIGLIT-25133,vlee,2010-03-05,status,new,resolved
PIGLIT-25133,vlee,2010-03-05,resolution,---,fixed
PIGLIT-25133,vlee,2010-03-05,status,resolved,closed
MESA-104668,mark.a.janes,2018-01-25,blocks,,104757
MESA-104668,mark.a.janes,2018-01-25,status,new,assigned
MESA-104668,jasuarez,2018-02-05,status,assigned,resolved
MESA-104668,jasuarez,2018-02-05,resolution,---,fixed
DBUS-92028,ralf.habacker,2015-09-20,attachment #118326 attachment is obsolete,0,1
DBUS-92028,smcv,2015-09-30,attachment #118347 attachment is obsolete,0,1
DBUS-92028,smcv,2015-10-01,attachment #118348 attachment is obsolete,0,1
DBUS-92028,smcv,2015-10-01,attachment #118543 attachment is obsolete,0,1
DBUS-92028,smcv,2015-10-02,attachment #118574 attachment is obsolete,0,1
DBUS-92028,smcv,2015-11-06,attachment #118558 attachment is obsolete,0,1
DBUS-92028,smcv,2015-11-06,resolution,---,fixed
DBUS-92028,smcv,2015-11-06,status,new,resolved
MESA-97102,0xe2.0x9a.0x9b,2016-07-28,cc,,0xe2.0x9a.0x9b
MESA-97102,bruce.cherniak,2017-01-05,status,new,resolved
MESA-97102,bruce.cherniak,2017-01-05,resolution,---,fixed
MESA-97102,bruce.cherniak,2017-01-06,status,resolved,reopened
MESA-97102,bruce.cherniak,2017-01-06,resolution,fixed,---
MESA-97102,0xe2.0x9a.0x9b,2017-01-23,status,reopened,resolved
MESA-97102,0xe2.0x9a.0x9b,2017-01-23,resolution,---,fixed
XORG-21714,peter.hutterer,2009-07-01,status,new,assigned
XORG-21714,zzmiq2,2009-07-15,cc,,zzmiq2
XORG-21714,e.a.b.piel,2009-11-30,cc,,e.a.b.piel
XORG-21714,peter.hutterer,2013-03-26,status,assigned,resolved
XORG-21714,peter.hutterer,2013-03-26,cc,,peter.hutterer
XORG-21714,peter.hutterer,2013-03-26,resolution,---,fixed
FREEDESKTOP.ORG-87326,martin.peres,2015-01-28,resolution,---,fixed
FREEDESKTOP.ORG-87326,martin.peres,2015-01-28,status,new,resolved
PM-UTILS-24269,victor.lowther,2009-12-06,assignee,richard,victor.lowther
PM-UTILS-24269,victor.lowther,2009-12-06,status,new,assigned
PM-UTILS-24269,jan.krieg,2009-12-19,status,assigned,resolved
PM-UTILS-24269,jan.krieg,2009-12-19,resolution,---,fixed
XORG-107412,xanum,2018-07-28,summary,hpmini 2133 wrong resolution on version 0.6 (1024x768 instead of 1024x600),hpmini 2133 wrong resolution on openchrome v0.6 (1024x768 instead of 1024x600)
XORG-107412,kevinbrace,2018-07-30,cc,,"kevinbrace, openchrome-devel"
XORG-107412,kevinbrace,2018-07-30,assignee,openchrome-devel,kevinbrace
XORG-107412,boneg,2018-11-28,cc,,boneg
XORG-107412,sm8ps-bugzilla1,2018-12-20,cc,,sm8ps-bugzilla1
XORG-107412,sm8ps-bugzilla1,2019-04-06,status,new,resolved
XORG-107412,sm8ps-bugzilla1,2019-04-06,resolution,---,fixed
TELEPATHY-26827,smcv,2010-03-02,status,new,resolved
TELEPATHY-26827,smcv,2010-03-02,resolution,---,fixed
PKG-CONFIG-5326,dbn.lists,2012-05-14,status,new,resolved
PKG-CONFIG-5326,dbn.lists,2012-05-14,resolution,---,fixed
LIBREOFFICE-33509,nopower,2011-01-27,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-33509,caolanm,2011-01-28,status,new,assigned
LIBREOFFICE-33509,caolanm,2011-01-28,status,assigned,resolved
LIBREOFFICE-33509,caolanm,2011-01-28,resolution,---,fixed
LIBREOFFICE-33509,fahad.alsaidi,2011-06-17,status,resolved,reopened
LIBREOFFICE-33509,fahad.alsaidi,2011-06-17,resolution,fixed,---
LIBREOFFICE-33509,caolanm,2011-06-22,status,reopened,assigned
LIBREOFFICE-33509,caolanm,2011-06-23,status,assigned,resolved
LIBREOFFICE-33509,caolanm,2011-06-23,resolution,---,fixed
DRI-93567,h.mth,2016-01-03,summary,"[dri3][sna] sandybridge (gen6, gt2) backend: blank(black) elements","[dri3][sna] sandybridge (gen6, gt2) backend: blank(black) elements / gpu hang"
DRI-93567,chris,2016-01-03,summary,"[dri3][sna] sandybridge (gen6, gt2) backend: blank(black) elements / gpu hang","[dri3][sna] sandybridge (gen6, gt2) backend: blank(black) elements"
DRI-93567,wbrana,2016-01-26,cc,,wbrana
DRI-93567,yann.argotti,2016-02-18,i915 platform,,snb
DRI-93567,h.mth,2016-07-19,attachment #122436 attachment is obsolete,0,1
DRI-93567,h.mth,2016-07-19,attachment #122437 attachment is obsolete,0,1
DRI-93567,languitar,2016-10-27,cc,,languitar
DRI-93567,h.mth,2017-04-09,resolution,---,fixed
DRI-93567,h.mth,2017-04-09,status,new,resolved
DRI-93567,h.mth,2017-04-09,status,resolved,closed
LIBREOFFICE-49867,libreoffice,2012-05-13,status,unconfirmed,new
LIBREOFFICE-49867,libreoffice,2012-05-13,url,,http://pt-br.libreoffice.org/baixe-ja-o-libreoffice-em-portugues-do-brasil/notas-da-versao/libreoffice-3-5/
LIBREOFFICE-49867,libreoffice,2012-05-13,cc,,"floeff, libreoffice"
LIBREOFFICE-49867,libreoffice,2012-05-13,version,unspecified,libo 3.5.3 release
LIBREOFFICE-49867,libreoffice,2012-05-13,summary,atualização da página pt-br.libreoffice.org,tdf site [pt-br]: release notes obsolete
LIBREOFFICE-49867,libreoffice,2012-05-13,ever confirmed,0,1
LIBREOFFICE-49867,libreoffice,2012-05-13,severity,trivial,normal
LIBREOFFICE-49867,joao.cormick,2012-05-15,status,new,needinfo
LIBREOFFICE-49867,libreoffice,2012-05-16,status,needinfo,new
LIBREOFFICE-49867,libreoffice,2012-05-16,cc,,olivier.hallot
LIBREOFFICE-49867,joao.cormick,2012-05-16,status,new,needinfo
LIBREOFFICE-49867,libreoffice,2012-05-25,status,needinfo,new
LIBREOFFICE-49867,joao.cormick,2012-06-23,status,new,needinfo
LIBREOFFICE-49867,lohmaier,2012-06-27,status,needinfo,resolved
LIBREOFFICE-49867,lohmaier,2012-06-27,cc,,lohmaier
LIBREOFFICE-49867,lohmaier,2012-06-27,resolution,---,fixed
LIBREOFFICE-49867,libreoffice,2012-06-27,status,resolved,closed
XKEYBOARD-CONFIG-24234,svu,2009-09-30,status,new,resolved
XKEYBOARD-CONFIG-24234,svu,2009-09-30,resolution,---,fixed
TELEPATHY-28702,sjoerd,2010-06-23,whiteboard,,call
TELEPATHY-28702,jonny.lamb,2010-10-05,status,new,resolved
TELEPATHY-28702,jonny.lamb,2010-10-05,resolution,---,fixed
XORG-26551,gwydion.dot,2010-02-20,cc,,gwydion.dot
XORG-26551,alexdeucher,2010-02-23,status,new,resolved
XORG-26551,alexdeucher,2010-02-23,resolution,---,fixed
SWFDEC-18669,otte,2008-12-01,status,new,resolved
SWFDEC-18669,otte,2008-12-01,resolution,---,fixed
XORG-688,mharris,2004-07-07,assignee,xorg-bugzilla-noise,mharris
XORG-688,mharris,2004-07-07,assignee,mharris,xorg-bugzilla-noise
XORG-688,matthieu.herrb,2004-09-26,cc,,matthieu.herrb
XORG-688,clee,2005-07-13,assignee,xorg-team,mharris
XORG-688,clee,2005-07-13,status,new,assigned
XORG-688,mharris,2005-07-13,assignee,mharris,xorg-team
XORG-688,mharris,2005-07-13,status,assigned,new
XORG-688,clee,2005-07-21,status,new,assigned
XORG-688,erik.andren,2006-04-04,cc,,erik.andren
XORG-688,erik.andren,2006-04-04,status,assigned,needinfo
XORG-688,timo.jyrinki,2007-02-22,status,needinfo,resolved
XORG-688,timo.jyrinki,2007-02-22,resolution,---,fixed
MESA-107891,t_arceri,2018-09-18,resolution,---,fixed
MESA-107891,t_arceri,2018-09-18,status,new,resolved
DRI-81987,jani.nikula,2014-08-01,assignee,intel-gfx-bugs,mika.kuoppala
DRI-81987,jani.nikula,2014-09-01,priority,high,highest
DRI-81987,ming.yao,2014-09-03,keywords,bisect_pending,
DRI-81987,ming.yao,2014-09-03,cc,,ming.yao
DRI-81987,jani.nikula,2014-09-03,resolution,---,fixed
DRI-81987,jani.nikula,2014-09-03,status,new,resolved
DRI-81987,jinxianx.guo,2014-09-05,resolution,fixed,---
DRI-81987,jinxianx.guo,2014-09-05,status,resolved,reopened
DRI-81987,jinxianx.guo,2014-09-05,summary,[bsw regression]igt/kms_universal_plane/disable-primary-vs-flip-pipe-a fails,[bsw regression]igt/kms_universal_plane/disable-primary-vs-flip-pipe-c fails
DRI-81987,jani.nikula,2014-09-09,assignee,mika.kuoppala,intel-gfx-bugs
DRI-81987,jani.nikula,2014-09-09,status,reopened,needinfo
DRI-81987,gordon.jin,2014-09-19,keywords,,bisect_pending
DRI-81987,jinxianx.guo,2014-09-22,resolution,---,fixed
DRI-81987,jinxianx.guo,2014-09-22,status,needinfo,resolved
DRI-81987,jinxianx.guo,2014-09-22,status,resolved,verified
DRI-81987,jinxianx.guo,2014-09-22,keywords,bisect_pending,
DRI-81987,jari.tahvanainen,2017-02-10,status,verified,closed
TELEPATHY-31216,nicolas,2010-11-02,whiteboard,,"review- (need small fix, nothing major)"
TELEPATHY-31216,smcv,2010-11-03,whiteboard,"review- (need small fix, nothing major)",
TELEPATHY-31216,nicolas,2010-11-03,whiteboard,,review+
TELEPATHY-31216,smcv,2010-11-03,status,assigned,resolved
TELEPATHY-31216,smcv,2010-11-03,resolution,---,fixed
LIBREOFFICE-50364,libreoffice,2012-05-26,status,unconfirmed,resolved
LIBREOFFICE-50364,libreoffice,2012-05-26,cc,,libreoffice
LIBREOFFICE-50364,libreoffice,2012-05-26,resolution,---,worksforme
LIBREOFFICE-50364,libreoffice,2012-05-26,summary,slideshow: semitransparent lines do not animate,slideshow: no custom animation for semitransparent lines
LIBREOFFICE-50364,libreoffice,2012-05-26,whiteboard,bsa,bsa (target:3.5.4)
LIBREOFFICE-50364,davidjudysmith,2012-07-13,resolution,worksforme,fixed
DRI-93431,samuel,2015-12-17,i915 features,,gpu hang
DRI-93431,samuel,2015-12-17,i915 platform,,hsw
DRI-93431,yann.argotti,2016-09-20,status,new,needinfo
DRI-93431,yann.argotti,2016-11-14,status,needinfo,resolved
DRI-93431,yann.argotti,2016-11-14,resolution,---,fixed
DRI-93431,yann.argotti,2016-11-14,status,resolved,closed
CAIRO-2763,cworth,2005-03-18,status,new,resolved
CAIRO-2763,cworth,2005-03-18,resolution,---,fixed
CAIRO-2763,jwatt,2005-04-01,cc,,jonathan.watt
CAIRO-2763,cworth,2005-08-22,qa contact,,cairo-bugs
CAIRO-2763,cworth,2005-08-22,version,cvs,0.9.3
FREEDESKTOP.ORG-51505,freedesktop,2012-06-28,cc,,freedesktop
FREEDESKTOP.ORG-51505,hdoyu,2012-07-04,cc,,hdoyu
FREEDESKTOP.ORG-51505,marvin24,2012-08-31,cc,,marvin24
FREEDESKTOP.ORG-51505,tfheen,2012-11-27,status,new,needinfo
FREEDESKTOP.ORG-51505,daniel,2013-11-21,status,needinfo,new
FREEDESKTOP.ORG-51505,tfheen,2014-05-04,status,new,resolved
FREEDESKTOP.ORG-51505,tfheen,2014-05-04,resolution,---,fixed
XKEYBOARD-CONFIG-9002,svu,2006-11-19,status,new,resolved
