dataset,classifier,resampling,distribution,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_terms,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Eclipse,svmRadial,bootstrap,balanced,28,4080,2040,2040,1358,679,679,short_long_description,200,366,289,313,390,0.5587786259541985,0.44523470839260315,0.5020066671734008,0.5587786259541985,0.48412698412698413,0.5187810063784549
Eclipse,svmRadial,bootstrap,balanced,36,4080,2040,2040,1358,679,679,short_long_description,200,378,314,301,365,0.546242774566474,0.4519519519519519,0.49909736325921294,0.546242774566474,0.5087483176312247,0.526829268292683
Eclipse,svmRadial,bootstrap,balanced,44,4080,2040,2040,1358,679,679,short_long_description,200,357,310,322,369,0.5352323838080959,0.46599131693198265,0.5006118503700393,0.5352323838080959,0.49173553719008267,0.5125628140703518
Eclipse,svmRadial,bootstrap,balanced,52,4080,2040,2040,1358,679,679,short_long_description,200,366,287,313,392,0.5604900459418071,0.44397163120567373,0.5022308385737404,0.5604900459418071,0.48284960422163586,0.518781006378455
Eclipse,svmRadial,bootstrap,balanced,60,4080,2040,2040,1358,679,679,short_long_description,200,353,297,326,382,0.5430769230769231,0.4604519774011299,0.5017644502390265,0.5430769230769231,0.48027210884353744,0.5097472924187726
Eclipse,svmRadial,cv52,balanced,4,4080,2040,2040,1358,679,679,short_long_description,200,381,282,298,397,0.5746606334841629,0.4287769784172662,0.5017188059507145,0.5746606334841629,0.4897172236503856,0.5287994448299791
Eclipse,svmRadial,cv52,balanced,12,4080,2040,2040,1358,679,679,short_long_description,200,371,293,308,386,0.5587349397590361,0.4438040345821326,0.5012694871705843,0.5587349397590361,0.4900924702774108,0.522167487684729
Eclipse,svmRadial,cv52,balanced,20,4080,2040,2040,1358,679,679,short_long_description,200,371,300,308,379,0.5529061102831595,0.4483260553129549,0.5006160827980572,0.5529061102831595,0.49466666666666664,0.5221674876847291
Eclipse,svmRadial,cv52,balanced,28,4080,2040,2040,1358,679,679,short_long_description,200,366,289,313,390,0.5587786259541985,0.44523470839260315,0.5020066671734008,0.5587786259541985,0.48412698412698413,0.5187810063784549
Eclipse,svmRadial,cv52,balanced,36,4080,2040,2040,1358,679,679,short_long_description,200,378,327,301,352,0.5361702127659574,0.4609494640122512,0.49855983838910434,0.5361702127659574,0.5178082191780822,0.526829268292683
Eclipse,svmRadial,cv52,balanced,44,4080,2040,2040,1358,679,679,short_long_description,200,357,310,322,369,0.5352323838080959,0.46599131693198265,0.5006118503700393,0.5352323838080959,0.49173553719008267,0.5125628140703518
Eclipse,svmRadial,cv52,balanced,52,4080,2040,2040,1358,679,679,short_long_description,200,373,287,306,392,0.5651515151515152,0.4383954154727794,0.5017734653121473,0.5651515151515152,0.4875816993464052,0.5235087719298245
Eclipse,svmRadial,cv52,balanced,60,4080,2040,2040,1358,679,679,short_long_description,200,353,297,326,382,0.5430769230769231,0.4604519774011299,0.5017644502390265,0.5430769230769231,0.48027210884353744,0.5097472924187726
