Key,Who,When,What,Removed,Added
GCC-37005,pinskia,2008-08-16,component,ada,tree-optimization
GCC-37005,pinskia,2008-08-16,summary,gnat bug box for cd2a24e.adb:37 at tree-vrp.c:392,[4.4 regression] gnat bug box for cd2a24e.adb:37 at tree-vrp.c:392
GCC-37005,pinskia,2008-08-16,keywords,,ice-on-valid-code
GCC-37005,pinskia,2008-08-16,target milestone,---,4.4.0
GCC-37005,rguenth,2008-08-22,status,unconfirmed,new
GCC-37005,rguenth,2008-08-22,ever confirmed,0,1
GCC-37005,rguenth,2008-08-22,target,sparc-rtems4.9 powerpc-rtems4.9,
GCC-37005,rguenth,2008-08-22,priority,p3,p2
GCC-37005,rguenth,2008-08-22,last reconfirmed,0000-00-00 00:00:00,2008-08-22 15:07:20
GCC-37005,rguenth,2008-08-22,assignee,unassigned,rguenth
GCC-37005,rguenth,2008-08-22,status,new,assigned
GCC-37005,rguenth,2008-08-22,last reconfirmed,2008-08-22 15:07:20,2008-08-22 20:52:58
GCC-37005,rguenth,2008-08-28,status,assigned,resolved
GCC-37005,rguenth,2008-08-28,resolution,---,fixed
GCC-17653,jbeulich,2004-09-24,status,unconfirmed,resolved
GCC-17653,jbeulich,2004-09-24,resolution,---,fixed
GCC-17653,pinskia,2004-11-06,target milestone,---,3.4.1
GCC-32223,burnus,2007-06-05,status,unconfirmed,new
GCC-32223,burnus,2007-06-05,ever confirmed,0,1
GCC-32223,burnus,2007-06-05,host,powerpc-apple-darwin8.9.0,
GCC-32223,burnus,2007-06-05,keywords,,diagnostic
GCC-32223,burnus,2007-06-05,last reconfirmed,0000-00-00 00:00:00,2007-06-05 17:27:15
GCC-32223,burnus,2007-06-05,summary,warning message - incorrect ?,backslash handling inconsistent
GCC-32223,dfranke,2007-06-05,cc,,dfranke
GCC-32223,jvdelisle,2007-06-06,assignee,unassigned,jvdelisle
GCC-32223,jvdelisle,2007-06-06,status,new,assigned
GCC-32223,jvdelisle,2007-06-06,last reconfirmed,2007-06-05 17:27:15,2007-06-06 01:29:18
GCC-32223,jvdelisle,2007-06-08,status,assigned,resolved
GCC-32223,jvdelisle,2007-06-08,resolution,---,fixed
GCC-32223,jvdelisle,2007-07-19,cc,,jhettmer
GCC-12065,pinskia,2003-10-16,status,unconfirmed,resolved
GCC-12065,pinskia,2003-10-16,resolution,---,fixed
GCC-12065,pinskia,2003-10-17,target milestone,---,3.4
GCC-25127,pinskia,2005-11-27,component,bootstrap,target
GCC-25127,pinskia,2005-11-27,keywords,,"build, ice-on-valid-code"
GCC-25127,ssen,2006-01-17,cc,,ssen
GCC-25127,pinskia,2006-02-02,cc,,pinskia
GCC-25127,pinskia,2006-02-02,status,unconfirmed,new
GCC-25127,pinskia,2006-02-02,ever confirmed,0,1
GCC-25127,pinskia,2006-02-02,build,powerpc-apple-darwin8.3.0,
GCC-25127,pinskia,2006-02-02,host,powerpc-apple-darwin8.3.0,
GCC-25127,pinskia,2006-02-02,target,powerpc-apple-darwin8.3.0,powerpc-*-darwin*
GCC-25127,pinskia,2006-02-02,last reconfirmed,0000-00-00 00:00:00,2006-02-02 20:22:25
GCC-25127,pinskia,2006-10-01,cc,,frunzales
GCC-25127,pinskia,2006-10-01,severity,normal,blocker
GCC-25127,pinskia,2006-10-01,summary,"internal compiler error: in rs6000_emit_prologue, at config/rs6000/rs6000.c:14039","[4.0/4.1/4.2 regression] internal compiler error: in rs6000_emit_prologue, at config/rs6000/rs6000.c:14039"
GCC-25127,pinskia,2006-10-01,target milestone,---,4.0.4
GCC-25127,fang,2006-10-01,cc,,fang
GCC-25127,mmitchel,2006-10-01,priority,p3,p1
GCC-25127,geoffk,2006-10-03,cc,,"mrs, geoffk"
GCC-25127,mikestump,2006-10-03,cc,mrs,mrs
GCC-25127,howarth.at.gcc,2006-10-21,cc,,fjahanian
GCC-25127,jbuck,2007-01-07,known to fail,,4.1.1 4.1.2
GCC-25127,gdr,2007-01-25,target milestone,4.0.4,4.1.3
GCC-25127,geoffk,2007-01-25,assignee,unassigned,geoffk
GCC-25127,geoffk,2007-01-25,status,new,assigned
GCC-25127,geoffk,2007-01-25,last reconfirmed,2006-02-02 20:22:25,2007-01-25 19:18:42
GCC-25127,geoffk,2007-01-26,assignee,geoffk,unassigned
GCC-25127,geoffk,2007-01-26,status,assigned,new
GCC-25127,pinskia,2007-01-26,known to work,,4.2.0 4.3.0
GCC-25127,pinskia,2007-01-26,summary,"[4.0/4.1/4.2/4.3 regression] internal compiler error: in rs6000_emit_prologue, at config/rs6000/rs6000.c:14039","[4.0/4.1 regression] internal compiler error: in rs6000_emit_prologue, at config/rs6000/rs6000.c:14039"
GCC-25127,pinskia,2007-01-26,target milestone,4.1.3,4.1.2
GCC-25127,mmitchel,2007-02-14,target milestone,4.1.2,4.1.3
GCC-25127,rguenth,2008-02-20,status,new,resolved
GCC-25127,rguenth,2008-02-20,known to fail,4.1.1 4.1.2,4.1.1 4.1.2 4.1.3
GCC-25127,rguenth,2008-02-20,resolution,---,fixed
GCC-25127,rguenth,2008-02-20,target milestone,4.1.3,4.2.0
GCC-67931,hjl.tools,2015-10-12,status,unconfirmed,new
GCC-67931,hjl.tools,2015-10-12,last reconfirmed,,2015-10-12
GCC-67931,hjl.tools,2015-10-12,cc,,hubicka
GCC-67931,hjl.tools,2015-10-12,target milestone,---,6.0
GCC-67931,hjl.tools,2015-10-12,ever confirmed,0,1
GCC-67931,nheghathivhistha,2015-10-13,cc,,nheghathivhistha
GCC-67931,hjl.tools,2015-10-13,status,new,resolved
GCC-67931,hjl.tools,2015-10-13,resolution,---,fixed
GCC-81084,rguenth,2017-06-13,priority,p3,p1
GCC-81084,rguenth,2017-06-13,target milestone,---,8.0
GCC-81084,dje,2017-06-13,cc,,"dje, segher"
GCC-81084,rguenth,2017-06-13,cc,,"andrewjenner, charlet"
GCC-81084,law,2017-12-11,priority,p1,p4
GCC-81084,law,2017-12-11,status,unconfirmed,new
GCC-81084,law,2017-12-11,last reconfirmed,,2017-12-11
GCC-81084,law,2017-12-11,cc,,law
GCC-81084,law,2017-12-11,ever confirmed,0,1
GCC-81084,rguenth,2017-12-12,priority,p4,p1
GCC-81084,jakub,2017-12-20,cc,,jakub
GCC-81084,rsandifo,2018-01-04,cc,,rsandifo
GCC-81084,andrewjenner,2018-01-31,status,new,assigned
GCC-81084,andrewjenner,2018-01-31,assignee,unassigned,andrewjenner
GCC-81084,pinskia,2018-01-31,attachment #43312 attachment is patch,1,0
GCC-81084,pinskia,2018-01-31,attachment #43312 attachment mime type,text/plain,application/x-gzip
GCC-81084,egallager,2018-03-12,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=49854
GCC-81084,jakub,2018-04-18,status,assigned,resolved
GCC-81084,jakub,2018-04-18,resolution,---,fixed
GCC-81084,bergner,2018-04-18,cc,,bergner
GCC-81084,glaubitz,2018-04-18,cc,,glaubitz
GCC-81084,asolokha,2018-04-18,cc,,asolokha
GCC-81084,ebotcazou,2018-04-19,cc,,ebotcazou
GCC-81084,andrewjenner,2018-05-03,attachment #43312 attachment is obsolete,0,1
GCC-81084,segher,2018-05-03,attachment #44056 attachment is patch,1,0
GCC-81084,segher,2018-05-03,attachment #44056 attachment mime type,text/plain,application/gzip
GCC-60680,filip.roseen,2014-03-27,keywords,,accepts-invalid
GCC-60680,filip.roseen,2014-03-27,version,unknown,4.9.0
GCC-60680,filip.roseen,2014-03-27,summary,"unqalified-id expected, gcc fails to diagnose and accepts invalid","unqualified-id expected, gcc fails to diagnose and accepts invalid"
GCC-60680,redi,2014-03-27,status,unconfirmed,new
GCC-60680,redi,2014-03-27,last reconfirmed,,2014-03-27
GCC-60680,redi,2014-03-27,ever confirmed,0,1
GCC-60680,daniel.kruegler,2014-03-31,cc,,daniel.kruegler
GCC-60680,mpolacek,2019-06-17,status,new,resolved
GCC-60680,mpolacek,2019-06-17,cc,,mpolacek
GCC-60680,mpolacek,2019-06-17,resolution,---,fixed
GCC-39845,hp,2009-04-22,cc,,hjl.tools
GCC-39845,hjl.tools,2009-04-22,host,x86_64-unknown-linux-gnu,
GCC-39845,hjl.tools,2009-04-22,target,cris-axis-elf,
GCC-39845,hjl.tools,2009-04-22,status,unconfirmed,new
GCC-39845,hjl.tools,2009-04-22,ever confirmed,0,1
GCC-39845,hjl.tools,2009-04-22,last reconfirmed,0000-00-00 00:00:00,2009-04-22 05:29:34
GCC-39845,hjl.tools,2009-04-22,summary,[4.5 regression]: cris-elf gcc.c-torture/compile/981006-1.c,"[4.5 regression] ice: in make_decl_rtl, at varasm.c:1304"
GCC-39845,rguenth,2009-04-22,keywords,,ice-on-valid-code
GCC-39845,rguenth,2009-04-22,target milestone,---,4.5.0
GCC-39845,rguenth,2009-04-22,assignee,unassigned,rguenth
GCC-39845,rguenth,2009-04-22,status,new,assigned
GCC-39845,rguenth,2009-04-22,last reconfirmed,2009-04-22 05:29:34,2009-04-22 10:27:20
GCC-39845,rguenth,2009-04-22,status,assigned,resolved
GCC-39845,rguenth,2009-04-22,resolution,---,fixed
GCC-39845,pinskia,2009-04-22,cc,,mario-baumann
GCC-35355,fxcoudert,2008-03-01,component,fortran,libfortran
GCC-35355,fxcoudert,2008-03-01,ever confirmed,0,1
GCC-35355,fxcoudert,2008-03-01,target,,i586-pc-mingw32
GCC-35355,fxcoudert,2008-03-01,keywords,,"patch, wrong-code"
GCC-35355,fxcoudert,2008-03-01,last reconfirmed,0000-00-00 00:00:00,2008-03-01 16:49:05
GCC-35355,fxcoudert,2008-03-01,target milestone,---,4.3.0
GCC-35355,fxcoudert,2008-03-01,cc,,"dfranke, fxcoudert"
GCC-35355,fxcoudert,2008-03-01,status,unconfirmed,new
GCC-35355,fxcoudert,2008-03-01,known to fail,,4.3.0 4.4.0
GCC-35355,fxcoudert,2008-03-01,known to work,,4.2.0
GCC-35355,fxcoudert,2008-03-01,summary,result of call cpu_time(x) can decrease or give non credible values with repeated calls,[4.3/4.4 regression] cpu_time gives wrong values on mingw
GCC-35355,jvdelisle,2008-03-02,status,new,resolved
GCC-35355,jvdelisle,2008-03-02,resolution,---,fixed
GCC-53035,burnus,2012-04-19,cc,,burnus
GCC-53035,rguenth,2012-04-19,status,unconfirmed,waiting
GCC-53035,rguenth,2012-04-19,last reconfirmed,,2012-04-19
GCC-53035,rguenth,2012-04-19,ever confirmed,0,1
GCC-53035,kargl,2012-04-25,cc,,kargl
GCC-53035,kargl,2012-04-25,severity,major,normal
GCC-53035,burnus,2012-04-25,keywords,,ice-on-valid-code
GCC-53035,burnus,2012-04-25,status,waiting,new
GCC-53035,burnus,2012-04-25,summary,internal compiler error,ice with deferred-length module variable
GCC-53035,burnus,2012-09-21,cc,burnus,
GCC-53035,dominiq,2013-06-22,status,new,waiting
GCC-53035,kargl,2013-11-25,cc,kargl,
GCC-53035,dominiq,2013-12-26,status,waiting,resolved
GCC-53035,dominiq,2013-12-26,resolution,---,fixed
GCC-25989,pinskia,2006-01-27,ever confirmed,0,1
GCC-25989,pinskia,2006-01-27,keywords,,openmp
GCC-25989,pinskia,2006-01-27,last reconfirmed,0000-00-00 00:00:00,2006-01-27 12:50:51
GCC-25989,pinskia,2006-01-27,status,unconfirmed,new
GCC-25989,pinskia,2006-01-27,component,c,middle-end
GCC-25989,pinskia,2006-01-27,keywords,,ice-on-valid-code
GCC-25989,pinskia,2006-01-27,cc,,dnovillo
GCC-25989,reichelt,2006-01-27,cc,,reichelt
GCC-25989,reichelt,2006-01-27,keywords,,monitored
GCC-25989,jakub,2006-03-13,assignee,unassigned,jakub
GCC-25989,jakub,2006-03-13,status,new,assigned
GCC-25989,jakub,2006-03-13,last reconfirmed,2006-01-27 12:50:51,2006-03-13 17:15:39
GCC-25989,jakub,2006-03-13,status,assigned,resolved
GCC-25989,jakub,2006-03-13,resolution,---,fixed
GCC-25989,pinskia,2006-03-14,target milestone,---,4.2.0
GCC-25989,reichelt,2006-04-17,status,resolved,reopened
GCC-25989,reichelt,2006-04-17,resolution,fixed,---
GCC-25989,jakub,2006-04-18,status,reopened,assigned
GCC-25989,jakub,2006-04-18,last reconfirmed,2006-03-13 17:15:39,2006-04-18 10:59:30
GCC-25989,jakub,2006-04-18,url,,http://gcc.gnu.org/ml/gcc-patches/2006-04/msg00658.html
GCC-25989,danglin,2006-04-20,cc,,danglin
GCC-25989,jakub,2006-04-26,status,assigned,resolved
GCC-25989,jakub,2006-04-26,resolution,---,fixed
GCC-79402,pault,2017-02-07,status,unconfirmed,new
GCC-79402,pault,2017-02-07,last reconfirmed,,2017-02-07
GCC-79402,pault,2017-02-07,cc,,pault
GCC-79402,pault,2017-02-07,assignee,unassigned,pault
GCC-79402,pault,2017-02-07,ever confirmed,0,1
GCC-79402,pault,2017-10-19,resolution,---,fixed
GCC-79402,pault,2017-10-19,status,new,resolved
GCC-4333,rodrigc,2001-10-04,status,assigned,closed
GCC-4333,pinskia,2004-07-17,target milestone,---,3.0.x
GCC-13594,pinskia,2004-01-07,severity,normal,critical
GCC-13594,pinskia,2004-01-07,keywords,,rejects-valid
GCC-13594,pinskia,2004-01-07,summary,namespace association vs. templates part two,[3.4 regression] namespace association vs. templates part two
GCC-13594,pinskia,2004-01-07,target milestone,---,3.4.0
GCC-13594,aoliva,2004-01-07,cc,,aoliva
GCC-13594,aoliva,2004-01-07,status,unconfirmed,new
GCC-13594,aoliva,2004-01-07,ever confirmed,,1
GCC-13594,aoliva,2004-01-07,last reconfirmed,0000-00-00 00:00:00,2004-01-07 19:43:52
GCC-13594,aoliva,2004-01-07,assignee,jason,aoliva
GCC-13594,aoliva,2004-01-07,status,new,assigned
GCC-13594,aoliva,2004-01-15,status,assigned,resolved
GCC-13594,aoliva,2004-01-15,resolution,---,fixed
GCC-29664,danglin,2007-01-06,status,unconfirmed,resolved
GCC-29664,danglin,2007-01-06,resolution,---,fixed
GCC-29664,pinskia,2007-01-10,keywords,,"eh, wrong-code"
GCC-29664,pinskia,2007-01-10,known to work,,4.2.0
GCC-29664,pinskia,2007-01-10,summary,fail: g++.old-deja/g++.eh/spec2.c execution test,[4.3 regression] fail: g++.old-deja/g++.eh/spec2.c execution test
GCC-29664,pinskia,2007-01-10,target milestone,---,4.3.0
GCC-5147,billingd,2001-12-19,status,assigned,closed
GCC-36292,hjl.tools,2008-05-21,component,other,testsuite
GCC-36292,nathan,2008-05-21,last reconfirmed,0000-00-00 00:00:00,2008-05-21 17:00:56
GCC-36292,nathan,2008-05-21,assignee,unassigned,nathan
GCC-36292,nathan,2008-05-21,status,unconfirmed,assigned
GCC-36292,nathan,2008-05-21,ever confirmed,0,1
GCC-36292,pinskia,2008-05-21,cc,,pinskia
GCC-36292,pinskia,2008-05-21,target milestone,---,4.4.0
GCC-36292,nathan,2008-05-22,status,assigned,resolved
GCC-36292,nathan,2008-05-22,resolution,---,fixed
GCC-8114,paolo.carlini,2002-10-02,status,assigned,closed
GCC-20263,rcbilson,2005-03-01,version,1.0,2.95
GCC-20263,rcbilson,2005-03-01,version,2.95,4.0.0
GCC-20263,pinskia,2005-03-01,status,unconfirmed,new
GCC-20263,pinskia,2005-03-01,ever confirmed,,1
GCC-20263,pinskia,2005-03-01,build,sparc64-sun-solaris2.8,
GCC-20263,pinskia,2005-03-01,host,sparc64-sun-solaris2.8,
GCC-20263,pinskia,2005-03-01,target,sparc64-sun-solaris2.8,sparc64-*-*
GCC-20263,pinskia,2005-03-01,keywords,,wrong-code
GCC-20263,pinskia,2005-03-01,last reconfirmed,0000-00-00 00:00:00,2005-03-01 17:47:28
GCC-20263,ebotcazou,2005-03-01,assignee,unassigned,ebotcazou
GCC-20263,ebotcazou,2005-03-01,status,new,assigned
GCC-20263,ebotcazou,2005-03-16,summary,incorrect asm for global register vars on sparc64,[4.0/4.1 regression] incorrect asm for global register vars
GCC-20263,ebotcazou,2005-03-16,target milestone,---,4.0.0
GCC-20263,pinskia,2005-03-16,cc,,pinskia
GCC-20263,ebotcazou,2005-03-16,component,target,middle-end
GCC-20263,ebotcazou,2005-03-16,keywords,,patch
GCC-20263,mmitchel,2005-03-25,cc,,mark
GCC-20263,ebotcazou,2005-03-29,status,assigned,resolved
GCC-20263,ebotcazou,2005-03-29,resolution,---,fixed
GCC-58254,pinskia,2016-08-14,resolution,---,fixed
GCC-58254,pinskia,2016-08-14,known to fail,,5.4.0
GCC-58254,pinskia,2016-08-14,keywords,,ice-on-valid-code
GCC-58254,pinskia,2016-08-14,status,unconfirmed,resolved
GCC-22597,pinskia,2005-07-21,target milestone,---,4.0.2
GCC-22597,pinskia,2005-07-21,status,unconfirmed,new
GCC-22597,pinskia,2005-07-21,ever confirmed,,1
GCC-22597,pinskia,2005-07-21,keywords,,wrong-code
GCC-22597,pinskia,2005-07-21,known to fail,,4.0.1
GCC-22597,pinskia,2005-07-21,known to work,,3.4.0 4.1.0
GCC-22597,pinskia,2005-07-21,last reconfirmed,0000-00-00 00:00:00,2005-07-21 20:14:55
GCC-22597,pinskia,2005-07-21,summary,pure attribute produces incorrect results,[4.1 regression] pure attribute produces incorrect results
GCC-22597,pinskia,2005-07-21,summary,[4.1 regression] pure attribute produces incorrect results,[4.0 regression] pure attribute produces incorrect results
GCC-22597,reichelt,2005-07-25,cc,,reichelt
GCC-22597,reichelt,2005-07-25,keywords,,monitored
GCC-22597,reichelt,2005-07-25,known to fail,4.0.1,3.4.0 4.0.1
GCC-22597,reichelt,2005-07-25,known to work,3.4.0 4.1.0,3.3.6 4.1.0
GCC-22597,reichelt,2005-07-25,summary,[4.0 regression] pure attribute produces incorrect results,[3.4/4.0 regression] pure attribute produces incorrect results
GCC-22597,reichelt,2005-07-25,cc,,jason
GCC-22597,pinskia,2005-09-04,last reconfirmed,2005-07-21 20:14:55,2005-09-04 18:20:34
GCC-22597,mmitchel,2005-09-27,target milestone,4.0.2,4.0.3
GCC-22597,pinskia,2005-12-27,last reconfirmed,2005-09-04 18:20:34,2005-12-27 00:25:37
GCC-22597,fang,2006-01-06,cc,,fang
GCC-22597,mmitchel,2006-03-11,target milestone,4.0.3,4.0.4
GCC-22597,pinskia,2006-04-11,known to work,3.3.6 4.1.0,3.3.6 4.1.0 4.2.0
GCC-22597,pinskia,2006-04-11,summary,[3.4/4.0 regression] pure attribute produces incorrect results,[4.0 regression] pure attribute produces incorrect results
GCC-22597,pinskia,2006-09-03,last reconfirmed,2005-12-27 00:25:37,2006-09-03 21:39:42
GCC-22597,jason,2006-09-04,status,new,resolved
GCC-22597,jason,2006-09-04,resolution,---,fixed
GCC-7898,ehrhardt,2003-04-28,status,assigned,closed
GCC-42206,rguenth,2009-11-28,cc,,"jamborm, hubicka"
GCC-42206,rguenth,2009-11-28,status,unconfirmed,new
GCC-42206,rguenth,2009-11-28,ever confirmed,0,1
GCC-42206,rguenth,2009-11-28,last reconfirmed,0000-00-00 00:00:00,2009-11-28 16:31:16
GCC-42206,rguenth,2009-11-28,summary,ipa-prop.c: use of uninitialised local data,ipa-prop.c: use of uninitialised local data
GCC-42206,pinskia,2009-11-29,cc,,pinskia
GCC-42206,pinskia,2009-11-29,component,c,middle-end
GCC-42206,jamborm,2009-11-30,assignee,unassigned,jamborm
GCC-42206,jamborm,2009-11-30,status,new,assigned
GCC-42206,jamborm,2009-11-30,last reconfirmed,2009-11-28 16:31:16,2009-11-30 10:36:59
GCC-42206,jamborm,2009-11-30,status,assigned,resolved
GCC-42206,jamborm,2009-11-30,resolution,---,fixed
GCC-4892,rth,2001-11-26,status,assigned,closed
GCC-83548,tkoenig,2017-12-22,status,unconfirmed,new
GCC-83548,tkoenig,2017-12-22,last reconfirmed,,2017-12-22
GCC-83548,tkoenig,2017-12-22,cc,,tkoenig
GCC-83548,tkoenig,2017-12-22,target milestone,---,6.4
GCC-83548,tkoenig,2017-12-22,summary,compilation error using logical function in parameter,[6/7/8 regression] compilation error using logical function in parameter
GCC-83548,tkoenig,2017-12-22,ever confirmed,0,1
GCC-83548,dominiq,2017-12-22,priority,p3,p4
GCC-83548,dominiq,2017-12-22,known to work,,4.9.3
GCC-83548,dominiq,2017-12-22,known to fail,,"5.5.0, 6.4.0, 7.2.0, 8.0"
GCC-83548,kargl,2017-12-22,cc,,kargl
GCC-83548,kargl,2017-12-25,assignee,unassigned,kargl
GCC-83548,kargl,2017-12-28,resolution,---,fixed
GCC-83548,kargl,2017-12-28,target milestone,6.4,7.2
GCC-83548,kargl,2017-12-28,status,new,resolved
GCC-2223,rth,2002-04-01,status,assigned,closed
GCC-82930,rguenth,2017-11-10,target,,aarch64
GCC-82930,webrown.cpp,2017-11-11,cc,,webrown.cpp
GCC-82930,paolo.carlini,2017-11-17,status,unconfirmed,new
GCC-82930,paolo.carlini,2017-11-17,last reconfirmed,,2017-11-17
GCC-82930,paolo.carlini,2017-11-17,summary,"[c++17/aarch64] ice: in is_normal_capture_proxy, at cp/lambda.c:288 with structured binding in a lambda function with auto typed arguments","[c++17] ice: in is_normal_capture_proxy, at cp/lambda.c:288 with structured binding in a lambda function with auto typed arguments"
GCC-82930,paolo.carlini,2017-11-17,ever confirmed,0,1
GCC-82930,vanslyke.t,2018-02-07,cc,,vanslyke.t
GCC-82930,hotguest1,2018-02-08,cc,,hotguest1
GCC-82930,mpolacek,2018-06-06,cc,,mpolacek
GCC-82930,mpolacek,2018-06-06,resolution,---,fixed
GCC-82930,mpolacek,2018-06-06,status,new,resolved
GCC-68560,dominiq,2015-11-26,status,unconfirmed,new
GCC-68560,dominiq,2015-11-26,last reconfirmed,,2015-11-26
GCC-68560,dominiq,2015-11-26,ever confirmed,0,1
GCC-68560,rguenth,2015-11-27,keywords,,diagnostic
GCC-68560,rguenth,2015-11-27,target milestone,---,6.0
GCC-68560,joost.vandevondele,2015-12-02,blocks,,68649
GCC-68560,dominiq,2015-12-03,cc,,tkoenig
GCC-68560,dominiq,2015-12-03,component,lto,fortran
GCC-68560,mikael,2015-12-03,cc,,mikael
GCC-68560,mikael,2015-12-06,attachment #36902 attachment is obsolete,0,1
GCC-68560,mikael,2015-12-13,attachment #36937 attachment is obsolete,0,1
GCC-68560,mikael,2015-12-13,attachment #37024 attachment is obsolete,0,1
GCC-68560,rguenth,2016-01-14,priority,p3,p4
GCC-68560,jakub,2016-04-27,target milestone,6.0,6.2
GCC-68560,rguenth,2016-08-22,target milestone,6.2,6.3
GCC-68560,jakub,2016-12-21,target milestone,6.3,6.4
GCC-68560,tkoenig,2017-03-24,blocks,,80174
GCC-68560,rguenth,2017-07-04,target milestone,6.4,6.5
GCC-68560,tkoenig,2018-02-01,status,new,assigned
GCC-68560,tkoenig,2018-02-01,assignee,unassigned,tkoenig
GCC-68560,tkoenig,2018-02-12,status,assigned,resolved
GCC-68560,tkoenig,2018-02-12,resolution,---,fixed
GCC-40080,marcus,2009-05-09,cc,,richard.guenther
GCC-40080,rguenth,2009-05-09,ever confirmed,0,1
GCC-40080,rguenth,2009-05-09,keywords,,"ice-checking, ice-on-valid-code"
GCC-40080,rguenth,2009-05-09,last reconfirmed,0000-00-00 00:00:00,2009-05-09 09:21:42
GCC-40080,rguenth,2009-05-09,summary,error: missing callgraph edge for call stmt,[4.5 regression] error: missing callgraph edge for call stmt
GCC-40080,rguenth,2009-05-09,target milestone,---,4.5.0
GCC-40080,rguenth,2009-05-09,cc,richard.guenther,"rguenth, hubicka"
GCC-40080,rguenth,2009-05-09,status,unconfirmed,new
GCC-40080,hjl.tools,2009-05-11,blocks,,40083
GCC-40080,hjl.tools,2009-05-11,status,new,resolved
GCC-40080,hjl.tools,2009-05-11,resolution,---,fixed
GCC-23230,greenrd,2005-08-04,blocks,,"18131, 23220"
GCC-23230,greenrd,2005-08-04,keywords,,wrong-code
GCC-23230,pinskia,2005-08-04,cc,,pinskia
GCC-23230,pinskia,2005-08-04,status,unconfirmed,new
GCC-23230,pinskia,2005-08-04,ever confirmed,,1
GCC-23230,pinskia,2005-08-04,last reconfirmed,0000-00-00 00:00:00,2005-08-04 15:23:34
GCC-23230,greenrd,2005-08-04,assignee,unassigned,greenrd
GCC-23230,greenrd,2005-08-04,status,new,assigned
GCC-23230,rmathew,2005-08-08,url,,http://gcc.gnu.org/ml/gcc-patches/2005-08/msg00321.html
GCC-23230,rmathew,2005-08-08,keywords,,patch
GCC-23230,rmathew,2005-08-08,last reconfirmed,2005-08-04 15:23:34,2005-08-08 09:43:39
GCC-23230,greenrd,2005-08-09,blocks,23220,
GCC-23230,pinskia,2005-08-11,status,assigned,resolved
GCC-23230,pinskia,2005-08-11,resolution,---,fixed
GCC-23230,pinskia,2005-08-11,target milestone,---,4.0.2
GCC-11957,pinskia,2003-08-17,status,unconfirmed,waiting
GCC-11957,nathan,2003-08-17,assignee,unassigned,nathan
GCC-11957,nathan,2003-08-17,status,waiting,assigned
GCC-11957,nathan,2003-08-18,status,assigned,resolved
GCC-11957,nathan,2003-08-18,resolution,---,fixed
GCC-11957,nathan,2003-08-18,cc,,gerald
GCC-11957,pinskia,2004-04-21,summary,"wrong ""warning: statement has no effect""","[3.4 regression] wrong ""warning: statement has no effect"""
GCC-29641,pault,2006-10-30,assignee,unassigned,pault
GCC-29641,pault,2006-10-30,status,unconfirmed,assigned
GCC-29641,pault,2006-10-30,ever confirmed,0,1
GCC-29641,pault,2006-10-30,last reconfirmed,0000-00-00 00:00:00,2006-10-30 11:09:28
GCC-29641,pault,2006-11-05,status,assigned,resolved
GCC-29641,pault,2006-11-05,resolution,---,fixed
GCC-32361,jvdelisle,2007-06-17,last reconfirmed,0000-00-00 00:00:00,2007-06-17 00:40:51
GCC-32361,jvdelisle,2007-06-17,summary,gfortran won't accept type declaration to initialize data in named common,type declaration to initialize data in named common
GCC-32361,jvdelisle,2007-06-17,assignee,unassigned,jvdelisle
GCC-32361,jvdelisle,2007-06-17,status,unconfirmed,assigned
GCC-32361,jvdelisle,2007-06-17,ever confirmed,0,1
GCC-32361,jvdelisle,2007-06-21,status,assigned,resolved
GCC-32361,jvdelisle,2007-06-21,resolution,---,fixed
GCC-38105,pinskia,2008-11-13,component,c,preprocessor
GCC-38105,fang,2008-11-28,cc,,fang
GCC-38105,tromey,2009-01-02,cc,,tromey
GCC-38105,tromey,2009-01-02,status,unconfirmed,new
GCC-38105,tromey,2009-01-02,ever confirmed,0,1
GCC-38105,tromey,2009-01-02,last reconfirmed,0000-00-00 00:00:00,2009-01-02 16:39:43
GCC-38105,jsm28,2010-06-21,status,new,resolved
GCC-38105,jsm28,2010-06-21,known to work,,4.6.0
GCC-38105,jsm28,2010-06-21,resolution,---,fixed
GCC-38105,jsm28,2010-06-21,target milestone,---,4.6.0
GCC-32552,spark,2007-06-29,cc,,spark
GCC-32552,spark,2007-06-29,cc,,zadeck
GCC-32552,zadeck,2007-06-30,cc,,wilson
GCC-32552,sje,2007-07-02,cc,,sje
GCC-32552,rguenth,2007-08-24,target,,ia64-linux-gnu
GCC-32552,rguenth,2007-08-24,keywords,,wrong-code
GCC-32552,rguenth,2007-08-24,last reconfirmed,0000-00-00 00:00:00,2007-08-24 14:37:01
GCC-32552,rguenth,2007-08-24,summary,runtime failure in spec cpu2000 benchmark fma3d and applu,[4.3 regression] runtime failure in spec cpu2000 benchmark fma3d and applu
GCC-32552,rguenth,2007-08-24,target milestone,---,4.3.0
GCC-32552,rguenth,2007-08-24,cc,,rguenth
GCC-32552,rguenth,2007-08-24,status,unconfirmed,new
GCC-32552,rguenth,2007-08-24,ever confirmed,0,1
GCC-32552,rguenth,2007-08-24,host,ia64-linux-gnu,
GCC-32552,mmitchel,2007-09-05,priority,p3,p1
GCC-32552,jakub,2007-09-05,cc,,hjl
GCC-32552,jakub,2007-09-12,status,new,resolved
GCC-32552,jakub,2007-09-12,resolution,---,fixed
GCC-19497,pinskia,2005-01-18,target milestone,---,3.4.4
