dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,274,179,288,291,0.6048565121412803,0.49740932642487046,0.5511329192830754,0.6048565121412803,0.4849557522123894,0.5383104125736737
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,397,240,321,230,0.6232339089481946,0.5825771324863884,0.6029055207172915,0.6232339089481946,0.6331738437001595,0.6281645569620253
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,545,298,251,172,0.6465005931198102,0.5933806146572104,0.6199406038885102,0.6465005931198102,0.7601115760111576,0.6987179487179488
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,716,363,149,107,0.6635773864689527,0.58203125,0.6228043182344764,0.6635773864689527,0.8699878493317132,0.7528916929547844
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,672,340,240,130,0.6640316205533597,0.6486486486486487,0.6563401346010043,0.6640316205533597,0.8379052369077307,0.74090407938258
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,653,295,301,175,0.6888185654008439,0.6323529411764706,0.6605857532886572,0.6888185654008439,0.788647342995169,0.7353603603603603
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,799,361,192,109,0.6887931034482758,0.6378737541528239,0.6633334288005499,0.6887931034482758,0.8799559471365639,0.7727272727272726
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,782,326,238,144,0.7057761732851986,0.6230366492146597,0.6644064112499292,0.7057761732851986,0.8444924406047516,0.7689282202556539
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,784,282,267,188,0.7354596622889306,0.5868131868131868,0.6611364245510587,0.7354596622889306,0.8065843621399177,0.7693817468105986
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,784,306,286,164,0.7192660550458716,0.6355555555555555,0.6774108053007135,0.7192660550458716,0.8270042194092827,0.7693817468105986
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,875,358,221,112,0.7096512570965126,0.6636636636636637,0.6866574603800881,0.7096512570965126,0.8865248226950354,0.7882882882882882
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,878,350,239,120,0.7149837133550488,0.6657381615598886,0.6903609374574687,0.7149837133550488,0.8797595190380761,0.788858939802336
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,923,349,215,121,0.72562893081761,0.6398809523809523,0.6827549415992812,0.72562893081761,0.8840996168582376,0.7970639032815199
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,891,353,264,117,0.7162379421221865,0.6929133858267716,0.7045756639744791,0.7162379421221865,0.8839285714285714,0.7912966252220248
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,975,362,193,108,0.7292445774121167,0.6411960132890365,0.6852202953505766,0.7292445774121167,0.9002770083102493,0.8057851239669421
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,922,335,264,135,0.7334924423229913,0.6616541353383458,0.6975732888306685,0.7334924423229913,0.8722800378429517,0.7968885047536732
netbeans,nb,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,430,312,132,158,0.5795148247978437,0.45517241379310347,0.5173436192954736,0.5795148247978437,0.7312925170068028,0.6466165413533834
netbeans,nb,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,674,430,44,40,0.6105072463768116,0.5238095238095238,0.5671583850931677,0.6105072463768116,0.9439775910364145,0.7414741474147415
netbeans,nb,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,765,448,31,22,0.6306677658697445,0.5849056603773585,0.6077867131235515,0.6306677658697445,0.9720457433290979,0.7650000000000001
netbeans,nb,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,840,452,25,18,0.6501547987616099,0.5813953488372093,0.6157750737994097,0.6501547987616099,0.9790209790209791,0.7813953488372092
netbeans,nb,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,901,448,11,22,0.6679021497405485,0.3333333333333333,0.5006177415369409,0.6679021497405485,0.9761646803900325,0.7931338028169013
netbeans,nb,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,936,462,18,8,0.6695278969957081,0.6923076923076923,0.6809177946517002,0.6695278969957081,0.9915254237288136,0.7993168232280102
netbeans,nb,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,976,461,15,9,0.6791927627000696,0.625,0.6520963813500348,0.6791927627000696,0.9908629441624366,0.805945499587118
netbeans,nb,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,1006,464,14,6,0.6843537414965987,0.7,0.6921768707482994,0.6843537414965987,0.9940711462450593,0.8106365834004835
netbeans,nb,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1038,467,13,3,0.6897009966777409,0.8125,0.7511004983388705,0.6897009966777409,0.9971181556195965,0.8153967007069914
netbeans,nb,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1060,465,10,5,0.6950819672131148,0.6666666666666666,0.6808743169398908,0.6950819672131148,0.9953051643192489,0.8185328185328187
netbeans,nb,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1082,458,14,12,0.7025974025974026,0.5384615384615384,0.6205294705294705,0.7025974025974026,0.9890310786106032,0.8215641609719058
netbeans,nb,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1105,465,12,5,0.7038216560509554,0.7058823529411765,0.704852004496066,0.7038216560509554,0.9954954954954955,0.8246268656716418
netbeans,nb,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1132,468,6,2,0.7075,0.75,0.72875,0.7075,0.9982363315696648,0.8280907095830286
netbeans,nb,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1146,469,9,1,0.7095975232198143,0.9,0.8047987616099072,0.7095975232198143,0.999128160418483,0.8298334540188269
netbeans,nb,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1162,468,6,2,0.7128834355828221,0.75,0.731441717791411,0.7128834355828221,0.9982817869415808,0.831782390837509
netbeans,nb,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1178,468,8,2,0.715674362089915,0.8,0.7578371810449576,0.715674362089915,0.9983050847457627,0.8336871903750885
netbeans,rf,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,418,259,144,211,0.6174298375184638,0.4056338028169014,0.5115318201676826,0.6174298375184638,0.6645468998410174,0.6401225114854517
netbeans,rf,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,654,388,64,82,0.6276391554702495,0.4383561643835616,0.5329976599269055,0.6276391554702495,0.8885869565217391,0.735658042744657
netbeans,rf,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,767,425,29,45,0.6434563758389261,0.3918918918918919,0.517674133865409,0.6434563758389261,0.9445812807881774,0.7654690618762474
netbeans,rf,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,855,444,10,26,0.6581986143187067,0.2777777777777778,0.46798819604824227,0.6581986143187067,0.9704880817253121,0.7844036697247706
netbeans,rf,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,908,462,4,8,0.6627737226277373,0.3333333333333333,0.49805352798053526,0.6627737226277373,0.9912663755458515,0.7944006999125109
netbeans,rf,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,946,461,8,9,0.6723525230987918,0.47058823529411764,0.5714703791964547,0.6723525230987918,0.9905759162303664,0.8010160880609652
netbeans,rf,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,989,469,2,1,0.678326474622771,0.6666666666666666,0.6724965706447188,0.678326474622771,0.998989898989899,0.8080065359477124
netbeans,rf,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,1019,467,1,3,0.6857335127860027,0.25,0.46786675639300135,0.6857335127860027,0.99706457925636,0.8125996810207337
netbeans,rf,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1049,465,2,5,0.6928665785997358,0.2857142857142857,0.48929043215701074,0.6928665785997358,0.9952561669829222,0.8169781931464174
netbeans,rf,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1067,463,3,7,0.6973856209150326,0.3,0.49869281045751634,0.6973856209150326,0.9934823091247672,0.8195084485407066
netbeans,rf,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1094,466,2,4,0.7012820512820512,0.3333333333333333,0.5173076923076922,0.7012820512820512,0.9963570127504554,0.8231753197893154
netbeans,rf,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1115,465,2,5,0.7056962025316456,0.2857142857142857,0.4957052441229656,0.7056962025316456,0.9955357142857143,0.825925925925926
netbeans,rf,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1135,467,3,3,0.7084893882646691,0.5,0.6042446941323345,0.7084893882646691,0.9973637961335676,0.8284671532846716
netbeans,rf,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1154,470,1,0,0.7105911330049262,1,0.8552955665024631,0.7105911330049262,1,0.8308135349172067
netbeans,rf,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1166,467,2,3,0.7140232700551132,0.4,0.5570116350275567,0.7140232700551132,0.9974337040205303,0.8322626695217701
netbeans,rf,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1182,468,4,2,0.7163636363636363,0.6666666666666666,0.6915151515151514,0.7163636363636363,0.9983108108108109,0.8341566690190543
netbeans,svmRadial,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,409,274,153,196,0.5988286969253295,0.4383954154727794,0.5186120561990544,0.5988286969253295,0.6760330578512397,0.6350931677018633
netbeans,svmRadial,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,646,375,72,95,0.6327130264446621,0.4311377245508982,0.5319253754977802,0.6327130264446621,0.8717948717948718,0.7332576617480135
netbeans,svmRadial,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,796,470,0,0,0.6287519747235387,NaN,NaN,0.6287519747235387,1,0.7720659553831233
netbeans,svmRadial,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,865,470,0,0,0.6479400749063671,NaN,NaN,0.6479400749063671,1,0.7863636363636364
netbeans,svmRadial,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,912,470,0,0,0.6599131693198264,NaN,NaN,0.6599131693198264,1,0.7951176983435048
netbeans,svmRadial,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,954,470,0,0,0.6699438202247191,NaN,NaN,0.6699438202247191,1,0.8023549201009251
netbeans,svmRadial,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,991,470,0,0,0.6783025325119781,NaN,NaN,0.6783025325119781,1,0.8083197389885808
netbeans,svmRadial,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,1020,470,0,0,0.6845637583892618,NaN,NaN,0.6845637583892618,1,0.8127490039840637
netbeans,svmRadial,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1051,470,0,0,0.6909927679158449,NaN,NaN,0.6909927679158449,1,0.8172628304821151
netbeans,svmRadial,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1070,470,0,0,0.6948051948051948,NaN,NaN,0.6948051948051948,1,0.8199233716475095
netbeans,svmRadial,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1096,470,0,0,0.6998722860791826,NaN,NaN,0.6998722860791826,1,0.8234410217881292
netbeans,svmRadial,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1117,470,0,0,0.7038437303087587,NaN,NaN,0.7038437303087587,1,0.8261834319526626
netbeans,svmRadial,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1138,470,0,0,0.7077114427860697,NaN,NaN,0.7077114427860697,1,0.82884195193008
netbeans,svmRadial,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1154,470,1,0,0.7105911330049262,1,0.8552955665024631,0.7105911330049262,1,0.8308135349172067
netbeans,svmRadial,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1168,470,0,0,0.7130647130647131,NaN,NaN,0.7130647130647131,1,0.8325017818959373
netbeans,svmRadial,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1186,470,0,0,0.716183574879227,NaN,NaN,0.716183574879227,1,0.8346235045742435
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,301,198,261,272,0.6032064128256514,0.4896810506566604,0.5464437317411559,0.6032064128256514,0.525305410122164,0.5615671641791046
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,401,221,317,249,0.6446945337620579,0.5600706713780919,0.6023826025700749,0.6446945337620579,0.6169230769230769,0.6305031446540881
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,619,327,177,143,0.6543340380549683,0.553125,0.6037295190274841,0.6543340380549683,0.8123359580052494,0.724824355971897
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,728,379,137,91,0.6576332429990966,0.6008771929824561,0.6292552179907764,0.6576332429990966,0.8888888888888888,0.7559709241952233
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,746,365,166,105,0.6714671467146714,0.6125461254612546,0.642006636087963,0.6714671467146714,0.8766157461809636,0.7604485219164118
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,716,328,238,142,0.685823754789272,0.6263157894736842,0.6560697721314781,0.685823754789272,0.8344988344988346,0.7528916929547845
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,859,390,132,80,0.6877502001601281,0.6226415094339622,0.6551958547970451,0.6877502001601281,0.9148029818956337,0.7851919561243145
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,843,375,177,95,0.6921182266009852,0.6507352941176471,0.6714267603593161,0.6921182266009852,0.8987206823027718,0.7820037105751392
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,823,336,228,134,0.7100949094046591,0.6298342541436464,0.6699645817741527,0.7100949094046591,0.8599791013584117,0.7778827977315689
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,833,352,237,118,0.7029535864978903,0.6676056338028169,0.6852796101503535,0.7029535864978903,0.8759200841219769,0.7799625468164794
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,950,404,146,66,0.7016248153618907,0.6886792452830188,0.6951520303224548,0.7016248153618907,0.9350393700787402,0.80168776371308
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,945,374,172,96,0.7164518574677786,0.6417910447761194,0.679121451121949,0.7164518574677786,0.9077809798270894,0.8008474576271187
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,985,387,153,83,0.717930029154519,0.6483050847457628,0.6831175569501409,0.717930029154519,0.9222846441947565,0.8073770491803279
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,934,363,221,107,0.7201233616037008,0.6737804878048781,0.6969519247042895,0.7201233616037008,0.8972142170989433,0.7989734816082122
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1046,407,122,63,0.7198898830006882,0.6594594594594595,0.6896746712300739,0.7198898830006882,0.9431920649233544,0.8165495706479313
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,972,367,214,103,0.7259148618371919,0.6750788643533123,0.7004968630952522,0.7259148618371919,0.9041860465116279,0.8053024026512013
netbeans,nb,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,446,337,116,133,0.5696040868454662,0.46586345381526106,0.5177337703303636,0.5696040868454662,0.770293609671848,0.6549192364170338
netbeans,nb,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,688,426,30,44,0.6175942549371634,0.40540540540540543,0.5114998301712844,0.6175942549371634,0.9398907103825137,0.7453954496208017
netbeans,nb,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,779,453,17,17,0.6323051948051948,0.5,0.5661525974025974,0.6323051948051948,0.9786432160804021,0.7682445759368837
netbeans,nb,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,852,464,13,6,0.6474164133738601,0.6842105263157895,0.6658134698448248,0.6474164133738601,0.993006993006993,0.7838086476540937
netbeans,nb,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,908,461,4,9,0.6632578524470416,0.3076923076923077,0.48547508006967466,0.6632578524470416,0.990185387131952,0.7944006999125108
netbeans,nb,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,936,466,18,4,0.6676176890156919,0.8181818181818182,0.742899753598755,0.6676176890156919,0.9957446808510638,0.7993168232280102
netbeans,nb,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,988,466,3,4,0.6795048143053645,0.42857142857142855,0.5540381214383965,0.6795048143053645,0.9959677419354839,0.8078495502861814
netbeans,nb,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,1014,470,6,0,0.683288409703504,1,0.8416442048517521,0.683288409703504,1,0.8118494795836668
netbeans,nb,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,1039,468,12,2,0.6894492368944923,0.8571428571428571,0.7732960470186747,0.6894492368944923,0.9980787704130644,0.8155416012558869
netbeans,nb,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,1067,469,3,1,0.6946614583333334,0.75,0.7223307291666667,0.6946614583333334,0.9990636704119851,0.8195084485407066
netbeans,nb,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,1091,468,5,2,0.699807568954458,0.7142857142857143,0.7070466416200861,0.699807568954458,0.9981701738334858,0.8227752639517344
netbeans,nb,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,1110,469,7,1,0.7029765674477517,0.875,0.7889882837238759,0.7029765674477517,0.9990999099909991,0.8252788104089219
netbeans,nb,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,1133,467,5,3,0.708125,0.625,0.6665625,0.708125,0.9973591549295775,0.8282163742690059
netbeans,nb,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,1150,469,5,1,0.7103150092649784,0.8333333333333334,0.7718241712991558,0.7103150092649784,0.9991311902693311,0.8303249097472926
netbeans,nb,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1165,470,3,0,0.7125382262996942,1,0.8562691131498471,0.7125382262996942,1,0.8321428571428572
netbeans,nb,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,1183,469,3,1,0.7161016949152542,0.75,0.7330508474576272,0.7161016949152542,0.9991554054054054,0.8342736248236954
netbeans,rf,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,413,248,149,222,0.6248108925869894,0.40161725067385445,0.5132140716304219,0.6248108925869894,0.6503937007874016,0.6373456790123456
netbeans,rf,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,660,387,58,83,0.6303724928366762,0.41134751773049644,0.5208600052835863,0.6303724928366762,0.8882907133243607,0.7374301675977654
netbeans,rf,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,769,423,27,47,0.6451342281879194,0.36486486486486486,0.5049995465263921,0.6451342281879194,0.9424019607843137,0.7659362549800798
netbeans,rf,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,850,450,15,20,0.6538461538461539,0.42857142857142855,0.5412087912087912,0.6538461538461539,0.9770114942528736,0.783410138248848
netbeans,rf,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,908,460,4,10,0.6637426900584795,0.2857142857142857,0.4747284878863826,0.6637426900584795,0.9891067538126361,0.7944006999125108
netbeans,rf,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,951,465,3,5,0.6716101694915254,0.375,0.5233050847457628,0.6716101694915254,0.9947698744769874,0.8018549747048903
netbeans,rf,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,988,466,3,4,0.6795048143053645,0.42857142857142855,0.5540381214383965,0.6795048143053645,0.9959677419354839,0.8078495502861814
netbeans,rf,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,1018,467,2,3,0.6855218855218855,0.4,0.5427609427609428,0.6855218855218855,0.9970617042115573,0.8124501197126897
netbeans,rf,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,1050,466,1,4,0.6926121372031663,0.2,0.4463060686015832,0.6926121372031663,0.9962049335863378,0.8171206225680934
netbeans,rf,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,1065,465,5,5,0.696078431372549,0.5,0.5980392156862745,0.696078431372549,0.9953271028037384,0.8192307692307693
netbeans,rf,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,1094,466,2,4,0.7012820512820512,0.3333333333333333,0.5173076923076922,0.7012820512820512,0.9963570127504554,0.8231753197893154
netbeans,rf,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,1115,465,2,5,0.7056962025316456,0.2857142857142857,0.4957052441229656,0.7056962025316456,0.9955357142857143,0.825925925925926
netbeans,rf,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,1136,468,2,2,0.7082294264339152,0.5,0.6041147132169575,0.7082294264339152,0.9982425307557118,0.8285922684172137
netbeans,rf,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,1155,470,0,0,0.7107692307692308,NaN,NaN,0.7107692307692308,1,0.8309352517985612
