bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
fields. Currently user fields are missing in the output.",jsc,jsc,fixed,1,closed,6,2005-05-25,0,10,2004-06-15,78,trivial,1
GENERAL-27118,2004-03-30,code,GENERAL,Change error message if browser could not be found.,*** autogenerated child task for Issue 20364 ***,andreas.treumann,nospam4obr,fixed,1,closed,6,2004-05-18,0,10,2004-05-03,34,trivial,1
BASE-27122,2004-03-30,code,BASE,[cws qwizards1] No HeldIds defined in the query wizard. No automatic testing possible.,"Hi

The controls in the new query wizard have no HelpIds. So no automatic testing
possible.

Please define a HeldId for every control. 

Bye Marc",marc.neumann,marc.neumann,fixed,1,closed,6,2006-05-31,0,8,2004-04-22,23,trivial,1
BASE-27139,2004-03-30,code,BASE,[cws qwizards1] in the querywizard on the first page the caption of the third listbox is wrong,"according to the spec it should be 
Fields in my query
but it's
Field selection",marc.neumann,marc.neumann,fixed,1,closed,6,2006-05-31,0,7,2004-04-22,23,trivial,1
GENERAL-27149,2004-03-30,code,GENERAL,Please review spec and provide feedback. Thx!,*** autogenerated child task for Issue 20121 ***,os_ooo,falko.tesch,fixed,1,closed,6,2004-11-26,0,5,2004-06-02,64,trivial,1
CALC-27253,2004-03-31,ui,CALC,Improvement of conditional formatting,"Conditional formatting cold be more simple to use. Right now it is a bit 
complicated and it is just as primitive as the MS Excel one. To do it I must 
first define a Cell style. Why not just include a New style button next to 
the Cell style selector of the conditional formatting dialog? Almost everytime I 
want to use conditional formatting I select a range of cells then format - 
conditional format. Then I enter Condition 1 and when I look for a proper cell 
style I find that I have to make a new one so I have to leave the conditional 
formatting dialog create a new cell style and then back again. A lot of work 
with a minimum of result... A new style button would make it a lot easier.
 
So I said it's just as primitive as MS Excel's version. Why not an unlimited 
number of conditions? Three is not good enough is it? To me the conditional 
formatting seems to be just stolen from Excel. No new fresh ideas at all.
 
Right now the conditional formatting dialog looks something like this:
 
Condition 1
Three button: OK Cancel and Help.
Cell value is
Formula is
 
Equal to
Less than
Greater than
Less than or equal to
Greater than or equal to
Not equal to
Between
Not beetween
 
Formula input field
 
Cell style selection field
 
Then the same for condition 2 and 3.

 
 
My suggestion:
Main buttons: OK Cancel New condition and Help
 
Condition select field (to select condition 1 2 3... depending on how many 
conditions you created)
 
Cell select (where you enter which cell you want to compare to an expression)
 
Cell value is
Formula is
 
Equal to
Less than
Greater than
Less than or equal to
Greater than or equal to
Not equal to
Between
Not beetween
 
Formula field (where you enter the expression to be compared to the selected 
cell in Cell select above)
 
Cell style selection field
New cell style button",oc,johnny.1966,fixed,1,closed,6,2013-08-07,3,13,2009-03-18,1813,trivial,1
UI-27292,2004-04-01,AccessBridge,UI,text paragraphs should provide FLOWS_TO and FLOWS_FROM relations,autogenerated task,nospam4obr,nospam4obr,fixed,1,closed,6,2006-02-07,0,11,2006-01-09,648,trivial,1
GENERAL-27308,2004-04-01,code,GENERAL,Q-PCD EaseOfUse-25b Undo: increase undo stack - Spec,*** autogenerated child task for Issue 27306 ***,matthias.mueller-prove,matthias.mueller-prove,fixed,1,closed,6,2004-08-13,0,5,2004-04-05,4,trivial,1
GENERAL-27350,2004-04-02,chart,GENERAL,new chart: implement Accessibility API for the new chart,The Accessibility Api has to be implemented in the new chart.,thomas.klarhoefer,IngridvdM,fixed,1,closed,6,2013-02-24,0,15,2006-09-28,909,trivial,1
GENERAL-27381,2004-04-02,code,GENERAL,unexpected exception when reading contents of many folders,"Using the SimpleFileAccess service to read successive files in a number of
folders in a document results in undefined behavior sometimes it works other
times not. When not working com.sun.star.ucb.ContentCreateionException: No
Content is thrown.

I will attach a sample document which when used with the macro below should
demonstrate the problem. Note it may be necessary to run the macro a number of
times ( I've never yet had to run it more than 5 times to get it to misbehave
;-) so it shouldn't be too much of a chore )

Sub Main

dim xMgr as Object
dim theContext as Object
dim theUCB as Object
xMgr = getProcessServiceManager()
theContext = xMgr.getPropertyValue( DefaultContext )
theUCB = xMgr.createInstanceWithContext(com.sun.star.ucb.SimpleFileAccess
theContext )

folders() = theUCB.getFolderContents(vnd.sun.star.tdoc:/ true)

for count = lbound( folders() ) to ubound( folders() )
        msgbox( folder [ + count + ] =  + folders( count ) )
        dumpfolderContents( theUCB folders( count ) + /Scripts/beanshell )
next count

End Sub
function dumpfolderContents( ucb as Object url as String )

subfolders() = ucb.getFolderContents(url true)
for count = lbound( subfolders() ) to ubound( subfolders() )
parceldesc = subfolders( count ) + /parcel-descriptor.xml
msgbox( contents of  + url +  subfolder [ + count + ] =  + subfolders(
count ) +  size of parcel-desc is   +  ucb.getSize( parceldesc ) +  exists =
 +ucb.exists( parceldesc) )

 istream = ucb.openFileRead( parceldesc )

Do
   Dim oBuf() as Integer
   nRead = istream.readBytes( oBuf() 1000 )
Loop Until ( nRead < 1000 )
 istream.closeInput()
next count
end function",mikhail.voytenko,noel.power,fixed,1,closed,6,2004-11-12,0,9,2004-08-23,143,trivial,1
INFRASTRUCTURE-27398,2004-04-02,Website general issues,INFRASTRUCTURE,Windows build with 4nt breaks in dictionaries/en_US,"This issue is strictly speaking not needed because it is already
fixed by kz.

But neither Kevin who did the first change to the makefile committed
with an issue number nor kz who fixed it did so.

It helps to have something in issuezilla to search for.",issues,quetschke,fixed,1,closed,6,2013-02-24,0,4,2004-04-02,0,trivial,1
BUILD_TOOLS-27511,2004-04-06,solenv,BUILD_TOOLS,Improve build --prepare:platform,"During a build --prepare:platform a module for which the link is broken looses
the local output trees for all platforms not just the single one specified
(because the link is simply replaced with a checkout).  It would be useful if
the local output trees for all platforms except the single one specified would
be restored (similar to a copyprj -o) after breaking the link.",vladimir.glazounov,stephan.bergmann.secondary,fixed,1,closed,6,2010-11-10,0,4,2005-01-14,283,trivial,1
WRITER-27554,2004-04-07,ui,WRITER,Error: ImageList::ImageList(): Double Id (12021),"Open a text document in a non-product version -> Assertion Error:
ImageList::ImageList(): Double Id (12021) pops up.
Seen on SRC680 all platforms.

rt->pb: Peter as the only .hrc change in sw was done by you
(source/ui/config/optcomp.hrc) I'll assign this issue to you.",michael.ruess,ruediger.timm,fixed,1,closed,6,2013-08-07,0,8,2004-05-13,36,trivial,1
WRITER-27557,2004-04-07,ui,WRITER,Feature Word count - String review,*** autogenerated child task for Issue 27302 ***,stefan.baltzer,frank.meies,fixed,1,closed,6,2013-08-07,0,8,2004-04-27,20,trivial,1
APP_DEV-27607,2004-04-08,api,APP_DEV,API: ucb.DynamicResultSet,"Basic Code snippet:

	oOBj = createUnoService( _
                com.sun.star.comp.ucb.TransientDocumentsContentProvider)
	ucb = createUnoService(com.sun.star.ucb.UniversalContentBroker)
	id = ucb.createContentIdentifier(vnd.sun.star.tdoc:/)
	
	content = oObj.queryContent(id)
	
	dim command as new com.sun.star.ucb.Command
	dim cargs as new com.sun.star.ucb.OpenCommandArgument2
	cargs.Mode = 0
	command.Name = open
	command.Argument = cargs
	
	result = content.execute(command 0 null)
	servicenames = result.getSupportedServiceNames()
	for i=0 to ubound(servicenames)
		msgbox servicenames(i)
	next i

Executing this delivers com.sun.star.ucb.DynamicContentResultSet as service
name. This service is not specified in the idls.
The name should be com.sun.star.ucb.DynamicResultSet instead this service
exists according to the idls.",steffen.grund,steffen.grund,fixed,1,closed,6,2013-02-24,0,10,2004-05-19,41,trivial,1
WRITER-27610,2004-04-08,code,WRITER,Numbering wrong in MS Word imported document,"When importing MS Word document at the above URL the numbering is wrong.

When opened with OOo on page 35 the paragraph that starts with Osnovne tipicne
storitve... is numbered as G.2 whereas when document is opened in MS Word it
is numbered as G.1

The problem then continues in all of the following tables ... the first table on
page 35 (named Interno glasilo) in OOo has number G.2.1 whereas when opened
in MS Word it has (correct) number G.1.1
...

This bug seems innocent but we had very concrete problem with it: This is
actually public procurement formular. Rules are very strict and this has almost
lead to wrong offer being submitted by the company. Luckily someone noticed the
problem...",michael.ruess,andraz.tori1,fixed,1,closed,6,2013-08-07,0,12,2004-05-13,35,trivial,1
QA-27633,2004-04-08,www,QA,Chinese build QA finished,"Chiense builds 1.1.1 (zh_cn zh_tw) are reasonably ready to release.
(Tested on Linux and Windows no resource for testing Solaris builds. But should
release in case someone use it.)

Aside:
Though some encoding probelm exists when opening the following files the issue
is not definitely critical and hence we aim for the next build for those bugs fixes.

I believe the Chinese version is reasonably ready for this 1.1.1 release.

The encoding-problemetic files are as follow:
StarOffice 345 (template and normal writer doc)
MS 6.0 MS95",issues,pplwong,fixed,1,closed,6,2008-05-17,0,4,2004-04-09,1,trivial,1
CALC-27666,2004-04-10,ui,CALC,Data Validity dropdown list: highlight current value,"Great job on adding in-cell dropdown lists devs!  This was one of the major 
missing features that kept me returning to Excel and now I can switch totally 
to OOo!

One slight enhancement is possible:  the dropdown list appears to default to 
highlighting the first entry in the list.  In Excel it defaults to the item 
which matches the current cell contents if there is one otherwise it 
defaults to first item.

e.g. a cell has data validity of Criteria > cell range > sorted named range 
containing values Tom Dick Harry.  If the cell contains 'Harry' and you 
click on the dropdown button the first list entry 'Dick' will be highlighted 
whereas in Excel the highlighted item will be 'Harry'.

Cheers!",oc,andrew,fixed,1,closed,6,2013-08-07,3,11,2009-03-11,1796,trivial,1
DISTRIBUTION-27814,2004-04-14,www,DISTRIBUTION,Adding mirror request,"We now have an openoffice mirror runing on the blueyonder mirrors service.

Contact:    Alan Gordon
email:    isss-lists@telewest.net
ftp:    ftp://mirrors.blueyonder.co.uk/sites/openoffice.org
http:    http://openoffice.blueyonder.co.uk
mirrored from:    rsync://ftp.ussg.iu.edu/openoffice
category:    1
Connection:    400mb/s
Country:    UK",riccardo,riccardo,fixed,1,closed,6,2008-05-17,0,6,2004-04-16,2,trivial,1
*TESTPRODUCT-27843,2004-04-15,another,*TESTPRODUCT,test - Spec,*** autogenerated child task for Issue 26714 ***,hans_werner67,hans_werner67,fixed,1,closed,6,2006-03-07,0,3,2004-04-30,15,trivial,1
DRAW-27891,2004-04-16,code,DRAW,XML import/export needs to handle object sizes without border definitions,"Internally Rectangle is used for object geometry. The Rectangle definition is
more for pixel and thus uses ((right-left)+1) so the saved values are one
entity too big (all for size is positive). What is more wanted for vector
graphics is to see size as scaling thus not using the borders. Thus for XML
format the values need to be corrected for load and save. Keep in mind that the
values need to be corrected by -1 when scale is positive but by +1 when
negative (!).",jogi,Armin.Le.Grand,fixed,1,closed,6,2004-12-06,0,11,2004-11-02,200,trivial,1
IMPRESS-27905,2004-04-16,ui,IMPRESS,I can't change to the masterpages via 'View/Master/,"- start an Impress
- click on 'View/Master/Notes' (Handout is also buggy Drawing is ok.)
- you see the first Slide (Drawing View)
- was ok in src680m19
- in a non product version you get an assertion:

Error: executing SID_VIEWSHELL0
From File O:\SRC680\src\sd\source\ui\view\drviewse.cxx at Line 1293",christian.guenther,christian.guenther,fixed,1,closed,6,2004-09-01,0,11,2004-07-05,80,trivial,1
WRITER-2806,2002-01-11,code,WRITER,Crash when deleting link to a graphic which was not found,"Problem: Open a Word document. It has in the header a link to a graphic (.bmp 
not found). Click on the frame/graphic and hit 'delete' - OO crashes. SO 5.2 did
the same by the way so the problem seems not to be too new.
Example file can be submitted on request.

Cheers
Axel",michael.ruess,axel.braun,fixed,1,closed,6,2013-08-07,0,13,2003-05-28,502,trivial,1
BASE-28195,2004-04-21,code,BASE,devguide: document form control binding and validation,"There are two major implementations for form controls which should be
documented in the next version of the Developer's Guide
(http://api.openoffice.org/DevelopersGuide/DevelopersGuide.html).

First there is a possibility to bind certain form controls/models to external
bindings which they exchange their value with (see issue 18995). This is used
for instance for binding the controls to spreadsheet cells (issue 18997).

Second there is a possibility to register external validators for a form
control (issue 25106) which can impose a validity constraint on the content of
the control.

Both of these implementations introduced significant new API which should be
described in the Developer's Guide when OpenOffice.org 2.0 is released.",frank.schoenheit,frank.schoenheit,fixed,1,closed,6,2008-05-16,0,5,2004-08-23,124,trivial,1
INFRASTRUCTURE-28240,2004-04-22,Website general issues,INFRASTRUCTURE,Remove offensive terms from the thesaurus,"Please remove the words nigger and redskin (and any similar words) from the
thesaurus. If somebody wishes to use offensive terms in their text they won't
need the thesaurus to suggest them and it shouldn't. This is not a question of
political correctness but of basic decency. 

Also please remove the word black where it occurs as a synonym of criminal.
It may be considered offensive and IMO the connection between the two words is
weak. 

Ref: the messages on discuss@ooo with the subject An Oversight in Your Product",issues,simonbr,fixed,1,closed,6,2013-02-24,0,23,2004-04-22,0,trivial,1
WRITER-2825,2002-01-14,code,WRITER,Thesaurus only works for lower case letters,"In OpenOffice version 641c the thesaurus only offers meanings and synonyms when
the word is in lower case letters for example color. When the word is the
first in the sentence it is written with an upper case letter and the thesaurus
does not offer meanings and synonyms. I think that both upper and lowercase
letters should be checked.",khendricks,wolframgarten,fixed,1,closed,6,2008-05-17,0,8,2002-01-28,14,trivial,1
XML-28254,2004-04-23,external filters,XML,XHTML file not valid: Minimum space between numberingtext,"In the optimation in CWS680:xsltfilter01 of the list export only one feature
failed and I have extracted it from the original and attach it to this issue.
- Format -> Numbering/Bullets -> Tab Position -> Minimum space numbering 
text is set to 0.5cm

BUG: The file is not valid if this formatting feature has been used.",jogi,jogi,fixed,1,closed,6,2005-04-21,0,13,2005-03-18,329,trivial,1
INSTALLATION-28287,2004-04-23,code,INSTALLATION,No more Bonobo server installation with basic scripts,"On the unix platforms we install some files for Bonobo using setup basic
scripts. This will no longer work using native installer. Therefore a new
mechanism has to be found. This has to be fixed in cws networker3.",ingo.schmidt-rosbiegal,ingo.schmidt-rosbiegal,fixed,1,closed,6,2013-08-07,0,6,2005-05-25,397,trivial,1
INSTALLATION-28298,2004-04-23,code,INSTALLATION,Optimize different application executables,"Because of the Windows Installer we had to introduce executables for each
application (scalc.exe swriterexe ...). With task #i28297 we only copied the
existing soffice.exe. This has to be optimized for SO 8 Beta.",olaf-openoffice,ingo.schmidt-rosbiegal,fixed,1,closed,6,2004-09-21,0,10,2004-08-30,129,trivial,1
UI-2832,2002-01-14,ui,UI,navigating with arrow keys (Ctrl+Arrows) incorrect in all dialogs,"Type in any of the open office dialogs a name for e.g. a file such as 
file1 in folder X.html. Then 
try to move the cursor with the keyboard using  + . The cursor stops at the first 
space i.e. you can only  jump from the last to the first position when using the mouse.
This 
applies to ALL dialogs where you can type in a name except for the file open dialog when you 
previously have chosen the system dialogs instead of the OpenOffice.org dialog (Tools | Options 
| OpenOffice.Org | GeneralTab Open/Save Dialogs)",eric.savary,kurt,fixed,1,closed,6,2002-05-17,0,9,2002-05-17,123,trivial,1
INFRASTRUCTURE-2835,2002-01-15,Mailing lists,INFRASTRUCTURE,users_de@lang.openoffice.org,"On discuss_de we have around 400 posts per month. Most of these are on topics 
related with the project not the software. We would like to support new 
OpenOffice.org USERS who do not speak english better than we can right now. We 
could do so with the help of an additional mailing list which could be called 
users_de@lang.openoffice.org . We would like to offer the users to either look 
for answers in the web-archive or subscribe themselves to receive answers as 
fast as possible. We do have a person willing to moderate this list and a 
total of three guys who are experienced useres willing to answer questions 
on this list. Can we do it this way?

Regards

Timon",lsuarezpotts,timon.schroeter,fixed,1,closed,6,2003-12-06,0,9,2002-01-21,6,trivial,1
MATH-28361,2004-04-26,code,MATH,Catalog borked,"There has to be an easier way to include an XOR operator in equations...

On the first equation I need an XOR character (there isn't one by default so I
have to add one to the Catalog.  Not so bad the first time.  But I seem to have
to do it for every equation otherwise the newly created '%xor' command gets
rendered as a box.  How does it remember the name just not the symbol?  The add
symbol dialog just doesn't seem to work properly.

On a side note: shouldn't all standard mathematical operaters be added to the
menus?  XOR should be there.",michael.ruess,parrishmyers,fixed,1,closed,6,2013-08-07,0,14,2009-09-23,1976,trivial,1
GENERAL-28384,2004-04-26,scripting,GENERAL,Implement Macro Selector specification,"The Macro Selector specification has now been approved and string
reviewed so it can be implemented. The spec can be found at:

http://specs.openoffice.org/scripting_framework/MacroSelectorSpecification.sxw",tomaisoc,tomaisoc,fixed,1,closed,6,2005-01-06,0,5,2004-05-10,14,trivial,1
INFRASTRUCTURE-284,2001-01-09,Mailing lists,INFRASTRUCTURE,Can't read discuss digest in Kmail,"Using Kmail from KDE 2.0.1

Each individual digest message appears as an attachment file following some
intial text. These attachement can be opened as text files but it's hard to
navigate (each attachement is numbered) and even more effort to reply to
messages this way.",non-migrated,issues,fixed,1,closed,6,2007-09-25,0,6,2001-01-13,4,trivial,1
BASE-28459,2004-04-28,code,BASE,Report Autopilot Doesn't Format Date Fields,"Hi all
I've noticed a very unpleasant bug in the Database Report autopilot when I was
trying to create a report for one of my clients using OOo 1.1.1 FR localized on
a Win200  box.

The report accesses a dBase database that contains date fields. Previous
versions of the Report autopilot (e.g. OOo 1.1.0) worked like a charm with this
base and the date fields in the report were formatted correctly according to
the European date format system DD/MM/YYYY.

In 1.1.1 the date fields are no longer formatted when the report is generated
but left as a number e.g. 32768 which is equivalent to 17/09/1989. This means
that the user has to :
1) know that there is a formatting error and not data corruption (how many
would know that ?) and 
2) go through the whole report reformatting the cells with a date value in

When your report is 50 pages long and it's got to be in to management within an
hour that does not look good :-((


Alex",marc.neumann,alex.thurgood,fixed,1,closed,6,2006-05-31,0,12,2004-11-15,201,trivial,1
GSL-28477,2004-04-28,code,GSL,[frmcontrols04] disabled push buttons are not properly painted anymore,"In the CWS frmcontrols04 PushButtons currently are not properly painted anymore
when they're disabled - they look exactly as if they are enabled.

I suppose this is a regression of issue 26046.",marc.neumann,frank.schoenheit,fixed,1,closed,6,2004-09-10,0,7,2004-06-24,57,trivial,1
IMPRESS-28484,2004-04-28,ui,IMPRESS,first slide build up a second time after starting the presentation,"- occures on the SunRay
- start an Impress
- insert a graphic (e.g. Beach from the gallary photos)
- start the presentation
- > you see the first slide build up then the slide disappears and build up a
second time.
this bug should be fixed with the new presentation engine",christian.guenther,christian.guenther,fixed,1,closed,6,2013-08-07,0,7,2005-12-06,587,trivial,1
WRITER-28500,2004-04-29,code,WRITER,swriter crashes after loading file,"Cloned task for *** Issue 27243 *** with target milestone: OOo 1.1.3                                                       
.",michael.ruess,frank.meies,fixed,1,closed,6,2013-08-07,0,8,2004-05-25,26,trivial,1
WRITER-28505,2004-04-29,ui,WRITER,Tab formatting is lost,"using documents from 
http://www.openoffice.org/nonav/issues/showattachment.cgi/14694/Shmuel::s%
20CV.doc
from issue http://qa.openoffice.org/issues/show_bug.cgi?id=28231

I found tab formatting lost/incorrect when open in OOo 1.1.1",michael.ruess,utomo.prawiro,fixed,1,closed,6,2013-08-07,0,4,2004-04-29,0,trivial,1
DRAW-28528,2004-04-29,ui,DRAW,Flag to hide extra 3D lines,"The chart needs to emulate the Pseudo 3D Look of a competitor. There 3D objects
do have only very few special lines. For emulation we need a possibility to
avoid all extra lines that are created due to extrusion or rotation during
object creation. For example an UNO property at the shape would be sufficient
for us.",IngridvdM,IngridvdM,fixed,1,closed,6,2004-09-03,0,9,2004-06-07,39,trivial,1
DOCUMENTATION-28660,2004-05-03,Manuals,DOCUMENTATION,DevGuide: Add chapter about text conversion,A chapter about the Hangul/Hanja text conversion should be added.,yvonne.jacoby,thomas.lange,fixed,1,closed,6,2004-11-11,0,12,2004-09-15,135,trivial,1
IMPRESS-28667,2004-05-03,ui,IMPRESS,New button shows wrong icon.,"AF said you could know who is responsible for this bug.

- start an Impress
- the 'New' button shows the writer icon and not the Impress icon.
- click on the new button and keep it pressed.
- choose impress in the pull down menu
- you see the writer icon on the new button again.
- close the second Impress
- now you see the Impress icon on the new button of the first Impress.",christian.guenther,christian.guenther,fixed,1,closed,6,2005-04-08,0,26,2005-03-03,304,trivial,1
BASE-28669,2004-05-03,code,BASE,Alignment not completely respected for drop down date field columns in table controls,"* in an arbitrary data source create a table with at least one date field.
Ensure that you have access to write data into this table.
* create an arbitrary form for this table. Either use the auto pilot and chose
tabular layout or create it manually and add a table control
* ensure that the table control in the form does contain a date field column
bound to the date field of the table
* for the date field column open the property browser and set Drop down to Yes
* furthermore set Alignment to Right
* switch off the design mode
* focus an arbitrary cell in the date field
=> the text in the input control for the date field is left-aligned though for
all other rows in this column it is properly right-aligned",marc.neumann,frank.schoenheit,fixed,1,closed,6,2006-05-31,0,15,2004-10-13,163,trivial,1
MARKETING-28675,2004-05-03,www,MARKETING,MarConDiscuss@marketing.openoffice.org is broken,"If I click on MarConDiscuss@marketing.openoffice.org on
http://marketing.openoffice.org/servlets/ProjectMailingListList
I get:

Fatal error
Required parameter listId or listName is missing or invalid

Looks like some piece of glue has come unstuck

Thanks - John",john.mccreesh,john.mccreesh,fixed,1,closed,6,2008-05-18,0,7,2005-04-20,352,trivial,1
PORTING-28718,2004-05-04,code,PORTING,Tech Preview 3 installer fails if X11.app in non-standard location,"The Apple installer in Kevin's 1.1.2 Tech Preview 3 has hard-coded the location of X11.app so it fails if 
it's not in /Applications or /Applications/Utilities.  I changed the location in InstallationCheck and it 
worked fine.  Gimp.app used to have the same problem and they fixed it in version 2.0.0.4 but I can't 
tell how exactly from looking at the code",khendricks,mishakim,fixed,1,closed,6,2008-03-24,0,9,2004-05-12,8,trivial,1
UTILITIES-28723,2004-05-04,code,UTILITIES,Configuration import services should trigger backend notifications.,"When data is imported into a running office instance via the configuration
...Importer services the changes are not picked up by the office. Now that
backend-side change notifications are available the importer should make the
target backend send change notfications to its listeners.

Note: to that end the backend must export an interface for sending these
notifications. In the simplest case this would simply be the listener interface
itself.

@sarah: A candidate for cfgapi.",steffen.grund,joerg.barfurth,fixed,1,closed,6,2010-10-23,0,14,2004-06-17,44,trivial,1
IMPRESS-28730,2004-05-04,ui,IMPRESS,PPT-import: piecharts with gradient filling are broken.,"document is attached.
the charts have a gradient filling.
the pie charts are broken.",christian.guenther,christian.guenther,fixed,1,closed,6,2007-09-09,2,9,2007-07-30,1182,trivial,1
QA-28748,2004-05-05,www,QA,Unable to find issues with search,"Before creating a new issue I try to search for an existing report. Yesterday I
searched for an issue and finding no previous report created a new one. The
result was (rightly) marked as a duplicate.

As this helps no one and wanting to know I'm not a complete idiot I tried again
to search for the topic but even knowing the issue in question and using words I
can see in the issue I still get no match.

eg look at issue 19763. Now put long format date into the search and ... nothing!

I've had similar success (none) on other occasions.

This fails from the simple search
(http://qa.openoffice.org/issue_handling/project_issues.html) and I can't make
contact with the advance search either.  Maybe by tweaking all the controls on
the advanced form it can be reached but sorry I couldn't find the combination
and it is thus not working.",issues,lista,fixed,1,closed,6,2008-05-17,0,19,2004-10-09,157,trivial,1
UI-28828,2004-05-06,ui,UI,Auto save does not restore to the current document window,"It would be interesting that when Open Office executes Auto-save returns to the
window of the document that was in edition. When it asks for each document it
lost the current edition window.

Thanks
MS",bettina.haberer,mrsoto,fixed,1,closed,6,2006-03-25,0,5,2006-03-25,688,trivial,1
NATIVE-LANG-28850,2004-05-07,www,NATIVE-LANG,Prevod GUI: Dokument kot E-poštno sporočilo,"M. Srebotnjak:
POVSOD: v meniju Datoteka: Pošlji - Dokument kot E-poštno sporočilo; zakaj
je E z veliko saj to ni angleščina! Poleg tega bi lahko bilo kar e-pismo...",r,urska,fixed,1,closed,6,2012-01-31,0,8,2004-05-25,18,trivial,1
MARKETING-28855,2004-05-07,art,MARKETING,screenshots,"OpenDraw with Otto on the workspace. OpenDraw has all the toolbars visible and 
the stylus -- no Navigation.",vd,acolorado,fixed,1,closed,6,2005-02-23,0,37,2005-02-23,292,trivial,1
NATIVE-LANG-28862,2004-05-07,www,NATIVE-LANG,Prevod GUI: Posebni znak-Plavajoči okvir,"M. Srebotnjak:
POVSOD: uporaba določnega/nedoločnega člen je nekonsistentna: Poseben znak
in Plavajoči okvir; ali je plavajoč ali pa posebni ...",r,urska,fixed,1,closed,6,2012-01-31,0,4,2004-08-06,91,trivial,1
IMPRESS-28923,2004-05-07,ui,IMPRESS,Outline text with Appear animation has extra white line at bottom of text object,"In Impress if I have a slide with outline text where the text object has been
set to use the Appear animation I get an extra white line where the bottom of
the text object ends once the last line of the text appears. This is only during
the slideshow presentation not in drawing view.

This seems to occur when I use the Ortra theme available from the OOo Extras web
site but does not occur when I use the default white background. (Or maybe it
does but isn't visible on the white background.) I haven't tried other themes.

I have replicated this on several versions of the Windows version of OOo
including the current release candidate and also on the 1.1.0 Linux version.

I'll attach the document as a followup to this issue...",christian.guenther,harlan,fixed,1,closed,6,2005-03-31,0,14,2004-11-03,180,trivial,1
INTERNATIONALIZATION-28951,2004-05-08,code,INTERNATIONALIZATION,localize doesn't merge some strings for new languages,"Ivo

when merging GSI files to sources localize doesn't merge those strings:

sch source\ui\app\res_bmp.src Grafikobjektvorlagen Graphics Styles
sch source\ui\dlg\dgrdata.src Chart Data
sd source\ui\app\res_bmp.src Graphics Styles
sd source\ui\app\res_bmp.src Presentation Styles
starmath source\smres.src Selection
svtools source\dialogs\addresstemplate.src Templates: Address Book Assignment
svx source\dialog\border.src Borders
svx source\dialog\contdlg.src Contour Editor
svx source\dialog\fontwork.src Fontwork
svx source\dialog\imapdlg.src ImageMap Editor
svx source\dialog\srchdlg.src Find & Replace
sw source\ui\dialog\regionsw.src Edit Sections
sw source\ui\utlui\navipi.src Navigator

How I came up with them?

I have just re-merged GSI files for Slovenian and Hungarian to get them updated
to fix2 branch but those strings still are extracted as English ones (because of
01 fallback when localize -e is run).

The same can be seen when you are working on a completely new language as I do
now. You have completely translated GSI file merge it to new sources and then
extract back. The words shown above are not translated even if they are
translated in the original GSI file.",ivo.hinkelmann,pavel,fixed,1,closed,6,2013-08-07,0,11,2004-11-13,189,trivial,1
CALC-28955,2004-05-09,code,CALC,Goal Seek problem with logical equations.,"Gentlemen:

In addition to the 60-cell problem the goal seek does not handle logical 
equations in OOO111.  The spreadsheet in question has mostly logical 
equations.  After reducing the cell numbers to less than 60 the goal seek did 
not work. The Excel goal seek works fine on these logical equations with about 
120 cells.

Hope this helps in fixing some shortcomings in this application.  It shows 
great promise and I’m looking forward to converting to OOO.

Regards
Arthur Roth",oc,aaroth0,fixed,1,closed,6,2013-08-07,0,19,2004-11-05,180,trivial,1
MARKETING-28964,2004-05-09,www,MARKETING,enhancements to product description,"Request to include list of supported formats see:
http://marketing.openoffice.org/servlets/ReadMsg?list=dev&msgNo=14294",john.mccreesh,jacqueline.mcnally,fixed,1,closed,6,2008-05-17,0,4,2005-04-20,346,trivial,1
INTERNATIONALIZATION-29002,2004-05-10,ui,INTERNATIONALIZATION,Unsolved macro merge errors,"The transex3 tool is unable to merge stringlists inside macros and macros of the
type SfxStyleFamilies DLG_STYLE_DESIGNER. Due there are only five occurencies of
that type that macros have been expanded. Align the 7 new Strings with JJ and
the string db.

Affected Files and IDs
    sch/source/ui/app/res_bmp.src
    id #define SfxStyleFamiliesRes

    sd/source/ui/app/res_bmp.src 
    id #define SfxStyleFamiliesRes

    dbaccess/source/ui/dlg/queryfilter.src macro STRLST_AND_OR
    id stringlist DLG_FILTERCRIT.LB_WHERECOND2
    id stringlist DLG_FILTERCRIT.LB_WHERECOND3 

    sc/source/ui/src/optdlg.src macro LB_OBJECTMODE
    id stringlist RID_SCPAGE_CONTENT.LB_OBJGRF
    id stringlist RID_SCPAGE_CONTENT.LB_DIAGRAM
    id stringlist RID_SCPAGE_CONTENT.LB_DRAW",ivo.hinkelmann,ivo.hinkelmann,fixed,1,closed,6,2013-08-07,0,4,2004-10-11,154,trivial,1
CALC-29011,2004-05-11,code,CALC,Autoshapes do not import correcty,"Autoshapes do not import correctly in this document from PlanMaker competitive
comparison.

http://www.softmaker.de/pmwcomp_en.htm",thomas.klarhoefer,dan,fixed,1,closed,6,2013-08-07,0,18,2004-08-24,105,trivial,1
