dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,svm,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,645,265,74,210,0.7087912087912088,0.2605633802816901,0.4846772945364495,0.7087912087912088,0.7543859649122807,0.7308781869688386
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,201,130,159,345,0.6072507552870091,0.31547619047619047,0.4613634728815998,0.6072507552870091,0.36813186813186816,0.4583808437856329
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,292,167,146,308,0.6361655773420479,0.32158590308370044,0.47887574021287416,0.6361655773420479,0.4866666666666667,0.5514636449480643
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,398,231,88,244,0.6327503974562798,0.26506024096385544,0.4489053192100676,0.6327503974562798,0.6199376947040498,0.6262785208497246
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,422,212,99,263,0.6656151419558359,0.27348066298342544,0.4695479024696307,0.6656151419558359,0.6160583941605839,0.6398786959818044
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,488,247,62,228,0.6639455782312925,0.21379310344827587,0.4388693408397842,0.6639455782312925,0.6815642458100558,0.6726395589248794
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,482,235,90,240,0.6722454672245467,0.2727272727272727,0.4724863699759097,0.6722454672245467,0.667590027700831,0.669909659485754
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,512,235,80,240,0.6854082998661312,0.25,0.4677041499330656,0.6854082998661312,0.6808510638297872,0.6831220813875917
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,557,274,54,201,0.6702767749699158,0.21176470588235294,0.44102074042613437,0.6702767749699158,0.7348284960422163,0.7010698552548773
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,581,267,49,208,0.6851415094339622,0.19066147859922178,0.437901494016592,0.6851415094339622,0.7363751584283904,0.7098350641417227
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,579,272,70,203,0.6803760282021152,0.2564102564102564,0.4683931423061858,0.6803760282021152,0.7404092071611253,0.7091243110838947
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,600,285,64,190,0.6779661016949152,0.25196850393700787,0.46496730281596155,0.6779661016949152,0.759493670886076,0.7164179104477613
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,621,283,55,192,0.6869469026548672,0.22267206477732793,0.4548094837160976,0.6869469026548672,0.7638376383763837,0.7233546884100174
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,628,281,59,194,0.6908690869086909,0.233201581027668,0.4620353339681794,0.6908690869086909,0.7639902676399026,0.7255921432697862
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,646,280,51,195,0.6976241900647948,0.2073170731707317,0.45247063161776324,0.6976241900647948,0.7681331747919143,0.7311827956989247
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,669,291,38,184,0.696875,0.17117117117117117,0.4340230855855856,0.696875,0.7842907385697538,0.7380033094318809
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,655,279,64,196,0.7012847965738758,0.24615384615384617,0.47371932136386097,0.7012847965738758,0.7696827262044653,0.7338935574229691
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,14,12,346,463,0.5384615384615384,0.4276885043263288,0.48307502139393366,0.5384615384615384,0.029350104821802937,0.055666003976143144
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,33,15,405,460,0.6875,0.4682080924855491,0.5778540462427746,0.6875,0.06693711967545639,0.12199630314232902
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,49,20,437,455,0.7101449275362319,0.4899103139013453,0.6000276207187887,0.7101449275362319,0.09722222222222222,0.17102966841186737
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,51,20,470,455,0.7183098591549296,0.5081081081081081,0.6132089836315189,0.7183098591549296,0.1007905138339921,0.17677642980935876
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,89,35,461,440,0.717741935483871,0.51165371809101,0.6146978267874406,0.717741935483871,0.16824196597353497,0.2725880551301684
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,84,41,488,434,0.672,0.5292841648590022,0.6006420824295011,0.672,0.16216216216216217,0.26127527216174184
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,113,44,479,431,0.7197452229299363,0.5263736263736264,0.6230594246517813,0.7197452229299363,0.20772058823529413,0.3223965763195435
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,85,32,526,443,0.7264957264957265,0.542827657378741,0.6346616919372337,0.7264957264957265,0.16098484848484848,0.26356589147286824
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,92,42,538,433,0.6865671641791045,0.5540679711637487,0.6203175676714265,0.6865671641791045,0.17523809523809525,0.27921092564491656
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,94,55,555,420,0.6308724832214765,0.5692307692307692,0.6000516262261228,0.6308724832214765,0.1828793774319066,0.28355957767722473
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,82,38,582,437,0.6833333333333333,0.5711481844946026,0.6272407589139679,0.6833333333333333,0.1579961464354528,0.2566510172143975
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,100,37,576,438,0.7299270072992701,0.5680473372781065,0.6489871722886883,0.7299270072992701,0.18587360594795538,0.2962962962962963
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,106,40,581,435,0.726027397260274,0.5718503937007874,0.6489388954805306,0.726027397260274,0.19593345656192238,0.3085880640465793
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,106,38,591,437,0.7361111111111112,0.5749027237354085,0.6555069174232598,0.7361111111111112,0.19521178637200737,0.30858806404657935
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,150,46,557,429,0.7653061224489796,0.5649087221095335,0.6651074222792566,0.7653061224489796,0.25906735751295334,0.3870967741935484
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,141,44,578,431,0.7621621621621621,0.5728444003964321,0.6675032812792971,0.7621621621621621,0.2465034965034965,0.37252311756935275
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,194,105,166,370,0.6488294314381271,0.30970149253731344,0.47926546198772024,0.6488294314381271,0.34397163120567376,0.4495944380069525
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,311,149,127,326,0.6760869565217391,0.2803532008830022,0.47822007870237065,0.6760869565217391,0.48822605965463106,0.5670009115770283
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,368,173,118,302,0.6802218114602587,0.28095238095238095,0.48058709620631984,0.6802218114602587,0.5492537313432836,0.6077621800165152
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,436,202,85,273,0.6833855799373041,0.23743016759776536,0.4604078737675347,0.6833855799373041,0.614950634696756,0.6473645137342242
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,449,193,101,282,0.6993769470404985,0.26370757180156656,0.4815422594210325,0.6993769470404985,0.6142270861833106,0.6540422432629279
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,484,208,88,267,0.6994219653179191,0.24788732394366197,0.47365464463079054,0.6994219653179191,0.644474034620506,0.6708246708246708
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,518,220,74,255,0.7018970189701897,0.22492401215805471,0.4634105155641222,0.7018970189701897,0.6701164294954722,0.6856386499007281
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,524,229,87,246,0.6958831341301461,0.26126126126126126,0.4785721976957037,0.6958831341301461,0.6805194805194805,0.6881155613919895
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,559,227,71,248,0.7111959287531806,0.2225705329153605,0.4668832308342705,0.7111959287531806,0.6926889714993805,0.7018204645323289
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,557,237,92,238,0.7015113350125944,0.2787878787878788,0.4901496069002366,0.7015113350125944,0.70062893081761,0.7010698552548773
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,595,255,69,220,0.7,0.23875432525951557,0.46937716262975776,0.7,0.7300613496932515,0.7147147147147146
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,628,276,48,199,0.6946902654867256,0.19433198380566802,0.4445111246461968,0.6946902654867256,0.7593712212817413,0.7255921432697862
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,619,247,68,228,0.7147806004618937,0.22972972972972974,0.4722551650958117,0.7147806004618937,0.730814639905549,0.7227086981903094
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,622,250,75,225,0.713302752293578,0.25,0.481651376146789,0.713302752293578,0.7343565525383707,0.723676556137289
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,619,252,88,223,0.7106773823191733,0.2829581993569132,0.4968177908380432,0.7106773823191733,0.7351543942992874,0.7227086981903094
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,633,239,86,236,0.7259174311926605,0.2670807453416149,0.49649908826713773,0.7259174311926605,0.7284234752589183,0.7271682940838599
gnome,svm,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,237,149,123,326,0.6139896373056994,0.2739420935412027,0.44396586542345107,0.6139896373056994,0.42095914742451157,0.4994731296101159
gnome,svm,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,411,376,27,99,0.5222363405336722,0.21428571428571427,0.36826102740969324,0.5222363405336722,0.8058823529411765,0.6337702390131073
gnome,svm,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,412,224,74,251,0.6477987421383647,0.2276923076923077,0.43774552491533625,0.6477987421383647,0.6214177978883861,0.6343341031562739
gnome,svm,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,460,242,61,233,0.6552706552706553,0.20748299319727892,0.4313768242339671,0.6552706552706553,0.6637806637806638,0.6594982078853047
gnome,svm,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,489,248,61,227,0.6635006784260515,0.21180555555555555,0.43765311699080356,0.6635006784260515,0.6829608938547486,0.6730901582931864
gnome,svm,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,534,248,38,227,0.6828644501278772,0.14339622641509434,0.41313033827148576,0.6828644501278772,0.7017082785808147,0.6921581335061568
gnome,svm,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,550,258,42,217,0.6806930693069307,0.16216216216216217,0.42142761573454646,0.6806930693069307,0.7170795306388527,0.6984126984126984
gnome,svm,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,573,261,38,214,0.6870503597122302,0.15079365079365079,0.4189220052529405,0.6870503597122302,0.7280813214739518,0.7069710055521284
gnome,svm,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,604,271,26,204,0.6902857142857143,0.11304347826086956,0.40166459627329193,0.6902857142857143,0.7475247524752475,0.7177658942364826
gnome,svm,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,614,281,35,194,0.6860335195530727,0.15283842794759825,0.4194359737503355,0.6860335195530727,0.7599009900990099,0.721080446271286
gnome,svm,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,630,290,34,185,0.6847826086956522,0.1552511415525114,0.4200168751240818,0.6847826086956522,0.7730061349693251,0.7262247838616714
gnome,svm,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,648,296,28,179,0.6864406779661016,0.13526570048309178,0.4108531892245967,0.6864406779661016,0.7835550181378477,0.7317899491812536
gnome,svm,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,652,283,35,192,0.6973262032085561,0.15418502202643172,0.4257556126174939,0.6973262032085561,0.7725118483412322,0.7329960652051715
gnome,svm,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,653,275,44,200,0.7036637931034483,0.18032786885245902,0.44199583097795364,0.7036637931034483,0.7655334114888629,0.7332959011791129
gnome,svm,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,670,287,37,188,0.7001044932079414,0.16444444444444445,0.4322744688261929,0.7001044932079414,0.7808857808857809,0.7382920110192839
gnome,svm,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,698,291,21,184,0.7057633973710818,0.1024390243902439,0.40410121088066286,0.7057633973710818,0.7913832199546486,0.746125066809193
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,209,159,151,316,0.5679347826086957,0.3233404710920771,0.4456376268503864,0.5679347826086957,0.3980952380952381,0.46808510638297873
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,310,181,128,294,0.6313645621181263,0.3033175355450237,0.467341048831575,0.6313645621181263,0.5132450331125827,0.5662100456621003
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,382,222,104,253,0.6324503311258278,0.2913165266106443,0.4618834288682361,0.6324503311258278,0.6015748031496063,0.6166263115415657
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,395,201,126,274,0.662751677852349,0.315,0.4888758389261745,0.662751677852349,0.5904334828101644,0.624505928853755
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,475,231,75,244,0.6728045325779037,0.23510971786833856,0.45395712522312115,0.6728045325779037,0.6606397774687065,0.6666666666666666
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,478,224,94,251,0.6809116809116809,0.27246376811594203,0.4766877245138115,0.6809116809116809,0.6556927297668038,0.6680642907058001
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,508,235,84,240,0.6837146702557201,0.25925925925925924,0.47148696475748963,0.6837146702557201,0.679144385026738,0.6814218645204562
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,553,274,58,201,0.6686819830713422,0.22393822393822393,0.44631010350478306,0.6686819830713422,0.73342175066313,0.6995572422517393
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,579,275,51,200,0.6779859484777517,0.20318725099601595,0.44058659973688385,0.6779859484777517,0.7432605905006419,0.7091243110838946
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,576,272,73,203,0.6792452830188679,0.2644927536231884,0.4718690183210281,0.6792452830188679,0.7394094993581515,0.7080516287645975
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,586,279,78,196,0.6774566473988439,0.2846715328467153,0.4810640901227796,0.6774566473988439,0.7493606138107417,0.7115968427443837
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,615,278,61,197,0.6886898096304591,0.2364341085271318,0.46256195907879544,0.6886898096304591,0.7573891625615764,0.721407624633431
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,619,284,68,191,0.6854928017718716,0.2625482625482625,0.474020532160067,0.6854928017718716,0.7641975308641975,0.7227086981903095
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,652,285,45,190,0.695837780149413,0.19148936170212766,0.44366357092577036,0.695837780149413,0.7743467933491687,0.7329960652051715
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,673,295,34,180,0.6952479338842975,0.1588785046728972,0.42706321927859736,0.6952479338842975,0.7889800703399765,0.7391543108182316
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,668,286,51,189,0.70020964360587,0.2125,0.456354821802935,0.70020964360587,0.779463243873979,0.7377139701822197
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,8,11,352,464,0.42105263157894735,0.43137254901960786,0.4262125902992776,0.42105263157894735,0.01694915254237288,0.032586558044806514
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,23,9,415,466,0.71875,0.47105561861521,0.594902809307605,0.71875,0.04703476482617587,0.08829174664107486
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,20,13,466,462,0.6060606060606061,0.5021551724137931,0.5541078892371996,0.6060606060606061,0.04149377593360996,0.07766990291262135
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,31,8,490,467,0.7948717948717948,0.5120167189132706,0.6534442568925327,0.7948717948717948,0.06224899598393574,0.1154562383612663
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,61,27,489,448,0.6931818181818182,0.5218783351120597,0.6075300766469389,0.6931818181818182,0.11984282907662082,0.20435510887772193
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,57,33,515,442,0.6333333333333333,0.5381400208986415,0.5857366771159874,0.6333333333333333,0.11422845691382766,0.1935483870967742
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,66,28,526,447,0.7021276595744681,0.5405960945529291,0.6213618770636986,0.7021276595744681,0.1286549707602339,0.2174629324546952
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,58,17,553,458,0.7733333333333333,0.5469831849653808,0.6601582591493571,0.7733333333333333,0.1124031007751938,0.19627749576988157
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,66,31,564,444,0.6804123711340206,0.5595238095238095,0.6199680903289151,0.6804123711340206,0.12941176470588237,0.21746293245469522
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,74,42,575,433,0.6379310344827587,0.5704365079365079,0.6041837712096333,0.6379310344827587,0.14595660749506903,0.23756019261637237
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,51,30,613,445,0.6296296296296297,0.5793950850661626,0.6045123573478961,0.6296296296296297,0.1028225806451613,0.1767764298093588
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,71,26,605,449,0.7319587628865979,0.5740037950664136,0.6529812789765057,0.7319587628865979,0.13653846153846153,0.23014586709886545
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,78,29,609,446,0.7289719626168224,0.5772511848341232,0.6531115737254728,0.7289719626168224,0.14885496183206107,0.24722662440570523
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,84,38,613,437,0.6885245901639344,0.5838095238095238,0.636167056986729,0.6885245901639344,0.16122840690978887,0.26127527216174184
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,129,36,578,439,0.7818181818181819,0.5683382497541789,0.6750782157861803,0.7818181818181819,0.22711267605633803,0.3519781718963165
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,109,35,610,440,0.7569444444444444,0.580952380952381,0.6689484126984127,0.7569444444444444,0.19854280510018216,0.31457431457431456
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,189,115,171,360,0.6217105263157895,0.3220338983050847,0.4718722123104371,0.6217105263157895,0.3442622950819672,0.4431418522860492
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,305,146,133,329,0.6762749445676275,0.2878787878787879,0.48207686622320767,0.6762749445676275,0.4810725552050473,0.5622119815668202
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,374,185,112,290,0.669051878354204,0.27860696517412936,0.47382942176416665,0.669051878354204,0.5632530120481928,0.6116107931316436
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,427,205,94,270,0.6756329113924051,0.25824175824175827,0.46693733481708166,0.6756329113924051,0.6126255380200861,0.6425884123401054
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,449,190,101,285,0.702660406885759,0.2616580310880829,0.48215921898692093,0.702660406885759,0.611716621253406,0.6540422432629278
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,496,213,76,262,0.6995768688293371,0.22485207100591717,0.46221446991762716,0.6995768688293371,0.6543535620052771,0.6762099522835718
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,525,223,67,252,0.7018716577540107,0.21003134796238246,0.4559515028581966,0.7018716577540107,0.6756756756756757,0.6885245901639344
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,543,234,68,241,0.6988416988416989,0.22006472491909385,0.45945321188039634,0.6988416988416989,0.6926020408163265,0.6957078795643818
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,558,238,72,237,0.7010050251256281,0.23300970873786409,0.4670073669317461,0.7010050251256281,0.7018867924528301,0.7014456316781899
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,552,237,97,238,0.6996197718631179,0.28955223880597014,0.494586005334544,0.6996197718631179,0.6987341772151898,0.6991766941101962
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,606,256,58,219,0.703016241299304,0.20938628158844766,0.4562012614438758,0.703016241299304,0.7345454545454545,0.7184350918790754
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,622,275,54,200,0.693422519509476,0.2125984251968504,0.45301047235316316,0.693422519509476,0.7566909975669099,0.7236765561372891
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,637,261,50,214,0.7093541202672605,0.1893939393939394,0.44937402983059993,0.7093541202672605,0.7485311398354877,0.7284162378502002
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,628,242,69,233,0.7218390804597701,0.22847682119205298,0.4751579508259115,0.7218390804597701,0.7293844367015099,0.7255921432697863
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,627,250,80,225,0.7149372862029647,0.26229508196721313,0.4886161840850889,0.7149372862029647,0.7359154929577465,0.7252747252747253
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,649,246,70,229,0.7251396648044692,0.23411371237458195,0.4796266885895256,0.7251396648044692,0.7391799544419134,0.7320924985899604
gnome,svm,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,227,142,133,333,0.6151761517615176,0.2854077253218884,0.450291938541703,0.6151761517615176,0.40535714285714286,0.48869752421959095
gnome,svm,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,370,212,68,263,0.6357388316151202,0.2054380664652568,0.42058844904018855,0.6357388316151202,0.584518167456556,0.6090534979423868
gnome,svm,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,428,235,58,240,0.6455505279034691,0.19463087248322147,0.42009070019334527,0.6455505279034691,0.6407185628742516,0.6431254695717505
gnome,svm,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,465,245,56,230,0.6549295774647887,0.1958041958041958,0.4253668866344923,0.6549295774647887,0.6690647482014388,0.6619217081850532
gnome,svm,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,512,255,38,220,0.6675358539765319,0.14728682170542637,0.40741133784097916,0.6675358539765319,0.6994535519125683,0.6831220813875917
gnome,svm,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,541,258,31,217,0.6770963704630788,0.125,0.4010481852315394,0.6770963704630788,0.7137203166226913,0.6949261400128451
gnome,svm,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,547,254,45,221,0.682896379525593,0.16917293233082706,0.42603465592821005,0.682896379525593,0.7122395833333334,0.6972594008922881
gnome,svm,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,584,277,27,198,0.6782810685249709,0.12,0.39914053426248547,0.6782810685249709,0.7468030690537084,0.7108947048082775
gnome,svm,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,605,280,25,195,0.6836158192090396,0.11363636363636363,0.3986260914227016,0.6836158192090396,0.75625,0.7181008902077152
gnome,svm,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,626,284,23,191,0.6879120879120879,0.10747663551401869,0.3976943617130533,0.6879120879120879,0.7662178702570379,0.72495657209033
gnome,svm,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,638,295,26,180,0.6838156484458735,0.1262135922330097,0.4050146203394416,0.6838156484458735,0.7799511002444988,0.7287264420331239
gnome,svm,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,650,301,26,174,0.6834910620399579,0.13,0.40674553101997896,0.6834910620399579,0.7888349514563107,0.7323943661971831
gnome,svm,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,647,287,40,188,0.6927194860813705,0.17543859649122806,0.43407904128629926,0.6927194860813705,0.7748502994011977,0.7314867156585643
gnome,svm,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,661,278,36,197,0.7039403620873269,0.15450643776824036,0.42922339992778363,0.7039403620873269,0.7703962703962703,0.7356705620478575
gnome,svm,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,675,288,32,187,0.7009345794392523,0.1461187214611872,0.42352665045021975,0.7009345794392523,0.7830626450116009,0.7397260273972602
