dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,downsample,8,64,2820,1410,1410,938,469,469,short_long_description,200,164,129,305,340,0.5597269624573379,0.4728682170542636,0.5162975897558008,0.5597269624573379,0.3253968253968254,0.411543287327478
netbeans,knn,LGOCV,manual,8,64,2820,1410,1410,938,469,469,short_long_description,200,164,129,305,340,0.5597269624573379,0.4728682170542636,0.5162975897558008,0.5597269624573379,0.3253968253968254,0.411543287327478
netbeans,knn,LGOCV,smote,8,64,3564,2154,1410,1187,718,469,short_long_description,200,453,269,265,200,0.6274238227146814,0.5698924731182796,0.5986581479164805,0.6274238227146814,0.6937212863705973,0.658909090909091
netbeans,knn,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,482,275,236,194,0.6367239101717305,0.5488372093023256,0.592780559737028,0.6367239101717305,0.7130177514792899,0.6727145847871597
netbeans,knn,LGOCV,downsample,12,64,2820,1410,1410,938,469,469,short_long_description,200,145,128,324,341,0.5311355311355311,0.48721804511278194,0.5091767881241566,0.5311355311355311,0.29835390946502055,0.38208168642951246
netbeans,knn,LGOCV,manual,12,64,2820,1410,1410,938,469,469,short_long_description,200,145,128,324,341,0.5311355311355311,0.48721804511278194,0.5091767881241566,0.5311355311355311,0.29835390946502055,0.38208168642951246
netbeans,knn,LGOCV,smote,12,64,3801,2391,1410,1265,796,469,short_long_description,200,548,271,248,198,0.6691086691086691,0.5560538116591929,0.612581240383931,0.6691086691086691,0.7345844504021448,0.7003194888178914
netbeans,knn,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,538,303,258,166,0.6397146254458977,0.6084905660377359,0.6241025957418168,0.6397146254458977,0.7642045454545454,0.6964401294498381
netbeans,knn,LGOCV,downsample,16,64,2820,1410,1410,938,469,469,short_long_description,200,207,170,262,299,0.5490716180371353,0.46702317290552586,0.5080473954713306,0.5490716180371353,0.4090909090909091,0.46885617214043035
netbeans,knn,LGOCV,manual,16,64,2820,1410,1410,938,469,469,short_long_description,200,207,170,262,299,0.5490716180371353,0.46702317290552586,0.5080473954713306,0.5490716180371353,0.4090909090909091,0.46885617214043035
netbeans,knn,LGOCV,smote,16,64,4008,2598,1410,1334,865,469,short_long_description,200,633,302,232,167,0.6770053475935829,0.581453634085213,0.6292294908393979,0.6770053475935829,0.79125,0.7296829971181557
netbeans,knn,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,682,343,183,126,0.6653658536585366,0.5922330097087378,0.6287994316836372,0.6653658536585366,0.844059405940594,0.7441352973267867
netbeans,knn,LGOCV,downsample,20,64,2820,1410,1410,938,469,469,short_long_description,200,183,134,286,335,0.5772870662460567,0.4605475040257649,0.5189172851359108,0.5772870662460567,0.3532818532818533,0.43832335329341315
netbeans,knn,LGOCV,manual,20,64,2820,1410,1410,938,469,469,short_long_description,200,183,134,286,335,0.5772870662460567,0.4605475040257649,0.5189172851359108,0.5772870662460567,0.3532818532818533,0.43832335329341315
netbeans,knn,LGOCV,smote,20,64,4148,2738,1410,1381,912,469,short_long_description,200,670,316,242,153,0.6795131845841785,0.6126582278481013,0.6460857062161399,0.6795131845841785,0.8140947752126367,0.7407407407407408
netbeans,knn,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,688,332,224,137,0.6745098039215687,0.6204986149584487,0.6475042094400087,0.6745098039215687,0.833939393939394,0.74579945799458
netbeans,knn,LGOCV,downsample,24,64,2820,1410,1410,938,469,469,short_long_description,200,158,139,311,330,0.531986531986532,0.48517940717628705,0.5085829695814095,0.531986531986532,0.3237704918032787,0.402547770700637
netbeans,knn,LGOCV,manual,24,64,2820,1410,1410,938,469,469,short_long_description,200,158,139,311,330,0.531986531986532,0.48517940717628705,0.5085829695814095,0.531986531986532,0.3237704918032787,0.402547770700637
netbeans,knn,LGOCV,smote,24,64,5682,2863,2819,1893,954,939,short_long_description,200,260,85,694,854,0.7536231884057971,0.4483204134366925,0.6009718009212448,0.7536231884057971,0.2333931777378815,0.3564084989718986
netbeans,knn,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,707,319,247,150,0.6890838206627681,0.6221662468513854,0.6556250337570768,0.6890838206627681,0.8249708284714119,0.7509293680297398
netbeans,knn,LGOCV,downsample,28,64,2820,1410,1410,938,469,469,short_long_description,200,182,163,287,306,0.527536231884058,0.4839797639123103,0.5057579978981841,0.527536231884058,0.3729508196721312,0.4369747899159664
netbeans,knn,LGOCV,manual,28,64,2820,1410,1410,938,469,469,short_long_description,200,182,163,287,306,0.527536231884058,0.4839797639123103,0.5057579978981841,0.527536231884058,0.3729508196721312,0.4369747899159664
netbeans,knn,LGOCV,smote,28,64,5793,2974,2819,1930,991,939,short_long_description,200,277,96,714,843,0.7426273458445041,0.45857418111753373,0.6006007634810189,0.7426273458445041,0.24732142857142858,0.3710649698593436
netbeans,knn,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,801,375,190,94,0.6811224489795918,0.6690140845070423,0.675068266743317,0.6811224489795918,0.8949720670391061,0.77353935296958
netbeans,knn,LGOCV,downsample,32,64,2820,1410,1410,938,469,469,short_long_description,200,167,141,302,328,0.5422077922077922,0.4793650793650794,0.5107864357864358,0.5422077922077922,0.3373737373737374,0.41594022415940224
netbeans,knn,LGOCV,manual,32,64,2820,1410,1410,938,469,469,short_long_description,200,167,141,302,328,0.5422077922077922,0.4793650793650794,0.5107864357864358,0.5422077922077922,0.3373737373737374,0.41594022415940224
netbeans,knn,LGOCV,smote,32,64,5882,3063,2819,1959,1020,939,short_long_description,200,314,91,706,848,0.7753086419753087,0.4543114543114543,0.6148100481433815,0.7753086419753087,0.270223752151463,0.40076579451180594
netbeans,knn,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,817,353,203,116,0.6982905982905983,0.6363636363636364,0.6673271173271174,0.6982905982905983,0.8756698821007503,0.7769852591535901
netbeans,knn,LGOCV,downsample,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,LGOCV,manual,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,LGOCV,smote,36,64,5972,3153,2819,1990,1051,939,short_long_description,200,336,80,715,859,0.8076923076923077,0.4542566709021601,0.6309744892972339,0.8076923076923077,0.28117154811715483,0.41713221601489764
netbeans,knn,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,859,367,192,102,0.700652528548124,0.6530612244897959,0.67685687651896,0.700652528548124,0.8938605619146722,0.7855509830818472
netbeans,knn,LGOCV,downsample,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,LGOCV,manual,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,LGOCV,smote,40,64,6029,3210,2819,2009,1070,939,short_long_description,200,319,88,751,851,0.7837837837837838,0.46878901373283394,0.6262863987583088,0.7837837837837838,0.2726495726495726,0.40456563094483194
netbeans,knn,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,876,375,194,94,0.7002398081534772,0.6736111111111112,0.6869254596322942,0.7002398081534772,0.9030927835051547,0.7888338586222422
netbeans,knn,LGOCV,downsample,44,64,2820,1410,1410,938,469,469,short_long_description,200,166,153,303,316,0.5203761755485894,0.4894991922455573,0.5049376838970734,0.5203761755485894,0.34439834024896265,0.41448189762796506
netbeans,knn,LGOCV,manual,44,64,2820,1410,1410,938,469,469,short_long_description,200,166,153,303,316,0.5203761755485894,0.4894991922455573,0.5049376838970734,0.5203761755485894,0.34439834024896265,0.41448189762796506
netbeans,knn,LGOCV,smote,44,64,6108,3289,2819,2035,1096,939,short_long_description,200,359,104,737,835,0.775377969762419,0.4688295165394402,0.6221037431509296,0.775377969762419,0.30067001675041877,0.4333132166566083
netbeans,knn,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,930,385,166,84,0.7072243346007605,0.664,0.6856121673003803,0.7072243346007605,0.9171597633136095,0.7986260197509661
netbeans,knn,LGOCV,downsample,48,64,2820,1410,1410,938,469,469,short_long_description,200,157,113,312,356,0.5814814814814815,0.46706586826347307,0.5242736748724772,0.5814814814814815,0.3060428849902534,0.4010217113665389
netbeans,knn,LGOCV,manual,48,64,2820,1410,1410,938,469,469,short_long_description,200,157,113,312,356,0.5814814814814815,0.46706586826347307,0.5242736748724772,0.5814814814814815,0.3060428849902534,0.4010217113665389
netbeans,knn,LGOCV,smote,48,64,6170,3351,2819,2055,1116,939,short_long_description,200,357,109,759,830,0.7660944206008584,0.4776589049716803,0.6218766627862693,0.7660944206008584,0.3007582139848357,0.4319419237749546
netbeans,knn,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,935,381,181,88,0.7104863221884499,0.6728624535315985,0.6916743878600242,0.7104863221884499,0.9139784946236559,0.7994869602394187
netbeans,knn,LGOCV,downsample,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,LGOCV,manual,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,LGOCV,smote,52,64,6233,3414,2819,2076,1137,939,short_long_description,200,359,116,778,823,0.7557894736842106,0.48594628357276703,0.6208678786284888,0.7557894736842106,0.30372250423011843,0.4333132166566083
netbeans,knn,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,953,383,184,86,0.7133233532934131,0.6814814814814815,0.6974024173874473,0.7133233532934131,0.917228103946102,0.8025263157894736
netbeans,knn,LGOCV,downsample,56,64,2820,1410,1410,938,469,469,short_long_description,200,179,152,290,317,0.540785498489426,0.47775947281713343,0.5092724856532798,0.540785498489426,0.36088709677419356,0.43288996372430477
netbeans,knn,LGOCV,manual,56,64,2820,1410,1410,938,469,469,short_long_description,200,179,152,290,317,0.540785498489426,0.47775947281713343,0.5092724856532798,0.540785498489426,0.36088709677419356,0.43288996372430477
netbeans,knn,LGOCV,smote,56,64,6284,3465,2819,2093,1154,939,short_long_description,200,344,106,810,833,0.7644444444444445,0.4930006086427267,0.6287225265435856,0.7644444444444445,0.29226847918436705,0.42286416717885683
netbeans,knn,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,950,370,204,99,0.7196969696969697,0.6732673267326733,0.6964821482148216,0.7196969696969697,0.9056244041944709,0.8020261713803294
netbeans,knn,LGOCV,downsample,60,64,2820,1410,1410,938,469,469,short_long_description,200,170,148,299,321,0.5345911949685535,0.482258064516129,0.5084246297423413,0.5345911949685535,0.34623217922606925,0.42027194066749074
netbeans,knn,LGOCV,manual,60,64,2820,1410,1410,938,469,469,short_long_description,200,170,148,299,321,0.5345911949685535,0.482258064516129,0.5084246297423413,0.5345911949685535,0.34623217922606925,0.42027194066749074
netbeans,knn,LGOCV,smote,60,64,6323,3504,2819,2106,1167,939,short_long_description,200,382,117,785,822,0.7655310621242485,0.4884878655880523,0.6270094638561504,0.7655310621242485,0.31727574750830567,0.44862008220786853
netbeans,knn,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1048,398,119,71,0.7247579529737206,0.6263157894736842,0.6755368712237024,0.7247579529737206,0.936550491510277,0.8171539961013644
netbeans,knn,LGOCV,downsample,64,64,2820,1410,1410,938,469,469,short_long_description,200,188,153,281,316,0.5513196480938416,0.47068676716917923,0.5110032076315104,0.5513196480938416,0.373015873015873,0.4449704142011834
netbeans,knn,LGOCV,manual,64,64,2820,1410,1410,938,469,469,short_long_description,200,188,153,281,316,0.5513196480938416,0.47068676716917923,0.5110032076315104,0.5513196480938416,0.373015873015873,0.4449704142011834
netbeans,knn,LGOCV,smote,64,64,6378,3559,2819,2125,1186,939,short_long_description,200,414,110,772,829,0.7900763358778626,0.4821986258588382,0.6361374808683504,0.7900763358778626,0.333065164923572,0.4685908319185059
netbeans,knn,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1038,395,148,74,0.724354501046755,0.6666666666666666,0.6955105838567108,0.724354501046755,0.9334532374100719,0.8157170923379176
netbeans,knn,LOOCV,downsample,4,64,2820,1410,1410,938,469,469,short_long_description,200,196,144,273,325,0.5764705882352941,0.45652173913043476,0.5164961636828644,0.5764705882352941,0.3761996161228407,0.45528455284552843
netbeans,knn,LOOCV,manual,4,64,2820,1410,1410,938,469,469,short_long_description,200,196,144,273,325,0.5764705882352941,0.45652173913043476,0.5164961636828644,0.5764705882352941,0.3761996161228407,0.45528455284552843
netbeans,knn,LOOCV,smote,4,64,3098,1688,1410,1031,562,469,short_long_description,200,273,206,289,263,0.569937369519833,0.5235507246376812,0.546744047078757,0.569937369519833,0.5093283582089553,0.5379310344827586
netbeans,knn,LOOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,301,227,261,242,0.5700757575757576,0.5188866799204771,0.5444812187481174,0.5700757575757576,0.5543278084714549,0.5620915032679739
netbeans,knn,LOOCV,downsample,8,64,2820,1410,1410,938,469,469,short_long_description,200,164,129,305,340,0.5597269624573379,0.4728682170542636,0.5162975897558008,0.5597269624573379,0.3253968253968254,0.411543287327478
netbeans,knn,LOOCV,manual,8,64,2820,1410,1410,938,469,469,short_long_description,200,164,129,305,340,0.5597269624573379,0.4728682170542636,0.5162975897558008,0.5597269624573379,0.3253968253968254,0.411543287327478
netbeans,knn,LOOCV,smote,8,64,3564,2154,1410,1187,718,469,short_long_description,200,453,269,265,200,0.6274238227146814,0.5698924731182796,0.5986581479164805,0.6274238227146814,0.6937212863705973,0.658909090909091
netbeans,knn,LOOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,483,275,235,194,0.637203166226913,0.5477855477855478,0.5924943570062304,0.637203166226913,0.7134416543574594,0.6731707317073171
netbeans,knn,LOOCV,downsample,12,64,2820,1410,1410,938,469,469,short_long_description,200,145,128,324,341,0.5311355311355311,0.48721804511278194,0.5091767881241566,0.5311355311355311,0.29835390946502055,0.38208168642951246
netbeans,knn,LOOCV,manual,12,64,2820,1410,1410,938,469,469,short_long_description,200,145,128,324,341,0.5311355311355311,0.48721804511278194,0.5091767881241566,0.5311355311355311,0.29835390946502055,0.38208168642951246
netbeans,knn,LOOCV,smote,12,64,3801,2391,1410,1265,796,469,short_long_description,200,548,272,248,197,0.6682926829268293,0.5573033707865168,0.6127980268566731,0.6682926829268293,0.7355704697986577,0.7003194888178913
netbeans,knn,LOOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,538,303,258,166,0.6397146254458977,0.6084905660377359,0.6241025957418168,0.6397146254458977,0.7642045454545454,0.6964401294498381
netbeans,knn,LOOCV,downsample,16,64,2820,1410,1410,938,469,469,short_long_description,200,194,140,275,329,0.5808383233532934,0.4552980132450331,0.5180681682991632,0.5808383233532934,0.37093690248565964,0.4527421236872812
netbeans,knn,LOOCV,manual,16,64,2820,1410,1410,938,469,469,short_long_description,200,194,140,275,329,0.5808383233532934,0.4552980132450331,0.5180681682991632,0.5808383233532934,0.37093690248565964,0.4527421236872812
netbeans,knn,LOOCV,smote,16,64,4008,2598,1410,1334,865,469,short_long_description,200,634,300,231,169,0.6788008565310493,0.5775,0.6281504282655246,0.6788008565310493,0.7895392278953923,0.7299942429476108
netbeans,knn,LOOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,681,342,184,127,0.6656891495601173,0.5916398713826366,0.628664510471377,0.6656891495601173,0.8428217821782178,0.7438558164937192
netbeans,knn,LOOCV,downsample,20,64,2820,1410,1410,938,469,469,short_long_description,200,195,151,274,318,0.5635838150289018,0.46283783783783783,0.5132108264333698,0.5635838150289018,0.38011695906432746,0.45401629802095456
netbeans,knn,LOOCV,manual,20,64,2820,1410,1410,938,469,469,short_long_description,200,195,151,274,318,0.5635838150289018,0.46283783783783783,0.5132108264333698,0.5635838150289018,0.38011695906432746,0.45401629802095456
netbeans,knn,LOOCV,smote,20,64,4148,2738,1410,1381,912,469,short_long_description,200,670,316,242,153,0.6795131845841785,0.6126582278481013,0.6460857062161399,0.6795131845841785,0.8140947752126367,0.7407407407407408
netbeans,knn,LOOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,666,321,246,148,0.6747720364741642,0.6243654822335025,0.6495687593538333,0.6747720364741642,0.8181818181818182,0.739589117157135
netbeans,knn,LOOCV,downsample,24,64,2820,1410,1410,938,469,469,short_long_description,200,149,119,320,350,0.5559701492537313,0.47761194029850745,0.5167910447761194,0.5559701492537313,0.2985971943887776,0.38852672750977835
netbeans,knn,LOOCV,manual,24,64,2820,1410,1410,938,469,469,short_long_description,200,149,119,320,350,0.5559701492537313,0.47761194029850745,0.5167910447761194,0.5559701492537313,0.2985971943887776,0.38852672750977835
netbeans,knn,LOOCV,smote,24,64,5682,2863,2819,1893,954,939,short_long_description,200,259,85,695,854,0.752906976744186,0.4486765655261459,0.600791771135166,0.752906976744186,0.23270440251572327,0.3555250514756349
netbeans,knn,LOOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,707,319,247,150,0.6890838206627681,0.6221662468513854,0.6556250337570768,0.6890838206627681,0.8249708284714119,0.7509293680297398
netbeans,knn,LOOCV,downsample,28,64,2820,1410,1410,938,469,469,short_long_description,200,178,138,291,331,0.5632911392405063,0.4678456591639871,0.5155683992022467,0.5632911392405063,0.34970530451866405,0.4315151515151515
netbeans,knn,LOOCV,manual,28,64,2820,1410,1410,938,469,469,short_long_description,200,178,138,291,331,0.5632911392405063,0.4678456591639871,0.5155683992022467,0.5632911392405063,0.34970530451866405,0.4315151515151515
netbeans,knn,LOOCV,smote,28,64,5793,2974,2819,1930,991,939,short_long_description,200,277,96,714,843,0.7426273458445041,0.45857418111753373,0.6006007634810189,0.7426273458445041,0.24732142857142858,0.3710649698593436
netbeans,knn,LOOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,801,375,190,94,0.6811224489795918,0.6690140845070423,0.675068266743317,0.6811224489795918,0.8949720670391061,0.77353935296958
netbeans,knn,LOOCV,downsample,32,64,2820,1410,1410,938,469,469,short_long_description,200,169,140,300,329,0.5469255663430421,0.4769475357710652,0.5119365510570537,0.5469255663430421,0.3393574297188755,0.41883519206939285
netbeans,knn,LOOCV,manual,32,64,2820,1410,1410,938,469,469,short_long_description,200,169,140,300,329,0.5469255663430421,0.4769475357710652,0.5119365510570537,0.5469255663430421,0.3393574297188755,0.41883519206939285
netbeans,knn,LOOCV,smote,32,64,5882,3063,2819,1959,1020,939,short_long_description,200,314,91,706,848,0.7753086419753087,0.4543114543114543,0.6148100481433815,0.7753086419753087,0.270223752151463,0.40076579451180594
netbeans,knn,LOOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,816,354,204,115,0.6974358974358974,0.6394984326018809,0.6684671650188891,0.6974358974358974,0.8764769065520945,0.7767729652546406
netbeans,knn,LOOCV,downsample,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,LOOCV,manual,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,LOOCV,smote,36,64,5972,3153,2819,1990,1051,939,short_long_description,200,336,80,715,859,0.8076923076923077,0.4542566709021601,0.6309744892972339,0.8076923076923077,0.28117154811715483,0.41713221601489764
netbeans,knn,LOOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,860,367,191,102,0.7008964955175224,0.6518771331058021,0.6763868143116623,0.7008964955175224,0.893970893970894,0.7857469164001828
netbeans,knn,LOOCV,downsample,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,LOOCV,manual,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,LOOCV,smote,40,64,6029,3210,2819,2009,1070,939,short_long_description,200,319,88,751,851,0.7837837837837838,0.46878901373283394,0.6262863987583088,0.7837837837837838,0.2726495726495726,0.40456563094483194
netbeans,knn,LOOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,876,375,194,94,0.7002398081534772,0.6736111111111112,0.6869254596322942,0.7002398081534772,0.9030927835051547,0.7888338586222422
netbeans,knn,LOOCV,downsample,44,64,2820,1410,1410,938,469,469,short_long_description,200,162,141,307,328,0.5346534653465347,0.48346456692913387,0.5090590161378343,0.5346534653465347,0.3306122448979592,0.4085750315258513
netbeans,knn,LOOCV,manual,44,64,2820,1410,1410,938,469,469,short_long_description,200,162,141,307,328,0.5346534653465347,0.48346456692913387,0.5090590161378343,0.5346534653465347,0.3306122448979592,0.4085750315258513
netbeans,knn,LOOCV,smote,44,64,6108,3289,2819,2035,1096,939,short_long_description,200,360,104,736,835,0.7758620689655172,0.4684914067472947,0.622176737856406,0.7758620689655172,0.301255230125523,0.43399638336347196
netbeans,knn,LOOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,930,385,166,84,0.7072243346007605,0.664,0.6856121673003803,0.7072243346007605,0.9171597633136095,0.7986260197509661
netbeans,knn,LOOCV,downsample,48,64,2820,1410,1410,938,469,469,short_long_description,200,157,113,312,356,0.5814814814814815,0.46706586826347307,0.5242736748724772,0.5814814814814815,0.3060428849902534,0.4010217113665389
netbeans,knn,LOOCV,manual,48,64,2820,1410,1410,938,469,469,short_long_description,200,157,113,312,356,0.5814814814814815,0.46706586826347307,0.5242736748724772,0.5814814814814815,0.3060428849902534,0.4010217113665389
netbeans,knn,LOOCV,smote,48,64,6170,3351,2819,2055,1116,939,short_long_description,200,358,109,758,830,0.7665952890792291,0.47732997481108314,0.6219626319451561,0.7665952890792291,0.30134680134680136,0.43262839879154075
netbeans,knn,LOOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,935,381,181,88,0.7104863221884499,0.6728624535315985,0.6916743878600242,0.7104863221884499,0.9139784946236559,0.7994869602394187
netbeans,knn,LOOCV,downsample,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,LOOCV,manual,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,LOOCV,smote,52,64,6233,3414,2819,2076,1137,939,short_long_description,200,360,117,777,822,0.7547169811320755,0.48592870544090055,0.620322843286488,0.7547169811320755,0.30456852791878175,0.433996383363472
netbeans,knn,LOOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,953,382,184,87,0.7138576779026217,0.6789667896678967,0.6964122337852592,0.7138576779026217,0.9163461538461538,0.8025263157894736
netbeans,knn,LOOCV,downsample,56,64,2820,1410,1410,938,469,469,short_long_description,200,179,152,290,317,0.540785498489426,0.47775947281713343,0.5092724856532798,0.540785498489426,0.36088709677419356,0.43288996372430477
netbeans,knn,LOOCV,manual,56,64,2820,1410,1410,938,469,469,short_long_description,200,179,152,290,317,0.540785498489426,0.47775947281713343,0.5092724856532798,0.540785498489426,0.36088709677419356,0.43288996372430477
netbeans,knn,LOOCV,smote,56,64,6284,3465,2819,2093,1154,939,short_long_description,200,344,106,810,833,0.7644444444444445,0.4930006086427267,0.6287225265435856,0.7644444444444445,0.29226847918436705,0.42286416717885683
netbeans,knn,LOOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,950,368,204,101,0.7207890743550834,0.6688524590163935,0.6948207666857384,0.7207890743550834,0.9039010466222646,0.8020261713803293
netbeans,knn,LOOCV,downsample,60,64,2820,1410,1410,938,469,469,short_long_description,200,186,136,283,333,0.577639751552795,0.4594155844155844,0.5185276679841897,0.577639751552795,0.3583815028901734,0.44233055885850175
netbeans,knn,LOOCV,manual,60,64,2820,1410,1410,938,469,469,short_long_description,200,186,136,283,333,0.577639751552795,0.4594155844155844,0.5185276679841897,0.577639751552795,0.3583815028901734,0.44233055885850175
netbeans,knn,LOOCV,smote,60,64,6323,3504,2819,2106,1167,939,short_long_description,200,382,118,785,821,0.764,0.4887920298879203,0.6263960149439601,0.764,0.3175394846217789,0.4486200822078685
netbeans,knn,LOOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1048,398,119,71,0.7247579529737206,0.6263157894736842,0.6755368712237024,0.7247579529737206,0.936550491510277,0.8171539961013644
netbeans,knn,LOOCV,downsample,64,64,2820,1410,1410,938,469,469,short_long_description,200,190,133,279,336,0.5882352941176471,0.45365853658536587,0.5209469153515065,0.5882352941176471,0.3612167300380228,0.44758539458186103
netbeans,knn,LOOCV,manual,64,64,2820,1410,1410,938,469,469,short_long_description,200,190,133,279,336,0.5882352941176471,0.45365853658536587,0.5209469153515065,0.5882352941176471,0.3612167300380228,0.44758539458186103
netbeans,knn,LOOCV,smote,64,64,6378,3559,2819,2125,1186,939,short_long_description,200,415,110,771,829,0.7904761904761904,0.481875,0.6361755952380952,0.7904761904761904,0.33360128617363344,0.46919163369135103
netbeans,knn,LOOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1038,395,148,74,0.724354501046755,0.6666666666666666,0.6955105838567108,0.724354501046755,0.9334532374100719,0.8157170923379176
netbeans,knn,none,downsample,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,169,270,300,0.5407608695652174,0.47368421052631576,0.5072225400457666,0.5407608695652174,0.39879759519038077,0.4590542099192619
netbeans,knn,none,manual,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,169,270,300,0.5407608695652174,0.47368421052631576,0.5072225400457666,0.5407608695652174,0.39879759519038077,0.4590542099192619
netbeans,knn,none,smote,4,64,3098,1688,1410,1031,562,469,short_long_description,200,274,206,288,263,0.5708333333333333,0.5226860254083484,0.5467596793708409,0.5708333333333333,0.5102420856610801,0.5388397246804326
netbeans,knn,none,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,287,224,275,245,0.5616438356164384,0.5288461538461539,0.5452449947312961,0.5616438356164384,0.5394736842105263,0.5503355704697986
netbeans,knn,none,downsample,8,64,2820,1410,1410,938,469,469,short_long_description,200,183,156,286,313,0.5398230088495575,0.4774624373956594,0.5086427231226085,0.5398230088495575,0.3689516129032258,0.43832335329341315
netbeans,knn,none,manual,8,64,2820,1410,1410,938,469,469,short_long_description,200,183,156,286,313,0.5398230088495575,0.4774624373956594,0.5086427231226085,0.5398230088495575,0.3689516129032258,0.43832335329341315
