dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,202,110,46,55,0.6474358974358975,0.45544554455445546,0.5514407209951765,0.6474358974358975,0.7859922178988327,0.7100175746924429
mozilla,knn,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,229,129,37,36,0.6396648044692738,0.5068493150684932,0.5732570597688835,0.6396648044692738,0.8641509433962264,0.7351524879614768
mozilla,knn,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,238,115,43,50,0.6742209631728046,0.46236559139784944,0.568293277285327,0.6742209631728046,0.8263888888888888,0.7425897035881435
mozilla,knn,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,277,148,20,17,0.6517647058823529,0.5405405405405406,0.5961526232114467,0.6517647058823529,0.9421768707482994,0.7705146036161336
mozilla,knn,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,294,152,9,13,0.6591928251121076,0.4090909090909091,0.5341418671015083,0.6591928251121076,0.9576547231270358,0.7808764940239045
mozilla,knn,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,280,133,33,32,0.6779661016949152,0.5076923076923077,0.5928292046936114,0.6779661016949152,0.8974358974358975,0.7724137931034484
mozilla,knn,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,296,131,26,34,0.6932084309133489,0.43333333333333335,0.5632708821233412,0.6932084309133489,0.896969696969697,0.7820343461030383
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,309,139,21,26,0.6897321428571429,0.44680851063829785,0.5682703267477204,0.6897321428571429,0.9223880597014925,0.789272030651341
mozilla,knn,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,319,149,16,16,0.6816239316239316,0.5,0.5908119658119658,0.6816239316239316,0.9522388059701492,0.7945205479452054
mozilla,knn,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,325,143,17,22,0.6944444444444444,0.4358974358974359,0.5651709401709402,0.6944444444444444,0.9365994236311239,0.7975460122699386
mozilla,knn,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,319,139,30,26,0.6965065502183406,0.5357142857142857,0.6161104179663132,0.6965065502183406,0.9246376811594202,0.7945205479452054
mozilla,knn,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,339,150,16,15,0.6932515337423313,0.5161290322580645,0.6046902830001979,0.6932515337423313,0.9576271186440678,0.8042704626334519
mozilla,knn,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,345,156,15,9,0.688622754491018,0.625,0.656811377245509,0.688622754491018,0.9745762711864406,0.8070175438596492
mozilla,nb,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,15,10,145,155,0.6,0.48333333333333334,0.5416666666666666,0.6,0.08823529411764706,0.15384615384615385
mozilla,nb,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,79,55,127,110,0.5895522388059702,0.5358649789029536,0.562708608854462,0.5895522388059702,0.41798941798941797,0.48916408668730654
mozilla,nb,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,137,78,89,87,0.6372093023255814,0.5056818181818182,0.5714455602536999,0.6372093023255814,0.6116071428571429,0.6241457858769932
mozilla,nb,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,111,53,137,112,0.676829268292683,0.5502008032128514,0.6135150357527672,0.676829268292683,0.4977578475336323,0.5736434108527132
mozilla,nb,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,171,106,95,59,0.6173285198555957,0.6168831168831169,0.6171058183693563,0.6173285198555957,0.7434782608695653,0.6745562130177515
mozilla,nb,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,137,64,144,101,0.681592039800995,0.5877551020408164,0.6346735709209057,0.681592039800995,0.5756302521008403,0.6241457858769932
mozilla,nb,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,214,111,83,54,0.6584615384615384,0.6058394160583942,0.6321504772599663,0.6584615384615384,0.7985074626865671,0.7217537942664418
mozilla,nb,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,238,124,65,41,0.6574585635359116,0.6132075471698113,0.6353330553528614,0.6574585635359116,0.8530465949820788,0.7425897035881434
mozilla,nb,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,226,96,87,69,0.7018633540372671,0.5576923076923077,0.6297778308647874,0.7018633540372671,0.7661016949152543,0.7325769854132901
mozilla,nb,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,203,98,119,67,0.6744186046511628,0.6397849462365591,0.657101775443861,0.6744186046511628,0.7518518518518519,0.7110332749562172
mozilla,nb,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,247,114,83,51,0.6842105263157895,0.6194029850746269,0.6518067556952082,0.6842105263157895,0.8288590604026845,0.7496206373292869
mozilla,nb,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,228,98,107,67,0.6993865030674846,0.6149425287356322,0.6571645159015584,0.6993865030674846,0.7728813559322034,0.7342995169082126
mozilla,nb,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,217,88,125,77,0.7114754098360656,0.6188118811881188,0.6651436455120923,0.7114754098360656,0.7380952380952381,0.7245409015025043
mozilla,nb,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,253,118,96,47,0.6819407008086253,0.6713286713286714,0.6766346860686483,0.6819407008086253,0.8433333333333334,0.7540983606557379
mozilla,nb,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,295,116,60,49,0.7177615571776156,0.5504587155963303,0.634110136386973,0.7177615571776156,0.8575581395348837,0.7814569536423841
mozilla,nb,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,282,119,78,46,0.7032418952618454,0.6290322580645161,0.6661370766631808,0.7032418952618454,0.8597560975609756,0.7736625514403292
mozilla,rf,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,102,62,58,103,0.6219512195121951,0.36024844720496896,0.49109983335858204,0.6219512195121951,0.4975609756097561,0.5528455284552846
mozilla,rf,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,141,67,65,98,0.6778846153846154,0.3987730061349693,0.5383288107597923,0.6778846153846154,0.5899581589958159,0.6308724832214766
mozilla,rf,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,171,81,55,84,0.6785714285714286,0.39568345323741005,0.5371274409044193,0.6785714285714286,0.6705882352941176,0.6745562130177514
mozilla,rf,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,172,74,76,91,0.6991869918699187,0.4550898203592814,0.5771384061146001,0.6991869918699187,0.6539923954372624,0.6758349705304519
mozilla,rf,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,208,100,58,65,0.6753246753246753,0.4715447154471545,0.5734346953859148,0.6753246753246753,0.7619047619047619,0.7160068846815835
mozilla,rf,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,217,101,64,64,0.6823899371069182,0.5,0.5911949685534591,0.6823899371069182,0.7722419928825622,0.724540901502504
mozilla,rf,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,240,113,57,52,0.6798866855524079,0.5229357798165137,0.6014112326844608,0.6798866855524079,0.821917808219178,0.7441860465116279
mozilla,rf,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,249,109,54,56,0.6955307262569832,0.4909090909090909,0.5932199085830371,0.6955307262569832,0.8163934426229508,0.7511312217194569
mozilla,rf,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,255,120,58,45,0.68,0.5631067961165048,0.6215533980582524,0.68,0.85,0.7555555555555556
mozilla,rf,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,292,127,30,38,0.6968973747016707,0.4411764705882353,0.569036922644953,0.6968973747016707,0.8848484848484849,0.7797062750333777
mozilla,rf,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,286,125,44,40,0.6958637469586375,0.5238095238095238,0.6098366353840807,0.6958637469586375,0.8773006134969326,0.7761194029850746
mozilla,rf,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,308,137,27,28,0.6921348314606741,0.4909090909090909,0.5915219611848825,0.6921348314606741,0.9166666666666666,0.788732394366197
mozilla,rf,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,289,124,53,41,0.6997578692493946,0.5638297872340425,0.6317938282417186,0.6997578692493946,0.8757575757575757,0.7779273216689099
mozilla,rf,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,293,129,56,36,0.6943127962085308,0.6086956521739131,0.6515042241912219,0.6943127962085308,0.8905775075987842,0.7802929427430093
mozilla,rf,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,302,122,53,43,0.7122641509433962,0.5520833333333334,0.6321737421383649,0.7122641509433962,0.8753623188405797,0.7854356306892067
mozilla,rf,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,327,134,33,31,0.7093275488069414,0.515625,0.6124762744034706,0.7093275488069414,0.9134078212290503,0.7985347985347985
mozilla,svm,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,119,84,41,81,0.5862068965517241,0.3360655737704918,0.4611362351611079,0.5862068965517241,0.595,0.5905707196029777
mozilla,svm,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,172,99,34,66,0.6346863468634686,0.34,0.4873431734317343,0.6346863468634686,0.7226890756302521,0.6758349705304518
mozilla,svm,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,200,114,26,51,0.6369426751592356,0.33766233766233766,0.48730250641078665,0.6369426751592356,0.796812749003984,0.7079646017699114
mozilla,svm,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,215,125,33,40,0.6323529411764706,0.4520547945205479,0.5422038678485093,0.6323529411764706,0.8431372549019608,0.722689075630252
mozilla,svm,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,256,140,10,25,0.6464646464646465,0.2857142857142857,0.4660894660894661,0.6464646464646465,0.9110320284697508,0.7562776957163959
mozilla,svm,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,266,151,15,14,0.6378896882494005,0.5172413793103449,0.5775655337798726,0.6378896882494005,0.95,0.763271162123386
mozilla,svm,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,281,145,16,20,0.6596244131455399,0.4444444444444444,0.5520344287949921,0.6596244131455399,0.9335548172757475,0.7730398899587344
mozilla,svm,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,295,155,8,10,0.6555555555555556,0.4444444444444444,0.55,0.6555555555555556,0.9672131147540983,0.7814569536423842
mozilla,svm,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,305,157,8,8,0.6601731601731602,0.5,0.5800865800865801,0.6601731601731602,0.9744408945686901,0.7870967741935485
mozilla,svm,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,314,161,8,4,0.6610526315789473,0.6666666666666666,0.663859649122807,0.6610526315789473,0.9874213836477987,0.7919293820933165
mozilla,svm,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,320,157,10,8,0.6708595387840671,0.5555555555555556,0.6132075471698113,0.6708595387840671,0.975609756097561,0.7950310559006212
mozilla,svm,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,335,165,0,0,0.67,NaN,NaN,0.67,1,0.8023952095808384
mozilla,svm,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,342,165,0,0,0.6745562130177515,NaN,NaN,0.6745562130177515,1,0.8056537102473499
mozilla,svm,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,349,165,0,0,0.6789883268482491,NaN,NaN,0.6789883268482491,1,0.8088064889918888
mozilla,svm,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,351,164,4,1,0.6815533980582524,0.8,0.7407766990291262,0.6815533980582524,0.9971590909090909,0.8096885813148789
mozilla,svm,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,360,165,0,0,0.6857142857142857,NaN,NaN,0.6857142857142857,1,0.8135593220338984
mozilla,knn,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,52,33,109,132,0.611764705882353,0.45228215767634855,0.5320234317793507,0.611764705882353,0.2826086956521739,0.38661710037174724
mozilla,knn,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,140,92,66,73,0.603448275862069,0.4748201438848921,0.5391342098734805,0.603448275862069,0.6572769953051644,0.6292134831460674
mozilla,knn,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,155,85,72,80,0.6458333333333334,0.47368421052631576,0.5597587719298246,0.6458333333333334,0.6595744680851063,0.6526315789473683
mozilla,knn,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,198,114,50,51,0.6346153846153846,0.49504950495049505,0.5648324447829398,0.6346153846153846,0.7951807228915663,0.7058823529411763
mozilla,knn,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,239,139,28,26,0.6322751322751323,0.5185185185185185,0.5753968253968254,0.6322751322751323,0.9018867924528302,0.7433903576982892
mozilla,knn,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,268,147,14,18,0.6457831325301204,0.4375,0.5416415662650602,0.6457831325301204,0.9370629370629371,0.7646219686162624
mozilla,knn,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,277,147,20,18,0.6533018867924528,0.5263157894736842,0.5898088381330685,0.6533018867924528,0.9389830508474576,0.7705146036161336
mozilla,knn,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,281,149,23,16,0.6534883720930232,0.5897435897435898,0.6216159809183065,0.6534883720930232,0.9461279461279462,0.7730398899587346
mozilla,knn,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,293,148,21,17,0.6643990929705216,0.5526315789473685,0.608515335958945,0.6643990929705216,0.9451612903225807,0.7802929427430094
mozilla,knn,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,295,135,27,30,0.686046511627907,0.47368421052631576,0.5798653610771114,0.686046511627907,0.9076923076923077,0.7814569536423841
mozilla,knn,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,300,146,30,19,0.672645739910314,0.6122448979591837,0.6424453189347488,0.672645739910314,0.9404388714733543,0.7843137254901961
mozilla,knn,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,309,143,26,22,0.6836283185840708,0.5416666666666666,0.6126474926253687,0.6836283185840708,0.9335347432024169,0.7892720306513411
mozilla,knn,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,333,146,9,19,0.6951983298538622,0.32142857142857145,0.5083134506412168,0.6951983298538622,0.9460227272727273,0.8014440433212997
mozilla,knn,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,324,146,25,19,0.6893617021276596,0.5681818181818182,0.6287717601547389,0.6893617021276596,0.9446064139941691,0.7970479704797048
mozilla,knn,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,341,155,14,10,0.6875,0.5833333333333334,0.6354166666666667,0.6875,0.9715099715099715,0.8051948051948052
mozilla,knn,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,345,150,15,15,0.696969696969697,0.5,0.5984848484848485,0.696969696969697,0.9583333333333334,0.8070175438596493
mozilla,nb,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,24,17,137,148,0.5853658536585366,0.4807017543859649,0.5330338040222508,0.5853658536585366,0.13953488372093023,0.22535211267605632
mozilla,nb,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,60,45,146,120,0.5714285714285714,0.5488721804511278,0.5601503759398496,0.5714285714285714,0.3333333333333333,0.4210526315789474
mozilla,nb,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,84,52,143,113,0.6176470588235294,0.55859375,0.5881204044117647,0.6176470588235294,0.4263959390862944,0.5045045045045045
mozilla,nb,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,89,53,159,112,0.6267605633802817,0.5867158671586716,0.6067382152694767,0.6267605633802817,0.4427860696517413,0.5189504373177842
mozilla,nb,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,101,70,166,95,0.5906432748538012,0.6360153256704981,0.6133293002621496,0.5906432748538012,0.5153061224489796,0.5504087193460491
mozilla,nb,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,193,100,89,65,0.658703071672355,0.577922077922078,0.6183125747972165,0.658703071672355,0.748062015503876,0.7005444646098004
mozilla,nb,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,203,101,94,64,0.6677631578947368,0.5949367088607594,0.6313499333777481,0.6677631578947368,0.7602996254681648,0.7110332749562172
mozilla,nb,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,228,115,76,50,0.6647230320699709,0.6031746031746031,0.6339488176222869,0.6647230320699709,0.8201438848920863,0.7342995169082126
mozilla,nb,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,204,109,110,56,0.6517571884984026,0.6626506024096386,0.6572038954540206,0.6517571884984026,0.7846153846153846,0.712041884816754
mozilla,nb,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,259,119,63,46,0.6851851851851852,0.5779816513761468,0.631583418280666,0.6851851851851852,0.8491803278688524,0.7584187408491947
mozilla,nb,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,211,101,119,64,0.6762820512820513,0.6502732240437158,0.6632776376628835,0.6762820512820513,0.7672727272727272,0.7189097103918227
mozilla,nb,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,215,101,120,64,0.680379746835443,0.6521739130434783,0.6662768299394606,0.680379746835443,0.7706093189964157,0.7226890756302521
mozilla,nb,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,270,121,72,44,0.690537084398977,0.6206896551724138,0.6556133697856954,0.690537084398977,0.8598726114649682,0.7659574468085105
mozilla,nb,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,240,121,109,44,0.6648199445983379,0.7124183006535948,0.6886191226259664,0.6648199445983379,0.8450704225352113,0.7441860465116279
mozilla,nb,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,252,98,103,67,0.72,0.6058823529411764,0.6629411764705881,0.72,0.7899686520376176,0.7533632286995516
mozilla,nb,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,161,78,199,87,0.6736401673640168,0.6958041958041958,0.6847221815841062,0.6736401673640168,0.6491935483870968,0.6611909650924024
mozilla,rf,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,100,56,61,109,0.6410256410256411,0.3588235294117647,0.49992458521870287,0.6410256410256411,0.4784688995215311,0.547945205479452
mozilla,rf,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,148,69,58,96,0.6820276497695853,0.37662337662337664,0.5293255131964809,0.6820276497695853,0.6065573770491803,0.6420824295010845
mozilla,rf,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,163,71,64,94,0.6965811965811965,0.4050632911392405,0.5508222438602185,0.6965811965811965,0.6342412451361867,0.6639511201629327
mozilla,rf,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,180,84,68,81,0.6818181818181818,0.4563758389261745,0.5690970103721782,0.6818181818181818,0.6896551724137931,0.6857142857142858
mozilla,rf,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,211,91,56,74,0.6986754966887417,0.4307692307692308,0.5647223637289862,0.6986754966887417,0.7403508771929824,0.7189097103918228
mozilla,rf,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,224,99,58,66,0.6934984520123839,0.46774193548387094,0.5806201937481275,0.6934984520123839,0.7724137931034483,0.730831973898858
mozilla,rf,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,247,104,50,61,0.7037037037037037,0.45045045045045046,0.5770770770770771,0.7037037037037037,0.801948051948052,0.7496206373292869
mozilla,rf,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,242,101,62,64,0.7055393586005831,0.49206349206349204,0.5988014253320376,0.7055393586005831,0.7908496732026143,0.7457627118644067
mozilla,rf,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,254,122,60,43,0.675531914893617,0.5825242718446602,0.6290280933691386,0.675531914893617,0.8552188552188552,0.7548291233283804
mozilla,rf,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,283,115,39,50,0.7110552763819096,0.43820224719101125,0.5746287617864604,0.7110552763819096,0.8498498498498499,0.774281805745554
mozilla,rf,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,292,128,38,37,0.6952380952380952,0.5066666666666667,0.6009523809523809,0.6952380952380952,0.8875379939209727,0.7797062750333779
mozilla,rf,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,306,133,29,32,0.6970387243735763,0.47540983606557374,0.586224280219575,0.6970387243735763,0.9053254437869822,0.7876447876447876
mozilla,rf,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,316,142,26,23,0.6899563318777293,0.5306122448979592,0.6102842883878443,0.6899563318777293,0.9321533923303835,0.7929736511919699
mozilla,rf,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,301,128,48,37,0.7016317016317016,0.5647058823529412,0.6331687919923215,0.7016317016317016,0.8905325443786982,0.7848761408083441
mozilla,rf,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,318,132,37,33,0.7066666666666667,0.5285714285714286,0.6176190476190476,0.7066666666666667,0.905982905982906,0.7940074906367041
mozilla,rf,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,330,133,30,32,0.712742980561555,0.4838709677419355,0.5983069741517453,0.712742980561555,0.9116022099447514,0.7999999999999999
mozilla,svm,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,121,85,40,80,0.587378640776699,0.3333333333333333,0.4603559870550161,0.587378640776699,0.6019900497512438,0.5945945945945946
mozilla,svm,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,145,74,61,91,0.6621004566210046,0.40131578947368424,0.5317081230473444,0.6621004566210046,0.614406779661017,0.6373626373626373
mozilla,svm,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,201,113,26,52,0.6401273885350318,0.3333333333333333,0.48673036093418254,0.6401273885350318,0.7944664031620553,0.7089947089947091
mozilla,svm,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,225,123,23,42,0.646551724137931,0.35384615384615387,0.5001989389920425,0.646551724137931,0.8426966292134831,0.7317073170731707
mozilla,svm,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,239,129,28,36,0.6494565217391305,0.4375,0.5434782608695652,0.6494565217391305,0.8690909090909091,0.7433903576982894
mozilla,svm,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,262,148,20,17,0.6390243902439025,0.5405405405405406,0.5897824653922215,0.6390243902439025,0.9390681003584229,0.7605224963715531
mozilla,svm,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,285,141,12,24,0.6690140845070423,0.3333333333333333,0.5011737089201878,0.6690140845070423,0.9223300970873787,0.7755102040816327
mozilla,svm,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,285,139,19,26,0.6721698113207547,0.4222222222222222,0.5471960167714884,0.6721698113207547,0.9163987138263665,0.7755102040816326
mozilla,svm,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,314,165,0,0,0.6555323590814196,NaN,NaN,0.6555323590814196,1,0.7919293820933164
mozilla,svm,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,322,165,0,0,0.6611909650924025,NaN,NaN,0.6611909650924025,1,0.7960444993819531
mozilla,svm,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,330,165,0,0,0.6666666666666666,NaN,NaN,0.6666666666666666,1,0.8
mozilla,svm,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,335,165,0,0,0.67,NaN,NaN,0.67,1,0.8023952095808384
mozilla,svm,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,342,165,0,0,0.6745562130177515,NaN,NaN,0.6745562130177515,1,0.8056537102473499
mozilla,svm,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,349,165,0,0,0.6789883268482491,NaN,NaN,0.6789883268482491,1,0.8088064889918888
mozilla,svm,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,355,165,0,0,0.6826923076923077,NaN,NaN,0.6826923076923077,1,0.8114285714285714
mozilla,svm,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,360,165,0,0,0.6857142857142857,NaN,NaN,0.6857142857142857,1,0.8135593220338984
mozilla,knn,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,104,73,57,92,0.5875706214689266,0.3825503355704698,0.4850604785196982,0.5875706214689266,0.5306122448979592,0.5576407506702413
mozilla,knn,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,107,58,99,107,0.6484848484848484,0.48058252427184467,0.5645336863783466,0.6484848484848484,0.5,0.5646437994722955
mozilla,knn,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,192,126,35,39,0.6037735849056604,0.47297297297297297,0.5383732789393166,0.6037735849056604,0.8311688311688312,0.6994535519125682
mozilla,knn,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,207,122,42,43,0.6291793313069909,0.49411764705882355,0.5616484891829072,0.6291793313069909,0.828,0.7150259067357513
mozilla,knn,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,244,137,23,28,0.6404199475065617,0.45098039215686275,0.5457001698317122,0.6404199475065617,0.8970588235294118,0.7473200612557428
mozilla,knn,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,256,148,26,17,0.6336633663366337,0.6046511627906976,0.6191572645636656,0.6336633663366337,0.9377289377289377,0.7562776957163959
mozilla,knn,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,275,144,23,21,0.6563245823389021,0.5227272727272727,0.5895259275330874,0.6563245823389021,0.9290540540540541,0.7692307692307692
mozilla,knn,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,282,150,22,15,0.6527777777777778,0.5945945945945946,0.6236861861861862,0.6527777777777778,0.9494949494949495,0.7736625514403292
