bug_id,bug_fix_time,long_lived,y_hat
GMF-TOOLING-135020,9,N,Y
GMF-TOOLING-144903,4,N,N
GMF-TOOLING-169310,1,N,Y
GMF-TOOLING-174003,588,Y,N
GMF-TOOLING-191488,558,Y,Y
GMF-TOOLING-193469,128,N,Y
GMF-TOOLING-230418,216,N,N
GMF-TOOLING-245525,1,N,N
GMF-TOOLING-259488,1,N,Y
GMF-TOOLING-260866,3,N,Y
GMF-TOOLING-262948,0,N,Y
GMF-TOOLING-329465,277,N,Y
GMP-286834,29,N,N
GRAPHITI-323718,1,N,Y
GRAPHITI-502091,2,N,N
HUDSON-447142,0,N,Y
HUDSON-469987,314,N,N
JAVA_SERVER_FACES-168468,1,N,N
JAVA_SERVER_FACES-176006,419,Y,Y
JAVA_SERVER_FACES-176861,45,N,N
JAVA_SERVER_FACES-182226,5,N,N
JAVA_SERVER_FACES-201638,19,N,Y
JAVA_SERVER_FACES-222693,733,Y,N
JAVA_SERVER_FACES-232206,8,N,Y
JAVA_SERVER_FACES-240004,0,N,N
JAVA_SERVER_FACES-304872,51,N,N
JAVA_SERVER_FACES-355860,228,N,N
JAVA_SERVER_FACES-467042,0,N,N
JDT-10073,3,N,N
JDT-11129,0,N,N
JDT-11353,25,N,N
JDT-11866,5,N,N
JDT-12153,3,N,Y
JDT-12200,0,N,Y
JDT-12627,15,N,Y
JDT-130294,0,N,N
JDT-13187,5,N,N
JDT-13325,1,N,N
JDT-133810,127,N,N
JDT-137244,0,N,N
JDT-144581,0,N,N
JDT-14588,1,N,Y
JDT-159100,7,N,N
JDT-161282,1,N,N
JDT-161672,1,N,N
JDT-162573,73,N,N
JDT-17458,8,N,N
JDT-177683,14,N,N
JDT-185220,6,N,N
JDT-18719,302,N,Y
JDT-195547,0,N,Y
JDT-198410,2,N,Y
JDT-201882,237,N,Y
JDT-20270,1370,Y,N
JDT-204667,1,N,Y
JDT-20928,109,N,N
JDT-213540,23,N,Y
JDT-216243,0,N,Y
JDT-217753,2032,Y,N
JDT-218431,2063,Y,Y
JDT-22260,67,N,N
JDT-222786,1,N,Y
JDT-224429,12,N,Y
JDT-239887,1,N,N
JDT-24790,0,N,Y
JDT-249620,3,N,N
JDT-25124,1,N,N
JDT-25763,83,N,N
JDT-26641,2,N,Y
JDT-28354,0,N,N
JDT-28469,0,N,N
JDT-289655,2,N,Y
JDT-29375,0,N,N
JDT-296781,53,N,N
JDT-297709,25,N,Y
JDT-30301,8,N,N
JDT-30917,24,N,N
JDT-31601,1,N,Y
JDT-321043,582,Y,N
JDT-3249,20,N,N
JDT-33535,0,N,N
JDT-35765,0,N,Y
JDT-368483,406,Y,Y
JDT-37350,132,N,N
JDT-38409,1,N,Y
JDT-385959,250,N,N
JDT-397584,0,N,N
JDT-403216,165,N,Y
JDT-405066,11,N,N
JDT-4167,202,N,N
JDT-429812,4,N,N
JDT-429941,0,N,N
JDT-430286,40,N,N
JDT-434159,157,N,N
JDT-44619,4,N,N
JDT-45352,23,N,N
JDT-48393,28,N,N
JDT-488737,6,N,N
JDT-497168,95,N,N
JDT-498857,0,N,N
JDT-499472,56,N,N
JDT-5078,92,N,N
JDT-5079,111,N,N
JDT-509324,76,N,Y
JDT-5098,5,N,N
JDT-519560,20,N,N
JDT-525317,0,N,Y
JDT-526502,31,N,Y
JDT-52673,0,N,Y
JDT-5375,2,N,N
JDT-58778,0,N,N
JDT-60194,0,N,N
JDT-63556,2,N,Y
JDT-6760,1,N,N
JDT-6791,91,N,Y
JDT-68233,4136,Y,Y
JDT-69598,33,N,Y
JDT-7132,0,N,Y
JDT-78331,78,N,N
JDT-7932,7,N,Y
JDT-81090,1,N,Y
JDT-82784,1,N,N
JDT-85808,17,N,N
JDT-86726,3969,Y,Y
JDT-8685,8,N,N
JDT-87922,2,N,Y
JDT-9183,0,N,N
JDT-9268,53,N,N
JDT-93898,4,N,N
JDT-94367,2,N,N
JDT-98393,3,N,N
JDT-9895,0,N,Y
JDT-99329,285,N,Y
JETTY-297552,109,N,Y
JETTY-343172,18,N,Y
JETTY-355844,8,N,Y
JETTY-356190,5,N,Y
JETTY-358925,1,N,Y
JETTY-370384,362,N,N
JETTY-374252,0,N,N
JETTY-374881,22,N,Y
JETTY-375906,0,N,Y
JETTY-384280,8,N,N
JETTY-388073,0,N,Y
JETTY-403548,0,N,N
JETTY-409788,49,N,N
JETTY-413155,0,N,N
JETTY-420039,0,N,N
JETTY-427700,7,N,Y
JETTY-434578,1,N,N
JETTY-434679,0,N,N
JETTY-443049,1,N,N
JETTY-443530,31,N,Y
JETTY-450359,0,N,N
JETTY-452424,0,N,N
JETTY-453645,135,N,N
JETTY-470351,43,N,Y
JETTY-473243,0,N,Y
JETTY-474617,0,N,N
JGIT-329136,34,N,N
JGIT-374382,765,Y,N
JGIT-397367,1058,Y,N
JGIT-480890,0,N,N
JGIT-529825,250,N,Y
JSDT-194664,8,N,N
JSDT-259774,0,N,Y
JSDT-275231,34,N,Y
JSDT-279674,0,N,N
JSDT-311884,4,N,Y
JSDT-312261,0,N,N
JSDT-314133,3,N,Y
JSDT-319884,79,N,N
JSDT-335743,4,N,Y
JSDT-420533,1,N,Y
JSDT-495433,3,N,N
JSDT-500305,6,N,Y
JSDT-507518,36,N,Y
JTS-528561,1,N,N
JUBULA-407889,199,N,N
JUBULA-435291,1,N,N
JUBULA-453157,0,N,N
JUBULA-464045,661,Y,N
JUBULA-501559,132,N,N
JWT-206061,1,N,N
JWT-214899,7,N,N
KURA-497274,1,N,Y
LDT-386846,786,Y,N
LDT-406340,3,N,N
LINUX_TOOLS-182595,637,Y,Y
LINUX_TOOLS-273053,70,N,N
LINUX_TOOLS-273116,7,N,N
LINUX_TOOLS-303447,4,N,N
LINUX_TOOLS-315301,3,N,N
LINUX_TOOLS-323819,209,N,N
LINUX_TOOLS-337503,41,N,N
LINUX_TOOLS-349720,269,N,Y
LINUX_TOOLS-376564,6,N,N
LINUX_TOOLS-382571,7,N,N
LINUX_TOOLS-388022,0,N,N
LINUX_TOOLS-420132,0,N,N
LINUX_TOOLS-469709,664,Y,Y
LINUX_TOOLS-481218,133,N,Y
LINUX_TOOLS-484121,0,N,N
LINUX_TOOLS-489533,3,N,N
LINUX_TOOLS-500969,62,N,N
LINUX_TOOLS-520536,34,N,N
LSP4E-515864,7,N,N
LYO-391931,1,N,N
LYO-404180,3,N,N
LYO-417510,29,N,N
LYO-440210,0,N,Y
LYO-454451,0,N,N
M2E-335383,192,N,N
M2E-335725,11,N,N
M2E-338944,3,N,N
M2E-380096,1,N,Y
M2E-381914,1196,Y,N
M2E-387396,0,N,N
M2E-WTP-460959,0,N,N
M2E-WTP-500384,9,N,N
M2T-253463,121,N,Y
M2T-267033,1,N,N
M2T-304982,0,N,N
M2T-411937,33,N,N
M2T-461364,1311,Y,N
MAT-299497,5,N,N
MAT-321463,1,N,N
MDMBL-518335,487,Y,Y
MDMBL-525848,16,N,Y
MDMBL-526294,195,N,N
MDT.BPMN2-434145,112,N,Y
MDT.MODISCO-371595,0,N,N
MDT.RMF-415737,616,Y,Y
MDT.UML2-284809,650,Y,Y
MDT.UML2-344907,0,N,Y
MMT.ATL-209630,6,N,N
MODELING-283025,0,N,Y
MPC-445301,1,N,N
MPC-460394,280,N,N
MPC-493106,19,N,Y
MPC-520985,30,N,N
MTJ-239402,14,N,N
MTJ-245056,12,N,N
MTJ-248939,0,N,Y
MTJ-249826,29,N,N
MTJ-261443,0,N,Y
MTJ-276095,106,N,N
MTJ-310161,0,N,N
MYLYN_BUILDS-355927,141,N,N
MYLYN_COMMONS-353077,32,N,N
MYLYN_COMMONS-467669,6,N,N
MYLYN_COMMONS-481261,0,N,N
MYLYN_CONTEXT_MFT-371757,0,N,N
MYLYN_CONTEXT_MFT-391844,3,N,N
MYLYN_CONTEXT_MFT-413129,115,N,N
MYLYN_DOCS_VEX-298912,305,N,Y
MYLYN_DOCS_VEX-330076,1,N,Y
MYLYN_DOCS_VEX-331462,344,N,N
MYLYN_DOCS_VEX-343348,5,N,Y
MYLYN_DOCS_VEX-423130,187,N,N
MYLYN_DOCS-367633,90,N,Y
MYLYN_DOCS-375798,14,N,N
MYLYN_DOCS-479785,34,N,N
MYLYN_INCUBATOR-300310,168,N,Y
MYLYN_INCUBATOR-525482,9,N,Y
MYLYN_REVIEWS_R4E-355864,5,N,N
MYLYN_REVIEWS_R4E-358464,0,N,N
MYLYN_REVIEWS_R4E-361982,83,N,N
MYLYN_REVIEWS_R4E-365440,91,N,N
MYLYN_REVIEWS_R4E-371640,14,N,Y
MYLYN_REVIEWS_R4E-378518,21,N,N
MYLYN_REVIEWS_R4E-378994,0,N,Y
MYLYN_REVIEWS-344018,11,N,Y
MYLYN_REVIEWS-381265,330,N,N
MYLYN_REVIEWS-408765,19,N,Y
MYLYN_REVIEWS-434112,60,N,N
MYLYN_TASKS-319320,215,N,N
MYLYN_TASKS-348335,0,N,N
MYLYN_TASKS-354179,68,N,N
MYLYN_TASKS-372579,1,N,N
MYLYN_TASKS-402465,157,N,Y
MYLYN_TASKS-403094,57,N,Y
MYLYN_TASKS-515975,413,Y,N
MYLYN-105097,18,N,Y
MYLYN-106927,13,N,N
MYLYN-109214,455,Y,N
MYLYN-125173,43,N,N
MYLYN-129402,104,N,N
MYLYN-132585,9,N,N
MYLYN-142901,2,N,Y
MYLYN-146381,2,N,N
MYLYN-153043,1,N,N
MYLYN-153665,3,N,N
MYLYN-161488,57,N,N
MYLYN-162357,28,N,Y
MYLYN-166540,5,N,Y
MYLYN-193847,1,N,N
MYLYN-194116,1,N,N
MYLYN-196643,1,N,Y
MYLYN-196886,1,N,N
MYLYN-212285,80,N,Y
MYLYN-212437,558,Y,N
MYLYN-224780,2,N,Y
MYLYN-227348,0,N,N
MYLYN-235060,22,N,N
MYLYN-240249,166,N,N
MYLYN-240550,4,N,N
MYLYN-241524,1,N,N
MYLYN-256993,144,N,N
MYLYN-258167,36,N,N
MYLYN-261446,44,N,N
MYLYN-277040,0,N,N
MYLYN-285985,3,N,N
MYLYN-291698,0,N,N
MYLYN-294847,28,N,Y
MYLYN-307340,2,N,N
MYLYN-310557,24,N,N
NATTABLE-379891,255,N,N
NATTABLE-411332,4,N,N
NATTABLE-435277,0,N,N
NATTABLE-444945,0,N,Y
NATTABLE-462459,2,N,Y
NEBULA-199945,529,Y,N
NEBULA-210743,52,N,Y
NEBULA-231532,347,N,N
NEBULA-271885,3,N,N
NEBULA-279937,1,N,N
NEBULA-306144,424,Y,N
OBJECTTEAMS-443588,0,N,N
OBJECTTEAMS-468107,59,N,N
OCL-215110,1116,Y,Y
OCL-290315,496,Y,N
OCL-297925,0,N,N
OCL-298128,54,N,N
OCL-340172,1,N,N
OCL-360569,204,N,N
OCL-404493,0,N,Y
OCL-407517,0,N,Y
OCL-434433,1,N,N
OCL-469967,15,N,Y
OCL-479905,696,Y,Y
OOMPH-428286,0,N,N
OOMPH-466405,18,N,N
OOMPH-472249,0,N,N
OOMPH-473335,0,N,N
OOMPH-474791,0,N,Y
OOMPH-478423,18,N,N
OOMPH-485002,0,N,N
OOMPH-511406,46,N,Y
ORBIT-190032,0,N,Y
ORBIT-299187,0,N,N
ORBIT-299496,6,N,N
ORBIT-347704,45,N,N
ORBIT-367972,0,N,N
ORBIT-430748,1,N,Y
ORBIT-512664,1,N,N
ORBIT-521943,0,N,N
ORION-336277,358,N,N
ORION-337160,228,N,N
ORION-338202,91,N,N
ORION-341919,9,N,N
ORION-343631,18,N,Y
ORION-344473,1,N,N
ORION-347382,1341,Y,N
ORION-350173,26,N,N
ORION-355734,5,N,Y
ORION-358769,54,N,Y
ORION-361941,2,N,N
ORION-363859,0,N,Y
ORION-364725,151,N,Y
ORION-367454,32,N,Y
ORION-369746,1,N,N
ORION-370612,0,N,N
ORION-370878,0,N,N
ORION-371015,15,N,N
ORION-371104,0,N,Y
ORION-375994,0,N,Y
ORION-379589,22,N,N
ORION-381446,18,N,N
ORION-381725,50,N,N
ORION-381730,0,N,N
ORION-382493,232,N,N
ORION-387642,168,N,N
ORION-390356,167,N,Y
ORION-391179,7,N,Y
ORION-396437,0,N,N
ORION-399409,2,N,N
ORION-400704,0,N,N
ORION-407546,77,N,N
ORION-408136,0,N,N
ORION-411316,1,N,N
ORION-412403,0,N,N
ORION-415195,0,N,N
ORION-418349,0,N,N
ORION-419091,6,N,N
ORION-420306,0,N,N
ORION-421855,112,N,Y
ORION-422788,4,N,Y
ORION-423698,0,N,N
ORION-426033,12,N,Y
ORION-428120,449,Y,N
ORION-430908,66,N,N
ORION-431399,12,N,Y
ORION-437835,0,N,N
ORION-443636,23,N,N
ORION-445677,0,N,Y
ORION-447317,0,N,Y
ORION-453838,1,N,N
ORION-456816,0,N,Y
ORION-458189,0,N,N
ORION-461858,59,N,N
ORION-464827,0,N,Y
ORION-465810,1,N,Y
ORION-465968,4,N,N
ORION-468401,1,N,Y
ORION-473783,59,N,Y
ORION-476315,1,N,Y
ORION-480669,128,N,N
ORION-481271,163,N,Y
ORION-482138,0,N,N
ORION-482852,0,N,N
ORION-490629,0,N,N
ORION-491800,17,N,N
ORION-495319,7,N,N
ORION-496001,0,N,N
ORION-496571,0,N,N
ORION-499252,18,N,N
ORION-511938,40,N,N
ORION-515271,4,N,N
ORION-519425,0,N,Y
ORION-520262,76,N,N
OSEE-296469,113,N,Y
OSEE-383278,4,N,Y
PAPYRUS-278340,19,N,N
PAPYRUS-288640,3,N,N
PAPYRUS-296416,192,N,N
PAPYRUS-309653,438,Y,N
PAPYRUS-316539,180,N,Y
PAPYRUS-319579,7,N,N
PAPYRUS-320104,3,N,N
PAPYRUS-328582,176,N,Y
PAPYRUS-330257,116,N,N
PAPYRUS-335350,1,N,N
PAPYRUS-340764,15,N,N
PAPYRUS-341927,2,N,N
PAPYRUS-343384,771,Y,Y
PAPYRUS-346231,685,Y,N
PAPYRUS-350977,622,Y,Y
PAPYRUS-352872,1880,Y,Y
PAPYRUS-364710,621,Y,N
PAPYRUS-365291,0,N,Y
PAPYRUS-377501,469,Y,N
PAPYRUS-387776,281,N,N
PAPYRUS-389029,301,N,Y
PAPYRUS-391202,893,Y,Y
PAPYRUS-392302,117,N,Y
PAPYRUS-407148,0,N,N
PAPYRUS-413444,221,N,N
PAPYRUS-420762,112,N,N
PAPYRUS-427419,469,Y,N
PAPYRUS-428535,5,N,N
PAPYRUS-428891,16,N,N
PAPYRUS-431345,0,N,N
PAPYRUS-438645,1157,Y,Y
PAPYRUS-444971,761,Y,Y
PAPYRUS-445052,1345,Y,Y
PAPYRUS-458511,1,N,N
PAPYRUS-458736,1,N,Y
PAPYRUS-462381,139,N,Y
PAPYRUS-467844,5,N,N
PAPYRUS-468646,0,N,N
PAPYRUS-476628,381,Y,N
PAPYRUS-477084,133,N,Y
PAPYRUS-480231,38,N,N
PAPYRUS-480415,5,N,N
PAPYRUS-480486,567,Y,N
PAPYRUS-480767,49,N,N
PAPYRUS-483100,636,Y,Y
PAPYRUS-487449,366,Y,N
PAPYRUS-487480,497,Y,Y
PAPYRUS-493532,139,N,N
PAPYRUS-494960,753,Y,Y
PAPYRUS-495304,1,N,N
PAPYRUS-496838,1,N,Y
PAPYRUS-499661,3,N,Y
PAPYRUS-500656,0,N,Y
PAPYRUS-505914,53,N,N
PAPYRUS-506981,105,N,N
PAPYRUS-507675,174,N,N
PAPYRUS-512162,85,N,N
PAPYRUS-512529,282,N,N
PAPYRUS-513962,90,N,Y
PAPYRUS-519312,48,N,N
PAPYRUS-520222,1,N,N
PAPYRUS-520268,1,N,Y
PAPYRUS-521950,12,N,Y
PAPYRUS-525753,0,N,Y
PAPYRUS-526932,15,N,Y
PAPYRUS-527195,214,N,N
PAPYRUS-527286,226,N,N
PAPYRUS-RT-495430,231,N,Y
PAPYRUS-RT-514431,7,N,Y
PDE-104277,80,N,N
PDE-105789,0,N,N
PDE-107357,4,N,N
PDE-108954,208,N,N
PDE-111030,0,N,N
PDE-11113,2,N,Y
PDE-114951,12,N,N
PDE-11721,44,N,N
PDE-128931,1,N,N
PDE-130664,0,N,N
PDE-133072,420,Y,Y
PDE-136135,395,Y,N
PDE-137648,1,N,N
PDE-139613,1,N,N
PDE-142587,5,N,Y
PDE-155984,18,N,N
PDE-160523,6,N,N
PDE-166617,0,N,Y
PDE-178706,0,N,N
PDE-180362,165,N,Y
PDE-18159,2,N,N
PDE-182277,6,N,N
PDE-183618,0,N,N
PDE-184041,17,N,Y
PDE-191769,47,N,N
PDE-194529,30,N,Y
PDE-196379,0,N,N
PDE-20385,2,N,N
PDE-20418,4,N,N
PDE-206081,4,N,N
PDE-219250,1,N,N
PDE-237537,1,N,N
PDE-250322,1,N,N
PDE-254778,0,N,N
PDE-255266,3651,Y,N
PDE-25806,9,N,N
PDE-260435,140,N,N
PDE-262324,17,N,Y
PDE-262564,0,N,N
PDE-264119,67,N,Y
PDE-266823,3,N,N
PDE-272350,0,N,Y
PDE-274724,2,N,N
PDE-275833,2,N,N
PDE-290138,132,N,N
PDE-305232,1,N,N
PDE-307157,20,N,N
PDE-307252,3,N,Y
PDE-30789,28,N,N
PDE-311748,7,N,Y
PDE-344996,0,N,N
PDE-351740,17,N,N
PDE-383261,61,N,N
PDE-409969,112,N,N
PDE-41235,10,N,N
PDE-42576,6,N,Y
PDE-432315,21,N,N
PDE-47379,161,N,N
PDE-48368,78,N,Y
PDE-53159,5,N,N
PDE-59255,7,N,Y
PDE-60055,578,Y,Y
PDE-60155,0,N,N
PDE-60347,5,N,N
PDE-61660,8,N,N
PDE-65417,6,N,N
PDE-89902,1,N,N
PDE-91920,0,N,N
PDE-95045,13,N,N
PDE-95284,3,N,N
PDE-96510,334,N,N
PDT-149401,0,N,N
PDT-150612,96,N,N
PDT-178036,41,N,Y
PDT-180484,73,N,N
PDT-188478,7,N,Y
PDT-197786,7,N,N
PDT-205946,7,N,N
PDT-208694,2,N,N
PDT-237237,112,N,Y
PDT-240578,133,N,N
PDT-240804,629,Y,N
PDT-246181,0,N,Y
PDT-246601,0,N,N
PDT-251074,83,N,N
PDT-253096,0,N,N
PDT-254762,510,Y,N
PDT-258274,10,N,Y
PDT-259988,24,N,Y
PDT-262394,111,N,Y
PDT-277108,14,N,Y
PDT-279064,0,N,N
PDT-305512,2,N,Y
PDT-315989,2,N,N
PDT-336690,7,N,Y
PDT-349116,1803,Y,Y
PDT-369430,1,N,N
PDT-370066,8,N,N
PDT-375389,48,N,N
PDT-380357,0,N,Y
PDT-384343,244,N,N
PDT-384916,1035,Y,N
PDT-429478,6,N,N
PDT-444382,10,N,N
PDT-449839,18,N,N
PDT-460413,10,N,N
PDT-463178,36,N,Y
PDT-481235,1,N,Y
PDT-482681,0,N,N
PDT-484189,0,N,N
PDT-503034,642,Y,Y
PDT-510349,6,N,N
PDT-518064,1,N,N
PDT-526161,7,N,N
PLATFORM-100252,287,N,Y
PLATFORM-11069,16,N,Y
PLATFORM-11417,56,N,N
PLATFORM-114413,92,N,Y
PLATFORM-11575,60,N,N
PLATFORM-117116,3,N,N
PLATFORM-118909,13,N,Y
PLATFORM-121049,273,N,N
PLATFORM-121582,0,N,N
PLATFORM-123637,15,N,N
PLATFORM-124591,1,N,Y
PLATFORM-125255,12,N,N
PLATFORM-125288,166,N,Y
PLATFORM-12661,2,N,N
PLATFORM-127306,0,N,N
PLATFORM-127398,0,N,N
PLATFORM-127407,1,N,N
PLATFORM-127839,437,Y,N
PLATFORM-128845,3,N,Y
PLATFORM-129419,6,N,N
PLATFORM-132853,22,N,Y
PLATFORM-13436,0,N,Y
PLATFORM-135144,12,N,N
PLATFORM-135266,5,N,N
PLATFORM-135303,0,N,Y
PLATFORM-135783,2,N,N
PLATFORM-136750,4,N,N
PLATFORM-13758,310,N,Y
PLATFORM-13947,1,N,N
PLATFORM-14088,0,N,N
PLATFORM-14595,0,N,Y
PLATFORM-14840,7,N,N
PLATFORM-149495,7,N,N
PLATFORM-150357,258,N,Y
PLATFORM-152822,525,Y,Y
PLATFORM-15355,297,N,N
PLATFORM-15653,18,N,Y
PLATFORM-15687,4,N,N
PLATFORM-157440,0,N,Y
PLATFORM-160064,0,N,N
PLATFORM-16023,1,N,N
PLATFORM-160734,1182,Y,Y
PLATFORM-16184,0,N,N
PLATFORM-16297,4,N,N
PLATFORM-163848,1013,Y,N
PLATFORM-165786,89,N,N
PLATFORM-167454,1,N,Y
PLATFORM-16823,8,N,N
PLATFORM-17110,7,N,N
PLATFORM-17198,4,N,N
PLATFORM-171999,0,N,N
PLATFORM-17238,158,N,N
PLATFORM-172895,9,N,N
PLATFORM-174467,0,N,Y
PLATFORM-176989,3,N,N
PLATFORM-178224,28,N,N
PLATFORM-178338,0,N,N
PLATFORM-179183,9,N,N
PLATFORM-18191,2,N,N
PLATFORM-18718,123,N,N
PLATFORM-18825,5,N,N
PLATFORM-19228,309,N,Y
PLATFORM-19473,4,N,Y
PLATFORM-19532,228,N,N
PLATFORM-19651,5,N,Y
PLATFORM-197402,52,N,Y
PLATFORM-198325,64,N,N
PLATFORM-19884,0,N,N
PLATFORM-200322,110,N,Y
PLATFORM-20747,151,N,N
PLATFORM-20819,48,N,Y
PLATFORM-210854,129,N,N
PLATFORM-210872,234,N,N
PLATFORM-21281,59,N,Y
PLATFORM-219382,29,N,N
PLATFORM-222279,1,N,N
PLATFORM-222462,50,N,N
PLATFORM-222936,31,N,N
PLATFORM-223591,1,N,N
PLATFORM-223823,65,N,N
PLATFORM-223859,121,N,N
PLATFORM-22450,212,N,N
PLATFORM-22681,12,N,N
PLATFORM-228627,1623,Y,N
PLATFORM-229162,2,N,N
PLATFORM-22964,784,Y,Y
PLATFORM-231788,654,Y,N
PLATFORM-232684,23,N,N
PLATFORM-232986,2,N,Y
PLATFORM-234481,0,N,N
PLATFORM-235442,24,N,N
PLATFORM-236669,0,N,N
PLATFORM-23713,7,N,N
PLATFORM-24085,8,N,N
PLATFORM-241063,2842,Y,Y
PLATFORM-241144,7,N,Y
PLATFORM-24139,1,N,N
PLATFORM-241538,1,N,N
PLATFORM-244712,19,N,N
PLATFORM-24672,1,N,Y
PLATFORM-246839,20,N,N
PLATFORM-248162,7,N,N
PLATFORM-25022,23,N,Y
PLATFORM-250416,0,N,N
PLATFORM-251741,359,N,N
PLATFORM-252693,7,N,N
PLATFORM-252884,0,N,N
PLATFORM-253990,82,N,N
PLATFORM-254104,1,N,N
PLATFORM-254312,1,N,N
PLATFORM-256346,63,N,Y
PLATFORM-25671,131,N,N
PLATFORM-262745,2813,Y,N
PLATFORM-266754,0,N,N
PLATFORM-266956,1,N,N
PLATFORM-267006,26,N,Y
PLATFORM-267270,0,N,N
PLATFORM-268701,1,N,N
PLATFORM-26947,13,N,N
PLATFORM-27132,0,N,Y
PLATFORM-271517,37,N,Y
PLATFORM-27287,5,N,Y
PLATFORM-273678,94,N,N
PLATFORM-275197,5,N,N
PLATFORM-278683,3606,Y,Y
PLATFORM-278939,174,N,N
PLATFORM-27997,3,N,N
PLATFORM-280033,2067,Y,Y
PLATFORM-28169,112,N,N
PLATFORM-28181,27,N,N
PLATFORM-282690,41,N,N
PLATFORM-284093,141,N,Y
PLATFORM-291722,11,N,N
PLATFORM-29174,1,N,N
PLATFORM-29521,5,N,N
PLATFORM-29567,19,N,Y
PLATFORM-29654,6,N,N
PLATFORM-30212,4,N,N
PLATFORM-304196,375,Y,N
PLATFORM-304528,0,N,Y
PLATFORM-31046,0,N,N
PLATFORM-310576,8,N,N
PLATFORM-31159,13,N,N
PLATFORM-31320,4,N,Y
PLATFORM-314603,7,N,Y
PLATFORM-31577,2,N,Y
PLATFORM-318770,167,N,Y
PLATFORM-32142,0,N,N
PLATFORM-331474,6,N,N
PLATFORM-334916,14,N,N
PLATFORM-34111,40,N,Y
PLATFORM-343662,2366,Y,N
PLATFORM-34429,4,N,N
PLATFORM-349358,15,N,N
PLATFORM-35010,4,N,N
PLATFORM-352073,12,N,Y
PLATFORM-35363,406,Y,Y
PLATFORM-35679,1,N,N
PLATFORM-357406,3,N,N
PLATFORM-35763,922,Y,Y
PLATFORM-359030,0,N,N
PLATFORM-359817,43,N,N
PLATFORM-360704,0,N,N
PLATFORM-36077,5,N,N
PLATFORM-363801,1,N,Y
PLATFORM-368071,2585,Y,N
PLATFORM-37299,2,N,Y
PLATFORM-37531,20,N,N
PLATFORM-380817,10,N,N
PLATFORM-38211,1,N,N
PLATFORM-383842,34,N,Y
PLATFORM-384725,7,N,N
PLATFORM-385398,0,N,N
PLATFORM-389310,609,Y,N
PLATFORM-389611,0,N,N
PLATFORM-392210,0,N,N
PLATFORM-393380,0,N,N
PLATFORM-393727,6,N,N
PLATFORM-39379,231,N,Y
PLATFORM-396482,483,Y,N
PLATFORM-397113,17,N,N
PLATFORM-398455,8,N,N
PLATFORM-400579,34,N,N
PLATFORM-401813,0,N,Y
PLATFORM-403631,3,N,N
PLATFORM-41024,5,N,N
PLATFORM-410640,7,N,N
PLATFORM-41227,495,Y,Y
PLATFORM-41807,4,N,N
PLATFORM-422089,1,N,Y
PLATFORM-428233,1391,Y,Y
PLATFORM-435421,243,N,Y
PLATFORM-439570,1,N,N
PLATFORM-43971,0,N,N
PLATFORM-44031,14,N,Y
PLATFORM-44459,44,N,N
PLATFORM-44827,1,N,Y
PLATFORM-45101,31,N,N
PLATFORM-4566,1652,Y,Y
PLATFORM-461736,17,N,N
PLATFORM-46265,10,N,N
PLATFORM-462772,0,N,N
PLATFORM-4637,334,N,N
PLATFORM-46501,131,N,Y
PLATFORM-465705,0,N,N
PLATFORM-46925,0,N,N
PLATFORM-4733,337,N,Y
PLATFORM-476195,46,N,Y
PLATFORM-478686,14,N,N
PLATFORM-479082,1,N,N
PLATFORM-479665,0,N,N
PLATFORM-482295,1,N,N
PLATFORM-483362,1,N,N
PLATFORM-4834,187,N,N
PLATFORM-485320,0,N,N
PLATFORM-485635,0,N,Y
PLATFORM-485637,0,N,N
PLATFORM-487646,1,N,Y
PLATFORM-488127,0,N,N
PLATFORM-49039,0,N,N
PLATFORM-492177,1,N,N
PLATFORM-492695,6,N,Y
PLATFORM-49274,0,N,N
PLATFORM-509525,25,N,N
PLATFORM-509598,19,N,N
PLATFORM-513883,365,N,Y
PLATFORM-51645,6,N,Y
PLATFORM-517928,20,N,N
PLATFORM-518416,3,N,N
PLATFORM-519433,121,N,Y
PLATFORM-519629,0,N,Y
PLATFORM-519749,37,N,N
PLATFORM-529134,0,N,N
PLATFORM-530492,197,N,N
PLATFORM-53552,48,N,N
PLATFORM-54167,86,N,N
PLATFORM-54342,41,N,Y
PLATFORM-55243,14,N,N
PLATFORM-55630,0,N,N
PLATFORM-55938,1,N,N
PLATFORM-56245,1,N,N
PLATFORM-56287,1,N,Y
PLATFORM-56317,24,N,N
PLATFORM-56485,47,N,Y
PLATFORM-58123,234,N,Y
PLATFORM-5969,89,N,N
PLATFORM-60076,21,N,N
PLATFORM-60210,264,N,N
PLATFORM-60588,0,N,N
PLATFORM-62707,7,N,N
PLATFORM-62829,7,N,N
PLATFORM-6353,0,N,N
PLATFORM-63721,17,N,N
PLATFORM-63915,360,N,N
PLATFORM-63931,9,N,N
PLATFORM-65439,21,N,N
PLATFORM-65545,176,N,N
PLATFORM-65631,0,N,N
PLATFORM-65894,1,N,N
PLATFORM-65985,11,N,N
PLATFORM-66356,0,N,N
PLATFORM-66677,7,N,N
PLATFORM-67165,36,N,Y
PLATFORM-67301,2,N,N
PLATFORM-68258,127,N,N
PLATFORM-68403,331,N,Y
PLATFORM-68545,82,N,Y
PLATFORM-68643,105,N,Y
PLATFORM-69857,42,N,N
PLATFORM-7011,149,N,Y
PLATFORM-70325,305,N,N
PLATFORM-73009,139,N,N
PLATFORM-74510,267,N,Y
