Key,Who,When,What,Removed,Added
WINE-12763,julliard,2008-04-24,status,new,resolved
WINE-12763,julliard,2008-04-24,resolution,---,fixed
WINE-12763,julliard,2008-05-02,status,resolved,closed
WINE-12763,austinenglish,2008-05-14,status,closed,reopened
WINE-12763,austinenglish,2008-05-14,resolution,fixed,---
WINE-12763,austinenglish,2008-05-14,status,reopened,resolved
WINE-12763,austinenglish,2008-05-14,resolution,---,fixed
WINE-12763,austinenglish,2008-05-14,status,resolved,closed
WINE-12763,austinenglish,2009-01-13,version,cvs/git,unspecified
WINE-21680,congelli501,2010-02-11,attachment #26200 attachment mime type,application/octet-stream,text/plain
WINE-21680,vitaliy-bugzilla,2010-02-11,keywords,,download
WINE-21680,vitaliy-bugzilla,2010-02-11,component,-unknown,wininet
WINE-21680,juan_lang,2010-02-11,status,unconfirmed,new
WINE-21680,juan_lang,2010-02-11,ever confirmed,0,1
WINE-21680,juan_lang,2010-02-22,attachment #26200 attachment is obsolete,0,1
WINE-21680,juan_lang,2010-02-22,cc,,dank
WINE-21680,kristoffer.lunden,2010-10-06,cc,,kristoffer.lunden
WINE-21680,dmitry,2010-11-14,status,new,resolved
WINE-21680,dmitry,2010-11-14,resolution,---,fixed
WINE-21680,julliard,2010-11-26,status,resolved,closed
WINE-11760,mikolaj.zalewski,2008-02-28,cc,,mikolaj.zalewski
WINE-11760,mikolaj.zalewski,2008-02-28,status,unconfirmed,new
WINE-11760,mikolaj.zalewski,2008-02-28,ever confirmed,0,1
WINE-11760,mikolaj.zalewski,2008-03-01,status,new,resolved
WINE-11760,mikolaj.zalewski,2008-03-01,resolution,---,fixed
WINE-11760,julliard,2008-03-07,status,resolved,closed
WINE-11760,austinenglish,2009-01-13,hardware,macintosh,pc
WINE-11760,juan_lang,2009-10-19,cc,,arethusa26
WINE-11760,austinenglish,2011-08-08,os,mac os x 10.4,mac os x
WINE-2793,tony.lambregts,2005-03-13,url,,http://appdb.winehq.org/appview.php?appid=77
WINE-2793,tony.lambregts,2005-03-13,keywords,,download
WINE-2793,tony.lambregts,2005-03-13,keywords,,regression
WINE-2793,fenix,2005-03-15,assignee,wine-bugs,mike
WINE-2793,tony.lambregts,2005-09-21,cc,,wine-bugs
WINE-2793,tony.lambregts,2005-09-24,component,wine-gui,wine-richedit
WINE-2793,mike,2005-09-27,status,unconfirmed,resolved
WINE-2793,mike,2005-09-27,resolution,---,fixed
WINE-2793,jonathan,2005-10-26,status,resolved,verified
WINE-2793,jonathan,2005-10-26,status,verified,closed
WINE-2793,austinenglish,2009-01-06,version,cvs/git,unspecified
WINE-3544,richard,2005-10-11,status,unconfirmed,new
WINE-3544,richard,2005-10-11,ever confirmed,,1
WINE-3544,richard,2005-10-11,summary,"debian packages in wrong layout, and outdated",debian packages are outdated
WINE-3544,richard,2005-11-16,status,new,resolved
WINE-3544,richard,2005-11-16,resolution,---,fixed
WINE-3544,truiken,2008-01-13,component,_obsolete_ports,-unknown
WINE-3544,dank,2008-01-28,status,resolved,closed
WINE-3544,austinenglish,2016-01-05,version,20050725,pre-0.9
WINE-20341,bunglehead,2009-10-13,keywords,,patch
WINE-20341,vitaliy-bugzilla,2009-10-13,keywords,,download
WINE-20341,vitaliy-bugzilla,2009-10-13,severity,minor,normal
WINE-20341,miegalius,2009-10-20,status,unconfirmed,resolved
WINE-20341,miegalius,2009-10-20,resolution,---,fixed
WINE-20341,julliard,2009-10-23,status,resolved,closed
WINE-20341,bunglehead,2011-12-04,fixed by sha1,,a8f89a2ffa7065e59be39f0b5e32c1ece63cd340
WINE-7538,truiken,2008-01-08,component,_obsolete_binary,-unknown
WINE-7538,gilboad,2008-02-25,cc,,gilboad
WINE-7538,austinenglish,2008-06-05,url,,http://www.download.com/fifa-soccer-2004-demo/3000-7476_4-10239540.html
WINE-7538,austinenglish,2008-06-05,keywords,,download
WINE-7538,austinenglish,2008-12-05,status,unconfirmed,resolved
WINE-7538,austinenglish,2008-12-05,resolution,---,fixed
WINE-7538,julliard,2008-12-05,status,resolved,closed
WINE-21898,alexandru.balut,2010-03-01,cc,,alexandru.balut
WINE-21898,dylan.ah.smith,2010-03-03,cc,,dylan.ah.smith
WINE-21898,arethusa26,2010-03-03,status,new,resolved
WINE-21898,arethusa26,2010-03-03,resolution,---,fixed
WINE-21898,julliard,2010-03-05,status,resolved,closed
WINE-21898,thephatness.wine,2010-04-22,cc,,thephatness.wine
WINE-21898,bunglehead,2011-12-04,fixed by sha1,,a7053ecc4c226dc6afc93ff129237ce9b78380b7
WINE-21898,bunglehead,2011-12-04,regression sha1,,3cd15e5db5b9b89abbc3d5a7a16b62ce28eed153
WINE-1859,marcus,2003-12-14,status,unconfirmed,resolved
WINE-1859,marcus,2003-12-14,resolution,---,fixed
WINE-1859,tony.lambregts,2004-03-13,status,resolved,closed
WINE-1859,tony.lambregts,2004-03-15,keywords,,download
WINE-1859,tony.lambregts,2004-04-13,url,http://www.hexworkshop.com/ or http://www.bpsoft.com/downloads/index.html (to download),http://appdb.winehq.org/appview.php?appid=1544
WINE-1859,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-1859,austinenglish,2009-01-05,version,cvs/git,unspecified
WINE-37087,focht,2014-08-10,keywords,,"download, obfuscation"
WINE-37087,focht,2014-08-10,url,,http://www.fileplanet.com/151400/150000/fileinfo/gothic-ii-demo-
WINE-37087,focht,2014-08-10,summary,"gothic 2 english demo still fails with > ""conflict: a hook process was found. ...""",gothic 2 english demo fails with 'conflict: a hook process was found. please deactivate all antivirus and anti-trojan programs and debuggers.'
WINE-37087,toxatec,2014-08-11,cc,,toxatec
WINE-37087,michael,2014-08-13,cc,,michael
WINE-37087,michael,2015-09-28,status,new,staged
WINE-37087,michael,2015-09-28,cc,,sebastian
WINE-37087,michael,2015-09-28,staged patchset,,https://github.com/wine-compholio/wine-staging/tree/master/patches/server-openprocess
WINE-37087,focht,2015-09-29,component,-unknown,wineserver
WINE-37087,sebastian,2015-12-09,cc,,erich.e.hoover
WINE-37087,sebastian,2015-12-09,staged patchset,https://github.com/wine-compholio/wine-staging/tree/master/patches/server-openprocess,https://github.com/wine-compholio/wine-staging/tree/master/patches/server-parent_process
WINE-37087,austinenglish,2015-12-15,keywords,,patch
WINE-37087,sebastian,2016-04-25,resolution,---,fixed
WINE-37087,sebastian,2016-04-25,fixed by sha1,,bae3dcc2957683a4e2ca04a75ef10f91688300e7
WINE-37087,sebastian,2016-04-25,status,staged,resolved
WINE-37087,julliard,2016-04-29,status,resolved,closed
WINE-37087,mstefani,2016-05-02,cc,,mstefani
WINE-37087,mstefani,2016-05-02,target milestone,---,1.8.x
WINE-37087,mstefani,2016-06-16,target milestone,1.8.x,---
WINE-25815,arethusa26,2011-01-19,attachment #32899 attachment mime type,application/octet-stream,text/plain
WINE-25815,arethusa26,2011-01-19,attachment #32899 attachment filename,terminal_output,terminal_output.txt
WINE-25815,dimesio,2011-01-19,severity,critical,normal
WINE-25815,elcondor1008,2011-01-20,severity,normal,critical
WINE-25815,dimesio,2011-01-20,severity,critical,normal
WINE-25815,hanska2,2014-08-12,cc,,hanska2
WINE-25815,wylda,2014-10-11,status,unconfirmed,resolved
WINE-25815,wylda,2014-10-11,cc,,wylda
WINE-25815,wylda,2014-10-11,resolution,---,fixed
WINE-25815,julliard,2014-10-17,status,resolved,closed
WINE-182,fgouget,2001-05-04,status,unconfirmed,new
WINE-182,fgouget,2001-05-04,ever confirmed,,1
WINE-182,fgouget,2001-05-05,assignee,bugs,fgouget
WINE-182,fgouget,2001-05-05,status,new,resolved
WINE-182,tony.lambregts,2002-07-22,status,resolved,verified
WINE-182,tony.lambregts,2002-07-25,status,verified,closed
WINE-182,tony.lambregts,2004-03-28,url,,http://appdb.winehq.org/appview.php?appid=1335
WINE-182,jan.wine,2007-08-10,resolution,---,fixed
WINE-182,austinenglish,2012-02-23,hardware,all,other
WINE-182,austinenglish,2012-02-23,os,all,other
WINE-19890,janhouse,2009-08-30,cc,,vitaliy
WINE-19890,vitaliy-bugzilla,2009-08-30,keywords,,regression
WINE-19890,vitaliy-bugzilla,2009-08-30,summary,commit 0932f4a1137974f4326fbba8b2d68d8e9b2aed70 crashes game if joystick connected.,trine crashes game if joystick connected.
WINE-19890,janhouse,2009-08-30,cc,,janhouse
WINE-19890,jkohen,2009-09-02,cc,,jkohen
WINE-19890,vitaliy-bugzilla,2009-09-05,cc,,markk
WINE-19890,vitaliy-bugzilla,2009-09-07,status,unconfirmed,new
WINE-19890,vitaliy-bugzilla,2009-09-07,ever confirmed,0,1
WINE-19890,austinenglish,2009-09-09,status,new,resolved
WINE-19890,austinenglish,2009-09-09,resolution,---,fixed
WINE-19890,vitaliy-bugzilla,2009-09-19,cc,,joel
WINE-19890,julliard,2009-09-25,status,resolved,closed
WINE-7018,vitaliy-bugzilla,2006-12-27,cc,,huw
WINE-7018,alexsornes,2006-12-28,keywords,,regression
WINE-7018,ville.aakko,2007-01-10,cc,,ville.aakko
WINE-7018,p.beutner,2008-02-02,status,unconfirmed,resolved
WINE-7018,p.beutner,2008-02-02,resolution,---,fixed
WINE-7018,dank,2008-02-12,status,resolved,closed
WINE-22978,dmitry,2010-05-31,version,unspecified,1.2-rc2
WINE-22978,jerome,2012-03-08,cc,,adys.wh
WINE-22978,hoehle,2012-09-11,cc,,kapfell
WINE-22978,hoehle,2012-09-21,attachment #41743 attachment is obsolete,0,1
WINE-22978,00cpxxx,2012-10-01,keywords,,patch
WINE-22978,00cpxxx,2012-10-01,status,unconfirmed,new
WINE-22978,00cpxxx,2012-10-01,cc,,00cpxxx
WINE-22978,00cpxxx,2012-10-01,ever confirmed,0,1
WINE-22978,00cpxxx,2015-08-26,status,new,resolved
WINE-22978,00cpxxx,2015-08-26,resolution,---,fixed
WINE-22978,julliard,2015-09-04,status,resolved,closed
WINE-21096,juan_lang,2009-12-20,cc,,juan_lang
WINE-21096,austinenglish,2009-12-20,keywords,,download
WINE-21096,dmitry,2009-12-21,keywords,,regression
WINE-21096,winehqbugs,2010-01-07,status,unconfirmed,new
WINE-21096,winehqbugs,2010-01-07,ever confirmed,0,1
WINE-21096,alexandru.balut,2010-05-11,cc,,alexandru.balut
WINE-21096,info,2010-05-25,cc,,dsent.zen
WINE-21096,scrawl,2010-06-17,cc,,scrawl
WINE-21096,reboot,2010-06-17,cc,,reboot
WINE-21096,austinenglish,2010-09-24,cc,,austinenglish
WINE-21096,jerome,2010-09-24,attachment #30946 attachment is obsolete,0,1
WINE-21096,floppe,2010-09-25,cc,,floppe
WINE-21096,jerome,2010-09-25,cc,,adys.wh
WINE-21096,austinenglish,2010-09-28,attachment #30947 attachment is obsolete,0,1
WINE-21096,austinenglish,2010-09-28,attachment #30949 attachment is obsolete,0,1
WINE-21096,scrawl,2010-09-28,cc,scrawl,
WINE-21096,austinenglish,2010-09-28,component,-unknown,wininet
WINE-21096,juan_lang,2010-09-28,component,wininet,-unknown
WINE-21096,juan_lang,2010-09-28,component,-unknown,wininet
WINE-21096,alexandru.balut,2010-09-28,cc,alexandru.balut,
WINE-21096,austinenglish,2010-09-28,attachment #30986 attachment is obsolete,0,1
WINE-21096,austinenglish,2010-09-28,attachment #31002 attachment is obsolete,0,1
WINE-21096,juan_lang,2010-09-28,attachment #31007 attachment is obsolete,0,1
WINE-21096,juan_lang,2010-09-28,attachment #31012 attachment is obsolete,0,1
WINE-21096,austinenglish,2010-09-30,status,new,resolved
WINE-21096,austinenglish,2010-09-30,resolution,---,fixed
WINE-21096,juan_lang,2010-10-01,target milestone,---,1.2.x
WINE-21096,julliard,2010-10-01,status,resolved,closed
WINE-21096,julliard,2010-12-03,target milestone,1.2.x,---
WINE-29112,fracting,2011-11-17,cc,,jacek
WINE-29112,vitaliy-bugzilla,2011-11-17,blocks,,29113
WINE-29112,fracting,2011-11-19,status,unconfirmed,resolved
WINE-29112,fracting,2011-11-19,resolution,---,fixed
WINE-29112,jacek,2011-11-19,fixed by sha1,,1243dc9fe42ab01aacc992c9739008fbf0a7021a
WINE-29112,bunglehead,2011-11-19,component,-unknown,mshtml
WINE-29112,julliard,2011-12-02,status,resolved,closed
WINE-21065,aros,2009-12-18,keywords,,"download, regression, source"
WINE-21065,aros,2009-12-18,summary,up-down controls appearance is broken since 1.1.34,[regression] up-down controls appearance is broken since 1.1.34
WINE-21065,bunglehead,2009-12-18,summary,[regression] up-down controls appearance is broken since 1.1.34,up-down controls appearance is broken
WINE-21065,bunglehead,2009-12-18,severity,normal,minor
WINE-21065,aros,2009-12-18,summary,up-down controls appearance is broken,up-down controls malfunction
WINE-21065,aros,2009-12-18,severity,minor,major
WINE-21065,bunglehead,2009-12-18,summary,up-down controls malfunction,up-down controls appearance is broken
WINE-21065,bunglehead,2009-12-18,severity,major,minor
WINE-21065,bunglehead,2009-12-21,attachment #25264 attachment description,requested trace,"+updown,+message trace"
WINE-21065,bunglehead,2009-12-21,status,unconfirmed,new
WINE-21065,bunglehead,2009-12-21,ever confirmed,0,1
WINE-21065,bunglehead,2009-12-23,status,new,resolved
WINE-21065,bunglehead,2009-12-23,resolution,---,fixed
WINE-21065,aros,2010-01-08,status,resolved,closed
WINE-21065,bunglehead,2011-12-04,fixed by sha1,,9ef90f480aac68e296c9d42be3ca03a2bd684af8
WINE-21065,bunglehead,2011-12-04,regression sha1,,eaee84f4dbf086fe185532a59f879690fec5a5a9
WINE-31068,imwellcushtymelike,2012-09-29,attachment #40777 attachment is obsolete,0,1
WINE-31068,imwellcushtymelike,2014-01-19,status,new,resolved
WINE-31068,imwellcushtymelike,2014-01-19,resolution,---,fixed
WINE-31068,julliard,2014-02-07,status,resolved,closed
WINE-4165,quicktip33,2005-12-30,version,0.9.3.,0.9.4.
WINE-4165,quicktip33,2005-12-30,url,,http://www.hello.com
WINE-4165,aric,2006-01-12,status,unconfirmed,assigned
WINE-4165,aric,2006-01-12,ever confirmed,,1
WINE-4165,aric,2006-01-12,assignee,wine-bugs,aric
WINE-4165,aric,2006-01-12,status,assigned,new
WINE-4165,aric,2006-01-13,status,new,resolved
WINE-4165,aric,2006-01-13,resolution,---,fixed
WINE-4165,dank,2008-01-27,status,resolved,closed
WINE-4165,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-9126,vitaliy-bugzilla,2007-07-31,severity,normal,minor
WINE-9126,vitaliy-bugzilla,2007-07-31,summary,resident evil 4: extreme slowdown | fb_copy_to_texture_direct,resident evil 4: extreme slowdown
WINE-9126,virtuousfox,2007-08-01,status,unconfirmed,resolved
WINE-9126,virtuousfox,2007-08-01,resolution,---,fixed
WINE-9126,dank,2008-01-28,status,resolved,closed
WINE-5332,austinenglish,2008-01-07,component,_obsolete_gui,-unknown
WINE-5332,mail,2008-01-07,cc,,mail
WINE-5332,dmitry,2008-01-07,status,unconfirmed,resolved
WINE-5332,dmitry,2008-01-07,resolution,---,fixed
WINE-5332,dmitry,2008-01-07,status,resolved,closed
WINE-5332,austinenglish,2009-01-08,version,cvs/git,unspecified
WINE-20201,nerv,2009-09-30,cc,,nerv
WINE-20201,austinenglish,2009-11-11,status,new,resolved
WINE-20201,austinenglish,2009-11-11,resolution,---,fixed
WINE-20201,julliard,2009-11-13,status,resolved,closed
WINE-6761,mike,2006-11-27,cc,,huw
WINE-6761,truiken,2006-11-28,summary,chemsketch regression in wine 0.9.26,chemsketch: crashes
WINE-6761,truiken,2007-04-09,keywords,,regression
WINE-6761,cheaterjs,2007-05-20,status,unconfirmed,resolved
WINE-6761,cheaterjs,2007-05-20,resolution,---,fixed
WINE-6761,dank,2008-01-28,status,resolved,closed
WINE-6761,austinenglish,2009-01-09,version,cvs/git,unspecified
WINE-25159,gyebro69,2010-11-14,keywords,,"download, installer, regression"
WINE-25159,gyebro69,2010-11-16,status,unconfirmed,resolved
WINE-25159,gyebro69,2010-11-16,resolution,---,fixed
WINE-25159,julliard,2010-11-26,status,resolved,closed
WINE-25159,hans,2011-10-09,fixed by sha1,,6d13e2fd4b796b14082cc3605df8ed9696c4aa6c
WINE-25159,hans,2011-10-09,regression sha1,,eaa57c5b7bdcc0fb5a2004a7e388ac5a1ed03ead
WINE-33989,alfonsojon1997,2013-07-08,cc,,alfonsojon1997
WINE-33989,litimetal,2013-07-08,cc,,litimetal
WINE-33989,jacek,2015-02-16,component,wine-gecko-unknown,mshtml
WINE-33989,jacek,2015-02-16,assignee,jacek,wine-bugs
WINE-33989,jacek,2015-02-16,product,wine-gecko,wine
WINE-33989,alfonsojon1997,2015-07-28,status,unconfirmed,resolved
WINE-33989,alfonsojon1997,2015-07-28,resolution,---,fixed
WINE-33989,julliard,2015-07-28,status,resolved,closed
WINE-40768,lleytonj73,2016-06-11,url,,https://web.archive.org/web/20070202222605/http://download.microsoft.com/download/midtownmad/trial/1/w9x/en-us/mmdemo.exe
WINE-40768,lleytonj73,2016-06-18,version,1.9.11,1.9.12
WINE-40768,winetest,2016-10-24,cc,,winetest
WINE-40768,winetest,2017-01-27,cc,,00cpxxx
WINE-40768,jeremielapuree,2019-06-06,cc,,jeremielapuree
WINE-40768,jeffz,2019-06-06,resolution,---,fixed
WINE-40768,jeffz,2019-06-06,status,unconfirmed,resolved
WINE-40768,julliard,2019-06-10,status,resolved,closed
WINE-30189,gyebro69,2012-03-16,fixed by sha1,,cfb219f910ab5b057c589b600f042d587d6eab32
WINE-30189,gyebro69,2012-03-16,status,new,resolved
WINE-30189,gyebro69,2012-03-16,resolution,---,fixed
WINE-30189,julliard,2012-03-30,status,resolved,closed
WINE-16627,wine,2008-12-25,keywords,,regression
WINE-16627,vitaliy-bugzilla,2008-12-26,depends on,,16591
WINE-16627,vitaliy-bugzilla,2008-12-26,component,fonts,usp10
WINE-16627,hans,2008-12-27,cc,,hans
WINE-16627,austinenglish,2008-12-28,keywords,,"patch, testcase"
WINE-16627,scott,2009-07-21,status,unconfirmed,resolved
WINE-16627,scott,2009-07-21,cc,,scott
WINE-16627,scott,2009-07-21,resolution,---,fixed
WINE-16627,julliard,2009-08-07,status,resolved,closed
WINE-23545,mark_k,2010-07-06,keywords,,download
WINE-23545,mark_k,2010-07-06,cc,,markk
WINE-23545,austinenglish,2011-11-23,component,directx-ddraw,directx-d3d
WINE-23545,jerome,2012-04-05,status,unconfirmed,resolved
WINE-23545,jerome,2012-04-05,cc,,adys.wh
WINE-23545,jerome,2012-04-05,resolution,---,fixed
WINE-23545,julliard,2012-04-13,status,resolved,closed
WINE-23265,austinenglish,2010-06-19,keywords,,regression
WINE-23265,jeffz,2010-06-19,summary,"regression in directx, movies not playing in the neverhood",the neverhood: movies do not play
WINE-23265,jeffz,2010-06-19,alias,quequotion,
WINE-23265,miro,2010-07-04,cc,,miro
WINE-23265,austinenglish,2010-07-05,status,unconfirmed,resolved
WINE-23265,austinenglish,2010-07-05,resolution,---,fixed
WINE-23265,julliard,2010-07-09,status,resolved,closed
WINE-23265,nights000,2010-07-10,cc,,ezekiel000
WINEHQ_BUGZILLA-3869,james,2005-11-18,status,new,resolved
WINEHQ_BUGZILLA-3869,james,2005-11-18,resolution,---,fixed
WINEHQ_BUGZILLA-3869,james,2005-11-18,status,resolved,closed
WINE-2344,tony.lambregts,2004-09-17,url,http://appdb.winehq.com/appview.php?appid=1105&versionid=2198,http://appdb.winehq.com/appview.php?appid=1105
WINE-2344,tony.lambregts,2004-09-17,keywords,,download
WINE-2344,jonathan,2005-10-04,url,http://appdb.winehq.com/appview.php?appid=1105,http://appdb.winehq.com/appview.php?versionid=2198
WINE-2344,jonathan,2005-10-04,keywords,,source
WINE-2344,infyquest,2005-10-19,status,unconfirmed,resolved
WINE-2344,infyquest,2005-10-19,resolution,---,fixed
WINE-2344,jonathan,2005-10-26,status,resolved,verified
WINE-2344,jonathan,2005-10-26,status,verified,closed
WINE-2344,truiken,2008-01-14,component,_obsolete_files,-unknown
WINE-2344,austinenglish,2016-01-05,version,20040615,pre-0.9
WINE-25215,dank,2010-11-19,cc,,dank
WINE-25215,dmitry,2010-11-20,summary,getvolumepathnamesforvolumenamea function not implemented,beat hazard: getvolumepathnamesforvolumenamea function not implemented
WINE-25215,nerv,2011-03-10,status,unconfirmed,resolved
WINE-25215,nerv,2011-03-10,cc,,nerv
WINE-25215,nerv,2011-03-10,resolution,---,fixed
WINE-25215,julliard,2011-03-18,status,resolved,closed
WINE-25215,nerv,2014-12-29,fixed by sha1,,78160d4fe1e501f322d491c9e6bffdd53c0c6388
WINE-25604,gyebro69,2012-03-12,fixed by sha1,,90739d9474451f336101184610bf9c99ddd093e7
WINE-25604,gyebro69,2012-03-12,status,unconfirmed,resolved
WINE-25604,gyebro69,2012-03-12,resolution,---,fixed
WINE-25604,julliard,2012-03-16,status,resolved,closed
WINE-25604,bdhamp,2012-11-02,cc,,bdhamp
WINE-1257,andi,2003-02-06,assignee,wine-bugs,andi
WINE-1257,andi,2003-02-06,status,new,assigned
WINE-1257,dpaun,2003-02-11,assignee,andi,dpaun
WINE-1257,tony.lambregts,2003-02-17,status,assigned,resolved
WINE-1257,tony.lambregts,2003-02-17,resolution,---,fixed
WINE-1257,dpaun,2003-02-18,status,resolved,closed
WINE-1257,austinenglish,2009-01-05,version,cvs/git,unspecified
WINE-12747,robertplayer,2008-04-23,summary,trying to gt electric quilt 6 working for mother,trying to get electric quilt 6 working for mother
WINE-12747,robertplayer,2008-04-23,os,other,windows xp
WINE-12747,robertplayer,2008-04-23,hardware,other,pc
WINE-12747,dmitry,2008-04-23,component,bugzilla-unknown,-unknown
WINE-12747,dmitry,2008-04-23,os,windows xp,other
WINE-12747,dmitry,2008-04-23,product,winehq bugzilla,wine
WINE-12747,dmitry,2008-04-23,summary,trying to get electric quilt 6 working for mother,trying to get electric quilt 6 working
WINE-12747,dmitry,2008-04-23,version,unspecified,0.9.60
WINE-12747,dmitry,2008-04-23,severity,major,normal
WINE-12747,dmitry,2008-04-23,version,0.9.60,0.9.59.
WINE-12747,dmitry,2008-04-23,os,other,linux
WINE-12747,robertplayer,2008-04-23,status,unconfirmed,resolved
WINE-12747,robertplayer,2008-04-23,resolution,---,fixed
WINE-12747,dank,2008-04-23,cc,,dank
WINE-12747,dank,2008-04-23,status,resolved,unconfirmed
WINE-12747,dank,2008-04-23,component,-unknown,gdiplus
WINE-12747,dank,2008-04-23,resolution,fixed,---
WINE-12747,thestig,2008-04-23,attachment #12408 attachment mime type,application/octet-stream,text/plain
WINE-12747,dank,2008-04-23,status,unconfirmed,resolved
WINE-12747,dank,2008-04-23,resolution,---,fixed
WINE-12747,julliard,2008-05-02,status,resolved,closed
WINE-16988,vitaliy-bugzilla,2009-01-18,cc,,stefandoesinger
WINE-16988,vitaliy-bugzilla,2009-01-18,component,-unknown,directx-d3d
WINE-16988,vitaliy-bugzilla,2009-01-18,keywords,,regression
WINE-16988,vitaliy-bugzilla,2009-01-18,summary,guild wars regression in 1.1.13,guild wars - 'blocky' graphics
WINE-16988,frail.knight,2009-06-17,status,unconfirmed,new
WINE-16988,frail.knight,2009-06-17,ever confirmed,0,1
WINE-16988,hverbeet,2010-11-26,status,new,resolved
WINE-16988,hverbeet,2010-11-26,resolution,---,fixed
WINE-16988,julliard,2010-11-26,status,resolved,closed
WINE-16988,focht,2018-11-16,regression sha1,,061087811f14c708dcba87925bc2fbd2b4302afb
WINE-16988,focht,2018-11-16,fixed by sha1,,6012475e5999bee20d0418dcaf016d6729191b9d
WINE-16988,focht,2018-11-16,cc,,focht
WINE-33367,piotr.caban,2013-04-30,cc,,piotr.caban
WINE-33367,cfsworks,2013-04-30,status,unconfirmed,resolved
WINE-33367,cfsworks,2013-04-30,resolution,---,fixed
WINE-33367,cfsworks,2013-04-30,fixed by sha1,,f99742a5393e296581a07c6aef115d8248f83b17
WINE-33367,julliard,2013-05-10,status,resolved,closed
WINE-32169,dimesio,2012-11-08,severity,blocker,normal
WINE-32169,austinenglish,2012-11-08,keywords,,"download, win64"
WINE-32169,focht,2013-04-28,status,unconfirmed,new
WINE-32169,focht,2013-04-28,cc,,focht
WINE-32169,focht,2013-04-28,component,-unknown,kernel32
WINE-32169,focht,2013-04-28,summary,page fault on read access to 0x013ed370 in 64-bit code (0x00000000004096e9),powergrep v4.x 64-bit crashes on startup (getlocaleinfo() returns improper tchar count for locale_ifirstdayofweek)
WINE-32169,focht,2013-04-28,ever confirmed,0,1
WINE-32169,focht,2013-08-31,cc,,gaming4jc2
WINE-32169,focht,2013-12-09,summary,powergrep v4.x 64-bit crashes on startup (getlocaleinfo() returns improper tchar count for locale_ifirstdayofweek),"multiple 64-bit applications crash on startup (getlocaleinfo() returns improper tchar count for locale_ifirstdayofweek) (powergrep v4.x, regexbuddy 4.x)"
WINE-32169,austinenglish,2013-12-09,cc,,austinenglish
WINE-32169,focht,2014-12-15,cc,,ngupta
WINE-32169,sebastian,2014-12-15,cc,,sebastian
WINE-32169,focht,2014-12-16,fixed by sha1,,8826ba1bc86fefa22c543608585ae8f3b4310a5f
WINE-32169,focht,2014-12-16,status,new,resolved
WINE-32169,focht,2014-12-16,resolution,---,fixed
WINE-32169,julliard,2015-01-09,status,resolved,closed
WINE-35733,xlours,2014-05-01,cc,,xlours
WINE-35733,gyebro69,2015-02-06,cc,,gyebro69
WINE-35733,jeremielapuree,2016-04-09,cc,,jeremielapuree
WINE-35733,winetest,2016-11-08,cc,,"00cpxxx, dimesio, winetest"
WINE-35733,dimesio,2016-11-08,status,unconfirmed,resolved
WINE-35733,dimesio,2016-11-08,resolution,---,fixed
WINE-35733,dimesio,2016-11-08,cc,dimesio,
WINE-35733,julliard,2016-11-11,status,resolved,closed
WINE-2014,tony.lambregts,2004-02-20,url,,http://www.createam.de/shareware/skat.exe
WINE-2014,tony.lambregts,2004-02-20,keywords,,download
WINE-2014,tony.lambregts,2004-02-20,cc,,tony_lambregts
WINE-2014,tony.lambregts,2004-09-05,keywords,,noappdbentry
WINE-2014,tony.lambregts,2005-04-08,status,unconfirmed,new
WINE-2014,tony.lambregts,2005-04-08,ever confirmed,,1
WINE-2014,jonathan,2005-10-06,blocks,,1434
WINE-2014,jonathan,2005-10-06,version,20040121,cvs
WINE-2014,speeddymon,2007-03-16,status,new,resolved
WINE-2014,speeddymon,2007-03-16,resolution,---,fixed
WINE-2014,speeddymon,2007-03-16,status,resolved,closed
WINE-2014,truiken,2008-01-22,component,_obsolete_gui,-unknown
WINE-2014,dmitry,2008-01-29,blocks,1434,
WINE-2014,austinenglish,2009-01-06,version,cvs/git,unspecified
WINE-2014,austinenglish,2010-04-05,keywords,noappdbentry,
WINE-19502,imwellcushtymelike,2009-07-31,keywords,,installer
WINE-19502,hans,2009-09-11,cc,,hans
WINE-19502,daved314,2010-03-05,cc,,daved314
WINE-19502,hans,2010-06-11,status,new,resolved
WINE-19502,hans,2010-06-11,resolution,---,fixed
WINE-19502,julliard,2010-06-11,status,resolved,closed
WINE-19502,hans,2011-10-09,fixed by sha1,,6b1a1579f6ea53d3c18faaedb2f1d94222c9fccf
WINE-43309,austinenglish,2017-07-10,summary,valgrind shows an uninitialized write in dlls/advapi32/tests/security.c (test_addmandatoryace),valgrind shows an uninitialized write in dlls/advapi32/tests/security.c (test_token_security_descriptor)
WINE-43309,matteo.mystral,2018-01-11,resolution,---,fixed
WINE-43309,matteo.mystral,2018-01-11,fixed by sha1,,f6f5c96677be7dfd7fc62b80fb822fdfa7b1c4fd
WINE-43309,matteo.mystral,2018-01-11,status,new,resolved
WINE-43309,julliard,2018-01-12,status,resolved,closed
WINE-12285,thestig,2008-04-01,url,,http://www.babaschess.net/download/setupbabaschess_4_0_xp.exe
WINE-12285,thestig,2008-04-01,keywords,,"download, regression"
WINE-12285,nodisgod,2008-08-28,cc,,nodisgod
WINE-12285,austinenglish,2008-08-28,status,unconfirmed,resolved
