dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,svmRadial,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,670,275,36,200,0.708994708994709,0.15254237288135594,0.43076854093803246,0.708994708994709,0.7701149425287356,0.7382920110192838
gnome,svmRadial,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,709,327,10,148,0.6843629343629344,0.06329113924050633,0.37382703680172036,0.6843629343629344,0.8273045507584598,0.7490755414685684
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,222,158,138,317,0.5842105263157895,0.3032967032967033,0.4437536148062464,0.5842105263157895,0.41187384044526903,0.48313384113166485
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,288,168,150,307,0.631578947368421,0.3282275711159737,0.47990325924219734,0.631578947368421,0.48403361344537815,0.5480494766888677
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,349,205,137,270,0.6299638989169675,0.3366093366093366,0.48328661776315207,0.6299638989169675,0.5638126009693053,0.5950554134697357
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,388,186,133,289,0.6759581881533101,0.31516587677725116,0.49556203246528063,0.6759581881533101,0.5731166912850812,0.6203037569944045
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,453,216,97,259,0.6771300448430493,0.27247191011235955,0.47480097747770444,0.6771300448430493,0.6362359550561798,0.6560463432295438
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,462,207,110,268,0.6905829596412556,0.291005291005291,0.49079412532327327,0.6905829596412556,0.6328767123287671,0.6604717655468192
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,489,220,103,255,0.689703808180536,0.2877094972067039,0.48870665269361996,0.689703808180536,0.657258064516129,0.6730901582931865
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,503,228,108,247,0.6880984952120383,0.30422535211267604,0.4961619236623571,0.6880984952120383,0.6706666666666666,0.6792707629979743
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,520,219,110,256,0.7036535859269283,0.3005464480874317,0.50210001700718,0.7036535859269283,0.6701030927835051,0.6864686468646864
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,549,228,100,247,0.7065637065637066,0.2881844380403458,0.49737407230202624,0.7065637065637066,0.6896984924623115,0.698029243483789
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,547,229,117,246,0.7048969072164949,0.32231404958677684,0.5136054784016358,0.7048969072164949,0.6897856242118537,0.6972594008922881
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,562,234,114,241,0.7060301507537688,0.3211267605633803,0.5135784556585745,0.7060301507537688,0.6998754669987547,0.7029393370856786
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,585,245,102,230,0.7048192771084337,0.3072289156626506,0.5060240963855421,0.7048192771084337,0.7177914110429447,0.7112462006079027
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,613,232,84,243,0.7254437869822485,0.25688073394495414,0.49116226046360134,0.7254437869822485,0.7161214953271028,0.7207524985302763
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,596,244,111,231,0.7095238095238096,0.32456140350877194,0.5170426065162907,0.7095238095238096,0.720677146311971,0.7150569886022796
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,630,235,89,240,0.7283236994219653,0.270516717325228,0.49942020837359663,0.7283236994219653,0.7241379310344828,0.7262247838616714
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,6,1,354,474,0.8571428571428571,0.427536231884058,0.6423395445134575,0.8571428571428571,0.0125,0.024640657084188916
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,15,3,423,472,0.8333333333333334,0.47262569832402235,0.6529795158286779,0.8333333333333334,0.030800821355236138,0.0594059405940594
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,3,5,483,470,0.375,0.5068205666316894,0.4409102833158447,0.375,0.006342494714587738,0.012474012474012473
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,328,171,193,304,0.657314629258517,0.38832997987927564,0.5228223045688963,0.657314629258517,0.5189873417721519,0.5800176834659594
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,358,171,192,304,0.6767485822306238,0.3870967741935484,0.531922678212086,0.6767485822306238,0.540785498489426,0.6011754827875735
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,334,154,238,321,0.6844262295081968,0.4257602862254025,0.5550932578667996,0.6844262295081968,0.5099236641221374,0.584426946631671
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,388,163,204,312,0.7041742286751361,0.3953488372093023,0.5497615329422192,0.7041742286751361,0.5542857142857143,0.6203037569944044
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,397,172,214,303,0.6977152899824253,0.41392649903288203,0.5558208945076537,0.6977152899824253,0.5671428571428572,0.6256895193065406
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,408,171,222,304,0.7046632124352331,0.4220532319391635,0.5633582221871983,0.7046632124352331,0.5730337078651685,0.6320681642137878
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,404,164,245,311,0.7112676056338029,0.44064748201438847,0.5759575438240957,0.7112676056338029,0.5650349650349651,0.6297739672642244
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,379,156,285,319,0.708411214953271,0.4718543046357616,0.5901327597945163,0.708411214953271,0.5429799426934098,0.6147607461476075
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,431,174,245,301,0.7123966942148761,0.44871794871794873,0.5805573214664124,0.7123966942148761,0.5887978142076503,0.6447270007479431
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,427,170,260,305,0.7152428810720268,0.46017699115044247,0.5877099361112347,0.7152428810720268,0.5833333333333334,0.6425884123401053
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,449,180,248,295,0.7138314785373608,0.4567219152854512,0.585276696911406,0.7138314785373608,0.603494623655914,0.6540422432629279
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,423,152,284,323,0.7356521739130435,0.46787479406919275,0.6017634839911181,0.7356521739130435,0.5670241286863271,0.6404239212717638
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,468,175,251,300,0.7278382581648523,0.455535390199637,0.5916868241822446,0.7278382581648523,0.609375,0.663359319631467
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,210,104,150,371,0.6687898089171974,0.28790786948176583,0.4783488391994816,0.6687898089171974,0.3614457831325301,0.4692737430167598
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,280,128,158,347,0.6862745098039216,0.31287128712871287,0.49957289846631725,0.6862745098039216,0.44657097288676234,0.5410628019323671
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,419,212,67,263,0.6640253565768621,0.20303030303030303,0.43352782980358257,0.6640253565768621,0.6143695014662757,0.6382330540746382
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,451,217,70,258,0.6751497005988024,0.21341463414634146,0.4442821673725719,0.6751497005988024,0.6361071932299013,0.6550472040668119
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,523,258,27,217,0.6696542893725992,0.11065573770491803,0.3901550135387586,0.6696542893725992,0.7067567567567568,0.6877054569362262
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,501,223,71,252,0.6919889502762431,0.21981424148606812,0.4559015958811556,0.6919889502762431,0.6653386454183267,0.6784021665538252
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,553,241,39,234,0.6964735516372796,0.14285714285714285,0.4196653472472113,0.6964735516372796,0.7026683608640406,0.6995572422517394
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,565,264,46,211,0.6815440289505428,0.17898832684824903,0.4302661778993959,0.6815440289505428,0.7280927835051546,0.7040498442367601
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,609,256,21,219,0.7040462427745665,0.0875,0.39577312138728327,0.7040462427745665,0.7355072463768116,0.7194329592439457
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,594,258,55,217,0.6971830985915493,0.20220588235294118,0.4496944904722452,0.6971830985915493,0.7324290998766955,0.714371617558629
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,617,255,47,220,0.7075688073394495,0.1760299625468165,0.441799384943133,0.7075688073394495,0.7371565113500598,0.722059684025746
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,641,272,35,203,0.7020810514786419,0.14705882352941177,0.42456993750402683,0.7020810514786419,0.759478672985782,0.7296528173022198
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,638,262,49,213,0.7088888888888889,0.18702290076335878,0.44795589482612386,0.7088888888888889,0.7497062279670975,0.7287264420331239
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,671,271,26,204,0.7123142250530785,0.11304347826086956,0.41267885165697404,0.7123142250530785,0.7668571428571429,0.7385800770500824
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,668,267,39,208,0.7144385026737968,0.15789473684210525,0.436166619757951,0.7144385026737968,0.7625570776255708,0.7377139701822197
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,701,276,18,199,0.7175025588536336,0.08294930875576037,0.40022593380469695,0.7175025588536336,0.7788888888888889,0.7469366009589771
gnome,svmRadial,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,275,198,85,277,0.5813953488372093,0.23480662983425415,0.40810098933573175,0.5813953488372093,0.49818840579710144,0.5365853658536586
gnome,svmRadial,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,409,270,29,205,0.6023564064801178,0.12393162393162394,0.36314401520587086,0.6023564064801178,0.6661237785016286,0.6326372776488786
gnome,svmRadial,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,448,246,38,229,0.6455331412103746,0.14232209737827714,0.3939276192943259,0.6455331412103746,0.6617429837518464,0.6535375638220278
gnome,svmRadial,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,489,259,32,216,0.6537433155080213,0.12903225806451613,0.39138778678626873,0.6537433155080213,0.6936170212765957,0.6730901582931864
gnome,svmRadial,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,521,250,29,225,0.6757457846952011,0.1141732283464567,0.3949595065208289,0.6757457846952011,0.6983914209115282,0.6868820039551748
gnome,svmRadial,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,537,256,35,219,0.6771752837326608,0.13779527559055119,0.40748527966160597,0.6771752837326608,0.7103174603174603,0.6933505487411233
gnome,svmRadial,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,576,282,16,193,0.6713286713286714,0.07655502392344497,0.37394184762605814,0.6713286713286714,0.7490247074122237,0.7080516287645975
gnome,svmRadial,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,584,271,27,204,0.6830409356725147,0.11688311688311688,0.3999620262778158,0.6830409356725147,0.7411167512690355,0.7108947048082775
gnome,svmRadial,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,611,276,19,199,0.6888387824126269,0.0871559633027523,0.3879973728576896,0.6888387824126269,0.754320987654321,0.7200942840306424
gnome,svmRadial,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,622,318,27,157,0.6617021276595745,0.14673913043478262,0.40422062904717854,0.6617021276595745,0.7984595635430038,0.7236765561372892
gnome,svmRadial,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,647,277,17,198,0.7002164502164502,0.07906976744186046,0.3896431088291553,0.7002164502164502,0.7656804733727811,0.7314867156585643
gnome,svmRadial,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,654,283,22,192,0.6979722518676628,0.102803738317757,0.4003879950927099,0.6979722518676628,0.7730496453900709,0.733595064498037
gnome,svmRadial,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,670,301,17,174,0.690010298661174,0.08900523560209424,0.38950776713163415,0.690010298661174,0.7938388625592417,0.7382920110192837
gnome,svmRadial,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,679,287,18,188,0.7028985507246377,0.08737864077669903,0.39513859575066834,0.7028985507246377,0.7831603229527105,0.7408619749045281
gnome,svmRadial,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,676,285,31,190,0.7034339229968782,0.14027149321266968,0.42185270810477393,0.7034339229968782,0.7806004618937644,0.7400109469074986
gnome,svmRadial,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,705,322,14,153,0.6864654333008764,0.08383233532934131,0.38514888431510885,0.6864654333008764,0.8216783216783217,0.7480106100795756
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,242,155,118,320,0.6095717884130982,0.2694063926940639,0.4394890905535811,0.6095717884130982,0.4306049822064057,0.5046923879040667
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,317,203,121,272,0.6096153846153847,0.30788804071246817,0.45875171266392645,0.6096153846153847,0.5382003395585738,0.5716862037871956
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,330,193,156,282,0.6309751434034416,0.3561643835616438,0.4935697634825427,0.6309751434034416,0.5392156862745098,0.581497797356828
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,381,168,140,307,0.6939890710382514,0.3131991051454139,0.5035940880918326,0.6939890710382514,0.5537790697674418,0.6160064672594988
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,459,237,91,238,0.6594827586206896,0.2765957446808511,0.4680392516507703,0.6594827586206896,0.6585365853658537,0.6590093323761665
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,463,199,109,276,0.6993957703927492,0.2831168831168831,0.4912563267548162,0.6993957703927492,0.6265223274695535,0.6609564596716632
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,481,225,111,250,0.6813031161473088,0.3074792243767313,0.49439117026202006,0.6813031161473088,0.6580027359781122,0.6694502435629784
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,501,225,110,250,0.6900826446280992,0.3055555555555556,0.4978191000918274,0.6900826446280992,0.6671105193075899,0.6784021665538253
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,519,224,111,251,0.6985195154777928,0.30662983425414364,0.5025746748659682,0.6985195154777928,0.674025974025974,0.6860541969596827
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,570,248,79,227,0.6968215158924206,0.2581699346405229,0.47749572526647177,0.6968215158924206,0.7151819322459222,0.7058823529411765
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,558,224,106,251,0.7135549872122762,0.2969187675070028,0.5052368773596395,0.7135549872122762,0.6897404202719407,0.7014456316781897
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,554,228,122,247,0.7084398976982097,0.33062330623306235,0.519531601965636,0.7084398976982097,0.6916354556803995,0.6999368288060644
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,588,245,99,230,0.7058823529411765,0.3009118541033435,0.50339710352226,0.7058823529411765,0.7188264058679706,0.7122955784373108
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,604,241,93,234,0.714792899408284,0.28440366972477066,0.49959828456652733,0.714792899408284,0.720763723150358,0.7177658942364825
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,607,262,100,213,0.6985040276179517,0.3194888178913738,0.5089964227546627,0.6985040276179517,0.7402439024390244,0.7187685020722321
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,617,236,102,239,0.7233294255568582,0.2991202346041056,0.5112248300804819,0.7233294255568582,0.7207943925233645,0.722059684025746
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,3,0,357,475,1,0.42908653846153844,0.7145432692307692,1,0.006276150627615063,0.012474012474012475
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,11,2,427,473,0.8461538461538461,0.47444444444444445,0.6602991452991454,0.8461538461538461,0.022727272727272728,0.044265593561368215
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,3,0,483,475,1,0.5041753653444676,0.7520876826722338,1,0.006276150627615063,0.012474012474012475
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,327,171,194,304,0.6566265060240963,0.3895582329317269,0.5230923694779116,0.6566265060240963,0.5182250396196514,0.579273693534101
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,349,173,201,302,0.6685823754789272,0.3996023856858847,0.5340923805824059,0.6685823754789272,0.5360983102918587,0.5950554134697358
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,331,156,241,319,0.6796714579055442,0.4303571428571429,0.5550143003813435,0.6796714579055442,0.5092307692307693,0.5822339489885664
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,383,154,209,321,0.7132216014897579,0.39433962264150946,0.5537806120656337,0.7132216014897579,0.5440340909090909,0.6172441579371475
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,391,163,220,312,0.7057761732851986,0.41353383458646614,0.5596550039358323,0.7057761732851986,0.5561877667140825,0.6221161495624503
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,392,171,238,304,0.6962699822380106,0.43911439114391143,0.567692186690961,0.6962699822380106,0.5632183908045977,0.6227164416203336
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,394,169,255,306,0.6998223801065719,0.45454545454545453,0.5771839173260133,0.6998223801065719,0.5628571428571428,0.6239113222486143
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,367,172,297,303,0.6808905380333952,0.495,0.5879452690166975,0.6808905380333952,0.5477611940298508,0.6071133167907362
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,409,171,267,304,0.7051724137931035,0.46760070052539404,0.5863865571592488,0.7051724137931035,0.573632538569425,0.6326372776488786
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,415,164,272,311,0.7167530224525043,0.4665523156089194,0.5916526690307118,0.7167530224525043,0.571625344352617,0.6360153256704981
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,428,167,269,308,0.719327731092437,0.4662045060658579,0.5927661185791474,0.719327731092437,0.5815217391304348,0.6431254695717507
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,419,162,288,313,0.7211703958691911,0.47920133111480867,0.6001858634919999,0.7211703958691911,0.5724043715846995,0.6382330540746382
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,443,169,276,306,0.7238562091503268,0.4742268041237113,0.599041506637019,0.7238562091503268,0.5914552736982643,0.6509919177075679
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,212,109,148,366,0.660436137071651,0.28793774319066145,0.47418694013115625,0.660436137071651,0.36678200692041524,0.4716351501668521
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,277,120,161,355,0.6977329974811083,0.312015503875969,0.5048742506785386,0.6977329974811083,0.43829113924050633,0.5383867832847424
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,435,219,51,256,0.6651376146788991,0.16612377850162866,0.41563069659026386,0.6651376146788991,0.6295224312590448,0.6468401486988847
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,475,233,46,242,0.6709039548022598,0.1597222222222222,0.415313088512241,0.6709039548022598,0.6624825662482566,0.6666666666666666
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,530,262,20,213,0.6691919191919192,0.08583690987124463,0.3775144145315819,0.6691919191919192,0.7133243606998654,0.6905537459283387
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,523,226,49,249,0.69826435246996,0.1644295302013423,0.43134694133565116,0.69826435246996,0.677461139896373,0.6877054569362261
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,569,256,23,219,0.6896969696969697,0.09504132231404959,0.39236914600550965,0.6896969696969697,0.7220812182741116,0.7055176689398636
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,581,262,30,213,0.6892052194543298,0.12345679012345678,0.4063310047888933,0.6892052194543298,0.7317380352644837,0.7098350641417227
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,611,260,19,215,0.7014925373134329,0.0811965811965812,0.39134455925500705,0.7014925373134329,0.7397094430992736,0.7200942840306422
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,616,271,33,204,0.6944757609921083,0.13924050632911392,0.4168581336606111,0.6944757609921083,0.751219512195122,0.721734036321031
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,634,270,30,205,0.7013274336283186,0.1276595744680851,0.41449350404820184,0.7013274336283186,0.7556615017878426,0.727481353987378
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,651,273,25,202,0.7045454545454546,0.11013215859030837,0.40733880656788146,0.7045454545454546,0.7631887456037515,0.7326955543050084
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,659,267,28,208,0.7116630669546437,0.11864406779661017,0.4151535673756269,0.7116630669546437,0.7600922722029988,0.7350808700501953
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,673,275,24,200,0.709915611814346,0.10714285714285714,0.40852923447860157,0.709915611814346,0.7709049255441008,0.7391543108182318
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,682,277,25,198,0.7111574556830031,0.11210762331838565,0.4116325395006944,0.7111574556830031,0.775,0.7417074497009244
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,702,282,17,193,0.7134146341463414,0.08095238095238096,0.3971835075493612,0.7134146341463414,0.7843575418994413,0.7472059606173496
gnome,svmRadial,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,279,201,81,274,0.58125,0.22816901408450704,0.40470950704225356,0.58125,0.5045207956600362,0.5401742497579864
gnome,svmRadial,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,404,264,34,211,0.6047904191616766,0.13877551020408163,0.37178296468287914,0.6047904191616766,0.656910569105691,0.6297739672642244
gnome,svmRadial,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,452,267,34,208,0.6286509040333796,0.14049586776859505,0.38457338590098733,0.6286509040333796,0.6848484848484848,0.6555474981870921
gnome,svmRadial,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,488,257,33,218,0.6550335570469799,0.13147410358565736,0.3932538303163186,0.6550335570469799,0.6912181303116147,0.6726395589248794
gnome,svmRadial,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,530,266,20,209,0.6658291457286433,0.08733624454148471,0.376582695135064,0.6658291457286433,0.7171853856562923,0.6905537459283388
gnome,svmRadial,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,540,256,32,219,0.678391959798995,0.12749003984063745,0.40294099981981624,0.678391959798995,0.7114624505928854,0.6945337620578779
gnome,svmRadial,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,580,286,12,189,0.6697459584295612,0.05970149253731343,0.3647237254834373,0.6697459584295612,0.7542262678803641,0.709480122324159
gnome,svmRadial,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,595,281,16,194,0.6792237442922374,0.0761904761904762,0.37770711024135684,0.6792237442922374,0.7541191381495564,0.7147147147147147
gnome,svmRadial,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,615,283,15,192,0.6848552338530067,0.07246376811594203,0.3786595009844744,0.6848552338530067,0.7620817843866171,0.7214076246334312
gnome,svmRadial,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,622,296,27,179,0.6775599128540305,0.13106796116504854,0.40431393700953955,0.6775599128540305,0.7765293383270911,0.7236765561372891
gnome,svmRadial,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,646,278,18,197,0.6991341991341992,0.08372093023255814,0.39142756468337864,0.6991341991341992,0.7663107947805456,0.7311827956989247
gnome,svmRadial,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,651,293,25,182,0.6896186440677966,0.12077294685990338,0.40519579546385,0.6896186440677966,0.7815126050420168,0.7326955543050085
gnome,svmRadial,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,668,289,19,186,0.6980146290491118,0.09268292682926829,0.39534877793919004,0.6980146290491118,0.7822014051522248,0.7377139701822197
gnome,svmRadial,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,679,291,18,184,0.7,0.0891089108910891,0.3945544554455445,0.7,0.7867902665121669,0.7408619749045281
