bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
WWW-202059,2011-09-13,Builds & Repositories,WWW,Corrupted content in hg.netbeans.org,"When trying to fetch NB from hg repository I get the following message:


Mercurial Fetch
---------------
INFO: Running Fetch for C:\nb\main
ERROR Command failed:
Command: [hg fetch -v --config extensions.fetch= --config ui.merge=internal:merge --repository C:\nb\main http://hg.netbeans.org/main/]
Output: [pulling from http://hg.netbeans.org/main/ searching for changes adding changesets adding manifests adding file changes added 136 changesets with 240 changes to 225 files abort: case-folding collision between maven.osgi/src/org/netbeans/modules/maven/osgi/templates/activator.java.template and maven.osgi/src/org/netbeans/modules/maven/osgi/templates/Activator.java.template]
INFO: End of Mercurial Fetch


This collision makes it impossible to build NB on Windows any more.",pgebauer,epdv,fixed,1,resolved,4,2011-11-01,0,7,2011-09-13,0,normal,2
JAVA-183028,2010-03-28,Compiler,JAVA,ClassCastException: com.sun.tools.javac.tree.JCTree$JCAnnotation cannot be cast to com.sun.tools.javac.tree.JCTree$JCTypeAnnotation,"Build: NetBeans IDE Dev (Build 100318-213962348040)
VM: Java HotSpot(TM) 64-Bit Server VM 14.1-b02-90 Java(TM) SE Runtime Environment 1.6.0_15-b03-219
OS: Mac OS X

User Comments:
Chiana: Just checking if latest  build have this problem it does...

Chiana: @Override
  public Iterator iterator() {
    Iterator it=new Iterator() {

      private int index=-1
      private boolean hasRemoved=false
      private BlobList me

      public void setMe(BlobList him) {
        me=him
      }

      @Override
      public boolean hasNext() {
        return (index < me.data.length 
      }

      @Override
      public BlobElement next() {
        if (index >= me.data.length) {
          throw new NoSuchElementException()
        }
        if (hasRemoved) {
          // Return same index again
          hasRemoved=false
          return me.data[index]
        }
        return me.data[++index]
      }
public int kalle(olle) <==========  this causes the exception since olle is not defined
      @Override
      public void remove() {
        // Remove the last entry obtained by next
        if (index == -1 || hasRemoved == true) {
          throw new IllegalStateException()

Chiana: Seems this is actually not so easy to reproduce in any other case than this but for what I can see the error occures only when there is a @Override directive following an invalid method-declaration.
If need be I can post up the entire module but I post the method where the error occurs next

Chiana: Same as  error #337290 just typed an additional 'L' in  public void setMe(BlobL) and the error reoccured

Chiana: Was editing an inner class

tboudreau: Typing in editor

Chiana: Same as #337293. Tried the following
Finslized the symbolname by typing it in one big  making it look like
 public void setMe(BlobList)
then the error did not occur so just out of curiosity i backed over the final 't' and...

Chiana: Was editing the following excerpt
@Override
  public Iterator iterator() {
    Iterator it=new Iterator() {

      private int index=-1
      private BlobList me
      
      public void setMe(Blob)
      @Override
      public boolean hasNext() {
        if (index0) {
          return true
        }
        return false
      }

      @Override
      public BlobElement next() {
        index++
        return data[index]
      }

      @Override
      public void remove() {
        // Remove the last entry obtained by next
        
        throw new UnsupportedOperationException(Not supported yet.)
      }
    }
    return it
  }

Currently entering the code for the setMe method the error occurs when typing the 'd' in  public void setMe(Blob).

Chiana: ...same as before...

Chiana: It seems this error occurs when you have an invalid method declaration possibly has something to do with the following @Override directive. I tried the following

Declared another method in the same scope and it errored as long as the parameter type declaration was invalid whether it is invalid or you make it invalid does not matter the error shows in either case. If you enter the method body ({}) the error no longer occurs oh and one more thing if  you type fast enough it does not error until you stop typing some new form of syntax-check B-)

Chiana: Was adding another public entry to and anonomous class...

Chiana: Just verified the previous message one more time...




Stacktrace: 
java.lang.ClassCastException: com.sun.tools.javac.tree.JCTree$JCAnnotation cannot be cast to com.sun.tools.javac.tree.JCTree$JCTypeAnnotation
   at com.sun.tools.javac.comp.MemberEnter$TypeAnnotate.enterTypeAnnotations(MemberEnter.java:1163)
   at com.sun.tools.javac.comp.MemberEnter$TypeAnnotate.access$900(MemberEnter.java:1155)
   at com.sun.tools.javac.comp.MemberEnter$TypeAnnotate$1.enterAnnotation(MemberEnter.java:1201)
   at com.sun.tools.javac.comp.Annotate.flush(Annotate.java:109)
   at com.sun.tools.javac.comp.MemberEnter.complete(MemberEnter.java:1150)
   at com.sun.tools.javac.code.Symbol.complete(Symbol.java:417)",dbalek,tboudreau,fixed,1,resolved,4,2010-04-02,0,4,2010-03-31,3,normal,2
PHP-194329,2011-01-13,Editor,PHP,Code completion is including other properties and methods not related to the variable.,"Product Version = NetBeans IDE 7.0 Beta (Build 201011152355)
Operating System = Linux version 2.6.37-8-generic running on amd64
Java VM Vendor = 1.6.0_22
Runtime = Java HotSpot(TM) 64-Bit Server VM 17.1-b03

See an image of the problem here: http://i.imgur.com/kn1xn.png

Netbeans is including a lot of stuff from the Zend Framework which is stored in another directory. 

The $user variable belongs to a class which does not extend any Zend classes. I do use Zend_ACL in a few of its methods. However Zend_ACL is stored in a property ($acl) of the class and should not be a problem.",ppisl,ThePixelDeveloper,fixed,1,resolved,4,2011-06-08,0,4,2011-06-08,146,normal,2
GUIBUILDER-115563,2007-09-14,App Framework,GUIBUILDER,MENU: not possible to drag any menu component from palette if menu bar hasn't been inserted into form before,"Product Version: NetBeans IDE Dev (Build 070914) Java: 1.6.0_02 Java HotSpot(TM) Client VM 1.6.0_02-b05 System: Windows
XP version 5.1 running on x86 Cp1252 en_GB (nb)

Description:
=============
have clear form and try to insert some menu component like jmenu jmenu item into form by mouse. It's not possible. No
preview is displayed. I expect user can insert it into other components. I can be done only via inspector",issues,janie,fixed,1,resolved,4,2011-10-18,0,11,2011-10-17,1494,blocker,6
CND-228548,2013-04-14,Editor,CND,No way to change Author: user expansion for new files created from C++ templates,"Changes in Tools->Templates->Settings
does not affect macro substitution of USER in C++ code templates.

same problem as 122562

my netbeans is the 'c++-only' install in win7 64bit

Product Version: NetBeans IDE 7.3 (Build 201302132200)
Java: 1.7.0_17 Java HotSpot(TM) Client VM 23.7-b01
Runtime: Java(TM) SE Runtime Environment 1.7.0_17-b02
System: Windows 7 version 6.1 running on x86 Cp1252 en_GB (nb)
User directory: C:\Users\tom\AppData\Roaming\NetBeans\7.3
Cache directory: C:\Users\tom\AppData\Local\NetBeans\Cache\7.3",gorrus,amleto300,fixed,1,resolved,4,2013-05-17,0,3,2013-05-15,31,normal,2
PROFILER-69599,2005-11-30,Base,PROFILER,Global Attach settings cannot be saved,"I've tried to change already set Global Attach settings but it always returned
to previous state. I had to remove
\config\Services\org-netbeans-modules-profiler\attach.xml to fix it.",jis,ehucka,fixed,1,closed,6,2006-10-09,0,3,2005-11-30,0,blocker,6
DEBUGGER-189643,2010-08-18,Java,DEBUGGER,[69cat] LowPerformance took 36702 ms.,"Build: NetBeans IDE 6.9.1 (Build 201007282301)
VM: Java HotSpot(TM) Client VM 14.0-b16 Java(TM) SE Runtime Environment 1.6.0_14-b08
OS: Windows XP
Maximum slowness yet reported was 36702 ms average is 23076",mentlicher,mase,fixed,1,resolved,4,2010-10-09,0,6,2010-10-07,50,normal,2
JAVA-224961,2013-01-16,Refactoring,JAVA,org.openide.filesystems.FileStateInvalidException: F:\WORK\statustool2\StatusTool2\web\AuroraHosts.jsp@60279440:23d71e23[invalid],"Build: NetBeans IDE Dev (Build 201301120001)
VM: Java HotSpot(TM) 64-Bit Server VM 23.2-b09 Java(TM) SE Runtime Environment 1.7.0_06-b22
OS: Windows 7

User Comments:
mkhramov: Steps to reproduce:
In web project invoke Find Usages on some ManagedBean class (and find some jsp's uses it).
Delete jsp file
Click in Usages window on found and deleted jsp file node. Exception is thrown




Stacktrace: 
org.openide.filesystems.FileStateInvalidException: F:\WORK\statustool2\StatusTool2\web\AuroraHosts.jsp@60279440:23d71e23[invalid]
   at org.openide.loaders.DataObject.find(DataObject.java:537)
   at org.netbeans.modules.refactoring.java.ui.tree.FileTreeElement.open(FileTreeElement.java:115)
   at org.netbeans.modules.refactoring.spi.impl.CheckNodeListener.mouseClicked(CheckNodeListener.java:106)
   at java.awt.AWTEventMulticaster.mouseClicked(AWTEventMulticaster.java:270)
   at java.awt.Component.processMouseEvent(Component.java:6508)
   at javax.swing.JComponent.processMouseEvent(JComponent.java:3321)",ralphbenjamin,mkhramov,fixed,1,resolved,4,2013-06-05,0,4,2013-06-04,139,normal,2
JAVAEE-115182,2007-09-10,JSF,JAVAEE,java.lang.NullPointerException at JSFBeanCache.java:44,"Build: NetBeans IDE Dev (Build 070906)
VM: Java HotSpot(TM) Client VM 1.6.0-b105
OS: Linux 2.6.20-16-generic i386

User Comments:",potingwu,cgarcia,fixed,1,resolved,4,2008-02-06,0,13,2008-02-06,149,blocker,6
CND-190044,2010-08-31,Debugger,CND,WatchesTreeModel.isLeaf [LowPerformance took 30022 ms.],"This bug was originally marked as duplicate of bug 180851 that is already resolved. This bug is still valid so this seems to be another bug but it might be related.

Build: NetBeans IDE 6.9.1 (Build 201007282301)
VM: Java HotSpot(TM) 64-Bit Server VM 16.3-b01-279 Java(TM) SE Runtime Environment 1.6.0_20-b02-279-10M3065
OS: Mac OS X

User Comments:
stiffuser: Stepping in C++ on OS X 10.6 when there are watches open.
The problem seems to be worst when the watches are not defined in the current scope.



Maximum slowness yet reported was 30022 ms average is 30022",vv159170,stiffuser,fixed,1,resolved,4,2010-12-02,0,6,2010-12-02,93,normal,2
WEB-221879,2012-11-10,HTML Navigator,WEB,HtmlNavigatorPanelUI.pageModelDocumentChanged() passes obsolete nodes to PageModel.setSelectedNodes(),"This issue has been found during evaluation of performance problems in issue 221739.

Look at HtmlNavigatorPanelUI.pageModelDocumentChanged():

    private synchronized void pageModelDocumentChanged() {
        //try to find corresponding FileObject for the inspected document
        inspectedFileObject = getInspectedFile(this.pageModel)
        inspectedFileChanged()
        
        //refresh selection
        if (pageModel != null) {
            List nodes = translate(manager.getSelectedNodes())
            pageModel.setSelectedNodes(nodes)
        }
    }

This method is called when the user navigates to another URL in the inspected tab. The method invokes the update of the content of the navigator and then attempts to set selected nodes to the PageModel. Unfortunately the update of the content is asynchronous i.e. the update is not done when the 'refresh selection' part of the method is executed. Hence the nodes from the old document are passed to the model. Please fix that.",jbecicka,jstola,fixed,1,resolved,4,2012-11-15,0,3,2012-11-14,4,normal,2
UPDATECENTERS-43158,2004-05-12,AU Masters,UPDATECENTERS,42MB per tasklist-usertasks.nbm,"I go tthis message on dev@tasklist:


Hello

I've tried to add task list support to
NetBeansIDE-dev-200405101820.

1. The downloaded module 'tasklist-usertasks.nbm'
(I've copied it after 
downloading from update center) it about 42 MB
(more than NetBeans !!!) 
seems to contain complete NB and an additional 59
MB document 
(shortcuts.pdf) containing an obviously
high-resolution scanned document 
(2 pages only). Probably this may be a problem
with Your file system ?

2. I could not install all the task list modules
at one time I'd to add 
them one after the other (had this problem also
with other modules so 
it is possibly a problem of the update facility
perhaps dependencies 
are not resolved properly installing all modules
globally).

Kind regards

Peter",rnovak,pkuzel,fixed,1,resolved,4,2005-02-10,0,3,2005-02-10,274,blocker,6
OBSOLETE-39490,2004-02-02,vcsgeneric,OBSOLETE,NPE when working with Generic VCS mounting wizard,"I do not have specific steps to reproduce you
stack trace - see attachment.",mentlicher,dkaspar,fixed,1,resolved,4,2004-02-27,0,4,2004-02-27,25,blocker,6
JAVAEE-5771,2000-02-16,Code,JAVAEE,HTML syntax coloring is killed by valid tag.,"My html documet starts with <!DOCTYPE. `!` following angle bracket kills syntax coloring of whole document. Illegal tag <h!DOCTYPE is OK.

i.e. <! marks start of comment and it may collide with dtd.",pnejedly,pkuzel,fixed,1,closed,6,2003-07-02,0,3,2000-07-26,161,normal,2
JAVAEE-49645,2004-09-28,Web Project,JAVAEE,User should be warned if build script is manually changed,"After a building a web app that has web services
in it then adding another new web service the
wscompile target for the new web service is not in
build-impl.xml.
1. Create a web project
2. Add 2 web services to it.
3. Build. Builds fine. So far so good.
4. Add another web service.
4. Build. Note that the wscompile for the new web
service is not in the build-impl.xml although the
entry for the new web service is in project.xml.
Looks like the xsl script is not rerun when the
project.xml changes.",pbuzek,rcruz,fixed,1,closed,6,2006-03-24,0,17,2005-03-17,170,blocker,6
APISUPPORT-91797,2007-01-04,Project,APISUPPORT,AddModulePanelTest.testDependenciesFiltering fails on Linux due to timeout,See attached thread dump.,mkrauskopf,mkrauskopf,fixed,1,resolved,4,2007-08-17,0,3,2007-08-17,225,blocker,6
EDITOR-110157,2007-07-18,Options,EDITOR,[A11Y][General] Missing mnemonic for View Java Pack. as Tree,"Tools|Options|General|View Java Packages is missing mnemonic for 'Tree' ie. 'T'

org.netbeans.modules.options.general.Bundle.properties:

CTL_Tree_Packages=Tree
=>
CTL_Tree_Packages=&Tree

---
Product Version: NetBeans IDE Dev (Build 070718) 
Java: 1.6.0_02 Java HotSpot(TM) Client VM 1.6.0_02-b05 
System: Linux version 2.6.12-1.1390_FC4smp running on i386 
UTF-8 en_US (nb) Userdir: /home/ms159439/.netbeans/dev",issues,msauer,fixed,1,resolved,4,2007-11-05,0,4,2007-10-18,92,blocker,6
PLATFORM-82069,2006-08-07,Data Systems,PLATFORM,Classpath for openide/loaders tests is wrong,"Tests in openide/loaders fail due to missing Progress UI Impl. Surprisingly 
that impl is listed in the project.xml. Zajo what is wrong?",pzajac,jtulach,fixed,1,resolved,4,2008-12-22,0,3,2006-08-09,2,blocker,6
SERVERPLUGINS-171491,2009-09-04,Sun Appserver 9,SERVERPLUGINS,Authentication Failed dialog should be resized.,Pls see attached image.,vkraemer,tgiunipero,fixed,1,resolved,4,2009-09-20,0,9,2009-09-20,16,blocker,6
PLATFORM-118828,2007-10-14,Output Window,PLATFORM,ClassCastException when using java6 TrayIcon,"When the mouse enters the tray icon (java6) which was created by my Rich Client Application the following exception occurs:

*********** Exception occurred ************ at 12:45 AM on Oct 14 2007
java.lang.ClassCastException: java.awt.TrayIcon cannot be cast to java.awt.Component
       at
org.netbeans.core.output2.ui.CloseButtonTabbedPane$CloseButtonListener.eventDispatched(CloseButtonTabbedPane.java:387)
       at java.awt.Toolkit$SelectiveAWTEventListener.eventDispatched(Toolkit.java:2360)
       at java.awt.Toolkit$ToolkitEventMulticaster.eventDispatched(Toolkit.java:2252)
       at java.awt.Toolkit.notifyAWTEventListeners(Toolkit.java:2210)
       at java.awt.TrayIcon.dispatchEvent(TrayIcon.java:689)
       at java.awt.EventQueue.dispatchEvent(EventQueue.java:604)
[catch] at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:273)
       at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:183)
       at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:173)
       at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:168)
       at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:160)
       at java.awt.EventDispatchThread.run(EventDispatchThread.java:121) 

Reason: Component c = (Component) e.getSource()
In java6 e.getSource() can return a java.awt.TrayIcon which is no java.awt.Component

Fix: add line
if ( !(e.getSource() instanceof Component)) return

There may be more errors like this (e.g. org.netbeans.core.output.TabHandlePopupListener
org.netbeans.progress.module.ui.StatusLineComponent). Probably the whole code base should be searched for
addAWTEventListener().",mkleint,timekeeper,fixed,1,resolved,4,2008-12-22,0,3,2007-10-15,1,blocker,6
CND-159851,2009-03-07,D-Light,CND,NullPointerException at java.lang.ProcessEnvironment.validateVariable,"Build: NetBeans IDE Dev (Build 200903070353)
VM: Java HotSpot(TM) Client VM 11.0-b15 Java(TM) Platform Standard Edition for Business 1.6.0_10-b33
OS: SunOS 5.11 x86

User Comments:
soldatov: Sart any C/C++ project (OpenSolaris)



Stacktrace: 
java.lang.NullPointerException
        at java.lang.ProcessEnvironment.validateVariable(ProcessEnvironment.java:94)
        at java.lang.ProcessEnvironment.access$200(ProcessEnvironment.java:44)
        at java.lang.ProcessEnvironment$Variable.valueOf(ProcessEnvironment.java:152)
        at java.lang.ProcessEnvironment$StringEnvironment.put(ProcessEnvironment.java:224)
        at java.lang.ProcessEnvironment$StringEnvironment.put(ProcessEnvironment.java:203)
        at java.util.AbstractMap.putAll(AbstractMap.java:256)",akrasny,soldatov,fixed,1,resolved,4,2009-03-24,0,3,2009-03-24,17,blocker,6
JAVA-217670,2012-08-31,Source,JAVA,ClassNotFoundException: NbRepository not a subclass of Repository loaded by CachingArchiveClassLoader,"Build: NetBeans IDE Dev (Build 20120831-087e644a9afa)
VM: Java HotSpot(TM) Client VM 20.1-b02 Java(TM) SE Runtime Environment 1.6.0_26-b03
OS: Linux

Stacktrace: 
java.lang.ClassNotFoundException: org.netbeans.core.startup.NbRepository@org.netbeans.MainImpl$BootClassLoader@fc9944:jar:file:/opt/netbeans/platform/core/core.jar!/ not a subclass of org.openide.filesystems.Repository@org.netbeans.modules.java.source.parsing.CachingArchiveClassLoader@b8db7a:null
   at org.openide.util.lookup.MetaInfServicesLookup.search(MetaInfServicesLookup.java:334)
   at org.openide.util.lookup.MetaInfServicesLookup.beforeLookup(MetaInfServicesLookup.java:147)
   at org.openide.util.lookup.AbstractLookup.lookupItem(AbstractLookup.java:426)
   at org.openide.util.lookup.AbstractLookup.lookup(AbstractLookup.java:420)
   at org.openide.util.lookup.ProxyLookup.lookup(ProxyLookup.java:223)
   at org.openide.filesystems.Repository.getDefault(Repository.java:359)",jlahoda,vv159170,fixed,1,resolved,4,2012-11-06,0,9,2012-09-10,10,normal,2
JAVA-162593,2009-04-14,JUnit,JAVA,[67cat] Add hints to Junit test generation,"It would be useful to:

1) Display a hint next to the class definition if (a) Junit is enabled for the project and (b) there is no unit test for the class
   \_ Clicking the hint next to the class should give the option to generate a unit test for the class

2) Display a hint next to each method in the class if (a) there is a unit test for the class and (b) there no corresponding unit test method 
   \_ Clicking the hint next to the method should give the option to generate a unit test for the method

These hints should have a setting next to the rest of the hints to allow them to be toggled on and off.",theofanis,theshadow27,fixed,1,resolved,4,2013-02-14,0,9,2013-02-13,1401,blocker,6
DEBUGGER-234807,2013-08-22,Code,DEBUGGER,Warning when examining String value in Variables tree table,"Created attachment 139084
screen grab of error warning dailog

Product Version: NetBeans IDE Dev (Build 201308172300)
Java: 1.7.0_25 Java HotSpot(TM) 64-Bit Server VM 23.25-b01
Runtime: Java(TM) SE Runtime Environment 1.7.0_25-b16
System: Windows 7 version 6.1 running on amd64 Cp1252 en_GB (nb)

Examine the Value column in the variables tree table by clicking the ellipsis next to a String value.

The Value dialog shows up correctly but when this dialog is closed a warning dialog is shown incorrectly.

For example if the String value is Some Text the warning dialog will show:
Some is not a known variable in the current context.

Screen grab of warning dialog attached.",mentlicher,bolsover,fixed,1,resolved,4,2013-08-24,0,2,2013-08-24,2,normal,2
PLATFORM-5469,2000-01-20,-- Other --,PLATFORM,Changing the Java element format for some kind of element to an illegal pattern throws exceptions on console and stops showing Java element nodes completely.,"Set e.g. constructor format to something weird maybe unbalanced braces or somesuch. Now explore some nodes--anything with constructors will fail to show any element nodes at all.

ClassElementNode constructor sets the element format and this fails with IllegalArgumentException. Probably it should work like:

- Java element settings should prevent the user from choosing a bad format to begin with with a standard property setter exception

- ElementNode.setElementFormat should be declared to throw IllegalArgumentException

- various element node constructors should catch this print it and continue without stopping the constructor",sdedic,jglick,fixed,1,closed,6,2008-12-22,0,9,2001-10-25,644,normal,2
DEBUGGER-17837,2001-11-19,Code,DEBUGGER,Unable to Finish Debugger (Shift-F5),"JDK1.4.0-build86
Build 200111190100
How to reproduce:
1. Run NetBeans with a new userdir
2. Start debugging using Step Into (F7) example/advanced.MemoryView
3. Finish Debugging (Shift-F5)
  => an attached exception is thrown
It happened (I saw it) on Linux and Solaris",jjancura,mgrummich,fixed,1,closed,6,2003-06-30,0,7,2001-11-20,1,blocker,6
JAVA-220982,2012-10-28,Editor,JAVA,StringIndexOutOfBoundsException: String index out of range: -8,"Build: NetBeans IDE Dev (Build 201210250921)
VM: Java HotSpot(TM) Client VM 23.6-b03 Java(TM) SE Runtime Environment 1.7.0_10-ea-b09
OS: Linux

User Comments:
mstarnacki: I tried to set auto completion for loop (for each).




Stacktrace: 
java.lang.StringIndexOutOfBoundsException: String index out of range: -8
   at java.lang.String.substring(String.java:1911)
   at org.netbeans.modules.editor.java.JavaCompletionProvider$JavaCompletionQuery.getSmartTypes(JavaCompletionProvider.java:4226)
   at org.netbeans.modules.editor.java.JavaCompletionProvider$JavaCompletionQuery.access$2300(JavaCompletionProvider.java:138)
   at org.netbeans.modules.editor.java.JavaCompletionProvider$JavaCompletionQuery$Env.getSmartTypes(JavaCompletionProvider.java:5257)
   at org.netbeans.modules.editor.java.JavaCompletionProvider$JavaCompletionQuery.addLocalFieldsAndVars(JavaCompletionProvider.java:2863)
   at org.netbeans.modules.editor.java.JavaCompletionProvider$JavaCompletionQuery.insideFor(JavaCompletionProvider.java:2011)",dbalek,mstarnacki,fixed,1,resolved,4,2012-10-30,0,4,2012-10-29,1,normal,2
EDITOR-221892,2012-11-11,-- Other --,EDITOR,NullPointerException at org.netbeans.modules.editor.impl.actions.ClipboardHistoryAction.actionPerformed,"Build: NetBeans IDE 7.3 Beta 2 (Build 201211062253)
VM: Java HotSpot(TM) 64-Bit Server VM 23.5-b02 Java(TM) SE Runtime Environment 1.7.0_09-b05
OS: Windows 8

User Comments:
budgie67: Paste from history. Source Files selected on project Tab




Stacktrace: 
java.lang.NullPointerException
   at org.netbeans.modules.editor.impl.actions.ClipboardHistoryAction.actionPerformed(ClipboardHistoryAction.java:60)
   at org.netbeans.spi.editor.AbstractEditorAction.actionPerformed(AbstractEditorAction.java:481)
   at org.netbeans.spi.editor.AbstractEditorAction.actionPerformed(AbstractEditorAction.java:444)
   at org.netbeans.modules.editor.lib2.actions.PresenterUpdater.actionPerformed(PresenterUpdater.java:387)
   at javax.swing.AbstractButton.fireActionPerformed(AbstractButton.java:0)
   at javax.swing.AbstractButton$Handler.actionPerformed(AbstractButton.java:0)",mkristofic,budgie67,fixed,1,resolved,4,2012-11-15,0,4,2012-11-12,1,normal,2
JAVAEE-120256,2007-10-27,EJB,JAVAEE,java.lang.NullPointerException,"Build: NetBeans IDE 6.0 Beta 1 (Build 200709141330)
VM: Java HotSpot(TM) Client VM 1.6.0_01-b06
OS: Windows XP 5.1 x86

User Comments:",martin_adamek,vasanthan,fixed,1,resolved,4,2007-10-29,0,3,2007-10-29,2,blocker,6
PROJECTS-153431,2008-11-18,Ant,PROJECTS,Stale ForkedJavaOverride.Copier threads,"I took a thread dump of the IDE today (081117) and noticed four threads that looked like this:

org.apache.tools.ant.module.bridge.impl.ForkedJavaOverride daemon prio=10 tid=0x09b4f800 nid=0x3b95 in Object.wait()
[0xb1bfd000..0xb1bfe0b0]
   java.lang.Thread.State: WAITING (on object monitor)
	at java.lang.Object.wait(Native Method)
	at java.lang.Object.wait(Object.java:485)
	at org.netbeans.core.output2.NbIO$IOReader.read(NbIO.java:354)
	- locked  (a java.lang.StringBuffer)
	at org.openide.util.io.ReaderInputStream.read(ReaderInputStream.java:87)
	at org.apache.tools.ant.module.run.TargetExecutor$2.read(TargetExecutor.java:459)
	at java.io.FilterInputStream.read(FilterInputStream.java:66)
	at org.apache.tools.ant.module.bridge.impl.ForkedJavaOverride$Copier.run(ForkedJavaOverride.java:202)
	at org.openide.util.RequestProcessor$Task.run(RequestProcessor.java:573)
	at org.openide.util.RequestProcessor$Processor.run(RequestProcessor.java:1005)

No Ant process was running at the time (or recently).

Note that Ant execution uses the ExecutionEngine which automatically kills off threads in the same thread group. This
does not apply to RequestProcessor which explicitly creates threads in the top-level thread group.

Using RP for Copier.flusher is probably OK since it cannot survive long. But there is no reason that I can see to use
RP for in/out/errTask. Just create new Thread's for these. They should all be killed when the Ant process ends.",t_h,jglick,fixed,1,resolved,4,2010-05-13,0,3,2008-11-19,1,blocker,6
EDITOR-189557,2010-08-16,Painting & Printing,EDITOR,Turn on new view hierarchy (supporting line wrapping and non-printable chars showing),"The line wrapping mode can be controlled by Tools->Options->Editor->Formatting->Line Wrap and it's Off by default.
Also the non-printable characters visibility can be set by menu View->Show Non-printable Characters.

If there is any serious error encountered the old view hierarchy can still be used by adding the following into netbeans.conf:

-J-Dorg.netbeans.editor.linewrap=false",mmetelka,mmetelka,fixed,1,resolved,4,2010-11-02,0,3,2010-11-02,78,normal,2
VERSIONCONTROL-63426,2005-08-31,CVS,VERSIONCONTROL,Presentation of found revisions in the History view (Diff mode) is not informative enough,"Grouping of found revisions in the History view (Diff mode) could be further
improved i.e. by better indication of branches.",issues,arseniy,fixed,1,resolved,4,2007-01-04,0,2,2005-09-23,23,blocker,6
UTILITIES-253263,2015-06-30,Jump To,UTILITIES,Match highlighting does not work for C++ operators,Match highlighting does not work for C++ operators  >>.,tzezula,tzezula,fixed,1,resolved,4,2015-07-03,0,4,2015-06-30,0,normal,2
PLATFORM-123542,2007-12-06,Filesystems,PLATFORM,Simplify MasterFS do not delegate on other embedded FS,Meant actually: stop support old generic vcs,rmatous,rmatous,fixed,1,resolved,4,2008-12-22,0,8,2008-01-08,33,blocker,6
JAVA-118784,2007-10-13,Source,JAVA,[60cat] Rename java file form deferent project  will show errors badge without  a errors,"[ JDK VERSION : 1.6.0_02 ]

Rename java file form deferent project  will show errors badge
without  a errors 

Steps 
1:Open attached Projects call BaseProject and SubProject 
2 : open Test.java class in SubProject
3 : hit CTRL+R on private TestCat testCat
4 : rename to Testcat-->NetCat

 editor and Project view show errors badge
workaround : you have to click deferent Editor tab and select
Test.java tab will remove errors",jlahoda,theanuradha,fixed,1,resolved,4,2007-11-14,2,9,2007-10-31,18,blocker,6
PROJECTS-45061,2004-06-16,Ant,PROJECTS,EditableProperties.putProperty(String new String[0]) results in ugly formatting,"040616. If I make a new j2seproject its
project.properties contains

# ...
jar.compress=false
javac.classpath=\

javac.debug=true
# ...

but for aesthetic reasons would prefer

# ...
jar.compress=false
javac.classpath=
javac.debug=true
# ...

It's true that adding an entry will then have to
modify the line with the key thus:

# ...
jar.compress=false
javac.classpath=\      <-- APPEARS in DIFF
    val1
javac.debug=true
# ...

but this is true anyway of the last line whenever
you add a new entry:

# ...
jar.compress=false
javac.classpath=\
    val1:\            <-- APPEARS in DIFF
    val2
javac.debug=true
# ...

so I think that doesn't matter too much.",jglick,jglick,fixed,1,closed,6,2006-03-24,0,6,2004-10-29,135,blocker,6
EDITOR-267784,2016-08-30,Parsing & Indexing,EDITOR,IDE hung on exit,"Created attachment 161822
Threads dump",tzezula,alexvsimon,fixed,1,resolved,4,2016-09-02,0,14,2016-09-01,2,normal,2
PLATFORM-196104,2011-02-28,-- Other --,PLATFORM,NbBundleProcessor not handled well by java.source,"The annotation processor for @NbBundle.Messages generates one Bundle.java file from many java files being present in the same package. These files moreover often reference methods of the generate Bundle.java files.

Currently the editor has huge troubles to provide reasonable code completion and error badges status. Many of the problems seem to come from a the fact that the processor is invoked incrementally just on the edited file and the generated Bundle.java code is then different than it would be if clean/build was invoked.",jglick,jtulach,fixed,1,resolved,4,2011-06-01,0,16,2011-03-01,1,normal,2
USERSGUIDE-235703,2013-09-09,IDE,USERSGUIDE,broken link in index page of javahelp,"The main intro page for Javahelp contains a link that is broken. This needs to be fixed for 7.4 as it is a highly visible link to the main helpset for 7.4.

The link is fixed in core-main and consists of a small fix to one file in the javahelp set:
usersguide/javahelp/org/netbeans/modules/usersguide/f1_working_netbeans069.htm",kganfield,kganfield,fixed,1,resolved,4,2013-09-10,0,3,2013-09-10,1,normal,2
JAVAEE-100105,2007-04-05,EJB,JAVAEE,AIOOBE after creating Session Bean in j2ee 1.4 project,"build 20070405

-start IDE with clean userdir
-create EJB module (j2ee 1.4)
-create Session Bean
-EXCEPTION: endless loop of java.lang.ArrayIndexOutOfBoundsException until the
project is closed",madamek,jhorvath,fixed,1,resolved,4,2007-06-18,0,4,2007-06-18,74,blocker,6
