bug_id,bug_fix_time,long_lived,y_hat
CORE-478534,14,N,N
CORE-479520,2441,Y,Y
CORE-480185,18,N,Y
CORE-480713,39,N,N
CORE-48138,442,Y,Y
CORE-482885,31,N,Y
CORE-48299,119,N,Y
CORE-484309,6,N,N
CORE-485631,13,N,N
CORE-485642,2,N,N
CORE-487831,0,N,N
CORE-487972,3,N,N
CORE-489178,380,Y,N
CORE-489477,386,Y,Y
CORE-489500,78,N,Y
CORE-491415,0,N,N
CORE-491722,295,N,Y
CORE-492915,356,N,Y
CORE-493160,1383,Y,Y
CORE-493362,0,N,N
CORE-494336,3,N,Y
CORE-494534,2,N,N
CORE-494805,3,N,N
CORE-495028,105,N,N
CORE-496682,3,N,N
CORE-497846,319,N,Y
CORE-498843,7,N,N
CORE-499027,58,N,N
CORE-500324,22,N,Y
CORE-500850,48,N,Y
CORE-501082,276,N,Y
CORE-501479,101,N,N
CORE-501953,295,N,N
CORE-502123,86,N,Y
CORE-503198,5,N,N
CORE-503710,76,N,Y
CORE-503957,29,N,Y
CORE-504920,26,N,N
CORE-505034,199,N,N
CORE-505227,7,N,Y
CORE-507457,5,N,Y
CORE-509596,7,N,Y
CORE-509599,15,N,N
CORE-509696,20,N,Y
CORE-510428,0,N,N
CORE-510523,121,N,Y
CORE-511084,1995,Y,Y
CORE-511322,29,N,Y
CORE-512407,1978,Y,Y
CORE-513409,783,Y,Y
CORE-513948,6,N,Y
CORE-514112,15,N,Y
CORE-514574,378,Y,N
CORE-517333,12,N,N
CORE-517658,5,N,N
CORE-517802,2,N,Y
CORE-518272,29,N,Y
CORE-519149,5,N,Y
CORE-519233,168,N,Y
CORE-519339,1114,Y,N
CORE-519465,3,N,N
CORE-519949,286,N,Y
CORE-520522,168,N,Y
CORE-520820,43,N,N
CORE-521163,34,N,N
CORE-522414,23,N,Y
CORE-522760,35,N,Y
CORE-523083,115,N,N
CORE-523229,0,N,N
CORE-524313,3,N,Y
CORE-524402,3,N,Y
CORE-524587,3,N,Y
CORE-524867,2,N,N
CORE-525588,15,N,Y
CORE-525741,81,N,Y
CORE-525992,37,N,Y
CORE-526214,0,N,N
CORE-526320,24,N,Y
CORE-526853,693,Y,Y
CORE-528566,171,N,Y
CORE-529272,122,N,Y
CORE-529996,1,N,Y
CORE-55722,4,N,Y
CORE-560466,7,N,Y
CORE-56353,6,N,Y
CORE-581066,14,N,N
CORE-590695,11,N,N
CORE-604799,4,N,Y
CORE-606070,17,N,Y
CORE-611724,25,N,N
CORE-62843,931,Y,Y
CORE-6296,2728,Y,N
CORE-635442,4,N,N
CORE-638756,19,N,Y
CORE-646495,0,N,N
CORE-65133,2954,Y,Y
CORE-662000,20,N,Y
CORE-664130,340,N,N
CORE-66934,104,N,N
CORE-66965,389,Y,N
CORE-669969,205,N,Y
CORE-67972,2009,Y,Y
CORE-690362,10,N,N
CORE-69363,1,N,Y
CORE-69996,1749,Y,Y
CORE-700856,7,N,N
CORE-70181,158,N,N
CORE-70489,57,N,N
CORE-727805,1,N,N
CORE-74893,3,N,N
CORE-749768,5,N,Y
CORE-75034,201,N,Y
CORE-76522,34,N,Y
CORE-778036,22,N,N
CORE-782227,0,N,Y
CORE-78536,200,N,N
CORE-78822,6,N,Y
CORE-79060,30,N,Y
CORE-805917,18,N,Y
CORE-80933,707,Y,Y
CORE-816856,5,N,N
CORE-825365,1,N,N
CORE-827684,82,N,Y
CORE-84582,2143,Y,Y
CORE-86530,162,N,Y
CORE-86586,2,N,Y
CORE-87241,1059,Y,N
CORE-88864,445,Y,Y
CORE-88865,170,N,Y
CORE-890928,10,N,Y
CORE-89214,708,Y,Y
CORE-90205,66,N,N
CORE-90270,592,Y,Y
CORE-905989,4,N,N
CORE-91557,561,Y,Y
CORE-91665,88,N,Y
CORE-921456,0,N,Y
CORE-933882,20,N,Y
CORE-935273,29,N,Y
CORE-93836,0,N,Y
CORE-94066,978,Y,Y
CORE-94492,61,N,N
CORE-94768,7,N,N
CORE-94831,19,N,Y
CORE-94943,5,N,Y
CORE-95062,129,N,Y
CORE-970542,298,N,Y
CORE-97174,56,N,Y
CORE-972713,61,N,Y
CORE-97544,0,N,Y
CORE-97677,33,N,Y
CORE-99090,456,Y,Y
DATA_&_BI_SERVICES_TEAM-801422,21,N,Y
DEVELOPER_DOCUMENTATION-242510,1,N,Y
DEVELOPER_DOCUMENTATION-272106,2928,Y,N
DEVELOPER_DOCUMENTATION-399252,2556,Y,Y
DEVELOPER_DOCUMENTATION-77590,341,N,Y
DEVELOPER_ENGAGEMENT-843978,99,N,N
DEVELOPER_SERVICES-528360,977,Y,N
DEVELOPER.MOZILLA.ORG-312562,31,N,Y
DEVELOPER.MOZILLA.ORG-338396,657,Y,Y
DEVELOPER.MOZILLA.ORG-401680,0,N,Y
DEVELOPER.MOZILLA.ORG-466710,114,N,N
DEVELOPER.MOZILLA.ORG-467346,1998,Y,Y
DEVELOPER.MOZILLA.ORG-482982,1363,Y,Y
DEVELOPER.MOZILLA.ORG-506266,1312,Y,Y
DEVELOPER.MOZILLA.ORG-511530,1086,Y,Y
DEVELOPER.MOZILLA.ORG-915031,0,N,N
DEVTOOLS-897960,46,N,Y
DIRECTORY-139535,0,N,N
DIRECTORY-152700,255,N,N
DIRECTORY-324525,10,N,N
DIRECTORY-372858,1343,Y,N
DIRECTORY-485690,126,N,Y
EXTEND_FIREFOX_GRAVEYARD-443252,48,N,N
EXTERNAL_SOFTWARE_AFFECTING_FIREFOX-472009,521,Y,Y
FIREFOX_BUILD_SYSTEM-308347,29,N,N
FIREFOX_BUILD_SYSTEM-313774,0,N,N
FIREFOX_BUILD_SYSTEM-314018,4,N,Y
FIREFOX_BUILD_SYSTEM-316674,58,N,N
FIREFOX_BUILD_SYSTEM-325410,2,N,N
FIREFOX_BUILD_SYSTEM-328081,1,N,N
FIREFOX_BUILD_SYSTEM-331333,6,N,Y
FIREFOX_BUILD_SYSTEM-333353,1,N,N
FIREFOX_BUILD_SYSTEM-343931,12,N,N
FIREFOX_BUILD_SYSTEM-381902,99,N,N
FIREFOX_BUILD_SYSTEM-398573,695,Y,N
FIREFOX_BUILD_SYSTEM-414530,8,N,N
FIREFOX_BUILD_SYSTEM-419771,7,N,Y
FIREFOX_BUILD_SYSTEM-421787,3,N,Y
FIREFOX_BUILD_SYSTEM-436155,1,N,Y
FIREFOX_BUILD_SYSTEM-450655,11,N,N
FIREFOX_BUILD_SYSTEM-450909,65,N,N
FIREFOX_BUILD_SYSTEM-454709,12,N,Y
FIREFOX_BUILD_SYSTEM-461342,3,N,N
FIREFOX_BUILD_SYSTEM-462405,0,N,N
FIREFOX_BUILD_SYSTEM-463339,33,N,N
FIREFOX_BUILD_SYSTEM-469191,14,N,N
FIREFOX_BUILD_SYSTEM-505736,29,N,Y
FIREFOX_BUILD_SYSTEM-520418,9,N,Y
FIREFOX_BUILD_SYSTEM-547519,9,N,N
FIREFOX_BUILD_SYSTEM-695989,9,N,N
FIREFOX_BUILD_SYSTEM-845050,143,N,Y
FIREFOX_BUILD_SYSTEM-906342,5,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-463745,3,N,Y
FIREFOX_FOR_ANDROID_GRAVEYARD-476733,101,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-484652,51,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,7,N,Y
FIREFOX_FOR_ANDROID_GRAVEYARD-506181,278,N,Y
FIREFOX_FOR_ANDROID_GRAVEYARD-511629,2,N,N
FIREFOX_FOR_ANDROID_GRAVEYARD-517104,148,N,Y
FIREFOX_FOR_ANDROID_GRAVEYARD-517201,0,N,Y
FIREFOX_FOR_ANDROID_GRAVEYARD-522261,0,N,Y
FIREFOX_FOR_ANDROID-721421,1065,Y,Y
FIREFOX_FOR_ANDROID-750706,856,Y,Y
FIREFOX_FOR_ANDROID-898151,11,N,Y
FIREFOX_FOR_ANDROID-953272,1740,Y,N
FIREFOX_GRAVEYARD-263762,16,N,N
FIREFOX_GRAVEYARD-339484,15,N,Y
FIREFOX_GRAVEYARD-342508,11,N,Y
FIREFOX_GRAVEYARD-355112,7,N,Y
FIREFOX_GRAVEYARD-368252,92,N,N
FIREFOX_GRAVEYARD-388207,0,N,Y
FIREFOX_GRAVEYARD-397231,7,N,Y
FIREFOX_GRAVEYARD-397804,0,N,Y
FIREFOX_GRAVEYARD-397819,2,N,Y
FIREFOX_GRAVEYARD-462050,4,N,Y
FIREFOX_OS_GRAVEYARD-836264,338,N,Y
FIREFOX_OS_GRAVEYARD-845227,419,Y,Y
FIREFOX_OS_GRAVEYARD-846331,6,N,Y
FIREFOX_OS_GRAVEYARD-924274,30,N,N
FIREFOX_OS_GRAVEYARD-952912,51,N,N
FIREFOX_OS_GRAVEYARD-994601,1,N,N
FIREFOX-177506,838,Y,N
FIREFOX-184802,416,Y,Y
FIREFOX-192801,374,Y,Y
FIREFOX-206268,232,N,Y
FIREFOX-215197,2,N,N
FIREFOX-216683,1,N,N
FIREFOX-219826,37,N,Y
FIREFOX-226097,17,N,Y
FIREFOX-236306,502,Y,Y
FIREFOX-239929,87,N,Y
FIREFOX-243482,18,N,N
FIREFOX-246372,152,N,Y
FIREFOX-247603,166,N,N
FIREFOX-249593,47,N,N
FIREFOX-250058,15,N,Y
FIREFOX-251802,13,N,Y
FIREFOX-258827,29,N,N
FIREFOX-258990,4,N,Y
FIREFOX-265172,601,Y,Y
FIREFOX-266511,2736,Y,N
FIREFOX-267140,0,N,N
FIREFOX-271022,43,N,Y
FIREFOX-272166,177,N,Y
FIREFOX-274382,227,N,Y
FIREFOX-274474,29,N,N
FIREFOX-278284,782,Y,Y
FIREFOX-291401,32,N,Y
FIREFOX-294642,917,Y,Y
FIREFOX-299449,13,N,N
FIREFOX-302193,24,N,N
FIREFOX-304793,18,N,Y
FIREFOX-304804,5,N,N
FIREFOX-310921,210,N,Y
FIREFOX-311208,6,N,Y
FIREFOX-312298,62,N,Y
FIREFOX-316302,16,N,Y
FIREFOX-316863,218,N,Y
FIREFOX-322814,323,N,Y
FIREFOX-324763,0,N,Y
FIREFOX-325363,1,N,N
FIREFOX-327361,23,N,Y
FIREFOX-327482,7,N,Y
FIREFOX-329337,10,N,Y
FIREFOX-332774,93,N,N
FIREFOX-333450,7,N,Y
FIREFOX-334141,49,N,Y
FIREFOX-335961,331,N,Y
FIREFOX-337193,157,N,N
FIREFOX-338234,23,N,Y
FIREFOX-339361,59,N,Y
FIREFOX-340444,3,N,Y
FIREFOX-342182,6,N,Y
FIREFOX-342909,8,N,Y
FIREFOX-343587,22,N,Y
FIREFOX-343849,7,N,Y
FIREFOX-346522,6,N,Y
FIREFOX-346764,7,N,N
FIREFOX-349054,455,Y,N
FIREFOX-350525,290,N,N
FIREFOX-350675,10,N,Y
FIREFOX-350677,2,N,Y
FIREFOX-351591,92,N,Y
FIREFOX-351896,0,N,N
FIREFOX-352216,1,N,Y
FIREFOX-352238,1,N,Y
FIREFOX-352244,0,N,Y
FIREFOX-352518,1,N,Y
FIREFOX-354213,24,N,Y
FIREFOX-354215,34,N,Y
FIREFOX-354269,29,N,N
FIREFOX-354531,71,N,N
FIREFOX-354894,1035,Y,Y
FIREFOX-355195,294,N,N
FIREFOX-355588,0,N,Y
FIREFOX-357222,0,N,Y
FIREFOX-357342,5,N,N
FIREFOX-357626,100,N,N
FIREFOX-362685,142,N,N
FIREFOX-367799,381,Y,N
FIREFOX-371826,339,N,Y
FIREFOX-374986,3,N,Y
FIREFOX-379738,4,N,N
FIREFOX-383339,350,N,N
FIREFOX-383987,3,N,N
FIREFOX-384503,0,N,Y
FIREFOX-387069,20,N,N
FIREFOX-387138,1331,Y,Y
FIREFOX-395446,2,N,Y
FIREFOX-398807,2363,Y,Y
FIREFOX-404675,1,N,Y
FIREFOX-405561,2,N,N
FIREFOX-408896,88,N,Y
FIREFOX-410937,288,N,Y
FIREFOX-413531,21,N,Y
FIREFOX-414257,0,N,Y
FIREFOX-414285,9,N,Y
FIREFOX-414702,77,N,Y
FIREFOX-417904,5,N,N
FIREFOX-423063,18,N,Y
FIREFOX-423356,1,N,Y
FIREFOX-442061,4,N,N
FIREFOX-449832,40,N,N
FIREFOX-454562,364,N,Y
FIREFOX-460124,1,N,Y
FIREFOX-461304,1109,Y,Y
FIREFOX-468661,519,Y,Y
FIREFOX-469381,179,N,Y
FIREFOX-471640,32,N,Y
FIREFOX-475148,6,N,Y
FIREFOX-484026,280,N,N
FIREFOX-484221,774,Y,N
FIREFOX-485358,110,N,Y
FIREFOX-489681,198,N,Y
FIREFOX-490130,50,N,Y
FIREFOX-498832,271,N,Y
FIREFOX-504256,3,N,Y
FIREFOX-507073,101,N,N
FIREFOX-511456,162,N,Y
FIREFOX-513164,1096,Y,Y
FIREFOX-513165,1426,Y,Y
FIREFOX-513420,374,Y,N
FIREFOX-517597,7,N,Y
FIREFOX-517708,0,N,Y
FIREFOX-519586,1,N,Y
FIREFOX-522262,118,N,N
FIREFOX-526454,124,N,Y
FIREFOX-526663,191,N,Y
FIREFOX-527204,2376,Y,Y
FIREFOX-528401,0,N,N
FIREFOX-528539,5,N,Y
FIREFOX-551916,0,N,Y
FIREFOX-660714,5,N,Y
FIREFOX-750054,1416,Y,N
FIREFOX-871594,0,N,Y
FIREFOX-891116,780,Y,Y
FIREFOX-921942,80,N,N
FIREFOX-941109,62,N,Y
FIREFOX-998073,12,N,Y
GRENDEL_GRAVEYARD-304960,131,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-361333,1,N,Y
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-375283,8,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-396238,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-406244,1,N,Y
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-410862,7,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-418609,0,N,Y
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-467103,3,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-483245,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-490646,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-492634,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-494915,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-495261,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-498732,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-498982,10,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-501641,1,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-501767,5,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-511219,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-518742,0,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-525602,13,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-707701,38,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-720500,2,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-727091,8,N,Y
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-742710,47,N,N
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-998443,12,N,N
INFRASTRUCTURE_&_OPERATIONS-387933,7,N,N
INFRASTRUCTURE_&_OPERATIONS-448601,0,N,Y
INFRASTRUCTURE_&_OPERATIONS-464662,0,N,N
INFRASTRUCTURE_&_OPERATIONS-619146,30,N,Y
INFRASTRUCTURE_&_OPERATIONS-681121,1,N,N
INFRASTRUCTURE_&_OPERATIONS-744228,1,N,N
INFRASTRUCTURE_&_OPERATIONS-789804,271,N,Y
INFRASTRUCTURE_&_OPERATIONS-885441,0,N,Y
JSS-129394,56,N,Y
JSS-220209,0,N,N
JSS-324451,9,N,N
JSS-345130,170,N,N
JSS-404286,74,N,Y
JSS-465850,1,N,Y
JSS-75490,2,N,N
MAILNEWS_CORE_GRAVEYARD-419471,1,N,N
MAILNEWS_CORE_GRAVEYARD-493528,0,N,N
MAILNEWS_CORE-117878,4102,Y,Y
MAILNEWS_CORE-124486,3790,Y,N
MAILNEWS_CORE-142123,3755,Y,N
MAILNEWS_CORE-151990,381,Y,Y
MAILNEWS_CORE-173645,8,N,Y
MAILNEWS_CORE-174403,37,N,N
MAILNEWS_CORE-178637,1089,Y,Y
MAILNEWS_CORE-178680,14,N,Y
MAILNEWS_CORE-180144,3088,Y,Y
MAILNEWS_CORE-181123,37,N,Y
MAILNEWS_CORE-186977,19,N,Y
MAILNEWS_CORE-187642,686,Y,Y
MAILNEWS_CORE-201581,3900,Y,N
MAILNEWS_CORE-202339,1,N,N
MAILNEWS_CORE-202729,779,Y,Y
MAILNEWS_CORE-204061,7,N,N
MAILNEWS_CORE-206271,27,N,Y
MAILNEWS_CORE-218885,0,N,Y
MAILNEWS_CORE-234033,575,Y,Y
MAILNEWS_CORE-235004,237,N,N
MAILNEWS_CORE-238087,27,N,Y
MAILNEWS_CORE-240770,1,N,N
MAILNEWS_CORE-243040,28,N,Y
MAILNEWS_CORE-249882,8,N,Y
MAILNEWS_CORE-250768,12,N,Y
MAILNEWS_CORE-256314,312,N,Y
MAILNEWS_CORE-257415,1793,Y,Y
MAILNEWS_CORE-259228,1586,Y,Y
MAILNEWS_CORE-259705,313,N,Y
MAILNEWS_CORE-270415,551,Y,N
MAILNEWS_CORE-281237,4,N,Y
MAILNEWS_CORE-287292,1,N,N
MAILNEWS_CORE-300298,1,N,Y
MAILNEWS_CORE-306035,3518,Y,N
MAILNEWS_CORE-312476,2425,Y,Y
MAILNEWS_CORE-323911,3215,Y,Y
MAILNEWS_CORE-325433,22,N,N
MAILNEWS_CORE-328454,14,N,N
MAILNEWS_CORE-330531,7,N,Y
MAILNEWS_CORE-340560,7,N,Y
MAILNEWS_CORE-340886,1105,Y,N
MAILNEWS_CORE-342632,4530,Y,N
MAILNEWS_CORE-406198,0,N,N
MAILNEWS_CORE-410176,44,N,Y
MAILNEWS_CORE-411572,48,N,Y
MAILNEWS_CORE-436793,2,N,N
MAILNEWS_CORE-437098,16,N,N
MAILNEWS_CORE-440219,2,N,N
MAILNEWS_CORE-447619,2,N,Y
MAILNEWS_CORE-447636,1,N,N
MAILNEWS_CORE-466636,0,N,Y
MAILNEWS_CORE-467003,7,N,N
MAILNEWS_CORE-482112,0,N,Y
MAILNEWS_CORE-486007,15,N,N
MAILNEWS_CORE-505221,86,N,N
MAILNEWS_CORE-524662,1231,Y,Y
MAILNEWS_CORE-60377,1540,Y,Y
MAILNEWS_CORE-71562,373,Y,Y
MAILNEWS_CORE-85296,1621,Y,Y
MAILNEWS_CORE-90494,370,Y,N
MARKETING-456223,768,Y,N
MINIMO_GRAVEYARD-310140,135,N,Y
MINIMO_GRAVEYARD-310971,23,N,N
MINIMO_GRAVEYARD-356686,2,N,N
MOZILLA_LABS_GRAVEYARD-484735,310,N,N
MOZILLA_LABS_GRAVEYARD-490509,273,N,N
MOZILLA_LABS_GRAVEYARD-511512,105,N,Y
MOZILLA_LABS_GRAVEYARD-580822,0,N,Y
MOZILLA_LABS-383310,68,N,Y
MOZILLA_LABS-388345,0,N,N
MOZILLA_LABS-388360,44,N,N
MOZILLA_LABS-415881,187,N,Y
MOZILLA_LABS-419613,0,N,Y
MOZILLA_LABS-427944,13,N,N
MOZILLA_LABS-429107,2,N,N
MOZILLA_LABS-441202,1,N,Y
MOZILLA_LABS-445222,3,N,Y
MOZILLA_LABS-469676,2,N,Y
MOZILLA_LABS-474243,17,N,Y
MOZILLA_LABS-505274,3,N,N
MOZILLA_LABS-527281,0,N,Y
MOZILLA_LABS-570527,57,N,N
MOZILLA_LOCALIZATIONS_GRAVEYARD-439349,31,N,Y
MOZILLA_LOCALIZATIONS_GRAVEYARD-461203,57,N,N
MOZILLA_LOCALIZATIONS-119642,596,Y,Y
MOZILLA_LOCALIZATIONS-268180,1,N,Y
MOZILLA_LOCALIZATIONS-268419,96,N,Y
MOZILLA_LOCALIZATIONS-287634,1447,Y,Y
MOZILLA_LOCALIZATIONS-306339,0,N,N
MOZILLA_LOCALIZATIONS-306378,10,N,Y
MOZILLA_LOCALIZATIONS-312895,0,N,Y
MOZILLA_LOCALIZATIONS-320664,784,Y,Y
MOZILLA_LOCALIZATIONS-340826,18,N,N
MOZILLA_LOCALIZATIONS-342306,1,N,N
MOZILLA_LOCALIZATIONS-342681,59,N,Y
MOZILLA_LOCALIZATIONS-351044,3,N,N
MOZILLA_LOCALIZATIONS-352895,6,N,Y
MOZILLA_LOCALIZATIONS-353938,1,N,Y
MOZILLA_LOCALIZATIONS-356524,838,Y,Y
MOZILLA_LOCALIZATIONS-369479,24,N,Y
MOZILLA_LOCALIZATIONS-372904,272,N,N
MOZILLA_LOCALIZATIONS-372924,317,N,N
MOZILLA_LOCALIZATIONS-378651,8,N,N
MOZILLA_LOCALIZATIONS-384457,370,Y,N
MOZILLA_LOCALIZATIONS-395685,169,N,Y
MOZILLA_LOCALIZATIONS-402568,753,Y,N
MOZILLA_LOCALIZATIONS-408092,1,N,N
MOZILLA_LOCALIZATIONS-411637,686,Y,N
MOZILLA_LOCALIZATIONS-412176,20,N,Y
MOZILLA_LOCALIZATIONS-413914,126,N,N
MOZILLA_LOCALIZATIONS-415556,63,N,Y
MOZILLA_LOCALIZATIONS-417512,111,N,Y
MOZILLA_LOCALIZATIONS-420016,771,Y,Y
MOZILLA_LOCALIZATIONS-427386,51,N,N
MOZILLA_LOCALIZATIONS-427786,1,N,Y
MOZILLA_LOCALIZATIONS-427789,1,N,Y
MOZILLA_LOCALIZATIONS-428195,53,N,N
MOZILLA_LOCALIZATIONS-442902,36,N,Y
MOZILLA_LOCALIZATIONS-449025,480,Y,Y
MOZILLA_LOCALIZATIONS-450583,103,N,Y
MOZILLA_LOCALIZATIONS-453534,181,N,N
MOZILLA_LOCALIZATIONS-455320,77,N,Y
MOZILLA_LOCALIZATIONS-465811,1,N,N
MOZILLA_LOCALIZATIONS-471050,182,N,Y
MOZILLA_LOCALIZATIONS-481615,0,N,Y
MOZILLA_LOCALIZATIONS-483223,1223,Y,Y
MOZILLA_LOCALIZATIONS-519220,56,N,Y
MOZILLA_LOCALIZATIONS-521994,1338,Y,Y
MOZILLA_LOCALIZATIONS-619829,0,N,Y
MOZILLA_LOCALIZATIONS-938934,493,Y,Y
MOZILLA_MESSAGING-463425,0,N,N
MOZILLA_MESSAGING-464580,1,N,N
MOZILLA_MESSAGING-477943,0,N,Y
MOZILLA_MESSAGING-490408,11,N,N
MOZILLA_MESSAGING-494612,0,N,Y
MOZILLA_MESSAGING-521025,23,N,Y
MOZILLA_QA_GRAVEYARD-534744,351,N,N
MOZILLA_QA_GRAVEYARD-678178,6,N,Y
MOZILLA.ORG_GRAVEYARD-215287,76,N,N
MOZILLA.ORG_GRAVEYARD-22373,0,N,N
MOZILLA.ORG_GRAVEYARD-267811,0,N,Y
MOZILLA.ORG_GRAVEYARD-27137,1753,Y,N
MOZILLA.ORG_GRAVEYARD-273060,111,N,N
MOZILLA.ORG_GRAVEYARD-289581,7,N,N
MOZILLA.ORG_GRAVEYARD-28959,351,N,Y
MOZILLA.ORG_GRAVEYARD-292897,1,N,N
MOZILLA.ORG_GRAVEYARD-302957,18,N,N
MOZILLA.ORG_GRAVEYARD-32051,0,N,N
MOZILLA.ORG_GRAVEYARD-326378,0,N,N
MOZILLA.ORG_GRAVEYARD-326776,5,N,N
MOZILLA.ORG_GRAVEYARD-33210,6,N,N
MOZILLA.ORG_GRAVEYARD-332154,0,N,N
MOZILLA.ORG_GRAVEYARD-346470,16,N,N
MOZILLA.ORG_GRAVEYARD-358319,0,N,Y
MOZILLA.ORG_GRAVEYARD-370091,266,N,N
MOZILLA.ORG_GRAVEYARD-372282,96,N,Y
MOZILLA.ORG_GRAVEYARD-374124,0,N,N
MOZILLA.ORG_GRAVEYARD-374783,0,N,Y
MOZILLA.ORG_GRAVEYARD-382161,35,N,Y
MOZILLA.ORG_GRAVEYARD-382162,3,N,N
MOZILLA.ORG_GRAVEYARD-392557,0,N,Y
MOZILLA.ORG_GRAVEYARD-396327,2,N,N
MOZILLA.ORG_GRAVEYARD-403792,34,N,N
MOZILLA.ORG_GRAVEYARD-403923,160,N,N
MOZILLA.ORG_GRAVEYARD-404459,50,N,Y
MOZILLA.ORG_GRAVEYARD-412451,2,N,Y
MOZILLA.ORG_GRAVEYARD-419999,6,N,N
MOZILLA.ORG_GRAVEYARD-433983,13,N,Y
MOZILLA.ORG_GRAVEYARD-435289,28,N,N
MOZILLA.ORG_GRAVEYARD-439671,0,N,Y
MOZILLA.ORG_GRAVEYARD-440175,2,N,Y
MOZILLA.ORG_GRAVEYARD-441238,0,N,N
MOZILLA.ORG_GRAVEYARD-443022,0,N,N
MOZILLA.ORG_GRAVEYARD-451645,3,N,N
MOZILLA.ORG_GRAVEYARD-455760,7,N,N
MOZILLA.ORG_GRAVEYARD-456710,0,N,N
MOZILLA.ORG_GRAVEYARD-459097,0,N,N
MOZILLA.ORG_GRAVEYARD-459882,3,N,Y
MOZILLA.ORG_GRAVEYARD-460498,0,N,N
MOZILLA.ORG_GRAVEYARD-462981,4,N,N
MOZILLA.ORG_GRAVEYARD-463663,0,N,Y
MOZILLA.ORG_GRAVEYARD-466523,17,N,N
MOZILLA.ORG_GRAVEYARD-466879,9,N,N
MOZILLA.ORG_GRAVEYARD-468439,0,N,N
MOZILLA.ORG_GRAVEYARD-471145,2,N,Y
MOZILLA.ORG_GRAVEYARD-475747,6,N,N
MOZILLA.ORG_GRAVEYARD-476473,2,N,N
MOZILLA.ORG_GRAVEYARD-477296,0,N,N
MOZILLA.ORG_GRAVEYARD-479245,0,N,Y
MOZILLA.ORG_GRAVEYARD-479414,0,N,N
MOZILLA.ORG_GRAVEYARD-492294,4,N,Y
MOZILLA.ORG_GRAVEYARD-496010,2,N,N
MOZILLA.ORG_GRAVEYARD-497381,0,N,N
MOZILLA.ORG_GRAVEYARD-499496,0,N,Y
MOZILLA.ORG_GRAVEYARD-500752,0,N,N
MOZILLA.ORG_GRAVEYARD-502966,1,N,Y
MOZILLA.ORG_GRAVEYARD-504526,0,N,N
MOZILLA.ORG_GRAVEYARD-507233,1,N,N
MOZILLA.ORG_GRAVEYARD-509601,1,N,N
MOZILLA.ORG_GRAVEYARD-513797,44,N,N
MOZILLA.ORG_GRAVEYARD-513821,0,N,Y
MOZILLA.ORG_GRAVEYARD-515348,7,N,Y
MOZILLA.ORG_GRAVEYARD-521343,5,N,N
MOZILLA.ORG_GRAVEYARD-522166,1,N,N
MOZILLA.ORG_GRAVEYARD-523838,13,N,Y
MOZILLA.ORG_GRAVEYARD-525157,5,N,N
MOZILLA.ORG_GRAVEYARD-527096,24,N,Y
MOZILLA.ORG_GRAVEYARD-592431,168,N,N
MOZILLA.ORG_GRAVEYARD-609047,0,N,N
MOZILLA.ORG_GRAVEYARD-664843,0,N,N
MOZILLA.ORG_GRAVEYARD-779534,0,N,N
MOZILLA.ORG-104728,31,N,N
MOZILLA.ORG-133639,1110,Y,N
MOZILLA.ORG-189020,2,N,Y
MOZILLA.ORG-219936,135,N,N
MOZILLA.ORG-246002,9,N,N
MOZILLA.ORG-248199,2,N,N
MOZILLA.ORG-262627,2,N,Y
MOZILLA.ORG-265205,2,N,N
MOZILLA.ORG-275207,4,N,N
MOZILLA.ORG-279061,56,N,N
MOZILLA.ORG-285936,33,N,N
MOZILLA.ORG-294838,0,N,N
MOZILLA.ORG-298645,13,N,N
MOZILLA.ORG-304354,0,N,Y
MOZILLA.ORG-305702,71,N,N
