dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,svmRadial,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1344,509,4,1,0.7253103076092823,0.8,0.7626551538046411,0.7253103076092823,0.9992565055762082,0.8405253283302064
eclipse,knn,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,377,228,304,283,0.6231404958677685,0.5178875638841567,0.5705140298759626,0.6231404958677685,0.5712121212121212,0.5960474308300395
eclipse,knn,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,593,310,250,201,0.6566998892580288,0.5543237250554324,0.6055118071567306,0.6566998892580288,0.7468513853904282,0.6988803771361225
eclipse,knn,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,702,351,218,160,0.6666666666666666,0.5767195767195767,0.6216931216931216,0.6666666666666666,0.814385150812065,0.7331592689295039
eclipse,knn,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,761,378,230,133,0.6681299385425812,0.6336088154269972,0.6508693769847892,0.6681299385425812,0.8512304250559284,0.748647319232661
eclipse,knn,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,822,367,217,144,0.6913372582001682,0.6011080332409973,0.6462226457205827,0.6913372582001682,0.8509316770186336,0.762877030162413
eclipse,knn,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,882,406,203,105,0.6847826086956522,0.6590909090909091,0.6719367588932806,0.6847826086956522,0.8936170212765957,0.7753846153846156
eclipse,knn,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,892,396,235,115,0.6925465838509317,0.6714285714285714,0.6819875776397515,0.6925465838509317,0.8857994041708044,0.7773420479302833
eclipse,knn,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,953,396,204,115,0.7064492216456635,0.6394984326018809,0.6729738271237722,0.7064492216456635,0.8923220973782772,0.788580885395118
eclipse,knn,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1022,437,170,74,0.7004797806716929,0.6967213114754098,0.6986005460735514,0.7004797806716929,0.9324817518248175,0.8
eclipse,knn,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1050,408,168,103,0.720164609053498,0.6199261992619927,0.6700454041577453,0.720164609053498,0.9106678230702515,0.8042895442359249
eclipse,knn,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1093,432,153,79,0.7167213114754099,0.6594827586206896,0.6881020350480498,0.7167213114754099,0.9325938566552902,0.8105302187615869
eclipse,knn,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1129,431,144,80,0.7237179487179487,0.6428571428571429,0.6832875457875458,0.7237179487179487,0.9338296112489661,0.8154568436258578
eclipse,knn,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1157,447,137,64,0.7213216957605985,0.681592039800995,0.7014568677807967,0.7213216957605985,0.9475839475839476,0.8191150442477876
eclipse,knn,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1153,427,160,84,0.729746835443038,0.6557377049180327,0.6927422701805354,0.729746835443038,0.9320937752627324,0.8186013489527867
eclipse,knn,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1180,436,147,75,0.7301980198019802,0.6621621621621622,0.6961800909820712,0.7301980198019802,0.9402390438247012,0.8220132358063392
eclipse,knn,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1248,469,100,42,0.7268491555037857,0.704225352112676,0.7155372538082309,0.7268491555037857,0.9674418604651163,0.8300631858995676
eclipse,nb,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,449,311,232,200,0.5907894736842105,0.5370370370370371,0.5639132553606239,0.5907894736842105,0.6918335901386748,0.6373314407381121
eclipse,nb,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,710,429,133,82,0.6233538191395961,0.6186046511627907,0.6209792351511934,0.6233538191395961,0.8964646464646465,0.7353702744691869
eclipse,nb,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,824,462,96,49,0.640746500777605,0.6620689655172414,0.6514077331474232,0.640746500777605,0.9438717067583047,0.7633163501621121
eclipse,nb,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,922,480,69,31,0.6576319543509273,0.69,0.6738159771754636,0.6576319543509273,0.9674711437565582,0.7830148619957537
eclipse,nb,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,983,484,56,27,0.6700749829584185,0.6746987951807228,0.6723868890695707,0.6700749829584185,0.9732673267326732,0.7937020589422688
eclipse,nb,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,1041,499,44,12,0.675974025974026,0.7857142857142857,0.7308441558441559,0.675974025974026,0.9886039886039886,0.8029309679907444
eclipse,nb,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1103,501,24,10,0.6876558603491272,0.7058823529411765,0.6967691066451518,0.6876558603491272,0.9910152740341419,0.8119249171880751
eclipse,nb,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1134,501,23,10,0.6935779816513762,0.696969696969697,0.6952738393105367,0.6935779816513762,0.9912587412587412,0.8161209068010077
eclipse,nb,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1175,505,17,6,0.6994047619047619,0.7391304347826086,0.7192675983436853,0.6994047619047619,0.9949195596951735,0.8213911219853197
eclipse,nb,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1196,504,22,7,0.7035294117647058,0.7586206896551724,0.7310750507099391,0.7035294117647058,0.9941812136325852,0.823975198070961
eclipse,nb,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1223,497,23,14,0.711046511627907,0.6216216216216216,0.6663340666247644,0.711046511627907,0.9886822958771221,0.8271897193101116
eclipse,nb,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1256,500,17,11,0.715261958997722,0.6071428571428571,0.6612024080702896,0.715261958997722,0.9913180741910024,0.8309626199139927
eclipse,nb,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1282,501,12,10,0.7190128996074032,0.5454545454545454,0.6322337225309743,0.7190128996074032,0.9922600619195047,0.833821138211382
eclipse,nb,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1298,503,15,8,0.7207107162687396,0.6521739130434783,0.6864423146561089,0.7207107162687396,0.9938744257274119,0.8355326681686515
eclipse,nb,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1315,504,12,7,0.7229246838922485,0.631578947368421,0.6772518156303348,0.7229246838922485,0.9947049924357034,0.8373129576567973
eclipse,nb,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1336,503,12,8,0.7264817835780315,0.6,0.6632408917890158,0.7264817835780315,0.9940476190476191,0.8394596292805528
eclipse,rf,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,534,351,147,160,0.6033898305084746,0.4788273615635179,0.5411085960359963,0.6033898305084746,0.7694524495677233,0.6763774540848638
eclipse,rf,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,818,490,25,21,0.6253822629969419,0.5434782608695652,0.5844302619332535,0.6253822629969419,0.9749702026221693,0.7619934792734048
eclipse,rf,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,902,492,18,19,0.6470588235294118,0.4864864864864865,0.5667726550079492,0.6470588235294118,0.9793702497285559,0.7792656587473002
eclipse,rf,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,986,504,5,7,0.661744966442953,0.4166666666666667,0.5392058165548098,0.661744966442953,0.9929506545820745,0.7942005638340716
eclipse,rf,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,1033,507,6,4,0.6707792207792208,0.6,0.6353896103896104,0.6707792207792208,0.996142719382835,0.8017074117190531
eclipse,rf,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,1084,511,1,0,0.6796238244514107,1,0.8398119122257053,0.6796238244514107,1,0.809257185516984
eclipse,rf,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1123,511,4,0,0.6872705018359853,1,0.8436352509179926,0.6872705018359853,1,0.8146536089952847
eclipse,rf,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1152,505,5,6,0.6952323476161738,0.45454545454545453,0.5748889010808141,0.6952323476161738,0.9948186528497409,0.8184724689165186
eclipse,rf,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1191,503,1,8,0.7030696576151122,0.1111111111111111,0.4070903843631116,0.7030696576151122,0.9933277731442869,0.82336674732112
eclipse,rf,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1217,507,1,4,0.7059164733178654,0.2,0.45295823665893276,0.7059164733178654,0.9967239967239967,0.8264855687606112
eclipse,rf,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1242,509,4,2,0.7093089663049685,0.6666666666666666,0.6879878164858175,0.7093089663049685,0.9983922829581994,0.8293823038397328
eclipse,rf,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1271,509,2,2,0.7140449438202248,0.5,0.6070224719101124,0.7140449438202248,0.9984289080911233,0.832623648869964
eclipse,rf,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1294,511,0,0,0.7168975069252077,NaN,NaN,0.7168975069252077,1,0.835108099386899
eclipse,rf,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1313,509,0,2,0.7206366630076838,0,0.3603183315038419,0.7206366630076838,0.9984790874524715,0.8371055148230793
eclipse,rf,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1327,511,0,0,0.7219804134929271,NaN,NaN,0.7219804134929271,1,0.8385466034755135
eclipse,rf,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1345,507,3,4,0.7262419006479481,0.42857142857142855,0.5774066646096884,0.7262419006479481,0.9970348406226834,0.8403623867541393
eclipse,svmRadial,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,575,387,106,124,0.5977130977130977,0.4608695652173913,0.5292913314652445,0.5977130977130977,0.8226037195994278,0.6923540036122817
eclipse,svmRadial,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,843,511,0,0,0.6225997045790251,NaN,NaN,0.6225997045790251,1,0.7674101046882112
eclipse,svmRadial,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,920,511,0,0,0.6429070580013976,NaN,NaN,0.6429070580013976,1,0.7826456826882178
eclipse,svmRadial,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,991,511,0,0,0.6597869507323568,NaN,NaN,0.6597869507323568,1,0.7950260730044123
eclipse,svmRadial,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,1039,511,0,0,0.6703225806451613,NaN,NaN,0.6703225806451613,1,0.802626496716879
eclipse,svmRadial,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,1084,508,1,3,0.6809045226130653,0.25,0.46545226130653267,0.6809045226130653,0.9972401103955841,0.8092571855169839
eclipse,svmRadial,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1127,510,0,1,0.6884544899205864,0,0.3442272449602932,0.6884544899205864,0.999113475177305,0.8151898734177215
eclipse,svmRadial,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1157,511,0,0,0.6936450839328537,NaN,NaN,0.6936450839328537,1,0.8191150442477877
eclipse,svmRadial,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1192,511,0,0,0.6999412800939518,NaN,NaN,0.6999412800939518,1,0.823488773747841
eclipse,svmRadial,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1218,510,0,1,0.7048611111111112,0,0.3524305555555556,0.7048611111111112,0.9991796554552912,0.8266033254156769
eclipse,svmRadial,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1246,511,0,0,0.7091633466135459,NaN,NaN,0.7091633466135459,1,0.8298368298368298
eclipse,svmRadial,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1273,509,0,2,0.7143658810325477,0,0.35718294051627386,0.7143658810325477,0.9984313725490196,0.8328426561988878
eclipse,svmRadial,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1294,511,0,0,0.7168975069252077,NaN,NaN,0.7168975069252077,1,0.835108099386899
eclipse,svmRadial,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1313,511,0,0,0.7198464912280702,NaN,NaN,0.7198464912280702,1,0.8371055148230794
eclipse,svmRadial,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1327,511,0,0,0.7219804134929271,NaN,NaN,0.7219804134929271,1,0.8385466034755135
eclipse,svmRadial,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1347,510,1,1,0.7253634894991923,0.5,0.6126817447495961,0.7253634894991923,0.9992581602373887,0.8405616224648986
eclipse,knn,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,361,222,321,289,0.6192109777015438,0.5262295081967213,0.5727202429491325,0.6192109777015438,0.5553846153846154,0.5855636658556367
eclipse,knn,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,583,301,260,210,0.6595022624434389,0.5531914893617021,0.6063468759025705,0.6595022624434389,0.7351828499369483,0.6952892069171139
eclipse,knn,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,630,318,291,193,0.6645569620253164,0.6012396694214877,0.632898315723402,0.6645569620253164,0.7654921020656136,0.7114624505928853
eclipse,knn,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,758,374,234,137,0.6696113074204947,0.6307277628032345,0.6501695351118646,0.6696113074204947,0.846927374301676,0.747903305377405
eclipse,knn,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,832,383,207,128,0.6847736625514403,0.6179104477611941,0.6513420551563172,0.6847736625514403,0.8666666666666667,0.7650574712643678
eclipse,knn,LGOCV,unbalanced,24,64,4792,3259,1533,1597,1086,511,short_long_description,400,831,373,255,138,0.6901993355481728,0.648854961832061,0.6695271486901169,0.6901993355481728,0.8575851393188855,0.7648412333179937
eclipse,knn,LGOCV,unbalanced,28,64,4918,3385,1533,1639,1128,511,short_long_description,400,886,374,242,137,0.7031746031746032,0.6385224274406333,0.6708485153076182,0.7031746031746032,0.8660801564027371,0.7761717038983794
eclipse,knn,LGOCV,unbalanced,32,64,5007,3474,1533,1668,1157,511,short_long_description,400,883,372,274,139,0.7035856573705179,0.6634382566585957,0.6835119570145568,0.7035856573705179,0.8639921722113503,0.7755819060166886
eclipse,knn,LGOCV,unbalanced,36,64,5112,3579,1533,1704,1193,511,short_long_description,400,992,407,201,104,0.7090779127948534,0.659016393442623,0.6840471531187382,0.7090779127948534,0.9051094890510949,0.795190380761523
eclipse,knn,LGOCV,unbalanced,40,64,5190,3657,1533,1730,1219,511,short_long_description,400,1050,423,169,88,0.7128309572301426,0.6575875486381323,0.6852092529341374,0.7128309572301426,0.9226713532513181,0.8042895442359249
eclipse,knn,LGOCV,unbalanced,44,64,5274,3741,1533,1758,1247,511,short_long_description,400,1085,409,162,102,0.7262382864792504,0.6136363636363636,0.669937325057807,0.7262382864792504,0.9140690817186183,0.8093994778067886
eclipse,knn,LGOCV,unbalanced,48,64,5356,3823,1533,1785,1274,511,short_long_description,400,1086,420,188,91,0.7211155378486056,0.6738351254480287,0.6974753316483171,0.7211155378486056,0.9226847918436704,0.8095415579575104
eclipse,knn,LGOCV,unbalanced,52,64,5418,3885,1533,1806,1295,511,short_long_description,400,1140,441,155,70,0.7210626185958254,0.6888888888888889,0.7049757537423571,0.7210626185958254,0.9421487603305785,0.8169115012540308
eclipse,knn,LGOCV,unbalanced,56,64,5474,3941,1533,1824,1313,511,short_long_description,400,1150,423,163,88,0.7310870947234583,0.649402390438247,0.6902447425808527,0.7310870947234583,0.9289176090468497,0.8182141586623978
eclipse,knn,LGOCV,unbalanced,60,64,5518,3985,1533,1839,1328,511,short_long_description,400,1119,424,209,87,0.7252106286454958,0.706081081081081,0.7156458548632885,0.7252106286454958,0.927860696517413,0.8141142233539469
eclipse,knn,LGOCV,unbalanced,64,64,5581,4048,1533,1860,1349,511,short_long_description,400,1182,440,167,71,0.7287299630086314,0.7016806722689075,0.7152053176387694,0.7287299630086314,0.9433359936153233,0.8222608695652174
eclipse,nb,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,394,274,288,237,0.5898203592814372,0.5485714285714286,0.5691958939264329,0.5898203592814372,0.624405705229794,0.6066204772902233
eclipse,nb,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,682,397,161,114,0.6320667284522706,0.5854545454545454,0.608760636953408,0.6320667284522706,0.8567839195979899,0.7274666666666667
eclipse,nb,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,822,446,99,65,0.6482649842271293,0.6036585365853658,0.6259617604062475,0.6482649842271293,0.9267192784667418,0.762877030162413
eclipse,nb,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,915,482,77,29,0.654974946313529,0.7264150943396226,0.6906950203265758,0.654974946313529,0.9692796610169492,0.7817172148654421
eclipse,nb,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,997,484,42,27,0.6731937879810939,0.6086956521739131,0.6409447200775035,0.6731937879810939,0.9736328125,0.7960079840319362
eclipse,nb,LGOCV,unbalanced,24,64,4792,3259,1533,1597,1086,511,short_long_description,400,1038,489,48,22,0.6797642436149313,0.6857142857142857,0.6827392646646084,0.6797642436149313,0.9792452830188679,0.8024739080015463
eclipse,nb,LGOCV,unbalanced,28,64,4918,3385,1533,1639,1128,511,short_long_description,400,1099,495,29,16,0.6894604767879549,0.6444444444444445,0.6669524606161996,0.6894604767879549,0.9856502242152466,0.8113695090439278
eclipse,nb,LGOCV,unbalanced,32,64,5007,3474,1533,1668,1157,511,short_long_description,400,1125,496,32,15,0.69401603948180135,0.6808510638297872,0.6874335516557943,0.69401603948180135,0.9868421052631579,0.8149221296631655
eclipse,nb,LGOCV,unbalanced,36,64,5112,3579,1533,1704,1193,511,short_long_description,400,1170,499,23,12,0.701018573996405,0.6571428571428571,0.679080715569631,0.701018573996405,0.9898477157360406,0.8207646439845668
eclipse,nb,LGOCV,unbalanced,40,64,5190,3657,1533,1730,1219,511,short_long_description,400,1201,504,18,7,0.7043988269794721,0.72,0.712199413489736,0.7043988269794721,0.9942052980132451,0.8245794713353931
eclipse,nb,LGOCV,unbalanced,44,64,5274,3741,1533,1758,1247,511,short_long_description,400,1221,506,26,5,0.7070063694267515,0.8387096774193549,0.7728580234230532,0.7070063694267515,0.9959216965742251,0.8269556383338977
eclipse,nb,LGOCV,unbalanced,48,64,5356,3823,1533,1785,1274,511,short_long_description,400,1257,504,17,7,0.7137989778534923,0.7083333333333334,0.7110661555934128,0.7137989778534923,0.9944620253164557,0.8310743801652892
eclipse,nb,LGOCV,unbalanced,52,64,5418,3885,1533,1806,1295,511,short_long_description,400,1279,505,16,6,0.7169282511210763,0.7272727272727273,0.7221004891969018,0.7169282511210763,0.9953307392996109,0.8334962528510916
eclipse,nb,LGOCV,unbalanced,56,64,5474,3941,1533,1824,1313,511,short_long_description,400,1296,502,17,9,0.7208008898776418,0.6538461538461539,0.6873235218618978,0.7208008898776418,0.993103448275862,0.8353206574282953
eclipse,nb,LGOCV,unbalanced,60,64,5518,3985,1533,1839,1328,511,short_long_description,400,1318,508,10,3,0.7217962760131434,0.7692307692307693,0.7455135226219564,0.7217962760131434,0.9977289931869796,0.8376231331426756
eclipse,nb,LGOCV,unbalanced,64,64,5581,4048,1533,1860,1349,511,short_long_description,400,1339,503,10,8,0.7269272529858849,0.5555555555555556,0.6412414042707202,0.7269272529858849,0.994060876020787,0.8397616807776733
eclipse,rf,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,550,341,132,170,0.6172839506172839,0.4370860927152318,0.5271850216662579,0.6172839506172839,0.7638888888888888,0.6828057107386716
eclipse,rf,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,811,472,32,39,0.6321122369446609,0.4507042253521127,0.5414082311483868,0.6321122369446609,0.9541176470588235,0.7604313173933427
eclipse,rf,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,910,501,11,10,0.6449326718639263,0.5238095238095238,0.5843710978367251,0.6449326718639263,0.9891304347826086,0.7807807807807808
eclipse,rf,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,985,505,7,6,0.6610738255033557,0.5384615384615384,0.5997676819824471,0.6610738255033557,0.9939455095862765,0.7940346634421603
eclipse,rf,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,1035,510,4,1,0.6699029126213593,0.8,0.7349514563106796,0.6699029126213593,0.999034749034749,0.802014722975591
