bug_id,bug_fix_time,long_lived,y_hat
JDT-26271,5,N,N
JDT-26383,545,Y,N
JDT-264504,0,N,N
JDT-27484,9,N,N
JDT-28469,0,N,N
JDT-28625,1,N,Y
JDT-289655,2,N,N
JDT-295320,20,N,Y
JDT-296229,0,N,Y
JDT-30943,0,N,N
JDT-314674,7,N,N
JDT-32017,2,N,N
JDT-3299,117,N,N
JDT-330631,0,N,N
JDT-330640,0,N,N
JDT-330754,4,N,N
JDT-331115,0,N,N
JDT-33631,3,N,N
JDT-337680,795,Y,N
JDT-34169,6,N,Y
JDT-34195,6,N,N
JDT-35765,0,N,Y
JDT-36217,734,Y,N
JDT-36484,1,N,N
JDT-36531,118,N,N
JDT-38496,11,N,N
JDT-385959,250,N,N
JDT-38616,11,N,N
JDT-3914,2,N,N
JDT-39738,0,N,N
JDT-40012,2,N,N
JDT-402618,0,N,N
JDT-403960,7,N,N
JDT-40604,245,N,N
JDT-406319,4,N,N
JDT-411164,7,N,N
JDT-4118,97,N,N
JDT-4133,211,N,N
JDT-4136,211,N,N
JDT-414029,1,N,N
JDT-424080,0,N,N
JDT-4330,33,N,Y
JDT-44619,4,N,N
JDT-45084,339,N,N
JDT-45352,23,N,N
JDT-45908,1971,Y,N
JDT-46536,1,N,N
JDT-48433,3276,Y,N
JDT-49073,2,N,N
JDT-495863,164,N,Y
JDT-499472,56,N,N
JDT-50149,3,N,N
JDT-501873,14,N,N
JDT-5079,111,N,N
JDT-519354,10,N,N
JDT-522503,0,N,N
JDT-522614,4,N,N
JDT-525317,0,N,N
JDT-5270,0,N,N
JDT-5370,83,N,N
JDT-5375,2,N,Y
JDT-58778,0,N,N
JDT-5913,1,N,N
JDT-69261,59,N,Y
JDT-69689,46,N,N
JDT-7132,0,N,N
JDT-7932,7,N,N
JDT-79993,7,N,Y
JDT-81109,49,N,N
JDT-8201,2,N,N
JDT-82784,1,N,N
JDT-84477,3,N,N
JDT-86726,3969,Y,N
JDT-87485,6,N,N
JDT-87922,2,N,N
JDT-9008,4,N,N
JDT-93898,4,N,N
JETTY-291589,0,N,N
JETTY-309466,0,N,N
JETTY-356190,5,N,N
JETTY-358784,4,N,N
JETTY-358925,1,N,N
JETTY-373569,26,N,Y
JETTY-392959,4,N,N
JETTY-393220,43,N,N
JETTY-394870,0,N,N
JETTY-408910,4,N,N
JETTY-414972,0,N,N
JETTY-416453,16,N,N
JETTY-418792,0,N,N
JETTY-427588,4,N,N
JETTY-427700,7,N,N
JETTY-435217,16,N,N
JETTY-443530,31,N,N
JETTY-444676,4,N,N
JETTY-452201,43,N,Y
JETTY-452424,0,N,N
JETTY-462193,1,N,N
JETTY-464564,9,N,N
JETTY-474634,4,N,N
JETTY-485315,0,N,N
JGIT-291083,103,N,N
JGIT-304000,1,N,N
JGIT-313082,2,N,N
JGIT-329136,34,N,N
JGIT-353310,117,N,N
JGIT-373146,0,N,Y
JGIT-529825,250,N,N
JSDT-253166,177,N,N
JSDT-300678,0,N,N
JSDT-330614,225,N,Y
JSDT-431522,0,N,N
JSDT-495433,3,N,N
JTS-528602,14,N,Y
JUBULA-340680,171,N,Y
JUBULA-343849,22,N,Y
JUBULA-345106,18,N,Y
JUBULA-346855,0,N,N
JUBULA-354796,2,N,N
JUBULA-374064,2,N,N
JUBULA-393315,0,N,Y
JUBULA-407889,199,N,N
JUBULA-418883,31,N,N
JUBULA-433808,44,N,N
JUBULA-453157,0,N,Y
JUBULA-488218,11,N,N
JUBULA-501559,132,N,N
JWT-201185,305,N,N
JWT-206061,1,N,N
JWT-257736,3,N,N
JWT-258622,363,N,N
LDT-365334,426,Y,N
LDT-380658,10,N,N
LINUX_TOOLS-182595,637,Y,Y
LINUX_TOOLS-188669,29,N,N
LINUX_TOOLS-224801,1159,Y,N
LINUX_TOOLS-270779,2,N,N
LINUX_TOOLS-270796,5,N,Y
LINUX_TOOLS-272037,1,N,N
LINUX_TOOLS-273116,7,N,N
LINUX_TOOLS-285937,0,N,N
LINUX_TOOLS-288986,0,N,N
LINUX_TOOLS-294249,119,N,N
LINUX_TOOLS-295525,15,N,N
LINUX_TOOLS-315301,3,N,N
LINUX_TOOLS-315650,4,N,N
LINUX_TOOLS-381115,0,N,N
LINUX_TOOLS-382576,329,N,N
LINUX_TOOLS-383097,14,N,N
LINUX_TOOLS-383833,0,N,N
LINUX_TOOLS-392790,9,N,N
LINUX_TOOLS-402551,167,N,N
LINUX_TOOLS-423368,6,N,N
LINUX_TOOLS-436625,1,N,N
LINUX_TOOLS-440927,277,N,N
LINUX_TOOLS-469123,1,N,N
LINUX_TOOLS-480887,23,N,Y
LINUX_TOOLS-484121,0,N,Y
LINUX_TOOLS-488976,18,N,Y
LINUX_TOOLS-502261,104,N,N
LINUX_TOOLS-510465,10,N,N
LYO-395756,2,N,N
LYO-404180,3,N,N
LYO-413317,3,N,N
LYO-488091,25,N,N
LYO-517663,16,N,N
LYO-530319,21,N,N
M2E-335750,228,N,N
M2E-338868,6,N,N
M2E-339406,23,N,N
M2E-352059,22,N,N
M2E-356725,735,Y,Y
M2E-WTP-387712,1,N,N
M2E-WTP-430178,0,N,Y
M2E-WTP-430440,417,Y,N
M2E-WTP-521181,1,N,N
M2T-253810,79,N,N
M2T-283946,0,N,N
M2T-288930,5,N,N
M2T-304982,0,N,N
MAT-324977,213,N,N
MDMBL-518335,487,Y,N
MDMBL-526294,195,N,N
MDT.MODISCO-299291,0,N,Y
MDT.MODISCO-318630,0,N,N
MDT.MODISCO-336071,6,N,N
MDT.RMF-415737,616,Y,Y
MDT.XSD-170925,1,N,N
MMT.ATL-218800,352,N,N
MMT.ATL-514603,64,N,Y
MPC-311238,0,N,N
MPC-316362,2,N,N
MPC-340190,0,N,N
MPC-401721,85,N,N
MPC-408048,7,N,Y
MPC-483523,1167,Y,Y
MTJ-158438,249,N,N
MTJ-182143,12,N,N
MTJ-238137,352,N,N
MTJ-239402,14,N,N
MTJ-249826,29,N,N
MTJ-249845,17,N,N
MTJ-255891,110,N,N
MTJ-261898,5,N,Y
MTJ-274506,0,N,N
MTJ-276095,106,N,N
MYLYN_COMMONS-467669,6,N,N
MYLYN_CONTEXT_MFT-413129,115,N,N
MYLYN_CONTEXT-356914,163,N,Y
MYLYN_CONTEXT-448239,75,N,Y
MYLYN_DOCS_INTENT-397427,32,N,N
MYLYN_DOCS_VEX-423130,187,N,N
MYLYN_DOCS-257593,39,N,N
MYLYN_DOCS-274730,4,N,Y
MYLYN_DOCS-276395,0,N,N
MYLYN_DOCS-330450,8,N,N
MYLYN_DOCS-389996,0,N,Y
MYLYN_DOCS-402118,216,N,N
MYLYN_DOCS-479785,34,N,N
MYLYN_REVIEWS_R4E-365440,91,N,N
MYLYN_REVIEWS-344502,3,N,N
MYLYN_REVIEWS-371452,2,N,N
MYLYN_REVIEWS-393909,4,N,N
MYLYN_REVIEWS-406256,3,N,Y
MYLYN_TASKS-356986,248,N,N
MYLYN_TASKS-372579,1,N,N
MYLYN_TASKS-404857,2,N,N
MYLYN_TASKS-493278,78,N,N
MYLYN_VERSIONS-468758,4,N,N
MYLYN-102589,10,N,N
MYLYN-105097,18,N,N
MYLYN-115117,9,N,Y
MYLYN-115903,19,N,N
MYLYN-125173,43,N,Y
MYLYN-134133,0,N,Y
MYLYN-146381,2,N,N
MYLYN-153147,1,N,N
MYLYN-153665,3,N,N
MYLYN-154379,0,N,N
MYLYN-155308,0,N,N
MYLYN-161488,57,N,Y
MYLYN-165404,1,N,N
MYLYN-166540,5,N,N
MYLYN-166687,2,N,N
MYLYN-169758,39,N,N
MYLYN-174184,1,N,N
MYLYN-185414,1,N,N
MYLYN-186670,670,Y,Y
MYLYN-194116,1,N,N
MYLYN-203624,0,N,N
MYLYN-210624,20,N,N
MYLYN-210800,516,Y,N
MYLYN-220862,1,N,Y
MYLYN-227437,22,N,Y
MYLYN-231999,0,N,Y
MYLYN-236787,0,N,N
MYLYN-237996,454,Y,N
MYLYN-240550,4,N,N
MYLYN-242812,5,N,N
MYLYN-255417,525,Y,N
MYLYN-256993,144,N,N
MYLYN-276234,25,N,N
MYLYN-280373,178,N,Y
MYLYN-285985,3,N,N
MYLYN-286435,0,N,N
MYLYN-520652,3,N,N
NATTABLE-422482,0,N,Y
NATTABLE-435277,0,N,N
NATTABLE-455364,0,N,N
NATTABLE-460794,1,N,N
NATTABLE-462459,2,N,Y
NATTABLE-485989,1,N,Y
NATTABLE-507451,113,N,N
NATTABLE-511410,2,N,N
NATTABLE-520258,326,N,N
NATTABLE-527763,0,N,N
NEBULA-210743,52,N,Y
NEBULA-250078,250,N,N
NEBULA-264780,0,N,N
NEBULA-268499,3664,Y,Y
NEBULA-271885,3,N,Y
NEBULA-279937,1,N,Y
NEBULA-306144,424,Y,Y
NEBULA-517016,0,N,N
OBJECTTEAMS-411625,0,N,N
OBJECTTEAMS-432476,36,N,N
OBJECTTEAMS-443588,0,N,N
OBJECTTEAMS-510360,0,N,N
OCL-154575,17,N,N
OCL-168548,0,N,N
OCL-177133,2,N,N
OCL-192692,6,N,N
OCL-215110,1116,Y,N
OCL-340172,1,N,N
OCL-407517,0,N,N
OCL-427007,9,N,N
OCL-461189,0,N,Y
OCL-463877,12,N,N
OCL-468444,0,N,N
OOMPH-428840,37,N,Y
OOMPH-439410,0,N,N
OOMPH-449760,4,N,N
OOMPH-465476,39,N,N
OOMPH-466905,1,N,N
OOMPH-469794,0,N,N
OOMPH-484996,0,N,N
OOMPH-493759,3,N,Y
ORBIT-190032,0,N,N
ORBIT-266232,735,Y,N
ORBIT-344560,4,N,Y
ORBIT-389573,0,N,N
ORBIT-513496,153,N,Y
ORION-336272,1558,Y,N
ORION-339108,45,N,Y
ORION-341919,9,N,N
ORION-343013,3,N,N
ORION-351060,1,N,N
ORION-359235,0,N,N
ORION-360986,112,N,Y
ORION-361487,233,N,Y
ORION-364565,2,N,Y
ORION-364725,151,N,N
ORION-367454,32,N,N
ORION-370965,551,Y,N
ORION-372765,7,N,Y
ORION-381725,50,N,N
ORION-385926,6,N,Y
ORION-386420,49,N,N
ORION-386596,25,N,N
ORION-387277,2,N,N
ORION-394011,0,N,Y
ORION-395420,1,N,Y
ORION-396437,0,N,Y
ORION-398622,0,N,N
ORION-401557,5,N,Y
ORION-408136,0,N,N
ORION-415195,0,N,N
ORION-418027,0,N,Y
ORION-418595,1,N,N
ORION-419091,6,N,N
ORION-423107,0,N,Y
ORION-425137,0,N,N
ORION-427666,68,N,Y
ORION-427826,0,N,N
ORION-431123,0,N,N
ORION-431141,198,N,N
ORION-431280,5,N,N
ORION-431399,12,N,Y
ORION-434209,1,N,N
ORION-440064,8,N,N
ORION-442658,12,N,N
ORION-443151,357,N,N
ORION-444272,234,N,Y
ORION-446525,180,N,N
ORION-456931,0,N,N
ORION-458189,0,N,N
ORION-458559,0,N,Y
ORION-473852,0,N,N
ORION-476315,1,N,N
ORION-482852,0,N,N
ORION-492383,11,N,N
ORION-493829,29,N,Y
ORION-495319,7,N,N
ORION-507028,3,N,Y
ORION-507382,5,N,N
ORION-510774,160,N,N
ORION-512138,0,N,Y
ORION-512148,45,N,N
ORION-515221,183,N,N
ORION-515271,4,N,N
ORION-518215,23,N,N
ORION-525690,4,N,N
OSEE-288684,571,Y,N
OSEE-383278,4,N,Y
PAPYRUS-268775,1533,Y,N
PAPYRUS-274297,1,N,N
PAPYRUS-278340,19,N,N
PAPYRUS-289589,23,N,Y
PAPYRUS-311010,39,N,Y
PAPYRUS-311913,1226,Y,Y
PAPYRUS-312591,499,Y,N
PAPYRUS-315208,28,N,N
PAPYRUS-316288,1,N,N
PAPYRUS-316539,180,N,N
PAPYRUS-317156,1051,Y,N
PAPYRUS-317415,1005,Y,N
PAPYRUS-317924,6,N,N
PAPYRUS-317938,42,N,Y
PAPYRUS-319579,7,N,N
PAPYRUS-330257,116,N,N
PAPYRUS-335586,890,Y,Y
PAPYRUS-341927,2,N,N
PAPYRUS-342009,170,N,N
PAPYRUS-345879,687,Y,Y
PAPYRUS-350977,622,Y,N
PAPYRUS-352872,1880,Y,N
PAPYRUS-366796,0,N,N
PAPYRUS-387776,281,N,N
PAPYRUS-388180,0,N,N
PAPYRUS-391729,222,N,N
PAPYRUS-394663,133,N,N
PAPYRUS-400825,8,N,N
PAPYRUS-404820,344,N,Y
PAPYRUS-413444,221,N,N
PAPYRUS-429964,4,N,N
PAPYRUS-431011,50,N,N
PAPYRUS-431345,0,N,Y
PAPYRUS-437605,51,N,N
PAPYRUS-444798,182,N,Y
PAPYRUS-445109,1,N,Y
PAPYRUS-445601,0,N,N
PAPYRUS-452217,19,N,N
PAPYRUS-459888,504,Y,N
PAPYRUS-460475,242,N,Y
PAPYRUS-465027,865,Y,Y
PAPYRUS-478644,1,N,N
PAPYRUS-480415,5,N,N
PAPYRUS-480767,49,N,N
PAPYRUS-484011,6,N,N
PAPYRUS-484419,512,Y,N
PAPYRUS-487880,0,N,Y
PAPYRUS-494960,753,Y,Y
PAPYRUS-495304,1,N,N
PAPYRUS-497093,314,N,N
PAPYRUS-497366,0,N,Y
PAPYRUS-498108,0,N,Y
PAPYRUS-500920,163,N,N
PAPYRUS-506981,105,N,N
PAPYRUS-514056,49,N,Y
PAPYRUS-515084,0,N,N
PAPYRUS-519548,0,N,Y
PAPYRUS-520268,1,N,N
PAPYRUS-521537,1,N,N
PAPYRUS-525753,0,N,N
PAPYRUS-527286,226,N,N
PAPYRUS-RT-476606,56,N,N
PAPYRUS-RT-511395,1,N,Y
PAPYRUS-RT-517832,9,N,Y
PDE-107357,4,N,N
PDE-11113,2,N,Y
PDE-11721,44,N,N
PDE-119668,33,N,N
PDE-123501,0,N,N
PDE-130664,0,N,N
PDE-132333,394,Y,N
PDE-133641,0,N,N
PDE-133742,0,N,Y
PDE-140238,222,N,N
PDE-142587,5,N,N
PDE-143523,0,N,N
PDE-143874,354,N,N
PDE-146841,14,N,Y
PDE-166617,0,N,N
PDE-167649,57,N,N
PDE-178853,0,N,N
PDE-18437,6,N,N
PDE-188280,1,N,N
PDE-193995,3,N,Y
PDE-196379,0,N,Y
PDE-200428,0,N,N
PDE-213376,20,N,N
PDE-230990,15,N,N
PDE-240685,35,N,N
PDE-24374,0,N,Y
PDE-260435,140,N,N
PDE-260780,0,N,N
PDE-262464,100,N,N
PDE-266823,3,N,N
PDE-267540,1,N,N
PDE-269381,0,N,N
PDE-27136,85,N,N
PDE-272350,0,N,N
PDE-276077,0,N,N
PDE-290138,132,N,N
PDE-292624,226,N,Y
PDE-29462,8,N,Y
PDE-303339,0,N,N
PDE-303530,99,N,N
PDE-307252,3,N,N
PDE-310036,2,N,N
PDE-31409,35,N,N
PDE-324344,193,N,N
PDE-344996,0,N,N
PDE-37981,53,N,N
PDE-383261,61,N,N
PDE-38910,64,N,N
PDE-432315,21,N,N
PDE-44328,2,N,N
PDE-51237,25,N,N
PDE-53159,5,N,N
PDE-56706,34,N,N
PDE-60125,0,N,N
PDE-65417,6,N,N
PDE-79027,813,Y,N
PDE-8117,23,N,N
PDE-85036,0,N,N
PDE-85338,0,N,N
PDE-91369,12,N,N
PDE-92999,5,N,Y
PDE-9645,2,N,N
PDE-96552,23,N,N
PDE-97677,691,Y,N
PDT-144216,24,N,Y
PDT-150246,111,N,N
PDT-160456,326,N,N
PDT-165702,10,N,N
PDT-169046,8,N,N
PDT-171414,110,N,N
PDT-174400,5,N,N
PDT-174827,0,N,N
PDT-178036,41,N,N
PDT-197786,7,N,N
PDT-202829,1,N,N
PDT-204034,1,N,Y
PDT-204278,3,N,Y
PDT-208694,2,N,N
PDT-211025,27,N,Y
PDT-219234,1298,Y,Y
PDT-219754,201,N,N
PDT-241104,48,N,Y
PDT-251074,83,N,N
PDT-256442,3,N,N
PDT-258274,10,N,N
PDT-262394,111,N,Y
PDT-278507,592,Y,N
PDT-315989,2,N,N
PDT-336690,7,N,Y
PDT-369430,1,N,N
PDT-375389,48,N,N
PDT-432592,6,N,Y
PDT-442523,7,N,Y
PDT-445937,5,N,N
PDT-481235,1,N,N
PDT-482681,0,N,N
PDT-484189,0,N,N
PDT-488685,1,N,N
PDT-489646,15,N,N
PDT-518978,7,N,N
PDT-528009,56,N,N
PLATFORM-100803,17,N,N
PLATFORM-101570,1,N,N
PLATFORM-103238,1,N,N
PLATFORM-104977,11,N,N
PLATFORM-106843,256,N,N
PLATFORM-10937,32,N,N
PLATFORM-11412,6,N,N
PLATFORM-11575,60,N,N
PLATFORM-116466,0,N,N
PLATFORM-117335,829,Y,N
PLATFORM-118796,14,N,N
PLATFORM-122825,4,N,Y
PLATFORM-12347,47,N,N
PLATFORM-123637,15,N,Y
PLATFORM-124591,1,N,Y
PLATFORM-125288,166,N,N
PLATFORM-125313,0,N,N
PLATFORM-125449,24,N,N
PLATFORM-12663,36,N,N
PLATFORM-12804,13,N,N
PLATFORM-129419,6,N,Y
PLATFORM-13006,0,N,N
PLATFORM-130137,8,N,Y
PLATFORM-130832,15,N,N
PLATFORM-131569,3,N,N
PLATFORM-13704,4,N,N
PLATFORM-137477,0,N,N
PLATFORM-138049,6,N,N
PLATFORM-139563,2,N,N
PLATFORM-140833,8,N,N
PLATFORM-143661,7,N,Y
PLATFORM-143992,4638,Y,Y
PLATFORM-14461,8,N,N
PLATFORM-149018,1,N,N
PLATFORM-149495,7,N,Y
PLATFORM-14966,6,N,N
PLATFORM-150782,82,N,Y
PLATFORM-15310,21,N,N
PLATFORM-154049,109,N,N
PLATFORM-15687,4,N,N
PLATFORM-157440,0,N,N
PLATFORM-158175,76,N,Y
PLATFORM-16023,1,N,N
PLATFORM-16180,25,N,N
PLATFORM-16208,1,N,N
PLATFORM-16294,10,N,N
PLATFORM-16627,153,N,N
PLATFORM-167454,1,N,Y
PLATFORM-16823,8,N,N
PLATFORM-171999,0,N,N
PLATFORM-172290,223,N,N
PLATFORM-17238,158,N,N
PLATFORM-17384,11,N,Y
PLATFORM-17410,81,N,N
PLATFORM-174467,0,N,N
PLATFORM-17893,1,N,N
PLATFORM-17928,1,N,N
PLATFORM-18585,69,N,N
PLATFORM-18847,168,N,N
PLATFORM-188726,28,N,N
PLATFORM-18903,2,N,N
PLATFORM-19193,8,N,N
PLATFORM-198325,64,N,N
PLATFORM-20131,655,Y,N
PLATFORM-202955,619,Y,N
PLATFORM-20339,19,N,Y
PLATFORM-204317,3234,Y,N
PLATFORM-206002,2,N,N
PLATFORM-20819,48,N,Y
PLATFORM-210063,49,N,Y
PLATFORM-21281,59,N,Y
PLATFORM-21829,21,N,N
PLATFORM-21969,0,N,N
PLATFORM-22004,56,N,N
PLATFORM-220903,32,N,N
PLATFORM-222279,1,N,N
PLATFORM-222781,279,N,N
PLATFORM-223823,65,N,N
PLATFORM-223859,121,N,N
PLATFORM-22450,212,N,N
PLATFORM-2249,110,N,N
PLATFORM-231788,654,Y,N
PLATFORM-233577,14,N,N
PLATFORM-23490,7,N,N
PLATFORM-235442,24,N,N
PLATFORM-236119,19,N,N
PLATFORM-23841,167,N,N
PLATFORM-23974,0,N,N
PLATFORM-246189,60,N,N
PLATFORM-246839,20,N,N
PLATFORM-247083,0,N,N
PLATFORM-248728,0,N,N
PLATFORM-251741,359,N,Y
PLATFORM-252231,0,N,N
PLATFORM-254104,1,N,N
PLATFORM-256270,56,N,N
PLATFORM-256837,55,N,N
PLATFORM-258134,9,N,N
PLATFORM-261743,2,N,N
PLATFORM-26225,20,N,Y
PLATFORM-264094,3,N,N
PLATFORM-26601,122,N,N
PLATFORM-266370,8,N,Y
PLATFORM-266754,0,N,Y
PLATFORM-266960,0,N,N
PLATFORM-269380,0,N,N
PLATFORM-269566,27,N,N
PLATFORM-270168,1,N,N
PLATFORM-27047,113,N,N
PLATFORM-27132,0,N,N
PLATFORM-273105,1,N,Y
PLATFORM-27324,4,N,N
PLATFORM-276532,354,N,N
PLATFORM-278683,3606,Y,N
PLATFORM-279052,70,N,N
PLATFORM-27981,30,N,N
PLATFORM-27997,3,N,N
PLATFORM-28181,27,N,N
PLATFORM-282690,41,N,N
PLATFORM-28727,18,N,N
PLATFORM-288146,0,N,N
PLATFORM-290568,26,N,Y
PLATFORM-29089,0,N,N
PLATFORM-29174,1,N,Y
PLATFORM-29293,5,N,N
PLATFORM-29654,6,N,N
PLATFORM-29734,0,N,N
PLATFORM-29784,84,N,N
PLATFORM-299619,4,N,Y
PLATFORM-311936,20,N,Y
PLATFORM-31314,6,N,N
PLATFORM-31320,4,N,N
PLATFORM-31493,1705,Y,N
PLATFORM-315362,0,N,N
PLATFORM-317980,3,N,N
PLATFORM-31895,459,Y,Y
PLATFORM-323875,11,N,Y
PLATFORM-330026,12,N,Y
PLATFORM-331474,6,N,N
PLATFORM-332146,30,N,N
PLATFORM-33367,601,Y,N
PLATFORM-334916,14,N,N
PLATFORM-337240,65,N,Y
PLATFORM-33987,0,N,N
PLATFORM-340729,246,N,N
PLATFORM-34111,40,N,N
PLATFORM-343662,2366,Y,N
PLATFORM-344152,105,N,N
PLATFORM-34429,4,N,N
PLATFORM-34648,65,N,N
PLATFORM-34879,2,N,N
PLATFORM-355049,1608,Y,Y
PLATFORM-35842,17,N,Y
PLATFORM-359173,9,N,N
PLATFORM-362300,14,N,N
PLATFORM-363158,1,N,N
PLATFORM-363480,1019,Y,N
PLATFORM-366540,315,N,N
PLATFORM-36664,1393,Y,N
PLATFORM-369225,0,N,Y
PLATFORM-37531,20,N,N
PLATFORM-377075,211,N,N
PLATFORM-377672,3,N,N
PLATFORM-37941,1,N,N
PLATFORM-383189,71,N,Y
PLATFORM-385398,0,N,N
PLATFORM-385400,0,N,N
PLATFORM-38585,138,N,N
PLATFORM-38626,12,N,N
PLATFORM-389611,0,N,N
PLATFORM-390734,0,N,N
PLATFORM-39291,42,N,N
PLATFORM-40006,57,N,Y
PLATFORM-401755,2,N,N
PLATFORM-40497,5,N,N
PLATFORM-40518,73,N,Y
PLATFORM-407201,379,Y,N
PLATFORM-40788,17,N,N
PLATFORM-40859,12,N,N
PLATFORM-410640,7,N,N
PLATFORM-41227,495,Y,Y
PLATFORM-416063,2,N,N
PLATFORM-41627,1,N,N
PLATFORM-418624,0,N,Y
PLATFORM-41883,56,N,N
PLATFORM-420780,1,N,N
PLATFORM-421286,0,N,N
PLATFORM-422089,1,N,N
PLATFORM-428233,1391,Y,N
PLATFORM-428514,9,N,N
PLATFORM-430482,0,N,N
PLATFORM-432650,24,N,N
PLATFORM-43321,1,N,N
PLATFORM-437207,21,N,Y
PLATFORM-43840,175,N,N
PLATFORM-44031,14,N,N
PLATFORM-444715,0,N,N
PLATFORM-447934,899,Y,Y
PLATFORM-4521,293,N,Y
PLATFORM-4566,1652,Y,Y
PLATFORM-458640,0,N,N
PLATFORM-460380,0,N,N
PLATFORM-461518,15,N,N
PLATFORM-46156,112,N,N
PLATFORM-462772,0,N,N
PLATFORM-463830,0,N,N
PLATFORM-464087,1,N,Y
PLATFORM-46501,131,N,N
PLATFORM-465504,4,N,N
PLATFORM-467923,4,N,N
PLATFORM-46925,0,N,N
PLATFORM-46969,1241,Y,N
PLATFORM-47333,77,N,Y
PLATFORM-474586,24,N,N
PLATFORM-47763,1381,Y,N
PLATFORM-478400,21,N,N
PLATFORM-478895,0,N,N
PLATFORM-479082,1,N,N
PLATFORM-483176,5,N,N
PLATFORM-4834,187,N,N
PLATFORM-484398,450,Y,Y
PLATFORM-485635,0,N,N
PLATFORM-485919,1231,Y,N
PLATFORM-485922,24,N,N
PLATFORM-486418,0,N,N
PLATFORM-487262,58,N,N
PLATFORM-490566,21,N,Y
PLATFORM-490992,18,N,N
PLATFORM-491712,11,N,Y
PLATFORM-492054,3,N,N
PLATFORM-492177,1,N,N
PLATFORM-49274,0,N,N
PLATFORM-493361,1,N,N
PLATFORM-496498,0,N,Y
PLATFORM-496845,295,N,N
PLATFORM-500627,1,N,N
PLATFORM-501811,118,N,Y
PLATFORM-50592,56,N,N
PLATFORM-506166,511,Y,Y
PLATFORM-509618,1,N,Y
PLATFORM-510902,14,N,N
PLATFORM-512224,51,N,N
PLATFORM-51394,42,N,N
PLATFORM-515092,594,Y,N
PLATFORM-51644,2,N,Y
PLATFORM-51645,6,N,Y
PLATFORM-51719,47,N,N
PLATFORM-519629,0,N,N
PLATFORM-519814,7,N,N
PLATFORM-52350,1,N,N
PLATFORM-52816,81,N,N
PLATFORM-529870,14,N,N
PLATFORM-5325,74,N,N
PLATFORM-55138,0,N,Y
PLATFORM-55804,146,N,N
PLATFORM-55810,22,N,N
PLATFORM-55938,1,N,N
PLATFORM-56075,3,N,N
PLATFORM-56094,384,Y,N
PLATFORM-56121,0,N,N
PLATFORM-5615,0,N,N
PLATFORM-56484,14,N,N
PLATFORM-57304,18,N,Y
PLATFORM-57722,0,N,Y
PLATFORM-58020,14,N,N
PLATFORM-59471,7,N,Y
PLATFORM-60076,21,N,N
PLATFORM-60505,1,N,Y
PLATFORM-60588,0,N,N
PLATFORM-61948,0,N,N
PLATFORM-62443,9,N,Y
PLATFORM-62759,1,N,N
PLATFORM-62829,7,N,N
PLATFORM-63915,360,N,N
PLATFORM-64435,0,N,N
PLATFORM-65894,1,N,N
PLATFORM-65985,11,N,N
PLATFORM-66122,379,Y,N
PLATFORM-66356,0,N,N
PLATFORM-66451,316,N,Y
PLATFORM-66936,345,N,N
PLATFORM-67418,357,N,N
PLATFORM-6774,119,N,Y
PLATFORM-67948,64,N,N
PLATFORM-67949,3,N,N
PLATFORM-68123,2,N,N
PLATFORM-68545,82,N,Y
PLATFORM-68643,105,N,N
PLATFORM-68760,484,Y,N
PLATFORM-6926,6,N,N
PLATFORM-69607,5,N,N
PLATFORM-70028,322,N,N
PLATFORM-70325,305,N,N
PLATFORM-71154,18,N,Y
PLATFORM-7191,3,N,Y
PLATFORM-72342,3,N,Y
PLATFORM-73427,0,N,N
PLATFORM-7453,71,N,N
PLATFORM-75141,182,N,Y
PLATFORM-75771,7,N,Y
PLATFORM-76748,5,N,N
PLATFORM-77146,175,N,N
PLATFORM-78444,1,N,N
PLATFORM-78948,0,N,N
PLATFORM-7946,511,Y,N
PLATFORM-7952,66,N,N
PLATFORM-80586,1,N,N
PLATFORM-81734,17,N,N
PLATFORM-8198,1,N,N
PLATFORM-832,177,N,N
PLATFORM-84197,1,N,N
PLATFORM-84206,95,N,N
PLATFORM-84359,119,N,N
PLATFORM-85065,89,N,N
PLATFORM-85134,95,N,N
PLATFORM-86013,21,N,N
PLATFORM-86614,0,N,N
PLATFORM-87051,66,N,N
PLATFORM-87363,0,N,Y
PLATFORM-87659,833,Y,N
PLATFORM-88098,356,N,N
PLATFORM-8826,89,N,Y
PLATFORM-8839,3068,Y,N
PLATFORM-88607,1,N,N
PLATFORM-88778,6,N,N
PLATFORM-89163,2,N,Y
PLATFORM-90447,125,N,Y
PLATFORM-9182,2,N,N
PLATFORM-92035,0,N,N
PLATFORM-92433,6,N,N
PLATFORM-92912,23,N,Y
PLATFORM-96615,323,N,N
PLATFORM-9707,89,N,Y
PLATFORM-9731,2,N,N
PTP-112160,284,N,N
PTP-131149,323,N,N
PTP-186277,8,N,N
PTP-250481,4,N,N
PTP-255839,1,N,Y
PTP-267218,0,N,N
PTP-278395,26,N,N
PTP-280785,7,N,N
PTP-281124,7,N,N
PTP-302019,68,N,N
PTP-306431,0,N,N
PTP-320580,9,N,N
PTP-325154,1,N,N
PTP-328672,9,N,N
PTP-329829,0,N,N
PTP-330154,25,N,Y
PTP-331968,170,N,N
PTP-338469,0,N,N
PTP-349385,6,N,N
PTP-349994,1074,Y,N
PTP-363666,89,N,Y
PTP-382654,49,N,N
PTP-434539,10,N,N
PTP-452757,46,N,N
PTP-458295,3,N,Y
PTP-459931,20,N,N
PTP-507243,475,Y,N
PTP-507756,0,N,N
