dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,284,204,278,266,0.5819672131147541,0.5110294117647058,0.54649831243973,0.5819672131147541,0.5163636363636364,0.5472061657032755
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,437,251,281,219,0.6351744186046512,0.562,0.5985872093023257,0.6351744186046512,0.6661585365853658,0.6502976190476191
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,519,308,277,162,0.6275695284159613,0.6309794988610479,0.6292745136385045,0.6275695284159613,0.762114537444934,0.6883289124668434
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,673,350,192,120,0.6578690127077224,0.6153846153846154,0.6366268140461688,0.6578690127077224,0.8486759142496847,0.7411894273127752
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,703,326,209,144,0.6831875607385811,0.5920679886685553,0.6376277747035681,0.6831875607385811,0.8299881936245572,0.7494669509594881
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,691,311,263,159,0.689620758483034,0.6232227488151659,0.6564217536490999,0.689620758483034,0.8129411764705883,0.74622030237581
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,776,364,215,106,0.6807017543859649,0.6697819314641744,0.6752418429250697,0.6807017543859649,0.8798185941043084,0.7675568743818002
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,800,355,220,115,0.6926406926406926,0.6567164179104478,0.6746785552755702,0.6926406926406926,0.8743169398907104,0.7729468599033816
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,823,324,228,146,0.7175239755884917,0.6096256684491979,0.6635748220188448,0.7175239755884917,0.849329205366357,0.777882797731569
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,825,340,245,130,0.7081545064377682,0.6533333333333333,0.6807439198855507,0.7081545064377682,0.8638743455497382,0.7783018867924528
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,911,371,185,99,0.7106084243369735,0.6514084507042254,0.6810084375205994,0.7106084243369735,0.901980198019802,0.7949389179755671
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,951,372,166,98,0.7188208616780045,0.6287878787878788,0.6738043702329417,0.7188208616780045,0.9065776930409915,0.8018549747048904
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,976,367,162,103,0.7267311988086373,0.6113207547169811,0.6690259767628093,0.7267311988086373,0.9045412418906394,0.805945499587118
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,941,360,214,110,0.7232897770945427,0.6604938271604939,0.6918918021275182,0.7232897770945427,0.8953377735490009,0.8001700680272109
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1010,390,158,80,0.7214285714285714,0.6638655462184874,0.6926470588235294,0.7214285714285714,0.926605504587156,0.8112449799196787
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1000,395,186,75,0.7168458781362007,0.7126436781609196,0.7147447781485601,0.7168458781362007,0.9302325581395349,0.8097165991902834
netbeans,nb,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,382,282,180,188,0.5753012048192772,0.4891304347826087,0.5322158198009429,0.5753012048192772,0.6701754385964912,0.6191247974068073
netbeans,nb,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,624,382,94,88,0.6202783300198808,0.5164835164835165,0.5683809232516986,0.6202783300198808,0.8764044943820225,0.7264260768335274
netbeans,nb,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,717,414,79,56,0.6339522546419099,0.5851851851851851,0.6095687199135476,0.6339522546419099,0.9275549805950841,0.7531512605042016
netbeans,nb,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,792,422,73,48,0.6523887973640856,0.6033057851239669,0.6278472912440263,0.6523887973640856,0.9428571428571428,0.7711781888997078
netbeans,nb,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,854,432,58,38,0.6640746500777605,0.6041666666666666,0.6341206583722135,0.6640746500777605,0.9573991031390134,0.7842056932966025
netbeans,nb,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,903,439,51,31,0.672876304023845,0.6219512195121951,0.64741376176802,0.672876304023845,0.9668094218415417,0.7934973637961337
netbeans,nb,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,942,443,49,27,0.68014440433213,0.6447368421052632,0.6624406232186966,0.68014440433213,0.9721362229102167,0.800339847068819
netbeans,nb,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,984,453,36,17,0.6847599164926931,0.6792452830188679,0.6820025997557805,0.6847599164926931,0.983016983016983,0.8072190319934374
netbeans,nb,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1019,462,32,8,0.6880486158001351,0.8,0.7440243079000676,0.6880486158001351,0.9922103213242454,0.8125996810207337
netbeans,nb,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1031,448,39,22,0.6970926301555105,0.639344262295082,0.6682184462252962,0.6970926301555105,0.9791073124406457,0.8143759873617694
netbeans,nb,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1054,450,42,20,0.7007978723404256,0.6774193548387096,0.6891086135895677,0.7007978723404256,0.9813780260707635,0.817688130333592
netbeans,nb,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1088,456,29,14,0.7046632124352331,0.6744186046511628,0.6895409085431979,0.7046632124352331,0.9872958257713249,0.8223733938019651
netbeans,nb,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1114,463,24,7,0.7064045656309448,0.7741935483870968,0.7402990570090208,0.7064045656309448,0.9937555753791257,0.8257968865826537
netbeans,nb,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1136,465,19,5,0.7095565271705184,0.7916666666666666,0.7506115969185925,0.7095565271705184,0.9956178790534619,0.8285922684172138
netbeans,nb,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1149,460,19,10,0.714108141702921,0.6551724137931034,0.6846402777480123,0.714108141702921,0.99137187230371,0.8302023121387283
netbeans,nb,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1171,465,15,5,0.7157701711491442,0.75,0.7328850855745721,0.7157701711491442,0.9957482993197279,0.8328591749644381
netbeans,rf,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,425,265,137,205,0.6159420289855072,0.40058479532163743,0.5082634121535723,0.6159420289855072,0.6746031746031746,0.6439393939393939
netbeans,rf,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,653,378,65,92,0.6333656644034917,0.4140127388535032,0.5236892016284975,0.6333656644034917,0.876510067114094,0.7353603603603603
netbeans,rf,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,757,416,39,54,0.6453537936913896,0.41935483870967744,0.5323543162005335,0.6453537936913896,0.9334155363748459,0.7631048387096773
netbeans,rf,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,845,435,20,35,0.66015625,0.36363636363636365,0.5118963068181819,0.66015625,0.9602272727272727,0.7824074074074074
netbeans,rf,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,900,453,12,17,0.6651884700665188,0.41379310344827586,0.5394907867573974,0.6651884700665188,0.9814612868047983,0.7929515418502201
netbeans,rf,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,945,462,9,8,0.6716417910447762,0.5294117647058824,0.6005267778753293,0.6716417910447762,0.9916054564533053,0.8008474576271187
netbeans,rf,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,987,463,4,7,0.6806896551724138,0.36363636363636365,0.5221630094043888,0.6806896551724138,0.9929577464788732,0.8076923076923076
netbeans,rf,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,1015,462,5,8,0.6872037914691943,0.38461538461538464,0.5359095880422895,0.6872037914691943,0.9921798631476051,0.8119999999999999
netbeans,rf,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1048,466,3,4,0.6922060766182299,0.42857142857142855,0.5603887525948292,0.6922060766182299,0.9961977186311787,0.8168355416991426
netbeans,rf,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1062,464,8,6,0.6959370904325033,0.5714285714285714,0.6336828309305373,0.6959370904325033,0.9943820224719101,0.8188126445643793
netbeans,rf,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1094,467,2,3,0.700832799487508,0.4,0.550416399743754,0.700832799487508,0.9972652689152234,0.8231753197893152
netbeans,rf,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1111,464,6,6,0.7053968253968254,0.5,0.6026984126984127,0.7053968253968254,0.9946284691136974,0.825408618127786
netbeans,rf,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1136,467,2,3,0.7086712414223332,0.4,0.5543356207111666,0.7086712414223332,0.9973661106233538,0.8285922684172137
netbeans,rf,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1154,470,1,0,0.7105911330049262,1,0.8552955665024631,0.7105911330049262,1,0.8308135349172067
netbeans,rf,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1166,467,2,3,0.7140232700551132,0.4,0.5570116350275567,0.7140232700551132,0.9974337040205303,0.8322626695217701
netbeans,rf,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1184,468,2,2,0.7167070217917676,0.5,0.6083535108958837,0.7167070217917676,0.9983136593591906,0.8343904157857646
netbeans,svmRadial,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,428,293,134,177,0.5936199722607489,0.43086816720257237,0.5122440697316606,0.5936199722607489,0.7074380165289256,0.645550527903469
netbeans,svmRadial,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,660,379,58,91,0.6352261790182868,0.38926174496644295,0.5122439619923649,0.6352261790182868,0.8788282290279628,0.7374301675977655
netbeans,svmRadial,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,796,470,0,0,0.6287519747235387,NaN,NaN,0.6287519747235387,1,0.7720659553831233
netbeans,svmRadial,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,865,470,0,0,0.6479400749063671,NaN,NaN,0.6479400749063671,1,0.7863636363636364
netbeans,svmRadial,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,912,470,0,0,0.6599131693198264,NaN,NaN,0.6599131693198264,1,0.7951176983435048
netbeans,svmRadial,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,954,470,0,0,0.6699438202247191,NaN,NaN,0.6699438202247191,1,0.8023549201009251
netbeans,svmRadial,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,991,470,0,0,0.6783025325119781,NaN,NaN,0.6783025325119781,1,0.8083197389885808
netbeans,svmRadial,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,1020,470,0,0,0.6845637583892618,NaN,NaN,0.6845637583892618,1,0.8127490039840637
netbeans,svmRadial,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1051,470,0,0,0.6909927679158449,NaN,NaN,0.6909927679158449,1,0.8172628304821151
netbeans,svmRadial,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1070,470,0,0,0.6948051948051948,NaN,NaN,0.6948051948051948,1,0.8199233716475095
netbeans,svmRadial,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1096,470,0,0,0.6998722860791826,NaN,NaN,0.6998722860791826,1,0.8234410217881292
netbeans,svmRadial,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1117,470,0,0,0.7038437303087587,NaN,NaN,0.7038437303087587,1,0.8261834319526626
netbeans,svmRadial,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1138,470,0,0,0.7077114427860697,NaN,NaN,0.7077114427860697,1,0.82884195193008
netbeans,svmRadial,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1153,470,2,0,0.7104128157732594,1,0.8552064078866297,0.7104128157732594,1,0.8306916426512968
netbeans,svmRadial,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1168,470,0,0,0.7130647130647131,NaN,NaN,0.7130647130647131,1,0.8325017818959373
netbeans,svmRadial,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1186,470,0,0,0.716183574879227,NaN,NaN,0.716183574879227,1,0.8346235045742435
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,289,198,273,272,0.5934291581108829,0.5009174311926605,0.5471732946517718,0.5934291581108829,0.5151515151515151,0.5515267175572519
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,403,245,315,225,0.6219135802469136,0.5833333333333334,0.6026234567901234,0.6219135802469136,0.64171974522293,0.6316614420062696
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,520,281,276,189,0.6491885143570537,0.5935483870967742,0.6213684507269139,0.6491885143570537,0.7334273624823695,0.6887417218543046
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,677,350,188,120,0.6592015579357352,0.6103896103896104,0.6347955841626728,0.6592015579357352,0.849435382685069,0.7423245614035088
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,722,348,190,122,0.6747663551401869,0.6089743589743589,0.6418703570572729,0.6747663551401869,0.8554502369668247,0.7544409613375129
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,677,307,277,163,0.6880081300813008,0.6295454545454545,0.6587767923133776,0.6880081300813008,0.805952380952381,0.7423245614035088
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,759,338,232,132,0.6918869644484958,0.6373626373626373,0.6646248009055666,0.6918869644484958,0.8518518518518519,0.7635814889336016
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,803,339,217,131,0.7031523642732049,0.6235632183908046,0.6633577913320048,0.7031523642732049,0.8597430406852249,0.7736030828516377
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,833,326,218,144,0.7187230371009491,0.6022099447513812,0.6604664909261652,0.7187230371009491,0.8526100307062436,0.7799625468164795
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,800,336,270,134,0.704225352112676,0.6683168316831684,0.6862710918979222,0.704225352112676,0.8565310492505354,0.7729468599033816
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,952,385,144,85,0.7120418848167539,0.62882096069869,0.6704314227577219,0.7120418848167539,0.9180327868852459,0.802021903959562
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,925,375,192,95,0.7115384615384616,0.6689895470383276,0.6902640042883945,0.7115384615384616,0.9068627450980392,0.7974137931034483
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,996,385,142,85,0.721216509775525,0.6255506607929515,0.6733835852842383,0.721216509775525,0.9213691026827012,0.8090982940698619
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,914,350,241,120,0.7231012658227848,0.667590027700831,0.6953456467618079,0.7231012658227848,0.8839458413926499,0.7954743255004351
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1014,388,154,82,0.7232524964336662,0.652542372881356,0.6878974346575111,0.7232524964336662,0.9251824817518248,0.8118494795836669
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,983,383,203,87,0.719619326500732,0.7,0.709809663250366,0.719619326500732,0.9186915887850468,0.8070607553366174
netbeans,nb,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,419,314,143,156,0.5716234652114598,0.4782608695652174,0.5249421673883385,0.5716234652114598,0.7286956521739131,0.6406727828746177
netbeans,nb,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,626,396,92,74,0.6125244618395304,0.5542168674698795,0.583370664654705,0.6125244618395304,0.8942857142857142,0.7270615563298489
netbeans,nb,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,752,435,44,35,0.6335299073294018,0.5569620253164557,0.5952459663229288,0.6335299073294018,0.9555273189326556,0.7619047619047619
netbeans,nb,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,820,437,45,33,0.6523468575974543,0.5769230769230769,0.6146349672602656,0.6523468575974543,0.9613130128956624,0.7772511848341233
netbeans,nb,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,889,450,23,20,0.6639283047050037,0.5348837209302325,0.5994060128176182,0.6639283047050037,0.977997799779978,0.7909252669039146
netbeans,nb,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,930,443,24,27,0.6773488710852149,0.47058823529411764,0.5739685531896663,0.6773488710852149,0.9717868338557993,0.7982832618025751
netbeans,nb,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,972,458,19,12,0.6797202797202797,0.6129032258064516,0.6463117527633657,0.6797202797202797,0.9878048780487805,0.8053024026512013
netbeans,nb,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,1006,465,14,5,0.6838885112168592,0.7368421052631579,0.7103653082400085,0.6838885112168592,0.9950544015825915,0.8106365834004834
netbeans,nb,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,1032,462,19,8,0.6907630522088354,0.7037037037037037,0.6972333779562696,0.6907630522088354,0.9923076923076923,0.8145224940805051
netbeans,nb,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,1047,457,23,13,0.6961436170212766,0.6388888888888888,0.6675162529550827,0.6961436170212766,0.9877358490566037,0.8166926677067081
netbeans,nb,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,1080,463,16,7,0.6999351911860013,0.6956521739130435,0.6977936825495223,0.6999351911860013,0.9935602575896965,0.8212927756653992
netbeans,nb,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,1100,464,17,6,0.7033248081841432,0.7391304347826086,0.7212276214833759,0.7033248081841432,0.9945750452079566,0.8239700374531835
netbeans,nb,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,1125,463,13,7,0.7084382871536524,0.65,0.6792191435768262,0.7084382871536524,0.9938162544169611,0.8272058823529411
netbeans,nb,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,1138,466,17,4,0.7094763092269327,0.8095238095238095,0.7595000593753711,0.7094763092269327,0.9964973730297724,0.8288419519300801
netbeans,nb,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1157,458,11,12,0.7164086687306501,0.4782608695652174,0.5973347691479338,0.7164086687306501,0.9897348160821214,0.8311781609195401
netbeans,nb,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,1174,468,12,2,0.7149817295980512,0.8571428571428571,0.7860622933704542,0.7149817295980512,0.9982993197278912,0.8332150461320086
netbeans,rf,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,427,250,135,220,0.6307237813884786,0.38028169014084506,0.5055027357646619,0.6307237813884786,0.6599690880989181,0.6450151057401813
netbeans,rf,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,645,360,73,110,0.6417910447761194,0.3989071038251366,0.520349074300628,0.6417910447761194,0.8543046357615894,0.7329545454545454
netbeans,rf,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,752,405,44,65,0.6499567847882455,0.4036697247706422,0.5268132547794439,0.6499567847882455,0.9204406364749081,0.761904761904762
netbeans,rf,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,838,438,27,32,0.6567398119122257,0.4576271186440678,0.5571834652781468,0.6567398119122257,0.9632183908045977,0.7809878844361604
netbeans,rf,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,901,453,11,17,0.6654357459379616,0.39285714285714285,0.5291464443975522,0.6654357459379616,0.9814814814814815,0.7931338028169015
netbeans,rf,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,946,464,8,6,0.6709219858156028,0.5714285714285714,0.6211752786220871,0.6709219858156028,0.9936974789915967,0.8010160880609654
netbeans,rf,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,983,466,8,4,0.6783988957902002,0.6666666666666666,0.6725327812284334,0.6783988957902002,0.9959473150962512,0.8070607553366176
netbeans,rf,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,1015,465,5,5,0.6858108108108109,0.5,0.5929054054054055,0.6858108108108109,0.9950980392156863,0.812
netbeans,rf,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,1050,464,1,6,0.6935270805812418,0.14285714285714285,0.41819211171919235,0.6935270805812418,0.9943181818181818,0.8171206225680934
netbeans,rf,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,1064,466,6,4,0.6954248366013072,0.6,0.6477124183006535,0.6954248366013072,0.9962546816479401,0.819091608929946
netbeans,rf,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,1094,468,2,2,0.7003841229193342,0.5,0.6001920614596671,0.7003841229193342,0.9981751824817519,0.8231753197893152
netbeans,rf,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,1114,464,3,6,0.70595690747782,0.3333333333333333,0.5196451204055766,0.70595690747782,0.9946428571428572,0.8257968865826538
netbeans,rf,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,1136,467,2,3,0.7086712414223332,0.4,0.5543356207111666,0.7086712414223332,0.9973661106233538,0.8285922684172137
netbeans,rf,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,1154,470,1,0,0.7105911330049262,1,0.8552955665024631,0.7105911330049262,1,0.8308135349172067
netbeans,rf,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1165,467,3,3,0.7138480392156863,0.5,0.6069240196078431,0.7138480392156863,0.997431506849315,0.8321428571428571
netbeans,rf,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,1184,468,2,2,0.7167070217917676,0.5,0.6083535108958837,0.7167070217917676,0.9983136593591906,0.8343904157857646
netbeans,svmRadial,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,432,295,130,175,0.594222833562586,0.4262295081967213,0.5102261708796536,0.594222833562586,0.7116968698517299,0.6476761619190404
netbeans,svmRadial,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,711,457,7,13,0.6087328767123288,0.35,0.4793664383561644,0.6087328767123288,0.9820441988950276,0.7515856236786469
netbeans,svmRadial,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,796,470,0,0,0.6287519747235387,NaN,NaN,0.6287519747235387,1,0.7720659553831233
netbeans,svmRadial,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,865,470,0,0,0.6479400749063671,NaN,NaN,0.6479400749063671,1,0.7863636363636364
netbeans,svmRadial,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,912,470,0,0,0.6599131693198264,NaN,NaN,0.6599131693198264,1,0.7951176983435048
netbeans,svmRadial,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,954,470,0,0,0.6699438202247191,NaN,NaN,0.6699438202247191,1,0.8023549201009251
netbeans,svmRadial,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,991,470,0,0,0.6783025325119781,NaN,NaN,0.6783025325119781,1,0.8083197389885808
netbeans,svmRadial,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,1020,470,0,0,0.6845637583892618,NaN,NaN,0.6845637583892618,1,0.8127490039840637
netbeans,svmRadial,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,1051,470,0,0,0.6909927679158449,NaN,NaN,0.6909927679158449,1,0.8172628304821151
netbeans,svmRadial,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,1070,470,0,0,0.6948051948051948,NaN,NaN,0.6948051948051948,1,0.8199233716475095
netbeans,svmRadial,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,1096,470,0,0,0.6998722860791826,NaN,NaN,0.6998722860791826,1,0.8234410217881292
netbeans,svmRadial,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,1117,470,0,0,0.7038437303087587,NaN,NaN,0.7038437303087587,1,0.8261834319526626
netbeans,svmRadial,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,1138,470,0,0,0.7077114427860697,NaN,NaN,0.7077114427860697,1,0.82884195193008
netbeans,svmRadial,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,1155,470,0,0,0.7107692307692308,NaN,NaN,0.7107692307692308,1,0.8309352517985612
netbeans,svmRadial,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1168,470,0,0,0.7130647130647131,NaN,NaN,0.7130647130647131,1,0.8325017818959373
netbeans,svmRadial,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,1186,470,0,0,0.716183574879227,NaN,NaN,0.716183574879227,1,0.8346235045742435
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,500,275,189,287,281,0.5926724137931034,0.5052816901408451,0.5489770519669743,0.5926724137931034,0.49460431654676257,0.5392156862745098
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,500,413,232,305,238,0.64031007751937985,0.5616942909760589,0.6010021842477193,0.64031007751937985,0.6344086021505376,0.6373456790123456
