Key,Who,When,What,Removed,Added
LIBREOFFICE-64125,jorendc,2013-05-02,severity,normal,minor
LIBREOFFICE-64125,alexhultman,2013-05-02,severity,minor,normal
MESA-64443,romulasry,2013-05-15,severity,major,critical
WAYLAND-64660,ullysses.a.eoff,2013-05-20,severity,normal,trivial
LIBREOFFICE-65059,jorendc,2013-05-28,severity,normal,major
DRI-65496,gavin.hindman,2013-06-11,severity,major,critical
LIBREOFFICE-65546,vstuart.foote,2013-06-08,severity,major,normal
LIBREOFFICE-65562,mbnoimi,2013-06-09,severity,normal,critical
LIBREOFFICE-65562,a.alharthi,2013-06-09,severity,critical,normal
LIBREOFFICE-65562,mbnoimi,2013-06-09,severity,normal,major
LIBREOFFICE-65581,jorendc,2013-06-09,severity,normal,trivial
DRI-65845,huax.lu,2013-06-17,severity,major,critical
LIBREOFFICE-65863,thackert,2013-06-23,severity,critical,normal
MESA-65963,nowaker,2013-06-20,severity,normal,critical
MESA-65963,nowaker,2014-07-06,severity,critical,blocker
LIBREOFFICE-66006,janaco,2013-06-21,severity,normal,major
LIBREOFFICE-66009,jmadero.dev,2013-06-21,severity,normal,major
LIBREOFFICE-66101,christopher.m.penalver,2013-06-26,severity,normal,critical
SYNCEVOLUTION-66110,patrick.ohly,2013-07-26,severity,normal,critical
LIBREOFFICE-66205,jmadero.dev,2013-06-28,severity,normal,critical
LIBREOFFICE-66205,erack,2013-08-09,severity,critical,major
LIBREOFFICE-66548,robert,2013-07-05,severity,normal,major
LIBREOFFICE-66620,erack,2014-05-19,severity,normal,major
MESA-6689,michel,2006-08-26,severity,normal,minor
LIBREOFFICE-67130,harald.koester,2013-10-10,severity,normal,major
DRI-67198,gordon.jin,2013-07-29,severity,normal,major
DRI-67243,chris,2013-08-11,severity,normal,critical
PIXMAN-67484,bjoern.michaelsen,2013-07-29,severity,normal,minor
LIBREOFFICE-67527,jmadero.dev,2013-08-01,severity,major,critical
LIBREOFFICE-67576,chilamchilam,2013-07-31,severity,major,normal
LIBREOFFICE-67585,jmadero.dev,2013-08-01,severity,normal,trivial
LIBREOFFICE-67660,bitigchi,2013-08-02,severity,normal,critical
LIBREOFFICE-67836,herbert,2013-08-22,severity,normal,major
XORG-6796,timo.jyrinki,2006-11-02,severity,normal,major
LIBREOFFICE-68207,yuhongbao_386,2013-08-16,severity,major,normal
LIBREOFFICE-68313,jluth,2013-09-03,severity,normal,critical
LIBREOFFICE-68313,davian818,2013-09-03,severity,critical,normal
LIBREOFFICE-68657,jrheinlaender,2013-09-02,severity,major,critical
LIBREOFFICE-68657,jrheinlaender,2013-09-09,severity,critical,blocker
LIBREOFFICE-68684,pje335-lo,2013-08-31,severity,normal,major
LIBREOFFICE-68894,pje335-lo,2013-09-03,severity,normal,major
DRI-69247,guang.a.yang,2013-10-17,severity,normal,major
DRI-69247,guang.a.yang,2013-11-28,severity,major,critical
DRI-69247,gordon.jin,2014-04-22,severity,critical,major
UIM-6925,yamaken,2006-05-16,severity,normal,critical
LIBREOFFICE-69289,mikekaganski,2013-09-16,severity,normal,major
LIBREOFFICE-69394,bugzilla,2013-10-04,severity,normal,major
CAIRO-6955,cworth,2006-06-19,severity,normal,blocker
LIBREOFFICE-70143,arnaud.versini,2013-10-07,severity,normal,major
DRI-70336,gordon.jin,2013-11-01,severity,critical,major
LIBREOFFICE-70499,jmadero.dev,2013-11-20,severity,normal,major
LIBREOFFICE-70859,omorin,2013-10-25,severity,normal,blocker
LIBREOFFICE-70859,momonasmon,2013-10-28,severity,blocker,major
DBUS-71477,smcv,2013-11-27,severity,normal,trivial
LIBREOFFICE-71594,serval2412,2013-11-14,severity,normal,major
LIBREOFFICE-71748,momonasmon,2013-11-18,severity,normal,minor
MESA-71759,trondah,2014-07-29,severity,normal,blocker
MESA-71759,gordon.jin,2014-09-15,severity,blocker,normal
MESA-71759,ilmaisin,2016-07-10,severity,normal,major
LIBREOFFICE-71866,geraldg,2013-12-02,severity,normal,major
MESA-7195,roland,2006-06-19,severity,normal,critical
DRI-72104,guang.a.yang,2013-11-28,severity,normal,major
DRI-72220,gordon.jin,2013-12-13,severity,normal,major
LIBREOFFICE-72400,sbc_hates_spam,2014-02-01,severity,normal,critical
LIBREOFFICE-72410,librelegal,2013-12-09,severity,normal,trivial
XORG-7243,g-freeman,2006-08-02,severity,normal,major
DRI-72631,gordon.jin,2013-12-13,severity,major,critical
LIBREOFFICE-72788,cno,2013-12-17,severity,normal,critical
LIBREOFFICE-72916,iplaw67,2013-12-20,severity,critical,blocker
LIBREOFFICE-72916,lionel,2013-12-20,severity,blocker,normal
LIBREOFFICE-73051,fitojb,2013-12-27,severity,normal,trivial
LIBREOFFICE-73300,libreoffice,2014-01-05,severity,critical,major
LIBREOFFICE-73300,libreoffice,2014-01-05,severity,major,critical
DRI-73383,huax.lu,2014-03-05,severity,critical,blocker
LIBREOFFICE-73555,gautier.sophie,2014-01-13,severity,normal,major
WAYLAND-73768,ullysses.a.eoff,2014-01-21,severity,normal,critical
LIBREOFFICE-73814,pje335-lo,2014-01-20,severity,blocker,major
DRI-74100,mika.kuoppala,2014-02-12,severity,critical,major
DRI-74100,huax.lu,2014-03-25,severity,major,critical
LIBREOFFICE-74242,jdiggs,2014-02-02,severity,normal,major
LIBREOFFICE-74584,ivan,2014-02-19,severity,normal,major
LIBREOFFICE-74824,gautier.sophie,2014-02-11,severity,normal,critical
CAIRO-7497,freedesktop,2006-07-12,severity,normal,blocker
CAIRO-7497,freedesktop,2006-08-01,severity,blocker,normal
CAIRO-7497,freedesktop,2006-10-16,severity,normal,blocker
LIBREOFFICE-74978,momonasmon,2014-05-01,severity,critical,normal
LIBREOFFICE-75053,mariosv,2014-02-28,severity,normal,critical
DRI-75237,yk,2014-02-27,severity,normal,critical
LIBREOFFICE-75376,vstuart.foote,2014-03-01,severity,blocker,normal
CAIRO-7538,freedesktop,2006-07-16,severity,normal,blocker
LIBREOFFICE-75510,jmadero.dev,2014-03-07,severity,normal,major
DBUS-7562,lubomir.marinov,2006-07-19,severity,major,normal
GEOCLUE-75641,bigon,2014-03-01,severity,minor,normal
MESA-75723,tjaalton,2014-04-01,severity,normal,major
LIBREOFFICE-75815,mariosv,2014-03-06,severity,normal,critical
LIBREOFFICE-75815,jmadero.dev,2014-03-07,severity,critical,major
LIBVA-77211,gordon.jin,2014-04-11,severity,normal,critical
GSTREAMER_SDK-77557,michelle211,2014-04-17,severity,blocker,major
LIBREOFFICE-77653,dick,2014-04-18,severity,normal,critical
LIBREOFFICE-77715,jorendc,2014-04-21,severity,normal,major
LIBREOFFICE-77719,jorendc,2014-04-21,severity,normal,major
LIBREOFFICE-77776,sistemi,2014-04-24,severity,normal,major
LIBREOFFICE-77776,samuel_wolf,2014-04-25,severity,major,normal
LIBREOFFICE-78011,jorendc,2014-04-27,severity,normal,major
LIBREOFFICE-78011,bitigchi,2014-04-27,severity,major,normal
LIBREOFFICE-78133,serval2412,2014-04-30,severity,normal,blocker
LIBREOFFICE-78133,cno,2014-05-01,severity,blocker,normal
LIBREOFFICE-78133,cno,2014-05-01,severity,normal,blocker
LIBREOFFICE-78348,jmadero.dev,2014-05-25,severity,normal,trivial
LIBREOFFICE-78758,jmadero.dev,2014-05-16,severity,normal,major
LIBREOFFICE-78815,jorendc,2014-05-17,severity,normal,minor
LIBREOFFICE-78921,jmadero.dev,2014-05-20,severity,normal,major
LIBVA-79065,zhixinx.liu,2014-05-22,severity,normal,major
LIBREOFFICE-79161,jmadero.dev,2014-05-24,severity,critical,major
LIBREOFFICE-79181,jorendc,2014-05-24,severity,minor,trivial
FREEDESKTOP.ORG-7925,jon,2006-09-01,severity,major,critical
LIBREOFFICE-79303,jmadero.dev,2014-05-29,severity,normal,major
LIBREOFFICE-79368,jmadero.dev,2014-05-30,severity,normal,minor
DRI-79386,freidaten,2014-08-08,severity,normal,major
DRI-79443,lei.a.liu,2014-08-19,severity,normal,major
MESA-79469,bruteforce,2014-06-07,severity,major,critical
MESA-79469,kenneth,2014-06-08,severity,critical,major
CAIRO-7953,freedesktop,2006-08-23,severity,normal,blocker
CAIRO-7965,freedesktop,2006-08-23,severity,normal,blocker
FREEDESKTOP.ORG-79831,suokunlong,2014-06-11,severity,normal,critical
LIBREOFFICE-79883,serval2412,2014-06-10,severity,normal,major
LIBREOFFICE-80101,reisi007,2014-06-23,severity,normal,major
DRI-80208,huax.lu,2014-06-20,severity,normal,major
DRI-80208,jinxianx.guo,2014-06-30,severity,major,critical
DRI-80208,huax.lu,2014-07-08,severity,critical,blocker
LIBREOFFICE-80373,philipz85,2014-06-23,severity,normal,major
LIBREOFFICE-80373,cno,2014-06-23,severity,major,normal
LIBREOFFICE-80373,jmadero.dev,2014-06-23,severity,normal,minor
LIBREOFFICE-80501,ign_christian,2014-06-25,severity,normal,critical
XORG-80560,chris,2014-06-26,severity,normal,blocker
LIBREOFFICE-80569,philipz85,2014-06-29,severity,normal,major
LIBREOFFICE-80650,reisi007,2014-06-29,severity,normal,critical
LIBREOFFICE-80661,philipz85,2014-06-29,severity,normal,blocker
LIBREOFFICE-80661,dtardon,2014-07-01,severity,blocker,major
LIBREOFFICE-80846,ign_christian,2014-07-03,severity,critical,major
LIBREOFFICE-80846,tobydjones,2014-10-08,severity,major,blocker
LIBREOFFICE-80846,jmadero.dev,2014-10-08,severity,blocker,major
DRI-80948,chris,2014-07-05,severity,normal,blocker
LIBREOFFICE-81004,cno,2014-07-07,severity,normal,critical
LIBREOFFICE-81195,drn,2014-07-11,severity,normal,critical
DRI-81201,huax.lu,2014-07-24,severity,normal,critical
XORG-81289,chris,2014-07-13,severity,normal,blocker
DRI-81367,huax.lu,2014-07-25,severity,normal,critical
LIBREOFFICE-81384,jmadero.dev,2014-07-16,severity,normal,major
LIBREOFFICE-81501,philipz85,2014-09-13,severity,normal,major
LIBREOFFICE-81552,jbfaure,2014-07-23,severity,normal,critical
LIBREOFFICE-81633,stephaniepar1972,2014-10-29,severity,major,critical
DRI-81663,wendy.wang,2014-07-25,severity,normal,critical
LIBREOFFICE-81787,qubit,2014-07-26,severity,normal,enhancement
LIBREOFFICE-81787,davian818,2014-08-11,severity,enhancement,normal
LIBREOFFICE-81803,paco.cruz.iesbelen,2014-07-27,severity,normal,major
LIBREOFFICE-81867,markus.mohrhard,2014-07-30,severity,blocker,critical
DRI-81895,lei.a.liu,2014-08-22,severity,normal,major
MESA-82162,sarnex,2014-08-05,severity,major,critical
LIBREOFFICE-82219,serval2412,2014-08-06,severity,normal,major
DRI-82237,huax.lu,2014-08-06,severity,normal,critical
MESA-82753,wendy.wang,2014-08-21,severity,major,normal
LIBREOFFICE-83084,foss,2014-08-26,severity,normal,critical
XORG-83207,yk,2014-09-05,severity,normal,critical
LIBREOFFICE-83251,jmadero.dev,2014-08-30,severity,normal,minor
LIBREOFFICE-83312,jmadero.dev,2014-09-01,severity,normal,major
LIBREOFFICE-83354,christian.carrouge,2014-09-25,severity,normal,critical
LIBREOFFICE-83379,jmadero.dev,2014-09-02,severity,normal,major
WAYLAND-83502,afpacket,2014-09-04,severity,major,normal
LIBREOFFICE-83678,caolanm,2014-09-09,severity,major,normal
DBUS-83856,msniko14,2014-09-23,severity,normal,critical
DBUS-83856,smcv,2014-09-23,severity,critical,normal
DBUS-83968,msniko14,2014-09-23,severity,normal,critical
DBUS-83968,smcv,2014-09-23,severity,critical,normal
LIBREOFFICE-84556,davian818,2014-10-01,severity,normal,major
LIBREOFFICE-84556,jmadero.dev,2014-10-01,severity,major,critical
LIBREOFFICE-85451,mariosv,2014-10-25,severity,blocker,major
CAIRO-8550,freedesktop,2006-10-08,severity,normal,blocker
TELEPATHY-8578,ali.sabil,2006-11-22,severity,normal,major
XORG-8827,gordon.jin,2006-11-02,severity,normal,critical
MESA-8899,fufutos610,2006-11-09,severity,trivial,normal
DRI-89100,gordon.jin,2015-02-27,severity,normal,critical
DRI-89350,huax.lu,2015-02-27,severity,critical,blocker
CAIRO-8939,cworth,2007-02-19,severity,normal,blocker
DRI-89403,chris,2015-03-03,severity,normal,critical
DRI-91791,gary.c.wang,2015-10-23,severity,normal,blocker
DRI-91791,christophe.prigent,2015-12-15,severity,blocker,critical
DRI-92605,daniel,2015-10-22,severity,normal,blocker
MESA-92660,ben,2015-10-24,severity,normal,critical
CAIRO-9302,cworth,2007-02-20,severity,normal,blocker
DBUS-93210,smcv,2016-06-30,severity,normal,trivial
DRI-96053,christophe.prigent,2016-05-27,severity,normal,blocker
POPPLER-97276,aacid,2016-08-15,severity,major,normal
