Key,Who,When,What,Removed,Added
GCC-27820,pinskia,2006-05-30,severity,normal,minor
GCC-27827,pinskia,2006-05-31,severity,blocker,normal
CLASSPATH-27833,audriusa,2006-06-02,severity,normal,critical
CLASSPATH-27839,hendrich,2006-05-31,severity,normal,minor
GCC-27863,pinskia,2006-06-01,severity,normal,critical
GCC-27872,pinskia,2006-06-02,severity,minor,normal
GCC-27965,tobias.burnus,2006-06-08,severity,major,normal
GCC-28049,pinskia,2006-06-16,severity,normal,minor
GCC-28054,pinskia,2006-06-16,severity,normal,minor
CLASSPATH-28061,audriusa,2006-06-16,severity,normal,major
GCC-28150,pawel_sikora,2006-06-29,severity,normal,blocker
GCC-28150,pinskia,2006-06-30,severity,blocker,normal
GCC-28211,pinskia,2006-06-30,severity,normal,minor
GCC-28211,pinskia,2006-09-18,severity,minor,normal
GCC-28253,pinskia,2006-07-04,severity,normal,minor
GCC-28320,pinskia,2006-07-09,severity,major,normal
GCC-28385,bangerth,2006-07-18,severity,normal,major
GCC-28393,pinskia,2006-07-16,severity,blocker,normal
GCC-28407,pinskia,2006-07-17,severity,normal,blocker
GCC-28419,pinskia,2006-07-18,severity,normal,minor
GCC-28420,pinskia,2006-07-22,severity,normal,minor
GCC-28437,pinskia,2006-07-24,severity,normal,blocker
GCC-28439,steven,2006-07-19,severity,normal,major
GCC-28496,fxcoudert,2006-07-26,severity,blocker,major
GCC-28671,pinskia,2006-08-10,severity,normal,blocker
GCC-28776,pinskia,2006-08-19,severity,normal,blocker
GCC-28871,pinskia,2006-08-28,severity,major,normal
GCC-28950,pinskia,2006-09-10,severity,normal,minor
GCC-28960,pinskia,2006-09-06,severity,critical,normal
GCC-28999,steven,2006-09-10,severity,normal,minor
GCC-29000,steven,2006-09-10,severity,normal,minor
GCC-29009,pinskia,2006-09-10,severity,normal,blocker
GCC-29015,ebotcazou,2006-09-14,severity,blocker,normal
GCC-29025,pinskia,2006-09-11,severity,critical,normal
GCC-29025,ebotcazou,2006-09-12,severity,normal,major
GCC-29068,pinskia,2006-09-13,severity,critical,blocker
GCC-29352,olsner,2006-10-05,severity,normal,trivial
GCC-29401,rguenth,2006-10-09,severity,enhancement,normal
GCC-29446,pinskia,2006-10-13,severity,normal,critical
CLASSPATH-29448,roman,2006-10-13,severity,normal,critical
CLASSPATH-29448,roman,2006-10-13,severity,critical,blocker
GCC-29473,pinskia,2007-02-27,severity,major,normal
GCC-29473,nachms+gcc,2007-05-20,severity,normal,major
GCC-29473,pinskia,2007-05-20,severity,major,normal
GCC-29481,pinskia,2006-10-15,severity,minor,normal
GCC-29524,pinskia,2006-10-20,severity,major,normal
GCC-29565,pinskia,2006-10-23,severity,critical,normal
GCC-29726,pinskia,2006-11-05,severity,normal,blocker
GCC-29727,pinskia,2006-11-26,severity,normal,minor
GCC-29802,pinskia,2006-11-14,severity,major,normal
GCC-29862,pinskia,2006-11-16,severity,major,normal
GCC-29891,pinskia,2006-11-18,severity,normal,blocker
GCC-29964,sb,2006-11-23,severity,normal,major
GCC-29964,pinskia,2006-11-23,severity,major,normal
GCC-30015,burnus,2006-11-29,severity,critical,major
GCC-30021,pinskia,2006-11-30,severity,normal,minor
GCC-30052,pawel_sikora,2006-12-06,severity,normal,blocker
GCC-30058,pinskia,2006-12-03,severity,normal,blocker
GCC-30125,pinskia,2006-12-08,severity,normal,blocker
GCC-30158,pinskia,2006-12-24,severity,normal,minor
GCC-30212,pinskia,2006-12-14,severity,major,normal
GCC-30212,rguenth,2006-12-14,severity,normal,major
GCC-30212,pinskia,2006-12-14,severity,major,normal
GCC-30229,pinskia,2006-12-21,severity,blocker,normal
GCC-30290,pinskia,2006-12-25,severity,critical,normal
GCC-30335,pinskia,2006-12-31,severity,major,normal
GCC-30353,jojelino,2007-01-02,severity,critical,major
GCC-30460,pinskia,2007-01-14,severity,normal,minor
GCC-30477,pinskia,2007-01-15,severity,critical,normal
GCC-30483,pinskia,2007-01-16,severity,major,normal
GCC-30530,pinskia,2007-01-21,severity,critical,normal
GCC-30546,pinskia,2007-01-27,severity,normal,minor
GCC-30647,pinskia,2007-02-01,severity,blocker,normal
GCC-30757,pinskia,2007-02-10,severity,normal,major
GCC-30762,pinskia,2007-02-16,severity,major,normal
GCC-30818,pinskia,2007-04-23,severity,normal,critical
GCC-30970,ubizjak,2007-02-26,severity,normal,minor
GCC-30980,pinskia,2007-02-27,severity,critical,normal
GCC-31134,pinskia,2007-03-12,severity,normal,blocker
GCC-31253,fxcoudert,2007-03-20,severity,major,normal
GCC-31416,ebotcazou,2015-12-05,severity,normal,minor
GCC-31703,hjl.tools,2007-04-25,severity,normal,critical
GCC-31710,pinskia,2007-04-26,severity,normal,blocker
GCC-31739,pinskia,2007-04-28,severity,normal,blocker
GCC-31740,pinskia,2007-05-01,severity,normal,blocker
GCC-31866,pinskia,2007-05-09,severity,normal,blocker
GCC-31903,pinskia,2007-05-12,severity,normal,blocker
GCC-31950,pinskia,2007-05-22,severity,normal,major
GCC-32044,pinskia,2007-05-22,severity,major,normal
GCC-32044,rguenth,2007-05-23,severity,normal,enhancement
GCC-32044,rguenth,2008-12-10,severity,enhancement,normal
GCC-32248,joost.vandevondele,2007-06-07,severity,normal,critical
GCC-32325,pinskia,2007-06-13,severity,critical,normal
GCC-32334,pinskia,2007-06-16,severity,major,normal
GCC-32347,pinskia,2007-06-14,severity,major,normal
GCC-32413,pinskia,2007-06-20,severity,major,normal
GCC-32432,burnus,2007-06-20,severity,major,normal
GCC-32455,pinskia,2007-06-21,severity,blocker,normal
GCC-32492,pinskia,2007-06-26,severity,normal,blocker
GCC-32500,pinskia,2007-06-25,severity,blocker,normal
GCC-32507,pinskia,2007-06-26,severity,major,normal
GCC-32618,paolo.carlini,2010-06-18,severity,minor,normal
GCC-32707,fxcoudert,2007-08-12,severity,enhancement,normal
GCC-33010,pinskia,2007-08-07,severity,critical,normal
GCC-33389,pinskia,2007-09-12,severity,normal,blocker
GCC-33449,fxcoudert,2007-09-17,severity,normal,critical
GCC-33449,pinskia,2007-09-17,severity,critical,normal
GCC-33572,belyshev,2007-09-27,severity,major,normal
GCC-33678,bkoz,2007-10-06,severity,normal,blocker
GCC-33739,pinskia,2007-10-11,severity,minor,normal
GCC-33779,pinskia,2007-10-22,severity,normal,critical
GCC-33812,pinskia,2007-10-18,severity,normal,critical
GCC-33832,hjl.tools,2007-10-21,severity,normal,blocker
GCC-33836,pinskia,2007-10-20,severity,normal,minor
GCC-33870,rguenth,2007-10-23,severity,normal,major
GCC-33961,pinskia,2007-10-31,severity,blocker,normal
GCC-33961,rguenth,2007-10-31,severity,normal,blocker
GCC-33961,rguenth,2007-10-31,severity,blocker,normal
GCC-34021,pinskia,2007-11-08,severity,critical,normal
GCC-34235,pinskia,2007-12-02,severity,major,normal
GCC-34300,pinskia,2007-12-26,severity,major,normal
GCC-34545,pinskia,2007-12-21,severity,critical,normal
GCC-34772,manu,2008-01-14,severity,normal,enhancement
GCC-34772,manu,2008-01-14,severity,enhancement,normal
GCC-34844,pinskia,2008-01-18,severity,normal,blocker
GCC-34858,pinskia,2008-01-20,severity,normal,minor
GCC-34947,vincent.riviere,2008-02-02,severity,normal,major
GCC-35002,aldot,2008-01-28,severity,trivial,normal
GCC-35003,fxcoudert,2009-03-29,severity,normal,minor
GCC-35045,pinskia,2008-01-31,severity,major,normal
GCC-35045,aurelien,2008-01-31,severity,normal,major
GCC-35400,pinskia,2008-03-23,severity,normal,blocker
GCC-35518,pinskia,2008-04-02,severity,normal,blocker
GCC-35593,rguenth,2008-03-15,severity,minor,normal
GCC-35791,pinskia,2008-04-01,severity,major,normal
GCC-35872,eric.weddington,2008-04-08,severity,normal,major
GCC-35954,pinskia,2008-04-16,severity,normal,major
GCC-35993,jvdelisle,2008-04-26,severity,normal,major
GCC-35993,tkoenig,2008-04-26,severity,major,critical
GCC-35993,jvdelisle,2008-04-29,severity,critical,normal
GCC-36204,pinskia,2008-05-11,severity,normal,major
GCC-36204,pinskia,2008-05-11,severity,major,normal
GCC-36204,pinskia,2008-05-11,severity,normal,major
GCC-36204,pinskia,2008-05-11,severity,major,critical
GCC-36215,aaronavay62,2008-05-12,severity,major,critical
GCC-36218,pinskia,2008-05-22,severity,critical,normal
GCC-36235,pinskia,2008-05-14,severity,critical,normal
GCC-36305,kargl,2008-05-23,severity,major,normal
GCC-36369,pinskia,2008-05-29,severity,normal,critical
GCC-36662,pinskia,2008-06-29,severity,normal,critical
GCC-36664,pinskia,2008-06-30,severity,normal,blocker
CLASSPATH-36677,gnu_andrew,2008-07-07,severity,critical,normal
GCC-36770,pinskia,2008-07-09,severity,major,normal
GCC-36817,pinskia,2008-08-11,severity,normal,blocker
GCC-36852,pinskia,2008-07-17,severity,normal,minor
GCC-37090,pinskia,2008-08-12,severity,blocker,normal
GCC-37094,ebotcazou,2008-08-12,severity,normal,blocker
GCC-37102,rguenth,2008-09-04,severity,normal,blocker
GCC-37199,pinskia,2008-08-29,severity,blocker,normal
GCC-37243,pinskia,2008-08-26,severity,normal,blocker
GCC-37356,pinskia,2008-09-04,severity,normal,critical
GCC-37358,pinskia,2008-09-03,severity,normal,critical
GCC-37358,hubicka,2008-09-03,severity,critical,normal
GCC-37389,pinskia,2008-09-09,severity,normal,minor
GCC-37436,pinskia,2008-09-08,severity,critical,normal
GCC-37529,pinskia,2008-09-15,severity,normal,minor
GCC-37723,jvdelisle,2008-10-05,severity,normal,major
GCC-37766,pinskia,2008-12-24,severity,major,normal
GCC-37908,ubizjak,2008-10-29,severity,major,critical
GCC-37918,pinskia,2008-10-27,severity,blocker,normal
GCC-38495,ebotcazou,2008-12-17,severity,normal,major
GCC-38662,pinskia,2009-01-06,severity,trivial,normal
GCC-38708,pinskia,2009-01-02,severity,normal,critical
CLASSPATH-38715,pinskia,2009-01-13,severity,major,normal
GCC-38852,pault,2009-01-28,severity,normal,critical
GCC-38852,pault,2009-01-28,severity,critical,normal
GCC-38913,rguenth,2009-01-21,severity,blocker,normal
GCC-39041,pinskia,2009-02-06,severity,major,normal
GCC-39076,pinskia,2009-02-06,severity,major,normal
GCC-39256,pinskia,2009-02-21,severity,critical,normal
GCC-39256,hjl.tools,2009-02-21,severity,normal,critical
GCC-39380,pinskia,2009-04-16,severity,critical,normal
GCC-39578,pinskia,2009-04-16,severity,critical,normal
GCC-39625,ebotcazou,2009-04-04,severity,blocker,enhancement
GCC-39625,rob1weld,2009-04-05,severity,enhancement,major
GCC-39625,laurent,2009-04-05,severity,major,enhancement
GCC-39625,ebotcazou,2009-04-07,severity,enhancement,normal
GCC-39673,pinskia,2009-04-07,severity,major,normal
GCC-39797,paolo.carlini,2009-04-17,severity,critical,normal
GCC-39879,david.sagan,2009-04-24,severity,major,critical
GCC-39879,kargl,2009-04-24,severity,critical,normal
GCC-39904,pinskia,2009-04-26,severity,major,normal
GCC-40196,jvdelisle,2017-10-01,severity,enhancement,normal
GCC-40508,kargl,2009-06-21,severity,critical,normal
GCC-40558,dominiq,2009-06-26,severity,normal,blocker
GCC-40785,pinskia,2009-09-26,severity,critical,normal
GCC-40959,pinskia,2009-08-04,severity,major,normal
GCC-41089,ubizjak,2009-09-27,severity,normal,blocker
GCC-41089,ubizjak,2010-08-03,severity,blocker,normal
GCC-41174,paolo.carlini,2010-01-08,severity,trivial,normal
GCC-41242,burnus,2009-09-04,severity,critical,normal
GCC-41935,pinskia,2009-11-06,severity,normal,critical
GCC-42124,pinskia,2009-11-20,severity,major,normal
GCC-42164,pinskia,2009-11-24,severity,blocker,normal
GCC-42447,pinskia,2009-12-21,severity,major,normal
GCC-42447,piotr.wyderski,2009-12-21,severity,normal,major
GCC-42447,paolo.carlini,2009-12-21,severity,major,normal
GCC-42447,piotr.wyderski,2009-12-21,severity,normal,major
GCC-42447,paolo.carlini,2009-12-21,severity,major,normal
GCC-42450,hubicka,2010-01-22,severity,normal,enhancement
GCC-42450,pinskia,2010-01-22,severity,enhancement,normal
GCC-42667,rguenth,2010-01-09,severity,major,normal
GCC-43435,pinskia,2010-03-18,severity,major,normal
GCC-43511,dominiq,2010-03-24,severity,normal,blocker
GCC-43548,pinskia,2010-03-26,severity,blocker,normal
GCC-43700,steffen-schmidt,2011-03-07,severity,major,critical
GCC-43738,pinskia,2010-04-12,severity,major,normal
GCC-43771,pinskia,2010-04-16,severity,critical,normal
GCC-43787,pinskia,2010-04-19,severity,normal,minor
GCC-43905,pinskia,2010-04-27,severity,normal,critical
GCC-43918,paolo.carlini,2010-04-28,severity,blocker,normal
GCC-43987,pinskia,2010-05-04,severity,critical,normal
GCC-44034,steven,2010-05-07,severity,normal,major
GCC-44048,pinskia,2010-05-10,severity,normal,blocker
GCC-44220,pinskia,2010-05-20,severity,critical,normal
GCC-44620,pinskia,2010-06-28,severity,blocker,normal
GCC-45074,steffen-schmidt,2010-11-12,severity,major,critical
GCC-45074,pinskia,2011-08-24,severity,critical,normal
GCC-4520,pinskia,2003-06-16,severity,normal,enhancement
GCC-4520,pinskia,2006-09-12,severity,enhancement,normal
GCC-45263,pinskia,2010-08-12,severity,blocker,normal
GCC-45263,gcc,2010-08-12,severity,normal,blocker
GCC-45263,gcc,2010-08-12,severity,blocker,normal
GCC-45307,rguenth,2010-08-17,severity,normal,enhancement
GCC-45307,hubicka,2010-08-17,severity,enhancement,normal
GCC-45307,meissner,2011-06-13,severity,normal,blocker
GCC-45307,meissner,2011-06-13,severity,blocker,normal
GCC-45385,pinskia,2010-08-25,severity,major,normal
GCC-45603,pinskia,2010-09-09,severity,blocker,normal
GCC-45603,jobnoorman,2010-09-09,severity,normal,blocker
GCC-45603,pinskia,2010-09-09,severity,blocker,normal
GCC-45603,jobnoorman,2010-09-09,severity,normal,blocker
GCC-45603,paolo.carlini,2010-09-09,severity,blocker,normal
GCC-45751,dominiq,2010-09-23,severity,normal,blocker
GCC-45886,ramana,2010-10-07,severity,enhancement,normal
GCC-45939,krebbel,2010-10-13,severity,normal,major
GCC-46060,kargl,2010-10-18,severity,critical,normal
GCC-46226,rth,2010-10-29,severity,major,normal
GCC-46278,eric.weddington,2010-11-02,severity,enhancement,normal
GCC-46588,kargl,2010-11-21,severity,enhancement,normal
GCC-46779,gjl,2011-10-26,severity,critical,normal
GCC-46818,burnus,2010-12-06,severity,blocker,normal
GCC-46824,kuh3h3,2010-12-06,severity,normal,blocker
GCC-46824,paolo.carlini,2010-12-06,severity,blocker,normal
GCC-47200,zsojka,2011-01-07,severity,normal,minor
GCC-47433,paolo.carlini,2011-01-24,severity,critical,normal
GCC-47775,kargl,2011-02-16,severity,major,normal
GCC-47784,cjwl,2011-02-17,severity,major,normal
GCC-48275,pinskia,2011-04-01,severity,blocker,normal
GCC-48459,eric.weddington,2011-06-13,severity,normal,major
GCC-48551,pinskia,2011-04-11,severity,blocker,normal
GCC-48554,pinskia,2011-04-11,severity,blocker,normal
GCC-48695,pinskia,2011-04-19,severity,critical,normal
GCC-48760,paolo.carlini,2011-04-25,severity,blocker,normal
GCC-49052,marconifabio,2011-05-18,severity,normal,major
GCC-49085,redi,2011-05-20,severity,critical,normal
GCC-49452,ebotcazou,2011-07-14,severity,normal,major
GCC-49561,paolo.carlini,2011-06-28,severity,major,normal
GCC-49606,pinskia,2011-07-01,severity,major,normal
GCC-49764,redi,2011-07-17,severity,critical,normal
GCC-49921,fabian.bergmark,2011-07-31,severity,normal,blocker
GCC-49921,paolo.carlini,2011-07-31,severity,blocker,normal
GCC-50020,paolo.carlini,2011-08-08,severity,critical,normal
GCC-50297,lpsolit,2011-09-28,severity,normal,critical
GCC-50297,lpsolit,2011-09-28,severity,critical,major
GCC-50361,paolo.carlini,2011-09-12,severity,major,normal
GCC-50431,redi,2011-09-16,severity,major,normal
GCC-50622,vincenzo.innocente,2011-10-09,severity,normal,blocker
GCC-50913,belyshev,2011-11-07,severity,critical,normal
GCC-50964,rguenth,2011-11-02,severity,enhancement,normal
GCC-51008,andvgal,2011-11-07,severity,major,minor
GCC-51126,pinskia,2011-11-14,severity,normal,blocker
GCC-51147,paul_koning,2011-11-15,severity,normal,major
GCC-51147,pinskia,2011-11-15,severity,major,normal
GCC-51203,pubby.8,2011-11-18,severity,normal,trivial
GCC-51434,kargl,2011-12-06,severity,blocker,normal
GCC-51521,pinskia,2011-12-13,severity,normal,blocker
GCC-51643,pinskia,2011-12-20,severity,major,normal
GCC-51696,pinskia,2011-12-30,severity,enhancement,normal
GCC-51924,pinskia,2012-01-20,severity,normal,major
GCC-51960,redi,2016-08-26,severity,enhancement,normal
GCC-52035,pinskia,2012-01-29,severity,major,normal
GCC-52140,pinskia,2012-02-06,severity,major,normal
GCC-52188,ro,2012-02-09,severity,normal,major
GCC-52228,lpsolit,2012-02-13,severity,normal,minor
GCC-52592,pinskia,2012-03-15,severity,normal,critical
GCC-52717,ebotcazou,2012-03-26,severity,major,normal
GCC-52720,rguenth,2012-03-26,severity,critical,normal
GCC-52814,paolo.carlini,2012-03-31,severity,critical,normal
GCC-52880,eparis,2012-04-05,severity,normal,trivial
GCC-529,pinskia,2004-01-19,severity,normal,minor
GCC-52942,redi,2012-04-12,severity,major,normal
GCC-5296,pinskia,2003-08-03,severity,normal,critical
GCC-53021,ebotcazou,2012-04-18,severity,normal,critical
GCC-53085,unixoid2003,2012-04-23,severity,critical,normal
GCC-53115,paolo.carlini,2012-04-25,severity,critical,normal
GCC-53195,vincenzo.innocente,2012-05-04,severity,normal,critical
GCC-53500,pinskia,2012-05-27,severity,major,normal
GCC-53709,pinskia,2012-06-17,severity,major,normal
GCC-53837,paolo.carlini,2012-10-10,severity,minor,normal
GCC-53862,likan_999.student,2012-07-05,severity,major,critical
GCC-53862,pinskia,2012-07-05,severity,critical,normal
GCC-54176,pinskia,2012-08-05,severity,major,normal
GCC-54216,frankhb1989,2012-08-10,severity,normal,minor
GCC-54249,daniel.kruegler,2012-08-14,severity,normal,minor
GCC-54524,jan.smets,2012-09-18,severity,normal,major
GCC-54524,pinskia,2012-09-19,severity,major,normal
GCC-54642,ebotcazou,2012-09-21,severity,normal,critical
GCC-54731,bkoz,2012-10-05,severity,normal,major
GCC-54793,fche,2013-01-18,severity,normal,major
GCC-54793,aoliva,2013-01-24,severity,major,normal
GCC-54883,paolo.carlini,2012-10-10,severity,critical,normal
GCC-54998,paolo.carlini,2012-10-20,severity,major,normal
GCC-55384,dje,2012-11-18,severity,normal,critical
GCC-55481,pinskia,2012-11-27,severity,blocker,normal
GCC-55497,paolo.carlini,2012-11-28,severity,major,normal
GCC-55804,pinskia,2012-12-31,severity,normal,blocker
GCC-55804,jason,2013-01-02,severity,blocker,normal
GCC-55929,ubizjak,2013-01-10,severity,major,normal
GCC-55931,redi,2013-01-11,severity,major,normal
GCC-56591,gjl,2013-03-11,severity,normal,trivial
GCC-56811,pinskia,2013-04-02,severity,blocker,normal
GCC-56815,d.v.a,2013-04-03,severity,normal,minor
GCC-56837,pinskia,2013-04-04,severity,major,normal
GCC-56970,yufanyufan,2013-04-15,severity,normal,major
GCC-56970,paolo.carlini,2013-04-24,severity,major,normal
GCC-56987,gjl,2013-06-10,severity,normal,trivial
GCC-57260,pinskia,2013-05-13,severity,major,normal
GCC-57494,ebotcazou,2013-06-01,severity,normal,blocker
GCC-57562,helvio.vairinhos,2013-06-07,severity,critical,major
GCC-57957,songtao.thu,2013-07-23,severity,normal,major
GCC-58080,paolo.carlini,2013-08-04,severity,major,normal
GCC-58179,dominiq,2013-08-17,severity,normal,blocker
GCC-58197,winfried.magerl,2013-08-19,severity,normal,trivial
GCC-58306,paolo.carlini,2013-09-03,severity,major,normal
GCC-58306,t.artem,2016-03-10,severity,normal,major
GCC-58350,ebotcazou,2013-09-07,severity,normal,blocker
GCC-58375,paolo.carlini,2013-09-09,severity,blocker,normal
GCC-58457,paolo.carlini,2013-09-18,severity,major,normal
GCC-58724,paolo.carlini,2013-10-14,severity,minor,normal
GCC-58725,lhyatt,2013-10-14,severity,major,normal
GCC-5911,zackw,2003-09-14,severity,enhancement,critical
GCC-5911,pinskia,2003-10-09,severity,critical,normal
GCC-5911,charlet,2004-02-12,severity,normal,enhancement
GCC-5911,pinskia,2004-02-12,severity,enhancement,minor
GCC-5911,pinskia,2005-01-28,severity,minor,normal
GCC-59118,paolo.carlini,2013-11-14,severity,major,normal
GCC-59593,mpolacek,2013-12-24,severity,critical,normal
GCC-60204,ubizjak,2014-02-19,severity,normal,major
GCC-60637,redi,2016-01-08,severity,major,normal
GCC-60878,fasdfasdas,2014-04-17,severity,normal,blocker
GCC-60878,pinskia,2014-04-17,severity,blocker,normal
GCC-60975,bilbotheelffriend,2014-04-26,severity,normal,minor
GCC-61198,paolo.carlini,2014-05-16,severity,blocker,normal
GCC-61313,ebotcazou,2015-11-18,severity,normal,minor
GCC-61525,dje,2014-06-16,severity,normal,critical
GCC-61588,mpolacek,2014-06-25,severity,critical,normal
GCC-61980,mpolacek,2014-07-31,severity,critical,normal
GCC-62175,rguenth,2014-08-21,severity,critical,normal
GCC-62236,ebotcazou,2014-10-29,severity,major,normal
GCC-63256,segher,2015-02-24,severity,normal,minor
GCC-63304,rearnsha,2014-09-19,severity,normal,minor
GCC-63304,pinskia,2014-10-12,severity,minor,normal
GCC-63347,schwab,2014-09-23,severity,major,normal
GCC-63658,redi,2014-10-27,severity,major,normal
GCC-63698,redi,2014-10-31,severity,normal,major
GCC-63736,redi,2014-11-04,severity,blocker,normal
GCC-63764,trippels,2014-11-07,severity,major,normal
GCC-64409,trippels,2014-12-26,severity,major,normal
GCC-64447,dje,2014-12-30,severity,normal,blocker
GCC-64531,iamsupermouse,2015-02-21,severity,minor,normal
GCC-64565,pinskia,2015-01-13,severity,normal,blocker
GCC-64767,redi,2015-01-24,severity,enhancement,normal
GCC-65085,redi,2015-02-17,severity,normal,major
GCC-65116,rguenth,2015-02-19,severity,trivial,blocker
GCC-65414,pinskia,2015-03-15,severity,normal,blocker
GCC-65513,mpolacek,2015-03-23,severity,blocker,normal
GCC-65693,mpolacek,2015-04-08,severity,major,normal
GCC-65895,gjl,2015-04-27,severity,minor,normal
GCC-65927,redi,2015-04-29,severity,normal,minor
GCC-65942,redi,2015-04-30,severity,critical,normal
GCC-66257,dominiq,2015-05-22,severity,major,normal
GCC-66523,mrs,2015-07-08,severity,normal,major
GCC-6685,pinskia,2003-08-06,severity,critical,normal
GCC-66957,redi,2015-07-21,severity,major,normal
GCC-67315,redi,2015-08-22,severity,critical,normal
GCC-67466,paolo.carlini,2015-10-19,severity,critical,normal
GCC-6749,pinskia,2003-07-29,severity,critical,normal
GCC-67750,pinskia,2015-09-28,severity,critical,normal
GCC-67835,redi,2015-10-04,severity,major,normal
GCC-67861,trippels,2015-10-06,severity,blocker,normal
GCC-67989,paolo.carlini,2015-10-20,severity,major,normal
GCC-68271,dominiq,2015-11-12,severity,blocker,normal
GCC-68397,redi,2017-03-29,severity,trivial,normal
GCC-68470,trippels,2015-11-21,severity,major,normal
GCC-68960,mpolacek,2016-01-05,severity,major,normal
GCC-68998,trippels,2015-12-21,severity,critical,normal
GCC-69715,trippels,2016-02-08,severity,blocker,normal
GCC-69927,jakub,2016-02-24,severity,critical,normal
GCC-69977,redi,2016-02-26,severity,major,normal
GCC-69997,schwab,2016-02-28,severity,blocker,normal
GCC-69997,tcliuqiang,2016-02-29,severity,normal,critical
GCC-70204,pinskia,2016-03-13,severity,normal,minor
GCC-70778,pinskia,2016-07-10,severity,major,normal
GCC-71103,gjl,2016-05-21,severity,major,normal
GCC-71215,paolo.carlini,2016-05-29,severity,blocker,normal
GCC-71912,msebor,2016-07-19,severity,normal,minor
GCC-71964,redi,2016-07-22,severity,normal,minor
GCC-7580,drow,2003-06-08,severity,normal,minor
GCC-7618,pinskia,2003-08-06,severity,critical,normal
GCC-7740,pinskia,2003-08-06,severity,critical,normal
GCC-78165,msebor,2016-10-30,severity,normal,minor
GCC-78328,msebor,2016-11-11,severity,normal,minor
GCC-78696,vp,2016-12-06,severity,normal,major
GCC-79126,ramana,2017-03-23,severity,normal,trivial
GCC-7956,ebotcazou,2003-10-29,severity,normal,minor
GCC-8057,pinskia,2003-12-29,severity,normal,minor
GCC-80674,kargl,2017-05-15,severity,normal,minor
GCC-81285,ebotcazou,2017-07-03,severity,normal,blocker
GCC-82872,ebotcazou,2017-11-07,severity,normal,minor
GCC-83285,pinskia,2017-12-05,severity,normal,major
GCC-8757,pinskia,2004-02-08,severity,normal,minor
GCC-8856,pinskia,2003-12-29,severity,normal,critical
GCC-8856,pinskia,2004-01-06,severity,critical,normal
GCC-8861,lerdsuwa,2003-06-08,severity,critical,blocker
GCC-8967,bangerth,2003-06-05,severity,normal,critical
GCC-9163,pinskia,2003-08-03,severity,normal,minor
GCC-9634,pinskia,2003-07-29,severity,normal,critical
GCC-9634,pinskia,2004-02-14,severity,critical,normal
GCC-9862,steven,2003-07-13,severity,normal,minor
GCC-9908,pinskia,2003-08-06,severity,critical,normal
