bug_id,bug_fix_time,long_lived,y_hat
JDT-13325,1,N,N
JDT-13357,12,N,N
JDT-133810,127,N,N
JDT-134034,0,N,N
JDT-137180,73,N,N
JDT-137427,6,N,N
JDT-14313,3,N,N
JDT-14819,0,N,N
JDT-148943,0,N,N
JDT-15364,1,N,N
JDT-15518,3,N,N
JDT-157798,118,N,N
JDT-16019,1,N,N
JDT-161444,2,N,N
JDT-17170,16,N,N
JDT-17298,420,Y,N
JDT-17458,8,N,N
JDT-177683,14,N,N
JDT-183736,170,N,N
JDT-184923,1,N,Y
JDT-198410,2,N,Y
JDT-20270,1370,Y,N
JDT-203480,3,N,Y
JDT-216116,1,N,N
JDT-217753,2032,Y,N
JDT-222786,1,N,Y
JDT-223686,8,N,N
JDT-232110,1,N,N
JDT-24227,2102,Y,N
JDT-24440,0,N,Y
JDT-24978,111,N,Y
JDT-25124,1,N,N
JDT-25284,23,N,N
JDT-25643,88,N,N
JDT-26265,12,N,N
JDT-264504,0,N,N
JDT-26599,0,N,N
JDT-26641,2,N,Y
JDT-289655,2,N,Y
JDT-296781,53,N,N
JDT-30191,24,N,N
JDT-31032,7,N,N
JDT-31086,4,N,N
JDT-3185,61,N,N
JDT-32017,2,N,N
JDT-32084,1,N,N
JDT-3249,20,N,N
JDT-331115,0,N,N
JDT-3315,483,Y,Y
JDT-34070,16,N,Y
JDT-350290,98,N,N
JDT-36531,118,N,N
JDT-37350,132,N,N
JDT-37927,6,N,Y
JDT-38566,1,N,Y
JDT-3914,2,N,N
JDT-396795,1,N,N
JDT-403958,8,N,N
JDT-403960,7,N,N
JDT-405066,11,N,N
JDT-40604,245,N,N
JDT-40945,0,N,Y
JDT-411164,7,N,N
JDT-4136,211,N,N
JDT-415821,38,N,Y
JDT-420284,0,N,Y
JDT-42261,3,N,N
JDT-424080,0,N,N
JDT-424226,0,N,N
JDT-429812,4,N,N
JDT-429941,0,N,Y
JDT-4328,1038,Y,Y
JDT-434159,157,N,N
JDT-43548,993,Y,N
JDT-43986,65,N,N
JDT-44410,219,N,Y
JDT-45084,339,N,N
JDT-45193,24,N,N
JDT-45227,35,N,N
JDT-45352,23,N,N
JDT-46536,1,N,N
JDT-470426,0,N,N
JDT-47648,1,N,N
JDT-490010,199,N,N
JDT-49073,2,N,N
JDT-5078,92,N,N
JDT-51001,10,N,Y
JDT-512741,32,N,Y
JDT-515696,4,N,N
JDT-51624,68,N,Y
JDT-52589,0,N,N
JDT-529321,19,N,N
JDT-54797,0,N,N
JDT-60194,0,N,N
JDT-6164,2198,Y,N
JDT-63556,2,N,Y
JDT-68146,9,N,N
JDT-68233,4136,Y,Y
JDT-69598,33,N,Y
JDT-70401,857,Y,N
JDT-7932,7,N,Y
JDT-79988,0,N,N
JDT-81196,51,N,N
JDT-8685,8,N,Y
JDT-87922,2,N,Y
JDT-9008,4,N,N
JDT-93324,4,N,Y
JDT-93376,2,N,Y
JDT-9375,74,N,N
JDT-9895,0,N,Y
JETTY-284510,0,N,Y
JETTY-291589,0,N,N
JETTY-309466,0,N,N
JETTY-336342,228,N,Y
JETTY-338092,0,N,N
JETTY-341206,0,N,N
JETTY-345047,3,N,Y
JETTY-350283,81,N,N
JETTY-350642,63,N,N
JETTY-356190,5,N,Y
JETTY-369120,270,N,Y
JETTY-370387,23,N,Y
JETTY-394232,2,N,N
JETTY-399295,16,N,Y
JETTY-401414,0,N,N
JETTY-405533,7,N,N
JETTY-407615,203,N,N
JETTY-409436,1,N,N
JETTY-427588,4,N,N
JETTY-443893,0,N,N
JETTY-444547,49,N,N
JETTY-449603,2,N,Y
JETTY-452424,0,N,N
JETTY-453645,135,N,N
JETTY-460642,0,N,N
JETTY-461350,1,N,Y
JETTY-461934,33,N,Y
JETTY-464419,20,N,N
JETTY-464564,9,N,N
JETTY-464633,0,N,N
JETTY-470664,10,N,N
JETTY-473243,0,N,Y
JETTY-474634,4,N,N
JETTY-485031,9,N,N
JGIT-353310,117,N,N
JGIT-360650,184,N,N
JGIT-462868,38,N,N
JGIT-486105,0,N,N
JSDT-186177,124,N,N
JSDT-194664,8,N,N
JSDT-212668,429,Y,Y
JSDT-253166,177,N,N
JSDT-314133,3,N,N
JSDT-316327,13,N,N
JSDT-319884,79,N,Y
JSDT-321258,0,N,N
JSDT-325875,7,N,N
JSDT-357367,0,N,Y
JSDT-384126,41,N,Y
JSDT-424131,31,N,N
JSDT-431522,0,N,N
JSDT-480706,23,N,N
JSDT-490143,8,N,N
JTS-528569,3,N,Y
JTS-528602,14,N,Y
JUBULA-343849,22,N,N
JUBULA-345106,18,N,N
JUBULA-346855,0,N,N
JUBULA-380127,547,Y,N
JUBULA-393315,0,N,Y
JUBULA-418883,31,N,N
JUBULA-435291,1,N,N
JUBULA-474501,6,N,N
JUBULA-501126,3,N,Y
JUBULA-514648,750,Y,N
JWT-206061,1,N,N
JWT-257403,168,N,N
JWT-258816,366,Y,N
KURA-497274,1,N,Y
LDT-386846,786,Y,N
LINUX_TOOLS-188669,29,N,Y
LINUX_TOOLS-210144,49,N,N
LINUX_TOOLS-253016,21,N,N
LINUX_TOOLS-273116,7,N,Y
LINUX_TOOLS-287719,0,N,N
LINUX_TOOLS-288996,1,N,N
LINUX_TOOLS-291504,29,N,N
LINUX_TOOLS-293979,1,N,N
LINUX_TOOLS-294249,119,N,N
LINUX_TOOLS-302256,14,N,N
LINUX_TOOLS-303447,4,N,N
LINUX_TOOLS-315303,7,N,N
LINUX_TOOLS-315770,677,Y,Y
LINUX_TOOLS-337503,41,N,Y
LINUX_TOOLS-340335,792,Y,N
LINUX_TOOLS-347990,485,Y,N
LINUX_TOOLS-353903,46,N,Y
LINUX_TOOLS-382576,329,N,N
LINUX_TOOLS-392790,9,N,N
LINUX_TOOLS-432521,4,N,N
LINUX_TOOLS-440927,277,N,N
LINUX_TOOLS-489533,3,N,N
LINUX_TOOLS-496333,10,N,N
LINUX_TOOLS-500969,62,N,N
LINUX_TOOLS-502261,104,N,N
LINUX_TOOLS-508705,1,N,N
LINUX_TOOLS-510465,10,N,N
LINUX_TOOLS-526993,456,Y,N
LYO-373240,0,N,N
LYO-388470,13,N,N
LYO-389410,1,N,N
LYO-395756,2,N,N
LYO-437422,0,N,N
LYO-489703,5,N,N
LYO-526717,106,N,N
M2E-338944,3,N,Y
M2E-352604,0,N,Y
M2E-424096,34,N,Y
M2E-WTP-393895,41,N,N
M2E-WTP-412819,160,N,Y
M2E-WTP-430440,417,Y,N
M2E-WTP-521181,1,N,Y
M2T-254084,217,N,N
M2T-267033,1,N,N
M2T-377257,26,N,N
M2T-419980,0,N,Y
MAT-346868,9,N,N
MDMBL-525848,16,N,Y
MDMBL-529729,326,N,N
MDT.BPMN2-434145,112,N,Y
MDT.MODISCO-311054,0,N,N
MDT.MODISCO-317209,4,N,Y
MDT.MODISCO-342553,0,N,N
MDT.RMF-382593,0,N,Y
MDT.UML2-320318,31,N,Y
MDT.XSD-309329,15,N,Y
MMT.ATL-212949,132,N,Y
MMT.ATL-218800,352,N,N
MPC-340190,0,N,N
MPC-382134,280,N,N
MPC-481071,202,N,N
MTJ-224343,7,N,Y
MTJ-245056,12,N,N
MTJ-248939,0,N,N
MTJ-249845,17,N,N
MTJ-255256,22,N,N
MTJ-255878,8,N,N
MTJ-263261,0,N,N
MTJ-265718,11,N,N
MTJ-274506,0,N,N
MTJ-285440,0,N,Y
MTJ-286873,1,N,N
MYLYN_COMMONS-392346,189,N,Y
MYLYN_COMMONS-414963,10,N,Y
MYLYN_COMMONS-469886,77,N,N
MYLYN_CONTEXT-356914,163,N,N
MYLYN_CONTEXT-448239,75,N,N
MYLYN_DOCS_INTENT-397427,32,N,Y
MYLYN_DOCS_VEX-298912,305,N,Y
MYLYN_DOCS-245186,18,N,Y
MYLYN_DOCS-276994,0,N,Y
MYLYN_DOCS-330450,8,N,Y
MYLYN_DOCS-337405,14,N,N
MYLYN_DOCS-389996,0,N,Y
MYLYN_DOCS-462495,5,N,Y
MYLYN_INCUBATOR-402585,30,N,Y
MYLYN_INCUBATOR-525482,9,N,Y
MYLYN_REVIEWS_R4E-348583,2,N,N
MYLYN_REVIEWS_R4E-358575,22,N,Y
MYLYN_REVIEWS-344018,11,N,Y
MYLYN_REVIEWS-344502,3,N,N
MYLYN_REVIEWS-352647,47,N,N
MYLYN_REVIEWS-381265,330,N,N
MYLYN_REVIEWS-410770,239,N,Y
MYLYN_REVIEWS-428034,5,N,N
MYLYN_TASKS-319320,215,N,N
MYLYN_TASKS-404857,2,N,Y
MYLYN-105097,18,N,Y
MYLYN-107384,29,N,N
MYLYN-109261,0,N,Y
MYLYN-110688,4,N,Y
MYLYN-116347,1,N,Y
MYLYN-155308,0,N,N
MYLYN-161831,48,N,Y
MYLYN-162357,28,N,Y
MYLYN-175003,8,N,N
MYLYN-193847,1,N,N
MYLYN-196643,1,N,Y
MYLYN-203624,0,N,N
MYLYN-203835,7,N,N
MYLYN-210624,20,N,Y
MYLYN-214112,2,N,Y
MYLYN-220862,1,N,N
MYLYN-224780,2,N,N
MYLYN-227348,0,N,N
MYLYN-227437,22,N,N
MYLYN-235704,8,N,N
MYLYN-236733,4,N,N
MYLYN-237996,454,Y,N
MYLYN-238214,9,N,N
MYLYN-240434,5,N,N
MYLYN-242812,5,N,N
MYLYN-261132,1,N,N
MYLYN-277918,5,N,N
MYLYN-280373,178,N,N
MYLYN-288309,8,N,N
MYLYN-492058,1,N,N
NATTABLE-379891,255,N,N
NATTABLE-411332,4,N,N
NATTABLE-422482,0,N,Y
NATTABLE-455364,0,N,Y
NATTABLE-507134,1,N,N
NEBULA-199945,529,Y,N
NEBULA-236845,3,N,N
NEBULA-242552,2121,Y,N
NEBULA-255610,110,N,Y
NEBULA-271885,3,N,N
NEBULA-326282,1276,Y,N
NEBULA-420422,1585,Y,N
NEBULA-505673,139,N,N
NEBULA-525390,211,N,Y
OBJECTTEAMS-468107,59,N,N
OBJECTTEAMS-469204,0,N,N
OBJECTTEAMS-510360,0,N,N
OCL-168548,0,N,N
OCL-225546,0,N,N
OCL-290315,496,Y,N
OCL-297665,4,N,N
OCL-320703,1032,Y,Y
OCL-346787,730,Y,N
OCL-360569,204,N,N
OCL-372850,101,N,N
OCL-404493,0,N,Y
OCL-412438,46,N,N
OCL-412685,5,N,Y
OCL-451369,4,N,Y
OCL-461645,2,N,N
OCL-516963,4,N,N
OCL-526840,12,N,Y
OGEE-469911,12,N,N
OM2M-497579,4,N,N
OOMPH-465473,8,N,N
OOMPH-466405,18,N,N
OOMPH-469834,0,N,Y
OOMPH-473335,0,N,N
OOMPH-474791,0,N,N
OOMPH-478423,18,N,N
OOMPH-510555,31,N,Y
ORBIT-190050,2,N,N
ORBIT-202218,14,N,N
ORBIT-226471,0,N,N
ORBIT-274938,8,N,Y
ORBIT-299496,6,N,Y
ORBIT-367537,0,N,N
ORBIT-368999,1,N,Y
ORBIT-400531,16,N,N
ORBIT-471294,79,N,N
ORBIT-512664,1,N,N
ORION-336272,1558,Y,N
ORION-336277,358,N,N
ORION-340822,75,N,Y
ORION-343982,49,N,N
ORION-345766,0,N,N
ORION-365466,4,N,N
ORION-366739,47,N,N
ORION-368846,9,N,Y
ORION-370965,551,Y,Y
ORION-372765,7,N,N
ORION-386971,1,N,Y
ORION-387277,2,N,N
ORION-387642,168,N,N
ORION-389172,10,N,N
ORION-390507,0,N,N
ORION-394342,77,N,N
ORION-396437,0,N,N
ORION-398679,2,N,N
ORION-399671,1,N,Y
ORION-399747,0,N,N
ORION-411316,1,N,N
ORION-412530,8,N,N
ORION-414335,13,N,N
ORION-418259,3,N,Y
ORION-418595,1,N,N
ORION-419091,6,N,N
ORION-423815,22,N,N
ORION-424467,4,N,N
ORION-425137,0,N,Y
ORION-427826,0,N,N
ORION-431280,5,N,N
ORION-440064,8,N,N
ORION-446525,180,N,N
ORION-456931,0,N,N
ORION-457160,4,N,N
ORION-457731,9,N,N
ORION-460388,1,N,N
ORION-464827,0,N,Y
ORION-468697,0,N,N
ORION-478730,10,N,N
ORION-482138,0,N,N
ORION-483623,61,N,N
ORION-485291,0,N,N
ORION-490827,4,N,N
ORION-495712,1,N,N
ORION-496571,0,N,N
ORION-497991,0,N,N
ORION-508392,0,N,N
ORION-512148,45,N,N
ORION-512928,1,N,N
ORION-514441,8,N,N
ORION-515221,183,N,N
ORION-522584,0,N,Y
ORION-525690,4,N,N
PAPYRUS-267019,0,N,Y
PAPYRUS-268775,1533,Y,N
PAPYRUS-269550,75,N,N
PAPYRUS-311010,39,N,Y
PAPYRUS-315314,1827,Y,Y
PAPYRUS-316874,0,N,N
PAPYRUS-317156,1051,Y,Y
PAPYRUS-320104,3,N,N
PAPYRUS-320995,29,N,N
PAPYRUS-330257,116,N,N
PAPYRUS-332379,0,N,N
PAPYRUS-332749,158,N,Y
PAPYRUS-334275,0,N,Y
PAPYRUS-335350,1,N,N
PAPYRUS-345876,5,N,N
PAPYRUS-348530,55,N,N
PAPYRUS-348734,173,N,N
PAPYRUS-350884,25,N,Y
PAPYRUS-350977,622,Y,N
PAPYRUS-358561,509,Y,N
PAPYRUS-377501,469,Y,N
PAPYRUS-387776,281,N,N
PAPYRUS-388180,0,N,N
PAPYRUS-389029,301,N,N
PAPYRUS-393222,104,N,N
PAPYRUS-400825,8,N,N
PAPYRUS-403188,846,Y,N
PAPYRUS-403755,722,Y,Y
PAPYRUS-404820,344,N,Y
PAPYRUS-406323,30,N,N
PAPYRUS-410576,0,N,Y
PAPYRUS-424803,1163,Y,Y
PAPYRUS-428891,16,N,N
PAPYRUS-436922,253,N,N
PAPYRUS-444259,1081,Y,Y
PAPYRUS-444971,761,Y,Y
PAPYRUS-452217,19,N,N
PAPYRUS-457693,0,N,Y
PAPYRUS-458511,1,N,N
PAPYRUS-462381,139,N,N
PAPYRUS-468646,0,N,N
PAPYRUS-477084,133,N,Y
PAPYRUS-480231,38,N,N
PAPYRUS-482311,4,N,N
PAPYRUS-485750,0,N,N
PAPYRUS-487480,497,Y,Y
PAPYRUS-495545,1,N,Y
PAPYRUS-497400,308,N,Y
PAPYRUS-500920,163,N,N
PAPYRUS-507675,174,N,N
PAPYRUS-510521,3,N,N
PAPYRUS-510937,106,N,Y
PAPYRUS-516428,14,N,N
PAPYRUS-519312,48,N,Y
PAPYRUS-520115,1,N,Y
PAPYRUS-520222,1,N,N
PAPYRUS-520268,1,N,N
PAPYRUS-520439,30,N,Y
PAPYRUS-527286,226,N,Y
PAPYRUS-RT-468072,90,N,Y
PAPYRUS-RT-474923,5,N,N
PAPYRUS-RT-487380,63,N,N
PAPYRUS-RT-495430,231,N,N
PAPYRUS-RT-507744,24,N,N
PAPYRUS-RT-519029,21,N,N
PDE-100350,13,N,N
PDE-104277,80,N,N
PDE-105789,0,N,N
PDE-108954,208,N,N
PDE-111030,0,N,N
PDE-11113,2,N,N
PDE-133742,0,N,N
PDE-136135,395,Y,N
PDE-139487,0,N,N
PDE-140238,222,N,N
PDE-142587,5,N,Y
PDE-162020,101,N,N
PDE-172451,6,N,N
PDE-172675,3,N,N
PDE-178706,0,N,N
PDE-179656,2,N,Y
PDE-179788,1,N,Y
PDE-18159,2,N,N
PDE-195525,4,N,N
PDE-199570,0,N,Y
PDE-200428,0,N,N
PDE-204719,0,N,N
PDE-20564,1464,Y,N
PDE-216022,11,N,Y
PDE-22437,107,N,N
PDE-230107,8,N,N
PDE-237537,1,N,N
PDE-23816,131,N,N
PDE-239998,26,N,N
PDE-240685,35,N,N
PDE-264346,0,N,N
PDE-266823,3,N,N
PDE-273160,1,N,N
PDE-276077,0,N,Y
PDE-287800,0,N,N
PDE-290138,132,N,N
PDE-29294,31,N,N
PDE-303530,99,N,N
PDE-304669,1,N,N
PDE-306510,0,N,N
PDE-307157,20,N,N
PDE-310036,2,N,N
PDE-31409,35,N,N
PDE-315039,639,Y,N
PDE-32277,0,N,N
PDE-324344,193,N,N
PDE-33845,0,N,Y
PDE-351740,17,N,N
PDE-412241,0,N,N
PDE-41235,10,N,N
PDE-42576,6,N,Y
PDE-46350,0,N,N
PDE-477662,288,N,Y
PDE-47858,1,N,Y
PDE-48043,57,N,Y
PDE-48388,7,N,Y
PDE-54949,0,N,N
PDE-57074,1,N,N
PDE-58658,185,N,N
PDE-60055,578,Y,N
PDE-60347,5,N,Y
PDE-60437,4,N,N
PDE-68319,331,N,N
PDE-85036,0,N,N
PDE-90011,2,N,N
PDE-91369,12,N,N
PDE-91920,0,N,N
PDE-95284,3,N,N
PDE-95848,342,N,N
PDE-9645,2,N,Y
PDE-98358,4,N,N
PDT-145229,1,N,N
PDT-155334,2,N,Y
PDT-157456,388,Y,N
PDT-165702,10,N,N
PDT-171414,110,N,N
PDT-171970,1162,Y,Y
PDT-172176,0,N,N
PDT-172751,8,N,N
PDT-174827,0,N,N
PDT-178036,41,N,Y
PDT-180484,73,N,N
PDT-204278,3,N,N
PDT-208694,2,N,N
PDT-208695,0,N,N
PDT-219754,201,N,N
PDT-241356,45,N,Y
PDT-262394,111,N,Y
PDT-271271,52,N,N
PDT-277354,364,N,N
PDT-278213,1,N,Y
PDT-284080,2,N,Y
PDT-305512,2,N,N
PDT-312774,4,N,Y
PDT-336690,7,N,Y
PDT-341848,232,N,Y
PDT-380357,0,N,Y
PDT-396424,0,N,N
PDT-443379,500,Y,Y
PDT-444382,10,N,N
PDT-481235,1,N,N
PDT-489554,16,N,Y
PDT-494253,6,N,N
PDT-518064,1,N,N
PDT-520247,39,N,N
PDT-526161,7,N,Y
PLATFORM-104977,11,N,N
PLATFORM-108060,14,N,Y
PLATFORM-10813,0,N,N
PLATFORM-10937,32,N,N
PLATFORM-11169,52,N,Y
PLATFORM-111762,0,N,N
PLATFORM-112857,332,N,N
PLATFORM-11412,6,N,N
PLATFORM-116324,0,N,N
PLATFORM-116466,0,N,N
PLATFORM-117116,3,N,N
PLATFORM-117335,829,Y,N
PLATFORM-118548,183,N,Y
PLATFORM-11878,15,N,N
PLATFORM-118796,14,N,N
PLATFORM-119364,20,N,N
PLATFORM-121582,0,N,N
PLATFORM-12190,25,N,N
PLATFORM-12347,47,N,Y
PLATFORM-125250,127,N,N
PLATFORM-12661,2,N,N
PLATFORM-126707,0,N,Y
PLATFORM-127398,0,N,N
PLATFORM-131206,48,N,N
PLATFORM-135144,12,N,N
PLATFORM-135303,0,N,Y
PLATFORM-136750,4,N,N
PLATFORM-137025,9,N,Y
PLATFORM-137200,0,N,N
PLATFORM-13758,310,N,Y
PLATFORM-140881,48,N,N
PLATFORM-143661,7,N,Y
PLATFORM-144076,324,N,Y
PLATFORM-14693,17,N,N
PLATFORM-14840,7,N,N
PLATFORM-149495,7,N,N
PLATFORM-150099,9,N,Y
PLATFORM-150782,82,N,N
PLATFORM-15355,297,N,Y
PLATFORM-157096,108,N,N
PLATFORM-15772,4,N,N
PLATFORM-158175,76,N,Y
PLATFORM-160734,1182,Y,Y
PLATFORM-163339,83,N,Y
PLATFORM-163587,1,N,N
PLATFORM-165786,89,N,N
PLATFORM-16627,153,N,N
PLATFORM-16769,1,N,Y
PLATFORM-16809,21,N,N
PLATFORM-172301,2,N,N
PLATFORM-172895,9,N,N
PLATFORM-17290,8,N,Y
PLATFORM-173006,0,N,N
PLATFORM-174467,0,N,Y
PLATFORM-176417,8,N,Y
PLATFORM-17813,3,N,N
PLATFORM-178224,28,N,N
PLATFORM-178338,0,N,Y
PLATFORM-17980,3,N,N
PLATFORM-18268,1,N,N
PLATFORM-184592,9,N,N
PLATFORM-185500,60,N,Y
PLATFORM-18824,4,N,N
PLATFORM-19193,8,N,N
PLATFORM-19370,383,Y,Y
PLATFORM-19532,228,N,N
PLATFORM-195819,94,N,N
PLATFORM-197402,52,N,Y
PLATFORM-199659,11,N,N
PLATFORM-200322,110,N,N
PLATFORM-200347,48,N,N
PLATFORM-20072,2,N,Y
PLATFORM-20097,7,N,N
PLATFORM-2025,335,N,N
PLATFORM-202955,619,Y,N
PLATFORM-20391,4,N,N
PLATFORM-2073,110,N,Y
PLATFORM-20747,151,N,N
PLATFORM-210306,99,N,Y
PLATFORM-212517,1,N,N
PLATFORM-21281,59,N,Y
PLATFORM-213305,414,Y,Y
PLATFORM-214707,2,N,Y
PLATFORM-21969,0,N,N
PLATFORM-22004,56,N,Y
PLATFORM-222462,50,N,N
PLATFORM-223859,121,N,N
PLATFORM-22686,8,N,N
PLATFORM-228627,1623,Y,N
PLATFORM-229181,25,N,N
PLATFORM-231877,8,N,N
PLATFORM-24085,8,N,N
PLATFORM-241063,2842,Y,Y
PLATFORM-241538,1,N,N
PLATFORM-242760,0,N,N
PLATFORM-2469,117,N,Y
PLATFORM-248133,0,N,N
PLATFORM-248162,7,N,N
PLATFORM-250416,0,N,N
PLATFORM-251741,359,N,Y
PLATFORM-252884,0,N,Y
PLATFORM-254312,1,N,N
PLATFORM-255234,1,N,Y
PLATFORM-25561,105,N,Y
PLATFORM-256159,53,N,Y
PLATFORM-256270,56,N,N
PLATFORM-256837,55,N,Y
PLATFORM-258134,9,N,N
PLATFORM-260368,7,N,N
PLATFORM-260426,29,N,N
PLATFORM-261553,8,N,Y
PLATFORM-261953,2,N,N
PLATFORM-262221,0,N,N
PLATFORM-263305,233,N,N
PLATFORM-266754,0,N,N
PLATFORM-268584,10,N,N
PLATFORM-269747,2,N,N
PLATFORM-27008,1,N,N
PLATFORM-270858,2,N,Y
PLATFORM-275686,150,N,N
PLATFORM-2772,113,N,N
PLATFORM-278939,174,N,N
PLATFORM-27997,3,N,N
PLATFORM-280033,2067,Y,Y
PLATFORM-28169,112,N,Y
PLATFORM-2863,232,N,Y
PLATFORM-288146,0,N,N
PLATFORM-290588,494,Y,Y
PLATFORM-293745,32,N,N
PLATFORM-29479,21,N,N
PLATFORM-30212,4,N,Y
PLATFORM-30296,31,N,Y
PLATFORM-303615,9,N,Y
PLATFORM-30607,1,N,Y
PLATFORM-307228,3,N,N
PLATFORM-307588,7,N,Y
PLATFORM-309618,1,N,Y
PLATFORM-310575,8,N,N
PLATFORM-310685,0,N,N
PLATFORM-31087,40,N,N
PLATFORM-31300,24,N,N
PLATFORM-313223,1,N,N
PLATFORM-31385,507,Y,Y
PLATFORM-314603,7,N,Y
PLATFORM-31577,2,N,Y
PLATFORM-316497,0,N,N
PLATFORM-317980,3,N,N
PLATFORM-31940,6,N,N
PLATFORM-32142,0,N,Y
PLATFORM-323875,11,N,Y
PLATFORM-328267,0,N,N
PLATFORM-329181,0,N,N
PLATFORM-330026,12,N,Y
PLATFORM-332146,30,N,N
PLATFORM-333759,950,Y,Y
PLATFORM-33392,1,N,N
PLATFORM-339655,4,N,N
PLATFORM-34305,452,Y,N
PLATFORM-343662,2366,Y,N
PLATFORM-343973,2983,Y,N
PLATFORM-34429,4,N,N
PLATFORM-34662,7,N,Y
PLATFORM-349358,15,N,N
PLATFORM-35010,4,N,N
PLATFORM-35363,406,Y,Y
PLATFORM-357406,3,N,N
PLATFORM-37299,2,N,N
PLATFORM-376025,7,N,N
PLATFORM-376069,0,N,N
PLATFORM-376182,31,N,N
PLATFORM-376804,954,Y,N
PLATFORM-380633,0,N,N
PLATFORM-380817,10,N,N
PLATFORM-385400,0,N,N
PLATFORM-38585,138,N,Y
PLATFORM-389310,609,Y,N
PLATFORM-389611,0,N,N
PLATFORM-392210,0,N,Y
PLATFORM-39291,42,N,N
PLATFORM-393380,0,N,N
PLATFORM-394293,106,N,N
PLATFORM-397113,17,N,N
PLATFORM-39778,1,N,N
PLATFORM-400579,34,N,N
PLATFORM-40200,0,N,Y
PLATFORM-40583,70,N,N
PLATFORM-407201,379,Y,N
PLATFORM-410640,7,N,Y
PLATFORM-417123,0,N,N
PLATFORM-418624,0,N,N
PLATFORM-427776,407,Y,N
PLATFORM-428902,0,N,N
PLATFORM-430482,0,N,N
PLATFORM-432650,24,N,Y
PLATFORM-43433,4,N,Y
PLATFORM-43571,2,N,N
PLATFORM-437207,21,N,N
PLATFORM-43744,3,N,Y
PLATFORM-43771,202,N,N
PLATFORM-441322,1,N,N
PLATFORM-442170,15,N,N
PLATFORM-44459,44,N,N
PLATFORM-4521,293,N,Y
PLATFORM-45378,2,N,N
PLATFORM-4566,1652,Y,Y
PLATFORM-460747,9,N,N
PLATFORM-461518,15,N,N
PLATFORM-462269,0,N,N
PLATFORM-462772,0,N,N
PLATFORM-463830,0,N,N
PLATFORM-464087,1,N,Y
PLATFORM-46501,131,N,N
PLATFORM-46552,2,N,N
PLATFORM-46739,2,N,N
PLATFORM-46874,177,N,N
PLATFORM-472761,16,N,Y
PLATFORM-473063,4,N,N
PLATFORM-474586,24,N,Y
PLATFORM-475757,185,N,N
PLATFORM-476195,46,N,Y
PLATFORM-476703,0,N,N
PLATFORM-47786,357,N,Y
PLATFORM-477904,207,N,Y
PLATFORM-478686,14,N,Y
PLATFORM-478895,0,N,N
PLATFORM-481566,127,N,N
PLATFORM-48185,7,N,Y
PLATFORM-482104,328,N,N
PLATFORM-48263,1,N,Y
PLATFORM-48443,484,Y,N
PLATFORM-489304,16,N,Y
PLATFORM-49039,0,N,Y
PLATFORM-490566,21,N,N
PLATFORM-490700,12,N,N
PLATFORM-490973,5,N,N
PLATFORM-492054,3,N,N
PLATFORM-492177,1,N,N
PLATFORM-492389,0,N,N
PLATFORM-492695,6,N,N
PLATFORM-493361,1,N,N
PLATFORM-494088,42,N,Y
PLATFORM-500627,1,N,N
PLATFORM-500887,1,N,Y
PLATFORM-50131,3,N,Y
PLATFORM-506585,22,N,N
PLATFORM-509260,20,N,N
PLATFORM-510404,0,N,N
PLATFORM-513883,365,N,N
PLATFORM-51394,42,N,N
PLATFORM-515217,55,N,N
PLATFORM-519433,121,N,N
PLATFORM-520032,3,N,N
PLATFORM-52760,127,N,N
PLATFORM-527904,47,N,N
PLATFORM-5392,93,N,N
PLATFORM-55085,48,N,N
PLATFORM-55630,0,N,Y
PLATFORM-55938,1,N,N
PLATFORM-56094,384,Y,Y
PLATFORM-56954,1,N,Y
PLATFORM-57426,51,N,N
PLATFORM-57537,29,N,Y
PLATFORM-5763,13,N,Y
PLATFORM-58020,14,N,N
PLATFORM-5969,89,N,N
PLATFORM-60076,21,N,N
PLATFORM-60202,1,N,N
PLATFORM-60505,1,N,N
PLATFORM-60564,0,N,Y
PLATFORM-61948,0,N,N
PLATFORM-62443,9,N,Y
PLATFORM-62707,7,N,N
PLATFORM-63354,333,N,Y
PLATFORM-63931,9,N,Y
PLATFORM-64,120,N,Y
PLATFORM-66677,7,N,N
PLATFORM-66717,6,N,Y
PLATFORM-67165,36,N,Y
PLATFORM-6774,119,N,Y
PLATFORM-68545,82,N,Y
PLATFORM-68667,3,N,N
PLATFORM-69143,116,N,N
PLATFORM-69625,0,N,N
PLATFORM-69857,42,N,N
PLATFORM-70028,322,N,N
PLATFORM-70325,305,N,N
PLATFORM-7182,5,N,Y
PLATFORM-72342,3,N,N
PLATFORM-73427,0,N,N
PLATFORM-73716,60,N,N
PLATFORM-7406,50,N,Y
PLATFORM-74250,0,N,N
PLATFORM-7453,71,N,N
PLATFORM-7486,3,N,N
PLATFORM-75034,268,N,N
PLATFORM-78009,12,N,Y
PLATFORM-78184,0,N,N
PLATFORM-80913,423,Y,Y
PLATFORM-8198,1,N,N
PLATFORM-82841,20,N,N
PLATFORM-83256,14,N,N
PLATFORM-8408,59,N,N
PLATFORM-84206,95,N,N
PLATFORM-85139,0,N,Y
PLATFORM-86085,58,N,N
PLATFORM-86191,38,N,N
PLATFORM-86614,0,N,Y
PLATFORM-87014,7,N,N
PLATFORM-87051,66,N,Y
PLATFORM-8774,27,N,N
PLATFORM-88098,356,N,Y
PLATFORM-88159,71,N,Y
PLATFORM-88388,21,N,N
PLATFORM-8839,3068,Y,N
