dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Netbeans,knn,LGOCV,downsample,8,64,2436,1218,1218,812,406,406,short_long_description,200,234,210,172,196,0.527027027027027,0.4673913043478261,0.49720916568742657,0.527027027027027,0.5441860465116279,0.5354691075514874
Netbeans,knn,LGOCV,manual,8,64,2436,1218,1218,812,406,406,short_long_description,200,234,210,172,196,0.527027027027027,0.4673913043478261,0.49720916568742657,0.527027027027027,0.5441860465116279,0.5354691075514874
Netbeans,knn,LGOCV,smote,8,64,2595,1377,1218,864,458,406,short_long_description,200,307,252,151,154,0.5491949910554562,0.49508196721311476,0.5221384791342855,0.5491949910554562,0.665943600867679,0.6019607843137256
Netbeans,knn,LGOCV,unbalanced,8,64,2595,1377,1218,864,458,406,short_long_description,200,291,251,167,155,0.5369003690036901,0.5186335403726708,0.5277669546881805,0.5369003690036901,0.6524663677130045,0.5890688259109312
Netbeans,knn,LGOCV,downsample,12,64,2436,1218,1218,812,406,406,short_long_description,200,227,221,179,185,0.5066964285714286,0.49175824175824173,0.4992273351648352,0.5066964285714286,0.5509708737864077,0.5279069767441861
Netbeans,knn,LGOCV,manual,12,64,2436,1218,1218,812,406,406,short_long_description,200,227,221,179,185,0.5066964285714286,0.49175824175824173,0.4992273351648352,0.5066964285714286,0.5509708737864077,0.5279069767441861
Netbeans,knn,LGOCV,smote,12,64,2728,1510,1218,909,503,406,short_long_description,200,348,285,155,121,0.5497630331753555,0.5615942028985508,0.5556786180369531,0.5497630331753555,0.7420042643923241,0.6315789473684211
Netbeans,knn,LGOCV,unbalanced,12,64,2728,1510,1218,909,503,406,short_long_description,200,330,251,173,155,0.5679862306368331,0.5274390243902439,0.5477126275135384,0.5679862306368331,0.6804123711340206,0.6191369606003753
Netbeans,knn,LGOCV,downsample,16,64,2436,1218,1218,812,406,406,short_long_description,200,231,226,175,180,0.5054704595185996,0.49295774647887325,0.4992141029987364,0.5054704595185996,0.5620437956204379,0.532258064516129
Netbeans,knn,LGOCV,manual,16,64,2436,1218,1218,812,406,406,short_long_description,200,231,226,175,180,0.5054704595185996,0.49295774647887325,0.4992141029987364,0.5054704595185996,0.5620437956204379,0.532258064516129
Netbeans,knn,LGOCV,smote,16,64,2871,1653,1218,957,551,406,short_long_description,200,421,303,130,103,0.5814917127071824,0.5579399141630901,0.5697158134351362,0.5814917127071824,0.8034351145038168,0.6746794871794872
Netbeans,knn,LGOCV,unbalanced,16,64,2871,1653,1218,957,551,406,short_long_description,200,420,300,131,106,0.5833333333333334,0.5527426160337553,0.5680379746835443,0.5833333333333334,0.7984790874524715,0.6741573033707865
Netbeans,knn,LGOCV,downsample,20,64,2436,1218,1218,812,406,406,short_long_description,200,221,230,185,176,0.49002217294900224,0.5124653739612188,0.5012437734551105,0.49002217294900224,0.5566750629722922,0.5212264150943396
Netbeans,knn,LGOCV,manual,20,64,2436,1218,1218,812,406,406,short_long_description,200,221,230,185,176,0.49002217294900224,0.5124653739612188,0.5012437734551105,0.49002217294900224,0.5566750629722922,0.5212264150943396
Netbeans,knn,LGOCV,smote,20,64,2954,1736,1218,984,578,406,short_long_description,200,459,304,119,102,0.601572739187418,0.5384615384615384,0.5700171388244782,0.601572739187418,0.8181818181818182,0.6933534743202416
Netbeans,knn,LGOCV,unbalanced,20,64,2954,1736,1218,984,578,406,short_long_description,200,435,306,143,100,0.5870445344129555,0.588477366255144,0.5877609503340497,0.5870445344129555,0.8130841121495327,0.6818181818181819
Netbeans,knn,LGOCV,downsample,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,229,170,177,0.5075268817204301,0.4899135446685879,0.498720213194509,0.5075268817204301,0.5714285714285714,0.5375854214123007
Netbeans,knn,LGOCV,manual,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,229,170,177,0.5075268817204301,0.4899135446685879,0.498720213194509,0.5075268817204301,0.5714285714285714,0.5375854214123007
Netbeans,knn,LGOCV,smote,24,64,3027,1809,1218,1009,603,406,short_long_description,200,469,308,134,98,0.6036036036036037,0.5775862068965517,0.5905949052500776,0.6036036036036037,0.8271604938271605,0.6979166666666666
Netbeans,knn,LGOCV,unbalanced,24,64,3027,1809,1218,1009,603,406,short_long_description,200,481,304,122,102,0.6127388535031847,0.5446428571428571,0.5786908553230209,0.6127388535031847,0.8250428816466552,0.7032163742690057
Netbeans,knn,LGOCV,downsample,28,64,2436,1218,1218,812,406,406,short_long_description,200,221,223,185,183,0.49774774774774777,0.5027173913043478,0.5002325695260478,0.49774774774774777,0.5470297029702971,0.5212264150943396
Netbeans,knn,LGOCV,manual,28,64,2436,1218,1218,812,406,406,short_long_description,200,221,223,185,183,0.49774774774774777,0.5027173913043478,0.5002325695260478,0.49774774774774777,0.5470297029702971,0.5212264150943396
Netbeans,knn,LGOCV,smote,28,64,3106,1888,1218,1035,629,406,short_long_description,200,520,310,109,96,0.6265060240963856,0.5317073170731708,0.5791066705847782,0.6265060240963856,0.8441558441558441,0.7192254495159058
Netbeans,knn,LGOCV,unbalanced,28,64,3106,1888,1218,1035,629,406,short_long_description,200,498,313,131,93,0.6140567200986436,0.5848214285714286,0.5994390743350362,0.6140567200986436,0.8426395939086294,0.7104136947218259
Netbeans,knn,LGOCV,downsample,32,64,2436,1218,1218,812,406,406,short_long_description,200,241,234,165,172,0.5073684210526316,0.4896142433234421,0.4984913321880369,0.5073684210526316,0.5835351089588378,0.5427927927927928
Netbeans,knn,LGOCV,manual,32,64,2436,1218,1218,812,406,406,short_long_description,200,241,234,165,172,0.5073684210526316,0.4896142433234421,0.4984913321880369,0.5073684210526316,0.5835351089588378,0.5427927927927928
Netbeans,knn,LGOCV,smote,32,64,3165,1947,1218,1055,649,406,short_long_description,200,525,332,124,74,0.6126021003500584,0.6262626262626263,0.6194323633063423,0.6126021003500584,0.8764607679465777,0.7211538461538463
Netbeans,knn,LGOCV,unbalanced,32,64,3165,1947,1218,1055,649,406,short_long_description,200,530,332,119,74,0.6148491879350348,0.616580310880829,0.6157147494079319,0.6148491879350348,0.8774834437086093,0.7230559345156888
Netbeans,knn,LGOCV,downsample,36,64,2436,1218,1218,812,406,406,short_long_description,200,224,228,182,178,0.49557522123893805,0.5055555555555555,0.5005653883972467,0.49557522123893805,0.5572139303482587,0.5245901639344261
Netbeans,knn,LGOCV,manual,36,64,2436,1218,1218,812,406,406,short_long_description,200,224,228,182,178,0.49557522123893805,0.5055555555555555,0.5005653883972467,0.49557522123893805,0.5572139303482587,0.5245901639344261
Netbeans,knn,LGOCV,smote,36,64,3219,2001,1218,1073,667,406,short_long_description,200,535,339,132,67,0.6121281464530892,0.6633165829145728,0.637722364683831,0.6121281464530892,0.8887043189368771,0.7249322493224932
Netbeans,knn,LGOCV,unbalanced,36,64,3219,2001,1218,1073,667,406,short_long_description,200,539,323,128,83,0.6252900232018561,0.6066350710900474,0.6159625471459518,0.6252900232018561,0.8665594855305466,0.7264150943396227
Netbeans,knn,LGOCV,downsample,40,64,2436,1218,1218,812,406,406,short_long_description,200,227,206,179,200,0.5242494226327945,0.47229551451187335,0.4982724685723339,0.5242494226327945,0.531615925058548,0.527906976744186
Netbeans,knn,LGOCV,manual,40,64,2436,1218,1218,812,406,406,short_long_description,200,227,206,179,200,0.5242494226327945,0.47229551451187335,0.4982724685723339,0.5242494226327945,0.531615925058548,0.527906976744186
Netbeans,knn,LGOCV,smote,40,64,3267,2049,1218,1089,683,406,short_long_description,200,573,341,110,65,0.6269146608315098,0.6285714285714286,0.6277430447014691,0.6269146608315098,0.8981191222570533,0.7384020618556701
Netbeans,knn,LGOCV,unbalanced,40,64,3267,2049,1218,1089,683,406,short_long_description,200,565,329,118,77,0.6319910514541387,0.6051282051282051,0.6185596282911718,0.6319910514541387,0.8800623052959502,0.7356770833333334
Netbeans,knn,LGOCV,downsample,44,64,2436,1218,1218,812,406,406,short_long_description,200,225,221,181,185,0.5044843049327354,0.49453551912568305,0.49950991202920925,0.5044843049327354,0.5487804878048781,0.5257009345794392
Netbeans,knn,LGOCV,manual,44,64,2436,1218,1218,812,406,406,short_long_description,200,225,221,181,185,0.5044843049327354,0.49453551912568305,0.49950991202920925,0.5044843049327354,0.5487804878048781,0.5257009345794392
Netbeans,knn,LGOCV,smote,44,64,3309,2091,1218,1102,696,406,short_long_description,200,584,337,112,69,0.6340933767643865,0.6187845303867403,0.6264389535755635,0.6340933767643865,0.8943338437978561,0.7420584498094028
Netbeans,knn,LGOCV,unbalanced,44,64,3309,2091,1218,1102,696,406,short_long_description,200,581,328,115,78,0.6391639163916392,0.5958549222797928,0.617509419335716,0.6391639163916392,0.881638846737481,0.7410714285714287
Netbeans,knn,LGOCV,downsample,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,209,177,197,0.5228310502283106,0.4732620320855615,0.49804654115693603,0.5228310502283106,0.5375586854460094,0.5300925925925927
Netbeans,knn,LGOCV,manual,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,209,177,197,0.5228310502283106,0.4732620320855615,0.49804654115693603,0.5228310502283106,0.5375586854460094,0.5300925925925927
Netbeans,knn,LGOCV,smote,48,64,3339,2121,1218,1112,706,406,short_long_description,200,607,337,99,69,0.6430084745762712,0.5892857142857143,0.6161470944309928,0.6430084745762712,0.8979289940828402,0.7493827160493826
Netbeans,knn,LGOCV,unbalanced,48,64,3339,2121,1218,1112,706,406,short_long_description,200,611,344,95,62,0.6397905759162303,0.6050955414012739,0.6224430586587522,0.6397905759162303,0.9078751857355126,0.7506142506142507
Netbeans,knn,LGOCV,downsample,52,64,2436,1218,1218,812,406,406,short_long_description,200,235,232,171,174,0.5032119914346895,0.4956521739130435,0.4994320826738665,0.5032119914346895,0.5745721271393643,0.5365296803652968
Netbeans,knn,LGOCV,manual,52,64,2436,1218,1218,812,406,406,short_long_description,200,235,232,171,174,0.5032119914346895,0.4956521739130435,0.4994320826738665,0.5032119914346895,0.5745721271393643,0.5365296803652968
Netbeans,knn,LGOCV,smote,52,64,3377,2159,1218,1125,719,406,short_long_description,200,605,339,114,67,0.6408898305084746,0.6298342541436464,0.6353620423260604,0.6408898305084746,0.9002976190476191,0.7487623762376238
Netbeans,knn,LGOCV,unbalanced,52,64,3377,2159,1218,1125,719,406,short_long_description,200,620,334,99,72,0.649895178197065,0.5789473684210527,0.6144212733090588,0.649895178197065,0.8959537572254336,0.753341433778858
Netbeans,knn,LGOCV,downsample,56,64,2436,1218,1218,812,406,406,short_long_description,200,257,240,149,166,0.5171026156941649,0.473015873015873,0.49505924435501897,0.5171026156941649,0.607565011820331,0.558695652173913
Netbeans,knn,LGOCV,manual,56,64,2436,1218,1218,812,406,406,short_long_description,200,257,240,149,166,0.5171026156941649,0.473015873015873,0.49505924435501897,0.5171026156941649,0.607565011820331,0.558695652173913
Netbeans,knn,LGOCV,smote,56,64,3408,2190,1218,1135,729,406,short_long_description,200,619,341,110,65,0.6447916666666667,0.6285714285714286,0.6366815476190476,0.6447916666666667,0.9049707602339181,0.7530413625304135
Netbeans,knn,LGOCV,unbalanced,56,64,3408,2190,1218,1135,729,406,short_long_description,200,625,351,104,55,0.6403688524590164,0.6540880503144654,0.6472284513867409,0.6403688524590164,0.9191176470588235,0.7548309178743962
Netbeans,knn,LGOCV,downsample,60,64,2436,1218,1218,812,406,406,short_long_description,200,236,246,170,160,0.4896265560165975,0.5151515151515151,0.5023890355840563,0.4896265560165975,0.5959595959595959,0.5375854214123007
Netbeans,knn,LGOCV,manual,60,64,2436,1218,1218,812,406,406,short_long_description,200,236,246,170,160,0.4896265560165975,0.5151515151515151,0.5023890355840563,0.4896265560165975,0.5959595959595959,0.5375854214123007
Netbeans,knn,LGOCV,smote,60,64,3440,2222,1218,1146,740,406,short_long_description,200,629,349,111,57,0.6431492842535788,0.6607142857142857,0.6519317849839322,0.6431492842535788,0.9169096209912536,0.7560096153846153
Netbeans,knn,LGOCV,unbalanced,60,64,3440,2222,1218,1146,740,406,short_long_description,200,648,351,92,55,0.6486486486486487,0.6258503401360545,0.6372494943923516,0.6486486486486487,0.9217638691322901,0.7614571092831963
Netbeans,knn,LGOCV,downsample,64,64,2436,1218,1218,812,406,406,short_long_description,200,245,268,161,138,0.4775828460038986,0.5384615384615384,0.5080221922327185,0.4775828460038986,0.639686684073107,0.546875
Netbeans,knn,LGOCV,manual,64,64,2436,1218,1218,812,406,406,short_long_description,200,245,268,161,138,0.4775828460038986,0.5384615384615384,0.5080221922327185,0.4775828460038986,0.639686684073107,0.546875
Netbeans,knn,LGOCV,smote,64,64,3468,2250,1218,1155,749,406,short_long_description,200,652,344,97,62,0.6546184738955824,0.610062893081761,0.6323406834886717,0.6546184738955824,0.9131652661064426,0.7625730994152047
Netbeans,knn,LGOCV,unbalanced,64,64,3468,2250,1218,1155,749,406,short_long_description,200,659,351,90,55,0.6524752475247525,0.6206896551724138,0.6365824513485832,0.6524752475247525,0.9229691876750701,0.7645011600928076
Netbeans,knn,LOOCV,downsample,4,64,2130,1065,1065,708,354,354,short_long_description,200,222,183,132,171,0.5481481481481482,0.43564356435643564,0.49189585625229193,0.5481481481481482,0.5648854961832062,0.5563909774436091
Netbeans,knn,LOOCV,manual,4,64,2130,1065,1065,708,354,354,short_long_description,200,222,183,132,171,0.5481481481481482,0.43564356435643564,0.49189585625229193,0.5481481481481482,0.5648854961832062,0.5563909774436091
Netbeans,knn,LOOCV,smote,4,64,2283,1065,1218,760,354,406,short_long_description,200,187,186,167,220,0.5013404825737265,0.4315245478036176,0.46643251518867207,0.5013404825737265,0.4594594594594595,0.47948717948717945
Netbeans,knn,LOOCV,unbalanced,4,64,2283,1065,1218,760,354,406,short_long_description,200,176,184,178,222,0.4888888888888889,0.445,0.46694444444444444,0.4888888888888889,0.44221105527638194,0.46437994722955145
Netbeans,knn,LOOCV,downsample,8,64,2436,1218,1218,812,406,406,short_long_description,200,233,200,173,206,0.5381062355658198,0.45646437994722955,0.4972853077565247,0.5381062355658198,0.530751708428246,0.5344036697247706
Netbeans,knn,LOOCV,manual,8,64,2436,1218,1218,812,406,406,short_long_description,200,233,200,173,206,0.5381062355658198,0.45646437994722955,0.4972853077565247,0.5381062355658198,0.530751708428246,0.5344036697247706
Netbeans,knn,LOOCV,smote,8,64,2595,1377,1218,864,458,406,short_long_description,200,309,247,149,159,0.5557553956834532,0.4837662337662338,0.5197608147248435,0.5557553956834532,0.6602564102564102,0.603515625
Netbeans,knn,LOOCV,unbalanced,8,64,2595,1377,1218,864,458,406,short_long_description,200,299,260,159,146,0.5348837209302325,0.521311475409836,0.5280975981700342,0.5348837209302325,0.6719101123595506,0.595617529880478
Netbeans,knn,LOOCV,downsample,12,64,2436,1218,1218,812,406,406,short_long_description,200,233,219,173,187,0.5154867256637168,0.48055555555555557,0.4980211406096362,0.5154867256637168,0.5547619047619048,0.5344036697247706
Netbeans,knn,LOOCV,manual,12,64,2436,1218,1218,812,406,406,short_long_description,200,233,219,173,187,0.5154867256637168,0.48055555555555557,0.4980211406096362,0.5154867256637168,0.5547619047619048,0.5344036697247706
Netbeans,knn,LOOCV,smote,12,64,2728,1510,1218,909,503,406,short_long_description,200,348,285,155,121,0.5497630331753555,0.5615942028985508,0.5556786180369531,0.5497630331753555,0.7420042643923241,0.6315789473684211
Netbeans,knn,LOOCV,unbalanced,12,64,2728,1510,1218,909,503,406,short_long_description,200,330,251,173,155,0.5679862306368331,0.5274390243902439,0.5477126275135384,0.5679862306368331,0.6804123711340206,0.6191369606003753
Netbeans,knn,LOOCV,downsample,16,64,2436,1218,1218,812,406,406,short_long_description,200,231,226,175,180,0.5054704595185996,0.49295774647887325,0.4992141029987364,0.5054704595185996,0.5620437956204379,0.532258064516129
Netbeans,knn,LOOCV,manual,16,64,2436,1218,1218,812,406,406,short_long_description,200,231,226,175,180,0.5054704595185996,0.49295774647887325,0.4992141029987364,0.5054704595185996,0.5620437956204379,0.532258064516129
Netbeans,knn,LOOCV,smote,16,64,2871,1653,1218,957,551,406,short_long_description,200,421,303,130,103,0.5814917127071824,0.5579399141630901,0.5697158134351362,0.5814917127071824,0.8034351145038168,0.6746794871794872
Netbeans,knn,LOOCV,unbalanced,16,64,2871,1653,1218,957,551,406,short_long_description,200,420,300,131,106,0.5833333333333334,0.5527426160337553,0.5680379746835443,0.5833333333333334,0.7984790874524715,0.6741573033707865
Netbeans,knn,LOOCV,downsample,20,64,2436,1218,1218,812,406,406,short_long_description,200,219,215,187,191,0.5046082949308756,0.4947089947089947,0.49965864481993516,0.5046082949308756,0.5341463414634147,0.5189573459715641
Netbeans,knn,LOOCV,manual,20,64,2436,1218,1218,812,406,406,short_long_description,200,219,215,187,191,0.5046082949308756,0.4947089947089947,0.49965864481993516,0.5046082949308756,0.5341463414634147,0.5189573459715641
Netbeans,knn,LOOCV,smote,20,64,2954,1736,1218,984,578,406,short_long_description,200,448,301,130,105,0.5981308411214953,0.5531914893617021,0.5756611652415987,0.5981308411214953,0.810126582278481,0.6881720430107526
Netbeans,knn,LOOCV,unbalanced,20,64,2954,1736,1218,984,578,406,short_long_description,200,436,306,142,100,0.5876010781671159,0.5867768595041323,0.5871889688356241,0.5876010781671159,0.8134328358208955,0.6823161189358372
Netbeans,knn,LOOCV,downsample,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,230,170,176,0.5064377682403434,0.4913294797687861,0.49888362400456476,0.5064377682403434,0.5728155339805825,0.5375854214123006
Netbeans,knn,LOOCV,manual,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,230,170,176,0.5064377682403434,0.4913294797687861,0.49888362400456476,0.5064377682403434,0.5728155339805825,0.5375854214123006
Netbeans,knn,LOOCV,smote,24,64,3027,1809,1218,1009,603,406,short_long_description,200,468,308,135,98,0.6030927835051546,0.5793991416309013,0.591245962568028,0.6030927835051546,0.8268551236749117,0.6974664679582713
Netbeans,knn,LOOCV,unbalanced,24,64,3027,1809,1218,1009,603,406,short_long_description,200,480,304,123,102,0.6122448979591837,0.5466666666666666,0.5794557823129252,0.6122448979591837,0.8247422680412371,0.7027818448023426
Netbeans,knn,LOOCV,downsample,28,64,2436,1218,1218,812,406,406,short_long_description,200,230,212,176,194,0.5203619909502263,0.4756756756756757,0.498018833312951,0.5203619909502263,0.5424528301886793,0.5311778290993071
Netbeans,knn,LOOCV,manual,28,64,2436,1218,1218,812,406,406,short_long_description,200,230,212,176,194,0.5203619909502263,0.4756756756756757,0.498018833312951,0.5203619909502263,0.5424528301886793,0.5311778290993071
Netbeans,knn,LOOCV,smote,28,64,3106,1888,1218,1035,629,406,short_long_description,200,520,310,109,96,0.6265060240963856,0.5317073170731708,0.5791066705847782,0.6265060240963856,0.8441558441558441,0.7192254495159058
Netbeans,knn,LOOCV,unbalanced,28,64,3106,1888,1218,1035,629,406,short_long_description,200,497,313,132,93,0.6135802469135803,0.5866666666666667,0.6001234567901235,0.6135802469135803,0.8423728813559322,0.7100000000000001
Netbeans,knn,LOOCV,downsample,32,64,2436,1218,1218,812,406,406,short_long_description,200,238,231,168,175,0.5074626865671642,0.4897959183673469,0.49862930246725556,0.5074626865671642,0.576271186440678,0.5396825396825398
Netbeans,knn,LOOCV,manual,32,64,2436,1218,1218,812,406,406,short_long_description,200,238,231,168,175,0.5074626865671642,0.4897959183673469,0.49862930246725556,0.5074626865671642,0.576271186440678,0.5396825396825398
Netbeans,knn,LOOCV,smote,32,64,3165,1947,1218,1055,649,406,short_long_description,200,525,332,124,74,0.6126021003500584,0.6262626262626263,0.6194323633063423,0.6126021003500584,0.8764607679465777,0.7211538461538463
Netbeans,knn,LOOCV,unbalanced,32,64,3165,1947,1218,1055,649,406,short_long_description,200,530,333,119,73,0.6141367323290846,0.6197916666666666,0.6169641994978756,0.6141367323290846,0.87893864013267,0.7230559345156891
Netbeans,knn,LOOCV,downsample,36,64,2436,1218,1218,812,406,406,short_long_description,200,219,218,187,188,0.5011441647597255,0.49866666666666665,0.499905415713196,0.5011441647597255,0.538083538083538,0.518957345971564
Netbeans,knn,LOOCV,manual,36,64,2436,1218,1218,812,406,406,short_long_description,200,219,218,187,188,0.5011441647597255,0.49866666666666665,0.499905415713196,0.5011441647597255,0.538083538083538,0.518957345971564
Netbeans,knn,LOOCV,smote,36,64,3219,2001,1218,1073,667,406,short_long_description,200,535,340,132,66,0.6114285714285714,0.6666666666666666,0.6390476190476191,0.6114285714285714,0.8901830282861897,0.7249322493224933
Netbeans,knn,LOOCV,unbalanced,36,64,3219,2001,1218,1073,667,406,short_long_description,200,538,323,129,83,0.6248548199767712,0.6084905660377359,0.6166726930072535,0.6248548199767712,0.8663446054750402,0.7260458839406208
Netbeans,knn,LOOCV,downsample,40,64,2436,1218,1218,812,406,406,short_long_description,200,227,206,179,200,0.5242494226327945,0.47229551451187335,0.4982724685723339,0.5242494226327945,0.531615925058548,0.527906976744186
Netbeans,knn,LOOCV,manual,40,64,2436,1218,1218,812,406,406,short_long_description,200,227,206,179,200,0.5242494226327945,0.47229551451187335,0.4982724685723339,0.5242494226327945,0.531615925058548,0.527906976744186
Netbeans,knn,LOOCV,smote,40,64,3267,2049,1218,1089,683,406,short_long_description,200,572,341,111,65,0.6265060240963856,0.6306818181818182,0.6285939211391018,0.6265060240963856,0.8979591836734694,0.7380645161290323
Netbeans,knn,LOOCV,unbalanced,40,64,3267,2049,1218,1089,683,406,short_long_description,200,564,329,119,77,0.631578947368421,0.6071428571428571,0.619360902255639,0.631578947368421,0.8798751950078003,0.7353324641460235
Netbeans,knn,LOOCV,downsample,44,64,2436,1218,1218,812,406,406,short_long_description,200,223,221,183,185,0.5022522522522522,0.49728260869565216,0.4997674304739522,0.5022522522522522,0.5465686274509803,0.5234741784037558
Netbeans,knn,LOOCV,manual,44,64,2436,1218,1218,812,406,406,short_long_description,200,223,221,183,185,0.5022522522522522,0.49728260869565216,0.4997674304739522,0.5022522522522522,0.5465686274509803,0.5234741784037558
Netbeans,knn,LOOCV,smote,44,64,3309,2091,1218,1102,696,406,short_long_description,200,585,337,111,69,0.6344902386117137,0.6166666666666667,0.6255784526391902,0.6344902386117137,0.8944954128440367,0.7423857868020305
Netbeans,knn,LOOCV,unbalanced,44,64,3309,2091,1218,1102,696,406,short_long_description,200,562,331,134,75,0.6293393057110862,0.6411483253588517,0.6352438155349689,0.6293393057110862,0.8822605965463108,0.7346405228758169
Netbeans,knn,LOOCV,downsample,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,210,177,196,0.5216400911161732,0.4745308310991957,0.4980854611076844,0.5216400911161732,0.5388235294117647,0.5300925925925926
Netbeans,knn,LOOCV,manual,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,210,177,196,0.5216400911161732,0.4745308310991957,0.4980854611076844,0.5216400911161732,0.5388235294117647,0.5300925925925926
Netbeans,knn,LOOCV,smote,48,64,3339,2121,1218,1112,706,406,short_long_description,200,607,336,99,70,0.6436903499469777,0.5857988165680473,0.6147445832575125,0.6436903499469777,0.896602658788774,0.7493827160493827
Netbeans,knn,LOOCV,unbalanced,48,64,3339,2121,1218,1112,706,406,short_long_description,200,611,344,95,62,0.6397905759162303,0.6050955414012739,0.6224430586587522,0.6397905759162303,0.9078751857355126,0.7506142506142507
Netbeans,knn,LOOCV,downsample,52,64,2436,1218,1218,812,406,406,short_long_description,200,232,238,174,168,0.49361702127659574,0.5087719298245614,0.5011944755505786,0.49361702127659574,0.58,0.5333333333333334
Netbeans,knn,LOOCV,manual,52,64,2436,1218,1218,812,406,406,short_long_description,200,232,238,174,168,0.49361702127659574,0.5087719298245614,0.5011944755505786,0.49361702127659574,0.58,0.5333333333333334
Netbeans,knn,LOOCV,smote,52,64,3377,2159,1218,1125,719,406,short_long_description,200,605,339,114,67,0.6408898305084746,0.6298342541436464,0.6353620423260604,0.6408898305084746,0.9002976190476191,0.7487623762376238
Netbeans,knn,LOOCV,unbalanced,52,64,3377,2159,1218,1125,719,406,short_long_description,200,620,334,99,72,0.649895178197065,0.5789473684210527,0.6144212733090588,0.649895178197065,0.8959537572254336,0.753341433778858
Netbeans,knn,LOOCV,downsample,56,64,2436,1218,1218,812,406,406,short_long_description,200,257,240,149,166,0.5171026156941649,0.473015873015873,0.49505924435501897,0.5171026156941649,0.607565011820331,0.558695652173913
Netbeans,knn,LOOCV,manual,56,64,2436,1218,1218,812,406,406,short_long_description,200,257,240,149,166,0.5171026156941649,0.473015873015873,0.49505924435501897,0.5171026156941649,0.607565011820331,0.558695652173913
Netbeans,knn,LOOCV,smote,56,64,3408,2190,1218,1135,729,406,short_long_description,200,619,340,110,66,0.6454640250260688,0.625,0.6352320125130344,0.6454640250260688,0.9036496350364963,0.7530413625304135
Netbeans,knn,LOOCV,unbalanced,56,64,3408,2190,1218,1135,729,406,short_long_description,200,625,351,104,55,0.6403688524590164,0.6540880503144654,0.6472284513867409,0.6403688524590164,0.9191176470588235,0.7548309178743962
Netbeans,knn,LOOCV,downsample,60,64,2436,1218,1218,812,406,406,short_long_description,200,256,242,150,164,0.5140562248995983,0.47770700636942676,0.49588161563451255,0.5140562248995983,0.6095238095238096,0.5577342047930283
Netbeans,knn,LOOCV,manual,60,64,2436,1218,1218,812,406,406,short_long_description,200,256,242,150,164,0.5140562248995983,0.47770700636942676,0.49588161563451255,0.5140562248995983,0.6095238095238096,0.5577342047930283
Netbeans,knn,LOOCV,smote,60,64,3440,2222,1218,1146,740,406,short_long_description,200,630,349,110,57,0.6435137895812053,0.6586826347305389,0.6510982121558722,0.6435137895812053,0.9170305676855895,0.7563025210084032
Netbeans,knn,LOOCV,unbalanced,60,64,3440,2222,1218,1146,740,406,short_long_description,200,648,351,92,55,0.6486486486486487,0.6258503401360545,0.6372494943923516,0.6486486486486487,0.9217638691322901,0.7614571092831963
Netbeans,knn,LOOCV,downsample,64,64,2436,1218,1218,812,406,406,short_long_description,200,245,268,161,138,0.4775828460038986,0.5384615384615384,0.5080221922327185,0.4775828460038986,0.639686684073107,0.546875
Netbeans,knn,LOOCV,manual,64,64,2436,1218,1218,812,406,406,short_long_description,200,245,268,161,138,0.4775828460038986,0.5384615384615384,0.5080221922327185,0.4775828460038986,0.639686684073107,0.546875
Netbeans,knn,LOOCV,smote,64,64,3468,2250,1218,1155,749,406,short_long_description,200,653,344,96,62,0.6549648946840522,0.6075949367088608,0.6312799156964565,0.6549648946840522,0.9132867132867133,0.7628504672897197
Netbeans,knn,LOOCV,unbalanced,64,64,3468,2250,1218,1155,749,406,short_long_description,200,659,351,90,55,0.6524752475247525,0.6206896551724138,0.6365824513485832,0.6524752475247525,0.9229691876750701,0.7645011600928076
Netbeans,knn,none,downsample,4,64,2130,1065,1065,708,354,354,short_long_description,200,208,188,146,166,0.5252525252525253,0.46794871794871795,0.49660062160062163,0.5252525252525253,0.5561497326203209,0.5402597402597403
Netbeans,knn,none,manual,4,64,2130,1065,1065,708,354,354,short_long_description,200,208,188,146,166,0.5252525252525253,0.46794871794871795,0.49660062160062163,0.5252525252525253,0.5561497326203209,0.5402597402597403
Netbeans,knn,none,smote,4,64,2283,1065,1218,760,354,406,short_long_description,200,179,192,175,214,0.48247978436657685,0.4498714652956298,0.4661756248311033,0.48247978436657685,0.455470737913486,0.468586387434555
Netbeans,knn,none,unbalanced,4,64,2283,1065,1218,760,354,406,short_long_description,200,178,182,176,224,0.49444444444444446,0.44,0.4672222222222222,0.49444444444444446,0.4427860696517413,0.4671916010498688
Netbeans,knn,none,downsample,8,64,2436,1218,1218,812,406,406,short_long_description,200,237,223,169,183,0.5152173913043478,0.48011363636363635,0.4976655138339921,0.5152173913043478,0.5642857142857143,0.5386363636363636
