dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,144,72,82,93,0.6666666666666666,0.4685714285714286,0.5676190476190476,0.6666666666666666,0.6075949367088608,0.6357615894039735
mozilla,knn,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,167,87,81,78,0.65748031496063,0.5094339622641509,0.5834571386123905,0.65748031496063,0.6816326530612244,0.6693386773547094
mozilla,knn,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,191,96,75,69,0.6655052264808362,0.5208333333333334,0.5931692799070848,0.6655052264808362,0.7346153846153847,0.6983546617915904
mozilla,knn,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,201,92,80,73,0.6860068259385665,0.5228758169934641,0.6044413214660154,0.6860068259385665,0.7335766423357665,0.7089947089947092
mozilla,knn,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,240,125,57,40,0.6575342465753424,0.5876288659793815,0.622581556277362,0.6575342465753424,0.8571428571428571,0.7441860465116279
mozilla,knn,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,261,138,42,27,0.6541353383458647,0.6086956521739131,0.6314154952598889,0.6541353383458647,0.90625,0.759825327510917
mozilla,knn,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,257,121,56,44,0.6798941798941799,0.56,0.61994708994709,0.6798941798941799,0.8538205980066446,0.7569955817378498
mozilla,knn,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,255,106,67,59,0.7063711911357341,0.5317460317460317,0.6190586114408829,0.7063711911357341,0.8121019108280255,0.7555555555555555
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,267,118,63,47,0.6935064935064935,0.5727272727272728,0.6331168831168832,0.6935064935064935,0.8503184713375797,0.7639484978540774
mozilla,knn,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,279,121,56,44,0.6975,0.56,0.62875,0.6975,0.8637770897832817,0.7717842323651453
mozilla,knn,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,293,121,49,44,0.7077294685990339,0.5268817204301075,0.6173055945145707,0.7077294685990339,0.8694362017804155,0.7802929427430093
mozilla,knn,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,294,122,55,43,0.7067307692307693,0.5612244897959183,0.6339776295133438,0.7067307692307693,0.8724035608308606,0.7808764940239044
mozilla,knn,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,298,126,57,39,0.7028301886792453,0.59375,0.6482900943396226,0.7028301886792453,0.884272997032641,0.7831800262812089
mozilla,knn,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,313,134,47,31,0.7002237136465325,0.6025641025641025,0.6513939081053175,0.7002237136465325,0.9098837209302325,0.7914032869785083
mozilla,nb,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,9,8,151,157,0.5294117647058824,0.4902597402597403,0.5098357524828113,0.5294117647058824,0.05421686746987952,0.09836065573770492
mozilla,nb,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,141,90,65,75,0.6103896103896104,0.4642857142857143,0.5373376623376623,0.6103896103896104,0.6527777777777778,0.6308724832214765
mozilla,nb,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,138,82,88,83,0.6272727272727273,0.5146198830409356,0.5709463051568315,0.6272727272727273,0.6244343891402715,0.6258503401360543
mozilla,nb,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,166,91,82,74,0.6459143968871596,0.5256410256410257,0.5857777112640926,0.6459143968871596,0.6916666666666667,0.6680080482897384
mozilla,nb,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,171,106,95,59,0.6173285198555957,0.6168831168831169,0.6171058183693563,0.6173285198555957,0.7434782608695653,0.6745562130177515
mozilla,nb,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,166,93,115,72,0.640926640926641,0.6149732620320856,0.6279499514793633,0.640926640926641,0.6974789915966386,0.6680080482897385
mozilla,nb,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,214,111,83,54,0.6584615384615384,0.6058394160583942,0.6321504772599663,0.6584615384615384,0.7985074626865671,0.7217537942664418
mozilla,nb,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,238,124,65,41,0.6574585635359116,0.6132075471698113,0.6353330553528614,0.6574585635359116,0.8530465949820788,0.7425897035881434
mozilla,nb,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,226,96,87,69,0.7018633540372671,0.5576923076923077,0.6297778308647874,0.7018633540372671,0.7661016949152543,0.7325769854132901
mozilla,nb,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,203,98,119,67,0.6744186046511628,0.6397849462365591,0.657101775443861,0.6744186046511628,0.7518518518518519,0.7110332749562172
mozilla,nb,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,247,114,83,51,0.6842105263157895,0.6194029850746269,0.6518067556952082,0.6842105263157895,0.8288590604026845,0.7496206373292869
mozilla,nb,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,228,98,107,67,0.6993865030674846,0.6149425287356322,0.6571645159015584,0.6993865030674846,0.7728813559322034,0.7342995169082126
mozilla,nb,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,217,88,125,77,0.7114754098360656,0.6188118811881188,0.6651436455120923,0.7114754098360656,0.7380952380952381,0.7245409015025043
mozilla,nb,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,253,118,96,47,0.6819407008086253,0.6713286713286714,0.6766346860686483,0.6819407008086253,0.8433333333333334,0.7540983606557379
mozilla,nb,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,295,116,60,49,0.7177615571776156,0.5504587155963303,0.634110136386973,0.7177615571776156,0.8575581395348837,0.7814569536423841
mozilla,nb,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,282,119,78,46,0.7032418952618454,0.6290322580645161,0.6661370766631808,0.7032418952618454,0.8597560975609756,0.7736625514403292
mozilla,rf,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,104,62,56,103,0.6265060240963856,0.3522012578616352,0.48935364097901035,0.6265060240963856,0.5024154589371981,0.5576407506702413
mozilla,rf,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,151,77,55,88,0.6622807017543859,0.38461538461538464,0.5234480431848852,0.6622807017543859,0.6317991631799164,0.6466809421841542
mozilla,rf,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,182,90,44,75,0.6691176470588235,0.3697478991596639,0.5194327731092436,0.6691176470588235,0.708171206225681,0.6880907372400756
mozilla,rf,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,195,93,53,72,0.6770833333333334,0.424,0.5505416666666667,0.6770833333333334,0.7303370786516854,0.7027027027027027
mozilla,rf,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,236,108,30,57,0.686046511627907,0.3448275862068966,0.5154370489174018,0.686046511627907,0.8054607508532423,0.7409733124018838
mozilla,rf,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,240,111,41,54,0.6837606837606838,0.43157894736842106,0.5576698155645524,0.6837606837606838,0.8163265306122449,0.7441860465116279
mozilla,rf,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,274,120,23,45,0.6954314720812182,0.3382352941176471,0.5168333830994327,0.6954314720812182,0.8589341692789969,0.7685834502103787
mozilla,rf,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,277,133,26,32,0.675609756097561,0.4482758620689655,0.5619428090832632,0.675609756097561,0.8964401294498382,0.7705146036161336
mozilla,rf,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,289,140,24,25,0.6736596736596736,0.4897959183673469,0.5817277960135103,0.6736596736596736,0.9203821656050956,0.7779273216689098
mozilla,rf,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,317,149,5,16,0.6802575107296137,0.23809523809523808,0.45917637441242587,0.6802575107296137,0.9519519519519519,0.7934918648310388
mozilla,rf,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,317,143,13,22,0.6891304347826087,0.37142857142857144,0.53027950310559,0.6891304347826087,0.9351032448377581,0.7934918648310387
mozilla,rf,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,324,156,11,9,0.675,0.55,0.6125,0.675,0.972972972972973,0.7970479704797049
mozilla,rf,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,329,155,13,10,0.6797520661157025,0.5652173913043478,0.6224847287100251,0.6797520661157025,0.9705014749262537,0.7995139732685298
mozilla,rf,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,333,149,16,16,0.6908713692946058,0.5,0.5954356846473029,0.6908713692946058,0.9541547277936963,0.8014440433212997
mozilla,rf,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,338,143,17,22,0.7027027027027027,0.4358974358974359,0.5693000693000694,0.7027027027027027,0.9388888888888889,0.8038049940546967
mozilla,rf,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,349,160,11,5,0.6856581532416502,0.6875,0.6865790766208251,0.6856581532416502,0.9858757062146892,0.8088064889918886
mozilla,svmRadial,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,128,97,32,68,0.5688888888888889,0.32,0.4444444444444444,0.5688888888888889,0.6530612244897959,0.6080760095011876
mozilla,svmRadial,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,175,105,31,60,0.625,0.34065934065934067,0.48282967032967034,0.625,0.7446808510638298,0.6796116504854368
mozilla,svmRadial,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,202,113,24,52,0.6412698412698413,0.3157894736842105,0.4785296574770259,0.6412698412698413,0.7952755905511811,0.710017574692443
mozilla,svmRadial,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,222,130,26,35,0.6306818181818182,0.4262295081967213,0.5284556631892697,0.6306818181818182,0.8638132295719845,0.729064039408867
mozilla,svmRadial,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,253,134,13,31,0.6537467700258398,0.29545454545454547,0.47460065774019267,0.6537467700258398,0.8908450704225352,0.7540983606557379
mozilla,svmRadial,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,259,145,22,20,0.6410891089108911,0.5238095238095238,0.5824493163602075,0.6410891089108911,0.9283154121863799,0.7584187408491947
mozilla,svmRadial,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,297,165,0,0,0.6428571428571429,NaN,NaN,0.6428571428571429,1,0.782608695652174
mozilla,svmRadial,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,291,150,12,15,0.6598639455782312,0.4444444444444444,0.5521541950113378,0.6598639455782312,0.9509803921568627,0.7791164658634538
mozilla,svmRadial,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,302,154,11,11,0.6622807017543859,0.5,0.581140350877193,0.6622807017543859,0.9648562300319489,0.7854356306892067
mozilla,svmRadial,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,311,156,11,9,0.6659528907922913,0.55,0.6079764453961456,0.6659528907922913,0.971875,0.7903430749682339
mozilla,svmRadial,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,314,152,16,13,0.6738197424892703,0.5517241379310345,0.6127719402101524,0.6738197424892703,0.9602446483180428,0.7919293820933164
mozilla,svmRadial,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,335,165,0,0,0.67,NaN,NaN,0.67,1,0.8023952095808384
mozilla,svmRadial,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,342,165,0,0,0.6745562130177515,NaN,NaN,0.6745562130177515,1,0.8056537102473499
mozilla,svmRadial,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,349,165,0,0,0.6789883268482491,NaN,NaN,0.6789883268482491,1,0.8088064889918888
mozilla,svmRadial,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,355,165,0,0,0.6826923076923077,NaN,NaN,0.6826923076923077,1,0.8114285714285714
mozilla,svmRadial,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,360,165,0,0,0.6857142857142857,NaN,NaN,0.6857142857142857,1,0.8135593220338984
mozilla,knn,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,55,37,106,128,0.5978260869565217,0.452991452991453,0.5254087699739873,0.5978260869565217,0.3005464480874317,0.39999999999999997
mozilla,knn,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,134,78,72,87,0.6320754716981132,0.4528301886792453,0.5424528301886793,0.6320754716981132,0.6063348416289592,0.6189376443418013
mozilla,knn,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,131,72,96,93,0.645320197044335,0.5079365079365079,0.5766283524904214,0.645320197044335,0.5848214285714286,0.6135831381733021
mozilla,knn,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,163,83,85,82,0.6626016260162602,0.5089820359281437,0.5857918309722019,0.6626016260162602,0.6653061224489796,0.6639511201629328
mozilla,knn,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,216,124,51,41,0.6352941176470588,0.5543478260869565,0.5948209718670077,0.6352941176470588,0.8404669260700389,0.7236180904522612
mozilla,knn,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,217,119,65,46,0.6458333333333334,0.5855855855855856,0.6157094594594594,0.6458333333333334,0.8250950570342205,0.7245409015025043
mozilla,knn,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,254,132,43,33,0.6580310880829016,0.5657894736842105,0.611910280883556,0.6580310880829016,0.8850174216027874,0.7548291233283804
mozilla,knn,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,257,130,47,35,0.6640826873385013,0.573170731707317,0.6186267095229092,0.6640826873385013,0.8801369863013698,0.7569955817378499
mozilla,knn,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,261,123,53,42,0.6796875,0.5578947368421052,0.6187911184210526,0.6796875,0.8613861386138614,0.759825327510917
mozilla,knn,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,252,101,70,64,0.7138810198300283,0.5223880597014925,0.6181345397657604,0.7138810198300283,0.7974683544303798,0.7533632286995515
mozilla,knn,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,274,120,56,45,0.6954314720812182,0.5544554455445545,0.6249434588128864,0.6954314720812182,0.8589341692789969,0.7685834502103787
mozilla,knn,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,282,126,53,39,0.6911764705882353,0.5760869565217391,0.6336317135549872,0.6911764705882353,0.8785046728971962,0.7736625514403291
mozilla,knn,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,286,121,56,44,0.7027027027027027,0.56,0.6313513513513513,0.7027027027027027,0.8666666666666667,0.7761194029850748
mozilla,knn,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,283,123,66,42,0.6970443349753694,0.6111111111111112,0.6540777230432403,0.6970443349753694,0.8707692307692307,0.7742818057455539
mozilla,knn,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,317,136,38,29,0.6997792494481236,0.5671641791044776,0.6334717142763007,0.6997792494481236,0.9161849710982659,0.7934918648310388
mozilla,knn,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,297,122,63,43,0.7088305489260143,0.5943396226415094,0.6515850857837618,0.7088305489260143,0.8735294117647059,0.7826086956521738
mozilla,nb,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,15,11,146,154,0.5769230769230769,0.4866666666666667,0.5317948717948717,0.5769230769230769,0.08875739644970414,0.15384615384615383
mozilla,nb,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,137,77,69,88,0.6401869158878505,0.4394904458598726,0.5398386808738616,0.6401869158878505,0.6088888888888889,0.6241457858769931
mozilla,nb,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,84,52,143,113,0.6176470588235294,0.55859375,0.5881204044117647,0.6176470588235294,0.4263959390862944,0.5045045045045045
mozilla,nb,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,92,49,156,116,0.6524822695035462,0.5735294117647058,0.613005840634126,0.6524822695035462,0.4423076923076923,0.5272206303724929
mozilla,nb,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,162,82,105,83,0.6639344262295082,0.5585106382978723,0.6112225322636902,0.6639344262295082,0.6612244897959184,0.6625766871165644
mozilla,nb,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,193,100,89,65,0.658703071672355,0.577922077922078,0.6183125747972165,0.658703071672355,0.748062015503876,0.7005444646098004
mozilla,nb,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,203,101,94,64,0.6677631578947368,0.5949367088607594,0.6313499333777481,0.6677631578947368,0.7602996254681648,0.7110332749562172
mozilla,nb,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,228,115,76,50,0.6647230320699709,0.6031746031746031,0.6339488176222869,0.6647230320699709,0.8201438848920863,0.7342995169082126
mozilla,nb,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,204,109,110,56,0.6517571884984026,0.6626506024096386,0.6572038954540206,0.6517571884984026,0.7846153846153846,0.712041884816754
mozilla,nb,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,259,119,63,46,0.6851851851851852,0.5779816513761468,0.631583418280666,0.6851851851851852,0.8491803278688524,0.7584187408491947
mozilla,nb,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,211,101,119,64,0.6762820512820513,0.6502732240437158,0.6632776376628835,0.6762820512820513,0.7672727272727272,0.7189097103918227
mozilla,nb,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,215,101,120,64,0.680379746835443,0.6521739130434783,0.6662768299394606,0.680379746835443,0.7706093189964157,0.7226890756302521
mozilla,nb,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,270,121,72,44,0.690537084398977,0.6206896551724138,0.6556133697856954,0.690537084398977,0.8598726114649682,0.7659574468085105
mozilla,nb,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,240,121,109,44,0.6648199445983379,0.7124183006535948,0.6886191226259664,0.6648199445983379,0.8450704225352113,0.7441860465116279
mozilla,nb,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,252,98,103,67,0.72,0.6058823529411764,0.6629411764705881,0.72,0.7899686520376176,0.7533632286995516
mozilla,nb,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,238,85,122,80,0.7368421052631579,0.6039603960396039,0.6704012506513809,0.7368421052631579,0.7484276729559748,0.7425897035881436
mozilla,rf,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,111,51,50,114,0.6851851851851852,0.3048780487804878,0.4950316169828365,0.6851851851851852,0.49333333333333335,0.5736434108527132
mozilla,rf,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,144,75,62,90,0.6575342465753424,0.40789473684210525,0.5327144917087239,0.6575342465753424,0.6153846153846154,0.6357615894039735
mozilla,rf,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,173,82,54,83,0.6784313725490196,0.39416058394160586,0.5362959782453127,0.6784313725490196,0.67578125,0.6771037181996086
mozilla,rf,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,201,92,47,73,0.6860068259385665,0.39166666666666666,0.5388367463026166,0.6860068259385665,0.7335766423357665,0.7089947089947092
mozilla,rf,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,223,104,44,61,0.6819571865443425,0.41904761904761906,0.5505024027959807,0.6819571865443425,0.7852112676056338,0.729950900163666
mozilla,rf,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,250,115,32,50,0.684931506849315,0.3902439024390244,0.5375877046441697,0.684931506849315,0.8333333333333334,0.7518796992481204
mozilla,rf,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,276,128,21,37,0.6831683168316832,0.3620689655172414,0.5226186411744623,0.6831683168316832,0.8817891373801917,0.7698744769874478
mozilla,rf,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,281,132,23,33,0.6803874092009685,0.4107142857142857,0.5455508474576272,0.6803874092009685,0.8949044585987261,0.7730398899587344
mozilla,rf,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,288,141,26,24,0.6713286713286714,0.52,0.5956643356643356,0.6713286713286714,0.9230769230769231,0.7773279352226721
mozilla,rf,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,309,150,13,15,0.673202614379085,0.4642857142857143,0.5687441643323996,0.673202614379085,0.9537037037037037,0.789272030651341
mozilla,rf,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,319,143,11,22,0.6904761904761905,0.3333333333333333,0.5119047619047619,0.6904761904761905,0.9354838709677419,0.7945205479452055
mozilla,rf,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,327,160,8,5,0.6714579055441479,0.6153846153846154,0.6434212604643816,0.6714579055441479,0.9849397590361446,0.7985347985347985
mozilla,rf,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,339,159,3,6,0.6807228915662651,0.3333333333333333,0.5070281124497992,0.6807228915662651,0.9826086956521739,0.8042704626334519
mozilla,rf,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,338,154,11,11,0.6869918699186992,0.5,0.5934959349593496,0.6869918699186992,0.9684813753581661,0.8038049940546969
mozilla,rf,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,345,159,10,6,0.6845238095238095,0.625,0.6547619047619048,0.6845238095238095,0.9829059829059829,0.8070175438596492
mozilla,rf,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,354,156,6,9,0.6941176470588235,0.4,0.5470588235294118,0.6941176470588235,0.9752066115702479,0.8109965635738831
mozilla,svmRadial,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,129,102,32,63,0.5584415584415584,0.3368421052631579,0.4476418318523582,0.5584415584415584,0.671875,0.6099290780141843
mozilla,svmRadial,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,173,107,33,58,0.6178571428571429,0.3626373626373626,0.4902472527472528,0.6178571428571429,0.7489177489177489,0.6771037181996087
mozilla,svmRadial,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,206,132,21,33,0.6094674556213018,0.3888888888888889,0.4991781722550953,0.6094674556213018,0.8619246861924686,0.7140381282495668
mozilla,svmRadial,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,231,133,17,32,0.6346153846153846,0.3469387755102041,0.4907770800627943,0.6346153846153846,0.8783269961977186,0.736842105263158
mozilla,svmRadial,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,246,133,21,32,0.6490765171503958,0.39622641509433965,0.5226514661223678,0.6490765171503958,0.8848920863309353,0.7488584474885845
mozilla,svmRadial,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,264,150,18,15,0.6376811594202898,0.5454545454545454,0.5915678524374176,0.6376811594202898,0.946236559139785,0.761904761904762
mozilla,svmRadial,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,279,137,18,28,0.6706730769230769,0.391304347826087,0.5309887123745819,0.6706730769230769,0.9087947882736156,0.7717842323651452
mozilla,svmRadial,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,284,145,20,20,0.662004662004662,0.5,0.581002331002331,0.662004662004662,0.9342105263157895,0.7748976807639836
mozilla,svmRadial,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,297,153,17,12,0.66,0.5862068965517241,0.6231034482758621,0.66,0.9611650485436893,0.782608695652174
mozilla,svmRadial,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,322,165,0,0,0.6611909650924025,NaN,NaN,0.6611909650924025,1,0.7960444993819531
mozilla,svmRadial,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,330,165,0,0,0.6666666666666666,NaN,NaN,0.6666666666666666,1,0.8
mozilla,svmRadial,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,335,165,0,0,0.67,NaN,NaN,0.67,1,0.8023952095808384
mozilla,svmRadial,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,342,165,0,0,0.6745562130177515,NaN,NaN,0.6745562130177515,1,0.8056537102473499
mozilla,svmRadial,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,349,165,0,0,0.6789883268482491,NaN,NaN,0.6789883268482491,1,0.8088064889918888
mozilla,svmRadial,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,355,165,0,0,0.6826923076923077,NaN,NaN,0.6826923076923077,1,0.8114285714285714
mozilla,svmRadial,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,360,165,0,0,0.6857142857142857,NaN,NaN,0.6857142857142857,1,0.8135593220338984
mozilla,knn,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,104,83,57,82,0.5561497326203209,0.41007194244604317,0.483110837533182,0.5561497326203209,0.5591397849462365,0.5576407506702412
mozilla,knn,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,110,61,96,104,0.6432748538011696,0.48,0.5616374269005848,0.6432748538011696,0.514018691588785,0.5714285714285714
mozilla,knn,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,151,91,76,74,0.6239669421487604,0.5066666666666667,0.5653168044077135,0.6239669421487604,0.6711111111111111,0.6466809421841543
mozilla,knn,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,166,94,83,71,0.6384615384615384,0.538961038961039,0.5887112887112886,0.6384615384615384,0.70042194092827,0.6680080482897385
mozilla,knn,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,215,116,52,49,0.649546827794562,0.5148514851485149,0.5821991564715384,0.649546827794562,0.8143939393939394,0.7226890756302521
mozilla,knn,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,203,103,79,62,0.6633986928104575,0.5602836879432624,0.6118411903768599,0.6633986928104575,0.7660377358490567,0.7110332749562173
