bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-9820,92,N,N
PTP-240030,44,N,Y
PTP-278401,10,N,Y
PTP-292317,13,N,N
PTP-325536,0,N,Y
PTP-394714,6,N,Y
PTP-417979,0,N,Y
QVTD-457186,41,N,N
QVTO-241562,7,N,N
QVTO-257150,0,N,N
QVTO-309762,1021,Y,N
QVTO-422268,848,Y,Y
RAP-191826,0,N,N
RAP-277126,5,N,Y
RAP-284417,1,N,Y
RAP-294178,0,N,Y
RAP-295999,7,N,N
RAP-310295,3,N,N
RAP-311536,1,N,Y
RAP-320597,376,Y,Y
RAP-325736,2,N,Y
RAP-375356,23,N,N
RAP-422549,0,N,Y
RAP-433688,1,N,Y
RAP-501159,5,N,Y
RECOMMENDERS-442778,0,N,Y
RECOMMENDERS-455860,16,N,N
RECOMMENDERS-467951,5,N,N
RIENA-282317,6,N,N
RTSC-283349,4,N,N
RTSC-366117,1,N,Y
SAPPHIRE-338166,1,N,N
SAPPHIRE-359149,0,N,N
SAPPHIRE-374451,4,N,Y
SAPPHIRE-380972,1,N,N
SAPPHIRE-393489,3,N,N
SAPPHIRE-404482,51,N,N
SAPPHIRE-404501,47,N,N
SAPPHIRE-419511,51,N,Y
SAPPHIRE-427710,17,N,N
SCOUT-347800,0,N,N
SCOUT-351552,6,N,N
SCOUT-405955,8,N,Y
SIRIUS-466456,2,N,N
SISU-470781,11,N,N
SKALLI-347019,16,N,N
SMILA-335829,0,N,N
SPHINX-383250,1,N,Y
STEM-188644,1216,Y,Y
SUBVERSIVE-241135,14,N,Y
SUBVERSIVE-276947,6,N,N
SUBVERSIVE-314639,0,N,N
SUBVERSIVE-326566,0,N,N
SUBVERSIVE-334408,62,N,N
SUBVERSIVE-473161,0,N,Y
SUBVERSIVE-506757,0,N,Y
SWTBOT-275127,21,N,N
TARGET_MANAGEMENT-148808,0,N,Y
TARGET_MANAGEMENT-153635,1670,Y,N
TARGET_MANAGEMENT-174528,17,N,Y
TARGET_MANAGEMENT-192208,6,N,N
TARGET_MANAGEMENT-197860,77,N,N
TARGET_MANAGEMENT-217999,7,N,Y
TARGET_MANAGEMENT-230821,16,N,N
TARGET_MANAGEMENT-239368,0,N,N
TARGET_MANAGEMENT-323299,19,N,N
TARGET_MANAGEMENT-340212,0,N,N
TARGET_MANAGEMENT-351885,0,N,N
TARGET_MANAGEMENT-362701,0,N,N
TARGET_MANAGEMENT-392012,1,N,N
TARGET_MANAGEMENT-406592,1,N,N
TARGET_MANAGEMENT-417033,1,N,N
TCF-273572,0,N,N
TCF-312851,4,N,Y
TCF-326490,12,N,N
TCF-332110,0,N,N
TCF-402644,12,N,N
TIGERSTRIPE-251855,1216,Y,Y
TIGERSTRIPE-263219,0,N,N
TIGERSTRIPE-312398,2,N,Y
TIGERSTRIPE-316458,179,N,Y
TIGERSTRIPE-327718,506,Y,Y
TITAN-500731,105,N,Y
TMF-263768,28,N,N
TMF-265101,0,N,Y
TMF-282659,21,N,N
TMF-286683,6,N,N
TMF-290024,0,N,N
TMF-301227,0,N,N
TMF-306656,11,N,N
TMF-319146,48,N,Y
TMF-321981,111,N,Y
TMF-359025,108,N,N
TMF-364522,555,Y,N
TMF-365433,0,N,N
TMF-378051,16,N,N
TMF-404801,13,N,N
TMF-406914,1436,Y,N
TMF-464233,0,N,N
TMF-472825,1,N,N
TMF-487447,882,Y,N
TRACECOMPASS-529038,22,N,N
TYCHO-415853,8,N,Y
TYCHO-446741,2,N,N
UMLGEN-457555,0,N,N
VERTX-470228,14,N,N
VIATRA-399369,1022,Y,Y
VIATRA-439621,8,N,N
VIATRA-462993,226,N,N
VIATRA-493204,31,N,N
VIATRA-502081,3,N,Y
VIRGO-314699,124,N,N
VIRGO-370998,8,N,N
VORTO-474028,204,N,Y
VTP-261085,89,N,N
WEB_TOOLS-128304,1,N,N
WEB_TOOLS-136922,1,N,N
WEB_TOOLS-139870,2,N,Y
WEB_TOOLS-179863,41,N,N
WEB_TOOLS-209946,0,N,Y
WEB_TOOLS-256515,324,N,N
WEB_TOOLS-261290,4,N,N
WINDOWBUILDER-495103,18,N,N
WORKING_GROUPS-476394,0,N,Y
WTP_COMMON_TOOLS-116222,162,N,Y
WTP_COMMON_TOOLS-118749,6,N,N
WTP_COMMON_TOOLS-170960,13,N,Y
WTP_COMMON_TOOLS-338852,6,N,N
WTP_COMMON_TOOLS-86696,111,N,N
WTP_EJB_TOOLS-285772,7,N,N
WTP_JAVA_EE_TOOLS-102171,1,N,N
WTP_JAVA_EE_TOOLS-109152,0,N,N
WTP_JAVA_EE_TOOLS-112655,0,N,N
WTP_JAVA_EE_TOOLS-115335,0,N,N
WTP_JAVA_EE_TOOLS-122934,0,N,N
WTP_JAVA_EE_TOOLS-124390,1,N,N
WTP_JAVA_EE_TOOLS-148663,14,N,Y
WTP_JAVA_EE_TOOLS-182269,607,Y,Y
WTP_JAVA_EE_TOOLS-214128,7,N,N
WTP_JAVA_EE_TOOLS-238264,8,N,N
WTP_JAVA_EE_TOOLS-294783,30,N,N
WTP_JAVA_EE_TOOLS-323249,6,N,Y
WTP_JAVA_EE_TOOLS-343559,1,N,N
WTP_JAVA_EE_TOOLS-365971,6,N,Y
WTP_JAVA_EE_TOOLS-419804,13,N,N
WTP_JAVA_EE_TOOLS-95354,1,N,Y
WTP_RELENG-208354,48,N,N
WTP_RELENG-244808,1,N,Y
WTP_RELENG-258771,7,N,Y
WTP_RELENG-320973,3,N,N
WTP_RELENG-350110,10,N,N
WTP_SERVERTOOLS-124042,9,N,N
WTP_SERVERTOOLS-206858,3,N,N
WTP_SERVERTOOLS-304696,4,N,Y
WTP_SERVERTOOLS-381623,80,N,N
WTP_SERVERTOOLS-488652,2,N,N
WTP_SERVERTOOLS-81481,2,N,N
WTP_SOURCE_EDITING-106783,75,N,Y
WTP_SOURCE_EDITING-140597,1380,Y,Y
WTP_SOURCE_EDITING-153659,31,N,Y
WTP_SOURCE_EDITING-206680,57,N,Y
WTP_SOURCE_EDITING-238045,4,N,N
WTP_SOURCE_EDITING-246302,0,N,N
WTP_SOURCE_EDITING-296643,0,N,Y
WTP_SOURCE_EDITING-329225,178,N,N
WTP_SOURCE_EDITING-351683,4,N,N
WTP_SOURCE_EDITING-380091,345,N,N
WTP_SOURCE_EDITING-389963,49,N,N
WTP_SOURCE_EDITING-458437,0,N,N
WTP_SOURCE_EDITING-484070,0,N,N
WTP_SOURCE_EDITING-81210,208,N,Y
WTP_SOURCE_EDITING-92332,0,N,N
WTP_WEBSERVICES-101326,20,N,N
WTP_WEBSERVICES-138484,280,N,N
WTP_WEBSERVICES-144100,0,N,N
WTP_WEBSERVICES-167443,51,N,N
WTP_WEBSERVICES-181071,33,N,Y
WTP_WEBSERVICES-205134,16,N,N
WTP_WEBSERVICES-229825,1,N,N
WTP_WEBSERVICES-274760,1,N,N
WTP_WEBSERVICES-332153,0,N,N
WTP_WEBSERVICES-364026,153,N,N
WTP_WEBSERVICES-70067,274,N,N
WTP_WEBSERVICES-88898,90,N,N
WTP_WEBSERVICES-90380,20,N,Y
WTP_WEBSERVICES-98584,4,N,N
WTP_WEBSITE-89927,41,N,N
XTEND-371585,365,N,N
XTEND-377214,203,N,Y
XTEND-383551,247,N,Y
XTEND-410571,0,N,N
XTEND-472478,2,N,N
XTEND-475132,1,N,Y
XTEND-511922,23,N,Y
Z_ARCHIVED-100319,113,N,Y
Z_ARCHIVED-100977,25,N,N
Z_ARCHIVED-101932,63,N,N
Z_ARCHIVED-102106,2,N,Y
Z_ARCHIVED-107744,1,N,N
Z_ARCHIVED-107786,0,N,Y
Z_ARCHIVED-107802,0,N,N
Z_ARCHIVED-108984,43,N,N
Z_ARCHIVED-109876,0,N,N
Z_ARCHIVED-111309,0,N,Y
Z_ARCHIVED-112733,5,N,Y
Z_ARCHIVED-112813,1,N,N
Z_ARCHIVED-113951,1,N,Y
Z_ARCHIVED-115404,2,N,N
Z_ARCHIVED-118485,125,N,N
Z_ARCHIVED-119163,17,N,N
Z_ARCHIVED-119417,36,N,N
Z_ARCHIVED-121478,28,N,Y
Z_ARCHIVED-125788,8,N,Y
Z_ARCHIVED-129182,17,N,Y
Z_ARCHIVED-137560,2,N,N
Z_ARCHIVED-141098,8,N,Y
Z_ARCHIVED-141394,34,N,N
Z_ARCHIVED-146313,3,N,N
Z_ARCHIVED-147264,19,N,N
Z_ARCHIVED-152218,3,N,N
Z_ARCHIVED-153942,1,N,Y
Z_ARCHIVED-154386,3,N,N
Z_ARCHIVED-159483,35,N,N
Z_ARCHIVED-159701,23,N,Y
Z_ARCHIVED-160917,19,N,N
Z_ARCHIVED-162574,4,N,N
Z_ARCHIVED-163755,19,N,N
Z_ARCHIVED-168055,3430,Y,N
Z_ARCHIVED-175757,24,N,N
Z_ARCHIVED-177965,1,N,N
Z_ARCHIVED-181424,25,N,N
Z_ARCHIVED-182121,0,N,Y
Z_ARCHIVED-182342,3,N,Y
Z_ARCHIVED-186785,264,N,N
Z_ARCHIVED-187520,11,N,N
Z_ARCHIVED-190522,31,N,N
Z_ARCHIVED-197288,0,N,Y
Z_ARCHIVED-197595,0,N,Y
Z_ARCHIVED-198753,106,N,Y
Z_ARCHIVED-199470,0,N,N
Z_ARCHIVED-201241,0,N,Y
Z_ARCHIVED-202285,0,N,N
Z_ARCHIVED-202730,0,N,N
Z_ARCHIVED-202783,35,N,Y
Z_ARCHIVED-210374,189,N,N
Z_ARCHIVED-214231,7,N,N
Z_ARCHIVED-216764,108,N,Y
Z_ARCHIVED-219785,1,N,N
Z_ARCHIVED-220386,0,N,N
Z_ARCHIVED-224589,19,N,N
Z_ARCHIVED-225775,5,N,Y
Z_ARCHIVED-230530,2,N,N
Z_ARCHIVED-230793,190,N,N
Z_ARCHIVED-235712,1,N,N
Z_ARCHIVED-236721,111,N,Y
Z_ARCHIVED-237324,10,N,Y
Z_ARCHIVED-237981,27,N,N
Z_ARCHIVED-239232,98,N,N
Z_ARCHIVED-241987,6,N,Y
Z_ARCHIVED-253280,115,N,N
Z_ARCHIVED-255436,1,N,N
Z_ARCHIVED-257981,0,N,N
Z_ARCHIVED-260654,0,N,N
Z_ARCHIVED-261410,5,N,N
Z_ARCHIVED-262402,469,Y,N
Z_ARCHIVED-263805,7,N,N
Z_ARCHIVED-266482,60,N,N
Z_ARCHIVED-268316,5,N,N
Z_ARCHIVED-269795,99,N,Y
Z_ARCHIVED-270365,0,N,Y
Z_ARCHIVED-272991,233,N,Y
Z_ARCHIVED-276607,82,N,N
Z_ARCHIVED-278437,13,N,N
Z_ARCHIVED-280008,1,N,N
Z_ARCHIVED-286553,0,N,N
Z_ARCHIVED-290374,0,N,Y
Z_ARCHIVED-298986,28,N,N
Z_ARCHIVED-300514,7,N,Y
Z_ARCHIVED-308261,0,N,N
Z_ARCHIVED-311041,0,N,N
Z_ARCHIVED-330745,0,N,Y
Z_ARCHIVED-355393,1,N,Y
Z_ARCHIVED-356985,12,N,Y
Z_ARCHIVED-357361,1,N,Y
Z_ARCHIVED-358179,1,N,N
Z_ARCHIVED-359517,0,N,N
Z_ARCHIVED-359743,1,N,Y
Z_ARCHIVED-363269,142,N,Y
Z_ARCHIVED-365017,2795,Y,N
Z_ARCHIVED-374431,11,N,N
Z_ARCHIVED-379513,23,N,Y
Z_ARCHIVED-383858,12,N,N
Z_ARCHIVED-426242,120,N,N
Z_ARCHIVED-432420,1932,Y,Y
Z_ARCHIVED-437496,10,N,N
Z_ARCHIVED-444246,36,N,N
Z_ARCHIVED-445841,4,N,Y
Z_ARCHIVED-447323,121,N,N
Z_ARCHIVED-458690,0,N,N
Z_ARCHIVED-458711,1637,Y,N
Z_ARCHIVED-464402,11,N,Y
Z_ARCHIVED-464655,2,N,N
Z_ARCHIVED-46491,2,N,N
Z_ARCHIVED-468479,1,N,N
Z_ARCHIVED-470291,2,N,N
Z_ARCHIVED-474860,1,N,Y
Z_ARCHIVED-47652,110,N,N
Z_ARCHIVED-477298,0,N,N
Z_ARCHIVED-477310,0,N,N
Z_ARCHIVED-529256,3,N,N
Z_ARCHIVED-54824,105,N,N
Z_ARCHIVED-56356,6,N,Y
Z_ARCHIVED-59107,0,N,N
Z_ARCHIVED-60013,1,N,N
Z_ARCHIVED-60667,0,N,Y
Z_ARCHIVED-61943,441,Y,N
Z_ARCHIVED-63451,0,N,N
Z_ARCHIVED-67647,231,N,N
Z_ARCHIVED-68615,3,N,N
Z_ARCHIVED-73229,5,N,Y
Z_ARCHIVED-81341,1,N,N
Z_ARCHIVED-84698,2,N,N
Z_ARCHIVED-90794,0,N,Y
Z_ARCHIVED-91976,18,N,N
Z_ARCHIVED-92182,5,N,N
Z_ARCHIVED-99845,32,N,N
Z_ARCHIVED-99888,0,N,Y
