bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
CORE-505693,2009-07-22,Web Painting,CORE,Remove nsIView::DisownWidget,"Created attachment 389896
fix

No longer used now that nsObjectFrame manages its own widget.",roc,roc,fixed,1,resolved,4,2018-08-29,0,4,2009-07-26,4,normal,2
CORE-455763,2008-09-17,JavaScript Engine,CORE,TM: Multiple regressions in v8/* benchmarks.,I think this is a result of the recent SETPROP work. Need to bisect.,brendan,gal,fixed,1,resolved,4,2008-10-20,0,2,2008-09-21,4,critical,5
CAMINO_GRAVEYARD-453940,2008-09-05,General,CAMINO_GRAVEYARD,cb-xserve01 reporting to the graph server with wrong hostname,"Before it died and was resurrected cb-x1 reported to the graph server as cb-xserve01.mozilla.com and cb-xserve01.mozilla.com_MOZILLA_1_8_BRANCH.  

Currently it is reporting as cb-xserve01.local and cb-xserve01.local_MOZILLA_1_8_BRANCH.

The hostname should be set back to the original name when reporting to the graph server (I'd fix this manually via the override line in the configs except bug 453939 prevents that).",alqahira,alqahira,fixed,1,resolved,4,2009-01-27,0,5,2009-01-27,144,normal,2
MAILNEWS_CORE-254706,2004-08-07,Feed Reader,MAILNEWS_CORE,Bad: not able to setup any RSS feeds,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040626 Firefox/0.9.1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040626 Firefox/0.9.1

Installed latest nightly build after un-install 0.7.3.  After installing build
(with EXE) then I started TB clicked on Tools --> Account Settings --> Add
Account --> RSS News & Blogs Account --> Next --> Blogs --> Next --> Finish. 
I then selected the new Blogs account I setup and clicked on Manage
Subscriptions and I receive the error:

XML Paring Error: xml processing instruction not at start of external entity
Location: chrome://messenger-newsblog/content/subscriptions.xul
Line Number 1 Column 1:

Reproducible: Always
Steps to Reproduce:
1. Tools
2. Account Settings
3. Add Account
4. RSS News & Blogs Account
5. Next 
6. Type Blogs
7. Next 
8. Finish
9. Select Blogs account
10. click Manage Subscriptions

Actual Results:  
I receive the error:

XML Paring Error: xml processing instruction not at start of external entity
Location: chrome://messenger-newsblog/content/subscriptions.xul
Line Number 1 Column 1:

Expected Results:  
Somehow to seutp a RSS feed.",mscott,murrayt5,fixed,1,resolved,4,2009-05-05,0,3,2004-09-14,38,normal,2
TECH_EVANGELISM_GRAVEYARD-201641,2003-04-11,English Other,TECH_EVANGELISM_GRAVEYARD,qantas.com.au - CSS file sent as application/x-pointplus,"User-Agent:       Mozilla/5.0 (Windows U Win98 en-US rv:1.3) Gecko/20030312
Build Identifier: Mozilla/5.0 (Windows U Win98 en-US rv:1.3) Gecko/20030312

 

Reproducible: Always

Steps to Reproduce:
1. go to www.qantas.com.au

Actual Results:  
Warning: The stylesheet http://www.qantas.com.au/styles/regions/home.css was
loaded as CSS even though its MIME type application/x-pointplus is not
text/css.

Warning: The stylesheet http://www.qantas.com.au/styles/base.css was loaded as
CSS even though its MIME type application/x-pointplus is not text/css.",english-other,craig,fixed,1,resolved,4,2015-04-19,0,8,2003-05-21,40,minor,2
CORE-376064,2007-03-30,Document Navigation,CORE,Back button doesn't work after document.open(),"Created attachment 260202
testcase (see steps in comment 0)

Steps to reproduce:
1. Load the testcase.
2. Click the Home button.
3. Click the Back button.

Result: Nothing happens when I click the Back button even if I click it multiple times.

The testcase comes from bug 326621.

I'm testing with a Mac trunk debug build.  I don't see any assertions or JavaScript errors related to this bug.",bzbarsky,jruderman,fixed,1,resolved,4,2008-07-31,0,7,2008-01-04,280,major,4
TOOLKIT-517133,2009-09-16,Crash Reporting,TOOLKIT,Get crash stats for X errors,"Often enough we get reports of X errors.  It would be nice to get some stats
to indicate which of these are causing frequent problems.  Currently GDK's
X error handler prints some helpful data to standard error and exits with
status 1.

We could get a first indication of where these errors are occurring using
XSetErrorHandler in nsAppRunner to set up a handler that calls abort() instead
of exit() after printing similar data.  Using abort would also often be more
helpful than exit even in non-crashreporter-enabled builds to make getting a
stack easier.

Eventually it would be even better to be able to report the error code and
request type code.  (These are asynchronous errors but enough X operations
require round trips that it is usually not too long before the error is
detected.)  This doesn't seem to be to different from CRT invalid parameter
handler reports (see bug 397199) so maybe something similar could be used.
Bug 510505 also looks like it would provide a way to do this.

Some might argue that we should attempt to continue from X Errors (bug 348463
and bug 210931).  I'm not sure how well this would work as GTK (and Mozilla)
are probably not expecting to continue after errors.  If we do try to continue
in release builds we should still catch these errors in debug builds.
However the first stage is probably to get data on how often these errors are
occurring.",karlt,karlt,fixed,1,resolved,4,2010-04-07,0,15,2010-02-25,162,normal,2
FIREFOX_BUILD_SYSTEM-943874,2013-11-27,General,FIREFOX_BUILD_SYSTEM,Update git URL in mach bootstrap to point to git.mozilla.org repo,"Since the Github mirror will close in a few weeks the URL in
python/mozboot/mozboot/bootstrap.py should be updated to point to the
Mozilla hosted git repository at

    https://git.mozilla.org/releases/gecko.git",gps,ato,fixed,1,resolved,4,2018-03-02,0,5,2013-12-02,5,normal,2
CORE-154942,2002-06-28,CSS Parsing and Computation,CORE,report failure to load stylesheet due to MIME type mismatch,"I'm going to attach a patch that reports the failure to load a stylesheet due to
a MIME type mismatch to the error console.  We've discussed this a few times
and I finally broke down and did it.  (Do we have another bug on this somewhere?
 Oh well.)

I'll probably want to move the main added function somewhere else when I work on
localizability of CSS parser error messages.  However for now I'll just put it
where it's needed.

I probably need to do more magic than I just did to add a new jar.mn.  It works
on Linux though.  (Does Mac need babysitting?)",dbaron,dbaron,fixed,1,resolved,4,2004-09-14,0,15,2002-07-01,3,normal,2
NSS-221067,2003-10-02,Libraries,NSS,NSS needs to be able to create token symkeys from unwrap and derive.,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.4) Gecko/20030624 Netscape/7.1 (ax)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.4) Gecko/20030624 Netscape/7.1 (ax)

NSS currently has no way to create token keys when unwrapping or deriving keys
(only key import and generation).

NSS also has not public way to move a key across tokens.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",rrelyea,rrelyea,fixed,1,resolved,4,2004-01-13,0,16,2004-01-13,103,normal,2
BUGZILLA-365442,2006-12-30,Creating/Changing Bugs,BUGZILLA,If product/component does not have any flags Flags: / Requestee: header should not be shown on the bug creation form,On show_bug.cgi the Flags: header is only shown if there are flags available for use. The same does not hold true for enter_bug.cgi. enter_bug.cgi should only show the header if there are flags that can be used.,LpSolit,reed,fixed,1,resolved,4,2015-04-22,0,7,2008-03-17,443,minor,2
COMMUNITY_BUILDING-538271,2010-01-06,cs / Czech,COMMUNITY_BUILDING,Publikovat RSS pres FeedBurner,Proč a jak na to viz http://www.google.com/support/feedburner/,pcvrcek,p.franc,fixed,1,resolved,4,2010-06-26,0,2,2010-06-26,171,normal,2
CORE-439164,2008-06-13,Document Navigation,CORE,[FIXr]intermittent mochitest failure in test_bug413310,"We're investigating intermittent test failures and find that this test
sometimes passes sometimes fails even when there are no code changes. Its
happened with a few builds this week. (It was happening before as well as
after the recent NetApp woes). 

Can you review how this test was written and see if the test can be made more
robust? 


suite: mochitest
stdio line#13065
error msg: *** 13678 ERROR FAIL Error thrown during test: doNextStep is not defined /tests/docshell/test/test_bug413310.html	

Note: This test does not *break* builds they only fail out as orange.",bzbarsky,john+bugzilla,fixed,1,resolved,4,2012-11-25,0,10,2008-07-08,25,normal,2
CORE-70181,2001-02-26,User events and focus handling,CORE,Keyboard shortcuts don't work under BeOS,"Except for Cmd+W and IIRC Cmd+Q no shortcut-key seems to work. Mainly Cut Copy
and Paste which I miss most.",beos,rosenauer,fixed,1,resolved,4,2019-03-13,0,19,2001-08-03,158,normal,2
CORE-328930,2006-02-28,HTML: Parser,CORE,implement safari-style residual style handling,"We need to implement Safari-style residual style handling in order to make our DOM deterministic irrespective of network packet boundaries.

(filed by dictation for shaver)",nobody,mbeltzner,fixed,1,resolved,4,2010-05-05,3,8,2010-05-05,1527,normal,2
FIREFOX-369311,2007-02-04,Bookmarks & History,FIREFOX,Typo in buildSelectionMetadata breaks the places context menu in certain conditions,"Created attachment 253991
patch

A typo in buildSelectionMetadata breaks the places context menu in certain conditions.",asaf,asaf,fixed,1,resolved,4,2009-11-26,0,3,2007-02-04,0,normal,2
BUGZILLA.MOZILLA.ORG-493574,2009-05-18,Administration,BUGZILLA.MOZILLA.ORG,Consolidate RelEng bugzilla components,"Can you please remove the following components:

mozilla.org:ReleaseEngineering:Talos
mozilla.org:ReleaseEngineering:Maintenance
webtools:TryServer

...and consolidate any open/closed bugs from those components into mozilla.org:ReleaseEngineering ?",timeless,john+bugzilla,fixed,1,resolved,4,2011-06-26,0,3,2009-05-18,0,normal,2
FIREFOX-244218,2004-05-20,Preferences,FIREFOX,Advanced panel in Preferences is broken,"User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040519 Firefox/0.8.0+
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040519 Firefox/0.8.0+

It appears that with Firefox 20040519 under Mac OS X the smooth scrolling option
will not remain checked in the preferences dialog after the box has been closed.

Reproducible: Always
Steps to Reproduce:
1. Download Firefox 20040519
2. Open preferences
3. Check smooth scrolling
4. Close preferences
5. Re-open preferences
6. Smooth scrolling appears unchecked.

Actual Results:  
Smooth scrolling is unchecked

Expected Results:  
Smooth scrolling should remain checked",mconnor,khanreaper,fixed,1,resolved,4,2004-05-24,0,5,2004-05-24,4,major,4
CORE-471585,2008-12-30,JavaScript Engine,CORE,JIT causes maemo expedia.com hang/crash,"I've been isolating this and tp is consistently dying on hawaaworld.com on the n810's.  Most of the time it's during cycle 1 occasionally it's in cycle 2 but I've seen over 5 crashes or hangs/disconnects while Fennec is hitting this page.

I've got plenty of swap (>200mb) disabled the ptmalloc thresholds and made sure I have enough disk on / .  I was able to ssh in to an n810 while it was hanging on hawaaworld.com and verify that plenty of swap was available via the 'free' command uptime showed load slightly above 3.

My browser_wait is 90 and my pagetimeout is 700.",vladimir,aki,fixed,1,resolved,4,2009-07-20,0,26,2009-07-17,199,critical,5
ADDONS.MOZILLA.ORG_GRAVEYARD-252059,2004-07-18,Public Pages,ADDONS.MOZILLA.ORG_GRAVEYARD,Update User Agent Switcher Extension,"User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040628 Firefox/0.9.1
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040628 Firefox/0.9.1

I have just released version 0.5 of the User Agent Switcher extension - please
update the information on update.mozilla.org.

Version: 0.5
Release Date: 7-18-2004
Supported Browsers: Mozilla 1.0-1.7.1+ Firefox 0.6-0.9.2+
Size: 16kb

The updated XPI is at the same location as the previous XPI:

http://downloads.mozdev.org/useragentswitcher/useragentswitcher.xpi

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",Bugzilla-alanjstrBugs,bugzilla,fixed,1,resolved,4,2016-02-04,0,3,2004-07-24,6,normal,2
CORE-65784,2001-01-17,Printing: Output,CORE,[ps] All Chinese characters are printed as little squares,"From Bugzilla Helper:
User-Agent: Mozilla/5.0 (X11 U Linux 2.2.16-22 i686 en-US 0.7) Gecko/20010105
BuildID:    2001010517

All Chinese pages are not printed correctly. This happens at both Chinese web
page and Chinese mail although the navigator/mail displayed Chinese correctly
they only printed little squares for all Chinese characters. If user chose
Print to File and use ghostview to check the postscript file it has same
problem.

Reproducible: Always
Steps to Reproduce:
1. Go to any Chinese page (such as http://gbchinese.yahoo.com)
2. Print the page
3. Check the printout.

Actual Results:  The problem is re-produced.

Expected Results:  Mozilla should print Chinese characters as it display on screen.

This problem also happened on all older version of Mozilla/Netscape (for Linux)",dcone,LiBruno,fixed,1,resolved,4,2003-02-16,1,25,2003-02-16,760,normal,2
SEAMONKEY-383947,2007-06-10,General,SEAMONKEY,nsBrowserContentHandler.js leaks nsCommandLine,At least that's the best I can tell.  For some reason that component's scope is not unloaded or something (I think that's a known problem with JS components) and we never null out realCmdLine at shutdown... So nsCommandLine shows up in the leak log making other leak debugging more confusing.,neil,bzbarsky,fixed,1,resolved,4,2007-12-14,0,5,2007-06-13,3,normal,2
FIREFOX-252273,2004-07-20,Installer,FIREFOX,last next button before install starts should be labeled install or similar,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7) Gecko/20040707 Firefox/0.8
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7) Gecko/20040707 Firefox/0.8


The last button (now labeled Next) before the installer starts installing
Firefox should be labeled Install instead.

Reproducible: Always
Steps to Reproduce:",robert.strong.bugs,moixa,fixed,1,resolved,4,2007-09-21,0,13,2007-09-21,1158,trivial,1
CORE-204962,2003-05-08,XPCOM,CORE,PLEvent should lazily allocate lock and cvar,"PLEvent should lazily allocate lock and cvar.  The lock and cvar allocated in
PL_InitEvent is only ever used by PL_PostSynchronousEvent.  Since so many of our
events in mozilla are asynchronous this means we needlessly allocate locks and
cvars a bunch.  cathleen has (or had) some spacetrace data indicating a large
number of allocations resulting from this.",doug.turner,darin.moz,fixed,1,resolved,4,2003-07-27,0,22,2003-06-06,29,normal,2
CORE-407381,2007-12-07,Widget: Cocoa,CORE,[10.5] help menu items do not work the first time you select one (two clicks/key presses needed to Check for Updates),"Seen using the last few nightlies including Mozilla/5.0 (Macintosh U PPC Mac OS X 10.5 en-US rv:1.9b2pre) Gecko/2007120704 Minefield/3.0b2pre. I have seen this on more than one machine.

STR:
1. Update my nightly build by accessing the file menu Help | Check for Updates
2. Nothing happens after first key press. I have to press the key again to see the dialog launch.

I have not seen this when running Tiger.",jaas,mozillamarcia.knous,fixed,1,resolved,4,2008-12-17,2,25,2008-04-06,121,normal,2
SEAMONKEY-225207,2003-11-10,Tabbed Browser,SEAMONKEY,Scroll position changes when switching tab and having a focused element,"This looks like a regression from bug 120148.
When a (form) element is focussed in a tab but scrolled out of view and you
switch to another tab and back the focussed element is scrolled back into view.

steps to reproduce: 

1 open a random bugzilla bug page like bug 120148
2 focus one of the textfields
3 scroll down to get the textfield out of view
4 remember how far you scrolled down
5 switch to another tab (or create a new one)
6 switch back
7 check where your scroll position is

I would not expect tab switching to affect my scroll position.

Tested on linux 2003110705 but have seen it before.",tabbed-browser,mvl,fixed,1,resolved,4,2008-07-31,1,15,2003-12-07,27,normal,2
NSS-84251,2001-06-05,Libraries,NSS,compiler flags are set improperly,"gcc -o SunOS5.7_OPT.OBJ/nsinstall.o -c -O -Wall -Wno-format -fPIC -DSVR4 -DSYSV
-D__svr4 -D__svr4__ -DSOLARIS -DSOLARIS2_7 -D_SVID_GETTOD -MDupdate
SunOS5.7_OPT.OBJ/.md -mcpu=v8 -DXP_UNIX -UDEBUG -DNDEBUG -I/usr/dt/include
-I/usr/openwin/include
-I/space/frb/helix-apps/mozilla/BUILD/mozilla/dist/include/nspr 
-I../../../dist/public/coreconf -I../../../dist/private/coreconf
-I../../../dist/include  nsinstall.c
gcc: cannot specify -o with -c or -S and multiple compilations
make[3]: *** [SunOS5.7_OPT.OBJ/nsinstall.o] Error 1


A> -c and -o can't be used at the same time
B> I don't want CPU specific optimization
C> even if I did this is a sparc v9 processor not v8",wtc,frb,fixed,1,resolved,4,2001-06-21,0,13,2001-06-21,16,normal,2
RELEASE_ENGINEERING-490236,2009-04-26,Release Requests,RELEASE_ENGINEERING,Please QA the Fujitsu-Siemens Partner Repack (3.0.10),"Starting the QA review process on the 3.0.9 version of the FujitsuSiemens partner distribution of Firefox.

The repack worksheet is located at:

https://wiki.mozilla.org/Partnering:Repacks:Firefox3:FujitsuSiemens

3.0.10 installers are available from their respective locale directories at:

https://people.mozilla.com/files/partners/fujistsusiemens/3.0.10/

Please note that the installers until QA'd and digitally signed are password protected. Distributions will be publicly available once they are QA'd and signed.",kev-bugzilla,cbook,fixed,1,resolved,4,2013-08-12,0,3,2009-05-05,9,normal,2
CORE-371655,2007-02-25,CSS Parsing and Computation,CORE,remove nsIInspectorCSSUtils,nsIInspectorCSSUtils was created to allow code in extensions/inspector to get access to some layout internals.  That code is now in layout/inspector so it has access to layout internals without the interface which is now unneeded.  It should be removed.,dbaron,dbaron,fixed,1,resolved,4,2009-08-10,0,7,2009-08-10,897,normal,2
TECH_EVANGELISM_GRAVEYARD-114841,2001-12-12,Polish,TECH_EVANGELISM_GRAVEYARD,cu.com.pl - does not show the page,"the page is read but not displayed  except background.
They use javascript1.2 and it work fine in Netscape 4.76",piskozub,karas,fixed,1,resolved,4,2015-04-19,0,17,2002-06-21,191,major,4
BUGZILLA-159565,2002-07-26,User Interface,BUGZILLA,list/list.html.tmpl: Error in hash initialisation,"With the last changes accesskeys had been introduces. Unfortunally an error had
be made the closing '}' comes to early.

    [% PROCESS select sel = { name => 'bug_severity' 
                              size => 7 } 
                              accesskey => 'e' %]",gerv,burnus,fixed,1,resolved,4,2012-12-18,0,4,2002-07-26,0,major,4
FIREFOX-266511,2004-10-28,Migration,FIREFOX,Import Wizard doesn't show what items were imported,"The Import Wizard that appears when starting Firefox for the first time doesn't
display what items (bookmarks cookies browsing history etc.) are being
imported (2nd screen of wizard) nor does it display the items that were
successfully imported (3rd screen of wizard).

This seems to have regressed between the 2004-10-05 and the 2004-10-14 branch
builds.",nobody,skydaemon80,fixed,1,resolved,4,2012-04-25,0,9,2012-04-25,2736,normal,2
SEAMONKEY-505672,2009-07-21,MailNews: General,SEAMONKEY,Send unsent messages command doesn't work,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1.1pre) Gecko/20090717 SeaMonkey/2.0b1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1.1pre) Gecko/20090717 SeaMonkey/2.0b1

whenever I queue a message in a
POP3 Outbox folder (with CTRL+SHIFT+RETURN) and then try to use send
unsent messages from the menu bar of from the context menu SM simply
sits there without doing nothing.

The SMTP server correctly works because if I set SM to go offline and
again online I'm asked to send the queued message and it is finally
sent. 



Reproducible: Always

Steps to Reproduce:
1. Create a new email account
2. write a new message
3. queue the message (CTRL+SHIFT+RETURN) so that it is displayed in the Outbox folder
4. try to send the queued message by using the main menu or context menu Send unsent messages command.
Actual Results:  
Seamonkey does nothing. No error message and no sending of the email that stays in the outbox folder.

Expected Results:  
The queued message should be correctly sent.

I can reproduce this bug with different type of account (POP3 News) and on several SM build before and after Beta 2.",standard8,wcdproject,fixed,1,resolved,4,2009-08-26,0,8,2009-08-04,14,major,4
CORE-529709,2009-11-18,JavaScript Engine,CORE,lirasm: 'not' is a unary operator,"Created attachment 413241
patch

In assembleFragment() LIR_not is grouped with the binary operators.  It should be with the unary operators.",n.nethercote,n.nethercote,fixed,1,resolved,4,2010-01-21,0,4,2010-01-21,64,normal,2
