dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,341,220,339,290,0.6078431372549019,0.5389507154213037,0.5733969263381028,0.6078431372549019,0.5404120443740095,0.5721476510067114
eclipse,knn,LGOCV,downsample,8,64,3064,1532,1532,1020,510,510,short_long_description,200,213,173,297,337,0.5518134715025906,0.46845425867507884,0.5101338650888347,0.5518134715025906,0.38727272727272727,0.4551282051282051
eclipse,knn,LGOCV,manual,8,64,3064,1532,1532,1020,510,510,short_long_description,200,213,173,297,337,0.5518134715025906,0.46845425867507884,0.5101338650888347,0.5518134715025906,0.38727272727272727,0.4551282051282051
eclipse,knn,LGOCV,smote,8,64,4060,2528,1532,1352,842,510,short_long_description,200,504,267,338,243,0.6536964980544747,0.5817555938037866,0.6177260459291307,0.6536964980544747,0.6746987951807228,0.6640316205533597
eclipse,knn,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,571,323,271,187,0.6387024608501118,0.5917030567685589,0.6152027588093354,0.6387024608501118,0.7532981530343008,0.6912832929782083
eclipse,knn,LGOCV,downsample,12,64,3064,1532,1532,1020,510,510,short_long_description,200,214,194,296,316,0.5245098039215687,0.48366013071895425,0.5040849673202614,0.5245098039215687,0.4037735849056604,0.4562899786780384
eclipse,knn,LGOCV,manual,12,64,3064,1532,1532,1020,510,510,short_long_description,200,214,194,296,316,0.5245098039215687,0.48366013071895425,0.5040849673202614,0.5245098039215687,0.4037735849056604,0.4562899786780384
eclipse,knn,LGOCV,smote,12,64,4292,2760,1532,1429,919,510,short_long_description,200,652,330,267,180,0.6639511201629328,0.5973154362416108,0.6306332782022718,0.6639511201629328,0.7836538461538461,0.7188533627342889
eclipse,knn,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,668,353,251,157,0.6542605288932419,0.6151960784313726,0.6347283036623073,0.6542605288932419,0.8096969696969697,0.7237269772481041
eclipse,knn,LGOCV,downsample,16,64,3064,1532,1532,1020,510,510,short_long_description,200,222,165,288,345,0.5736434108527132,0.4549763033175355,0.5143098570851243,0.5736434108527132,0.3915343915343915,0.46540880503144655
eclipse,knn,LGOCV,manual,16,64,3064,1532,1532,1020,510,510,short_long_description,200,222,165,288,345,0.5736434108527132,0.4549763033175355,0.5143098570851243,0.5736434108527132,0.3915343915343915,0.46540880503144655
eclipse,knn,LGOCV,smote,16,64,4505,2973,1532,1500,990,510,short_long_description,200,686,322,304,188,0.6805555555555556,0.6178861788617886,0.6492208672086721,0.6805555555555556,0.7848970251716247,0.7290116896918172
eclipse,knn,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,732,324,258,186,0.6931818181818182,0.581081081081081,0.6371314496314496,0.6931818181818182,0.7973856209150327,0.7416413373860183
eclipse,knn,LGOCV,downsample,20,64,3064,1532,1532,1020,510,510,short_long_description,200,193,162,317,348,0.543661971830986,0.4766917293233083,0.5101768505771471,0.543661971830986,0.3567467652495379,0.43080357142857145
eclipse,knn,LGOCV,manual,20,64,3064,1532,1532,1020,510,510,short_long_description,200,193,162,317,348,0.543661971830986,0.4766917293233083,0.5101768505771471,0.543661971830986,0.3567467652495379,0.43080357142857145
eclipse,knn,LGOCV,smote,20,64,6179,3116,3063,2059,1038,1021,short_long_description,200,326,127,712,894,0.7196467991169978,0.44333748443337484,0.5814921417751864,0.7196467991169978,0.26721311475409837,0.38971906754333535
eclipse,knn,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,826,386,212,124,0.6815181518151815,0.6309523809523809,0.6562352663837812,0.6815181518151815,0.8694736842105263,0.7641073080481036
eclipse,knn,LGOCV,downsample,24,64,3064,1532,1532,1020,510,510,short_long_description,200,215,160,295,350,0.5733333333333334,0.4573643410852713,0.5153488372093024,0.5733333333333334,0.3805309734513274,0.4574468085106383
eclipse,knn,LGOCV,manual,24,64,3064,1532,1532,1020,510,510,short_long_description,200,215,160,295,350,0.5733333333333334,0.4573643410852713,0.5153488372093024,0.5733333333333334,0.3805309734513274,0.4574468085106383
eclipse,knn,LGOCV,smote,24,64,6318,3255,3063,2106,1085,1021,short_long_description,200,362,142,723,879,0.7182539682539683,0.45131086142322097,0.5847824148385946,0.7182539682539683,0.29170024174053183,0.41489971346704874
eclipse,knn,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,816,341,269,169,0.7052722558340536,0.6141552511415526,0.659713753487803,0.7052722558340536,0.8284263959390863,0.7619047619047619
eclipse,knn,LGOCV,downsample,28,64,3064,1532,1532,1020,510,510,short_long_description,200,234,180,276,330,0.5652173913043478,0.45544554455445546,0.5103314679294016,0.5652173913043478,0.4148936170212766,0.4785276073619632
eclipse,knn,LGOCV,manual,28,64,3064,1532,1532,1020,510,510,short_long_description,200,234,180,276,330,0.5652173913043478,0.45544554455445546,0.5103314679294016,0.5652173913043478,0.4148936170212766,0.4785276073619632
eclipse,knn,LGOCV,smote,28,64,6444,3381,3063,2148,1127,1021,short_long_description,200,422,126,705,895,0.7700729927007299,0.440625,0.605348996350365,0.7700729927007299,0.3204252088078967,0.45254691689008036
eclipse,knn,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,901,386,226,124,0.7000777000777001,0.6457142857142857,0.6728959928959929,0.7000777000777001,0.8790243902439024,0.7794117647058824
eclipse,knn,LGOCV,downsample,32,64,3064,1532,1532,1020,510,510,short_long_description,200,205,171,305,339,0.5452127659574468,0.47360248447204967,0.5094076252147482,0.5452127659574468,0.37683823529411764,0.44565217391304346
eclipse,knn,LGOCV,manual,32,64,3064,1532,1532,1020,510,510,short_long_description,200,205,171,305,339,0.5452127659574468,0.47360248447204967,0.5094076252147482,0.5452127659574468,0.37683823529411764,0.44565217391304346
eclipse,knn,LGOCV,smote,32,64,6533,3470,3063,2177,1156,1021,short_long_description,200,418,163,738,858,0.7194492254733219,0.462406015037594,0.590927620255458,0.7194492254733219,0.3275862068965517,0.4501884760366182
eclipse,knn,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,909,383,247,127,0.7035603715170279,0.660427807486631,0.6819940895018295,0.7035603715170279,0.8774131274131274,0.7809278350515464
eclipse,knn,LGOCV,downsample,36,64,3064,1532,1532,1020,510,510,short_long_description,200,228,183,282,327,0.5547445255474452,0.4630541871921182,0.5088993563697817,0.5547445255474452,0.41081081081081083,0.47204968944099385
eclipse,knn,LGOCV,manual,36,64,3064,1532,1532,1020,510,510,short_long_description,200,228,183,282,327,0.5547445255474452,0.4630541871921182,0.5088993563697817,0.5547445255474452,0.41081081081081083,0.47204968944099385
eclipse,knn,LGOCV,smote,36,64,6639,3576,3063,2212,1191,1021,short_long_description,200,440,162,751,859,0.7308970099667774,0.46645962732919255,0.5986783186479849,0.7308970099667774,0.33872209391839875,0.4629142556549185
eclipse,knn,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,956,379,235,131,0.7161048689138577,0.6420765027322405,0.6790906858230491,0.7161048689138577,0.8794848206071757,0.7894302229562344
eclipse,knn,LGOCV,downsample,40,64,3064,1532,1532,1020,510,510,short_long_description,200,209,178,301,332,0.5400516795865633,0.4755134281200632,0.5077825538533133,0.5400516795865633,0.38632162661737524,0.4504310344827587
eclipse,knn,LGOCV,manual,40,64,3064,1532,1532,1020,510,510,short_long_description,200,209,178,301,332,0.5400516795865633,0.4755134281200632,0.5077825538533133,0.5400516795865633,0.38632162661737524,0.4504310344827587
eclipse,knn,LGOCV,smote,40,64,6717,3654,3063,2238,1217,1021,short_long_description,200,461,148,756,873,0.7569786535303776,0.46408839779005523,0.6105335256602165,0.7569786535303776,0.34557721139430286,0.4745239320638189
eclipse,knn,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,987,384,230,126,0.7199124726477024,0.6460674157303371,0.6829899441890197,0.7199124726477024,0.8867924528301887,0.7946859903381642
eclipse,knn,LGOCV,downsample,44,64,3064,1532,1532,1020,510,510,short_long_description,200,227,178,283,332,0.5604938271604938,0.46016260162601624,0.510328214393255,0.5604938271604938,0.40608228980322003,0.470954356846473
eclipse,knn,LGOCV,manual,44,64,3064,1532,1532,1020,510,510,short_long_description,200,227,178,283,332,0.5604938271604938,0.46016260162601624,0.510328214393255,0.5604938271604938,0.40608228980322003,0.470954356846473
eclipse,knn,LGOCV,smote,44,64,6801,3738,3063,2266,1245,1021,short_long_description,200,480,162,765,859,0.7476635514018691,0.4710591133004926,0.6093613323511808,0.7476635514018691,0.35847647498132934,0.48460373548712776
eclipse,knn,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1069,431,176,79,0.7126666666666667,0.6901960784313725,0.7014313725490195,0.7126666666666667,0.931184668989547,0.8074018126888217
eclipse,knn,LGOCV,downsample,48,64,3064,1532,1532,1020,510,510,short_long_description,200,218,197,292,313,0.5253012048192771,0.4826446280991736,0.5039729164592254,0.5253012048192771,0.4105461393596987,0.46088794926004223
eclipse,knn,LGOCV,manual,48,64,3064,1532,1532,1020,510,510,short_long_description,200,218,197,292,313,0.5253012048192771,0.4826446280991736,0.5039729164592254,0.5253012048192771,0.4105461393596987,0.46088794926004223
eclipse,knn,LGOCV,smote,48,64,6882,3819,3063,2294,1273,1021,short_long_description,200,511,159,762,862,0.7626865671641792,0.46921182266009853,0.6159491949121388,0.7626865671641792,0.3721777130371449,0.5002447381302008
eclipse,knn,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1056,410,217,100,0.7203274215552524,0.6845425867507886,0.7024350041530205,0.7203274215552524,0.9134948096885813,0.8054919908466819
eclipse,knn,LGOCV,downsample,52,64,3064,1532,1532,1020,510,510,short_long_description,200,236,199,274,311,0.542528735632184,0.4683760683760684,0.5054524020041262,0.542528735632184,0.43144424131627057,0.48065173116089616
eclipse,knn,LGOCV,manual,52,64,3064,1532,1532,1020,510,510,short_long_description,200,236,199,274,311,0.542528735632184,0.4683760683760684,0.5054524020041262,0.542528735632184,0.43144424131627057,0.48065173116089616
eclipse,knn,LGOCV,smote,52,64,6945,3882,3063,2314,1293,1021,short_long_description,200,491,169,802,852,0.7439393939393939,0.4848851269649335,0.6144122604521637,0.7439393939393939,0.3655994043186895,0.49026460309535697
eclipse,knn,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1055,407,238,103,0.7216142270861833,0.6979472140762464,0.7097807205812148,0.7216142270861833,0.9110535405872193,0.8053435114503816
eclipse,knn,LGOCV,downsample,56,64,3064,1532,1532,1020,510,510,short_long_description,200,208,179,302,331,0.537467700258398,0.47709320695102686,0.5072804536047124,0.537467700258398,0.38589981447124305,0.4492440604751621
eclipse,knn,LGOCV,manual,56,64,3064,1532,1532,1020,510,510,short_long_description,200,208,179,302,331,0.537467700258398,0.47709320695102686,0.5072804536047124,0.537467700258398,0.38589981447124305,0.4492440604751621
eclipse,knn,LGOCV,smote,56,64,7000,3937,3063,2333,1312,1021,short_long_description,200,509,152,803,869,0.7700453857791225,0.48026315789473684,0.6251542718369296,0.7700453857791225,0.36937590711175616,0.49926434526728786
eclipse,knn,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1149,433,163,77,0.7262958280657396,0.6791666666666667,0.7027312473662031,0.7262958280657396,0.9371941272430668,0.8183760683760684
eclipse,knn,LGOCV,downsample,60,64,3064,1532,1532,1020,510,510,short_long_description,200,232,187,278,323,0.5536992840095465,0.46256239600665555,0.508130840008101,0.5536992840095465,0.418018018018018,0.47638603696098564
eclipse,knn,LGOCV,manual,60,64,3064,1532,1532,1020,510,510,short_long_description,200,232,187,278,323,0.5536992840095465,0.46256239600665555,0.508130840008101,0.5536992840095465,0.418018018018018,0.47638603696098564
eclipse,knn,LGOCV,smote,60,64,7044,3981,3063,2348,1327,1021,short_long_description,200,500,161,827,860,0.75642965204236,0.4902193242442205,0.6233244881432902,0.75642965204236,0.36764705882352944,0.4948045522018803
eclipse,knn,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1097,412,230,98,0.7269715043074884,0.7012195121951219,0.7140955082513052,0.7269715043074884,0.9179916317991632,0.8113905325443788
eclipse,knn,LGOCV,downsample,64,64,3064,1532,1532,1020,510,510,short_long_description,200,190,160,320,350,0.5428571428571428,0.47761194029850745,0.5102345415778251,0.5428571428571428,0.35185185185185186,0.42696629213483145
eclipse,knn,LGOCV,manual,64,64,3064,1532,1532,1020,510,510,short_long_description,200,190,160,320,350,0.5428571428571428,0.47761194029850745,0.5102345415778251,0.5428571428571428,0.35185185185185186,0.42696629213483145
eclipse,knn,LGOCV,smote,64,64,7107,4044,3063,2369,1348,1021,short_long_description,200,536,196,812,825,0.73224043715847,0.4960293219303604,0.6141348795444153,0.73224043715847,0.3938280675973549,0.5121834687052079
eclipse,knn,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1156,419,192,91,0.7339682539682539,0.6784452296819788,0.7062067418251163,0.7339682539682539,0.9270248596631917,0.819277108433735
eclipse,knn,LOOCV,downsample,4,64,3064,1532,1532,1020,510,510,short_long_description,200,192,163,318,347,0.5408450704225352,0.4781954887218045,0.5095202795721698,0.5408450704225352,0.3562152133580705,0.42953020134228187
eclipse,knn,LOOCV,manual,4,64,3064,1532,1532,1020,510,510,short_long_description,200,192,163,318,347,0.5408450704225352,0.4781954887218045,0.5095202795721698,0.5408450704225352,0.3562152133580705,0.42953020134228187
eclipse,knn,LOOCV,smote,4,64,3575,2043,1532,1190,680,510,short_long_description,200,359,227,321,283,0.6126279863481229,0.5314569536423841,0.5720424699952535,0.6126279863481229,0.559190031152648,0.5846905537459284
eclipse,knn,LOOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,341,220,339,290,0.6078431372549019,0.5389507154213037,0.5733969263381028,0.6078431372549019,0.5404120443740095,0.5721476510067114
eclipse,knn,LOOCV,downsample,8,64,3064,1532,1532,1020,510,510,short_long_description,200,209,165,301,345,0.5588235294117647,0.46594427244582043,0.5123839009287926,0.5588235294117647,0.37725631768953066,0.4504310344827586
eclipse,knn,LOOCV,manual,8,64,3064,1532,1532,1020,510,510,short_long_description,200,209,165,301,345,0.5588235294117647,0.46594427244582043,0.5123839009287926,0.5588235294117647,0.37725631768953066,0.4504310344827586
eclipse,knn,LOOCV,smote,8,64,4060,2528,1532,1352,842,510,short_long_description,200,504,268,338,242,0.6528497409326425,0.5827586206896552,0.6178041808111489,0.6528497409326425,0.675603217158177,0.6640316205533596
eclipse,knn,LOOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,571,325,271,185,0.6372767857142857,0.5942982456140351,0.6157875156641603,0.6372767857142857,0.7552910052910053,0.6912832929782082
eclipse,knn,LOOCV,downsample,12,64,3064,1532,1532,1020,510,510,short_long_description,200,201,169,309,341,0.5432432432432432,0.4753846153846154,0.5093139293139293,0.5432432432432432,0.37084870848708484,0.4407894736842105
eclipse,knn,LOOCV,manual,12,64,3064,1532,1532,1020,510,510,short_long_description,200,201,169,309,341,0.5432432432432432,0.4753846153846154,0.5093139293139293,0.5432432432432432,0.37084870848708484,0.4407894736842105
eclipse,knn,LOOCV,smote,12,64,4292,2760,1532,1429,919,510,short_long_description,200,653,331,266,179,0.6636178861788617,0.597752808988764,0.6306853475838129,0.6636178861788617,0.7848557692307693,0.7191629955947136
eclipse,knn,LOOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,646,347,273,163,0.6505538771399798,0.6261467889908257,0.6383503330654028,0.6505538771399798,0.7985166872682324,0.7169811320754718
eclipse,knn,LOOCV,downsample,16,64,3064,1532,1532,1020,510,510,short_long_description,200,222,166,288,344,0.5721649484536082,0.45569620253164556,0.5139305754926269,0.5721649484536082,0.392226148409894,0.46540880503144655
eclipse,knn,LOOCV,manual,16,64,3064,1532,1532,1020,510,510,short_long_description,200,222,166,288,344,0.5721649484536082,0.45569620253164556,0.5139305754926269,0.5721649484536082,0.392226148409894,0.46540880503144655
eclipse,knn,LOOCV,smote,16,64,4505,2973,1532,1500,990,510,short_long_description,200,685,322,305,188,0.6802383316782522,0.6186612576064908,0.6494497946423715,0.6802383316782522,0.7846506300114547,0.7287234042553192
eclipse,knn,LOOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,734,324,256,186,0.6937618147448015,0.579185520361991,0.6364736675533962,0.6937618147448015,0.7978260869565217,0.7421638018200203
eclipse,knn,LOOCV,downsample,20,64,3064,1532,1532,1020,510,510,short_long_description,200,192,162,318,348,0.5423728813559322,0.4774774774774775,0.5099251794167048,0.5423728813559322,0.35555555555555557,0.42953020134228187
eclipse,knn,LOOCV,manual,20,64,3064,1532,1532,1020,510,510,short_long_description,200,192,162,318,348,0.5423728813559322,0.4774774774774775,0.5099251794167048,0.5423728813559322,0.35555555555555557,0.42953020134228187
eclipse,knn,LOOCV,smote,20,64,6179,3116,3063,2059,1038,1021,short_long_description,200,326,127,712,894,0.7196467991169978,0.44333748443337484,0.5814921417751864,0.7196467991169978,0.26721311475409837,0.38971906754333535
eclipse,knn,LOOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,826,387,212,123,0.6809563066776587,0.6328358208955224,0.6568960637865906,0.6809563066776587,0.8703898840885143,0.7641073080481037
eclipse,knn,LOOCV,downsample,24,64,3064,1532,1532,1020,510,510,short_long_description,200,211,169,299,341,0.5552631578947368,0.4671875,0.5112253289473684,0.5552631578947368,0.3822463768115942,0.45278969957081544
eclipse,knn,LOOCV,manual,24,64,3064,1532,1532,1020,510,510,short_long_description,200,211,169,299,341,0.5552631578947368,0.4671875,0.5112253289473684,0.5552631578947368,0.3822463768115942,0.45278969957081544
eclipse,knn,LOOCV,smote,24,64,6318,3255,3063,2106,1085,1021,short_long_description,200,362,142,723,879,0.7182539682539683,0.45131086142322097,0.5847824148385946,0.7182539682539683,0.29170024174053183,0.41489971346704874
eclipse,knn,LOOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,816,339,269,171,0.7064935064935065,0.6113636363636363,0.6589285714285714,0.7064935064935065,0.8267477203647416,0.761904761904762
eclipse,knn,LOOCV,downsample,28,64,3064,1532,1532,1020,510,510,short_long_description,200,230,167,280,343,0.5793450881612091,0.449438202247191,0.5143916452042001,0.5793450881612091,0.4013961605584642,0.4742268041237113
eclipse,knn,LOOCV,manual,28,64,3064,1532,1532,1020,510,510,short_long_description,200,230,167,280,343,0.5793450881612091,0.449438202247191,0.5143916452042001,0.5793450881612091,0.4013961605584642,0.4742268041237113
eclipse,knn,LOOCV,smote,28,64,6444,3381,3063,2148,1127,1021,short_long_description,200,423,126,704,895,0.7704918032786885,0.44027517198248906,0.6053834876305888,0.7704918032786885,0.3209408194233687,0.4531333690412426
eclipse,knn,LOOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,901,387,226,123,0.6995341614906833,0.6475644699140402,0.6735493157023618,0.6995341614906833,0.8798828125,0.7794117647058822
eclipse,knn,LOOCV,downsample,32,64,3064,1532,1532,1020,510,510,short_long_description,200,205,171,305,339,0.5452127659574468,0.47360248447204967,0.5094076252147482,0.5452127659574468,0.37683823529411764,0.44565217391304346
eclipse,knn,LOOCV,manual,32,64,3064,1532,1532,1020,510,510,short_long_description,200,205,171,305,339,0.5452127659574468,0.47360248447204967,0.5094076252147482,0.5452127659574468,0.37683823529411764,0.44565217391304346
eclipse,knn,LOOCV,smote,32,64,6533,3470,3063,2177,1156,1021,short_long_description,200,418,163,738,858,0.7194492254733219,0.462406015037594,0.590927620255458,0.7194492254733219,0.3275862068965517,0.4501884760366182
eclipse,knn,LOOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,908,383,248,127,0.7033307513555384,0.6613333333333333,0.6823320423444359,0.7033307513555384,0.8772946859903382,0.7807394668959589
eclipse,knn,LOOCV,downsample,36,64,3064,1532,1532,1020,510,510,short_long_description,200,226,183,284,327,0.5525672371638142,0.46481178396072015,0.5086895105622672,0.5525672371638142,0.40867992766726946,0.4698544698544698
eclipse,knn,LOOCV,manual,36,64,3064,1532,1532,1020,510,510,short_long_description,200,226,183,284,327,0.5525672371638142,0.46481178396072015,0.5086895105622672,0.5525672371638142,0.40867992766726946,0.4698544698544698
eclipse,knn,LOOCV,smote,36,64,6639,3576,3063,2212,1191,1021,short_long_description,200,439,162,752,859,0.7304492512479202,0.46679081315952825,0.5986200322037242,0.7304492512479202,0.33821263482280434,0.46234860452869936
eclipse,knn,LOOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,955,380,236,130,0.7153558052434457,0.644808743169399,0.6800822742064223,0.7153558052434457,0.880184331797235,0.7892561983471073
eclipse,knn,LOOCV,downsample,40,64,3064,1532,1532,1020,510,510,short_long_description,200,206,161,304,349,0.5613079019073569,0.4655436447166922,0.5134257733120245,0.5613079019073569,0.37117117117117115,0.44685466377440347
eclipse,knn,LOOCV,manual,40,64,3064,1532,1532,1020,510,510,short_long_description,200,206,161,304,349,0.5613079019073569,0.4655436447166922,0.5134257733120245,0.5613079019073569,0.37117117117117115,0.44685466377440347
eclipse,knn,LOOCV,smote,40,64,6717,3654,3063,2238,1217,1021,short_long_description,200,462,148,755,873,0.7573770491803279,0.46375921375921375,0.6105681314697708,0.7573770491803279,0.34606741573033706,0.47506426735218504
eclipse,knn,LOOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,987,384,230,126,0.7199124726477024,0.6460674157303371,0.6829899441890197,0.7199124726477024,0.8867924528301887,0.7946859903381642
eclipse,knn,LOOCV,downsample,44,64,3064,1532,1532,1020,510,510,short_long_description,200,198,172,312,338,0.5351351351351351,0.48,0.5075675675675675,0.5351351351351351,0.3694029850746269,0.43708609271523174
eclipse,knn,LOOCV,manual,44,64,3064,1532,1532,1020,510,510,short_long_description,200,198,172,312,338,0.5351351351351351,0.48,0.5075675675675675,0.5351351351351351,0.3694029850746269,0.43708609271523174
eclipse,knn,LOOCV,smote,44,64,6801,3738,3063,2266,1245,1021,short_long_description,200,480,162,765,859,0.7476635514018691,0.4710591133004926,0.6093613323511808,0.7476635514018691,0.35847647498132934,0.48460373548712776
eclipse,knn,LOOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1069,431,176,79,0.7126666666666667,0.6901960784313725,0.7014313725490195,0.7126666666666667,0.931184668989547,0.8074018126888217
eclipse,knn,LOOCV,downsample,48,64,3064,1532,1532,1020,510,510,short_long_description,200,214,186,296,324,0.535,0.4774193548387097,0.5062096774193549,0.535,0.39776951672862454,0.45628997867803844
eclipse,knn,LOOCV,manual,48,64,3064,1532,1532,1020,510,510,short_long_description,200,214,186,296,324,0.535,0.4774193548387097,0.5062096774193549,0.535,0.39776951672862454,0.45628997867803844
eclipse,knn,LOOCV,smote,48,64,6882,3819,3063,2294,1273,1021,short_long_description,200,512,159,761,862,0.7630402384500745,0.4688847812692545,0.6159625098596645,0.7630402384500745,0.3726346433770015,0.5007334963325183
eclipse,knn,LOOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1056,410,217,100,0.7203274215552524,0.6845425867507886,0.7024350041530205,0.7203274215552524,0.9134948096885813,0.8054919908466819
eclipse,knn,LOOCV,downsample,52,64,3064,1532,1532,1020,510,510,short_long_description,200,212,184,298,326,0.5353535353535354,0.4775641025641026,0.506458818958819,0.5353535353535354,0.3940520446096654,0.4539614561027837
eclipse,knn,LOOCV,manual,52,64,3064,1532,1532,1020,510,510,short_long_description,200,212,184,298,326,0.5353535353535354,0.4775641025641026,0.506458818958819,0.5353535353535354,0.3940520446096654,0.4539614561027837
eclipse,knn,LOOCV,smote,52,64,6945,3882,3063,2314,1293,1021,short_long_description,200,491,169,802,852,0.7439393939393939,0.4848851269649335,0.6144122604521637,0.7439393939393939,0.3655994043186895,0.49026460309535697
eclipse,knn,LOOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1054,407,239,103,0.7214236824093087,0.6988304093567251,0.7101270458830169,0.7214236824093087,0.9109766637856526,0.8051948051948051
eclipse,knn,LOOCV,downsample,56,64,3064,1532,1532,1020,510,510,short_long_description,200,196,175,314,335,0.5283018867924528,0.48382126348228044,0.5060615751373666,0.5283018867924528,0.3691148775894539,0.434589800443459
eclipse,knn,LOOCV,manual,56,64,3064,1532,1532,1020,510,510,short_long_description,200,196,175,314,335,0.5283018867924528,0.48382126348228044,0.5060615751373666,0.5283018867924528,0.3691148775894539,0.434589800443459
eclipse,knn,LOOCV,smote,56,64,7000,3937,3063,2333,1312,1021,short_long_description,200,509,152,803,869,0.7700453857791225,0.48026315789473684,0.6251542718369296,0.7700453857791225,0.36937590711175616,0.49926434526728786
eclipse,knn,LOOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1150,433,162,77,0.7264687302590019,0.6778242677824268,0.7021464990207144,0.7264687302590019,0.9372453137734311,0.8185053380782918
eclipse,knn,LOOCV,downsample,60,64,3064,1532,1532,1020,510,510,short_long_description,200,221,193,289,317,0.533816425120773,0.4768976897689769,0.5053570574448749,0.533816425120773,0.4107806691449814,0.46428571428571425
eclipse,knn,LOOCV,manual,60,64,3064,1532,1532,1020,510,510,short_long_description,200,221,193,289,317,0.533816425120773,0.4768976897689769,0.5053570574448749,0.533816425120773,0.4107806691449814,0.46428571428571425
eclipse,knn,LOOCV,smote,60,64,7044,3981,3063,2348,1327,1021,short_long_description,200,500,161,827,860,0.75642965204236,0.4902193242442205,0.6233244881432902,0.75642965204236,0.36764705882352944,0.4948045522018803
eclipse,knn,LOOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1098,412,229,98,0.7271523178807947,0.7003058103975535,0.713729064139174,0.7271523178807947,0.9180602006688964,0.811529933481153
eclipse,knn,LOOCV,downsample,64,64,3064,1532,1532,1020,510,510,short_long_description,200,203,175,307,335,0.5370370370370371,0.4781931464174455,0.5076150917272413,0.5370370370370371,0.37732342007434944,0.44323144104803497
eclipse,knn,LOOCV,manual,64,64,3064,1532,1532,1020,510,510,short_long_description,200,203,175,307,335,0.5370370370370371,0.4781931464174455,0.5076150917272413,0.5370370370370371,0.37732342007434944,0.44323144104803497
eclipse,knn,LOOCV,smote,64,64,7107,4044,3063,2369,1348,1021,short_long_description,200,536,196,812,825,0.73224043715847,0.4960293219303604,0.6141348795444153,0.73224043715847,0.3938280675973549,0.5121834687052079
eclipse,knn,LOOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1156,419,192,91,0.7339682539682539,0.6784452296819788,0.7062067418251163,0.7339682539682539,0.9270248596631917,0.819277108433735
eclipse,knn,none,downsample,4,64,3064,1532,1532,1020,510,510,short_long_description,200,192,163,318,347,0.5408450704225352,0.4781954887218045,0.5095202795721698,0.5408450704225352,0.3562152133580705,0.42953020134228187
eclipse,knn,none,manual,4,64,3064,1532,1532,1020,510,510,short_long_description,200,192,163,318,347,0.5408450704225352,0.4781954887218045,0.5095202795721698,0.5408450704225352,0.3562152133580705,0.42953020134228187
eclipse,knn,none,smote,4,64,3575,2043,1532,1190,680,510,short_long_description,200,358,239,322,271,0.5996649916247906,0.5430016863406408,0.5713333389827158,0.5996649916247906,0.5691573926868044,0.5840130505709624
