dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,285,205,277,265,0.5816326530612245,0.511070110701107,0.5463513818811657,0.5816326530612245,0.5181818181818182,0.548076923076923
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,419,244,299,226,0.6319758672699849,0.5695238095238095,0.6007498383968972,0.6319758672699849,0.6496124031007752,0.6406727828746176
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,520,308,276,162,0.6280193236714976,0.6301369863013698,0.6290781549864337,0.6280193236714976,0.7624633431085044,0.6887417218543047
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,760,400,105,70,0.6551724137931034,0.6,0.6275862068965516,0.6551724137931034,0.9156626506024096,0.7638190954773868
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,784,359,128,111,0.6859142607174104,0.5355648535564853,0.6107395571369478,0.6859142607174104,0.8759776536312849,0.7693817468105988
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,752,327,202,143,0.6969416126042632,0.5855072463768116,0.6412244294905374,0.6969416126042632,0.8402234636871508,0.761904761904762
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,867,387,124,83,0.6913875598086124,0.5990338164251208,0.6452106881168667,0.6913875598086124,0.9126315789473685,0.7867513611615244
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,858,380,162,90,0.6930533117932148,0.6428571428571429,0.6679552273251789,0.6930533117932148,0.9050632911392406,0.7849954254345838
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,905,373,146,97,0.7081377151799687,0.6008230452674898,0.6544803802237292,0.7081377151799687,0.9031936127744511,0.7938596491228069
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,910,378,160,92,0.7065217391304348,0.6349206349206349,0.6707211870255348,0.7065217391304348,0.908183632734531,0.794759825327511
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1015,430,81,40,0.7024221453287197,0.6694214876033058,0.6859218164660128,0.7024221453287197,0.9620853080568721,0.812
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1052,431,65,39,0.7093728927848955,0.625,0.6671864463924477,0.7093728927848955,0.9642529789184234,0.8174048174048174
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1071,429,67,41,0.714,0.6203703703703703,0.6671851851851851,0.714,0.9631294964028777,0.8200612557427258
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1044,419,111,51,0.7136021872863978,0.6851851851851852,0.6993936862357915,0.7136021872863978,0.9534246575342465,0.8162627052384676
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1115,439,53,31,0.7175032175032175,0.6309523809523809,0.6742277992277992,0.7175032175032175,0.9729493891797557,0.8259259259259261
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1100,435,86,35,0.7166123778501629,0.7107438016528925,0.7136780897515277,0.7166123778501629,0.9691629955947136,0.8239700374531835
netbeans,nb,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,382,282,180,188,0.5753012048192772,0.4891304347826087,0.5322158198009429,0.5753012048192772,0.6701754385964912,0.6191247974068073
netbeans,nb,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,624,382,94,88,0.6202783300198808,0.5164835164835165,0.5683809232516986,0.6202783300198808,0.8764044943820225,0.7264260768335274
netbeans,nb,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,717,414,79,56,0.6339522546419099,0.5851851851851851,0.6095687199135476,0.6339522546419099,0.9275549805950841,0.7531512605042016
netbeans,nb,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,792,422,73,48,0.6523887973640856,0.6033057851239669,0.6278472912440263,0.6523887973640856,0.9428571428571428,0.7711781888997078
netbeans,nb,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,854,432,58,38,0.6640746500777605,0.6041666666666666,0.6341206583722135,0.6640746500777605,0.9573991031390134,0.7842056932966025
netbeans,nb,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,903,439,51,31,0.672876304023845,0.6219512195121951,0.64741376176802,0.672876304023845,0.9668094218415417,0.7934973637961337
netbeans,nb,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,942,443,49,27,0.68014440433213,0.6447368421052632,0.6624406232186966,0.68014440433213,0.9721362229102167,0.800339847068819
netbeans,nb,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,984,453,36,17,0.6847599164926931,0.6792452830188679,0.6820025997557805,0.6847599164926931,0.983016983016983,0.8072190319934374
netbeans,nb,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1019,462,32,8,0.6880486158001351,0.8,0.7440243079000676,0.6880486158001351,0.9922103213242454,0.8125996810207337
netbeans,nb,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1031,448,39,22,0.6970926301555105,0.639344262295082,0.6682184462252962,0.6970926301555105,0.9791073124406457,0.8143759873617694
netbeans,nb,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1054,450,42,20,0.7007978723404256,0.6774193548387096,0.6891086135895677,0.7007978723404256,0.9813780260707635,0.817688130333592
netbeans,nb,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1088,456,29,14,0.7046632124352331,0.6744186046511628,0.6895409085431979,0.7046632124352331,0.9872958257713249,0.8223733938019651
netbeans,nb,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1114,463,24,7,0.7064045656309448,0.7741935483870968,0.7402990570090208,0.7064045656309448,0.9937555753791257,0.8257968865826537
netbeans,nb,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1136,465,19,5,0.7095565271705184,0.7916666666666666,0.7506115969185925,0.7095565271705184,0.9956178790534619,0.8285922684172138
netbeans,nb,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1149,460,19,10,0.714108141702921,0.6551724137931034,0.6846402777480123,0.714108141702921,0.99137187230371,0.8302023121387283
netbeans,nb,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1171,465,15,5,0.7157701711491442,0.75,0.7328850855745721,0.7157701711491442,0.9957482993197279,0.8328591749644381
netbeans,rf,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,396,226,166,244,0.6366559485530546,0.40487804878048783,0.5207669986667712,0.6366559485530546,0.61875,0.6275752773375595
netbeans,rf,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,584,311,134,159,0.6525139664804469,0.45733788395904434,0.5549259252197456,0.6525139664804469,0.7860026917900403,0.713064713064713
netbeans,rf,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,654,324,142,146,0.6687116564417178,0.4930555555555556,0.5808836059986366,0.6687116564417178,0.8175,0.735658042744657
netbeans,rf,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,761,369,104,101,0.6734513274336283,0.5073170731707317,0.59038420030218,0.6734513274336283,0.882830626450116,0.7640562248995985
netbeans,rf,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,843,387,69,83,0.6853658536585366,0.45394736842105265,0.5696566110397947,0.6853658536585366,0.9103671706263499,0.7820037105751392
netbeans,rf,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,891,405,63,65,0.6875,0.4921875,0.58984375,0.6875,0.9320083682008368,0.7912966252220249
netbeans,rf,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,926,419,65,51,0.6884758364312268,0.5603448275862069,0.6244103320087169,0.6884758364312268,0.9477993858751279,0.7975882859603791
netbeans,rf,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,967,433,53,37,0.6907142857142857,0.5888888888888889,0.6398015873015873,0.6907142857142857,0.9631474103585658,0.8044925124792015
netbeans,rf,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1002,428,49,42,0.7006993006993008,0.5384615384615384,0.6195804195804195,0.7006993006993008,0.9597701149425287,0.8100242522231206
netbeans,rf,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1014,426,56,44,0.7041666666666667,0.56,0.6320833333333333,0.7041666666666667,0.9584120982986768,0.811849479583667
netbeans,rf,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1055,447,41,23,0.7023968042609854,0.640625,0.6715109021304927,0.7023968042609854,0.9786641929499073,0.8178294573643411
netbeans,rf,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1078,441,39,29,0.7096774193548387,0.5735294117647058,0.6416034155597723,0.7096774193548387,0.973803071364047,0.821020563594821
netbeans,rf,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1114,455,24,15,0.710006373486297,0.6153846153846154,0.6626954944354562,0.710006373486297,0.9867139061116031,0.8257968865826538
netbeans,rf,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1112,448,43,22,0.7128205128205128,0.6615384615384615,0.6871794871794872,0.7128205128205128,0.9805996472663139,0.8255382331106162
netbeans,rf,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1132,457,36,13,0.7123977344241661,0.7346938775510204,0.7235458059875932,0.7123977344241661,0.988646288209607,0.8280907095830286
netbeans,rf,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1156,453,30,17,0.7184586699813549,0.6382978723404256,0.6783782711608902,0.7184586699813549,0.9855072463768116,0.8310567936736162
netbeans,svm,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,420,277,142,193,0.6025824964131994,0.42388059701492536,0.5132315467140623,0.6025824964131994,0.6851549755301795,0.6412213740458015
netbeans,svm,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,714,462,4,8,0.6071428571428571,0.3333333333333333,0.47023809523809523,0.6071428571428571,0.9889196675900277,0.7523709167544784
netbeans,svm,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,795,463,1,7,0.6319554848966613,0.125,0.37847774244833066,0.6319554848966613,0.9912718204488778,0.7718446601941747
netbeans,svm,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,864,467,1,3,0.6491359879789632,0.25,0.4495679939894816,0.6491359879789632,0.9965397923875432,0.7861692447679709
netbeans,svm,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,912,465,0,5,0.6623093681917211,0,0.3311546840958606,0.6623093681917211,0.9945474372955289,0.7951176983435048
netbeans,svm,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,950,464,4,6,0.6718528995756718,0.4,0.535926449787836,0.6718528995756718,0.9937238493723849,0.8016877637130803
netbeans,svm,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,990,465,1,5,0.6804123711340206,0.16666666666666666,0.42353951890034364,0.6804123711340206,0.9949748743718593,0.8081632653061225
netbeans,svm,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,1020,468,0,2,0.6854838709677419,0,0.34274193548387094,0.6854838709677419,0.9980430528375733,0.8127490039840637
netbeans,svm,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,1049,464,2,6,0.6933245208195637,0.25,0.4716622604097819,0.6933245208195637,0.9943127962085309,0.8169781931464175
netbeans,svm,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1063,465,7,5,0.6956806282722513,0.5833333333333334,0.6395069808027923,0.6956806282722513,0.9953183520599251,0.8189522342064716
netbeans,svm,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,1094,467,2,3,0.700832799487508,0.4,0.550416399743754,0.700832799487508,0.9972652689152234,0.8231753197893152
netbeans,svm,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1117,470,0,0,0.7038437303087587,NaN,NaN,0.7038437303087587,1,0.8261834319526626
netbeans,svm,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1133,468,5,2,0.707682698313554,0.7142857142857143,0.7109842062996341,0.707682698313554,0.9982378854625551,0.8282163742690059
netbeans,svm,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1155,470,0,0,0.7107692307692308,NaN,NaN,0.7107692307692308,1,0.8309352517985612
netbeans,svm,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1166,468,2,2,0.7135862913096696,0.5,0.6067931456548348,0.7135862913096696,0.9982876712328768,0.8322626695217702
netbeans,svm,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1180,467,6,3,0.7164541590771099,0.6666666666666666,0.6915604128718882,0.7164541590771099,0.9974640743871513,0.8339222614840989
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,290,191,272,279,0.6029106029106029,0.49364791288566245,0.5482792578981327,0.6029106029106029,0.5096660808435852,0.5523809523809524
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,378,196,340,274,0.6585365853658537,0.5537459283387622,0.6061412568523079,0.6585365853658537,0.5797546012269938,0.6166394779771615
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,498,266,298,204,0.6518324607329843,0.5936254980079682,0.6227289793704762,0.6518324607329843,0.7094017094017094,0.679399727148704
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,752,382,113,88,0.6631393298059964,0.5621890547263682,0.6126641922661823,0.6631393298059964,0.8952380952380953,0.761904761904762
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,799,385,113,85,0.674831081081081,0.5707070707070707,0.6227690758940758,0.674831081081081,0.9038461538461539,0.7727272727272727
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,768,336,186,134,0.6956521739130435,0.58125,0.6384510869565218,0.6956521739130435,0.8514412416851441,0.7657028913260219
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,855,389,136,81,0.6872990353697749,0.6267281105990783,0.6570135729844266,0.6872990353697749,0.9134615384615384,0.7844036697247706
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,878,388,142,82,0.693522906793049,0.6339285714285714,0.6637257391108102,0.693522906793049,0.9145833333333333,0.788858939802336
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,918,377,133,93,0.7088803088803088,0.588495575221239,0.6486879420507738,0.7088803088803088,0.9080118694362018,0.7961838681699913
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,907,383,163,87,0.7031007751937984,0.652,0.6775503875968992,0.7031007751937984,0.9124748490945674,0.7942206654991244
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,1031,433,65,37,0.7042349726775956,0.6372549019607843,0.6707449373191899,0.7042349726775956,0.9653558052434457,0.8143759873617694
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,1043,435,74,35,0.7056833558863329,0.6788990825688074,0.6922912192275701,0.7056833558863329,0.9675324675324676,0.8161189358372456
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,1100,449,38,21,0.7101355713363461,0.6440677966101694,0.6771016839732578,0.7101355713363461,0.9812667261373773,0.8239700374531834
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,1042,427,113,43,0.7093260721579305,0.7243589743589743,0.7168425232584524,0.7093260721579305,0.96036866359447,0.8159749412685982
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1118,449,50,21,0.7134652201659222,0.704225352112676,0.7088452861392991,0.7134652201659222,0.9815627743634767,0.8263118994826312
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,1111,447,75,23,0.7130937098844673,0.7653061224489796,0.7391999161667234,0.7130937098844673,0.9797178130511464,0.8254086181277861
netbeans,nb,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,419,314,143,156,0.5716234652114598,0.4782608695652174,0.5249421673883385,0.5716234652114598,0.7286956521739131,0.6406727828746177
netbeans,nb,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,626,396,92,74,0.6125244618395304,0.5542168674698795,0.583370664654705,0.6125244618395304,0.8942857142857142,0.7270615563298489
netbeans,nb,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,752,435,44,35,0.6335299073294018,0.5569620253164557,0.5952459663229288,0.6335299073294018,0.9555273189326556,0.7619047619047619
netbeans,nb,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,820,437,45,33,0.6523468575974543,0.5769230769230769,0.6146349672602656,0.6523468575974543,0.9613130128956624,0.7772511848341233
netbeans,nb,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,889,450,23,20,0.6639283047050037,0.5348837209302325,0.5994060128176182,0.6639283047050037,0.977997799779978,0.7909252669039146
netbeans,nb,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,930,443,24,27,0.6773488710852149,0.47058823529411764,0.5739685531896663,0.6773488710852149,0.9717868338557993,0.7982832618025751
netbeans,nb,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,972,458,19,12,0.6797202797202797,0.6129032258064516,0.6463117527633657,0.6797202797202797,0.9878048780487805,0.8053024026512013
netbeans,nb,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,1006,465,14,5,0.6838885112168592,0.7368421052631579,0.7103653082400085,0.6838885112168592,0.9950544015825915,0.8106365834004834
