bug_id,bug_fix_time,long_lived,y_hat
GMF-TOOLING-124806,5,N,Y
GMF-TOOLING-144903,4,N,Y
GMF-TOOLING-148836,212,Y,Y
GMF-TOOLING-155258,3,N,N
GMF-TOOLING-156500,0,N,N
GMF-TOOLING-188383,20,Y,Y
GMF-TOOLING-191488,558,Y,N
GMF-TOOLING-193469,128,Y,Y
GMF-TOOLING-219087,88,Y,Y
GMF-TOOLING-221347,77,Y,N
GMF-TOOLING-230418,216,Y,N
GMF-TOOLING-256356,51,Y,Y
GMF-TOOLING-319530,7,N,Y
GMF-TOOLING-349941,7,N,Y
GMF-TOOLING-380192,9,Y,Y
GMF-TOOLING-388330,13,Y,Y
GMF-TOOLING-403574,0,N,Y
GMP-231420,3,N,N
GRAPHITI-322799,3,N,Y
HUDSON-360449,0,N,N
HUDSON-416652,8,N,N
HUDSON-440105,0,N,N
JAVA_SERVER_FACES-144981,12,Y,N
JAVA_SERVER_FACES-168468,1,N,Y
JAVA_SERVER_FACES-176006,419,Y,Y
JAVA_SERVER_FACES-233506,103,Y,Y
JAVA_SERVER_FACES-238430,217,Y,Y
JAVA_SERVER_FACES-364667,20,Y,Y
JAVA_SERVER_FACES-467042,0,N,Y
JDT-10073,3,N,Y
JDT-102899,86,Y,Y
JDT-10390,40,Y,N
JDT-11353,25,Y,N
JDT-12153,3,N,Y
JDT-127322,14,Y,Y
JDT-130294,0,N,N
JDT-13357,12,Y,Y
JDT-135526,0,N,N
JDT-137180,73,Y,N
JDT-144581,0,N,Y
JDT-14588,1,N,Y
JDT-15247,94,Y,Y
JDT-154936,6,N,Y
JDT-15518,3,N,Y
JDT-166186,0,N,N
JDT-17170,16,Y,N
JDT-20047,6,N,Y
JDT-201587,399,Y,N
JDT-201882,237,Y,Y
JDT-20270,1370,Y,Y
JDT-20928,109,Y,Y
JDT-227526,0,N,Y
JDT-24790,0,N,N
JDT-25284,23,Y,N
JDT-26271,5,N,Y
JDT-26383,545,Y,Y
JDT-26599,0,N,N
JDT-27484,9,Y,Y
JDT-28354,0,N,N
JDT-28469,0,N,N
JDT-28496,0,N,Y
JDT-3219,119,Y,N
JDT-32902,2,N,N
JDT-3305,61,Y,Y
JDT-330640,0,N,N
JDT-338239,0,N,N
JDT-34070,16,Y,Y
JDT-34195,6,N,Y
JDT-35765,0,N,Y
JDT-368483,406,Y,Y
JDT-37350,132,Y,Y
JDT-397584,0,N,N
JDT-39871,1,N,Y
JDT-403216,165,Y,N
JDT-405068,17,Y,Y
JDT-415821,38,Y,Y
JDT-424138,22,Y,Y
JDT-424920,0,N,N
JDT-426851,5,N,Y
JDT-429812,4,N,N
JDT-429941,0,N,N
JDT-4328,1038,Y,Y
JDT-4330,33,Y,N
JDT-433373,0,N,N
JDT-434159,157,Y,Y
JDT-44123,0,N,N
JDT-44410,219,Y,Y
JDT-45352,23,Y,N
JDT-470426,0,N,N
JDT-49073,2,N,Y
JDT-499472,56,Y,N
JDT-50149,3,N,Y
JDT-50552,0,N,N
JDT-509324,76,Y,N
JDT-512804,22,Y,N
JDT-519354,10,Y,N
JDT-5270,0,N,N
JDT-529321,19,Y,N
JDT-53667,69,Y,N
JDT-54797,0,N,N
JDT-56016,5,N,N
JDT-58684,5,N,Y
JDT-59147,2,N,N
JDT-62827,378,Y,Y
JDT-6379,48,Y,Y
JDT-68233,4136,Y,Y
JDT-69261,59,Y,Y
JDT-69598,33,Y,Y
JDT-70401,857,Y,Y
JDT-71784,9,Y,N
JDT-7434,111,Y,Y
JDT-82219,2,N,N
JDT-86465,11,Y,Y
JDT-87097,25,Y,N
JDT-89554,29,Y,Y
JDT-9183,0,N,Y
JDT-91864,741,Y,N
JDT-97801,1,N,N
JDT-9895,0,N,N
JETTY-284510,0,N,Y
JETTY-297552,109,Y,Y
JETTY-309466,0,N,N
JETTY-345047,3,N,Y
JETTY-353509,45,Y,Y
JETTY-356190,5,N,Y
JETTY-363788,12,Y,N
JETTY-375906,0,N,Y
JETTY-376152,20,Y,Y
JETTY-392959,4,N,Y
JETTY-394870,0,N,N
JETTY-396518,47,Y,N
JETTY-407615,203,Y,Y
JETTY-409436,1,N,N
JETTY-409684,0,N,N
JETTY-413155,0,N,Y
JETTY-414923,0,N,N
JETTY-415330,3,N,Y
JETTY-416663,0,N,Y
JETTY-418792,0,N,Y
JETTY-420142,1,N,Y
JETTY-443530,31,Y,Y
JETTY-443893,0,N,N
JETTY-444676,4,N,N
JETTY-445303,16,Y,Y
JETTY-447629,6,N,Y
JETTY-449603,2,N,Y
JETTY-452424,0,N,N
JETTY-452465,0,N,N
JETTY-461934,33,Y,N
JETTY-464564,9,Y,N
JETTY-464633,0,N,N
JETTY-471818,5,N,N
JETTY-485315,0,N,Y
JETTY-485663,0,N,N
JGIT-360650,184,Y,N
JGIT-373146,0,N,Y
JGIT-407253,1,N,N
JGIT-411999,10,Y,N
JGIT-420772,24,Y,N
JSDT-259774,0,N,Y
JSDT-263021,38,Y,N
JSDT-279674,0,N,N
JSDT-311884,4,N,Y
JSDT-312261,0,N,Y
JSDT-315278,21,Y,N
JSDT-330614,225,Y,N
JSDT-431522,0,N,N
JSDT-495433,3,N,Y
JTS-528602,14,Y,Y
JUBULA-343849,22,Y,N
JUBULA-346696,3,N,N
JUBULA-370690,71,Y,Y
JUBULA-433808,44,Y,N
JUBULA-435291,1,N,Y
JUBULA-470783,29,Y,N
JUBULA-474501,6,N,N
LDT-383650,5,N,N
LDT-386846,786,Y,N
LINUX_TOOLS-206965,76,Y,Y
LINUX_TOOLS-210144,49,Y,Y
LINUX_TOOLS-273337,665,Y,Y
LINUX_TOOLS-287719,0,N,N
LINUX_TOOLS-302987,29,Y,N
LINUX_TOOLS-314372,1459,Y,N
LINUX_TOOLS-315303,7,N,N
LINUX_TOOLS-323819,209,Y,Y
LINUX_TOOLS-337503,41,Y,Y
LINUX_TOOLS-343742,752,Y,Y
LINUX_TOOLS-347990,485,Y,Y
LINUX_TOOLS-366463,219,Y,Y
LINUX_TOOLS-393182,127,Y,Y
LINUX_TOOLS-475333,152,Y,N
LINUX_TOOLS-496308,63,Y,Y
LINUX_TOOLS-496333,10,Y,N
LINUX_TOOLS-501240,337,Y,N
LINUX_TOOLS-520536,34,Y,N
LSP4E-515864,7,N,Y
LYO-362914,5,N,Y
LYO-363219,1,N,Y
LYO-372763,0,N,N
LYO-395756,2,N,Y
LYO-417510,29,Y,N
LYO-437422,0,N,Y
LYO-440210,0,N,Y
LYO-454451,0,N,Y
LYO-530319,21,Y,N
M2E-335750,228,Y,N
M2E-338868,6,N,Y
M2E-350271,38,Y,Y
M2E-366652,144,Y,Y
M2E-380096,1,N,N
M2E-387396,0,N,N
M2E-411621,0,N,N
M2E-431546,3,N,N
M2E-512542,1,N,Y
M2E-WTP-460959,0,N,Y
M2E-WTP-521181,1,N,Y
M2T-253463,121,Y,Y
M2T-304982,0,N,N
MAT-257875,182,Y,Y
MAT-346868,9,Y,Y
MAT-355348,23,Y,N
MAT-378336,56,Y,Y
MDT-111287,5,N,N
MDT.MODISCO-299277,3,N,N
MDT.MODISCO-302874,2,N,Y
MDT.MODISCO-304018,19,Y,Y
MDT.MODISCO-313325,132,Y,Y
MDT.MODISCO-347267,1,N,N
MDT.MODISCO-371595,0,N,N
MDT.RMF-382593,0,N,N
MDT.RMF-403738,35,Y,N
MDT.RMF-415737,616,Y,N
MDT.UML2-284809,650,Y,N
MMT.ATL-209630,6,N,N
MMT.ATL-307172,0,N,N
MPC-311238,0,N,Y
MPC-340190,0,N,Y
MPC-408048,7,N,Y
MPC-418196,228,Y,Y
MPC-445301,1,N,Y
MPC-446071,0,N,Y
MPC-458090,2,N,N
MPC-501000,888,Y,N
MTJ-160758,18,Y,Y
MTJ-182143,12,Y,N
MTJ-245056,12,Y,N
MTJ-255878,8,N,N
MTJ-255891,110,Y,Y
MTJ-261443,0,N,Y
MTJ-261898,5,N,N
MTJ-273604,20,Y,N
MTJ-276095,106,Y,N
MTJ-285440,0,N,N
MTJ-310161,0,N,N
MYLYN_COMMONS-392346,189,Y,N
MYLYN_COMMONS-467669,6,N,N
MYLYN_COMMONS-469886,77,Y,Y
MYLYN_CONTEXT_MFT-391844,3,N,Y
MYLYN_DOCS_VEX-318834,0,N,Y
MYLYN_DOCS_VEX-331462,344,Y,Y
MYLYN_DOCS-274730,4,N,Y
MYLYN_DOCS-297900,70,Y,N
MYLYN_DOCS-337405,14,Y,Y
MYLYN_DOCS-356283,58,Y,Y
MYLYN_DOCS-367633,90,Y,Y
MYLYN_DOCS-375798,14,Y,N
MYLYN_REVIEWS_R4E-356340,1,N,N
MYLYN_REVIEWS-371452,2,N,N
MYLYN_TASKS-348049,134,Y,Y
MYLYN_TASKS-348335,0,N,N
MYLYN_TASKS-375076,62,Y,N
MYLYN_TASKS-493278,78,Y,N
MYLYN-102589,10,Y,Y
MYLYN-105097,18,Y,N
MYLYN-106800,1,N,Y
MYLYN-106927,13,Y,N
MYLYN-110113,0,N,Y
MYLYN-110236,9,Y,N
MYLYN-110688,4,N,N
MYLYN-129402,104,Y,N
MYLYN-134133,0,N,N
MYLYN-153043,1,N,Y
MYLYN-161488,57,Y,Y
MYLYN-165404,1,N,Y
MYLYN-168074,0,N,N
MYLYN-173710,0,N,N
MYLYN-185414,1,N,Y
MYLYN-189054,28,Y,Y
MYLYN-194140,0,N,Y
MYLYN-194468,0,N,Y
MYLYN-199673,11,Y,Y
MYLYN-204608,1,N,Y
MYLYN-210624,20,Y,Y
MYLYN-212995,6,N,Y
MYLYN-219474,46,Y,Y
MYLYN-220862,1,N,Y
MYLYN-221017,75,Y,N
MYLYN-233839,0,N,N
MYLYN-235704,8,N,Y
MYLYN-236146,256,Y,Y
MYLYN-241524,1,N,Y
MYLYN-242812,5,N,N
MYLYN-252755,0,N,Y
MYLYN-277040,0,N,Y
MYLYN-277918,5,N,N
MYLYN-307994,5,N,N
MYLYN-314778,5,N,N
MYLYN-472401,28,Y,Y
NATTABLE-422482,0,N,Y
NATTABLE-435277,0,N,Y
NATTABLE-459422,1,N,Y
NATTABLE-507451,113,Y,N
NATTABLE-511410,2,N,N
NATTABLE-520258,326,Y,Y
NEBULA-177682,140,Y,N
NEBULA-217888,22,Y,Y
NEBULA-268499,3664,Y,Y
NEBULA-351699,1383,Y,Y
NEBULA-420422,1585,Y,Y
NEBULA-444358,40,Y,N
NEBULA-517017,11,Y,Y
NEBULA-525390,211,Y,Y
NEBULA-525836,71,Y,Y
OBJECTTEAMS-406603,0,N,N
OBJECTTEAMS-407443,0,N,N
OBJECTTEAMS-443642,0,N,N
OBJECTTEAMS-466204,0,N,Y
OBJECTTEAMS-468107,59,Y,N
OCL-154575,17,Y,N
OCL-261008,748,Y,Y
OCL-404493,0,N,N
OCL-412685,5,N,N
OCL-423466,0,N,N
OCL-427007,9,Y,N
OCL-479905,696,Y,N
OCL-521974,2,N,Y
OCL-522502,8,N,N
OGEE-446285,55,Y,N
OOMPH-438243,6,N,Y
OOMPH-439410,0,N,Y
OOMPH-441769,0,N,N
OOMPH-444801,0,N,Y
OOMPH-449760,4,N,N
OOMPH-458058,72,Y,Y
OOMPH-466405,18,Y,N
OOMPH-469834,0,N,Y
OOMPH-472188,42,Y,N
OOMPH-474791,0,N,N
OOMPH-483868,2,N,Y
OOMPH-492545,1,N,Y
ORBIT-266232,735,Y,Y
ORBIT-274938,8,N,Y
ORBIT-299187,0,N,Y
ORBIT-299496,6,N,Y
ORBIT-312778,0,N,N
ORBIT-368999,1,N,Y
ORBIT-389573,0,N,Y
ORBIT-471294,79,Y,Y
ORBIT-513496,153,Y,Y
ORION-335506,0,N,Y
ORION-337160,228,Y,Y
ORION-338498,8,N,N
ORION-340444,0,N,N
ORION-341919,9,Y,Y
ORION-343013,3,N,N
ORION-343631,18,Y,Y
ORION-343982,49,Y,Y
ORION-344963,13,Y,Y
ORION-345766,0,N,Y
ORION-347382,1341,Y,N
ORION-349296,360,Y,N
ORION-351060,1,N,N
ORION-360507,0,N,Y
ORION-361646,112,Y,N
ORION-363859,0,N,Y
ORION-366739,47,Y,Y
ORION-369709,14,Y,Y
ORION-369746,1,N,N
ORION-370292,1,N,N
ORION-370612,0,N,Y
ORION-370878,0,N,N
ORION-371015,15,Y,N
ORION-372421,384,Y,Y
ORION-382493,232,Y,Y
ORION-386420,49,Y,N
ORION-386968,0,N,N
ORION-388940,1,N,N
ORION-390507,0,N,Y
ORION-394342,77,Y,Y
ORION-396437,0,N,N
ORION-399671,1,N,N
ORION-399747,0,N,Y
ORION-405198,0,N,Y
ORION-411316,1,N,Y
ORION-414335,13,Y,Y
ORION-418027,0,N,N
ORION-419714,147,Y,Y
ORION-423698,0,N,Y
ORION-426413,0,N,N
ORION-426672,4,N,Y
ORION-427826,0,N,Y
ORION-427836,1,N,N
ORION-427926,0,N,Y
ORION-431123,0,N,Y
ORION-431280,5,N,N
ORION-432857,1,N,Y
ORION-437835,0,N,Y
ORION-441657,0,N,N
ORION-442658,12,Y,Y
ORION-443416,245,Y,N
ORION-443636,23,Y,N
ORION-444272,234,Y,Y
ORION-445677,0,N,Y
ORION-448140,37,Y,N
ORION-457731,9,Y,N
ORION-457734,14,Y,N
ORION-462085,3,N,N
ORION-464827,0,N,Y
ORION-465858,0,N,N
ORION-472638,77,Y,Y
ORION-473852,0,N,Y
ORION-482852,0,N,N
ORION-483008,0,N,Y
ORION-483170,13,Y,Y
ORION-490629,0,N,Y
ORION-490925,0,N,Y
ORION-492383,11,Y,Y
ORION-497712,3,N,N
ORION-497991,0,N,Y
ORION-507028,3,N,Y
ORION-510774,160,Y,N
ORION-512011,4,N,Y
ORION-512138,0,N,Y
ORION-512148,45,Y,N
ORION-512928,1,N,Y
ORION-514146,4,N,Y
ORION-515221,183,Y,Y
OSEE-234200,225,Y,N
OSEE-280645,1,N,N
OSEE-334939,29,Y,Y
PAHO-409174,338,Y,Y
PAPYRUS-274297,1,N,N
PAPYRUS-289589,23,Y,Y
PAPYRUS-312591,499,Y,Y
PAPYRUS-316288,1,N,Y
PAPYRUS-316539,180,Y,Y
PAPYRUS-317047,0,N,Y
PAPYRUS-317924,6,N,Y
PAPYRUS-317935,25,Y,Y
PAPYRUS-319079,0,N,Y
PAPYRUS-319579,7,N,N
PAPYRUS-320104,3,N,Y
PAPYRUS-332749,158,Y,N
PAPYRUS-348528,58,Y,Y
PAPYRUS-351022,624,Y,Y
PAPYRUS-351917,575,Y,N
PAPYRUS-352343,0,N,Y
PAPYRUS-355954,3,N,Y
PAPYRUS-366796,0,N,Y
PAPYRUS-384964,264,Y,Y
PAPYRUS-400942,18,Y,N
PAPYRUS-424803,1163,Y,N
PAPYRUS-426878,65,Y,Y
PAPYRUS-428535,5,N,Y
PAPYRUS-431011,50,Y,Y
PAPYRUS-431345,0,N,Y
PAPYRUS-440274,51,Y,Y
PAPYRUS-445109,1,N,N
PAPYRUS-447084,178,Y,Y
PAPYRUS-457693,0,N,Y
PAPYRUS-458511,1,N,N
PAPYRUS-459480,861,Y,Y
PAPYRUS-459888,504,Y,Y
PAPYRUS-460475,242,Y,N
PAPYRUS-462381,139,Y,N
PAPYRUS-467658,1,N,Y
PAPYRUS-473148,25,Y,Y
PAPYRUS-473279,44,Y,Y
PAPYRUS-477084,133,Y,Y
PAPYRUS-477938,637,Y,N
PAPYRUS-478644,1,N,Y
PAPYRUS-480231,38,Y,N
PAPYRUS-482311,4,N,Y
PAPYRUS-484419,512,Y,Y
PAPYRUS-485950,1070,Y,Y
PAPYRUS-487094,481,Y,Y
PAPYRUS-487480,497,Y,Y
PAPYRUS-498108,0,N,Y
PAPYRUS-500920,163,Y,N
PAPYRUS-506981,105,Y,N
PAPYRUS-508147,207,Y,Y
PAPYRUS-510937,106,Y,Y
PAPYRUS-516186,46,Y,N
PAPYRUS-516243,5,N,N
PAPYRUS-516428,14,Y,N
PAPYRUS-518361,357,Y,N
PAPYRUS-519548,0,N,N
PAPYRUS-520268,1,N,Y
PAPYRUS-521537,1,N,N
PAPYRUS-522305,78,Y,N
PAPYRUS-RT-468072,90,Y,Y
PAPYRUS-RT-469389,435,Y,N
PAPYRUS-RT-471414,48,Y,Y
PAPYRUS-RT-475838,0,N,N
PAPYRUS-RT-502060,62,Y,Y
PAPYRUS-RT-504743,230,Y,N
PAPYRUS-RT-511395,1,N,Y
PAPYRUS-RT-514431,7,N,Y
PAPYRUS-RT-519029,21,Y,Y
PDE-100350,13,Y,Y
PDE-105789,0,N,N
PDE-110952,40,Y,Y
PDE-132333,394,Y,N
PDE-133742,0,N,N
PDE-142587,5,N,N
PDE-143874,354,Y,Y
PDE-146841,14,Y,Y
PDE-152619,135,Y,N
PDE-162020,101,Y,Y
PDE-17270,3,N,N
PDE-173190,120,Y,Y
PDE-178706,0,N,N
PDE-17882,281,Y,Y
PDE-184985,108,Y,N
PDE-188280,1,N,Y
PDE-188735,1,N,Y
PDE-189435,3,N,N
PDE-199428,6,N,N
PDE-200428,0,N,N
PDE-20564,1464,Y,N
PDE-206788,25,Y,Y
PDE-20926,1,N,Y
PDE-213376,20,Y,N
PDE-219250,1,N,N
PDE-230990,15,Y,N
PDE-232178,0,N,Y
PDE-237537,1,N,N
PDE-242516,187,Y,Y
PDE-24374,0,N,Y
PDE-250322,1,N,N
PDE-255266,3651,Y,Y
PDE-256379,9,Y,Y
PDE-258731,4,N,N
PDE-260241,5,N,N
PDE-262564,0,N,N
PDE-273160,1,N,N
PDE-275833,2,N,N
PDE-276077,0,N,Y
PDE-27712,160,Y,N
PDE-278997,20,Y,N
PDE-287800,0,N,N
PDE-291872,14,Y,N
PDE-307252,3,N,Y
PDE-310036,2,N,Y
PDE-315039,639,Y,N
PDE-334523,85,Y,Y
PDE-33845,0,N,Y
PDE-344996,0,N,N
PDE-351740,17,Y,N
PDE-366384,0,N,N
PDE-37981,53,Y,N
PDE-383261,61,Y,N
PDE-39253,0,N,N
PDE-399995,2,N,N
PDE-42576,6,N,Y
PDE-46350,0,N,N
PDE-47379,161,Y,N
PDE-47858,1,N,N
PDE-56706,34,Y,Y
PDE-57074,1,N,N
PDE-58658,185,Y,N
PDE-59255,7,N,N
PDE-60055,578,Y,Y
PDE-60125,0,N,N
PDE-65417,6,N,N
PDE-66189,188,Y,N
PDE-70635,379,Y,N
PDE-7560,16,Y,Y
PDE-88051,0,N,Y
PDE-89459,1,N,Y
PDE-90514,235,Y,Y
PDE-91369,12,Y,N
PDE-92999,5,N,Y
PDE-93818,0,N,Y
PDE-95045,13,Y,Y
PDT-141210,27,Y,Y
PDT-144216,24,Y,N
PDT-146229,9,Y,Y
PDT-147272,67,Y,Y
PDT-149401,0,N,N
PDT-150246,111,Y,Y
PDT-150363,102,Y,Y
PDT-155334,2,N,Y
PDT-157759,133,Y,N
PDT-169046,8,N,N
PDT-169752,21,Y,Y
PDT-180484,73,Y,Y
PDT-202829,1,N,N
PDT-204034,1,N,N
PDT-205946,7,N,Y
PDT-219754,201,Y,N
PDT-241152,91,Y,Y
PDT-254762,510,Y,N
PDT-255636,50,Y,Y
PDT-258267,526,Y,N
PDT-258274,10,Y,Y
PDT-277354,364,Y,N
PDT-278213,1,N,N
PDT-278507,592,Y,Y
PDT-279064,0,N,N
PDT-281081,8,N,N
PDT-284080,2,N,Y
PDT-291280,1749,Y,N
PDT-291447,128,Y,N
PDT-310759,20,Y,N
PDT-323462,13,Y,N
PDT-336690,7,N,N
PDT-338424,0,N,N
PDT-349116,1803,Y,Y
PDT-375389,48,Y,Y
PDT-396683,2,N,Y
PDT-429478,6,N,N
PDT-439116,2,N,N
PDT-443379,500,Y,N
PDT-444382,10,Y,Y
PDT-449839,18,Y,Y
PDT-458446,4,N,N
PDT-484189,0,N,N
PDT-488685,1,N,Y
PDT-489646,15,Y,N
PDT-495832,0,N,N
PDT-519914,61,Y,N
PDT-526161,7,N,N
PLATFORM-100622,705,Y,Y
PLATFORM-101570,1,N,Y
PLATFORM-104977,11,Y,Y
PLATFORM-106810,3,N,N
PLATFORM-11069,16,Y,N
PLATFORM-111363,4,N,N
PLATFORM-111762,0,N,N
PLATFORM-11412,6,N,N
PLATFORM-11490,38,Y,Y
PLATFORM-116197,101,Y,Y
PLATFORM-116466,0,N,N
PLATFORM-117116,3,N,N
PLATFORM-118909,13,Y,N
PLATFORM-119364,20,Y,Y
PLATFORM-121582,0,N,Y
PLATFORM-12249,10,Y,N
PLATFORM-12313,44,Y,Y
PLATFORM-123594,1,N,Y
PLATFORM-125288,166,Y,Y
PLATFORM-125449,24,Y,N
PLATFORM-126017,510,Y,N
PLATFORM-12661,2,N,Y
PLATFORM-126707,0,N,N
PLATFORM-12804,13,Y,N
PLATFORM-129419,6,N,N
PLATFORM-135266,5,N,Y
PLATFORM-135783,2,N,N
PLATFORM-136750,4,N,Y
PLATFORM-137200,0,N,N
PLATFORM-137477,0,N,Y
PLATFORM-13758,310,Y,N
PLATFORM-138049,6,N,N
PLATFORM-138945,809,Y,N
PLATFORM-13947,1,N,Y
PLATFORM-140121,88,Y,N
PLATFORM-140833,8,N,N
PLATFORM-14693,17,Y,Y
PLATFORM-14840,7,N,Y
PLATFORM-15234,25,Y,Y
PLATFORM-15347,11,Y,Y
PLATFORM-15569,0,N,N
PLATFORM-160064,0,N,Y
PLATFORM-16180,25,Y,Y
PLATFORM-16294,10,Y,N
PLATFORM-163587,1,N,Y
PLATFORM-166480,11,Y,N
PLATFORM-167744,50,Y,Y
PLATFORM-16799,3,N,N
PLATFORM-16809,21,Y,N
PLATFORM-16823,8,N,N
PLATFORM-171756,285,Y,N
PLATFORM-17410,81,Y,N
PLATFORM-17421,105,Y,N
PLATFORM-175172,1735,Y,N
PLATFORM-175199,1,N,N
PLATFORM-176989,3,N,Y
PLATFORM-17793,103,Y,N
PLATFORM-17829,6,N,Y
PLATFORM-178338,0,N,N
PLATFORM-178554,708,Y,Y
PLATFORM-179183,9,Y,Y
PLATFORM-17928,1,N,Y
PLATFORM-18268,1,N,N
PLATFORM-182748,6,N,Y
PLATFORM-184666,184,Y,Y
PLATFORM-18585,69,Y,N
PLATFORM-18718,123,Y,Y
PLATFORM-18824,4,N,Y
PLATFORM-19193,8,N,Y
PLATFORM-19473,4,N,N
PLATFORM-19651,5,N,Y
PLATFORM-199659,11,Y,Y
PLATFORM-204393,43,Y,Y
PLATFORM-205099,0,N,N
PLATFORM-205866,66,Y,Y
PLATFORM-207446,2436,Y,Y
PLATFORM-20819,48,Y,Y
PLATFORM-210854,129,Y,Y
PLATFORM-219382,29,Y,Y
PLATFORM-22004,56,Y,Y
PLATFORM-222781,279,Y,Y
PLATFORM-222860,2,N,Y
PLATFORM-222936,31,Y,Y
PLATFORM-223591,1,N,Y
PLATFORM-22450,212,Y,N
PLATFORM-224940,2,N,N
PLATFORM-229181,25,Y,Y
PLATFORM-22964,784,Y,Y
PLATFORM-231877,8,N,Y
PLATFORM-232684,23,Y,N
PLATFORM-234481,0,N,Y
PLATFORM-235442,24,Y,N
PLATFORM-236669,0,N,Y
PLATFORM-24085,8,N,N
PLATFORM-246262,545,Y,Y
PLATFORM-246999,40,Y,Y
PLATFORM-25022,23,Y,Y
PLATFORM-250416,0,N,N
PLATFORM-251007,0,N,Y
PLATFORM-252231,0,N,N
PLATFORM-252693,7,N,N
PLATFORM-253990,82,Y,Y
PLATFORM-256270,56,Y,N
PLATFORM-256346,63,Y,Y
PLATFORM-260724,2,N,Y
PLATFORM-261743,2,N,Y
PLATFORM-264094,3,N,Y
PLATFORM-266754,0,N,N
PLATFORM-267270,0,N,N
PLATFORM-26793,100,Y,Y
PLATFORM-26851,22,Y,N
PLATFORM-2694,6,N,N
PLATFORM-269420,62,Y,N
PLATFORM-27008,1,N,Y
PLATFORM-270168,1,N,N
PLATFORM-270858,2,N,N
PLATFORM-27132,0,N,N
PLATFORM-271343,2,N,Y
PLATFORM-271517,37,Y,Y
PLATFORM-27170,2,N,Y
PLATFORM-271726,12,Y,Y
PLATFORM-275552,6,N,Y
PLATFORM-276532,354,Y,Y
PLATFORM-2772,113,Y,Y
PLATFORM-277646,308,Y,N
PLATFORM-278939,174,Y,N
PLATFORM-28181,27,Y,Y
PLATFORM-29174,1,N,N
PLATFORM-293745,32,Y,Y
PLATFORM-297507,5,N,N
PLATFORM-299619,4,N,N
PLATFORM-30057,0,N,N
PLATFORM-30607,1,N,Y
PLATFORM-307588,7,N,Y
PLATFORM-30912,30,Y,N
PLATFORM-31087,40,Y,N
PLATFORM-31314,6,N,Y
PLATFORM-315765,0,N,N
PLATFORM-31577,2,N,N
PLATFORM-320484,7,N,N
PLATFORM-321124,1,N,N
PLATFORM-32142,0,N,N
PLATFORM-322137,0,N,N
PLATFORM-32357,26,Y,Y
PLATFORM-323875,11,Y,Y
PLATFORM-324236,50,Y,Y
PLATFORM-327827,1,N,Y
PLATFORM-329181,0,N,N
PLATFORM-330026,12,Y,Y
PLATFORM-33392,1,N,N
PLATFORM-335499,15,Y,Y
PLATFORM-343721,0,N,Y
PLATFORM-34499,25,Y,Y
PLATFORM-34648,65,Y,N
PLATFORM-34662,7,N,Y
PLATFORM-34879,2,N,N
PLATFORM-352073,12,Y,N
PLATFORM-357406,3,N,N
PLATFORM-358133,2698,Y,N
PLATFORM-358407,806,Y,Y
PLATFORM-35890,3097,Y,Y
PLATFORM-360704,0,N,N
PLATFORM-363130,0,N,N
PLATFORM-365035,1,N,Y
PLATFORM-366540,315,Y,N
PLATFORM-36664,1393,Y,N
PLATFORM-368253,0,N,Y
PLATFORM-37531,20,Y,Y
PLATFORM-381333,20,Y,Y
PLATFORM-383189,71,Y,Y
PLATFORM-385398,0,N,N
PLATFORM-385400,0,N,Y
PLATFORM-38585,138,Y,Y
PLATFORM-389773,120,Y,Y
PLATFORM-39147,19,Y,N
PLATFORM-393727,6,N,N
PLATFORM-396482,483,Y,N
PLATFORM-39778,1,N,Y
PLATFORM-40130,0,N,Y
PLATFORM-401813,0,N,N
PLATFORM-40497,5,N,Y
PLATFORM-40859,12,Y,Y
PLATFORM-414971,14,Y,Y
PLATFORM-417123,0,N,N
PLATFORM-41755,205,Y,N
PLATFORM-418624,0,N,N
PLATFORM-420101,10,Y,N
PLATFORM-421286,0,N,N
PLATFORM-422940,232,Y,Y
PLATFORM-424972,2,N,Y
PLATFORM-42859,167,Y,Y
PLATFORM-430482,0,N,N
PLATFORM-432650,24,Y,N
PLATFORM-435421,243,Y,Y
PLATFORM-437207,21,Y,Y
PLATFORM-43771,202,Y,Y
PLATFORM-439570,1,N,Y
PLATFORM-44459,44,Y,N
PLATFORM-4553,594,Y,N
PLATFORM-458640,0,N,Y
PLATFORM-460380,0,N,Y
PLATFORM-460747,9,Y,Y
PLATFORM-46552,2,N,N
PLATFORM-4664,19,Y,Y
PLATFORM-467923,4,N,N
PLATFORM-473063,4,N,Y
PLATFORM-474444,462,Y,Y
PLATFORM-474586,24,Y,N
PLATFORM-476703,0,N,N
PLATFORM-478547,0,N,Y
PLATFORM-479665,0,N,N
PLATFORM-482104,328,Y,Y
PLATFORM-482295,1,N,N
PLATFORM-483176,5,N,N
PLATFORM-483362,1,N,Y
PLATFORM-485635,0,N,N
PLATFORM-485637,0,N,N
PLATFORM-485731,0,N,Y
PLATFORM-485922,24,Y,N
PLATFORM-487646,1,N,Y
PLATFORM-490992,18,Y,N
PLATFORM-492695,6,N,Y
PLATFORM-493361,1,N,Y
PLATFORM-494088,42,Y,N
PLATFORM-496845,295,Y,Y
PLATFORM-50033,7,N,Y
PLATFORM-500887,1,N,Y
PLATFORM-501573,3,N,Y
PLATFORM-501599,0,N,N
PLATFORM-506585,22,Y,Y
PLATFORM-508285,0,N,Y
PLATFORM-509260,20,Y,N
PLATFORM-509618,1,N,N
PLATFORM-509805,11,Y,N
