dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,svmRadial,LGOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,215,116,491,708,0.649546827794562,0.40950792326939117,0.5295273755319766,0.649546827794562,0.23293607800650054,0.342902711323764
winehq,svmRadial,LGOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,266,178,451,646,0.5990990990990991,0.41112123974475845,0.5051101694219288,0.5990990990990991,0.2916666666666667,0.392330383480826
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,48,65,227,759,0.4247787610619469,0.2302231237322515,0.3275009423970992,0.4247787610619469,0.05947955390334572,0.10434782608695653
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,117,120,254,704,0.4936708860759494,0.2651356993736952,0.3794032927248223,0.4936708860759494,0.1425091352009744,0.22117202268431005
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,166,200,273,624,0.453551912568306,0.30434782608695654,0.3789498693276313,0.453551912568306,0.21012658227848102,0.28719723183391
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,209,216,274,608,0.49176470588235294,0.31065759637188206,0.40121115112711747,0.49176470588235294,0.2558139534883721,0.3365539452495975
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,219,219,298,605,0.5,0.3300110741971207,0.41500553709856036,0.5,0.2657766990291262,0.347068145800317
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,268,234,280,590,0.5338645418326693,0.3218390804597701,0.42785181114621973,0.5338645418326693,0.3123543123543124,0.3941176470588235
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,272,297,296,527,0.4780316344463972,0.3596597812879708,0.418845707867184,0.4780316344463972,0.3404255319148936,0.39766081871345027
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,292,282,300,542,0.5087108013937283,0.35629453681710216,0.43250266910541524,0.5087108013937283,0.3501199040767386,0.4147727272727273
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,276,257,335,567,0.5178236397748592,0.3713968957871397,0.44461026778099944,0.5178236397748592,0.3274021352313167,0.40116279069767435
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,304,302,324,522,0.5016501650165016,0.3829787234042553,0.44231444421037847,0.5016501650165016,0.36803874092009686,0.4245810055865922
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,342,297,301,527,0.5352112676056338,0.3635265700483092,0.4493689188269715,0.5352112676056338,0.39355581127733025,0.45358090185676386
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,375,352,284,472,0.515818431911967,0.37566137566137564,0.4457399037866713,0.515818431911967,0.4427390791027155,0.4764930114358323
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,350,339,328,485,0.5079825834542816,0.4034440344403444,0.455713308947313,0.5079825834542816,0.41916167664670656,0.45931758530183725
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,361,306,333,518,0.5412293853073463,0.391304347826087,0.4662668665667167,0.5412293853073463,0.41069397042093286,0.4670116429495473
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,398,352,308,472,0.5306666666666666,0.39487179487179486,0.4627692307692307,0.5306666666666666,0.4574712643678161,0.49135802469135803
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,402,387,315,437,0.5095057034220533,0.41888297872340424,0.4641943410727287,0.5095057034220533,0.4791418355184744,0.4938574938574939
winehq,nb,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,6,9,269,815,0.4,0.2481549815498155,0.3240774907749078,0.4,0.007308160779537149,0.014354066985645932
winehq,nb,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,25,29,346,795,0.46296296296296297,0.3032427695004382,0.3831028662317006,0.46296296296296297,0.03048780487804878,0.057208237986270026
winehq,nb,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,49,60,390,764,0.44954128440366975,0.3379549393414211,0.39374811187254544,0.44954128440366975,0.06027060270602706,0.10629067245119306
winehq,nb,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,59,76,424,748,0.43703703703703706,0.36177474402730375,0.3994058905321704,0.43703703703703706,0.07311028500619579,0.12526539278131635
winehq,nb,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,66,80,451,744,0.4520547945205479,0.37740585774058577,0.4147303261305668,0.4520547945205479,0.08148148148148149,0.13807531380753138
winehq,nb,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,75,79,473,745,0.487012987012987,0.38834154351395733,0.43767726526347217,0.487012987012987,0.09146341463414634,0.1540041067761807
winehq,nb,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,189,181,379,643,0.5108108108108108,0.37084148727984345,0.44082614904532713,0.5108108108108108,0.22716346153846154,0.3144758735440932
winehq,nb,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,168,139,424,685,0.5472312703583062,0.3823264201983769,0.46477884527834157,0.5472312703583062,0.1969519343493552,0.28965517241379307
winehq,nb,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,160,141,451,683,0.53156146179402,0.3977072310405644,0.4646343464172922,0.53156146179402,0.18979833926453143,0.27972027972027974
winehq,nb,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,181,201,447,623,0.4738219895287958,0.4177570093457944,0.44578949943729507,0.4738219895287958,0.22512437810945274,0.30522765598650925
winehq,nb,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,214,200,429,624,0.5169082125603864,0.4074074074074074,0.4621578099838969,0.5169082125603864,0.2553699284009546,0.34185303514376997
winehq,nb,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,208,202,451,622,0.5073170731707317,0.42031686859273065,0.4638169708817312,0.5073170731707317,0.25060240963855424,0.335483870967742
winehq,nb,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,351,331,327,493,0.5146627565982405,0.39878048780487807,0.45672162220155926,0.5146627565982405,0.4158767772511848,0.46002621231979024
winehq,nb,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,232,242,462,582,0.48945147679324896,0.4425287356321839,0.4659901062127164,0.48945147679324896,0.28501228501228504,0.36024844720496896
winehq,nb,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,225,181,481,643,0.5541871921182266,0.4279359430604982,0.4910615675893624,0.5541871921182266,0.25921658986175117,0.35321821036106754
winehq,nb,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,408,354,309,470,0.5354330708661418,0.39666238767650835,0.4660477292713251,0.5354330708661418,0.4646924829157175,0.49756097560975615
winehq,rf,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,62,79,213,745,0.4397163120567376,0.22233820459290188,0.3310272583248197,0.4397163120567376,0.0768277571251549,0.1308016877637131
winehq,rf,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,55,17,316,807,0.7638888888888888,0.28138913624220835,0.5226390125655486,0.7638888888888888,0.06380510440835267,0.11777301927194862
winehq,rf,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,85,44,354,780,0.6589147286821705,0.31216931216931215,0.48554202042574135,0.6589147286821705,0.09826589595375723,0.1710261569416499
winehq,rf,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,119,59,364,765,0.6685393258426966,0.3224092116917626,0.4954742687672296,0.6685393258426966,0.1346153846153846,0.22410546139359697
winehq,rf,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,144,69,373,755,0.676056338028169,0.33067375886524825,0.5033650484467086,0.676056338028169,0.16017797552836485,0.2589928057553957
winehq,rf,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,168,95,380,729,0.6387832699619772,0.34265103697024346,0.49071715346611033,0.6387832699619772,0.18729096989966554,0.28965517241379307
winehq,rf,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,196,119,372,705,0.6222222222222222,0.34540389972144847,0.48381306097183535,0.6222222222222222,0.21753607103218647,0.3223684210526316
winehq,rf,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,194,111,398,713,0.6360655737704918,0.3582358235823582,0.49715069867642503,0.6360655737704918,0.21389195148842338,0.3201320132013202
winehq,rf,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,215,113,396,711,0.6554878048780488,0.35772357723577236,0.5066056910569106,0.6554878048780488,0.23218142548596113,0.34290271132376393
winehq,rf,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,207,116,421,708,0.6408668730650154,0.3728963684676705,0.5068816207663429,0.6408668730650154,0.2262295081967213,0.3344103392568659
winehq,rf,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,244,117,399,707,0.6759002770083102,0.36075949367088606,0.5183298853395981,0.6759002770083102,0.2565720294426919,0.3719512195121951
winehq,rf,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,252,145,407,679,0.6347607052896725,0.3747697974217311,0.5047652513557018,0.6347607052896725,0.2706766917293233,0.3795180722891566
winehq,rf,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,285,160,393,664,0.6404494382022472,0.3718070009460738,0.5061282195741605,0.6404494382022472,0.30031612223393045,0.40889526542324245
winehq,rf,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,282,180,412,644,0.6103896103896104,0.39015151515151514,0.5002705627705628,0.6103896103896104,0.3045356371490281,0.40634005763688763
winehq,rf,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,303,167,403,657,0.6446808510638298,0.38018867924528305,0.5124347651545564,0.6446808510638298,0.315625,0.42377622377622376
winehq,rf,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,316,176,401,648,0.6422764227642277,0.3822688274547188,0.5122726251094732,0.6422764227642277,0.3278008298755187,0.43406593406593413
winehq,svmRadial,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,23,16,252,808,0.5897435897435898,0.23773584905660378,0.4137397194000968,0.5897435897435898,0.027677496991576414,0.052873563218390804
winehq,svmRadial,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,71,35,300,789,0.6698113207547169,0.27548209366391185,0.4726467072093144,0.6698113207547169,0.08255813953488372,0.14699792960662525
winehq,svmRadial,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,84,42,355,782,0.6666666666666666,0.3122251539138083,0.48944591029023743,0.6666666666666666,0.09699769053117784,0.16935483870967744
winehq,svmRadial,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,117,63,366,761,0.65,0.32475598935226263,0.4873779946761313,0.65,0.13325740318906606,0.22117202268431002
winehq,svmRadial,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,124,71,393,753,0.6358974358974359,0.34293193717277487,0.48941468653510534,0.6358974358974359,0.14139110604332952,0.23134328358208953
winehq,svmRadial,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,177,100,371,724,0.6389891696750902,0.33881278538812787,0.48890097753160905,0.6389891696750902,0.19644839067702552,0.30050933786078093
winehq,svmRadial,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,179,119,389,705,0.6006711409395973,0.3555758683729433,0.4781235046562703,0.6006711409395973,0.20248868778280543,0.3028764805414552
winehq,svmRadial,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,193,132,399,692,0.5938461538461538,0.36571952337305225,0.479782838609603,0.5938461538461538,0.21807909604519773,0.31900826446280994
winehq,svmRadial,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,192,100,419,724,0.6575342465753424,0.3665791776027997,0.5120567120890711,0.6575342465753424,0.2096069868995633,0.31788079470198677
winehq,svmRadial,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,192,125,436,699,0.6056782334384858,0.3841409691629956,0.4949096013007407,0.6056782334384858,0.21548821548821548,0.3178807947019867
winehq,svmRadial,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,153,74,490,750,0.6740088105726872,0.3951612903225806,0.5345850504476339,0.6740088105726872,0.16943521594684385,0.27079646017699116
winehq,svmRadial,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,181,85,478,739,0.6804511278195489,0.39276910435497125,0.5366101160872601,0.6804511278195489,0.1967391304347826,0.30522765598650925
winehq,svmRadial,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,176,102,502,722,0.6330935251798561,0.41013071895424835,0.5216121220670522,0.6330935251798561,0.19599109131403117,0.29931972789115646
winehq,svmRadial,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,308,197,386,627,0.6099009900990099,0.3810463968410661,0.495473693470038,0.6099009900990099,0.32941176470588235,0.4277777777777777
winehq,svmRadial,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,211,103,495,721,0.6719745222929936,0.40707236842105265,0.5395234453570231,0.6719745222929936,0.22639484978540772,0.3386837881219904
winehq,svmRadial,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,276,188,441,636,0.5948275862068966,0.40947075208913647,0.5021491691480165,0.5948275862068966,0.3026315789473684,0.40116279069767447
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,53,81,222,743,0.39552238805970147,0.23005181347150258,0.312787100765602,0.39552238805970147,0.06658291457286432,0.1139784946236559
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,124,130,247,694,0.4881889763779528,0.2624867162592986,0.37533784631862566,0.4881889763779528,0.15158924205378974,0.23134328358208955
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,179,224,260,600,0.4441687344913151,0.3023255813953488,0.37324715794333196,0.4441687344913151,0.22978177150192555,0.30287648054145516
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,400,217,259,266,565,0.45588235294117646,0.3200962695547533,0.3879893112479649,0.45588235294117646,0.2774936061381074,0.3449920508744038
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,400,235,245,282,579,0.4895833333333333,0.32752613240418116,0.4085547328687572,0.4895833333333333,0.28869778869778867,0.3632148377125193
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,400,271,247,277,577,0.5231660231660231,0.32435597189695553,0.4237609975314893,0.5231660231660231,0.31957547169811323,0.3967789165446559
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,400,284,327,284,497,0.46481178396072015,0.36363636363636365,0.41422407379854187,0.46481178396072015,0.36363636363636365,0.40804597701149425
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,400,288,296,304,528,0.4931506849315068,0.36538461538461536,0.4292676501580611,0.4931506849315068,0.35294117647058826,0.4114285714285714
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,400,306,301,305,523,0.5041186161449753,0.36835748792270534,0.43623805203384036,0.5041186161449753,0.3691194209891435,0.42618384401114207
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,400,332,325,296,499,0.5053272450532724,0.3723270440251572,0.4388271445392148,0.5053272450532724,0.39951865222623345,0.4462365591397849
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,400,349,321,294,503,0.5208955223880597,0.36888331242158096,0.44488941740482035,0.5208955223880597,0.4096244131455399,0.4586070959264126
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,400,392,372,267,452,0.5130890052356021,0.3713490959666203,0.4422190506011112,0.5130890052356021,0.46445497630331756,0.48756218905472637
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,400,373,334,305,490,0.5275813295615276,0.3836477987421384,0.455614564151833,0.5275813295615276,0.4322132097334878,0.47515923566878987
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,400,366,298,328,526,0.5512048192771084,0.3840749414519906,0.4676398803645495,0.5512048192771084,0.4103139013452915,0.47043701799485865
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,400,394,353,312,471,0.5274431057563588,0.39846743295019155,0.46295526935327513,0.5274431057563588,0.4554913294797688,0.48883374689826303
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,400,434,390,283,434,0.5266990291262136,0.3947001394700139,0.46069958429811375,0.5266990291262136,0.5,0.5130023640661938
winehq,nb,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,5,9,270,815,0.35714285714285715,0.2488479262672811,0.3029953917050691,0.35714285714285715,0.006097560975609756,0.011990407673860913
winehq,nb,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,26,34,345,790,0.43333333333333335,0.3039647577092511,0.3686490455212922,0.43333333333333335,0.031862745098039214,0.0593607305936073
winehq,nb,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,41,61,398,763,0.4019607843137255,0.34280792420327305,0.37238435425849925,0.4019607843137255,0.05099502487562189,0.09050772626931566
winehq,nb,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,400,56,86,427,738,0.39436619718309857,0.3665236051502146,0.3804449011666566,0.39436619718309857,0.07052896725440806,0.11965811965811966
winehq,nb,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,400,59,87,458,737,0.4041095890410959,0.3832635983263598,0.3936865936837278,0.4041095890410959,0.07412060301507538,0.12526539278131635
winehq,nb,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,400,83,99,465,725,0.45604395604395603,0.3907563025210084,0.4234001292824822,0.45604395604395603,0.10272277227722772,0.16767676767676765
winehq,nb,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,400,203,232,365,592,0.4666666666666667,0.38140020898641586,0.42403343782654124,0.4666666666666667,0.25534591194968553,0.3300813008130081
winehq,nb,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,400,161,149,431,675,0.5193548387096775,0.3896925858951175,0.4545237123023975,0.5193548387096775,0.19258373205741627,0.28097731239092494
winehq,nb,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,400,170,166,441,658,0.5059523809523809,0.4012738853503185,0.4536131331513497,0.5059523809523809,0.20531400966183574,0.2920962199312715
winehq,nb,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,400,199,217,429,607,0.47836538461538464,0.4140926640926641,0.44622902435402434,0.47836538461538464,0.24689826302729528,0.32569558101472995
winehq,nb,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,400,287,281,356,543,0.5052816901408451,0.39599555061179087,0.45063862037631797,0.5052816901408451,0.3457831325301205,0.41058655221745355
winehq,nb,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,400,266,256,393,568,0.5095785440613027,0.40894901144641,0.4592637777538563,0.5095785440613027,0.31894484412470026,0.392330383480826
winehq,nb,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,400,381,337,297,487,0.5306406685236769,0.3788265306122449,0.4547335995679609,0.5306406685236769,0.43894009216589863,0.480453972257251
winehq,nb,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,400,235,257,459,567,0.47764227642276424,0.4473684210526316,0.4625053487376979,0.47764227642276424,0.29301745635910226,0.36321483771251933
winehq,nb,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,400,261,230,445,594,0.5315682281059063,0.42829643888354185,0.4799323334947241,0.5315682281059063,0.30526315789473685,0.3878157503714711
winehq,nb,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,400,404,374,313,450,0.519280205655527,0.41022280471821754,0.46475150518687225,0.519280205655527,0.47306791569086654,0.4950980392156863
winehq,rf,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,67,83,208,741,0.44666666666666666,0.2191780821917808,0.33292237442922373,0.44666666666666666,0.08292079207920793,0.139874739039666
winehq,rf,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,53,17,318,807,0.7571428571428571,0.2826666666666667,0.5199047619047619,0.7571428571428571,0.06162790697674419,0.11397849462365593
winehq,rf,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,87,40,352,784,0.6850393700787402,0.30985915492957744,0.4974492625041588,0.6850393700787402,0.09988518943742825,0.1743486973947896
winehq,rf,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,400,115,57,368,767,0.6686046511627907,0.32422907488986785,0.49641686302632926,0.6686046511627907,0.13038548752834467,0.21821631878557876
winehq,rf,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,400,135,77,382,747,0.6367924528301887,0.3383525243578388,0.48757248859401375,0.6367924528301887,0.15306122448979592,0.24680073126142596
winehq,rf,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,400,167,97,381,727,0.6325757575757576,0.34386281588447654,0.48821928673011705,0.6325757575757576,0.18680089485458612,0.28842832469775476
winehq,rf,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,400,204,116,364,708,0.6375,0.33955223880597013,0.48852611940298507,0.6375,0.2236842105263158,0.3311688311688311
winehq,rf,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,400,192,111,400,713,0.6336633663366337,0.35938903863432164,0.49652620248547763,0.6336633663366337,0.2121546961325967,0.31788079470198677
winehq,rf,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,400,226,102,385,722,0.6890243902439024,0.34778681120144533,0.5184056007226738,0.6890243902439024,0.23839662447257384,0.3542319749216301
winehq,rf,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,400,207,108,421,716,0.6571428571428571,0.3702726473175022,0.5137077522301796,0.6571428571428571,0.22426868905742145,0.3344103392568659
winehq,rf,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,400,247,120,396,704,0.6730245231607629,0.36,0.5165122615803814,0.6730245231607629,0.259726603575184,0.37481031866464337
winehq,rf,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,400,273,151,386,673,0.6438679245283019,0.364494806421152,0.5041813654747269,0.6438679245283019,0.28858350951374206,0.39854014598540144
winehq,rf,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,400,294,161,384,663,0.6461538461538462,0.3667621776504298,0.506458011902138,0.6461538461538462,0.3072100313479624,0.4164305949008499
winehq,rf,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,400,284,167,410,657,0.6297117516629712,0.38425492033739456,0.5069833360001829,0.6297117516629712,0.3018065887353879,0.40804597701149425
winehq,rf,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,400,306,168,400,656,0.6455696202531646,0.3787878787878788,0.5121787495205217,0.6455696202531646,0.3180873180873181,0.42618384401114207
winehq,rf,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,400,314,182,403,642,0.6330645161290323,0.38564593301435407,0.5093552245716931,0.6330645161290323,0.3284518828451883,0.4325068870523416
winehq,svmRadial,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,22,15,253,809,0.5945945945945946,0.2382297551789077,0.4164121748867512,0.5945945945945946,0.026474127557160047,0.05069124423963134
winehq,svmRadial,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,69,40,302,784,0.6330275229357798,0.27808471454880296,0.4555561187422914,0.6330275229357798,0.08089097303634232,0.14345114345114346
winehq,svmRadial,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,79,49,360,775,0.6171875,0.31718061674008813,0.46718405837004406,0.6171875,0.09250585480093677,0.16089613034623218
winehq,svmRadial,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,400,117,62,366,762,0.6536312849162011,0.324468085106383,0.4890496850112921,0.6536312849162011,0.13310580204778158,0.22117202268431005
winehq,svmRadial,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,400,134,72,383,752,0.6504854368932039,0.33744493392070485,0.4939651854069544,0.6504854368932039,0.15124153498871332,0.24542124542124544
winehq,svmRadial,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,400,181,112,367,712,0.6177474402730375,0.340129749768304,0.47893859502067077,0.6177474402730375,0.2026875699888018,0.30522765598650925
winehq,svmRadial,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,400,179,109,389,715,0.6215277777777778,0.3523550724637681,0.486941425120773,0.6215277777777778,0.20022371364653244,0.30287648054145516
winehq,svmRadial,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,400,185,135,407,689,0.578125,0.37135036496350365,0.47473768248175185,0.578125,0.2116704805491991,0.30988274706867674
winehq,svmRadial,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,400,206,107,405,717,0.65814696485623,0.3609625668449198,0.5095547658505749,0.65814696485623,0.22318526543878656,0.3333333333333333
winehq,svmRadial,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,400,210,140,418,684,0.6,0.3793103448275862,0.4896551724137931,0.6,0.2348993288590604,0.33762057877813506
winehq,svmRadial,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,400,233,121,410,703,0.6581920903954802,0.3683737646001797,0.5132829274978299,0.6581920903954802,0.24893162393162394,0.3612403100775194
winehq,svmRadial,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,400,242,149,417,675,0.618925831202046,0.38186813186813184,0.5003969815350889,0.618925831202046,0.2639040348964013,0.37003058103975534
winehq,svmRadial,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,400,180,94,498,730,0.656934306569343,0.40553745928338764,0.5312358829263654,0.656934306569343,0.1978021978021978,0.30405405405405406
