Key,Who,When,What,Removed,Added
WINE-18620,imwellcushtymelike,2009-06-02,severity,minor,normal
WINE-18643,imwellcushtymelike,2009-05-26,severity,major,normal
WINE-18652,vitaliy-bugzilla,2009-05-27,severity,normal,minor
WINE-18654,imwellcushtymelike,2010-06-07,severity,enhancement,minor
WINE-18687,imwellcushtymelike,2009-05-29,severity,normal,trivial
WINE-18704,imwellcushtymelike,2009-05-31,severity,normal,minor
WINEHQ.ORG-18726,aliendude5300,2009-05-31,severity,normal,major
WINEHQ.ORG-18726,imwellcushtymelike,2009-06-01,severity,major,minor
WINEHQ_APPS_DATABASE-18748,imwellcushtymelike,2009-06-02,severity,normal,trivial
WINE-18807,imwellcushtymelike,2009-06-06,severity,blocker,normal
WINE-1882,ga189376,2005-09-25,severity,normal,major
WINE-18894,vitaliy-bugzilla,2009-06-11,severity,normal,minor
WINE-18897,davidyew,2009-06-11,severity,normal,critical
WINE-18897,austinenglish,2009-06-11,severity,critical,minor
WINE-18908,austinenglish,2009-06-12,severity,major,normal
WINE-18927,imwellcushtymelike,2009-06-13,severity,major,normal
WINE-18964,dmitry,2009-06-16,severity,normal,minor
WINE-19075,vitaliy-bugzilla,2009-06-25,severity,major,normal
WINE-19079,imwellcushtymelike,2009-06-25,severity,normal,minor
WINE-19082,dmitry,2009-06-26,severity,normal,trivial
WINE-19133,vitaliy-bugzilla,2009-06-30,severity,major,normal
WINE-19156,vitaliy-bugzilla,2009-07-03,severity,normal,minor
WINE-19200,vitaliy-bugzilla,2009-07-05,severity,critical,normal
WINE-19217,imwellcushtymelike,2009-07-09,severity,normal,minor
WINE-19269,austinenglish,2011-06-19,severity,normal,minor
WINE-19298,dmitry,2009-07-12,severity,normal,minor
WINE-19303,dmitry,2009-07-12,severity,major,normal
WINE-19308,vitaliy-bugzilla,2009-07-13,severity,normal,trivial
WINEHQ_APPS_DATABASE-19320,imwellcushtymelike,2009-07-17,severity,minor,trivial
WINE-19362,imwellcushtymelike,2009-07-23,severity,normal,trivial
WINE-19367,vitaliy-bugzilla,2009-07-18,severity,major,normal
WINE-19513,vitaliy-bugzilla,2009-07-30,severity,major,normal
WINE-19522,vitaliy-bugzilla,2009-08-10,severity,normal,minor
WINE-19627,imwellcushtymelike,2009-08-09,severity,minor,normal
WINE-19659,vitaliy-bugzilla,2009-08-09,severity,major,normal
WINE-19691,vitaliy-bugzilla,2009-08-10,severity,normal,minor
WINE-19777,dmitry,2009-08-18,severity,critical,minor
WINE-19777,chrisyate+wine,2009-08-19,severity,minor,normal
WINE-19841,vitaliy-bugzilla,2009-08-25,severity,normal,trivial
WINE-19889,vitaliy-bugzilla,2009-08-30,severity,normal,trivial
WINE-19971,austinenglish,2009-09-07,severity,major,normal
WINE-20007,kristoffer.grundstrom1983,2009-09-10,severity,critical,major
WINE-20007,bunglehead,2009-09-10,severity,major,normal
WINE-20015,vitaliy-bugzilla,2009-09-11,severity,major,normal
WINE-20043,dmitry,2009-09-14,severity,major,normal
WINE-20049,bunglehead,2009-09-14,severity,blocker,minor
WINE-20072,dmitry,2009-09-17,severity,normal,trivial
WINE-20077,vitaliy-bugzilla,2009-09-17,severity,critical,normal
WINE-20103,vitaliy-bugzilla,2009-09-20,severity,major,normal
WINE-20117,imwellcushtymelike,2009-09-29,severity,normal,minor
WINE-20144,vitaliy-bugzilla,2009-09-24,severity,major,normal
WINE-20223,dmitry,2009-10-01,severity,minor,normal
WINE-20248,jeffz,2009-10-03,severity,major,normal
WINE-2032,dank,2007-05-22,severity,blocker,normal
WINE-20329,imwellcushtymelike,2009-10-12,severity,normal,minor
WINE-20360,vitaliy-bugzilla,2009-12-13,severity,normal,minor
WINE-20360,imwellcushtymelike,2010-02-11,severity,minor,trivial
WINE-20383,bunglehead,2009-10-16,severity,minor,trivial
WINE-20387,bunglehead,2009-10-16,severity,critical,normal
WINE-20440,dmitry,2009-10-22,severity,major,minor
WINE-20440,rave002,2009-10-22,severity,minor,normal
WINE-20440,dmitry,2009-10-22,severity,normal,minor
WINE-20440,rave002,2009-10-22,severity,minor,normal
WINE-20440,vitaliy-bugzilla,2009-10-22,severity,normal,minor
WINE-20587,vitaliy-bugzilla,2009-11-06,severity,normal,trivial
WINE-20709,vitaliy-bugzilla,2009-11-14,severity,major,normal
WINE-20739,dmitry,2009-11-17,severity,normal,trivial
WINE-20778,vitaliy-bugzilla,2009-11-20,severity,critical,normal
WINE-2081,focht,2015-01-13,severity,major,normal
WINE-20828,vitaliy-bugzilla,2009-11-25,severity,blocker,normal
WINE-20883,dmitry,2009-11-30,severity,normal,trivial
WINE-20885,dmitry,2009-12-01,severity,major,normal
WINEHQ_APPS_DATABASE-21030,imwellcushtymelike,2010-02-16,severity,normal,trivial
WINE-21043,vitaliy-bugzilla,2009-12-16,severity,normal,trivial
WINE-21054,focht,2012-04-30,severity,minor,normal
WINE-21064,jeffz,2009-12-18,severity,minor,normal
WINE-21110,arethusa26,2009-12-21,severity,normal,minor
WINE-21156,dmitry,2009-12-25,severity,major,normal
WINE-2121,richard,2005-10-01,severity,critical,normal
WINE-21268,dmitry,2010-01-06,severity,critical,normal
WINE-21287,vitaliy-bugzilla,2010-01-08,severity,normal,trivial
WINE-21310,bunglehead,2010-01-10,severity,blocker,normal
WINE-21349,vitaliy-bugzilla,2010-01-13,severity,critical,normal
WINE-21456,jeffz,2010-01-23,severity,blocker,normal
WINE-21464,vitaliy-bugzilla,2010-01-24,severity,normal,trivial
WINE-21534,vitaliy-bugzilla,2010-01-29,severity,critical,normal
WINE-21615,vitaliy-bugzilla,2010-02-07,severity,normal,trivial
WINE-2170,richard,2005-10-01,severity,critical,major
WINE-21729,vitaliy-bugzilla,2010-02-15,severity,minor,trivial
WINE-21770,vitaliy-bugzilla,2010-03-04,severity,normal,minor
WINE-2181,vitaliy-bugzilla,2005-10-18,severity,normal,major
WINE-2181,ben,2007-01-02,severity,major,normal
WINE-21819,vitaliy-bugzilla,2010-02-22,severity,normal,minor
WINE-21820,austinenglish,2010-02-22,severity,blocker,normal
WINE-21829,vitaliy-bugzilla,2010-02-23,severity,normal,minor
WINE-21844,jeffz,2010-02-24,severity,critical,normal
WINE-21865,jeffz,2010-02-25,severity,critical,normal
WINE-219,vitaliy-bugzilla,2006-02-05,severity,normal,major
WINE-21978,jeffz,2010-03-08,severity,blocker,normal
WINE-22043,dmitry,2010-03-15,severity,major,normal
WINE-22078,bunglehead,2011-10-02,severity,normal,trivial
WINE-22100,dmitry,2010-03-21,severity,normal,trivial
WINE-22105,lukasz.wojnilowicz,2010-03-21,severity,normal,trivial
WINE-22140,vitaliy-bugzilla,2010-03-23,severity,normal,trivial
WINE-22140,randomaccountname,2010-03-24,severity,trivial,minor
WINE-22229,vitaliy-bugzilla,2010-03-31,severity,major,normal
WINE-22263,alexandru.balut,2010-04-04,severity,minor,normal
WINE-22521,arethusa26,2010-04-28,severity,major,normal
WINE-22556,vitaliy-bugzilla,2010-05-02,severity,normal,minor
WINE-22577,arethusa26,2010-05-04,severity,critical,normal
WINE-22581,imwellcushtymelike,2010-05-04,severity,normal,minor
WINE-22607,vitaliy-bugzilla,2010-05-06,severity,normal,minor
WINE-22624,dmitry,2010-05-09,severity,major,normal
WINE-22682,austinenglish,2011-04-18,severity,normal,minor
WINE-22702,vitaliy-bugzilla,2010-05-15,severity,major,minor
WINE-22705,arethusa26,2010-05-15,severity,major,normal
WINE-22723,vitaliy-bugzilla,2010-05-16,severity,critical,normal
WINE-22765,vitaliy-bugzilla,2010-05-19,severity,normal,trivial
WINE-22811,vitaliy-bugzilla,2010-05-22,severity,normal,trivial
WINE-22860,bunglehead,2010-05-24,severity,blocker,normal
WINE-22896,focht,2013-12-24,severity,minor,normal
WINE-22907,dmitry,2010-05-27,severity,major,normal
WINE-22911,dmitry,2010-05-28,severity,normal,minor
WINE-22927,vitaliy-bugzilla,2010-05-29,severity,normal,trivial
WINE-22941,vitaliy-bugzilla,2010-05-29,severity,normal,minor
WINE-23003,dwwwww,2010-06-02,severity,normal,blocker
WINE-23003,dmitry,2010-06-03,severity,blocker,normal
WINE-23006,dmitry,2010-06-02,severity,normal,trivial
WINE-23056,lukasz.wojnilowicz,2010-06-06,severity,normal,minor
WINE-23056,vitaliy-bugzilla,2010-06-06,severity,minor,normal
WINE-23069,vitaliy-bugzilla,2010-06-07,severity,normal,trivial
WINE-2308,jonathan,2005-10-05,severity,major,normal
WINE-23095,alexander.scott.johns+winebug,2010-06-08,severity,normal,minor
WINE-23100,thunderbird2k,2010-06-09,severity,blocker,normal
WINE-23238,vitaliy-bugzilla,2010-06-18,severity,minor,normal
WINE-2332,jonathan,2005-10-04,severity,critical,normal
WINE-23346,dmitry,2010-06-23,severity,major,normal
WINE-23362,florian,2010-06-25,severity,normal,minor
WINE-23380,austinenglish,2010-06-26,severity,normal,trivial
WINE-23467,focht,2013-05-01,severity,minor,normal
WINE-23467,austinenglish,2013-05-01,severity,normal,minor
WINE-23477,vitaliy-bugzilla,2010-07-02,severity,blocker,normal
WINE-23481,dmitry,2010-07-03,severity,normal,minor
WINE-23499,dmitry,2010-07-05,severity,normal,minor
WINE-23504,dmitry,2010-07-05,severity,normal,minor
WINE-23504,savelov,2010-07-06,severity,minor,normal
WINE-23507,lukasz.wojnilowicz,2010-07-04,severity,normal,trivial
WINE-23565,arethusa26,2010-07-08,severity,blocker,normal
WINE-23616,vitaliy-bugzilla,2010-07-11,severity,major,normal
WINE-23617,vitaliy-bugzilla,2010-07-11,severity,major,normal
WINE-23618,dmitry,2010-07-12,severity,normal,minor
WINE-23650,vitaliy-bugzilla,2010-07-14,severity,normal,minor
WINE-23694,jeffz,2010-07-18,severity,major,normal
WINE-23789,arethusa26,2010-07-25,severity,critical,normal
WINE-23799,ovvinate,2010-07-27,severity,normal,trivial
WINE-23857,jeffz,2010-07-31,severity,critical,normal
WINE-2389,tony.lambregts,2006-12-07,severity,critical,normal
WINE-24024,wylda,2010-09-05,severity,trivial,normal
WINE-24064,austinenglish,2010-09-28,severity,normal,major
WINE-24080,dmitry,2010-08-22,severity,major,normal
WINE-24210,imwellcushtymelike,2011-04-04,severity,normal,minor
WINE-2424,jonathan,2005-10-04,severity,critical,normal
WINE-2424,tk,2005-10-05,severity,normal,critical
WINE-2424,ben,2007-01-02,severity,critical,normal
WINE-24342,austinenglish,2010-09-10,severity,critical,normal
WINE-24379,arethusa26,2010-09-12,severity,major,normal
WINE-24382,dmitry,2010-09-13,severity,normal,minor
WINE-24384,dimesio,2010-09-13,severity,critical,normal
WINE-24394,dmitry,2010-09-14,severity,major,normal
WINE-24469,bunglehead,2010-09-26,severity,normal,trivial
WINE-24508,imwellcushtymelike,2011-04-16,severity,normal,minor
WINE-24513,dmitry,2010-09-25,severity,normal,minor
WINE-24538,wylda,2010-09-27,severity,major,normal
WINE-24538,dmitry,2010-09-28,severity,normal,minor
WINE-24623,randomaccountname,2012-01-25,severity,normal,minor
WINE-24623,focht,2012-04-08,severity,minor,normal
WINE-24702,jeffz,2010-10-10,severity,blocker,normal
WINE-24720,dmitry,2010-10-13,severity,major,normal
WINE-2474,jonathan,2005-10-05,severity,blocker,normal
WINE-24745,imwellcushtymelike,2011-04-17,severity,normal,minor
WINE-24840,dmitry,2010-10-21,severity,critical,normal
WINE-24903,dmitry,2010-10-26,severity,major,normal
WINE-25010,bunglehead,2013-01-29,severity,normal,minor
WINE-25022,dmitry,2010-11-07,severity,normal,minor
WINE-25040,dmitry,2010-11-07,severity,normal,minor
WINE-25069,arethusa26,2010-11-07,severity,critical,normal
WINE-25082,bunglehead,2013-01-27,severity,normal,minor
WINE-25089,dmitry,2010-11-10,severity,major,normal
WINE-25098,dmitry,2010-11-10,severity,normal,minor
WINE-25104,dmitry,2010-11-11,severity,normal,minor
WINE-25170,dmitry,2010-11-14,severity,critical,normal
WINE-25197,austinenglish,2010-11-17,severity,blocker,normal
WINE-2520,user222,2005-07-16,severity,trivial,normal
WINE-25228,imwellcushtymelike,2011-04-16,severity,normal,minor
WINE-25242,jeffz,2010-11-20,severity,critical,normal
WINE-25247,jeffz,2010-11-21,severity,blocker,normal
WINE-25340,arethusa26,2010-11-28,severity,major,normal
WINE-25343,dmitry,2010-11-29,severity,blocker,normal
WINE-25347,austinenglish,2010-11-29,severity,major,normal
WINE-25392,arethusa26,2010-12-02,severity,major,normal
WINE-25395,dmitry,2010-12-02,severity,minor,normal
WINE-25448,emerson.prado.eng,2010-12-08,severity,normal,minor
WINE-25522,dmitry,2010-12-15,severity,major,normal
WINE-25534,dmitry,2010-12-17,severity,normal,minor
WINE-25595,austinenglish,2010-12-22,severity,blocker,normal
WINE-25595,jimijames.bove,2010-12-23,severity,normal,major
WINE-25595,jimijames.bove,2010-12-23,severity,major,normal
WINE-25635,jeffz,2011-06-01,severity,major,normal
WINE-25678,austinenglish,2011-01-03,severity,normal,minor
WINE-25678,arethusa26,2011-01-04,severity,minor,normal
WINE-25678,arethusa26,2011-01-04,severity,normal,minor
WINE-25698,bunglehead,2011-01-05,severity,normal,trivial
WINE-25716,dmitry,2012-03-14,severity,normal,minor
WINE-25845,jerome,2011-01-21,severity,normal,blocker
WINEHQ.ORG-25884,dmitry,2011-01-27,severity,normal,trivial
WINE-25929,imwellcushtymelike,2011-10-02,severity,normal,major
WINE-25929,dmitry,2011-10-02,severity,major,normal
WINE-25929,imwellcushtymelike,2011-10-02,severity,normal,major
WINE-25958,austinenglish,2011-02-01,severity,major,normal
WINE-25966,jerome,2011-11-02,severity,minor,major
WINE-25966,dmitry,2011-11-02,severity,major,minor
WINE-2600,jonathan,2005-09-24,severity,enhancement,minor
WINE-26005,dmitry,2011-02-05,severity,major,normal
WINE-26034,focht,2015-11-20,severity,minor,normal
WINE-26039,austinenglish,2011-02-09,severity,normal,minor
WINE-26060,dmitry,2011-02-10,severity,normal,minor
WINE-2608,djd20,2008-01-28,severity,normal,minor
WINE-2608,focht,2011-10-13,severity,minor,normal
WINE-26202,austinenglish,2011-02-22,severity,critical,normal
WINE-26237,juan_lang,2011-02-24,severity,critical,normal
WINE-26248,jeffz,2011-02-25,severity,major,normal
WINE-26264,nerv,2011-02-27,severity,blocker,normal
WINE-26272,imwellcushtymelike,2011-04-13,severity,normal,minor
WINE-26297,dmitry,2011-03-05,severity,major,normal
WINE-26300,dmitry,2011-03-05,severity,normal,minor
WINE-26328,dmitry,2011-03-07,severity,normal,minor
WINE-26356,dmitry,2011-03-09,severity,major,normal
WINE-26426,dmitry,2011-03-15,severity,major,normal
WINE-26434,bunglehead,2011-12-17,severity,minor,normal
WINE-26451,happy_dils,2011-03-16,severity,minor,normal
WINE-26482,dmitry,2011-03-21,severity,critical,minor
WINE-26492,lukasz.wojnilowicz,2011-03-20,severity,normal,minor
WINE-26502,dmitry,2011-03-21,severity,critical,normal
WINE-26569,dmitry,2011-03-28,severity,major,normal
WINE-26635,jeffz,2011-04-02,severity,major,normal
WINE-26695,imwellcushtymelike,2011-10-01,severity,normal,minor
WINE-26696,austinenglish,2011-05-04,severity,normal,minor
WINE-26709,dmitry,2011-04-10,severity,major,minor
WINE-26762,austinenglish,2011-04-13,severity,blocker,minor
WINE-26767,imwellcushtymelike,2015-06-13,severity,normal,minor
WINE-26797,imwellcushtymelike,2011-04-16,severity,normal,minor
WINE-26817,jeffz,2011-04-18,severity,major,normal
WINE-26908,imwellcushtymelike,2011-04-25,severity,normal,trivial
WINE-26936,focht,2018-10-13,severity,minor,normal
WINE-26955,vitaliy-bugzilla,2011-04-29,severity,normal,minor
WINE-27028,ben,2011-07-15,severity,normal,major
WINE-27109,dmitry,2012-01-26,severity,normal,minor
WINE-27156,austinenglish,2011-05-16,severity,normal,major
WINE-27156,julliard,2011-05-18,severity,major,normal
WINE-27157,austinenglish,2011-05-17,severity,normal,minor
WINE-2726,jonathan,2005-10-05,severity,enhancement,normal
WINE-27364,juan_lang,2011-06-01,severity,major,normal
WINE-27466,bunglehead,2011-06-15,severity,normal,enhancement
WINE-27466,ocean04,2013-03-15,severity,enhancement,minor
WINE-27486,jeffz,2011-06-14,severity,critical,normal
WINE-27536,austinenglish,2011-06-19,severity,normal,minor
WINE-27617,austinenglish,2011-06-27,severity,normal,minor
WINE-27633,bunglehead,2011-06-28,severity,major,normal
WINE-27654,austinenglish,2011-06-29,severity,normal,minor
WINE-27680,austinenglish,2011-07-03,severity,critical,minor
WINE-27770,austinenglish,2011-07-12,severity,normal,minor
WINE-27777,dmitry,2011-07-13,severity,major,minor
WINE-27838,austinenglish,2011-07-22,severity,normal,minor
WINE-27898,ocean04,2011-07-25,severity,normal,minor
WINE-27924,austinenglish,2011-07-28,severity,normal,minor
WINE-27938,austinenglish,2011-08-01,severity,normal,minor
WINE-28004,imwellcushtymelike,2013-07-15,severity,normal,minor
WINE-28004,frederic.delanoy,2013-07-15,severity,minor,normal
WINE-28004,imwellcushtymelike,2013-07-15,severity,normal,minor
WINE-28004,frederic.delanoy,2013-07-15,severity,minor,normal
WINE-28004,dmitry,2013-07-15,severity,normal,minor
WINE-28007,geoffreylcooper,2012-02-12,severity,normal,critical
WINE-28007,dimesio,2012-02-12,severity,critical,normal
WINE-28046,bunglehead,2011-08-10,severity,major,normal
WINE-28092,imwellcushtymelike,2011-10-11,severity,normal,minor
WINE-28093,hoehle,2011-09-19,severity,normal,major
WINE-28167,dmitry,2011-08-23,severity,major,normal
WINE-28199,focht,2014-12-31,severity,major,normal
WINE-28213,focht,2012-04-06,severity,minor,normal
WINE-28234,dmitry,2011-08-30,severity,major,normal
WINE-28343,dmitry,2011-09-12,severity,normal,minor
WINEHQ_APPS_DATABASE-28402,alexsornes,2011-10-08,severity,normal,major
WINE-28412,austinenglish,2011-09-19,severity,normal,trivial
WINE-28422,dank,2011-09-17,severity,critical,normal
WINE-28455,austinenglish,2011-09-21,severity,critical,normal
WINE-28468,vitaliy-bugzilla,2011-12-18,severity,normal,minor
WINE-28495,dmitry,2011-10-02,severity,major,minor
WINE-28530,dmitry,2011-10-01,severity,major,normal
WINE-28551,dmitry,2011-10-02,severity,normal,minor
WINE-28597,aeikum,2011-10-07,severity,trivial,normal
WINE-28606,dmitry,2011-10-07,severity,major,minor
WINE-28649,austinenglish,2011-10-11,severity,normal,minor
WINE-2873,jonathan,2005-10-06,severity,blocker,normal
WINE-28744,randomaccountname,2011-12-23,severity,normal,minor
WINE-28791,dmitry,2011-10-18,severity,critical,normal
WINE-2881,jonathan,2005-10-06,severity,major,normal
WINE-28827,dmitry,2011-10-20,severity,blocker,normal
WINE-28830,imwellcushtymelike,2011-10-20,severity,normal,minor
WINE-28867,dmitry,2011-10-23,severity,normal,minor
WINE-28910,dmitry,2011-10-28,severity,normal,minor
WINE-28911,dmitry,2011-10-28,severity,normal,minor
WINE-28979,dmitry,2011-11-03,severity,critical,minor
WINEHQ_BUGZILLA-28989,imwellcushtymelike,2012-11-06,severity,normal,minor
WINE-29029,dmitry,2011-11-08,severity,normal,minor
WINE-29074,austinenglish,2011-11-12,severity,normal,minor
WINE-29090,dmitry,2011-11-14,severity,normal,minor
WINE-29136,dmitry,2011-11-20,severity,blocker,normal
WINE-29145,z0rc3r,2011-11-22,severity,major,normal
WINE-2918,vitaliy-bugzilla,2006-07-19,severity,critical,minor
WINE-29180,vitaliy-bugzilla,2011-11-26,severity,normal,minor
WINE-29283,dmitry,2011-12-10,severity,trivial,minor
WINE-29299,hoehle,2012-01-10,severity,minor,major
WINE-29316,dmitry,2011-12-11,severity,normal,minor
WINE-29319,austinenglish,2013-10-16,severity,minor,enhancement
WINE-29319,imwellcushtymelike,2015-07-23,severity,enhancement,minor
WINE-29409,dmitry,2011-12-22,severity,normal,minor
WINE-29420,dmitry,2011-12-23,severity,normal,minor
WINE-29449,dmitry,2011-12-26,severity,critical,normal
WINE-29450,dmitry,2011-12-27,severity,normal,minor
WINE-29461,focht,2013-12-30,severity,minor,normal
WINE-29474,jthomas97411,2011-12-29,severity,normal,trivial
WINE-29477,dmitry,2011-12-29,severity,normal,minor
WINE-29573,dmitry,2012-01-09,severity,normal,trivial
WINE-29625,dmitry,2012-01-16,severity,major,trivial
WINE-29701,austinenglish,2012-01-24,severity,blocker,normal
WINE-29722,dmitry,2012-01-28,severity,normal,minor
WINE-29748,julliard,2012-01-30,severity,major,minor
WINE-29757,austinenglish,2012-01-31,severity,blocker,normal
WINE-29793,vitaliy-bugzilla,2012-02-04,severity,normal,trivial
WINE-29899,dmitry,2012-02-15,severity,critical,minor
WINE-29950,dmitry,2012-02-20,severity,normal,minor
WINE-30038,dmitry,2012-02-28,severity,normal,minor
WINE-30038,austinenglish,2012-03-01,severity,minor,normal
WINE-30100,vitaliy-bugzilla,2012-03-07,severity,critical,normal
WINE-30100,yellow56,2012-03-12,severity,normal,critical
WINE-30100,dmitry,2012-03-12,severity,critical,normal
WINE-30168,vitaliy-bugzilla,2012-03-14,severity,major,minor
WINE-30171,dmitry,2012-03-15,severity,major,normal
WINE-30200,dimesio,2012-03-17,severity,critical,normal
WINE-30209,dimesio,2012-03-18,severity,blocker,normal
WINE-30284,austinenglish,2012-03-27,severity,major,normal
WINE-30324,vitaliy-bugzilla,2012-04-01,severity,major,normal
WINE-30324,vitaliy-bugzilla,2012-04-03,severity,normal,minor
WINE-30324,focht,2014-03-03,severity,minor,normal
WINE-30360,focht,2012-04-05,severity,major,normal
WINE-30508,austinenglish,2012-04-24,severity,normal,trivial
WINE-30538,vitaliy-bugzilla,2012-04-28,severity,normal,trivial
WINE-30538,vitaliy-bugzilla,2012-04-29,severity,trivial,minor
WINE-30686,austinenglish,2012-05-15,severity,normal,minor
WINE-30757,austinenglish,2012-05-23,severity,normal,trivial
WINE-30901,austinenglish,2012-06-12,severity,normal,minor
WINE-30901,focht,2013-11-15,severity,minor,normal
WINE-31070,bunglehead,2012-06-29,severity,critical,normal
WINE-31124,focht,2014-12-31,severity,major,normal
WINE-31230,00cpxxx,2012-07-16,severity,blocker,normal
WINE-31309,muleyryan,2012-07-24,severity,major,normal
WINE-31344,austinenglish,2012-07-29,severity,critical,minor
WINE-31344,dazsul76,2012-08-01,severity,minor,major
WINE-31344,dazsul76,2012-08-01,severity,major,critical
WINE-31344,dank,2012-08-01,severity,critical,normal
WINE-31359,focht,2014-04-14,severity,major,normal
WINE-3137,natoforce,2005-07-16,severity,normal,major
WINE-31370,austinenglish,2012-07-31,severity,normal,minor
WINE-31423,dank,2012-08-07,severity,major,normal
WINE-31513,otaku,2014-08-24,severity,normal,minor
WINE-31534,austinenglish,2012-08-23,severity,critical,normal
WINE-31557,austinenglish,2012-08-27,severity,normal,trivial
WINE-31599,focht,2014-08-03,severity,major,normal
WINE-31616,austinenglish,2012-09-05,severity,major,normal
WINE-31693,otaku,2013-06-19,severity,normal,major
WINE-31735,austinenglish,2012-09-19,severity,major,normal
WINE-31748,dimesio,2012-09-20,severity,critical,normal
WINE-31823,gyebro69,2012-09-29,severity,normal,minor
WINE-3184,ben,2007-01-02,severity,critical,normal
WINE-3185,vitaliy-bugzilla,2008-01-07,severity,critical,normal
WINE-31891,00cpxxx,2012-10-05,severity,major,normal
WINE-31984,focht,2014-11-28,severity,minor,normal
WINE-32163,austinenglish,2012-11-07,severity,blocker,minor
WINE-32163,madewokherd,2012-11-08,severity,minor,normal
WINE-32169,dimesio,2012-11-08,severity,blocker,normal
WINE-32189,00cpxxx,2012-11-10,severity,major,normal
WINE-322,apa3a,2002-05-17,severity,normal,minor
WINE-32364,bunglehead,2012-12-04,severity,major,normal
WINE-32473,focht,2015-09-22,severity,minor,normal
WINE-32545,dimesio,2012-12-26,severity,blocker,normal
WINE-32582,thtfpcuser,2012-12-28,severity,normal,minor
WINE-32582,bunglehead,2015-09-08,severity,minor,normal
WINE-3264,richard,2005-10-01,severity,blocker,normal
WINE-32671,dimesio,2013-01-06,severity,blocker,normal
WINE-3268,richard,2005-10-01,severity,blocker,normal
WINE-32858,bunglehead,2013-01-31,severity,normal,trivial
WINE-32912,00cpxxx,2013-02-06,severity,major,normal
WINE-32936,dimesio,2013-02-09,severity,blocker,normal
WINE-33108,dimesio,2013-03-02,severity,blocker,normal
WINE-33147,julliard,2013-03-08,severity,major,normal
WINE-33212,dmitry,2013-06-04,severity,normal,minor
WINE-33272,austinenglish,2013-03-25,severity,normal,minor
WINE-33322,austinenglish,2013-04-03,severity,major,normal
WINE-33384,focht,2013-04-14,severity,major,normal
WINEHQ_APPS_DATABASE-33394,dimesio,2013-04-27,severity,blocker,normal
WINE-33398,bunglehead,2013-04-15,severity,critical,normal
WINE-33438,austinenglish,2013-04-22,severity,normal,minor
WINE-33495,xamaniqinqu,2013-04-30,severity,blocker,major
WINE-33495,bunglehead,2013-04-30,severity,major,normal
WINE-33550,bunglehead,2013-05-09,severity,normal,minor
WINE-33570,austinenglish,2013-05-13,severity,critical,minor
WINE-33630,austinenglish,2013-05-21,severity,major,normal
WINE-3366,tony.lambregts,2005-10-10,severity,normal,major
WINEHQ_APPS_DATABASE-33694,imwellcushtymelike,2013-07-15,severity,major,minor
WINE-33745,roland,2013-06-07,severity,normal,blocker
WINE-33745,dimesio,2013-06-07,severity,blocker,normal
WINE-33824,dmitry,2013-06-17,severity,normal,minor
WINE-33883,dimesio,2013-06-25,severity,critical,normal
WINE-33965,dimesio,2013-07-05,severity,critical,normal
WINE-33976,imwellcushtymelike,2014-04-12,severity,normal,minor
WINE-33988,dimesio,2013-07-08,severity,blocker,normal
WINE-34190,jrd4,2013-08-01,severity,blocker,normal
WINE-34193,00cpxxx,2013-08-02,severity,critical,normal
WINE-34207,focht,2014-11-29,severity,minor,normal
WINE-34243,00cpxxx,2013-08-09,severity,major,normal
WINE-34294,jd1008,2013-08-18,severity,normal,major
WINE-34294,austinenglish,2013-08-18,severity,major,normal
WINE-34386,dimesio,2013-08-29,severity,blocker,normal
WINE-34412,00cpxxx,2013-09-01,severity,blocker,normal
WINE-3455,captainsifff,2005-11-04,severity,normal,minor
WINE-3467,jonathan,2005-10-02,severity,blocker,normal
WINE-34739,focht,2014-07-19,severity,major,normal
WINE-34870,focht,2014-01-01,severity,major,normal
WINE-34892,austinenglish,2013-11-11,severity,critical,normal
WINE-34999,00cpxxx,2013-11-26,severity,major,normal
WINE-35019,bunglehead,2013-11-30,severity,blocker,normal
WINE-35029,focht,2013-12-01,severity,critical,normal
WINE-35061,focht,2013-12-06,severity,major,normal
WINE-3509,jonathan,2005-10-07,severity,major,normal
WINE-35105,bunglehead,2013-12-12,severity,normal,minor
WINE-3515,dank,2006-04-21,severity,normal,major
WINE-35197,austinenglish,2013-12-26,severity,normal,minor
WINE-35347,wylda,2014-01-22,severity,major,normal
WINEHQ_APPS_DATABASE-35350,dimesio,2014-01-09,severity,normal,major
WINE-35359,focht,2014-03-22,severity,major,normal
WINE-35389,austinenglish,2014-01-15,severity,major,normal
WINE-35397,bunglehead,2014-01-16,severity,blocker,normal
WINE-35414,00cpxxx,2014-01-21,severity,major,normal
WINE-35427,00cpxxx,2014-01-23,severity,major,normal
WINE-35468,austinenglish,2014-01-29,severity,blocker,normal
WINE-35494,00cpxxx,2014-02-03,severity,critical,normal
WINE-35623,bunglehead,2014-02-19,severity,blocker,normal
WINE-35687,bunglehead,2014-02-27,severity,major,normal
WINE-35742,imwellcushtymelike,2014-03-17,severity,normal,minor
WINE-35754,ninovolador,2014-03-09,severity,critical,normal
WINE-3582,nospam,2006-12-17,severity,normal,critical
WINE-3582,vitaliy-bugzilla,2006-12-17,severity,critical,major
WINE-3582,ben,2007-01-04,severity,major,normal
WINE-3588,dank,2005-10-19,severity,normal,major
WINE-35908,austinenglish,2014-04-02,severity,normal,trivial
WINE-35949,imwellcushtymelike,2015-06-03,severity,normal,trivial
WINE-35987,imwellcushtymelike,2014-04-14,severity,major,normal
