dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,LGOCV,manual,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,167,127,204,0.5936739659367397,0.38368580060422963,0.48867988327048467,0.5936739659367397,0.5446428571428571,0.5681024447031432
winehq,knn,LGOCV,smote,8,64,4700,2226,2474,1566,742,824,short_long_description,200,666,560,76,264,0.5432300163132137,0.2235294117647059,0.38337971403895976,0.5432300163132137,0.7161290322580646,0.6178107606679035
winehq,knn,LGOCV,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,106,121,265,703,0.4669603524229075,0.2737603305785124,0.37036034150070996,0.4669603524229075,0.13102595797280595,0.20463320463320464
winehq,knn,LGOCV,downsample,12,64,2632,1316,1316,876,438,438,short_long_description,200,290,241,148,197,0.5461393596986818,0.4289855072463768,0.48756243347252926,0.5461393596986818,0.5954825462012321,0.5697445972495089
winehq,knn,LGOCV,manual,12,64,2632,1316,1316,876,438,438,short_long_description,200,290,241,148,197,0.5461393596986818,0.4289855072463768,0.48756243347252926,0.5461393596986818,0.5954825462012321,0.5697445972495089
winehq,knn,LGOCV,smote,12,64,3790,1316,2474,1262,438,824,short_long_description,200,164,191,274,633,0.4619718309859155,0.30209481808158767,0.3820333245337516,0.4619718309859155,0.205771643663739,0.28472222222222227
winehq,knn,LGOCV,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,162,206,276,618,0.44021739130434784,0.3087248322147651,0.3744711117595565,0.44021739130434784,0.2076923076923077,0.28222996515679444
winehq,knn,LGOCV,downsample,16,64,2898,1449,1449,964,482,482,short_long_description,200,305,254,177,228,0.5456171735241503,0.43703703703703706,0.49132710528059365,0.5456171735241503,0.5722326454033771,0.5586080586080586
winehq,knn,LGOCV,manual,16,64,2898,1449,1449,964,482,482,short_long_description,200,305,254,177,228,0.5456171735241503,0.43703703703703706,0.49132710528059365,0.5456171735241503,0.5722326454033771,0.5586080586080586
winehq,knn,LGOCV,smote,16,64,3923,1449,2474,1306,482,824,short_long_description,200,203,200,279,624,0.5037220843672456,0.3089700996677741,0.4063460920175099,0.5037220843672456,0.24546553808948005,0.3300813008130081
winehq,knn,LGOCV,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,193,185,289,639,0.5105820105820106,0.3114224137931034,0.411002212187557,0.5105820105820106,0.23197115384615385,0.31900826446280994
winehq,knn,LGOCV,downsample,20,64,3104,1552,1552,1034,517,517,short_long_description,200,347,255,170,262,0.5764119601328903,0.39351851851851855,0.48496523932570446,0.5764119601328903,0.5697865353037767,0.5730800990916598
winehq,knn,LGOCV,manual,20,64,3104,1552,1552,1034,517,517,short_long_description,200,347,255,170,262,0.5764119601328903,0.39351851851851855,0.48496523932570446,0.5764119601328903,0.5697865353037767,0.5730800990916598
winehq,knn,LGOCV,smote,20,64,4026,1552,2474,1341,517,824,short_long_description,200,197,226,320,598,0.4657210401891253,0.3485838779956427,0.407152459092384,0.4657210401891253,0.24779874213836478,0.32348111658456485
winehq,knn,LGOCV,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,228,246,289,578,0.4810126582278481,0.3333333333333333,0.40717299578059074,0.4810126582278481,0.28287841191067,0.35624999999999996
winehq,knn,LGOCV,downsample,24,64,3286,1643,1643,1094,547,547,short_long_description,200,345,306,202,241,0.5299539170506913,0.45598194130925507,0.4929679291799732,0.5299539170506913,0.5887372013651877,0.5578011317704124
winehq,knn,LGOCV,manual,24,64,3286,1643,1643,1094,547,547,short_long_description,200,345,306,202,241,0.5299539170506913,0.45598194130925507,0.4929679291799732,0.5299539170506913,0.5887372013651877,0.5578011317704124
winehq,knn,LGOCV,smote,24,64,4117,1643,2474,1371,547,824,short_long_description,200,282,325,265,499,0.4645799011532125,0.3468586387434555,0.405719269948334,0.4645799011532125,0.36107554417413573,0.40634005763688763
winehq,knn,LGOCV,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,248,273,299,551,0.4760076775431862,0.3517647058823529,0.4138861917127695,0.4760076775431862,0.31038798498122655,0.3757575757575758
winehq,knn,LGOCV,downsample,28,64,3406,1703,1703,1134,567,567,short_long_description,200,396,315,171,252,0.5569620253164557,0.40425531914893614,0.4806086722326959,0.5569620253164557,0.6111111111111112,0.5827814569536424
winehq,knn,LGOCV,manual,28,64,3406,1703,1703,1134,567,567,short_long_description,200,396,315,171,252,0.5569620253164557,0.40425531914893614,0.4806086722326959,0.5569620253164557,0.6111111111111112,0.5827814569536424
winehq,knn,LGOCV,smote,28,64,4177,1703,2474,1391,567,824,short_long_description,200,252,271,315,553,0.4818355640535373,0.3629032258064516,0.4223693949299945,0.4818355640535373,0.3130434782608696,0.3795180722891566
winehq,knn,LGOCV,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,273,270,294,554,0.5027624309392266,0.3466981132075472,0.42473027207338687,0.5027624309392266,0.3301088270858525,0.3985401459854015
winehq,knn,LGOCV,downsample,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,310,195,282,0.5615275813295615,0.4088050314465409,0.4851663063880512,0.5615275813295615,0.5846833578792342,0.5728715728715729
winehq,knn,LGOCV,manual,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,310,195,282,0.5615275813295615,0.4088050314465409,0.4851663063880512,0.5615275813295615,0.5846833578792342,0.5728715728715729
winehq,knn,LGOCV,smote,32,64,4250,1776,2474,1416,592,824,short_long_description,200,297,320,295,504,0.4813614262560778,0.3692115143929912,0.4252864703245345,0.4813614262560778,0.3707865168539326,0.41889985895627646
winehq,knn,LGOCV,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,285,289,307,535,0.4965156794425087,0.3646080760095012,0.43056187772600496,0.4965156794425087,0.3475609756097561,0.4088952654232425
winehq,knn,LGOCV,downsample,36,64,3664,1832,1832,1220,610,610,short_long_description,200,396,301,214,309,0.5681492109038737,0.4091778202676864,0.48866351558578003,0.5681492109038737,0.5617021276595745,0.56490727532097
winehq,knn,LGOCV,manual,36,64,3664,1832,1832,1220,610,610,short_long_description,200,396,301,214,309,0.5681492109038737,0.4091778202676864,0.48866351558578003,0.5681492109038737,0.5617021276595745,0.56490727532097
winehq,knn,LGOCV,smote,36,64,4306,1832,2474,1434,610,824,short_long_description,200,300,311,310,513,0.4909983633387889,0.37667071688942894,0.43383454011410894,0.4909983633387889,0.36900369003690037,0.42134831460674155
winehq,knn,LGOCV,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,299,274,311,550,0.5218150087260035,0.3612078977932636,0.4415114532596336,0.5218150087260035,0.35217903415783275,0.42053445850914206
winehq,knn,LGOCV,downsample,40,64,3768,1884,1884,1254,627,627,short_long_description,200,381,341,246,286,0.5277008310249307,0.462406015037594,0.4950534230312623,0.5277008310249307,0.5712143928035982,0.5485961123110151
winehq,knn,LGOCV,manual,40,64,3768,1884,1884,1254,627,627,short_long_description,200,381,341,246,286,0.5277008310249307,0.462406015037594,0.4950534230312623,0.5277008310249307,0.5712143928035982,0.5485961123110151
winehq,knn,LGOCV,smote,40,64,4358,1884,2474,1451,627,824,short_long_description,200,315,306,312,518,0.5072463768115942,0.3759036144578313,0.4415749956347128,0.5072463768115942,0.37815126050420167,0.4332874828060523
winehq,knn,LGOCV,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,304,304,323,520,0.5,0.3831553973902728,0.4415776986951364,0.5,0.36893203883495146,0.4245810055865922
winehq,knn,LGOCV,downsample,44,64,3860,1930,1930,1286,643,643,short_long_description,200,421,335,222,308,0.5568783068783069,0.4188679245283019,0.4878731157033044,0.5568783068783069,0.5775034293552812,0.567003367003367
winehq,knn,LGOCV,manual,44,64,3860,1930,1930,1286,643,643,short_long_description,200,421,335,222,308,0.5568783068783069,0.4188679245283019,0.4878731157033044,0.5568783068783069,0.5775034293552812,0.567003367003367
winehq,knn,LGOCV,smote,44,64,4404,1930,2474,1467,643,824,short_long_description,200,357,324,286,500,0.5242290748898678,0.3638676844783715,0.44404837968411964,0.5242290748898678,0.41656942823803966,0.46423927178153446
winehq,knn,LGOCV,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,342,327,301,497,0.5112107623318386,0.37719298245614036,0.44420187239398945,0.5112107623318386,0.40762812872467225,0.453580901856764
winehq,knn,LGOCV,downsample,48,64,3952,1976,1976,1316,658,658,short_long_description,200,424,318,234,340,0.5714285714285714,0.4076655052264808,0.4895470383275261,0.5714285714285714,0.5549738219895288,0.5630810092961488
winehq,knn,LGOCV,manual,48,64,3952,1976,1976,1316,658,658,short_long_description,200,424,318,234,340,0.5714285714285714,0.4076655052264808,0.4895470383275261,0.5714285714285714,0.5549738219895288,0.5630810092961488
winehq,knn,LGOCV,smote,48,64,4450,1976,2474,1482,658,824,short_long_description,200,347,323,311,501,0.517910447761194,0.3830049261083744,0.45045768693478416,0.517910447761194,0.4091981132075472,0.45718050065876153
winehq,knn,LGOCV,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,343,331,315,493,0.5089020771513353,0.38985148514851486,0.4493767811499251,0.5089020771513353,0.4102870813397129,0.4543046357615894
winehq,knn,LGOCV,downsample,52,64,4070,2035,2035,1356,678,678,short_long_description,200,457,400,221,278,0.5332555425904317,0.44288577154308617,0.48807065706675895,0.5332555425904317,0.6217687074829932,0.5741206030150754
winehq,knn,LGOCV,manual,52,64,4070,2035,2035,1356,678,678,short_long_description,200,457,400,221,278,0.5332555425904317,0.44288577154308617,0.48807065706675895,0.5332555425904317,0.6217687074829932,0.5741206030150754
winehq,knn,LGOCV,smote,52,64,4509,2035,2474,1502,678,824,short_long_description,200,309,324,369,500,0.4881516587677725,0.42462600690448793,0.4563888328361302,0.4881516587677725,0.3819530284301607,0.42857142857142855
winehq,knn,LGOCV,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,377,347,301,477,0.5207182320441989,0.38688946015424164,0.45380384609922025,0.5207182320441989,0.4414519906323185,0.47782002534854245
winehq,knn,LGOCV,downsample,56,64,4164,2082,2082,1388,694,694,short_long_description,200,446,358,248,336,0.554726368159204,0.4246575342465753,0.48969195120288966,0.554726368159204,0.5703324808184144,0.562421185372005
winehq,knn,LGOCV,manual,56,64,4164,2082,2082,1388,694,694,short_long_description,200,446,358,248,336,0.554726368159204,0.4246575342465753,0.48969195120288966,0.554726368159204,0.5703324808184144,0.562421185372005
winehq,knn,LGOCV,smote,56,64,4556,2082,2474,1518,694,824,short_long_description,200,368,308,326,516,0.5443786982248521,0.38717339667458434,0.46577604744971823,0.5443786982248521,0.416289592760181,0.47179487179487184
winehq,knn,LGOCV,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,361,334,333,490,0.5194244604316547,0.4046172539489672,0.46202085719031094,0.5194244604316547,0.42420681551116335,0.4670116429495472
winehq,knn,LGOCV,downsample,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,356,273,350,0.5487959442332065,0.43820224719101125,0.4934990957121089,0.5487959442332065,0.5530012771392082,0.5508905852417303
winehq,knn,LGOCV,manual,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,356,273,350,0.5487959442332065,0.43820224719101125,0.4934990957121089,0.5487959442332065,0.5530012771392082,0.5508905852417303
winehq,knn,LGOCV,smote,60,64,4592,2118,2474,1530,706,824,short_long_description,200,389,337,317,487,0.5358126721763086,0.39427860696517414,0.46504563957074135,0.5358126721763086,0.4440639269406393,0.4856429463171037
winehq,knn,LGOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,378,362,328,462,0.5108108108108108,0.4151898734177215,0.46300034211426616,0.5108108108108108,0.45,0.47848101265822784
winehq,knn,LGOCV,downsample,64,64,4304,2152,2152,1434,717,717,short_long_description,200,465,381,252,336,0.549645390070922,0.42857142857142855,0.4891084093211753,0.549645390070922,0.5805243445692884,0.564663023679417
winehq,knn,LGOCV,manual,64,64,4304,2152,2152,1434,717,717,short_long_description,200,465,381,252,336,0.549645390070922,0.42857142857142855,0.4891084093211753,0.549645390070922,0.5805243445692884,0.564663023679417
winehq,knn,LGOCV,smote,64,64,4626,2152,2474,1541,717,824,short_long_description,200,406,382,311,442,0.5152284263959391,0.41301460823373176,0.4641215173148354,0.5152284263959391,0.47877358490566035,0.4963325183374083
winehq,knn,LGOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,411,370,306,454,0.5262483994878361,0.4026315789473684,0.4644399892176022,0.5262483994878361,0.4751445086705202,0.4993924665856622
winehq,knn,LOOCV,downsample,4,64,1650,825,825,550,275,275,short_long_description,200,194,158,81,117,0.5511363636363636,0.4090909090909091,0.48011363636363635,0.5511363636363636,0.6237942122186495,0.5852187028657617
winehq,knn,LOOCV,manual,4,64,1650,825,825,550,275,275,short_long_description,200,194,158,81,117,0.5511363636363636,0.4090909090909091,0.48011363636363635,0.5511363636363636,0.6237942122186495,0.5852187028657617
winehq,knn,LOOCV,smote,4,64,4124,1650,2474,1374,550,824,short_long_description,200,460,474,90,350,0.4925053533190578,0.20454545454545456,0.3485254039322562,0.4925053533190578,0.5679012345679012,0.5275229357798165
winehq,knn,LOOCV,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,50,76,225,748,0.3968253968253968,0.2312435765673176,0.3140344866963572,0.3968253968253968,0.06265664160401002,0.10822510822510822
winehq,knn,LOOCV,downsample,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,168,127,203,0.5922330097087378,0.38484848484848483,0.4885407472786113,0.5922330097087378,0.5458612975391499,0.5681024447031432
winehq,knn,LOOCV,manual,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,168,127,203,0.5922330097087378,0.38484848484848483,0.4885407472786113,0.5922330097087378,0.5458612975391499,0.5681024447031432
winehq,knn,LOOCV,smote,8,64,4700,2226,2474,1566,742,824,short_long_description,200,666,559,76,265,0.5436734693877551,0.22287390029325513,0.3832736848405051,0.5436734693877551,0.715359828141783,0.6178107606679035
winehq,knn,LOOCV,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,106,121,265,703,0.4669603524229075,0.2737603305785124,0.37036034150070996,0.4669603524229075,0.13102595797280595,0.20463320463320464
winehq,knn,LOOCV,downsample,12,64,2632,1316,1316,876,438,438,short_long_description,200,284,229,154,209,0.5536062378167641,0.42424242424242425,0.4889243310295942,0.5536062378167641,0.5760649087221096,0.5646123260437377
winehq,knn,LOOCV,manual,12,64,2632,1316,1316,876,438,438,short_long_description,200,284,229,154,209,0.5536062378167641,0.42424242424242425,0.4889243310295942,0.5536062378167641,0.5760649087221096,0.5646123260437377
winehq,knn,LOOCV,smote,12,64,3790,1316,2474,1262,438,824,short_long_description,200,163,191,275,633,0.4604519774011299,0.30286343612334804,0.381657706762239,0.4604519774011299,0.20477386934673367,0.2834782608695652
winehq,knn,LOOCV,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,162,206,276,618,0.44021739130434784,0.3087248322147651,0.3744711117595565,0.44021739130434784,0.2076923076923077,0.28222996515679444
winehq,knn,LOOCV,downsample,16,64,2898,1449,1449,964,482,482,short_long_description,200,310,263,172,219,0.5410122164048866,0.4398976982097187,0.49045495730730265,0.5410122164048866,0.5860113421550095,0.5626134301270419
winehq,knn,LOOCV,manual,16,64,2898,1449,1449,964,482,482,short_long_description,200,310,263,172,219,0.5410122164048866,0.4398976982097187,0.49045495730730265,0.5410122164048866,0.5860113421550095,0.5626134301270419
winehq,knn,LOOCV,smote,16,64,3923,1449,2474,1306,482,824,short_long_description,200,203,199,279,625,0.5049751243781094,0.3086283185840708,0.4068017214810901,0.5049751243781094,0.24516908212560387,0.3300813008130081
winehq,knn,LOOCV,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,194,185,288,639,0.5118733509234829,0.3106796116504854,0.41127648128698413,0.5118733509234829,0.23289315726290516,0.3201320132013201
winehq,knn,LOOCV,downsample,20,64,3104,1552,1552,1034,517,517,short_long_description,200,348,255,169,262,0.5771144278606966,0.39211136890951276,0.4846128983851047,0.5771144278606966,0.5704918032786885,0.5737840065952184
winehq,knn,LOOCV,manual,20,64,3104,1552,1552,1034,517,517,short_long_description,200,348,255,169,262,0.5771144278606966,0.39211136890951276,0.4846128983851047,0.5771144278606966,0.5704918032786885,0.5737840065952184
winehq,knn,LOOCV,smote,20,64,4026,1552,2474,1341,517,824,short_long_description,200,196,227,321,597,0.46335697399527187,0.34967320261437906,0.40651508830482547,0.46335697399527187,0.2471626733921816,0.3223684210526316
winehq,knn,LOOCV,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,228,246,289,578,0.4810126582278481,0.3333333333333333,0.40717299578059074,0.4810126582278481,0.28287841191067,0.35624999999999996
winehq,knn,LOOCV,downsample,24,64,3286,1643,1643,1094,547,547,short_long_description,200,328,295,219,252,0.5264847512038523,0.46496815286624205,0.49572645203504717,0.5264847512038523,0.5655172413793104,0.545303408146301
winehq,knn,LOOCV,manual,24,64,3286,1643,1643,1094,547,547,short_long_description,200,328,295,219,252,0.5264847512038523,0.46496815286624205,0.49572645203504717,0.5264847512038523,0.5655172413793104,0.545303408146301
winehq,knn,LOOCV,smote,24,64,4117,1643,2474,1371,547,824,short_long_description,200,282,325,265,499,0.4645799011532125,0.3468586387434555,0.405719269948334,0.4645799011532125,0.36107554417413573,0.40634005763688763
winehq,knn,LOOCV,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,249,272,298,552,0.4779270633397313,0.35058823529411764,0.41425764931692444,0.4779270633397313,0.31086142322097376,0.37670196671709527
winehq,knn,LOOCV,downsample,28,64,3406,1703,1703,1134,567,567,short_long_description,200,395,315,172,252,0.5563380281690141,0.4056603773584906,0.48099920276375235,0.5563380281690141,0.6105100463678517,0.5821665438467207
winehq,knn,LOOCV,manual,28,64,3406,1703,1703,1134,567,567,short_long_description,200,395,315,172,252,0.5563380281690141,0.4056603773584906,0.48099920276375235,0.5563380281690141,0.6105100463678517,0.5821665438467207
winehq,knn,LOOCV,smote,28,64,4177,1703,2474,1391,567,824,short_long_description,200,251,272,316,552,0.47992351816443596,0.3640552995391705,0.42198940885180325,0.47992351816443596,0.3125778331257783,0.3785822021116139
winehq,knn,LOOCV,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,273,271,294,553,0.5018382352941176,0.34710743801652894,0.4244728366553233,0.5018382352941176,0.3305084745762712,0.39854014598540144
winehq,knn,LOOCV,downsample,32,64,3552,1776,1776,1184,592,592,short_long_description,200,398,310,194,282,0.5621468926553672,0.40756302521008403,0.4848549589327256,0.5621468926553672,0.5852941176470589,0.5734870317002881
winehq,knn,LOOCV,manual,32,64,3552,1776,1776,1184,592,592,short_long_description,200,398,310,194,282,0.5621468926553672,0.40756302521008403,0.4848549589327256,0.5621468926553672,0.5852941176470589,0.5734870317002881
winehq,knn,LOOCV,smote,32,64,4250,1776,2474,1416,592,824,short_long_description,200,298,320,294,504,0.48220064724919093,0.3684210526315789,0.4253108499403849,0.48220064724919093,0.371571072319202,0.4197183098591549
winehq,knn,LOOCV,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,300,295,292,529,0.5042016806722689,0.3556638246041413,0.4299327526382051,0.5042016806722689,0.3618817852834741,0.42134831460674155
winehq,knn,LOOCV,downsample,36,64,3664,1832,1832,1220,610,610,short_long_description,200,377,306,233,304,0.5519765739385066,0.4338919925512104,0.49293428324485855,0.5519765739385066,0.55359765051395,0.5527859237536658
winehq,knn,LOOCV,manual,36,64,3664,1832,1832,1220,610,610,short_long_description,200,377,306,233,304,0.5519765739385066,0.4338919925512104,0.49293428324485855,0.5519765739385066,0.55359765051395,0.5527859237536658
winehq,knn,LOOCV,smote,36,64,4306,1832,2474,1434,610,824,short_long_description,200,300,310,310,514,0.4918032786885246,0.3762135922330097,0.4340084354607672,0.4918032786885246,0.36855036855036855,0.4213483146067416
winehq,knn,LOOCV,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,300,292,310,532,0.5067567567567568,0.3681710213776722,0.4374638890672145,0.5067567567567568,0.3605769230769231,0.42134831460674155
winehq,knn,LOOCV,downsample,40,64,3768,1884,1884,1254,627,627,short_long_description,200,381,342,246,285,0.5269709543568465,0.4632768361581921,0.4951238952575193,0.5269709543568465,0.5720720720720721,0.5485961123110152
winehq,knn,LOOCV,manual,40,64,3768,1884,1884,1254,627,627,short_long_description,200,381,342,246,285,0.5269709543568465,0.4632768361581921,0.4951238952575193,0.5269709543568465,0.5720720720720721,0.5485961123110152
winehq,knn,LOOCV,smote,40,64,4358,1884,2474,1451,627,824,short_long_description,200,298,327,329,497,0.4768,0.3983050847457627,0.4375525423728813,0.4768,0.37484276729559746,0.41971830985915487
winehq,knn,LOOCV,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,304,304,323,520,0.5,0.3831553973902728,0.4415776986951364,0.5,0.36893203883495146,0.4245810055865922
winehq,knn,LOOCV,downsample,44,64,3860,1930,1930,1286,643,643,short_long_description,200,421,333,222,310,0.5583554376657824,0.41729323308270677,0.48782433537424463,0.5583554376657824,0.5759233926128591,0.567003367003367
winehq,knn,LOOCV,manual,44,64,3860,1930,1930,1286,643,643,short_long_description,200,421,333,222,310,0.5583554376657824,0.41729323308270677,0.48782433537424463,0.5583554376657824,0.5759233926128591,0.567003367003367
winehq,knn,LOOCV,smote,44,64,4404,1930,2474,1467,643,824,short_long_description,200,357,324,286,500,0.5242290748898678,0.3638676844783715,0.44404837968411964,0.5242290748898678,0.41656942823803966,0.46423927178153446
winehq,knn,LOOCV,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,342,328,301,496,0.5104477611940299,0.37766624843161856,0.44405700481282423,0.5104477611940299,0.4081145584725537,0.453580901856764
winehq,knn,LOOCV,downsample,48,64,3952,1976,1976,1316,658,658,short_long_description,200,426,316,232,342,0.5741239892183289,0.40418118466898956,0.4891525869436592,0.5741239892183289,0.5546875,0.5642384105960265
winehq,knn,LOOCV,manual,48,64,3952,1976,1976,1316,658,658,short_long_description,200,426,316,232,342,0.5741239892183289,0.40418118466898956,0.4891525869436592,0.5741239892183289,0.5546875,0.5642384105960265
winehq,knn,LOOCV,smote,48,64,4450,1976,2474,1482,658,824,short_long_description,200,347,320,311,504,0.52023988005997,0.3815950920245399,0.45091748604225496,0.52023988005997,0.40775558166862513,0.45718050065876153
winehq,knn,LOOCV,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,344,331,314,493,0.5096296296296297,0.38909541511771994,0.4493625223736748,0.5096296296296297,0.4109916367980884,0.45502645502645506
winehq,knn,LOOCV,downsample,52,64,4070,2035,2035,1356,678,678,short_long_description,200,460,400,218,278,0.5348837209302325,0.43951612903225806,0.4871999249812453,0.5348837209302325,0.6233062330623306,0.5757196495619524
winehq,knn,LOOCV,manual,52,64,4070,2035,2035,1356,678,678,short_long_description,200,460,400,218,278,0.5348837209302325,0.43951612903225806,0.4871999249812453,0.5348837209302325,0.6233062330623306,0.5757196495619524
winehq,knn,LOOCV,smote,52,64,4509,2035,2474,1502,678,824,short_long_description,200,328,339,350,485,0.4917541229385307,0.41916167664670656,0.45545789979261864,0.4917541229385307,0.4034440344403444,0.44324324324324327
winehq,knn,LOOCV,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,377,348,301,476,0.52,0.38738738738738737,0.4536936936936937,0.52,0.44196951934349354,0.4778200253485424
winehq,knn,LOOCV,downsample,56,64,4164,2082,2082,1388,694,694,short_long_description,200,446,359,248,335,0.5540372670807453,0.42538593481989706,0.4897116009503212,0.5540372670807453,0.5710627400768246,0.562421185372005
winehq,knn,LOOCV,manual,56,64,4164,2082,2082,1388,694,694,short_long_description,200,446,359,248,335,0.5540372670807453,0.42538593481989706,0.4897116009503212,0.5540372670807453,0.5710627400768246,0.562421185372005
winehq,knn,LOOCV,smote,56,64,4556,2082,2474,1518,694,824,short_long_description,200,368,308,326,516,0.5443786982248521,0.38717339667458434,0.46577604744971823,0.5443786982248521,0.416289592760181,0.47179487179487184
winehq,knn,LOOCV,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,362,334,332,490,0.5201149425287356,0.40389294403892945,0.46200394328383254,0.5201149425287356,0.42488262910798125,0.4677002583979328
winehq,knn,LOOCV,downsample,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,356,273,350,0.5487959442332065,0.43820224719101125,0.4934990957121089,0.5487959442332065,0.5530012771392082,0.5508905852417303
winehq,knn,LOOCV,manual,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,356,273,350,0.5487959442332065,0.43820224719101125,0.4934990957121089,0.5487959442332065,0.5530012771392082,0.5508905852417303
winehq,knn,LOOCV,smote,60,64,4592,2118,2474,1530,706,824,short_long_description,200,389,338,317,486,0.5350756533700137,0.39476961394769616,0.46492263365885494,0.5350756533700137,0.44457142857142856,0.4856429463171036
winehq,knn,LOOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,378,361,328,463,0.5115020297699594,0.41466498103666244,0.4630835054033109,0.5115020297699594,0.44946492271105826,0.47848101265822784
winehq,knn,LOOCV,downsample,64,64,4304,2152,2152,1434,717,717,short_long_description,200,452,381,265,336,0.5426170468187275,0.44093178036605657,0.49177441359239205,0.5426170468187275,0.5736040609137056,0.5576804441702653
winehq,knn,LOOCV,manual,64,64,4304,2152,2152,1434,717,717,short_long_description,200,452,381,265,336,0.5426170468187275,0.44093178036605657,0.49177441359239205,0.5426170468187275,0.5736040609137056,0.5576804441702653
winehq,knn,LOOCV,smote,64,64,4626,2152,2474,1541,717,824,short_long_description,200,406,381,311,443,0.5158831003811944,0.4124668435013263,0.46417497194126034,0.5158831003811944,0.47820965842167257,0.4963325183374084
winehq,knn,LOOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,410,370,307,454,0.5256410256410257,0.40341655716162944,0.4645287914013275,0.5256410256410257,0.47453703703703703,0.49878345498783455
winehq,knn,none,downsample,4,64,1650,825,825,550,275,275,short_long_description,200,188,153,87,122,0.5513196480938416,0.41626794258373206,0.48379379533878686,0.5513196480938416,0.6064516129032258,0.5775729646697388
winehq,knn,none,manual,4,64,1650,825,825,550,275,275,short_long_description,200,188,153,87,122,0.5513196480938416,0.41626794258373206,0.48379379533878686,0.5513196480938416,0.6064516129032258,0.5775729646697388
winehq,knn,none,smote,4,64,4124,1650,2474,1374,550,824,short_long_description,200,460,474,90,350,0.4925053533190578,0.20454545454545456,0.3485254039322562,0.4925053533190578,0.5679012345679012,0.5275229357798165
winehq,knn,none,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,68,121,207,703,0.35978835978835977,0.22747252747252747,0.2936304436304436,0.35978835978835977,0.08819714656290532,0.14166666666666666
winehq,knn,none,downsample,8,64,2226,1113,1113,742,371,371,short_long_description,200,227,194,144,177,0.5391923990498813,0.4485981308411215,0.4938952649455014,0.5391923990498813,0.5618811881188119,0.5503030303030303
winehq,knn,none,manual,8,64,2226,1113,1113,742,371,371,short_long_description,200,227,194,144,177,0.5391923990498813,0.4485981308411215,0.4938952649455014,0.5391923990498813,0.5618811881188119,0.5503030303030303
winehq,knn,none,smote,8,64,4700,2226,2474,1566,742,824,short_long_description,200,666,559,76,265,0.5436734693877551,0.22287390029325513,0.3832736848405051,0.5436734693877551,0.715359828141783,0.6178107606679035
winehq,knn,none,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,122,166,249,658,0.4236111111111111,0.2745314222712238,0.34907126669116745,0.4236111111111111,0.1564102564102564,0.22846441947565546
