dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,svmRadial,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,701,289,18,186,0.7080808080808081,0.08823529411764706,0.3981580510992276,0.7080808080808081,0.790304396843292,0.746936600958977
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,182,108,178,367,0.6275862068965518,0.326605504587156,0.47709585574185387,0.6275862068965518,0.331511839708561,0.433849821215733
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,246,133,192,342,0.6490765171503958,0.3595505617977528,0.5043135394740743,0.6490765171503958,0.41836734693877553,0.5087900723888316
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,287,140,199,335,0.6721311475409836,0.37265917602996257,0.5223951617854731,0.6721311475409836,0.46141479099678456,0.5471877979027645
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,307,138,214,337,0.6898876404494382,0.38838475499092556,0.5391361977201818,0.6898876404494382,0.4767080745341615,0.5638200183654729
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,356,170,194,305,0.6768060836501901,0.38877755511022044,0.5327918193802053,0.6768060836501901,0.5385779122541604,0.5998315080033698
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,355,149,217,326,0.7043650793650794,0.3996316758747698,0.5519983776199247,0.7043650793650794,0.5212922173274597,0.59915611814346
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,373,150,219,325,0.7131931166347992,0.4025735294117647,0.557883323023282,0.7131931166347992,0.5343839541547278,0.610974610974611
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,415,186,196,289,0.6905158069883528,0.4041237113402062,0.5473197591642796,0.6905158069883528,0.5894886363636364,0.636015325670498
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,386,163,244,312,0.7030965391621129,0.43884892086330934,0.5709727300127111,0.7030965391621129,0.5530085959885387,0.6190858059342422
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,448,178,201,297,0.7156549520766773,0.4036144578313253,0.5596347049540014,0.7156549520766773,0.6013422818791946,0.6535375638220278
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,461,188,203,287,0.7103235747303543,0.4142857142857143,0.5623046445080343,0.7103235747303543,0.6163101604278075,0.6599856836077308
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,444,192,232,283,0.6981132075471698,0.45048543689320386,0.5742993222201869,0.6981132075471698,0.6107290233837689,0.6515040352164343
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,477,183,210,292,0.7227272727272728,0.41832669322709165,0.5705269829771822,0.7227272727272728,0.6202860858257477,0.6675997200839748
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,491,192,206,283,0.718887262079063,0.4212678936605317,0.5700775778697973,0.718887262079063,0.6343669250645995,0.673987645847632
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,490,199,217,276,0.7111756168359942,0.44016227180527384,0.575668944320634,0.7111756168359942,0.639686684073107,0.6735395189003436
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,495,194,224,281,0.7184325108853411,0.44356435643564357,0.5809984336604923,0.7184325108853411,0.6378865979381443,0.6757679180887373
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,5,1,355,474,0.8333333333333334,0.428226779252111,0.6307800562927222,0.8333333333333334,0.010438413361169102,0.020618556701030927
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,6,4,432,471,0.6,0.47840531561461797,0.539202657807309,0.6,0.012578616352201259,0.024640657084188913
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,7,2,479,473,0.7777777777777778,0.5031512605042017,0.6404645191409897,0.7777777777777778,0.014583333333333334,0.02862985685071575
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,279,118,242,357,0.7027707808564232,0.4040066777963272,0.5533887293263752,0.7027707808564232,0.4386792452830189,0.5401742497579866
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,288,115,262,360,0.7146401985111662,0.4212218649517685,0.5679310317314674,0.7146401985111662,0.4444444444444444,0.5480494766888677
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,278,121,294,354,0.6967418546365914,0.4537037037037037,0.5752227791701476,0.6967418546365914,0.439873417721519,0.539282250242483
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,324,116,268,359,0.7363636363636363,0.4274322169059011,0.5818979266347687,0.7363636363636363,0.4743777452415813,0.5770258236865538
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,326,130,285,345,0.7149122807017544,0.4523809523809524,0.5836466165413534,0.7149122807017544,0.4858420268256334,0.5785270629991126
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,321,116,309,359,0.7345537757437071,0.4625748502994012,0.5985643130215541,0.7345537757437071,0.47205882352941175,0.5747538048343777
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,325,125,324,350,0.7222222222222222,0.4807121661721068,0.6014671941971645,0.7222222222222222,0.48148148148148145,0.5777777777777777
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,327,113,337,362,0.7431818181818182,0.4821173104434907,0.6126495643126544,0.7431818181818182,0.4746008708272859,0.579273693534101
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,333,128,343,347,0.7223427331887202,0.4971014492753623,0.6097220912320412,0.7223427331887202,0.48970588235294116,0.5836985100788782
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,344,111,343,364,0.756043956043956,0.48514851485148514,0.6205962354477206,0.756043956043956,0.4858757062146893,0.591573516766982
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,362,120,335,355,0.7510373443983402,0.4855072463768116,0.6182722953875759,0.7510373443983402,0.504881450488145,0.6038365304420349
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,370,114,337,361,0.7644628099173554,0.4828080229226361,0.6236354164199958,0.7644628099173554,0.506155950752394,0.6090534979423868
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,367,117,352,358,0.7582644628099173,0.49577464788732395,0.6270195553486206,0.7582644628099173,0.5062068965517241,0.6071133167907361
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,230,127,130,348,0.6442577030812325,0.2719665271966527,0.4581121151389426,0.6442577030812325,0.39792387543252594,0.4919786096256684
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,304,147,134,328,0.6740576496674058,0.29004329004329005,0.48205046985534794,0.6740576496674058,0.4810126582278481,0.5614035087719298
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,450,233,36,242,0.6588579795021962,0.12949640287769784,0.394177191189947,0.6588579795021962,0.6502890173410405,0.6545454545454547
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,477,237,44,238,0.6680672268907563,0.15602836879432624,0.41204779784254125,0.6680672268907563,0.6671328671328671,0.6675997200839747
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,528,264,22,211,0.6666666666666666,0.0944206008583691,0.3805436337625179,0.6666666666666666,0.7144790257104194,0.689745264532985
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,531,235,41,240,0.6932114882506527,0.14590747330960854,0.4195594807801306,0.6932114882506527,0.688715953307393,0.6909564085881588
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,565,250,27,225,0.6932515337423313,0.10714285714285714,0.4001971954425942,0.6932515337423313,0.7151898734177216,0.7040498442367601
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,563,259,48,216,0.6849148418491484,0.18181818181818182,0.43336651183366515,0.6849148418491484,0.7227214377406932,0.7033104309806372
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,594,255,36,220,0.6996466431095406,0.140625,0.4201358215547703,0.6996466431095406,0.7297297297297297,0.7143716175586289
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,612,271,37,204,0.6930917327293318,0.15352697095435686,0.4233093518418443,0.6930917327293318,0.75,0.7204237786933491
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,629,261,35,214,0.7067415730337079,0.14056224899598393,0.4236519110148459,0.7067415730337079,0.7461447212336892,0.7259088286208887
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,645,267,31,208,0.7072368421052632,0.1297071129707113,0.41847197753798726,0.7072368421052632,0.7561547479484173,0.7308781869688386
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,656,266,31,209,0.7114967462039046,0.12916666666666668,0.4203317064352856,0.7114967462039046,0.7583815028901734,0.7341913822048125
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,673,274,24,201,0.7106652587117213,0.10666666666666667,0.408665962689194,0.7106652587117213,0.7700228832951945,0.7391543108182318
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,672,271,35,204,0.7126193001060446,0.14644351464435146,0.429531407375198,0.7126193001060446,0.7671232876712328,0.7388675096206707
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,688,276,31,199,0.7136929460580913,0.13478260869565217,0.42423777737687174,0.7136929460580913,0.7756482525366404,0.7433819556996217
gnome,svmRadial,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,253,163,107,312,0.6081730769230769,0.2553699284009546,0.43177150266201575,0.6081730769230769,0.44778761061946903,0.5158002038735984
gnome,svmRadial,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,358,216,80,259,0.6236933797909407,0.2359882005899705,0.4298407901904556,0.6236933797909407,0.580226904376013,0.6011754827875735
gnome,svmRadial,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,417,209,69,266,0.6661341853035144,0.20597014925373133,0.4360521672786229,0.6661341853035144,0.6105417276720352,0.6371275783040489
gnome,svmRadial,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,475,229,46,246,0.6747159090909091,0.15753424657534246,0.41612507783312574,0.6747159090909091,0.6588072122052705,0.6666666666666666
gnome,svmRadial,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,515,254,35,221,0.6697009102730819,0.13671875,0.40320983013654094,0.6697009102730819,0.6997282608695652,0.6843853820598007
gnome,svmRadial,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,527,230,45,245,0.6961690885072656,0.15517241379310345,0.4256707511501845,0.6961690885072656,0.6826424870466321,0.6893394375408763
gnome,svmRadial,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,561,256,31,219,0.6866585067319462,0.124,0.4053292533659731,0.6866585067319462,0.7192307692307692,0.7025673137132122
gnome,svmRadial,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,567,254,44,221,0.6906211936662606,0.1660377358490566,0.4283294647576586,0.6906211936662606,0.7195431472081218,0.7047855811062772
gnome,svmRadial,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,603,253,27,222,0.7044392523364486,0.10843373493975904,0.4064364936381038,0.7044392523364486,0.730909090909091,0.7174301011302796
gnome,svmRadial,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,626,285,23,190,0.6871569703622393,0.107981220657277,0.39756909550975816,0.6871569703622393,0.7671568627450981,0.7249565720903302
gnome,svmRadial,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,646,270,18,205,0.7052401746724891,0.08071748878923767,0.3929788317308634,0.7052401746724891,0.7591069330199764,0.7311827956989246
gnome,svmRadial,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,643,264,33,211,0.7089305402425579,0.13524590163934427,0.42208822094095105,0.7089305402425579,0.752927400468384,0.7302668938103352
gnome,svmRadial,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,661,264,26,211,0.7145945945945946,0.10970464135021098,0.4121496179724028,0.7145945945945946,0.7580275229357798,0.7356705620478576
gnome,svmRadial,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,678,282,19,193,0.70625,0.08962264150943396,0.397936320754717,0.70625,0.7784156142365097,0.7405789186237028
gnome,svmRadial,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,676,277,31,198,0.7093389296956978,0.13537117903930132,0.42235505436749954,0.7093389296956978,0.7734553775743707,0.7400109469074986
gnome,svmRadial,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,702,283,17,192,0.7126903553299493,0.08133971291866028,0.3970150341243048,0.7126903553299493,0.785234899328859,0.7472059606173497
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,182,93,178,382,0.6618181818181819,0.31785714285714284,0.48983766233766235,0.6618181818181819,0.32269503546099293,0.433849821215733
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,245,127,193,348,0.6586021505376344,0.3567467652495379,0.5076744578935861,0.6586021505376344,0.4131534569983137,0.5077720207253886
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,284,136,202,339,0.6761904761904762,0.3733826247689464,0.5247865504797113,0.6761904761904762,0.45585874799357945,0.5445829338446789
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,279,124,242,351,0.6923076923076923,0.40809443507588533,0.5502010636917888,0.6923076923076923,0.44285714285714284,0.5401742497579864
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,350,169,200,306,0.674373795761079,0.3952569169960474,0.5348153563785633,0.674373795761079,0.5335365853658537,0.5957446808510638
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,357,141,215,334,0.7168674698795181,0.39162112932604737,0.5542442996027828,0.7168674698795181,0.516642547033285,0.6005046257359126
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,353,151,239,324,0.7003968253968254,0.42451154529307283,0.5624541853449491,0.7003968253968254,0.5214180206794683,0.5977984758679086
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,408,178,203,297,0.6962457337883959,0.406,0.551122866894198,0.6962457337883959,0.5787234042553191,0.6320681642137878
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,364,136,266,339,0.728,0.4396694214876033,0.5838347107438017,0.728,0.5177809388335705,0.6051537822111389
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,450,176,199,299,0.7188498402555911,0.39959839357429716,0.5592241169149441,0.7188498402555911,0.6008010680907877,0.6545454545454545
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,448,161,216,314,0.735632183908046,0.4075471698113208,0.5715896768596833,0.735632183908046,0.5879265091863517,0.6535375638220277
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,421,174,255,301,0.7075630252100841,0.45863309352517984,0.5830980593676319,0.7075630252100841,0.5831024930747922,0.639331814730448
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,467,180,220,295,0.7217928902627512,0.42718446601941745,0.5744886781410843,0.7217928902627512,0.6128608923884514,0.6628814762242725
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,469,184,228,291,0.7182235834609495,0.4393063583815029,0.5787649709212261,0.7182235834609495,0.6171052631578947,0.6638358103326256
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,476,203,231,272,0.7010309278350515,0.4592445328031809,0.5801377303191162,0.7010309278350515,0.6363636363636364,0.667133847231955
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,464,163,255,312,0.7400318979266348,0.4497354497354497,0.5948836738310422,0.7400318979266348,0.5979381443298969,0.6614397719173201
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,2,1,358,474,0.6666666666666666,0.43028846153846156,0.5484775641025641,0.6666666666666666,0.004201680672268907,0.008350730688935281
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,4,1,434,474,0.8,0.4779735682819383,0.6389867841409692,0.8,0.008368200836820083,0.016563146997929604
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,3,0,483,475,1,0.5041753653444676,0.7520876826722338,1,0.006276150627615063,0.012474012474012475
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,272,130,249,345,0.6766169154228856,0.41919191919191917,0.5479044173074024,0.6766169154228856,0.44084278768233387,0.5338567222767419
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,283,123,267,352,0.6970443349753694,0.43134087237479807,0.5641926036750837,0.6970443349753694,0.4456692913385827,0.5437079731027857
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,272,118,300,357,0.6974358974358974,0.45662100456621,0.5770284510010537,0.6974358974358974,0.43243243243243246,0.5338567222767419
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,315,115,277,360,0.7325581395348837,0.434850863422292,0.5837045014785879,0.7325581395348837,0.4666666666666667,0.5701357466063347
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,323,123,288,352,0.7242152466367713,0.45,0.5871076233183856,0.7242152466367713,0.4785185185185185,0.5762711864406779
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,326,122,304,353,0.7276785714285714,0.4627092846270928,0.5951939280278321,0.7276785714285714,0.4801178203240059,0.5785270629991127
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,319,135,330,340,0.7026431718061674,0.4925373134328358,0.5975902426195017,0.7026431718061674,0.48406676783004554,0.573225516621743
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,322,113,342,362,0.7402298850574712,0.48579545454545453,0.6130126698014629,0.7402298850574712,0.47076023391812866,0.5755138516532619
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,316,119,360,356,0.7264367816091954,0.5027932960893855,0.6146150388492905,0.7264367816091954,0.47023809523809523,0.5709123757904246
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,337,111,350,364,0.7522321428571429,0.49019607843137253,0.6212141106442577,0.7522321428571429,0.48074179743223966,0.5865970409051349
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,360,117,337,358,0.7547169811320755,0.4848920863309353,0.6198045337315055,0.7547169811320755,0.5013927576601671,0.602510460251046
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,367,116,340,359,0.7598343685300207,0.4864091559370529,0.6231217622335368,0.7598343685300207,0.5055096418732782,0.6071133167907361
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,352,117,367,358,0.7505330490405118,0.5062068965517241,0.628369972796118,0.7505330490405118,0.49577464788732395,0.5971162001696353
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,234,119,126,356,0.6628895184135978,0.26141078838174275,0.4621501533976703,0.6628895184135978,0.39661016949152544,0.49628844114528103
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,298,138,140,337,0.6834862385321101,0.29350104821802936,0.48849364337506973,0.6834862385321101,0.4692913385826772,0.5564892623716153
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,448,237,38,238,0.654014598540146,0.13768115942028986,0.3958478789802179,0.654014598540146,0.6530612244897959,0.6535375638220278
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,479,240,42,235,0.6662030598052852,0.15162454873646208,0.40891380427087365,0.6662030598052852,0.6708683473389355,0.6685275645498953
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,529,270,21,205,0.6620775969962454,0.09292035398230089,0.37749897548927314,0.6620775969962454,0.720708446866485,0.6901500326157861
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,536,235,36,240,0.695201037613489,0.13043478260869565,0.4128179101110923,0.695201037613489,0.6907216494845361,0.6929541047188106
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,569,255,23,220,0.6905339805825242,0.09465020576131687,0.39259209317192056,0.6905339805825242,0.7211660329531052,0.7055176689398636
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,574,261,37,214,0.6874251497005988,0.14741035856573706,0.4174177541331679,0.6874251497005988,0.7284263959390863,0.707332101047443
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,597,255,33,220,0.7007042253521126,0.13043478260869565,0.41556950398040415,0.7007042253521126,0.7307221542227662,0.7153984421809466
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,622,266,27,209,0.7004504504504504,0.11440677966101695,0.4074286150557337,0.7004504504504504,0.7484957882069796,0.7236765561372891
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,643,267,21,208,0.7065934065934066,0.09170305676855896,0.3991482316809828,0.7065934065934066,0.7555816686251469,0.730266893810335
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,654,273,22,202,0.7055016181229773,0.09821428571428571,0.4018579519186315,0.7055016181229773,0.764018691588785,0.733595064498037
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,661,267,26,208,0.7122844827586207,0.1111111111111111,0.41169779693486586,0.7122844827586207,0.760644418872267,0.7356705620478575
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,672,279,25,196,0.7066246056782335,0.11312217194570136,0.40987338881196744,0.7066246056782335,0.7741935483870968,0.7388675096206707
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,681,276,26,199,0.7115987460815048,0.11555555555555555,0.41357715081853014,0.7115987460815048,0.7738636363636363,0.7414262384322265
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,689,278,30,197,0.7125129265770423,0.13215859030837004,0.4223357584427062,0.7125129265770423,0.7776523702031602,0.7436589314624932
gnome,svmRadial,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,252,153,108,322,0.6222222222222222,0.25116279069767444,0.43669250645994834,0.6222222222222222,0.43902439024390244,0.5148110316649643
gnome,svmRadial,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,349,218,89,257,0.6155202821869489,0.25722543352601157,0.4363728578564802,0.6155202821869489,0.5759075907590759,0.5950554134697357
gnome,svmRadial,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,424,218,62,257,0.660436137071651,0.19435736677115986,0.42739675192140547,0.660436137071651,0.6226138032305433,0.6409674981103551
gnome,svmRadial,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,475,227,46,248,0.6766381766381766,0.1564625850340136,0.4165503808360951,0.6766381766381766,0.656984785615491,0.6666666666666666
gnome,svmRadial,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,514,252,36,223,0.6710182767624021,0.138996138996139,0.4050072078792706,0.6710182767624021,0.6974219810040706,0.6839654025282769
gnome,svmRadial,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,533,231,39,244,0.6976439790575916,0.13780918727915195,0.41772658316837175,0.6976439790575916,0.685971685971686,0.6917585983127839
gnome,svmRadial,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,569,256,23,219,0.6896969696969697,0.09504132231404959,0.39236914600550965,0.6896969696969697,0.7220812182741116,0.7055176689398636
gnome,svmRadial,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,557,259,54,216,0.6825980392156863,0.2,0.4412990196078431,0.6825980392156863,0.720569210866753,0.7010698552548773
gnome,svmRadial,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,598,256,32,219,0.7002341920374707,0.12749003984063745,0.4138621159390541,0.7002341920374707,0.7319461444308446,0.7157390783961701
gnome,svmRadial,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,611,279,38,196,0.6865168539325842,0.1623931623931624,0.4244550081628733,0.6865168539325842,0.7571251548946716,0.7200942840306421
gnome,svmRadial,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,642,274,22,201,0.7008733624454149,0.09865470852017937,0.3997640354827971,0.7008733624454149,0.7615658362989324,0.7299602046617396
gnome,svmRadial,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,640,265,36,210,0.7071823204419889,0.14634146341463414,0.42676189192831154,0.7071823204419889,0.7529411764705882,0.7293447293447293
gnome,svmRadial,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,655,260,32,215,0.7158469945355191,0.12955465587044535,0.42270082520298224,0.7158469945355191,0.7528735632183908,0.7338935574229692
gnome,svmRadial,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,669,281,28,194,0.7042105263157895,0.12612612612612611,0.4151683262209578,0.7042105263157895,0.7752027809965237,0.7380033094318809
gnome,svmRadial,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,670,277,37,198,0.7074973600844773,0.1574468085106383,0.4324720842975578,0.7074973600844773,0.771889400921659,0.7382920110192838
