Key,Who,When,What,Removed,Added
GNOME-UTILS-76426,luis,2002-03-26,severity,major,normal
GNOME-UTILS-76426,luis,2002-05-17,severity,normal,major
EOG-76430,luis,2002-03-26,severity,major,normal
GNOME-CONTROL-CENTER-76437,luis,2002-03-26,severity,normal,major
GNOME-CONTROL-CENTER-76486,luis,2002-03-31,severity,normal,trivial
GNOME-UTILS-76496,luis,2002-07-02,severity,normal,major
NAUTILUS-76505,luis,2002-03-26,severity,critical,major
ESOUND-76613,luis,2002-03-31,severity,critical,blocker
GTK+-76670,otaylor,2002-03-27,severity,normal,trivial
GNOME-MEDIA-76683,luis,2002-03-28,severity,major,normal
ORBIT2-76695,michael.meeks,2002-03-28,severity,normal,minor
GNOME-PANEL-76889,bordoley,2002-03-29,severity,normal,enhancement
GNOME-PANEL-76889,luis,2002-04-13,severity,enhancement,minor
GGV-76893,luis,2002-04-09,severity,normal,minor
GNOME-PANEL-76919,mark,2002-03-29,severity,normal,major
LIBGNOME-76993,luis,2002-05-10,severity,normal,minor
GHEX-77064,luis,2002-04-09,severity,major,critical
GNOME-CONTROL-CENTER-77083,luis,2002-04-15,severity,normal,critical
BUG-BUDDY-77118,luis,2002-12-12,severity,normal,major
GNOME-PANEL-77125,luis,2002-04-02,severity,normal,trivial
GNOME-SESSION-77146,luis,2002-04-13,severity,normal,major
XSCREENSAVER-77154,luis,2002-05-10,severity,normal,trivial
GNOME-SESSION-77213,luis,2002-04-01,severity,normal,blocker
NAUTILUS-77282,luis,2002-05-10,severity,normal,minor
NAUTILUS-77331,luis,2002-04-15,severity,normal,critical
PYGTK-77348,james,2002-04-24,severity,normal,minor
GNOME-VFS-77392,luis,2002-05-01,severity,normal,minor
GNOME-APPLETS-77405,luis,2002-04-10,severity,normal,trivial
NAUTILUS-77415,luis,2002-04-16,severity,normal,trivial
NAUTILUS-77415,bordoley,2002-04-25,severity,trivial,normal
METATHEME-77440,luis,2002-04-10,severity,normal,critical
GNOME-CONTROL-CENTER-77516,luis,2002-04-15,severity,normal,major
NAUTILUS-77520,jfleck.gnome,2002-04-05,severity,normal,critical
SAWFISH-77668,luis,2002-04-18,severity,normal,major
GNUMERIC-77682,jody,2002-04-23,severity,minor,major
GTKVTS-77731,tvv,2002-04-22,severity,normal,minor
GNOME-VFS-77831,luis,2002-04-16,severity,major,blocker
GNOME-APPLETS-77840,luis,2002-04-09,severity,normal,minor
NAUTILUS-77892,luis,2002-04-15,severity,normal,critical
GNOME-GAMES-SUPERSEDED-77902,luis,2002-04-16,severity,critical,blocker
GNOME-PANEL-77911,luis,2002-04-09,severity,major,critical
GNOME-APPLETS-77933,luis,2002-04-25,severity,normal,minor
NAUTILUS-77940,luis,2002-04-10,severity,normal,minor
GEDIT-78011,luis,2002-04-24,severity,major,critical
GNOME-VFS-78045,luis,2002-04-10,severity,critical,major
GNOME-VFS-78045,luis,2002-05-17,severity,major,normal
GNOME-UTILS-78054,luis,2002-04-10,severity,normal,minor
BUGZILLA.GNOME.ORG-78121,james,2002-05-14,severity,normal,critical
METACITY-78179,luis,2002-05-31,severity,normal,major
GNOME-PANEL-78182,luis,2002-04-13,severity,normal,major
GSTREAMER-78267,thomas,2002-04-10,severity,normal,minor
GTKHTML2-78354,luis,2002-04-11,severity,normal,critical
GNOME-PANEL-78372,luis,2002-04-11,severity,normal,critical
PRINTMAN-78464,luis,2002-04-12,severity,normal,minor
PRINTMAN-78465,luis,2002-04-12,severity,normal,minor
LIBGNOMEUI-78508,luis,2002-04-18,severity,major,normal
NAUTILUS-78542,luis,2002-04-15,severity,normal,critical
GNOME-DESKTOP-78562,luis,2004-02-21,severity,normal,minor
GNUMERIC-78638,aguelzow,2002-04-14,severity,major,enhancement
GNUMERIC-78638,tree+gnome,2002-04-14,severity,enhancement,major
GNUMERIC-78638,jody,2002-04-15,severity,major,normal
GALEON-78666,yaneti,2002-06-28,severity,normal,major
SAWFISH-78710,luis,2002-05-01,severity,normal,major
XSCREENSAVER-78742,luis,2002-05-12,severity,normal,minor
GNOME-UTILS-78744,luis,2002-04-15,severity,normal,major
NAUTILUS-78761,luis,2002-05-12,severity,normal,minor
BONOBO-78762,luis,2002-04-15,severity,normal,minor
SAWFISH-78804,luis,2002-04-25,severity,normal,minor
NAUTILUS-78805,luis,2002-04-25,severity,normal,minor
GNOME-APPLETS-78901,luis,2002-04-18,severity,normal,minor
YELP-79015,hallski,2002-04-18,severity,normal,critical
YELP-79015,luis,2002-04-18,severity,critical,major
GNOME-APPLETS-79038,luis,2002-04-18,severity,blocker,major
NETWORKMANAGER-790571,pascal,2017-11-20,severity,major,normal
GNOME-SOUND-RECORDER-790682,meg387,2017-11-29,severity,normal,critical
GPERFMETER-79098,luis,2002-04-22,severity,normal,minor
LIBWNCK-79102,luis,2002-04-18,severity,normal,major
GNOME-PANEL-79111,luis,2002-04-18,severity,normal,trivial
NAUTILUS-79123,luis,2002-04-18,severity,normal,minor
GNOME-GAMES-SUPERSEDED-79180,callum,2003-07-28,severity,blocker,normal
BONOBO-79192,luis,2002-05-12,severity,normal,critical
GNOME-PANEL-79208,luis,2002-05-12,severity,normal,minor
NAUTILUS-79223,luis,2002-04-19,severity,normal,minor
NAUTILUS-79224,luis,2002-04-25,severity,normal,minor
NAUTILUS-79238,luis,2002-05-01,severity,major,critical
NAUTILUS-79362,luis,2002-05-13,severity,normal,minor
GDM-79373,luis,2002-04-22,severity,critical,blocker
GDM-79374,luis,2002-04-22,severity,critical,blocker
NAUTILUS-79422,luis,2002-05-15,severity,normal,minor
GEDIT-79456,paolo,2002-04-23,severity,normal,major
GTK+-79463,federico,2002-07-16,severity,normal,major
NAUTILUS-79551,bordoley,2002-04-22,severity,normal,critical
GNOME-PANEL-79695,luis,2002-05-17,severity,normal,trivial
GNOME-PANEL-79695,vuntz,2003-11-14,severity,trivial,minor
BONOBO-79698,luis,2002-05-17,severity,normal,trivial
NAUTILUS-79743,luis,2002-05-20,severity,normal,minor
LIBWNCK-79749,luis,2002-05-13,severity,normal,minor
GNOME-MEDIA-79760,luis,2002-04-24,severity,normal,minor
GDM-79785,luis,2002-04-24,severity,normal,major
GNOME-CONTROL-CENTER-79825,aes,2002-11-03,severity,normal,minor
EEL-79860,jpranevich,2002-04-25,severity,normal,critical
EEL-79860,luis,2002-04-29,severity,critical,blocker
NAUTILUS-79884,luis,2002-08-05,severity,normal,major
GNOME-PANEL-79892,luis,2002-04-25,severity,major,critical
GNOME-VFS-80056,luis,2002-05-20,severity,normal,minor
GNOME-PANEL-80071,luis,2002-05-13,severity,normal,minor
NAUTILUS-80078,luis,2002-05-20,severity,normal,major
GTK+-80085,otaylor,2002-05-01,severity,normal,minor
GTK+-80093,otaylor,2002-05-01,severity,normal,minor
GNOME-SESSION-80202,luis,2002-05-17,severity,critical,major
RHYTHMBOX-80237,luis,2002-05-13,severity,normal,critical
LIBWNCK-80369,luis,2002-05-13,severity,normal,minor
GNOME-CONTROL-CENTER-80574,jody,2002-05-31,severity,normal,major
BUG-BUDDY-80627,luis,2002-07-02,severity,normal,enhancement
BUG-BUDDY-80627,luis,2003-06-30,severity,enhancement,minor
GTK+-80637,luis,2002-12-05,severity,normal,major
SAWFISH-80709,heath,2002-05-04,severity,normal,minor
GNOME-PANEL-80717,heath,2002-05-03,severity,normal,major
NAUTILUS-80748,luis,2002-05-20,severity,normal,major
GNOME-CONTROL-CENTER-80776,jody,2002-05-17,severity,normal,major
GNOME-CONTROL-CENTER-80776,luis,2002-05-17,severity,major,critical
GNOME-PANEL-80779,heath,2002-05-05,severity,normal,minor
GNOME-MEDIA-80799,heath,2002-05-04,severity,normal,trivial
GNOME-PANEL-80908,luis,2002-05-14,severity,normal,major
EOG-80911,heath,2002-05-06,severity,major,critical
XSCREENSAVER-80932,luis,2002-05-17,severity,normal,trivial
GNOME-PANEL-80935,heath,2002-05-07,severity,normal,minor
GEDIT-80942,aes,2002-08-29,severity,normal,critical
NAUTILUS-80986,heath,2002-05-07,severity,normal,critical
GIMP-81017,raphael,2002-05-07,severity,normal,minor
SAWFISH-81027,heath,2002-05-08,severity,normal,critical
GNOME-CONTROL-CENTER-81030,heath,2002-05-08,severity,normal,critical
GNOME-APPLETS-81136,heath,2002-05-09,severity,normal,trivial
GNOME-APPLETS-81391,luis,2002-05-20,severity,normal,minor
LIBGLADEMM-81422,murrayc,2002-08-29,severity,major,minor
GNOME-PANEL-81440,luis,2002-05-21,severity,normal,minor
GNOME-PANEL-81450,luis,2002-05-13,severity,normal,critical
GIMP-81479,raphael,2002-05-13,severity,normal,minor
GGV-81553,luis,2002-05-20,severity,normal,major
GNOME-GAMES-SUPERSEDED-81617,luis,2002-05-20,severity,normal,major
GNOME-GAMES-SUPERSEDED-81619,luis,2002-05-20,severity,normal,major
GNUMERIC-81657,jody,2002-05-16,severity,normal,major
SAWFISH-81677,luis,2002-05-21,severity,normal,major
METACITY-81703,luis,2002-05-30,severity,normal,minor
GNOME-MEDIA-81714,alex,2002-05-14,severity,normal,critical
GNOME-GAMES-SUPERSEDED-81717,luis,2002-05-15,severity,normal,critical
GNOME-APPLETS-81781,luis,2002-05-15,severity,normal,critical
NAUTILUS-81790,luis,2002-05-14,severity,normal,minor
LIBWNCK-81817,luis,2002-05-21,severity,normal,minor
GNOME-DESKTOP-81836,luis,2002-05-20,severity,normal,trivial
PAN-81868,william.wu,2002-05-15,severity,normal,trivial
GTK+-81893,luis,2002-05-16,severity,normal,minor
BONOBO-81913,luis,2002-05-16,severity,normal,blocker
GIMP-81966,raphael,2002-05-16,severity,enhancement,minor
GLADE-LEGACY-81997,damon,2002-05-16,severity,normal,critical
GNOME-PANEL-82048,luis,2002-05-21,severity,normal,trivial
NAUTILUS-82091,luis,2002-09-12,severity,normal,major
NAUTILUS-82109,luis,2002-05-21,severity,normal,trivial
NAUTILUS-82117,luis,2002-05-21,severity,normal,minor
GNOME-GAMES-SUPERSEDED-82136,menthos,2002-05-18,severity,normal,trivial
GNOME-MIME-DATA-82158,luis,2002-05-21,severity,normal,minor
GTK+-82184,otaylor,2002-05-20,severity,normal,minor
GNOME-VFS-82187,luis,2002-05-19,severity,normal,critical
GNOME-MEDIA-82190,luis,2002-05-20,severity,normal,major
GNOME-MEDIA-82190,bugs,2002-05-24,severity,major,enhancement
GNOME-MEDIA-82190,bill.haneman,2003-10-24,severity,enhancement,minor
GNOME-CONTROL-CENTER-82232,luis,2002-05-20,severity,normal,minor
GNOME-CONTROL-CENTER-82232,aes,2002-11-03,severity,minor,trivial
GNOME-CONTROL-CENTER-82232,aes,2003-02-12,severity,trivial,minor
GNOME-CONTROL-CENTER-82291,luis,2002-05-20,severity,normal,major
LIBGNOMEUI-82295,luis,2002-06-10,severity,normal,major
NAUTILUS-82313,luis,2002-05-21,severity,normal,trivial
SAWFISH-82337,luis,2002-05-20,severity,critical,major
YELP-82346,luis,2002-05-21,severity,normal,major
GNOME-VFS-82403,luis,2002-05-21,severity,normal,major
GNOME-TERMINAL-82455,luis,2002-05-21,severity,normal,major
GTKHTML2-82503,luis,2002-05-21,severity,normal,critical
GNOME-CONTROL-CENTER-82519,luis,2002-05-29,severity,normal,major
GDM-82548,luis,2002-05-29,severity,normal,major
GNOME-VFS-82588,luis,2002-05-24,severity,critical,major
GGV-82589,luis,2002-05-30,severity,normal,major
GNOME-APPLETS-82759,aes,2002-05-23,severity,normal,critical
YELP-82760,sander.vesik,2002-05-23,severity,normal,major
YELP-82760,luis,2002-05-30,severity,major,minor
GEDIT-82767,paolo,2002-05-28,severity,normal,major
GEDIT-82777,federico,2002-05-23,severity,normal,critical
NAUTILUS-82780,luis,2002-06-10,severity,normal,minor
GNOME-CONTROL-CENTER-82802,luis,2002-05-29,severity,normal,trivial
GTK+-82844,luis,2002-12-05,severity,normal,major
GNUMERIC-82847,jody,2002-05-28,severity,normal,major
NAUTILUS-82884,luis,2002-06-10,severity,normal,major
LIBGNOME-82915,luis,2002-05-29,severity,normal,critical
GNOME-PANEL-82933,luis,2002-05-28,severity,normal,major
METACITY-82977,luis,2002-05-30,severity,normal,minor
GLADE-LEGACY-83083,damon,2002-09-12,severity,normal,critical
GNOME-CONTROL-CENTER-83112,luis,2002-05-28,severity,normal,major
GNOME-CONTROL-CENTER-83128,luis,2002-05-28,severity,normal,major
GNOME-PANEL-83138,luis,2002-05-31,severity,normal,major
NAUTILUS-83139,luis,2002-05-30,severity,normal,major
NAUTILUS-83139,luis,2002-05-30,severity,major,trivial
GNOME-PANEL-83186,luis,2002-05-28,severity,normal,critical
NAUTILUS-83218,luis,2002-06-10,severity,normal,minor
GNOME-APPLETS-83235,luis,2002-06-06,severity,normal,major
GNOME-CONTROL-CENTER-83240,luis,2002-05-28,severity,normal,major
GNOME-GAMES-SUPERSEDED-83317,luis,2002-05-30,severity,normal,minor
SYSTEM-MONITOR-83358,luis,2002-06-07,severity,normal,trivial
GNOME-PANEL-83368,luis,2002-05-31,severity,normal,critical
GNOME-PANEL-83373,luis,2002-05-30,severity,critical,major
GNOME-CONTROL-CENTER-83406,luis,2002-05-29,severity,normal,minor
GNOME-CONTROL-CENTER-83454,luis,2002-05-30,severity,normal,minor
METACITY-83475,luis,2002-05-30,severity,normal,major
GTK+-83492,otaylor,2002-06-10,severity,major,normal
NAUTILUS-83552,luis,2002-06-10,severity,normal,minor
NAUTILUS-83552,sisob,2003-01-12,severity,minor,major
GNOME-CONTROL-CENTER-83616,luis,2002-06-06,severity,normal,major
BONOBO-ACTIVATION_[WAS:_OAF]-83618,luis,2002-06-06,severity,normal,major
LIBGNOMEUI-83633,luis,2002-06-06,severity,normal,major
EEL-83640,luis,2002-06-06,severity,normal,major
GLADE-LEGACY-83646,luis,2002-06-06,severity,normal,major
GNOME-MEDIA-83678,luis,2002-06-08,severity,normal,major
NAUTILUS-83683,luis,2002-06-03,severity,normal,critical
NAUTILUS-83691,luis,2002-06-10,severity,normal,minor
LIBZVT-83738,luis,2002-06-03,severity,normal,critical
LIBZVT-83741,luis,2002-06-03,severity,blocker,major
GNOME-PANEL-83745,seth,2002-05-31,severity,normal,major
GNOME-MEDIA-83768,luis,2002-06-06,severity,normal,major
GNOME-SESSION-83833,luis,2002-06-03,severity,normal,major
GNOME-VFS-83852,luis,2002-06-10,severity,normal,major
LIBGNOMEUI-83916,bugzilla,2002-06-02,severity,normal,trivial
GNOME-CONTROL-CENTER-83930,beansack,2002-06-03,severity,blocker,major
NAUTILUS-85597,aes,2002-06-17,severity,normal,minor
NAUTILUS-85597,luis,2002-07-10,severity,minor,normal
GNOME-APPLETS-91512,luis,2002-08-26,severity,normal,major
GNOME-PANEL-97182,vuntz,2002-10-30,severity,normal,minor
GNOME-CONTROL-CENTER-97653,aes,2003-02-13,severity,enhancement,minor
NAUTILUS-97805,heath,2002-11-06,severity,normal,critical
GNOME-CONTROL-CENTER-98915,aes,2002-11-18,severity,normal,minor
GNUMERIC-99352,mortenw,2002-11-23,severity,normal,major
