bug_id,bug_fix_time,long_lived,y_hat
GCC-38480,3233,Y,N
GCC-38530,350,N,N
GCC-38584,486,Y,N
GCC-38594,13,N,N
GCC-38665,12,N,N
GCC-38708,7,N,N
GCC-38709,98,N,N
GCC-3873,725,Y,Y
GCC-3877,785,Y,Y
GCC-38798,281,N,N
GCC-388,1113,Y,Y
GCC-38869,7,N,N
GCC-3887,725,Y,Y
GCC-38880,39,N,N
GCC-38891,32,N,N
GCC-38918,77,N,N
GCC-38952,8,N,N
GCC-38978,0,N,N
GCC-39035,10,N,Y
GCC-39067,5,N,N
GCC-39107,1045,Y,N
GCC-3913,723,Y,Y
GCC-39162,1,N,N
GCC-39172,15,N,N
GCC-3918,722,Y,Y
GCC-39196,0,N,N
GCC-39215,881,Y,N
GCC-39378,12,N,N
GCC-3938,720,Y,Y
GCC-39424,1,N,Y
GCC-39476,1,N,N
GCC-39519,13,N,N
GCC-3953,718,Y,Y
GCC-39558,5,N,N
GCC-39582,27,N,N
GCC-39588,2,N,N
GCC-3963,789,Y,Y
GCC-39643,2,N,N
GCC-39664,0,N,N
GCC-39690,501,Y,N
GCC-39727,0,N,N
GCC-39742,1,N,N
GCC-39799,1172,Y,N
GCC-39838,3475,Y,N
GCC-39845,0,N,N
GCC-39851,3068,Y,N
GCC-39863,167,N,N
GCC-39881,4,N,N
GCC-39889,2,N,N
GCC-39896,100,N,N
GCC-39969,1,N,N
GCC-39983,3,N,N
GCC-39984,2701,Y,N
GCC-39997,1685,Y,N
GCC-40010,83,N,N
GCC-40031,5,N,N
GCC-40057,0,N,N
GCC-40059,2856,Y,Y
GCC-40069,1663,Y,N
GCC-40080,2,N,N
GCC-40107,2617,Y,N
GCC-4013,711,Y,Y
GCC-40140,179,N,N
GCC-40159,4,N,N
GCC-40166,2,N,N
GCC-40174,3,N,N
GCC-40180,1271,Y,N
GCC-4028,709,Y,Y
GCC-40286,32,N,N
GCC-40416,19,N,N
GCC-40444,1,N,N
GCC-40475,4,N,N
GCC-40488,0,N,N
GCC-40640,0,N,N
GCC-40659,2,N,N
GCC-40669,0,N,N
GCC-40676,72,N,N
GCC-40687,118,N,N
GCC-40741,106,N,N
GCC-4075,703,Y,Y
GCC-40753,1,N,N
GCC-40781,0,N,N
GCC-40823,203,N,N
GCC-40830,7,N,N
GCC-40834,6,N,N
GCC-40850,1170,Y,N
GCC-40891,0,N,N
GCC-40892,113,N,N
GCC-4096,701,Y,Y
GCC-40991,2,N,N
GCC-40992,949,Y,N
GCC-41011,4,N,N
GCC-41031,2,N,N
GCC-41046,102,N,N
GCC-41064,270,N,N
GCC-4109,700,Y,Y
GCC-41117,187,N,N
GCC-41127,12,N,N
GCC-41149,2,N,N
GCC-4115,700,Y,Y
GCC-41180,33,N,N
GCC-41235,103,N,N
GCC-41250,179,N,N
GCC-41261,2,N,N
GCC-41269,7,N,N
GCC-41297,2,N,N
GCC-41336,17,N,N
GCC-4134,697,Y,Y
GCC-41380,6,N,N
GCC-41431,737,Y,N
GCC-41457,1,N,N
GCC-4151,697,Y,Y
GCC-41510,236,N,N
GCC-41536,36,N,N
GCC-4156,667,Y,Y
GCC-41587,944,Y,N
GCC-41635,1,N,N
GCC-41665,5,N,N
GCC-41685,1,N,N
GCC-41705,13,N,N
GCC-41728,0,N,N
GCC-41755,0,N,N
GCC-41885,609,Y,N
GCC-41893,2,N,N
GCC-41914,2477,Y,N
GCC-41993,1094,Y,N
GCC-42049,18,N,N
GCC-42055,1,N,N
GCC-42083,393,Y,N
GCC-42108,2293,Y,Y
GCC-42151,1,N,N
GCC-42289,570,Y,N
GCC-42290,62,N,N
GCC-42353,128,N,N
GCC-42354,3,N,N
GCC-42392,0,N,N
GCC-42425,129,N,N
GCC-42429,5,N,N
GCC-42439,10,N,N
GCC-42485,105,N,N
GCC-42502,748,Y,N
GCC-42618,1765,Y,N
GCC-42661,1096,Y,N
GCC-4267,685,Y,Y
GCC-427,1096,Y,Y
GCC-42721,59,N,N
GCC-42747,327,N,N
GCC-42858,1,N,N
GCC-42883,1,N,N
GCC-42889,1,N,N
GCC-42897,36,N,N
GCC-42944,0,N,N
GCC-42946,4,N,N
GCC-43038,3327,Y,N
GCC-43096,10,N,N
GCC-4312,681,Y,Y
GCC-43164,8,N,N
GCC-43256,4,N,N
GCC-43309,304,N,N
GCC-43359,159,N,N
GCC-4338,676,Y,Y
GCC-43396,1216,Y,N
GCC-43414,216,N,N
GCC-43430,183,N,N
GCC-43521,56,N,N
GCC-43551,2,N,N
GCC-4358,674,Y,Y
GCC-4365,674,Y,Y
GCC-43704,11,N,N
GCC-43738,234,N,N
GCC-43760,186,N,N
GCC-43804,1089,Y,N
GCC-43807,1413,Y,Y
GCC-43857,15,N,N
GCC-4388,669,Y,N
GCC-4393,668,Y,Y
GCC-43971,1,N,N
GCC-44012,13,N,N
GCC-44043,1,N,N
GCC-44061,1001,Y,Y
GCC-44071,0,N,N
GCC-44085,1,N,N
GCC-44118,283,N,N
GCC-44130,153,N,N
GCC-44135,0,N,N
GCC-44140,60,N,N
GCC-44181,28,N,N
GCC-44205,2,N,N
GCC-44241,401,Y,N
GCC-44253,121,N,N
GCC-44256,1,N,Y
GCC-44294,8,N,N
GCC-4435,3476,Y,Y
GCC-44358,1,N,N
GCC-44391,13,N,N
GCC-44401,5,N,N
GCC-44403,0,N,N
GCC-4443,661,Y,Y
GCC-44444,0,N,N
GCC-44485,78,N,N
GCC-44522,186,N,N
GCC-44549,1,N,N
GCC-44562,70,N,N
GCC-44577,2019,Y,N
GCC-4459,660,Y,Y
GCC-44620,465,Y,N
GCC-44687,5,N,N
GCC-44697,23,N,N
GCC-44705,4,N,N
GCC-4476,658,Y,Y
GCC-44772,133,N,N
GCC-44778,7,N,N
GCC-44795,0,N,N
GCC-44805,14,N,N
GCC-44806,0,N,N
GCC-44831,2,N,N
GCC-44869,5,N,N
GCC-44885,19,N,N
GCC-44932,6,N,N
GCC-45013,0,N,N
GCC-45028,34,N,N
GCC-45051,163,N,N
GCC-45074,394,Y,N
GCC-45085,39,N,N
GCC-45100,0,N,N
GCC-45119,13,N,N
GCC-45143,1317,Y,N
GCC-45159,970,Y,N
GCC-45172,105,N,N
GCC-4518,653,Y,Y
GCC-45182,6,N,N
GCC-4522,653,Y,Y
GCC-45229,54,N,N
GCC-45295,2,N,N
GCC-45302,145,N,N
GCC-45324,1,N,N
GCC-45338,136,N,N
GCC-45360,1587,Y,Y
GCC-45361,24,N,N
GCC-45362,40,N,Y
GCC-45376,2,N,N
GCC-4541,652,Y,Y
GCC-45419,13,N,N
GCC-45438,23,N,N
GCC-45453,19,N,N
GCC-45470,14,N,N
GCC-45507,2,N,N
GCC-4553,651,Y,Y
GCC-4554,651,Y,Y
GCC-45607,551,Y,Y
GCC-45640,418,Y,N
GCC-45648,12,N,N
GCC-45650,415,Y,N
GCC-4566,649,Y,Y
GCC-45700,70,N,N
GCC-45746,10,N,N
GCC-45758,7,N,N
GCC-45783,2,N,N
GCC-45872,50,N,N
GCC-4589,646,Y,Y
GCC-45895,2,N,Y
GCC-45907,14,N,N
GCC-45923,292,N,N
GCC-45969,3,N,N
GCC-45982,518,Y,N
GCC-4600,646,Y,Y
GCC-46039,0,N,N
GCC-46159,129,N,N
GCC-46160,18,N,N
GCC-462,1079,Y,Y
GCC-46220,128,N,N
GCC-46326,0,N,N
GCC-46350,250,N,N
GCC-4636,642,Y,Y
GCC-46411,122,N,N
GCC-46432,4,N,N
GCC-46459,2189,Y,N
GCC-46467,2,N,N
GCC-46500,221,N,N
GCC-46508,41,N,N
GCC-4653,638,Y,Y
GCC-46592,1849,Y,N
GCC-46614,15,N,N
GCC-46622,225,N,N
GCC-46730,1,N,N
GCC-46734,20,N,N
GCC-46759,884,Y,N
GCC-4684,638,Y,N
GCC-46842,4,N,N
GCC-46854,2277,Y,N
GCC-46896,65,N,N
GCC-46905,299,N,N
GCC-46924,3,N,N
GCC-46933,31,N,N
GCC-46950,7,N,N
GCC-4696,638,Y,Y
GCC-46966,1,N,N
GCC-47079,22,N,N
GCC-4708,637,Y,Y
GCC-47155,0,N,N
GCC-47192,2142,Y,Y
GCC-472,1086,Y,Y
GCC-47232,0,N,N
GCC-47276,2,N,N
GCC-47298,803,Y,N
GCC-47322,0,N,N
GCC-47324,28,N,N
GCC-47366,2,N,N
GCC-47388,1,N,N
GCC-47401,1,N,N
GCC-4749,633,Y,N
GCC-47502,181,N,N
GCC-47528,10,N,N
GCC-47530,492,Y,N
GCC-47540,1433,Y,N
GCC-47541,2,N,N
GCC-47558,7,N,N
GCC-4759,632,Y,Y
GCC-47639,21,N,N
GCC-47674,1575,Y,Y
GCC-47728,0,N,N
GCC-47736,0,N,N
GCC-47744,153,N,N
GCC-47787,1,N,Y
GCC-47841,441,Y,N
GCC-47851,7,N,N
GCC-47866,495,Y,N
GCC-4787,627,Y,Y
GCC-47882,0,N,N
GCC-47905,2,N,N
GCC-47936,773,Y,N
GCC-4795,627,Y,Y
GCC-47957,117,N,N
GCC-48007,155,N,N
GCC-48053,4,N,N
GCC-48073,0,N,N
GCC-48089,55,N,N
GCC-48120,7,N,N
GCC-48130,0,N,N
GCC-48164,1365,Y,N
GCC-48165,0,N,N
GCC-48170,1,N,N
GCC-48173,896,Y,N
GCC-48174,8,N,N
GCC-48175,132,N,N
GCC-48207,60,N,N
GCC-48211,67,N,N
GCC-48216,0,N,N
GCC-48240,14,N,N
GCC-48245,6,N,N
GCC-48256,2323,Y,N
GCC-48299,340,N,N
GCC-48319,1,N,N
GCC-48374,580,Y,N
GCC-48389,743,Y,N
GCC-48452,3,N,N
GCC-48463,2410,Y,N
GCC-48467,3,N,N
GCC-48492,81,N,N
GCC-48501,313,N,N
GCC-48573,0,N,N
GCC-48576,2498,Y,Y
GCC-48579,727,Y,N
GCC-4859,620,Y,Y
GCC-4860,978,Y,Y
GCC-48611,6,N,N
GCC-48633,40,N,N
GCC-48645,1,N,N
GCC-48753,2,N,N
GCC-48762,715,Y,N
GCC-48769,17,N,N
GCC-48778,1835,Y,N
GCC-48795,1765,Y,N
GCC-48814,322,N,N
GCC-48844,3,N,N
GCC-48845,24,N,N
GCC-48876,87,N,N
GCC-4892,615,Y,Y
GCC-48965,83,N,N
GCC-48979,1256,Y,N
GCC-48993,85,N,N
GCC-49006,124,N,N
GCC-49013,1,N,N
GCC-49019,301,N,N
GCC-49097,0,N,N
GCC-491,1062,Y,Y
GCC-49154,16,N,N
GCC-49169,432,Y,N
GCC-49170,53,N,N
GCC-49173,1,N,N
GCC-49210,2,N,N
GCC-4923,4819,Y,Y
GCC-4925,611,Y,Y
GCC-49255,4,N,N
GCC-49264,5,N,N
GCC-49268,0,N,N
GCC-49298,0,N,N
GCC-49343,7,N,N
GCC-49355,21,N,N
GCC-49400,4,N,N
GCC-49518,77,N,N
GCC-49536,1,N,N
GCC-49596,4,N,N
GCC-49619,16,N,N
GCC-49632,1475,Y,N
GCC-49665,69,N,N
GCC-49712,23,N,N
GCC-49746,3,N,N
GCC-49794,2,N,N
GCC-49799,12,N,N
GCC-49804,77,N,Y
GCC-49825,2,N,N
GCC-49834,8,N,N
GCC-49921,6,N,N
GCC-49923,9,N,N
GCC-49989,499,Y,N
GCC-5000,599,Y,Y
GCC-50001,0,N,N
GCC-5002,599,Y,Y
GCC-50085,0,N,N
GCC-50090,156,N,Y
GCC-50100,80,N,N
GCC-50106,64,N,N
GCC-50157,3,N,N
GCC-50192,7,N,N
GCC-50237,142,N,N
GCC-50259,1799,Y,N
GCC-50280,22,N,N
GCC-50313,145,N,N
GCC-50317,85,N,N
GCC-50327,3,N,N
GCC-50332,0,N,N
GCC-50336,0,N,N
GCC-50344,13,N,Y
GCC-50347,929,Y,N
GCC-50371,10,N,N
GCC-50412,10,N,N
GCC-50445,2256,Y,N
GCC-5054,593,Y,Y
GCC-50565,13,N,N
GCC-50570,16,N,N
GCC-50594,10,N,N
GCC-50611,7,N,N
GCC-50622,62,N,N
GCC-50627,486,Y,N
GCC-50635,4,N,N
GCC-50672,298,N,N
GCC-50699,2,N,N
GCC-50700,0,N,N
GCC-50707,2,N,N
GCC-50718,2,N,N
GCC-50735,5,N,N
GCC-50737,3,N,Y
GCC-50743,2,N,N
GCC-50757,0,N,N
GCC-50765,36,N,N
GCC-508,1053,Y,Y
GCC-50837,18,N,N
GCC-50902,5,N,N
GCC-50912,5,N,N
GCC-50919,8,N,N
GCC-50943,2175,Y,N
GCC-5096,590,Y,Y
GCC-50970,509,Y,Y
GCC-5100,589,Y,Y
GCC-51005,8,N,N
GCC-51028,1,N,N
GCC-51099,5,N,N
GCC-51116,4,N,N
GCC-51157,496,Y,N
GCC-51171,50,N,N
GCC-51188,1,N,N
GCC-51218,6,N,N
GCC-5122,648,Y,Y
GCC-51258,122,N,N
GCC-51290,1,N,N
GCC-51297,12,N,N
GCC-51298,6,N,N
GCC-51305,26,N,N
GCC-51389,179,N,Y
GCC-51424,869,Y,N
GCC-51425,4,N,N
GCC-51433,35,N,N
GCC-51458,8,N,N
GCC-5147,584,Y,Y
GCC-51505,488,Y,N
GCC-51516,29,N,N
GCC-51517,203,N,N
GCC-5152,584,Y,Y
GCC-51524,0,N,N
GCC-51529,20,N,N
GCC-516,1050,Y,Y
GCC-51654,2722,Y,N
GCC-5168,4789,Y,Y
GCC-517,1050,Y,Y
GCC-51722,3,N,Y
GCC-51723,1,N,N
GCC-51744,947,Y,N
GCC-51761,0,N,N
GCC-51767,35,N,N
GCC-51792,1,N,N
GCC-5189,577,Y,Y
GCC-51911,1333,Y,N
GCC-51916,3,N,N
GCC-5197,576,Y,Y
GCC-51986,1,N,N
GCC-52010,1361,Y,N
GCC-52044,8,N,N
GCC-52081,73,N,N
GCC-52116,1649,Y,N
GCC-52141,14,N,N
GCC-52158,96,N,N
GCC-52180,853,Y,N
GCC-5220,573,Y,Y
GCC-5222,573,Y,Y
GCC-52241,6,N,N
GCC-52243,562,Y,N
GCC-52247,139,N,N
GCC-52264,1,N,N
GCC-52270,15,N,N
GCC-52294,5,N,N
GCC-52298,3,N,N
GCC-5232,571,Y,Y
GCC-52326,416,Y,N
GCC-5233,571,Y,N
GCC-52335,1,N,N
GCC-5236,570,Y,Y
GCC-52374,393,Y,N
GCC-5239,570,Y,Y
GCC-52456,8,N,N
GCC-52464,2654,Y,Y
GCC-52476,37,N,N
GCC-52521,15,N,N
GCC-52666,0,N,N
GCC-52706,21,N,Y
GCC-52730,3,N,N
GCC-52805,3,N,N
GCC-5282,567,Y,Y
GCC-52840,2,N,N
GCC-52887,286,N,N
GCC-52905,5,N,N
GCC-52906,5,N,N
GCC-52942,0,N,N
GCC-52983,111,N,N
GCC-53003,1,N,N
GCC-53008,44,N,N
GCC-53042,1,N,N
GCC-53051,3,N,N
GCC-531,1118,Y,Y
GCC-53160,3,N,N
GCC-5321,563,Y,Y
GCC-53223,1321,Y,N
GCC-53252,626,Y,N
GCC-5330,562,Y,Y
GCC-53300,251,N,N
GCC-53312,1910,Y,N
GCC-53322,13,N,N
GCC-5333,1243,Y,Y
GCC-53349,454,Y,N
GCC-53385,1,N,N
GCC-53416,2,N,N
GCC-53457,161,N,N
GCC-53501,320,N,Y
GCC-53557,1423,Y,N
GCC-53565,22,N,N
GCC-53681,3,N,N
GCC-53756,736,Y,N
GCC-53802,584,Y,N
GCC-53812,342,N,Y
GCC-53821,2,N,N
GCC-53880,25,N,Y
GCC-53889,87,N,N
GCC-53914,14,N,N
GCC-5397,616,Y,Y
GCC-53973,3,N,N
GCC-53996,151,N,N
GCC-54070,1325,Y,N
GCC-54112,16,N,N
GCC-54125,7,N,N
GCC-5429,553,Y,Y
GCC-54307,21,N,N
GCC-54317,5,N,N
GCC-5434,552,Y,Y
GCC-54386,98,N,N
GCC-544,1041,Y,Y
GCC-54519,62,N,N
GCC-54559,2,N,N
GCC-546,1568,Y,Y
GCC-54607,0,N,N
GCC-54631,1,N,N
GCC-54653,76,N,Y
GCC-54676,2,N,N
GCC-54714,932,Y,N
GCC-54726,0,N,N
GCC-54776,34,N,N
GCC-54795,56,N,N
GCC-54815,9,N,N
GCC-54832,0,N,N
GCC-54853,288,N,N
GCC-5488,546,Y,Y
GCC-549,1283,Y,Y
GCC-54902,14,N,N
GCC-54922,125,N,N
GCC-54947,50,N,N
GCC-54955,14,N,N
GCC-54959,1132,Y,N
GCC-54970,145,N,N
GCC-55,1966,Y,Y
GCC-55032,44,N,N
GCC-55074,40,N,N
GCC-5510,543,Y,Y
GCC-55106,1,N,N
GCC-55109,221,N,N
GCC-55121,1632,Y,N
GCC-55127,40,N,N
GCC-55149,191,N,N
GCC-55198,59,N,N
GCC-55233,1448,Y,Y
GCC-55275,4,N,N
GCC-55391,1,N,N
GCC-55396,2,N,N
GCC-55430,6,N,N
GCC-55445,6,N,N
GCC-55446,1,N,N
GCC-55450,0,N,N
GCC-5546,1270,Y,Y
GCC-55488,48,N,N
GCC-55511,1,N,N
GCC-5556,1269,Y,Y
GCC-5557,540,Y,Y
GCC-55605,5,N,N
GCC-55614,552,Y,N
GCC-55684,0,N,N
GCC-55707,19,N,N
GCC-55741,1,N,N
GCC-55844,6,N,N
GCC-5590,519,Y,Y
GCC-55979,72,N,N
GCC-560,1037,Y,Y
GCC-5600,546,Y,Y
GCC-5601,535,Y,Y
GCC-56052,12,N,N
GCC-56147,0,N,N
GCC-56170,51,N,Y
GCC-56177,5,N,N
GCC-56181,6,N,N
GCC-56198,1,N,N
GCC-56228,1,N,N
GCC-56350,4,N,N
GCC-56403,23,N,N
GCC-56419,5,N,N
GCC-56428,2352,Y,N
GCC-56430,111,N,N
GCC-56434,30,N,N
GCC-56515,1,N,N
GCC-56519,182,N,N
GCC-56570,0,N,N
GCC-56608,13,N,Y
GCC-56640,1,N,N
GCC-56657,24,N,N
GCC-5666,528,Y,Y
GCC-56738,241,N,N
GCC-5680,527,Y,Y
GCC-5681,527,Y,Y
GCC-56867,657,Y,N
GCC-56890,6,N,N
GCC-56912,225,N,N
GCC-56919,387,Y,N
GCC-56982,603,Y,N
GCC-57018,11,N,N
GCC-57028,3,N,N
GCC-57045,3,N,N
GCC-57052,1,N,N
GCC-57090,3,N,N
GCC-57108,0,N,N
GCC-57142,5,N,N
GCC-57171,0,N,N
GCC-57198,514,Y,N
GCC-57286,8,N,N
GCC-57391,6,N,N
GCC-57412,3,N,N
GCC-57435,62,N,N
GCC-57471,40,N,N
GCC-57488,24,N,N
GCC-57497,151,N,N
GCC-57586,105,N,N
GCC-57609,47,N,N
GCC-57642,0,N,N
GCC-5766,517,Y,Y
GCC-57661,54,N,N
GCC-57682,5,N,N
GCC-57688,0,N,N
GCC-57708,41,N,N
GCC-57745,1078,Y,N
GCC-57804,26,N,N
GCC-57819,4,N,N
GCC-57831,4,N,N
GCC-57856,0,N,N
GCC-57874,0,N,N
GCC-57927,40,N,N
GCC-58014,242,N,N
GCC-58069,88,N,N
GCC-5818,509,Y,Y
GCC-58209,259,N,N
GCC-58228,273,N,N
GCC-5825,508,Y,Y
GCC-58254,1083,Y,N
GCC-58264,21,N,Y
GCC-58300,6,N,N
GCC-5831,508,Y,Y
GCC-58336,1,N,N
GCC-58340,10,N,N
GCC-58362,1,N,N
GCC-58371,3,N,N
GCC-58377,1,N,Y
GCC-58397,1902,Y,N
GCC-58436,9,N,N
GCC-58451,1,N,N
GCC-58532,41,N,N
GCC-58555,146,N,N
GCC-58561,123,N,N
GCC-58567,123,N,N
GCC-58570,11,N,N
GCC-58579,1,N,N
GCC-58582,215,N,N
GCC-586,1028,Y,Y
GCC-58637,39,N,N
GCC-58679,17,N,N
GCC-58700,45,N,N
GCC-58705,12,N,N
GCC-58721,155,N,N
GCC-58745,0,N,N
GCC-58836,2069,Y,N
GCC-58843,100,N,N
GCC-58880,179,N,N
GCC-58923,510,Y,N
GCC-58941,138,N,N
GCC-58954,56,N,N
GCC-58958,4,N,N
GCC-58964,33,N,N
GCC-58975,0,N,N
GCC-59003,77,N,N
GCC-59011,183,N,Y
GCC-5902,503,Y,Y
GCC-59073,163,N,N
GCC-59129,3,N,N
GCC-59136,56,N,N
GCC-59142,63,N,N
GCC-5917,874,Y,N
GCC-59200,148,N,N
GCC-59260,2,N,N
GCC-59281,788,Y,Y
GCC-59290,1,N,N
GCC-59296,358,N,N
GCC-59369,19,N,N
GCC-59373,1,N,N
GCC-59374,567,Y,N
GCC-59449,1321,Y,N
GCC-59450,4,N,N
GCC-59483,179,N,N
GCC-5953,499,Y,Y
GCC-59561,43,N,N
GCC-59583,26,N,N
GCC-59599,59,N,N
GCC-59604,122,N,N
GCC-59611,199,N,N
GCC-5962,498,Y,Y
GCC-59686,438,Y,N
GCC-59728,0,N,N
GCC-59802,1,N,N
GCC-59825,9,N,N
GCC-59832,1764,Y,N
GCC-59836,31,N,N
GCC-59837,194,N,N
GCC-59858,4,N,N
GCC-59860,3,N,N
GCC-59909,2,N,N
GCC-59920,6,N,N
GCC-59935,4,N,N
GCC-59964,431,Y,N
GCC-59987,250,N,N
GCC-6001,493,Y,Y
GCC-60044,683,Y,N
GCC-60067,413,Y,N
GCC-60108,15,N,N
GCC-60130,407,Y,N
GCC-60169,17,N,N
GCC-60209,148,N,N
GCC-6031,491,Y,Y
GCC-60327,2,N,N
GCC-60357,333,N,N
GCC-60370,1562,Y,N
GCC-60376,3,N,N
GCC-6041,490,Y,Y
GCC-60420,252,N,N
GCC-60427,1,N,N
GCC-60467,267,N,N
GCC-60482,2,N,N
GCC-60484,4,N,N
GCC-60515,1098,Y,N
GCC-6053,487,Y,Y
GCC-60570,311,N,N
GCC-60580,1325,Y,N
GCC-6063,486,Y,Y
GCC-60642,7,N,N
GCC-60657,10,N,N
GCC-6066,503,Y,Y
GCC-60682,0,N,N
GCC-60693,13,N,N
GCC-60697,3,N,N
GCC-6073,485,Y,Y
GCC-60740,21,N,N
GCC-6081,484,Y,Y
GCC-60820,40,N,N
GCC-60823,11,N,N
GCC-60845,230,N,N
GCC-60854,72,N,N
GCC-60878,50,N,N
GCC-609,1023,Y,Y
GCC-60910,1,N,N
GCC-60911,4,N,N
GCC-6092,4691,Y,Y
GCC-60992,3,N,N
GCC-61009,14,N,N
GCC-6101,483,Y,N
GCC-61011,30,N,N
GCC-61021,300,N,N
GCC-61026,2,N,N
GCC-61028,14,N,N
GCC-61065,0,N,N
GCC-61078,120,N,N
GCC-6110,482,Y,Y
GCC-61170,14,N,N
GCC-6118,624,Y,Y
GCC-61188,0,N,N
GCC-61212,4,N,N
GCC-61268,64,N,N
GCC-61278,815,Y,N
GCC-61429,9,N,N
GCC-61450,1211,Y,N
GCC-61456,2,N,N
GCC-61482,4,N,N
GCC-6149,478,Y,Y
GCC-61497,159,N,N
GCC-61554,6,N,N
GCC-61556,6,N,N
GCC-61583,0,N,N
GCC-61659,72,N,N
GCC-6172,477,Y,N
GCC-61757,5,N,N
GCC-61772,222,N,N
GCC-61802,22,N,N
GCC-61806,1428,Y,N
GCC-61907,1347,Y,N
GCC-61917,214,N,N
GCC-61968,1746,Y,N
GCC-61999,8,N,N
GCC-62012,36,N,N
GCC-6207,475,Y,Y
GCC-62098,9,N,N
GCC-62103,279,N,N
GCC-62106,3,N,N
GCC-62107,3,N,N
GCC-62121,53,N,Y
GCC-62212,1147,Y,N
GCC-62238,95,N,N
GCC-62308,294,N,N
GCC-62315,1029,Y,N
GCC-6258,470,Y,Y
GCC-62695,0,N,N
GCC-6311,466,Y,Y
GCC-63173,54,N,N
GCC-63280,7,N,N
GCC-63328,0,N,N
GCC-6334,464,Y,Y
GCC-63346,715,Y,N
GCC-63410,1,N,N
GCC-63437,8,N,N
GCC-63455,11,N,N
GCC-63456,1,N,N
GCC-63477,1136,Y,Y
GCC-63480,1,N,N
GCC-63485,0,N,N
GCC-6355,463,Y,Y
GCC-63563,5,N,N
GCC-6358,463,Y,Y
GCC-63731,463,Y,N
GCC-63740,231,N,N
GCC-6387,1037,Y,Y
GCC-63888,100,N,N
GCC-63892,100,N,N
GCC-63905,8,N,Y
GCC-6392,2751,Y,Y
GCC-6393,460,Y,Y
GCC-6400,460,Y,N
GCC-64013,3,N,N
GCC-64039,0,N,N
GCC-64057,688,Y,N
GCC-64091,0,N,N
GCC-64096,1,N,N
GCC-64115,3,N,N
GCC-64134,207,N,N
GCC-64223,177,N,N
GCC-64240,35,N,N
GCC-64310,31,N,N
GCC-64324,449,Y,N
GCC-64338,22,N,N
GCC-644,1012,Y,Y
GCC-64408,61,N,N
GCC-6441,457,Y,Y
GCC-64433,581,Y,N
GCC-6460,456,Y,N
GCC-64605,2,N,N
GCC-64645,3,N,N
GCC-64647,4,N,N
GCC-64650,144,N,N
GCC-64652,0,N,N
GCC-64657,101,N,N
GCC-64688,92,N,N
GCC-64728,0,N,N
GCC-64734,1,N,N
GCC-64778,8,N,N
GCC-64855,0,N,N
GCC-64896,5,N,N
GCC-64901,2,N,N
GCC-64922,2,N,N
GCC-64938,5,N,N
GCC-6496,454,Y,Y
GCC-64971,565,Y,N
GCC-64982,1,N,N
GCC-65107,2,N,N
GCC-6518,451,Y,Y
GCC-65222,20,N,N
GCC-65296,51,N,Y
GCC-65345,1045,Y,N
GCC-65353,2,N,N
GCC-6539,3101,Y,Y
GCC-65418,1,N,Y
GCC-65432,3,N,N
GCC-65473,169,N,N
GCC-65494,3,N,N
GCC-65495,7,N,N
GCC-65531,8,N,N
GCC-65533,1,N,N
GCC-65549,78,N,N
GCC-65578,1030,Y,N
GCC-65593,0,N,N
GCC-65624,2,N,N
GCC-65655,2,N,N
GCC-65658,18,N,Y
GCC-65693,1,N,N
GCC-65734,18,N,N
GCC-65743,1,N,N
GCC-65757,887,Y,N
GCC-6578,426,Y,Y
GCC-65790,83,N,N
GCC-65823,4,N,N
GCC-65923,1071,Y,N
GCC-65941,732,Y,N
GCC-65962,174,N,N
GCC-65992,887,Y,N
GCC-66049,19,N,N
GCC-66100,2,N,N
GCC-66113,5,N,N
GCC-6613,442,Y,Y
GCC-66190,16,N,N
GCC-662,1009,Y,Y
GCC-66223,874,Y,Y
GCC-66236,107,N,N
GCC-66256,1492,Y,N
GCC-66267,1,N,N
GCC-66284,597,Y,N
GCC-66319,8,N,N
GCC-66406,171,N,N
GCC-66432,251,N,N
GCC-66556,154,N,N
GCC-66574,157,N,N
GCC-6660,437,Y,Y
GCC-66720,168,N,N
GCC-66723,0,N,N
GCC-66728,131,N,N
GCC-66729,4,N,N
GCC-6673,1164,Y,Y
GCC-66781,107,N,N
GCC-66793,76,N,N
GCC-66820,1,N,N
GCC-66940,627,Y,N
GCC-66945,3,N,N
GCC-66957,30,N,N
GCC-66984,32,N,N
GCC-6699,434,Y,Y
GCC-66994,19,N,N
GCC-66999,1419,Y,N
GCC-67044,141,N,N
GCC-67074,692,Y,N
GCC-67084,4,N,N
GCC-67106,122,N,N
GCC-67107,2,N,N
GCC-67127,12,N,N
GCC-67201,125,N,N
GCC-67203,105,N,N
GCC-67218,4,N,N
GCC-67315,348,N,N
GCC-6732,431,Y,Y
GCC-6738,431,Y,Y
GCC-67421,9,N,N
GCC-67436,88,N,N
GCC-67448,3,N,N
GCC-67451,192,N,N
GCC-67477,99,N,N
GCC-67509,128,N,N
GCC-67591,783,Y,N
GCC-67624,6,N,N
GCC-67648,106,N,N
GCC-6774,429,Y,Y
GCC-67756,4,N,N
GCC-67766,10,N,N
GCC-67779,102,N,N
GCC-67839,425,Y,N
GCC-67864,33,N,N
GCC-67945,3,N,N
GCC-6796,427,Y,N
GCC-67968,18,N,N
GCC-68024,2,N,N
GCC-68037,87,N,N
GCC-68057,15,N,N
GCC-68060,83,N,N
GCC-6809,427,Y,Y
GCC-6810,427,Y,Y
GCC-68154,1,N,N
