dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,manual,12,64,990,495,495,330,165,165,short_long_description,200,58,42,107,123,0.58,0.4652173913043478,0.5226086956521738,0.58,0.32044198895027626,0.4128113879003559
mozilla,knn,LGOCV,smote,12,64,1176,681,495,391,226,165,short_long_description,200,154,83,72,82,0.6497890295358649,0.4675324675324675,0.5586607485341663,0.6497890295358649,0.652542372881356,0.6511627906976744
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,131,69,95,96,0.655,0.4973821989528796,0.5761910994764399,0.655,0.5770925110132159,0.6135831381733022
mozilla,knn,LGOCV,downsample,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,LGOCV,manual,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,LGOCV,smote,16,64,1239,744,495,413,248,165,short_long_description,200,141,72,107,93,0.6619718309859155,0.535,0.5984859154929578,0.6619718309859155,0.6025641025641025,0.6308724832214764
mozilla,knn,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,151,85,97,80,0.6398305084745762,0.5480225988700564,0.5939265536723164,0.6398305084745762,0.6536796536796536,0.6466809421841541
mozilla,knn,LGOCV,downsample,20,64,990,495,495,330,165,165,short_long_description,200,63,41,102,124,0.6057692307692307,0.45132743362831856,0.5285483321987746,0.6057692307692307,0.33689839572192515,0.4329896907216495
mozilla,knn,LGOCV,manual,20,64,990,495,495,330,165,165,short_long_description,200,63,41,102,124,0.6057692307692307,0.45132743362831856,0.5285483321987746,0.6057692307692307,0.33689839572192515,0.4329896907216495
mozilla,knn,LGOCV,smote,20,64,1294,799,495,431,266,165,short_long_description,200,181,90,85,75,0.6678966789667896,0.53125,0.5995733394833949,0.6678966789667896,0.70703125,0.6869070208728651
mozilla,knn,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,203,112,63,53,0.6444444444444445,0.5431034482758621,0.5937739463601532,0.6444444444444445,0.79296875,0.7110332749562172
mozilla,knn,LGOCV,downsample,24,64,990,495,495,330,165,165,short_long_description,200,56,41,109,124,0.5773195876288659,0.4678111587982833,0.5225653732135747,0.5773195876288659,0.3111111111111111,0.40433212996389895
mozilla,knn,LGOCV,manual,24,64,990,495,495,330,165,165,short_long_description,200,56,41,109,124,0.5773195876288659,0.4678111587982833,0.5225653732135747,0.5773195876288659,0.3111111111111111,0.40433212996389895
mozilla,knn,LGOCV,smote,24,64,1339,844,495,446,281,165,short_long_description,200,227,125,54,40,0.6448863636363636,0.574468085106383,0.6096772243713733,0.6448863636363636,0.850187265917603,0.7334410339256866
mozilla,knn,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,198,107,83,58,0.6491803278688525,0.5886524822695035,0.618916405069178,0.6491803278688525,0.7734375,0.7058823529411766
mozilla,knn,LGOCV,downsample,28,64,990,495,495,330,165,165,short_long_description,200,53,49,112,116,0.5196078431372549,0.49122807017543857,0.5054179566563468,0.5196078431372549,0.3136094674556213,0.3911439114391144
mozilla,knn,LGOCV,manual,28,64,990,495,495,330,165,165,short_long_description,200,53,49,112,116,0.5196078431372549,0.49122807017543857,0.5054179566563468,0.5196078431372549,0.3136094674556213,0.3911439114391144
mozilla,knn,LGOCV,smote,28,64,1386,891,495,462,297,165,short_long_description,200,224,110,73,55,0.6706586826347305,0.5703125,0.6204855913173652,0.6706586826347305,0.8028673835125448,0.7308319738988581
mozilla,knn,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,232,120,65,45,0.6590909090909091,0.5909090909090909,0.625,0.6590909090909091,0.8375451263537906,0.7376788553259142
mozilla,knn,LGOCV,downsample,32,64,990,495,495,330,165,165,short_long_description,200,61,46,104,119,0.5700934579439252,0.4663677130044843,0.5182305854742048,0.5700934579439252,0.3388888888888889,0.4250871080139373
mozilla,knn,LGOCV,manual,32,64,990,495,495,330,165,165,short_long_description,200,61,46,104,119,0.5700934579439252,0.4663677130044843,0.5182305854742048,0.5700934579439252,0.3388888888888889,0.4250871080139373
mozilla,knn,LGOCV,smote,32,64,1405,910,495,468,303,165,short_long_description,200,230,110,73,55,0.6764705882352942,0.5703125,0.6233915441176471,0.6764705882352942,0.8070175438596491,0.736
mozilla,knn,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,246,114,57,51,0.6833333333333333,0.5277777777777778,0.6055555555555556,0.6833333333333333,0.8282828282828283,0.7488584474885845
mozilla,knn,LGOCV,downsample,36,64,990,495,495,330,165,165,short_long_description,200,71,59,94,106,0.5461538461538461,0.47,0.5080769230769231,0.5461538461538461,0.4011299435028249,0.46254071661237783
mozilla,knn,LGOCV,manual,36,64,990,495,495,330,165,165,short_long_description,200,71,59,94,106,0.5461538461538461,0.47,0.5080769230769231,0.5461538461538461,0.4011299435028249,0.46254071661237783
mozilla,knn,LGOCV,smote,36,64,1435,940,495,478,313,165,short_long_description,200,229,97,84,68,0.7024539877300614,0.5526315789473685,0.6275427833387149,0.7024539877300614,0.7710437710437711,0.7351524879614767
mozilla,knn,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,269,132,44,33,0.6708229426433915,0.5714285714285714,0.6211257570359814,0.6708229426433915,0.890728476821192,0.7652916073968705
mozilla,knn,LGOCV,downsample,40,64,990,495,495,330,165,165,short_long_description,200,54,30,111,135,0.6428571428571429,0.45121951219512196,0.5470383275261325,0.6428571428571429,0.2857142857142857,0.3956043956043956
mozilla,knn,LGOCV,manual,40,64,990,495,495,330,165,165,short_long_description,200,54,30,111,135,0.6428571428571429,0.45121951219512196,0.5470383275261325,0.6428571428571429,0.2857142857142857,0.3956043956043956
mozilla,knn,LGOCV,smote,40,64,1461,966,495,487,322,165,short_long_description,200,263,127,59,38,0.6743589743589744,0.6082474226804123,0.6413031985196933,0.6743589743589744,0.8737541528239202,0.7612156295224313
mozilla,knn,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,246,114,76,51,0.6833333333333333,0.5984251968503937,0.6408792650918635,0.6833333333333333,0.8282828282828283,0.7488584474885845
mozilla,knn,LGOCV,downsample,44,64,990,495,495,330,165,165,short_long_description,200,63,60,102,105,0.5121951219512195,0.4927536231884058,0.5024743725698126,0.5121951219512195,0.375,0.4329896907216495
mozilla,knn,LGOCV,manual,44,64,990,495,495,330,165,165,short_long_description,200,63,60,102,105,0.5121951219512195,0.4927536231884058,0.5024743725698126,0.5121951219512195,0.375,0.4329896907216495
mozilla,knn,LGOCV,smote,44,64,1485,990,495,494,329,165,short_long_description,200,250,109,79,56,0.6963788300835655,0.5851851851851851,0.6407820076343753,0.6963788300835655,0.8169934640522876,0.7518796992481204
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,286,137,43,28,0.6761229314420804,0.6056338028169014,0.6408783671294909,0.6761229314420804,0.910828025477707,0.7761194029850748
mozilla,knn,LGOCV,downsample,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,LGOCV,manual,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,LGOCV,smote,48,64,1995,1005,990,664,334,330,short_long_description,200,108,40,226,290,0.7297297297297297,0.437984496124031,0.5838571129268804,0.7297297297297297,0.271356783919598,0.39560439560439564
mozilla,knn,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,277,118,57,47,0.7012658227848101,0.5480769230769231,0.6246713729308666,0.7012658227848101,0.8549382716049383,0.7705146036161334
mozilla,knn,LGOCV,downsample,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,LGOCV,manual,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,LGOCV,smote,52,64,2015,1025,990,671,341,330,short_long_description,200,117,29,224,301,0.8013698630136986,0.4266666666666667,0.6140182648401826,0.8013698630136986,0.2799043062200957,0.4148936170212766
mozilla,knn,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,284,125,57,40,0.6943765281173594,0.5876288659793815,0.6410026970483704,0.6943765281173594,0.8765432098765432,0.7748976807639836
mozilla,knn,LGOCV,downsample,56,64,990,495,495,330,165,165,short_long_description,200,67,56,98,109,0.5447154471544715,0.47342995169082125,0.5090726994226464,0.5447154471544715,0.3806818181818182,0.44816053511705684
mozilla,knn,LGOCV,manual,56,64,990,495,495,330,165,165,short_long_description,200,67,56,98,109,0.5447154471544715,0.47342995169082125,0.5090726994226464,0.5447154471544715,0.3806818181818182,0.44816053511705684
mozilla,knn,LGOCV,smote,56,64,2035,1045,990,678,348,330,short_long_description,200,99,24,249,306,0.8048780487804879,0.4486486486486487,0.6267633487145683,0.8048780487804879,0.24444444444444444,0.375
mozilla,knn,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,293,122,55,43,0.7060240963855422,0.5612244897959183,0.6336242930907303,0.7060240963855422,0.8720238095238095,0.7802929427430093
mozilla,knn,LGOCV,downsample,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,LGOCV,manual,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,LGOCV,smote,60,64,2054,1064,990,684,354,330,short_long_description,200,102,35,252,295,0.7445255474452555,0.4606946983546618,0.6026101228999586,0.7445255474452555,0.25692695214105793,0.3820224719101123
mozilla,knn,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,275,120,79,45,0.6962025316455697,0.6370967741935484,0.666649652919559,0.6962025316455697,0.859375,0.7692307692307693
mozilla,knn,LGOCV,downsample,64,64,990,495,495,330,165,165,short_long_description,200,59,48,106,117,0.5514018691588785,0.47533632286995514,0.5133690960144168,0.5514018691588785,0.3352272727272727,0.41696113074204944
mozilla,knn,LGOCV,manual,64,64,990,495,495,330,165,165,short_long_description,200,59,48,106,117,0.5514018691588785,0.47533632286995514,0.5133690960144168,0.5514018691588785,0.3352272727272727,0.41696113074204944
mozilla,knn,LGOCV,smote,64,64,2069,1079,990,689,359,330,short_long_description,200,111,37,248,293,0.75,0.4584103512014787,0.6042051756007394,0.75,0.2747524752475248,0.40217391304347827
mozilla,knn,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,310,133,49,32,0.6997742663656885,0.6049382716049383,0.6523562689853134,0.6997742663656885,0.9064327485380117,0.7898089171974523
mozilla,knn,LOOCV,downsample,4,64,966,483,483,320,160,160,short_long_description,200,51,35,109,125,0.5930232558139535,0.4658119658119658,0.5294176108129597,0.5930232558139535,0.2897727272727273,0.3893129770992367
mozilla,knn,LOOCV,manual,4,64,966,483,483,320,160,160,short_long_description,200,51,35,109,125,0.5930232558139535,0.4658119658119658,0.5294176108129597,0.5930232558139535,0.2897727272727273,0.3893129770992367
mozilla,knn,LOOCV,smote,4,64,978,483,495,325,160,165,short_long_description,200,68,36,92,129,0.6538461538461539,0.416289592760181,0.5350678733031674,0.6538461538461539,0.34517766497461927,0.4518272425249169
mozilla,knn,LOOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,54,25,106,140,0.6835443037974683,0.43089430894308944,0.5572193063702788,0.6835443037974683,0.27835051546391754,0.3956043956043956
mozilla,knn,LOOCV,downsample,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,LOOCV,manual,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,LOOCV,smote,8,64,1113,618,495,371,206,165,short_long_description,200,99,60,107,105,0.6226415094339622,0.5047169811320755,0.5636792452830188,0.6226415094339622,0.4852941176470588,0.5454545454545455
mozilla,knn,LOOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,112,71,94,94,0.6120218579234973,0.5,0.5560109289617486,0.6120218579234973,0.5436893203883495,0.5758354755784062
mozilla,knn,LOOCV,downsample,12,64,990,495,495,330,165,165,short_long_description,200,63,45,102,120,0.5833333333333334,0.4594594594594595,0.5213963963963965,0.5833333333333334,0.3442622950819672,0.43298969072164945
mozilla,knn,LOOCV,manual,12,64,990,495,495,330,165,165,short_long_description,200,63,45,102,120,0.5833333333333334,0.4594594594594595,0.5213963963963965,0.5833333333333334,0.3442622950819672,0.43298969072164945
mozilla,knn,LOOCV,smote,12,64,1176,681,495,391,226,165,short_long_description,200,154,83,72,82,0.6497890295358649,0.4675324675324675,0.5586607485341663,0.6497890295358649,0.652542372881356,0.6511627906976744
mozilla,knn,LOOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,130,68,96,97,0.6565656565656566,0.49740932642487046,0.5769874914952635,0.6565656565656566,0.5726872246696035,0.6117647058823529
mozilla,knn,LOOCV,downsample,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,LOOCV,manual,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,LOOCV,smote,16,64,1239,744,495,413,248,165,short_long_description,200,145,83,103,82,0.6359649122807017,0.5567567567567567,0.5963608345187292,0.6359649122807017,0.6387665198237885,0.6373626373626373
mozilla,knn,LOOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,151,85,97,80,0.6398305084745762,0.5480225988700564,0.5939265536723164,0.6398305084745762,0.6536796536796536,0.6466809421841541
mozilla,knn,LOOCV,downsample,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,LOOCV,manual,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,LOOCV,smote,20,64,1294,799,495,431,266,165,short_long_description,200,177,90,89,75,0.6629213483146067,0.5426829268292683,0.6028021375719375,0.6629213483146067,0.7023809523809523,0.6820809248554913
mozilla,knn,LOOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,204,112,62,53,0.6455696202531646,0.5391304347826087,0.5923500275178866,0.6455696202531646,0.7937743190661478,0.7120418848167539
mozilla,knn,LOOCV,downsample,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,LOOCV,manual,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,LOOCV,smote,24,64,1339,844,495,446,281,165,short_long_description,200,227,126,54,39,0.6430594900849859,0.5806451612903226,0.6118523256876542,0.6430594900849859,0.8533834586466166,0.7334410339256866
mozilla,knn,LOOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,198,107,83,58,0.6491803278688525,0.5886524822695035,0.618916405069178,0.6491803278688525,0.7734375,0.7058823529411766
mozilla,knn,LOOCV,downsample,28,64,990,495,495,330,165,165,short_long_description,200,61,46,104,119,0.5700934579439252,0.4663677130044843,0.5182305854742048,0.5700934579439252,0.3388888888888889,0.4250871080139373
mozilla,knn,LOOCV,manual,28,64,990,495,495,330,165,165,short_long_description,200,61,46,104,119,0.5700934579439252,0.4663677130044843,0.5182305854742048,0.5700934579439252,0.3388888888888889,0.4250871080139373
mozilla,knn,LOOCV,smote,28,64,1386,891,495,462,297,165,short_long_description,200,224,110,73,55,0.6706586826347305,0.5703125,0.6204855913173652,0.6706586826347305,0.8028673835125448,0.7308319738988581
mozilla,knn,LOOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,232,120,65,45,0.6590909090909091,0.5909090909090909,0.625,0.6590909090909091,0.8375451263537906,0.7376788553259142
mozilla,knn,LOOCV,downsample,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,LOOCV,manual,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,LOOCV,smote,32,64,1405,910,495,468,303,165,short_long_description,200,229,110,74,55,0.6755162241887905,0.5736434108527132,0.6245798175207519,0.6755162241887905,0.8063380281690141,0.7351524879614768
mozilla,knn,LOOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,246,114,57,51,0.6833333333333333,0.5277777777777778,0.6055555555555556,0.6833333333333333,0.8282828282828283,0.7488584474885845
mozilla,knn,LOOCV,downsample,36,64,990,495,495,330,165,165,short_long_description,200,70,59,95,106,0.5426356589147286,0.472636815920398,0.5076362374175634,0.5426356589147286,0.3977272727272727,0.4590163934426229
mozilla,knn,LOOCV,manual,36,64,990,495,495,330,165,165,short_long_description,200,70,59,95,106,0.5426356589147286,0.472636815920398,0.5076362374175634,0.5426356589147286,0.3977272727272727,0.4590163934426229
mozilla,knn,LOOCV,smote,36,64,1435,940,495,478,313,165,short_long_description,200,229,97,84,68,0.7024539877300614,0.5526315789473685,0.6275427833387149,0.7024539877300614,0.7710437710437711,0.7351524879614767
mozilla,knn,LOOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,268,132,45,33,0.67,0.5769230769230769,0.6234615384615385,0.67,0.8903654485049833,0.7646219686162624
mozilla,knn,LOOCV,downsample,40,64,990,495,495,330,165,165,short_long_description,200,54,30,111,135,0.6428571428571429,0.45121951219512196,0.5470383275261325,0.6428571428571429,0.2857142857142857,0.3956043956043956
mozilla,knn,LOOCV,manual,40,64,990,495,495,330,165,165,short_long_description,200,54,30,111,135,0.6428571428571429,0.45121951219512196,0.5470383275261325,0.6428571428571429,0.2857142857142857,0.3956043956043956
mozilla,knn,LOOCV,smote,40,64,1461,966,495,487,322,165,short_long_description,200,265,127,57,38,0.6760204081632653,0.6,0.6380102040816327,0.6760204081632653,0.8745874587458746,0.762589928057554
mozilla,knn,LOOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,245,114,77,51,0.6824512534818942,0.6015625,0.642006876740947,0.6824512534818942,0.8277027027027027,0.7480916030534351
mozilla,knn,LOOCV,downsample,44,64,990,495,495,330,165,165,short_long_description,200,62,60,103,105,0.5081967213114754,0.4951923076923077,0.5016945145018916,0.5081967213114754,0.3712574850299401,0.4290657439446367
mozilla,knn,LOOCV,manual,44,64,990,495,495,330,165,165,short_long_description,200,62,60,103,105,0.5081967213114754,0.4951923076923077,0.5016945145018916,0.5081967213114754,0.3712574850299401,0.4290657439446367
mozilla,knn,LOOCV,smote,44,64,1485,990,495,494,329,165,short_long_description,200,251,109,78,56,0.6972222222222222,0.582089552238806,0.639655887230514,0.6972222222222222,0.8175895765472313,0.752623688155922
mozilla,knn,LOOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,285,137,44,28,0.6753554502369669,0.6111111111111112,0.6432332806740391,0.6753554502369669,0.9105431309904153,0.7755102040816326
mozilla,knn,LOOCV,downsample,48,64,990,495,495,330,165,165,short_long_description,200,52,42,113,123,0.5531914893617021,0.4788135593220339,0.516002524341868,0.5531914893617021,0.29714285714285715,0.38661710037174724
mozilla,knn,LOOCV,manual,48,64,990,495,495,330,165,165,short_long_description,200,52,42,113,123,0.5531914893617021,0.4788135593220339,0.516002524341868,0.5531914893617021,0.29714285714285715,0.38661710037174724
mozilla,knn,LOOCV,smote,48,64,1995,1005,990,664,334,330,short_long_description,200,108,40,226,290,0.7297297297297297,0.437984496124031,0.5838571129268804,0.7297297297297297,0.271356783919598,0.39560439560439564
mozilla,knn,LOOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,277,117,57,48,0.7030456852791879,0.5428571428571428,0.6229514140681653,0.7030456852791879,0.8523076923076923,0.7705146036161336
mozilla,knn,LOOCV,downsample,52,64,990,495,495,330,165,165,short_long_description,200,66,56,99,109,0.5409836065573771,0.47596153846153844,0.5084725725094578,0.5409836065573771,0.37714285714285717,0.4444444444444445
mozilla,knn,LOOCV,manual,52,64,990,495,495,330,165,165,short_long_description,200,66,56,99,109,0.5409836065573771,0.47596153846153844,0.5084725725094578,0.5409836065573771,0.37714285714285717,0.4444444444444445
mozilla,knn,LOOCV,smote,52,64,2015,1025,990,671,341,330,short_long_description,200,117,29,224,301,0.8013698630136986,0.4266666666666667,0.6140182648401826,0.8013698630136986,0.2799043062200957,0.4148936170212766
mozilla,knn,LOOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,283,125,58,40,0.6936274509803921,0.5918367346938775,0.6427320928371348,0.6936274509803921,0.8761609907120743,0.774281805745554
mozilla,knn,LOOCV,downsample,56,64,990,495,495,330,165,165,short_long_description,200,67,56,98,109,0.5447154471544715,0.47342995169082125,0.5090726994226464,0.5447154471544715,0.3806818181818182,0.44816053511705684
mozilla,knn,LOOCV,manual,56,64,990,495,495,330,165,165,short_long_description,200,67,56,98,109,0.5447154471544715,0.47342995169082125,0.5090726994226464,0.5447154471544715,0.3806818181818182,0.44816053511705684
mozilla,knn,LOOCV,smote,56,64,2035,1045,990,678,348,330,short_long_description,200,99,24,249,306,0.8048780487804879,0.4486486486486487,0.6267633487145683,0.8048780487804879,0.24444444444444444,0.375
mozilla,knn,LOOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,293,122,55,43,0.7060240963855422,0.5612244897959183,0.6336242930907303,0.7060240963855422,0.8720238095238095,0.7802929427430093
mozilla,knn,LOOCV,downsample,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,LOOCV,manual,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,LOOCV,smote,60,64,2054,1064,990,684,354,330,short_long_description,200,102,35,252,295,0.7445255474452555,0.4606946983546618,0.6026101228999586,0.7445255474452555,0.25692695214105793,0.3820224719101123
mozilla,knn,LOOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,275,120,79,45,0.6962025316455697,0.6370967741935484,0.666649652919559,0.6962025316455697,0.859375,0.7692307692307693
mozilla,knn,LOOCV,downsample,64,64,990,495,495,330,165,165,short_long_description,200,59,49,106,116,0.5462962962962963,0.4774774774774775,0.5118868868868869,0.5462962962962963,0.33714285714285713,0.41696113074204944
mozilla,knn,LOOCV,manual,64,64,990,495,495,330,165,165,short_long_description,200,59,49,106,116,0.5462962962962963,0.4774774774774775,0.5118868868868869,0.5462962962962963,0.33714285714285713,0.41696113074204944
mozilla,knn,LOOCV,smote,64,64,2069,1079,990,689,359,330,short_long_description,200,110,36,249,294,0.7534246575342466,0.4585635359116022,0.6059940967229244,0.7534246575342466,0.2722772277227723,0.39999999999999997
mozilla,knn,LOOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,310,132,49,33,0.7013574660633484,0.5975609756097561,0.6494592208365522,0.7013574660633484,0.9037900874635568,0.7898089171974522
mozilla,knn,none,downsample,4,64,966,483,483,320,160,160,short_long_description,200,57,35,103,125,0.6195652173913043,0.4517543859649123,0.5356598016781083,0.6195652173913043,0.3131868131868132,0.41605839416058393
mozilla,knn,none,manual,4,64,966,483,483,320,160,160,short_long_description,200,57,35,103,125,0.6195652173913043,0.4517543859649123,0.5356598016781083,0.6195652173913043,0.3131868131868132,0.41605839416058393
mozilla,knn,none,smote,4,64,978,483,495,325,160,165,short_long_description,200,78,50,82,115,0.609375,0.41624365482233505,0.5128093274111676,0.609375,0.40414507772020725,0.4859813084112149
mozilla,knn,none,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,54,25,106,140,0.6835443037974683,0.43089430894308944,0.5572193063702788,0.6835443037974683,0.27835051546391754,0.3956043956043956
mozilla,knn,none,downsample,8,64,990,495,495,330,165,165,short_long_description,200,67,45,98,120,0.5982142857142857,0.44954128440366975,0.5238777850589778,0.5982142857142857,0.3582887700534759,0.44816053511705684
mozilla,knn,none,manual,8,64,990,495,495,330,165,165,short_long_description,200,67,45,98,120,0.5982142857142857,0.44954128440366975,0.5238777850589778,0.5982142857142857,0.3582887700534759,0.44816053511705684
mozilla,knn,none,smote,8,64,1113,618,495,371,206,165,short_long_description,200,99,60,107,105,0.6226415094339622,0.5047169811320755,0.5636792452830188,0.6226415094339622,0.4852941176470588,0.5454545454545455
mozilla,knn,none,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,112,71,94,94,0.6120218579234973,0.5,0.5560109289617486,0.6120218579234973,0.5436893203883495,0.5758354755784062
mozilla,knn,none,downsample,12,64,990,495,495,330,165,165,short_long_description,200,72,50,93,115,0.5901639344262295,0.44711538461538464,0.518639659520807,0.5901639344262295,0.3850267379679144,0.46601941747572817
mozilla,knn,none,manual,12,64,990,495,495,330,165,165,short_long_description,200,72,50,93,115,0.5901639344262295,0.44711538461538464,0.518639659520807,0.5901639344262295,0.3850267379679144,0.46601941747572817
mozilla,knn,none,smote,12,64,1176,681,495,391,226,165,short_long_description,200,142,76,84,89,0.6513761467889908,0.48554913294797686,0.5684626398684838,0.6513761467889908,0.6147186147186147,0.6325167037861915
mozilla,knn,none,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,130,68,96,97,0.6565656565656566,0.49740932642487046,0.5769874914952635,0.6565656565656566,0.5726872246696035,0.6117647058823529
mozilla,knn,none,downsample,16,64,990,495,495,330,165,165,short_long_description,200,64,47,101,118,0.5765765765765766,0.4611872146118721,0.5188818955942244,0.5765765765765766,0.3516483516483517,0.4368600682593857
mozilla,knn,none,manual,16,64,990,495,495,330,165,165,short_long_description,200,64,47,101,118,0.5765765765765766,0.4611872146118721,0.5188818955942244,0.5765765765765766,0.3516483516483517,0.4368600682593857
mozilla,knn,none,smote,16,64,1239,744,495,413,248,165,short_long_description,200,145,83,103,82,0.6359649122807017,0.5567567567567567,0.5963608345187292,0.6359649122807017,0.6387665198237885,0.6373626373626373
mozilla,knn,none,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,148,87,100,78,0.6297872340425532,0.5617977528089888,0.595792493425771,0.6297872340425532,0.6548672566371682,0.6420824295010846
