Key,Who,When,What,Removed,Added
CORE-407381,gavin.sharp,2008-03-04,flags,,blocking1.9?
CORE-407381,jaas,2008-03-04,priority,--,p2
CORE-407381,jaas,2008-03-04,flags,blocking1.9?,blocking1.9+
CORE-407381,jaas,2008-03-04,cc,,smichaud
CORE-407381,smichaud,2008-03-05,assignee,joshmoz,smichaud
CORE-407381,jaas,2008-03-11,flags,blocking1.9+,"blocking1.9-, wanted1.9.0.x+"
CORE-407381,stephen.donner,2008-03-12,cc,,stephen.donner
CORE-407381,cbeard,2008-03-13,cc,,beltzner
CORE-407381,jaas,2008-03-24,priority,p2,p1
CORE-407381,philringnalda,2008-03-28,cc,,lopoz
CORE-407381,stephen,2008-03-31,cc,,stephen
CORE-407381,samuel.sidler+old,2008-04-01,cc,,samuel.sidler
CORE-407381,cbook,2008-04-06,cc,,cbook
CORE-407381,jaas,2008-04-06,assignee,smichaud,joshmoz
CORE-407381,jaas,2008-04-06,status,new,resolved
CORE-407381,jaas,2008-04-06,resolution,---,fixed
CORE-407381,jaas,2008-04-06,closed,,2008-04-06 20:29:57
CORE-407381,bmo2018,2008-07-29,cc,,bmo2008
CORE-407381,dveditz,2008-12-17,cc,,dveditz
CORE-407381,dveditz,2008-12-17,flags,wanted1.9.0.x+,
SEAMONKEY-225207,tor,2003-11-14,cc,,tor
SEAMONKEY-225207,mozilla_bugs,2003-11-18,cc,,mozilla_bugs
SEAMONKEY-225207,wlevine,2003-11-19,cc,,yakgoatcamel
SEAMONKEY-225207,tor,2003-11-20,flags,,blocking1.6b+
SEAMONKEY-225207,brendan,2003-11-20,cc,,brendan
SEAMONKEY-225207,jcea,2003-11-21,cc,,jcea
SEAMONKEY-225207,amla70,2003-11-25,os,linux,all
SEAMONKEY-225207,amla70,2003-11-25,cc,,alfonso-nospam
SEAMONKEY-225207,amla70,2003-11-26,cc,,rni302
SEAMONKEY-225207,berkut.bugzilla,2003-11-28,cc,,berkut1337
SEAMONKEY-225207,asa,2003-12-01,cc,,"bugs, bryner"
SEAMONKEY-225207,asa,2003-12-01,flags,blocking1.6b+,blocking1.6b-
SEAMONKEY-225207,tor,2003-12-01,flags,blocking1.6b-,blocking1.6b+
SEAMONKEY-225207,tor,2003-12-04,attachment #136814 flags,,approval1.6b?
SEAMONKEY-225207,tor,2003-12-04,attachment #136814 flags,approval1.6b?,
SEAMONKEY-225207,asa,2003-12-04,attachment #136832 flags,,review?(bryner)
SEAMONKEY-225207,caillon,2003-12-05,attachment #136832 flags,review?(bryner),"review+, superreview?(bryner)"
SEAMONKEY-225207,asa,2003-12-05,flags,blocking1.6b+,"blocking1.6b-, blocking1.6+"
SEAMONKEY-225207,bryner,2003-12-05,attachment #136832 flags,superreview?(bryner),superreview+
SEAMONKEY-225207,tor,2003-12-05,attachment #136832 flags,,approval1.6b?
SEAMONKEY-225207,dbaron,2003-12-05,attachment #136832 flags,approval1.6b?,approval1.6b+
SEAMONKEY-225207,neil,2003-12-07,status,new,resolved
SEAMONKEY-225207,neil,2003-12-07,resolution,---,fixed
SEAMONKEY-225207,neil,2003-12-07,closed,,2003-12-07 09:46:00
SEAMONKEY-225207,bugzillamozillaorg_serge_20140323,2003-12-07,attachment #136814 attachment is obsolete,0,1
SEAMONKEY-225207,nobody,2008-07-31,product,core,seamonkey
NSS-84251,wtc,2001-06-06,cc,,nelsonb
NSS-84251,wtc,2001-06-06,cc,,brendan
NSS-84251,wtc,2001-06-06,status,new,assigned
NSS-84251,wtc,2001-06-06,cc,,wtc
NSS-84251,wtc,2001-06-06,assignee,wtc,nelsonb
NSS-84251,wtc,2001-06-06,status,assigned,new
NSS-84251,nelson,2001-06-18,status,new,assigned
NSS-84251,nelson,2001-06-18,priority,--,p3
NSS-84251,nelson,2001-06-18,target milestone,---,3.3
NSS-84251,wtc,2001-06-19,assignee,nelsonb,wtc
NSS-84251,wtc,2001-06-19,status,assigned,new
NSS-84251,wtc,2001-06-21,status,new,resolved
NSS-84251,wtc,2001-06-21,resolution,---,fixed
NSS-84251,wtc,2001-06-21,closed,,2001-06-22 05:17:31
RELEASE_ENGINEERING-490236,cbook,2009-04-26,assignee,cbook,kev
RELEASE_ENGINEERING-490236,nthomas,2009-04-29,summary,please qa and sign the fujitsu-siemens partner repack (3.0.10),please qa the fujitsu-siemens partner repack (3.0.10)
RELEASE_ENGINEERING-490236,bartml,2009-05-04,cc,,bartml
RELEASE_ENGINEERING-490236,kev-bugzilla,2009-05-05,status,assigned,resolved
RELEASE_ENGINEERING-490236,kev-bugzilla,2009-05-05,resolution,---,fixed
RELEASE_ENGINEERING-490236,kev-bugzilla,2009-05-05,closed,,2009-05-05 12:56:11
RELEASE_ENGINEERING-490236,nobody,2013-05-17,component,release engineering: custom builds,release engineering: releases
RELEASE_ENGINEERING-490236,nobody,2013-08-12,product,mozilla.org,release engineering
CORE-371655,dbaron,2007-02-25,version,1.8 branch,trunk
CORE-371655,gavin.sharp,2007-02-25,cc,,gavin.sharp
CORE-371655,martijn.martijn,2007-02-26,cc,,martijn.martijn
CORE-371655,dbaron,2007-05-21,assignee,dbaron,nobody
CORE-371655,dbaron,2007-05-21,qa contact,ian,style-system
CORE-371655,dbaron,2009-08-08,status,new,assigned
CORE-371655,dbaron,2009-08-08,assignee,nobody,dbaron
CORE-371655,dbaron,2009-08-08,attachment #393392 flags,,review?(bzbarsky)
CORE-371655,dbaron,2009-08-08,attachment #393393 flags,,review?(bzbarsky)
CORE-371655,dbaron,2009-08-08,attachment #393394 flags,,review?(bzbarsky)
CORE-371655,dbaron,2009-08-08,attachment #393395 flags,,review?(bzbarsky)
CORE-371655,bzbarsky,2009-08-09,attachment #393392 flags,review?(bzbarsky),review+
CORE-371655,bzbarsky,2009-08-09,attachment #393393 flags,review?(bzbarsky),review+
CORE-371655,bzbarsky,2009-08-09,attachment #393394 flags,review?(bzbarsky),review+
CORE-371655,bzbarsky,2009-08-09,attachment #393395 flags,review?(bzbarsky),review+
CORE-371655,dbaron,2009-08-10,status,assigned,resolved
CORE-371655,dbaron,2009-08-10,resolution,---,fixed
CORE-371655,dbaron,2009-08-10,priority,--,p4
CORE-371655,dbaron,2009-08-10,target milestone,---,mozilla1.9.2b1
CORE-371655,dbaron,2009-08-10,closed,,2009-08-10 23:16:50
TECH_EVANGELISM_GRAVEYARD-114841,bzbarsky,2001-12-12,product,browser,tech evangelism
TECH_EVANGELISM_GRAVEYARD-114841,bzbarsky,2001-12-12,version,other,unspecified
TECH_EVANGELISM_GRAVEYARD-114841,bzbarsky,2001-12-12,status,unconfirmed,new
TECH_EVANGELISM_GRAVEYARD-114841,bzbarsky,2001-12-12,component,browser-general,english: us
TECH_EVANGELISM_GRAVEYARD-114841,bzbarsky,2001-12-12,assignee,asa,bclary
TECH_EVANGELISM_GRAVEYARD-114841,bzbarsky,2001-12-12,qa contact,doronr,zach
TECH_EVANGELISM_GRAVEYARD-114841,bzbarsky,2001-12-12,ever confirmed,0,1
TECH_EVANGELISM_GRAVEYARD-114841,bob,2001-12-21,summary,does not show the page,cu.com.pl - does not show the page
TECH_EVANGELISM_GRAVEYARD-114841,bob,2001-12-21,component,english: us,europe: central
TECH_EVANGELISM_GRAVEYARD-114841,bob,2002-05-08,assignee,bclary,piskozub
TECH_EVANGELISM_GRAVEYARD-114841,bob,2002-05-08,qa contact,zach,pali
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-05-08,hardware,pc,all
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-05-08,os,linux,all
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-05-08,status,new,assigned
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-05-08,priority,--,p2
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-05-08,target milestone,---,may
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-12,severity,normal,major
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-12,target milestone,may,jun
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-14,attachment #87347 attachment is obsolete,0,1
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-14,attachment #87656 attachment is obsolete,0,1
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-21,status,assigned,resolved
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-21,resolution,---,fixed
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-21,closed,,2002-06-21 10:01:57
TECH_EVANGELISM_GRAVEYARD-114841,piskozub,2002-06-21,depends on,,153364
TECH_EVANGELISM_GRAVEYARD-114841,bob,2003-06-10,component,europe: central,polish
TECH_EVANGELISM_GRAVEYARD-114841,bob,2003-06-10,target milestone,jun,---
TECH_EVANGELISM_GRAVEYARD-114841,nobody,2015-04-19,product,tech evangelism,tech evangelism graveyard
BUGZILLA-159565,gerv,2002-07-26,attachment #92921 flags,,"review+, review+"
BUGZILLA-159565,gerv,2002-07-26,status,new,resolved
BUGZILLA-159565,gerv,2002-07-26,resolution,---,fixed
BUGZILLA-159565,gerv,2002-07-26,closed,,2002-07-26 18:30:40
BUGZILLA-159565,justdave,2002-08-11,target milestone,---,bugzilla 2.18
BUGZILLA-159565,nobody,2012-12-18,qa contact,matty_is_a_geek,default-qa
FIREFOX-266511,skydaemon80,2004-10-28,attachment #163733 attachment description,screen shot of import wizard (from 2004-10-04 build),screen shot of import wizard (from 2004-10-04 branch build)
FIREFOX-266511,skydaemon80,2004-10-28,summary,import wizard doesn't show items imported,import wizard doesn't show what items were imported
FIREFOX-266511,skydaemon80,2004-10-28,flags,,blocking-aviary1.0?
FIREFOX-266511,pavel.penaz,2004-10-28,cc,,tablet
FIREFOX-266511,bugs,2004-11-05,status,new,resolved
FIREFOX-266511,bugs,2004-11-05,resolution,---,fixed
FIREFOX-266511,bugs,2004-11-05,closed,,2004-11-05 08:38:59
FIREFOX-266511,bugzilla3,2004-11-05,cc,,dipa
FIREFOX-266511,asa,2004-11-05,keywords,,fixed-aviary1.0
FIREFOX-266511,asa,2004-11-05,flags,blocking-aviary1.0?,
FIREFOX-266511,skydaemon80,2004-11-05,status,resolved,verified
FIREFOX-266511,skydaemon80,2005-01-02,status,verified,reopened
FIREFOX-266511,skydaemon80,2005-01-02,resolution,fixed,---
FIREFOX-266511,reed,2007-03-16,status,reopened,new
FIREFOX-266511,reed,2007-03-16,assignee,bugs,nobody
FIREFOX-266511,asaf,2012-04-25,status,new,resolved
FIREFOX-266511,asaf,2012-04-25,resolution,---,fixed
FIREFOX-266511,asaf,2012-04-25,cc,,mano
FIREFOX-266511,asaf,2012-04-25,closed,2004-11-05 08:38:59,2012-04-25 15:45:26
SEAMONKEY-505672,m-wada,2009-07-22,cc,,m-wada
SEAMONKEY-505672,barrygilmour,2009-07-22,cc,,barry.gilmour
SEAMONKEY-505672,barrygilmour,2009-07-22,flags,,blocking1.9.2?
SEAMONKEY-505672,standard8,2009-07-22,cc,,bugzilla
SEAMONKEY-505672,standard8,2009-07-22,flags,blocking1.9.2?,blocking-seamonkey2?
SEAMONKEY-505672,bugzilla.spam2,2009-07-22,cc,,bugzilla.spam2
SEAMONKEY-505672,bugzillamozillaorg_serge_20140323,2009-07-22,version,unspecified,trunk
SEAMONKEY-505672,bugzillamozillaorg_serge_20140323,2009-07-22,status,unconfirmed,new
SEAMONKEY-505672,bugzillamozillaorg_serge_20140323,2009-07-22,ever confirmed,0,1
SEAMONKEY-505672,bugzillamozillaorg_serge_20140323,2009-07-22,flags,,blocking-seamonkey2.0b2?
SEAMONKEY-505672,mkmelin+mozilla,2009-07-22,keywords,,regression
SEAMONKEY-505672,mkmelin+mozilla,2009-07-22,hardware,x86,all
SEAMONKEY-505672,mkmelin+mozilla,2009-07-22,os,windows vista,all
SEAMONKEY-505672,mkmelin+mozilla,2009-07-22,cc,,mkmelin+mozilla
SEAMONKEY-505672,stevew,2009-07-25,cc,,stevew
SEAMONKEY-505672,bugzilla,2009-07-28,cc,,bugzilla
SEAMONKEY-505672,standard8,2009-08-04,status,new,assigned
SEAMONKEY-505672,standard8,2009-08-04,assignee,nobody,bugzilla
SEAMONKEY-505672,standard8,2009-08-04,attachment #392491 flags,,"review?(neil), superreview?(neil)"
SEAMONKEY-505672,neil,2009-08-04,attachment #392491 flags,"review?(neil), superreview?(neil)","review+, superreview+"
SEAMONKEY-505672,standard8,2009-08-04,status,assigned,resolved
SEAMONKEY-505672,standard8,2009-08-04,resolution,---,fixed
SEAMONKEY-505672,standard8,2009-08-04,target milestone,---,seamonkey2.0b2
SEAMONKEY-505672,standard8,2009-08-04,flags,"blocking-seamonkey2?, blocking-seamonkey2.0b2?",
SEAMONKEY-505672,standard8,2009-08-04,closed,,2009-08-04 15:02:34
SEAMONKEY-505672,roman.fiedler,2009-08-26,cc,,roman.fiedler
CORE-529709,n.nethercote,2009-11-18,attachment #413241 flags,,review?(graydon)
CORE-529709,n.nethercote,2009-11-18,summary,lirasm: not is a unary operator,lirasm: 'not' is a unary operator
CORE-529709,graydon,2009-11-20,attachment #413241 flags,review?(graydon),review+
CORE-529709,n.nethercote,2009-11-22,whiteboard,,fixed-in-nanojit
CORE-529709,n.nethercote,2009-11-24,whiteboard,fixed-in-nanojit,"fixed-in-nanojit, fixed-in-tracemonkey"
CORE-529709,n.nethercote,2010-01-21,status,assigned,resolved
CORE-529709,n.nethercote,2010-01-21,resolution,---,fixed
CORE-529709,n.nethercote,2010-01-21,closed,,2010-01-22 02:01:51
NSS-111293,wtc,2001-11-21,priority,--,p1
NSS-111293,wtc,2001-11-21,assignee,wtc,relyea
NSS-111293,wtc,2001-11-21,cc,,wtc
NSS-111293,wtc,2001-11-21,target milestone,---,3.4
NSS-111293,sonja.mirtitsch,2002-01-09,priority,p1,p3
NSS-111293,rrelyea,2002-01-11,status,new,resolved
NSS-111293,rrelyea,2002-01-11,resolution,---,fixed
NSS-111293,rrelyea,2002-01-11,closed,,2002-01-11 19:15:03
SEAMONKEY-254303,cbiesinger,2004-08-04,cc,,"dbaron, leaf, brendan"
SEAMONKEY-254303,dbaron,2004-08-10,whiteboard,,[patch]
SEAMONKEY-254303,dbaron,2004-08-10,status,unconfirmed,new
SEAMONKEY-254303,dbaron,2004-08-10,assignee,general,dbaron
SEAMONKEY-254303,dbaron,2004-08-10,ever confirmed,0,1
SEAMONKEY-254303,dbaron,2004-08-10,attachment #155499 flags,,review?(bryner)
SEAMONKEY-254303,dbaron,2004-08-10,attachment #155499 attachment description,possible patch,patch
SEAMONKEY-254303,dbaron,2004-08-10,attachment #155499 attachment is obsolete,0,1
SEAMONKEY-254303,dbaron,2004-08-10,attachment #155499 flags,review?(bryner),
SEAMONKEY-254303,dbaron,2004-08-10,attachment #155731 flags,,review?(bryner)
SEAMONKEY-254303,bryner,2004-08-11,attachment #155731 flags,review?(bryner),review+
SEAMONKEY-254303,dbaron,2004-08-16,attachment #155731 flags,,approval1.8a3?
SEAMONKEY-254303,asa,2004-08-16,attachment #155731 flags,approval1.8a3?,approval1.8a3+
SEAMONKEY-254303,dbaron,2004-08-16,status,new,resolved
SEAMONKEY-254303,dbaron,2004-08-16,resolution,---,fixed
SEAMONKEY-254303,dbaron,2004-08-16,closed,,2004-08-17 01:43:39
SEAMONKEY-254303,dbaron,2004-08-16,attachment #155731 flags,,approval1.7.3?
SEAMONKEY-254303,mozilla,2004-08-17,attachment #155731 flags,approval1.7.3?,approval1.7.3+
SEAMONKEY-254303,dbaron,2004-08-17,keywords,,fixed1.7
SEAMONKEY-254303,dbaron,2004-08-23,attachment #155731 flags,,approval-aviary?
SEAMONKEY-254303,dbaron,2004-08-27,keywords,fixed1.7,fixed1.7.3
SEAMONKEY-254303,dbaron,2004-08-27,whiteboard,[patch],[patch]fixed1.7.2+
SEAMONKEY-254303,asa,2004-08-27,attachment #155731 flags,approval-aviary?,approval-aviary+
SEAMONKEY-254303,dbaron,2004-08-27,keywords,,fixed-aviary1.0
SEAMONKEY-254303,dbaron,2004-08-29,attachment #157344 flags,,"review?(bryner), superreview?(bryner)"
SEAMONKEY-254303,bryner,2004-08-30,attachment #157344 flags,"review?(bryner), superreview?(bryner)","review+, superreview+"
SEAMONKEY-254303,robert,2004-08-31,cc,,fbusse
SEAMONKEY-254303,dbaron,2004-08-31,attachment #157344 flags,,approval-aviary?
SEAMONKEY-254303,asa,2004-09-01,attachment #157344 flags,approval-aviary?,approval-aviary+
SEAMONKEY-254303,dveditz,2004-09-14,whiteboard,[patch]fixed1.7.2+,[patch]fixed1.7.3
SEAMONKEY-254303,robert,2004-09-15,cc,,rparenton
SEAMONKEY-254303,myk,2004-11-22,product,browser,seamonkey
SEAMONKEY-254303,robert,2006-03-12,cc,rparenton,
FIREFOX-421763,ria.klaassen,2008-03-09,version,unspecified,trunk
FIREFOX-421763,ria.klaassen,2008-03-09,component,bookmarks,places
FIREFOX-421763,ria.klaassen,2008-03-09,qa contact,bookmarks,places
FIREFOX-421763,ria.klaassen,2008-03-09,cc,,ria.klaassen
FIREFOX-421763,mak77,2008-03-10,cc,,mak77
FIREFOX-421763,ryan,2008-04-12,cc,,ryan
FIREFOX-421763,jason,2008-04-13,attachment #315453 flags,,"review?(dietrich), superreview?(dietrich)"
FIREFOX-421763,autonome,2008-05-06,summary,bookmarks restore only allows you to consider files named .html,bookmarks import and restore only allow files named .html and .json
FIREFOX-421763,autonome,2008-05-06,hardware,pc,all
FIREFOX-421763,autonome,2008-05-06,os,linux,all
FIREFOX-421763,autonome,2008-05-06,status,unconfirmed,new
FIREFOX-421763,autonome,2008-05-06,cc,,dietrich
FIREFOX-421763,autonome,2008-05-06,ever confirmed,0,1
FIREFOX-421763,autonome,2008-06-27,attachment #315453 flags,"review?(dietrich), superreview?(dietrich)",review+
FIREFOX-421763,me,2009-04-22,attachment #374160 flags,,review+
FIREFOX-421763,me,2009-04-22,keywords,,checkin-needed
FIREFOX-421763,me,2009-04-22,cc,,michaelkohler
FIREFOX-421763,dao+bmo,2009-04-24,keywords,checkin-needed,
FIREFOX-421763,dao+bmo,2009-04-24,status,new,resolved
FIREFOX-421763,dao+bmo,2009-04-24,resolution,---,fixed
FIREFOX-421763,dao+bmo,2009-04-24,assignee,nobody,jason
FIREFOX-421763,dao+bmo,2009-04-24,cc,,dao
FIREFOX-421763,dao+bmo,2009-04-24,target milestone,---,firefox 3.6a1
FIREFOX-421763,dao+bmo,2009-04-24,closed,,2009-04-24 10:46:16
FIREFOX-421763,mak77,2009-05-01,attachment #374160 flags,,approval1.9.1?
FIREFOX-421763,benjamin,2009-05-05,attachment #374160 flags,approval1.9.1?,approval1.9.1+
FIREFOX-421763,dao+bmo,2009-05-05,keywords,,checkin-needed
FIREFOX-421763,dao+bmo,2009-05-05,keywords,checkin-needed,fixed1.9.1
FIREFOX-421763,mozaakash,2009-05-05,cc,,adesai
FIREFOX-421763,gerv,2009-11-26,component,places,bookmarks & history
FIREFOX-421763,gerv,2009-11-26,qa contact,places,bookmarks
TOOLKIT-307358,xtc4uall,2005-09-07,cc,,xtc4uall
TOOLKIT-307358,robert.strong.bugs,2005-09-07,component,software update,extension/theme manager
TOOLKIT-307358,robert.strong.bugs,2005-09-07,qa contact,software.update,extension.manager
TOOLKIT-307358,peter.vanderwoude,2005-09-08,cc,,peter.vanderwoude
TOOLKIT-307358,robert.strong.bugs,2005-09-08,status,unconfirmed,new
TOOLKIT-307358,robert.strong.bugs,2005-09-08,ever confirmed,0,1
TOOLKIT-307358,gavin.sharp,2005-09-08,cc,,gavin.sharp
TOOLKIT-307358,robert.strong.bugs,2005-09-08,cc,,rob_strong
TOOLKIT-307358,peter.vanderwoude,2005-09-09,keywords,,regression
TOOLKIT-307358,peter.vanderwoude,2005-09-09,flags,,blocking1.8b5?
TOOLKIT-307358,asa,2005-09-13,cc,,mike
TOOLKIT-307358,asa,2005-09-13,flags,blocking1.8b5?,blocking1.8b5+
TOOLKIT-307358,mbeltzner,2005-09-13,cc,,"beng.bugs, darin"
TOOLKIT-307358,mtschrep,2005-09-20,qa contact,extension.manager,beng.bugs
TOOLKIT-307358,mtschrep,2005-09-20,assignee,nobody,beng.bugs
TOOLKIT-307358,kakadu+bugzilla,2005-09-21,cc,,kakadu+bugzilla
TOOLKIT-307358,bugs,2005-09-28,assignee,beng.bugs,bugs
TOOLKIT-307358,bugs,2005-09-28,flags,blocking1.8b5+,blocking1.8b5?
TOOLKIT-307358,asa,2005-09-29,flags,blocking1.8b5?,blocking1.8b5-
TOOLKIT-307358,alex,2005-10-06,cc,,alex
TOOLKIT-307358,darin.moz,2005-10-06,cc,,fehe
TOOLKIT-307358,manuelhewitt,2005-10-06,cc,,flfqrdnohdvy
TOOLKIT-307358,asa,2005-10-06,flags,,blocking1.8rc1?
TOOLKIT-307358,mscott,2005-10-10,flags,blocking1.8rc1?,blocking1.8rc1-
TOOLKIT-307358,shayne.anthony.jewers,2005-10-12,cc,,shaynejewers
TOOLKIT-307358,bent.mozilla,2005-10-17,hardware,pc,all
TOOLKIT-307358,bent.mozilla,2005-10-17,os,windows xp,all
TOOLKIT-307358,bent.mozilla,2005-10-17,cc,,bent.mozilla
TOOLKIT-307358,manuelhewitt,2005-10-18,cc,uoa1uhaj,
TOOLKIT-307358,alimadzi,2005-10-31,cc,,alimadzi
TOOLKIT-307358,djcater+bugzilla,2005-11-14,cc,,djcater
TOOLKIT-307358,stebs,2005-11-15,flags,,blocking1.8.1?
TOOLKIT-307358,silverknight08,2005-11-16,flags,,blocking-aviary2?
TOOLKIT-307358,stebs,2005-11-16,flags,blocking1.8.1?,
TOOLKIT-307358,dmalinovsky,2005-11-22,cc,,dmalinovsky
TOOLKIT-307358,kenderloki,2005-12-13,cc,,kenderloki
TOOLKIT-307358,bugs,2005-12-21,cc,,gregknicholson+bugzilla
TOOLKIT-307358,andrzejk,2005-12-23,cc,,andrzejk
TOOLKIT-307358,cz_paja,2005-12-26,cc,,cz_paja
TOOLKIT-307358,tbertels+bugzilla,2006-01-03,cc,,tbertels
TOOLKIT-307358,nthomas,2006-01-08,cc,,scotty_web-form-use
TOOLKIT-307358,mconnor,2006-01-12,assignee,bugs,robert.bugzilla
TOOLKIT-307358,mconnor,2006-01-12,qa contact,beng.bugs,extension.manager
TOOLKIT-307358,mconnor,2006-01-12,cc,,mconnor
TOOLKIT-307358,mconnor,2006-01-12,flags,blocking-firefox2?,blocking-firefox2+
TOOLKIT-307358,ondrej,2006-01-17,cc,,ondrej
TOOLKIT-307358,eyalroz,2006-01-20,cc,,eyalroz
TOOLKIT-307358,mbeltzner,2006-01-20,keywords,,uiwanted
TOOLKIT-307358,dveditz,2006-01-27,cc,,dveditz
TOOLKIT-307358,dtownsend,2006-02-03,cc,,mossop
TOOLKIT-307358,ld_bugzilla,2006-02-15,cc,,ld_bugzilla
TOOLKIT-307358,worcester12345,2006-02-16,cc,,worcester12345
TOOLKIT-307358,robert.strong.bugs,2006-02-16,cc,robert.bugzilla,
TOOLKIT-307358,granrosebugs,2006-02-16,cc,,granrosebugs
TOOLKIT-307358,boxerboi76,2006-02-18,cc,,boxerboi76
TOOLKIT-307358,ipottinger,2006-02-19,cc,,ipottinger
TOOLKIT-307358,nthomas,2006-02-20,cc,,nrthomas
TOOLKIT-307358,sllewbj,2006-02-22,cc,,sllewbj
TOOLKIT-307358,fehe,2006-02-24,cc,fehe,
TOOLKIT-307358,eyalroz,2006-02-24,cc,eyalroz,
TOOLKIT-307358,pcvrcek,2006-02-26,cc,,bugs
TOOLKIT-307358,robert.strong.bugs,2006-03-01,depends on,,329045
TOOLKIT-307358,jruderman,2006-03-03,cc,,andrew
TOOLKIT-307358,sllewbj,2006-03-03,cc,sllewbj,
TOOLKIT-307358,dmalinovsky,2006-03-12,cc,dmalinovsky,
TOOLKIT-307358,mconnor,2006-03-15,target milestone,---,firefox 2 alpha2
TOOLKIT-307358,robert.strong.bugs,2006-04-02,whiteboard,,2d
TOOLKIT-307358,robert.strong.bugs,2006-04-04,target milestone,firefox 2 alpha2,firefox 2 beta1
TOOLKIT-307358,pirat,2006-04-29,cc,,pirat
TOOLKIT-307358,u88484,2006-05-02,cc,,supernova_00
TOOLKIT-307358,briks.si,2006-06-01,cc,,brian
TOOLKIT-307358,mathieu.johnson,2006-06-02,cc,,samus_le_chat
TOOLKIT-307358,robert.strong.bugs,2006-06-05,assignee,robert.bugzilla,nobody
TOOLKIT-307358,mconnor,2006-06-05,assignee,nobody,michael.wu
TOOLKIT-307358,ispiked,2006-06-06,cc,,ispiked
TOOLKIT-307358,mwu.code,2006-06-07,whiteboard,2d,[swag: 2d]
TOOLKIT-307358,bugzilla-mozilla-20000923,2006-06-08,cc,,silver
TOOLKIT-307358,mwu.code,2006-06-09,attachment #225103 flags,,review?(robert.bugzilla)
TOOLKIT-307358,robert.strong.bugs,2006-06-10,attachment #225103 flags,review?(robert.bugzilla),
TOOLKIT-307358,mwu.code,2006-06-11,attachment #225103 attachment is obsolete,0,1
TOOLKIT-307358,mwu.code,2006-06-11,attachment #225201 flags,,review?(robert.bugzilla)
TOOLKIT-307358,mwu.code,2006-06-11,attachment #225201 attachment is obsolete,0,1
TOOLKIT-307358,mwu.code,2006-06-11,attachment #225202 flags,,review?(robert.bugzilla)
TOOLKIT-307358,mwu.code,2006-06-11,attachment #225201 flags,review?(robert.bugzilla),
TOOLKIT-307358,mwu.code,2006-06-12,attachment #225202 flags,,ui-review?(beltzner)
TOOLKIT-307358,robert.strong.bugs,2006-06-16,attachment #225202 flags,review?(robert.bugzilla),review-
TOOLKIT-307358,mbeltzner,2006-06-16,attachment #225202 flags,ui-review?(beltzner),
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225202 attachment is obsolete,0,1
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225891 flags,,"review?(robert.bugzilla), ui-review?(beltzner)"
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225891 attachment is obsolete,0,1
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225949 flags,,"review?(robert.bugzilla), ui-review?(beltzner)"
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225891 flags,"review?(robert.bugzilla), ui-review?(beltzner)",
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225949 attachment is obsolete,0,1
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225956 flags,,"review?(robert.bugzilla), ui-review?(beltzner)"
TOOLKIT-307358,mwu.code,2006-06-16,attachment #225949 flags,"review?(robert.bugzilla), ui-review?(beltzner)",
TOOLKIT-307358,steffen.wilberg,2006-06-18,cc,,steffen.wilberg
TOOLKIT-307358,robert.strong.bugs,2006-06-18,attachment #225956 flags,review?(robert.bugzilla),review-
TOOLKIT-307358,mwu.code,2006-06-18,attachment #225956 attachment is obsolete,0,1
TOOLKIT-307358,mwu.code,2006-06-18,attachment #226092 flags,,"review?(robert.bugzilla), ui-review?(beltzner)"
TOOLKIT-307358,mwu.code,2006-06-18,attachment #225956 flags,ui-review?(beltzner),
TOOLKIT-307358,mbeltzner,2006-06-18,attachment #226092 flags,ui-review?(beltzner),ui-review+
TOOLKIT-307358,mbeltzner,2006-06-19,keywords,uiwanted,
TOOLKIT-307358,mwu.code,2006-06-19,attachment #226092 attachment is obsolete,0,1
TOOLKIT-307358,mwu.code,2006-06-19,attachment #226220 flags,,review?(robert.bugzilla)
TOOLKIT-307358,mwu.code,2006-06-19,attachment #226092 flags,review?(robert.bugzilla),
TOOLKIT-307358,robert.strong.bugs,2006-06-19,attachment #226220 flags,review?(robert.bugzilla),review+
TOOLKIT-307358,robert.strong.bugs,2006-06-19,status,new,resolved
TOOLKIT-307358,robert.strong.bugs,2006-06-19,resolution,---,fixed
TOOLKIT-307358,robert.strong.bugs,2006-06-19,closed,,2006-06-20 02:58:44
