dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,svmRadial,LGOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,229,135,477,689,0.6291208791208791,0.4090909090909091,0.5191058941058941,0.6291208791208791,0.2494553376906318,0.35725429017160687
winehq,svmRadial,LGOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,291,195,426,629,0.5987654320987654,0.4037914691943128,0.5012784506465391,0.5987654320987654,0.31630434782608696,0.4139402560455192
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,70,132,205,692,0.3465346534653465,0.22853957636566333,0.28753711491550493,0.3465346534653465,0.09186351706036745,0.14522821576763487
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,140,195,231,629,0.417910447761194,0.2686046511627907,0.3432575494619924,0.417910447761194,0.18205461638491546,0.25362318840579706
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,200,280,239,544,0.4166666666666667,0.3052362707535121,0.36095146871008943,0.4166666666666667,0.26881720430107525,0.32679738562091504
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,220,302,263,522,0.421455938697318,0.33503184713375794,0.37824389291553795,0.421455938697318,0.29649595687331537,0.3481012658227848
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,242,301,275,523,0.44567219152854515,0.34461152882205515,0.3951418601753002,0.44567219152854515,0.31633986928104574,0.3700305810397554
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,272,311,276,513,0.4665523156089194,0.34980988593155893,0.40818110077023917,0.4665523156089194,0.3464968152866242,0.39766081871345027
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,319,367,249,457,0.4650145772594752,0.3526912181303116,0.4088528976948934,0.4650145772594752,0.4110824742268041,0.4363885088919288
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,305,349,287,475,0.46636085626911317,0.3766404199475066,0.42150063810830984,0.46636085626911317,0.391025641025641,0.42538354253835425
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,331,372,280,452,0.47083926031294454,0.3825136612021858,0.42667646075756516,0.47083926031294454,0.4227330779054917,0.4454912516823688
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,372,390,256,434,0.4881889763779528,0.3710144927536232,0.429601734565788,0.4881889763779528,0.46153846153846156,0.4744897959183674
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,396,390,247,434,0.5038167938931297,0.36270190895741555,0.4332593514252726,0.5038167938931297,0.4771084337349398,0.49009900990099003
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,418,428,241,396,0.4940898345153664,0.3783359497645212,0.4362128921399438,0.4940898345153664,0.5135135135135135,0.5036144578313253
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,385,423,293,401,0.47648514851485146,0.42219020172910665,0.4493376751219791,0.47648514851485146,0.48982188295165396,0.48306148055207027
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,358,372,336,452,0.4904109589041096,0.4263959390862944,0.458403448995202,0.4904109589041096,0.4419753086419753,0.4649350649350649
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,423,418,283,406,0.5029726516052319,0.4107402031930334,0.4568564273991326,0.5029726516052319,0.5102533172496985,0.5065868263473053
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,434,444,283,380,0.49430523917995445,0.42684766214177977,0.4605764506608671,0.49430523917995445,0.5331695331695332,0.5130023640661938
winehq,nb,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,2,1,273,823,0.6666666666666666,0.2490875912408759,0.45787712895377125,0.6666666666666666,0.0024242424242424242,0.004830917874396135
winehq,nb,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,8,10,363,814,0.4444444444444444,0.308411214953271,0.3764278296988577,0.4444444444444444,0.009732360097323601,0.01904761904761905
winehq,nb,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,28,25,411,799,0.5283018867924528,0.3396694214876033,0.4339856541400281,0.5283018867924528,0.03385731559854897,0.06363636363636363
winehq,nb,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,47,45,436,779,0.5108695652173914,0.3588477366255144,0.43485865092145287,0.5108695652173914,0.05690072639225181,0.10239651416122003
winehq,nb,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,33,32,484,792,0.5076923076923077,0.3793103448275862,0.4435013262599469,0.5076923076923077,0.04,0.07415730337078652
winehq,nb,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,37,40,511,784,0.4805194805194805,0.3945945945945946,0.43755703755703756,0.4805194805194805,0.04506699147381242,0.08240534521158129
winehq,nb,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,165,139,403,685,0.5427631578947368,0.3704044117647059,0.4565837848297214,0.5427631578947368,0.19411764705882353,0.28596187175043325
winehq,nb,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,143,97,449,727,0.5958333333333333,0.3818027210884354,0.48881802721088435,0.5958333333333333,0.16436781609195403,0.2576576576576577
winehq,nb,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,127,117,484,707,0.5204918032786885,0.4063811922753988,0.46343649777704365,0.5204918032786885,0.15227817745803357,0.23562152133580708
winehq,nb,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,165,135,463,689,0.55,0.4019097222222222,0.4759548611111111,0.55,0.19320843091334894,0.2859618717504333
winehq,nb,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,203,134,440,690,0.6023738872403561,0.3893805309734513,0.4958772091069037,0.6023738872403561,0.22732362821948487,0.3300813008130081
winehq,nb,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,203,154,456,670,0.5686274509803921,0.4049733570159858,0.48680040399818897,0.5686274509803921,0.2325315005727377,0.3300813008130081
winehq,nb,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,377,342,301,482,0.5243393602225312,0.384418901660281,0.45437913094140614,0.5243393602225312,0.43888242142025613,0.47782002534854245
winehq,nb,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,183,133,511,691,0.5791139240506329,0.42512479201331116,0.502119358031972,0.5791139240506329,0.20938215102974828,0.30756302521008405
winehq,nb,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,198,123,508,701,0.616822429906542,0.42018196856906537,0.5185021992378037,0.616822429906542,0.22024471635150167,0.32459016393442625
winehq,nb,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,425,348,292,476,0.5498059508408797,0.3802083333333333,0.4650071420871065,0.5498059508408797,0.4716981132075472,0.5077658303464756
winehq,rf,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,56,65,219,759,0.4628099173553719,0.22392638036809817,0.34336814886173506,0.4628099173553719,0.0687116564417178,0.11965811965811966
winehq,rf,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,60,17,311,807,0.7792207792207793,0.278175313059034,0.5286980461399067,0.7792207792207793,0.06920415224913495,0.12711864406779663
winehq,rf,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,80,43,359,781,0.6504065040650406,0.31491228070175437,0.4826593923833975,0.6504065040650406,0.09291521486643438,0.16260162601626016
winehq,rf,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,113,58,370,766,0.6608187134502924,0.3257042253521127,0.4932614694012025,0.6608187134502924,0.1285551763367463,0.21523809523809523
winehq,rf,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,132,68,385,756,0.66,0.3374233128834356,0.4987116564417178,0.66,0.14864864864864866,0.2426470588235294
winehq,rf,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,160,85,388,739,0.6530612244897959,0.3442768411712511,0.4986690328305235,0.6530612244897959,0.17797552836484984,0.2797202797202797
winehq,rf,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,192,117,376,707,0.6213592233009708,0.3471837488457987,0.48427148607338477,0.6213592233009708,0.2135706340378198,0.31788079470198677
winehq,rf,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,197,120,395,704,0.6214511041009464,0.359417652411283,0.4904343782561147,0.6214511041009464,0.21864594894561598,0.32348111658456485
winehq,rf,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,218,108,393,716,0.6687116564417178,0.35437330928764654,0.5115424828646822,0.6687116564417178,0.2334047109207709,0.3460317460317461
winehq,rf,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,210,118,418,706,0.6402439024390244,0.3718861209964413,0.5060650117177329,0.6402439024390244,0.2292576419213974,0.33762057877813506
winehq,rf,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,253,121,390,703,0.6764705882352942,0.35681610247026535,0.5166433453527798,0.6764705882352942,0.26464435146443516,0.3804511278195489
winehq,rf,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,261,137,398,687,0.6557788944723618,0.36682027649769583,0.5112995854850289,0.6557788944723618,0.27531645569620256,0.3878157503714711
winehq,rf,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,290,150,388,674,0.6590909090909091,0.3653483992467043,0.5122196541688067,0.6590909090909091,0.3008298755186722,0.4131054131054131
winehq,rf,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,275,156,419,668,0.6380510440835266,0.38546458141674333,0.511757812750135,0.6380510440835266,0.2916224814422057,0.4002911208151383
winehq,rf,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,293,149,413,675,0.6628959276018099,0.3795955882352941,0.521245757918552,0.6628959276018099,0.30268595041322316,0.4156028368794326
winehq,rf,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,305,180,412,644,0.6288659793814433,0.39015151515151514,0.5095087472664792,0.6288659793814433,0.321390937829294,0.42538354253835425
winehq,svmRadial,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,29,25,246,799,0.5370370370370371,0.23540669856459331,0.3862218678008152,0.5370370370370371,0.035024154589371984,0.06575963718820863
winehq,svmRadial,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,72,22,299,802,0.7659574468085106,0.27157129881925524,0.5187643728138829,0.7659574468085106,0.08237986270022883,0.1487603305785124
winehq,svmRadial,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,82,45,357,779,0.6456692913385826,0.3142605633802817,0.4799649273594322,0.6456692913385826,0.09523809523809523,0.16599190283400808
winehq,svmRadial,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,110,65,373,759,0.6285714285714286,0.3295053003533569,0.47903836446239273,0.6285714285714286,0.12658227848101267,0.210727969348659
winehq,svmRadial,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,135,72,382,752,0.6521739130434783,0.3368606701940035,0.4945172916187409,0.6521739130434783,0.15219842164599776,0.246800731261426
winehq,svmRadial,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,158,89,390,735,0.6396761133603239,0.3466666666666667,0.4931713900134953,0.6396761133603239,0.1769316909294513,0.2771929824561404
winehq,svmRadial,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,182,108,386,716,0.6275862068965518,0.3502722323049002,0.488929219600726,0.6275862068965518,0.2026726057906459,0.3063973063973064
winehq,svmRadial,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,185,132,407,692,0.583596214511041,0.370336669699727,0.476966442105384,0.583596214511041,0.21094640820980615,0.3098827470686767
winehq,svmRadial,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,192,112,419,712,0.631578947368421,0.3704686118479222,0.5010237796081716,0.631578947368421,0.21238938053097345,0.31788079470198677
winehq,svmRadial,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,203,146,425,678,0.5816618911174785,0.38531278331822305,0.48348733721785075,0.5816618911174785,0.2304199772985244,0.3300813008130081
winehq,svmRadial,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,190,99,453,725,0.657439446366782,0.3845500848896435,0.5209947656282128,0.657439446366782,0.20765027322404372,0.31561461794019935
winehq,svmRadial,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,193,98,466,726,0.6632302405498282,0.39093959731543626,0.5270849189326322,0.6632302405498282,0.2100108813928183,0.31900826446280994
winehq,svmRadial,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,205,109,473,715,0.6528662420382165,0.39814814814814814,0.5255071950931823,0.6528662420382165,0.22282608695652173,0.33225283630470015
winehq,svmRadial,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,282,179,412,645,0.6117136659436009,0.38978240302743616,0.5007480344855185,0.6117136659436009,0.3042071197411003,0.40634005763688763
winehq,svmRadial,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,236,110,470,714,0.6820809248554913,0.3969594594594595,0.5395201921574754,0.6820809248554913,0.24842105263157896,0.3641975308641975
winehq,svmRadial,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,321,187,396,637,0.6318897637795275,0.38334946757018395,0.5076196156748558,0.6318897637795275,0.33507306889352817,0.4379263301500682
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,72,151,203,673,0.32286995515695066,0.2317351598173516,0.27730255748715116,0.32286995515695066,0.09664429530201342,0.1487603305785124
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,159,224,212,600,0.4151436031331593,0.26108374384236455,0.3381136734877619,0.4151436031331593,0.20948616600790515,0.2784588441330998
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,210,311,229,513,0.40307101727447214,0.3086253369272237,0.35584817710084793,0.40307101727447214,0.29045643153526973,0.33762057877813506
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,400,257,333,226,491,0.43559322033898307,0.31520223152022314,0.3753977259296031,0.43559322033898307,0.34358288770053474,0.3841554559043348
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,400,267,303,250,521,0.46842105263157896,0.324254215304799,0.396337633968189,0.46842105263157896,0.33883248730964466,0.3932253313696613
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,400,264,333,284,491,0.44221105527638194,0.3664516129032258,0.4043313340898039,0.44221105527638194,0.34966887417218545,0.39053254437869817
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,400,333,414,235,410,0.4457831325301205,0.3643410852713178,0.40506210890071914,0.4457831325301205,0.44818304172274565,0.44697986577181203
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,400,324,381,268,443,0.4595744680851064,0.3769338959212377,0.41825418200317205,0.4595744680851064,0.42242503259452413,0.44021739130434784
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,400,356,393,255,431,0.4753004005340454,0.3717201166180758,0.4235102585760606,0.4753004005340454,0.45235069885641677,0.4635416666666667
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,400,398,422,230,402,0.4853658536585366,0.3639240506329114,0.42464495214572395,0.4853658536585366,0.4975,0.491358024691358
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,400,411,419,232,405,0.4951807228915663,0.3642072213500785,0.4296939721208224,0.4951807228915663,0.5036764705882353,0.49939246658566216
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,400,418,447,241,377,0.48323699421965316,0.38996763754045305,0.4366023158800531,0.48323699421965316,0.5257861635220126,0.5036144578313253
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,400,406,442,272,382,0.47877358490566035,0.41590214067278286,0.4473378627892216,0.47877358490566035,0.5152284263959391,0.4963325183374083
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,400,344,331,350,493,0.5096296296296297,0.4151838671411625,0.4624067483853961,0.5096296296296297,0.4109916367980884,0.45502645502645506
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,400,417,417,289,407,0.5,0.41522988505747127,0.45761494252873564,0.5,0.5060679611650486,0.5030156815440289
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,400,467,475,250,349,0.49575371549893843,0.41736227045075125,0.45655799297484484,0.49575371549893843,0.5723039215686274,0.5312855517633674
winehq,nb,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,1,1,274,823,0.5,0.2497721057429353,0.37488605287146765,0.5,0.0012135922330097086,0.0024213075060532684
winehq,nb,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,8,15,363,809,0.34782608695652173,0.3097269624573379,0.3287765247069298,0.34782608695652173,0.009791921664626682,0.019047619047619046
winehq,nb,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,24,30,415,794,0.4444444444444444,0.34325889164598844,0.39385166804521643,0.4444444444444444,0.029339853300733496,0.055045871559633024
winehq,nb,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,400,38,43,445,781,0.4691358024691358,0.3629690048939641,0.41605240368154994,0.4691358024691358,0.0463980463980464,0.08444444444444446
winehq,nb,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,400,38,44,479,780,0.4634146341463415,0.38046068308181097,0.4219376586140762,0.4634146341463415,0.04645476772616137,0.08444444444444445
winehq,nb,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,400,50,63,498,761,0.4424778761061947,0.39555202541699763,0.41901495076159617,0.4424778761061947,0.06165228113440197,0.10822510822510821
winehq,nb,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,400,190,182,378,642,0.510752688172043,0.37058823529411766,0.44067046173308033,0.510752688172043,0.2283653846153846,0.31561461794019935
winehq,nb,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,400,132,112,460,712,0.5409836065573771,0.3924914675767918,0.46673753706708443,0.5409836065573771,0.15639810426540285,0.2426470588235294
winehq,nb,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,400,137,123,474,701,0.5269230769230769,0.4034042553191489,0.46516366612111293,0.5269230769230769,0.16348448687350836,0.2495446265938069
winehq,nb,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,400,179,162,449,662,0.5249266862170088,0.40414041404140416,0.4645335501292065,0.5249266862170088,0.21284185493460167,0.30287648054145516
winehq,nb,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,400,272,230,371,594,0.5418326693227091,0.3844559585492228,0.463144313935966,0.5418326693227091,0.3140877598152425,0.39766081871345027
winehq,nb,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,400,264,219,395,605,0.546583850931677,0.395,0.47079192546583853,0.546583850931677,0.3037974683544304,0.3905325443786983
winehq,nb,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,400,439,402,239,422,0.5219976218787158,0.3615733736762481,0.44178549777748194,0.5219976218787158,0.5098722415795587,0.5158636897767332
winehq,nb,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,400,416,366,278,458,0.5319693094629157,0.37771739130434784,0.4548433503836318,0.5319693094629157,0.4759725400457666,0.5024154589371981
winehq,nb,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,400,237,177,469,647,0.572463768115942,0.42025089605734767,0.49635733208664484,0.572463768115942,0.2680995475113122,0.36517719568567025
winehq,nb,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,400,428,385,289,439,0.5264452644526445,0.39697802197802196,0.4617116432153332,0.5264452644526445,0.4936562860438293,0.5095238095238096
winehq,rf,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,55,55,220,769,0.5,0.2224469160768453,0.36122345803842265,0.5,0.06674757281553398,0.1177730192719486
winehq,rf,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,58,18,313,806,0.7631578947368421,0.2797140303842717,0.5214359625605569,0.7631578947368421,0.06712962962962964,0.12340425531914895
winehq,rf,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,84,43,355,781,0.6614173228346457,0.3125,0.48695866141732286,0.6614173228346457,0.09710982658959537,0.1693548387096774
