dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,LGOCV,smote,4,64,3657,1707,1950,1217,568,649,short_long_description,200,297,262,271,387,0.5313059033989267,0.41185410334346506,0.4715800033711959,0.5313059033989267,0.4342105263157895,0.4778761061946903
freedesktop,knn,LGOCV,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,296,262,272,387,0.5304659498207885,0.41274658573596357,0.47160626777837605,0.5304659498207885,0.4333821376281113,0.47703464947622887
freedesktop,knn,LGOCV,downsample,8,64,3900,1950,1950,1298,649,649,short_long_description,200,394,294,255,355,0.5726744186046512,0.4180327868852459,0.49535360274494855,0.5726744186046512,0.5260347129506008,0.5483646485734168
freedesktop,knn,LGOCV,manual,8,64,3900,1950,1950,1298,649,649,short_long_description,200,394,294,255,355,0.5726744186046512,0.4180327868852459,0.49535360274494855,0.5726744186046512,0.5260347129506008,0.5483646485734168
freedesktop,knn,LGOCV,smote,8,64,4083,2133,1950,1360,711,649,short_long_description,200,465,358,246,291,0.5650060753341434,0.4581005586592179,0.5115533169966806,0.5650060753341434,0.6150793650793651,0.5889803673210894
freedesktop,knn,LGOCV,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,448,316,263,333,0.5863874345549738,0.4412751677852349,0.5138313011701043,0.5863874345549738,0.5736235595390525,0.579935275080906
freedesktop,knn,LGOCV,downsample,12,64,3900,1950,1950,1298,649,649,short_long_description,200,398,311,251,338,0.5613540197461213,0.42614601018675724,0.4937500149664393,0.5613540197461213,0.5407608695652174,0.5508650519031143
freedesktop,knn,LGOCV,manual,12,64,3900,1950,1950,1298,649,649,short_long_description,200,398,311,251,338,0.5613540197461213,0.42614601018675724,0.4937500149664393,0.5613540197461213,0.5407608695652174,0.5508650519031143
freedesktop,knn,LGOCV,smote,12,64,4355,2405,1950,1450,801,649,short_long_description,200,557,383,244,266,0.5925531914893617,0.47843137254901963,0.5354922820191906,0.5925531914893617,0.6767922235722965,0.6318774815655133
freedesktop,knn,LGOCV,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,570,393,231,256,0.5919003115264797,0.47433264887063653,0.5331164801985582,0.5919003115264797,0.6900726392251816,0.6372275013974287
freedesktop,knn,LGOCV,downsample,16,64,3900,1950,1950,1298,649,649,short_long_description,200,352,307,297,342,0.5341426403641881,0.4647887323943662,0.49946568637927713,0.5341426403641881,0.5072046109510087,0.5203252032520326
freedesktop,knn,LGOCV,manual,16,64,3900,1950,1950,1298,649,649,short_long_description,200,352,307,297,342,0.5341426403641881,0.4647887323943662,0.49946568637927713,0.5341426403641881,0.5072046109510087,0.5203252032520326
freedesktop,knn,LGOCV,smote,16,64,4588,2638,1950,1528,879,649,short_long_description,200,641,421,238,228,0.603578154425612,0.5107296137339056,0.5571538840797587,0.603578154425612,0.7376294591484465,0.6639047125841533
freedesktop,knn,LGOCV,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,648,408,231,241,0.6136363636363636,0.4894067796610169,0.5515215716486903,0.6136363636363636,0.7289088863892014,0.6663239074550129
freedesktop,knn,LGOCV,downsample,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,LGOCV,manual,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,LGOCV,smote,20,64,4764,2814,1950,1587,938,649,short_long_description,200,737,455,201,194,0.6182885906040269,0.5088607594936709,0.5635746750488488,0.6182885906040269,0.7916219119226638,0.694300518134715
freedesktop,knn,LGOCV,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,721,443,217,206,0.6194158075601375,0.5130023640661938,0.5662090858131656,0.6194158075601375,0.7777777777777778,0.6896221903395505
freedesktop,knn,LGOCV,downsample,24,64,3900,1950,1950,1298,649,649,short_long_description,200,395,343,254,306,0.535230352303523,0.45357142857142857,0.4944008904374758,0.535230352303523,0.5634807417974322,0.5489923558026407
freedesktop,knn,LGOCV,manual,24,64,3900,1950,1950,1298,649,649,short_long_description,200,395,343,254,306,0.535230352303523,0.45357142857142857,0.4944008904374758,0.535230352303523,0.5634807417974322,0.5489923558026407
freedesktop,knn,LGOCV,smote,24,64,4889,2939,1950,1628,979,649,short_long_description,200,758,442,221,207,0.6316666666666667,0.5163551401869159,0.5740109034267913,0.6316666666666667,0.7854922279792746,0.7002309468822171
freedesktop,knn,LGOCV,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,767,469,212,180,0.6205501618122977,0.5408163265306123,0.580683244171455,0.6205501618122977,0.8099260823653643,0.7027027027027027
freedesktop,knn,LGOCV,downsample,28,64,3900,1950,1950,1298,649,649,short_long_description,200,385,330,264,319,0.5384615384615384,0.4528301886792453,0.49564586357039186,0.5384615384615384,0.546875,0.5426356589147288
freedesktop,knn,LGOCV,manual,28,64,3900,1950,1950,1298,649,649,short_long_description,200,385,330,264,319,0.5384615384615384,0.4528301886792453,0.49564586357039186,0.5384615384615384,0.546875,0.5426356589147288
freedesktop,knn,LGOCV,smote,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,800,488,218,161,0.6211180124223602,0.575197889182058,0.5981579508022091,0.6211180124223602,0.8324661810613944,0.7114273010226767
freedesktop,knn,LGOCV,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,788,478,230,171,0.6224328593996841,0.57356608478803,0.5979994720938571,0.6224328593996841,0.821689259645464,0.7083146067415731
freedesktop,knn,LGOCV,downsample,32,64,3900,1950,1950,1298,649,649,short_long_description,200,362,320,287,329,0.530791788856305,0.4659090909090909,0.4983504398826979,0.530791788856305,0.5238784370477568,0.5273124544792425
freedesktop,knn,LGOCV,manual,32,64,3900,1950,1950,1298,649,649,short_long_description,200,362,320,287,329,0.530791788856305,0.4659090909090909,0.4983504398826979,0.530791788856305,0.5238784370477568,0.5273124544792425
freedesktop,knn,LGOCV,smote,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,837,462,218,187,0.6443418013856813,0.5382716049382716,0.5913067031619765,0.6443418013856813,0.8173828125,0.7206198880757642
freedesktop,knn,LGOCV,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,828,468,227,181,0.6388888888888888,0.5563725490196079,0.5976307189542484,0.6388888888888888,0.8206144697720515,0.7184381778741866
freedesktop,knn,LGOCV,downsample,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,LGOCV,manual,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,LGOCV,smote,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,876,469,211,180,0.6513011152416357,0.5396419437340153,0.5954715294878254,0.6513011152416357,0.8295454545454546,0.7296959600166598
freedesktop,knn,LGOCV,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,879,506,208,143,0.6346570397111914,0.5925925925925926,0.613624816151892,0.6346570397111914,0.860078277886497,0.7303697548815953
freedesktop,knn,LGOCV,downsample,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,LGOCV,manual,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,LGOCV,smote,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,918,503,197,146,0.6460239268121042,0.5743440233236151,0.6101839750678597,0.6460239268121042,0.8627819548872181,0.7388329979879277
freedesktop,knn,LGOCV,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,931,509,184,140,0.6465277777777778,0.5679012345679012,0.6072145061728396,0.6465277777777778,0.869281045751634,0.7415372361608921
freedesktop,knn,LGOCV,downsample,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,LGOCV,manual,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,LGOCV,smote,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,963,533,175,116,0.6437165775401069,0.6013745704467354,0.6225455739934211,0.6437165775401069,0.8924930491195552,0.7479611650485437
freedesktop,knn,LGOCV,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,932,504,206,145,0.649025069637883,0.5868945868945868,0.6179598282662349,0.649025069637883,0.8653667595171773,0.7417429367290092
freedesktop,knn,LGOCV,downsample,48,64,3900,1950,1950,1298,649,649,short_long_description,200,365,308,284,341,0.5423476968796433,0.4544,0.4983738484398217,0.5423476968796433,0.5169971671388102,0.529369108049311
freedesktop,knn,LGOCV,manual,48,64,3900,1950,1950,1298,649,649,short_long_description,200,365,308,284,341,0.5423476968796433,0.4544,0.4983738484398217,0.5423476968796433,0.5169971671388102,0.529369108049311
freedesktop,knn,LGOCV,smote,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,965,524,196,125,0.6480859637340497,0.6105919003115264,0.629338932022788,0.6480859637340497,0.8853211009174312,0.7483520744474602
freedesktop,knn,LGOCV,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,962,486,199,163,0.664364640883978,0.5497237569060773,0.6070441988950277,0.664364640883978,0.8551111111111112,0.7477652545666537
freedesktop,knn,LGOCV,downsample,52,64,3900,1950,1950,1298,649,649,short_long_description,200,359,322,290,327,0.527165932452276,0.4700162074554295,0.4985910699538528,0.527165932452276,0.5233236151603499,0.5252377468910022
freedesktop,knn,LGOCV,manual,52,64,3900,1950,1950,1298,649,649,short_long_description,200,359,322,290,327,0.527165932452276,0.4700162074554295,0.4985910699538528,0.527165932452276,0.5233236151603499,0.5252377468910022
freedesktop,knn,LGOCV,smote,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,982,519,202,130,0.654230512991339,0.608433734939759,0.631332123965549,0.654230512991339,0.8830935251798561,0.7516264829697665
freedesktop,knn,LGOCV,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1009,513,175,136,0.6629434954007885,0.5627009646302251,0.6128222300155068,0.6629434954007885,0.8812227074235808,0.756655418072741
freedesktop,knn,LGOCV,downsample,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,330,268,319,0.5358649789029536,0.4565587734241908,0.4962118761635722,0.5358649789029536,0.5442857142857143,0.5400425230333097
freedesktop,knn,LGOCV,manual,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,330,268,319,0.5358649789029536,0.4565587734241908,0.4962118761635722,0.5358649789029536,0.5442857142857143,0.5400425230333097
freedesktop,knn,LGOCV,smote,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1015,528,192,121,0.6578094620868438,0.6134185303514377,0.6356139962191407,0.6578094620868438,0.8934859154929577,0.7577454273982829
freedesktop,knn,LGOCV,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1019,529,188,120,0.6582687338501292,0.6103896103896104,0.6343291721198698,0.6582687338501292,0.8946444249341527,0.7584666914774841
freedesktop,knn,LGOCV,downsample,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,327,265,322,0.540084388185654,0.4514480408858603,0.49576621453575714,0.540084388185654,0.5439093484419264,0.5419901199717714
freedesktop,knn,LGOCV,manual,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,327,265,322,0.540084388185654,0.4514480408858603,0.49576621453575714,0.540084388185654,0.5439093484419264,0.5419901199717714
freedesktop,knn,LGOCV,smote,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1055,530,173,119,0.6656151419558359,0.5924657534246576,0.6290404476902467,0.6656151419558359,0.8986371379897785,0.7647698441464299
freedesktop,knn,LGOCV,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1037,518,191,131,0.6668810289389068,0.593167701863354,0.6300243654011304,0.6668810289389068,0.8878424657534246,0.7616599338964378
freedesktop,knn,LGOCV,downsample,64,64,3900,1950,1950,1298,649,649,short_long_description,200,409,357,240,292,0.5339425587467362,0.45112781954887216,0.4925351891478042,0.5339425587467362,0.5834522111269614,0.5576005453306065
freedesktop,knn,LGOCV,manual,64,64,3900,1950,1950,1298,649,649,short_long_description,200,409,357,240,292,0.5339425587467362,0.45112781954887216,0.4925351891478042,0.5339425587467362,0.5834522111269614,0.5576005453306065
freedesktop,knn,LGOCV,smote,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1070,512,173,137,0.6763590391908976,0.5580645161290323,0.6172117776599649,0.6763590391908976,0.8864954432477217,0.7673001075654355
freedesktop,knn,LGOCV,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1050,533,193,116,0.6632975363234365,0.6245954692556634,0.6439465027895499,0.6632975363234365,0.9005145797598628,0.7639141506002183
freedesktop,knn,LOOCV,downsample,4,64,3414,1707,1707,1136,568,568,short_long_description,200,354,313,214,255,0.5307346326836582,0.4562899786780384,0.49351230568084825,0.5307346326836582,0.5812807881773399,0.554858934169279
freedesktop,knn,LOOCV,manual,4,64,3414,1707,1707,1136,568,568,short_long_description,200,354,313,214,255,0.5307346326836582,0.4562899786780384,0.49351230568084825,0.5307346326836582,0.5812807881773399,0.554858934169279
freedesktop,knn,LOOCV,smote,4,64,3657,1707,1950,1217,568,649,short_long_description,200,300,256,268,393,0.539568345323741,0.405446293494705,0.47250731940922297,0.539568345323741,0.4329004329004329,0.4803843074459567
freedesktop,knn,LOOCV,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,306,275,262,374,0.5266781411359724,0.4119496855345912,0.46931391333528183,0.5266781411359724,0.45,0.48532910388580497
freedesktop,knn,LOOCV,downsample,8,64,3900,1950,1950,1298,649,649,short_long_description,200,394,294,255,355,0.5726744186046512,0.4180327868852459,0.49535360274494855,0.5726744186046512,0.5260347129506008,0.5483646485734168
freedesktop,knn,LOOCV,manual,8,64,3900,1950,1950,1298,649,649,short_long_description,200,394,294,255,355,0.5726744186046512,0.4180327868852459,0.49535360274494855,0.5726744186046512,0.5260347129506008,0.5483646485734168
freedesktop,knn,LOOCV,smote,8,64,4083,2133,1950,1360,711,649,short_long_description,200,465,358,246,291,0.5650060753341434,0.4581005586592179,0.5115533169966806,0.5650060753341434,0.6150793650793651,0.5889803673210894
freedesktop,knn,LOOCV,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,474,331,237,318,0.5888198757763975,0.42702702702702705,0.5079234514017122,0.5888198757763975,0.5984848484848485,0.5936130244207889
freedesktop,knn,LOOCV,downsample,12,64,3900,1950,1950,1298,649,649,short_long_description,200,394,322,255,327,0.55027932960893855,0.4381443298969072,0.4942118297529229,0.55027932960893855,0.5464632454923717,0.5483646485734168
freedesktop,knn,LOOCV,manual,12,64,3900,1950,1950,1298,649,649,short_long_description,200,394,322,255,327,0.55027932960893855,0.4381443298969072,0.4942118297529229,0.55027932960893855,0.5464632454923717,0.5483646485734168
freedesktop,knn,LOOCV,smote,12,64,4355,2405,1950,1450,801,649,short_long_description,200,542,371,259,278,0.5936473165388828,0.4823091247672253,0.5379782206530541,0.5936473165388828,0.6609756097560976,0.6255049047893826
freedesktop,knn,LOOCV,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,570,393,231,256,0.5919003115264797,0.47433264887063653,0.5331164801985582,0.5919003115264797,0.6900726392251816,0.6372275013974287
freedesktop,knn,LOOCV,downsample,16,64,3900,1950,1950,1298,649,649,short_long_description,200,352,307,297,342,0.5341426403641881,0.4647887323943662,0.49946568637927713,0.5341426403641881,0.5072046109510087,0.5203252032520326
freedesktop,knn,LOOCV,manual,16,64,3900,1950,1950,1298,649,649,short_long_description,200,352,307,297,342,0.5341426403641881,0.4647887323943662,0.49946568637927713,0.5341426403641881,0.5072046109510087,0.5203252032520326
freedesktop,knn,LOOCV,smote,16,64,4588,2638,1950,1528,879,649,short_long_description,200,641,421,238,228,0.603578154425612,0.5107296137339056,0.5571538840797587,0.603578154425612,0.7376294591484465,0.6639047125841533
freedesktop,knn,LOOCV,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,646,407,233,242,0.6134852801519468,0.4905263157894737,0.5520057979707103,0.6134852801519468,0.7274774774774775,0.6656362699639361
freedesktop,knn,LOOCV,downsample,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,318,270,331,0.5437589670014347,0.4492512479201331,0.4965051074607839,0.5437589670014347,0.5338028169014084,0.5387348969438521
freedesktop,knn,LOOCV,manual,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,318,270,331,0.5437589670014347,0.4492512479201331,0.4965051074607839,0.5437589670014347,0.5338028169014084,0.5387348969438521
freedesktop,knn,LOOCV,smote,20,64,4764,2814,1950,1587,938,649,short_long_description,200,737,455,201,194,0.6182885906040269,0.5088607594936709,0.5635746750488488,0.6182885906040269,0.7916219119226638,0.694300518134715
freedesktop,knn,LOOCV,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,722,442,216,207,0.6202749140893471,0.5106382978723404,0.5654566059808437,0.6202749140893471,0.7771797631862217,0.6899187768752987
freedesktop,knn,LOOCV,downsample,24,64,3900,1950,1950,1298,649,649,short_long_description,200,389,322,260,327,0.5471167369901547,0.44293015332197616,0.49502344515606544,0.5471167369901547,0.5432960893854749,0.5451997196916608
freedesktop,knn,LOOCV,manual,24,64,3900,1950,1950,1298,649,649,short_long_description,200,389,322,260,327,0.5471167369901547,0.44293015332197616,0.49502344515606544,0.5471167369901547,0.5432960893854749,0.5451997196916608
freedesktop,knn,LOOCV,smote,24,64,4889,2939,1950,1628,979,649,short_long_description,200,706,416,273,233,0.6292335115864528,0.5395256916996047,0.5843796016430287,0.6292335115864528,0.751863684771033,0.6851043182920913
freedesktop,knn,LOOCV,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,767,469,212,180,0.6205501618122977,0.5408163265306123,0.580683244171455,0.6205501618122977,0.8099260823653643,0.7027027027027027
freedesktop,knn,LOOCV,downsample,28,64,3900,1950,1950,1298,649,649,short_long_description,200,379,319,270,330,0.5429799426934098,0.45,0.4964899713467049,0.5429799426934098,0.5345557122708039,0.5387348969438521
freedesktop,knn,LOOCV,manual,28,64,3900,1950,1950,1298,649,649,short_long_description,200,379,319,270,330,0.5429799426934098,0.45,0.4964899713467049,0.5429799426934098,0.5345557122708039,0.5387348969438521
freedesktop,knn,LOOCV,smote,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,799,488,219,161,0.6208236208236209,0.5763157894736842,0.5985697051486525,0.6208236208236209,0.8322916666666667,0.7111704494882064
freedesktop,knn,LOOCV,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,788,479,230,170,0.6219415943172849,0.575,0.5984707971586425,0.6219415943172849,0.8225469728601252,0.708314606741573
freedesktop,knn,LOOCV,downsample,32,64,3900,1950,1950,1298,649,649,short_long_description,200,351,316,298,333,0.5262368815592204,0.4722662440570523,0.4992515628081364,0.5262368815592204,0.5131578947368421,0.5196150999259808
freedesktop,knn,LOOCV,manual,32,64,3900,1950,1950,1298,649,649,short_long_description,200,351,316,298,333,0.5262368815592204,0.4722662440570523,0.4992515628081364,0.5262368815592204,0.5131578947368421,0.5196150999259808
freedesktop,knn,LOOCV,smote,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,838,463,217,186,0.644119907763259,0.5384615384615384,0.5912907231123987,0.644119907763259,0.818359375,0.7208602150537634
freedesktop,knn,LOOCV,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,773,428,282,221,0.6436303080766028,0.5606361829025845,0.6021332454895937,0.6436303080766028,0.7776659959758552,0.7043280182232347
freedesktop,knn,LOOCV,downsample,36,64,3900,1950,1950,1298,649,649,short_long_description,200,358,309,291,340,0.5367316341829086,0.4611727416798732,0.4989521879313909,0.5367316341829086,0.5128939828080229,0.5245421245421246
freedesktop,knn,LOOCV,manual,36,64,3900,1950,1950,1298,649,649,short_long_description,200,358,309,291,340,0.5367316341829086,0.4611727416798732,0.4989521879313909,0.5367316341829086,0.5128939828080229,0.5245421245421246
freedesktop,knn,LOOCV,smote,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,876,468,211,181,0.6517857142857143,0.5382653061224489,0.5950255102040816,0.6517857142857143,0.8287606433301797,0.7296959600166597
freedesktop,knn,LOOCV,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,880,508,207,141,0.6340057636887608,0.5948275862068966,0.6144166749478287,0.6340057636887608,0.861900097943193,0.7305936073059361
freedesktop,knn,LOOCV,downsample,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,LOOCV,manual,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,LOOCV,smote,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,919,504,196,145,0.6458186929023191,0.5747800586510264,0.6102993757766728,0.6458186929023191,0.8637218045112782,0.7390430237233615
freedesktop,knn,LOOCV,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,932,508,183,141,0.6472222222222223,0.5648148148148148,0.6060185185185185,0.6472222222222223,0.8685927306616962,0.7417429367290092
freedesktop,knn,LOOCV,downsample,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,LOOCV,manual,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,LOOCV,smote,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,963,533,175,116,0.6437165775401069,0.6013745704467354,0.6225455739934211,0.6437165775401069,0.8924930491195552,0.7479611650485437
freedesktop,knn,LOOCV,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,933,504,205,145,0.6492693110647182,0.5857142857142857,0.617491798389502,0.6492693110647182,0.865491651205937,0.7419483101391651
freedesktop,knn,LOOCV,downsample,48,64,3900,1950,1950,1298,649,649,short_long_description,200,368,308,281,341,0.5443786982248521,0.4517684887459807,0.49807359348541635,0.5443786982248521,0.5190409026798307,0.5314079422382672
freedesktop,knn,LOOCV,manual,48,64,3900,1950,1950,1298,649,649,short_long_description,200,368,308,281,341,0.5443786982248521,0.4517684887459807,0.49807359348541635,0.5443786982248521,0.5190409026798307,0.5314079422382672
freedesktop,knn,LOOCV,smote,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,965,524,196,125,0.6480859637340497,0.6105919003115264,0.629338932022788,0.6480859637340497,0.8853211009174312,0.7483520744474602
freedesktop,knn,LOOCV,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,962,486,199,163,0.664364640883978,0.5497237569060773,0.6070441988950277,0.664364640883978,0.8551111111111112,0.7477652545666537
freedesktop,knn,LOOCV,downsample,52,64,3900,1950,1950,1298,649,649,short_long_description,200,361,334,288,315,0.5194244604316547,0.47761194029850745,0.4985182003650811,0.5194244604316547,0.5340236686390533,0.526622902990518
freedesktop,knn,LOOCV,manual,52,64,3900,1950,1950,1298,649,649,short_long_description,200,361,334,288,315,0.5194244604316547,0.47761194029850745,0.4985182003650811,0.5194244604316547,0.5340236686390533,0.526622902990518
freedesktop,knn,LOOCV,smote,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,983,519,201,130,0.6544607190412783,0.6072507552870091,0.6308557371641437,0.6544607190412783,0.8831985624438454,0.7518164435946463
freedesktop,knn,LOOCV,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1009,513,175,136,0.6629434954007885,0.5627009646302251,0.6128222300155068,0.6629434954007885,0.8812227074235808,0.756655418072741
freedesktop,knn,LOOCV,downsample,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,330,268,319,0.5358649789029536,0.4565587734241908,0.4962118761635722,0.5358649789029536,0.5442857142857143,0.5400425230333097
freedesktop,knn,LOOCV,manual,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,330,268,319,0.5358649789029536,0.4565587734241908,0.4962118761635722,0.5358649789029536,0.5442857142857143,0.5400425230333097
freedesktop,knn,LOOCV,smote,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1014,528,193,121,0.6575875486381323,0.6146496815286624,0.6361186150833973,0.6575875486381323,0.8933920704845815,0.7575644378035113
freedesktop,knn,LOOCV,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1019,528,188,121,0.658694246929541,0.6084142394822006,0.6335542432058708,0.658694246929541,0.893859649122807,0.7584666914774842
freedesktop,knn,LOOCV,downsample,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,327,265,322,0.540084388185654,0.4514480408858603,0.49576621453575714,0.540084388185654,0.5439093484419264,0.5419901199717714
freedesktop,knn,LOOCV,manual,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,327,265,322,0.540084388185654,0.4514480408858603,0.49576621453575714,0.540084388185654,0.5439093484419264,0.5419901199717714
freedesktop,knn,LOOCV,smote,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1055,531,173,118,0.6651954602774275,0.5945017182130584,0.629848589245243,0.6651954602774275,0.8994032395566922,0.7647698441464299
freedesktop,knn,LOOCV,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1038,519,190,130,0.6666666666666666,0.59375,0.6302083333333333,0.6666666666666666,0.8886986301369864,0.7618348623853212
freedesktop,knn,LOOCV,downsample,64,64,3900,1950,1950,1298,649,649,short_long_description,200,395,338,254,311,0.538881309686221,0.4495575221238938,0.49421941590505747,0.538881309686221,0.5594900849858357,0.5489923558026407
freedesktop,knn,LOOCV,manual,64,64,3900,1950,1950,1298,649,649,short_long_description,200,395,338,254,311,0.538881309686221,0.4495575221238938,0.49421941590505747,0.538881309686221,0.5594900849858357,0.5489923558026407
freedesktop,knn,LOOCV,smote,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1069,512,174,137,0.6761543327008223,0.5594855305466238,0.617819931623723,0.6761543327008223,0.8864013266998342,0.7671331180480804
freedesktop,knn,LOOCV,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1049,533,194,116,0.6630847029077117,0.6258064516129033,0.6444455772603075,0.6630847029077117,0.9004291845493563,0.7637422642883146
freedesktop,knn,none,downsample,4,64,3414,1707,1707,1136,568,568,short_long_description,200,345,307,223,261,0.5291411042944786,0.4607438016528926,0.49494245297368555,0.5291411042944786,0.5693069306930693,0.548489666136725
freedesktop,knn,none,manual,4,64,3414,1707,1707,1136,568,568,short_long_description,200,345,307,223,261,0.5291411042944786,0.4607438016528926,0.49494245297368555,0.5291411042944786,0.5693069306930693,0.548489666136725
