dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,svm,LGOCV,unbalanced,52,64,5973,3556,2417,1990,1185,805,short_long_description,200,920,542,265,263,0.6292749658002736,0.5018939393939394,0.5655844525971065,0.6292749658002736,0.7776838546069316,0.6956521739130436
freedesktop,svm,LGOCV,unbalanced,56,64,6041,3624,2417,2013,1208,805,short_long_description,200,1125,721,83,84,0.6094257854821236,0.49700598802395207,0.5532158867530378,0.6094257854821236,0.9305210918114144,0.7364975450081834
freedesktop,svm,LGOCV,unbalanced,60,64,6105,3688,2417,2034,1229,805,short_long_description,200,1211,790,18,15,0.6051974012993503,0.5454545454545454,0.5753259733769478,0.6051974012993503,0.9877650897226754,0.7505422993492408
freedesktop,svm,LGOCV,unbalanced,64,64,6151,3734,2417,2049,1244,805,short_long_description,200,1237,785,7,20,0.6117705242334323,0.25925925925925924,0.4355148917463457,0.6117705242334323,0.9840891010342084,0.7544983226593474
freedesktop,knn,LGOCV,unbalanced,4,64,4131,1713,2418,1376,570,806,short_long_description,300,156,96,414,710,0.6190476190476191,0.3683274021352313,0.4936875105914252,0.6190476190476191,0.18013856812933027,0.27906976744186046
freedesktop,knn,LGOCV,unbalanced,8,64,4558,2140,2418,1519,713,806,short_long_description,300,299,191,414,615,0.610204081632653,0.40233236151603496,0.506268221574344,0.610204081632653,0.32713347921225383,0.425925925925926
freedesktop,knn,LGOCV,unbalanced,12,64,4830,2412,2418,1609,803,806,short_long_description,300,474,363,329,443,0.5663082437275986,0.4261658031088083,0.4962370234182034,0.5663082437275986,0.5169029443838604,0.5404789053591791
freedesktop,knn,LGOCV,unbalanced,16,64,5063,2645,2418,1687,881,806,short_long_description,300,462,337,419,469,0.5782227784730913,0.47184684684684686,0.5250348126599691,0.5782227784730913,0.49624060150375937,0.5341040462427745
freedesktop,knn,LGOCV,unbalanced,20,64,5240,2822,2418,1746,940,806,short_long_description,300,645,451,295,355,0.5885036496350365,0.45384615384615384,0.5211749017405952,0.5885036496350365,0.645,0.6154580152671756
freedesktop,knn,LGOCV,unbalanced,24,64,5364,2946,2418,1788,982,806,short_long_description,300,620,412,362,394,0.6007751937984496,0.47883597883597884,0.5398055863172142,0.6007751937984496,0.611439842209073,0.6060606060606061
freedesktop,knn,LGOCV,unbalanced,28,64,5481,3063,2418,1826,1020,806,short_long_description,300,768,541,252,265,0.586707410236822,0.4874274661508704,0.5370674381938463,0.586707410236822,0.7434656340755083,0.6558497011101623
freedesktop,knn,LGOCV,unbalanced,32,64,5593,3175,2418,1864,1058,806,short_long_description,300,781,546,277,260,0.5885455915599096,0.515828677839851,0.5521871346998803,0.5885455915599096,0.7502401536983669,0.6596283783783784
freedesktop,knn,LGOCV,unbalanced,36,64,5688,3270,2418,1896,1090,806,short_long_description,300,874,584,216,222,0.5994513031550068,0.4931506849315068,0.5463009940432568,0.5994513031550068,0.7974452554744526,0.6844166014095535
freedesktop,knn,LGOCV,unbalanced,40,64,5771,3353,2418,1923,1117,806,short_long_description,300,919,595,198,211,0.607001321003963,0.4841075794621027,0.5455544502330328,0.607001321003963,0.8132743362831858,0.6951588502269288
freedesktop,knn,LGOCV,unbalanced,44,64,5841,3423,2418,1947,1141,806,short_long_description,300,935,605,206,201,0.6071428571428571,0.5061425061425061,0.5566426816426816,0.6071428571428571,0.8230633802816901,0.6988041853512705
freedesktop,knn,LGOCV,unbalanced,48,64,5910,3492,2418,1970,1164,806,short_long_description,300,968,639,196,167,0.6023646546359677,0.5399449035812672,0.5711547791086174,0.6023646546359677,0.852863436123348,0.7060539752005837
freedesktop,knn,LGOCV,unbalanced,52,64,5979,3561,2418,1992,1186,806,short_long_description,300,1024,664,162,142,0.6066350710900474,0.5328947368421053,0.5697649039660764,0.6066350710900474,0.8782161234991424,0.7175893482831114
freedesktop,knn,LGOCV,unbalanced,56,64,6047,3629,2418,2015,1209,806,short_long_description,300,985,603,224,203,0.6202770780856424,0.5245901639344263,0.5724336210100343,0.6202770780856424,0.8291245791245792,0.7096541786743517
freedesktop,knn,LGOCV,unbalanced,60,64,6111,3693,2418,2037,1231,806,short_long_description,300,1045,627,186,179,0.625,0.5095890410958904,0.5672945205479452,0.625,0.8537581699346405,0.7216850828729281
freedesktop,knn,LGOCV,unbalanced,64,64,6157,3739,2418,2052,1246,806,short_long_description,300,1082,661,164,145,0.6207687894434882,0.5307443365695793,0.5757565630065338,0.6207687894434882,0.8818255908720456,0.7286195286195285
freedesktop,nb,LGOCV,unbalanced,4,64,4131,1713,2418,1376,570,806,short_long_description,300,35,36,535,770,0.49295774647887325,0.4099616858237548,0.45145971615131403,0.49295774647887325,0.043478260869565216,0.07990867579908675
freedesktop,nb,LGOCV,unbalanced,8,64,4558,2140,2418,1519,713,806,short_long_description,300,182,159,531,647,0.533724340175953,0.45076400679117146,0.49224417348356225,0.533724340175953,0.2195416164053076,0.3111111111111111
freedesktop,nb,LGOCV,unbalanced,12,64,4830,2412,2418,1609,803,806,short_long_description,300,240,215,563,591,0.5274725274725275,0.4878682842287695,0.5076704058506485,0.5274725274725275,0.2888086642599278,0.37325038880248834
freedesktop,nb,LGOCV,unbalanced,16,64,5063,2645,2418,1687,881,806,short_long_description,300,257,212,624,594,0.5479744136460555,0.5123152709359606,0.530144842291008,0.5479744136460555,0.3019976498237368,0.3893939393939394
freedesktop,nb,LGOCV,unbalanced,20,64,5240,2822,2418,1746,940,806,short_long_description,300,361,230,579,576,0.61082910321489,0.5012987012987012,0.5560639022567957,0.61082910321489,0.3852721451440768,0.4725130890052356
freedesktop,nb,LGOCV,unbalanced,24,64,5364,2946,2418,1788,982,806,short_long_description,300,344,211,638,595,0.6198198198198198,0.5174371451743714,0.5686284824970956,0.6198198198198198,0.3663471778487753,0.4605087014725569
freedesktop,nb,LGOCV,unbalanced,28,64,5481,3063,2418,1826,1020,806,short_long_description,300,432,307,588,499,0.584573748308525,0.5409383624655014,0.5627560553870132,0.584573748308525,0.4640171858216971,0.5173652694610779
freedesktop,nb,LGOCV,unbalanced,32,64,5593,3175,2418,1864,1058,806,short_long_description,300,526,324,532,482,0.6188235294117647,0.52465483234714,0.5717391808794523,0.6188235294117647,0.5218253968253969,0.566200215285253
freedesktop,nb,LGOCV,unbalanced,36,64,5688,3270,2418,1896,1090,806,short_long_description,300,653,417,437,389,0.6102803738317757,0.5290556900726392,0.5696680319522074,0.6102803738317757,0.6266794625719769,0.618371212121212
freedesktop,nb,LGOCV,unbalanced,40,64,5771,3353,2418,1923,1117,806,short_long_description,300,788,536,329,270,0.595166163141994,0.5492487479131887,0.5722074555275913,0.595166163141994,0.7448015122873346,0.6616288832913518
freedesktop,nb,LGOCV,unbalanced,44,64,5841,3423,2418,1947,1141,806,short_long_description,300,806,525,335,281,0.6055597295266717,0.5438311688311688,0.5746954491789202,0.6055597295266717,0.7414903403863845,0.6666666666666667
freedesktop,nb,LGOCV,unbalanced,48,64,5910,3492,2418,1970,1164,806,short_long_description,300,832,542,332,264,0.6055312954876274,0.5570469798657718,0.5812891376766995,0.6055312954876274,0.7591240875912408,0.6736842105263159
freedesktop,nb,LGOCV,unbalanced,52,64,5979,3561,2418,1992,1186,806,short_long_description,300,824,524,362,282,0.6112759643916914,0.562111801242236,0.5866938828169637,0.6112759643916914,0.7450271247739603,0.6715566422167889
freedesktop,nb,LGOCV,unbalanced,56,64,6047,3629,2418,2015,1209,806,short_long_description,300,945,618,264,188,0.6046065259117083,0.584070796460177,0.5943386611859427,0.6046065259117083,0.8340688437775816,0.7010385756676558
freedesktop,nb,LGOCV,unbalanced,60,64,6111,3693,2418,2037,1231,806,short_long_description,300,1049,674,182,132,0.6088218224027858,0.5796178343949044,0.5942198283988451,0.6088218224027858,0.8882303132938189,0.7224517906336089
freedesktop,nb,LGOCV,unbalanced,64,64,6157,3739,2418,2052,1246,806,short_long_description,300,1013,644,233,162,0.6113458056729029,0.589873417721519,0.6006096116972109,0.6113458056729029,0.8621276595744681,0.7153954802259886
freedesktop,rf,LGOCV,unbalanced,4,64,4131,1713,2418,1376,570,806,short_long_description,300,264,193,306,613,0.5776805251641138,0.33297062023939067,0.4553255727017522,0.5776805251641138,0.3010262257696693,0.3958020989505247
freedesktop,rf,LGOCV,unbalanced,8,64,4558,2140,2418,1519,713,806,short_long_description,300,396,227,317,579,0.6356340288924559,0.35379464285714285,0.4947143358747994,0.6356340288924559,0.40615384615384614,0.49561952440550683
freedesktop,rf,LGOCV,unbalanced,12,64,4830,2412,2418,1609,803,806,short_long_description,300,471,301,332,505,0.6101036269430051,0.3966547192353644,0.5033791730891848,0.6101036269430051,0.48258196721311475,0.5389016018306637
freedesktop,rf,LGOCV,unbalanced,16,64,5063,2645,2418,1687,881,806,short_long_description,300,557,344,324,462,0.6182019977802442,0.4122137404580153,0.5152078691191297,0.6182019977802442,0.5466143277723258,0.5802083333333334
freedesktop,rf,LGOCV,unbalanced,20,64,5240,2822,2418,1746,940,806,short_long_description,300,641,390,299,416,0.6217264791464597,0.41818181818181815,0.5199541486641389,0.6217264791464597,0.6064333017975402,0.6139846743295019
freedesktop,rf,LGOCV,unbalanced,24,64,5364,2946,2418,1788,982,806,short_long_description,300,662,375,320,431,0.6383799421407907,0.42609853528628494,0.5322392387135378,0.6383799421407907,0.605672461116194,0.6215962441314555
freedesktop,rf,LGOCV,unbalanced,28,64,5481,3063,2418,1826,1020,806,short_long_description,300,739,422,281,384,0.6365202411714039,0.42255639097744363,0.5295383160744238,0.6365202411714039,0.6580587711487088,0.6471103327495622
freedesktop,rf,LGOCV,unbalanced,32,64,5593,3175,2418,1864,1058,806,short_long_description,300,768,462,290,344,0.624390243902439,0.45741324921135645,0.5409017465568977,0.624390243902439,0.6906474820143885,0.6558497011101623
freedesktop,rf,LGOCV,unbalanced,36,64,5688,3270,2418,1896,1090,806,short_long_description,300,788,416,302,390,0.654485049833887,0.43641618497109824,0.5454506174024927,0.654485049833887,0.6689303904923599,0.6616288832913518
freedesktop,rf,LGOCV,unbalanced,40,64,5771,3353,2418,1923,1117,806,short_long_description,300,847,494,270,312,0.6316181953765846,0.4639175257731959,0.5477678605748902,0.6316181953765846,0.730802415875755,0.6776
freedesktop,rf,LGOCV,unbalanced,44,64,5841,3423,2418,1947,1141,806,short_long_description,300,892,502,249,304,0.6398852223816356,0.45027124773960214,0.5450782350606189,0.6398852223816356,0.745819397993311,0.6888030888030888
freedesktop,rf,LGOCV,unbalanced,48,64,5910,3492,2418,1970,1164,806,short_long_description,300,880,519,284,287,0.6290207290922087,0.4973730297723292,0.563196879432269,0.6290207290922087,0.7540702656383891,0.6858924395946999
freedesktop,rf,LGOCV,unbalanced,52,64,5979,3561,2418,1992,1186,806,short_long_description,300,927,518,259,288,0.6415224913494809,0.473491773308958,0.5575071323292194,0.6415224913494809,0.762962962962963,0.6969924812030075
freedesktop,rf,LGOCV,unbalanced,56,64,6047,3629,2418,2015,1209,806,short_long_description,300,915,511,294,295,0.6416549789621319,0.499151103565365,0.5704030412637484,0.6416549789621319,0.756198347107438,0.6942336874051593
freedesktop,rf,LGOCV,unbalanced,60,64,6111,3693,2418,2037,1231,806,short_long_description,300,1015,577,216,229,0.6375628140703518,0.4853932584269663,0.561478036248659,0.6375628140703518,0.8159163987138264,0.7157968970380818
freedesktop,rf,LGOCV,unbalanced,64,64,6157,3739,2418,2052,1246,806,short_long_description,300,951,559,295,247,0.6298013245033113,0.544280442804428,0.5870408836538696,0.6298013245033113,0.7938230383973289,0.7023633677991138
freedesktop,svm,LGOCV,unbalanced,4,64,4131,1713,2418,1376,570,806,short_long_description,300,229,147,341,659,0.6090425531914894,0.341,0.47502127659574467,0.6090425531914894,0.25788288288288286,0.3623417721518987
freedesktop,svm,LGOCV,unbalanced,8,64,4558,2140,2418,1519,713,806,short_long_description,300,383,245,330,561,0.6098726114649682,0.37037037037037035,0.49012149091766927,0.6098726114649682,0.4057203389830508,0.4872773536895674
freedesktop,svm,LGOCV,unbalanced,12,64,4830,2412,2418,1609,803,806,short_long_description,300,461,320,342,486,0.5902688860435339,0.41304347826086957,0.5016561821522018,0.5902688860435339,0.48680042238648363,0.5335648148148148
freedesktop,svm,LGOCV,unbalanced,16,64,5063,2645,2418,1687,881,806,short_long_description,300,571,390,310,416,0.5941727367325702,0.42699724517906334,0.5105849909558168,0.5941727367325702,0.5785207700101317,0.5862422997946612
freedesktop,svm,LGOCV,unbalanced,20,64,5240,2822,2418,1746,940,806,short_long_description,300,676,412,264,394,0.6213235294117647,0.4012158054711246,0.5112696674414446,0.6213235294117647,0.6317757009345795,0.6265060240963856
freedesktop,svm,LGOCV,unbalanced,24,64,5364,2946,2418,1788,982,806,short_long_description,300,701,435,281,371,0.6170774647887324,0.43098159509202455,0.5240295299403784,0.6170774647887324,0.6539179104477612,0.634963768115942
freedesktop,svm,LGOCV,unbalanced,28,64,5481,3063,2418,1826,1020,806,short_long_description,300,799,500,221,306,0.6150885296381832,0.41935483870967744,0.5172216841739303,0.6150885296381832,0.7230769230769231,0.6647254575707153
freedesktop,svm,LGOCV,unbalanced,32,64,5593,3175,2418,1864,1058,806,short_long_description,300,832,516,226,290,0.6172106824925816,0.437984496124031,0.5275975893083062,0.6172106824925816,0.7415329768270945,0.6736842105263158
freedesktop,svm,LGOCV,unbalanced,36,64,5688,3270,2418,1896,1090,806,short_long_description,300,864,530,226,276,0.6197991391678622,0.450199203187251,0.5349991711775566,0.6197991391678622,0.7578947368421053,0.6819258089976322
freedesktop,svm,LGOCV,unbalanced,40,64,5771,3353,2418,1923,1117,806,short_long_description,300,681,388,436,418,0.637043966323667,0.5105386416861827,0.5737913040049248,0.637043966323667,0.6196542311191993,0.6282287822878229
freedesktop,svm,LGOCV,unbalanced,44,64,5841,3423,2418,1947,1141,806,short_long_description,300,917,566,224,240,0.6183412002697235,0.4827586206896552,0.5505499104796894,0.6183412002697235,0.7925669835782195,0.6946969696969696
freedesktop,svm,LGOCV,unbalanced,48,64,5910,3492,2418,1970,1164,806,short_long_description,300,988,604,176,202,0.6206030150753769,0.4656084656084656,0.5431057403419213,0.6206030150753769,0.8302521008403362,0.7102803738317758
freedesktop,svm,LGOCV,unbalanced,52,64,5979,3561,2418,1992,1186,806,short_long_description,300,1037,648,149,158,0.6154302670623145,0.48534201954397393,0.5503861433031443,0.6154302670623145,0.8677824267782427,0.7201388888888888
freedesktop,svm,LGOCV,unbalanced,56,64,6047,3629,2418,2015,1209,806,short_long_description,300,1073,651,136,155,0.6223897911832946,0.46735395189003437,0.5448718715366645,0.6223897911832946,0.87377850162866455,0.7269647696476965
freedesktop,svm,LGOCV,unbalanced,60,64,6111,3693,2418,2037,1231,806,short_long_description,300,1111,677,120,129,0.6213646532438478,0.4819277108433735,0.5516461820436107,0.6213646532438478,0.8959677419354839,0.7338177014531043
