dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,171,117,55,48,0.59375,0.5339805825242718,0.5638652912621359,0.59375,0.7808219178082192,0.6745562130177515
mozilla,knn,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,181,113,67,52,0.6156462585034014,0.5630252100840336,0.5893357342937176,0.6156462585034014,0.776824034334764,0.6869070208728653
mozilla,knn,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,218,113,48,52,0.6586102719033232,0.48,0.5693051359516617,0.6586102719033232,0.8074074074074075,0.7254575707154741
mozilla,knn,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,179,90,102,75,0.6654275092936803,0.576271186440678,0.6208493478671792,0.6654275092936803,0.7047244094488189,0.6845124282982791
mozilla,knn,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,250,134,47,31,0.6510416666666666,0.6025641025641025,0.6268028846153846,0.6510416666666666,0.8896797153024911,0.7518796992481204
mozilla,knn,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,262,134,41,31,0.6616161616161617,0.5694444444444444,0.615530303030303,0.6616161616161617,0.89419795221843,0.7605224963715529
mozilla,knn,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,247,123,66,42,0.6675675675675675,0.6111111111111112,0.6393393393393394,0.6675675675675675,0.8546712802768166,0.7496206373292867
mozilla,knn,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,262,121,60,44,0.6840731070496083,0.5769230769230769,0.6304980919863425,0.6840731070496083,0.8562091503267973,0.760522496371553
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,275,139,55,26,0.6642512077294686,0.6790123456790124,0.6716317767042405,0.6642512077294686,0.9136212624584718,0.7692307692307692
mozilla,knn,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,285,121,50,44,0.7019704433497537,0.5319148936170213,0.6169426684833874,0.7019704433497537,0.8662613981762918,0.7755102040816326
mozilla,knn,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,272,115,70,50,0.7028423772609819,0.5833333333333334,0.6430878552971576,0.7028423772609819,0.84472049689441,0.767277856135402
mozilla,knn,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,302,139,47,26,0.6848072562358276,0.6438356164383562,0.664321436337092,0.6848072562358276,0.9207317073170732,0.7854356306892069
mozilla,knn,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,327,149,28,16,0.6869747899159664,0.6363636363636364,0.6616692131398014,0.6869747899159664,0.9533527696793003,0.7985347985347986
mozilla,knn,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,318,133,42,32,0.70509977827051,0.5675675675675675,0.6363336729190388,0.70509977827051,0.9085714285714286,0.7940074906367042
mozilla,nb,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,11,5,149,160,0.6875,0.48220064724919093,0.5848503236245954,0.6875,0.06432748538011696,0.11764705882352938
mozilla,nb,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,120,56,86,109,0.6818181818181818,0.441025641025641,0.5614219114219114,0.6818181818181818,0.5240174672489083,0.5925925925925926
mozilla,nb,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,122,66,104,99,0.648936170212766,0.5123152709359606,0.5806257205743632,0.648936170212766,0.5520361990950227,0.5965770171149145
mozilla,nb,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,121,61,127,104,0.6648351648351648,0.5497835497835498,0.6073093573093573,0.6648351648351648,0.5377777777777778,0.5945945945945945
mozilla,nb,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,165,74,101,91,0.6903765690376569,0.5260416666666666,0.6082091178521618,0.6903765690376569,0.64453125,0.6666666666666666
mozilla,nb,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,178,91,103,74,0.6617100371747212,0.5819209039548022,0.6218154705647617,0.6617100371747212,0.7063492063492064,0.6833013435700577
mozilla,nb,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,194,78,103,87,0.7132352941176471,0.5421052631578948,0.6276702786377709,0.7132352941176471,0.6903914590747331,0.7016274864376131
mozilla,nb,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,211,83,92,82,0.717687074829932,0.5287356321839081,0.62321135350692,0.717687074829932,0.7201365187713311,0.7189097103918229
mozilla,nb,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,215,79,98,86,0.7312925170068028,0.532608695652174,0.6319506063294884,0.7312925170068028,0.7142857142857143,0.7226890756302522
mozilla,nb,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,238,97,84,68,0.7104477611940299,0.5526315789473685,0.6315396700706992,0.7104477611940299,0.7777777777777778,0.7425897035881436
mozilla,nb,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,267,109,63,56,0.7101063829787234,0.5294117647058824,0.6197590738423029,0.7101063829787234,0.826625386996904,0.7639484978540773
mozilla,nb,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,242,105,93,60,0.6974063400576369,0.6078431372549019,0.6526247386562694,0.6974063400576369,0.8013245033112583,0.7457627118644067
mozilla,nb,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,263,105,79,60,0.7146739130434783,0.5683453237410072,0.6415096183922427,0.7146739130434783,0.8142414860681114,0.7612156295224313
mozilla,nb,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,293,130,56,35,0.6926713947990544,0.6153846153846154,0.6540280050918349,0.6926713947990544,0.8932926829268293,0.7802929427430093
mozilla,nb,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,306,134,49,31,0.6954545454545454,0.6125,0.6539772727272728,0.6954545454545454,0.9080118694362018,0.7876447876447877
mozilla,nb,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,256,110,104,55,0.6994535519125683,0.6540880503144654,0.6767708011135168,0.6994535519125683,0.8231511254019293,0.7562776957163958
mozilla,rf,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,103,65,57,100,0.6130952380952381,0.3630573248407643,0.4880762814680012,0.6130952380952381,0.5073891625615764,0.5552560646900269
mozilla,rf,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,142,66,64,99,0.6826923076923077,0.39263803680981596,0.5376651722510618,0.6826923076923077,0.5892116182572614,0.6325167037861916
mozilla,rf,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,182,89,44,76,0.6715867158671587,0.36666666666666664,0.5191266912669127,0.6715867158671587,0.7054263565891473,0.6880907372400755
mozilla,rf,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,212,104,36,61,0.6708860759493671,0.3711340206185567,0.5210100482839619,0.6708860759493671,0.7765567765567766,0.7198641765704584
mozilla,rf,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,233,118,33,47,0.6638176638176638,0.4125,0.538158831908832,0.6638176638176638,0.8321428571428572,0.7385103011093501
mozilla,rf,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,255,118,26,47,0.6836461126005362,0.3561643835616438,0.51990524808109,0.6836461126005362,0.8443708609271523,0.7555555555555555
