dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,559,306,284,205,0.6462427745664739,0.5807770961145194,0.6135099353404967,0.6462427745664739,0.731675392670157,0.6863106200122774
eclipse,knn,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,714,352,206,159,0.6697936210131332,0.5643835616438356,0.6170885913284845,0.6697936210131332,0.8178694158075601,0.7364620938628159
eclipse,knn,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,804,384,187,127,0.6767676767676768,0.5955414012738853,0.636154539020781,0.6767676767676768,0.8635875402792696,0.7588485134497405
eclipse,knn,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,909,419,130,92,0.6844879518072289,0.5855855855855856,0.6350367686964072,0.6844879518072289,0.9080919080919081,0.7805925289823958
eclipse,knn,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,966,439,119,72,0.6875444839857652,0.6230366492146597,0.6552905666002125,0.6875444839857652,0.930635838150289,0.7908309455587393
eclipse,knn,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1001,452,126,59,0.6889194769442533,0.6810810810810811,0.6850002790126672,0.6889194769442533,0.9443396226415094,0.7966573816155988
eclipse,knn,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1053,457,104,54,0.6973509933774834,0.6582278481012658,0.6777894207393746,0.6973509933774834,0.9512195121951219,0.8047382499044707
eclipse,knn,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1108,474,84,37,0.7003792667509482,0.6942148760330579,0.697297071392003,0.7003792667509482,0.9676855895196507,0.8126145947928126
eclipse,knn,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1122,460,96,51,0.7092288242730721,0.6530612244897959,0.681145024381434,0.7092288242730721,0.9565217391304348,0.8145190562613429
eclipse,knn,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1191,480,55,31,0.7127468581687613,0.6395348837209303,0.6761408709448458,0.7127468581687613,0.9746317512274959,0.8233667473211199
eclipse,knn,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1247,495,26,16,0.7158438576349024,0.6190476190476191,0.6674457383412608,0.7158438576349024,0.9873317498020586,0.8299500831946756
eclipse,knn,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1255,496,39,15,0.7167332952598515,0.7222222222222222,0.7194777587410368,0.7167332952598515,0.9881889763779528,0.8308507116848726
eclipse,knn,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1297,499,16,12,0.7221603563474388,0.5714285714285714,0.6467944638880051,0.7221603563474388,0.9908326967150497,0.835426731078905
eclipse,knn,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1298,499,29,12,0.7223149693934335,0.7073170731707317,0.7148160212820827,0.7223149693934335,0.9908396946564886,0.8355326681686516
eclipse,knn,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1297,490,51,21,0.7257974258533856,0.7083333333333334,0.7170653795933595,0.7257974258533856,0.9840667678300455,0.835426731078905
eclipse,nb,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,430,310,251,201,0.581081081081081,0.5553097345132744,0.5681954077971777,0.581081081081081,0.6814580031695721,0.6272793581327498
eclipse,nb,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,718,443,125,68,0.6184323858742463,0.6476683937823834,0.6330503898283149,0.6184323858742463,0.9134860050890585,0.7375449409347713
eclipse,nb,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,801,429,119,82,0.651219512195122,0.5920398009950248,0.6216296565950734,0.651219512195122,0.9071347678369196,0.7581637482252721
eclipse,nb,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,905,468,86,43,0.6591405680990532,0.6666666666666666,0.66290361738286,0.6591405680990532,0.9546413502109705,0.7798362774666093
eclipse,nb,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,970,471,69,40,0.6731436502428869,0.6330275229357798,0.6530855865893334,0.6731436502428869,0.9603960396039604,0.7915136678906569
eclipse,nb,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,1056,493,29,18,0.6817301484828922,0.6170212765957447,0.6493757125393185,0.6817301484828922,0.9832402234636871,0.8051849027830729
eclipse,nb,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1077,491,50,20,0.6868622448979592,0.7142857142857143,0.7005739795918368,0.6868622448979592,0.9817684594348223,0.8082551594746717
eclipse,nb,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1128,507,29,4,0.689908256880734,0.8787878787878788,0.7843480678343064,0.689908256880734,0.9964664310954063,0.815323455005421
eclipse,nb,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1175,501,17,10,0.701073985680191,0.6296296296296297,0.6653518076549103,0.701073985680191,0.9915611814345991,0.8213911219853198
eclipse,nb,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1202,506,16,5,0.7037470725995316,0.7619047619047619,0.7328259172521467,0.7037470725995316,0.995857497928749,0.8246998284734134
eclipse,nb,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1229,508,17,3,0.7075417386298215,0.85,0.7787708693149107,0.7075417386298215,0.997564935064935,0.8278881778376558
eclipse,nb,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1253,502,20,9,0.7139601139601139,0.6896551724137931,0.7018076431869535,0.7139601139601139,0.9928684627575277,0.8306264501160093
eclipse,nb,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1280,500,14,11,0.7191011235955056,0.56,0.6395505617977528,0.7191011235955056,0.9914794732765299,0.8336046890263757
eclipse,nb,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1299,506,14,5,0.7196675900277009,0.7368421052631579,0.7282548476454294,0.7196675900277009,0.9961656441717791,0.8356384689610807
eclipse,nb,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1310,506,17,5,0.7213656387665198,0.7727272727272727,0.7470464557468963,0.7213656387665198,0.9961977186311787,0.8367933567550304
eclipse,nb,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1336,505,12,6,0.7256925583921782,0.6666666666666666,0.6961796125294224,0.7256925583921782,0.9955290611028316,0.8394596292805528
eclipse,rf,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,480,339,201,172,0.5860805860805861,0.5388739946380697,0.5624772903593279,0.5860805860805861,0.7361963190184049,0.6526172671651937
eclipse,rf,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,721,393,122,118,0.6472172351885098,0.5083333333333333,0.5777752842609216,0.6472172351885098,0.8593563766388558,0.7383512544802867
eclipse,rf,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,830,444,90,67,0.6514913657770801,0.5732484076433121,0.6123698867101961,0.6514913657770801,0.9253065774804905,0.7646245969599262
eclipse,rf,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,917,451,74,60,0.6703216374269005,0.5522388059701493,0.6112802216985249,0.6703216374269005,0.9385875127942682,0.7820895522388059
eclipse,rf,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,963,461,76,50,0.6762640449438202,0.6031746031746031,0.6397193240592116,0.6762640449438202,0.9506416584402764,0.7903159622486663
eclipse,rf,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,1032,482,53,29,0.6816380449141347,0.6463414634146342,0.6639897541643844,0.6816380449141347,0.9726672950047125,0.8015533980582524
eclipse,rf,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1044,456,83,55,0.696,0.6014492753623188,0.6487246376811594,0.696,0.9499545040946314,0.8033859176606386
eclipse,rf,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1104,468,53,43,0.7022900763358778,0.5520833333333334,0.6271867048346056,0.7022900763358778,0.962510897994769,0.8120632585509376
eclipse,rf,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1140,483,52,28,0.7024029574861368,0.65,0.6762014787430684,0.7024029574861368,0.976027397260274,0.8169115012540308
eclipse,rf,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1188,492,30,19,0.7071428571428572,0.6122448979591837,0.6596938775510204,0.7071428571428572,0.9842584921292461,0.8229996536196745
eclipse,rf,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1219,490,27,21,0.7132826214160327,0.5625,0.6378913107080164,0.7132826214160327,0.9830645161290322,0.8267209223465581
eclipse,rf,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1243,486,30,25,0.7189126662810873,0.5454545454545454,0.6321836058678163,0.7189126662810873,0.9802839116719243,0.8294961628294961
eclipse,rf,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1262,489,32,22,0.7207310108509423,0.5925925925925926,0.6566618017217674,0.7207310108509423,0.9828660436137072,0.8316309719934102
eclipse,rf,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1270,478,43,33,0.7265446224256293,0.5657894736842105,0.64616704805492,0.7265446224256293,0.9746738296239448,0.8325139298590627
eclipse,rf,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1304,491,23,20,0.7264623955431755,0.5348837209302325,0.6306730582367039,0.7264623955431755,0.9848942598187311,0.8361654376402694
eclipse,rf,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1310,479,38,32,0.7322526551145891,0.5428571428571428,0.6375548989858659,0.7322526551145891,0.9761549925484352,0.8367933567550304
eclipse,svm,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,585,405,96,106,0.5909090909090909,0.4752475247524752,0.533078307830783,0.5909090909090909,0.8465991316931982,0.6960142772159428
eclipse,svm,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,843,511,0,0,0.6225997045790251,NaN,NaN,0.6225997045790251,1,0.7674101046882112
eclipse,svm,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,915,508,5,3,0.6430077301475755,0.625,0.6340038650737878,0.6430077301475755,0.9967320261437909,0.781717214865442
eclipse,svm,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,991,511,0,0,0.6597869507323568,NaN,NaN,0.6597869507323568,1,0.7950260730044123
eclipse,svm,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,1037,509,2,2,0.6707632600258733,0.5,0.5853816300129366,0.6707632600258733,0.9980750721847931,0.8023210831721471
eclipse,svm,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,1085,511,0,0,0.6798245614035088,NaN,NaN,0.6798245614035088,1,0.8093994778067886
eclipse,svm,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1124,508,3,3,0.6887254901960784,0.5,0.5943627450980392,0.6887254901960784,0.997338065661047,0.8147879666545849
eclipse,svm,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1157,511,0,0,0.6936450839328537,NaN,NaN,0.6936450839328537,1,0.8191150442477877
eclipse,svm,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1192,511,0,0,0.6999412800939518,NaN,NaN,0.6999412800939518,1,0.823488773747841
eclipse,svm,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1218,511,0,0,0.7044534412955465,NaN,NaN,0.7044534412955465,1,0.8266033254156769
eclipse,svm,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1246,511,0,0,0.7091633466135459,NaN,NaN,0.7091633466135459,1,0.8298368298368298
eclipse,svm,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1273,511,0,0,0.7135650224215246,NaN,NaN,0.7135650224215246,1,0.8328426561988878
eclipse,svm,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1294,511,0,0,0.7168975069252077,NaN,NaN,0.7168975069252077,1,0.835108099386899
eclipse,svm,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1312,510,1,1,0.7200878155872668,0.5,0.6100439077936334,0.7200878155872668,0.9992383853769993,0.8370015948963317
eclipse,svm,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1327,511,0,0,0.7219804134929271,NaN,NaN,0.7219804134929271,1,0.8385466034755135
eclipse,svm,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1348,511,0,0,0.7251210328133405,NaN,NaN,0.7251210328133405,1,0.8406610539444963
eclipse,knn,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,333,195,349,316,0.6306818181818182,0.524812030075188,0.5777469241285031,0.6306818181818182,0.5130970724191063,0.5658453695836873
eclipse,knn,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,541,304,302,207,0.64023668639053255,0.593320235756385,0.6167784610734588,0.64023668639053255,0.7232620320855615,0.6792215944758317
eclipse,knn,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,576,299,345,212,0.6582857142857143,0.6193895870736086,0.6388376506796614,0.6582857142857143,0.7309644670050761,0.692723992784125
eclipse,knn,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,816,382,176,129,0.6811352253756261,0.5770491803278689,0.6290922028517475,0.6811352253756261,0.8634920634920635,0.76154923005133
eclipse,knn,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,800,372,239,139,0.6825938566552902,0.6322751322751323,0.6574344944652113,0.6825938566552902,0.8519701810436635,0.7579346281383231
eclipse,knn,LGOCV,unbalanced,24,64,4792,3259,1533,1597,1086,511,short_long_description,400,905,406,181,105,0.6903127383676583,0.6328671328671329,0.6615899356173955,0.6903127383676583,0.8960396039603961,0.7798362774666092
eclipse,knn,LGOCV,unbalanced,28,64,4918,3385,1533,1639,1128,511,short_long_description,400,1008,426,120,85,0.702928870292887,0.5853658536585366,0.6441473619757118,0.702928870292887,0.9222323879231473,0.7977839335180056
eclipse,knn,LGOCV,unbalanced,32,64,5007,3474,1533,1668,1157,511,short_long_description,400,1012,424,145,87,0.7047353760445683,0.625,0.6648676880222841,0.7047353760445683,0.9208371246587808,0.7984220907297831
eclipse,knn,LGOCV,unbalanced,36,64,5112,3579,1533,1704,1193,511,short_long_description,400,1104,471,89,40,0.700952380952381,0.689922480620155,0.6954374307862681,0.700952380952381,0.965034965034965,0.8120632585509379
eclipse,knn,LGOCV,unbalanced,40,64,5190,3657,1533,1730,1219,511,short_long_description,400,1136,468,83,43,0.7082294264339152,0.6587301587301587,0.683479792582037,0.7082294264339152,0.9635284139100933,0.8163851958318361
eclipse,knn,LGOCV,unbalanced,44,64,5274,3741,1533,1758,1247,511,short_long_description,400,1203,495,44,16,0.7084805653710248,0.7333333333333333,0.720906949352179,0.7084805653710248,0.9868744872846595,0.8248200205690779
eclipse,knn,LGOCV,unbalanced,48,64,5356,3823,1533,1785,1274,511,short_long_description,400,1246,487,28,24,0.7189844200807848,0.5384615384615384,0.6287229792711616,0.7189844200807848,0.9811023622047244,0.8298368298368298
eclipse,knn,LGOCV,unbalanced,52,64,5418,3885,1533,1806,1295,511,short_long_description,400,1266,496,29,15,0.7185017026106697,0.6590909090909091,0.6887963058507893,0.7185017026106697,0.9882903981264637,0.8320736115675321
eclipse,knn,LGOCV,unbalanced,56,64,5474,3941,1533,1824,1313,511,short_long_description,400,1289,504,24,7,0.7189068600111544,0.7741935483870968,0.7465502041991257,0.7189068600111544,0.9945987654320988,0.8345742958886371
eclipse,knn,LGOCV,unbalanced,60,64,5518,3985,1533,1839,1328,511,short_long_description,400,1275,478,53,33,0.7273245864232744,0.6162790697674418,0.6718018280953582,0.7273245864232744,0.9747706422018348,0.8330610911466841
eclipse,knn,LGOCV,unbalanced,64,64,5581,4048,1533,1860,1349,511,short_long_description,400,1324,498,25,13,0.7266739846322722,0.6578947368421053,0.6922843607371887,0.7266739846322722,0.9902767389678384,0.8382399493510604
eclipse,nb,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,434,261,248,250,0.6244604316546762,0.4979919678714859,0.5612261997630811,0.6244604316546762,0.6345029239766082,0.6294416243654822
eclipse,nb,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,637,368,206,143,0.6338308457711442,0.5902578796561605,0.6120443627136524,0.6338308457711442,0.8166666666666667,0.7137254901960784
eclipse,nb,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,746,407,175,104,0.6470078057241977,0.6272401433691757,0.6371239745466867,0.6470078057241977,0.8776470588235294,0.744882675986021
eclipse,nb,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,907,469,85,42,0.659156976744186,0.6692913385826772,0.6642241576634316,0.659156976744186,0.9557428872497366,0.7802150537634409
eclipse,nb,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,965,473,74,38,0.6710709318497914,0.6607142857142857,0.6658926087820385,0.6710709318497914,0.9621136590229312,0.7906595657517411
eclipse,nb,LGOCV,unbalanced,24,64,4792,3259,1533,1597,1086,511,short_long_description,400,1028,480,58,31,0.6816976127320955,0.651685393258427,0.6666915029952613,0.6816976127320955,0.9707271010387157,0.8009349435138294
eclipse,nb,LGOCV,unbalanced,28,64,4918,3385,1533,1639,1128,511,short_long_description,400,1091,501,37,10,0.6853015075376885,0.7872340425531915,0.73626777504544,0.6853015075376885,0.9909173478655767,0.8102487931674713
eclipse,nb,LGOCV,unbalanced,32,64,5007,3474,1533,1668,1157,511,short_long_description,400,1128,506,29,5,0.6903304773561811,0.8529411764705882,0.7716358269133847,0.6903304773561811,0.9955869373345102,0.815323455005421
eclipse,nb,LGOCV,unbalanced,36,64,5112,3579,1533,1704,1193,511,short_long_description,400,1152,493,41,18,0.7003039513677811,0.6949152542372882,0.6976096028025347,0.7003039513677811,0.9846153846153847,0.8184724689165186
eclipse,nb,LGOCV,unbalanced,40,64,5190,3657,1533,1730,1219,511,short_long_description,400,1197,503,22,8,0.7041176470588235,0.7333333333333333,0.7187254901960785,0.7041176470588235,0.9933609958506224,0.8240963855421687
eclipse,nb,LGOCV,unbalanced,44,64,5274,3741,1533,1758,1247,511,short_long_description,400,1233,506,14,5,0.7090281771132835,0.7368421052631579,0.7229351411882207,0.7090281771132835,0.9959612277867528,0.8283506886126973
eclipse,nb,LGOCV,unbalanced,48,64,5356,3823,1533,1785,1274,511,short_long_description,400,1266,506,8,5,0.7144469525959368,0.6153846153846154,0.6649157839902762,0.7144469525959368,0.996066089693155,0.832073611567532
eclipse,nb,LGOCV,unbalanced,52,64,5418,3885,1533,1806,1295,511,short_long_description,400,1280,508,15,3,0.7158836689038032,0.8333333333333334,0.7746085011185683,0.7158836689038032,0.9976617303195635,0.8336046890263759
eclipse,nb,LGOCV,unbalanced,56,64,5474,3941,1533,1824,1313,511,short_long_description,400,1302,511,11,0,0.7181467181467182,1,0.859073359073359,0.7181467181467182,1,0.8359550561797754
eclipse,nb,LGOCV,unbalanced,60,64,5518,3985,1533,1839,1328,511,short_long_description,400,1319,509,9,2,0.7215536105032823,0.8181818181818182,0.7698677143425503,0.7215536105032823,0.9984859954579863,0.8377262623054937
eclipse,nb,LGOCV,unbalanced,64,64,5581,4048,1533,1860,1349,511,short_long_description,400,1342,508,7,3,0.7254054054054054,0.7,0.7127027027027026,0.7254054054054054,0.9977695167286246,0.8400625978090768
eclipse,rf,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,491,304,191,207,0.6176100628930817,0.4798994974874372,0.5487547801902595,0.6176100628930817,0.7034383954154728,0.6577361018084394
eclipse,rf,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,754,417,89,94,0.6438941076003416,0.48633879781420764,0.5651164527072746,0.6438941076003416,0.8891509433962265,0.7469044081228331
eclipse,rf,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,831,446,90,65,0.6507439310884886,0.5806451612903226,0.6156945461894057,0.6507439310884886,0.9274553571428571,0.7648412333179936
eclipse,rf,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,911,453,81,58,0.6678885630498533,0.5827338129496403,0.6253111879997468,0.6678885630498533,0.9401444788441693,0.7809687098156879
eclipse,rf,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,998,481,41,30,0.6747802569303584,0.5774647887323944,0.6261225228313764,0.6747802569303584,0.9708171206225681,0.7961707219784603
eclipse,rf,LGOCV,unbalanced,24,64,4792,3259,1533,1597,1086,511,short_long_description,400,1043,466,43,45,0.6911862160371107,0.48863636363636365,0.5899112898367371,0.6911862160371107,0.9586397058823529,0.8032345013477088
eclipse,rf,LGOCV,unbalanced,28,64,4918,3385,1533,1639,1128,511,short_long_description,400,1089,476,39,35,0.6958466453674121,0.527027027027027,0.6114368361972196,0.6958466453674121,0.9688612099644128,0.809966530308665
eclipse,rf,LGOCV,unbalanced,32,64,5007,3474,1533,1668,1157,511,short_long_description,400,1104,478,53,33,0.6978508217446271,0.6162790697674418,0.6570649457560345,0.6978508217446271,0.9709762532981531,0.8120632585509379
eclipse,rf,LGOCV,unbalanced,36,64,5112,3579,1533,1704,1193,511,short_long_description,400,1149,479,44,32,0.7057739557739557,0.5789473684210527,0.6423606620975042,0.7057739557739557,0.9729043183742591,0.8180847276610892
eclipse,rf,LGOCV,unbalanced,40,64,5190,3657,1533,1730,1219,511,short_long_description,400,1169,480,50,31,0.7089144936325046,0.6172839506172839,0.6630992221248942,0.7089144936325046,0.9741666666666666,0.8206388206388205
eclipse,rf,LGOCV,unbalanced,44,64,5274,3741,1533,1758,1247,511,short_long_description,400,1212,489,35,22,0.7125220458553791,0.6140350877192983,0.6632785667873387,0.7125220458553791,0.9821717990275527,0.8258943781942079
eclipse,rf,LGOCV,unbalanced,48,64,5356,3823,1533,1785,1274,511,short_long_description,400,1231,491,43,20,0.7148664343786295,0.6825396825396826,0.698703058459156,0.7148664343786295,0.9840127897681854,0.8281197443659604
eclipse,rf,LGOCV,unbalanced,52,64,5418,3885,1533,1806,1295,511,short_long_description,400,1272,492,23,19,0.7210884353741497,0.5476190476190477,0.6343537414965987,0.7210884353741497,0.9852827265685515,0.8327332242225859
eclipse,rf,LGOCV,unbalanced,56,64,5474,3941,1533,1824,1313,511,short_long_description,400,1287,498,26,13,0.7210084033613445,0.6666666666666666,0.6938375350140056,0.7210084033613445,0.99,0.8343598055105349
eclipse,rf,LGOCV,unbalanced,60,64,5518,3985,1533,1839,1328,511,short_long_description,400,1300,498,28,13,0.7230255839822024,0.6829268292682927,0.7029762066252476,0.7230255839822024,0.9900990099009901,0.8357441337190614
eclipse,rf,LGOCV,unbalanced,64,64,5581,4048,1533,1860,1349,511,short_long_description,400,1323,501,26,10,0.725328947368421,0.7222222222222222,0.7237755847953216,0.725328947368421,0.9924981245311327,0.8381374722838137
eclipse,svm,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,585,390,97,121,0.6,0.44495412844036697,0.5224770642201835,0.6,0.8286118980169972,0.6960142772159429
eclipse,svm,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,840,510,3,1,0.6222222222222222,0.75,0.6861111111111111,0.6222222222222222,0.9988109393579072,0.7667731629392971
eclipse,svm,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,921,511,0,0,0.6431564245810056,NaN,NaN,0.6431564245810056,1,0.782830429239269
eclipse,svm,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,992,511,0,0,0.6600133067198936,NaN,NaN,0.6600133067198936,1,0.795190380761523
eclipse,svm,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,1039,511,0,0,0.6703225806451613,NaN,NaN,0.6703225806451613,1,0.802626496716879
eclipse,svm,LGOCV,unbalanced,24,64,4792,3259,1533,1597,1086,511,short_long_description,400,1086,511,0,0,0.6800250469630558,NaN,NaN,0.6800250469630558,1,0.8095415579575103
eclipse,svm,LGOCV,unbalanced,28,64,4918,3385,1533,1639,1128,511,short_long_description,400,1127,510,1,1,0.6884544899205864,0.5,0.5942272449602932,0.6884544899205864,0.999113475177305,0.8151898734177215
eclipse,svm,LGOCV,unbalanced,32,64,5007,3474,1533,1668,1157,511,short_long_description,400,1157,511,0,0,0.6936450839328537,NaN,NaN,0.6936450839328537,1,0.8191150442477877
eclipse,svm,LGOCV,unbalanced,36,64,5112,3579,1533,1704,1193,511,short_long_description,400,1193,511,0,0,0.7001173708920188,NaN,NaN,0.7001173708920188,1,0.823610631687953
eclipse,svm,LGOCV,unbalanced,40,64,5190,3657,1533,1730,1219,511,short_long_description,400,1219,511,0,0,0.7046242774566474,NaN,NaN,0.7046242774566474,1,0.8267209223465581
eclipse,svm,LGOCV,unbalanced,44,64,5274,3741,1533,1758,1247,511,short_long_description,400,1247,511,0,0,0.7093287827076223,NaN,NaN,0.7093287827076223,1,0.8299500831946756
eclipse,svm,LGOCV,unbalanced,48,64,5356,3823,1533,1785,1274,511,short_long_description,400,1274,511,0,0,0.7137254901960784,NaN,NaN,0.7137254901960784,1,0.8329519450800915
eclipse,svm,LGOCV,unbalanced,52,64,5418,3885,1533,1806,1295,511,short_long_description,400,1295,511,0,0,0.7170542635658915,NaN,NaN,0.7170542635658915,1,0.8352144469525961
eclipse,svm,LGOCV,unbalanced,56,64,5474,3941,1533,1824,1313,511,short_long_description,400,1313,511,0,0,0.7198464912280702,NaN,NaN,0.7198464912280702,1,0.8371055148230794
eclipse,svm,LGOCV,unbalanced,60,64,5518,3985,1533,1839,1328,511,short_long_description,400,1328,511,0,0,0.722131593257205,NaN,NaN,0.722131593257205,1,0.8386485633091254
eclipse,svm,LGOCV,unbalanced,64,64,5581,4048,1533,1860,1349,511,short_long_description,400,1349,511,0,0,0.725268817204301,NaN,NaN,0.725268817204301,1,0.8407603614833281
eclipse,knn,LGOCV,unbalanced,4,64,3580,2047,1533,1193,682,511,short_long_description,500,320,223,362,288,0.5893186003683242,0.556923076923077,0.5731208386457005,0.5893186003683242,0.5263157894736842,0.5560382276281494
eclipse,knn,LGOCV,unbalanced,8,64,4065,2532,1533,1355,844,511,short_long_description,500,509,238,335,273,0.6813922356091031,0.5509868421052632,0.6161895388571832,0.6813922356091031,0.6508951406649617,0.6657946370176587
