dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,svm,LGOCV,unbalanced,64,64,6183,4044,2139,2060,1348,712,short_long_description,200,1348,712,0,0,0.654368932038835,NaN,NaN,0.654368932038835,1,0.7910798122065729
eclipse,knn,LGOCV,unbalanced,4,64,4185,2045,2140,1394,681,713,short_long_description,300,181,145,500,568,0.5552147239263804,0.4681647940074906,0.5116897589669355,0.5552147239263804,0.2416555407209613,0.33674418604651163
eclipse,knn,LGOCV,unbalanced,8,64,4670,2530,2140,1556,843,713,short_long_description,300,437,293,406,420,0.5986301369863014,0.4915254237288136,0.5450777803575575,0.5986301369863014,0.5099183197199533,0.5507246376811594
eclipse,knn,LGOCV,unbalanced,12,64,4902,2762,2140,1633,920,713,short_long_description,300,509,336,411,377,0.6023668639053255,0.5215736040609137,0.5619702339831196,0.6023668639053255,0.5744920993227991,0.5880993645291739
eclipse,knn,LGOCV,unbalanced,16,64,5115,2975,2140,1704,991,713,short_long_description,300,622,406,369,307,0.6050583657587548,0.5458579881656804,0.5754581769622176,0.6050583657587548,0.6695371367061357,0.635666836995401
eclipse,knn,LGOCV,unbalanced,20,64,5258,3118,2140,1752,1039,713,short_long_description,300,602,377,437,336,0.6149131767109295,0.5653298835705045,0.590121530140717,0.6149131767109295,0.6417910447761194,0.6280646844027126
eclipse,knn,LGOCV,unbalanced,24,64,5398,3258,2140,1798,1085,713,short_long_description,300,690,419,395,294,0.6221821460775473,0.5732946298984035,0.5977383879879754,0.6221821460775473,0.7012195121951219,0.6593406593406592
eclipse,knn,LGOCV,unbalanced,28,64,5524,3384,2140,1840,1127,713,short_long_description,300,764,424,363,289,0.6430976430976431,0.5567484662576687,0.5999230546776559,0.6430976430976431,0.7255460588793922,0.6818384649709951
eclipse,knn,LGOCV,unbalanced,32,64,5612,3472,2140,1870,1157,713,short_long_description,300,762,459,395,254,0.6240786240786241,0.6086286594761171,0.6163536417773706,0.6240786240786241,0.75,0.681269557443004
eclipse,knn,LGOCV,unbalanced,36,64,5718,3578,2140,1905,1192,713,short_long_description,300,988,556,204,157,0.6398963730569949,0.5650969529085873,0.602496662982791,0.6398963730569949,0.862882096069869,0.7348456675343995
eclipse,knn,LGOCV,unbalanced,40,64,5796,3656,2140,1931,1218,713,short_long_description,300,960,523,258,190,0.6473364801078895,0.5758928571428571,0.6116146686253733,0.6473364801078895,0.8347826086956521,0.7292062286365363
eclipse,knn,LGOCV,unbalanced,44,64,5880,3740,2140,1959,1246,713,short_long_description,300,1025,547,221,166,0.6520356234096693,0.5710594315245479,0.6115475274671085,0.6520356234096693,0.8606213266162889,0.7419471588852696
eclipse,knn,LGOCV,unbalanced,48,64,5962,3822,2140,1986,1273,713,short_long_description,300,1068,579,205,134,0.6484517304189436,0.6047197640117994,0.6265857472153715,0.6484517304189436,0.8885191347753744,0.7497367497367498
eclipse,knn,LGOCV,unbalanced,52,64,6024,3884,2140,2007,1294,713,short_long_description,300,1055,546,239,167,0.6589631480324797,0.5886699507389163,0.623816549385698,0.6589631480324797,0.8633387888707038,0.7474318101310662
eclipse,knn,LGOCV,unbalanced,56,64,6079,3939,2140,2026,1313,713,short_long_description,300,1054,561,259,152,0.6526315789473685,0.6301703163017032,0.6414009476245358,0.6526315789473685,0.8739635157545605,0.7472527472527474
eclipse,knn,LGOCV,unbalanced,60,64,6124,3984,2140,2040,1327,713,short_long_description,300,1163,605,164,108,0.6578054298642534,0.6029411764705882,0.6303733031674208,0.6578054298642534,0.9150275373721479,0.7653833497861139
eclipse,knn,LGOCV,unbalanced,64,64,6187,4047,2140,2061,1348,713,short_long_description,300,1131,575,217,138,0.6629542790152403,0.6112676056338028,0.6371109423245216,0.6629542790152403,0.8912529550827423,0.7603361344537815
eclipse,nb,LGOCV,unbalanced,4,64,4185,2045,2140,1394,681,713,short_long_description,300,163,153,518,560,0.5158227848101266,0.4805194805194805,0.4981711326648035,0.5158227848101266,0.22544951590594745,0.31376323387872956
eclipse,nb,LGOCV,unbalanced,8,64,4670,2530,2140,1556,843,713,short_long_description,300,387,287,456,426,0.5741839762611276,0.5170068027210885,0.5455953894911081,0.5741839762611276,0.47601476014760147,0.5205110961667787
eclipse,nb,LGOCV,unbalanced,12,64,4902,2762,2140,1633,920,713,short_long_description,300,491,364,429,349,0.5742690058479533,0.5514138817480719,0.5628414437980126,0.5742690058479533,0.5845238095238096,0.5793510324483776
eclipse,nb,LGOCV,unbalanced,16,64,5115,2975,2140,1704,991,713,short_long_description,300,772,538,219,175,0.5893129770992367,0.5558375634517766,0.5725752702755067,0.5893129770992367,0.8152059134107709,0.6840939299955694
eclipse,nb,LGOCV,unbalanced,20,64,5258,3118,2140,1752,1039,713,short_long_description,300,809,514,230,199,0.6114890400604687,0.5361305361305362,0.5738097880955024,0.6114890400604687,0.8025793650793651,0.6941226941226941
eclipse,nb,LGOCV,unbalanced,24,64,5398,3258,2140,1798,1085,713,short_long_description,300,916,580,169,133,0.6122994652406417,0.5596026490066225,0.5859510571236322,0.6122994652406417,0.8732125834127741,0.7198428290766208
eclipse,nb,LGOCV,unbalanced,28,64,5524,3384,2140,1840,1127,713,short_long_description,300,963,607,164,106,0.6133757961783439,0.6074074074074074,0.6103916017928757,0.6133757961783439,0.9008419083255379,0.7298219022356954
eclipse,nb,LGOCV,unbalanced,32,64,5612,3472,2140,1870,1157,713,short_long_description,300,999,614,158,99,0.6193428394296342,0.6147859922178989,0.6170644158237666,0.6193428394296342,0.9098360655737705,0.7369974179269643
eclipse,nb,LGOCV,unbalanced,36,64,5718,3578,2140,1905,1192,713,short_long_description,300,1097,660,95,53,0.624359704040979,0.6418918918918919,0.6331257979664354,0.624359704040979,0.9539130434782609,0.7547299621603027
eclipse,nb,LGOCV,unbalanced,40,64,5796,3656,2140,1931,1218,713,short_long_description,300,1095,643,123,70,0.6300345224395857,0.6373056994818653,0.6336701109607255,0.6300345224395857,0.9399141630901288,0.7543920082673097
eclipse,nb,LGOCV,unbalanced,44,64,5880,3740,2140,1959,1246,713,short_long_description,300,1114,643,132,70,0.6340352874217416,0.6534653465346535,0.6437503169781975,0.6340352874217416,0.9408783783783784,0.7575654539272358
eclipse,nb,LGOCV,unbalanced,48,64,5962,3822,2140,1986,1273,713,short_long_description,300,1136,619,137,94,0.6472934472934473,0.5930735930735931,0.6201835201835202,0.6472934472934473,0.9235772357723577,0.7611390284757119
eclipse,nb,LGOCV,unbalanced,52,64,6024,3884,2140,2007,1294,713,short_long_description,300,1190,645,104,68,0.6485013623978202,0.6046511627906976,0.6265762625942589,0.6485013623978202,0.9459459459459459,0.7694794697704493
eclipse,nb,LGOCV,unbalanced,56,64,6079,3939,2140,2026,1313,713,short_long_description,300,1215,665,98,48,0.6462765957446809,0.6712328767123288,0.6587547362285049,0.6462765957446809,0.9619952494061758,0.7731466751511296
eclipse,nb,LGOCV,unbalanced,60,64,6124,3984,2140,2040,1327,713,short_long_description,300,1236,667,91,46,0.649500788229112,0.6642335766423357,0.6568671824357238,0.649500788229112,0.9641185647425897,0.7761381475667191
eclipse,nb,LGOCV,unbalanced,64,64,6187,4047,2140,2061,1348,713,short_long_description,300,1260,670,88,43,0.6528497409326425,0.6717557251908397,0.662302733061741,0.6528497409326425,0.9669992325402916,0.7794618001855862
eclipse,rf,LGOCV,unbalanced,4,64,4185,2045,2140,1394,681,713,short_long_description,300,354,319,327,394,0.5260029717682021,0.4535367545076283,0.4897698631379152,0.5260029717682021,0.4732620320855615,0.4982406755805771
eclipse,rf,LGOCV,unbalanced,8,64,4670,2530,2140,1556,843,713,short_long_description,300,616,458,227,255,0.5735567970204841,0.470954356846473,0.5222555769334786,0.5735567970204841,0.7072330654420207,0.6334190231362468
eclipse,rf,LGOCV,unbalanced,12,64,4902,2762,2140,1633,920,713,short_long_description,300,679,466,241,247,0.5930131004366812,0.49385245901639346,0.5434327797265374,0.5930131004366812,0.7332613390928726,0.6557218734910671
eclipse,rf,LGOCV,unbalanced,16,64,5115,2975,2140,1704,991,713,short_long_description,300,743,480,248,233,0.6075224856909239,0.5155925155925156,0.5615575006417197,0.6075224856909239,0.7612704918032787,0.6757617098681219
eclipse,rf,LGOCV,unbalanced,20,64,5258,3118,2140,1752,1039,713,short_long_description,300,866,555,173,158,0.609429978888107,0.5226586102719033,0.5660442945800052,0.609429978888107,0.845703125,0.7083844580777097
eclipse,rf,LGOCV,unbalanced,24,64,5398,3258,2140,1798,1085,713,short_long_description,300,913,556,172,157,0.6215112321307011,0.5227963525835866,0.5721537923571438,0.6215112321307011,0.8532710280373832,0.7191807798345806
eclipse,rf,LGOCV,unbalanced,28,64,5524,3384,2140,1840,1127,713,short_long_description,300,976,591,151,122,0.6228462029355456,0.5531135531135531,0.5879798780245493,0.6228462029355456,0.8888888888888888,0.7324577861163226
eclipse,rf,LGOCV,unbalanced,32,64,5612,3472,2140,1870,1157,713,short_long_description,300,1025,606,132,107,0.6284488044144696,0.5523012552301255,0.5903750298222976,0.6284488044144696,0.9054770318021201,0.7419471588852695
eclipse,rf,LGOCV,unbalanced,36,64,5718,3578,2140,1905,1192,713,short_long_description,300,1039,592,153,121,0.6370324954015941,0.5583941605839416,0.5977133279927679,0.6370324954015941,0.8956896551724138,0.7445360085990684
eclipse,rf,LGOCV,unbalanced,40,64,5796,3656,2140,1931,1218,713,short_long_description,300,1086,614,132,99,0.6388235294117647,0.5714285714285714,0.6051260504201681,0.6388235294117647,0.9164556962025316,0.7528596187175043
eclipse,rf,LGOCV,unbalanced,44,64,5880,3740,2140,1959,1246,713,short_long_description,300,1126,631,120,82,0.640865110984633,0.594059405940594,0.6174622584626135,0.640865110984633,0.9321192052980133,0.7595278246205734
eclipse,rf,LGOCV,unbalanced,48,64,5962,3822,2140,1986,1273,713,short_long_description,300,1150,615,123,98,0.6515580736543909,0.5565610859728507,0.6040595798136208,0.6515580736543909,0.9214743589743589,0.7633587786259541
eclipse,rf,LGOCV,unbalanced,52,64,6024,3884,2140,2007,1294,713,short_long_description,300,1153,609,141,104,0.6543700340522134,0.5755102040816327,0.614940119066923,0.6543700340522134,0.9172633253778838,0.7638290824776417
eclipse,rf,LGOCV,unbalanced,56,64,6079,3939,2140,2026,1313,713,short_long_description,300,1191,638,122,75,0.651175505740842,0.6192893401015228,0.6352324229211824,0.651175505740842,0.9407582938388626,0.7696284329563813
eclipse,rf,LGOCV,unbalanced,60,64,6124,3984,2140,2040,1327,713,short_long_description,300,1218,637,109,76,0.6566037735849056,0.5891891891891892,0.6228964813870475,0.6566037735849056,0.9412673879443586,0.7735789139409337
eclipse,rf,LGOCV,unbalanced,64,64,6187,4047,2140,2061,1348,713,short_long_description,300,1262,657,86,56,0.6576341844710787,0.6056338028169014,0.6316339936439901,0.6576341844710787,0.9575113808801214,0.7797343219029966
eclipse,svm,LGOCV,unbalanced,4,64,4185,2045,2140,1394,681,713,short_long_description,300,406,377,275,336,0.5185185185185185,0.4500818330605565,0.4843001757895375,0.5185185185185185,0.5471698113207547,0.5324590163934426
eclipse,svm,LGOCV,unbalanced,8,64,4670,2530,2140,1556,843,713,short_long_description,300,830,694,13,19,0.5446194225721784,0.40625,0.4754347112860892,0.5446194225721784,0.9776207302709069,0.6995364517488412
eclipse,svm,LGOCV,unbalanced,12,64,4902,2762,2140,1633,920,713,short_long_description,300,908,699,12,14,0.5650280024891101,0.46153846153846156,0.5132832320137859,0.5650280024891101,0.9848156182212582,0.7180703835508107
eclipse,svm,LGOCV,unbalanced,16,64,5115,2975,2140,1704,991,713,short_long_description,300,987,703,4,10,0.5840236686390533,0.2857142857142857,0.4348689771766695,0.5840236686390533,0.9899699097291875,0.7346483066617046
eclipse,svm,LGOCV,unbalanced,20,64,5258,3118,2140,1752,1039,713,short_long_description,300,1036,702,3,11,0.5960874568469505,0.21428571428571427,0.4051865855663324,0.5960874568469505,0.9894937917860553,0.7439856373429083
eclipse,svm,LGOCV,unbalanced,24,64,5398,3258,2140,1798,1085,713,short_long_description,300,1085,713,0,0,0.603448275862069,NaN,NaN,0.603448275862069,1,0.7526881720430108
eclipse,svm,LGOCV,unbalanced,28,64,5524,3384,2140,1840,1127,713,short_long_description,300,1125,709,2,4,0.6134133042529989,0.3333333333333333,0.47337331879316613,0.6134133042529989,0.9964570416297609,0.7593655079311509
eclipse,svm,LGOCV,unbalanced,32,64,5612,3472,2140,1870,1157,713,short_long_description,300,1157,713,0,0,0.618716577540107,NaN,NaN,0.618716577540107,1,0.7644532540469112
eclipse,svm,LGOCV,unbalanced,36,64,5718,3578,2140,1905,1192,713,short_long_description,300,1192,713,0,0,0.6257217847769029,NaN,NaN,0.6257217847769029,1,0.7697772037455601
eclipse,svm,LGOCV,unbalanced,40,64,5796,3656,2140,1931,1218,713,short_long_description,300,1218,712,0,1,0.6310880829015544,0,0.3155440414507772,0.6310880829015544,0.9991796554552912,0.7735789139409336
eclipse,svm,LGOCV,unbalanced,44,64,5880,3740,2140,1959,1246,713,short_long_description,300,1246,713,0,0,0.6360387953037264,NaN,NaN,0.6360387953037264,1,0.7775351014040561
eclipse,svm,LGOCV,unbalanced,48,64,5962,3822,2140,1986,1273,713,short_long_description,300,1273,713,0,0,0.6409869083585096,NaN,NaN,0.6409869083585096,1,0.7812212335072108
eclipse,svm,LGOCV,unbalanced,52,64,6024,3884,2140,2007,1294,713,short_long_description,300,1294,713,0,0,0.6447433981066268,NaN,NaN,0.6447433981066268,1,0.7840048470160558
eclipse,svm,LGOCV,unbalanced,56,64,6079,3939,2140,2026,1313,713,short_long_description,300,1313,713,0,0,0.6480750246791708,NaN,NaN,0.6480750246791708,1,0.7864630128781073
eclipse,svm,LGOCV,unbalanced,60,64,6124,3984,2140,2040,1327,713,short_long_description,300,1327,712,0,1,0.6508092202059833,0,0.32540461010299165,0.6508092202059833,0.9992469879518072,0.7882387882387881
eclipse,svm,LGOCV,unbalanced,64,64,6187,4047,2140,2061,1348,713,short_long_description,300,1348,713,0,0,0.6540514313440078,NaN,NaN,0.6540514313440078,1,0.7908477559401584
eclipse,knn,LGOCV,unbalanced,4,64,4186,2046,2140,1395,682,713,short_long_description,400,206,162,476,551,0.5597826086956522,0.4634858812074002,0.5116342449515262,0.5597826086956522,0.27212681638044917,0.3662222222222222
eclipse,knn,LGOCV,unbalanced,8,64,4672,2532,2140,1556,843,713,short_long_description,400,414,281,429,432,0.5956834532374101,0.49825783972125437,0.5469706464793322,0.5956834532374101,0.48936170212765956,0.5373134328358209
eclipse,knn,LGOCV,unbalanced,12,64,4903,2763,2140,1634,921,713,short_long_description,400,471,307,450,406,0.6053984575835476,0.5257009345794392,0.5655496960814934,0.6053984575835476,0.5370581527936146,0.5691842900302114
eclipse,knn,LGOCV,unbalanced,16,64,5116,2976,2140,1705,992,713,short_long_description,400,612,397,380,316,0.6065411298315163,0.5459770114942529,0.5762590706628846,0.6065411298315163,0.6594827586206896,0.6319050077439339
eclipse,knn,LGOCV,unbalanced,20,64,5260,3120,2140,1752,1039,713,short_long_description,400,706,423,333,290,0.62533215234721,0.5345104333868379,0.5799212928670239,0.62533215234721,0.7088353413654619,0.6644705882352941
eclipse,knn,LGOCV,unbalanced,24,64,5399,3259,2140,1799,1086,713,short_long_description,400,689,400,397,313,0.6326905417814509,0.5591549295774648,0.5959227356794579,0.6326905417814509,0.687624750499002,0.6590148254423721
eclipse,knn,LGOCV,unbalanced,28,64,5525,3385,2140,1841,1128,713,short_long_description,400,789,433,339,280,0.6456628477905073,0.5476575121163166,0.5966601799534119,0.6456628477905073,0.7380729653882133,0.6887821911828896
eclipse,knn,LGOCV,unbalanced,32,64,5614,3474,2140,1870,1157,713,short_long_description,400,819,436,338,277,0.6525896414342629,0.5495934959349593,0.6010915686846111,0.6525896414342629,0.7472627737226277,0.6967247979583155
eclipse,knn,LGOCV,unbalanced,36,64,5719,3579,2140,1906,1193,713,short_long_description,400,981,563,212,150,0.6353626943005182,0.585635359116022,0.6104990267082702,0.6353626943005182,0.8673740053050398,0.7334579439252337
eclipse,knn,LGOCV,unbalanced,40,64,5797,3657,2140,1932,1219,713,short_long_description,400,966,541,253,172,0.6410086264100863,0.5952941176470589,0.6181513720285725,0.6410086264100863,0.8488576449912126,0.7304347826086957
eclipse,knn,LGOCV,unbalanced,44,64,5881,3741,2140,1960,1247,713,short_long_description,400,1034,541,213,172,0.6565079365079365,0.5532467532467532,0.6048773448773448,0.6565079365079365,0.857379767827529,0.7436174038115785
eclipse,knn,LGOCV,unbalanced,48,64,5963,3823,2140,1987,1274,713,short_long_description,400,1109,602,165,111,0.6481589713617767,0.5978260869565217,0.6229925291591492,0.6481589713617767,0.909016393442623,0.7567383145684067
eclipse,knn,LGOCV,unbalanced,52,64,6025,3885,2140,2008,1295,713,short_long_description,400,1166,619,129,94,0.6532212885154062,0.57847533632287,0.6158483124191381,0.6532212885154062,0.9253968253968254,0.7658456486042692
eclipse,knn,LGOCV,unbalanced,56,64,6081,3941,2140,2026,1313,713,short_long_description,400,1128,587,185,126,0.6577259475218659,0.594855305466238,0.626290626494052,0.6577259475218659,0.8995215311004785,0.7598518019535198
eclipse,knn,LGOCV,unbalanced,60,64,6125,3985,2140,2041,1328,713,short_long_description,400,1140,592,188,121,0.6581986143187067,0.6084142394822006,0.6333064269004537,0.6581986143187067,0.9040444091990484,0.7617774807885066
eclipse,knn,LGOCV,unbalanced,64,64,6188,4048,2140,2062,1349,713,short_long_description,400,1157,596,192,117,0.6600114090131204,0.6213592233009708,0.6406853161570456,0.6600114090131204,0.9081632653061225,0.7644532540469111
eclipse,nb,LGOCV,unbalanced,4,64,4186,2046,2140,1395,682,713,short_long_description,400,142,136,540,577,0.5107913669064749,0.4834377797672337,0.49711457333685427,0.5107913669064749,0.19749652294853964,0.28485456369107326
eclipse,nb,LGOCV,unbalanced,8,64,4672,2532,2140,1556,843,713,short_long_description,400,367,302,476,411,0.5485799701046338,0.5366403607666291,0.5426101654356315,0.5485799701046338,0.4717223650385604,0.507256392536282
eclipse,nb,LGOCV,unbalanced,12,64,4903,2763,2140,1634,921,713,short_long_description,400,548,371,373,342,0.5963003264417845,0.5216783216783217,0.5589893240600532,0.5963003264417845,0.6157303370786517,0.6058595909342178
eclipse,nb,LGOCV,unbalanced,16,64,5116,2976,2140,1705,992,713,short_long_description,400,623,405,369,308,0.6060311284046692,0.5450516986706057,0.5755414135376374,0.6060311284046692,0.6691729323308271,0.6360387953037264
eclipse,nb,LGOCV,unbalanced,20,64,5260,3120,2140,1752,1039,713,short_long_description,400,873,601,166,112,0.5922659430122117,0.5971223021582733,0.5946941225852425,0.5922659430122117,0.8862944162436548,0.7100447336315576
eclipse,nb,LGOCV,unbalanced,24,64,5399,3259,2140,1799,1086,713,short_long_description,400,836,543,250,170,0.6062364031907179,0.5952380952380952,0.6007372492144065,0.6062364031907179,0.831013916500994,0.7010482180293501
eclipse,nb,LGOCV,unbalanced,28,64,5525,3385,2140,1841,1128,713,short_long_description,400,983,610,145,103,0.6170747018204645,0.5846774193548387,0.6008760605876516,0.6170747018204645,0.9051565377532228,0.7338559163867114
eclipse,nb,LGOCV,unbalanced,32,64,5614,3474,2140,1870,1157,713,short_long_description,400,1016,600,141,113,0.6287128712871287,0.5551181102362205,0.5919154907616746,0.6287128712871287,0.899911426040744,0.7402550091074681
eclipse,nb,LGOCV,unbalanced,36,64,5719,3579,2140,1906,1193,713,short_long_description,400,1074,649,119,64,0.6233313987231572,0.6502732240437158,0.6368023113834365,0.6233313987231572,0.9437609841827768,0.7507864383082837
eclipse,nb,LGOCV,unbalanced,40,64,5797,3657,2140,1932,1219,713,short_long_description,400,1124,659,95,54,0.6303982052720135,0.6375838926174496,0.6339910489447316,0.6303982052720135,0.9541595925297114,0.7592029719689294
eclipse,nb,LGOCV,unbalanced,44,64,5881,3741,2140,1960,1247,713,short_long_description,400,1129,646,118,67,0.636056338028169,0.6378378378378379,0.6369470879330035,0.636056338028169,0.9439799331103679,0.7600134634803096
eclipse,nb,LGOCV,unbalanced,48,64,5963,3823,2140,1987,1274,713,short_long_description,400,1217,667,57,46,0.6459660297239915,0.5533980582524272,0.5996820439882093,0.6459660297239915,0.9635787806809184,0.7734350174769622
eclipse,nb,LGOCV,unbalanced,52,64,6025,3885,2140,2008,1295,713,short_long_description,400,1206,650,89,63,0.6497844827586207,0.5855263157894737,0.6176553992740472,0.6497844827586207,0.950354609929078,0.77184
eclipse,nb,LGOCV,unbalanced,56,64,6081,3941,2140,2026,1313,713,short_long_description,400,1212,653,101,60,0.6498659517426274,0.6273291925465838,0.6385975721446056,0.6498659517426274,0.9528301886792453,0.7727127829136117
eclipse,nb,LGOCV,unbalanced,60,64,6125,3985,2140,2041,1328,713,short_long_description,400,1277,697,51,16,0.6469098277608916,0.7611940298507462,0.7040519288058189,0.6469098277608916,0.9876256767208044,0.7817569635751453
eclipse,nb,LGOCV,unbalanced,64,64,6188,4048,2140,2062,1349,713,short_long_description,400,1277,671,72,42,0.6555441478439425,0.631578947368421,0.6435615476061818,0.6555441478439425,0.9681576952236542,0.7817569635751455
eclipse,rf,LGOCV,unbalanced,4,64,4186,2046,2140,1395,682,713,short_long_description,400,356,303,326,410,0.5402124430955993,0.4429347826086957,0.4915736128521475,0.5402124430955993,0.46475195822454307,0.4996491228070175
eclipse,rf,LGOCV,unbalanced,8,64,4672,2532,2140,1556,843,713,short_long_description,400,605,401,238,312,0.6013916500994035,0.43272727272727274,0.5170594614133381,0.6013916500994035,0.6597600872410033,0.6292251690067603
eclipse,rf,LGOCV,unbalanced,12,64,4903,2763,2140,1634,921,713,short_long_description,400,691,482,230,231,0.5890878090366581,0.49891540130151846,0.5440016051690884,0.5890878090366581,0.7494577006507592,0.6596658711217184
eclipse,rf,LGOCV,unbalanced,16,64,5116,2976,2140,1705,992,713,short_long_description,400,767,484,225,229,0.6131095123900879,0.4955947136563877,0.5543521130232378,0.6131095123900879,0.7700803212851406,0.6826880284824209
eclipse,rf,LGOCV,unbalanced,20,64,5260,3120,2140,1752,1039,713,short_long_description,400,835,518,204,195,0.6171470805617147,0.5112781954887218,0.5642126380252183,0.6171470805617147,0.8106796116504854,0.7007973143096937
eclipse,rf,LGOCV,unbalanced,24,64,5399,3259,2140,1799,1086,713,short_long_description,400,909,554,177,159,0.621326042378674,0.5267857142857143,0.5740558783321941,0.621326042378674,0.851123595505618,0.7182931647570131
eclipse,rf,LGOCV,unbalanced,28,64,5525,3385,2140,1841,1128,713,short_long_description,400,988,589,140,124,0.6265060240963856,0.5303030303030303,0.5784045271997079,0.6265060240963856,0.8884892086330936,0.7348456675343994
eclipse,rf,LGOCV,unbalanced,32,64,5614,3474,2140,1870,1157,713,short_long_description,400,1014,584,143,129,0.6345431789737171,0.5257352941176471,0.5801392365456821,0.6345431789737171,0.8871391076115486,0.739875957679679
eclipse,rf,LGOCV,unbalanced,36,64,5719,3579,2140,1906,1193,713,short_long_description,400,1065,611,128,102,0.6354415274463007,0.5565217391304348,0.5959816332883677,0.6354415274463007,0.9125964010282777,0.7492085824832923
eclipse,rf,LGOCV,unbalanced,40,64,5797,3657,2140,1932,1219,713,short_long_description,400,1090,618,129,95,0.6381733021077284,0.5758928571428571,0.6070330796252927,0.6381733021077284,0.919831223628692,0.7535430349118563
eclipse,rf,LGOCV,unbalanced,44,64,5881,3741,2140,1960,1247,713,short_long_description,400,1125,616,122,97,0.6461803561171741,0.5570776255707762,0.6016289908439751,0.6461803561171741,0.9206219312602292,0.7593655079311509
eclipse,rf,LGOCV,unbalanced,48,64,5963,3823,2140,1987,1274,713,short_long_description,400,1159,611,115,102,0.6548022598870057,0.5299539170506913,0.5923780884688485,0.6548022598870057,0.9191118160190325,0.7647641042560211
eclipse,rf,LGOCV,unbalanced,52,64,6025,3885,2140,2008,1295,713,short_long_description,400,1224,641,71,72,0.6563002680965148,0.4965034965034965,0.5764018823000057,0.6563002680965148,0.9444444444444444,0.7744384688389749
eclipse,rf,LGOCV,unbalanced,56,64,6081,3941,2140,2026,1313,713,short_long_description,400,1205,625,108,88,0.6584699453551912,0.5510204081632653,0.6047451767592282,0.6584699453551912,0.9319412219644239,0.771693884085815
eclipse,rf,LGOCV,unbalanced,60,64,6125,3985,2140,2041,1328,713,short_long_description,400,1242,639,86,74,0.6602870813397129,0.5375,0.59889354066985645,0.6602870813397129,0.9437689969604863,0.7769784172661871
eclipse,rf,LGOCV,unbalanced,64,64,6188,4048,2140,2062,1349,713,short_long_description,400,1239,625,110,88,0.6646995708154506,0.5555555555555556,0.6101275631855031,0.6646995708154506,0.9336850037678975,0.7765590723910999
eclipse,svm,LGOCV,unbalanced,4,64,4186,2046,2140,1395,682,713,short_long_description,400,425,398,257,315,0.5164034021871203,0.4493006993006993,0.4828520507439098,0.5164034021871203,0.5743243243243243,0.54382597568778
eclipse,svm,LGOCV,unbalanced,8,64,4672,2532,2140,1556,843,713,short_long_description,400,687,504,156,209,0.5768261964735516,0.4273972602739726,0.5021117283737622,0.5768261964735516,0.7667410714285714,0.6583612841399137
eclipse,svm,LGOCV,unbalanced,12,64,4903,2763,2140,1634,921,713,short_long_description,400,783,558,138,155,0.5838926174496645,0.4709897610921502,0.5274411892709073,0.5838926174496645,0.8347547974413646,0.6871434839842037
eclipse,svm,LGOCV,unbalanced,16,64,5116,2976,2140,1705,992,713,short_long_description,400,874,600,118,113,0.592944369063772,0.5108225108225108,0.5518834399431414,0.592944369063772,0.8855116514690983,0.7102803738317756
eclipse,svm,LGOCV,unbalanced,20,64,5260,3120,2140,1752,1039,713,short_long_description,400,1039,713,0,0,0.5930365296803652,NaN,NaN,0.5930365296803652,1,0.7445360085990684
eclipse,svm,LGOCV,unbalanced,24,64,5399,3259,2140,1799,1086,713,short_long_description,400,1086,713,0,0,0.60366870483602,NaN,NaN,0.60366870483602,1,0.7528596187175043
eclipse,svm,LGOCV,unbalanced,28,64,5525,3385,2140,1841,1128,713,short_long_description,400,1097,681,31,32,0.6169853768278966,0.49206349206349204,0.5545244344456943,0.6169853768278966,0.9716563330380869,0.7547299621603027
eclipse,svm,LGOCV,unbalanced,32,64,5614,3474,2140,1870,1157,713,short_long_description,400,1157,713,0,0,0.618716577540107,NaN,NaN,0.618716577540107,1,0.7644532540469112
eclipse,svm,LGOCV,unbalanced,36,64,5719,3579,2140,1906,1193,713,short_long_description,400,1193,713,0,0,0.6259181532004198,NaN,NaN,0.6259181532004198,1,0.7699257825104873
eclipse,svm,LGOCV,unbalanced,40,64,5797,3657,2140,1932,1219,713,short_long_description,400,1219,713,0,0,0.6309523809523809,NaN,NaN,0.6309523809523809,1,0.7737226277372262
eclipse,svm,LGOCV,unbalanced,44,64,5881,3741,2140,1960,1247,713,short_long_description,400,1247,713,0,0,0.6362244897959184,NaN,NaN,0.6362244897959184,1,0.7776738384783287
eclipse,svm,LGOCV,unbalanced,48,64,5963,3823,2140,1987,1274,713,short_long_description,400,1274,713,0,0,0.6411675893306492,NaN,NaN,0.6411675893306492,1,0.7813554124501687
eclipse,svm,LGOCV,unbalanced,52,64,6025,3885,2140,2008,1295,713,short_long_description,400,1295,713,0,0,0.6449203187250996,NaN,NaN,0.6449203187250996,1,0.784135634271874
eclipse,svm,LGOCV,unbalanced,56,64,6081,3941,2140,2026,1313,713,short_long_description,400,1313,713,0,0,0.6480750246791708,NaN,NaN,0.6480750246791708,1,0.7864630128781073
eclipse,svm,LGOCV,unbalanced,60,64,6125,3985,2140,2041,1328,713,short_long_description,400,1327,713,1,0,0.6504901960784314,1,0.8252450980392156,0.6504901960784314,1,0.7882387882387883
