Dataset,Classifier,Resampling,Distribution,Threshold,Train_Size,Train_Qt_Class_0,Train_Qt_Class_1,Test_Size,Test_Qt_Class_0,Test_Qt_Class_1,Feature,N_Terms,Tp,Fp,Tn,Fn,Acc_0,Acc_1,Balanced_Acc,Precision,Recall,Fmeasure
Eclipse,knn,bootstrap,balanced,8,5952,3174,2778,1983,1058,925,Description_Summary,200,529,419,529,506,0.558016877637131,0.511111111111111,0.534563994374121,0.558016877637131,0.511111111111111,0.533535047907211
Eclipse,knn,bootstrap,balanced,12,5952,3423,2529,1983,1140,843,Description_Summary,200,715,450,425,393,0.613733905579399,0.519559902200489,0.566646903889944,0.613733905579399,0.645306859205776,0.629124505059393
Eclipse,knn,bootstrap,balanced,16,5952,3665,2287,1983,1221,762,Description_Summary,200,828,507,393,255,0.620224719101124,0.606481481481482,0.613353100291303,0.620224719101124,0.764542936288089,0.684863523573201
Eclipse,knn,bootstrap,balanced,20,5952,3812,2140,1983,1270,713,Description_Summary,200,936,505,334,208,0.649548924358085,0.616236162361624,0.632892543359854,0.649548924358085,0.818181818181818,0.724177949709864
Eclipse,knn,bootstrap,balanced,24,7927,3977,3950,2641,1325,1316,Description_Summary,200,338,129,987,1187,0.723768736616702,0.454001839926403,0.588885288271553,0.723768736616702,0.221639344262295,0.339357429718876
Eclipse,knn,bootstrap,balanced,28,7809,4095,3714,2602,1364,1238,Description_Summary,200,340,147,1024,1091,0.698151950718686,0.484160756501182,0.591156353609934,0.698151950718686,0.23759608665269,0.354535974973931
Eclipse,knn,bootstrap,balanced,32,7699,4204,3495,2566,1401,1165,Description_Summary,200,442,139,959,1026,0.760757314974182,0.483123425692695,0.621940370333439,0.760757314974182,0.301089918256131,0.431429965836994
Eclipse,knn,bootstrap,balanced,64,8376,4740,3636,2791,1579,1212,Description_Summary,200,555,105,1024,1107,0.840909090909091,0.480525574847489,0.66071733287829,0.840909090909091,0.333935018050542,0.478036175710594
Eclipse,knn,bootstrap,balanced,96,9765,4998,4767,3254,1666,1588,Description_Summary,200,526,35,1140,1553,0.937611408199644,0.423319717786855,0.680465562993249,0.937611408199644,0.253006253006253,0.398484848484848
Eclipse,knn,bootstrap,balanced,128,9754,5191,4563,3251,1730,1521,Description_Summary,200,620,23,1110,1498,0.964230171073095,0.425613496932515,0.694921834002805,0.964230171073095,0.292728989612842,0.4491126403477
Eclipse,knn,bootstrap,balanced,160,10377,5319,5058,3459,1773,1686,Description_Summary,200,730,9,1043,1677,0.987821380243572,0.383455882352941,0.685638631298257,0.987821380243572,0.303282093892813,0.464081373172282
Eclipse,knn,bootstrap,balanced,192,10314,5406,4908,3437,1802,1635,Description_Summary,200,797,5,1005,1630,0.993765586034913,0.381404174573055,0.687584880303984,0.993765586034913,0.328388957560775,0.493651285227625
Eclipse,knn,bootstrap,balanced,224,10844,5507,5337,3614,1835,1779,Description_Summary,200,871,2,964,1777,0.997709049255441,0.351696461145567,0.674702755200504,0.997709049255441,0.32892749244713,0.494745810849191
Eclipse,knn,bootstrap,balanced,256,10905,5571,5334,3634,1856,1778,Description_Summary,200,893,0,963,1778,1,0.351331630791682,0.675665815395841,1,0.334331710969674,0.501122334455668
Eclipse,knn,bootstrap,balanced,288,10935,5619,5316,3645,1873,1772,Description_Summary,200,934,0,939,1772,1,0.346366654371081,0.67318332718554,1,0.345158906134516,0.513186813186813
Eclipse,knn,bootstrap,balanced,320,11082,5667,5415,3693,1888,1805,Description_Summary,200,979,0,909,1805,1,0.334929992630803,0.667464996315402,1,0.351652298850575,0.520329524315706
Eclipse,knn,bootstrap,balanced,352,11351,5717,5634,3783,1905,1878,Description_Summary,200,1081,0,824,1878,1,0.304959289415248,0.652479644707624,1,0.365326123690436,0.535148514851485
Eclipse,knn,bootstrap,balanced,384,11496,5754,5742,3831,1917,1914,Description_Summary,200,1103,0,814,1914,1,0.298387096774194,0.649193548387097,1,0.365594961882665,0.535436893203884
Eclipse,knn,bootstrap,balanced,416,11545,5782,5763,3848,1927,1921,Description_Summary,200,1226,0,701,1921,1,0.267353165522502,0.633676582761251,1,0.389577375278043,0.560713469014407
Eclipse,knn,bootstrap,balanced,448,11610,5814,5796,3869,1937,1932,Description_Summary,200,1222,0,715,1932,1,0.270117113713638,0.635058556856819,1,0.387444514901712,0.558500914076782
Eclipse,knn,bootstrap,balanced,480,11541,5830,5711,3846,1943,1903,Description_Summary,200,1348,0,595,1903,1,0.238190552441954,0.619095276220977,1,0.41464164872347,0.586214394433573
Eclipse,knn,bootstrap,balanced,512,11676,5844,5832,3891,1947,1944,Description_Summary,200,1404,0,543,1944,1,0.218335343787696,0.609167671893848,1,0.419354838709677,0.590909090909091
Eclipse,knn,cv52,balanced,4,5952,2595,3357,1983,865,1118,Description_Summary,200,274,311,591,807,0.468376068376068,0.42274678111588,0.445561424745974,0.468376068376068,0.253469010175763,0.328931572629052
Eclipse,knn,cv52,balanced,8,5952,3174,2778,1983,1058,925,Description_Summary,200,532,418,526,507,0.56,0.50919651500484,0.53459825750242,0.56,0.512030798845043,0.534942182001006
Eclipse,knn,cv52,balanced,12,5952,3423,2529,1983,1140,843,Description_Summary,200,699,495,441,348,0.585427135678392,0.55893536121673,0.572181248447561,0.585427135678392,0.667621776504298,0.623828647925033
Eclipse,knn,cv52,balanced,16,5952,3665,2287,1983,1221,762,Description_Summary,200,845,517,376,245,0.620411160058737,0.605475040257649,0.612943100158193,0.620411160058737,0.775229357798165,0.689233278955954
Eclipse,knn,cv52,balanced,20,5952,3812,2140,1983,1270,713,Description_Summary,200,897,467,373,246,0.657624633431085,0.602584814216478,0.630104723823782,0.657624633431085,0.784776902887139,0.715596330275229
Eclipse,knn,cv52,balanced,24,7927,3977,3950,2641,1325,1316,Description_Summary,200,355,131,970,1185,0.730452674897119,0.450116009280742,0.590284342088931,0.730452674897119,0.230519480519481,0.350444225074037
Eclipse,knn,cv52,balanced,28,7809,4095,3714,2602,1364,1238,Description_Summary,200,346,138,1018,1100,0.714876033057851,0.480642115203022,0.597759074130436,0.714876033057851,0.239280774550484,0.358549222797927
Eclipse,knn,cv52,balanced,32,7699,4204,3495,2566,1401,1165,Description_Summary,200,433,154,968,1011,0.737649063032368,0.489135927235978,0.613392495134173,0.737649063032368,0.299861495844875,0.426390940423437
Eclipse,knn,cv52,balanced,64,8376,4740,3636,2791,1579,1212,Description_Summary,200,550,105,1029,1107,0.83969465648855,0.481741573033708,0.660718114761129,0.83969465648855,0.331925165962583,0.475778546712803
Eclipse,knn,cv52,balanced,96,9765,4998,4767,3254,1666,1588,Description_Summary,200,526,29,1140,1559,0.947747747747748,0.422378658762505,0.685063203255126,0.947747747747748,0.252278177458034,0.398484848484848
Eclipse,knn,cv52,balanced,128,9754,5191,4563,3251,1730,1521,Description_Summary,200,625,19,1105,1502,0.970496894409938,0.423858841580361,0.697177867995149,0.970496894409938,0.293841090738129,0.451100685673042
Eclipse,knn,cv52,balanced,160,10377,5319,5058,3459,1773,1686,Description_Summary,200,700,6,1073,1680,0.991501416430595,0.389756629131856,0.690629022781226,0.991501416430595,0.294117647058824,0.453661697990927
Eclipse,knn,cv52,balanced,192,10314,5406,4908,3437,1802,1635,Description_Summary,200,803,2,999,1633,0.997515527950311,0.379559270516717,0.688537399233514,0.997515527950311,0.329638752052545,0.495526072199938
Eclipse,knn,cv52,balanced,224,10844,5507,5337,3614,1835,1779,Description_Summary,200,856,0,979,1779,1,0.354967367657723,0.677483683828861,1,0.324857685009488,0.490403895731882
Eclipse,knn,cv52,balanced,256,10905,5571,5334,3634,1856,1778,Description_Summary,200,896,2,960,1776,0.997772828507795,0.350877192982456,0.674325010745126,0.997772828507795,0.335329341317365,0.501960784313725
Eclipse,knn,cv52,balanced,288,10935,5619,5316,3645,1873,1772,Description_Summary,200,913,2,960,1770,0.997814207650273,0.351648351648352,0.674731279649312,0.997814207650273,0.340290719344018,0.507504168982768
Eclipse,knn,cv52,balanced,320,11082,5667,5415,3693,1888,1805,Description_Summary,200,959,0,929,1805,1,0.33979517190929,0.669897585954645,1,0.346960926193922,0.515175933387053
Eclipse,knn,cv52,balanced,352,11351,5717,5634,3783,1905,1878,Description_Summary,200,1070,0,835,1878,1,0.307777368227055,0.653888684113527,1,0.362957937584803,0.532603285216526
Eclipse,knn,cv52,balanced,384,11496,5754,5742,3831,1917,1914,Description_Summary,200,1099,0,818,1914,1,0.299414348462665,0.649707174231332,1,0.364752738134749,0.534533073929961
Eclipse,knn,cv52,balanced,416,11545,5782,5763,3848,1927,1921,Description_Summary,200,1236,0,691,1921,1,0.264548238897397,0.632274119448698,1,0.391510928096294,0.562713407694059
Eclipse,knn,cv52,balanced,448,11610,5814,5796,3869,1937,1932,Description_Summary,200,1220,0,717,1932,1,0.270668176670442,0.635334088335221,1,0.387055837563452,0.558096980786825
Eclipse,knn,cv52,balanced,480,11541,5830,5711,3846,1943,1903,Description_Summary,200,1348,0,595,1903,1,0.238190552441954,0.619095276220977,1,0.41464164872347,0.586214394433573
Eclipse,knn,cv52,balanced,512,11676,5844,5832,3891,1947,1944,Description_Summary,200,1401,0,546,1944,1,0.219277108433735,0.609638554216867,1,0.418834080717489,0.59039190897598
Eclipse,rf,bootstrap,balanced,4,5952,2595,3357,1983,865,1118,Description_Summary,200,267,247,598,871,0.519455252918288,0.407079646017699,0.463267449467994,0.519455252918288,0.234622144112478,0.323244552058111
Eclipse,rf,bootstrap,balanced,8,5952,3174,2778,1983,1058,925,Description_Summary,200,801,576,257,349,0.581699346405229,0.424092409240924,0.502895877823076,0.581699346405229,0.696521739130435,0.633953304313415
Eclipse,rf,bootstrap,balanced,12,5952,3423,2529,1983,1140,843,Description_Summary,200,968,677,172,166,0.588449848024316,0.50887573964497,0.548662793834643,0.588449848024316,0.853615520282187,0.696653472472112
Eclipse,rf,bootstrap,balanced,16,5952,3665,2287,1983,1221,762,Description_Summary,200,1152,698,69,64,0.622702702702703,0.518796992481203,0.570749847591953,0.622702702702703,0.947368421052632,0.75146771037182
Eclipse,rf,bootstrap,balanced,20,5952,3812,2140,1983,1270,713,Description_Summary,200,1245,694,25,19,0.642083548220732,0.568181818181818,0.605132683201275,0.642083548220732,0.98496835443038,0.777396191070871
Eclipse,rf,bootstrap,balanced,24,7927,3977,3950,2641,1325,1316,Description_Summary,200,1078,474,247,842,0.694587628865979,0.226813590449954,0.460700609657967,0.694587628865979,0.561458333333333,0.620967741935484
Eclipse,rf,bootstrap,balanced,28,7809,4095,3714,2602,1364,1238,Description_Summary,200,1183,509,181,729,0.699172576832151,0.198901098901099,0.449036837866625,0.699172576832151,0.618723849372385,0.656492785793563
Eclipse,rf,bootstrap,balanced,32,7699,4204,3495,2566,1401,1165,Description_Summary,200,1192,405,209,760,0.746399499060739,0.215686274509804,0.481042886785271,0.746399499060739,0.610655737704918,0.671738517892364
Eclipse,rf,bootstrap,balanced,64,8376,4740,3636,2791,1579,1212,Description_Summary,200,1431,304,148,908,0.82478386167147,0.140151515151515,0.482467688411492,0.82478386167147,0.611799914493373,0.702503681885125
Eclipse,rf,bootstrap,balanced,96,9765,4998,4767,3254,1666,1588,Description_Summary,200,1482,213,184,1375,0.874336283185841,0.118024374599102,0.496180328892471,0.874336283185841,0.518725936296815,0.651142355008787
Eclipse,rf,bootstrap,balanced,128,9754,5191,4563,3251,1730,1521,Description_Summary,200,1625,181,105,1340,0.899778516057586,0.072664359861592,0.486221437959589,0.899778516057586,0.548060708263069,0.681198910081744
Eclipse,rf,bootstrap,balanced,160,10377,5319,5058,3459,1773,1686,Description_Summary,200,1635,126,138,1560,0.928449744463373,0.081272084805654,0.504860914634513,0.928449744463373,0.511737089201878,0.659806295399516
Eclipse,rf,bootstrap,balanced,192,10314,5406,4908,3437,1802,1635,Description_Summary,200,1662,122,140,1513,0.931614349775785,0.084694494857834,0.50815442231681,0.931614349775785,0.523464566929134,0.670296430732003
Eclipse,rf,bootstrap,balanced,224,10844,5507,5337,3614,1835,1779,Description_Summary,200,1748,91,87,1688,0.950516585100598,0.049014084507042,0.49976533480382,0.950516585100598,0.508731082654249,0.662748815165877
Eclipse,rf,bootstrap,balanced,256,10905,5571,5334,3634,1856,1778,Description_Summary,200,1773,66,83,1712,0.964110929853181,0.046239554317549,0.505175242085365,0.964110929853181,0.508751793400287,0.666040570999249
Eclipse,rf,bootstrap,balanced,288,10935,5619,5316,3645,1873,1772,Description_Summary,200,1803,60,70,1712,0.967793880837359,0.039281705948373,0.503537793392866,0.967793880837359,0.512944523470839,0.670509483079212
Eclipse,rf,bootstrap,balanced,320,11082,5667,5415,3693,1888,1805,Description_Summary,200,1815,61,73,1744,0.967484008528785,0.040176114474408,0.503830061501596,0.967484008528785,0.509974711997752,0.667893284268629
Eclipse,rf,bootstrap,balanced,352,11351,5717,5634,3783,1905,1878,Description_Summary,200,1845,46,60,1832,0.97567424643046,0.031712473572939,0.503693360001699,0.97567424643046,0.501767745444656,0.662715517241379
Eclipse,rf,bootstrap,balanced,384,11496,5754,5742,3831,1917,1914,Description_Summary,200,1872,36,45,1878,0.981132075471698,0.023400936037442,0.50226650575457,0.981132075471698,0.4992,0.661717921527041
Eclipse,rf,bootstrap,balanced,416,11545,5782,5763,3848,1927,1921,Description_Summary,200,1913,29,14,1892,0.985066941297631,0.007345225603358,0.496206083450495,0.985066941297631,0.502759526938239,0.665738646250218
Eclipse,rf,bootstrap,balanced,448,11610,5814,5796,3869,1937,1932,Description_Summary,200,1924,26,13,1906,0.986666666666667,0.006774361646691,0.496720514156679,0.986666666666667,0.502349869451697,0.665743944636678
Eclipse,rf,bootstrap,balanced,480,11541,5830,5711,3846,1943,1903,Description_Summary,200,1941,23,2,1880,0.988289205702648,0.001062699256111,0.494675952479379,0.988289205702648,0.50798220361162,0.67104580812446
Eclipse,rf,bootstrap,balanced,512,11676,5844,5832,3891,1947,1944,Description_Summary,200,1943,24,4,1920,0.987798678190137,0.002079002079002,0.49493884013457,0.987798678190137,0.502976960911209,0.666552315608919
Eclipse,rf,cv52,balanced,4,5952,2595,3357,1983,865,1118,Description_Summary,200,284,245,581,873,0.536862003780718,0.39958734525447,0.468224674517594,0.536862003780718,0.245462402765774,0.336892052194543
Eclipse,rf,cv52,balanced,8,5952,3174,2778,1983,1058,925,Description_Summary,200,778,558,280,367,0.582335329341317,0.432766615146832,0.507550972244074,0.582335329341317,0.679475982532751,0.627166465135026
Eclipse,rf,cv52,balanced,12,5952,3423,2529,1983,1140,843,Description_Summary,200,957,661,183,182,0.591470951792336,0.501369863013699,0.546420407403017,0.591470951792336,0.840210711150132,0.694232861806311
Eclipse,rf,cv52,balanced,16,5952,3665,2287,1983,1221,762,Description_Summary,200,1155,698,66,64,0.623313545601727,0.507692307692308,0.565502926647017,0.623313545601727,0.947497949138638,0.751953125
Eclipse,rf,cv52,balanced,20,5952,3812,2140,1983,1270,713,Description_Summary,200,1255,690,15,23,0.645244215938303,0.394736842105263,0.519990529021783,0.645244215938303,0.982003129890454,0.778777536456717
Eclipse,rf,cv52,balanced,24,7927,3977,3950,2641,1325,1316,Description_Summary,200,1061,471,264,845,0.692558746736292,0.238052299368801,0.465305523052547,0.692558746736292,0.556663168940189,0.617219313554392
Eclipse,rf,cv52,balanced,28,7809,4095,3714,2602,1364,1238,Description_Summary,200,1048,381,316,857,0.733379986004199,0.269394714407502,0.50138735020585,0.733379986004199,0.550131233595801,0.628674265146971
Eclipse,rf,cv52,balanced,32,7699,4204,3495,2566,1401,1165,Description_Summary,200,1168,439,233,726,0.726820161792159,0.2429614181439,0.48489078996803,0.726820161792159,0.616684266103485,0.667237932019423
Eclipse,rf,cv52,balanced,64,8376,4740,3636,2791,1579,1212,Description_Summary,200,1415,284,164,928,0.83284284873455,0.15018315018315,0.49151299945885,0.83284284873455,0.603926589842083,0.700148441365661
Eclipse,rf,cv52,balanced,96,9765,4998,4767,3254,1666,1588,Description_Summary,200,1503,205,163,1383,0.879976580796253,0.105433376455369,0.492704978625811,0.879976580796253,0.520790020790021,0.654331737048324
Eclipse,rf,cv52,balanced,128,9754,5191,4563,3251,1730,1521,Description_Summary,200,1624,176,106,1345,0.902222222222222,0.073053066850448,0.487637644536335,0.902222222222222,0.546985517009094,0.681065212832879
Eclipse,rf,cv52,balanced,160,10377,5319,5058,3459,1773,1686,Description_Summary,200,1628,136,145,1550,0.922902494331066,0.085545722713864,0.504224108522465,0.922902494331066,0.512271869100063,0.658842573856738
Eclipse,rf,cv52,balanced,192,10314,5406,4908,3437,1802,1635,Description_Summary,200,1671,108,131,1527,0.93929173693086,0.079010856453559,0.509151296692209,0.93929173693086,0.522514071294559,0.671488848704039
Eclipse,rf,cv52,balanced,224,10844,5507,5337,3614,1835,1779,Description_Summary,200,1751,86,84,1693,0.953184540010887,0.047270680922904,0.500227610466896,0.953184540010887,0.508420441347271,0.663131982579057
Eclipse,rf,cv52,balanced,256,10905,5571,5334,3634,1856,1778,Description_Summary,200,1765,68,91,1710,0.962902345881069,0.050527484730705,0.506714915305887,0.962902345881069,0.507913669064748,0.665033911077619
Eclipse,rf,cv52,balanced,288,10935,5619,5316,3645,1873,1772,Description_Summary,200,1795,72,78,1700,0.961435457953937,0.043869516310461,0.502652487132199,0.961435457953937,0.513590844062947,0.66952629615815
Eclipse,rf,cv52,balanced,320,11082,5667,5415,3693,1888,1805,Description_Summary,200,1821,59,67,1746,0.968617021276596,0.036955322669608,0.502786171973102,0.968617021276596,0.510513036164844,0.668624931154764
Eclipse,rf,cv52,balanced,352,11351,5717,5634,3783,1905,1878,Description_Summary,200,1849,43,56,1835,0.977272727272727,0.029613960867266,0.503443344069997,0.977272727272727,0.501900108577633,0.663199426111908
Eclipse,rf,cv52,balanced,384,11496,5754,5742,3831,1917,1914,Description_Summary,200,1877,44,40,1870,0.977095262883915,0.020942408376963,0.499018835630439,0.977095262883915,0.500934080597812,0.662314749470713
Eclipse,rf,cv52,balanced,416,11545,5782,5763,3848,1927,1921,Description_Summary,200,1909,30,18,1891,0.98452810727179,0.009429020429544,0.496978563850667,0.98452810727179,0.502368421052632,0.665272695591566
Eclipse,rf,cv52,balanced,448,11610,5814,5796,3869,1937,1932,Description_Summary,200,1926,33,11,1899,0.983154670750383,0.005759162303665,0.494456916527024,0.983154670750383,0.503529411764706,0.66597510373444
Eclipse,rf,cv52,balanced,480,11541,5830,5711,3846,1943,1903,Description_Summary,200,1940,27,3,1876,0.986273512963904,0.001596593932943,0.493935053448424,0.986273512963904,0.508385744234801,0.670932042192634
Eclipse,rf,cv52,balanced,512,11676,5844,5832,3891,1947,1944,Description_Summary,200,1943,23,4,1921,0.988301119023398,0.002077922077922,0.49518952055066,0.988301119023398,0.502846790890269,0.666552315608919
Eclipse,svmRadial,bootstrap,balanced,4,5952,2595,3357,1983,865,1118,Description_Summary,200,195,144,670,974,0.575221238938053,0.407542579075426,0.491381909006739,0.575221238938053,0.166809238665526,0.258620689655172
Eclipse,svmRadial,bootstrap,balanced,8,5952,3174,2778,1983,1058,925,Description_Summary,200,849,643,209,282,0.569034852546917,0.425661914460285,0.497348383503601,0.569034852546917,0.750663129973475,0.647350362180709
Eclipse,svmRadial,bootstrap,balanced,12,5952,3423,2529,1983,1140,843,Description_Summary,200,1139,838,1,5,0.576125442589782,0.166666666666667,0.371396054628225,0.576125442589782,0.995629370629371,0.729894264658763
Eclipse,svmRadial,bootstrap,balanced,16,5952,3665,2287,1983,1221,762,Description_Summary,200,1221,762,0,0,0.615733736762481,NA,NA,0.615733736762481,1,0.762172284644195
Eclipse,svmRadial,bootstrap,balanced,20,5952,3812,2140,1983,1270,713,Description_Summary,200,1270,713,0,0,0.640443772062532,NA,NA,0.640443772062532,1,0.780817706732247
Eclipse,svmRadial,bootstrap,balanced,24,7927,3977,3950,2641,1325,1316,Description_Summary,200,848,378,477,938,0.691680261011419,0.337102473498233,0.514391367254826,0.691680261011419,0.474804031354983,0.563081009296149
Eclipse,svmRadial,bootstrap,balanced,28,7809,4095,3714,2602,1364,1238,Description_Summary,200,852,372,512,866,0.696078431372549,0.37155297532656,0.533815703349555,0.696078431372549,0.49592549476135,0.579197824609109
Eclipse,svmRadial,bootstrap,balanced,32,7699,4204,3495,2566,1401,1165,Description_Summary,200,998,440,403,725,0.694019471488178,0.357269503546099,0.525644487517139,0.694019471488178,0.579222286709228,0.6314457450174
Eclipse,svmRadial,bootstrap,balanced,64,8376,4740,3636,2791,1579,1212,Description_Summary,200,1257,337,322,875,0.788582183186951,0.269005847953216,0.528794015570084,0.788582183186951,0.589587242026266,0.674718196457327
Eclipse,svmRadial,bootstrap,balanced,96,9765,4998,4767,3254,1666,1588,Description_Summary,200,1256,206,410,1382,0.859097127222982,0.228794642857143,0.543945885040063,0.859097127222982,0.476118271417741,0.612682926829268
Eclipse,svmRadial,bootstrap,balanced,128,9754,5191,4563,3251,1730,1521,Description_Summary,200,1400,182,330,1339,0.884955752212389,0.197723187537448,0.541339469874919,0.884955752212389,0.511135450894487,0.647998148576718
Eclipse,svmRadial,bootstrap,balanced,160,10377,5319,5058,3459,1773,1686,Description_Summary,200,1457,135,316,1551,0.915201005025126,0.169255490091055,0.54222824755809,0.915201005025126,0.484375,0.633478260869565
Eclipse,svmRadial,bootstrap,balanced,192,10314,5406,4908,3437,1802,1635,Description_Summary,200,1514,73,288,1562,0.954001260239446,0.155675675675676,0.554838467957561,0.954001260239446,0.492197659297789,0.649367360068625
Eclipse,svmRadial,bootstrap,balanced,224,10844,5507,5337,3614,1835,1779,Description_Summary,200,1597,51,238,1728,0.969053398058252,0.121057985757884,0.545055691908068,0.969053398058252,0.480300751879699,0.642268248542127
Eclipse,svmRadial,bootstrap,balanced,256,10905,5571,5334,3634,1856,1778,Description_Summary,200,1632,41,224,1737,0.975493126120741,0.114227434982152,0.544860280551447,0.975493126120741,0.484416740872663,0.64736215787386
Eclipse,svmRadial,bootstrap,balanced,288,10935,5619,5316,3645,1873,1772,Description_Summary,200,1663,30,210,1742,0.982279976373302,0.107581967213115,0.544930971793208,0.982279976373302,0.488399412628488,0.652412710867007
Eclipse,svmRadial,bootstrap,balanced,320,11082,5667,5415,3693,1888,1805,Description_Summary,200,1719,28,169,1777,0.983972524327418,0.086844809866393,0.535408667096905,0.983972524327418,0.491704805491991,0.655731451459088
Eclipse,svmRadial,bootstrap,balanced,352,11351,5717,5634,3783,1905,1878,Description_Summary,200,1760,6,145,1872,0.996602491506229,0.071888943976202,0.534245717741216,0.996602491506229,0.484581497797357,0.652093367914042
Eclipse,svmRadial,bootstrap,balanced,384,11496,5754,5742,3831,1917,1914,Description_Summary,200,1811,1,106,1913,0.999448123620309,0.052501238236751,0.52597468092853,0.999448123620309,0.486305048335124,0.654263005780347
Eclipse,svmRadial,bootstrap,balanced,416,11545,5782,5763,3848,1927,1921,Description_Summary,200,1838,1,89,1920,0.999456226209897,0.044300647088104,0.521878436649,0.999456226209897,0.489089941458222,0.656780418081115
Eclipse,svmRadial,bootstrap,balanced,448,11610,5814,5796,3869,1937,1932,Description_Summary,200,1862,0,75,1932,1,0.037369207772795,0.518684603886398,1,0.490774907749078,0.658415841584158
Eclipse,svmRadial,bootstrap,balanced,480,11541,5830,5711,3846,1943,1903,Description_Summary,200,1883,5,60,1898,0.997351694915254,0.030643513789581,0.513997604352418,0.997351694915254,0.498016397778366,0.66431469394955
Eclipse,svmRadial,bootstrap,balanced,512,11676,5844,5832,3891,1947,1944,Description_Summary,200,1900,0,47,1944,1,0.023606228026118,0.511803114013059,1,0.494276795005203,0.661559888579387
Eclipse,svmRadial,cv52,balanced,4,5952,2595,3357,1983,865,1118,Description_Summary,200,277,239,588,879,0.536821705426357,0.40081799591002,0.468819850668188,0.536821705426357,0.23961937716263,0.33133971291866
Eclipse,svmRadial,cv52,balanced,8,5952,3174,2778,1983,1058,925,Description_Summary,200,723,533,335,392,0.575636942675159,0.46079779917469,0.518217370924925,0.575636942675159,0.648430493273543,0.609869253479544
Eclipse,svmRadial,cv52,balanced,12,5952,3423,2529,1983,1140,843,Description_Summary,200,1078,771,62,72,0.583017847485127,0.462686567164179,0.522852207324653,0.583017847485127,0.937391304347826,0.7189063021007
Eclipse,svmRadial,cv52,balanced,16,5952,3665,2287,1983,1221,762,Description_Summary,200,1210,754,11,8,0.616089613034623,0.578947368421053,0.597518490727838,0.616089613034623,0.993431855500821,0.760527969830295
Eclipse,svmRadial,cv52,balanced,20,5952,3812,2140,1983,1270,713,Description_Summary,200,1261,701,9,12,0.642711518858308,0.428571428571429,0.535641473714868,0.642711518858308,0.99057344854674,0.779598145285935
Eclipse,svmRadial,cv52,balanced,24,7927,3977,3950,2641,1325,1316,Description_Summary,200,825,361,500,955,0.695615514333895,0.343642611683849,0.519629063008872,0.695615514333895,0.463483146067416,0.556304787592718
Eclipse,svmRadial,cv52,balanced,28,7809,4095,3714,2602,1364,1238,Description_Summary,200,850,399,514,839,0.680544435548439,0.37989652623799,0.530220480893214,0.680544435548439,0.503256364712848,0.578624914908101
Eclipse,svmRadial,cv52,balanced,32,7699,4204,3495,2566,1401,1165,Description_Summary,200,1004,421,397,744,0.704561403508772,0.347940403155127,0.52625090333195,0.704561403508772,0.574370709382151,0.632839583989915
Eclipse,svmRadial,cv52,balanced,64,8376,4740,3636,2791,1579,1212,Description_Summary,200,1265,336,314,876,0.790131168019988,0.263865546218487,0.526998357119237,0.790131168019988,0.5908453993461,0.676109032602886
Eclipse,svmRadial,cv52,balanced,96,9765,4998,4767,3254,1666,1588,Description_Summary,200,1259,210,407,1378,0.857045609257999,0.228011204481793,0.542528406869896,0.857045609257999,0.47743648084945,0.613248904042864
Eclipse,svmRadial,cv52,balanced,128,9754,5191,4563,3251,1730,1521,Description_Summary,200,1397,190,333,1331,0.880277252678009,0.200120192307692,0.540198722492851,0.880277252678009,0.512096774193548,0.647508690614137
Eclipse,svmRadial,cv52,balanced,160,10377,5319,5058,3459,1773,1686,Description_Summary,200,1449,120,324,1566,0.923518164435946,0.171428571428571,0.547473367932259,0.923518164435946,0.480597014925373,0.632198952879581
Eclipse,svmRadial,cv52,balanced,192,10314,5406,4908,3437,1802,1635,Description_Summary,200,1491,71,311,1564,0.954545454545455,0.165866666666667,0.560206060606061,0.954545454545455,0.488052373158756,0.645873944119558
Eclipse,svmRadial,cv52,balanced,224,10844,5507,5337,3614,1835,1779,Description_Summary,200,1583,41,252,1738,0.974753694581281,0.126633165829146,0.550693430205213,0.974753694581281,0.476663655525444,0.640242669362993
Eclipse,svmRadial,cv52,balanced,256,10905,5571,5334,3634,1856,1778,Description_Summary,200,1626,39,230,1739,0.976576576576577,0.116810563737938,0.546693570157257,0.976576576576577,0.483209509658247,0.646520874751491
Eclipse,svmRadial,cv52,balanced,288,10935,5619,5316,3645,1873,1772,Description_Summary,200,1665,27,208,1745,0.984042553191489,0.106502816180236,0.545272684685862,0.984042553191489,0.488269794721408,0.652685221481772
Eclipse,svmRadial,cv52,balanced,320,11082,5667,5415,3693,1888,1805,Description_Summary,200,1715,25,173,1780,0.985632183908046,0.088581669226831,0.537106926567438,0.985632183908046,0.490701001430615,0.655205348615091
Eclipse,svmRadial,cv52,balanced,352,11351,5717,5634,3783,1905,1878,Description_Summary,200,1768,5,137,1873,0.997179921037789,0.0681592039801,0.532669562508944,0.997179921037789,0.485580884372425,0.653121536756557
Eclipse,svmRadial,cv52,balanced,384,11496,5754,5742,3831,1917,1914,Description_Summary,200,1812,9,105,1905,0.99505766062603,0.052238805970149,0.523648233298089,0.99505766062603,0.487489911218725,0.654387865655471
Eclipse,svmRadial,cv52,balanced,416,11545,5782,5763,3848,1927,1921,Description_Summary,200,1835,3,92,1918,0.998367791077258,0.045771144278607,0.522069467677932,0.998367791077258,0.488942179589662,0.656412090860311
